BX,TK,TX,objective,elapsed_sec
32,8,64,40.16,1901.414780139923
4,8,32,102.91,1909.4157280921936
8,32,128,39.23,1917.415843963623
64,64,2,inf,1919.6197814941406
16,32,256,23.14,1927.4158260822296
16,4,256,224.99,1935.580565214157
32,4,1,inf,1937.7849712371826
128,1,32,71.23,1947.4157741069794
1,256,32,inf,1949.6246545314789
32,8,128,38.4,1957.4157311916351
4,32,32,37.7,1963.4157693386078
4,4,8,804.96,1969.4157559871674
256,2,32,61.76,1975.4154970645905
32,4,4,inf,1977.6306896209717
4,2,32,98.72,1985.4158215522766
1,4,128,inf,1987.6227269172668
256,4,2,inf,1989.62814950943
128,256,1,inf,1991.6295864582062
16,4,8,218.85,1997.4157433509827
8,4,32,419.42,2003.4159529209137
32,2,32,44.19,2011.415791273117
1,4,32,inf,2013.6455099582672
32,2,8,39.49,2019.416160583496
64,128,1,inf,2021.6233487129211
64,1,32,73.41,2029.4151215553284
2,4,64,inf,2031.6320588588715
32,4,2,inf,2033.6305079460144
128,256,4,inf,2035.630761384964
4,1,128,710.11,2043.4158191680908
4,1,32,701.5,2051.4158792495728
4,32,8,42.69,2059.415947675705
256,1,32,117.38,2065.8276982307434
8,1,32,382.02,2071.9096953868866
4,16,128,139.49,2077.4159367084503
4,8,128,196.93,2083.4158656597137
4,2,256,181.63,2089.415857553482
16,1,32,235.81,2095.4157531261444
64,16,256,26.34,2101.4159185886383
4,1,16,702.88,2107.415755748749
4,2,16,100.0,2113.4158663749695
4,16,32,70.69,2119.4159033298492
128,1,256,82.14,2125.5804057121277
128,1,8,71.58,2131.7450547218323
128,1,64,73.41,2137.415929555893
128,1,128,74.46,2143.5806488990784
256,1,64,116.58,2149.663245201111
256,1,256,122.4,2157.4158747196198
16,1,64,232.7,2163.4159157276154
256,1,8,113.73,2169.6218152046204
4,2,64,135.97,2177.4158565998077
4,16,8,80.58,2183.498188495636
4,8,256,208.64,2189.415808916092
256,1,128,114.34,2199.415928840637
32,1,128,80.19,2207.4157519340515
64,1,128,75.74,2215.4159083366394
8,1,128,396.03,2223.4159808158875
64,1,8,73.66,2231.4158687591553
64,1,256,81.5,2239.4148280620575
64,1,64,73.7,2247.4158008098602
32,1,8,68.74,2255.414715051651
32,1,256,85.7,2261.9508876800537
32,1,16,80.54,2269.415979385376
4,1,8,706.43,2279.4159710407257
32,1,64,78.46,2285.4158215522766
4,2,8,105.73,2291.41587972641
16,1,8,203.33,2299.415853738785
4,8,8,110.91,2305.4158289432526
1,1,256,inf,2307.6281683444977
8,1,256,405.66,2313.4158730506897
16,1,256,242.08,2319.415953397751
64,1,4,inf,2321.6397173404694
1,1,8,inf,2323.6368310451508
32,1,1,inf,2325.637515068054
2,1,128,inf,2327.6442124843597
8,4,256,425.22,2335.4158792495728
4,4,16,804.93,2343.7860860824585
128,1,1,inf,2346.0049107074738
1,256,128,inf,2347.683144569397
32,1,4,inf,2349.6404933929443
2,4,16,inf,2351.63667345047
8,1,64,393.34,2357.415730237961
64,8,128,35.55,2363.4157495498657
128,1,2,inf,2365.630888223648
16,1,128,235.33,2371.415936946869
2,1,16,inf,2373.649484872818
64,1,1,inf,2375.6306653022766
4,256,4,inf,2377.6368837356567
4,1,256,718.75,2385.4158861637115
128,4,2,inf,2387.6377243995667
256,1,1,inf,2389.6360182762146
1,256,256,inf,2391.6881630420685
128,1,4,inf,2393.6407091617584
64,1,2,inf,2395.6404666900635
2,32,16,inf,2397.6420855522156
4,4,32,801.28,2405.415857553482
256,4,1,inf,2407.6588315963745
32,1,2,inf,2409.6539368629456
64,4,4,inf,2411.6506249904633
4,128,2,inf,2413.651214361191
1,1,16,inf,2415.6566214561462
2,16,16,inf,2417.650083065033
16,8,128,61.95,2425.4157729148865
32,256,4,inf,2427.6397712230682
1,4,16,inf,2429.6558051109314
32,256,1,inf,2431.6707134246826
2,2,16,inf,2433.6431233882904
16,256,4,inf,2435.6446957588196
16,256,1,inf,2437.6463890075684
8,8,64,102.88,2445.4158267974854
8,8,8,57.38,2451.8687472343445
16,1,1,inf,2454.107475757599
8,1,8,384.93,2461.4157412052155
256,256,4,inf,2463.6520898342133
8,1,1,inf,2465.642643928528
16,16,128,40.99,2471.416046857834
8,4,128,424.1,2479.4159605503082
8,16,256,72.8,2487.4148354530334
16,8,64,61.82,2493.4161500930786
4,256,1,inf,2495.646565914154
16,16,8,41.22,2503.4146428108215
8,16,64,71.3,2509.415781021118
4,1,1,inf,2511.6447410583496
1,256,8,inf,2513.6988122463226
8,8,256,107.65,2519.415869951248
64,64,4,inf,2521.644583463669
1,64,16,inf,2523.661682367325
4,1,64,701.82,2531.415770292282
4,256,2,inf,2533.650925397873
2,1,1,inf,2535.645667552948
1,256,1,inf,2537.6468992233276
64,16,4,inf,2539.6542341709137
1,2,16,inf,2541.654754638672
64,8,256,35.78,2549.4159631729126
4,64,2,inf,2551.6580889225006
64,256,1,inf,2553.6517622470856
1,256,4,inf,2555.721667766571
256,8,1,inf,2557.6784076690674
16,8,256,62.14,2565.415817260742
1,16,16,inf,2567.70405960083
16,4,2,inf,2569.662456035614
64,32,4,inf,2571.6578829288483
2,256,4,inf,2573.648896217346
2,256,1,inf,2575.651994943619
1,32,1,inf,2577.6468448638916
1,64,1,inf,2579.6557257175446
1,16,1,inf,2581.670654296875
1,128,1,inf,2583.662411212921
1,2,1,inf,2585.6677186489105
1,8,1,inf,2587.660069465637
1,256,2,inf,2589.663503885269
1,4,1,inf,2591.6569533348083
64,8,4,inf,2593.7165575027466
64,8,8,25.5,2601.415740251541
16,16,256,41.31,2609.415799856186
8,2,256,105.82,2615.415846347809
8,2,64,78.72,2621.415796279907
128,8,8,25.76,2627.5396344661713
64,2,256,44.22,2633.4148602485657
16,8,8,38.53,2639.5805377960205
128,2,256,43.97,2645.4160618782043
8,2,8,62.69,2651.4148263931274
1,8,16,inf,2653.657838821411
16,2,256,69.28,2659.5815105438232
128,2,8,38.11,2665.4159111976624
128,2,128,37.73,2673.415824174881
64,2,128,38.46,2679.910001039505
64,2,8,40.93,2685.415734767914
32,2,128,43.87,2691.4159240722656
128,2,64,36.48,2697.6216225624084
8,2,128,80.32,2703.4160194396973
16,2,8,46.5,2709.6637482643127
32,2,64,40.99,2715.415868282318
16,2,64,54.02,2721.4159719944
16,2,128,54.75,2729.4157729148865
256,2,128,61.06,2737.4157905578613
256,2,8,60.16,2745.415762424469
256,128,2,inf,2747.6773250102997
256,2,2,inf,2749.6661314964294
2,4,128,inf,2751.6487052440643
64,2,4,inf,2753.64711022377
256,8,2,inf,2755.6536917686462
256,16,2,inf,2757.655584335327
64,128,2,inf,2759.661122083664
256,2,1,inf,2761.6515951156616
1,1,4,inf,2763.647731781006
256,32,1,inf,2765.6428060531616
256,32,2,inf,2767.65634059906
8,4,2,inf,2769.6550414562225
64,256,2,inf,2771.6597907543182
256,8,4,inf,2773.6600189208984
256,16,1,inf,2775.6645398139954
64,32,2,inf,2777.6578483581543
32,64,1,inf,2779.66615152359
4,64,1,inf,2781.71862077713
16,64,1,inf,2783.658629655838
8,64,1,inf,2785.6507380008698
2,64,1,inf,2787.6560451984406
2,4,2,inf,2789.654385328293
256,128,4,inf,2791.6628456115723
2,64,128,inf,2793.672556400299
64,64,1,inf,2795.654708147049
256,2,4,inf,2797.651696920395
256,1,2,inf,2799.6707236766815
64,16,2,inf,2801.671768426895
4,4,2,inf,2803.6597170829773
128,256,2,inf,2805.6603186130524
64,2,2,inf,2807.662710905075
256,32,4,inf,2809.6606652736664
256,16,4,inf,2811.6759121418
1,4,2,inf,2813.675488471985
64,8,2,inf,2815.659253835678
128,64,2,inf,2817.653682231903
256,128,1,inf,2819.660195827484
1,8,32,inf,2821.651931285858
128,16,2,inf,2823.6540796756744
2,1,32,inf,2825.6812736988068
1,16,64,inf,2827.6579275131226
256,1,4,inf,2829.657081604004
8,8,1,inf,2831.648281812668
8,4,1,inf,2833.6604912281036
8,128,1,inf,2835.6607694625854
8,32,1,inf,2837.7287590503693
8,2,1,inf,2839.681718826294
8,16,1,inf,2841.661779642105
128,32,2,inf,2843.5958003997803
128,8,2,inf,2845.6511759757996
1,128,2,inf,2847.7314836978912
8,128,2,inf,2849.6697402000427
16,128,2,inf,2851.6661994457245
128,2,2,inf,2853.665264606476
2,128,2,inf,2855.6644716262817
1,64,128,inf,2857.6706342697144
16,128,4,inf,2859.672721385956
8,128,4,inf,2861.6553876399994
4,128,4,inf,2863.657872438431
128,128,4,inf,2865.6626269817352
32,128,4,inf,2867.663125514984
2,128,4,inf,2869.6797790527344
1,64,2,inf,2871.6639246940613
16,64,2,inf,2873.6755588054657
8,64,2,inf,2875.677591562271
32,64,2,inf,2877.6716964244843
128,2,1,inf,2879.6689953804016
128,128,1,inf,2881.6646695137024
128,32,1,inf,2883.6747369766235
128,16,1,inf,2885.6653923988342
32,256,2,inf,2887.6638741493225
1,128,4,inf,2889.658143043518
8,256,2,inf,2891.6513628959656
1,2,64,inf,2893.661038160324
1,64,64,inf,2895.6605157852173
1,32,64,inf,2897.6667771339417
1,128,64,inf,2899.6686811447144
1,8,64,inf,2901.6674382686615
1,1,64,inf,2903.666748523712
2,64,2,inf,2905.6669743061066
128,8,1,inf,2907.668617963791
16,256,2,inf,2909.670695543289
2,256,2,inf,2911.671687602997
2,8,256,inf,2913.6726307868958
1,4,64,inf,2915.6546659469604
2,2,64,inf,2917.6608617305756
16,32,4,inf,2919.6715683937073
1,1,128,inf,2921.6706767082214
1,1,32,inf,2923.6786754131317
16,2,4,inf,2925.66770195961
1,128,256,inf,2927.674451112747
1,128,32,inf,2929.664728164673
1,1,2,inf,2931.6683802604675
1,128,8,inf,2933.673720598221
1,128,128,inf,2935.67170381546
16,64,4,inf,2937.6656444072723
4,64,4,inf,2939.6680788993835
2,64,4,inf,2941.665746450424
8,64,4,inf,2943.661230802536
8,32,4,inf,2945.660229444504
8,8,4,inf,2947.670576095581
8,16,4,inf,2949.664548635483
8,1,4,inf,2951.656861305237
128,64,4,inf,2953.663006544113
32,64,4,inf,2955.6534762382507
8,2,4,inf,2957.661455154419
1,64,4,inf,2959.661898612976
8,4,4,inf,2961.66139793396
2,32,32,inf,2963.6576759815216
1,32,256,inf,2965.6567294597626
1,32,128,inf,2967.6607348918915
1,32,8,inf,2969.665037870407
1,32,32,inf,2971.6616821289062
1,2,256,inf,2973.657871246338
1,4,8,inf,2975.672300338745
1,32,2,inf,2977.657716035843
1,32,4,inf,2979.657606601715
2,1,256,inf,2981.6618435382843
64,16,1,inf,2983.6733243465424
2,32,128,inf,2985.660737514496
2,16,256,inf,2987.6727364063263
2,4,8,inf,2989.670798778534
2,8,128,inf,2991.669748544693
2,8,64,inf,2993.673678636551
2,8,32,inf,2995.6729917526245
2,8,8,inf,2997.667687177658
16,4,4,inf,2999.6741993427277
4,2,4,inf,3001.6691167354584
1,16,128,inf,3003.669583082199
1,64,256,inf,3005.677740097046
128,16,4,inf,3007.6016771793365
2,128,8,inf,3009.674180984497
2,128,128,inf,3011.735241174698
2,128,64,inf,3013.671668767929
2,128,256,inf,3015.607765197754
2,64,64,inf,3017.7364540100098
2,64,256,inf,3019.6174352169037
2,64,32,inf,3021.672626018524
2,64,8,inf,3023.73677611351
32,16,4,inf,3025.608979701996
1,2,4,inf,3027.755577802658
2,2,32,inf,3029.616056919098
16,2,1,inf,3031.6711716651917
2,8,1,inf,3033.7327361106873
64,32,1,inf,3035.5987236499786
2,16,128,inf,3037.7356655597687
2,16,64,inf,3039.6006054878235
2,256,8,inf,3041.65842795372
2,256,128,inf,3043.723914384842
2,256,256,inf,3045.602270126343
2,256,64,inf,3047.7309863567352
2,8,2,inf,3049.6035096645355
2,16,1,inf,3051.668398618698
16,16,4,inf,3053.733187675476
2,2,8,inf,3055.6127729415894
1,16,8,inf,3057.744544029236
1,4,4,inf,3059.6120715141296
2,1,8,inf,3061.66374540329
1,16,32,inf,3063.7337172031403
2,1,2,inf,3065.6041226387024
128,32,4,inf,3067.739438056946
1,16,2,inf,3069.603375673294
4,4,4,inf,3071.6696875095367
1,8,4,inf,3073.7324776649475
1,64,32,inf,3075.625093460083
64,2,1,inf,3077.7504465579987
1,8,128,inf,3079.608992099762
4,8,4,inf,3081.6690039634705
128,2,4,inf,3083.733758211136
2,32,8,inf,3085.6012177467346
128,8,4,inf,3087.740275621414
2,16,32,inf,3089.6019299030304
2,128,1,inf,3091.6737065315247
1,16,256,inf,3093.740528821945
1,8,2,inf,3095.5990130901337
4,16,4,inf,3097.734739303589
2,2,2,inf,3099.604781150818
1,2,128,inf,3101.6747167110443
1,64,8,inf,3103.737715244293
1,16,4,inf,3105.6082780361176
4,32,4,inf,3107.731835603714
4,16,2,inf,3109.605677843094
2,1,64,inf,3111.6692457199097
16,1,4,inf,3113.7368297576904
2,2,256,inf,3115.6071243286133
1,8,8,inf,3117.665167570114
4,1,4,inf,3119.7358527183533
1,8,256,inf,3121.606410741806
2,32,64,inf,3123.73646235466
2,4,32,inf,3125.605833530426
2,32,1,inf,3127.666656732559
2,2,128,inf,3129.7408113479614
2,1,4,inf,3131.599767446518
8,16,2,inf,3133.7407104969025
2,4,256,inf,3135.602939605713
1,2,2,inf,3137.66867351532
2,16,2,inf,3139.7423379421234
2,16,8,inf,3141.6048381328583
4,8,1,inf,3143.676680803299
2,4,4,inf,3145.7415211200714
2,2,4,inf,3147.67471575737
1,2,8,inf,3149.606918334961
2,32,256,inf,3151.672726392746
2,32,2,inf,3153.668731689453
16,32,1,inf,3155.6762363910675
4,32,2,inf,3157.6718060970306
64,8,1,inf,3159.667969226837
2,8,4,inf,3161.669730901718
2,32,4,inf,3163.675820827484
16,32,2,inf,3165.674572944641
1,2,32,inf,3167.676075220108
2,16,4,inf,3169.6857635974884
4,8,2,inf,3171.6687932014465
2,4,1,inf,3173.6771943569183
32,8,4,inf,3175.66916513443
16,8,4,inf,3177.673229932785
8,32,2,inf,3179.67475605011
2,2,1,inf,3181.679710626602
32,8,1,inf,3183.666743993759
16,8,1,inf,3185.893744945526
32,16,1,inf,3187.6824045181274
4,16,1,inf,3189.6696372032166
4,2,1,inf,3191.6676881313324
32,32,4,inf,3193.6046566963196
32,32,2,inf,3195.682166814804
32,128,1,inf,3197.66969704628
4,128,1,inf,3199.736914873123
16,8,2,inf,3201.675771713257
16,16,2,inf,3203.6044499874115
32,2,1,inf,3205.67271399498
16,1,2,inf,3207.67626953125
16,16,1,inf,3209.6755604743958
16,128,1,inf,3211.6777498722076
32,32,1,inf,3213.6737587451935
4,32,1,inf,3215.6755435466766
4,2,2,inf,3217.673753261566
8,1,2,inf,3219.6747846603394
32,2,4,inf,3221.6777262687683
4,4,1,inf,3223.688516139984
32,8,2,inf,3225.689950466156
4,1,2,inf,3227.6836376190186
32,16,2,inf,3229.623258113861
16,4,1,inf,3231.6661038398743
1,4,256,inf,3233.682273864746
8,2,2,inf,3235.6716990470886
8,8,2,inf,3237.6799759864807
16,2,2,inf,3239.674718618393
32,2,2,inf,3242.1587681770325
