BX,BY,TK,TX,TY,objective,elapsed_sec
256,8,8,1,16,228.13,543.6895387172699
256,512,8,1,16,2780.0,551.6885521411896
64,32,4,1,16,106.85,559.6895635128021
2,16,4,1,16,5950.0,573.6895866394043
256,16,64,1,16,158.53,581.6895961761475
512,32,1,1,16,1760.0,589.6886248588562
64,32,8,1,16,96.45,597.6895842552185
1,32,4,1,16,7970.0,615.6894991397858
1,16,8,1,16,10480.0,681.6897461414337
256,128,8,1,16,785.54,689.6897065639496
256,16,1,1,16,874.82,695.6895976066589
256,16,256,1,16,1870.0,703.6896178722382
256,16,128,1,16,217.98,710.2249486446381
256,32,32,4,16,170.05,716.1423354148865
128,32,256,4,16,119.42,723.689615726471
128,32,8,4,16,137.09,729.6897730827332
256,1024,8,4,16,3520.0,735.6894857883453
128,32,32,4,16,90.69,741.6899263858795
64,32,128,4,16,124.1,747.8132479190826
64,32,2,4,16,182.5,755.6895077228546
128,32,128,4,16,91.74,762.2249038219452
128,32,1,4,16,571.17,768.1423132419586
256,16,256,4,16,221.02,775.6895577907562
256,16,64,4,16,113.34,781.8533289432526
64,32,4,4,16,234.18,787.7719805240631
256,32,2,4,16,464.35,793.6886260509491
256,32,128,4,16,148.48,799.8131232261658
64,32,1,4,16,317.89,805.8133769035339
16,32,32,4,16,163.58,812.0190584659576
32,32,128,4,16,190.34,819.6899266242981
512,32,256,4,16,340.51,825.7721281051636
32,32,4,4,16,223.2,831.8121514320374
256,32,256,4,16,170.27,838.1423501968384
16,32,4,4,16,245.73,845.6896533966064
256,32,4,4,16,294.75,851.6895272731781
256,32,8,4,16,205.47,857.6897392272949
4,32,8,4,16,300.96,863.9366190433502
256,128,8,4,16,513.41,870.1426894664764
128,32,16,4,16,117.06,877.6895544528961
1024,32,8,4,16,698.14,884.1016681194305
128,16,128,4,16,88.1,891.6895656585693
64,32,8,4,16,135.04,897.6891927719116
8,32,8,4,16,202.98,903.8131062984467
128,4,16,4,16,98.69,909.854346036911
16,32,16,4,16,197.98,915.9367842674255
1024,32,16,4,16,808.96,921.9369883537292
64,2,16,4,16,174.46,929.6896440982819
256,512,16,4,16,1270.0,937.6895246505737
512,32,16,4,16,434.18,945.6894824504852
64,4,4,4,16,254.46,953.6894557476044
128,1,16,4,16,270.3,961.6895959377289
2,32,128,4,16,1.7976931348623157e+308,967.6896457672119
32,32,64,4,16,166.27,975.6896605491638
1024,32,32,4,16,765.22,983.6896007061005
64,16,128,4,16,102.82,991.6896662712097
128,8,128,4,16,134.62,999.6896240711212
128,4,128,4,16,330.82,1007.6895310878754
4,16,1,4,16,10720.0,1015.6895377635956
128,1024,128,4,16,1510.0,1023.6894700527191
128,2,128,4,16,1.7976931348623157e+308,1027.8533191680908
512,32,8,4,16,403.74,1033.8542592525482
128,4,64,4,16,145.57,1040.142341375351
128,128,256,4,16,226.11,1046.1014077663422
128,8,4,4,16,156.16,1052.101196050644
128,8,64,4,16,85.92,1059.689607143402
128,256,64,4,16,400.51,1065.7722458839417
128,256,16,4,16,524.86,1071.6897118091583
16,2,64,4,16,8660.0,1133.6885759830475
128,256,128,4,16,402.94,1139.6895518302917
32,32,256,4,16,179.1,1147.689522743225
8,32,64,4,16,200.26,1155.6896586418152
128,32,64,4,16,89.18,1161.7720031738281
512,32,1,4,16,1770.0,1167.8543195724487
1024,32,64,4,16,745.63,1173.9368183612823
64,16,32,4,16,85.82,1181.6896216869354
128,16,8,4,16,98.82,1189.689700126648
256,16,128,4,16,148.99,1197.6896286010742
32,16,32,4,16,108.99,1205.6895124912262
128,16,256,4,16,155.3,1213.6896257400513
128,16,4,4,16,137.73,1221.6896591186523
128,16,64,4,16,72.48,1229.6896424293518
64,32,256,4,16,125.22,1237.6896212100983
128,128,64,4,16,233.34,1245.6895160675049
64,256,256,4,16,387.58,1253.6896078586578
32,32,2,4,16,213.57,1261.6895048618317
64,16,4,4,16,152.03,1269.689611196518
64,4,128,4,16,458.08,1277.8954408168793
32,32,32,4,16,168.7,1285.6894917488098
64,16,64,4,16,91.01,1293.6895973682404
64,16,8,4,16,93.7,1301.6895563602448
64,16,256,4,16,263.55,1309.6895723342896
128,64,64,4,16,162.11,1317.6895506381989
256,128,128,4,16,280.93,1325.6894886493683
32,16,2,4,16,215.9,1333.6896748542786
1024,16,128,4,16,1110.0,1341.6896884441376
8,16,32,4,16,176.13,1349.6896402835846
32,8,128,4,16,316.42,1357.689535856247
32,16,128,4,16,117.41,1365.6895027160645
32,32,8,4,16,184.32,1373.6895463466644
32,16,256,4,16,290.21,1381.6895127296448
8,32,256,4,16,1.7976931348623157e+308,1387.6897158622742
128,256,256,4,16,399.14,1393.6895439624786
128,16,32,4,16,69.09,1399.6895751953125
32,16,16,4,16,113.66,1405.936606645584
32,128,128,4,16,403.3,1413.6890077590942
64,64,128,4,16,200.77,1421.6895384788513
128,128,128,4,16,237.18,1429.6896443367004
64,512,128,4,16,734.82,1437.689493894577
64,256,128,4,16,402.5,1445.689526796341
512,128,128,4,16,463.23,1453.6894989013672
32,4,128,4,16,484.16,1463.688842535019
32,16,64,4,16,94.18,1470.0600671768188
32,4,64,4,16,197.34,1477.6897492408752
256,8,128,4,16,290.98,1484.2244958877563
512,4,128,4,16,1070.0,1491.72181391716
256,64,128,4,16,227.9,1499.7218267917633
64,128,64,4,16,270.56,1506.092072725296
16,16,32,4,16,117.95,1513.7220113277435
64,4,64,4,16,122.66,1521.7219619750977
32,128,64,4,16,392.19,1529.7218129634857
32,64,64,4,16,306.91,1537.7219514846802
256,1024,128,4,16,1880.0,1545.7217903137207
128,8,256,4,16,393.82,1553.7219867706299
32,512,128,4,16,1030.0,1561.7218401432037
64,32,64,4,16,118.34,1569.7215101718903
64,8,64,4,16,94.82,1577.7219035625458
128,512,128,4,16,764.13,1584.010244846344
512,32,128,4,16,302.11,1590.092428445816
128,16,2,4,16,189.86,1596.1335804462433
16,16,256,4,16,343.78,1605.7216122150421
64,8,256,4,16,396.13,1613.7219350337982
128,64,4,4,16,351.07,1619.72074842453
128,64,128,4,16,160.1,1625.886276960373
16,16,4,4,16,128.74,1632.0921895503998
256,16,4,4,16,197.38,1639.7216048240662
32,4,256,4,16,1.7976931348623157e+308,1644.2563865184784
64,128,256,4,16,265.44,1650.3067796230316
128,4,4,4,16,239.23,1656.3603630065918
256,4,64,4,16,247.1,1663.881952047348
512,4,64,4,16,1190.0,1671.8818218708038
256,4,2,4,16,368.22,1679.8814299106598
32,16,4,4,16,176.86,1687.881811618805
64,4,32,4,16,89.76,1695.8818171024323
1024,32,128,4,16,952.83,1703.8819534778595
128,4,2,4,16,360.9,1711.881896495819
128,4,32,4,16,105.66,1719.8819172382355
128,4,8,4,16,137.73,1727.8819591999054
32,64,32,4,16,323.26,1735.8815081119537
64,4,16,4,16,91.17,1743.8819165229797
32,4,16,4,16,152.7,1751.8818142414093
32,8,64,4,16,94.43,1759.881870508194
64,4,8,4,16,157.09,1767.881935596466
16,4,64,4,16,2850.0,1788.3346350193024
256,4,16,4,16,184.67,1795.8818562030792
64,512,256,4,16,801.66,1802.1701471805573
256,64,256,4,16,226.5,1809.8818547725677
32,4,32,4,16,151.58,1817.8816831111908
64,16,16,4,16,83.14,1823.8814973831177
32,8,16,4,16,88.32,1831.8814814090729
32,8,32,4,16,85.12,1839.8805532455444
256,16,32,4,16,144.83,1846.1687686443329
128,16,16,4,16,88.9,1853.881817817688
32,4,4,4,16,298.82,1862.0874195098877
32,4,8,4,16,157.54,1868.2115354537964
256,8,256,4,16,315.49,1875.8819108009338
64,4,256,4,16,1.7976931348623157e+308,1880.2518746852875
64,256,16,4,16,499.42,1887.8819198608398
8,16,8,4,16,160.45,1895.8819489479065
32,16,8,4,16,118.18,1902.4169914722443
128,4,256,4,16,1.7976931348623157e+308,1907.9741568565369
64,1,64,4,16,1.7976931348623157e+308,1912.0552713871002
8,32,16,4,16,201.79,1918.3441870212555
8,64,32,4,16,371.33,1925.973051071167
8,8,32,4,16,4100.0,1936.4266650676727
32,8,2,4,16,279.65,1943.9740681648254
64,16,2,4,16,182.05,1950.1794624328613
8,32,4,4,16,333.15,1956.2211542129517
8,32,2,4,16,381.73,1962.3441307544708
8,16,16,4,16,173.06,1969.9740376472473
1024,16,256,4,16,998.4,1976.180093050003
8,128,64,4,16,717.38,1982.3450012207031
8,16,4,4,16,164.8,1988.5092175006866
256,4,128,4,16,332.61,1996.0382905006409
8,4,2,4,16,6870.0,2002.532264471054
128,16,1,4,16,327.84,2008.5674657821655
32,64,128,4,16,306.98,2016.1143894195557
128,8,32,4,16,73.28,2022.4027378559113
64,8,8,4,16,103.04,2030.1144516468048
32,4,2,4,16,418.59,2038.1144111156464
256,4,32,4,16,232.35,2046.114327430725
16,32,128,4,16,175.55,2054.1144449710846
8,32,32,4,16,193.34,2062.114360332489
256,256,256,4,16,477.47,2068.4848449230194
256,4,4,4,16,229.44,2074.524958372116
64,8,2,4,16,291.33,2080.5259659290314
256,512,256,4,16,945.31,2086.5674335956573
16,32,8,4,16,205.18,2092.6497328281403
8,32,128,4,16,426.69,2102.1985466480255
128,4,1,4,16,899.71,2108.610626935959
32,256,64,4,16,531.42,2114.651530981064
128,128,32,4,16,245.57,2120.692736387253
64,4,2,4,16,372.29,2126.767793893814
64,4,1,4,16,911.78,2132.761323928833
64,8,4,4,16,168.86,2138.800357103348
512,16,256,4,16,511.33,2146.348544359207
64,256,64,4,16,389.5,2154.348343849182
8,16,128,4,16,461.41,2164.348343849182
8,32,1,4,16,11820.0,2172.3485345840454
64,32,32,4,16,119.97,2180.348475456238
64,32,256,1,16,627.26,2190.3484518527985
64,32,16,4,16,132.1,2198.3485612869263
8,16,256,4,16,1.7976931348623157e+308,2204.3486847877502
64,64,64,4,16,210.24,2210.594418287277
128,128,8,4,16,372.16,2216.8427765369415
16,32,256,1,16,6180.0,2432.4375579357147
256,8,16,4,16,148.29,2440.4381952285767
256,16,16,4,16,149.25,2446.560860157013
16,16,2,4,16,281.02,2454.4375224113464
16,8,32,4,16,144.93,2462.4381201267242
16,16,16,4,16,114.75,2468.9322934150696
64,128,128,4,16,284.7,2476.475643157959
16,32,256,4,16,303.62,2484.7236728668213
512,256,256,4,16,837.79,2490.8048255443573
16,16,64,4,16,116.1,2498.4755206108093
8,16,64,4,16,212.67,2506.475588798523
128,512,256,4,16,800.86,2512.7229533195496
256,8,64,4,16,142.14,2520.4754898548126
256,1024,256,4,16,1890.0,2528.474575996399
256,64,16,4,16,263.68,2536.4757962226868
16,16,8,4,16,114.18,2544.4759006500244
8,16,2,4,16,349.22,2552.474970817566
16,4,32,4,16,3260.0,2562.5991213321686
128,64,256,4,16,157.15,2568.8465764522552
32,8,8,4,16,96.22,2576.4759747982025
16,32,2,4,16,336.32,2582.8054440021515
16,256,256,4,16,787.46,2588.9288382530212
128,2,32,4,16,163.3,2596.481231689453
512,8,256,4,16,770.69,2602.8928034305573
128,1024,256,4,16,1600.0,2608.85075712204
16,64,128,4,16,393.41,2616.481149673462
512,128,256,4,16,456.13,2624.4811611175537
16,128,128,4,16,415.62,2632.48112988472
16,128,256,4,16,525.7,2640.48135471344
16,8,256,4,16,1.7976931348623157e+308,2646.480283975601
64,16,256,1,16,1120.0,2656.4805376529694
256,1024,8,1,16,5540.0,2664.481215238571
16,16,128,4,16,228.64,2672.480602502823
32,32,16,4,16,175.23,2680.4812953472137
16,8,2,4,16,351.74,2688.480538368225
128,32,256,1,16,508.58,2696.4813144207
512,512,256,4,16,1670.0,2704.4797139167786
16,8,128,4,16,442.88,2714.481683254242
4,16,32,4,16,4210.0,2724.4812121391296
64,8,32,4,16,77.06,2730.6460320949554
64,128,256,1,16,636.58,2738.481245279312
16,32,64,4,16,164.35,2746.4811787605286
256,8,32,4,16,150.08,2754.4811623096466
64,64,32,4,16,208.16,2760.5637426376343
64,64,256,4,16,199.3,2767.016386985779
16,64,16,4,16,324.9,2774.616261959076
16,8,4,4,16,177.7,2780.779930114746
16,64,2,4,16,425.82,2786.822247982025
128,16,256,1,16,1040.0,2794.986640691757
16,8,64,4,16,183.26,2802.6165323257446
16,64,32,4,16,324.16,2810.6164128780365
16,256,16,4,16,627.04,2818.6162328720093
16,8,16,4,16,143.04,2826.6162643432617
128,8,8,4,16,92.9,2834.616393327713
256,4,8,4,16,174.37,2841.1103768348694
64,16,64,1,16,119.14,2848.6813020706177
16,256,128,4,16,933.5,2854.845451116562
64,512,64,4,16,743.1,2860.968706846237
128,256,256,1,16,992.48,2868.6812839508057
64,64,256,1,16,253.86,2876.6811306476593
64,1024,256,4,16,1630.0,2884.681113243103
512,64,256,4,16,367.2,2892.6813311576843
256,64,64,4,16,236.13,2900.6813287734985
16,8,8,4,16,140.58,2908.6812448501587
64,32,128,1,16,341.95,2916.681436061859
64,16,16,1,16,110.18,2924.6813039779663
64,16,32,1,16,109.82,2932.6813414096832
64,64,64,1,16,123.81,2940.681329727173
64,256,64,1,16,961.5,2947.1756370067596
64,32,16,1,16,92.77,2954.760542869568
256,128,256,4,16,276.93,2960.841963529587
128,1024,256,1,16,4250.0,2967.0075449943542
64,16,2,1,16,226.21,2973.131123781204
64,32,1,1,16,350.02,2980.7605350017548
256,16,8,4,16,163.36,2988.7606539726257
64,4,64,1,16,4120.0,3005.1581888198853
64,8,16,1,16,153.57,3012.7605862617493
1024,64,256,4,16,716.13,3018.76078915596
64,256,16,1,16,996.22,3025.006522655487
64,256,256,1,16,1090.0,3032.7604942321777
64,16,4,1,16,135.55,3040.7605142593384
16,16,1,4,16,400.9,3047.213186979294
64,16,1,1,16,454.53,3053.286523580551
64,64,16,1,16,122.91,3060.924388408661
64,4,16,1,16,471.55,3068.924554347992
32,16,1,4,16,342.37,3075.006977558136
32,8,1,4,16,547.46,3081.1306586265564
32,4,1,4,16,707.58,3087.2951135635376
64,8,8,1,16,145.02,3094.9235575199127
16,32,1,4,16,418.59,3102.92450094223
16,64,256,4,16,429.09,3112.922955274582
128,16,16,1,16,96.74,3119.213138103485
128,16,32,1,16,98.53,3126.924283027649
128,32,128,1,16,172.7,3134.924353837967
256,8,8,4,16,143.9,3142.924280643463
64,16,1,4,16,312.26,3150.9235026836395
128,128,16,1,16,533.02,3158.9237747192383
128,64,16,1,16,140.86,3166.923410177231
128,16,2,1,16,287.46,3173.459596157074
128,128,4,1,16,798.5,3179.5364322662354
256,8,16,1,16,144.32,3185.66299533844
8,16,1,4,16,6790.0,3193.2574706077576
128,32,16,1,16,107.71,3199.3819777965546
128,4,128,1,16,1420.0,3209.2573251724243
256,128,16,1,16,595.04,3215.340964317322
256,64,16,1,16,196.83,3221.587789773941
256,32,1,4,16,846.98,3227.7937593460083
128,16,4,1,16,169.82,3233.8705518245697
128,8,128,1,16,1380.0,3241.503326177597
1024,32,256,4,16,626.3,3247.6668446063995
64,8,256,1,16,1280.0,3261.7493493556976
128,16,128,1,16,167.81,3269.4615292549133
32,16,16,1,16,145.66,3275.9142677783966
32,128,256,4,16,428.29,3282.111567735672
16,16,2,1,16,2380.0,3289.734524488449
16,64,64,4,16,323.26,3296.1461703777313
16,16,16,1,16,1860.0,3303.7534160614014
1024,64,128,4,16,743.39,3311.752587080002
32,256,256,4,16,586.21,3319.7529768943787
256,128,256,2,16,352.48,3327.753184556961
128,16,8,1,16,97.41,3335.753109931946
64,64,8,1,16,131.87,3343.753144264221
1024,256,256,4,16,1610.0,3351.7531175613403
256,128,256,512,16,inf,3354.8370871543884
64,64,256,64,16,352.61,3361.753196001053
64,64,256,128,16,inf,3364.8204159736633
64,64,4,1,16,161.7,3371.753094434738
32,64,256,4,16,319.52,3379.753158092499
1024,128,256,4,16,875.33,3385.8768684864044
16,8,1,4,16,536.99,3391.9588525295258
64,8,4,1,16,161.25,3398.1647720336914
64,256,8,1,16,1170.0,3404.2308382987976
4,16,256,4,16,1.7976931348623157e+308,3409.8923020362854
16,4,16,4,16,3710.0,3417.892127752304
512,8,128,4,16,605.38,3424.1385004520416
32,128,8,4,16,532.61,3431.8921377658844
32,32,1,4,16,345.89,3439.892167329788
64,16,8,1,16,112.35,3447.8919730186462
128,64,8,1,16,160.42,3455.8921794891357
256,128,16,4,16,376.96,3463.891186475754
256,64,8,4,16,316.26,3471.892118692398
64,128,8,4,16,397.09,3478.139405965805
64,4,4,1,16,333.06,3484.386429309845
128,64,4,1,16,270.18,3490.497081756592
16,64,8,4,16,348.32,3498.1664068698883
16,64,1,4,16,416.16,3506.1663994789124
128,16,64,1,16,113.25,3514.166337966919
1,8,64,4,16,1.7976931348623157e+308,3520.4141793251038
512,16,64,4,16,438.4,3526.619317293167
256,8,64,1,16,323.81,3534.238068342209
128,4,16,1,16,163.84,3540.608791589737
128,8,64,1,16,151.23,3548.278362751007
256,256,8,4,16,953.15,3554.443298101425
8,16,16,1,16,3660.0,3566.277087211609
512,8,64,4,16,755.36,3572.3607108592987
128,128,8,1,16,605.12,3578.48446726799
128,16,32,1024,16,inf,3581.5738348960876
64,64,32,1,16,122.14,3588.278161764145
128,8,32,1,16,139.94,3594.690254688263
128,8,16,4,16,84.42,3600.885490655899
128,8,16,1,16,118.88,3608.511467695236
128,4,8,1,16,167.58,3616.5115764141083
128,32,32,1,16,102.72,3622.7176127433777
128,32,64,1,16,103.39,3629.0466318130493
256,16,32,1,16,122.72,3636.7119324207306
64,8,64,1,16,531.55,3644.7938928604126
1024,8,64,4,16,1280.0,3652.7121226787567
256,4,1,4,16,912.1,3660.710613012314
128,256,32,1,16,982.43,3668.7115268707275
64,2,32,1,16,4480.0,3688.711977958679
64,8,32,1,16,155.46,3696.711927652359
128,256,32,4,16,468.06,3702.875510454178
64,4,32,1,16,2800.0,3712.712098836899
256,2,256,4,16,1.7976931348623157e+308,3717.205206632614
64,512,256,1,16,2170.0,3723.332539796829
64,16,128,1,16,698.94,3730.9495322704315
128,64,32,4,16,163.71,3737.031909942627
16,16,8,1,16,864.16,3744.949756383896
64,128,32,1,16,490.62,3751.1966178417206
512,8,8,4,16,442.3,3757.2382004261017
512,16,32,1,16,196.35,3764.949969291687
1024,16,32,1,16,793.66,3772.9495179653168
128,4,32,1,16,205.09,3780.950095653534
32,8,32,1,16,2310.0,3790.950352191925
16,128,64,4,16,445.63,3797.197205543518
256,8,1,4,16,525.25,3803.484892845154
512,1024,256,4,16,3310.0,3811.1639971733093
32,16,32,1,16,149.5,3819.1639409065247
32,32,16,1,16,106.08,3825.6579279899597
128,16,1,1,16,533.15,3831.7894802093506
128,8,8,1,16,122.72,3839.4823446273804
256,8,2,4,16,292.13,3847.4814972877502
128,8,2,4,16,286.88,3853.6886932849884
512,16,1,4,16,1430.0,3859.934433698654
64,8,128,4,16,123.46,3867.582018852234
64,8,16,4,16,74.4,3873.7880725860596
32,8,4,4,16,209.73,3879.9108600616455
32,8,64,1,16,2660.0,3896.032211780548
512,16,8,1,16,459.68,3902.1734483242035
128,128,256,1,16,547.71,3908.3566002845764
512,32,8,1,16,513.73,3914.4629316329956
32,32,128,1,16,1110.0,3924.1658120155334
64,32,32,1,16,93.02,3930.7009303569794
1024,512,256,4,16,3160.0,3936.8551795482635
1024,32,8,1,16,989.57,3943.094507455826
32,32,8,1,16,112.83,3949.233843564987
32,128,256,1,16,955.42,3956.87992310524
128,64,32,1,16,134.46,3964.879901409149
512,32,128,1,16,252.13,3972.8797941207886
1024,32,128,1,16,443.65,3980.879807949066
1024,16,128,1,16,468.93,3988.8798875808716
512,8,32,4,16,585.95,3996.879825592041
32,512,256,4,16,1150.0,4004.879759788513
1024,128,256,1,16,829.63,4012.879727602005
32,16,8,1,16,143.36,4020.8797969818115
32,32,256,1,16,812.74,4032.879822731018
1024,16,256,1,16,782.59,4040.8798172473907
64,32,2,1,16,197.25,4047.003655195236
256,64,256,1,16,216.32,4055.168124437332
256,8,256,1,16,2140.0,4064.879533290863
256,256,256,1,16,1060.0,4072.879707336426
32,64,256,1,16,720.26,4083.291342496872
64,8,1,4,16,504.32,4089.449620485306
256,8,4,4,16,159.1,4095.5530610084534
16,64,256,1,16,1510.0,4113.211204767227
16,256,64,4,16,592.77,4119.4164481163025
64,64,1,1,16,552.58,4125.66398358345
1024,64,256,1,16,544.96,4133.330396652222
1024,16,8,1,16,878.66,4139.329569339752
32,32,4,1,16,124.93,4145.536316394806
128,128,32,1,16,502.94,4151.700965881348
128,256,256,32,16,965.18,4157.916264295578
128,256,256,8,16,295.49,4164.068593978882
128,128,256,16,16,366.85,4170.216548681259
128,256,256,16,16,435.39,4176.330091714859
128,64,256,16,16,333.73,4182.490614652634
128,128,256,256,16,inf,4185.665863752365
512,256,256,256,16,inf,4187.329890966415
128,256,256,64,16,1290.0,4194.656348705292
128,4,2,1,16,538.98,4202.31706738472
128,512,32,1,16,2110.0,4208.852292776108
256,256,16,1,16,1150.0,4215.038339614868
128,64,256,64,16,742.08,4221.190479278564
1024,4,32,4,16,1880.0,4227.384920597076
16,16,32,1,16,2360.0,4237.048277854919
128,32,1,1,16,532.93,4243.4180788993835
128,4,4,1,16,346.46,4251.080468893051
512,64,4,1,16,810.46,4257.3687608242035
128,64,256,512,16,inf,4260.492845773697
256,128,256,1,16,592.86,4267.450890541077
128,64,64,1,16,137.98,4275.124244213104
64,128,4,1,16,703.1,4283.12416768074
1024,32,16,1,16,922.66,4289.452899456024
512,8,4,1,16,579.23,4295.661935567856
64,64,2,1,16,302.85,4301.819400548935
16,128,256,1,16,1460.0,4309.499658823013
512,128,256,1,16,629.6,4315.952219486237
128,32,256,16,16,310.11,4323.621508359909
512,32,256,1,16,363.78,4331.621790885925
512,16,32,4,16,395.39,4339.621512889862
512,64,8,1,16,643.55,4345.74539232254
128,32,64,64,16,811.01,4351.951304197311
128,32,256,64,16,689.73,4358.122581481934
128,64,256,1,16,185.98,4365.788540840149
128,32,256,8,16,103.97,4373.788358449936
512,16,4,1,16,560.29,4379.953485488892
128,256,256,128,16,inf,4383.1467571258545
512,8,64,1,16,370.56,4389.7887008190155
4,32,256,4,16,1.7976931348623157e+308,4395.7884221076965
512,8,256,1,16,5100.0,4403.788657665253
8,16,32,1,16,3690.0,4424.0771379470825
128,8,4,1,16,206.34,4430.310880899429
128,32,256,128,16,inf,4433.447705507278
256,32,256,16,16,598.43,4440.479507923126
128,512,256,16,16,607.1,4448.16393661499
64,32,256,16,16,100.06,4456.163959741592
64,1024,256,16,16,829.25,4462.410690784454
64,128,256,16,16,266.98,4468.616304397583
1024,128,256,16,16,2340.0,4474.796450853348
32,512,256,16,16,530.4,4482.554478406906
128,16,256,16,16,308.06,4488.761419773102
32,1024,256,16,16,924.93,4496.555399417877
512,128,256,16,16,1190.0,4504.55465054512
256,16,256,16,16,596.1,4512.554510354996
64,64,256,16,16,189.09,4520.555370807648
64,512,256,16,16,430.53,4528.55447769165
16,512,256,16,16,952.13,4536.554513216019
32,256,256,16,16,418.3,4544.555268526077
32,8,256,16,16,1.7976931348623157e+308,4548.801368713379
16,1,256,16,16,1.7976931348623157e+308,4554.554821252823
1024,16,256,16,16,1820.0,4560.884473562241
1024,32,256,16,16,1900.0,4568.585780382156
32,16,256,1,16,1140.0,4584.58457159996
64,128,256,64,16,501.15,4590.791827201843
256,256,256,16,16,781.34,4598.5857264995575
64,16,256,64,16,401.98,4606.585748434067
64,256,256,16,16,314.27,4614.585896492004
256,64,256,16,16,637.79,4622.585790634155
512,64,256,16,16,1030.0,4630.585699558258
1024,64,256,64,16,5130.0,4638.585821866989
128,1024,256,16,16,1250.0,4644.833607673645
64,256,256,64,16,749.63,4651.038305282593
32,64,256,16,16,209.28,4658.734322309494
32,32,256,16,16,113.92,4665.145144939423
64,32,256,64,16,338.56,4671.335540294647
256,16,256,64,16,1280.0,4677.57252407074
16,32,256,16,16,182.21,4685.277868270874
32,16,256,64,16,258.08,4691.524688243866
256,256,256,64,16,2300.0,4697.730415582657
32,64,256,64,16,257.86,4703.885883808136
64,512,256,64,16,900.16,4711.585501432419
512,256,256,16,16,1540.0,4717.913826704025
32,512,256,64,16,564.26,4724.1115181446075
32,128,256,64,16,329.41,4731.81640458107
64,32,256,2,16,201.47,4739.81645154953
256,32,256,64,16,1360.0,4747.815590143204
16,256,256,16,16,698.66,4755.816335916519
64,16,256,2,16,657.82,4764.351771116257
16,128,256,64,16,296.22,4772.064686059952
64,16,256,32,16,337.15,4780.0647230148315
256,128,256,64,16,1760.0,4788.064804315567
16,256,256,64,16,372.67,4794.435051679611
64,512,256,2,16,1400.0,4802.148389577866
64,32,256,8,16,110.4,4810.148379564285
64,128,256,2,16,362.14,4816.60036444664
32,16,256,16,16,84.61,4824.3103704452515
16,32,256,64,16,108.1,4832.3103659152985
16,128,256,16,16,645.98,4840.3093638420105
64,256,256,2,16,660.67,4846.8454048633575
16,64,256,16,16,349.7,4854.547289133072
32,128,256,16,16,382.94,4860.753407239914
1024,128,256,64,16,6370.0,4867.00026512146
32,256,256,8,16,454.18,4874.72158074379
32,128,256,8,16,385.5,4882.721673488617
32,16,256,8,16,116.83,4890.720544576645
32,512,256,2,16,1660.0,4897.215731620789
32,256,256,2,16,911.1,4904.934659719467
