BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
2,1,7,8,1,1,7,7,1,56,8,529.15,748.4668180942535
2,1,14,8,1,1,7,7,1,14,8,636.06,756.6717977523804
8,1,14,8,3,1,7,7,1,8,8,150.91,764.8916845321655
8,1,16,8,3,1,1,7,1,14,8,181.86,773.1315741539001
16,1,14,8,3,1,1,7,1,14,8,233.18,781.347813129425
8,1,14,8,1,1,1,7,1,28,8,220.61,789.5567886829376
64,1,4,8,1,1,7,7,1,8,8,256.64,797.8068716526031
32,1,28,8,3,1,1,7,1,4,8,245.09,806.0244624614716
32,1,4,8,3,1,1,7,1,8,8,461.86,814.2389500141144
2,1,16,8,3,1,1,7,1,28,8,673.28,822.4535856246948
64,1,56,8,1,1,7,7,1,2,8,276.51,830.8202950954437
2,1,14,8,1,1,1,7,1,8,8,875.97,839.1657671928406
2,1,8,8,3,1,7,7,1,56,8,378.14,847.480309009552
1,1,7,8,1,1,7,7,1,16,8,1060.0,855.8753612041473
1,1,8,8,3,1,7,7,1,7,8,1050.0,864.4067416191101
64,1,8,8,3,1,7,7,1,8,8,235.68,872.633757352829
64,1,14,8,3,1,7,7,1,2,8,325.54,880.8855633735657
2,1,2,8,3,1,1,7,1,2,8,6030.0,889.1481359004974
1,1,14,8,1,1,1,7,1,14,8,2130.0,897.72412109375
32,1,8,8,3,1,1,7,1,28,8,230.43,905.9557738304138
16,1,1,56,3,1,7,7,1,14,8,418.37,914.1938025951385
16,1,16,4,3,1,7,7,1,14,8,203.42,922.469868183136
8,1,14,8,3,1,7,7,1,1,8,inf,926.2146215438843
32,1,7,4,3,1,7,7,1,14,8,254.18,933.247127532959
16,1,1,112,3,1,7,7,1,14,8,865.25,941.5808432102203
32,1,8,4,3,1,1,7,1,14,8,242.37,949.8877067565918
32,1,16,4,3,1,1,7,1,14,8,243.71,958.1327083110809
32,1,16,8,3,1,7,7,1,56,8,181.6,966.3876535892487
32,1,8,14,3,1,1,7,1,8,8,249.44,974.6826567649841
4,1,56,28,3,1,7,7,1,14,8,981.98,982.9376146793365
32,1,56,7,3,1,1,7,1,28,8,427.87,991.1817004680634
4,1,8,8,3,1,7,7,1,14,8,215.33,999.42795586586
4,1,8,7,3,1,7,7,1,14,8,89.18,1007.711793422699
32,1,16,2,3,1,7,7,1,4,8,93.7,1015.9566442966461
32,1,7,7,3,1,1,7,1,56,8,160.29,1024.200856924057
32,1,1,1,3,1,7,7,1,56,8,1.7976931348623157e+308,1030.4819836616516
4,1,8,2,3,1,7,7,1,8,8,152.9,1038.7357342243195
32,1,8,112,3,1,7,7,1,4,8,1260.0,1046.9865849018097
32,1,14,4,3,1,7,7,1,16,8,171.55,1055.23584151268
16,1,16,56,1,1,7,7,1,28,8,500.54,1063.5355801582336
32,1,16,14,3,1,7,7,1,14,8,79.68,1071.7996301651
64,1,4,28,1,1,7,7,1,16,8,332.13,1080.0554201602936
32,1,8,28,3,1,1,7,1,14,8,422.59,1088.3487920761108
32,1,8,1,3,1,7,7,1,8,8,184.99,1096.605745792389
16,1,16,2,3,1,1,7,1,16,8,126.34,1104.8727796077728
32,1,16,14,1,1,7,7,1,28,8,85.82,1113.1307809352875
32,1,7,7,3,1,7,7,1,14,8,62.69,1121.4309387207031
32,1,4,2,3,1,1,7,1,16,8,345.73,1129.6830422878265
32,1,16,28,1,1,7,7,1,14,8,269.38,1137.9433090686798
32,1,7,14,3,1,1,7,1,8,8,233.38,1146.2053101062775
32,1,28,14,3,1,1,7,1,14,8,187.55,1154.5072419643402
4,1,4,7,1,1,7,7,1,14,8,71.9,1162.7668163776398
64,1,16,14,3,1,7,7,1,8,8,1.7976931348623157e+308,1289.0348947048187
4,1,7,7,1,1,1,7,1,28,8,160.8,1297.3193011283875
16,1,16,56,3,1,7,7,1,16,8,331.62,1305.604695558548
64,1,8,2,3,1,7,7,1,14,8,112.29,1313.8866848945618
64,1,4,8,3,1,7,7,1,8,8,266.5,1322.2187690734863
64,1,7,56,3,1,1,7,1,16,8,828.7,1330.4958157539368
32,1,16,7,3,1,7,7,1,7,8,52.26,1338.781818151474
64,1,8,7,1,1,7,7,1,16,8,1.7976931348623157e+308,1465.0559334754944
4,1,7,4,3,1,7,7,1,8,8,487.01,1473.3648285865784
4,1,16,2,1,1,1,7,1,8,8,388.96,1481.6386601924896
32,1,7,2,3,1,7,7,1,8,8,113.47,1489.9104270935059
4,1,16,112,1,1,7,7,1,28,8,1770.0,1498.2215461730957
1,1,56,2,3,1,1,7,1,14,8,14110.0,1516.4871006011963
32,1,16,4,3,1,7,7,1,28,8,172.8,1524.7507648468018
4,1,16,4,1,1,7,7,1,8,8,346.75,1533.0205719470978
4,1,7,8,3,1,7,7,1,8,8,369.92,1541.3317701816559
16,1,14,28,3,1,1,7,1,14,8,320.29,1549.604704618454
64,1,14,8,3,1,1,7,1,8,8,296.22,1557.8708183765411
4,1,28,7,3,1,1,7,1,14,8,433.6,1566.1892564296722
32,1,16,2,3,1,7,7,1,28,8,62.59,1574.4637253284454
4,1,16,4,3,1,7,7,1,8,8,283.55,1582.7358312606812
16,1,8,4,3,1,7,7,1,14,8,163.74,1591.0168266296387
16,1,14,2,3,1,7,7,1,28,8,52.35,1599.3397822380066
32,1,8,2,3,64,7,7,1,8,8,inf,1603.0815918445587
32,1,14,4,1,1,7,7,1,7,8,221.5,1609.9892437458038
16,1,7,4,1,1,7,7,1,4,8,407.65,1618.2387528419495
16,1,7,8,3,1,1,7,1,8,8,286.3,1626.5325465202332
32,1,4,7,1,1,1,7,1,7,8,212.64,1634.7852354049683
32,1,14,56,3,1,1,7,1,8,8,533.12,1643.0526237487793
32,1,14,4,3,1,7,7,1,7,8,264.99,1651.3546996116638
32,1,16,7,3,1,1,7,1,7,8,1.7976931348623157e+308,1657.613434791565
4,1,8,4,1,1,7,7,1,8,8,648.29,1665.8765127658844
32,1,16,4,3,1,1,7,1,4,8,341.76,1674.1393604278564
16,1,16,4,1,1,1,7,1,14,8,202.75,1682.454969882965
16,1,8,4,1,1,7,7,1,4,8,384.35,1690.7078013420105
16,1,8,56,3,1,7,7,1,4,8,495.97,1698.9866120815277
32,1,14,16,1,1,7,7,1,4,8,191.68,1707.3168444633484
32,1,4,28,1,1,7,7,1,4,8,280.93,1715.583368062973
32,1,7,56,3,1,7,7,1,8,8,539.3,1723.8437311649323
16,1,8,56,3,1,1,7,1,8,8,433.66,1732.1167948246002
16,1,16,16,3,1,7,7,1,14,8,118.91,1740.430190563202
16,1,16,4,3,1,1,7,1,28,8,242.82,1748.702781677246
64,1,4,4,3,1,7,7,1,4,8,395.84,1756.9737453460693
32,1,16,4,1,1,1,7,1,14,8,264.74,1765.2917711734772
64,1,4,28,1,1,7,7,1,4,8,329.5,1773.5636494159698
16,1,4,28,1,1,7,7,1,14,8,308.0,1781.837795495987
64,1,7,28,3,1,7,7,1,14,8,262.08,1790.1129801273346
64,1,4,28,3,1,7,7,1,4,8,386.78,1798.451609134674
4,1,16,28,3,1,1,7,1,14,8,537.25,1806.7440814971924
4,1,16,8,1,1,7,7,1,8,8,324.22,1815.027715921402
32,1,4,4,1,1,7,7,1,8,8,352.22,1823.301961183548
16,1,16,2,1,1,1,7,1,28,8,204.8,1831.5843443870544
16,1,28,4,3,1,1,7,1,28,8,212.1,1839.9817004203796
64,1,14,16,3,1,7,7,1,14,8,143.01,1848.2647261619568
32,1,28,4,3,1,7,7,1,7,8,161.22,1856.5424065589905
16,1,14,28,3,1,1,7,1,8,8,292.51,1864.8254973888397
64,1,7,4,1,1,7,7,1,7,8,239.81,1873.1498744487762
64,1,7,16,3,1,7,7,1,14,8,216.19,1881.4409396648407
16,1,4,16,3,1,7,7,1,14,8,156.96,1889.7308938503265
64,1,8,4,1,1,7,7,1,7,8,261.09,1898.0737998485565
32,1,16,4,3,1,1,7,1,8,8,240.45,1906.3569049835205
32,1,14,8,1,1,7,7,1,28,8,197.15,1914.6591379642487
16,1,4,28,3,1,7,7,1,8,8,235.84,1922.9504351615906
32,1,14,8,3,1,7,7,1,28,8,138.14,1931.2851209640503
32,1,16,56,3,1,7,7,1,28,8,386.82,1939.5823035240173
64,1,16,8,3,1,7,7,1,4,8,249.92,1947.880800485611
32,1,8,4,3,1,7,7,1,14,8,167.14,1956.2148633003235
16,1,8,4,1,1,1,7,1,8,8,340.48,1964.5066318511963
64,1,16,8,3,1,7,7,1,8,8,183.1,1972.8096811771393
64,1,7,4,3,1,7,7,1,8,8,275.07,1981.0928857326508
32,1,16,28,3,1,1,7,1,28,8,435.84,1989.4337904453278
16,1,8,56,1,1,1,7,1,8,8,611.39,1997.7275462150574
64,1,16,16,3,1,7,7,1,14,8,153.6,2006.022995710373
4,1,7,4,1,1,7,7,1,7,8,840.99,2014.3620254993439
4,1,28,16,3,1,7,7,1,8,8,398.98,2022.651822566986
32,1,28,16,3,1,1,7,1,28,8,314.56,2030.9548962116241
64,1,4,28,3,1,1,7,1,8,8,709.82,2039.2511682510376
16,1,1,8,3,1,7,7,1,14,8,769.63,2047.5836925506592
16,1,8,16,1,1,7,7,1,7,8,226.98,2055.8828015327454
16,1,14,4,1,1,7,7,1,7,8,241.02,2064.1958453655243
16,1,8,16,3,1,7,7,1,14,8,111.52,2072.5357706546783
16,1,7,16,3,1,7,7,1,7,8,176.35,2080.871174097061
64,1,28,28,3,1,7,7,1,7,8,304.13,2089.1660101413727
64,1,4,4,1,1,1,7,1,8,8,462.37,2097.4642040729523
64,1,7,16,1,1,1,7,1,7,8,439.71,2105.8104808330536
32,1,16,16,3,1,7,7,1,14,8,154.24,2114.105808496475
32,1,7,16,3,1,1,7,1,14,8,321.25,2122.407886505127
32,1,4,16,1,1,1,7,1,8,8,318.85,2130.753903388977
64,1,28,16,1,1,7,7,1,8,8,199.97,2139.0394480228424
64,1,16,28,1,1,1,7,1,28,8,694.43,2147.3523123264313
64,1,16,56,1,1,7,7,1,14,8,957.86,2155.6437244415283
32,1,16,28,3,1,1,7,1,14,8,404.22,2164.0027050971985
16,1,4,2,3,1,7,7,1,14,8,103.55,2172.346553325653
32,1,16,28,3,1,1,7,1,8,8,409.06,2180.6496081352234
16,1,16,16,3,1,1,7,1,8,8,167.65,2188.9928364753723
64,1,14,8,3,1,7,7,1,28,8,150.11,2197.3000621795654
64,1,8,16,1,1,1,7,1,8,8,421.92,2205.584728002548
16,1,16,4,3,1,1,7,1,8,8,205.92,2213.8897354602814
16,1,14,16,3,1,1,7,1,16,8,148.64,2222.238512992859
16,1,28,2,3,1,7,7,1,28,8,56.83,2230.5341053009033
16,1,14,4,3,1,1,7,1,7,8,294.62,2238.8408885002136
64,1,8,16,3,1,7,7,1,4,8,222.4,2247.201863527298
16,1,8,2,3,1,7,7,1,2,8,168.9,2255.504410982132
16,1,4,16,3,1,1,7,1,7,8,247.33,2263.794814348221
64,1,16,16,1,1,7,7,1,14,8,213.79,2272.097814798355
32,1,56,4,3,1,1,7,1,16,8,348.96,2280.4588243961334
32,1,7,28,1,1,1,7,1,7,8,485.86,2288.7768347263336
64,1,8,28,3,1,1,7,1,7,8,576.64,2297.0914516448975
16,1,14,16,3,1,7,7,1,2,8,220.45,2305.444261789322
32,1,7,16,1,1,7,7,1,16,8,148.35,2313.7596328258514
32,1,8,16,1,1,7,7,1,28,8,155.84,2322.064444065094
32,1,8,8,3,1,7,7,1,28,8,150.66,2330.3795239925385
16,1,14,2,1,1,1,7,1,7,8,367.14,2338.748828649521
16,1,28,2,3,1,1,7,1,7,8,118.21,2347.0523447990417
64,1,8,16,3,1,7,7,1,28,8,137.98,2355.375734090805
64,1,7,8,3,1,7,7,1,16,8,165.15,2363.7514259815216
16,1,28,16,3,1,1,7,1,16,8,178.94,2372.073729276657
16,1,8,112,3,1,1,7,1,8,8,833.7,2380.377043247223
32,1,4,28,3,1,7,7,1,7,8,256.64,2387.235750436783
32,1,112,4,1,1,7,7,1,8,8,414.21,2395.6041207313538
32,1,16,16,1,1,7,7,1,8,8,154.18,2404.0302526950836
64,1,7,16,3,1,7,7,1,8,8,175.58,2412.270884513855
16,1,56,2,3,1,7,7,1,14,8,60.64,2420.5834786891937
16,1,28,2,1,1,7,7,1,8,8,48.99,2428.918560743332
64,1,8,16,3,1,7,7,1,8,8,223.62,2437.2969269752502
32,1,16,16,1,1,7,7,1,2,8,241.41,2445.639790058136
16,1,112,16,1,1,7,7,1,28,8,454.18,2453.967454433441
64,1,28,28,3,1,7,7,1,16,8,275.26,2462.3418369293213
64,1,28,2,3,1,7,7,1,28,8,101.06,2470.649850845337
32,1,4,16,3,1,1,7,1,2,8,969.06,2478.9713056087494
32,1,14,8,3,1,1,7,1,28,8,230.91,2487.291888475418
16,1,8,16,3,1,1,7,1,8,8,299.62,2495.666838169098
16,1,16,8,3,1,7,7,1,16,8,157.89,2503.9906446933746
32,1,7,16,3,1,7,7,1,16,8,147.9,2512.323706150055
16,1,8,16,1,1,1,7,1,16,8,247.74,2520.6928956508636
16,1,8,2,1,1,7,7,1,4,8,110.08,2529.026804447174
4,1,112,16,1,1,7,7,1,4,8,1100.0,2537.34082531929
16,1,14,2,1,1,7,7,1,16,8,46.62,2545.6715915203094
32,1,28,8,3,1,7,7,1,7,8,155.2,2554.04412651062
16,1,14,8,3,1,1,7,1,7,8,259.94,2562.355442047119
32,1,8,16,3,1,7,7,1,4,8,197.95,2570.6748192310333
32,1,16,28,1,1,7,7,1,16,8,265.54,2579.0558183193207
16,1,16,16,3,1,1,7,1,4,8,241.82,2587.387764930725
64,1,7,16,3,1,7,7,1,112,8,186.91,2595.703687429428
32,1,28,16,3,1,7,7,1,8,8,165.95,2604.0289146900177
32,1,16,8,3,1,1,7,1,8,8,248.35,2612.3994443416595
32,1,112,8,3,1,7,7,1,28,8,468.7,2620.751846075058
16,1,14,8,3,1,1,7,1,4,8,275.87,2629.0758130550385
64,1,4,4,1,1,7,7,1,16,8,241.38,2637.4638674259186
32,1,16,4,3,1,7,7,1,8,8,179.1,2645.783919095993
64,1,8,8,1,1,7,7,1,14,8,157.44,2654.1095893383026
64,1,7,16,3,1,7,7,1,16,8,137.41,2662.475933074951
64,1,112,8,1,1,7,7,1,4,8,399.55,2670.858434200287
16,1,16,8,3,1,7,7,1,28,8,157.7,2679.18701171875
16,1,112,2,3,1,1,7,1,16,8,349.89,2687.511795282364
32,1,7,8,1,1,7,7,1,112,8,298.43,2695.888874053955
64,1,14,8,1,1,7,7,1,7,8,248.35,2704.232361316681
64,1,16,16,3,1,1,7,1,16,8,277.31,2712.565840244293
16,1,112,16,3,1,1,7,1,28,8,739.39,2720.901490211487
64,1,8,4,3,1,1,7,1,4,8,575.46,2729.282897233963
16,1,4,16,3,1,7,7,1,112,8,96.67,2737.624749660492
32,1,7,8,3,1,7,7,1,112,8,167.1,2745.9662775993347
32,1,14,28,3,1,7,7,1,112,8,488.99,2754.3602166175842
4,1,14,8,3,1,7,7,1,8,8,233.54,2762.6937618255615
32,1,16,8,1,1,7,7,1,112,8,630.66,2769.56338095665
32,1,28,2,1,1,7,7,1,7,8,50.24,2776.4027116298676
32,1,1,28,1,1,7,7,1,7,8,356.42,2783.293828010559
16,1,1,28,3,1,1,7,1,7,8,1310.0,2791.6248643398285
16,1,14,2,3,1,1,7,1,2,8,335.33,2799.969378232956
64,1,14,28,3,1,7,7,1,8,8,286.37,2808.372445821762
64,1,16,4,3,1,1,7,1,4,8,338.34,2816.7131581306458
64,1,14,16,3,1,7,7,1,2,8,288.35,2825.0498054027557
16,1,8,16,3,1,7,7,1,8,8,158.3,2833.3877413272858
32,1,56,4,3,1,7,7,1,7,8,263.9,2841.7763135433197
64,1,16,28,3,1,7,7,1,28,8,270.66,2850.124974012375
64,1,8,4,3,1,7,7,1,16,8,170.3,2858.4718022346497
64,1,16,8,3,1,1,7,1,112,8,1330.0,2866.87180185318
64,1,16,16,3,1,1,7,1,8,8,343.58,2875.2192735671997
32,1,7,2,1,1,7,7,1,112,8,90.05,2883.5597648620605
64,1,16,16,3,1,7,7,1,16,8,150.3,2891.9032406806946
64,1,1,4,3,1,1,7,1,28,8,1.7976931348623157e+308,2898.3109521865845
4,1,112,8,3,1,7,7,1,16,8,863.04,2906.658618211746
64,1,8,4,3,1,7,7,1,14,8,170.98,2915.001744747162
32,1,112,8,1,1,1,7,1,28,8,1640.0,2923.410769701004
64,1,8,1,1,1,7,7,1,28,8,1.7976931348623157e+308,3049.766034603119
64,1,4,2,3,1,7,7,1,8,8,1.7976931348623157e+308,3176.137882709503
16,1,4,2,1,1,7,7,1,7,8,120.99,3184.4915602207184
64,1,56,4,3,1,7,7,1,8,8,281.44,3192.8445148468018
4,1,16,2,1,1,7,7,1,7,8,1.7976931348623157e+308,3199.2457497119904
64,1,16,8,3,1,7,7,1,28,8,163.97,3206.1337044239044
16,1,16,2,3,1,1,7,1,2,8,318.91,3214.4887702465057
16,1,16,8,1,1,7,7,1,2,8,297.54,3222.9055433273315
16,1,112,2,3,1,1,7,1,7,8,212.42,3231.2642567157745
16,1,4,2,1,1,7,7,1,4,8,183.74,3239.62926197052
64,1,4,28,1,1,7,7,1,28,8,306.14,3247.9944455623627
16,1,4,8,3,1,7,7,1,8,8,243.42,3256.4086062908173
16,1,16,2,1,1,1,7,1,7,8,1.7976931348623157e+308,3262.771896839142
32,1,14,8,3,1,7,7,1,112,8,272.26,3271.1437108516693
16,1,14,8,3,1,7,7,1,16,8,148.32,3278.0608546733856
64,1,28,28,3,1,7,7,1,28,8,317.66,3284.9688358306885
32,1,8,16,3,1,7,7,1,7,8,225.02,3293.339651107788
64,1,16,4,3,1,7,7,1,112,8,246.11,3301.7138555049896
16,1,8,16,3,1,1,7,1,28,8,151.36,3310.146811246872
32,1,14,8,3,1,7,7,1,8,8,148.93,3318.506798505783
32,1,8,16,1,1,7,7,1,7,8,220.93,3326.8719351291656
16,1,16,4,3,1,1,7,1,7,8,209.31,3335.301778078079
32,1,8,28,1,1,7,7,1,14,8,251.42,3343.673767566681
16,1,7,4,1,1,1,7,1,2,8,839.97,3352.048542022705
64,1,8,16,1,1,1,7,1,4,8,546.46,3360.424220085144
32,1,8,16,1,1,7,7,1,8,8,179.71,3368.8366956710815
64,1,16,16,1,1,7,7,1,56,8,342.59,3377.2233197689056
64,1,56,8,3,1,7,7,1,56,8,482.98,3385.6048543453217
64,1,8,8,1,1,7,7,1,56,8,216.96,3394.0428144931793
64,1,4,8,1,1,7,7,1,28,8,152.1,3402.421127796173
16,1,28,16,3,1,1,7,1,56,8,402.18,3410.8036057949066
16,1,28,2,1,1,7,7,1,4,8,1.7976931348623157e+308,3415.669244289398
16,1,28,8,1,1,7,7,1,14,8,205.6,3424.1160011291504
64,1,56,28,1,1,7,7,1,28,8,834.98,3432.4927682876587
16,1,16,16,3,1,7,7,1,7,8,123.23,3440.8783531188965
64,1,16,8,3,1,7,7,1,56,8,184.96,3449.3398463726044
64,1,8,28,1,1,7,7,1,112,8,663.23,3457.743779182434
64,1,16,4,3,1,7,7,1,2,8,444.13,3466.1312935352325
32,1,16,8,1,1,7,7,1,8,8,194.53,3474.5157766342163
16,1,4,28,1,1,7,7,1,56,8,240.58,3482.9667778015137
16,1,28,8,3,1,7,7,1,8,8,158.43,3491.353113412857
32,1,16,8,3,1,7,7,1,2,8,295.74,3499.73703289032
32,1,16,8,3,1,7,7,1,7,8,162.34,3508.1749453544617
32,1,14,8,3,1,7,7,1,14,8,147.42,3516.5727710723877
16,1,16,16,1,1,1,7,1,56,8,357.41,3524.962081670761
16,1,28,16,1,1,1,7,1,28,8,335.2,3533.3534791469574
64,1,7,16,3,1,7,7,1,28,8,133.34,3541.812630176544
16,1,28,4,3,1,7,7,1,112,8,400.54,3550.215723991394
32,1,56,56,3,1,7,7,1,56,8,1380.0,3558.620940208435
16,1,4,28,3,1,7,7,1,56,8,207.26,3567.088574886322
16,1,14,8,3,1,7,7,1,112,8,249.76,3575.488842487335
16,1,28,4,1,1,1,7,1,56,8,581.57,3583.8828089237213
16,1,28,28,3,1,7,7,1,16,8,219.68,3592.2799820899963
16,1,8,56,3,1,1,7,1,28,8,371.87,3600.7355012893677
16,1,7,2,3,1,7,7,1,16,8,75.3,3609.1421654224396
64,1,8,56,1,1,7,7,1,56,8,1110.0,3617.549732685089
64,1,4,4,1,1,7,7,1,28,8,169.86,3625.9558844566345
32,1,28,4,1,1,7,7,1,2,8,259.46,3634.376756668091
64,1,8,16,1,1,7,7,1,2,8,288.58,3642.8448355197906
1,1,4,16,3,1,7,7,1,28,8,568.42,3651.251807451248
16,1,14,8,1,1,7,7,1,8,8,145.09,3659.658694267273
2,1,8,16,3,1,7,7,1,56,8,550.75,3668.119836330414
16,1,28,28,1,1,7,7,1,56,8,513.95,3676.537698507309
64,1,4,16,1,1,7,7,1,28,8,177.89,3684.9413437843323
4,1,16,8,3,1,7,7,1,8,8,244.77,3693.3751363754272
32,1,14,8,1,1,7,7,1,2,8,300.51,3701.843768596649
4,1,16,8,1,1,7,7,1,7,8,364.54,3710.2658956050873
64,1,8,4,1,1,1,7,1,28,8,324.29,3718.6808457374573
32,1,16,16,3,1,1,7,1,7,8,241.54,3727.1444709300995
64,1,28,28,1,1,7,7,1,14,8,415.07,3735.5642845630646
64,1,28,16,1,1,7,7,1,56,8,487.46,3743.9788961410522
1,1,14,8,3,1,7,7,1,4,8,1350.0,3752.3968880176544
32,1,28,4,1,1,1,7,1,2,8,335.55,3760.8725066184998
32,1,4,8,3,1,7,7,1,8,8,253.47,3769.2977681159973
16,1,28,8,1,1,1,7,1,28,8,293.95,3776.1773977279663
32,1,16,4,1,1,1,7,1,56,8,293.57,3784.6747467517853
16,1,28,16,1,1,7,7,1,4,8,201.25,3791.5960881710052
64,1,56,16,1,1,1,7,1,8,8,438.66,3798.5583016872406
16,1,7,2,3,1,7,7,1,4,8,183.9,3806.996057987213
8,1,16,4,1,1,1,7,1,14,8,231.14,3815.484799385071
32,1,16,28,3,1,7,7,1,7,8,370.24,3823.9142365455627
16,1,16,8,3,1,1,7,1,7,8,203.39,3832.3469915390015
4,1,8,4,3,1,7,7,1,28,8,295.26,3840.8256027698517
16,1,7,2,3,1,7,1,1,112,8,200.26,3849.257820367813
64,1,4,16,3,1,7,7,1,28,8,131.65,3857.694742679596
32,1,8,16,3,1,1,7,1,56,8,259.46,3866.130807876587
16,1,8,56,1,1,1,7,1,28,8,431.65,3874.610831975937
32,1,14,8,3,1,7,7,1,56,8,163.23,3883.038784980774
16,1,56,2,3,1,7,1,1,2,8,1.7976931348623157e+308,3887.9679794311523
32,1,16,4,1,1,1,7,1,8,8,298.4,3894.9287962913513
64,1,8,28,3,1,7,7,1,8,8,284.99,3903.367737054825
4,1,14,16,3,1,1,7,1,8,8,325.57,3910.34090924263
16,1,4,16,1,1,7,7,1,8,8,274.11,3917.2827758789062
64,1,16,4,1,1,7,7,1,7,8,186.02,3924.330846786499
16,1,14,8,3,1,1,7,1,56,8,265.15,3932.787683725357
