BX,BY,TK,TX,TY,objective,elapsed_sec
128,8,32,2,16,23.17,354.07632327079773
4,8,8,2,16,386.3,366.07629442214966
32,8,8,128,16,inf,369.0687005519867
128,8,1,2,16,83.3,378.0761296749115
2,8,16,2,16,590.56,416.0761544704437
512,8,4,2,16,106.69,422.20012521743774
32,8,16,2,16,18.98,430.07616686820984
32,8,2,2,16,34.3,436.36458468437195
64,8,16,2,16,18.78,444.0758361816406
512,8,16,2,16,80.42,452.0761499404907
512,8,2,2,16,144.64,458.076194524765
1024,8,4,2,16,240.38,466.07620906829834
1024,8,16,2,16,155.87,474.0763142108917
32,8,1,2,16,54.4,480.5715970993042
32,8,16,2,4,inf,483.55895137786865
8,8,16,2,16,357.73,496.09594082832336
1,8,16,2,16,1190.0,612.0968339443207
256,8,16,2,16,52.0,618.0969071388245
1024,8,2,2,16,289.95,626.0970675945282
64,8,8,2,16,21.47,636.0967512130737
16,8,16,2,16,110.11,644.3439438343048
512,8,32,2,16,85.57,652.2207508087158
1024,8,32,2,16,165.89,660.1792204380035
32,8,4,2,16,22.4,668.096756696701
128,8,16,2,16,29.47,676.0968432426453
8,8,8,2,16,148.93,684.3441894054413
256,8,8,2,16,40.8,690.4672122001648
128,8,8,2,16,25.28,698.0968940258026
1,8,8,2,16,1070.0,754.0968623161316
32,1024,2,2,16,2130.0,760.3855879306793
2,8,8,2,16,556.83,782.0967998504639
512,8,8,2,16,73.15,790.096875667572
64,8,4,2,16,32.45,798.0958187580109
64,8,1,2,16,52.64,804.5496647357941
1,8,32,2,16,3230.0,1686.0967497825623
16,8,8,2,16,44.03,1694.0969021320343
1024,8,1,2,16,515.74,1702.0967855453491
16,8,1,2,16,425.79,1710.096824645996
64,256,8,2,16,118.98,1718.0968747138977
128,128,16,2,16,44.99,1726.096908569336
128,32,16,2,16,26.08,1734.0969002246857
128,1024,16,2,16,400.19,1742.0969486236572
16,8,2,2,16,59.49,1750.0968718528748
128,2,16,2,16,42.46,1758.0968253612518
128,1,4,2,16,174.05,1766.0967600345612
128,1,32,2,16,200.67,1778.0959768295288
128,32,8,2,16,22.62,1786.0965411663055
128,1,16,2,16,253.63,1796.096851825714
64,1,16,2,16,508.86,1808.0967862606049
16,8,32,2,16,230.05,1820.2204012870789
64,32,8,2,16,18.11,1828.385174036026
128,32,4,2,16,36.29,1836.6316931247711
256,32,16,2,16,31.65,1844.7072489261627
128,32,2,2,16,54.66,1852.4231917858124
16,32,8,2,16,17.82,1860.2167873382568
16,32,16,2,16,16.8,1868.2172920703888
32,32,16,2,16,15.3,1876.216886997223
512,32,8,2,16,55.68,1882.5881819725037
4,32,8,2,16,46.78,1890.2171893119812
512,32,16,2,16,51.58,1896.4637308120728
32,128,8,2,16,92.22,1904.217252254486
16,32,4,2,16,18.91,1912.5052366256714
32,32,4,2,16,20.35,1920.5042979717255
16,32,2,2,16,26.34,1928.216723203659
32,4,16,2,16,85.6,1936.2167801856995
32,32,8,2,16,16.26,1944.2158255577087
128,4,16,2,16,30.5,1950.5054540634155
32,1024,16,2,16,419.26,1958.4230568408966
128,4,8,2,16,28.35,1966.2167284488678
512,32,1,2,16,306.18,1974.2167422771454
128,128,1,2,16,283.17,1982.2172436714172
32,16,16,2,16,16.7,1988.4227175712585
32,1,8,2,16,432.16,2002.2167880535126
32,128,16,2,16,62.88,2010.2171924114227
32,2,16,2,16,411.2,2022.2166788578033
16,32,32,2,16,16.19,2030.2171733379364
512,32,32,2,16,50.27,2038.217155456543
32,512,16,2,16,222.98,2046.217366695404
32,64,16,2,16,19.33,2052.7519612312317
128,1,8,2,16,92.51,2060.3123762607574
32,512,8,2,16,309.63,2066.4764461517334
256,32,32,2,16,19.71,2074.312216758728
4,32,1,2,16,5770.0,2082.3122503757477
16,4,4,2,16,114.27,2090.3122894763947
1024,32,16,2,16,99.36,2096.4772231578827
16,64,4,2,16,25.63,2104.3122577667236
8,32,4,2,16,21.86,2112.310772895813
32,256,16,2,16,122.72,2120.3117163181305
8,32,32,2,16,36.96,2128.3117718696594
16,4,16,2,16,198.72,2140.3123524188995
16,2,16,2,16,916.9,2162.3123803138733
8,32,2,2,16,31.74,2168.558811903
1024,32,32,2,16,93.18,2176.3118584156036
16,512,16,2,16,261.73,2184.312333345413
64,32,32,2,16,14.43,2192.765017271042
32,128,32,2,16,45.57,2200.84738945961
32,256,32,2,16,78.53,2210.3767573833466
128,16,32,2,16,17.25,2218.3770020008087
64,1024,4,2,16,747.46,2226.3767700195312
64,32,2,2,16,31.71,2234.3758461475372
16,128,16,2,16,66.08,2242.3768718242645
128,256,32,2,16,73.79,2250.376860141754
2,32,8,2,16,202.56,2260.375768661499
16,64,16,2,16,20.1,2266.8705875873566
32,128,2,2,16,149.15,2272.9304015636444
4,32,16,2,16,57.82,2282.494452238083
256,32,4,2,16,56.29,2290.494366168976
64,8,32,2,16,20.45,2300.4937465190887
64,256,32,2,16,70.94,2308.7412853240967
128,512,32,2,16,168.19,2316.4938066005707
16,64,32,2,16,19.17,2324.4937732219696
4,64,32,2,16,68.16,2334.4937896728516
256,64,32,2,16,23.04,2342.4945442676544
32,32,2,2,16,26.24,2354.494374513626
64,16,32,2,16,13.98,2362.905534029007
4,32,4,2,16,117.18,2370.493773460388
512,4,32,2,16,123.62,2378.494462966919
128,64,2,2,16,63.14,2386.4938485622406
4,64,8,2,16,125.47,2394.494520187378
4,32,2,2,16,302.94,2402.4944467544556
4,64,16,2,16,155.58,2412.4938333034515
64,64,32,2,16,19.07,2420.493761062622
4,128,32,2,16,187.07,2428.493770837784
256,8,32,2,16,32.32,2436.4937796592712
64,512,32,2,16,165.66,2444.4944796562195
8,4,32,2,16,1270.0,2694.4944438934326
4,256,32,2,16,276.61,2704.4944891929626
8,32,8,2,16,22.69,2712.7416574954987
512,64,2,2,16,201.73,2720.4945538043976
32,64,2,2,16,35.04,2728.4945011138916
256,32,16,128,128,inf,2731.509789466858
128,512,8,2,16,238.75,2738.57621717453
4,64,4,2,16,146.66,2746.494524717331
2,32,4,2,16,152.96,2754.9472420215607
16,64,2,2,16,31.71,2762.494386434555
256,64,2,2,16,108.96,2768.865226984024
16,16,32,2,16,19.81,2776.494459629059
32,32,32,2,16,13.54,2782.7826850414276
8,64,32,2,16,20.99,2790.493834257126
4,64,2,2,16,45.54,2798.4938666820526
4,8,1,2,16,5650.0,2806.4937682151794
4,128,2,2,16,737.22,2814.4944825172424
16,128,32,2,16,66.98,2824.4944014549255
32,64,32,2,16,17.7,2834.494323015213
256,32,2,2,16,87.94,2842.4937579631805
1024,16,32,2,16,108.61,2850.4945816993713
4,16,32,2,16,768.26,2916.4945752620697
32,64,4,2,16,26.56,2924.49388051033
64,8,2,2,16,30.53,2932.493832349777
256,16,32,2,16,22.27,2940.535903930664
512,16,32,2,16,57.31,2948.782636642456
128,8,4,2,16,35.17,2956.494336605072
4,32,32,2,16,379.71,2976.494784593582
256,64,4,2,16,66.34,2983.028912305832
8,16,32,2,16,300.83,2996.5807073116302
32,16,2,2,16,27.42,3006.5797622203827
128,64,4,2,16,44.67,3014.580826282501
16,8,4,2,16,46.21,3022.5797777175903
1024,512,16,8,16,563.78,3030.5806365013123
8,8,32,2,16,574.11,3078.580677986145
256,512,16,8,16,231.33,3086.580705881119
32,256,2,2,16,320.83,3094.580719232559
8,512,16,8,16,187.58,3102.580728292465
2,512,16,8,16,376.13,3108.7872080802917
512,512,16,1,16,366.02,3116.580910682678
128,512,16,8,16,194.98,3124.5807645320892
16,512,16,8,16,160.22,3132.5807065963745
128,512,2,8,16,647.42,3142.5797865390778
4,512,16,8,16,233.44,3150.58070397377
512,512,16,8,16,331.36,3158.5797865390778
128,512,32,8,16,134.62,3166.5807180404663
64,512,16,8,16,139.74,3174.5807950496674
32,512,4,8,16,323.23,3182.5806851387024
1024,512,32,8,16,483.9,3190.580751657486
32,512,32,8,16,104.74,3198.580534219742
32,512,16,8,16,127.58,3204.6632895469666
1024,1,16,8,16,273.41,3212.581443309784
16,512,2,8,16,748.64,3222.580751657486
16,512,32,8,16,111.52,3232.5804924964905
32,512,2,8,16,525.79,3242.5798795223236
512,16,16,8,16,70.24,3252.5807564258575
128,128,16,8,16,48.54,3262.5806930065155
128,2,16,8,16,35.46,3272.580641269684
128,256,16,8,16,82.21,3281.0335187911987
128,1024,16,8,16,392.64,3288.5968778133392
128,64,16,8,16,32.1,3294.680921316147
128,1,16,8,16,48.13,3302.5979013442993
64,256,16,8,16,60.48,3310.844852209091
32,64,8,2,16,21.41,3318.9265038967133
64,16,16,8,16,20.9,3326.8860263824463
64,128,16,8,16,45.31,3336.5979056358337
128,8,16,8,16,26.5,3344.5980088710785
128,32,16,8,16,27.14,3352.5978376865387
256,64,16,8,16,60.9,3360.5979125499725
1024,64,16,8,16,146.4,3368.5968384742737
1024,256,16,8,16,307.17,3376.5978424549103
64,1,16,8,16,183.55,3384.7628359794617
512,4,16,8,16,107.26,3394.5967922210693
512,64,16,8,16,88.96,3401.0917863845825
64,32,16,8,16,24.26,3408.660143136978
64,8,16,8,16,21.38,3416.660214662552
128,32,32,8,16,22.94,3424.660222053528
256,64,32,8,16,47.04,3430.9891872406006
512,128,16,8,16,123.2,3438.660664319992
128,64,32,8,16,29.25,3446.6601791381836
64,32,32,8,16,22.34,3454.6601750850677
32,16,16,8,16,21.5,3462.660203933716
256,32,32,8,16,43.04,3470.6597833633423
32,256,32,8,16,57.25,3478.6600847244263
32,32,32,8,16,29.25,3486.6601712703705
32,32,16,8,16,30.66,3494.6601417064667
256,32,16,8,16,52.83,3502.6597492694855
256,32,4,8,16,109.28,3510.6601271629333
32,32,4,8,16,59.01,3518.6598150730133
32,16,4,8,16,40.51,3526.6597645282745
128,32,2,8,16,56.19,3534.660031080246
256,32,8,8,16,67.2,3544.6598086357117
64,32,4,8,16,45.5,3552.659759044647
512,32,8,8,16,98.4,3560.6601247787476
512,32,16,8,16,74.27,3568.659838914871
64,16,8,8,16,27.3,3576.660253047943
64,8,2,8,16,33.63,3584.6602487564087
8,32,4,8,16,65.12,3592.6601440906525
256,32,2,8,16,173.7,3600.660190343857
512,32,4,8,16,159.81,3608.660172224045
64,8,4,8,16,33.7,3616.660227060318
128,8,2,8,16,50.94,3623.1546432971954
128,8,4,8,16,50.11,3630.766687631607
256,8,16,8,16,60.19,3638.7666289806366
32,8,32,8,16,20.54,3646.766713619232
256,8,32,8,16,50.21,3653.1785616874695
1024,8,16,8,16,155.71,3660.786754131317
512,8,16,8,16,86.08,3668.787555217743
64,32,32,16,16,26.11,3676.787569284439
256,8,4,8,16,163.2,3684.786794424057
32,32,2,8,16,34.34,3692.7876291275024
256,8,2,8,16,183.97,3700.787570476532
64,32,32,32,16,51.62,3708.7875125408173
32,32,32,1024,16,inf,3711.8824739456177
32,16,32,2,16,15.49,3720.787453651428
512,128,8,8,16,187.42,3728.786726951599
32,512,32,2,16,176.35,3736.7874944210052
128,128,8,8,16,77.06,3744.787483215332
64,32,8,8,16,31.62,3752.7867636680603
128,64,8,8,16,41.76,3760.78755569458
64,4,8,8,16,28.58,3769.3218982219696
128,32,8,8,16,36.42,3776.933804512024
128,16,8,8,16,29.15,3784.933786869049
64,128,8,8,16,66.69,3792.9328010082245
32,128,4,8,16,146.78,3799.139666557312
8,32,8,8,16,59.71,3806.9337599277496
4,64,8,8,16,103.49,3813.428655385971
512,8,8,8,16,99.81,3823.0427389144897
32,256,4,8,16,176.32,3831.041839122772
64,8,8,8,16,24.99,3839.0418095588684
32,8,4,8,16,39.49,3847.042843103409
1024,32,32,8,16,106.69,3855.042741060257
512,32,32,8,16,57.82,3863.0427675247192
16,16,16,2,16,18.82,3871.4544274806976
8,32,16,8,16,55.68,3879.0718047618866
32,4,4,8,16,50.11,3885.5656836032867
8,32,32,8,16,54.21,3893.2627940177917
256,8,8,8,16,69.02,3903.2628004550934
1024,32,16,8,16,132.19,3911.2636704444885
32,1,32,2,16,919.04,4013.428806781769
64,64,32,1024,16,inf,4016.5821232795715
32,64,4,8,16,101.12,4025.2627680301666
64,64,16,8,16,34.46,4031.4286143779755
64,16,32,8,16,17.82,4037.551728248596
64,64,4,8,16,67.39,4045.263653278351
64,4,32,8,16,21.09,4053.26363325119
32,4,2,8,16,45.22,4061.263654232025
8,8,8,8,16,32.26,4069.2637791633606
512,64,32,2,16,55.52,4075.5108716487885
64,8,32,8,16,17.47,4081.6331734657288
32,128,2,8,16,167.71,4089.3721890449524
32,16,2,8,16,28.8,4097.288848876953
32,64,16,8,16,49.92,4105.289606809616
32,4,32,8,16,23.42,4113.371975898743
64,64,8,2,16,23.52,4121.289582490921
256,64,4,8,16,132.8,4129.289400100708
32,256,2,8,16,235.65,4137.289090633392
2,64,32,2,16,424.67,4165.289760112762
32,4,16,8,16,27.17,4173.289719581604
32,256,16,8,16,72.61,4181.2898099422455
32,8,16,8,16,21.63,4189.288757801056
128,8,8,8,16,34.59,4197.288808584213
32,128,32,8,16,52.45,4205.288111448288
16,64,8,8,16,89.09,4213.288866996765
32,64,32,8,16,45.86,4219.494920492172
512,64,32,8,16,67.55,4227.288816452026
64,16,16,2,16,15.46,4235.289682626724
128,64,32,2,16,17.41,4241.537122488022
32,2,32,8,16,48.45,4249.4133377075195
32,1,32,8,16,666.14,4267.289593458176
32,4,32,2,16,225.47,4279.289781332016
4,64,32,8,16,99.39,4289.2898054122925
8,64,32,8,16,83.07,4297.2896592617035
16,1,8,8,16,1050.0,4307.289574384689
32,16,32,8,16,20.13,4315.289609909058
512,4,8,8,16,121.12,4323.288756847382
64,64,2,2,16,43.36,4331.28963303566
16,8,4,8,16,43.81,4339.289557933807
16,16,8,8,16,34.59,4347.288864374161
1024,8,8,8,16,175.14,4357.289514780045
16,4,8,8,16,31.58,4367.2887625694275
16,64,2,8,16,63.36,4377.289646148682
16,16,32,8,16,32.77,4385.289572238922
16,64,32,8,16,82.62,4393.289657592773
16,64,4,8,16,97.31,4399.742551803589
16,4,4,8,16,57.09,4407.446717977524
16,8,32,8,16,31.23,4413.981911897659
16,8,16,8,16,30.59,4421.637089014053
16,4,16,8,16,30.98,4429.636862277985
4,8,8,8,16,73.06,4438.089576482773
16,64,16,8,16,84.83,4444.283980846405
32,8,2,8,16,34.59,4451.937739372253
16,16,16,8,16,33.63,4459.937896490097
16,32,2,8,16,40.35,4468.308342456818
64,64,8,8,16,39.2,4477.956659078598
32,4,8,8,16,33.38,4486.080405950546
16,256,16,8,16,104.77,4494.2028794288635
32,8,8,8,16,26.37,4502.326395988464
4,32,32,8,16,70.21,4511.963943243027
16,128,16,8,16,95.87,4519.9646537303925
16,16,2,8,16,35.84,4526.417718887329
16,32,32,8,16,46.08,4534.073775291443
64,64,16,2,16,21.06,4542.320850849152
32,4,8,2,16,49.57,4550.07432103157
32,1024,8,8,16,616.29,4556.444132328033
64,2,32,8,16,28.51,4564.095392227173
32,16,8,8,16,25.09,4572.095428228378
32,2,32,2,16,424.45,4596.095463514328
64,64,2,8,16,48.99,4604.095419406891
64,128,32,8,16,36.86,4612.095340251923
32,512,8,8,16,278.27,4620.094242811203
32,128,8,8,16,93.34,4628.095224618912
128,16,32,8,16,19.55,4634.259949207306
16,32,4,8,16,55.1,4642.095375776291
16,32,8,8,16,50.56,4650.095364332199
64,64,4,2,16,32.19,4658.095486879349
128,16,16,8,16,22.53,4666.258734226227
32,64,8,8,16,55.14,4674.546908855438
32,2,8,8,16,49.06,4682.41067814827
2,64,32,8,16,132.48,4692.204834222794
512,16,32,8,16,54.85,4700.205638885498
1024,64,32,8,16,114.11,4708.205719709396
64,128,32,2,16,39.26,4718.205615997314
128,8,32,8,16,22.56,4726.2056748867035
32,32,8,8,16,38.72,4734.205552339554
4,8,2,8,16,104.9,4742.204773902893
64,16,2,2,16,28.45,4750.205669403076
16,16,4,8,16,42.88,4758.205580949783
4,8,16,8,16,400.54,4766.65837264061
16,256,16,2,16,142.43,4772.805798768997
64,16,4,8,16,39.2,4780.470105171204
16,1024,16,8,16,336.19,4790.470186471939
32,2,8,2,16,122.27,4800.469819784164
512,8,32,8,16,70.91,4808.798162221909
8,16,8,8,16,43.14,4816.469814777374
64,64,32,8,16,32.1,4824.469848155975
256,16,32,8,16,41.98,4834.47008562088
64,4,16,4,16,23.33,4842.4697701931
64,2,32,2,16,99.71,4854.470377445221
64,16,16,32,16,77.57,4864.470093727112
64,8,16,4,16,19.46,4874.4698939323425
64,16,16,4,16,17.6,4882.470141887665
64,4,32,2,16,28.13,4890.47020816803
1024,64,32,2,16,95.81,4896.635125875473
64,8,16,64,16,100.32,4904.840557336807
64,128,16,4,16,39.71,4912.629153728485
32,256,8,2,16,167.58,4920.504758358002
64,256,16,16,16,95.26,4928.504750967026
64,256,16,4,16,53.02,4934.793962478638
64,8,16,16,16,23.74,4942.504762411118
64,4,16,32,16,106.75,4950.5054450035095
64,32,16,4,16,22.21,4958.50550031662
64,32,16,16,16,30.02,4966.505338907242
64,2,16,4,16,37.73,4974.916436433792
64,256,16,256,16,inf,4978.104718923569
64,64,16,4,16,31.33,4985.136660814285
4,256,16,8,16,155.26,4992.817910671234
128,256,32,8,16,58.85,5002.818444490433
256,256,16,2,16,123.9,5012.818599939346
128,256,8,2,16,115.81,5020.817813873291
32,256,8,8,16,127.9,5027.023642063141
512,256,16,2,16,173.54,5033.353851556778
16,256,32,8,16,90.02,5041.045943975449
1024,256,16,2,16,277.02,5047.540539979935
8,256,16,8,16,112.8,5055.232703447342
64,16,2,8,16,32.74,5065.231774806976
64,4,16,16,16,25.47,5075.23261141777
64,512,16,16,16,186.98,5085.231747627258
64,128,16,64,16,139.87,5093.232680559158
64,2,16,16,16,45.54,5101.231868267059
128,256,16,2,16,93.09,5109.232798576355
64,128,16,16,16,55.84,5119.232803106308
128,16,4,8,16,46.59,5127.356490135193
64,1,16,16,16,45.82,5135.478874444962
64,64,16,16,16,34.3,5143.232380151749
16,2,16,8,16,660.48,5153.232629060745
64,32,16,32,16,75.74,5161.438516139984
64,4,16,64,16,125.98,5169.232051372528
32,16,8,2,16,17.57,5175.767895460129
64,2,16,32,16,146.21,5183.460911035538
64,32,16,1,16,18.75,5191.460951805115
64,128,16,32,16,99.81,5199.460988283157
64,8,16,32,16,87.71,5207.460944890976
64,512,16,32,16,258.43,5215.8723776340485
64,16,16,16,16,22.05,5223.56164264679
64,16,16,64,16,88.58,5231.561083555222
64,2,16,1,16,208.74,5243.560748577118
64,16,16,1,16,20.48,5251.560740232468
64,128,16,1,16,79.78,5259.80871462822
512,256,32,8,16,145.73,5267.561609506607
64,2,16,64,16,132.77,5275.561541557312
64,1,16,64,16,144.16,5281.84903049469
64,32,16,64,16,96.16,5288.013622999191
64,1,16,1,16,1090.0,5308.019718885422
64,64,16,64,16,98.34,5314.225638151169
64,512,16,256,16,inf,5317.379063367844
128,256,4,2,16,145.54,5325.916727542877
128,16,2,8,16,48.22,5332.4099678993225
64,4,16,1,16,66.02,5340.165719032288
128,256,2,8,16,308.83,5346.494147539139
512,256,16,8,16,180.67,5354.20408821106
64,1,16,32,16,136.77,5362.20409488678
64,256,32,8,16,47.33,5370.203758239746
64,256,4,2,16,127.97,5378.203722476959
64,256,8,8,16,93.73,5386.204028129578
64,256,4,8,16,152.13,5392.656589746475
1024,512,16,2,16,514.72,5400.358780384064
512,512,16,2,16,308.99,5406.647433996201
64,8,16,1,16,28.03,5414.359887838364
64,8,16,128,16,inf,5417.510800600052
64,256,2,2,16,230.37,5424.524884939194
64,4,16,8,16,25.22,5432.358769893646
64,4,16,2,16,25.12,5440.359655618668
64,4,4,4,16,47.33,5448.359586715698
8,512,16,2,16,341.41,5458.359127521515
4,512,16,2,16,520.26,5466.359142303467
64,64,16,32,16,75.23,5474.359670162201
64,64,16,1,16,21.09,5482.35973906517
64,256,2,8,16,234.21,5488.565035820007
64,1,16,4,16,63.78,5496.359924554825
64,4,2,32,16,754.4,5504.359060049057
256,512,16,2,16,237.06,5512.483150720596
64,16,4,4,16,31.58,5520.77135682106
64,16,2,4,16,29.38,5530.471800088882
64,128,2,4,16,114.85,5538.472342252731
64,4,8,4,16,30.34,5546.472378253937
64,16,8,16,16,27.9,5554.472431898117
64,128,8,4,16,59.26,5562.4725115299225
64,128,4,16,16,190.46,5570.472400665283
64,2,8,4,16,45.38,5578.472345352173
64,16,8,4,16,19.78,5586.471877336502
64,32,8,4,16,25.22,5594.472580194473
64,128,4,32,16,304.64,5602.4716465473175
64,128,2,16,16,313.54,5610.472501516342
64,32,2,16,16,53.89,5618.4717428684235
64,32,4,4,16,39.71,5626.471809864044
64,64,2,16,16,61.98,5634.472407817841
64,4,8,16,16,30.46,5642.472425937653
64,2,8,64,16,217.95,5650.471774101257
64,32,2,4,16,36.03,5658.472318172455
64,64,8,4,16,34.37,5664.843279361725
64,2,4,64,16,497.38,5672.560655117035
64,4,2,64,16,693.92,5680.560591220856
64,32,4,16,16,47.01,5688.5605590343475
256,256,16,8,16,131.55,5696.560660362244
64,16,4,32,16,99.49,5704.559253454208
64,32,8,16,16,38.34,5712.560677528381
64,128,8,32,16,166.82,5720.560686588287
64,32,8,32,16,76.0,5728.559753417969
64,64,4,16,16,60.77,5736.5606598854065
64,64,2,4,16,45.63,5744.560746192932
64,256,4,16,16,288.45,5752.560665845871
64,16,8,1,16,20.7,5760.5597884655
64,4,4,1,16,48.38,5768.559748649597
64,2,8,1,16,156.93,5778.559760093689
64,32,2,1,16,32.16,5786.559731721878
64,64,8,1,16,22.02,5794.560652017593
64,64,4,1,16,28.0,5802.560595989227
64,16,2,512,16,inf,5805.74870634079
64,32,2,8,16,38.11,5814.559775352478
64,32,8,64,16,106.62,5822.560751199722
64,16,4,2,16,25.89,5830.560742139816
64,16,8,32,16,125.38,5838.560773134232
64,32,4,64,16,166.62,5846.560754060745
64,64,4,4,16,61.34,5854.560578346252
512,16,2,8,16,216.32,5861.05464720726
64,32,4,1,16,22.4,5868.830775737762
64,16,8,2,16,16.83,5875.119046926498
64,4,2,8,16,52.9,5882.849348068237
64,128,2,8,16,174.91,5890.849500179291
64,16,4,16,16,37.7,5898.848776102066
128,16,2,2,16,40.77,5906.849390506744
256,16,2,8,16,159.55,5914.848755836487
64,32,8,1,16,18.82,5923.178164958954
8,16,2,8,16,56.29,5931.356313467026
256,16,2,2,16,84.26,5939.468226671219
64,64,8,16,16,39.87,5949.200141429901
1024,16,2,8,16,340.45,5959.199779748917
64,4,4,32,16,382.91,5967.199779748917
512,16,2,2,16,133.06,5975.199784994125
64,32,4,32,16,129.63,5983.200320959091
64,64,8,32,16,124.26,5991.200380563736
8,16,2,2,16,66.66,5999.199758768082
64,4,2,1,16,67.68,6007.406304359436
64,64,2,64,16,463.17,6017.200306892395
64,2,8,32,16,221.38,6025.19976067543
64,16,4,1,16,24.48,6033.200258970261
64,2,2,16,16,74.98,6041.200684070587
64,64,8,64,16,152.1,6049.200331926346
4,16,2,8,16,64.48,6059.198928594589
64,16,8,64,16,231.68,6069.200106620789
64,16,4,64,16,125.5,6077.200081110001
64,32,4,128,16,inf,6080.402420043945
64,64,4,64,16,276.77,6089.199868440628
64,2,2,4,16,84.51,6097.19975233078
64,8,8,32,16,165.79,6105.200283527374
64,32,2,64,16,290.66,6111.529579639435
64,8,8,4,16,23.58,6119.276785850525
64,4,2,16,16,48.8,6127.276747226715
128,32,4,8,16,50.37,6135.27757358551
64,256,8,32,16,252.42,6143.27764081955
1024,16,2,2,16,280.03,6149.813146352768
64,8,4,32,16,343.26,6156.022438764572
64,8,8,16,16,30.34,6163.772213220596
64,128,16,2,16,50.21,6171.772355079651
16,16,2,2,16,27.58,6179.771738767624
64,32,16,2,16,16.19,6186.2656791210175
8,256,16,2,16,205.06,6194.021816730499
64,8,4,1,16,31.94,6200.350104093552
128,32,8,4,16,27.94,6208.401764631271
64,8,2,1,16,36.35,6216.51216840744
64,8,2,4,16,34.5,6226.259905099869
64,8,2,16,16,40.13,6234.259820699692
64,64,4,32,16,224.29,6242.260175943375
16,8,8,8,16,31.78,6250.260077238083
64,4,2,4,16,53.18,6258.260088920593
64,64,2,1,16,44.86,6268.260168552399
64,8,2,32,16,318.08,6276.259754657745
64,8,4,16,16,34.08,6284.260122060776
64,8,8,64,16,232.03,6292.259824752808
64,8,4,64,16,368.61,6300.259769201279
64,2,16,2,16,88.1,6308.259784460068
64,8,8,1,16,28.19,6316.259781122208
64,2,2,1,16,230.53,6324.259771347046
64,128,2,1,16,125.6,6332.259783983231
64,128,2,32,16,520.58,6342.260288715363
64,1,2,32,16,823.87,6350.342201709747
64,2,16,8,16,33.82,6358.424788475037
2,16,2,2,16,853.73,6368.260242938995
64,256,8,16,16,168.77,6376.589139699936
64,256,4,1,16,152.86,6386.348824739456
64,256,2,16,16,450.94,6394.349888086319
64,256,8,1,16,166.34,6402.349769353867
64,256,2,32,16,767.78,6410.349854707718
64,8,2,64,16,317.12,6418.349880218506
128,16,16,16,16,56.61,6426.349885225296
128,4,8,4,16,32.77,6432.597139596939
128,4,4,16,16,214.85,6442.376729249954
128,128,16,32,16,142.98,6450.37579536438
128,4,16,16,16,84.77,6458.375765800476
64,8,4,4,16,30.78,6466.376589536667
128,16,16,1,16,21.38,6476.376711368561
128,128,16,1,16,74.27,6484.376599788666
128,4,16,32,16,119.78,6492.376792192459
128,128,16,16,16,85.79,6500.375764369965
128,16,16,4,16,20.19,6508.37665271759
128,128,2,1,16,154.24,6516.375790596008
128,16,16,32,16,95.74,6524.376561164856
128,16,8,4,16,26.24,6530.829649686813
128,4,16,4,16,26.85,6538.611781358719
128,4,8,1,16,31.81,6546.611563444138
128,64,16,16,16,60.67,6554.612066030502
128,64,16,1,16,23.17,6562.900231599808
