BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
16,1,64,8,64,5,1,4,1.7976931348623157e+308,145.41544604301453
32,1,64,64,2,5,1,8,1.7976931348623157e+308,147.952214717865
128,1,64,2,64,1,1,2,1.7976931348623157e+308,150.4575252532959
1,1,64,64,64,1,1,1,1.7976931348623157e+308,153.41522002220154
16,1,64,256,256,5,1,4,1.7976931348623157e+308,155.83269810676575
8,1,2,32,8,5,1,16,1.7976931348623157e+308,158.28645730018616
256,1,64,2,16,1,1,1,1.7976931348623157e+308,160.69209027290344
1,1,4,2,8,5,1,32,1.7976931348623157e+308,163.41602158546448
256,1,64,128,128,1,1,1,1.7976931348623157e+308,165.9068808555603
4,1,16,2,128,1,1,32,inf,167.91458296775818
1,1,1,32,32,5,1,1,inf,169.86634850502014
2,1,1,1,4,5,1,8,inf,171.82735133171082
16,1,8,16,32,1,1,16,1.7976931348623157e+308,175.4155101776123
4,1,16,32,2,5,1,4,1.7976931348623157e+308,177.83345341682434
2,1,8,1,2,1,1,4,1.7976931348623157e+308,180.28293132781982
16,1,1,256,4,5,1,1,inf,182.2375566959381
16,1,1,64,2,5,1,32,1.7976931348623157e+308,185.41633224487305
32,1,4,128,1,5,1,64,1.7976931348623157e+308,187.82645225524902
128,1,1,16,256,5,1,8,inf,189.86986184120178
256,1,2,256,64,5,1,2,1.7976931348623157e+308,192.28112196922302
256,1,64,32,32,1,1,1,1.7976931348623157e+308,194.61738395690918
8,1,2,256,16,5,1,1,1.7976931348623157e+308,197.41595315933228
2,1,1,4,128,5,1,4,inf,199.84395146369934
32,1,2,32,128,5,1,1,1.7976931348623157e+308,202.20695447921753
1,1,1,8,8,1,1,32,inf,204.21777033805847
128,1,2,128,16,1,1,8,1.7976931348623157e+308,207.41544318199158
256,1,32,16,2,1,1,1,inf,209.84468865394592
2,1,64,8,128,5,1,2,1.7976931348623157e+308,213.41548681259155
16,1,1,2,128,1,1,8,1.7976931348623157e+308,216.00004839897156
1,1,1,128,16,5,1,64,inf,218.04932856559753
32,1,32,256,4,5,1,8,1.7976931348623157e+308,221.41628694534302
128,1,8,256,4,5,1,8,1.7976931348623157e+308,223.84312462806702
64,1,8,256,64,5,1,64,inf,225.83743739128113
64,1,8,8,64,5,1,4,1.7976931348623157e+308,229.4162106513977
128,1,1,2,8,1,1,4,1.7976931348623157e+308,232.17509627342224
1,1,32,4,2,1,1,16,1.7976931348623157e+308,235.41598844528198
4,1,32,128,8,5,1,32,1.7976931348623157e+308,237.88010358810425
2,1,2,64,256,1,1,64,inf,239.83880925178528
32,1,16,128,1,5,1,2,inf,241.84122443199158
64,1,64,32,128,1,1,4,1.7976931348623157e+308,244.26364827156067
1,1,4,4,32,1,1,1,1.7976931348623157e+308,246.73787641525269
1,1,1,256,256,1,1,8,inf,248.25118970870972
64,1,32,1,64,1,1,1,1.7976931348623157e+308,251.4162209033966
32,1,32,256,2,5,1,1,inf,253.84442019462585
2,1,16,32,2,1,1,64,1.7976931348623157e+308,256.38178753852844
256,1,8,4,4,1,1,64,1.7976931348623157e+308,259.41566157341003
128,1,64,32,1,1,1,2,inf,261.83940958976746
4,1,4,64,32,1,1,1,1.7976931348623157e+308,265.41622519493103
256,1,32,1,4,5,1,2,1.7976931348623157e+308,268.0148582458496
1,1,8,2,2,5,1,1,inf,269.960147857666
64,1,2,2,256,1,1,1,1.7976931348623157e+308,273.41614532470703
16,1,2,1,1,5,1,32,1.7976931348623157e+308,275.84079003334045
1,1,8,8,256,5,1,2,1.7976931348623157e+308,278.2495687007904
4,1,64,16,4,1,1,4,1.7976931348623157e+308,280.6626374721527
4,1,32,32,32,1,1,64,inf,282.3003046512604
16,1,2,32,2,1,1,64,1.7976931348623157e+308,285.41630506515503
256,1,2,32,4,5,1,32,1.7976931348623157e+308,287.8484625816345
256,1,8,2,16,1,1,4,1.7976931348623157e+308,290.2940981388092
8,1,8,128,256,5,1,1,1.7976931348623157e+308,292.7142262458801
2,1,32,256,16,5,1,2,1.7976931348623157e+308,295.4159197807312
4,1,64,8,8,5,1,2,1.7976931348623157e+308,297.8548083305359
32,1,8,256,1,1,1,16,1.7976931348623157e+308,300.25226402282715
16,1,1,64,4,1,1,64,1.7976931348623157e+308,302.6670322418213
256,1,2,256,4,1,1,4,1.7976931348623157e+308,305.4159564971924
16,1,16,128,8,5,1,2,1.7976931348623157e+308,307.84773445129395
64,1,8,256,4,1,1,4,1.7976931348623157e+308,310.38565468788147
1,1,64,4,64,1,1,8,1.7976931348623157e+308,312.80122089385986
256,1,64,8,128,1,1,2,1.7976931348623157e+308,315.4154260158539
1,1,1,2,16,1,1,2,inf,317.8583610057831
16,1,16,16,32,5,1,32,1.7976931348623157e+308,320.26426005363464
256,1,32,2,16,1,1,64,1.7976931348623157e+308,322.76142501831055
256,1,1,1,128,1,1,1,1.7976931348623157e+308,325.4157531261444
8,1,1,32,2,1,1,8,1.7976931348623157e+308,327.8484127521515
1,1,8,128,4,1,1,2,1.7976931348623157e+308,330.34105348587036
1,1,1,1,2,1,1,8,inf,332.3869388103485
2,1,8,16,4,5,1,1,inf,333.857638835907
256,1,64,16,1,5,1,1,inf,335.8417146205902
256,1,32,32,2,1,1,4,1.7976931348623157e+308,338.3922333717346
4,1,2,256,256,1,1,32,inf,340.43634366989136
16,1,32,8,4,1,1,4,1.7976931348623157e+308,343.41599202156067
1,1,16,1,1,5,1,16,1.7976931348623157e+308,345.8481056690216
16,1,1,32,1,5,1,8,1.7976931348623157e+308,348.2722716331482
8,1,32,32,8,5,1,8,1.7976931348623157e+308,350.724534034729
8,1,64,4,128,5,1,32,inf,352.27029252052307
1,1,1,256,256,5,1,8,inf,353.8543131351471
16,1,1,1,256,1,1,64,inf,355.8485140800476
1,1,1,4,128,5,1,1,inf,357.9023129940033
128,1,1,16,4,1,1,4,1.7976931348623157e+308,360.35125494003296
128,1,8,16,128,1,1,32,inf,362.35335874557495
1,1,32,32,16,1,1,8,1.7976931348623157e+308,365.4160089492798
4,1,16,2,256,1,1,1,1.7976931348623157e+308,367.87037920951843
16,1,1,256,16,1,1,2,1.7976931348623157e+308,370.3104796409607
32,1,4,256,1,5,1,1,inf,372.31230545043945
128,1,2,4,16,1,1,1,1.7976931348623157e+308,375.41595005989075
2,1,32,16,8,1,1,2,1.7976931348623157e+308,377.8523666858673
2,1,8,128,8,5,1,4,1.7976931348623157e+308,381.41618943214417
32,1,2,64,32,1,1,8,1.7976931348623157e+308,383.86207461357117
8,1,64,64,8,1,1,1,1.7976931348623157e+308,386.3279755115509
256,1,16,2,1,1,1,16,1.7976931348623157e+308,388.7677116394043
4,1,1,128,256,5,1,8,inf,390.36010360717773
16,1,16,128,1,5,1,1,inf,391.9169201850891
32,1,8,64,1,5,1,8,1.7976931348623157e+308,395.41623306274414
2,1,64,64,2,1,1,2,inf,397.8573501110077
2,1,16,256,64,1,1,32,inf,399.86613845825195
256,1,1,4,64,1,1,1,1.7976931348623157e+308,402.3495261669159
2,1,4,32,16,1,1,4,1.7976931348623157e+308,404.7745621204376
8,1,16,128,256,5,1,32,inf,406.2259998321533
4,1,2,256,256,5,1,2,1.7976931348623157e+308,409.41549587249756
32,1,8,128,128,5,1,32,inf,411.9014346599579
4,1,16,16,1,1,1,8,1.7976931348623157e+308,414.26819014549255
64,1,32,32,256,1,1,2,1.7976931348623157e+308,417.41597986221313
64,1,32,256,4,1,1,4,1.7976931348623157e+308,419.86515069007874
32,1,32,128,2,1,1,1,inf,421.9087040424347
1,1,4,1,64,1,1,4,1.7976931348623157e+308,424.2686445713043
256,1,1,4,32,1,1,4,1.7976931348623157e+308,426.71824288368225
256,1,4,128,16,5,1,1,1.7976931348623157e+308,429.4159824848175
16,1,4,16,16,5,1,64,1.7976931348623157e+308,431.9087972640991
16,1,4,32,4,1,1,8,1.7976931348623157e+308,434.3509986400604
16,1,2,64,4,1,1,2,1.7976931348623157e+308,436.88845682144165
64,1,8,2,1,5,1,16,1.7976931348623157e+308,439.4154679775238
16,1,4,64,32,1,1,8,1.7976931348623157e+308,441.94877791404724
16,1,64,1,1,1,1,8,1.7976931348623157e+308,444.48199701309204
256,1,4,128,8,1,1,8,1.7976931348623157e+308,447.415461063385
8,1,16,2,128,5,1,1,1.7976931348623157e+308,449.9168269634247
1,1,4,256,128,5,1,2,1.7976931348623157e+308,452.3997142314911
8,1,2,1,64,1,1,8,1.7976931348623157e+308,455.4156548976898
16,1,64,8,4,5,1,1,inf,457.8613476753235
2,1,1,8,1,1,1,64,inf,459.9189109802246
1,1,8,256,16,1,1,2,1.7976931348623157e+308,462.35486602783203
128,1,8,256,256,1,1,2,1.7976931348623157e+308,464.8997266292572
2,1,32,8,64,1,1,2,1.7976931348623157e+308,467.49817299842834
128,1,64,32,2,5,1,64,1.7976931348623157e+308,469.99743366241455
1,1,64,4,8,1,1,32,1.7976931348623157e+308,473.415402173996
16,1,64,8,32,1,1,16,1.7976931348623157e+308,476.02046155929565
256,1,64,1,128,5,1,2,1.7976931348623157e+308,479.41613030433655
256,1,4,32,256,5,1,2,1.7976931348623157e+308,481.9978482723236
16,1,32,32,4,1,1,16,1.7976931348623157e+308,484.44260835647583
128,1,64,128,128,5,1,32,inf,486.3627007007599
2,1,1,32,128,1,1,1,inf,487.8602545261383
256,1,8,32,2,1,1,32,1.7976931348623157e+308,491.41606068611145
32,1,32,8,2,1,1,16,1.7976931348623157e+308,493.8640959262848
4,1,2,128,2,1,1,8,1.7976931348623157e+308,496.24505853652954
128,1,2,16,128,1,1,32,inf,498.30031728744507
1,1,64,256,16,5,1,4,1.7976931348623157e+308,501.4160830974579
2,1,4,1,16,5,1,64,1.7976931348623157e+308,503.98693776130676
256,1,2,256,8,1,1,32,1.7976931348623157e+308,506.3558123111725
1,1,1,32,32,5,1,8,inf,508.3010206222534
2,1,8,8,32,5,1,1,1.7976931348623157e+308,511.41565108299255
1,1,1,256,32,1,1,2,inf,513.871027469635
8,1,32,128,128,1,1,64,inf,515.8637335300446
16,1,4,4,256,1,1,32,inf,517.9150750637054
128,1,2,256,16,1,1,4,1.7976931348623157e+308,520.3971190452576
256,1,2,128,128,5,1,2,1.7976931348623157e+308,522.9424035549164
1,1,1,16,64,1,1,1,inf,524.4662809371948
256,1,1,1,1,5,1,16,1.7976931348623157e+308,527.4160726070404
4,1,64,8,64,1,1,1,1.7976931348623157e+308,529.8654203414917
2,1,32,4,4,5,1,1,inf,531.8668537139893
4,1,2,16,16,5,1,1,1.7976931348623157e+308,535.4161517620087
4,1,1,128,8,1,1,4,1.7976931348623157e+308,537.8758661746979
2,1,32,8,128,1,1,32,inf,539.8605811595917
8,1,1,16,32,1,1,64,inf,541.8714699745178
256,1,16,64,2,1,1,32,1.7976931348623157e+308,544.372850894928
16,1,1,1,16,5,1,16,1.7976931348623157e+308,546.8557939529419
16,1,64,128,1,1,1,4,inf,548.3987221717834
8,1,2,2,2,5,1,64,1.7976931348623157e+308,551.7036025524139
2,1,2,2,256,5,1,8,inf,554.1693444252014
16,1,1,16,64,5,1,1,1.7976931348623157e+308,557.4160490036011
64,1,4,256,1,1,1,32,1.7976931348623157e+308,560.3723735809326
128,1,4,4,2,5,1,4,1.7976931348623157e+308,563.4158413410187
1,1,1,256,256,1,1,16,inf,565.885715007782
64,1,1,32,128,1,1,4,1.7976931348623157e+308,569.4160227775574
16,1,4,2,1,5,1,16,1.7976931348623157e+308,572.2891721725464
4,1,64,2,8,5,1,64,1.7976931348623157e+308,575.4159219264984
1,1,2,2,128,1,1,16,inf,577.8780541419983
4,1,1,4,32,1,1,32,1.7976931348623157e+308,581.4161274433136
32,1,8,64,128,1,1,1,1.7976931348623157e+308,584.3692071437836
32,1,32,128,2,1,1,2,inf,586.3609926700592
1,1,16,2,8,5,1,8,1.7976931348623157e+308,589.416063785553
2,1,2,4,256,5,1,64,inf,591.94389295578
128,1,32,1,64,1,1,1,1.7976931348623157e+308,595.4162459373474
8,1,16,2,128,5,1,2,1.7976931348623157e+308,599.4154078960419
8,1,16,1,64,1,1,2,1.7976931348623157e+308,602.2043340206146
2,1,8,2,32,5,1,2,1.7976931348623157e+308,605.5388269424438
2,1,8,256,2,1,1,16,1.7976931348623157e+308,609.4154715538025
4,1,4,128,32,5,1,16,1.7976931348623157e+308,612.2470469474792
1,1,4,4,2,1,1,1,inf,614.2891659736633
64,1,16,8,16,5,1,16,1.7976931348623157e+308,617.4162037372589
4,1,8,16,2,1,1,64,1.7976931348623157e+308,620.3894171714783
8,1,16,16,256,5,1,4,1.7976931348623157e+308,625.4165077209473
64,1,4,128,8,5,1,32,1.7976931348623157e+308,629.4154667854309
16,1,16,4,64,5,1,4,1.7976931348623157e+308,632.3622663021088
4,1,32,16,8,5,1,1,1.7976931348623157e+308,635.5395638942719
8,1,2,256,128,1,1,32,inf,638.007630109787
4,1,2,2,2,5,1,16,1.7976931348623157e+308,641.4164640903473
8,1,32,128,32,1,1,4,1.7976931348623157e+308,644.0634522438049
64,1,4,8,1,1,1,1,inf,646.107843875885
1,1,16,128,4,1,1,64,1.7976931348623157e+308,649.415474653244
1,1,32,32,16,1,1,4,1.7976931348623157e+308,652.337167263031
1,1,32,1,2,5,1,16,1.7976931348623157e+308,655.4153316020966
1,1,2,32,1,1,1,2,inf,657.8776891231537
2,1,2,128,64,1,1,32,inf,659.9490468502045
256,1,32,64,16,5,1,8,1.7976931348623157e+308,663.4158282279968
4,1,1,8,256,5,1,4,1.7976931348623157e+308,666.2159690856934
32,1,8,32,8,5,1,4,1.7976931348623157e+308,669.4159433841705
32,1,16,2,8,5,1,1,1.7976931348623157e+308,672.30029296875
8,1,4,32,256,1,1,64,inf,674.3781137466431
128,1,2,4,32,1,1,16,1.7976931348623157e+308,677.4155180454254
2,1,2,2,16,5,1,16,1.7976931348623157e+308,681.4163794517517
4,1,16,32,16,5,1,2,1.7976931348623157e+308,685.4161989688873
128,1,32,4,64,1,1,8,1.7976931348623157e+308,688.2089102268219
128,1,32,256,64,1,1,2,1.7976931348623157e+308,691.4154908657074
2,1,4,128,1,5,1,2,inf,693.8809762001038
1,1,64,64,16,5,1,2,1.7976931348623157e+308,697.4163615703583
4,1,64,16,8,1,1,64,1.7976931348623157e+308,700.2178332805634
4,1,8,16,1,5,1,16,1.7976931348623157e+308,703.4157483577728
8,1,1,8,8,5,1,8,1.7976931348623157e+308,706.3663997650146
16,1,8,16,8,1,1,64,1.7976931348623157e+308,711.4168477058411
128,1,1,16,32,1,1,16,1.7976931348623157e+308,714.0481219291687
128,1,32,64,4,5,1,4,1.7976931348623157e+308,717.416131734848
128,1,32,128,1,5,1,4,inf,719.9502518177032
1,1,8,128,128,1,1,2,1.7976931348623157e+308,723.4153859615326
32,1,1,32,16,1,1,1,1.7976931348623157e+308,726.093029499054
4,1,8,128,16,5,1,2,1.7976931348623157e+308,729.4160301685333
64,1,64,2,32,5,1,2,1.7976931348623157e+308,733.4161565303802
64,1,64,64,4,1,1,4,1.7976931348623157e+308,736.0007264614105
32,1,32,8,32,1,1,16,1.7976931348623157e+308,739.415403842926
1,1,1,4,1,5,1,16,inf,741.8859684467316
128,1,1,32,16,5,1,2,1.7976931348623157e+308,745.4160461425781
1,1,8,64,16,1,1,32,1.7976931348623157e+308,748.3825821876526
1,1,2,128,2,5,1,2,inf,750.4167037010193
64,1,16,1,16,5,1,4,1.7976931348623157e+308,753.4155240058899
1,1,16,1,4,1,1,16,1.7976931348623157e+308,757.4161567687988
8,1,4,2,1,5,1,4,inf,759.8866882324219
8,1,8,16,64,5,1,64,inf,761.8998396396637
32,1,2,2,32,1,1,8,1.7976931348623157e+308,765.4161376953125
4,1,8,8,1,5,1,1,inf,767.9026384353638
2,1,8,32,2,1,1,8,1.7976931348623157e+308,771.4155361652374
1,1,16,1,32,5,1,4,1.7976931348623157e+308,774.2607448101044
16,1,2,16,8,1,1,4,1.7976931348623157e+308,777.415894985199
8,1,1,2,64,5,1,4,1.7976931348623157e+308,781.4161651134491
256,1,4,32,64,1,1,64,inf,783.9281742572784
8,1,32,4,8,1,1,2,1.7976931348623157e+308,787.4156680107117
2,1,4,16,8,1,1,8,1.7976931348623157e+308,791.4160802364349
2,1,2,16,16,1,1,4,1.7976931348623157e+308,794.0267248153687
32,1,16,16,16,5,1,64,1.7976931348623157e+308,797.4160144329071
64,1,8,128,256,5,1,4,1.7976931348623157e+308,800.1163635253906
4,1,4,64,2,5,1,64,1.7976931348623157e+308,803.4159648418427
128,1,16,1,4,5,1,4,1.7976931348623157e+308,806.2027804851532
256,1,64,64,8,1,1,2,1.7976931348623157e+308,809.4157946109772
128,1,64,128,4,5,1,2,1.7976931348623157e+308,812.0739789009094
128,1,8,4,256,1,1,32,inf,814.0677211284637
4,1,64,32,32,5,1,32,1.7976931348623157e+308,817.4154741764069
32,1,2,8,64,5,1,16,1.7976931348623157e+308,821.4161491394043
32,1,4,1,1,1,1,64,1.7976931348623157e+308,824.1598124504089
256,1,16,32,16,5,1,4,1.7976931348623157e+308,827.4159436225891
2,1,64,1,64,1,1,32,inf,829.9783565998077
4,1,64,64,8,5,1,64,1.7976931348623157e+308,833.4161031246185
32,1,32,2,4,5,1,4,1.7976931348623157e+308,836.2424819469452
16,1,8,4,64,5,1,8,1.7976931348623157e+308,839.4157056808472
1,1,8,128,8,5,1,1,1.7976931348623157e+308,842.1211428642273
1,1,4,8,2,5,1,64,1.7976931348623157e+308,845.4160444736481
4,1,8,32,32,5,1,8,1.7976931348623157e+308,848.061945438385
128,1,64,1,256,1,1,1,1.7976931348623157e+308,851.4161322116852
1,1,32,64,32,5,1,2,1.7976931348623157e+308,854.0679740905762
2,1,8,16,32,5,1,4,1.7976931348623157e+308,857.4160690307617
8,1,4,2,2,5,1,16,1.7976931348623157e+308,860.0435373783112
32,1,2,128,64,5,1,16,1.7976931348623157e+308,863.4159526824951
16,1,32,32,1,1,1,32,1.7976931348623157e+308,866.0807144641876
2,1,1,1,4,5,1,64,inf,868.0789411067963
4,1,2,64,8,1,1,64,1.7976931348623157e+308,871.4160566329956
128,1,8,4,32,1,1,4,1.7976931348623157e+308,874.1323261260986
64,1,2,128,8,1,1,8,1.7976931348623157e+308,877.4154574871063
1,1,16,2,2,5,1,8,1.7976931348623157e+308,880.3124854564667
8,1,64,4,4,1,1,2,1.7976931348623157e+308,883.5802929401398
128,1,2,64,32,5,1,16,1.7976931348623157e+308,886.5081269741058
4,1,64,4,8,1,1,8,1.7976931348623157e+308,889.4154284000397
1,1,1,16,256,5,1,8,inf,892.0113642215729
256,1,2,128,32,5,1,1,1.7976931348623157e+308,895.416020154953
32,1,32,8,16,5,1,1,1.7976931348623157e+308,898.0927257537842
128,1,64,2,128,5,1,64,inf,900.0955083370209
32,1,1,128,256,1,1,64,inf,902.0127255916595
1,1,16,4,16,1,1,4,1.7976931348623157e+308,905.4160933494568
128,1,2,16,64,5,1,32,inf,908.0171840190887
64,1,64,16,128,1,1,1,1.7976931348623157e+308,911.4160709381104
64,1,2,128,2,5,1,64,1.7976931348623157e+308,914.3034000396729
32,1,64,4,8,5,1,4,1.7976931348623157e+308,917.4153869152069
8,1,64,256,256,1,1,4,1.7976931348623157e+308,920.2728106975555
32,1,4,16,16,5,1,8,1.7976931348623157e+308,923.4153964519501
128,1,2,256,32,1,1,4,1.7976931348623157e+308,926.2022905349731
1,1,1,1,1,1,1,8,inf,928.1762924194336
256,1,32,2,4,5,1,16,1.7976931348623157e+308,931.4160444736481
256,1,2,4,128,1,1,8,1.7976931348623157e+308,935.4160633087158
1,1,8,256,1,5,1,4,inf,938.053004026413
256,1,64,2,2,5,1,16,1.7976931348623157e+308,941.4159784317017
64,1,4,64,8,1,1,8,1.7976931348623157e+308,944.1174421310425
64,1,1,8,4,5,1,1,inf,946.1037418842316
8,1,16,128,1,1,1,4,inf,948.0171689987183
64,1,4,64,2,5,1,64,1.7976931348623157e+308,951.4161267280579
1,1,1,8,4,5,1,64,inf,954.0368232727051
16,1,16,1,4,5,1,2,1.7976931348623157e+308,957.4159727096558
2,1,64,2,256,5,1,2,1.7976931348623157e+308,960.5534853935242
8,1,4,8,16,5,1,4,1.7976931348623157e+308,963.9093713760376
128,1,4,128,4,1,1,32,1.7976931348623157e+308,966.7568862438202
16,1,64,4,4,1,1,64,1.7976931348623157e+308,969.4153966903687
8,1,8,32,8,5,1,32,1.7976931348623157e+308,972.1233050823212
128,1,32,64,2,5,1,2,inf,974.1305477619171
2,1,1,256,16,1,1,32,inf,975.9876296520233
8,1,1,2,16,5,1,32,1.7976931348623157e+308,979.4157688617706
256,1,2,32,16,5,1,64,1.7976931348623157e+308,982.2118978500366
64,1,8,4,32,1,1,8,1.7976931348623157e+308,985.4158232212067
8,1,1,256,32,5,1,64,inf,988.0052189826965
8,1,32,2,128,5,1,32,inf,990.0038650035858
256,1,4,128,16,1,1,2,1.7976931348623157e+308,993.416216135025
8,1,32,8,64,5,1,8,1.7976931348623157e+308,996.1387786865234
16,1,64,128,16,1,1,8,1.7976931348623157e+308,999.4158790111542
32,1,4,256,1,5,1,16,1.7976931348623157e+308,1002.1742820739746
256,1,16,64,1,1,1,1,inf,1004.1770870685577
4,1,1,32,128,5,1,2,1.7976931348623157e+308,1007.4155566692352
1,1,4,128,1,1,1,32,1.7976931348623157e+308,1010.099839925766
256,1,1,256,256,5,1,32,inf,1012.1036503314972
2,1,16,8,2,1,1,2,inf,1014.0216963291168
256,1,16,4,16,5,1,4,1.7976931348623157e+308,1017.4162266254425
256,1,1,2,128,1,1,8,1.7976931348623157e+308,1020.1840398311615
64,1,8,128,128,5,1,1,1.7976931348623157e+308,1023.4159405231476
64,1,32,64,16,1,1,8,1.7976931348623157e+308,1026.1464874744415
8,1,64,4,64,5,1,32,inf,1028.1388578414917
256,1,1,8,64,1,1,64,inf,1030.0245230197906
64,1,64,2,2,5,1,16,1.7976931348623157e+308,1033.4160821437836
32,1,2,256,16,5,1,2,1.7976931348623157e+308,1037.4158835411072
256,1,4,8,4,1,1,4,1.7976931348623157e+308,1040.2571325302124
8,1,2,4,128,1,1,64,inf,1042.2344772815704
32,1,16,128,128,5,1,8,1.7976931348623157e+308,1045.4159286022186
8,1,2,128,1,1,1,2,inf,1048.0269730091095
1,1,32,64,4,1,1,1,inf,1050.0256085395813
256,1,1,64,64,1,1,1,1.7976931348623157e+308,1053.4157762527466
128,1,4,16,2,1,1,1,inf,1056.0094590187073
8,1,1,8,2,1,1,32,1.7976931348623157e+308,1059.415346622467
8,1,32,4,128,5,1,1,1.7976931348623157e+308,1062.341863155365
128,1,2,2,16,5,1,4,1.7976931348623157e+308,1065.5801167488098
16,1,64,256,8,5,1,2,1.7976931348623157e+308,1069.4153702259064
1,1,64,128,1,1,1,4,inf,1072.0153200626373
128,1,64,1,8,1,1,16,1.7976931348623157e+308,1075.4158990383148
64,1,8,256,16,1,1,16,1.7976931348623157e+308,1078.5328941345215
8,1,4,1,8,5,1,32,1.7976931348623157e+308,1081.8269300460815
8,1,32,4,128,1,1,8,1.7976931348623157e+308,1084.8654968738556
128,1,1,128,1,1,1,16,1.7976931348623157e+308,1087.8680057525635
2,1,32,32,16,5,1,2,1.7976931348623157e+308,1091.4154496192932
16,1,4,64,2,5,1,4,1.7976931348623157e+308,1095.415949344635
2,1,16,64,256,5,1,32,inf,1098.050669670105
32,1,32,2,2,1,1,32,1.7976931348623157e+308,1101.4158387184143
256,1,64,32,128,1,1,8,1.7976931348623157e+308,1104.0536856651306
4,1,4,1,2,1,1,64,1.7976931348623157e+308,1107.4161038398743
256,1,2,1,16,1,1,32,1.7976931348623157e+308,1110.2006042003632
4,1,8,8,1,1,1,8,1.7976931348623157e+308,1113.4155197143555
4,1,64,16,32,5,1,32,1.7976931348623157e+308,1116.3942639827728
32,1,64,256,16,1,1,32,1.7976931348623157e+308,1119.4154229164124
32,1,4,256,128,5,1,64,inf,1122.0563750267029
4,1,1,8,128,1,1,1,1.7976931348623157e+308,1125.415990114212
256,1,1,16,256,1,1,4,1.7976931348623157e+308,1128.4670059680939
4,1,16,8,128,1,1,32,inf,1130.478767633438
4,1,32,4,256,5,1,4,1.7976931348623157e+308,1133.4160470962524
