BX,BY,TK,TX,TY,objective,elapsed_sec
16,28,56,14,28,26.43,591.187563419342
32,28,32,8,28,32.99,598.8991229534149
32,28,56,28,28,59.3,605.2589497566223
7,56,56,7,28,36.38,612.9333531856537
7,28,32,8,28,40.06,619.2624230384827
32,28,56,4,28,25.79,626.9569318294525
2,28,2,14,28,271.52,633.4911322593689
14,28,56,1,28,48.42,639.6229283809662
32,16,56,4,28,24.29,645.7015974521637
32,16,56,2,28,36.0,651.7452092170715
32,28,56,16,28,34.34,659.4656715393066
56,16,56,7,28,26.69,665.5474519729614
112,28,56,14,28,81.57,673.464809179306
32,16,7,8,28,47.46,679.4648401737213
32,16,28,2,28,35.23,685.5885455608368
32,56,2,7,28,194.21,691.6297798156738
32,16,28,16,28,45.82,697.7537875175476
56,16,56,2,28,30.94,703.8356735706329
32,16,56,16,28,29.15,710.0862383842468
32,16,2,14,28,179.62,717.7652089595795
7,28,16,4,28,64.22,724.2587268352509
56,16,56,16,28,40.74,731.9811663627625
32,16,56,32,28,48.61,739.9819974899292
32,16,56,14,28,28.74,747.9811015129089
16,16,56,8,28,28.67,755.9819197654724
32,16,56,7,28,21.6,763.9820177555084
7,16,224,8,28,41.95,771.9819984436035
56,16,56,14,28,38.24,779.9824140071869
32,7,112,28,28,52.0,787.9819002151489
2,16,56,1,28,314.34,795.9819386005402
32,7,4,28,28,221.57,803.9818546772003
7,28,16,8,28,44.93,811.9818873405457
16,32,56,7,28,24.06,819.9818980693817
16,7,56,8,28,30.18,827.9819345474243
56,7,56,8,28,24.42,835.980762720108
14,7,56,16,28,21.09,842.4759821891785
32,7,7,8,28,40.26,848.6060502529144
32,7,56,32,28,63.07,854.6535489559174
7,28,56,8,28,33.82,860.7728233337402
14,16,56,7,28,27.62,866.8605396747589
32,28,56,7,28,19.9,874.5738422870636
7,7,56,4,28,78.66,880.820894241333
7,7,56,2,28,137.18,888.5738911628723
14,28,56,14,28,32.29,896.5739119052887
32,28,224,8,28,18.05,902.8210372924805
7,7,56,8,28,51.58,908.984790802002
16,28,56,2,28,51.23,915.0550951957703
32,7,8,7,28,46.24,922.734610080719
14,7,56,7,28,33.66,929.0230247974396
16,14,56,4,28,29.25,936.7345547676086
7,16,56,2,28,80.96,944.7337319850922
32,7,56,16,28,29.7,951.1046516895294
32,28,56,14,28,35.1,958.768212556839
32,7,56,8,28,22.08,966.7688872814178
16,7,28,7,28,58.4,974.768158197403
1,7,56,8,28,inf,977.9398283958435
7,16,56,8,28,45.5,984.7690298557281
32,16,56,8,28,23.55,990.8505630493164
7,28,112,8,28,27.62,997.2631938457489
56,28,56,16,28,48.83,1005.0028829574585
32,7,224,8,28,19.3,1013.0029332637787
112,28,7,8,28,107.71,1021.0028846263885
56,7,56,32,28,87.46,1029.0020608901978
16,14,4,8,28,80.29,1035.4138181209564
7,28,56,14,28,25.12,1041.651742219925
14,28,56,16,28,18.53,1049.3398125171661
32,7,28,7,28,45.86,1057.3391592502594
16,16,56,7,28,27.36,1065.3399975299835
14,7,56,4,28,53.38,1073.338740825653
56,14,56,4,28,18.98,1079.8358964920044
56,7,8,7,28,46.75,1087.5512082576752
16,14,56,7,28,24.26,1095.5520586967468
7,16,56,7,28,38.82,1103.5520391464233
14,7,16,8,28,34.5,1111.5532512664795
16,14,56,8,28,26.05,1119.5519530773163
32,7,8,8,28,36.06,1127.5520794391632
16,32,56,4,28,32.93,1134.0873358249664
56,7,56,16,28,43.65,1140.2216639518738
16,7,112,8,28,27.14,1146.444057226181
7,14,7,8,28,62.3,1152.535385608673
32,7,56,7,28,23.3,1158.5992803573608
56,7,112,8,28,22.3,1164.7327547073364
7,7,7,8,28,103.65,1172.423095703125
32,28,56,1,28,38.59,1180.4218397140503
56,7,14,8,28,37.63,1188.4229567050934
14,7,7,8,28,51.39,1196.4230535030365
14,7,112,8,28,20.19,1204.4232099056244
112,7,16,8,28,38.91,1212.4229397773743
224,7,8,8,28,99.26,1220.4221329689026
56,7,224,8,28,20.16,1228.423015832901
56,14,56,2,28,15.78,1236.423063993454
112,14,56,8,28,33.98,1244.4229936599731
56,14,56,8,28,24.8,1252.4220974445343
32,28,56,8,28,20.77,1260.422127008438
32,7,112,8,28,19.26,1268.4230613708496
56,7,28,8,28,42.14,1276.4230887889862
56,32,56,8,28,33.66,1284.4229333400726
14,14,56,7,28,24.86,1292.4229099750519
32,14,16,8,28,23.39,1300.4223289489746
32,56,16,8,28,35.62,1308.4230711460114
32,14,112,8,28,18.98,1316.4229757785797
32,32,56,8,28,28.29,1324.4229881763458
16,7,56,7,28,38.08,1332.4230477809906
16,14,56,2,28,37.15,1340.423020362854
112,7,112,8,28,32.35,1348.4229853153229
32,56,32,8,28,35.42,1356.423032283783
112,56,56,8,28,75.39,1364.4221303462982
32,112,112,8,28,44.06,1372.4221141338348
14,14,56,2,28,48.45,1380.4223504066467
7,14,56,7,28,38.08,1386.711333990097
14,4,56,8,28,24.48,1394.4230268001556
7,7,56,7,28,53.06,1402.4230909347534
32,4,7,8,28,53.34,1408.5878880023956
16,32,56,8,28,24.7,1414.7525532245636
32,4,16,8,28,34.82,1420.8753747940063
7,4,56,8,28,46.05,1428.5949699878693
7,4,28,8,28,65.44,1434.7595748901367
16,14,56,16,28,21.15,1441.0477485656738
14,4,14,8,28,41.15,1448.7531864643097
32,4,14,8,28,41.79,1456.7530868053436
14,7,14,8,28,42.43,1464.753504037857
7,4,224,8,28,31.58,1472.753142118454
7,14,56,8,28,29.18,1480.753980398178
14,14,56,16,28,17.89,1488.7531571388245
16,4,112,8,28,35.23,1496.753271818161
14,32,56,8,28,24.0,1504.7538273334503
2,7,112,8,28,122.27,1512.753473997116
16,4,56,8,28,38.05,1520.753577709198
56,32,56,7,28,33.82,1528.7539534568787
56,4,112,8,28,30.88,1536.7538220882416
32,14,56,7,28,19.97,1544.7538459300995
14,32,56,4,28,31.9,1552.7538979053497
56,4,14,8,28,42.82,1560.753930568695
56,4,56,8,28,30.94,1568.753903388977
14,32,56,16,28,24.93,1576.7539083957672
56,32,56,2,28,1.7976931348623157e+308,1582.7543601989746
56,4,16,8,28,38.08,1590.7525026798248
14,14,112,2,28,41.57,1598.7537622451782
14,4,56,4,28,16.77,1606.753032207489
112,4,56,8,28,36.16,1614.7538855075836
16,4,56,16,28,25.02,1622.7539525032043
16,4,8,16,28,48.48,1630.7540047168732
32,14,56,8,28,20.67,1638.753974199295
14,14,14,2,28,62.62,1646.7539324760437
16,16,56,2,28,46.3,1654.7538866996765
56,14,28,7,28,42.11,1662.753984928131
56,56,56,8,28,49.5,1670.7534449100494
14,7,56,8,28,21.95,1678.753980398178
14,16,56,14,28,29.66,1686.753455400467
14,4,112,14,28,36.06,1694.7536368370056
56,14,56,14,28,37.02,1702.7539534568787
14,4,112,4,28,19.58,1710.7525084018707
7,4,56,16,28,28.48,1718.753937959671
32,4,56,8,28,26.46,1726.75390458107
16,4,112,14,28,13.92,1734.7530868053436
56,4,56,4,28,21.82,1742.7531447410583
14,32,112,8,28,21.7,1750.753952741623
16,4,112,2,28,18.46,1758.7530879974365
56,4,56,14,28,39.84,1766.7531003952026
14,4,56,14,28,38.98,1774.7531678676605
16,4,56,4,28,52.9,1782.7533030509949
16,4,112,16,28,23.62,1790.7530884742737
14,32,16,8,28,28.38,1798.7539093494415
14,32,32,8,28,27.39,1805.1430847644806
14,32,14,8,28,36.26,1812.8735563755035
14,4,16,16,28,20.7,1820.8738481998444
32,32,14,8,28,52.61,1828.8739130496979
14,4,224,2,28,17.25,1837.1611909866333
14,4,7,2,28,76.99,1844.9128682613373
16,14,224,2,28,21.92,1852.9129581451416
16,4,16,2,28,19.68,1860.91282248497
14,14,224,7,28,19.49,1868.912931919098
56,14,112,2,28,16.1,1876.9128596782684
14,4,56,16,28,16.93,1884.9130854606628
32,14,28,7,28,40.22,1892.9129800796509
56,4,224,4,28,16.45,1900.9120769500732
56,28,224,2,28,21.79,1908.9129536151886
56,4,112,2,28,18.18,1916.9128773212433
16,4,56,2,28,32.16,1924.9128983020782
56,4,56,2,28,17.92,1932.9129457473755
14,16,56,8,28,26.11,1939.159120798111
14,16,112,7,28,25.15,1946.9242644309998
56,28,112,7,28,38.98,1954.9243137836456
14,4,112,2,28,19.84,1962.9242582321167
56,4,224,7,28,36.03,1970.9241194725037
56,4,14,2,28,54.18,1978.9243123531342
14,14,16,7,28,35.84,1986.9239790439606
112,4,112,2,28,16.9,1994.9242932796478
14,8,224,8,28,20.32,2002.9240758419037
56,14,16,2,28,33.7,2010.9243156909943
14,7,224,7,28,33.44,2018.9242706298828
112,4,56,14,28,50.27,2026.9240970611572
16,4,56,14,28,17.34,2034.9231746196747
32,14,224,16,28,26.11,2042.9241292476654
56,4,56,16,28,44.26,2050.924078941345
32,14,28,2,28,30.91,2058.924188375473
32,4,16,16,28,44.35,2066.9242372512817
14,28,56,7,28,25.6,2074.924209356308
32,14,14,16,28,43.68,2082.9241847991943
14,14,56,8,28,18.02,2089.1299047470093
32,28,224,4,28,20.19,2095.34766125679
32,4,112,14,28,30.59,2103.125123023987
112,4,56,2,28,32.74,2109.5369000434875
56,7,56,2,28,20.1,2117.315920829773
7,28,112,4,28,60.32,2125.3151495456696
32,14,56,2,28,31.81,2133.3158571720123
32,14,14,4,28,37.28,2141.315091609955
32,4,224,4,28,30.27,2149.315107822418
14,4,56,2,28,22.66,2157.3152866363525
32,14,224,14,28,24.06,2165.3160021305084
16,7,56,2,28,60.48,2171.6455330848694
32,14,56,16,28,28.83,2179.4797587394714
16,7,112,2,28,36.83,2187.479796886444
32,14,224,7,28,17.73,2195.479672908783
16,56,56,8,28,43.42,2203.4796760082245
32,14,56,4,28,25.44,2211.4792664051056
56,28,224,7,28,28.77,2217.8090476989746
56,7,56,14,28,36.13,2225.5950934886932
32,14,112,4,28,23.04,2233.595044374466
14,4,28,7,28,72.03,2241.5959198474884
32,14,32,2,28,34.75,2249.595891237259
112,4,56,16,28,56.58,2257.59596824646
16,7,56,14,28,25.09,2265.5959298610687
16,4,16,7,28,33.95,2273.5958573818207
32,4,56,16,28,32.19,2281.5950453281403
14,4,16,7,28,52.77,2289.595826148987
32,32,224,8,28,20.8,2297.5966897010803
14,4,224,7,28,32.54,2305.5958218574524
14,7,56,2,28,71.52,2313.59592795372
14,4,112,7,28,38.14,2321.5951116085052
14,56,56,8,28,24.8,2329.595798254013
32,4,56,4,28,28.99,2337.595107793808
32,4,14,7,28,35.9,2345.5958755016327
56,4,28,7,28,51.07,2353.5959832668304
7,4,32,7,28,62.53,2361.5950815677643
32,32,32,8,28,31.46,2369.5950915813446
14,56,56,16,28,26.98,2377.5958893299103
112,32,56,8,28,52.13,2385.5950853824615
112,4,14,7,28,44.74,2393.595981836319
32,4,7,7,28,53.73,2401.5958778858185
7,56,56,14,28,40.35,2408.0897238254547
56,4,14,7,28,45.54,2415.8885610103607
7,14,56,14,28,25.92,2423.8884394168854
32,4,16,7,28,29.09,2431.888463973999
56,14,224,2,28,17.06,2439.8881545066833
32,14,56,14,28,28.38,2447.887162208557
14,4,32,7,28,49.25,2455.887840270996
112,4,56,4,28,34.34,2463.888407230377
32,56,56,8,28,30.94,2471.8884048461914
32,4,112,7,28,16.51,2479.8883607387543
32,14,224,2,28,17.6,2487.888097047806
56,28,56,7,28,32.42,2495.888300895691
56,56,224,16,28,59.71,2503.888134241104
16,4,112,7,28,16.51,2511.888077735901
16,7,224,4,28,35.97,2519.888483762741
7,4,112,7,28,56.19,2527.8874497413635
112,4,112,7,28,34.18,2535.8882915973663
16,4,8,7,28,53.28,2542.135242700577
56,56,56,4,28,34.69,2549.9439508914948
56,56,56,14,28,80.29,2557.943112850189
112,4,28,7,28,40.7,2565.9439630508423
32,14,224,1,28,24.77,2573.9438865184784
16,4,224,7,28,22.53,2582.272407770157
32,7,224,4,28,28.26,2590.1131110191345
14,14,112,1,28,38.43,2598.11386346817
14,16,224,2,28,33.89,2604.3199174404144
32,4,28,7,28,34.05,2612.1190264225006
32,4,224,7,28,23.33,2620.119130373001
32,4,224,2,28,30.94,2628.119060754776
56,4,16,7,28,37.47,2636.118952512741
32,28,28,1,28,41.79,2644.1189868450165
16,56,56,16,28,34.02,2652.1190807819366
112,4,224,7,28,47.65,2660.1190412044525
56,4,56,7,28,31.17,2668.119076490402
56,16,224,2,28,34.78,2676.118131160736
16,56,56,14,28,33.15,2684.1191515922546
7,4,56,7,28,65.25,2692.1191890239716
112,7,56,8,28,34.85,2700.1190490722656
14,32,16,2,28,63.87,2708.118974208832
7,32,56,8,28,36.1,2716.118940114975
16,56,56,2,28,54.98,2722.3663277626038
14,56,56,4,28,31.14,2728.626796245575
16,28,224,1,28,40.8,2734.9020099639893
14,4,56,7,28,41.12,2742.7119591236115
14,32,32,16,28,35.2,2749.206104516983
56,28,56,2,28,22.05,2757.0209357738495
14,32,32,4,28,38.75,2765.0208909511566
14,32,16,4,28,36.58,2771.47279548645
14,32,16,7,28,33.02,2779.3023455142975
112,32,32,8,28,64.54,2787.3017649650574
14,32,224,14,28,27.81,2795.302412509918
16,4,56,7,28,16.93,2803.3022844791412
56,16,224,7,28,28.42,2811.302402496338
7,56,56,2,28,91.2,2819.301146030426
7,28,224,16,28,16.35,2827.302360057831
32,56,112,16,28,56.64,2835.302337884903
32,56,224,2,28,36.93,2843.302380800247
112,56,56,2,28,51.2,2851.302399158478
56,4,224,2,28,22.14,2859.3024458885193
14,32,56,2,28,1.7976931348623157e+308,2865.3013033866882
56,32,8,8,28,56.93,2873.302372932434
14,32,224,8,28,1.7976931348623157e+308,2879.3029618263245
14,16,56,4,28,32.32,2885.7967324256897
2,32,56,8,28,85.5,2892.0859961509705
14,28,224,8,28,17.15,2898.4208431243896
14,32,32,32,28,54.88,2904.623550891876
32,4,56,14,28,31.71,2910.8817372322083
16,14,224,7,28,22.02,2917.127126932144
32,14,224,8,28,17.34,2923.512615442276
56,28,224,8,28,24.16,2929.7477967739105
14,16,224,1,28,44.48,2937.6090943813324
56,4,112,1,28,20.8,2945.6093916893005
56,14,112,7,28,29.47,2951.9798662662506
14,16,56,1,28,55.58,2959.822027683258
112,14,56,7,28,34.46,2966.192720413208
56,14,112,1,28,19.04,2974.089166164398
14,28,56,2,28,45.6,2982.0900859832764
32,16,56,1,28,36.32,2990.0900638103485
32,2,224,8,28,26.98,2998.0902919769287
32,14,56,1,28,34.85,3006.0902795791626
14,16,56,2,28,49.66,3014.0900802612305
32,14,16,1,28,36.86,3022.090369462967
14,4,112,1,28,33.09,3032.090414047241
32,2,224,7,28,22.98,3038.6251764297485
32,2,224,14,28,30.3,3046.4713201522827
32,2,14,16,28,62.62,3052.9249024391174
32,2,112,7,28,17.12,3060.769754886627
32,2,112,14,28,39.17,3068.7697219848633
32,2,28,8,28,62.3,3076.7697899341583
56,2,224,7,28,44.48,3084.7698295116425
32,2,28,16,28,69.5,3092.7694795131683
14,14,224,1,28,38.85,3100.7690830230713
32,2,16,2,28,149.02,3108.7697970867157
32,2,224,4,28,41.41,3116.7697694301605
7,2,224,7,28,87.55,3124.7690629959106
14,32,32,7,28,29.31,3132.76971411705
32,4,14,1,28,36.06,3139.2219319343567
56,2,224,4,28,23.68,3147.074649810791
14,2,56,16,28,26.02,3155.0759167671204
16,2,224,7,28,26.34,3163.0758979320526
16,2,224,2,28,76.45,3171.282161951065
16,7,224,1,28,58.08,3179.1419126987457
16,4,112,1,28,26.59,3187.1418495178223
112,14,224,4,28,21.63,3195.14182472229
56,4,16,1,28,31.81,3203.141896724701
14,4,224,1,28,102.59,3213.141098499298
56,2,224,8,28,34.72,3219.595187187195
56,2,112,8,28,39.87,3227.4550709724426
14,2,112,16,28,16.58,3233.784435033798
32,4,56,1,28,28.22,3241.6529092788696
56,2,56,8,28,40.13,3248.023684024811
56,2,56,4,28,29.86,3254.427327632904
32,28,112,1,28,32.13,3260.783276319504
16,28,112,1,28,41.57,3267.0596623420715
112,2,56,8,28,44.19,3273.4831228256226
112,14,112,1,28,20.64,3281.3454070091248
56,2,112,16,28,59.97,3287.716381072998
56,2,112,1,28,29.89,3295.741729259491
56,2,112,7,28,40.42,3303.669292449951
14,2,224,8,28,19.49,3311.6693062782288
112,2,112,1,28,22.91,3319.6691081523895
14,2,56,8,28,20.22,3327.6693732738495
16,2,112,1,28,96.9,3335.6695351600647
14,32,32,1,28,76.54,3343.6690907478333
14,16,224,8,28,26.21,3351.6693501472473
32,2,56,8,28,37.47,3359.6693997383118
14,2,56,14,28,71.17,3367.66938829422
56,14,32,1,28,28.22,3375.669315814972
56,2,56,1,28,26.24,3383.6691048145294
14,56,56,2,28,55.17,3391.6693346500397
112,7,56,1,28,34.24,3399.6693816184998
112,2,56,1,28,25.76,3407.669323205948
56,2,8,1,28,86.4,3415.6692893505096
112,14,224,7,28,31.97,3423.6693391799927
32,2,112,1,28,38.08,3431.6690833568573
4,14,224,2,28,67.46,3439.669333457947
112,7,112,14,28,52.29,3447.669319152832
7,2,56,1,28,123.87,3455.997491121292
14,14,224,8,28,16.06,3463.935047864914
14,2,28,1,28,43.01,3471.9350883960724
7,2,56,16,28,36.29,3479.935089826584
16,2,56,7,28,20.83,3487.935118675232
32,2,14,1,28,66.4,3494.4302423000336
112,56,56,16,28,139.42,3502.295967102051
112,2,224,1,28,48.26,3510.2960636615753
32,2,224,1,28,95.39,3520.296092271805
56,32,32,8,28,37.7,3528.2960710525513
14,32,32,14,28,45.63,3536.2951316833496
32,112,224,8,28,34.78,3544.2960181236267
32,2,56,4,28,45.86,3552.2958414554596
14,2,56,7,28,65.22,3558.8306641578674
14,32,7,4,28,63.3,3566.7080688476562
112,2,28,1,28,39.62,3574.708262681961
112,2,14,1,28,51.81,3582.708634376526
32,7,112,1,28,39.17,3590.7081639766693
14,4,224,8,28,14.3,3598.708610534668
14,32,4,16,28,115.55,3606.708064556122
14,32,2,4,28,126.08,3614.7081961631775
56,2,56,2,28,21.18,3622.7086522579193
32,56,56,7,28,30.5,3630.7087862491608
32,7,56,1,28,42.3,3638.7081050872803
14,56,56,1,28,60.38,3646.708826780319
32,32,28,8,28,50.88,3654.708319425583
32,2,56,1,28,36.61,3662.7087042331696
112,32,112,8,28,46.4,3670.7086663246155
32,56,56,16,28,49.73,3677.0791223049164
112,2,8,1,28,72.19,3684.9669330120087
16,14,56,28,28,34.02,3692.9669585227966
56,2,32,1,28,53.73,3700.966948032379
32,56,56,4,28,45.02,3708.9655067920685
7,2,224,16,28,25.66,3716.966945886612
7,2,112,16,28,26.91,3723.4200434684753
32,56,56,14,28,50.24,3731.319315671921
16,56,56,4,28,37.7,3737.7718691825867
7,32,28,8,28,53.73,3745.6706969738007
56,2,16,1,28,56.22,3753.670490503311
56,32,32,4,28,40.26,3761.6706323623657
14,32,32,28,28,54.05,3768.1231977939606
56,32,28,8,28,47.26,3776.0240199565887
112,14,112,112,28,inf,3779.3851096630096
16,8,224,4,28,25.47,3786.0224962234497
112,7,112,1,28,35.04,3792.434732913971
112,14,224,1,28,22.91,3800.3676478862762
112,2,112,4,28,45.86,3808.366150379181
112,14,8,1,28,38.34,3816.367537498474
112,14,112,2,28,18.72,3824.367098093033
112,16,112,2,28,47.36,3830.7786989212036
112,4,112,1,28,20.1,3838.7015466690063
112,14,16,4,28,28.58,3846.702847480774
112,14,56,14,28,55.36,3854.7027711868286
112,16,112,1,28,51.42,3861.154968738556
112,4,112,8,28,35.74,3869.0950553417206
112,14,14,4,28,35.42,3877.093572616577
112,14,28,1,28,34.27,3883.4229938983917
14,2,112,1,28,130.24,3891.61199259758
112,14,224,2,28,17.02,3899.5531089305878
112,14,28,4,28,29.06,3907.554012775421
112,14,28,8,28,41.18,3913.8835787773132
16,16,56,14,28,21.28,3921.818028688431
112,14,112,4,28,24.06,3929.8189494609833
14,28,112,16,28,18.78,3937.8190364837646
7,28,112,16,28,22.27,3945.8185288906097
112,28,112,8,28,44.45,3953.819186449051
112,14,224,16,28,52.32,3961.8190109729767
56,8,224,2,28,15.01,3969.823825597763
112,28,112,2,28,27.46,3977.8237631320953
16,8,56,8,28,28.42,3984.2350306510925
112,14,32,2,28,30.46,3992.186465740204
16,8,112,8,28,26.75,4000.186415195465
112,14,224,8,28,31.04,4008.186503648758
56,2,56,7,28,40.48,4016.186335325241
14,8,112,8,28,23.52,4024.1863951683044
56,8,112,8,28,24.19,4032.186485528946
56,8,224,8,28,23.39,4040.1857557296753
112,4,112,4,28,34.56,4048.1864507198334
56,8,224,16,28,38.11,4056.1864714622498
32,8,112,8,28,18.88,4064.186299085617
56,8,112,2,28,15.62,4072.1864898204803
14,8,112,16,28,20.42,4080.186069726944
7,8,224,16,28,22.85,4088.186186313629
16,8,112,4,28,34.11,4096.186475753784
14,8,224,2,28,16.03,4104.186114311218
112,8,112,16,28,53.66,4112.185752391815
7,8,28,16,28,62.72,4120.186371088028
14,8,16,4,28,25.6,4128.19074678421
7,8,32,16,28,35.49,4136.190065860748
14,8,112,4,28,19.55,4144.190779685974
32,8,224,2,28,18.24,4150.602331161499
56,8,14,2,28,38.4,4158.608533382416
56,8,16,2,28,34.43,4166.608443498611
56,8,56,16,28,40.45,4174.608494758606
14,8,56,16,28,20.54,4182.608508348465
16,8,224,8,28,26.3,4190.621083021164
56,8,56,7,28,25.89,4198.621932029724
32,8,224,14,28,24.1,4206.621905326843
32,8,112,16,28,28.1,4214.621919631958
32,8,224,16,28,25.7,4222.621939897537
56,8,56,14,28,37.57,4230.6218638420105
32,8,28,7,28,39.62,4238.630069494247
32,8,14,16,28,39.94,4246.630089759827
56,8,56,4,28,21.73,4254.630682468414
16,8,56,4,28,35.39,4262.630071878433
14,8,56,14,28,36.8,4270.644087314606
56,8,56,8,28,25.18,4278.6431567668915
32,8,32,8,28,23.42,4286.643854379654
32,8,224,7,28,18.08,4294.658931970596
112,8,112,32,28,105.25,4302.659013271332
32,8,16,8,28,23.65,4310.658957004547
32,8,16,1,28,17.28,4318.658980369568
56,8,56,2,28,15.94,4326.662983417511
32,8,16,14,28,34.5,4334.6629502773285
32,8,112,1,28,13.38,4342.66295337677
32,8,224,4,28,24.48,4349.155762910843
112,14,32,1,28,33.31,4355.57018494606
14,14,112,7,28,21.7,4361.99068069458
14,14,112,8,28,17.18,4368.365755558014
14,8,56,2,28,17.76,4376.324144124985
32,8,16,2,28,43.52,4384.323140382767
32,8,112,4,28,23.65,4392.324322938919
14,8,56,4,28,25.09,4400.335246562958
14,8,56,8,28,23.62,4408.335267305374
32,8,32,4,28,31.1,4416.33527636528
14,1,224,8,28,1.7976931348623157e+308,4420.869019031525
14,14,112,4,28,21.7,4427.257834911346
14,14,224,4,28,18.66,4433.75194311142
56,8,56,1,28,17.22,4441.721229553223
32,8,32,7,28,21.82,4449.72126865387
32,8,14,14,28,37.25,4457.720173120499
16,14,112,16,28,20.22,4465.721064567566
112,7,112,4,28,28.16,4473.721182346344
16,8,56,16,28,23.01,4481.721216917038
32,8,14,7,28,29.02,4489.721219062805
32,8,32,2,28,33.92,4497.7211537361145
16,8,56,7,28,19.62,4505.761969089508
32,8,14,1,28,35.1,4513.761878013611
32,14,112,2,28,29.34,4521.76194190979
112,14,32,14,28,82.56,4529.761981010437
16,8,56,1,28,17.12,4537.761923313141
14,28,224,4,28,18.75,4545.761927604675
112,14,32,16,28,85.82,4553.76198887825
16,8,56,14,28,21.7,4561.761951684952
16,8,56,2,28,24.86,4569.762001276016
14,28,224,2,28,24.32,4577.761074781418
32,8,112,7,28,17.09,4585.761089801788
14,7,224,14,28,26.18,4593.761151313782
32,8,8,2,28,64.83,4601.761901378632
56,8,56,32,28,75.78,4609.761973619461
32,8,7,1,28,48.54,4616.296212434769
