BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
512,1,8,16,8,3,1,16,1.7976931348623157e+308,122.86335921287537
2,1,32,512,4,1,1,32,1.7976931348623157e+308,125.37782979011536
2,1,2,128,64,1,1,1,1.7976931348623157e+308,127.87595558166504
64,1,4,4,1,1,1,8,1.7976931348623157e+308,131.3784453868866
128,1,32,64,128,3,1,32,inf,133.83712220191956
1,1,8,32,2,1,1,8,1.7976931348623157e+308,136.3313000202179
32,1,2,512,4,3,1,8,1.7976931348623157e+308,138.77997398376465
8,1,32,512,2,1,1,1,inf,140.2520260810852
128,1,4,64,128,1,1,16,inf,141.8321406841278
2,1,32,16,256,3,1,4,1.7976931348623157e+308,145.37846064567566
512,1,2,2,1,3,1,1,inf,147.87219429016113
4,1,32,1,32,3,1,32,1.7976931348623157e+308,150.36765503883362
32,1,4,128,16,3,1,32,1.7976931348623157e+308,153.37793064117432
32,1,1,32,2,3,1,1,inf,155.83790731430054
8,1,16,512,64,3,1,16,1.7976931348623157e+308,158.36801433563232
512,1,2,256,512,3,1,8,inf,160.3274495601654
2,1,16,512,128,1,1,1,1.7976931348623157e+308,163.37863564491272
2,1,32,32,16,1,1,8,1.7976931348623157e+308,165.94894909858704
128,1,32,1,64,1,1,1,1.7976931348623157e+308,168.32439541816711
1,1,8,64,1,1,1,1,inf,170.26084280014038
8,1,1,4,8,3,1,16,1.7976931348623157e+308,173.37869095802307
16,1,2,512,512,3,1,1,1.7976931348623157e+308,175.8698492050171
32,1,4,16,64,1,1,1,1.7976931348623157e+308,178.2814121246338
512,1,32,128,1,3,1,8,1.7976931348623157e+308,180.75264859199524
16,1,4,1,64,3,1,16,1.7976931348623157e+308,183.377995967865
8,1,16,16,16,3,1,1,1.7976931348623157e+308,186.08460450172424
64,1,4,32,4,1,1,4,1.7976931348623157e+308,188.582688331604
512,1,1,128,16,3,1,8,1.7976931348623157e+308,191.37801146507263
128,1,2,8,16,1,1,16,1.7976931348623157e+308,193.85096144676208
4,1,32,64,8,1,1,2,1.7976931348623157e+308,197.3784008026123
8,1,32,64,1,3,1,32,1.7976931348623157e+308,199.84303069114685
2,1,16,32,256,1,1,8,inf,201.84588479995728
32,1,8,2,256,1,1,8,inf,203.89153385162354
512,1,8,8,16,3,1,32,1.7976931348623157e+308,207.37838625907898
512,1,1,128,1,1,1,8,1.7976931348623157e+308,209.8408966064453
32,1,32,32,8,3,1,16,1.7976931348623157e+308,213.37860703468323
4,1,1,8,64,1,1,1,1.7976931348623157e+308,216.00394248962402
16,1,4,256,8,1,1,8,1.7976931348623157e+308,219.37841606140137
16,1,2,256,2,1,1,1,inf,221.84345889091492
16,1,8,32,2,3,1,1,inf,223.85924196243286
32,1,32,128,512,1,1,8,inf,225.908305644989
128,1,32,256,32,1,1,8,1.7976931348623157e+308,229.37852454185486
2,1,1,16,8,1,1,2,inf,231.83791542053223
16,1,1,256,512,1,1,2,1.7976931348623157e+308,235.3784909248352
2,1,1,4,1,3,1,32,inf,237.88303875923157
64,1,2,32,64,3,1,16,1.7976931348623157e+308,240.29129338264465
16,1,32,256,2,1,1,1,inf,242.30716061592102
128,1,1,1,32,3,1,8,1.7976931348623157e+308,245.3785011768341
32,1,4,4,32,1,1,2,1.7976931348623157e+308,247.8819398880005
128,1,2,512,512,1,1,16,inf,249.84354209899902
1,1,32,64,16,1,1,8,1.7976931348623157e+308,252.33574604988098
16,1,16,2,32,3,1,32,1.7976931348623157e+308,254.8754072189331
4,1,2,256,16,1,1,2,1.7976931348623157e+308,257.3782329559326
16,1,4,256,16,3,1,2,1.7976931348623157e+308,259.83932971954346
128,1,4,16,64,1,1,16,1.7976931348623157e+308,262.3836545944214
32,1,1,8,512,3,1,32,inf,264.4246664047241
512,1,1,64,512,1,1,8,inf,265.8496570587158
64,1,16,2,2,1,1,16,1.7976931348623157e+308,268.3755965232849
1,1,8,256,8,1,1,8,1.7976931348623157e+308,270.8306725025177
16,1,1,64,64,1,1,2,1.7976931348623157e+308,273.378080368042
256,1,8,512,1,1,1,4,inf,275.84337520599365
4,1,1,2,128,3,1,16,inf,277.8465585708618
16,1,8,256,4,1,1,1,inf,279.8394434452057
128,1,8,2,64,3,1,32,inf,281.8867247104645
64,1,2,1,128,3,1,2,1.7976931348623157e+308,284.3822069168091
8,1,1,512,128,1,1,32,inf,286.3780732154846
32,1,8,512,4,1,1,1,inf,287.89238929748535
4,1,4,256,128,1,1,4,1.7976931348623157e+308,291.3787581920624
16,1,16,32,4,3,1,1,inf,293.853627204895
16,1,32,8,512,3,1,1,1.7976931348623157e+308,297.37837171554565
128,1,2,512,64,1,1,32,inf,299.88527250289917
256,1,8,512,64,1,1,1,1.7976931348623157e+308,302.33670139312744
512,1,32,128,1,1,1,16,1.7976931348623157e+308,305.37810707092285
16,1,1,16,8,3,1,16,1.7976931348623157e+308,307.9674859046936
16,1,8,64,32,1,1,8,1.7976931348623157e+308,311.3783960342407
128,1,8,8,512,1,1,2,1.7976931348623157e+308,313.92962980270386
4,1,2,128,8,3,1,8,1.7976931348623157e+308,316.42424631118774
8,1,2,8,2,1,1,2,inf,318.33688831329346
256,1,2,128,2,3,1,2,inf,319.89960980415344
4,1,8,8,4,1,1,4,1.7976931348623157e+308,323.37843894958496
128,1,16,32,1,3,1,1,inf,325.84579706192017
2,1,1,16,16,1,1,16,inf,327.8471910953522
512,1,1,8,32,3,1,2,1.7976931348623157e+308,330.39083766937256
64,1,32,2,2,3,1,2,inf,332.34516501426697
4,1,4,1,64,3,1,8,1.7976931348623157e+308,335.3785312175751
1,1,1,64,2,1,1,16,inf,337.89579916000366
256,1,16,32,16,3,1,1,1.7976931348623157e+308,341.3785238265991
32,1,2,64,8,1,1,16,1.7976931348623157e+308,343.8479526042938
256,1,8,128,16,3,1,8,1.7976931348623157e+308,347.3786599636078
2,1,1,512,8,3,1,1,inf,349.9104118347168
32,1,8,16,32,3,1,16,1.7976931348623157e+308,353.37851190567017
4,1,32,32,256,1,1,16,inf,355.86077308654785
8,1,8,128,32,3,1,1,1.7976931348623157e+308,358.3864543437958
4,1,8,8,2,3,1,1,inf,360.43652296066284
128,1,2,8,64,1,1,8,1.7976931348623157e+308,363.3785049915314
1,1,4,16,4,1,1,8,1.7976931348623157e+308,365.8513488769531
16,1,8,16,8,1,1,16,1.7976931348623157e+308,369.37846064567566
1,1,1,512,1,3,1,32,inf,371.9064931869507
8,1,32,128,64,3,1,8,1.7976931348623157e+308,375.3782937526703
64,1,8,8,512,1,1,16,inf,377.8532452583313
16,1,4,1,64,1,1,8,1.7976931348623157e+308,380.45325088500977
32,1,16,32,1,1,1,8,1.7976931348623157e+308,383.3780574798584
128,1,32,4,2,3,1,32,1.7976931348623157e+308,385.8501343727112
512,1,32,1,512,3,1,4,inf,387.8532440662384
16,1,4,256,1,1,1,32,1.7976931348623157e+308,391.37831377983093
8,1,32,256,128,1,1,8,1.7976931348623157e+308,393.86641788482666
128,1,4,32,32,3,1,4,1.7976931348623157e+308,397.37849020957947
8,1,2,128,2,3,1,2,inf,399.8651885986328
2,1,4,1,128,1,1,32,inf,401.914532661438
2,1,1,128,4,1,1,16,inf,403.85282850265503
32,1,16,4,2,1,1,2,inf,405.8533000946045
256,1,1,2,4,1,1,4,1.7976931348623157e+308,408.39653277397156
32,1,32,4,256,1,1,4,1.7976931348623157e+308,410.9364597797394
4,1,16,128,8,1,1,8,1.7976931348623157e+308,413.3780028820038
64,1,4,256,256,3,1,8,inf,415.85530614852905
512,1,8,8,256,3,1,4,1.7976931348623157e+308,419.37840509414673
2,1,1,32,2,3,1,32,inf,421.8602623939514
4,1,1,512,128,1,1,32,inf,423.849839925766
512,1,2,64,256,1,1,2,1.7976931348623157e+308,426.39338874816895
512,1,4,256,128,1,1,8,1.7976931348623157e+308,428.9398157596588
2,1,4,2,128,3,1,2,1.7976931348623157e+308,431.37816524505615
2,1,16,64,256,3,1,32,inf,433.85983085632324
256,1,1,256,64,3,1,1,1.7976931348623157e+308,436.3923542499542
64,1,2,2,1,1,1,16,1.7976931348623157e+308,439.37778425216675
4,1,2,4,8,3,1,2,1.7976931348623157e+308,441.93818736076355
512,1,1,16,128,3,1,1,1.7976931348623157e+308,445.3784701824188
32,1,32,2,64,3,1,32,inf,447.8594753742218
4,1,8,4,64,1,1,1,1.7976931348623157e+308,450.4473443031311
4,1,16,32,512,3,1,1,1.7976931348623157e+308,453.3779697418213
512,1,32,8,16,3,1,32,1.7976931348623157e+308,455.94701194763184
64,1,32,2,8,3,1,2,1.7976931348623157e+308,458.4285821914673
8,1,16,256,16,1,1,8,1.7976931348623157e+308,461.3780999183655
64,1,8,512,4,3,1,32,1.7976931348623157e+308,463.85293769836426
512,1,16,1,4,1,1,1,inf,465.8642737865448
8,1,16,32,512,1,1,2,1.7976931348623157e+308,469.3784830570221
4,1,16,16,64,3,1,8,1.7976931348623157e+308,471.86739230155945
4,1,4,8,32,1,1,8,1.7976931348623157e+308,474.35449743270874
4,1,32,128,4,1,1,2,1.7976931348623157e+308,477.37797927856445
16,1,1,256,1,3,1,4,inf,479.9401068687439
64,1,16,128,8,1,1,1,1.7976931348623157e+308,483.3786220550537
64,1,16,64,32,1,1,32,1.7976931348623157e+308,485.8664972782135
256,1,32,64,32,1,1,1,1.7976931348623157e+308,488.3153169155121
32,1,4,8,2,1,1,16,1.7976931348623157e+308,491.377982378006
8,1,32,8,16,3,1,8,1.7976931348623157e+308,493.9527461528778
16,1,16,4,128,1,1,32,inf,495.95155930519104
512,1,8,2,64,3,1,1,1.7976931348623157e+308,499.37845277786255
128,1,16,256,256,1,1,8,inf,501.869478225708
8,1,2,64,1,3,1,8,1.7976931348623157e+308,505.37838768959045
16,1,4,1,256,3,1,32,inf,507.86371660232544
2,1,4,1,64,1,1,16,1.7976931348623157e+308,511.3784372806549
4,1,2,256,16,1,1,8,1.7976931348623157e+308,513.9885764122009
2,1,1,2,16,3,1,1,inf,515.983690738678
512,1,16,8,16,3,1,1,1.7976931348623157e+308,519.3784382343292
16,1,16,1,4,1,1,32,1.7976931348623157e+308,521.9193801879883
128,1,32,64,512,1,1,8,inf,523.8719563484192
128,1,32,1,2,1,1,2,inf,525.8622114658356
16,1,16,512,4,3,1,32,1.7976931348623157e+308,528.4013822078705
32,1,32,4,16,1,1,8,1.7976931348623157e+308,531.3778488636017
64,1,16,1,128,3,1,1,1.7976931348623157e+308,534.03262591362
16,1,32,2,64,1,1,16,1.7976931348623157e+308,537.3783235549927
32,1,8,512,4,3,1,32,1.7976931348623157e+308,539.8702275753021
64,1,32,32,128,1,1,1,1.7976931348623157e+308,542.4295120239258
1,1,4,2,1,3,1,1,inf,544.3704178333282
2,1,1,64,512,1,1,32,inf,545.8692102432251
128,1,32,128,4,3,1,4,1.7976931348623157e+308,548.4037353992462
32,1,4,1,64,3,1,4,1.7976931348623157e+308,551.7895123958588
512,1,2,256,2,1,1,4,1.7976931348623157e+308,555.3780245780945
64,1,16,32,128,1,1,16,inf,557.8766326904297
8,1,1,2,64,3,1,32,inf,559.873428106308
256,1,2,64,32,3,1,16,1.7976931348623157e+308,563.378408908844
1,1,16,256,2,1,1,32,1.7976931348623157e+308,567.3783850669861
16,1,8,64,1,3,1,16,1.7976931348623157e+308,570.2510139942169
1,1,1,128,16,1,1,16,inf,572.3045864105225
2,1,32,256,8,3,1,1,1.7976931348623157e+308,575.3785421848297
2,1,8,2,1,1,1,16,1.7976931348623157e+308,578.1126456260681
2,1,8,2,256,1,1,32,inf,580.1173212528229
256,1,32,256,8,1,1,4,1.7976931348623157e+308,583.3784012794495
64,1,16,32,8,3,1,2,1.7976931348623157e+308,586.0397493839264
16,1,2,128,32,3,1,4,1.7976931348623157e+308,589.37832903862
256,1,4,32,16,1,1,1,1.7976931348623157e+308,592.2044796943665
256,1,16,16,512,3,1,8,inf,594.2640669345856
32,1,2,8,64,3,1,1,1.7976931348623157e+308,597.378555059433
16,1,1,512,64,1,1,2,1.7976931348623157e+308,600.3383665084839
256,1,1,16,64,3,1,1,1.7976931348623157e+308,603.7744092941284
512,1,2,4,512,1,1,2,1.7976931348623157e+308,607.3780949115753
1,1,32,32,4,3,1,32,1.7976931348623157e+308,610.2106149196625
8,1,16,1,64,3,1,4,1.7976931348623157e+308,613.3781859874725
8,1,32,64,4,3,1,16,1.7976931348623157e+308,617.3783867359161
4,1,1,512,128,1,1,1,1.7976931348623157e+308,620.4115409851074
256,1,16,32,16,1,1,1,1.7976931348623157e+308,625.3782994747162
512,1,2,8,16,1,1,2,1.7976931348623157e+308,629.3784093856812
256,1,4,64,2,3,1,4,1.7976931348623157e+308,632.378199338913
4,1,32,8,256,3,1,4,1.7976931348623157e+308,635.625063419342
128,1,16,128,64,1,1,4,1.7976931348623157e+308,638.5716323852539
16,1,1,4,16,1,1,4,1.7976931348623157e+308,641.4604613780975
8,1,2,4,16,3,1,4,1.7976931348623157e+308,644.1126930713654
2,1,4,256,16,1,1,32,1.7976931348623157e+308,647.3783147335052
512,1,2,32,32,1,1,32,1.7976931348623157e+308,650.2081005573273
512,1,16,128,4,3,1,2,1.7976931348623157e+308,653.3781270980835
4,1,8,256,1,1,1,32,1.7976931348623157e+308,656.1663310527802
256,1,4,32,1,1,1,4,inf,658.1611835956573
8,1,32,8,512,3,1,8,inf,659.9346585273743
16,1,16,4,1,3,1,2,inf,661.8744673728943
2,1,32,256,512,3,1,8,inf,663.8792359828949
32,1,16,4,4,1,1,4,1.7976931348623157e+308,667.3782436847687
512,1,32,512,128,1,1,8,1.7976931348623157e+308,671.3784601688385
16,1,1,4,256,3,1,8,inf,673.9463891983032
16,1,32,8,8,1,1,4,1.7976931348623157e+308,677.378476858139
64,1,8,16,4,3,1,4,1.7976931348623157e+308,681.3780453205109
4,1,32,1,32,3,1,8,1.7976931348623157e+308,685.3785037994385
128,1,4,64,8,1,1,32,1.7976931348623157e+308,688.253039598465
128,1,4,4,1,1,1,1,inf,690.3132348060608
4,1,32,4,256,3,1,32,inf,691.8768360614777
256,1,2,2,128,1,1,1,1.7976931348623157e+308,695.3786647319794
64,1,16,4,512,1,1,16,inf,697.8752980232239
512,1,1,8,16,1,1,16,1.7976931348623157e+308,701.3783667087555
8,1,16,64,32,1,1,2,1.7976931348623157e+308,703.9639859199524
32,1,8,256,32,3,1,16,1.7976931348623157e+308,707.3785266876221
1,1,1,512,2,3,1,32,inf,709.904456615448
64,1,16,8,8,1,1,8,1.7976931348623157e+308,713.3784856796265
1,1,8,64,32,3,1,16,1.7976931348623157e+308,716.2475051879883
16,1,8,32,256,3,1,4,1.7976931348623157e+308,719.3781585693359
256,1,16,64,32,3,1,4,1.7976931348623157e+308,722.0400474071503
2,1,4,4,1,3,1,1,inf,724.1119449138641
2,1,1,4,2,1,1,2,inf,725.8874588012695
256,1,4,1,128,1,1,32,inf,727.8889575004578
8,1,4,4,16,1,1,1,1.7976931348623157e+308,731.3783047199249
256,1,16,16,64,3,1,16,1.7976931348623157e+308,734.1729216575623
128,1,32,32,1,1,1,4,inf,736.1857697963715
16,1,4,1,4,1,1,4,1.7976931348623157e+308,739.6253221035004
1,1,2,2,64,3,1,16,inf,742.2027060985565
1,1,1,4,4,3,1,4,inf,743.8883423805237
1,1,1,64,32,1,1,2,inf,745.8817565441132
16,1,16,2,16,3,1,32,1.7976931348623157e+308,749.3784666061401
16,1,16,8,4,1,1,32,1.7976931348623157e+308,753.3784441947937
64,1,4,2,8,3,1,1,1.7976931348623157e+308,757.3784399032593
8,1,8,16,2,3,1,32,1.7976931348623157e+308,761.3784000873566
256,1,32,512,16,1,1,8,1.7976931348623157e+308,764.3870041370392
512,1,1,128,32,1,1,4,1.7976931348623157e+308,767.7071940898895
512,1,2,8,8,3,1,4,1.7976931348623157e+308,771.3781087398529
1,1,32,4,4,3,1,32,1.7976931348623157e+308,774.301399230957
512,1,4,16,128,3,1,16,inf,776.2975931167603
1,1,16,128,16,3,1,32,1.7976931348623157e+308,779.6255011558533
256,1,2,256,4,1,1,1,inf,782.1351268291473
1,1,32,256,256,3,1,16,inf,783.9734280109406
4,1,16,8,8,3,1,16,1.7976931348623157e+308,787.378443479538
4,1,1,1,512,3,1,32,inf,789.8918511867523
1,1,4,4,8,3,1,1,1.7976931348623157e+308,793.378378868103
8,1,4,4,32,1,1,32,1.7976931348623157e+308,796.0942420959473
16,1,2,2,16,1,1,4,1.7976931348623157e+308,799.3781335353851
512,1,1,4,128,3,1,2,1.7976931348623157e+308,802.0341131687164
256,1,16,2,512,1,1,32,inf,804.0556800365448
512,1,8,512,4,3,1,16,1.7976931348623157e+308,807.3784375190735
256,1,1,4,2,3,1,4,1.7976931348623157e+308,810.0964829921722
32,1,32,4,2,3,1,16,1.7976931348623157e+308,813.3781740665436
128,1,32,1,16,3,1,32,1.7976931348623157e+308,816.4659469127655
4,1,4,1,512,1,1,8,inf,818.4834351539612
2,1,16,256,16,3,1,4,1.7976931348623157e+308,821.3784792423248
1,1,16,32,4,1,1,16,1.7976931348623157e+308,824.1879103183746
256,1,1,512,4,3,1,2,1.7976931348623157e+308,827.3781938552856
8,1,32,4,16,1,1,16,1.7976931348623157e+308,830.3059277534485
64,1,16,64,512,3,1,4,inf,832.3088192939758
4,1,4,512,16,1,1,4,1.7976931348623157e+308,835.3785541057587
256,1,16,8,4,1,1,1,inf,837.9331481456757
256,1,4,8,2,3,1,8,1.7976931348623157e+308,841.3783845901489
8,1,16,256,512,1,1,2,1.7976931348623157e+308,844.3098394870758
32,1,1,64,128,3,1,1,1.7976931348623157e+308,847.3779807090759
8,1,1,512,2,1,1,16,1.7976931348623157e+308,850.2278971672058
4,1,8,8,2,1,1,2,inf,852.2303230762482
32,1,2,8,128,1,1,1,1.7976931348623157e+308,855.3783557415009
128,1,16,1,128,3,1,32,inf,857.9531264305115
1,1,1,128,32,1,1,16,inf,859.9336497783661
2,1,32,16,16,3,1,4,1.7976931348623157e+308,863.3783898353577
1,1,1,2,16,3,1,32,inf,865.9519417285919
64,1,32,2,1,3,1,4,inf,867.944256067276
8,1,32,64,512,3,1,2,1.7976931348623157e+308,871.3784019947052
128,1,1,64,256,1,1,2,1.7976931348623157e+308,874.1979830265045
1,1,2,2,512,1,1,32,inf,876.1947116851807
4,1,1,512,1,3,1,16,1.7976931348623157e+308,879.3783719539642
128,1,16,256,32,3,1,16,1.7976931348623157e+308,882.0278913974762
32,1,8,256,1,1,1,2,inf,884.0378286838531
128,1,4,32,512,1,1,1,1.7976931348623157e+308,887.3782851696014
64,1,2,4,4,1,1,8,1.7976931348623157e+308,890.1910555362701
512,1,1,64,16,1,1,16,1.7976931348623157e+308,893.3780794143677
8,1,32,32,1,3,1,1,inf,896.0097031593323
16,1,8,4,16,1,1,8,1.7976931348623157e+308,899.378271818161
128,1,4,64,1,1,1,2,inf,902.0043485164642
256,1,2,16,1,3,1,8,1.7976931348623157e+308,905.378297328949
64,1,1,512,8,3,1,2,1.7976931348623157e+308,908.1554224491119
8,1,4,128,512,3,1,16,inf,910.163414478302
16,1,4,128,8,1,1,16,1.7976931348623157e+308,913.3781578540802
16,1,16,2,512,1,1,16,inf,916.0135850906372
32,1,16,64,16,3,1,4,1.7976931348623157e+308,919.3783173561096
4,1,16,32,4,3,1,8,1.7976931348623157e+308,922.4517092704773
2,1,2,16,16,1,1,8,1.7976931348623157e+308,925.3780450820923
128,1,4,128,256,1,1,32,inf,927.9952521324158
2,1,4,64,2,3,1,16,1.7976931348623157e+308,931.378205537796
4,1,8,32,8,1,1,16,1.7976931348623157e+308,935.37832903862
4,1,8,32,1,1,1,1,inf,938.0166788101196
64,1,4,8,256,1,1,16,inf,940.0162949562073
256,1,32,4,512,1,1,8,inf,942.0137319564819
64,1,2,32,512,3,1,16,inf,944.0169146060944
32,1,16,32,8,1,1,16,1.7976931348623157e+308,947.3783087730408
8,1,16,16,32,1,1,2,1.7976931348623157e+308,950.2185091972351
8,1,16,512,16,1,1,32,1.7976931348623157e+308,953.3781588077545
4,1,32,64,16,3,1,4,1.7976931348623157e+308,957.3785078525543
128,1,16,256,32,3,1,32,1.7976931348623157e+308,961.3783521652222
64,1,16,16,256,1,1,32,inf,964.0157957077026
8,1,4,32,2,3,1,32,1.7976931348623157e+308,967.3783423900604
32,1,32,512,16,3,1,32,1.7976931348623157e+308,970.1740593910217
16,1,2,128,64,3,1,1,1.7976931348623157e+308,973.378036737442
128,1,4,16,1,1,1,2,inf,976.0174028873444
4,1,16,1,256,1,1,2,1.7976931348623157e+308,979.3783965110779
8,1,16,16,128,3,1,2,1.7976931348623157e+308,982.1692278385162
1,1,16,4,8,1,1,1,1.7976931348623157e+308,985.3781409263611
128,1,16,8,256,3,1,16,inf,987.9952459335327
32,1,4,32,2,1,1,8,1.7976931348623157e+308,991.3782203197479
16,1,16,4,16,3,1,8,1.7976931348623157e+308,994.159019947052
512,1,16,256,64,3,1,16,1.7976931348623157e+308,997.3782596588135
16,1,2,512,32,3,1,8,1.7976931348623157e+308,1000.448727607727
16,1,2,32,8,1,1,1,1.7976931348623157e+308,1003.3778831958771
8,1,8,1,512,1,1,4,inf,1005.9933893680573
128,1,32,128,512,1,1,4,inf,1007.9852170944214
8,1,1,256,512,3,1,32,inf,1009.9904615879059
128,1,2,128,1,1,1,32,1.7976931348623157e+308,1013.3781175613403
64,1,16,64,1,3,1,32,1.7976931348623157e+308,1016.2535274028778
2,1,4,1,64,3,1,32,inf,1018.2528593540192
64,1,16,4,256,3,1,8,inf,1020.0007529258728
128,1,2,8,8,1,1,16,1.7976931348623157e+308,1023.3783450126648
2,1,4,1,512,3,1,4,inf,1026.0050706863403
64,1,2,8,16,1,1,8,1.7976931348623157e+308,1029.3783421516418
128,1,1,1,32,1,1,16,1.7976931348623157e+308,1032.129737854004
4,1,4,16,16,1,1,32,1.7976931348623157e+308,1035.378099679947
64,1,32,128,8,3,1,32,1.7976931348623157e+308,1038.080347776413
256,1,2,64,128,1,1,4,1.7976931348623157e+308,1041.378341436386
8,1,4,32,1,3,1,2,inf,1043.995319366455
32,1,1,64,2,1,1,1,inf,1045.9956352710724
128,1,32,256,512,1,1,4,inf,1047.9920599460602
512,1,1,8,2,1,1,32,1.7976931348623157e+308,1051.3782603740692
128,1,16,2,256,1,1,2,1.7976931348623157e+308,1054.204742193222
64,1,4,4,1,1,1,4,inf,1056.201024055481
32,1,8,64,32,1,1,32,1.7976931348623157e+308,1059.3783032894135
256,1,16,8,16,1,1,2,1.7976931348623157e+308,1062.422964334488
1,1,1,64,2,3,1,32,inf,1064.5402598381042
4,1,4,4,32,3,1,16,1.7976931348623157e+308,1067.7487094402313
64,1,4,512,32,3,1,1,1.7976931348623157e+308,1070.956835269928
2,1,4,8,128,1,1,16,inf,1072.6051063537598
32,1,1,8,8,3,1,32,1.7976931348623157e+308,1077.3789851665497
1,1,8,128,32,1,1,4,1.7976931348623157e+308,1081.3783271312714
512,1,16,1,8,1,1,16,1.7976931348623157e+308,1084.4771492481232
1,1,4,32,512,1,1,8,inf,1086.4816596508026
128,1,8,64,16,1,1,1,1.7976931348623157e+308,1089.6250302791595
128,1,1,256,1,1,1,1,inf,1092.2710015773773
2,1,32,2,16,3,1,16,1.7976931348623157e+308,1095.3782842159271
1,1,1,4,128,3,1,1,inf,1098.0332272052765
16,1,32,64,128,1,1,32,inf,1100.0259506702423
4,1,1,32,512,3,1,4,inf,1102.0220110416412
4,1,16,128,256,1,1,8,inf,1104.025116443634
512,1,4,32,32,3,1,2,1.7976931348623157e+308,1107.378305196762
256,1,8,1,256,1,1,1,1.7976931348623157e+308,1110.2267122268677
2,1,2,2,16,3,1,32,1.7976931348623157e+308,1113.3780097961426
4,1,8,512,2,3,1,4,1.7976931348623157e+308,1116.3069145679474
64,1,2,8,32,1,1,32,1.7976931348623157e+308,1119.3778760433197
512,1,32,8,1,1,1,1,inf,1122.0485730171204
256,1,8,8,8,3,1,32,1.7976931348623157e+308,1125.378286600113
2,1,2,2,1,1,1,4,inf,1128.0562827587128
1,1,8,2,128,1,1,1,1.7976931348623157e+308,1131.3782229423523
1,1,2,8,128,1,1,2,inf,1134.0662806034088
128,1,32,2,2,1,1,16,1.7976931348623157e+308,1137.37819480896
512,1,2,256,8,3,1,4,1.7976931348623157e+308,1140.3083157539368
16,1,16,4,512,1,1,8,inf,1142.298092842102
8,1,8,2,8,1,1,1,1.7976931348623157e+308,1145.3782708644867
2,1,32,8,128,3,1,32,inf,1147.9512073993683
512,1,2,512,128,3,1,8,1.7976931348623157e+308,1151.3783116340637
16,1,32,256,64,3,1,1,1.7976931348623157e+308,1154.2595131397247
2,1,2,64,2,1,1,32,1.7976931348623157e+308,1157.5018491744995
32,1,2,4,1,3,1,4,inf,1160.1809809207916
32,1,8,32,32,1,1,32,1.7976931348623157e+308,1163.5020005702972
128,1,8,8,8,1,1,8,1.7976931348623157e+308,1166.27361369133
