BX,TK,TX,objective,elapsed_sec
4,24,10,25.54,2239.8847846984863
120,120,4,inf,2242.4677464962006
120,60,8,6.62,2249.8847653865814
120,2,8,21.15,2257.8845694065094
120,20,15,8.83,2265.8853850364685
60,20,30,9.06,2273.884756088257
4,20,30,19.01,2281.88472533226
4,30,30,5.98,2287.885483264923
4,60,30,9.98,2293.8854353427887
4,5,30,17.7,2299.885797023773
4,3,30,24.1,2308.1317212581635
4,15,30,7.9,2313.8847963809967
24,15,30,10.3,2321.8854897022247
120,15,30,10.11,2327.8850474357605
120,15,10,14.66,2333.8855214118958
30,15,30,10.18,2339.8847448825836
40,15,30,10.21,2345.884822368622
12,15,30,10.91,2351.8856933116913
20,15,30,10.72,2359.8856394290924
15,15,30,10.72,2365.885742664337
8,15,30,10.66,2371.88551735878
40,15,20,10.56,2377.885508775711
40,15,10,21.44,2385.885456085205
24,15,20,10.34,2393.8854763507843
120,15,20,10.08,2401.8856461048126
30,15,20,10.43,2409.8855922222137
24,15,60,10.37,2417.8854756355286
24,15,10,28.48,2425.884038925171
60,15,60,10.27,2433.8847064971924
120,15,40,10.05,2441.8847727775574
15,120,24,14.34,2449.885509252548
4,40,24,11.26,2455.8855171203613
120,15,8,15.17,2461.8850700855255
40,15,8,21.92,2467.8847489356995
10,15,30,10.34,2473.8859481811523
24,15,8,28.38,2479.885815382004
8,40,10,9.31,2485.9683010578156
60,20,20,8.93,2491.8858075141907
60,20,15,9.06,2497.885677576065
10,15,15,10.66,2503.8847262859344
4,24,8,16.54,2510.009357213974
4,20,60,25.73,2517.884730577469
4,24,120,22.46,2525.884688138962
6,40,10,12.13,2533.885443687439
30,40,1,inf,2536.499843597412
30,40,20,6.53,2541.9681634902954
4,20,20,18.14,2548.0914981365204
30,40,10,6.46,2555.88481426239
4,15,120,14.98,2563.8848056793213
30,15,8,26.85,2571.8853929042816
4,15,60,15.14,2579.884695291519
4,15,20,12.58,2587.8855011463165
4,15,24,12.54,2594.2973766326904
4,15,40,15.17,2601.884805202484
4,15,10,166.66,2608.297099351883
60,15,10,18.14,2615.8853392601013
4,15,15,10.21,2622.3385491371155
4,15,12,159.84,2629.885356903076
120,24,12,8.38,2635.8847999572754
12,24,12,8.74,2643.8847196102142
20,40,60,8.03,2651.8853430747986
30,24,12,8.32,2659.884758234024
15,24,15,8.54,2667.88561296463
30,40,8,14.3,2675.885483264923
24,40,120,7.87,2682.338214159012
15,40,24,6.78,2689.885479450226
20,24,12,8.42,2697.8847980499268
120,120,12,5.82,2703.8855254650116
20,20,15,9.22,2709.8854019641876
120,15,12,13.98,2715.88574552536
24,20,12,9.12,2721.8855381011963
10,60,15,7.17,2727.884701490402
12,40,60,9.86,2733.884855031967
30,120,5,inf,2736.5312144756317
24,60,12,12.03,2743.8854763507843
10,40,24,7.52,2751.8854370117188
30,120,24,7.71,2759.885411500931
8,40,24,8.16,2766.296257019043
60,15,30,10.3,2771.885720014572
30,20,12,9.09,2777.8847393989563
24,15,12,29.66,2783.8853991031647
20,24,8,8.48,2791.885458946228
30,120,12,7.62,2799.8850297927856
30,15,12,26.59,2806.2973206043243
20,40,120,8.29,2816.131801843643
120,20,40,8.93,2823.885495662689
6,24,30,11.65,2833.496554851532
10,20,40,14.88,2839.4971413612366
120,120,2,inf,2842.1448678970337
60,60,15,4.77,2849.497064113617
15,40,60,9.28,2857.496908187866
60,30,15,15.39,2863.4970269203186
8,40,60,10.46,2869.4970185756683
30,60,15,5.6,2877.4968144893646
24,60,15,5.6,2887.497062921524
5,60,15,9.98,2897.990844964981
6,60,15,8.86,2905.989815235138
30,3,15,18.46,2913.9907734394073
5,40,40,14.62,2921.9908680915833
3,120,60,inf,2924.648294210434
5,120,60,7.36,2931.9907655715942
15,24,24,8.51,2937.990898370743
20,40,6,inf,2940.645723581314
20,40,24,6.59,2947.9907779693604
40,20,60,9.34,2954.5261492729187
10,60,40,7.46,2961.990892648697
10,4,30,88.58,2969.990709066391
10,60,30,5.89,2977.990743160248
10,12,30,13.95,2985.990756034851
24,60,40,6.75,2993.9909660816193
24,60,24,5.89,3001.9907307624817
24,60,120,6.75,3009.9908397197723
20,60,60,6.88,3017.990927219391
10,60,60,7.3,3025.9908487796783
30,60,60,5.73,3031.9908394813538
10,60,24,5.7,3038.1556746959686
24,24,120,10.5,3045.9907851219177
6,60,60,9.63,3053.9908316135406
1,120,40,inf,3056.661738395691
5,120,24,31.39,3063.990355491638
8,120,24,22.02,3069.9908549785614
5,120,20,32.29,3075.9909250736237
30,20,60,11.62,3083.9909224510193
5,24,12,20.54,3091.99076461792
6,24,12,12.86,3099.990830898285
10,20,60,14.88,3109.9908599853516
8,24,12,12.45,3117.9908242225647
6,24,24,11.49,3125.9908516407013
10,10,30,12.96,3134.114310503006
8,24,60,14.18,3143.9908430576324
15,120,20,14.11,3151.9908928871155
10,3,40,21.82,3160.361421585083
12,120,12,17.22,3167.991156101227
30,60,30,5.95,3174.2780318260193
10,20,12,10.14,3181.9909279346466
24,24,12,8.29,3189.9909076690674
12,60,30,5.5,3197.990835905075
15,10,30,12.74,3205.9907364845276
10,10,60,13.09,3213.9908196926117
60,60,30,5.66,3223.991105556488
120,60,30,5.41,3234.1143777370453
60,20,12,8.99,3243.990934610367
6,40,60,12.74,3252.3613543510437
120,10,60,11.9,3261.990864753723
10,30,30,7.2,3269.9908440113068
40,60,24,5.7,3277.990954399109
10,6,30,16.38,3287.9907813072205
120,30,60,7.39,3295.990906715393
20,30,60,7.3,3305.990760087967
20,10,60,12.9,3314.443475961685
5,40,60,14.88,3321.9908225536346
10,2,30,26.66,3327.9907834529877
24,24,15,8.22,3334.1143872737885
6,10,15,16.58,3339.990747690201
120,4,20,15.78,3347.989953994751
4,5,10,19.55,3354.2379746437073
4,60,10,64.83,3360.1146314144135
15,60,15,6.02,3365.9907965660095
40,60,15,5.7,3371.990714788437
40,20,15,9.02,3377.9909052848816
4,4,30,181.38,3385.9907455444336
4,10,30,10.82,3393.9909403324127
4,12,30,34.11,3401.9908628463745
4,1,30,181.41,3409.9908995628357
4,6,30,17.47,3417.9908039569855
4,2,30,30.59,3425.990730047226
4,8,30,52.8,3433.990847826004
20,30,30,7.23,3440.3201217651367
5,30,30,8.06,3446.0731525421143
5,10,30,14.3,3451.991725921631
5,15,30,11.1,3459.9907920360565
120,4,40,15.94,3467.990789413452
20,4,30,18.4,3474.4847247600555
60,4,40,16.96,3480.402422428131
4,4,120,184.32,3485.990751028061
4,60,120,12.06,3491.990695953369
4,1,120,196.16,3498.1142387390137
120,1,60,38.43,3503.990720510483
30,1,30,38.34,3509.9907236099243
4,30,120,10.21,3515.9911673069
4,5,120,27.39,3521.990752220154
4,10,120,20.03,3527.990792274475
4,8,120,53.28,3533.9911184310913
4,2,120,41.92,3539.991471529007
60,1,40,37.02,3545.9910027980804
4,12,120,37.31,3551.990777015686
20,4,60,25.89,3557.990801334381
24,40,40,8.13,3563.989860534668
40,4,12,17.41,3569.990948677063
60,4,12,17.06,3575.9910621643066
60,4,120,17.12,3582.4435527324677
60,4,8,16.96,3588.3200500011444
60,4,30,16.99,3593.9912700653076
4,20,120,26.3,3599.990737438202
6,4,60,132.13,3605.9907252788544
4,6,120,25.7,3611.9909927845
120,60,12,6.72,3617.9909405708313
40,1,12,37.28,3623.990982532501
4,3,120,34.08,3629.9912827014923
60,4,24,17.12,3635.990800142288
4,40,5,inf,3638.702889919281
4,40,8,85.54,3645.9908125400543
4,120,8,38.98,3651.9912474155426
120,20,12,8.8,3657.9908633232117
60,1,12,36.74,3663.9910006523132
4,1,15,181.82,3670.443570137024
4,10,15,13.18,3675.9907109737396
4,12,15,30.27,3681.9906980991364
4,8,15,55.65,3687.99107336998
4,24,12,16.06,3693.990035057068
4,5,12,27.71,3701.990874528885
4,4,60,184.51,3707.989805698395
4,24,60,21.44,3713.99112200737
4,10,60,20.03,3719.9908108711243
4,5,60,27.2,3727.9907836914062
4,2,60,41.28,3733.990833759308
4,30,60,9.98,3739.9912009239197
4,3,60,33.82,3745.9900465011597
4,6,60,25.28,3751.9908504486084
4,30,12,118.11,3757.9915187358856
4,30,15,114.08,3764.402855873108
6,60,30,7.26,3770.402355194092
6,60,40,9.7,3776.0731661319733
4,120,4,inf,3778.8026072978973
4,10,40,20.45,3785.990829706192
4,10,24,17.5,3794.154364347458
4,10,10,13.7,3801.9909636974335
4,10,8,209.57,3809.9909493923187
4,10,20,17.31,3817.990728378296
4,10,1,inf,3820.727559328079
4,20,40,26.08,3826.402433872223
4,24,24,15.97,3832.196943759918
4,6,40,25.63,3837.9907722473145
4,12,60,37.57,3845.9908900260925
4,6,24,23.55,3853.989464521408
4,30,40,9.92,3861.9908154010773
4,30,24,104.16,3869.9909160137177
4,60,60,12.13,3877.9908378124237
4,60,20,10.88,3885.9909253120422
4,60,24,10.85,3893.9909160137177
4,60,12,63.01,3901.99072599411
4,60,15,8.32,3909.9908170700073
4,60,40,12.06,3917.9907352924347
4,30,20,112.29,3925.990795135498
4,3,40,33.86,3933.9907805919647
4,24,20,15.23,3941.9907121658325
4,5,15,18.4,3949.990834236145
4,6,10,17.54,3957.9908175468445
4,20,10,16.16,3965.9908316135406
4,12,10,22.21,3973.9898602962494
4,3,10,25.38,3981.9908106327057
4,2,10,31.49,3989.990865945816
4,60,6,inf,3992.7105810642242
4,6,15,17.38,3998.320672273636
4,20,24,17.86,4003.990813970566
4,5,24,26.72,4009.9908022880554
4,3,15,24.77,4015.9910662174225
4,8,60,52.96,4021.9910736083984
4,2,15,31.17,4028.4441215991974
4,3,20,34.4,4035.9908657073975
4,4,40,184.51,4041.9908967018127
4,24,40,21.7,4047.990909576416
4,12,40,37.28,4053.9909269809723
4,24,4,inf,4056.712773323059
120,60,24,5.31,4063.9907269477844
120,60,10,7.04,4071.99071931839
12,60,60,6.88,4079.990869283676
4,5,40,27.71,4087.9908237457275
12,30,30,7.71,4095.990787267685
60,30,24,12.67,4103.99079990387
6,40,8,61.41,4111.99084854126
120,30,12,10.66,4119.990882158279
5,10,15,16.83,4125.990758180618
12,120,24,17.31,4131.991473436356
120,10,12,11.71,4137.991391658783
6,60,20,7.78,4143.9914491176605
6,30,24,75.94,4149.990336179733
120,30,20,10.56,4155.991338968277
6,60,24,7.42,4161.990749359131
6,60,120,9.79,4167.989842176437
6,30,30,7.46,4173.989644050598
6,20,30,13.15,4179.9910571575165
6,15,30,10.98,4185.991124391556
4,5,20,25.98,4191.990776062012
6,20,120,21.06,4197.990993976593
8,24,15,9.6,4203.991174936295
8,60,20,6.59,4209.9898064136505
120,30,24,10.05,4215.990766525269
12,40,8,36.32,4221.990757226944
24,30,24,19.26,4227.991030454636
40,30,24,14.82,4233.990880012512
60,20,24,9.06,4239.991239786148
4,120,6,inf,4242.730172634125
4,6,20,23.62,4249.990929841995
4,2,40,41.31,4255.989819765091
4,6,12,24.51,4261.99075627327
4,20,12,18.18,4267.990922927856
6,30,60,9.25,4273.990942239761
6,20,24,13.06,4279.990721702576
60,30,60,7.3,4285.990373849869
8,40,30,8.03,4291.990743637085
12,40,40,10.05,4297.990731477737
8,40,40,10.66,4303.991086959839
120,4,12,15.49,4309.990839242935
40,30,30,7.1,4315.990744829178
24,24,24,8.19,4321.991177558899
120,4,8,15.52,4327.990864515305
8,24,24,11.01,4333.990886688232
120,4,60,15.97,4339.9616866111755
120,4,30,15.97,4346.485066413879
20,24,15,8.29,4352.279323339462
24,30,60,7.26,4358.237858295441
6,10,24,14.21,4365.990828752518
24,30,30,7.2,4373.990964651108
4,12,20,26.56,4381.990875482559
4,8,10,31.36,4387.991116285324
4,3,12,36.22,4393.990836620331
20,24,24,8.32,4399.990726470947
15,120,12,14.59,4405.9908702373505
5,24,8,21.28,4413.990796804428
20,30,15,31.36,4421.990849733353
4,6,1,inf,4424.73937869072
8,120,20,22.66,4431.990814208984
120,4,24,15.71,4437.99082326889
12,30,24,42.94,4443.990730524063
6,4,15,138.18,4450.237921476364
6,20,15,14.34,4456.278893232346
5,120,12,31.74,4464.40251326561
6,40,20,9.66,4471.990836858749
120,20,24,9.06,4479.99085021019
120,30,40,7.2,4488.320046186447
120,20,20,8.93,4495.989581346512
120,4,10,15.74,4503.989678144455
120,5,24,14.69,4511.9907484054565
6,15,15,12.58,4519.990773439407
6,40,30,8.96,4527.990861415863
6,30,15,84.45,4535.990811824799
120,60,15,4.61,4543.989775657654
6,6,15,22.37,4549.991065740585
6,12,15,21.54,4555.990820884705
6,30,10,81.02,4563.989806175232
6,15,60,13.66,4569.9908039569855
6,24,60,18.4,4575.990749835968
6,20,60,21.02,4581.991161584854
6,10,60,18.46,4587.990736484528
60,15,15,10.05,4593.9910407066345
6,6,60,22.4,4600.114317655563
6,5,15,24.0,4605.990798473358
6,1,30,147.33,4611.991004705429
6,10,30,13.79,4617.990893363953
6,12,30,18.75,4624.525817394257
6,5,30,18.43,4632.155523061752
6,3,15,31.17,4640.155665874481
24,30,40,7.23,4648.155596494675
5,15,15,12.35,4657.990842103958
6,12,60,29.7,4664.361439228058
6,8,30,25.79,4671.990890264511
6,60,8,52.9,4679.9909455776215
6,60,10,47.39,4687.98973608017
6,4,30,131.36,4693.9899163246155
6,3,30,23.81,4699.990993022919
6,2,30,31.33,4705.990935325623
6,6,30,16.9,4711.990940093994
40,4,15,17.15,4717.990797519684
40,4,60,17.28,4723.990929603577
40,4,20,17.12,4729.99071598053
40,4,40,17.38,4735.990837097168
40,4,30,17.22,4741.990725517273
20,4,12,18.34,4747.990774869919
20,4,15,18.27,4753.990900754929
120,4,15,15.84,4759.989836215973
60,4,15,16.9,4766.114374160767
30,4,12,17.28,4773.990835189819
10,4,15,88.45,4782.443518400192
24,4,8,17.6,4789.990944385529
30,4,8,17.31,4797.990915060043
15,40,10,6.62,4805.990928888321
10,40,10,8.74,4811.990761041641
8,4,8,105.57,4817.990676403046
20,4,20,18.18,4825.9898409843445
20,4,40,26.05,4831.98974776268
24,4,12,17.34,4837.991225719452
8,4,12,113.73,4845.990874528885
24,30,20,20.38,4853.990729808807
20,4,8,18.4,4861.990986824036
5,4,12,152.29,4869.990838527679
4,12,12,26.46,4877.990725517273
60,120,3,inf,4880.7548179626465
8,30,30,7.39,4887.990896224976
120,4,5,inf,4890.756746768951
