BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
8,1,1,4,128,8,3,1,1,17,1,1.7976931348623157e+308,711.8280644416809
128,1,1,1,32,16,1,1,1,4,1,1.7976931348623157e+308,716.5245521068573
128,1,2,1,4,16,3,3,1,17,17,inf,720.2764027118683
16,1,2,17,4,64,3,1,1,34,34,inf,722.5200562477112
256,1,2,34,1,8,1,1,1,1,17,77490.0,731.3073127269745
256,1,68,1,2,16,1,1,1,17,1,131320.0,741.6009304523468
2,1,2,17,1,32,1,1,1,1,17,893230.0,759.8539340496063
16,1,1,1,4,64,3,3,1,1,2,50880.0,768.1109356880188
16,1,1,4,1,4,3,3,1,34,2,11860.0,776.3742170333862
16,1,2,34,1,128,3,3,1,34,2,inf,780.1359059810638
16,1,1,1,64,64,3,3,1,1,68,inf,782.3848979473114
256,1,1,1,2,16,3,3,1,4,1,18820.0,789.3079907894135
16,1,1,1,16,16,3,3,1,17,1,1.7976931348623157e+308,795.5569815635681
256,1,1,1,4,8,3,1,1,4,2,36610.0,803.8650922775269
256,1,1,1,64,8,3,1,1,4,2,1.7976931348623157e+308,808.5469830036163
16,1,1,1,2,16,3,1,1,68,1,inf,812.2819058895111
256,1,1,1,2,16,3,3,1,34,2,inf,814.5973010063171
8,1,68,68,1,8,3,1,1,68,2,inf,816.8718497753143
64,1,2,68,1,16,1,1,1,17,1,63710.0,825.6879000663757
4,1,2,1,1,16,3,1,1,17,1,96290.0,833.9738395214081
64,1,2,68,1,16,1,3,1,1,1,36770.0,842.3029322624207
32,1,2,34,4,16,1,3,1,1,1,7080.0,849.1181077957153
16,1,2,1,4,16,1,3,1,1,1,9800.0,857.4001996517181
16,1,2,2,4,16,1,3,1,4,1,3750.0,865.7257523536682
64,1,2,17,4,16,1,3,1,4,1,3700.0,872.5109024047852
32,1,68,1,4,16,1,3,1,1,1,5020.0,880.8037774562836
4,1,1,34,4,16,1,3,1,4,1,22660.0,889.0974428653717
256,1,68,34,4,16,1,3,1,1,1,17740.0,897.4304130077362
64,1,2,1,4,16,1,3,1,17,1,5820.0,905.7276179790497
16,1,1,2,4,16,1,3,1,1,1,11790.0,914.0284259319305
32,1,2,4,4,16,3,3,1,4,1,5260.0,922.3239333629608
32,1,2,17,4,16,1,3,1,1,1,3430.0,930.6508402824402
16,1,2,2,4,16,1,3,1,1,1,6510.0,938.9519600868225
16,1,34,34,4,16,1,3,1,4,1,68180.0,947.3678090572357
4,1,2,4,4,16,1,1,1,1,1,57310.0,955.7186133861542
256,1,1,68,4,16,1,3,1,1,1,33030.0,964.0268943309784
32,1,1,1,4,16,1,3,1,4,1,20750.0,972.3310041427612
4,1,17,17,4,16,1,3,1,4,1,1.7976931348623157e+308,977.1290144920349
64,1,34,34,4,16,3,3,1,4,1,16390.0,985.4866542816162
256,1,34,2,4,16,1,3,1,4,1,7190.0,993.7897951602936
256,1,2,1,4,16,1,3,1,2,1,24410.0,1002.1043632030487
2,1,2,4,4,16,1,3,1,17,1,88600.0,1010.4569609165192
64,1,1,1,4,16,3,3,1,2,1,18230.0,1018.7659590244293
16,1,1,68,4,16,1,3,1,1,1,10710.0,1027.0663180351257
256,1,2,17,4,16,3,3,1,2,1,7300.0,1035.38294672966
64,1,2,17,4,16,1,3,1,2,1,3480.0,1043.7493028640747
8,1,34,2,4,16,1,1,1,1,1,18510.0,1052.0562479496002
16,1,34,17,4,16,1,1,1,4,1,37900.0,1060.3646721839905
256,1,34,1,4,16,1,3,1,4,1,7620.0,1068.6659941673279
16,1,34,17,4,16,1,3,1,1,1,25600.0,1077.0058155059814
32,1,68,68,4,16,1,1,1,4,1,35050.0,1085.3261601924896
64,1,1,34,4,16,1,3,1,1,1,11900.0,1093.6307048797607
32,1,2,17,4,16,3,3,1,1,1,3060.0,1101.99733376503
16,1,2,17,4,16,1,3,1,1,1,3950.0,1110.3106751441956
8,1,68,17,4,16,1,3,1,1,1,1.7976931348623157e+308,1115.0888631343842
1,1,2,68,4,16,1,3,1,2,1,504450.0,1129.427948474884
64,1,1,34,4,16,1,3,1,4,1,8780.0,1137.793933391571
256,1,2,1,4,16,3,3,1,1,1,33280.0,1146.1218104362488
64,1,1,1,4,16,1,3,1,4,1,17310.0,1154.4636607170105
32,1,34,34,4,16,3,3,1,1,1,11090.0,1162.8422646522522
64,1,1,1,4,16,1,3,1,2,1,22960.0,1171.1753377914429
16,1,1,17,4,16,1,3,1,2,1,4610.0,1179.5069403648376
64,1,68,34,4,16,3,3,1,1,1,22280.0,1187.8279781341553
32,1,34,1,4,16,3,3,1,4,1,4130.0,1196.204802274704
32,1,2,17,4,16,3,1,1,1,1,4150.0,1204.540044784546
256,1,2,4,4,16,1,3,1,2,1,11670.0,1212.8539505004883
16,1,2,4,4,16,1,3,1,1,1,7430.0,1221.1790039539337
64,1,2,4,4,16,3,1,1,2,1,7120.0,1229.5170221328735
64,1,2,1,4,16,1,1,1,2,1,19970.0,1237.8959786891937
64,1,2,2,4,16,3,3,1,68,1,inf,1241.6998755931854
64,1,34,34,4,16,3,1,1,4,1,12200.0,1248.7452759742737
256,1,2,17,4,16,1,3,1,2,1,8460.0,1257.0876274108887
256,1,2,4,4,16,3,3,1,17,1,4420.0,1265.4719874858856
16,1,1,4,4,16,1,1,1,2,1,22250.0,1273.8064844608307
32,1,68,4,4,16,1,1,1,4,1,7080.0,1282.1398129463196
32,1,1,4,4,16,1,3,1,2,1,9730.0,1290.5400202274323
64,1,34,17,4,16,3,3,1,17,1,6280.0,1298.8667714595795
64,1,1,34,4,16,1,1,1,2,1,12980.0,1307.203052520752
64,1,34,2,4,16,3,3,1,1,1,4000.0,1315.5385959148407
256,1,1,17,4,16,1,3,1,4,1,7560.0,1323.9208056926727
64,1,1,17,4,16,1,3,1,4,1,3970.0,1332.2535576820374
64,1,1,4,4,16,3,3,1,17,1,5500.0,1340.606953382492
16,1,2,17,4,16,1,3,1,2,1,4310.0,1349.0228610038757
256,1,1,4,4,16,1,3,1,4,1,18440.0,1357.3514215946198
32,1,2,34,4,16,3,1,1,4,1,9760.0,1365.6858274936676
32,1,2,17,4,16,1,1,1,17,1,4870.0,1374.0258119106293
16,1,1,4,4,16,3,3,1,1,1,6600.0,1382.4019567966461
32,1,2,17,4,16,3,3,1,2,1,2430.0,1390.7458386421204
32,1,68,34,4,16,3,3,1,1,1,16900.0,1399.122141122818
32,1,1,17,4,16,3,1,1,1,1,6190.0,1407.4603264331818
256,1,1,34,4,16,3,3,1,17,1,5090.0,1414.369752407074
32,1,34,1,4,16,1,3,1,4,1,2400.0,1422.7099771499634
2,1,1,17,4,16,1,1,1,2,1,91940.0,1431.043001651764
32,1,68,4,4,16,3,1,1,4,1,6650.0,1439.426549911499
16,1,2,1,4,16,3,3,1,2,1,8250.0,1447.7579593658447
16,1,2,1,4,16,3,3,1,1,1,14690.0,1456.092605829239
32,1,1,17,4,16,1,1,1,17,1,6270.0,1464.4325995445251
256,1,1,17,4,16,1,1,1,4,1,14570.0,1472.8097455501556
32,1,1,17,4,16,1,3,1,17,1,4470.0,1479.690057516098
32,1,68,34,4,16,1,1,1,4,1,10410.0,1486.5158903598785
64,1,4,4,4,16,3,3,1,17,1,4380.0,1493.3881530761719
64,1,4,4,4,16,3,1,1,17,1,11920.0,1500.2338325977325
64,1,4,1,4,16,1,3,1,2,1,7490.0,1508.5797545909882
16,1,68,34,4,16,1,3,1,17,1,263040.0,1518.9239478111267
2,1,34,1,4,16,3,3,1,2,1,1.7976931348623157e+308,1525.3136641979218
16,1,2,34,4,16,3,1,1,4,1,1.7976931348623157e+308,1651.6818416118622
64,1,34,4,4,16,3,3,1,2,1,2990.0,1660.0542960166931
32,1,1,1,4,16,3,1,1,1,1,61010.0,1668.4642853736877
64,1,1,1,4,16,3,3,1,4,1,24060.0,1676.8307678699493
64,1,2,1,4,16,1,3,1,1,1,22240.0,1685.1830174922943
32,1,2,4,4,16,3,3,1,17,1,4600.0,1693.538744688034
32,1,4,17,4,16,3,3,1,17,1,4860.0,1701.9535629749298
32,1,4,1,4,16,3,3,1,4,1,9040.0,1710.3242511749268
64,1,1,17,4,128,1,3,1,17,1,inf,1714.1465632915497
32,1,1,34,4,16,1,1,1,17,1,12840.0,1721.0773010253906
32,1,1,17,4,16,1,3,1,1,1,4900.0,1729.4299738407135
32,1,68,4,4,16,1,3,1,1,1,3430.0,1737.7817437648773
32,1,68,17,4,16,1,1,1,1,1,5000.0,1746.1269733905792
256,1,34,4,4,16,1,3,1,4,1,10020.0,1754.514802455902
32,1,4,4,4,16,1,3,1,1,1,5190.0,1762.8608186244965
32,1,4,4,4,16,3,3,1,2,1,3170.0,1771.217188835144
32,1,2,1,4,16,3,3,1,34,1,4290.0,1779.6029827594757
64,1,34,34,4,16,1,1,1,17,1,20670.0,1787.9518179893494
64,1,34,68,4,16,3,3,1,17,1,32610.0,1796.2959554195404
64,1,34,34,4,16,3,1,1,1,1,16620.0,1804.6469588279724
256,1,1,4,4,16,3,1,1,17,1,17370.0,1813.0077979564667
256,1,2,4,4,16,1,1,1,4,1,15900.0,1821.3673958778381
64,1,34,34,4,16,3,3,1,17,1,36630.0,1829.7275714874268
32,1,1,34,4,16,1,3,1,4,1,7140.0,1836.6562650203705
32,1,34,34,4,16,3,3,1,4,1,11250.0,1845.0222613811493
64,1,34,34,4,16,1,3,1,4,1,15700.0,1853.3795936107635
64,1,4,34,4,16,3,1,1,2,1,8560.0,1861.7402575016022
64,1,1,17,4,16,3,1,1,17,1,5620.0,1870.1469376087189
32,1,2,4,4,16,1,1,1,4,1,15220.0,1878.5000023841858
32,1,68,68,4,16,1,1,1,17,1,52890.0,1886.8666939735413
32,1,4,17,4,16,1,3,1,4,1,4420.0,1895.2798340320587
32,1,68,1,4,16,1,3,1,4,1,3930.0,1903.6297817230225
64,1,34,1,4,16,3,3,1,2,1,2470.0,1911.99702835083
32,1,68,17,4,16,1,3,1,4,1,4570.0,1920.362897157669
256,1,2,4,4,16,1,1,1,17,1,17120.0,1928.7699313163757
32,1,2,17,4,16,1,3,1,17,1,5270.0,1937.1249508857727
32,1,4,34,4,16,1,1,1,17,1,14470.0,1945.4862084388733
32,1,1,1,4,16,1,3,1,34,1,9510.0,1953.9029533863068
16,1,1,1,4,16,1,1,1,2,1,35910.0,1962.2743327617645
32,1,34,17,4,16,3,1,1,34,1,9770.0,1970.645092010498
32,1,68,68,4,16,3,3,1,34,1,34460.0,1978.9987392425537
64,1,34,4,4,16,3,1,1,2,1,6090.0,1987.410723209381
256,1,4,34,4,16,3,3,1,1,1,13070.0,1995.7826881408691
32,1,68,17,4,16,3,3,1,1,1,4500.0,2004.14794588089
64,1,68,34,4,16,3,3,1,34,1,66940.0,2012.5650782585144
32,1,2,17,4,16,3,3,1,17,1,4710.0,2020.9248611927032
32,1,4,17,4,16,3,3,1,4,1,4100.0,2029.3344490528107
256,1,34,4,4,16,3,1,1,17,1,28810.0,2037.7144968509674
32,1,68,17,4,16,1,1,1,34,1,27630.0,2046.133184671402
256,1,34,1,4,16,3,3,1,17,1,23980.0,2054.514016866684
256,1,1,34,4,16,1,3,1,17,1,7440.0,2062.8928060531616
32,1,2,4,4,16,3,1,1,2,1,8570.0,2071.319936275482
32,1,2,1,4,16,3,3,1,4,1,15930.0,2079.693779706955
32,1,4,4,4,16,3,1,1,1,1,7470.0,2088.070798635483
64,1,34,17,4,16,3,1,1,17,1,6880.0,2096.4575209617615
64,1,1,17,4,16,1,3,1,1,1,5630.0,2104.877100467682
32,1,2,17,4,16,1,3,1,2,1,3070.0,2113.2427554130554
32,1,34,1,4,16,3,1,1,17,1,24460.0,2121.614360332489
32,1,1,17,4,16,1,3,1,34,1,4760.0,2130.041041135788
32,1,2,4,4,16,3,3,1,2,1,4820.0,2138.4005529880524
64,1,2,4,4,16,1,1,1,1,1,15040.0,2146.770824432373
32,1,68,34,4,16,1,3,1,4,1,5550.0,2155.140946149826
32,1,68,17,4,16,3,3,1,2,1,3960.0,2163.5597949028015
256,1,34,4,4,16,3,1,1,2,1,13700.0,2171.922871351242
256,1,1,17,4,16,1,3,1,17,1,6160.0,2180.3126928806305
32,1,68,4,4,16,1,1,1,34,1,28090.0,2188.739187002182
32,1,68,1,4,16,3,1,1,2,1,9330.0,2197.1067447662354
32,1,4,1,4,16,1,3,1,2,1,8000.0,2205.4767515659332
64,1,4,1,4,16,1,3,1,4,1,7730.0,2213.8469359874725
32,1,2,34,4,16,1,3,1,34,1,5050.0,2222.2685413360596
256,1,2,17,4,16,3,3,1,17,1,5250.0,2230.6289842128754
32,1,4,4,4,16,1,3,1,2,1,3670.0,2238.9955310821533
64,1,34,34,4,16,1,1,1,4,1,10260.0,2247.4119539260864
64,1,34,4,4,16,1,3,1,2,1,3220.0,2255.7772376537323
256,1,1,17,4,16,1,3,1,2,1,10090.0,2264.1294524669647
64,1,34,17,4,16,1,1,1,34,1,21450.0,2272.501251220703
64,1,34,1,4,16,3,3,1,34,1,11940.0,2280.911941766739
256,1,2,4,4,16,3,1,1,34,1,13920.0,2289.269240617752
32,1,2,34,4,16,3,3,1,4,1,8310.0,2296.183133125305
64,1,34,4,4,16,1,3,1,4,1,4040.0,2303.140993833542
256,1,2,1,4,16,1,1,1,4,1,48110.0,2311.5119433403015
256,1,4,17,4,16,3,1,1,2,1,8310.0,2319.882824420929
32,1,4,34,4,16,1,3,1,4,1,6520.0,2328.244156599045
64,1,34,4,4,16,3,3,1,4,1,4900.0,2336.684791326523
16,1,4,4,4,16,1,3,1,1,1,5130.0,2345.0548465251923
64,1,4,17,4,16,3,3,1,34,1,3360.0,2353.4397971630096
32,1,34,17,4,16,3,1,1,4,1,5130.0,2361.875057220459
32,1,68,4,4,16,3,3,1,1,1,3760.0,2370.236048936844
256,1,2,17,4,16,1,3,1,17,1,6080.0,2378.5978100299835
64,1,4,17,4,16,1,3,1,1,1,4470.0,2386.9596667289734
32,1,4,34,4,16,3,1,1,4,1,8610.0,2395.3600668907166
16,1,1,17,4,16,1,3,1,17,1,4280.0,2403.726749897003
256,1,4,17,4,16,3,3,1,17,1,3990.0,2412.2375218868256
64,1,4,4,4,16,3,1,1,2,1,6150.0,2420.6582300662994
256,1,4,4,4,16,3,1,1,4,1,20430.0,2429.026173353195
16,1,4,17,4,16,1,3,1,2,1,5260.0,2437.396256685257
32,1,2,34,4,16,3,3,1,34,1,4910.0,2445.834758043289
64,1,4,17,4,16,1,3,1,17,1,5320.0,2454.203115940094
16,1,4,17,4,16,3,3,1,2,1,1.7976931348623157e+308,2580.562816619873
32,1,34,17,4,16,1,3,1,2,1,3100.0,2587.4632358551025
32,1,2,1,4,16,3,3,1,2,1,11920.0,2595.8969991207123
256,1,4,34,4,16,1,1,1,1,1,26380.0,2604.264484643936
64,1,34,4,4,16,1,3,1,17,1,7290.0,2612.6364698410034
256,1,2,34,4,16,1,3,1,4,1,7130.0,2621.0609192848206
256,1,2,1,4,16,3,3,1,2,1,19180.0,2629.421977996826
32,1,68,17,4,16,1,3,1,1,1,2930.0,2636.285175561905
256,1,34,17,4,16,3,1,1,17,1,20630.0,2644.673936367035
64,1,68,17,4,16,1,1,1,2,1,7450.0,2653.0999372005463
32,1,4,4,4,16,1,3,1,34,1,3490.0,2661.4783685207367
256,1,34,17,4,16,1,3,1,1,1,15700.0,2669.8723726272583
16,1,1,1,4,16,1,3,1,2,1,11840.0,2678.3126816749573
256,1,1,17,4,16,3,1,1,2,1,9780.0,2686.7071621418
32,1,34,2,4,16,1,3,1,4,1,3460.0,2693.626094341278
256,1,2,4,4,16,3,1,1,17,1,8090.0,2702.017986059189
32,1,68,17,4,16,1,3,1,17,1,12140.0,2710.4600279331207
64,1,2,17,4,16,3,3,1,1,1,4770.0,2718.8438515663147
32,1,34,17,4,16,1,1,1,4,1,3470.0,2727.2427337169647
32,1,17,34,4,16,3,3,1,1,1,11690.0,2735.6861259937286
32,1,4,17,4,16,1,1,1,34,1,3290.0,2744.0676050186157
64,1,4,4,4,16,3,1,1,4,1,7400.0,2752.6580340862274
32,1,4,17,4,16,3,1,1,4,1,3900.0,2761.048623561859
256,1,68,4,4,16,1,1,1,2,1,28360.0,2769.490565061569
64,1,2,4,4,16,1,3,1,4,1,5270.0,2777.891948223114
32,1,34,1,4,16,3,3,1,2,1,2240.0,2786.2859139442444
64,1,2,1,4,16,3,3,1,17,1,5170.0,2794.734815597534
256,1,17,4,4,16,3,1,1,4,1,8330.0,2803.123586654663
64,1,1,17,4,16,1,1,1,17,1,7840.0,2811.510439157486
256,1,68,4,4,16,1,3,1,17,1,44050.0,2819.899760723114
32,1,34,17,4,16,1,1,1,17,1,6800.0,2828.3390123844147
64,1,2,4,4,16,1,3,1,17,1,5230.0,2836.7267932891846
64,1,4,34,4,16,1,1,1,17,1,11000.0,2845.1573112010956
32,1,34,17,4,16,1,3,1,17,1,8070.0,2853.636928319931
32,1,34,34,4,16,3,3,1,2,1,13220.0,2862.039020061493
64,1,2,34,4,16,1,1,1,34,1,7990.0,2870.42045545578
32,1,1,2,4,16,1,1,1,17,1,16210.0,2878.815011739731
256,1,2,17,4,16,3,1,1,2,1,8150.0,2887.2538833618164
64,1,2,17,4,16,3,1,1,4,1,4640.0,2895.666759252548
16,1,2,68,4,16,1,1,1,4,1,27570.0,2904.0584359169006
64,1,2,34,4,16,1,1,1,1,1,14190.0,2912.520033121109
16,1,2,4,4,16,1,1,1,34,1,3860.0,2920.910935640335
32,1,34,1,4,16,1,1,1,1,1,13120.0,2929.3048536777496
64,1,1,34,4,16,3,3,1,1,1,9210.0,2937.7123687267303
64,1,2,34,4,16,1,1,1,4,1,13930.0,2946.1659865379333
64,1,34,17,4,16,3,1,1,2,1,5300.0,2954.5545415878296
64,1,4,4,4,16,1,3,1,17,1,4690.0,2962.9489500522614
64,1,68,17,4,16,1,3,1,2,1,6270.0,2971.410960674286
64,1,1,4,4,16,3,3,1,2,1,7720.0,2979.809028863907
256,1,34,17,4,16,3,3,1,2,1,9710.0,2988.208664894104
32,1,1,2,4,16,3,1,1,1,1,27560.0,2996.628938436508
32,1,1,2,4,16,3,3,1,4,1,16780.0,3005.088843345642
64,1,2,34,4,16,1,3,1,2,1,8770.0,3013.503047466278
64,1,2,34,4,16,3,1,1,2,1,9880.0,3021.906831264496
16,1,1,17,4,16,1,3,1,1,1,4160.0,3030.3083691596985
256,1,4,17,4,16,3,3,1,1,1,13540.0,3038.7869322299957
64,1,4,4,4,16,3,1,1,34,1,8180.0,3047.1841592788696
64,1,2,17,4,16,1,3,1,17,1,4880.0,3055.574553489685
32,1,17,4,4,16,3,1,1,17,1,5960.0,3064.0350210666656
64,1,4,4,4,16,3,3,1,1,1,5600.0,3072.4295675754547
64,1,2,4,4,16,3,1,1,17,1,14070.0,3080.819177865982
32,1,1,4,4,16,3,3,1,17,1,7160.0,3089.215917825699
64,1,1,34,4,16,1,1,1,17,1,10310.0,3097.677997112274
32,1,68,17,4,16,3,1,1,2,1,7300.0,3106.071804523468
256,1,34,1,4,16,3,1,1,2,1,13730.0,3114.4722051620483
32,1,1,17,4,16,1,3,1,4,1,4790.0,3122.9248898029327
32,1,4,1,4,16,1,3,1,17,1,5350.0,3131.334595680237
64,1,34,1,4,16,3,1,1,2,1,9310.0,3139.7260365486145
32,1,4,17,4,16,1,1,1,4,1,5640.0,3148.1261427402496
64,1,4,1,4,16,3,1,1,34,1,16380.0,3156.587034702301
256,1,4,17,4,16,3,3,1,34,1,5830.0,3164.992575645447
256,1,34,17,4,16,1,3,1,17,1,24570.0,3173.4078381061554
64,1,2,1,4,16,3,1,1,2,1,15710.0,3181.8820254802704
16,1,34,17,4,16,1,3,1,34,1,89760.0,3190.4264085292816
64,1,2,17,4,16,3,3,1,2,1,2820.0,3198.8394021987915
256,1,34,1,4,16,3,3,1,2,1,6830.0,3207.2497885227203
64,1,1,17,4,16,3,3,1,1,1,4960.0,3215.712923526764
64,1,2,17,4,16,1,3,1,34,1,5230.0,3224.1300127506256
32,1,17,4,4,16,3,1,1,34,1,7140.0,3232.5459604263306
64,1,2,34,4,16,3,1,1,4,1,10670.0,3241.0187797546387
64,1,68,1,4,16,1,1,1,17,1,33250.0,3249.452754020691
64,1,2,1,4,16,3,3,1,1,1,17400.0,3257.8717169761658
64,1,2,4,4,16,3,1,1,1,1,10680.0,3266.2969179153442
64,1,1,2,4,16,1,1,1,4,1,35020.0,3274.7877612113953
64,1,2,4,4,16,3,3,1,2,1,4390.0,3283.2055246829987
16,1,4,1,4,16,1,3,1,1,1,5750.0,3291.6248259544373
256,1,4,17,4,16,1,3,1,2,1,9020.0,3300.1078777313232
256,1,2,34,4,16,3,1,1,17,1,20620.0,3308.52791929245
1,1,2,34,4,16,1,3,1,34,1,1.7976931348623157e+308,3313.398053407669
256,1,2,1,1,16,1,3,1,1,1,46500.0,3321.821439266205
64,1,1,4,4,16,3,3,1,34,1,5020.0,3328.809661388397
64,1,17,34,4,16,3,1,1,17,1,12660.0,3337.2450606822968
32,1,4,4,4,16,3,1,1,17,1,12800.0,3345.67754983902
32,1,68,17,4,16,1,1,1,2,1,5020.0,3352.6675357818604
32,1,2,1,4,16,3,1,1,34,1,14960.0,3361.080449819565
32,1,68,17,4,16,1,3,1,2,1,4500.0,3369.5108382701874
256,1,4,4,4,16,1,1,1,2,1,17840.0,3377.955932378769
32,1,1,17,1,16,3,1,1,17,1,7290.0,3386.451041698456
32,1,34,1,4,16,1,3,1,1,1,2840.0,3394.8786540031433
32,1,4,17,4,16,3,3,1,2,1,3090.0,3403.300304889679
64,1,34,34,4,16,3,3,1,2,1,10890.0,3411.792886734009
256,1,4,4,4,16,3,3,1,34,1,7400.0,3420.224040031433
256,1,1,1,4,16,3,3,1,4,1,73400.0,3428.6559882164
32,1,2,17,1,16,3,1,1,4,1,6660.0,3437.114513397217
32,1,68,1,4,16,3,3,1,34,1,15500.0,3445.6049807071686
32,1,1,17,1,16,3,3,1,1,1,7930.0,3454.0289390087128
32,1,4,17,4,16,1,3,1,34,1,3560.0,3462.4621069431305
64,1,2,4,4,16,3,3,1,17,1,4500.0,3470.9640607833862
16,1,68,2,4,16,1,1,1,2,1,10430.0,3479.4106488227844
32,1,2,1,4,16,3,3,1,17,1,4270.0,3487.8421108722687
64,1,34,17,4,16,3,3,1,34,1,13760.0,3496.270975112915
64,1,1,34,4,16,1,3,1,34,1,8190.0,3504.7747378349304
256,1,1,17,4,16,3,3,1,34,1,6920.0,3513.232344150543
