BF,BN,BOW,TC,TF,TKW,TN,TOW,objective,elapsed_sec
32,1,4,8,64,1,1,4,1.7976931348623157e+308,142.7407989501953
1,1,2,8,1,1,1,16,inf,144.29824995994568
64,1,1,4,4,3,1,4,1.7976931348623157e+308,147.3892683982849
32,1,2,32,1,3,1,8,1.7976931348623157e+308,149.80231308937073
16,1,128,8,64,3,1,1,1.7976931348623157e+308,152.28911924362183
1,1,8,64,8,3,1,4,1.7976931348623157e+308,155.3895149230957
8,1,4,4,16,1,1,1,1.7976931348623157e+308,157.80143570899963
1,1,2,4,8,1,1,2,inf,159.83617639541626
64,1,64,64,8,3,1,2,1.7976931348623157e+308,162.33257842063904
16,1,4,4,1,3,1,1,inf,164.33329033851624
128,1,8,1,4,3,1,32,1.7976931348623157e+308,167.38928151130676
1,1,16,2,1,1,1,16,1.7976931348623157e+308,169.91845703125
8,1,32,2,1,1,1,128,1.7976931348623157e+308,172.2949104309082
2,1,128,2,64,1,1,32,inf,174.20678853988647
8,1,128,16,1,3,1,32,1.7976931348623157e+308,177.3892786502838
32,1,8,16,64,1,1,2,1.7976931348623157e+308,179.8435788154602
16,1,1,64,32,3,1,64,inf,181.8212218284607
128,1,64,2,64,1,1,32,inf,183.82793974876404
64,1,1,16,4,1,1,4,1.7976931348623157e+308,186.36044001579285
64,1,1,64,128,1,1,128,inf,188.40349578857422
32,1,4,32,1,3,1,4,inf,189.7951204776764
1,1,8,1,16,3,1,16,1.7976931348623157e+308,192.2250940799713
128,1,16,32,16,3,1,128,inf,194.2202546596527
4,1,2,16,16,1,1,1,1.7976931348623157e+308,197.3899965286255
128,1,64,4,2,3,1,64,1.7976931348623157e+308,199.79936909675598
2,1,1,4,8,1,1,8,inf,201.8029408454895
8,1,1,4,4,1,1,32,1.7976931348623157e+308,204.1750991344452
16,1,64,32,64,1,1,16,1.7976931348623157e+308,207.38927006721497
16,1,16,4,16,3,1,1,1.7976931348623157e+308,209.799462556839
32,1,1,8,8,1,1,128,1.7976931348623157e+308,213.38999891281128
1,1,8,32,8,3,1,64,1.7976931348623157e+308,215.96512627601624
2,1,1,4,1,1,1,64,inf,217.9204707145691
1,1,64,2,4,3,1,4,1.7976931348623157e+308,221.3895971775055
64,1,16,64,1,3,1,2,inf,223.80130457878113
4,1,128,2,128,3,1,4,1.7976931348623157e+308,226.21438479423523
2,1,16,8,16,1,1,2,1.7976931348623157e+308,229.38955640792847
1,1,8,8,8,3,1,2,1.7976931348623157e+308,232.1760754585266
4,1,2,2,1,1,1,8,1.7976931348623157e+308,235.3892583847046
1,1,32,64,128,3,1,128,inf,237.84407472610474
1,1,32,1,128,1,1,32,inf,239.81297278404236
2,1,4,64,32,3,1,32,1.7976931348623157e+308,242.34223890304565
32,1,8,64,64,1,1,1,1.7976931348623157e+308,244.87947249412537
32,1,128,1,64,3,1,1,1.7976931348623157e+308,247.38939476013184
16,1,4,64,16,3,1,8,1.7976931348623157e+308,249.80198550224304
16,1,8,32,4,1,1,128,1.7976931348623157e+308,252.2209029197693
8,1,32,1,2,1,1,8,1.7976931348623157e+308,254.714373588562
16,1,16,32,64,1,1,32,inf,256.25571489334106
8,1,2,64,2,3,1,64,1.7976931348623157e+308,259.3899254798889
8,1,2,1,64,1,1,128,inf,261.8101296424866
128,1,32,4,1,1,1,2,inf,263.86683464050293
128,1,4,32,1,3,1,64,1.7976931348623157e+308,266.30417585372925
16,1,4,1,16,1,1,2,1.7976931348623157e+308,268.677672624588
128,1,64,64,2,3,1,128,1.7976931348623157e+308,271.3895082473755
1,1,1,8,8,1,1,128,inf,273.85607981681824
2,1,32,16,4,3,1,2,1.7976931348623157e+308,276.21584391593933
32,1,64,2,128,1,1,128,inf,278.21514987945557
128,1,64,32,16,1,1,64,1.7976931348623157e+308,281.38990235328674
1,1,1,16,1,1,1,64,inf,283.84699392318726
32,1,8,4,1,3,1,32,1.7976931348623157e+308,286.21690249443054
4,1,2,2,32,1,1,2,1.7976931348623157e+308,288.7202491760254
64,1,64,1,2,1,1,32,1.7976931348623157e+308,291.3896596431732
8,1,2,1,128,3,1,1,1.7976931348623157e+308,293.81133222579956
1,1,4,4,128,1,1,128,inf,295.8045606613159
16,1,128,1,4,3,1,2,1.7976931348623157e+308,298.22101616859436
32,1,4,16,128,3,1,8,1.7976931348623157e+308,300.7178854942322
64,1,4,64,64,3,1,16,1.7976931348623157e+308,303.3893096446991
1,1,16,2,8,3,1,4,1.7976931348623157e+308,305.80710887908936
2,1,32,4,4,3,1,16,1.7976931348623157e+308,308.22194957733154
64,1,4,16,8,3,1,64,1.7976931348623157e+308,310.8163752555847
1,1,64,1,1,3,1,64,1.7976931348623157e+308,313.3893938064575
2,1,16,32,16,1,1,8,1.7976931348623157e+308,315.80914330482483
8,1,8,4,32,1,1,16,1.7976931348623157e+308,318.23910546302795
1,1,128,16,16,3,1,2,1.7976931348623157e+308,320.63483357429504
8,1,1,8,16,3,1,8,1.7976931348623157e+308,323.38929867744446
32,1,64,4,32,1,1,128,inf,325.81621980667114
2,1,4,64,128,1,1,16,inf,327.8600528240204
2,1,32,8,128,1,1,8,1.7976931348623157e+308,330.3306794166565
1,1,128,8,16,3,1,2,1.7976931348623157e+308,332.69390630722046
128,1,8,16,16,1,1,2,1.7976931348623157e+308,335.3892045021057
1,1,4,4,16,3,1,8,1.7976931348623157e+308,337.9980025291443
16,1,2,4,2,1,1,128,1.7976931348623157e+308,341.3899006843567
8,1,8,64,32,1,1,64,inf,343.81758761405945
32,1,1,64,64,3,1,8,1.7976931348623157e+308,346.3142650127411
8,1,64,16,64,3,1,16,1.7976931348623157e+308,348.6910095214844
16,1,2,1,128,1,1,32,inf,350.1471061706543
1,1,4,4,2,3,1,4,1.7976931348623157e+308,353.38997769355774
4,1,8,16,4,3,1,128,1.7976931348623157e+308,355.8167405128479
64,1,32,64,8,1,1,1,1.7976931348623157e+308,358.27914118766785
1,1,8,1,8,3,1,64,1.7976931348623157e+308,360.73376965522766
16,1,64,64,8,3,1,64,1.7976931348623157e+308,363.3892605304718
2,1,32,32,4,3,1,8,1.7976931348623157e+308,365.88829255104065
4,1,16,2,64,1,1,16,1.7976931348623157e+308,369.38987731933594
8,1,8,16,32,1,1,128,inf,371.83862018585205
32,1,8,64,4,3,1,64,1.7976931348623157e+308,374.38639640808105
2,1,32,16,8,1,1,16,1.7976931348623157e+308,376.7470452785492
16,1,2,16,8,3,1,32,1.7976931348623157e+308,379.3897087574005
2,1,64,32,64,3,1,2,1.7976931348623157e+308,381.8465406894684
64,1,4,32,16,3,1,16,1.7976931348623157e+308,384.3049385547638
2,1,32,4,1,1,1,8,1.7976931348623157e+308,386.767094373703
4,1,1,1,1,3,1,8,1.7976931348623157e+308,389.3894233703613
4,1,4,8,128,1,1,16,inf,391.84672117233276
16,1,128,32,1,3,1,128,1.7976931348623157e+308,394.30120396614075
4,1,16,8,2,3,1,128,1.7976931348623157e+308,396.8574216365814
128,1,64,8,32,3,1,1,1.7976931348623157e+308,399.3893303871155
8,1,32,4,4,3,1,4,1.7976931348623157e+308,401.8274645805359
4,1,4,64,1,3,1,64,1.7976931348623157e+308,404.2508385181427
32,1,16,4,64,3,1,8,1.7976931348623157e+308,406.60105323791504
128,1,1,32,4,3,1,64,1.7976931348623157e+308,409.38915848731995
4,1,2,16,1,3,1,16,1.7976931348623157e+308,411.82728147506714
2,1,16,16,128,1,1,16,inf,413.88630509376526
4,1,32,32,4,3,1,1,inf,415.81515526771545
2,1,64,64,8,3,1,1,1.7976931348623157e+308,419.3899121284485
1,1,32,2,2,1,1,16,1.7976931348623157e+308,421.8123095035553
8,1,1,8,2,3,1,2,inf,423.8999423980713
64,1,64,8,2,1,1,32,1.7976931348623157e+308,426.37935280799866
32,1,16,2,128,1,1,64,inf,428.36043310165405
16,1,32,8,16,3,1,128,inf,429.8263421058655
128,1,1,32,128,3,1,1,1.7976931348623157e+308,432.3611648082733
64,1,1,4,1,1,1,32,1.7976931348623157e+308,434.80461168289185
16,1,2,2,1,3,1,1,inf,436.32212686538696
64,1,8,64,16,1,1,32,1.7976931348623157e+308,439.3893074989319
8,1,128,2,8,3,1,128,1.7976931348623157e+308,441.8496811389923
4,1,128,1,64,3,1,16,1.7976931348623157e+308,444.3315324783325
1,1,4,1,4,3,1,4,1.7976931348623157e+308,446.8295843601227
128,1,2,8,1,3,1,4,inf,448.38746666908264
1,1,16,64,1,1,1,64,1.7976931348623157e+308,451.39005160331726
64,1,32,4,128,1,1,8,1.7976931348623157e+308,453.8637306690216
64,1,64,64,128,1,1,32,inf,455.84898352622986
4,1,128,1,1,1,1,1,inf,457.90590023994446
1,1,16,8,32,1,1,8,1.7976931348623157e+308,460.3342878818512
1,1,16,16,4,1,1,64,1.7976931348623157e+308,462.75812888145447
16,1,64,1,2,1,1,4,1.7976931348623157e+308,465.38952231407166
4,1,16,32,4,3,1,2,1.7976931348623157e+308,467.9870648384094
128,1,2,2,1,3,1,8,1.7976931348623157e+308,470.38223814964294
4,1,8,8,32,1,1,2,1.7976931348623157e+308,473.38946771621704
16,1,1,32,32,3,1,32,1.7976931348623157e+308,476.00666904449463
2,1,4,1,16,3,1,4,1.7976931348623157e+308,479.38972997665405
128,1,32,64,16,3,1,32,1.7976931348623157e+308,481.96233010292053
4,1,4,32,128,1,1,1,1.7976931348623157e+308,484.4235928058624
1,1,4,64,1,1,1,32,1.7976931348623157e+308,487.38921189308167
2,1,1,16,1,1,1,128,inf,489.8521010875702
64,1,64,64,16,3,1,4,1.7976931348623157e+308,492.18453574180603
128,1,8,1,4,3,1,64,1.7976931348623157e+308,494.6271195411682
4,1,16,1,1,1,1,2,inf,496.3665723800659
4,1,2,1,2,3,1,128,1.7976931348623157e+308,499.38978362083435
32,1,2,32,64,1,1,4,1.7976931348623157e+308,503.3899176120758
4,1,64,8,64,1,1,32,inf,505.8342297077179
2,1,64,1,64,3,1,128,inf,507.89060068130493
2,1,64,4,64,1,1,4,1.7976931348623157e+308,510.3885064125061
8,1,2,8,8,1,1,8,1.7976931348623157e+308,512.8101511001587
4,1,32,1,128,3,1,1,1.7976931348623157e+308,515.3896181583405
8,1,64,4,64,3,1,4,1.7976931348623157e+308,517.9053230285645
16,1,8,64,1,1,1,16,1.7976931348623157e+308,520.3965058326721
64,1,32,32,8,3,1,16,1.7976931348623157e+308,523.3893671035767
64,1,64,64,32,1,1,1,1.7976931348623157e+308,525.9493293762207
32,1,16,32,1,3,1,64,1.7976931348623157e+308,528.5128033161163
1,1,8,64,1,3,1,8,1.7976931348623157e+308,531.3892753124237
16,1,32,2,2,1,1,2,inf,533.8333628177643
2,1,64,64,4,3,1,128,1.7976931348623157e+308,536.2892072200775
8,1,1,4,32,1,1,128,inf,538.355614900589
64,1,64,64,8,3,1,32,1.7976931348623157e+308,541.3900899887085
1,1,2,16,32,1,1,2,inf,543.8411967754364
32,1,16,64,16,1,1,16,1.7976931348623157e+308,546.2837045192719
1,1,8,4,2,1,1,64,1.7976931348623157e+308,548.835321187973
4,1,64,8,1,1,1,64,1.7976931348623157e+308,553.3898496627808
32,1,4,4,4,1,1,32,1.7976931348623157e+308,557.3899767398834
2,1,16,8,32,1,1,1,1.7976931348623157e+308,560.3705704212189
2,1,16,4,128,1,1,32,inf,562.4356260299683
8,1,128,64,64,3,1,64,inf,563.8412892818451
32,1,16,4,8,1,1,64,1.7976931348623157e+308,567.3900392055511
128,1,32,32,4,1,1,64,1.7976931348623157e+308,570.219884634018
4,1,64,64,2,3,1,16,1.7976931348623157e+308,573.389240026474
8,1,8,2,16,1,1,8,1.7976931348623157e+308,576.2107501029968
64,1,16,1,1,1,1,1,inf,578.2106609344482
1,1,16,64,1,3,1,16,1.7976931348623157e+308,581.389906167984
64,1,64,4,8,3,1,16,1.7976931348623157e+308,584.4030847549438
64,1,4,1,8,3,1,4,1.7976931348623157e+308,587.3894412517548
128,1,128,16,8,1,1,4,1.7976931348623157e+308,590.3756613731384
2,1,4,2,128,3,1,128,inf,592.3701756000519
128,1,16,64,16,1,1,2,1.7976931348623157e+308,595.3892319202423
4,1,8,16,1,3,1,4,inf,597.8422157764435
2,1,2,1,32,3,1,8,1.7976931348623157e+308,601.3899812698364
2,1,2,64,32,1,1,2,1.7976931348623157e+308,605.3892681598663
1,1,64,2,1,3,1,32,1.7976931348623157e+308,609.3892457485199
128,1,8,2,8,3,1,4,1.7976931348623157e+308,612.217474937439
4,1,32,64,16,3,1,64,1.7976931348623157e+308,615.389267206192
16,1,1,16,4,1,1,8,1.7976931348623157e+308,619.3898620605469
1,1,8,32,32,3,1,8,1.7976931348623157e+308,623.3892960548401
4,1,4,32,64,3,1,4,1.7976931348623157e+308,626.1697087287903
8,1,16,16,1,1,1,2,inf,628.1767864227295
8,1,64,32,16,3,1,128,inf,629.8411450386047
8,1,1,16,2,3,1,16,1.7976931348623157e+308,633.3892295360565
2,1,64,32,128,3,1,8,1.7976931348623157e+308,637.3900189399719
2,1,1,32,8,3,1,2,inf,639.8392822742462
4,1,4,64,128,1,1,8,1.7976931348623157e+308,643.3892467021942
4,1,128,1,32,1,1,4,1.7976931348623157e+308,645.9582951068878
8,1,64,16,4,1,1,16,1.7976931348623157e+308,649.389244556427
2,1,32,1,2,1,1,2,inf,651.8479843139648
16,1,2,2,64,1,1,32,inf,653.8503515720367
1,1,1,1,32,3,1,8,inf,655.8463716506958
4,1,64,8,32,1,1,64,inf,657.929897069931
8,1,1,16,4,1,1,16,1.7976931348623157e+308,661.3899054527283
8,1,128,64,16,3,1,128,inf,663.8563005924225
4,1,16,32,4,1,1,128,1.7976931348623157e+308,667.3898210525513
32,1,8,64,1,1,1,32,1.7976931348623157e+308,671.3899939060211
4,1,1,16,8,3,1,4,1.7976931348623157e+308,674.387149810791
1,1,16,4,2,3,1,64,1.7976931348623157e+308,677.3894190788269
16,1,128,2,64,1,1,8,1.7976931348623157e+308,680.4604740142822
4,1,1,8,64,3,1,64,inf,682.3859767913818
4,1,4,2,128,3,1,32,inf,683.846127986908
64,1,1,2,16,3,1,32,1.7976931348623157e+308,687.3892753124237
4,1,64,2,16,3,1,64,1.7976931348623157e+308,690.3459851741791
2,1,2,64,32,3,1,64,inf,692.3373215198517
4,1,128,4,64,3,1,1,1.7976931348623157e+308,695.3898148536682
128,1,2,16,1,3,1,4,inf,697.8440353870392
8,1,2,32,8,1,1,4,1.7976931348623157e+308,701.3900938034058
1,1,16,2,64,1,1,64,inf,703.8492805957794
32,1,2,64,2,3,1,16,1.7976931348623157e+308,707.3898839950562
64,1,64,64,4,3,1,1,inf,709.9485487937927
128,1,1,32,128,1,1,32,inf,711.8659889698029
128,1,32,16,2,3,1,2,inf,713.8775629997253
8,1,8,1,64,1,1,64,inf,715.8651652336121
2,1,16,2,64,3,1,32,inf,717.868890285492
64,1,2,64,128,1,1,32,inf,719.9430589675903
64,1,2,64,4,1,1,4,1.7976931348623157e+308,723.3892729282379
1,1,1,2,2,3,1,128,inf,725.8513660430908
8,1,64,4,64,1,1,32,inf,727.8519504070282
4,1,128,32,32,1,1,2,1.7976931348623157e+308,731.3893203735352
32,1,128,2,4,3,1,128,1.7976931348623157e+308,734.0592164993286
16,1,64,32,16,1,1,64,1.7976931348623157e+308,736.5855586528778
8,1,4,16,32,1,1,32,1.7976931348623157e+308,739.7597258090973
64,1,8,1,4,3,1,1,inf,742.224232673645
32,1,16,4,8,3,1,8,1.7976931348623157e+308,745.3892953395844
64,1,32,64,16,3,1,128,inf,747.8505756855011
16,1,16,4,8,3,1,8,1.7976931348623157e+308,751.389808177948
2,1,2,8,4,3,1,64,1.7976931348623157e+308,754.023136138916
32,1,4,8,4,3,1,64,1.7976931348623157e+308,757.3897233009338
1,1,2,32,64,3,1,1,inf,759.9472391605377
2,1,4,4,4,3,1,16,1.7976931348623157e+308,763.3899655342102
128,1,128,64,64,3,1,4,1.7976931348623157e+308,767.3893351554871
4,1,16,2,2,1,1,32,1.7976931348623157e+308,771.3893785476685
32,1,2,4,2,1,1,1,inf,773.8994717597961
4,1,16,16,16,1,1,32,1.7976931348623157e+308,777.3897273540497
1,1,32,4,32,1,1,32,1.7976931348623157e+308,781.3898887634277
1,1,4,4,2,3,1,128,1.7976931348623157e+308,784.4575462341309
4,1,128,32,4,3,1,128,1.7976931348623157e+308,787.5126900672913
2,1,64,4,2,1,1,16,1.7976931348623157e+308,791.389283657074
16,1,2,64,8,3,1,2,1.7976931348623157e+308,793.8968131542206
32,1,128,8,4,3,1,4,1.7976931348623157e+308,797.3898022174835
128,1,64,2,64,1,1,128,inf,800.0014092922211
32,1,4,8,64,3,1,4,1.7976931348623157e+308,803.3898346424103
8,1,16,16,16,3,1,4,1.7976931348623157e+308,806.095862865448
4,1,4,16,128,3,1,64,inf,808.0726330280304
16,1,16,32,16,1,1,8,1.7976931348623157e+308,811.3899030685425
16,1,32,8,2,3,1,1,inf,814.0152621269226
32,1,64,64,8,3,1,16,1.7976931348623157e+308,817.3896327018738
1,1,32,2,64,3,1,128,inf,819.9371318817139
4,1,2,64,8,3,1,4,1.7976931348623157e+308,823.389306306839
4,1,1,64,2,1,1,64,1.7976931348623157e+308,826.230402469635
1,1,128,64,1,1,1,8,1.7976931348623157e+308,829.3892488479614
32,1,1,1,128,1,1,4,1.7976931348623157e+308,832.2207987308502
4,1,8,32,4,3,1,2,1.7976931348623157e+308,835.3893733024597
1,1,2,32,1,3,1,4,inf,837.9210550785065
32,1,2,16,16,1,1,4,1.7976931348623157e+308,841.3898193836212
16,1,64,4,1,1,1,16,1.7976931348623157e+308,844.2174372673035
128,1,8,4,2,3,1,64,1.7976931348623157e+308,847.389387845993
64,1,2,8,32,3,1,4,1.7976931348623157e+308,850.1181416511536
16,1,8,16,64,1,1,32,inf,852.1167409420013
8,1,8,32,4,1,1,2,1.7976931348623157e+308,855.3897404670715
1,1,32,1,8,1,1,4,1.7976931348623157e+308,857.9915788173676
8,1,1,2,1,3,1,32,1.7976931348623157e+308,861.3892698287964
64,1,16,32,4,3,1,4,1.7976931348623157e+308,863.9129679203033
2,1,64,32,1,1,1,4,inf,866.0159831047058
4,1,64,32,32,1,1,128,inf,867.9529440402985
2,1,2,2,128,3,1,1,1.7976931348623157e+308,871.3896899223328
2,1,1,1,16,3,1,1,inf,873.952969789505
32,1,2,16,32,3,1,16,1.7976931348623157e+308,877.3898921012878
8,1,32,8,4,1,1,128,1.7976931348623157e+308,880.2906754016876
2,1,8,2,16,1,1,8,1.7976931348623157e+308,883.5128076076508
1,1,128,1,8,1,1,4,1.7976931348623157e+308,886.3353641033173
64,1,8,16,1,3,1,64,1.7976931348623157e+308,889.3893282413483
2,1,128,16,4,1,1,32,1.7976931348623157e+308,892.1762366294861
4,1,16,32,32,1,1,128,inf,894.091267824173
4,1,64,64,4,1,1,128,1.7976931348623157e+308,897.389851808548
16,1,64,2,8,1,1,64,1.7976931348623157e+308,900.0592567920685
16,1,16,2,128,1,1,128,inf,902.0529553890228
128,1,128,2,2,3,1,64,1.7976931348623157e+308,905.3898310661316
16,1,16,2,32,1,1,128,inf,907.9705538749695
2,1,16,1,64,3,1,8,1.7976931348623157e+308,911.3896806240082
64,1,32,32,16,3,1,16,1.7976931348623157e+308,914.1462366580963
2,1,1,4,8,3,1,64,inf,916.1597535610199
64,1,16,64,32,3,1,16,1.7976931348623157e+308,919.3892507553101
2,1,1,4,1,3,1,128,inf,921.9865617752075
64,1,32,8,16,3,1,1,1.7976931348623157e+308,925.3893191814423
2,1,2,4,8,1,1,2,1.7976931348623157e+308,927.9700150489807
4,1,4,1,2,3,1,8,1.7976931348623157e+308,931.3897569179535
16,1,1,4,1,1,1,64,1.7976931348623157e+308,935.3897273540497
2,1,1,16,2,1,1,128,inf,937.9912536144257
128,1,4,4,8,3,1,4,1.7976931348623157e+308,941.3897316455841
4,1,8,64,8,3,1,32,1.7976931348623157e+308,944.1045620441437
64,1,8,64,2,3,1,128,1.7976931348623157e+308,947.3891949653625
32,1,4,16,64,3,1,4,1.7976931348623157e+308,950.141220331192
16,1,1,32,4,3,1,2,1.7976931348623157e+308,953.3895902633667
1,1,1,16,32,3,1,1,inf,955.9821588993073
32,1,32,4,8,3,1,128,1.7976931348623157e+308,959.389253616333
16,1,128,8,32,1,1,128,inf,962.0705609321594
4,1,32,4,2,1,1,8,1.7976931348623157e+308,965.3897123336792
8,1,16,2,2,3,1,2,inf,967.9522378444672
4,1,128,4,2,3,1,128,1.7976931348623157e+308,971.389809846878
2,1,16,64,128,3,1,2,1.7976931348623157e+308,974.2064859867096
8,1,16,64,64,1,1,8,1.7976931348623157e+308,977.3895463943481
128,1,4,4,8,3,1,16,1.7976931348623157e+308,980.2186722755432
16,1,32,32,1,3,1,4,inf,982.0864639282227
1,1,16,8,32,3,1,2,1.7976931348623157e+308,985.3896667957306
32,1,8,16,32,3,1,16,1.7976931348623157e+308,988.0766220092773
32,1,32,32,64,3,1,32,inf,990.0831706523895
16,1,4,64,2,3,1,1,inf,992.0431220531464
2,1,32,1,32,1,1,16,1.7976931348623157e+308,995.3898487091064
128,1,8,32,64,3,1,1,1.7976931348623157e+308,998.0775194168091
8,1,16,64,32,3,1,8,1.7976931348623157e+308,1001.389232635498
16,1,16,16,64,3,1,32,inf,1003.9796743392944
8,1,4,8,4,1,1,16,1.7976931348623157e+308,1007.3896782398224
4,1,2,64,32,3,1,64,inf,1010.0576581954956
32,1,16,4,1,3,1,4,inf,1011.9707815647125
8,1,8,1,128,1,1,8,1.7976931348623157e+308,1015.3897609710693
8,1,4,8,64,3,1,128,inf,1017.9803075790405
2,1,128,32,2,1,1,4,1.7976931348623157e+308,1021.3895933628082
1,1,2,2,4,1,1,128,inf,1024.0628089904785
4,1,1,2,4,3,1,32,1.7976931348623157e+308,1027.3896896839142
16,1,8,1,128,3,1,8,1.7976931348623157e+308,1030.1002669334412
128,1,16,64,8,3,1,2,1.7976931348623157e+308,1033.3896234035492
8,1,4,4,4,3,1,4,1.7976931348623157e+308,1037.3898487091064
32,1,16,64,4,3,1,64,1.7976931348623157e+308,1040.2386465072632
32,1,4,32,16,3,1,1,1.7976931348623157e+308,1043.3892335891724
16,1,32,2,1,1,1,128,1.7976931348623157e+308,1046.1998507976532
16,1,1,1,8,1,1,8,1.7976931348623157e+308,1049.3894727230072
16,1,64,16,32,3,1,128,inf,1051.993489265442
8,1,1,32,1,3,1,128,1.7976931348623157e+308,1055.389277458191
4,1,64,4,16,3,1,1,1.7976931348623157e+308,1058.4335680007935
4,1,16,8,16,1,1,64,1.7976931348623157e+308,1061.5951945781708
1,1,16,8,16,1,1,2,1.7976931348623157e+308,1064.6395695209503
4,1,2,32,4,3,1,8,1.7976931348623157e+308,1067.718369960785
64,1,32,16,8,1,1,32,1.7976931348623157e+308,1071.389352798462
64,1,1,4,2,1,1,64,1.7976931348623157e+308,1074.435411453247
32,1,1,2,32,1,1,4,1.7976931348623157e+308,1077.8418605327606
1,1,2,32,1,1,1,1,inf,1080.4707248210907
128,1,128,8,32,1,1,8,1.7976931348623157e+308,1083.472092628479
4,1,8,4,32,1,1,16,1.7976931348623157e+308,1087.3896942138672
32,1,128,1,32,3,1,1,1.7976931348623157e+308,1090.5538177490234
2,1,32,1,4,3,1,32,1.7976931348623157e+308,1093.8009107112885
4,1,64,8,128,1,1,128,inf,1096.449294090271
64,1,128,2,8,1,1,16,1.7976931348623157e+308,1099.7602157592773
4,1,128,16,64,3,1,8,1.7976931348623157e+308,1102.3910768032074
16,1,2,32,128,3,1,128,inf,1104.0209982395172
1,1,32,16,2,3,1,8,1.7976931348623157e+308,1107.3899035453796
1,1,32,64,1,1,1,4,inf,1110.0231370925903
128,1,128,8,1,1,1,2,inf,1112.0221087932587
64,1,16,8,4,1,1,2,1.7976931348623157e+308,1115.3897578716278
64,1,2,32,4,3,1,64,1.7976931348623157e+308,1118.1456348896027
16,1,32,8,4,1,1,8,1.7976931348623157e+308,1121.3896808624268
16,1,1,32,16,3,1,4,1.7976931348623157e+308,1124.194237947464
8,1,64,8,4,1,1,128,1.7976931348623157e+308,1127.3896162509918
128,1,16,16,4,1,1,16,1.7976931348623157e+308,1131.3897297382355
64,1,64,2,64,1,1,8,1.7976931348623157e+308,1134.1651556491852
