BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,VECTORIZATION,objective,elapsed_sec
32,1,2,2,8,32,3,1,1,1,7,1,1.7976931348623157e+308,290.6746187210083
16,1,14,2,2,2,1,1,1,7,1,0,inf,293.77040910720825
4,1,2,2,16,2,3,1,1,28,7,1,1.7976931348623157e+308,300.67454290390015
32,1,14,2,8,2,3,1,1,7,1,0,inf,303.8111500740051
128,1,28,2,64,8,3,1,1,14,7,1,1.7976931348623157e+308,310.67398262023926
16,1,4,2,32,16,3,1,1,1,1,1,1.7976931348623157e+308,316.6739387512207
128,1,7,2,32,16,1,1,1,7,4,0,3650.0,330.6738398075104
8,1,1,2,64,1,3,3,1,7,28,0,1.7976931348623157e+308,336.6744706630707
32,1,2,2,8,1,1,1,1,1,7,1,inf,339.7749881744385
32,1,7,2,64,8,1,1,1,1,7,0,730.24,354.6738622188568
1,1,7,2,1,32,1,1,1,1,7,1,3330.0,368.6744873523712
1,1,7,2,64,2,1,1,1,4,7,0,5160.0,382.6738374233246
4,1,7,2,1,128,1,3,1,7,7,0,inf,385.7544615268707
128,1,7,2,8,32,1,1,1,1,14,1,1880.0,400.67437171936035
128,1,7,2,2,1,3,1,1,1,14,0,inf,403.73282408714294
32,1,7,2,32,128,1,3,1,7,7,1,inf,405.7500476837158
128,1,7,2,8,32,1,1,1,1,4,0,2010.0,418.6739583015442
32,1,7,2,64,32,1,1,1,1,4,0,778.34,430.67486786842346
4,1,7,2,8,32,1,1,1,4,28,0,inf,433.7373945713043
64,1,7,2,64,4,1,3,1,1,4,1,1.7976931348623157e+308,439.08583402633667
32,1,7,2,128,1,1,1,1,1,4,0,inf,442.19134402275085
32,1,7,2,32,8,1,1,1,1,4,1,657.66,453.0173707008362
4,1,7,2,16,8,1,1,1,1,4,1,1480.0,464.72883772850037
4,1,7,2,2,8,1,1,1,1,4,1,4780.0,477.01767015457153
32,1,7,2,64,32,1,1,1,1,2,0,1460.0,490.7296483516693
32,1,7,2,64,8,1,1,1,1,2,1,1360.0,502.72895646095276
32,1,7,2,2,8,1,1,1,1,4,1,1690.0,514.7289230823517
64,1,28,2,32,8,1,1,1,1,2,0,1960.0,526.7289018630981
1,1,14,2,2,8,1,1,1,1,2,0,7700.0,539.18239569664
32,1,4,2,2,64,1,3,1,1,2,0,1360.0,562.8479814529419
128,1,2,2,32,2,1,3,1,1,4,1,inf,566.03577709198
2,1,7,2,128,32,1,1,1,1,4,0,1550.0,577.3423352241516
32,1,7,2,64,16,1,1,1,1,1,1,2700.0,589.0399100780487
16,1,14,1,8,32,1,3,1,1,7,1,570.37,603.0408680438995
16,1,14,1,64,32,1,1,1,1,4,0,1510.0,615.1224443912506
32,1,1,14,32,8,3,1,1,7,4,1,255.84,627.0398271083832
32,1,2,1,32,8,3,1,1,7,4,0,434.78,639.0408563613892
32,1,1,1,32,2,3,1,1,4,4,1,1.7976931348623157e+308,645.0399534702301
32,1,28,28,64,32,1,3,1,28,2,0,inf,648.3126893043518
32,1,2,2,1,8,3,1,1,4,2,0,1.7976931348623157e+308,655.0408129692078
32,1,4,14,16,8,3,1,1,7,4,0,282.91,669.0400156974792
32,1,1,14,128,4,1,1,1,4,1,0,1350.0,681.0408487319946
32,1,4,14,1,1,3,1,1,7,4,1,1880.0,693.0407783985138
32,1,4,14,8,64,3,1,1,7,2,0,1250.0,707.0398406982422
32,1,1,14,32,8,3,1,1,7,4,0,169.7,721.0408499240875
32,1,7,14,4,8,3,1,1,14,2,0,1.7976931348623157e+308,727.040735244751
32,1,4,14,16,4,1,1,1,1,28,1,2230.0,739.5756692886353
32,1,1,14,4,8,1,1,1,2,2,0,852.74,751.3438172340393
32,1,1,14,128,8,3,1,1,1,4,0,1.7976931348623157e+308,757.3439738750458
32,1,7,1,1,1,1,1,1,1,2,1,inf,760.6448793411255
1,1,2,1,8,16,1,1,1,1,14,0,inf,762.5793466567993
32,1,4,14,4,8,3,3,1,7,4,1,1.7976931348623157e+308,769.344158411026
32,1,1,28,16,16,3,1,1,7,7,0,801.28,781.3438863754272
32,1,4,14,16,32,1,1,1,7,7,1,inf,784.591317653656
32,1,7,4,4,64,1,1,1,1,4,0,2200.0,797.7565331459045
32,1,7,1,32,32,3,1,1,7,1,0,1.7976931348623157e+308,803.5967438220978
32,1,1,1,8,4,3,1,1,7,4,0,909.6,815.5967104434967
32,1,1,1,128,4,3,1,1,7,14,0,635.36,827.5968811511993
32,1,1,1,64,1,1,3,1,4,2,0,inf,830.8496222496033
32,1,1,1,128,4,1,1,1,7,4,0,1350.0,843.5972366333008
32,1,28,1,16,16,1,1,1,7,4,0,2800.0,855.5967175960541
32,1,1,1,4,4,3,1,1,2,7,0,1.7976931348623157e+308,861.5969305038452
32,1,1,4,1,8,1,1,1,2,4,1,8310.0,875.5961198806763
32,1,1,28,1,64,3,1,1,7,4,0,inf,878.846798658371
32,1,4,14,128,4,3,1,1,7,1,0,471.42,889.9668388366699
32,1,7,14,2,4,3,1,1,7,1,1,1.7976931348623157e+308,895.7603423595428
32,1,4,14,2,4,3,1,1,7,28,0,3260.0,911.7603056430817
32,1,1,14,128,8,1,1,1,4,1,1,1.7976931348623157e+308,917.7604515552521
32,1,7,1,64,4,1,1,1,7,14,0,634.69,929.7604854106903
32,1,7,14,1,4,1,1,1,1,14,0,1.7976931348623157e+308,935.7605438232422
32,1,4,7,8,1,3,3,1,7,14,0,1.7976931348623157e+308,941.7600054740906
32,1,4,1,1,8,1,1,1,1,1,0,inf,945.0213913917542
32,1,2,14,1,1,3,1,1,7,4,0,871.78,958.0894799232483
32,1,2,14,8,4,1,1,1,7,4,0,411.68,969.9279215335846
32,1,2,1,2,4,1,1,1,7,4,0,2010.0,981.9279139041901
32,1,1,28,64,4,1,1,1,4,1,0,1040.0,995.9278800487518
32,1,1,14,16,4,3,1,1,7,1,1,1.7976931348623157e+308,1001.9269797801971
32,1,2,14,8,8,1,1,1,7,4,0,541.63,1013.9277720451355
32,1,1,14,128,4,3,1,1,7,4,0,431.14,1025.9278814792633
32,1,2,14,16,8,3,1,1,7,4,1,1.7976931348623157e+308,1031.9269661903381
32,1,2,2,1,4,3,1,1,7,4,0,1.7976931348623157e+308,1037.9269878864288
32,1,2,14,4,4,1,1,1,2,2,0,785.06,1049.927853345871
32,1,1,14,64,4,1,1,1,7,14,0,806.72,1061.9280269145966
32,1,1,7,32,8,1,1,1,7,1,0,1.7976931348623157e+308,1067.9273040294647
32,1,1,14,8,4,1,1,1,2,4,0,969.09,1081.9277806282043
32,1,4,14,4,4,1,1,1,7,14,1,1.7976931348623157e+308,1087.9269661903381
32,1,4,14,16,4,3,1,1,7,4,0,1.7976931348623157e+308,1093.9279232025146
2,1,2,2,8,4,1,3,1,1,4,0,1.7976931348623157e+308,1099.9272141456604
32,1,4,28,2,64,3,1,1,7,28,0,inf,1103.211145401001
32,1,1,14,4,4,1,1,1,4,4,1,803.71,1114.1748099327087
32,1,4,14,4,32,1,1,1,14,4,0,inf,1117.5287461280823
32,1,1,14,2,4,1,1,1,7,1,0,1.7976931348623157e+308,1124.0659866333008
32,1,1,14,16,4,1,1,1,14,28,0,inf,1127.3438622951508
32,1,1,14,8,2,1,1,1,7,4,1,1.7976931348623157e+308,1134.0669343471527
32,1,2,28,64,2,1,1,1,28,4,0,1040.0,1148.0666415691376
32,1,7,2,2,64,1,1,1,1,2,0,2010.0,1160.0658431053162
32,1,1,4,32,64,1,1,1,7,4,0,inf,1163.4027848243713
32,1,14,14,4,32,3,1,1,7,4,0,1.7976931348623157e+308,1170.0659251213074
32,1,2,7,64,4,1,1,1,4,1,0,444.64,1182.0658531188965
4,1,14,14,64,32,1,3,1,1,7,1,1.7976931348623157e+308,1188.0660603046417
32,1,2,28,64,4,1,1,1,7,28,0,3570.0,1200.5610482692719
32,1,7,14,4,4,1,1,1,7,7,0,1980.0,1212.6604170799255
32,1,14,7,8,32,1,1,1,14,7,1,inf,1215.932814359665
32,1,1,1,64,4,1,1,1,4,1,0,1.7976931348623157e+308,1222.470999956131
32,1,2,4,16,4,3,1,1,4,7,0,1.7976931348623157e+308,1228.47110247612
32,1,2,1,64,2,3,1,1,28,7,0,1.7976931348623157e+308,1234.4708247184753
32,1,2,7,8,4,3,1,1,7,2,0,266.05,1246.4698288440704
32,1,2,14,64,4,1,1,1,4,2,0,1.7976931348623157e+308,1252.470014333725
32,1,7,2,128,16,1,1,1,1,2,0,1360.0,1264.4708597660065
32,1,4,2,1,16,1,3,1,28,2,0,2440.0,1276.4708025455475
32,1,1,14,8,4,1,1,1,7,2,0,389.63,1288.469856262207
16,1,28,14,4,16,1,1,1,7,2,0,3780.0,1300.7580604553223
2,1,2,7,8,2,1,1,1,4,2,0,8520.0,1312.8784384727478
16,1,7,14,128,4,3,1,1,7,2,0,1.7976931348623157e+308,1318.6389660835266
32,1,1,7,128,4,1,3,1,7,2,0,353.47,1330.6388595104218
32,1,7,4,128,8,1,3,1,28,2,0,1.7976931348623157e+308,1336.6388754844666
32,1,1,7,16,4,3,1,1,2,2,0,1060.0,1350.6387326717377
32,1,1,7,8,4,1,1,1,4,2,0,938.27,1362.637852191925
8,1,2,28,16,2,1,3,1,1,2,1,inf,1365.8676133155823
16,1,14,7,8,4,1,3,1,28,4,1,6670.0,1378.6389021873474
32,1,2,14,2,4,1,1,1,7,2,0,1.7976931348623157e+308,1384.6389932632446
32,1,1,14,1,128,1,1,1,7,2,0,inf,1387.8718285560608
2,1,2,14,8,2,1,1,1,7,7,0,3280.0,1400.6388154029846
32,1,1,7,128,4,1,1,1,2,2,0,1.7976931348623157e+308,1406.6390187740326
32,1,7,14,64,16,1,1,1,28,28,1,inf,1409.900393486023
32,1,1,1,8,4,1,3,1,7,7,0,1.7976931348623157e+308,1416.639036655426
32,1,14,28,128,4,1,3,1,2,2,0,1.7976931348623157e+308,1422.6390328407288
32,1,4,28,128,4,1,1,1,7,14,0,2540.0,1434.926815032959
32,1,4,2,8,16,1,1,1,7,4,0,832.51,1446.7787222862244
32,1,1,2,8,4,1,1,1,2,4,0,3760.0,1458.7784733772278
32,1,1,1,16,16,1,1,1,7,7,0,760.96,1470.7778742313385
32,1,4,1,128,16,1,1,1,7,7,0,494.18,1482.7789232730865
4,1,14,4,128,32,1,1,1,7,4,1,1610.0,1494.778442144394
1,1,14,7,1,32,3,1,1,7,14,1,inf,1498.0669972896576
32,1,2,2,16,2,1,1,1,7,4,1,705.66,1509.189908504486
32,1,4,14,128,64,1,1,1,7,2,0,1.7976931348623157e+308,1515.0189554691315
32,1,4,14,64,16,1,1,1,7,14,0,inf,1518.3578412532806
32,1,1,7,128,4,1,1,1,7,7,1,341.5,1531.0198876857758
32,1,2,14,128,64,1,1,1,7,2,0,1230.0,1543.0187079906464
128,1,2,14,16,1,1,1,1,7,4,0,622.02,1555.0198621749878
32,1,1,7,64,4,1,1,1,14,14,1,683.94,1567.0188455581665
16,1,1,14,32,8,1,1,1,7,4,1,339.71,1579.0199501514435
2,1,4,14,4,32,1,1,1,7,4,0,977.86,1591.0199041366577
64,1,1,7,64,32,1,1,1,4,4,0,647.33,1603.0189416408539
128,1,1,7,64,4,1,1,1,4,4,1,1040.0,1615.019924879074
16,1,1,14,4,32,1,1,1,14,4,1,inf,1618.3261785507202
16,1,1,28,64,32,1,1,1,7,14,1,inf,1620.3842747211456
32,1,1,14,32,8,1,1,1,7,4,1,1.7976931348623157e+308,1627.020066022873
8,1,1,7,128,16,1,1,1,7,14,0,inf,1630.3179862499237
64,1,2,14,32,8,3,1,1,7,4,0,298.88,1643.0203094482422
4,1,7,14,32,8,1,1,1,7,4,1,536.8,1657.0198905467987
8,1,2,14,8,8,1,1,1,7,4,1,445.66,1669.0197014808655
32,1,2,7,2,1,1,1,1,7,4,0,637.25,1681.0196936130524
64,1,2,7,4,8,1,1,1,7,4,0,678.4,1695.019876241684
4,1,2,14,4,4,1,1,1,7,4,1,867.68,1709.0189049243927
128,1,2,7,8,1,1,1,1,7,4,1,351.3,1723.0189049243927
64,1,4,7,32,8,3,1,1,7,4,1,272.7,1737.0189077854156
32,1,2,14,32,8,1,1,1,7,4,1,1.7976931348623157e+308,1743.0199320316315
64,1,2,7,16,4,3,1,1,7,4,0,141.76,1755.0197491645813
16,1,1,7,8,1,1,1,1,7,4,1,928.64,1769.0188682079315
32,1,7,7,16,8,1,1,1,7,4,1,614.4,1783.0198771953583
8,1,2,7,8,4,3,1,1,7,4,0,182.91,1797.0194087028503
8,1,1,7,4,4,1,1,1,7,4,1,531.58,1811.3492381572723
4,1,2,28,32,2,1,1,1,7,4,1,1640.0,1829.2031886577606
32,1,4,7,16,8,1,1,1,7,4,0,1.7976931348623157e+308,1835.2020370960236
1,1,1,7,64,1,1,1,1,4,4,0,1.7976931348623157e+308,1841.2034983634949
16,1,2,28,32,8,3,1,1,7,4,1,1.7976931348623157e+308,1847.2030255794525
8,1,4,7,32,32,3,1,1,7,4,1,1.7976931348623157e+308,1853.2019510269165
4,1,2,7,2,16,1,1,1,7,4,0,912.42,1867.366868019104
32,1,1,7,4,4,1,1,1,7,4,1,415.52,1881.272710800171
1,1,7,1,8,64,1,1,1,7,4,0,inf,1884.5561344623566
128,1,2,7,16,4,1,1,1,7,4,1,462.75,1897.519689798355
16,1,2,14,8,8,3,1,1,7,4,0,254.3,1911.355656862259
64,1,2,14,16,8,1,1,1,7,4,1,1.7976931348623157e+308,1917.3557605743408
16,1,2,7,64,4,3,1,1,7,4,1,161.22,1933.354939699173
2,1,2,7,4,4,3,1,1,7,4,1,1.7976931348623157e+308,1939.3550281524658
64,1,4,7,8,4,3,1,1,7,4,0,223.84,1953.355670928955
64,1,4,7,32,16,3,1,1,7,4,0,457.38,1967.355533838272
64,1,2,7,16,1,3,1,1,7,4,0,495.9,1981.355500459671
8,1,4,7,64,32,3,1,1,7,4,0,211.07,1995.355455160141
8,1,2,7,128,8,3,1,1,7,4,1,1.7976931348623157e+308,2001.3549506664276
8,1,4,7,8,4,1,1,1,7,4,1,1.7976931348623157e+308,2007.3558588027954
16,1,2,7,64,1,1,1,1,7,4,0,736.48,2019.3558785915375
64,1,2,7,2,1,3,1,1,7,4,1,477.89,2031.3548657894135
128,1,7,7,8,4,3,1,1,7,4,1,1.7976931348623157e+308,2037.3555080890656
128,1,1,7,2,32,3,1,1,7,4,0,1860.0,2051.355516910553
32,1,2,7,32,8,1,1,1,7,4,0,262.85,2063.3556537628174
128,1,2,7,128,4,1,1,1,7,4,0,483.2,2075.355720758438
8,1,2,7,128,32,3,1,1,7,4,1,1.7976931348623157e+308,2081.354984998703
8,1,4,7,64,4,3,1,1,7,4,1,1.7976931348623157e+308,2087.354966402054
128,1,2,7,128,1,1,1,1,7,4,1,847.68,2099.3553862571716
64,1,2,14,64,16,3,1,1,7,4,1,1.7976931348623157e+308,2105.3554623126984
4,1,2,7,4,16,3,1,1,7,4,0,219.01,2119.3554792404175
16,1,1,7,128,4,3,1,1,7,4,0,435.84,2133.3559868335724
64,1,2,7,32,8,3,1,1,7,4,1,1.7976931348623157e+308,2139.3549823760986
8,1,2,7,128,8,1,1,1,7,4,0,265.47,2151.3555438518524
4,1,2,7,4,1,3,1,1,7,4,0,1470.0,2167.35537648201
8,1,2,7,128,4,1,1,1,7,4,0,419.17,2181.3558106422424
32,1,1,7,64,4,3,1,1,7,4,0,391.49,2193.890375137329
32,1,7,7,128,4,3,1,1,7,4,0,1.7976931348623157e+308,2199.825199365616
8,1,2,7,16,64,1,1,1,7,4,0,inf,2203.140916109085
32,1,2,7,128,4,3,1,1,7,4,0,157.79,2216.3608701229095
64,1,2,7,128,4,3,1,1,7,4,0,151.1,2230.312905550003
64,1,1,7,32,8,3,1,1,7,4,0,145.95,2244.3118965625763
32,1,2,4,64,2,1,1,1,7,4,0,615.71,2258.5179386138916
64,1,7,7,2,8,1,1,1,7,4,0,3510.0,2274.370696544647
16,1,4,7,32,8,3,1,1,7,4,0,147.71,2288.3698847293854
64,1,2,7,2,8,3,1,1,7,4,0,432.77,2302.3707010746
8,1,2,7,8,8,1,1,1,7,4,0,310.43,2318.370871782303
4,1,2,7,4,8,1,1,1,7,4,0,533.63,2334.370813846588
2,1,2,14,32,16,3,1,1,7,4,0,317.82,2350.371072769165
8,1,2,7,2,8,3,1,1,7,4,0,321.18,2364.3706715106964
32,1,4,7,8,8,3,1,1,7,4,0,1.7976931348623157e+308,2370.370761156082
32,1,2,7,4,8,3,1,1,7,4,0,193.22,2382.370731115341
2,1,2,7,4,16,3,1,1,7,4,0,320.8,2396.3708910942078
64,1,2,28,8,8,1,1,1,7,4,0,1760.0,2410.741409301758
128,1,2,7,128,4,1,1,1,2,4,0,2420.0,2424.60680103302
16,1,2,7,32,32,3,1,1,7,4,0,236.64,2438.606786251068
128,1,2,7,32,32,1,1,1,7,4,0,2540.0,2453.018660545349
2,1,2,7,64,4,3,1,1,4,4,0,1.7976931348623157e+308,2458.953020095825
8,1,2,7,2,1,3,1,1,7,4,0,1.7976931348623157e+308,2464.9529507160187
8,1,2,7,128,16,3,1,1,7,4,1,197.25,2477.3645873069763
8,1,1,7,32,16,1,1,1,7,4,0,422.53,2493.220814228058
8,1,2,2,32,8,1,1,1,7,4,0,750.91,2505.2218606472015
16,1,2,7,8,1,3,1,1,7,4,0,807.65,2517.221931695938
4,1,2,7,16,16,3,1,1,7,4,0,193.92,2529.2217440605164
64,1,2,7,128,1,3,1,1,7,4,0,1160.0,2543.220774412155
8,1,2,7,32,32,3,1,1,7,4,1,1.7976931348623157e+308,2549.2215723991394
32,1,2,7,4,1,3,1,1,7,4,0,1.7976931348623157e+308,2555.2216379642487
16,1,2,7,8,32,3,1,1,7,4,0,302.4,2569.220867395401
16,1,2,4,8,8,1,1,1,7,4,0,656.7,2583.220930814743
8,1,2,7,8,8,3,1,1,7,4,0,180.67,2597.221766233444
16,1,2,14,128,4,3,1,1,7,4,0,235.23,2611.46883893013
