BX,BY,TK,TX,TY,objective,elapsed_sec
64,32,256,256,2,1.7976931348623157e+308,425.5467138290405
2,128,64,32,512,inf,427.7315239906311
256,32,1,256,1024,inf,429.77992033958435
64,256,64,16,64,1.7976931348623157e+308,433.5467495918274
8,4,2,256,256,inf,435.7371082305908
8,1,1,64,32,inf,437.7820463180542
16,1,8,512,128,inf,439.7363758087158
32,1,128,1,16,1.7976931348623157e+308,443.54684042930603
128,2,8,32,64,inf,445.733820438385
128,1,8,32,128,inf,447.79245615005493
16,2,32,2,1,inf,449.73151087760925
1024,256,256,1024,256,inf,451.7299280166626
32,2,32,32,512,inf,453.72816014289856
1,32,512,16,16,1.7976931348623157e+308,457.5469024181366
16,8,1,128,512,inf,459.7316937446594
256,1,512,512,256,inf,461.7283511161804
32,512,512,32,1,1.7976931348623157e+308,465.5468101501465
1,16,32,512,1024,inf,467.78208088874817
16,64,512,512,1024,inf,469.7246127128601
128,512,4,2,256,1.7976931348623157e+308,473.54710364341736
1024,256,512,16,16,1.7976931348623157e+308,477.54697036743164
2,32,4,1024,16,inf,479.73934149742126
512,128,2,4,32,1.7976931348623157e+308,483.5467004776001
256,128,8,2,1,inf,485.7387900352478
1024,32,512,1,32,1.7976931348623157e+308,489.54661893844604
8,512,256,16,1,1.7976931348623157e+308,493.545773267746
512,16,32,512,1024,inf,495.74190163612366
1,4,4,1,128,inf,497.73042702674866
32,32,512,1024,16,inf,499.7874631881714
512,1,8,128,128,inf,501.7352273464203
1024,1024,4,8,32,1.7976931348623157e+308,505.5468099117279
1,256,512,128,1,1.7976931348623157e+308,509.5468661785126
256,32,64,256,64,inf,511.79074120521545
8,512,512,4,8,1.7976931348623157e+308,515.5470304489136
1024,512,1,8,1024,inf,517.7394943237305
32,16,1,4,2,inf,519.7389540672302
1024,8,1,512,64,inf,521.7920663356781
1,32,1,8,64,1.7976931348623157e+308,525.5470855236053
8,1,256,1,16,1.7976931348623157e+308,529.5469527244568
4,64,256,8,32,1.7976931348623157e+308,533.5470418930054
64,4,4,1,16,1.7976931348623157e+308,537.5456824302673
64,4,2,16,4,1.7976931348623157e+308,541.5469579696655
128,64,1,512,64,inf,543.749475479126
16,16,64,128,1,1.7976931348623157e+308,547.8354277610779
1,256,8,64,1,1.7976931348623157e+308,551.5466105937958
16,128,2,256,16,inf,553.7407643795013
1,8,8,32,128,inf,555.7427139282227
256,2,32,64,8,1.7976931348623157e+308,559.5470838546753
1,1024,32,8,1024,inf,561.7391667366028
64,64,4,4,32,1.7976931348623157e+308,565.5472259521484
256,2,64,2,128,1.7976931348623157e+308,569.5471200942993
4,128,32,2,4,inf,571.7999014854431
512,4,256,1,64,1.7976931348623157e+308,575.547105550766
64,64,128,64,4,1.7976931348623157e+308,579.5470671653748
128,8,32,32,2,1.7976931348623157e+308,583.5469958782196
256,8,256,8,8,1.7976931348623157e+308,587.5468125343323
64,256,32,4,32,1.7976931348623157e+308,591.546941280365
16,8,16,1,256,1.7976931348623157e+308,595.5457515716553
8,2,2,256,64,inf,597.7368137836456
1024,8,32,8,2,1.7976931348623157e+308,601.5468814373016
8,1,2,1024,512,inf,603.7408971786499
256,256,16,16,64,1.7976931348623157e+308,607.5466556549072
64,32,2,128,2,1.7976931348623157e+308,611.5466017723083
256,512,16,2,16,1.7976931348623157e+308,615.5472114086151
512,16,8,128,1024,inf,617.8028078079224
8,2,128,1024,1024,inf,619.748015165329
128,64,8,4,1,inf,621.7357349395752
4,4,2,1024,64,inf,623.7443494796753
512,512,4,2,4,inf,625.7924020290375
4,8,64,16,2,1.7976931348623157e+308,629.5467319488525
64,4,8,32,1,1.7976931348623157e+308,633.5469269752502
1,256,2,128,512,inf,635.74192070961
4,8,256,1024,512,inf,637.7414782047272
1024,8,16,512,128,inf,639.8106365203857
512,1,4,32,512,inf,641.7395925521851
256,64,32,512,2,1.7976931348623157e+308,645.9586310386658
512,64,4,1024,1,1.7976931348623157e+308,649.5463285446167
32,1024,1,128,1,1.7976931348623157e+308,653.5456809997559
2,128,512,128,1024,inf,655.7418713569641
256,64,128,256,16,inf,657.7389395236969
4,1024,64,1,64,1.7976931348623157e+308,661.5468192100525
2,256,32,128,8,1.7976931348623157e+308,665.5466339588165
4,128,2,1,1024,1.7976931348623157e+308,669.5467207431793
4,2,64,128,1024,inf,671.7407426834106
256,1024,8,128,128,inf,673.7479796409607
32,16,64,8,2,1.7976931348623157e+308,677.5465598106384
2,4,128,64,128,inf,679.7457587718964
2,16,1,1,16,1.7976931348623157e+308,683.5468604564667
32,32,32,256,1024,inf,685.7445602416992
512,512,64,64,128,inf,687.8068232536316
1,8,16,32,16,1.7976931348623157e+308,691.5466065406799
2,256,16,2,2,inf,693.7508027553558
16,256,64,32,1,1.7976931348623157e+308,697.5467035770416
4,1024,4,256,256,inf,699.7449736595154
128,32,16,256,1,1.7976931348623157e+308,703.5466213226318
4,32,512,1,1,inf,705.7472009658813
2,2,32,512,512,inf,707.8122746944427
64,128,16,32,16,1.7976931348623157e+308,711.5466923713684
32,1,256,1024,512,inf,713.7494461536407
32,8,8,8,8,1.7976931348623157e+308,717.5468604564667
512,128,512,512,2,1.7976931348623157e+308,721.5467710494995
32,16,32,8,8,1.7976931348623157e+308,725.5466165542603
64,128,256,4,8,1.7976931348623157e+308,729.5469901561737
8,128,32,32,4,1.7976931348623157e+308,733.5467631816864
512,512,512,4,32,1.7976931348623157e+308,737.5468130111694
256,64,1,1,128,1.7976931348623157e+308,741.5467293262482
1024,1024,1,64,2,1.7976931348623157e+308,745.5471646785736
512,2,64,512,16,inf,747.75244307518
128,64,8,128,128,inf,749.7464394569397
256,1,512,2,16,1.7976931348623157e+308,753.5469932556152
1024,8,16,2,64,1.7976931348623157e+308,757.5466265678406
8,32,8,32,32,1.7976931348623157e+308,761.5468888282776
8,8,1,1,512,1.7976931348623157e+308,765.5468819141388
1,128,128,64,256,inf,767.7499556541443
128,64,16,32,1024,inf,769.7515478134155
4,16,1,64,1,1.7976931348623157e+308,773.5466752052307
16,1,16,32,4,1.7976931348623157e+308,777.5468461513519
2,512,4,32,32,1.7976931348623157e+308,781.5467746257782
64,4,2,4,4,1.7976931348623157e+308,785.5466439723969
4,16,256,4,16,1.7976931348623157e+308,789.5467176437378
128,16,4,64,1024,inf,791.8221936225891
32,16,512,128,64,inf,793.7516460418701
1,4,8,512,2,inf,795.7497582435608
256,4,1,16,8,1.7976931348623157e+308,799.5469439029694
32,32,256,2,2,inf,801.7589046955109
256,8,2,512,256,inf,803.8215529918671
4,2,256,8,128,1.7976931348623157e+308,807.5467011928558
16,16,128,64,1,1.7976931348623157e+308,811.5465929508209
1024,1024,16,16,512,inf,813.754585981369
128,1024,64,1024,8,inf,815.8232688903809
4,1024,2,2,2,inf,817.7494866847992
1,64,256,1,512,1.7976931348623157e+308,821.5469377040863
4,16,512,16,128,inf,823.7524163722992
256,1024,128,1,512,1.7976931348623157e+308,827.5467510223389
2,16,32,512,16,inf,829.7553987503052
4,8,256,256,4,1.7976931348623157e+308,833.546716928482
1,512,64,32,256,inf,835.7536218166351
512,512,512,256,2,1.7976931348623157e+308,839.5469396114349
16,512,32,32,1,1.7976931348623157e+308,843.5469856262207
64,8,128,8,1,inf,845.7517881393433
32,8,64,32,1,1.7976931348623157e+308,849.546688079834
4,1,4,64,1,inf,851.8323583602905
2,1,1,2,4,inf,853.7549498081207
16,128,1,256,1,1.7976931348623157e+308,857.5468735694885
8,4,32,128,128,inf,859.7618005275726
8,2,512,512,8,inf,861.825944185257
512,512,2,1024,512,inf,863.755250453949
8,256,64,128,256,inf,865.7769446372986
4,32,512,128,128,inf,867.7956330776215
1024,256,4,64,8,1.7976931348623157e+308,871.5465800762177
128,64,32,1,64,1.7976931348623157e+308,875.5467603206635
32,64,16,4,16,1.7976931348623157e+308,879.5468053817749
8,512,2,1,512,1.7976931348623157e+308,883.5472192764282
128,64,1,64,512,inf,885.8039085865021
1024,4,128,32,16,1.7976931348623157e+308,889.5468957424164
64,1024,256,2,4,inf,891.8026125431061
4,2,4,1,8,inf,893.8025143146515
8,1024,128,4,1,inf,895.799397945404
128,8,64,1,64,1.7976931348623157e+308,899.5465927124023
512,32,8,4,8,1.7976931348623157e+308,903.5466072559357
32,8,64,256,256,inf,905.804780960083
32,4,256,32,512,inf,907.8097174167633
1024,32,2,1024,4,inf,909.806446313858
1,256,32,512,1,1.7976931348623157e+308,913.5466275215149
32,1024,1,2,1024,inf,915.8094773292542
512,4,1,128,1,1.7976931348623157e+308,919.547111749649
32,256,8,128,2,1.7976931348623157e+308,923.5468280315399
512,128,1,1,256,1.7976931348623157e+308,927.5468075275421
32,2,512,16,2,1.7976931348623157e+308,931.5468204021454
2,128,16,1,128,1.7976931348623157e+308,935.5466339588165
2,1024,16,16,256,inf,937.8102009296417
32,128,2,2,16,1.7976931348623157e+308,941.5466506481171
16,512,128,2,128,1.7976931348623157e+308,945.5469145774841
2,32,4,256,2,1.7976931348623157e+308,949.5467624664307
8,128,512,1024,32,inf,951.8086483478546
8,1024,64,64,64,inf,953.8033301830292
4,16,128,1,256,1.7976931348623157e+308,957.5467503070831
512,32,256,64,128,inf,959.8073773384094
512,32,32,128,2,1.7976931348623157e+308,963.5468974113464
4,4,64,64,64,inf,965.83225274086
16,128,2,128,64,inf,967.8624925613403
2,512,4,8,16,1.7976931348623157e+308,971.5456764698029
64,8,32,4,8,1.7976931348623157e+308,975.5466954708099
1,512,256,64,4,1.7976931348623157e+308,979.5471320152283
128,8,128,256,32,inf,981.8564119338989
8,32,2,1,64,1.7976931348623157e+308,985.5458648204803
2,256,1,4,1024,inf,987.8727610111237
1024,128,64,32,64,inf,989.8691694736481
2,64,32,64,512,inf,991.8718149662018
16,512,128,128,2,1.7976931348623157e+308,995.5459625720978
8,32,256,16,8,1.7976931348623157e+308,999.5466158390045
512,32,128,2,64,1.7976931348623157e+308,1003.5466196537018
1,512,8,128,128,inf,1005.8946318626404
2,4,64,1024,128,inf,1007.9703891277313
16,64,128,16,4,1.7976931348623157e+308,1011.5456371307373
4,512,128,2,4,inf,1013.8991799354553
4,1,256,256,1,inf,1015.8918359279633
8,4,64,128,512,inf,1017.9044528007507
8,1024,16,64,128,inf,1019.900449514389
1024,1024,16,32,1,1.7976931348623157e+308,1023.5456297397614
4,1024,16,8,64,1.7976931348623157e+308,1027.5465891361237
1,256,16,32,16,1.7976931348623157e+308,1031.5466413497925
64,32,256,512,32,inf,1033.9056479930878
8,128,16,8,256,inf,1035.9013850688934
256,64,32,1,32,1.7976931348623157e+308,1039.5468289852142
256,32,64,2,2,inf,1041.894817352295
128,128,4,4,512,inf,1043.9714784622192
512,128,32,16,128,inf,1045.8888585567474
32,4,16,512,256,inf,1047.8844137191772
64,32,1,16,32,1.7976931348623157e+308,1051.5467321872711
64,32,4,8,256,inf,1053.8898088932037
16,32,1,1024,8,inf,1055.8863906860352
64,1024,16,128,64,inf,1057.8945941925049
2,4,16,32,128,inf,1059.9025354385376
1,256,8,512,4,inf,1061.892647743225
16,256,16,2,4,inf,1063.901388168335
8,4,4,32,1,1.7976931348623157e+308,1067.546021938324
512,512,256,8,16,1.7976931348623157e+308,1071.5466644763947
64,2,16,64,128,inf,1073.8958225250244
1,32,512,4,32,1.7976931348623157e+308,1077.546643257141
16,2,64,32,16,1.7976931348623157e+308,1081.5467507839203
4,1024,16,2,64,1.7976931348623157e+308,1085.5467441082
32,256,32,128,1024,inf,1087.923555135727
16,32,4,512,64,inf,1089.913209438324
16,128,8,1024,64,inf,1091.913744211197
64,1,32,1024,512,inf,1093.9143469333649
4,32,32,1,128,1.7976931348623157e+308,1097.5469419956207
64,4,64,32,512,inf,1099.9037234783173
64,512,1,4,512,inf,1101.914473772049
512,128,1,16,512,inf,1104.0259561538696
256,128,8,32,8,1.7976931348623157e+308,1107.5464963912964
64,32,256,1,256,1.7976931348623157e+308,1111.5465762615204
1024,256,16,1,1,inf,1113.9610362052917
1,64,16,2,64,1.7976931348623157e+308,1117.5455935001373
2,1024,64,256,256,inf,1119.9338827133179
8,8,8,256,64,inf,1121.9294531345367
512,2,256,512,32,inf,1123.9301245212555
16,16,16,4,16,1.7976931348623157e+308,1127.5465891361237
2,512,2,64,256,inf,1129.9354841709137
8,2,2,8,2,1.7976931348623157e+308,1133.547068119049
64,128,4,1,128,1.7976931348623157e+308,1137.5456445217133
4,32,1,2,1024,inf,1139.9421496391296
4,128,8,256,1024,inf,1141.9391593933105
512,32,512,512,1,1.7976931348623157e+308,1145.5462019443512
1024,4,512,16,1024,inf,1147.9477350711823
16,128,256,1024,4,inf,1149.958725452423
1,32,2,2,64,1.7976931348623157e+308,1153.5466096401215
4,1,32,16,4,inf,1155.9627723693848
1024,64,32,64,1,1.7976931348623157e+308,1159.5456099510193
256,4,32,16,32,1.7976931348623157e+308,1163.546650648117
256,32,128,1,32,1.7976931348623157e+308,1167.545681476593
32,4,128,1024,1,1.7976931348623157e+308,1171.546686410904
128,512,16,8,128,1.7976931348623157e+308,1175.5469720363617
8,128,1,1024,8,inf,1177.9664492607117
4,1,256,1,2,inf,1179.9591443538666
4,1,128,8,4,inf,1181.9545013904572
64,128,8,64,4,1.7976931348623157e+308,1185.5464968681335
256,1,1,512,2,1.7976931348623157e+308,1189.546766281128
128,64,32,1,256,1.7976931348623157e+308,1193.5467026233673
64,32,128,8,2,1.7976931348623157e+308,1197.545637845993
256,16,8,8,256,inf,1199.9629192352295
8,2,4,1,8,inf,1201.9764227867126
1,16,128,256,128,inf,1203.9654648303986
32,4,256,1,1024,1.7976931348623157e+308,1207.5465393066406
128,16,2,64,64,inf,1209.9637308120728
1024,64,2,64,1,1.7976931348623157e+308,1213.5464713573456
8,16,16,512,512,inf,1215.9579730033875
2,4,1,64,8,1.7976931348623157e+308,1219.5467467308044
64,1024,256,32,2,1.7976931348623157e+308,1223.5467929840088
8,2,32,1024,4,inf,1225.980562210083
32,32,32,1024,16,inf,1227.975243806839
2,2,2,4,16,inf,1229.9685673713684
4,64,128,256,1,1.7976931348623157e+308,1233.5466072559357
1024,1,4,64,128,inf,1235.974407196045
16,128,16,4,4,1.7976931348623157e+308,1239.5466084480286
16,1,4,1024,16,inf,1241.970621585846
8,1024,16,1024,64,inf,1243.8767437934875
16,256,16,16,4,1.7976931348623157e+308,1247.546677827835
4,4,512,8,16,1.7976931348623157e+308,1251.5457360744476
128,8,1,16,1,1.7976931348623157e+308,1255.546532869339
2,512,256,512,1024,inf,1257.9808902740479
128,16,4,512,128,inf,1259.9838798046112
2,8,16,8,512,inf,1261.880773305893
256,1,4,512,512,inf,1263.9801933765411
2,128,2,32,512,inf,1266.0702238082886
256,256,1,1024,1,1.7976931348623157e+308,1269.5466680526733
128,32,128,1,1,inf,1271.9914717674255
128,16,128,2,1,inf,1273.9888651371002
16,4,8,4,64,1.7976931348623157e+308,1277.5465049743652
4,256,64,4,1024,inf,1279.8940632343292
256,8,64,16,256,inf,1281.990641117096
32,8,8,8,64,1.7976931348623157e+308,1285.6280851364136
32,1024,256,128,8,1.7976931348623157e+308,1289.54563164711
512,32,128,128,1,1.7976931348623157e+308,1293.5467882156372
16,128,4,32,4,1.7976931348623157e+308,1297.5466091632843
512,512,128,64,2,1.7976931348623157e+308,1301.5466797351837
64,64,256,64,1024,inf,1303.896511554718
128,8,8,2,2,inf,1306.000360250473
1,16,64,128,1024,inf,1308.0837523937225
2,128,2,2,16,1.7976931348623157e+308,1311.6290335655212
8,8,64,1,128,1.7976931348623157e+308,1315.5457804203033
4,64,512,32,1,1.7976931348623157e+308,1319.54669547081
128,4,8,2,8,1.7976931348623157e+308,1323.5456211566925
256,1,32,1024,1024,inf,1325.901445388794
128,32,64,64,32,inf,1327.991425037384
4,256,16,2,1,inf,1330.1037006378174
1024,512,8,128,2,1.7976931348623157e+308,1333.7928352355957
256,1,1,512,4,inf,1336.241985321045
8,16,8,64,8,1.7976931348623157e+308,1339.6289584636688
128,16,64,64,1024,inf,1341.9769060611725
2,16,64,32,4,1.7976931348623157e+308,1345.5466055870056
16,2,16,1,1,inf,1347.9916911125183
8,2,64,1024,8,inf,1349.9922184944153
512,4,64,1,32,1.7976931348623157e+308,1353.629029750824
4,16,2,1024,1024,inf,1356.1192424297333
512,64,128,64,2,1.7976931348623157e+308,1359.6292312145233
4,64,4,128,32,inf,1362.087429523468
128,16,64,2,1,inf,1363.90447473526
256,128,256,32,64,inf,1366.0013773441315
4,4,128,512,8,inf,1367.9952502250671
2,2,256,1,512,inf,1369.9970281124115
8,128,16,1,16,1.7976931348623157e+308,1373.5465195178986
8,32,512,1024,128,inf,1375.9999969005585
64,256,8,16,512,inf,1377.993462562561
32,2,2,32,512,inf,1379.990800857544
512,16,1,32,16,1.7976931348623157e+308,1383.5467426776886
8,256,16,256,128,inf,1386.0013980865479
512,4,2,16,128,inf,1387.9993784427643
64,2,8,64,4,1.7976931348623157e+308,1391.5456297397614
256,256,4,2,16,1.7976931348623157e+308,1395.5466907024384
32,256,512,256,1,1.7976931348623157e+308,1399.5465528964996
1,128,4,2,256,1.7976931348623157e+308,1403.5465805530548
1024,16,256,32,16,1.7976931348623157e+308,1407.5464782714844
256,8,2,8,8,1.7976931348623157e+308,1411.5466125011444
1,256,64,1,1,inf,1414.0014562606812
64,1024,2,512,32,inf,1416.0064444541931
16,16,8,1,1024,1.7976931348623157e+308,1419.5467216968536
128,256,32,128,4,1.7976931348623157e+308,1423.5462217330933
1024,8,512,512,128,inf,1425.9969773292542
256,512,16,32,1,1.7976931348623157e+308,1429.5465202331543
8,4,64,256,4,1.7976931348623157e+308,1433.545684337616
1,512,512,128,16,inf,1436.0034465789795
16,256,64,32,16,1.7976931348623157e+308,1439.546656370163
16,1024,128,64,128,inf,1442.0013349056244
64,128,1,128,4,1.7976931348623157e+308,1445.545625448227
32,128,64,32,32,1.7976931348623157e+308,1449.5468327999115
512,128,2,16,1024,inf,1452.009747505188
512,64,128,512,512,inf,1454.014455318451
32,8,1,64,2,1.7976931348623157e+308,1457.5466265678406
128,128,32,2,256,1.7976931348623157e+308,1461.5466775894165
2,4,8,32,256,inf,1464.0126745700836
4,2,8,2,512,1.7976931348623157e+308,1467.5467269420624
8,64,64,256,1024,inf,1470.00541472435
128,256,128,64,2,1.7976931348623157e+308,1473.5465784072876
2,256,8,64,1024,inf,1476.006587266922
32,2,256,64,2,1.7976931348623157e+308,1479.5466055870056
16,16,8,16,2,1.7976931348623157e+308,1483.5468084812164
16,128,64,256,2,1.7976931348623157e+308,1487.5468034744263
64,8,16,4,128,1.7976931348623157e+308,1491.5467772483826
4,128,1,2,128,1.7976931348623157e+308,1495.5458714962006
256,1024,1,1024,2,inf,1498.0015799999237
64,256,4,16,4,1.7976931348623157e+308,1501.5468442440033
4,1024,256,1024,1,1.7976931348623157e+308,1505.54571890831
1,512,1,1024,32,inf,1508.0197439193726
512,256,1,16,32,1.7976931348623157e+308,1511.5467007160187
8,2,64,32,1,1.7976931348623157e+308,1515.5466854572296
128,8,1,1024,256,inf,1518.0069358348846
1024,16,256,8,256,inf,1520.0064160823822
2,64,64,128,4,1.7976931348623157e+308,1523.5466849803925
256,512,8,512,1024,inf,1526.018028974533
512,128,2,1024,512,inf,1528.0216431617737
32,1024,1,16,16,1.7976931348623157e+308,1531.5466694831848
2,32,512,2,1,inf,1534.0248486995697
1024,8,64,1024,32,inf,1535.9100513458252
64,8,32,64,2,1.7976931348623157e+308,1539.546620130539
128,1,2,8,4,1.7976931348623157e+308,1543.5467247962952
32,2,1,64,8,1.7976931348623157e+308,1547.5466816425323
128,16,64,8,4,1.7976931348623157e+308,1551.5470490455627
256,1,8,32,32,1.7976931348623157e+308,1557.5470278263092
32,256,2,4,256,1.7976931348623157e+308,1561.5466151237488
1024,2,2,1,128,1.7976931348623157e+308,1565.5467002391815
1024,32,32,512,2,1.7976931348623157e+308,1569.5465037822723
16,128,32,4,2,inf,1572.0191104412079
32,32,4,2,32,1.7976931348623157e+308,1575.546584367752
2,4,128,8,1024,inf,1578.0164577960968
16,128,512,64,1024,inf,1580.0207929611206
1024,1,32,4,512,inf,1582.0114467144012
1024,32,512,32,4,1.7976931348623157e+308,1585.6290798187256
128,16,1,4,1,inf,1588.1040444374084
256,8,64,4,512,inf,1590.0171785354614
4,128,32,2,128,1.7976931348623157e+308,1593.5468361377716
8,2,1,16,16,1.7976931348623157e+308,1597.5465500354767
1,64,256,1,256,1.7976931348623157e+308,1601.5466170310974
4,128,8,64,128,inf,1604.030547618866
