BX,TK,TX,objective,elapsed_sec
1024,2,8,13.92,1353.152429819107
16,8,8,19.65,1359.152874469757
8,8,8,32.1,1365.0710067749023
128,2,8,6.27,1371.0713908672333
16,2,8,15.62,1379.0707879066467
512,1,8,15.2,1385.0704228878021
256,1,32,12.54,1391.070969581604
32,32,1024,8.16,1397.0708038806915
256,1,64,13.44,1405.0711514949799
256,1,512,18.53,1413.0711431503296
256,1,128,14.98,1421.071299314499
64,4,32,32.83,1427.6060011386871
1024,1,8,21.5,1433.070199251175
16,16,8,13.28,1439.317129611969
16,16,32,12.26,1445.4416539669037
512,1,32,14.62,1451.5637874603271
128,1,16,13.18,1457.5237464904785
64,1,8,28.8,1463.3588104248047
1024,1,16,21.6,1469.1951158046722
128,2,32,8.51,1475.0701401233673
128,1,128,13.28,1481.0710213184357
128,1,64,12.86,1487.070036649704
128,1,512,16.7,1495.0710127353668
512,1,512,29.79,1503.0709528923035
16,4,8,115.87,1511.0707907676697
1024,1,512,49.63,1519.0706655979156
16,16,1024,19.01,1527.0697190761566
1024,4,256,12.9,1535.070832490921
32,8,256,17.89,1543.0709261894226
128,2,16,8.42,1551.0707893371582
64,4,128,32.86,1557.482933998108
32,16,128,11.68,1563.1940686702728
32,16,256,12.13,1571.0709176063538
128,32,4,inf,1573.2926449775696
128,2,256,10.94,1581.0700314044952
128,2,512,16.06,1587.070949792862
32,1,8,51.14,1593.071263551712
4,16,8,34.91,1599.0708637237549
16,32,64,12.22,1607.070683002472
64,1,512,34.98,1615.0707919597626
4,16,32,39.23,1623.0710611343384
8,4,8,205.63,1631.0709602832794
8,32,64,16.16,1639.0699796676636
8,32,1024,19.1,1647.0709476470947
128,2,1024,26.11,1653.5229096412659
128,16,1024,8.16,1659.4002268314362
128,4,256,9.89,1665.0713937282562
8,32,128,19.52,1671.0713739395142
4,32,8,15.78,1679.0708482265472
4,32,16,19.55,1687.0700600147247
4,32,128,29.06,1693.0700461864471
32,32,512,8.16,1699.0709912776947
4,32,32,19.2,1705.071260213852
4,32,512,41.89,1711.1946654319763
4,32,1024,34.91,1719.0711147785187
128,4,1024,17.98,1725.482524394989
16,1,8,94.98,1733.069848537445
4,2,8,68.83,1739.0708689689636
2,32,16,inf,1741.320068359375
8,32,256,20.42,1747.071135044098
1024,2,16,13.57,1753.0711269378662
8,2,32,23.9,1761.0707986354828
8,16,32,19.26,1767.0709218978882
8,2,8,29.22,1773.0708544254303
4,8,32,51.07,1779.071048259735
8,16,8,26.05,1785.4816241264343
4,8,8,58.46,1791.2771925926208
1,32,64,inf,1793.4943974018097
128,16,64,7.87,1799.0699479579926
64,16,64,7.84,1805.070918083191
64,2,16,7.52,1813.069977760315
256,1,1024,36.03,1819.0700824260712
16,32,256,12.9,1825.070582151413
64,32,2,inf,1827.2978472709656
32,8,1024,18.21,1833.0710093975067
32,16,64,12.0,1841.070825099945
32,8,512,19.39,1847.2768547534943
32,4,256,60.99,1853.0699677467346
8,2,64,32.42,1859.0709807872772
1024,32,1,inf,1861.2981977462769
4,1,32,777.09,1867.0712311267853
128,1,32,13.31,1873.276829957962
4,1,8,646.94,1881.0700397491455
4,4,16,512.86,1887.0700404644012
4,32,1,inf,1889.3010256290436
4,4,8,512.35,1897.070039987564
4,32,2,inf,1899.2991399765015
4,32,4,inf,1901.2964992523193
4,4,32,513.86,1907.1522722244263
8,1,64,170.72,1915.0697033405304
128,2,64,8.38,1921.069953918457
128,2,128,8.74,1927.0699243545532
128,4,64,8.64,1933.0706934928894
512,1,64,17.18,1939.4823820590973
32,2,32,10.02,1947.0699803829193
1024,2,128,13.7,1953.071096420288
32,2,64,12.7,1959.0710501670837
16,2,32,15.07,1965.0695853233337
16,2,64,19.2,1971.070909023285
16,16,64,20.96,1977.0708694458008
64,2,32,9.6,1983.070924282074
64,2,256,11.49,1989.0708062648773
32,2,8,10.05,1995.070859670639
32,2,16,10.14,2003.0707650184631
16,4,32,115.39,2009.0710191726685
16,2,16,15.14,2015.07062625885
1024,4,32,9.73,2023.0705230236053
16,4,16,116.0,2029.0708994865417
64,2,64,9.89,2035.0706596374512
32,2,128,12.67,2043.0699381828308
32,4,64,60.42,2049.0719830989838
128,4,512,11.78,2055.071042060852
64,2,512,15.71,2061.0700256824493
64,2,1024,24.42,2067.070597410202
64,1,64,32.42,2073.2347276210785
32,2,512,23.46,2081.070785999298
1024,4,64,9.44,2087.0711743831635
64,4,16,32.03,2093.070920944214
4,2,32,69.15,2099.0711805820465
16,16,256,20.26,2105.0715823173523
4,2,16,74.37,2111.0709013938904
4,2,512,131.55,2117.07084941864
4,2,1024,241.54,2125.0706527233124
8,8,32,45.22,2131.6048426628113
32,16,1024,11.07,2137.605979681015
128,1,256,14.18,2143.524979829788
8,16,16,20.96,2149.071208000183
8,16,128,37.18,2155.0711019039154
8,1,32,170.88,2161.6057443618774
128,4,128,8.7,2167.1935119628906
512,32,1,inf,2169.4301176071167
128,1,1,inf,2171.295845746994
128,1,1024,22.75,2177.070014476776
256,1,1,inf,2179.3029403686523
32,4,32,59.55,2185.194333553314
64,1,32,32.77,2191.0706458091736
4,2,1,inf,2193.3434340953827
4,2,256,79.84,2199.1936359405518
4,2,64,100.1,2205.0718977451324
16,8,1024,42.75,2211.071140527725
8,16,1024,32.8,2217.071039199829
64,4,256,33.02,2223.4828662872314
4,16,128,69.31,2229.070151567459
4,16,1024,63.49,2235.3169329166412
4,16,256,69.38,2243.0705466270447
4,16,64,67.81,2249.070563316345
4,16,16,46.21,2255.0701308250427
4,16,512,73.47,2261.275819540024
4,16,4,inf,2263.5014503002167
4,16,2,inf,2265.3769612312317
4,8,256,95.46,2271.0704011917114
4,8,128,93.95,2277.0712502002716
4,8,16,61.28,2285.071265935898
4,8,64,91.23,2293.071274995804
4,8,1024,108.32,2299.070650577545
1024,2,64,13.89,2305.071118116379
4,8,512,119.14,2311.0705025196075
16,1,64,93.79,2319.070526599884
16,2,128,19.14,2327.0705213546753
1024,1,1,inf,2329.3300907611847
1,32,128,inf,2331.3142488002777
8,2,128,31.81,2337.0709545612335
8,2,16,25.6,2343.3170087337494
8,2,256,44.13,2349.1935484409332
2,16,32,inf,2351.4915795326233
4,8,2,inf,2353.321658372879
8,16,256,34.53,2361.070921421051
1024,4,1024,38.08,2367.0709261894226
512,16,1,inf,2369.3196947574615
8,2,512,70.05,2375.0711858272552
2,16,16,inf,2377.3114063739777
64,16,16,6.02,2383.0709795951843
32,16,16,7.84,2389.0709340572357
16,2,256,25.31,2395.0710113048553
4,16,1,inf,2397.310622692108
2,2,16,inf,2399.305431365967
8,4,256,205.34,2405.0712175369263
8,16,512,38.37,2411.0710191726685
4,1,16,773.38,2417.070413351059
4,8,4,inf,2419.3221578598022
128,16,2,inf,2421.320674419403
32,1,1,inf,2423.315358400345
32,1,64,53.79,2429.0709433555603
64,4,64,33.02,2435.0709171295166
16,16,128,20.54,2441.0708401203156
512,2,1,inf,2443.3179075717926
2,1,64,inf,2445.3077430725098
16,4,64,115.33,2453.0707561969757
4,4,128,503.81,2459.2759103775024
2,1,256,inf,2461.5168130397797
64,1,256,33.54,2467.0710031986237
512,1,1024,53.28,2473.0708651542664
16,1,256,97.66,2479.070439338684
32,1,256,54.98,2485.0708799362183
8,8,64,53.31,2491.3174815177917
8,8,512,62.75,2499.070430278778
8,2,1024,125.76,2507.069953918457
256,8,1,inf,2509.311781644821
1024,8,1,inf,2511.306002855301
64,1,1,inf,2513.3115043640137
16,8,64,74.94,2519.071426153183
16,2,512,39.17,2525.0707664489746
8,8,256,55.04,2531.0711789131165
128,16,4,inf,2533.305985689163
8,1,1,inf,2535.357659101486
64,8,1,inf,2537.3112576007843
8,8,1024,57.5,2543.069792985916
32,4,16,59.62,2551.07067155838
1024,1,32,21.98,2557.0699667930603
16,8,128,29.54,2563.0708723068237
16,8,1,inf,2565.3368604183197
1,32,256,inf,2567.3071858882904
2,16,8,inf,2569.303052186966
128,8,2,inf,2571.3231842517853
4,1,256,340.13,2579.070652484894
8,4,128,204.13,2585.071253299713
32,4,128,60.64,2591.0708236694336
32,1,128,53.86,2597.0710821151733
16,1,1,inf,2599.3133997917175
8,1,128,170.46,2607.0712888240814
8,8,16,50.66,2613.523505926132
16,1,128,96.83,2619.441033601761
1024,1,128,24.22,2625.359435081482
16,8,512,34.88,2631.56450176239
2,4,16,inf,2633.8144137859344
16,4,256,116.42,2639.1944558620453
4,2,4,inf,2641.481350183487
256,8,2,inf,2643.311297416687
2,1,128,inf,2645.314357280731
4,4,64,511.3,2651.3178808689117
256,32,4,inf,2653.560245990753
16,2,1024,67.68,2661.070557117462
4,1,128,338.4,2669.071180343628
2,16,128,inf,2671.366520881653
1,8,1,inf,2673.3161070346832
1024,8,2,inf,2675.315502882004
16,16,1,inf,2677.3132116794586
8,1,16,173.54,2685.070716381073
2,16,512,inf,2687.3265964984894
8,4,32,206.46,2693.070932149887
64,16,1,inf,2695.322075843811
4,1,1,inf,2697.31103181839
1,32,16,inf,2699.3251209259033
2,8,16,inf,2701.3122911453247
128,8,1,inf,2703.3129572868347
32,8,2,inf,2705.313794374466
2,16,1024,inf,2707.32088470459
4,1,64,772.77,2713.3992240428925
128,8,4,inf,2715.658815383911
2,1,512,inf,2717.3149993419647
1,16,1,inf,2719.3104729652405
1,4,1,inf,2721.368228673935
64,8,4,inf,2723.3140952587128
128,32,2,inf,2725.3250682353973
16,1,16,94.21,2731.4403059482574
32,2,1024,39.23,2737.2775552272797
32,2,256,16.06,2743.5641293525696
64,16,1024,7.14,2749.441500902176
1,2,1,inf,2751.7126288414
64,8,2,inf,2753.3213365077972
256,16,1,inf,2755.3180820941925
32,8,1,inf,2757.3176279067993
32,32,1,inf,2759.3197751045227
2,16,256,inf,2761.322838783264
32,32,2,inf,2763.3158996105194
32,16,512,12.0,2771.0708904266357
2,8,8,inf,2773.3267834186554
1,32,8,inf,2775.3129324913025
32,4,1,inf,2777.3155541419983
4,1,1024,371.26,2783.2345492839813
16,8,2,inf,2785.4872472286224
8,8,1,inf,2787.322095155716
4,4,512,397.73,2793.0711913108826
1024,8,4,inf,2795.318477869034
1,16,8,inf,2797.3948378562927
16,4,128,115.49,2803.2763483524323
2,16,4,inf,2805.5356283187866
8,1,8,176.99,2813.070851802826
8,4,64,204.35,2819.070604324341
16,32,2,inf,2821.32870221138
1024,1,1024,98.27,2829.07137799263
1024,1,64,24.51,2835.317601442337
64,1,1024,40.42,2841.07089471817
8,8,2,inf,2843.3412911891937
1,2,8,inf,2845.3170912265778
2,1,1024,inf,2847.319794178009
256,4,4,inf,2849.319588661194
1,32,1,inf,2851.3186695575714
32,2,1,inf,2853.3239912986755
2,2,8,inf,2855.349740743637
128,16,1,inf,2857.3217957019806
256,16,2,inf,2859.326313972473
32,1,1024,61.73,2865.071004152298
256,1,2,inf,2867.324405193329
4,8,1,inf,2869.3216273784637
2,4,8,inf,2871.328033208847
1,4,256,inf,2873.3230311870575
1024,32,2,inf,2875.3754947185516
8,32,1,inf,2877.324728012085
16,1,32,93.63,2883.194010734558
64,4,1024,35.1,2889.070635318756
64,4,512,33.47,2895.070732831955
1024,2,1024,58.34,2901.1523084640503
1,8,2,inf,2903.421131849289
8,4,16,205.89,2909.275736808777
16,16,4,inf,2911.5391080379486
1024,16,1,inf,2913.3245661258698
1,1,8,inf,2915.329687833786
8,32,2,inf,2917.327998638153
8,8,4,inf,2919.3188054561615
256,4,1,inf,2921.323027610779
256,4,2,inf,2923.3251225948334
2,1,32,inf,2925.334598302841
8,1,512,176.06,2931.0710122585297
1,8,128,inf,2933.330442905426
1024,2,1,inf,2935.329375267029
2,32,512,inf,2937.337862968445
2,32,64,inf,2939.326435804367
2,4,64,inf,2941.3211777210236
1024,2,32,13.76,2947.0711109638214
1024,2,512,29.95,2953.071400165558
64,1,16,28.7,2959.0703997612
64,1,128,32.61,2965.070999145508
32,4,1024,63.04,2971.0699968338013
32,1,16,50.82,2977.070727109909
32,4,512,61.28,2985.0708503723145
32,1,512,56.42,2991.070869207382
16,4,512,116.0,2997.0705263614655
16,1,512,99.14,3005.0713613033295
16,1,1024,105.31,3011.071217775345
16,4,1024,117.28,3017.0708894729614
8,4,512,205.31,3023.0707046985626
8,1,256,172.35,3029.275688648224
8,4,1024,207.87,3035.070490837097
8,1,1024,181.18,3041.0706191062927
2,8,64,inf,3043.2657611370087
2,2,64,inf,3045.3235433101654
4,4,256,396.7,3051.524099588394
4,4,1024,400.16,3057.3169043064117
1024,16,4,inf,3059.605060815811
256,16,4,inf,3061.329313516617
1,32,2,inf,3063.2628648281097
64,32,4,inf,3065.3247680664062
1,32,1024,inf,3067.3876745700836
2,1,4,inf,3069.328983068466
2,32,1,inf,3071.3271069526672
2,4,1,inf,3073.2620611190796
2,16,1,inf,3075.3448581695557
2,2,1,inf,3077.406639099121
16,8,4,inf,3079.3503572940826
2,32,2,inf,3081.3525426387787
1,32,512,inf,3083.3449573516846
128,1,4,inf,3085.274453639984
32,8,4,inf,3087.3366668224335
32,16,4,inf,3089.407336473465
16,1,2,inf,3091.3482398986816
1,1,16,inf,3093.2733454704285
256,32,1,inf,3095.4039607048035
2,32,256,inf,3097.276793718338
8,16,4,inf,3099.4042484760284
1024,1,2,inf,3101.3499093055725
1,8,4,inf,3103.2858126163483
128,2,4,inf,3105.391845226288
1,8,16,inf,3107.2661204338074
256,2,4,inf,3109.392880678177
64,16,4,inf,3111.336800813675
32,4,2,inf,3113.2620828151703
1,8,256,inf,3115.390111923218
2,32,1024,inf,3117.2628433704376
128,4,4,inf,3119.3913633823395
1,8,64,inf,3121.369472026825
2,32,32,inf,3123.280081510544
1024,4,1,inf,3125.422056913376
1,16,4,inf,3127.2737624645233
2,16,2,inf,3129.4196898937225
16,32,4,inf,3131.3570029735565
2,1,2,inf,3133.2711968421936
2,32,128,inf,3135.4409008026123
256,1,4,inf,3137.2838871479034
8,16,1,inf,3139.440861225128
128,2,1,inf,3141.344540119171
8,4,2,inf,3143.278266429901
2,8,2,inf,3145.3851108551025
1,32,4,inf,3147.2809693813324
64,2,2,inf,3149.3909051418304
1,8,512,inf,3151.3599677085876
16,32,1,inf,3153.277930498123
2,8,4,inf,3155.418003320694
64,2,1,inf,3157.271650314331
512,32,4,inf,3159.4222688674927
512,4,4,inf,3161.342752933502
512,1,4,inf,3163.265061378479
512,2,4,inf,3165.399991750717
1,16,32,inf,3167.2659828662872
64,16,2,inf,3169.348773956299
64,4,2,inf,3171.4242725372314
64,1,2,inf,3173.2647495269775
1,8,1024,inf,3175.3940665721893
2,32,4,inf,3177.2668192386627
128,32,1,inf,3179.3353972434998
8,2,1,inf,3181.411767244339
32,32,4,inf,3183.264750957489
16,2,1,inf,3185.3948838710785
64,32,1,inf,3187.270830631256
1,1,32,inf,3189.3346815109253
1,8,32,inf,3191.403792858124
1,4,32,inf,3193.264086008072
1,2,32,inf,3195.40078997612
1024,2,2,inf,3197.2675800323486
512,2,2,inf,3199.3388464450836
512,16,2,inf,3201.400389432907
512,4,2,inf,3203.2673275470734
512,1,2,inf,3205.4020869731903
1,4,1024,inf,3207.267537355423
1,4,64,inf,3209.3452603816986
1,4,512,inf,3211.393316745758
1,4,16,inf,3213.279849052429
1,1,64,inf,3215.4208984375
1,16,64,inf,3217.275179386139
1,2,64,inf,3219.3580470085144
8,32,4,inf,3221.416881799698
1,4,128,inf,3223.2743561267853
1,1,2,inf,3225.4159891605377
1,1,128,inf,3227.2750387191772
1,1,4,inf,3229.3384425640106
1,1,512,inf,3231.4217376708984
4,2,2,inf,3233.271420955658
16,2,2,inf,3235.4183790683746
8,2,2,inf,3237.285176038742
32,2,2,inf,3239.3444077968597
1,1,256,inf,3241.4237217903137
1,1,1024,inf,3243.278033018112
1024,32,4,inf,3245.415586233139
128,2,2,inf,3247.269421339035
128,4,1,inf,3249.340347766876
64,4,1,inf,3251.439225435257
8,4,1,inf,3253.286636352539
2,2,2,inf,3255.4154171943665
2,8,256,inf,3257.270342350006
2,8,512,inf,3259.342898130417
2,8,32,inf,3261.4319190979004
16,4,1,inf,3263.2730078697205
4,4,1,inf,3265.3770031929016
2,2,128,inf,3267.4179780483246
1,4,4,inf,3269.267367362976
2,2,512,inf,3271.4198400974274
1,2,2,inf,3273.2694540023804
2,4,512,inf,3275.3351771831512
2,2,256,inf,3277.4141929149628
2,4,128,inf,3279.2688643932343
1,4,2,inf,3281.4168639183044
16,1,4,inf,3283.2728011608124
2,8,1024,inf,3285.335301876068
2,4,256,inf,3287.410614967346
2,4,32,inf,3289.270438671112
2,8,128,inf,3291.34503030777
1,2,1024,inf,3293.407059431076
1,2,256,inf,3295.344037294388
1,2,128,inf,3297.27441573143
16,16,2,inf,3299.3407056331635
4,4,2,inf,3301.340646982193
32,16,2,inf,3303.3343801498413
8,1,2,inf,3305.335892677307
1024,4,2,inf,3307.3382711410522
64,1,4,inf,3309.3387122154236
2,2,1024,inf,3311.3409402370453
2,2,32,inf,3313.3599588871
128,1,2,inf,3315.3448107242584
128,4,2,inf,3317.343997478485
16,4,2,inf,3319.3459231853485
8,16,2,inf,3321.3448402881622
32,1,2,inf,3323.3475704193115
1024,16,2,inf,3325.346917629242
1,16,256,inf,3327.348508119583
1024,2,4,inf,3329.3543558120728
1,16,1024,inf,3331.344967365265
64,2,4,inf,3333.2738633155823
16,4,4,inf,3335.3478875160217
1,2,512,inf,3337.336049556732
1,2,16,inf,3339.344694375992
64,4,4,inf,3341.364720106125
32,4,4,inf,3343.3473777770996
8,4,4,inf,3345.348792076111
1,16,512,inf,3347.3349084854126
1,16,16,inf,3349.341045856476
4,4,4,inf,3351.3440737724304
4,1,4,inf,3353.3468651771545
16,2,4,inf,3355.345038175583
32,2,4,inf,3357.271105527878
8,2,4,inf,3359.348232984543
1024,4,4,inf,3361.339377641678
8,1,4,inf,3363.335877418518
1024,1,4,inf,3365.399352312088
2,4,2,inf,3367.347097158432
4,1,2,inf,3369.2711551189423
1,16,128,inf,3371.343570947647
1,16,2,inf,3373.3477885723114
2,4,1024,inf,3375.3549315929413
32,1,4,inf,3377.351480484009
2,4,4,inf,3379.3647265434265
2,2,4,inf,3381.3718326091766
1,2,4,inf,3383.8816781044006
