BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
8,1,28,4,2,16,1,1,1,1,4,1550.0,420.6339683532715
16,1,4,4,8,16,1,1,1,1,2,738.91,428.67300510406494
64,1,28,4,2,16,1,1,1,1,2,915.94,436.73230361938477
32,1,28,4,2,16,1,1,1,1,4,330.3,444.8319208621979
8,1,28,4,2,16,1,1,1,1,2,1790.0,452.8949761390686
64,1,7,4,2,16,1,1,1,1,14,263.97,461.05819034576416
128,1,1,4,2,16,1,1,1,1,4,6180.0,469.1069555282593
32,1,14,4,2,16,1,1,1,1,7,437.47,477.1899690628052
64,1,14,4,2,16,1,1,1,1,14,349.95,485.234667301178
32,1,4,4,2,16,1,1,1,1,7,1210.0,493.2945556640625
1,1,14,4,2,16,1,1,1,1,4,31460.0,501.3422796726227
8,1,28,4,2,16,1,1,1,1,14,1860.0,509.47085642814636
2,1,1,4,2,16,1,1,1,1,7,14100.0,517.6964976787567
128,1,28,4,2,16,1,1,1,1,14,1110.0,525.8082678318024
16,1,1,4,2,16,1,1,1,1,14,524.58,533.9099385738373
8,1,7,4,2,16,1,1,1,1,14,690.18,544.0202288627625
32,1,7,4,2,16,1,1,1,1,1,612.54,552.1273653507233
1,1,28,4,2,16,1,1,1,1,14,61790.0,560.5986113548279
128,1,4,4,2,16,1,1,1,1,28,1570.0,568.7139799594879
128,1,4,4,1,16,1,1,1,1,1,2080.0,576.7610783576965
32,1,14,4,2,16,1,1,1,1,14,236.29,584.8359246253967
2,1,7,4,2,16,1,1,1,1,14,8220.0,592.9448409080505
16,1,4,4,2,16,1,1,1,1,2,2030.0,600.9986448287964
4,1,4,4,2,16,1,1,1,1,1,3180.0,609.0649347305298
128,1,1,4,2,16,1,1,1,1,14,912.9,617.1412756443024
16,1,4,4,128,16,1,1,1,1,1,810.27,625.202719449997
16,1,4,4,16,16,1,1,1,1,2,427.71,633.2738168239594
64,1,4,4,16,16,1,1,1,1,1,718.46,641.3801729679108
64,1,4,4,16,16,1,1,1,1,2,477.73,649.4284687042236
8,1,28,4,2,16,1,1,1,1,7,1430.0,657.4869248867035
32,1,4,4,16,16,1,1,1,1,2,424.9,665.5530769824982
128,1,4,4,8,16,1,1,1,1,2,931.81,673.6377644538879
16,1,4,4,4,16,1,1,1,1,2,1330.0,681.7049059867859
16,1,1,4,16,16,1,1,1,1,1,1230.0,689.7769000530243
64,1,1,4,32,16,1,1,1,1,2,3340.0,697.8788969516754
16,1,4,4,16,16,1,1,1,1,7,239.68,705.9556074142456
128,1,4,4,4,16,1,1,1,1,1,1330.0,714.0168726444244
128,1,4,4,16,16,1,1,1,1,2,902.18,722.074964761734
32,1,4,4,8,16,1,1,1,1,2,735.1,730.1768488883972
16,1,4,4,32,16,1,1,1,1,4,298.11,738.2379486560822
128,1,4,4,128,16,1,1,1,1,7,2420.0,746.2926275730133
128,1,7,4,16,16,1,1,1,1,2,786.05,754.3878793716431
16,1,4,4,128,16,1,1,1,1,2,932.29,762.4517817497253
64,1,7,4,16,16,1,1,1,1,2,419.81,770.5131800174713
64,1,7,4,8,16,1,1,1,1,2,515.68,778.5677101612091
16,1,7,4,8,16,1,1,1,1,7,230.75,786.6669590473175
64,1,4,4,8,16,1,1,1,1,1,647.23,794.724839925766
128,1,4,4,64,16,1,1,1,1,1,1990.0,802.7752664089203
16,1,7,4,64,16,1,1,1,1,1,500.38,812.8365967273712
32,1,28,4,64,16,1,1,1,1,1,408.0,820.9268221855164
64,1,7,4,32,16,1,1,1,1,7,265.47,828.9848902225494
32,1,7,4,64,16,1,1,1,1,28,171.55,837.064067363739
16,1,7,4,32,16,1,1,1,1,7,144.0,845.3638210296631
64,1,4,4,32,16,1,1,1,1,28,308.0,853.6309814453125
16,1,28,4,64,16,1,1,1,1,1,329.54,861.782555103302
64,1,7,4,8,16,1,1,1,1,7,374.34,869.985503911972
32,1,7,4,4,16,1,1,1,1,28,228.93,878.163991689682
32,1,4,4,64,16,1,1,1,1,7,488.13,886.3552622795105
16,1,28,4,16,16,1,1,1,1,2,170.59,894.897736787796
128,1,4,4,4,16,1,1,1,1,28,1330.0,902.9928448200226
64,1,14,4,4,16,1,1,1,1,28,451.33,911.0598661899567
16,1,4,4,32,16,1,1,1,1,28,134.72,919.1168282032013
64,1,7,4,2,16,1,1,1,1,28,590.85,927.1869878768921
64,1,4,4,64,16,1,1,1,1,28,242.85,935.2931141853333
16,1,28,4,4,16,1,1,1,1,28,281.02,943.3504776954651
16,1,28,4,4,16,1,1,1,1,7,160.29,951.4225566387177
32,1,28,4,4,16,1,1,1,1,28,474.88,959.4942920207977
32,1,2,4,4,16,1,1,1,1,28,456.45,967.5997359752655
32,1,7,4,32,16,1,1,1,1,28,143.55,975.6740524768829
32,1,7,4,4,16,1,1,1,1,7,395.65,983.751805305481
32,1,7,4,16,16,1,1,1,1,7,156.9,991.868768453598
64,1,28,4,4,16,1,1,1,1,28,862.75,999.9397923946381
64,1,4,4,16,16,1,1,1,1,7,273.76,1008.3352203369141
32,1,4,4,32,16,1,1,1,1,2,407.01,1016.7284457683563
4,1,4,4,16,16,1,1,1,1,28,1300.0,1025.1273419857025
64,1,2,4,32,16,1,1,1,1,28,510.46,1033.6570069789886
8,1,28,4,4,16,1,1,1,1,1,750.02,1043.7397246360779
16,1,4,4,8,16,1,1,1,1,7,442.98,1053.8566524982452
8,1,7,4,8,16,1,1,1,1,2,588.19,1063.9379312992096
64,1,28,4,16,16,1,1,1,1,1,470.82,1072.015959262848
8,1,28,4,8,16,1,1,1,1,1,356.22,1080.1059193611145
8,1,28,4,64,16,1,1,1,1,7,1240.0,1088.2286224365234
32,1,28,4,2,16,1,1,1,1,28,748.86,1096.7642040252686
8,1,28,4,16,16,1,1,1,1,7,1230.0,1104.8489050865173
8,1,28,4,64,16,1,1,1,1,1,267.46,1112.9347755908966
64,1,4,4,128,16,1,1,1,1,1,1570.0,1121.0599596500397
8,1,7,4,128,16,1,1,1,1,1,537.47,1129.3889529705048
32,1,4,4,16,16,1,1,1,1,14,133.47,1137.4811775684357
128,1,4,4,8,16,1,1,1,1,7,714.56,1145.6194341182709
32,1,7,4,8,16,1,1,1,1,7,239.52,1153.7012894153595
8,1,7,4,16,16,1,1,1,1,7,411.71,1161.8014771938324
8,1,4,4,4,16,1,1,1,1,7,887.52,1169.889722108841
32,1,14,4,128,16,1,1,1,1,7,176.77,1178.0162286758423
64,1,1,4,2,16,1,1,1,1,14,624.32,1186.1420755386353
32,1,4,4,32,16,1,1,1,1,7,224.13,1194.2349503040314
32,1,14,4,16,16,1,1,1,1,2,236.48,1202.6120064258575
64,1,28,4,128,16,1,1,1,1,2,335.65,1211.1841263771057
16,1,28,4,128,16,1,1,1,1,2,215.97,1219.5580203533173
16,1,28,4,128,16,1,1,1,1,7,102.27,1228.0194051265717
16,1,14,4,64,16,1,1,1,1,28,125.95,1236.51638174057
64,1,28,4,128,16,1,1,1,1,28,211.17,1244.8544914722443
32,1,2,4,64,16,1,1,1,1,4,1310.0,1254.9458577632904
32,1,14,4,32,16,1,1,1,1,2,324.38,1265.0268363952637
32,1,14,4,16,16,1,1,1,1,28,146.4,1273.1579246520996
32,1,7,4,128,16,1,1,1,1,7,394.24,1281.241765499115
32,1,14,4,4,16,1,1,1,1,1,372.61,1289.340871334076
16,1,1,4,64,16,1,1,1,1,28,1.7976931348623157e+308,1295.4821317195892
16,1,28,4,128,16,1,1,1,1,28,145.6,1303.5790207386017
32,1,4,4,4,16,1,1,1,1,28,382.53,1311.6732008457184
64,1,7,4,64,16,1,1,1,1,2,738.18,1319.776658296585
16,1,28,4,64,16,1,1,1,1,2,200.38,1327.9228684902191
32,1,4,4,16,16,1,1,1,1,7,237.89,1336.012770652771
16,1,4,4,64,16,1,1,1,1,7,361.15,1344.1223220825195
64,1,7,4,128,16,1,1,1,1,2,1150.0,1352.2733011245728
16,1,2,4,4,16,1,1,1,1,28,332.0,1360.3716096878052
8,1,4,4,8,16,1,1,1,1,1,412.32,1368.4574387073517
8,1,7,4,64,16,1,1,1,1,1,229.5,1376.546881198883
8,1,7,4,64,16,1,1,1,1,2,416.7,1384.689050912857
32,1,14,4,32,16,1,1,1,1,28,146.82,1393.017908334732
32,1,14,4,8,16,1,1,1,1,7,154.4,1401.2797815799713
32,1,28,4,2,16,1,1,1,1,1,525.66,1409.6226360797882
16,1,7,4,64,16,1,1,1,1,28,152.16,1417.8703770637512
32,1,14,4,128,16,1,1,1,1,2,366.75,1426.1321432590485
16,1,4,4,64,16,1,1,1,1,28,195.14,1434.3072612285614
8,1,4,4,32,16,1,1,1,1,2,583.81,1442.8562800884247
32,1,7,4,32,16,1,1,1,1,7,221.12,1450.956206560135
8,1,4,4,16,16,1,1,1,1,28,515.14,1459.0801718235016
32,1,4,4,128,16,1,1,1,1,2,1280.0,1467.1723494529724
32,1,4,4,32,16,1,1,1,1,4,291.78,1475.3269896507263
32,1,4,4,32,16,1,1,1,1,1,523.9,1483.4158771038055
8,1,4,4,16,16,1,1,1,1,7,377.38,1491.518943786621
16,1,14,4,4,16,1,1,1,1,28,188.48,1499.6687762737274
32,1,28,4,8,16,1,1,1,1,7,125.25,1507.7803206443787
32,1,14,4,16,16,1,1,1,1,7,108.7,1515.882999420166
32,1,28,4,128,16,1,1,1,1,1,406.66,1523.9898643493652
128,1,4,4,128,16,1,1,1,1,1,3010.0,1532.13090133667
32,1,4,4,4,16,1,1,1,1,7,655.07,1540.2503409385681
16,1,14,4,4,16,1,1,1,1,1,259.52,1548.3649559020996
8,1,4,4,64,16,1,1,1,1,28,563.14,1558.5083975791931
32,1,14,4,128,16,1,1,1,1,1,509.15,1568.8186054229736
64,1,28,4,2,16,1,1,1,1,1,770.11,1578.9248261451721
64,1,14,4,64,16,1,1,1,1,7,184.06,1587.1944184303284
16,1,2,4,32,16,1,1,1,1,28,198.56,1595.5863013267517
8,1,2,4,128,16,1,1,1,1,1,1.7976931348623157e+308,1601.7020139694214
8,1,7,4,128,16,1,1,1,1,4,602.5,1609.8117489814758
16,1,7,4,32,16,1,1,1,1,4,190.53,1617.9839301109314
32,1,4,4,16,16,1,1,1,1,4,337.25,1626.0941889286041
32,1,28,4,32,16,1,1,1,1,4,151.71,1634.1979305744171
32,1,4,4,64,16,1,1,1,1,4,651.36,1642.3239240646362
32,1,28,4,16,16,1,1,1,1,7,97.44,1650.4938788414001
16,1,7,4,128,16,1,1,1,1,1,518.56,1658.6037034988403
8,1,14,4,16,16,1,1,1,1,4,453.73,1666.7728939056396
32,1,14,4,128,16,1,1,1,1,28,140.45,1674.9336068630219
16,1,14,4,16,16,1,1,1,1,1,269.02,1683.062813282013
8,1,7,4,128,16,1,1,1,1,2,928.93,1691.1759145259857
32,1,7,4,16,16,1,1,1,1,4,209.38,1701.3211376667023
16,1,14,4,128,16,1,1,1,1,28,127.26,1709.4989924430847
16,1,14,4,128,16,1,1,1,1,4,197.79,1717.6248896121979
16,1,4,4,64,16,1,1,1,1,4,480.58,1725.9195337295532
32,1,28,4,16,16,1,1,1,1,4,129.02,1734.1051273345947
32,1,7,4,128,16,1,1,1,1,4,503.26,1742.2242426872253
8,1,7,4,128,16,1,1,1,1,28,661.92,1750.5905661582947
16,1,28,4,2,16,1,1,1,1,7,276.06,1758.7849626541138
8,1,4,4,8,16,1,1,1,1,4,664.67,1767.0704019069672
64,1,4,4,128,16,1,1,1,1,4,1640.0,1775.195961713791
8,1,4,4,64,16,1,1,1,1,7,414.02,1783.6302199363708
16,1,4,4,128,16,1,1,1,1,4,626.85,1791.880777835846
64,1,14,4,8,16,1,1,1,1,2,470.82,1800.3010470867157
32,1,4,4,128,16,1,1,1,1,7,723.23,1808.619865655899
8,1,7,4,8,16,1,1,1,1,4,430.11,1816.8413383960724
64,1,14,4,16,16,1,1,1,1,7,164.93,1825.3650081157684
128,1,4,4,128,16,1,1,1,1,2,4420.0,1833.578025817871
16,1,7,4,4,16,1,1,1,1,4,483.81,1841.980729341507
32,1,4,4,8,16,1,1,1,1,7,431.55,1850.363017320633
32,1,4,4,128,16,1,1,1,1,28,259.55,1858.7108161449432
8,1,14,4,8,16,1,1,1,1,2,475.65,1867.2321000099182
16,1,14,4,16,16,1,1,1,1,4,109.09,1875.7790613174438
8,1,4,4,128,16,1,1,1,1,7,532.93,1884.2353191375732
64,1,4,4,128,16,1,1,1,1,7,1290.0,1892.4580674171448
16,1,7,4,256,16,1,1,1,1,28,139.01,1900.844869852066
128,1,28,4,2,16,1,1,1,1,28,2450.0,1909.4538078308105
16,1,4,4,128,16,1,1,1,1,28,174.59,1918.0045709609985
64,1,4,4,16,16,1,1,1,1,14,208.9,1926.1999578475952
64,1,4,4,8,16,1,1,1,1,14,224.13,1934.327974319458
32,1,14,4,128,16,1,1,1,1,14,112.99,1942.4649114608765
64,1,14,4,16,16,1,1,1,1,14,135.2,1950.6230037212372
32,1,4,4,32,16,1,1,1,1,14,130.53,1958.8178284168243
64,1,4,4,4,16,1,1,1,1,14,419.07,1966.9562623500824
1,1,7,4,32,16,1,1,1,1,4,5930.0,1975.1068978309631
64,1,14,4,128,16,1,1,1,1,14,140.38,1983.3099386692047
32,1,14,4,2,16,1,1,1,1,28,458.85,1991.4588630199432
64,1,28,4,128,16,1,1,1,1,1,551.3,1999.6053411960602
32,1,14,4,2,16,1,1,1,1,2,602.3,2007.7477960586548
16,1,7,4,2,16,1,1,1,1,7,730.75,2015.926903963089
16,1,7,4,2,16,1,1,1,1,14,169.47,2024.075092792511
16,1,7,4,8,16,1,1,1,1,14,102.66,2032.2028992176056
16,1,14,4,16,16,1,1,1,1,14,89.44,2040.3980901241302
8,1,7,4,128,16,1,1,1,1,7,564.96,2048.5350046157837
32,1,4,4,1,16,1,1,1,1,7,2080.0,2056.667902946472
64,1,7,4,64,16,1,1,1,1,14,242.94,2064.8242239952087
32,1,7,4,64,16,1,1,1,1,14,163.1,2073.0121989250183
32,1,14,4,32,16,1,1,1,1,14,108.42,2081.151690721512
16,1,14,4,4,16,1,1,1,1,14,108.38,2089.300944328308
64,1,7,4,32,16,1,1,1,1,14,150.34,2097.4960403442383
8,1,7,4,4,16,1,1,1,1,14,616.03,2105.644824028015
8,1,14,4,128,16,1,1,1,1,2,577.66,2113.771998167038
16,1,7,4,16,16,1,1,1,1,4,203.2,2121.9092898368835
8,1,14,4,128,16,1,1,1,1,7,707.9,2130.1099066734314
8,1,14,4,64,16,1,1,1,1,4,453.76,2138.242985010147
128,1,4,4,32,16,1,1,1,1,14,346.88,2146.3797690868378
16,1,7,4,64,16,1,1,1,1,14,132.06,2154.5747594833374
16,1,14,4,64,16,1,1,1,1,14,96.42,2162.7137055397034
64,1,28,4,8,16,1,1,1,1,4,188.9,2170.856709718704
16,1,14,4,128,16,1,1,1,1,1,369.95,2178.9974205493927
16,1,14,4,2,16,1,1,1,1,1,380.51,2187.1945009231567
16,1,28,4,8,16,1,1,1,1,14,103.55,2195.334972381592
8,1,7,4,16,16,1,1,1,1,1,245.98,2203.473457813263
8,1,4,4,16,16,1,1,1,1,14,369.89,2211.684758901596
8,1,4,4,128,16,1,1,1,1,1,427.62,2219.8256793022156
64,1,14,4,32,16,1,1,1,1,4,241.6,2227.9571554660797
32,1,14,4,8,16,1,1,1,1,14,116.22,2236.1097469329834
128,1,28,4,1,16,1,1,1,1,14,2190.0,2244.302359342575
32,1,14,4,16,16,1,1,1,1,4,145.22,2252.4527473449707
8,1,14,4,64,16,1,1,1,1,14,888.83,2260.5961697101593
8,1,4,4,4,16,1,1,1,1,14,490.98,2268.7940402030945
8,1,14,4,4,16,1,1,1,1,14,1110.0,2276.942742586136
64,1,7,4,1,16,1,1,1,1,14,498.72,2285.105000734329
16,1,4,4,64,16,1,1,1,1,14,190.4,2293.4577972888947
8,1,28,4,32,16,1,1,1,1,14,1460.0,2301.9565143585205
32,1,14,4,1,16,1,1,1,1,2,1010.0,2310.3438675403595
4,1,14,4,64,16,1,1,1,1,7,2740.0,2318.665481567383
8,1,4,4,64,16,1,1,1,1,14,400.06,2326.956169605255
8,1,28,4,4,16,1,1,1,1,14,1690.0,2335.526606321335
8,1,7,4,8,16,1,1,1,1,1,369.92,2344.005082845688
8,1,7,4,32,16,1,1,1,1,14,503.87,2352.5644657611847
8,1,14,4,8,16,1,1,1,1,1,383.39,2360.773250579834
128,1,4,4,4,16,1,1,1,1,14,708.48,2368.9204671382904
8,1,14,4,2,16,1,1,1,1,1,1130.0,2377.1874601840973
16,1,28,4,1,16,1,1,1,1,14,410.02,2385.8577008247375
32,1,28,4,32,16,1,1,1,1,14,116.19,2394.0080201625824
8,1,14,4,128,16,1,1,1,1,14,889.06,2402.172265768051
16,1,7,4,1,16,1,1,1,1,4,1130.0,2410.5158836841583
32,1,4,4,128,16,1,1,1,1,14,266.3,2418.6858973503113
32,1,14,4,64,16,1,1,1,1,4,186.11,2426.8518693447113
128,1,28,4,64,16,1,1,1,1,14,228.67,2435.0240364074707
32,1,28,4,8,16,1,1,1,1,14,131.39,2443.2178950309753
8,1,7,4,8,16,1,1,1,1,14,530.88,2451.3873105049133
8,1,7,4,4,16,1,1,1,1,1,575.62,2459.5598590373993
64,1,7,4,256,16,1,1,1,1,2,2090.0,2467.7973368167877
32,1,4,4,1,16,1,1,1,1,28,831.26,2475.948985815048
32,1,28,4,128,16,1,1,1,1,14,111.26,2484.1722917556763
8,1,28,4,128,16,1,1,1,1,4,710.88,2492.3273758888245
8,1,28,4,16,16,1,1,1,1,14,1470.0,2502.5219073295593
32,1,7,4,2,16,1,1,1,1,4,849.38,2510.6888756752014
128,1,7,4,1,16,1,1,1,1,28,1910.0,2518.8459107875824
8,1,4,4,128,16,1,1,1,1,2,1010.0,2527.0765562057495
32,1,4,4,128,16,1,1,1,1,1,908.32,2535.236622095108
8,1,14,4,32,16,1,1,1,1,4,433.6,2543.3900067806244
32,1,4,4,128,16,1,1,1,1,4,903.81,2553.551724910736
64,1,7,4,128,16,1,1,1,1,14,276.9,2561.750891685486
32,1,7,4,32,16,1,1,1,1,14,132.93,2569.947871208191
32,1,28,4,64,16,1,1,1,1,14,110.66,2578.1286675930023
8,1,14,4,32,16,1,1,1,1,14,880.74,2586.5990736484528
16,1,4,4,128,16,1,1,1,1,14,178.27,2594.9120676517487
32,1,28,4,4,16,1,1,1,1,14,245.38,2603.2645630836487
64,1,14,4,64,16,1,1,1,1,4,242.59,2611.523470401764
16,1,28,4,128,16,1,1,1,1,14,101.18,2620.3159222602844
32,1,7,4,128,16,1,1,1,1,1,604.35,2628.596647977829
8,1,14,4,128,16,1,1,1,1,4,517.22,2637.142340660095
32,1,1,4,32,16,1,1,1,1,14,696.29,2649.413413286209
16,1,14,4,2,16,1,1,1,1,28,315.9,2659.6198925971985
64,1,4,4,128,16,1,1,1,1,28,480.54,2669.7889547348022
32,1,1,4,2,16,1,1,1,1,28,770.56,2678.4618151187897
16,1,14,4,8,16,1,1,1,1,14,94.46,2686.8932144641876
32,1,1,4,2,16,1,1,1,1,2,8750.0,2695.195969104767
32,1,14,4,128,16,1,1,1,1,4,262.05,2703.574868440628
32,1,14,4,1,16,1,1,1,1,28,951.2,2711.7882986068726
8,1,14,4,64,16,1,1,1,1,1,301.54,2720.3043105602264
8,1,4,4,16,16,1,1,1,1,1,308.83,2728.5898535251617
64,1,14,4,4,16,1,1,1,1,4,311.23,2736.8538177013397
8,1,1,4,4,16,1,1,1,1,14,992.45,2745.2466106414795
8,1,14,4,2,16,1,1,1,1,7,973.79,2753.424876689911
64,1,14,4,4,16,1,1,1,1,14,209.22,2761.612137079239
16,1,28,4,2,16,1,1,1,1,1,351.58,2769.8389544487
128,1,1,4,64,16,1,1,1,1,14,1.7976931348623157e+308,2776.0148594379425
32,1,7,4,128,16,1,1,1,1,14,172.32,2784.191725254059
8,1,14,4,4,16,1,1,1,1,4,625.98,2792.3919348716736
16,1,14,4,8,16,1,1,1,1,4,145.57,2800.6460058689117
128,1,14,4,4,16,1,1,1,1,28,769.57,2808.837922334671
32,1,4,4,256,16,1,1,1,1,2,1.7976931348623157e+308,2815.044276714325
128,1,4,4,64,16,1,1,1,1,14,700.35,2823.746726036072
16,1,4,4,2,16,1,1,1,1,4,1400.0,2832.144805431366
128,1,28,4,128,16,1,1,1,1,14,195.84,2840.463488817215
32,1,28,4,2,16,1,1,1,1,2,602.02,2848.655101776123
8,1,28,4,128,16,1,1,1,1,2,521.57,2857.392840862274
8,1,7,4,1,16,1,1,1,1,28,1990.0,2865.719614505768
16,1,14,4,128,16,1,1,1,1,14,98.75,2874.123731613159
64,1,28,4,16,16,1,1,1,1,2,295.84,2882.617066860199
32,1,7,4,2,16,1,1,1,1,14,177.15,2890.878366947174
16,1,7,4,128,16,1,1,1,1,14,132.58,2899.0649604797363
128,1,14,4,64,16,1,1,1,1,14,227.2,2907.2792189121246
32,1,28,4,64,16,1,1,1,1,2,248.93,2915.5327529907227
32,1,14,4,8,16,1,1,1,1,2,264.9,2923.7328202724457
8,1,28,4,1,16,1,1,1,1,28,5670.0,2931.9362144470215
128,1,7,4,64,16,1,1,1,1,14,304.61,2940.1799108982086
8,1,28,4,128,16,1,1,1,1,28,1840.0,2948.4090054035187
128,1,14,4,16,16,1,1,1,1,14,236.99,2956.613999605179
128,1,14,4,2,16,1,1,1,1,2,1550.0,2964.8271226882935
32,1,4,4,1,16,1,1,1,1,4,2600.0,2973.100574731827
16,1,14,4,2,16,1,1,1,1,14,144.45,2981.379153728485
16,1,28,4,2,16,1,1,1,1,28,446.18,2989.5859129428864
64,1,7,4,128,16,1,1,1,1,1,960.86,2997.8446707725525
32,1,4,4,64,16,1,1,1,1,2,827.01,3006.0430018901825
32,1,2,4,1,16,1,1,1,1,28,791.74,3014.25994682312
4,1,7,4,8,16,1,1,1,1,28,2840.0,3022.4638879299164
8,1,7,4,64,16,1,1,1,1,14,555.33,3030.6763756275177
64,1,14,4,2,16,1,1,1,1,2,994.18,3038.936907052994
32,1,2,4,2,16,1,1,1,1,28,554.24,3047.1417951583862
32,1,2,4,8,16,1,1,1,1,28,251.94,3055.3448967933655
32,1,7,4,32,16,1,1,1,1,2,424.35,3063.6009624004364
32,1,7,4,4,16,1,1,1,1,2,733.7,3070.3430392742157
32,1,2,4,128,16,1,1,1,1,14,1.7976931348623157e+308,3076.552107334137
32,1,28,4,16,16,1,1,1,1,2,207.3,3086.7590539455414
64,1,1,4,32,16,1,1,1,1,7,1900.0,3097.030961751938
64,1,4,4,128,16,1,1,1,1,14,479.94,3107.282878637314
64,1,14,4,8,16,1,1,1,1,14,163.46,3117.534911632538
8,1,7,4,2,16,1,1,1,1,4,1200.0,3126.143477201462
8,1,2,4,1,16,1,1,1,1,28,1450.0,3134.3669209480286
16,1,4,4,128,16,1,1,1,1,7,462.53,3142.705070734024
64,1,2,4,64,16,1,1,1,1,28,379.07,3150.958589076996
64,1,28,4,4,16,1,1,1,1,14,415.58,3159.2330689430237
16,1,28,4,2,16,1,1,1,1,14,225.57,3167.4456436634064
32,1,4,4,4,16,1,1,1,1,2,1310.0,3175.6554005146027
32,1,2,4,16,16,1,1,1,1,28,220.99,3183.9657356739044
64,1,7,4,64,16,1,1,1,1,4,554.05,3192.2288432121277
64,1,28,4,2,16,1,1,1,1,4,491.33,3200.444906949997
64,1,1,4,2,16,1,1,1,1,4,6260.0,3208.6688346862793
32,1,2,4,64,16,1,1,1,1,28,465.5,3216.9357357025146
4,1,28,4,4,16,1,1,1,1,4,3580.0,3225.1541068553925
64,1,2,4,128,16,1,1,1,1,28,1.7976931348623157e+308,3231.415870666504
16,1,7,4,2,16,1,1,1,1,4,815.1,3241.695474386215
4,1,7,4,4,16,1,1,1,1,14,2590.0,3251.9308862686157
4,1,14,4,4,16,1,1,1,1,2,1940.0,3262.188381433487
16,1,1,4,2,16,1,1,1,1,1,5230.0,3270.406150817871
4,1,7,4,4,16,1,1,1,1,2,2170.0,3278.726853609085
