BX,TK,TX,objective,elapsed_sec
2,16,8,inf,1064.3322155475616
16,32,4,inf,1066.336430311203
8,1,2,inf,1068.3394334316254
2,16,32,inf,1070.3385150432587
2,32,32,inf,1072.3435153961182
2,1,2,inf,1074.342435836792
32,2,1,inf,1076.3889739513397
2,2,32,inf,1078.3412420749664
8,512,1,inf,1080.3393459320068
1,128,4,inf,1082.3372609615326
32,64,1,inf,1084.3355586528778
4,1,4,inf,1086.333884716034
1,4,8,inf,1088.333417415619
1,2,8,inf,1090.3385558128357
16,2,4,inf,1092.3502354621887
4,64,2,inf,1094.343090057373
4,1024,1,inf,1096.3325686454773
16,512,2,inf,1098.3310697078705
8,256,2,inf,1100.335047006607
2,512,1,inf,1102.347323179245
4,64,4,inf,1104.3961758613586
4,512,4,inf,1106.3481454849243
8,16,4,inf,1108.3504643440247
1,2,16,inf,1110.3460385799408
2,64,32,inf,1112.3432531356812
1,8,16,inf,1114.3463327884674
32,4,4,inf,1116.3440172672272
32,1024,4,inf,1118.3524024486542
32,32,4,inf,1120.3523325920105
8,2,4,inf,1122.3486700057983
4,1024,2,inf,1124.348249912262
1,16,32,inf,1126.344727754593
16,1024,1,inf,1128.340483903885
1,4,32,inf,1130.3854839801788
8,512,2,inf,1132.3544075489044
16,16,4,inf,1134.3373692035675
32,8,4,inf,1136.3384523391724
4,256,4,inf,1138.339414358139
2,128,16,inf,1140.3341205120087
2,512,16,inf,1142.3363583087921
16,128,4,inf,1144.3422713279724
4,256,1,inf,1146.3370900154114
8,8,2,inf,1148.3592295646667
16,8,4,inf,1150.3406972885132
2,256,4,inf,1152.3329956531525
8,512,4,inf,1154.3334653377533
8,256,1,inf,1156.3824100494385
32,64,4,inf,1158.3416333198547
1,1024,4,inf,1160.3400406837463
4,2,1,inf,1162.3376021385193
4,128,2,inf,1164.3373696804047
16,16,1,inf,1166.3386800289154
32,32,2,inf,1168.3345112800598
32,16,4,inf,1170.3381152153015
2,1024,4,inf,1172.3372404575348
16,4,2,inf,1174.3419253826141
32,2,4,inf,1176.3355395793915
8,64,4,inf,1178.3449578285217
4,16,1,inf,1180.352026939392
1,256,4,inf,1182.3996698856354
8,32,2,inf,1184.3597886562347
2,256,2,inf,1186.3525438308716
8,128,1,inf,1188.345507144928
2,1024,2,inf,1190.3432400226593
1,512,2,inf,1192.341332435608
8,128,4,inf,1194.3406960964203
32,4,2,inf,1196.337040424347
1,16,16,inf,1198.337608575821
1,8,32,inf,1200.3491373062134
1,4,16,inf,1202.3426263332367
16,4,1,inf,1204.3442180156708
8,4,1,inf,1206.34938621521
2,1024,1,inf,1208.346470117569
1,1024,2,inf,1210.3389329910278
1,512,4,inf,1212.3384401798248
1,64,4,inf,1214.3322513103485
4,128,1,inf,1216.3375120162964
32,64,2,inf,1218.333898305893
8,64,2,inf,1220.3429191112518
2,4,32,inf,1222.3351409435272
4,128,4,inf,1224.3381819725037
32,16,2,inf,1226.3357863426208
2,512,4,inf,1228.3349800109863
4,4,2,inf,1230.3427634239197
8,4,2,inf,1232.393590927124
2,512,2,inf,1234.3565726280212
8,4,4,inf,1236.3572311401367
4,4,4,inf,1238.3532965183258
2,4,4,inf,1240.3518822193146
1,4,4,inf,1242.3468339443207
32,2,2,inf,1244.3499507904053
16,16,2,inf,1246.346919298172
16,8,1,inf,1248.3532967567444
1,64,2,inf,1250.3522028923035
1,4,2,inf,1252.3332614898682
8,64,1,inf,1254.3372099399567
2,8,32,inf,1256.3312397003174
2,32,16,inf,1258.3833367824554
2,8,16,inf,1260.3402676582336
2,4,16,inf,1262.342230796814
4,4,1,inf,1264.3382122516632
8,16,2,inf,1266.3342628479004
2,256,1,inf,1268.335333108902
4,8,1,inf,1270.3343615531921
8,2,1,inf,1272.3355696201324
16,64,2,inf,1274.339730978012
1,8,2,inf,1276.3390407562256
4,16,2,inf,1278.3363349437714
2,128,1,inf,1280.334217786789
8,32,4,inf,1282.3337097167969
2,128,2,inf,1284.383683681488
8,2,2,inf,1286.3420751094818
2,128,4,inf,1288.342288017273
32,8,2,inf,1290.3390791416168
1,2,2,inf,1292.3402361869812
2,64,4,inf,1294.3412401676178
8,8,4,inf,1296.3322312831879
1,32,2,inf,1298.3552827835083
8,8,1,inf,1300.3352801799774
16,2,1,inf,1302.3468928337097
4,32,2,inf,1304.3362250328064
2,16,1,inf,1306.3436233997345
1,16,2,inf,1308.3527376651764
4,16,4,inf,1310.3400242328644
16,32,2,inf,1312.3424515724182
16,32,1,inf,1314.3977904319763
1,8,4,inf,1316.3454163074493
16,2,2,inf,1318.3403661251068
2,4,1,inf,1320.357228755951
4,64,1,inf,1322.3398640155792
1,16,4,inf,1324.3361072540283
2,64,1,inf,1326.335296869278
2,4,2,inf,1328.3453662395477
1,2,4,inf,1330.351613521576
16,8,2,inf,1332.33584690094
4,2,2,inf,1334.3368673324585
4,8,2,inf,1336.335009098053
4,8,4,inf,1338.3303191661835
1,32,4,inf,1340.395748615265
2,8,1,inf,1342.343006849289
4,2,4,inf,1344.3441762924194
4,32,1,inf,1346.3423390388489
2,16,4,inf,1348.3407390117645
2,32,1,inf,1350.3370401859283
2,64,2,inf,1352.3367004394531
4,32,4,inf,1354.339964389801
2,2,4,inf,1356.354266166687
2,16,2,inf,1358.344481229782
2,2,1,inf,1360.3488681316376
2,32,4,inf,1362.3392691612244
2,32,2,inf,1364.343337059021
2,8,2,inf,1366.4032802581787
2,8,4,inf,1368.3505346775055
2,2,2,inf,1370.7744119167328
