BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
32,1,28,14,16,4,1,1,1,7,4,236.74,2453.86691737175
32,1,14,4,8,4,1,1,1,7,4,243.74,2462.150349378586
32,1,2,8,16,4,1,1,1,7,4,146.53,2470.449718475342
32,1,7,2,4,4,1,1,1,7,7,64.38,2478.8010182380676
64,1,4,7,4,4,1,1,1,7,4,136.06,2487.109794139862
64,1,2,4,32,4,1,1,1,7,8,199.84,2495.401787996292
64,1,14,4,64,4,1,1,1,7,8,165.44,2503.7629425525665
32,1,4,4,64,4,1,1,1,7,28,127.39,2512.0569157600403
64,1,28,7,64,4,1,1,1,7,8,186.82,2520.360127210617
32,1,4,2,8,4,1,1,1,7,1,218.56,2528.6774044036865
128,1,28,4,2,4,1,1,1,7,8,632.93,2537.0289945602417
32,1,7,4,32,4,1,1,1,7,7,136.9,2545.342880010605
32,1,4,7,64,4,1,1,1,7,4,72.8,2553.8063881397247
32,1,7,7,64,4,1,1,1,7,8,170.02,2562.2324602603912
32,1,7,7,8,4,1,1,1,7,7,164.1,2570.5177793502808
32,1,7,28,64,4,1,1,1,7,8,318.3,2578.802057504654
128,1,7,14,64,4,1,1,1,7,7,282.24,2587.176994562149
64,1,7,7,8,4,1,1,1,7,7,178.14,2595.502804040909
32,1,7,7,2,4,1,1,1,7,4,155.01,2603.8677473068237
32,1,2,7,8,4,1,1,1,7,7,180.16,2612.163855791092
64,1,7,7,2,4,1,1,1,7,7,340.51,2620.7449984550476
128,1,14,2,32,4,1,1,1,7,8,132.0,2629.5398037433624
32,1,4,4,8,4,1,1,1,7,1,190.14,2638.1599414348602
128,1,7,7,2,4,1,1,1,7,1,259.17,2648.756254196167
16,1,7,4,4,4,1,1,1,7,7,438.72,2659.1066913604736
32,1,14,14,64,4,1,1,1,7,8,203.81,2667.602753162384
64,1,2,2,16,4,1,1,1,7,2,266.59,2675.9030566215515
32,1,7,4,64,4,1,1,1,7,1,101.7,2684.2498936653137
64,1,2,2,4,4,1,1,1,7,8,156.16,2692.5507266521454
128,1,4,4,64,4,1,1,1,7,1,343.71,2699.3830075263977
32,1,28,7,16,4,1,1,1,7,1,91.07,2707.6913635730743
32,1,56,7,64,4,1,1,1,7,1,155.62,2716.042904853821
32,1,2,14,4,4,1,1,1,7,7,283.84,2724.3552629947662
64,1,2,8,32,4,1,1,1,7,7,114.5,2732.689947128296
64,1,7,7,32,4,1,1,1,7,7,154.21,2741.049478292465
32,1,28,2,64,4,1,1,1,7,8,140.35,2749.3590683937073
32,1,2,4,16,4,1,1,1,7,1,150.18,2757.6655688285828
32,1,4,2,4,4,1,1,1,7,2,332.22,2766.0135588645935
32,1,2,14,64,4,1,1,1,7,7,268.67,2774.372218608856
64,1,7,7,16,4,1,1,1,7,4,84.9,2782.685882329941
64,1,2,14,32,4,1,1,1,7,7,249.89,2791.046804189682
32,1,14,7,4,4,1,1,1,7,7,198.85,2799.419792175293
64,1,2,14,16,4,1,1,1,7,7,250.53,2807.745743751526
64,1,28,7,4,4,1,1,1,7,4,198.75,2816.041369199753
64,1,2,8,64,4,1,1,1,7,2,504.06,2824.3627347946167
32,1,56,14,4,4,1,1,1,7,4,487.3,2832.7423181533813
128,1,56,4,4,4,1,1,1,7,1,571.9,2841.0539598464966
64,1,2,2,8,4,1,1,1,7,8,132.16,2849.380919456482
16,1,2,8,32,4,1,1,1,7,4,313.63,2857.9606149196625
32,1,56,8,16,4,1,1,1,7,1,280.26,2866.2718498706818
32,1,56,2,32,4,1,1,1,7,1,112.54,2874.7949953079224
32,1,2,2,8,4,1,1,1,7,1,287.26,2883.515769004822
32,1,7,4,16,4,1,1,1,7,1,122.72,2892.078485250473
128,1,14,2,4,4,1,1,1,7,8,165.31,2902.390902519226
256,1,2,7,64,4,1,1,1,7,8,670.27,2910.710129737854
32,1,2,8,8,4,1,1,1,7,4,172.06,2919.0708832740784
32,1,2,7,32,4,1,1,1,7,4,79.78,2927.379969596863
64,1,2,2,16,4,1,1,1,7,4,254.53,2935.718915939331
128,1,7,8,32,4,1,1,1,7,8,188.8,2944.05051279068
32,1,2,8,2,4,1,1,1,7,4,440.35,2952.4277408123016
32,1,7,8,64,4,1,1,1,7,1,121.89,2960.7649114131927
128,1,7,7,8,4,1,1,1,7,1,199.81,2969.104608297348
32,1,2,4,16,4,1,1,1,7,4,186.18,2977.8241543769836
16,1,2,2,16,4,1,1,1,7,8,270.08,2986.15177154541
32,1,7,2,32,4,1,1,1,7,1,126.69,2994.4709436893463
32,1,4,7,2,4,1,1,1,7,1,311.14,3002.814724445343
64,1,7,14,4,4,1,1,1,7,1,231.81,3011.2789056301117
64,1,7,8,4,4,1,1,1,7,7,158.34,3019.6068873405457
64,1,7,14,4,4,1,1,1,7,7,280.96,3026.430606842041
64,1,7,4,4,4,1,1,1,7,8,198.88,3034.82865190506
32,1,28,4,4,4,1,1,1,7,1,229.06,3043.1607024669647
32,1,2,2,32,4,1,1,1,7,1,286.82,3051.563229560852
128,1,4,8,16,4,1,1,1,7,8,180.8,3059.9705255031586
32,1,7,28,32,4,1,1,1,7,1,170.91,3068.323885679245
128,1,7,7,64,4,1,1,1,7,2,198.21,3076.654687643051
32,1,2,2,32,4,1,1,1,7,4,203.33,3086.9868898391724
32,1,2,7,4,4,1,1,1,7,7,222.08,3097.359321117401
64,1,14,8,4,4,1,1,1,7,4,232.16,3107.708603143692
32,1,7,7,32,4,1,1,1,7,7,135.9,3118.0529804229736
32,1,7,8,16,4,1,1,1,7,1,209.63,3128.443460226059
32,1,28,14,16,4,1,1,1,7,1,137.79,3137.19007563591
32,1,2,4,64,4,1,1,1,7,1,176.7,3147.51788187027
16,1,2,4,16,4,1,1,1,7,1,249.22,3155.8467075824738
32,1,7,28,64,4,1,1,1,7,1,152.22,3164.225478410721
32,1,56,4,8,4,1,1,1,7,1,194.43,3172.5547013282776
32,1,4,8,32,4,1,1,1,7,1,127.39,3180.875575065613
128,1,4,7,4,4,1,1,1,7,4,161.12,3189.2678034305573
128,1,4,14,64,4,1,1,1,7,7,287.84,3197.602330684662
32,1,28,2,4,4,1,1,1,7,7,85.66,3205.92812871933
128,1,14,14,64,4,1,1,1,7,2,196.0,3214.2709531784058
128,1,14,14,64,4,1,1,1,7,4,219.81,3222.7954914569855
64,1,2,7,16,4,1,1,1,7,4,92.61,3231.2463870048523
128,1,7,8,4,4,1,1,1,7,8,257.57,3241.5951840877533
32,1,7,2,64,4,1,1,1,7,7,60.93,3251.999735355377
32,1,14,4,16,4,1,1,1,7,1,93.34,3262.3358855247498
128,1,28,4,64,4,1,1,1,7,4,289.89,3270.6693484783173
128,1,4,14,64,4,1,1,1,7,28,719.68,3279.2618610858917
128,1,4,8,8,4,1,1,1,7,8,207.68,3287.723734140396
128,1,7,2,4,4,1,1,1,7,2,390.11,3296.067574739456
128,1,7,4,64,4,1,1,1,7,1,338.21,3304.414470911026
16,1,2,7,64,4,1,1,1,7,7,464.26,3313.0215215682983
32,1,14,7,4,4,1,1,1,7,2,103.87,3321.3829317092896
32,1,56,4,32,4,1,1,1,7,1,142.91,3329.7479045391083
