BX,TK,TX,objective,elapsed_sec
8,256,16,23.01,549.0574858188629
14,256,16,12.77,555.0576088428497
4,256,16,44.99,562.5222618579865
112,256,16,8.13,570.5212969779968
32,256,8,14.3,578.5222871303558
56,256,8,11.74,586.5221664905548
16,256,8,23.3,594.5223164558411
14,256,8,22.43,602.5222673416138
112,256,8,9.41,608.522301197052
112,256,28,11.01,614.5213871002197
112,256,56,12.29,620.5223507881165
112,256,14,13.86,626.9752810001373
112,256,32,8.16,632.7281448841095
56,256,56,13.79,638.5222959518433
56,256,28,13.63,644.6870353221893
56,256,14,19.3,650.5223002433777
16,256,56,40.16,656.5223863124847
14,256,28,43.04,662.5224304199219
8,256,28,68.67,668.6869761943817
2,256,112,inf,670.9037697315216
56,256,32,8.19,678.5223445892334
32,256,32,9.06,684.8106937408447
32,256,14,32.96,690.5222384929657
32,256,56,24.99,696.5226349830627
4,256,32,25.76,704.5222759246826
16,256,32,10.78,712.5213325023651
14,256,14,63.58,720.5213441848755
32,256,16,10.69,728.5222897529602
112,256,224,7.84,734.6036081314087
56,256,224,8.0,740.5224194526672
32,256,224,9.12,748.5217983722687
16,256,224,10.4,756.5220527648926
8,256,224,14.56,764.5214388370514
4,256,224,21.57,772.5222291946411
14,256,224,10.4,780.5222082138062
28,32,112,33.86,788.5222680568695
7,256,32,11.94,796.5223162174225
7,256,8,40.26,804.5222725868225
7,256,16,19.42,810.6039564609528
7,256,224,15.46,818.5222389698029
7,256,112,15.14,824.5227146148682
7,256,56,77.63,830.522590637207
7,256,14,116.22,836.5226681232452
56,32,224,19.49,844.5224208831787
16,32,224,34.34,852.5222852230072
4,32,224,126.85,860.5222671031952
8,32,224,64.42,868.522341966629
28,32,28,20.26,876.5222969055176
28,32,56,34.27,884.5222501754761
28,64,112,20.38,890.5226309299469
56,32,112,19.23,896.5224051475525
56,64,224,12.96,902.5223617553711
56,512,224,7.46,908.5224871635437
56,16,224,48.8,914.8929305076599
56,512,112,10.14,920.5214130878448
56,64,112,13.06,926.5223174095154
8,256,8,41.18,932.5213034152985
16,256,16,14.05,939.0573523044586
56,128,112,9.31,944.5222861766815
56,16,112,48.64,950.9752950668335
56,128,224,9.57,956.5227608680725
56,128,32,9.57,962.5227127075195
112,512,224,7.3,970.5223224163055
32,512,224,7.78,978.5212960243225
16,512,224,8.19,986.5223116874695
112,512,112,8.99,994.5213820934296
14,512,224,8.54,1002.5223586559296
32,512,112,15.33,1008.5223960876465
4,512,224,15.07,1014.5223228931427
16,512,112,22.94,1020.5222957134247
7,512,224,11.2,1028.5223636627197
224,512,112,8.61,1036.522341966629
28,512,112,16.0,1044.5224282741547
7,512,112,42.05,1050.5222766399384
112,128,224,9.7,1056.9757838249207
112,128,112,9.6,1064.5223789215088
32,128,112,11.71,1072.522339105606
32,128,224,11.58,1080.5223188400269
16,128,224,13.31,1088.5223398208618
14,128,224,15.9,1096.5214858055115
16,128,112,13.15,1104.5224239826202
14,128,112,15.87,1112.5224380493164
7,128,224,24.32,1120.5223743915558
7,128,112,23.94,1128.5224025249481
28,128,32,9.86,1136.5223331451416
32,128,8,14.59,1142.5224056243896
14,128,8,21.44,1148.5223791599274
28,128,8,13.73,1154.522532939911
7,128,8,38.43,1160.522376537323
112,64,224,12.64,1166.5223016738892
32,64,224,17.44,1172.5224034786224
7,512,8,35.04,1180.522366285324
7,64,32,37.22,1186.522315979004
16,64,224,20.32,1192.521311044693
28,128,56,13.09,1198.5222778320312
28,128,16,11.9,1204.522369146347
7,16,224,137.06,1210.521291255951
14,64,224,24.26,1216.5213334560394
28,512,32,8.7,1222.5223529338837
224,128,112,9.44,1228.521333694458
7,8,112,197.25,1234.5222897529602
14,64,112,24.06,1240.52246260643
16,256,28,39.2,1246.5225234031677
112,32,112,19.14,1252.5212457180023
32,64,8,17.41,1258.5224821567535
32,64,56,17.82,1264.8515408039093
112,4,112,57.15,1271.0162439346313
7,4,224,815.9,1276.5223619937897
56,4,32,59.26,1284.5221982002258
7,512,32,13.09,1292.5213294029236
32,64,112,17.54,1298.5223541259766
112,8,112,45.98,1304.5223360061646
32,8,112,73.86,1310.5223107337952
28,8,8,47.81,1316.5213329792023
14,32,112,43.49,1322.521409034729
112,8,16,47.39,1328.522339105606
7,8,32,112.32,1334.522418498993
224,64,112,12.7,1340.5223817825317
28,8,32,53.12,1346.5223453044891
16,64,32,16.7,1352.522352218628
28,4,112,87.65,1358.5223450660706
224,512,32,7.55,1364.522351026535
224,128,32,9.06,1370.5223050117493
224,512,8,8.22,1376.522492647171
224,128,8,9.47,1382.522299528122
224,512,16,7.49,1388.5223219394684
7,2,224,198.59,1394.5212967395782
224,64,32,12.48,1400.522361755371
28,4,32,66.72,1406.933978319168
28,4,16,67.74,1412.769199371338
16,64,112,19.84,1418.5220906734467
224,4,112,58.11,1424.9750695228577
7,4,8,809.95,1430.5223581790924
7,64,8,41.57,1436.5227234363556
7,16,8,78.43,1442.5223333835602
7,128,32,13.66,1448.6052446365356
7,128,56,25.02,1456.5222656726837
7,128,16,22.5,1464.5223824977875
7,128,28,145.89,1472.522231578827
28,128,28,43.65,1480.522295475006
56,8,224,69.89,1488.5213656425476
8,128,224,20.99,1496.522113084793
224,512,56,8.64,1504.5221831798553
224,128,16,9.25,1512.5222260951996
112,8,224,48.38,1520.5213544368744
7,512,16,19.94,1528.522231578827
224,128,56,9.41,1536.522174358368
224,64,8,12.54,1544.5223412513733
4,128,224,37.98,1552.522243976593
14,8,224,120.42,1560.5222976207733
7,16,32,72.35,1568.5213160514832
224,64,56,12.61,1576.521335363388
7,64,16,23.58,1584.5213589668274
7,64,112,39.87,1592.522197008133
224,64,16,11.94,1600.522362947464
28,4,14,67.3,1608.5224359035492
28,4,8,60.1,1616.522155046463
28,4,224,91.97,1624.5224108695984
224,512,1,inf,1626.810651063919
224,512,14,10.14,1632.5223445892334
224,512,28,9.31,1638.5225195884705
32,512,16,10.3,1644.5223801136017
28,512,16,10.72,1650.5222945213318
112,512,32,7.33,1656.522377729416
112,512,56,9.09,1663.0162580013275
32,512,14,22.46,1668.5223188400269
14,256,56,43.84,1674.5224633216858
28,512,14,23.94,1680.522400856018
8,256,32,13.95,1686.5222845077515
4,512,16,37.82,1692.5214383602142
224,128,28,12.83,1698.5224740505219
32,256,28,24.19,1704.5226633548737
4,128,112,37.12,1710.5224092006683
56,512,32,7.81,1716.5212960243225
224,64,28,12.38,1722.522302389145
16,512,32,10.21,1728.5223140716553
16,512,56,22.98,1734.522539615631
4,256,8,72.93,1740.9340960979462
112,512,8,8.86,1746.5226697921753
32,512,8,13.44,1752.521544933319
112,128,32,9.47,1758.5223619937897
8,64,224,35.14,1764.5216417312622
14,512,32,10.5,1770.522352218628
8,128,32,15.14,1776.522587299347
32,128,32,9.57,1782.522362947464
112,512,16,7.9,1788.5227026939392
28,4,28,66.94,1794.5213997364044
7,512,14,70.59,1800.5223484039307
28,64,32,13.15,1806.6459794044495
28,128,112,13.02,1812.522542476654
28,512,28,21.41,1818.522745847702
28,128,14,43.52,1824.5218544006348
28,64,14,63.62,1830.5223796367645
112,64,32,12.48,1836.5223977565765
224,16,28,31.2,1842.5223479270935
28,32,14,20.61,1848.522355556488
32,512,56,15.65,1854.5213656425476
14,512,16,13.02,1860.5221846103668
32,32,14,20.19,1866.5224103927612
16,128,32,11.3,1872.5225021839142
7,8,224,203.65,1878.5225462913513
56,512,56,10.53,1884.522531747818
7,512,28,63.42,1890.5217571258545
112,1,112,143.68,1896.522703886032
32,4,112,87.58,1902.5224087238312
56,512,16,9.25,1908.5225694179535
56,4,112,62.18,1914.5225880146027
8,4,112,735.9,1920.52223944664
32,16,224,51.2,1926.5223305225372
4,64,224,65.73,1932.5223348140717
8,512,32,13.18,1938.5223486423492
112,128,16,9.5,1946.5223155021667
112,512,7,inf,1948.8253343105316
112,512,28,10.34,1954.5225489139557
112,512,14,11.52,1960.522412776947
14,512,8,19.94,1968.5224215984344
8,512,16,21.02,1976.5224092006683
14,512,14,39.87,1982.5223886966705
2,512,224,inf,1984.8282325267792
8,512,224,9.34,1990.5223808288574
28,512,56,16.86,1996.5224375724792
14,512,56,25.44,2002.5223846435547
4,512,112,67.1,2008.5953261852264
56,64,32,12.83,2016.5224196910858
1,512,32,inf,2018.8270814418793
32,512,32,8.45,2026.522427558899
4,512,32,22.46,2034.5224738121033
7,16,16,73.98,2042.522361755371
7,64,56,39.62,2048.5224747657776
16,4,112,392.06,2054.93301153183
28,4,4,inf,2057.2393481731415
28,4,56,85.73,2064.521289587021
112,128,8,9.57,2071.057359933853
112,8,32,46.66,2076.6050374507904
112,64,112,12.77,2082.5223138332367
7,4,112,809.63,2088.5218920707703
224,4,14,54.85,2095.0575182437897
224,4,28,54.59,2102.5222883224487
224,4,56,56.19,2108.9339265823364
224,4,32,53.5,2114.8094363212585
224,4,8,55.33,2120.5226397514343
224,4,16,54.43,2126.5220198631287
224,4,2,inf,2128.8317532539368
4,4,32,1420.0,2136.522215604782
16,512,28,31.71,2144.5222687721252
4,128,32,27.62,2152.521784067154
4,64,32,44.45,2160.521304130554
224,64,14,16.86,2168.5223321914673
224,4,4,inf,2170.8412878513336
8,512,56,39.17,2176.810920715332
8,32,32,41.15,2184.5222730636597
4,512,56,68.83,2192.522136926651
4,32,32,77.98,2200.5223021507263
8,128,112,21.06,2208.521701335907
8,512,14,61.41,2216.522392511368
8,512,112,38.34,2224.522314310074
8,64,32,23.74,2232.522215604782
28,64,56,19.78,2240.5222640037537
56,128,16,9.66,2248.521291732788
16,8,224,93.18,2256.522295475006
4,8,32,208.13,2264.521712064743
4,32,112,124.77,2272.522267103195
4,16,32,145.12,2280.5222492218018
112,128,28,15.07,2288.522229909897
224,4,7,inf,2290.8363144397736
112,16,224,33.06,2297.0162279605865
14,16,224,80.58,2302.9340138435364
112,64,16,12.06,2310.5211675167084
28,4,2,inf,2312.8372552394867
224,4,1,inf,2314.8348939418793
1,128,32,inf,2316.8422577381134
14,128,32,11.81,2324.522219657898
56,32,16,19.46,2330.5213005542755
56,32,8,19.01,2336.521352291107
32,128,16,11.62,2342.52228307724
28,4,7,inf,2344.834652662277
224,128,4,inf,2346.8422055244446
224,128,14,12.8,2354.5213856697083
112,2,224,78.37,2360.5221560001373
4,4,112,1400.0,2367.0163617134094
28,32,32,20.38,2374.522246360779
16,32,32,27.39,2380.8927307128906
32,64,32,12.99,2386.5223095417023
32,32,32,20.1,2392.522485733032
14,32,32,29.54,2398.522263288498
112,128,2,inf,2400.8516652584076
112,128,56,9.5,2408.522186756134
112,128,14,15.07,2414.5224163532257
4,256,56,125.28,2420.5222511291504
28,32,8,18.27,2426.5224225521088
56,512,14,15.52,2432.5224316120148
16,512,14,33.6,2438.5222113132477
28,16,14,34.46,2444.5222754478455
28,4,1,inf,2446.844237089157
28,16,8,29.12,2452.5216052532196
112,32,32,19.17,2458.5225253105164
56,1,8,145.28,2464.5225772857666
112,16,32,32.35,2472.521289587021
56,128,8,11.97,2478.769468307495
56,64,8,13.02,2484.5224080085754
28,16,56,64.7,2490.5212993621826
4,4,28,1390.0,2496.5212790966034
56,512,8,11.01,2502.5222914218903
4,16,224,243.55,2508.522287607193
32,8,224,74.43,2514.52125787735
14,4,112,434.56,2520.5213418006897
16,4,32,390.46,2526.5223591327667
112,4,32,56.99,2532.5223858356476
32,4,32,66.27,2538.645877599716
14,4,32,434.78,2544.5223536491394
8,4,32,736.67,2550.5217440128326
1,4,32,inf,2552.858247756958
56,128,28,20.77,2560.5222721099854
2,256,32,inf,2562.8542296886444
14,256,32,10.85,2568.5212965011597
112,32,14,19.36,2574.522735118866
56,128,1,inf,2576.848945617676
56,128,56,9.47,2584.522284269333
56,128,14,20.67,2590.7282240390778
4,512,8,408.54,2600.7692527770996
4,512,28,102.18,2606.7693943977356
4,512,14,113.95,2614.5223038196564
8,8,224,176.67,2620.522406101227
4,128,8,73.92,2626.522283554077
8,16,224,118.94,2632.5222675800323
7,1,16,751.68,2638.5222725868225
2,4,32,inf,2640.864033460617
112,128,4,inf,2642.8596172332764
1,512,224,inf,2644.862105369568
56,8,16,48.19,2650.5225315093994
56,8,28,49.22,2656.522271633148
56,32,2,inf,2658.8620924949646
56,32,56,19.3,2666.522225856781
56,32,28,19.26,2674.6457953453064
56,32,14,19.26,2682.5222203731537
56,64,16,12.61,2690.521278858185
56,512,7,inf,2692.8632600307465
56,512,28,13.06,2699.0572974681854
28,64,16,12.96,2705.0563201904297
56,4,28,59.68,2712.5212807655334
4,64,112,65.66,2718.5226151943207
4,16,112,239.39,2724.5223383903503
4,64,56,65.76,2730.522291660309
4,64,16,50.66,2736.5222582817078
4,64,14,361.79,2742.5223429203033
4,64,28,38.27,2748.522276878357
4,256,28,128.48,2754.522243976593
4,128,28,243.2,2760.5224373340607
56,4,224,66.98,2766.522493124008
56,4,8,60.42,2774.52129983902
56,4,14,61.31,2782.5213832855225
56,4,16,61.89,2788.5223128795624
56,4,56,63.3,2794.8106207847595
56,4,7,inf,2797.1512455940247
56,4,4,inf,2798.860068321228
56,4,1,inf,2800.863732814789
56,4,2,inf,2802.861755132675
4,64,8,70.24,2810.522357940674
14,4,28,434.88,2816.5222804546356
8,4,28,726.85,2822.5222771167755
112,4,224,60.9,2828.522232055664
112,4,14,54.94,2834.522362947464
112,4,56,56.51,2840.522276163101
112,4,16,54.59,2846.5208797454834
112,4,8,57.28,2852.522369623184
112,4,28,55.68,2858.6048080921173
112,4,4,inf,2860.9501707553864
14,4,14,455.33,2868.5220704078674
112,4,7,inf,2870.8671159744263
32,4,16,66.62,2878.522201538086
16,4,16,391.9,2886.522269010544
32,4,224,91.33,2892.5222613811493
32,4,14,66.08,2898.686952829361
32,4,56,87.87,2904.5213527679443
32,4,8,66.27,2910.52236533165
32,4,28,66.66,2916.5224347114563
16,4,56,391.81,2923.015734434128
112,8,56,45.98,2928.5224084854126
16,8,56,89.79,2934.522421360016
4,8,224,342.59,2940.5227344036102
14,4,16,430.82,2946.522264480591
4,1,32,1360.0,2952.52130317688
4,1,16,1360.0,2958.5223348140717
4,8,112,340.8,2964.522559404373
4,2,32,235.74,2970.522298336029
4,1,224,1270.0,2976.5222725868225
8,1,16,793.09,2982.522446155548
112,1,32,139.3,2988.5224821567535
7,1,32,749.6,2994.5223042964935
56,1,112,147.9,3000.5213651657104
112,1,8,138.69,3006.5223395824432
112,1,14,139.1,3012.522210121155
112,1,56,141.5,3018.5213940143585
112,1,224,154.85,3024.521320104599
112,1,16,139.94,3030.5224804878235
112,1,28,139.07,3036.522294282913
112,1,2,inf,3038.869642019272
224,16,32,31.01,3046.5222206115723
8,1,14,684.58,3052.522334098816
56,16,32,33.82,3058.522302865982
8,16,32,76.0,3064.5222914218903
32,64,16,12.9,3070.5213520526886
112,1,7,inf,3072.87491774559
4,256,14,192.58,3080.522271156311
4,128,16,46.98,3088.522308588028
4,128,56,41.06,3096.5222733020782
4,128,14,247.36,3104.522200345993
112,1,1,inf,3106.865715265274
16,4,28,391.84,3114.5223228931427
8,4,16,757.47,3120.522287607193
32,1,224,168.51,3128.522257089615
14,1,224,472.83,3134.5222413539886
112,1,4,inf,3136.875725030899
8,1,224,716.0,3143.056295633316
28,1,14,158.3,3148.5223224163055
224,1,28,223.46,3154.8926858901978
14,128,56,15.74,3160.5222759246826
14,512,28,34.69,3166.5213005542755
14,128,28,77.22,3172.522293329239
14,128,14,80.06,3178.6040172576904
8,128,56,21.06,3184.522448539734
8,128,28,127.52,3190.522285223007
8,128,14,129.44,3196.522476673126
14,16,32,52.54,3202.5219202041626
14,16,14,59.68,3208.522447347641
14,16,28,52.96,3214.5222737789154
32,128,28,41.38,3220.522304534912
224,1,112,221.18,3226.522271633148
224,1,8,222.62,3232.522176027298
14,1,8,436.9,3238.5213837623596
4,4,56,1390.0,3244.5209617614746
224,1,7,inf,3246.8912529945374
224,1,56,229.92,3254.522206068039
224,1,14,221.82,3260.522319793701
224,1,16,224.03,3266.5224306583405
14,1,112,466.43,3272.5226180553436
224,1,4,inf,3274.890435218811
28,1,8,133.02,3280.809443950653
32,1,8,157.41,3286.5212366580963
16,1,8,513.25,3292.522545337677
28,1,112,157.25,3298.5225269794464
14,512,112,24.64,3304.7283840179443
28,1,28,157.6,3310.5224289894104
28,1,56,152.32,3316.6047525405884
28,1,32,158.18,3322.5222992897034
28,1,16,157.63,3328.604609966278
28,1,7,inf,3330.9793140888214
28,1,2,inf,3332.904571533203
8,128,16,23.55,3340.5223071575165
8,128,8,42.88,3347.016325235367
1,4,56,inf,3349.3892822265625
56,2,32,78.66,3356.522280931473
32,128,14,41.6,3362.522279024124
14,16,112,80.06,3368.5224146842957
7,512,56,42.69,3374.5213136672974
16,1,112,428.22,3380.5222771167755
28,32,2,inf,3382.896278142929
28,1,1,inf,3384.8980400562286
14,128,16,13.5,3392.522215604782
4,1,8,1240.0,3398.5223093032837
32,1,112,157.7,3404.5226175785065
32,1,56,157.7,3410.6046187877655
32,1,28,157.5,3418.5221753120422
32,1,32,157.06,3426.521313905716
32,1,14,157.28,3434.5221993923187
32,1,16,156.7,3442.5222969055176
32,1,4,inf,3444.886782169342
4,2,112,250.56,3452.522339820862
4,2,16,248.86,3458.5222175121307
16,1,56,422.14,3464.522621870041
4,32,16,84.22,3470.521395921707
56,1,32,146.34,3476.5210678577423
56,1,28,144.38,3482.5223989486694
56,1,56,145.6,3488.522451877594
56,1,14,144.74,3494.5214338302612
56,1,16,145.34,3500.5223541259766
56,1,224,157.38,3506.521315097809
56,1,1,inf,3508.8474502563477
4,32,28,67.71,3516.52228808403
7,128,14,148.58,3524.5223138332367
7,256,28,79.58,3532.522334098816
16,128,14,69.54,3540.521397590637
14,4,56,434.56,3548.5214009284973
7,4,14,848.77,3556.5223026275635
16,16,32,49.09,3564.522199869156
16,4,8,414.66,3572.5213027000427
1,4,14,inf,3574.8979799747467
28,32,16,20.48,3582.5222783088684
224,512,4,inf,3584.901932001114
112,64,14,22.46,3592.5212585926056
224,512,7,inf,3594.9047436714172
4,32,8,70.91,3602.52219748497
56,256,7,inf,3604.901173353195
16,128,28,70.78,3612.5222668647766
16,128,16,14.75,3620.5223219394684
16,128,56,12.35,3628.522227048874
16,128,8,24.96,3636.5222523212433
14,64,16,16.13,3644.5212693214417
7,8,16,113.38,3652.5221276283264
8,32,14,39.71,3660.5221605300903
8,256,14,99.74,3668.522227048874
16,1,16,430.69,3674.521352291107
2,1,56,inf,3676.910610437393
14,1,56,460.29,3683.016070127487
56,1,2,inf,3685.3825194835663
8,4,56,739.2,3692.5222651958466
1,4,16,inf,3694.906218767166
112,32,2,inf,3696.9191887378693
224,64,4,inf,3698.9052476882935
32,32,2,inf,3700.9044075012207
4,4,8,1400.0,3708.6448204517365
2,4,56,inf,3711.030273914337
32,4,1,inf,3712.9089109897614
4,16,16,146.59,3718.6047027111053
4,2,224,317.66,3726.5223581790924
224,1,1,inf,3728.926779270172
2,4,14,inf,3730.9236476421356
16,4,14,383.65,3736.9339587688446
32,4,2,inf,3739.3210759162903
32,128,7,inf,3740.9112029075623
14,4,224,435.97,3746.7280480861664
4,32,56,123.62,3752.686929702759
14,64,28,18.34,3758.522293329239
7,4,56,809.02,3764.8927323818207
224,256,1,inf,3767.2815234661102
16,64,16,16.8,3774.5222964286804
16,1,32,430.98,3782.5223412513733
224,16,4,inf,3784.9031069278717
16,32,2,inf,3786.9040796756744
16,512,16,13.82,3792.6036932468414
14,64,32,17.73,3798.522303342819
7,1,28,870.46,3804.522312641144
8,1,28,685.02,3812.5222713947296
56,2,224,83.23,3818.933930158615
14,1,16,436.8,3824.522311449051
1,1,112,inf,3826.9275979995728
14,1,32,467.84,3834.5217611789703
224,256,7,inf,3836.933189868927
7,64,28,27.87,3844.5208847522736
7,64,14,215.87,3850.521385192871
56,64,14,32.86,3856.6458823680878
7,2,32,118.62,3864.5223186016083
16,64,14,103.2,3872.522348165512
16,32,14,28.32,3880.52228808403
32,64,14,60.0,3888.522274494171
8,64,28,32.9,3894.5222692489624
8,512,28,54.53,3901.0564246177673
8,32,28,38.3,3906.5222566127777
16,256,14,54.43,3912.5220999717712
8,256,56,70.53,3920.522312641144
16,2,224,128.99,3926.5208628177643
2,64,7,inf,3928.910332918167
16,1,224,434.88,3936.5222685337067
224,512,2,inf,3938.920261859894
8,16,7,inf,3940.9248147010803
16,64,28,16.83,3946.5223248004913
4,8,16,206.88,3952.522224187851
2,512,16,inf,3954.9080798625946
14,32,14,33.63,3962.5223565101624
1,4,112,inf,3964.927404165268
224,128,1,inf,3966.9083778858185
4,32,14,65.09,3972.604808330536
8,64,14,189.79,3978.5223598480225
8,64,16,26.46,3984.522358894348
8,64,112,34.72,3990.521323442459
8,64,8,43.39,3996.522661924362
8,16,14,70.27,4002.5222096443176
14,64,14,118.46,4008.5226695537567
14,64,56,24.16,4014.5222914218903
1,256,224,inf,4016.91943693161
14,32,28,30.5,4024.521376132965
14,8,7,inf,4026.912343978882
8,8,7,inf,4028.913232088089
16,8,7,inf,4030.9112927913666
224,2,4,inf,4032.9108505249023
4,1,28,1240.0,4040.5213465690613
7,16,14,90.18,4048.522292137146
8,4,8,764.74,4056.522213459015
2,1,8,inf,4058.9143710136414
8,1,8,801.28,4066.521575689316
112,16,14,32.38,4072.6458444595337
4,4,14,1410.0,4080.522168159485
7,4,28,838.75,4088.52228474617
224,64,2,inf,4090.921310901642
56,1,4,inf,4092.914516210556
112,8,4,inf,4094.923083782196
8,8,14,105.47,4100.7271683216095
4,16,8,141.06,4106.522655248642
8,32,112,64.64,4112.522261857986
112,64,28,12.58,4118.521291732788
1,4,8,inf,4120.924501419067
1,1,224,inf,4122.921122312546
7,2,16,120.03,4130.52232170105
14,4,8,431.9,4138.522278308868
32,512,28,20.29,4146.522287607193
16,32,28,27.71,4152.604964971542
8,64,56,35.14,4158.5223598480225
8,512,8,36.03,4164.686982631683
8,32,2,inf,4167.098715543747
2,4,224,inf,4168.936223268509
16,4,224,394.94,4176.5223088264465
1,1,16,inf,4178.925875902176
7,8,7,inf,4180.938340425491
7,1,14,902.4,4186.522868156433
224,1,2,inf,4188.937571048737
14,1,28,467.55,4196.522388935089
7,8,8,115.74,4202.521361351013
224,16,14,31.3,4210.52228307724
112,512,4,inf,4212.924354314804
8,16,16,82.08,4218.52224111557
112,8,7,inf,4220.863783597946
224,2,7,inf,4222.92022395134
16,1,28,430.34,4230.52227973938
8,32,16,44.93,4238.522184610367
1,1,14,inf,4240.926624059677
4,8,8,190.94,4247.057230710983
4,32,2,inf,4249.4643614292145
8,8,112,169.73,4256.521544218063
56,8,112,68.86,4262.522464990616
8,8,16,123.14,4268.522320270538
16,8,112,90.82,4274.522380828857
14,8,112,117.92,4280.522490024567
224,16,1,inf,4282.931622982025
28,8,112,74.02,4288.522345542908
224,8,2,inf,4290.942558526993
4,2,8,187.65,4296.522295951843
56,64,4,inf,4298.938346862793
4,16,14,126.46,4306.522225618362
4,8,56,344.51,4312.522562265396
14,64,8,22.3,4318.522354841232
28,8,7,inf,4320.93496131897
224,64,7,inf,4322.927560567856
32,1,1,inf,4324.989754199982
28,64,2,inf,4326.936603307724
2,32,2,inf,4328.856263399124
32,64,28,13.15,4334.522532224655
16,16,14,46.78,4342.5223479270935
28,64,28,13.25,4350.522346973419
16,512,8,21.09,4356.522307872772
224,64,1,inf,4358.937669277191
7,16,112,136.64,4366.522369623184
7,2,112,156.26,4374.522279262543
56,64,56,12.67,4382.522346496582
1,128,224,inf,4384.93976354599
4,8,7,inf,4386.933907747269
28,256,2,inf,4388.938290834427
8,2,224,187.94,4394.522337913513
7,8,56,196.83,4400.522336006165
14,8,56,117.41,4406.604845523834
224,16,8,31.39,4412.522479057312
2,128,7,inf,4414.936643838882
2,16,7,inf,4416.94045996666
2,32,7,inf,4418.936132669449
7,32,7,inf,4420.937802314758
28,32,7,inf,4422.868749380112
112,32,7,inf,4424.946236371994
32,32,7,inf,4426.948240995407
14,32,7,inf,4428.947686433792
16,32,7,inf,4430.946784257889
8,32,7,inf,4432.93723487854
1,32,7,inf,4434.941283226013
112,8,14,45.98,4440.522665739059
112,64,4,inf,4442.929857492447
28,8,2,inf,4444.932115793228
224,2,1,inf,4446.925213336945
14,1,1,inf,4448.936496973038
8,16,112,117.66,4454.52229142189
224,16,112,32.29,4460.522273302078
