BX,BY,TK,TX,TY,objective,elapsed_sec
256,128,32,4,8,1.7976931348623157e+308,150.10650897026062
8,128,512,4,32,450.14,157.73681664466858
64,8,1024,1,16,1.7976931348623157e+308,161.73599076271057
1,16,32,1,1,inf,164.68901419639587
2,8,4,8,1,inf,166.71739864349365
8,2,64,16,8,1.7976931348623157e+308,168.89494347572327
256,16,256,4,1,inf,170.8897693157196
1,1,1024,1,4,inf,172.69344854354858
64,64,4,64,1,697.7,179.7368941307068
16,32,2,2,2,inf,182.69746899604797
256,16,512,8,128,417.02,189.73669600486755
32,32,32,32,32,1.7976931348623157e+308,193.73565769195557
1,1,128,1,2,inf,196.74383234977722
64,4,1024,16,16,1.7976931348623157e+308,201.73693323135376
8,4,512,4,128,1.7976931348623157e+308,205.7358901500702
64,4,128,8,1,inf,208.73186874389648
2,4,2,128,128,inf,210.75890111923218
64,4,4,4,1,inf,212.73351407051086
1,2,4,2,16,inf,214.72750997543335
256,16,1024,8,1,inf,216.75968146324158
1,1,512,2,1,inf,218.73973608016968
2,1,64,1,1,inf,220.7382457256317
1,1,2,1,1,inf,222.74648237228394
8,2,32,16,32,179.78,229.94237756729126
8,4,4,16,32,375.23,237.73594045639038
8,2,32,32,32,183.68,243.90149855613708
8,2,32,1,32,382.85,251.73682570457458
4,2,32,128,32,inf,254.79612183570862
8,8,32,16,4,74.78,263.73709297180176
8,16,32,16,8,1.7976931348623157e+308,267.7356753349304
8,2,32,2,4,inf,270.7574818134308
2,8,512,32,32,1.7976931348623157e+308,276.14792037010193
2,8,512,16,4,1.7976931348623157e+308,279.18597984313965
8,8,32,16,256,inf,280.75982689857483
8,32,128,32,32,114.4,287.7367594242096
8,8,128,32,32,60.13,295.73593616485596
8,16,128,32,32,1.7976931348623157e+308,299.73594880104065
8,32,1024,32,32,1.7976931348623157e+308,303.73578333854675
8,32,128,32,4,1.7976931348623157e+308,307.73615622520447
8,4,4,32,32,1.7976931348623157e+308,311.73584485054016
64,8,128,16,32,135.2,319.73671674728394
4,8,128,16,32,259.33,327.73594880104065
256,8,128,16,32,356.83,335.73670268058777
1,8,128,32,32,1890.0,342.1064522266388
64,8,128,32,32,250.34,349.7359027862549
2,8,128,32,32,501.66,357.7365984916687
256,8,128,32,32,698.4,365.7367208003998
1,8,128,16,128,inf,368.7847783565521
32,8,128,16,128,inf,370.7818024158478
256,8,128,16,128,inf,372.79940605163574
1,8,128,16,32,1.7976931348623157e+308,377.7369203567505
128,8,128,16,2,255.2,383.98381876945496
32,8,128,16,32,88.67,390.2719359397888
16,8,128,16,32,1.7976931348623157e+308,393.3369436264038
2,8,128,16,32,948.32,400.2031934261322
128,8,128,16,32,192.74,407.874808549881
128,8,128,16,64,1.7976931348623157e+308,411.23337292671204
8,8,128,16,32,78.91,417.8747227191925
64,16,128,16,32,139.81,424.08068919181824
64,32,128,16,32,166.82,431.8747823238373
64,256,128,16,32,752.7,439.8740041255951
8,8,128,8,32,137.02,447.8739926815033
8,4,128,16,32,1.7976931348623157e+308,450.9481990337372
128,32,128,16,32,1.7976931348623157e+308,452.9367928504944
8,32,128,8,32,1.7976931348623157e+308,454.946471452713
64,8,128,8,32,1.7976931348623157e+308,456.9781358242035
8,8,128,256,32,inf,458.9389317035675
128,8,128,32,32,373.95,465.8748400211334
64,8,128,16,2,163.23,472.2043113708496
64,8,128,16,16,136.48,479.8747148513794
64,8,128,16,256,inf,482.9694137573242
64,16,128,16,16,134.08,490.1619665622711
64,16,128,16,64,182.72,497.8739068508148
64,32,128,16,16,136.51,504.12192845344543
64,8,128,16,8,131.3,511.873517036438
64,128,128,16,16,1.7976931348623157e+308,515.8738884925842
64,16,128,16,8,132.7,523.8747634887695
64,16,128,4,16,50.08,530.1221284866333
64,8,128,16,4,1.7976931348623157e+308,533.1991486549377
64,16,128,8,16,75.23,539.8748643398285
4,16,128,16,16,139.9,546.3267638683319
64,16,128,64,16,272.7,553.9665474891663
32,16,128,8,16,42.14,560.1726849079132
1,16,128,2,16,4860.0,592.1315701007843
16,16,128,32,16,1.7976931348623157e+308,595.2869670391083
64,16,128,32,16,243.52,601.967303276062
64,16,128,128,16,inf,605.2619063854218
64,16,32,1,16,53.28,612.214513540268
64,16,64,1,16,52.51,619.9673159122467
64,16,512,64,16,252.61,626.1734364032745
256,16,32,1,16,288.93,633.9674921035767
64,16,128,1,16,52.51,641.9659380912781
64,16,128,256,16,inf,645.0967454910278
256,16,64,1,16,116.54,651.9673988819122
64,16,64,32,16,252.22,658.2142915725708
4,16,64,1,16,426.14,667.967787027359
64,16,8,128,16,inf,671.0826058387756
64,16,512,1,16,1.7976931348623157e+308,673.3267259597778
2,16,64,1,16,1.7976931348623157e+308,677.9672093391418
64,16,64,64,16,310.62,684.4196605682373
64,64,64,1,16,258.56,692.0849945545197
64,16,64,16,16,139.68,700.0850257873535
64,16,64,8,16,85.31,708.084894657135
128,16,64,16,16,190.91,716.0857508182526
4,16,64,16,16,142.69,726.0848760604858
256,16,64,32,16,1.7976931348623157e+308,729.2526571750641
64,16,1,16,16,1.7976931348623157e+308,731.5790717601776
64,4,64,8,16,1.7976931348623157e+308,733.6728813648224
64,32,64,1,16,1.7976931348623157e+308,736.1268689632416
4,2,32,16,16,1.7976931348623157e+308,739.2554512023926
64,4,4,128,8,1.7976931348623157e+308,741.7157571315765
64,4,1024,1,8,inf,743.7158086299896
64,16,64,16,8,145.57,752.2537178993225
64,16,64,1,8,inf,755.3938720226288
64,16,64,16,2,151.71,764.2529170513153
64,16,64,4,4,54.5,772.2529122829437
64,16,64,16,1,274.08,780.2528922557831
64,16,64,4,32,66.11,788.2529199123383
64,16,64,256,4,595.94,796.2529888153076
64,16,64,1,1,inf,799.4043462276459
64,16,64,4,1,inf,801.444792509079
64,16,64,16,128,inf,803.3987984657288
64,16,64,16,32,147.14,810.2537796497345
4,16,64,16,4,76.45,818.7475202083588
256,16,64,16,4,382.82,828.4406967163086
4,16,64,16,64,1.7976931348623157e+308,831.5988874435425
64,16,64,32,4,1.7976931348623157e+308,834.4395248889923
64,16,128,16,2,1.7976931348623157e+308,837.6395571231842
64,16,16,16,32,1.7976931348623157e+308,839.6012988090515
256,16,512,1,8,inf,841.5997638702393
8,2,32,8,8,1.7976931348623157e+308,844.8920695781708
32,16,64,16,4,89.28,852.6328766345978
64,16,64,16,4,143.62,859.0044276714325
1,16,64,16,4,290.75,866.6967852115631
128,16,64,16,4,204.64,874.6967568397522
256,16,1024,16,4,512.54,882.6965370178223
16,16,64,16,4,1.7976931348623157e+308,888.6959688663483
2,16,64,16,4,167.33,896.6968767642975
256,16,1,1,4,inf,899.8952457904816
8,16,64,8,4,90.94,906.6973087787628
256,16,64,8,4,254.75,913.0692718029022
8,16,64,16,4,44.26,920.790075302124
32,16,64,8,4,32.61,929.201610326767
2,16,64,8,2,1.7976931348623157e+308,932.3739054203033
4,16,64,4,4,1.7976931348623157e+308,935.3218424320221
256,16,2,8,4,1.7976931348623157e+308,938.5010805130005
1,16,64,8,4,2680.0,951.0379166603088
32,16,512,8,1,inf,954.1995203495026
8,16,64,16,16,80.51,961.0378818511963
8,16,128,16,32,90.69,969.0381972789764
8,16,64,16,64,105.25,977.038848400116
8,16,1024,16,256,inf,980.2078866958618
8,16,64,16,32,100.35,987.0379061698914
32,16,128,16,8,72.61,993.326869726181
8,16,64,16,2,70.46,1001.0499143600464
8,16,64,16,8,53.5,1009.0498731136322
8,16,64,16,128,inf,1012.2258141040802
128,16,128,16,8,193.34,1019.5018014907837
128,16,64,16,8,200.42,1029.2121477127075
128,16,128,16,4,197.98,1037.5004646778107
8,16,128,16,4,45.5,1047.2710382938385
32,16,128,16,32,91.07,1055.4356894493103
2,16,128,16,4,153.18,1065.2708957195282
8,16,128,16,16,77.66,1073.270931482315
2,16,128,16,8,269.22,1081.2710928916931
128,16,128,16,64,278.37,1087.559071302414
8,16,128,16,1,1.7976931348623157e+308,1091.4894053936005
32,16,128,16,4,1.7976931348623157e+308,1095.5303394794464
128,16,128,16,32,1.7976931348623157e+308,1098.9288580417633
128,16,128,16,16,180.29,1105.5919485092163
2,16,64,16,16,488.77,1113.6193151474
1,16,128,16,8,565.09,1121.6192574501038
1,16,128,16,16,963.81,1129.6190097332
1,16,64,16,8,524.0,1137.6193568706512
256,16,64,16,8,359.42,1145.6191353797913
4,16,128,16,8,90.27,1152.0720903873444
32,16,64,16,16,80.03,1159.8069067001343
256,16,64,16,16,1.7976931348623157e+308,1163.2059161663055
8,16,8,16,8,1.7976931348623157e+308,1165.2085766792297
8,1,64,16,32,1.7976931348623157e+308,1167.3274509906769
2,16,128,16,16,1.7976931348623157e+308,1171.8321118354797
8,64,32,1,16,531.26,1179.8319416046143
64,16,64,4,16,1.7976931348623157e+308,1183.8311913013458
8,1,256,1,16,1.7976931348623157e+308,1189.8319883346558
4,16,64,16,8,1.7976931348623157e+308,1193.0313708782196
64,4,1024,1,2,inf,1195.0445158481598
8,2,32,32,2,222.5,1203.8318202495575
8,2,32,1,2,inf,1207.0389790534973
8,2,32,32,1,436.8,1219.832330942154
32,16,64,16,8,1.7976931348623157e+308,1223.0484535694122
8,2,32,32,4,118.59,1231.8322157859802
8,16,64,16,256,inf,1235.034083366394
256,16,128,16,8,357.18,1243.8322014808655
1,16,64,16,16,1.7976931348623157e+308,1247.058893918991
8,2,32,16,4,191.36,1253.8323278427124
8,2,32,64,1,1900.0,1261.8325788974762
8,2,4,32,2,3410.0,1269.8320298194885
256,16,128,8,8,227.71,1277.8323485851288
8,1,32,16,4,1.7976931348623157e+308,1281.8309695720673
128,16,128,256,8,inf,1285.0514698028564
8,16,128,16,8,49.7,1291.8320453166962
64,16,128,64,32,inf,1295.0983805656433
128,2,32,4,4,1.7976931348623157e+308,1299.8322005271912
64,16,64,16,64,188.06,1307.8319282531738
8,64,32,32,4,1.7976931348623157e+308,1311.0602297782898
256,16,32,8,64,383.97,1319.8320853710175
64,2,32,32,32,448.93,1327.8319277763367
64,16,64,8,64,147.01,1335.8319625854492
8,8,32,32,64,inf,1339.074359178543
128,16,1024,8,64,1.7976931348623157e+308,1343.8319418430328
8,16,64,2,4,inf,1347.0632207393646
256,16,32,8,1,inf,1349.0656507015228
64,32,128,16,8,133.66,1356.3676381111145
8,256,32,32,32,409.18,1364.1553003787994
64,32,512,16,8,124.54,1372.1549520492554
64,32,256,16,8,124.64,1380.1553258895874
64,256,512,16,8,256.64,1388.1552550792694
64,32,1,16,8,1590.0,1396.1553027629852
16,16,128,16,8,36.38,1404.1552443504333
64,32,512,2,8,1.7976931348623157e+308,1407.3831553459167
64,64,512,16,8,1.7976931348623157e+308,1412.1551749706268
8,256,32,16,32,268.8,1418.6897547245026
8,32,32,16,32,110.82,1426.4726316928864
8,128,32,16,32,1.7976931348623157e+308,1429.7548167705536
8,8,32,16,32,1.7976931348623157e+308,1432.4712941646576
64,1,128,16,8,1.7976931348623157e+308,1435.7002770900726
64,256,1,64,32,inf,1437.7151787281036
64,16,128,8,64,109.89,1446.4726231098175
8,256,64,16,4,218.43,1454.4725925922394
8,32,64,16,4,45.66,1462.472116470337
128,32,64,16,4,201.15,1470.4719285964966
256,32,64,16,4,1.7976931348623157e+308,1473.7770557403564
128,128,64,16,4,1.7976931348623157e+308,1476.4712731838226
2,32,128,16,8,1.7976931348623157e+308,1479.7498142719269
8,8,64,8,4,1.7976931348623157e+308,1484.4726769924164
8,32,512,16,4,69.86,1494.4716024398804
8,32,2,16,4,495.23,1500.9252481460571
8,32,8,16,4,334.4,1508.7406725883484
8,32,512,16,64,83.01,1516.7406108379364
8,32,512,16,128,inf,1520.0208778381348
8,32,16,16,4,226.3,1527.1112327575684
64,32,16,16,64,675.07,1534.9338641166687
32,32,512,16,4,98.5,1543.0573449134827
8,32,256,16,4,47.39,1551.0169305801392
32,32,256,16,4,89.38,1560.934743642807
1,32,512,16,4,1.7976931348623157e+308,1564.4141385555267
8,32,1024,16,4,101.44,1575.22362947464
8,32,4,16,1,1.7976931348623157e+308,1579.249145746231
64,32,2,16,4,1.7976931348623157e+308,1585.0690305233002
8,32,128,16,4,1.7976931348623157e+308,1588.4064083099365
256,16,128,8,64,280.8,1597.0688219070435
8,256,16,16,4,749.25,1605.0696158409119
8,256,1024,16,4,409.44,1613.068814754486
32,32,1024,4,4,638.18,1623.0696349143982
32,32,256,2,4,inf,1626.3669211864471
64,16,128,8,8,82.14,1633.0698392391205
8,2,1024,16,4,1.7976931348623157e+308,1639.0696349143982
8,16,128,8,16,138.4,1647.0696821212769
64,16,4,8,64,535.68,1653.5638189315796
2,16,128,8,8,352.74,1661.6520323753357
64,16,128,8,128,144.51,1669.5397636890411
2,16,128,8,128,537.47,1677.5397255420685
8,32,4,16,4,489.28,1685.539695262909
8,16,128,8,8,86.59,1693.5396032333374
16,16,128,8,8,41.12,1701.5395247936249
1,16,128,8,8,5130.0,1715.5396254062653
2,16,128,8,16,508.29,1723.5389664173126
256,16,128,8,128,471.39,1731.539648771286
8,16,128,8,128,152.61,1739.5398406982422
32,16,128,8,8,36.99,1747.5398817062378
4,16,128,8,8,153.54,1755.5398213863373
4,16,128,8,128,278.37,1763.53817653656
4,16,128,16,64,162.78,1771.538266658783
64,16,128,8,256,inf,1774.8588843345642
32,16,128,8,64,1.7976931348623157e+308,1776.8595592975616
8,16,128,8,64,151.17,1785.5398766994476
64,8,128,8,8,84.77,1791.9095056056976
256,16,128,8,16,1.7976931348623157e+308,1797.7640376091003
4,16,128,8,64,1.7976931348623157e+308,1801.093010187149
256,16,128,16,64,509.76,1809.7648916244507
128,16,128,8,8,1.7976931348623157e+308,1813.1360204219818
64,16,256,8,64,1.7976931348623157e+308,1815.1301054954529
2,16,128,4,8,1.7976931348623157e+308,1819.7649145126343
2,8,16,8,8,301.89,1827.7639648914337
2,8,256,8,8,5190.0,1848.1773726940155
8,2,512,4,32,1.7976931348623157e+308,1854.0722107887268
8,2,16,32,32,269.57,1862.6071588993073
2,16,128,16,64,1.7976931348623157e+308,1868.5514104366302
64,8,64,16,32,140.06,1876.5510053634644
2,8,4,8,8,1220.0,1884.5510742664337
64,8,64,16,64,155.3,1892.5513014793396
64,8,64,16,16,139.78,1900.55122423172
32,16,128,8,128,91.33,1908.551738023758
64,8,64,16,1,319.87,1916.5511684417725
64,8,64,16,8,141.22,1924.551171541214
64,8,64,2,16,39.87,1932.549978017807
64,8,64,32,32,273.7,1940.551076889038
64,8,64,32,8,249.66,1948.5511469841003
64,8,64,16,2,168.74,1956.551144361496
64,8,64,32,2,261.89,1964.551302909851
64,8,64,32,16,293.06,1972.551280260086
64,8,64,64,16,346.78,1980.5513548851013
64,8,64,256,1,395.1,1988.5511693954468
64,8,64,64,8,319.58,1994.9214751720428
64,8,64,64,32,inf,1998.2528495788574
64,8,64,256,8,inf,2000.1272439956665
64,8,64,2,2,inf,2002.1711637973785
32,8,64,16,16,97.7,2010.7897737026215
4,8,64,16,16,146.18,2018.7908222675323
256,8,64,16,16,355.58,2028.7908155918121
128,8,64,16,16,1.7976931348623157e+308,2032.8307127952576
64,256,64,16,32,772.99,2040.7908260822296
1,8,64,16,16,969.7,2048.8725378513336
64,8,64,32,64,inf,2052.284847021103
64,8,128,32,8,238.02,2058.8228282928467
64,8,64,16,128,inf,2062.1817574501038
64,8,128,1,8,inf,2064.1829986572266
64,64,64,16,16,153.79,2072.8219859600067
64,64,64,16,32,1.7976931348623157e+308,2076.90402841568
8,32,32,16,4,53.09,2084.822739124298
64,2,128,32,32,380.83,2093.192791700363
32,256,64,16,16,1.7976931348623157e+308,2097.539771795273
16,16,128,8,128,104.86,2105.4279611110687
64,8,512,16,1,543.68,2113.428546190262
64,8,1024,32,16,1.7976931348623157e+308,2116.8399963378906
64,32,64,16,64,1.7976931348623157e+308,2119.6739580631256
8,32,16,64,4,1.7976931348623157e+308,2123.028218269348
64,8,64,16,4,1.7976931348623157e+308,2125.0674924850464
64,8,64,32,1,308.26,2133.647875547409
8,2,2,32,32,1.7976931348623157e+308,2137.770355939865
32,2,32,32,32,303.9,2145.673940896988
256,2,32,32,32,1.7976931348623157e+308,2149.9205346107483
4,16,128,16,32,1.7976931348623157e+308,2153.620706319809
8,32,32,32,32,1.7976931348623157e+308,2158.6090586185455
2,8,64,16,1,4520.0,2174.5177352428436
64,8,512,16,16,156.58,2183.0113813877106
64,2,128,8,128,124.13,2190.9618113040924
64,16,128,32,128,inf,2194.32000207901
8,256,128,8,128,628.19,2201.0853333473206
64,64,128,8,128,440.19,2207.434548139572
32,256,128,8,128,833.98,2215.394747018814
64,256,4,2,1,inf,2218.7639684677124
32,64,128,8,8,1.7976931348623157e+308,2221.134515285492
64,32,128,8,128,1.7976931348623157e+308,2225.7368457317352
8,16,128,8,32,151.68,2233.7372093200684
64,64,4,8,1,inf,2237.11395406723
64,8,512,16,64,1.7976931348623157e+308,2241.736990213394
8,16,128,8,4,73.38,2249.736884832382
8,16,128,8,1,inf,2253.1150295734406
64,8,4,16,16,369.02,2259.7369611263275
8,16,128,16,64,98.53,2267.7368502616882
64,8,64,8,16,109.28,2275.736850976944
8,16,128,8,2,1.7976931348623157e+308,2279.941382408142
8,16,4,8,16,1.7976931348623157e+308,2283.320554971695
64,1,32,1,16,306.18,2291.8579292297363
64,8,128,8,16,1.7976931348623157e+308,2295.262229681015
64,16,64,32,32,1.7976931348623157e+308,2297.856808900833
1,1,32,1,16,inf,2301.264337539673
64,8,64,1,16,64.29,2307.857675552368
64,8,64,128,16,inf,2311.2428543567657
128,16,128,8,128,251.01,2319.858519554138
32,16,128,16,16,73.28,2327.8584065437317
1,1,512,1,1,inf,2331.2863533496857
32,16,128,64,128,inf,2333.237981081009
32,8,4,16,32,361.6,2342.3929562568665
32,8,8,16,32,224.29,2350.372885465622
16,16,128,16,16,46.5,2358.37375998497
32,8,16,16,32,160.54,2366.3739483356476
32,8,512,16,32,82.75,2374.3740837574005
32,8,1024,16,32,85.34,2382.3740725517273
32,8,1024,4,32,48.67,2390.3745546340942
32,8,4,16,16,393.41,2398.373927593231
32,8,64,16,32,93.76,2406.3738644123077
32,8,2,16,32,590.53,2414.373925447464
32,8,1024,32,32,151.94,2422.3739264011383
32,8,2,128,32,inf,2425.7747168540955
32,8,32,16,32,1.7976931348623157e+308,2430.373886823654
64,8,8,16,16,243.55,2438.373509645462
32,8,1,16,32,1130.0,2446.372862815857
64,8,16,16,16,208.35,2454.579792022705
32,8,16,32,32,320.29,2462.5630593299866
64,8,2,16,16,1.7976931348623157e+308,2465.953045129776
64,8,4,16,32,497.31,2472.5631070137024
64,8,1024,16,16,142.88,2480.56241440773
32,8,512,32,32,150.72,2488.5629115104675
32,16,128,16,64,114.43,2496.562764406204
32,8,512,16,16,108.67,2504.5618336200714
32,8,8,32,32,465.95,2512.6452493667603
32,8,8,16,16,249.47,2520.996244907379
32,8,1024,16,16,88.06,2529.3976809978485
32,8,16,4,32,76.38,2537.331687450409
32,8,128,16,16,84.86,2545.332015991211
32,8,8,4,16,186.02,2553.3320417404175
32,8,16,16,16,189.44,2561.3316514492035
32,8,256,16,16,83.04,2569.332185268402
32,8,256,16,32,81.98,2577.3310203552246
32,8,4,32,32,702.85,2585.330858707428
32,8,16,32,16,250.34,2591.866821527481
32,8,1024,16,2,311.39,2599.7974774837494
32,8,1024,1,16,1550.0,2629.7969794273376
32,8,256,16,2,103.2,2637.801594734192
32,8,8,4,32,126.82,2645.8016254901886
32,8,256,4,32,44.13,2653.801404237747
32,8,16,4,16,119.68,2661.8009276390076
32,8,4,4,16,1.7976931348623157e+308,2665.4363420009613
32,8,512,4,32,62.4,2673.915465593338
32,8,1,16,16,1.7976931348623157e+308,2677.329568386078
32,8,16,4,1,inf,2679.322278022766
32,8,128,4,32,1.7976931348623157e+308,2683.917685985565
32,8,4,4,32,164.0,2692.4533128738403
32,8,256,32,32,154.62,2700.422691345215
32,8,4,16,2,1030.0,2708.4249472618103
64,8,256,16,16,1.7976931348623157e+308,2714.4256386756897
32,8,512,1,32,199.97,2724.4256052970886
32,8,16,16,2,192.64,2732.4254302978516
32,4,16,4,32,123.07,2738.959550142288
32,8,512,8,32,1.7976931348623157e+308,2742.3799798488617
32,2,16,4,32,127.3,2750.9178557395935
32,4,8,4,32,1.7976931348623157e+308,2755.0400590896606
2,8,16,4,32,540.06,2763.0627670288086
32,8,16,1,32,65.57,2771.061974287033
32,2,16,32,32,424.93,2779.0619535446167
32,8,16,64,32,inf,2782.5454931259155
32,128,16,32,32,1.7976931348623157e+308,2785.246309518814
32,8,512,16,2,1.7976931348623157e+308,2788.8437535762787
16,8,128,16,16,43.84,2795.440455675125
16,16,128,16,64,96.32,2803.4209685325623
16,8,1024,16,16,1.7976931348623157e+308,2809.4439074993134
32,32,256,16,32,88.16,2815.9787867069244
2,8,1024,4,32,1.7976931348623157e+308,2823.950597047806
8,8,128,16,16,49.34,2831.949221611023
32,8,16,16,8,239.68,2839.9488842487335
256,8,128,16,16,1.7976931348623157e+308,2843.439311504364
32,16,256,16,64,97.95,2849.9774119853973
32,32,256,16,64,104.74,2857.9758474826813
32,256,256,16,32,1.7976931348623157e+308,2861.623322725296
4,8,128,16,16,145.34,2870.17036485672
32,8,1024,16,8,100.51,2878.4932107925415
32,32,256,16,16,73.5,2886.472927570343
32,8,1024,16,64,86.05,2894.473750114441
32,2,256,16,64,1.7976931348623157e+308,2897.909198999405
32,32,16,16,4,1.7976931348623157e+308,2902.4729306697845
32,32,256,16,2,90.85,2910.5133633613586
32,8,256,16,8,86.05,2918.5131492614746
32,16,1024,16,64,81.18,2926.5184786319733
32,8,1024,16,256,inf,2929.9996848106384
32,16,4,16,64,1.7976931348623157e+308,2932.8125302791595
32,32,256,16,8,79.04,2941.236664056778
64,8,16,32,32,439.68,2949.2416758537292
64,8,8,32,32,1.7976931348623157e+308,2952.724891424179
128,8,128,16,16,1.7976931348623157e+308,2954.873473405838
32,8,256,16,64,1.7976931348623157e+308,2959.413274049759
32,32,256,16,1,161.7,2967.4128613471985
32,8,8,16,8,1.7976931348623157e+308,2970.8620266914368
8,32,256,16,32,70.69,2977.878621816635
32,8,1024,16,1,593.15,2985.995855331421
32,4,256,16,2,197.66,2993.9797580242157
32,16,256,16,8,71.49,3001.9789805412292
32,32,1024,16,2,143.65,3010.1888892650604
32,32,256,4,32,64.48,3018.1888444423676
32,32,16,4,32,85.54,3026.1918857097626
32,64,256,4,32,86.3,3032.77045750618
32,32,256,1,32,151.71,3040.757879972458
32,32,1024,16,16,78.05,3048.758722782135
32,16,256,4,32,1.7976931348623157e+308,3052.221335887909
32,32,4,16,16,1.7976931348623157e+308,3054.4018771648407
32,32,1024,16,32,77.73,3062.931888103485
32,32,1024,16,64,92.45,3070.9318373203278
32,32,1024,4,32,84.67,3079.424881219864
32,8,256,2,32,41.47,3087.472056388855
32,64,16,4,32,154.4,3095.474757909775
32,16,256,16,2,86.82,3103.473943710327
128,32,256,16,32,207.36,3111.514752626419
32,16,256,16,16,70.46,3121.5142874717712
64,32,256,16,32,147.26,3129.5146832466125
32,64,1024,4,32,109.98,3137.5182452201843
128,32,256,16,8,1.7976931348623157e+308,3140.991065263748
32,64,256,1,32,1.7976931348623157e+308,3143.0883827209473
32,16,1024,16,16,80.77,3151.690861940384
32,4,256,16,16,110.14,3159.7039132118225
32,16,1024,16,2,287.42,3167.7039165496826
32,16,1024,16,32,78.59,3175.7159581184387
32,64,256,16,16,90.3,3183.731610059738
32,4,1024,16,2,1.7976931348623157e+308,3189.7367074489594
32,32,1024,16,1,283.55,3197.803225040436
8,32,256,16,16,71.04,3205.8143467903137
32,16,16,16,16,137.57,3213.8239290714264
32,32,16,16,32,201.06,3221.832366466522
64,32,256,16,16,125.22,3229.8438024520874
32,32,16,16,16,158.08,3237.9150462150574
32,32,1024,16,8,78.14,3245.9248020648956
16,32,256,16,32,82.46,3252.4669156074524
32,64,1024,16,16,90.4,3260.4715526103973
32,256,256,16,16,1.7976931348623157e+308,3263.946408033371
32,32,1024,2,32,139.01,3270.545522212982
32,16,1024,16,8,90.43,3278.5648612976074
32,16,1024,16,4,1.7976931348623157e+308,3282.050410270691
8,32,256,16,64,102.91,3288.6017887592316
32,32,4,4,32,1.7976931348623157e+308,3292.085975408554
32,32,1024,1,32,1.7976931348623157e+308,3294.2815597057343
8,32,256,16,2,43.39,3302.8430213928223
32,1,16,4,32,213.47,3310.8628084659576
8,32,1024,16,64,76.93,3318.868916988373
32,64,16,4,16,100.86,3326.885838508606
8,32,1024,16,16,76.99,3334.96386218071
8,32,256,16,8,63.39,3342.98982834816
32,2,1024,4,32,1.7976931348623157e+308,3349.0070266723633
32,32,16,4,16,82.3,3355.4827382564545
32,64,16,16,16,205.63,3363.571763277054
8,32,1024,16,2,667.65,3379.599859237671
32,2,16,4,16,177.41,3387.621971130371
8,32,256,16,1,157.15,3397.6527915000916
1,32,256,16,32,1.7976931348623157e+308,3403.747950077057
32,128,16,4,32,231.23,3411.7795729637146
8,32,1024,16,32,77.12,3419.8048827648163
8,32,16,16,64,250.66,3427.8428156375885
32,1,16,4,128,168.35,3435.940200805664
8,32,1024,16,8,70.27,3445.968548297882
32,64,16,4,128,380.35,3453.996456861496
64,32,1024,16,32,126.4,3460.557809114456
32,32,16,16,8,133.5,3468.652296066284
8,32,16,16,8,133.34,3476.680932044983
32,1,16,4,16,292.45,3484.7207548618317
32,32,16,16,2,1.7976931348623157e+308,3488.276015520096
16,1,16,4,32,1.7976931348623157e+308,3490.4361476898193
8,32,64,16,16,1.7976931348623157e+308,3495.0019056797028
32,128,256,16,8,91.87,3505.0376946926117
64,32,1024,16,8,1.7976931348623157e+308,3508.595050573349
