BX,BY,TK,TX,TY,objective,elapsed_sec
56,7,256,1,112,112.67,468.3370695114136
16,7,64,1,112,150.59,476.37840700149536
8,7,8,1,112,452.99,483.98360085487366
224,7,4,1,112,338.66,490.35415601730347
56,7,512,1,112,192.42,497.9974367618561
4,7,256,1,112,662.27,506.4504930973053
56,7,128,1,1,inf,509.5171093940735
32,7,512,1,112,264.61,516.2604274749756
7,7,512,1,112,428.64,524.4254596233368
4,7,128,1,112,717.79,534.0550208091736
8,4,256,1,112,377.02,542.3015704154968
28,2,256,1,112,68.45,550.0544488430023
224,7,512,1,112,473.95,556.3419933319092
112,7,1024,1,112,449.6,564.0549290180206
28,224,512,1,112,926.88,572.0550236701965
56,7,4,1,112,187.55,580.0549988746643
56,14,256,1,112,178.88,588.0544238090515
56,32,64,1,112,232.83,596.0549066066742
56,14,1,1,112,520.54,604.0549740791321
56,4,2,1,112,275.68,612.0550546646118
56,4,1024,1,112,1.7976931348623157e+308,616.2599124908447
16,7,512,1,112,418.14,624.054936170578
28,1,256,1,112,1.7976931348623157e+308,628.5069391727448
56,7,8,1,112,127.97,634.6208469867706
224,7,128,1,112,207.55,642.2285506725311
112,112,256,1,112,530.14,650.2283463478088
28,4,256,1,112,164.32,658.2284350395203
56,224,256,1,112,756.67,666.2274641990662
56,28,512,1,112,263.33,676.2284822463989
56,56,8,1,112,395.1,684.2284688949585
56,32,512,1,112,269.7,692.3511338233948
56,8,8,1,112,129.5,700.2274689674377
56,112,256,1,112,408.83,708.2284502983093
56,112,128,1,112,451.3,716.2275049686432
56,8,4,1,112,188.67,722.7635567188263
28,7,64,1,112,108.13,730.3695516586304
56,2,1,1,112,406.72,738.37024974823
56,112,512,1,112,441.06,746.3694553375244
56,28,4,1,112,262.5,754.3702681064606
224,7,8,1,112,236.67,762.6994309425354
112,28,256,1,112,234.3,772.369030714035
224,7,16,1,112,231.87,780.3695244789124
56,16,64,1,112,120.35,788.3702461719513
224,7,2,1,112,594.98,796.3702354431152
56,14,64,1,112,115.01,804.3703589439392
56,14,8,1,112,134.5,812.3703334331512
56,56,64,1,112,349.12,822.3702037334442
224,28,64,1,112,279.58,830.5349514484406
224,7,64,1,112,171.23,838.3702235221863
224,14,64,1,112,201.92,844.5348732471466
56,32,32,1,112,235.14,852.3704469203949
56,2,512,1,112,1.7976931348623157e+308,856.7811772823334
56,8,512,1,112,257.98,864.4205107688904
56,14,512,1,112,253.63,872.4205391407013
224,28,8,1,112,478.02,878.7497751712799
56,28,1024,1,112,333.47,886.4203672409058
56,7,128,1,112,113.31,894.420473575592
56,32,256,1,112,220.1,902.4205622673035
56,8,256,1,112,187.65,908.6675224304199
224,8,64,1,112,216.35,916.4205768108368
14,28,256,1,112,226.82,924.4205429553986
28,32,64,1,112,143.52,932.420494556427
224,32,64,1,112,325.79,940.4205532073975
56,4,8,1,112,140.96,948.4204993247986
28,14,256,1,112,153.57,956.4205477237701
14,14,256,1,112,233.54,964.4204080104828
14,14,512,1,112,233.54,974.4204688072205
28,32,512,1,112,282.46,984.4204771518707
56,4,32,1,112,128.96,994.4205310344696
56,14,1024,1,112,276.61,1004.4204165935516
16,4,64,1,112,159.87,1014.9543552398682
56,4,256,1,112,204.16,1024.782437324524
1,4,256,1,112,inf,1027.9055805206299
224,14,16,1,112,292.9,1036.5766894817352
14,32,512,1,112,443.78,1044.576682806015
16,32,256,1,112,212.35,1054.5764605998993
16,14,256,1,112,212.86,1062.576523065567
8,32,256,1,112,346.18,1070.5765256881714
56,7,1024,1,112,288.42,1080.5765173435211
56,32,16,1,112,247.07,1088.7825133800507
56,4,4,1,112,208.51,1096.5766315460205
16,8,256,1,112,224.8,1104.5767073631287
16,4,32,1,112,261.86,1112.576716184616
56,4,1,1,112,482.21,1120.57666182518
56,4,128,1,112,127.42,1128.576546907425
28,4,2,1,112,321.73,1136.7413885593414
16,4,16,1,112,277.63,1144.5766496658325
14,4,64,1,112,276.03,1150.9883449077606
224,4,64,1,112,169.89,1158.626244544983
224,112,64,1,112,798.05,1166.625519990921
112,14,256,1,112,165.54,1172.95574092865
56,4,16,1,112,130.53,1180.6263575553894
56,16,32,1,112,127.62,1188.6262633800507
16,14,512,1,112,391.01,1194.8324463367462
16,4,256,1,112,228.54,1202.6257870197296
56,16,16,1,112,133.95,1210.6264479160309
56,16,4,1,112,204.67,1218.6262228488922
224,4,128,1,112,196.7,1226.626310825348
28,4,16,1,112,181.18,1234.626401424408
224,14,256,1,112,260.26,1242.6264944076538
112,32,256,1,112,246.37,1248.9557890892029
56,56,512,1,112,354.5,1256.6490213871002
112,4,256,1,112,253.63,1264.6484739780426
224,4,32,1,112,174.59,1272.8140013217926
8,4,16,1,112,502.46,1280.649144411087
56,16,8,1,112,145.6,1288.6491289138794
224,14,8,1,112,310.72,1294.8544085025787
224,32,8,1,112,533.73,1302.64848446846
224,14,512,1,112,449.98,1310.6492006778717
224,28,128,1,112,277.73,1320.6490547657013
16,28,256,1,112,210.14,1328.649138212204
224,16,128,1,112,235.3,1336.6493139266968
224,4,512,1,112,563.42,1344.649083852768
224,16,32,1,112,246.88,1352.649077653885
224,32,32,1,112,346.21,1362.6484875679016
56,16,256,1,112,182.91,1372.6491405963898
56,1,4,1,112,283.26,1380.6492447853088
224,28,16,1,112,435.42,1386.8551244735718
224,32,128,1,112,315.78,1394.6484606266022
56,4,64,1,112,127.68,1402.6485571861267
224,16,16,1,112,327.17,1410.6492319107056
112,8,256,1,112,168.99,1420.6492147445679
224,8,256,1,112,267.04,1428.6491527557373
14,16,256,1,112,234.66,1436.6491742134094
16,4,512,1,112,238.21,1444.6485905647278
32,14,256,1,112,143.23,1452.6491069793701
28,16,32,1,112,156.9,1460.813857793808
56,4,512,1,112,283.52,1468.6491684913635
224,32,256,1,112,331.58,1476.6479012966156
28,8,32,1,112,165.57,1484.649097442627
28,14,128,1,112,107.1,1492.6485385894775
28,28,16,1,112,175.9,1500.648106098175
32,16,256,1,112,146.3,1508.6491739749908
28,16,128,1,112,116.26,1516.6491470336914
224,16,256,1,112,265.98,1524.6485345363617
32,32,256,1,112,168.0,1532.6485056877136
28,32,16,1,112,196.74,1540.6491830348969
224,28,256,1,112,292.51,1548.9367463588715
32,16,128,1,112,110.4,1558.6490972042084
32,16,8,1,112,188.32,1565.0606052875519
32,4,8,1,112,196.51,1572.709591627121
112,7,512,1,112,279.01,1580.7095668315887
1,14,32,1,112,4480.0,1588.7094769477844
32,16,32,1,112,154.88,1596.7095012664795
224,112,256,1,112,783.78,1604.7084453105927
56,14,32,1,112,123.84,1612.70960521698
16,16,32,1,112,198.43,1620.7094459533691
14,14,32,1,112,215.3,1628.7096016407013
28,28,32,1,112,152.45,1636.7096498012543
28,16,256,1,112,155.65,1644.7085618972778
28,16,64,1,112,109.34,1652.709204673767
28,14,32,1,112,155.46,1660.709413766861
32,16,64,1,112,78.94,1668.7094233036041
28,16,16,1,112,169.15,1676.9562683105469
32,4,256,1,112,153.89,1686.7095363140106
32,8,32,1,112,165.63,1694.7095050811768
16,14,64,1,112,145.38,1702.8320965766907
28,14,16,1,112,168.22,1710.7096548080444
112,14,64,1,112,115.65,1718.7093434333801
112,14,128,1,112,118.53,1726.7091209888458
112,8,1024,1,112,512.64,1733.038744688034
112,16,16,1,112,209.92,1740.708475112915
32,32,32,1,112,160.03,1749.2024185657501
32,16,16,1,112,169.18,1756.9034583568573
16,28,32,1,112,225.98,1764.9037265777588
16,14,1024,1,112,424.96,1776.9035093784332
224,224,256,1,112,1500.0,1784.9037473201752
32,28,256,1,112,163.33,1792.9034564495087
112,14,32,1,112,118.85,1800.9034905433655
32,32,1024,1,112,452.45,1808.9034204483032
112,32,32,1,112,252.16,1816.9038305282593
28,7,16,1,112,166.69,1823.1098456382751
32,7,256,1,112,148.35,1830.903930425644
28,32,32,1,112,172.9,1838.9038927555084
28,32,1024,1,112,479.33,1846.9035685062408
4,8,32,1,112,1120.0,1854.903774023056
16,14,32,1,112,230.43,1862.9036643505096
28,14,1024,1,112,411.23,1870.90345621109
224,14,1024,1,112,700.22,1878.9037528038025
16,4,1024,1,112,1.7976931348623157e+308,1883.1911494731903
32,14,32,1,112,154.66,1890.9025564193726
7,14,64,1,112,417.38,1897.3568296432495
224,4,256,1,112,373.89,1905.0225811004639
8,7,512,1,112,389.02,1911.4344708919525
112,14,8,1,112,186.56,1919.6875412464142
56,28,256,1,112,215.97,1929.3770258426666
56,14,128,1,112,115.04,1937.377096414566
56,28,128,1,112,224.1,1945.3764457702637
32,56,256,1,112,304.38,1953.3771886825562
28,1,64,1,112,143.74,1961.3771469593048
224,14,32,1,112,219.1,1969.377112865448
8,7,256,1,112,368.96,1977.3770849704742
56,16,128,1,112,119.84,1983.829931974411
16,4,4,1,112,296.13,1991.5042276382446
4,14,256,1,112,632.51,1999.5042061805725
56,16,512,1,112,239.26,2007.5035195350647
56,8,128,1,112,117.95,2015.5037541389465
32,8,128,1,112,108.35,2023.504242658615
32,8,256,1,112,152.32,2031.5042505264282
112,8,32,1,112,116.06,2039.5041501522064
32,7,128,1,112,102.24,2045.9974772930145
28,16,1024,1,112,487.71,2053.6907272338867
28,28,1024,1,112,399.55,2060.1020481586456
224,8,1024,1,112,730.4,2067.853130340576
8,14,32,1,112,424.45,2075.8532321453094
32,28,1024,1,112,445.34,2085.8524446487427
28,8,1024,1,112,322.24,2093.853377342224
28,4,1024,1,112,1.7976931348623157e+308,2098.0994923114777
16,7,1024,1,112,1.7976931348623157e+308,2102.3461520671844
112,28,1024,1,112,515.04,2110.0395867824554
28,7,128,1,112,105.82,2116.5747303962708
14,2,128,1,112,93.6,2126.268301963806
28,4,128,1,112,119.26,2134.2682955265045
7,28,1024,1,112,540.29,2142.7622289657593
14,14,1024,1,112,330.27,2152.512362718582
16,16,16,1,112,255.46,2160.5114636421204
112,2,128,1,112,192.48,2168.512361764908
56,32,128,1,112,227.17,2174.964901447296
32,8,1024,1,112,304.16,2182.6962683200836
32,2,128,1,112,95.94,2190.6963477134705
224,2,128,1,112,242.53,2198.6954691410065
14,2,256,1,112,1450.0,2208.6963238716125
16,4,128,1,112,234.05,2217.190945148468
16,7,32,1,112,236.86,2225.268885374069
28,56,16,1,112,280.16,2232.948434829712
7,8,1024,1,112,1.7976931348623157e+308,2237.319007873535
16,2,256,1,112,167.94,2247.004058599472
32,2,64,1,112,60.45,2255.0053808689117
16,2,8,1,112,138.3,2261.334799051285
28,2,32,1,112,95.52,2269.399004459381
56,2,128,1,112,113.54,2279.0834724903107
7,2,512,1,112,1.7976931348623157e+308,2287.0846753120422
32,2,8,1,112,126.27,2295.2080514431
56,2,8,1,112,113.86,2303.207065820694
16,2,64,1,112,66.5,2311.1660482883453
28,2,128,1,112,75.84,2321.084373474121
224,2,64,1,112,183.52,2329.084270954132
14,2,4,1,112,178.11,2337.083572626114
112,2,16,1,112,121.89,2345.084368467331
16,2,32,1,112,70.4,2353.4548625946045
32,2,4,1,112,135.68,2361.213219642639
112,2,2,1,112,254.3,2369.21244430542
14,2,2,1,112,235.97,2377.2130613327026
16,2,4,1,112,170.37,2385.2124149799347
28,2,16,1,112,105.82,2391.500669002533
112,2,32,1,112,127.46,2399.2124795913696
112,2,1,1,112,454.69,2407.2124602794647
32,4,512,1,112,277.95,2415.2124433517456
16,2,16,1,112,124.61,2423.213270664215
28,2,64,1,112,101.15,2431.624917984009
112,14,512,1,112,272.58,2441.3774485588074
56,2,2,1,112,213.5,2449.3781793117523
28,2,4,1,112,152.29,2457.3774888515472
16,16,512,1,112,401.89,2465.377432346344
32,2,32,1,112,90.34,2473.3774473667145
32,16,512,1,112,266.18,2481.3781735897064
32,28,512,1,112,260.06,2489.3774421215057
224,2,512,1,112,1.7976931348623157e+308,2493.706330537796
112,112,512,1,112,590.69,2501.468282699585
14,2,32,1,112,104.96,2509.4675509929657
4,2,128,1,112,644.06,2519.467474937439
14,28,512,1,112,441.98,2527.468163728714
16,2,2,1,112,230.69,2535.468373298645
112,2,256,1,112,215.07,2543.467533349991
14,2,8,1,112,141.12,2549.8385679721832
8,16,512,1,112,690.3,2556.136182785034
14,4,512,1,112,262.37,2565.8494765758514
56,2,32,1,112,101.7,2573.8503308296204
56,2,256,1,112,157.5,2582.219954252243
32,2,256,1,112,104.58,2591.9813537597656
1,2,128,1,112,inf,2595.1507840156555
28,2,2,1,112,217.38,2601.9814302921295
112,2,4,1,112,163.52,2608.309812307358
224,28,1024,1,112,683.81,2616.077378988266
112,2,64,1,112,134.88,2624.0764603614807
8,2,2,1,112,284.93,2632.529288291931
224,2,2,1,112,405.18,2640.295321702957
14,56,512,1,112,646.34,2648.2953057289124
32,56,512,1,112,384.32,2656.294505596161
224,2,256,1,112,322.24,2664.2953777313232
56,2,64,1,112,113.47,2672.2953436374664
224,2,8,1,112,198.82,2680.295336484909
14,7,128,1,112,242.91,2688.2944860458374
14,16,16,1,112,255.81,2696.2952399253845
56,224,512,1,112,836.19,2704.295204639435
8,2,128,1,112,230.75,2712.7893028259277
28,4,512,1,112,302.59,2720.529817342758
28,14,512,1,112,287.81,2729.0648531913757
7,16,32,1,112,459.94,2737.342376947403
7,56,16,1,112,437.63,2745.053286552429
224,2,32,1,112,187.62,2753.0524685382843
8,2,256,1,112,385.28,2763.05330824852
32,32,512,1,112,270.53,2769.382539987564
8,14,512,1,112,677.7,2777.0979993343353
224,2,16,1,112,189.5,2785.098064184189
7,7,256,1,112,415.55,2793.098044872284
28,16,4,1,112,201.47,2801.0974729061127
7,2,16,1,112,166.82,2811.0979616642
7,14,128,1,112,395.74,2819.097893476486
7,28,8,1,112,558.53,2827.097861766815
112,4,512,1,112,418.72,2835.1802146434784
7,4,512,1,112,1.7976931348623157e+308,2839.508440256119
32,14,1024,1,112,431.39,2847.2369117736816
14,28,1024,1,112,614.08,2855.2370727062225
7,7,8,1,112,510.24,2863.236136198044
224,2,4,1,112,242.34,2871.236960887909
224,16,512,1,112,401.92,2877.689376115799
224,56,256,1,112,487.17,2885.4664583206177
16,2,128,1,112,103.3,2893.467312812805
7,28,256,1,112,368.7,2901.4672803878784
7,8,32,1,112,554.94,2909.4675855636597
7,32,16,1,112,424.29,2919.465882062912
7,2,32,1,112,137.82,2929.4672858715057
7,32,64,1,112,486.53,2937.467287540436
7,14,16,1,112,429.02,2945.4672706127167
8,4,512,1,112,1.7976931348623157e+308,2950.0012452602386
8,4,32,1,112,527.52,2957.7360026836395
4,14,128,1,112,691.36,2965.736005783081
28,28,512,1,112,273.6,2975.735948085785
112,14,1024,1,112,427.33,2982.270576238632
7,14,4,1,112,459.55,2992.012487888336
112,28,512,1,112,333.76,3000.0134291648865
28,4,32,1,112,178.53,3008.0133266448975
112,4,32,1,112,122.34,3016.0124073028564
7,28,4,1,112,479.3,3026.4253063201904
112,32,512,1,112,339.39,3034.247881412506
32,14,512,1,112,267.04,3046.1653337478638
7,2,64,1,112,147.04,3054.5763988494873
7,4,16,1,112,487.68,3062.3012619018555
28,4,8,1,112,211.33,3068.58979845047
16,32,512,1,112,397.82,3076.369895219803
16,28,512,1,112,398.59,3084.369973897934
16,7,128,1,112,220.96,3092.3699054718018
7,4,128,1,112,447.68,3098.699274301529
16,112,512,1,112,856.86,3106.5035033226013
7,2,4,1,112,222.59,3114.503493785858
4,28,1024,1,112,1.7976931348623157e+308,3118.8731458187103
28,8,16,1,112,178.02,3125.1184062957764
7,8,256,1,112,415.78,3132.938976049423
8,14,1024,1,112,1.7976931348623157e+308,3137.308915615082
28,16,2,1,112,280.54,3145.0603682994843
112,2,8,1,112,134.53,3153.060492992401
16,8,512,1,112,436.93,3159.5543591976166
112,4,4,1,112,194.88,3167.3075568675995
7,2,8,1,112,195.55,3175.3095088005066
32,4,2,1,112,300.8,3181.5966470241547
4,16,256,1,112,633.31,3189.4106545448303
32,16,256,112,112,inf,3192.6171746253967
28,16,8,1,112,199.68,3199.4103598594666
8,224,512,1,112,2430.0,3205.8211374282837
4,14,512,1,112,650.21,3213.6115477085114
224,4,8,1,112,209.86,3220.106381177902
8,4,64,1,112,449.66,3227.860415697098
112,7,128,1,112,113.18,3235.8604624271393
4,4,512,1,112,1.7976931348623157e+308,3240.27143907547
7,16,512,1,112,754.46,3248.0099098682404
224,32,512,1,112,453.22,3256.0099561214447
56,1,8,1,112,211.14,3264.2966895103455
7,2,128,1,112,364.03,3274.0566408634186
112,4,64,1,112,116.8,3282.0569224357605
4,2,256,1,112,1.7976931348623157e+308,3288.0570516586304
32,1,512,1,112,1.7976931348623157e+308,3294.0579266548157
8,14,128,1,112,364.42,3300.344693660736
32,2,2,1,112,216.96,3306.5915718078613
28,4,64,1,112,133.09,3314.406485557556
28,4,4,1,112,236.16,3320.942223072052
112,4,16,1,112,125.63,3328.701641559601
7,32,512,1,112,749.86,3334.98993062973
224,56,512,1,112,609.34,3342.7968990802765
7,2,2,1,112,300.29,3350.7973482608795
8,4,4,1,112,487.14,3358.7971653938293
7,4,256,1,112,419.14,3365.3318564891815
224,28,512,1,112,453.44,3371.6679639816284
32,8,512,1,112,284.13,3381.42156291008
224,8,512,1,112,532.96,3389.4212737083435
28,7,1024,1,112,231.23,3397.421464204788
32,224,512,1,112,872.77,3403.832597255707
32,112,512,1,112,564.1,3411.5833921432495
32,2,1024,1,112,1.7976931348623157e+308,3417.583310365677
14,14,512,1,32,108.67,3424.0765454769135
14,8,128,1,112,254.14,3431.827219724655
16,14,512,1,32,182.18,3439.82723736763
14,2,64,1,32,644.83,3446.27947306633
56,56,512,1,32,214.05,3454.037086725235
16,7,512,1,32,511.23,3464.2840011119843
28,7,512,1,32,121.7,3474.041301012039
14,7,512,1,32,331.46,3486.4529991149902
28,8,512,1,32,122.21,3494.2073402404785
56,224,512,1,32,577.18,3502.2072739601135
28,56,512,1,32,207.14,3510.207674264908
112,4,512,1,32,238.88,3520.2075469493866
28,4,512,1,32,218.3,3530.2889380455017
32,2,512,1,32,1.7976931348623157e+308,3536.207628965378
112,112,512,1,32,271.81,3544.206404209137
32,224,512,1,32,531.65,3550.7013325691223
112,28,512,1,32,114.18,3558.5055067539215
14,56,512,1,32,302.91,3566.5054082870483
56,14,512,1,32,100.38,3574.751239299774
224,14,512,1,32,116.29,3582.505558013916
28,14,512,1,32,116.67,3590.5058398246765
112,7,512,1,32,92.35,3598.505495071411
7,14,512,1,32,204.99,3606.505478620529
112,8,512,1,32,117.79,3614.5058422088623
112,14,512,1,56,268.7,3622.505935907364
14,8,512,1,32,214.05,3629.041077852249
224,4,512,1,32,280.13,3636.845823764801
56,16,512,1,32,100.77,3644.8458366394043
16,28,512,1,32,183.84,3652.845535993576
112,8,512,1,8,inf,3656.07842874527
112,32,512,1,32,122.91,3662.845869064331
224,16,512,1,32,99.17,3670.845594882965
16,4,512,1,32,185.12,3678.845455646515
56,7,512,1,32,56.54,3686.8459017276764
7,32,512,1,32,393.63,3694.845201730728
16,224,512,1,32,677.22,3702.845451116562
32,7,512,1,32,224.96,3711.2159366607666
14,4,512,1,32,208.58,3718.9784719944
28,14,1024,1,32,213.76,3725.3492262363434
112,28,1024,1,7,inf,3728.573665380478
224,28,512,1,32,121.86,3735.11141204834
32,28,512,1,32,117.63,3741.6467711925507
8,4,512,1,32,1.7976931348623157e+308,3747.409121990204
56,28,512,1,32,118.94,3755.4084441661835
28,14,1024,1,1,inf,3758.640869617462
224,56,512,1,32,197.82,3765.820191860199
56,8,512,1,32,108.03,3773.6007018089294
32,112,512,1,32,295.87,3779.9299211502075
32,56,512,1,32,202.18,3787.6995463371277
112,16,512,1,32,99.04,3795.7008817195892
112,28,8,1,32,217.15,3803.70059299469
7,112,512,1,32,772.58,3811.700569629669
112,7,64,1,32,39.78,3819.7008776664734
112,56,128,1,32,190.94,3827.7009093761444
112,7,128,1,32,39.97,3834.153913259506
28,16,512,1,32,116.06,3841.92401266098
112,28,4,1,32,314.59,3850.088726758957
112,8,128,1,32,54.62,3857.92396235466
112,8,16,1,32,120.32,3864.252858400345
112,112,256,1,32,270.05,3872.0349128246307
112,16,256,1,32,71.23,3878.4050195217133
112,32,128,1,32,121.63,3886.2594554424286
112,16,32,1,32,132.19,3894.2597494125366
32,32,512,1,32,133.79,3902.259474992752
112,8,64,1,32,55.87,3910.2594487667084
112,16,16,1,32,138.59,3918.259432077408
56,8,32,1,32,55.68,3926.547756910324
56,7,8,1,32,83.1,3934.3434665203094
112,2,256,1,32,322.62,3942.3435809612274
112,16,2,1,32,410.59,3950.467085838318
28,8,32,1,32,109.7,3958.34356713295
112,8,32,1,32,117.57,3964.7142391204834
28,2,32,1,32,418.69,3972.782676935196
28,7,32,1,32,44.74,3982.594343185425
112,16,8,1,32,169.09,3990.9641103744507
16,8,64,1,32,143.62,3998.7834882736206
112,7,8,1,32,119.23,4006.7835829257965
28,7,64,1,32,43.58,4014.783786535263
56,8,128,1,32,48.54,4022.7837352752686
56,8,16,1,32,88.96,4029.1131551265717
28,8,128,1,32,76.48,4036.9340908527374
28,8,16,1,32,153.7,4043.3455781936646
16,8,8,1,32,316.64,4051.245923280716
32,7,32,1,32,66.5,4061.1641573905945
28,7,8,1,32,90.05,4069.493630170822
56,7,32,1,32,40.45,4079.317024707794
32,7,4,1,32,115.33,4087.3170433044434
16,8,128,1,32,121.98,4095.31707406044
28,7,128,1,32,42.72,4103.31708574295
56,14,4,1,32,161.28,4109.687066078186
56,28,32,1,32,105.34,4117.495416879654
16,7,8,1,32,106.05,4125.495409965515
14,7,128,1,32,65.54,4133.495512723923
56,32,8,1,32,180.83,4143.9474329948425
16,2,128,1,32,517.5,4151.830552816391
112,16,128,1,32,72.06,4159.830577611923
28,14,128,1,32,71.52,4167.830501794815
56,4,128,1,32,88.54,4174.242194890976
32,7,16,1,32,68.77,4182.059615373611
32,8,128,1,32,69.12,4190.059507846832
56,16,64,1,32,73.38,4198.059441566467
28,7,16,1,32,65.54,4204.512417316437
56,14,128,1,32,58.34,4212.34246635437
32,16,512,1,32,101.98,4220.341505527496
16,16,64,1,32,137.89,4226.836218595505
224,7,128,1,32,67.49,4234.714536905289
56,16,128,1,32,73.28,4241.1262373924255
32,16,128,1,32,79.78,4248.951442241669
56,16,8,1,32,119.65,4255.279730558395
56,16,32,1,32,102.08,4263.112457990646
16,7,128,1,32,60.54,4271.113189935684
56,7,128,1,32,36.35,4279.113145828247
28,2,64,1,8,inf,4282.417394399643
32,28,128,1,32,112.64,4291.113162517548
32,32,128,1,32,119.07,4297.565346956253
32,14,128,1,32,77.41,4305.396457672119
56,8,64,1,32,51.36,4311.808365345001
56,7,16,1,32,65.5,4319.881263494492
32,7,2,1,32,159.71,4327.714186906815
32,16,16,1,32,130.53,4335.7142469882965
56,56,64,1,32,198.37,4342.002609968185
56,32,128,1,32,118.94,4349.833963632584
32,16,2,1,32,251.78,4357.834026813507
32,7,64,1,32,62.82,4364.369266748428
32,16,8,1,32,180.86,4370.743666172028
56,2,16,1,112,107.58,4378.575342416763
28,14,64,1,112,104.83,4384.98695063591
16,7,64,1,32,58.02,4392.987346410751
28,16,32,1,32,117.57,4400.825430631638
56,2,128,1,32,193.28,4408.825426578522
28,4,128,1,32,133.15,4416.825400114059
112,2,16,1,32,289.92,4424.825579881668
28,8,64,1,32,86.72,4432.8255343437195
56,4,512,1,32,202.66,4440.825483798981
56,7,32,1,112,123.04,4447.196065425873
28,28,64,1,32,110.98,4453.576412677765
28,14,32,1,32,96.38,4461.4241235256195
56,7,64,1,32,37.92,4467.835765361786
28,16,64,1,32,94.69,4475.671610355377
8,7,128,1,32,102.21,4485.672575473785
56,2,32,1,32,242.98,4493.754860639572
56,56,128,1,32,197.7,4501.672579288483
112,7,256,1,32,53.25,4509.672555208206
8,4,32,1,32,628.54,4516.084452390671
32,16,64,1,32,109.86,4523.925483465195
28,16,2,1,32,262.88,4530.297110319138
28,56,64,1,32,191.49,4540.133530378342
16,7,256,1,32,209.89,4550.134341001511
16,14,256,1,32,99.52,4558.134314775467
112,14,256,1,32,66.34,4566.133501768112
28,32,64,1,32,150.91,4574.133708715439
112,28,256,1,32,106.08,4582.13439655304
28,7,256,1,32,44.22,4590.504859924316
32,14,256,1,32,78.72,4598.357152938843
56,14,256,1,32,74.94,4606.480051994324
224,16,256,1,32,87.33,4612.892294168472
28,14,256,1,32,66.53,4620.7421905994415
32,7,256,1,32,41.34,4629.153753757477
28,28,64,1,112,130.98,4637.007102251053
14,16,256,1,32,110.11,4645.007539272308
