BX,BY,TK,TX,TY,objective,elapsed_sec
5,25,20,100,250,inf,154.38034558296204
1,2,500,5,125,inf,156.3265986442566
10,5,1000,250,25,inf,158.32690834999084
40,1,4,2,8,1.7976931348623157e+308,162.13251972198486
20,10,5,200,500,inf,164.3233425617218
1000,200,1,1000,25,inf,166.31479716300964
100,200,1000,8,8,1.7976931348623157e+308,170.13261246681213
500,500,1,20,8,1.7976931348623157e+308,174.1324336528778
2,8,500,1,10,inf,176.33081245422363
5,8,500,1,100,1.7976931348623157e+308,180.1323857307434
20,500,125,200,1,1.7976931348623157e+308,184.13239979743958
250,50,5,5,2,inf,186.35931730270386
4,8,125,40,5,1.7976931348623157e+308,190.13268160820007
1000,125,25,40,1000,inf,192.33278346061707
250,40,5,200,500,inf,194.37777400016785
20,100,200,40,40,inf,196.32541728019714
4,50,10,500,2,1.7976931348623157e+308,200.1326470375061
125,10,40,4,100,1.7976931348623157e+308,204.13247966766357
20,1000,50,20,200,inf,206.3663206100464
25,100,20,1000,125,inf,208.31981706619263
1000,1,125,8,2,1.7976931348623157e+308,212.13244366645813
500,2,200,500,10,inf,214.3626401424408
50,5,1,250,50,inf,216.32776379585266
200,40,5,1,1000,1.7976931348623157e+308,220.13253808021545
250,1,125,20,1000,inf,222.3274269104004
1,250,25,5,1000,inf,224.36680126190186
1000,500,4,125,1000,inf,226.32788944244385
1000,4,250,40,8,1.7976931348623157e+308,230.1325843334198
5,200,2,100,200,inf,232.3239815235138
500,250,500,25,4,1.7976931348623157e+308,236.1325032711029
5,250,4,8,125,1.7976931348623157e+308,240.13273310661316
100,8,50,500,200,inf,242.33192420005798
8,5,20,250,20,inf,244.36880588531494
200,10,1,25,1000,inf,246.3245050907135
125,2,1000,1,25,1.7976931348623157e+308,250.13260889053345
500,20,8,20,40,1.7976931348623157e+308,254.13238143920898
25,40,25,40,8,1.7976931348623157e+308,258.1319839954376
5,40,5,8,10,1.7976931348623157e+308,262.13199830055237
50,1,20,125,1000,inf,264.334755897522
20,1000,25,100,500,inf,266.3737497329712
100,8,2,8,100,1.7976931348623157e+308,270.1326117515564
50,1000,1000,8,125,1.7976931348623157e+308,274.1324188709259
500,1000,25,2,2,inf,276.3237919807434
20,8,25,20,2,1.7976931348623157e+308,280.1323425769806
4,125,40,40,2,1.7976931348623157e+308,284.1329300403595
20,2,10,8,10,1.7976931348623157e+308,288.1319839954376
2,500,500,1000,20,inf,290.37419629096985
200,100,100,200,25,inf,292.32881784439087
4,100,250,200,1,1.7976931348623157e+308,296.1324610710144
500,4,1,10,25,1.7976931348623157e+308,300.1324508190155
4,8,100,8,100,1.7976931348623157e+308,304.13264560699463
2,1,500,200,20,inf,306.33219933509827
10,500,8,1,20,1.7976931348623157e+308,310.1320161819458
1,100,1000,50,125,inf,312.328595161438
10,50,100,20,200,inf,314.3777494430542
50,5,10,8,1,inf,316.3274359703064
40,5,100,1,50,1.7976931348623157e+308,320.1322991847992
40,40,125,8,250,inf,322.37451577186584
500,50,500,50,4,1.7976931348623157e+308,326.1324260234833
500,1000,1,250,10,inf,328.33556842803955
8,100,8,40,25,1.7976931348623157e+308,332.1324942111969
4,25,100,20,250,inf,334.3818380832672
100,1000,200,250,50,inf,336.32675075531006
2,1,1,1000,200,inf,338.3375790119171
125,2,8,20,4,1.7976931348623157e+308,342.13259291648865
1000,20,20,100,1,1.7976931348623157e+308,346.1326582431793
50,8,200,25,500,inf,348.32812428474426
10,1,2,40,50,inf,350.3368196487427
1,1,500,250,20,inf,352.381728887558
10,500,25,2,50,1.7976931348623157e+308,356.13266944885254
8,1000,25,200,1,1.7976931348623157e+308,360.1327323913574
100,1,25,20,4,1.7976931348623157e+308,364.1325509548187
4,200,2,125,5,1.7976931348623157e+308,368.1325857639313
25,200,500,200,100,inf,370.3297805786133
4,250,2,10,8,1.7976931348623157e+308,374.13197135925293
5,20,100,1000,8,inf,376.387802362442
10,20,8,25,200,inf,378.33712434768677
40,50,50,8,40,1.7976931348623157e+308,382.1327292919159
20,5,40,100,40,inf,384.3412449359894
25,100,50,25,8,1.7976931348623157e+308,388.1326057910919
20,4,500,125,250,inf,390.33159136772156
2,2,125,50,100,inf,392.33453154563904
125,4,5,25,4,1.7976931348623157e+308,396.132937669754
100,20,20,5,50,1.7976931348623157e+308,400.1323184967041
25,250,1000,40,8,1.7976931348623157e+308,404.1320469379425
10,100,1,2,50,1.7976931348623157e+308,408.13200402259827
125,40,1000,200,5,1.7976931348623157e+308,412.1321187019348
50,5,40,5,4,1.7976931348623157e+308,416.13251399993896
1,125,5,1000,50,inf,418.34346294403076
1000,1,10,25,4,1.7976931348623157e+308,422.1324608325958
4,250,500,200,125,inf,424.3433485031128
40,5,250,5,250,inf,426.334929227829
200,100,5,40,250,inf,428.3431169986725
250,50,20,250,100,inf,430.3901422023773
40,200,500,125,200,inf,432.3343155384064
2,10,5,4,4,1.7976931348623157e+308,436.13251423835754
20,40,125,25,1000,inf,438.3434638977051
25,50,5,500,8,inf,440.38574981689453
1000,1,100,200,200,inf,442.33072233200073
250,1,8,4,250,1.7976931348623157e+308,446.1325213909149
10,50,10,125,1000,inf,448.3868217468262
40,10,200,100,2,1.7976931348623157e+308,452.13241505622864
2,5,10,200,40,inf,454.33407735824585
100,500,100,200,250,inf,456.33556628227234
20,4,250,4,500,inf,458.3862056732178
10,200,5,25,1,1.7976931348623157e+308,462.2144932746887
10,1000,4,250,25,inf,464.42376732826233
1000,1000,25,125,1000,inf,466.3885247707367
1,200,5,50,20,1.7976931348623157e+308,470.1324110031128
8,250,40,1000,100,inf,472.3328604698181
20,2,8,125,4,1.7976931348623157e+308,476.13243532180786
8,125,50,500,4,inf,478.3953127861023
125,2,20,20,20,1.7976931348623157e+308,482.132395029068
5,250,100,200,250,inf,484.3458888530731
2,500,125,20,2,1.7976931348623157e+308,488.13229060173035
500,200,125,500,1000,inf,490.3419919013977
1,50,500,1,250,1.7976931348623157e+308,494.13193702697754
25,8,1,250,125,inf,496.3383285999298
25,25,1,50,125,inf,498.40041851997375
1,50,2,50,2,1.7976931348623157e+308,502.1322913169861
2,8,50,250,50,inf,504.3500463962555
50,25,125,10,20,1.7976931348623157e+308,508.1324682235718
125,250,25,100,25,inf,510.3464915752411
2,125,200,50,200,inf,512.3365046977997
125,10,20,500,8,inf,514.3431272506714
1,200,4,1000,1000,inf,516.4011867046356
1000,8,8,40,40,inf,518.3364140987396
500,50,5,4,5,1.7976931348623157e+308,522.1324970722198
1,200,100,100,25,inf,524.3917424678802
125,20,10,125,8,1.7976931348623157e+308,528.1325345039368
1000,8,500,500,200,inf,530.3456161022186
4,125,2,8,10,1.7976931348623157e+308,534.1325941085815
40,100,125,2,50,1.7976931348623157e+308,538.1324002742767
50,100,500,4,1000,inf,540.3499209880829
1000,2,2,100,1000,inf,542.3448193073273
40,25,500,5,8,1.7976931348623157e+308,546.1320855617523
5,1000,1,25,40,1.7976931348623157e+308,550.1319596767426
1,25,20,250,125,inf,552.3467347621918
40,10,2,8,25,1.7976931348623157e+308,556.1326062679291
8,20,8,2,250,1.7976931348623157e+308,560.1318006515503
2,5,10,50,50,inf,562.3467700481415
8,500,200,1000,500,inf,564.391149520874
25,10,125,125,8,1.7976931348623157e+308,568.1325132846832
500,250,25,5,100,1.7976931348623157e+308,572.1322710514069
8,50,50,125,1000,inf,574.3548257350922
5,2,250,25,10,1.7976931348623157e+308,578.1319444179535
4,500,200,40,125,inf,580.4108474254608
1000,8,200,8,50,1.7976931348623157e+308,584.1320939064026
4,25,10,1000,5,inf,586.3385961055756
1000,100,250,20,200,inf,588.3498752117157
8,250,8,4,50,1.7976931348623157e+308,592.1324708461761
5,4,125,200,200,inf,594.3511426448822
1,1000,250,125,25,inf,596.3555524349213
40,10,2,40,200,inf,598.4128217697144
1000,2,200,4,1000,inf,600.3508524894714
200,1000,500,40,1000,inf,602.3477990627289
40,200,200,200,100,inf,604.3499276638031
25,5,25,2,500,1.7976931348623157e+308,608.1324663162231
4,200,2,125,4,1.7976931348623157e+308,612.1324672698975
2,125,200,250,25,inf,614.3571677207947
20,200,1000,8,100,1.7976931348623157e+308,618.1322734355927
4,250,50,5,100,1.7976931348623157e+308,622.1326055526733
8,5,10,125,8,1.7976931348623157e+308,626.1325535774231
20,5,2,250,8,inf,628.3488261699677
1,8,2,125,1,1.7976931348623157e+308,632.1325478553772
40,125,8,125,40,inf,634.3558611869812
1,8,25,200,8,inf,636.3511526584625
500,4,4,8,5,1.7976931348623157e+308,640.1329355239868
40,25,50,8,50,1.7976931348623157e+308,644.1323797702789
4,4,10,8,125,1.7976931348623157e+308,648.1326336860657
50,10,8,40,10,1.7976931348623157e+308,652.1324129104614
2,8,1,5,200,1.7976931348623157e+308,656.1322238445282
125,125,250,20,500,inf,658.3501842021942
125,200,10,200,2,1.7976931348623157e+308,662.1325483322144
4,250,125,100,125,inf,664.4202153682709
1,2,500,20,100,inf,666.3561103343964
500,2,250,40,8,1.7976931348623157e+308,670.1323964595795
20,40,4,500,40,inf,672.3601615428925
250,1,8,20,20,1.7976931348623157e+308,676.1324009895325
40,250,1,100,50,inf,678.3542535305023
8,50,200,1,40,1.7976931348623157e+308,682.1319575309753
40,4,5,40,50,inf,684.418785572052
100,5,125,125,2,1.7976931348623157e+308,688.1324419975281
10,5,20,50,10,1.7976931348623157e+308,692.1326036453247
200,25,20,200,50,inf,694.3607668876648
500,2,1,250,125,inf,696.4160120487213
1,125,40,500,250,inf,698.3508822917938
250,10,500,2,8,1.7976931348623157e+308,702.1326203346252
250,500,5,40,1000,inf,704.4237911701202
5,4,25,500,250,inf,706.3588614463806
125,40,2,25,500,inf,708.3528079986572
20,1000,4,40,40,inf,710.3567807674408
100,100,10,2,50,1.7976931348623157e+308,714.1323187351227
20,20,100,40,2,1.7976931348623157e+308,718.1324572563171
250,5,50,40,20,1.7976931348623157e+308,722.1320116519928
50,125,50,10,125,inf,724.3674237728119
4,10,10,40,250,inf,726.4235014915466
500,1000,1000,500,200,inf,728.3566133975983
1,100,1,2,20,1.7976931348623157e+308,732.1320261955261
25,100,25,125,10,inf,734.3623461723328
1,8,20,5,5,1.7976931348623157e+308,738.132315158844
125,25,10,4,40,1.7976931348623157e+308,742.1324424743652
40,100,25,100,500,inf,744.3547966480255
20,125,250,50,40,inf,746.3624799251556
10,500,8,40,1,1.7976931348623157e+308,750.1314215660095
500,25,100,2,500,1.7976931348623157e+308,754.1320431232452
100,40,100,1,100,1.7976931348623157e+308,758.1325891017914
1000,1000,1,8,500,inf,760.3632919788361
200,10,2,1,25,1.7976931348623157e+308,764.1324877738953
20,20,250,10,8,1.7976931348623157e+308,768.1325786113739
2,8,2,40,500,inf,770.371563911438
50,50,25,125,1000,inf,772.3568964004517
250,250,500,4,250,1.7976931348623157e+308,776.1325790882111
2,100,20,10,100,1.7976931348623157e+308,780.132327079773
1000,500,1,200,2,1.7976931348623157e+308,784.1324281692505
40,10,25,5,10,1.7976931348623157e+308,788.1323821544647
25,50,20,50,250,inf,790.4453876018524
50,1000,40,1000,500,inf,792.3651940822601
125,10,100,4,2,inf,794.3620164394379
250,50,1,500,25,inf,796.3617117404938
20,500,200,500,20,inf,798.3725230693817
125,20,1000,50,8,1.7976931348623157e+308,802.1320912837982
125,500,1000,10,500,inf,804.3627548217773
250,125,40,40,500,inf,806.3654811382294
1000,1000,4,1,500,1.7976931348623157e+308,810.1323277950287
20,2,500,250,500,inf,812.3639299869537
40,100,10,5,5,1.7976931348623157e+308,816.1319804191589
40,100,20,500,2,1.7976931348623157e+308,820.1320595741272
10,200,125,8,200,inf,822.3728935718536
100,2,40,250,2,1.7976931348623157e+308,826.1324779987335
4,250,500,20,8,1.7976931348623157e+308,830.1325347423553
10,1000,8,20,5,1.7976931348623157e+308,834.1322033405304
40,8,200,1,4,inf,836.3635220527649
1,125,4,500,100,inf,838.3708701133728
500,250,100,5,100,1.7976931348623157e+308,842.1323349475861
5,40,20,20,200,inf,844.3660933971405
1,5,25,125,500,inf,846.3805627822876
1000,5,4,5,1,inf,848.3677551746368
4,250,10,500,20,inf,850.3637721538544
250,200,8,20,20,1.7976931348623157e+308,854.1323652267456
40,50,500,125,4,1.7976931348623157e+308,858.1326236724854
10,40,125,10,25,1.7976931348623157e+308,862.1325857639313
40,200,1000,500,50,inf,864.4113521575928
40,200,20,200,250,inf,866.485753774643
8,125,2,2,5,inf,868.409882068634
40,125,100,50,2,1.7976931348623157e+308,872.1323373317719
1000,200,10,1,100,1.7976931348623157e+308,876.1324503421783
2,250,50,50,100,inf,878.4876840114594
2,250,250,500,1000,inf,880.4168357849121
125,125,50,50,500,inf,882.4098546504974
50,1000,2,200,125,inf,884.4068307876587
125,50,5,20,4,1.7976931348623157e+308,888.1324238777161
25,20,10,5,20,1.7976931348623157e+308,892.132331609726
250,500,4,100,2,1.7976931348623157e+308,896.1320405006409
25,125,40,10,200,inf,898.4118494987488
4,125,200,8,4,1.7976931348623157e+308,902.1325080394745
40,200,250,20,2,1.7976931348623157e+308,906.132342338562
20,25,50,200,2,1.7976931348623157e+308,910.1320071220398
20,50,4,100,200,inf,912.4175999164581
10,40,4,8,40,1.7976931348623157e+308,916.1322865486145
1000,125,5,40,1,1.7976931348623157e+308,920.1320900917053
4,10,40,8,2,1.7976931348623157e+308,924.1323664188385
100,10,2,250,4,1.7976931348623157e+308,928.1324808597565
250,40,50,40,500,inf,930.4238576889038
2,250,125,500,500,inf,932.4147970676422
5,1,8,500,10,inf,934.4131152629852
5,125,100,100,500,inf,936.4208498001099
8,125,25,20,50,1.7976931348623157e+308,940.1324582099915
1,100,125,250,200,inf,942.4956192970276
2,8,100,1,125,1.7976931348623157e+308,946.1325037479401
250,40,500,4,250,1.7976931348623157e+308,950.1320614814758
25,125,25,10,500,inf,952.4833302497864
500,40,2,5,2,inf,954.4961128234863
1000,100,50,50,100,inf,956.5795381069183
2,200,20,4,8,1.7976931348623157e+308,960.1320307254791
10,500,20,1,250,1.7976931348623157e+308,964.1318206787109
500,4,1,4,8,1.7976931348623157e+308,968.1323544979095
125,4,100,2,1000,inf,970.5064210891724
4,5,125,200,250,inf,972.5803813934326
1,5,5,500,50,inf,974.51429438591
500,4,40,4,2,inf,976.5136072635651
1000,250,200,4,20,1.7976931348623157e+308,980.1320476531982
100,1,20,50,40,inf,982.5136880874634
20,4,1,20,500,inf,984.5106599330902
100,1,40,125,40,inf,986.5833950042725
250,200,10,4,1000,inf,988.5117301940918
8,10,25,20,10,1.7976931348623157e+308,992.1322176456451
125,10,100,250,5,inf,994.5030357837677
40,100,5,40,40,inf,996.5108120441437
25,125,10,2,25,1.7976931348623157e+308,1000.1320540904999
10,50,250,50,1000,inf,1002.5906798839569
40,200,20,1,250,1.7976931348623157e+308,1006.1321103572845
200,40,500,20,4,1.7976931348623157e+308,1010.1321110725403
40,50,500,100,4,1.7976931348623157e+308,1014.1323888301849
125,4,40,10,125,inf,1016.5112433433533
250,40,5,200,2,1.7976931348623157e+308,1020.1321754455566
500,500,20,40,40,inf,1022.523460149765
1,25,100,50,2,1.7976931348623157e+308,1026.1322085857391
50,500,8,200,1000,inf,1028.5918662548065
50,4,20,2,500,1.7976931348623157e+308,1032.132165670395
250,25,1000,40,10,1.7976931348623157e+308,1036.1321132183075
1,50,125,500,250,inf,1038.5204994678497
25,25,100,40,4,1.7976931348623157e+308,1042.4617221355438
200,5,20,500,2,1.7976931348623157e+308,1046.132065296173
20,40,2,4,1000,inf,1048.5439522266388
20,1000,500,250,8,inf,1050.561428785324
250,1000,8,125,25,inf,1052.6629176139832
50,250,25,25,2,1.7976931348623157e+308,1056.1319782733917
20,4,125,1,200,1.7976931348623157e+308,1060.132131576538
8,1000,1000,500,4,inf,1062.5831394195557
8,10,25,1,500,1.7976931348623157e+308,1066.1320316791534
125,1,1000,200,10,inf,1068.5877554416656
100,8,8,100,50,inf,1070.5870516300201
250,25,1,10,4,1.7976931348623157e+308,1074.1322939395905
1000,500,500,100,250,inf,1076.664466381073
100,40,10,50,8,1.7976931348623157e+308,1080.1324534416199
2,200,10,4,125,1.7976931348623157e+308,1084.132081270218
2,250,8,2,200,1.7976931348623157e+308,1088.1317105293274
25,25,4,1000,4,inf,1090.5807211399078
10,250,1,25,20,1.7976931348623157e+308,1094.1321234703064
8,500,50,20,40,1.7976931348623157e+308,1098.1318736076355
20,250,40,250,4,1.7976931348623157e+308,1102.1320087909698
500,5,250,1000,100,inf,1104.5848276615143
500,200,100,125,25,inf,1106.588864326477
10,1000,125,40,250,inf,1108.6688144207
1,10,500,1,4,inf,1110.5830042362213
4,500,50,8,25,1.7976931348623157e+308,1114.1320872306824
250,250,8,1000,100,inf,1116.584866285324
1000,1,10,2,40,1.7976931348623157e+308,1120.1320753097534
5,1,200,10,250,inf,1122.5802285671234
4,1000,100,4,10,1.7976931348623157e+308,1126.1319751739502
5,2,100,2,500,1.7976931348623157e+308,1130.1316182613373
5,1000,1000,8,8,1.7976931348623157e+308,1134.1321594715118
5,100,40,20,4,1.7976931348623157e+308,1138.1321876049042
5,50,1000,250,4,1.7976931348623157e+308,1142.1324231624603
10,10,100,40,100,inf,1144.587509393692
4,2,4,40,250,inf,1146.6710829734802
100,10,125,100,25,inf,1148.5922482013702
20,250,20,100,2,1.7976931348623157e+308,1152.132184267044
5,1,20,10,4,inf,1154.5948011875153
4,50,1,200,1000,inf,1156.5824077129364
1000,200,100,1,1,inf,1158.5978410243988
8,20,250,4,250,1.7976931348623157e+308,1162.1319410800934
50,1,5,2,4,inf,1164.6144597530365
40,1,20,50,2,1.7976931348623157e+308,1168.1319377422333
25,5,8,1000,1000,inf,1170.6121108531952
8,40,10,10,2,1.7976931348623157e+308,1174.1319451332092
40,4,50,8,2,1.7976931348623157e+308,1178.1321136951447
8,25,40,10,250,inf,1180.6207821369171
1,25,20,25,1000,inf,1182.6190037727356
4,8,5,200,200,inf,1184.7071552276611
2,250,1,40,8,1.7976931348623157e+308,1188.2557125091553
200,2,250,125,8,1.7976931348623157e+308,1192.1320025920868
8,1000,1000,1000,8,inf,1194.6414239406586
50,10,20,2,10,1.7976931348623157e+308,1198.3380217552185
10,4,250,25,1000,inf,1200.8371329307556
40,125,8,500,4,inf,1202.6164186000824
40,8,200,2,500,1.7976931348623157e+308,1206.3383243083954
500,25,5,8,40,1.7976931348623157e+308,1210.1322436332703
40,100,500,2,50,1.7976931348623157e+308,1214.1321251392365
1,40,250,50,5,1.7976931348623157e+308,1218.1325206756592
40,4,10,40,20,1.7976931348623157e+308,1222.1320672035217
20,40,20,4,2,inf,1224.6223595142365
20,125,500,50,250,inf,1226.6651830673218
1,8,10,50,2,1.7976931348623157e+308,1230.296656370163
40,2,1,50,20,1.7976931348623157e+308,1234.132161140442
25,1000,25,40,250,inf,1236.6308097839355
10,250,100,200,500,inf,1238.6361727714539
50,10,40,1,1000,1.7976931348623157e+308,1242.1321308612823
250,50,5,25,10,1.7976931348623157e+308,1246.1320645809174
2,100,10,250,20,inf,1248.6300828456879
10,40,40,100,5,1.7976931348623157e+308,1252.1321573257446
4,5,8,4,2,inf,1254.6259715557098
1000,10,50,500,10,inf,1256.628723859787
100,125,1000,40,1000,inf,1258.628961801529
100,20,500,2,10,1.7976931348623157e+308,1264.1326367855072
125,1,4,40,500,inf,1266.6254668235779
4,200,125,25,200,inf,1268.6317842006683
50,500,10,100,4,1.7976931348623157e+308,1272.1735320091248
125,200,250,1000,10,inf,1274.6776776313782
200,50,20,50,8,1.7976931348623157e+308,1278.1321105957031
8,500,100,200,50,inf,1280.634168624878
125,100,2,20,100,inf,1282.6349501609802
4,500,1000,40,40,inf,1284.6310951709747
500,500,50,125,40,inf,1286.6316928863525
250,8,100,125,200,inf,1288.6379251480103
8,1000,20,40,125,inf,1290.6352248191833
20,1000,4,4,4,1.7976931348623157e+308,1294.132169008255
500,100,1000,2,1000,inf,1296.6314945220947
5,8,25,25,125,inf,1298.6428537368774
250,4,2,100,1,1.7976931348623157e+308,1302.2143805027008
125,500,250,100,250,inf,1304.7228734493256
25,25,4,1,2,inf,1306.638201713562
2,250,200,500,250,inf,1308.6329352855682
20,100,10,8,1000,inf,1310.6256740093231
100,125,500,125,4,1.7976931348623157e+308,1314.1319806575775
10,200,200,125,50,inf,1316.6297821998596
5,50,250,200,40,inf,1318.6423063278198
1,125,4,20,25,1.7976931348623157e+308,1322.337956905365
250,1,1,100,200,inf,1324.841154575348
40,25,8,40,100,inf,1326.6336274147034
200,1000,20,500,500,inf,1328.6388325691223
50,250,20,5,40,1.7976931348623157e+308,1332.6673183441162
2,50,5,4,200,1.7976931348623157e+308,1336.2139346599579
100,5,250,20,2,1.7976931348623157e+308,1340.1319410800934
8,500,100,20,2,1.7976931348623157e+308,1344.1321349143982
250,100,200,100,200,inf,1346.6309027671814
8,20,25,1000,20,inf,1348.6331474781036
50,1000,250,5,50,1.7976931348623157e+308,1352.214486837387
40,50,250,100,10,1.7976931348623157e+308,1356.1323914527893
1000,200,250,250,100,inf,1358.6379675865173
2,25,100,40,25,1.7976931348623157e+308,1362.2555017471313
500,2,50,2,1000,inf,1364.7540609836578
1000,8,20,250,100,inf,1366.6253640651703
100,4,5,20,1000,inf,1368.627834558487
20,1,40,40,2,1.7976931348623157e+308,1372.2144401073456
40,25,5,500,20,inf,1374.7237839698792
500,250,500,40,200,inf,1376.6381227970123
500,10,50,125,250,inf,1378.6275072097778
250,1000,5,40,2,1.7976931348623157e+308,1382.131989955902
1,2,40,20,200,inf,1384.6324565410614
2,50,100,10,500,inf,1386.6201584339142
1000,8,500,25,200,inf,1388.6238927841187
25,100,8,40,20,1.7976931348623157e+308,1392.1320831775665
1000,25,40,125,1,1.7976931348623157e+308,1396.1322033405304
5,20,1000,4,8,1.7976931348623157e+308,1400.1319818496704
25,8,40,10,40,1.7976931348623157e+308,1404.1321594715118
2,100,125,2,1,inf,1406.6346833705902
40,500,40,200,125,inf,1408.6248316764832
1000,5,10,2,25,1.7976931348623157e+308,1412.2556457519531
250,25,4,25,4,1.7976931348623157e+308,1416.132197380066
1,40,125,500,1,1.7976931348623157e+308,1420.132143497467
100,500,1,50,1000,inf,1422.6282122135162
50,40,125,5,100,1.7976931348623157e+308,1426.1322073936462
40,10,40,4,20,1.7976931348623157e+308,1430.132127046585
1,5,5,125,5,inf,1432.6331717967987
10,8,2,250,10,inf,1434.6279723644257
125,250,5,20,100,inf,1436.6278011798859
200,25,1,40,125,inf,1438.6304349899292
100,40,25,125,40,inf,1440.6330375671387
25,500,1000,20,20,1.7976931348623157e+308,1444.2134230136871
100,2,8,20,125,inf,1446.7028033733368
1000,250,40,4,200,1.7976931348623157e+308,1450.2556841373444
8,500,10,1,1,inf,1452.7542181015015
5,100,125,50,50,inf,1454.6219761371613
10,100,8,2,1000,inf,1456.6247267723083
125,500,125,125,50,inf,1458.6384665966034
1000,1000,5,1,2,inf,1460.6270666122437
1000,200,4,40,40,inf,1462.6350238323212
20,500,10,250,125,inf,1464.6300339698792
100,250,10,250,1,1.7976931348623157e+308,1468.2146854400635
5,4,8,50,2,1.7976931348623157e+308,1472.1321506500244
4,25,250,2,200,1.7976931348623157e+308,1476.1322467327118
2,8,40,5,100,1.7976931348623157e+308,1480.1320688724518
500,500,200,1000,10,inf,1482.6394698619843
8,4,200,25,5,1.7976931348623157e+308,1486.2146337032318
10,10,1000,250,8,inf,1488.6068277359009
50,10,5,8,125,1.7976931348623157e+308,1492.132051229477
1,1000,20,50,500,inf,1494.6298327445984
40,10,25,250,40,inf,1496.6376447677612
500,40,5,4,5,1.7976931348623157e+308,1500.2555520534515
1000,50,50,1,5,inf,1502.7628724575043
4,1000,1000,8,2,1.7976931348623157e+308,1506.2155492305756
40,4,200,8,25,1.7976931348623157e+308,1510.13214635849
200,50,2,8,250,inf,1512.6348419189453
8,125,1,50,500,inf,1514.6331906318665
125,500,1,2,500,1.7976931348623157e+308,1518.214382648468
250,2,125,20,100,inf,1520.7235298156738
1,125,50,20,250,inf,1522.6331338882446
100,2,50,500,20,inf,1524.6331214904785
100,25,4,5,20,1.7976931348623157e+308,1528.1322236061096
125,50,8,125,40,inf,1530.64244389534
5,10,100,20,125,inf,1532.6404483318329
40,1,25,500,5,inf,1534.6375517845154
125,1000,250,5,8,1.7976931348623157e+308,1538.132355928421
250,5,250,100,250,inf,1540.6460630893707
250,250,5,125,1000,inf,1542.5720047950745
5,4,4,100,125,inf,1544.637184381485
50,500,2,8,10,1.7976931348623157e+308,1548.1319971084595
500,5,50,100,200,inf,1550.6417834758759
25,50,10,250,20,inf,1552.6491973400116
25,5,10,20,1000,inf,1554.6435272693634
1,40,1000,1,500,1.7976931348623157e+308,1558.1322004795074
1000,10,500,20,25,1.7976931348623157e+308,1562.1324880123138
20,25,40,4,1000,inf,1564.637725353241
1,200,200,100,250,inf,1566.6402401924133
500,25,50,40,500,inf,1568.6388823986053
20,500,250,100,8,1.7976931348623157e+308,1572.25546169281
10,8,500,100,125,inf,1574.7645988464355
50,8,5,50,4,1.7976931348623157e+308,1578.1321384906769
8,4,8,20,2,1.7976931348623157e+308,1582.1320099830627
