BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,4,4,128,2,1,3,1,2,14,9640.0,424.2304718494415
64,1,14,4,32,2,3,1,1,7,14,5660.0,432.3675196170807
4,1,4,4,64,2,3,1,1,1,14,1.7976931348623157e+308,438.5410690307617
64,1,28,4,128,2,3,1,1,7,14,26910.0,446.68255615234375
64,1,4,4,8,2,3,1,1,4,14,4380.0,454.8314962387085
64,1,28,4,8,2,3,1,1,28,14,46590.0,463.0084455013275
64,1,1,4,8,2,3,1,1,4,14,7480.0,471.19064688682556
64,1,7,4,16,2,3,3,1,14,14,4260.0,479.3424389362335
64,1,1,4,32,2,1,1,1,4,14,6550.0,487.4975883960724
64,1,4,4,128,2,3,3,1,2,14,10990.0,495.69633078575134
64,1,7,4,16,2,1,1,1,4,14,5940.0,503.8482117652893
64,1,7,4,512,16,3,1,1,1,14,1.7976931348623157e+308,508.5459315776825
64,1,1,4,2,2,3,3,1,14,14,4480.0,516.7815101146698
64,1,4,4,32,2,3,3,1,1,14,4150.0,525.0587542057037
64,1,28,4,16,2,3,3,1,1,14,4510.0,533.2072684764862
64,1,28,4,1,2,1,3,1,1,14,6470.0,541.3722851276398
64,1,7,4,2,2,3,3,1,14,14,4750.0,549.5760135650635
64,1,1,4,256,2,3,1,1,1,14,1.7976931348623157e+308,555.7378342151642
64,1,14,4,2,2,3,3,1,7,14,3980.0,565.9035995006561
64,1,7,4,32,2,3,1,1,28,14,10660.0,574.6001272201538
64,1,4,4,4,2,1,3,1,4,14,3810.0,582.7992882728577
64,1,4,4,64,2,1,3,1,2,14,6200.0,590.9584448337555
64,1,28,4,128,2,3,3,1,1,14,22400.0,599.332243680954
64,1,28,4,8,2,1,1,1,14,14,36470.0,607.4991924762726
64,1,14,4,64,2,3,1,1,4,14,6490.0,615.6575126647949
64,1,2,4,4,2,3,3,1,14,14,3070.0,623.8139972686768
64,1,28,4,32,2,1,1,1,1,14,6950.0,633.9762895107269
64,1,2,4,16,2,1,1,1,14,14,5200.0,642.2999725341797
64,1,4,4,64,2,3,1,1,2,14,11020.0,650.8042991161346
64,1,28,14,32,2,1,3,1,14,14,60750.0,658.9756002426147
64,1,28,4,16,2,1,3,1,28,14,31140.0,669.1503729820251
64,1,7,4,64,2,1,1,1,1,14,5740.0,677.5248720645905
64,1,7,4,64,2,3,3,1,2,14,6750.0,685.6902775764465
64,1,28,4,32,2,1,3,1,1,14,3790.0,695.8610062599182
64,1,7,4,64,2,1,1,1,2,14,7610.0,706.0685458183289
64,1,2,4,128,2,3,3,1,4,14,1.7976931348623157e+308,712.2314097881317
64,1,4,4,4,2,1,3,1,14,14,4070.0,720.4023215770721
64,1,2,4,4,2,3,3,1,4,14,3380.0,728.588216304779
64,1,14,4,64,2,3,3,1,14,14,5720.0,736.807294845581
64,1,14,4,32,2,1,3,1,4,14,4670.0,744.9872944355011
64,1,7,4,1,2,3,1,1,4,14,9200.0,753.1742563247681
64,1,14,28,16,2,1,1,1,2,14,39980.0,761.388858795166
64,1,4,4,2,2,3,3,1,4,14,4270.0,769.5692267417908
64,1,14,4,16,2,1,1,1,2,14,6330.0,777.7406239509583
64,1,7,4,16,2,1,3,1,2,14,3670.0,785.9193675518036
64,1,2,4,4,2,1,3,1,2,14,6810.0,794.1387312412262
64,1,4,4,4,2,1,1,1,4,14,6090.0,802.3182883262634
64,1,4,4,512,2,1,1,1,1,14,1.7976931348623157e+308,808.5045340061188
64,1,28,4,128,2,3,1,1,4,14,26580.0,818.6909818649292
64,1,4,28,16,2,3,3,1,14,14,17130.0,826.9105942249298
64,1,14,4,512,2,1,3,1,2,14,1.7976931348623157e+308,833.1114480495453
64,1,7,28,2,2,3,3,1,2,14,29080.0,843.3016321659088
64,1,14,4,16,2,3,1,1,14,14,9060.0,851.5266454219818
64,1,28,14,2,2,3,3,1,2,14,15400.0,859.7082612514496
64,1,4,4,32,2,1,1,1,4,14,5650.0,869.8823192119598
64,1,7,7,64,2,1,3,1,14,14,8980.0,878.0687282085419
64,1,28,4,32,2,3,1,1,7,14,12320.0,886.2934145927429
64,1,28,4,4,2,1,1,1,7,14,25260.0,896.4813871383667
64,1,4,14,16,2,3,1,1,2,14,14430.0,904.6697702407837
64,1,7,2,1,2,3,1,1,4,14,1.7976931348623157e+308,910.8951461315155
64,1,2,4,16,2,3,3,1,4,14,2660.0,919.0880930423737
64,1,14,4,4,2,1,3,1,7,14,5750.0,927.2672712802887
64,1,7,4,32,2,1,1,1,14,14,10920.0,935.4596717357635
64,1,28,4,1,2,1,1,1,14,14,54500.0,943.6904542446136
64,1,4,4,4,2,1,1,1,28,14,16050.0,951.8796226978302
64,1,14,4,64,2,3,1,1,14,14,8460.0,960.076292514801
64,1,4,4,32,2,3,1,1,2,14,6030.0,968.2664000988007
64,1,2,4,4,2,1,3,1,14,14,3370.0,976.4911019802094
64,1,1,4,32,2,1,3,1,4,14,3870.0,984.6812937259674
64,1,7,4,32,2,3,3,1,2,14,4390.0,992.8884453773499
64,1,7,4,2,2,3,1,1,7,14,7080.0,1001.1193063259125
64,1,7,4,4,2,1,1,1,2,14,6690.0,1009.317140340805
64,1,14,4,32,2,3,3,1,2,14,4300.0,1017.5145149230957
64,1,7,4,4,2,3,1,1,4,14,4840.0,1025.7071890830994
64,1,7,4,128,2,1,1,1,2,14,12340.0,1033.9342942237854
64,1,7,4,2,2,1,1,1,7,14,9770.0,1042.1203229427338
64,1,4,4,128,2,3,1,1,2,14,20490.0,1050.317767381668
64,1,1,4,64,2,3,3,1,4,14,7450.0,1058.5545275211334
64,1,28,4,2,2,3,3,1,1,14,4430.0,1066.7523345947266
64,1,1,4,4,2,3,1,1,2,14,14970.0,1074.9344110488892
64,1,4,4,32,2,3,3,1,4,14,3520.0,1083.1318020820618
64,1,28,14,16,2,1,3,1,2,14,16060.0,1091.3964614868164
64,1,4,28,8,2,3,3,1,14,14,17470.0,1099.6013147830963
64,1,4,14,4,2,1,3,1,2,14,12010.0,1107.7983360290527
64,1,1,4,32,2,1,1,1,14,14,5600.0,1115.9891304969788
64,1,7,14,16,2,1,3,1,2,14,10000.0,1124.2621715068817
64,1,14,14,32,2,3,3,1,7,14,11940.0,1132.5001828670502
64,1,1,4,64,2,1,1,1,4,14,12620.0,1140.7101109027863
64,1,4,4,8,2,1,3,1,14,14,3630.0,1148.951165676117
64,1,7,7,32,2,1,3,1,2,14,5010.0,1157.1602973937988
64,1,7,14,8,2,1,3,1,4,14,11230.0,1165.3662807941437
64,1,7,4,64,2,1,1,1,4,14,6100.0,1173.570145368576
64,1,7,7,2,2,3,3,1,14,14,6900.0,1181.8578691482544
64,1,4,7,8,2,3,3,1,4,14,4270.0,1190.090173482895
64,1,14,4,2,2,1,3,1,4,14,5260.0,1200.3253438472748
64,1,7,4,32,2,3,3,1,14,14,3240.0,1210.9411811828613
64,1,4,7,4,2,3,1,1,14,14,8590.0,1221.1632056236267
64,1,1,7,8,2,3,3,1,7,14,4150.0,1231.4092383384705
64,1,7,7,2,2,1,3,1,7,14,5810.0,1239.619381904602
64,1,1,7,64,2,1,3,1,4,14,10150.0,1247.8753066062927
64,1,4,7,2,2,1,1,1,7,14,12040.0,1256.0803995132446
64,1,4,14,8,2,3,3,1,4,14,9420.0,1264.2911224365234
64,1,7,4,16,2,1,3,1,4,14,3330.0,1272.4908282756805
64,1,4,2,16,2,1,3,1,4,14,2250.0,1280.7333099842072
64,1,14,28,64,2,3,1,1,7,14,52230.0,1290.9448006153107
64,1,4,7,8,2,3,3,1,7,14,4400.0,1301.161800146103
64,1,7,4,4,2,3,3,1,4,14,3530.0,1311.4057168960571
64,1,4,7,64,2,3,1,1,7,14,6930.0,1319.610816001892
64,1,4,1,4,2,3,3,1,4,14,1030.0,1327.8253004550934
64,1,4,7,32,2,3,3,1,4,14,5000.0,1336.1186091899872
64,1,14,7,32,2,1,3,1,14,14,14910.0,1344.3752355575562
64,1,1,4,16,2,3,3,1,4,14,3510.0,1352.5865828990936
64,1,4,14,4,2,1,1,1,4,14,20180.0,1360.8097832202911
64,1,28,7,64,2,3,1,1,1,14,23560.0,1369.0640635490417
64,1,1,1,4,2,1,3,1,4,14,3740.0,1377.2822966575623
64,1,4,14,32,2,3,1,1,4,14,12430.0,1385.4936652183533
64,1,28,14,8,2,1,3,1,1,14,13600.0,1393.7122988700867
64,1,1,4,8,2,1,1,1,7,14,7770.0,1401.9743866920471
64,1,4,1,4,2,3,3,1,7,14,1.7976931348623157e+308,1408.193915605545
64,1,28,14,2,2,3,1,1,1,14,32510.0,1416.426284790039
64,1,4,14,4,2,3,3,1,14,14,9780.0,1424.6932384967804
64,1,7,4,32,2,1,3,1,28,14,8620.0,1432.9222657680511
64,1,4,14,32,2,1,3,1,28,14,18910.0,1441.4423189163208
64,1,1,4,2,2,1,1,1,7,14,10210.0,1449.67356300354
64,1,7,4,2,2,3,1,1,2,14,9090.0,1457.9490592479706
64,1,28,4,64,2,1,1,1,1,14,7780.0,1466.1745054721832
64,1,28,2,32,2,3,1,1,1,14,1.7976931348623157e+308,1472.395664215088
64,1,14,7,4,2,3,3,1,14,14,9120.0,1482.6557385921478
64,1,1,7,8,2,3,1,1,14,14,7610.0,1490.8833854198456
64,1,1,7,32,2,1,3,1,2,14,8280.0,1499.2731909751892
64,1,28,4,64,2,1,3,1,1,14,3930.0,1507.4929649829865
64,1,1,14,8,2,1,1,1,4,14,16120.0,1515.7638318538666
64,1,4,7,16,2,3,3,1,4,14,4170.0,1523.9928302764893
64,1,7,7,32,2,3,1,1,7,14,7670.0,1532.2220408916473
64,1,14,28,128,2,1,3,1,14,14,61320.0,1540.5740957260132
64,1,28,7,4,2,3,3,1,1,14,6770.0,1548.8387546539307
64,1,1,7,8,2,3,3,1,2,14,6280.0,1557.0687832832336
64,1,4,7,2,2,1,1,1,2,14,14970.0,1565.3151569366455
64,1,7,4,1,2,1,1,1,4,14,14120.0,1573.5829582214355
64,1,14,14,64,2,3,1,1,28,14,64820.0,1583.8102881908417
64,1,7,14,32,2,1,3,1,28,14,29600.0,1592.0441806316376
64,1,4,4,64,2,1,1,1,14,14,7380.0,1600.2672719955444
64,1,7,7,16,2,1,1,1,7,14,14530.0,1608.54225730896
64,1,14,4,16,2,1,1,1,14,14,19350.0,1616.7782061100006
64,1,14,4,32,2,3,3,1,4,14,4210.0,1625.0103192329407
64,1,1,4,64,2,3,1,1,4,14,9470.0,1633.2889752388
64,1,14,4,8,2,1,3,1,4,14,4680.0,1641.5151071548462
64,1,7,14,8,2,1,1,1,4,14,19580.0,1649.7524445056915
64,1,7,7,16,2,1,1,1,4,14,11040.0,1657.9993631839752
64,1,7,4,8,2,1,1,1,7,14,7300.0,1666.269292831421
64,1,1,4,1,2,1,3,1,4,14,8220.0,1674.578147649765
64,1,28,4,4,2,1,3,1,1,14,3700.0,1682.8212389945984
64,1,14,4,4,2,1,3,1,4,14,5380.0,1691.1078050136566
64,1,1,7,128,2,3,3,1,4,14,1.7976931348623157e+308,1697.3505272865295
64,1,7,7,8,2,3,3,1,7,14,5170.0,1707.5932974815369
64,1,7,7,64,2,1,1,1,28,14,40640.0,1715.839274406433
64,1,2,4,32,2,1,3,1,7,14,3250.0,1724.12633061409
64,1,1,4,16,2,1,1,1,14,14,5500.0,1732.374119758606
64,1,14,4,16,2,1,3,1,14,14,8960.0,1740.6219549179077
64,1,2,4,8,2,1,1,1,2,14,11380.0,1748.9177875518799
64,1,1,7,16,2,3,1,1,14,14,7170.0,1757.1782627105713
64,1,4,4,16,2,1,3,1,2,14,3520.0,1765.8112251758575
64,1,14,7,32,2,1,1,1,14,14,37940.0,1774.4389646053314
64,1,2,14,4,2,3,3,1,4,14,13340.0,1784.731127500534
64,1,7,7,2,2,1,1,1,4,14,13060.0,1792.9803273677826
64,1,1,7,2,2,1,1,1,7,14,14930.0,1803.241287469864
64,1,28,14,16,2,1,3,1,7,14,35480.0,1811.660115480423
64,1,2,14,32,2,1,1,1,2,14,14570.0,1819.9672961235046
64,1,2,4,4,2,3,1,1,2,14,9130.0,1828.2141535282135
64,1,4,4,32,2,3,3,1,7,14,3230.0,1836.477991104126
64,1,1,28,128,2,1,1,1,2,14,154750.0,1846.8187534809113
64,1,1,7,8,2,3,3,1,14,14,3970.0,1855.1082680225372
64,1,14,7,32,2,1,3,1,7,14,9000.0,1863.3838675022125
64,1,14,4,1,2,3,1,1,14,14,14200.0,1871.6484751701355
64,1,28,4,2,2,1,3,1,1,14,4420.0,1879.9588961601257
64,1,7,28,8,2,1,3,1,7,14,22590.0,1888.211978673935
64,1,1,4,64,2,3,1,1,2,14,12880.0,1896.4704766273499
64,1,14,7,4,2,3,3,1,7,14,6400.0,1904.7782406806946
64,1,1,7,1,2,1,3,1,4,14,11490.0,1913.0357093811035
64,1,14,7,64,2,1,3,1,14,14,15840.0,1921.3057208061218
64,1,2,4,64,2,1,3,1,7,14,5070.0,1929.5779860019684
64,1,14,4,64,2,1,3,1,7,14,5480.0,1937.896309375763
64,1,1,4,4,2,3,3,1,14,14,4320.0,1946.1603729724884
64,1,2,4,32,2,1,3,1,4,14,3010.0,1954.4323363304138
64,1,28,28,1,2,1,1,1,4,14,306280.0,1964.7442677021027
64,1,1,7,2,2,3,3,1,7,14,5970.0,1972.9999709129333
64,1,7,4,16,2,3,1,1,7,14,4370.0,1981.2601261138916
64,1,2,14,4,2,1,1,1,2,14,20990.0,1989.5174658298492
64,1,28,7,2,2,1,3,1,1,14,7510.0,1997.827231168747
64,1,4,7,4,2,3,1,1,2,14,8980.0,2006.0862166881561
64,1,4,7,4,2,3,3,1,2,14,5710.0,2014.3536684513092
64,1,7,14,256,2,1,3,1,14,14,34360.0,2022.6672821044922
64,1,7,7,8,2,1,3,1,1,14,5550.0,2030.93505525589
64,1,7,4,32,2,1,3,1,2,14,3610.0,2039.1932847499847
64,1,7,14,2,2,1,3,1,7,14,11440.0,2047.9587426185608
64,1,1,4,4,2,1,3,1,1,14,18240.0,2056.271467447281
64,1,4,4,4,2,3,1,1,2,14,5820.0,2064.5378069877625
64,1,1,4,4,2,3,1,1,1,14,11890.0,2072.816159725189
64,1,14,7,32,2,3,3,1,28,14,21190.0,2081.143053293228
64,1,28,7,32,2,1,3,1,1,14,6340.0,2089.4178895950317
64,1,1,7,2,2,3,3,1,14,14,5520.0,2097.6773488521576
64,1,7,7,16,2,3,3,1,2,14,4890.0,2105.9762127399445
64,1,7,7,32,2,3,3,1,4,14,5720.0,2114.7931592464447
64,1,4,7,8,2,1,3,1,7,14,4550.0,2123.0525653362274
64,1,2,4,2,2,3,3,1,14,14,3380.0,2131.331263780594
64,1,1,14,1,2,3,3,1,4,14,17490.0,2139.6413757801056
64,1,7,7,32,2,3,1,1,2,14,11360.0,2148.099749803543
64,1,1,7,4,2,1,3,1,1,14,18300.0,2156.366546869278
64,1,28,7,4,2,1,1,1,1,14,13360.0,2166.6370508670807
64,1,14,4,8,2,1,3,1,14,14,9050.0,2175.4500317573547
64,1,1,4,4,2,3,3,1,4,14,6090.0,2183.717984676361
64,1,28,4,16,2,1,1,1,1,14,7170.0,2192.006592988968
64,1,4,4,32,2,3,1,1,7,14,3630.0,2200.340916156769
64,1,28,7,16,2,3,3,1,4,14,10230.0,2208.6160650253296
64,1,4,4,16,2,3,1,1,7,14,3690.0,2216.8732209205627
64,1,14,14,16,2,3,3,1,1,14,11360.0,2225.1424000263214
64,1,2,7,32,2,3,1,1,14,14,6470.0,2233.460707426071
64,1,28,14,32,2,3,1,1,28,14,129580.0,2242.220282316208
64,1,4,4,4,2,1,1,1,14,14,9020.0,2250.514925956726
64,1,4,14,4,2,1,3,1,1,14,10910.0,2258.844335794449
64,1,1,7,64,2,1,1,1,1,14,59540.0,2267.4506471157074
64,1,4,14,2,2,3,1,1,7,14,17500.0,2275.7332532405853
64,1,2,4,16,2,3,3,1,1,14,3470.0,2286.022173643112
64,1,14,7,8,2,3,3,1,2,14,6150.0,2294.3460636138916
64,1,7,4,4,2,1,3,1,28,14,10730.0,2302.636048078537
64,1,4,4,8,2,1,1,1,7,14,5890.0,2310.9221210479736
64,1,4,4,32,2,1,1,1,14,14,7270.0,2319.277817964554
64,1,14,7,2,2,1,3,1,1,14,6450.0,2327.567580461502
64,1,7,4,64,2,3,1,1,4,14,5810.0,2335.8382501602173
64,1,2,4,8,2,1,3,1,7,14,3240.0,2344.199751138687
64,1,7,4,2,2,1,3,1,7,14,3700.0,2352.538253545761
64,1,2,4,64,2,3,1,1,7,14,4380.0,2360.8366961479187
64,1,28,4,1,2,3,3,1,1,14,5810.0,2369.126174926758
64,1,28,28,2,2,3,3,1,1,14,38020.0,2377.4552552700043
64,1,4,14,16,2,3,3,1,1,14,10930.0,2385.7348606586456
64,1,7,4,1,2,1,3,1,1,14,5090.0,2394.0198967456818
64,1,28,4,32,2,3,3,1,2,14,7870.0,2402.3302924633026
64,1,2,4,2,2,3,3,1,7,14,3770.0,2410.7822670936584
64,1,7,4,32,2,3,3,1,7,14,2930.0,2419.0721554756165
64,1,2,7,8,2,1,3,1,14,14,4640.0,2427.36820268631
64,1,2,4,32,2,3,3,1,4,14,2960.0,2437.6962118148804
64,1,4,7,2,2,1,3,1,4,14,6370.0,2445.986281633377
64,1,7,7,2,2,3,3,1,4,14,5970.0,2454.5985503196716
64,1,7,7,8,2,3,3,1,2,14,4930.0,2462.952437877655
64,1,2,4,16,2,1,1,1,4,14,6320.0,2471.238445997238
64,1,1,4,4,2,1,3,1,14,14,4360.0,2479.5142815113068
64,1,7,4,16,2,3,1,1,28,14,11060.0,2487.9704723358154
64,1,14,4,16,2,3,3,1,1,14,3350.0,2496.715919971466
64,1,4,7,4,2,3,3,1,4,14,5290.0,2505.2197217941284
64,1,1,7,32,2,3,3,1,7,14,4580.0,2513.5220897197723
64,1,4,7,2,2,3,3,1,7,14,4740.0,2521.9848017692566
64,1,2,4,8,2,3,3,1,2,14,3710.0,2530.480654001236
64,1,28,4,8,256,3,3,1,1,14,inf,2534.236314058304
64,1,7,7,2,2,3,1,1,1,14,13720.0,2543.047066926956
64,1,14,14,4,2,1,3,1,1,14,11340.0,2551.3698914051056
64,1,28,7,8,2,3,3,1,4,14,10400.0,2559.6523962020874
64,1,7,14,4,2,1,3,1,4,14,11420.0,2567.938561439514
64,1,4,4,8,2,3,1,1,7,14,3950.0,2576.2573301792145
64,1,14,4,16,2,1,3,1,7,14,5280.0,2584.5382368564606
64,1,1,7,64,2,3,1,1,4,14,13430.0,2592.832250356674
64,1,14,4,4,2,1,3,1,28,14,19970.0,2601.1202256679535
64,1,7,4,32,2,3,3,1,1,14,4260.0,2609.4618968963623
64,1,4,4,64,2,3,3,1,1,14,7000.0,2617.7433474063873
64,1,7,4,32,2,1,3,1,1,14,3270.0,2626.035265684128
64,1,2,4,32,2,1,1,1,1,14,6770.0,2634.3616287708282
64,1,2,14,4,2,1,3,1,2,14,10300.0,2642.650613307953
64,1,2,4,4,2,3,3,1,7,14,3380.0,2650.9424138069153
64,1,7,28,16,2,3,1,1,1,14,31540.0,2659.243540763855
64,1,7,7,64,2,3,3,1,1,14,12580.0,2667.591337442398
64,1,1,7,16,2,3,1,1,4,14,7440.0,2675.8782300949097
64,1,14,7,4,2,1,3,1,7,14,9520.0,2684.1805851459503
128,1,14,7,64,2,1,3,1,4,14,8600.0,2692.541348695755
64,1,4,14,16,2,3,3,1,7,14,8590.0,2700.8366644382477
64,1,7,4,4,2,1,3,1,7,14,4100.0,2709.139078617096
32,1,14,7,16,2,3,3,1,4,14,40020.0,2717.442253112793
64,1,4,4,2,2,1,1,1,1,14,7580.0,2725.795657634735
64,1,14,7,64,2,3,3,1,1,14,9860.0,2734.088631629944
64,1,28,4,32,2,1,3,1,7,14,10090.0,2742.4047679901123
64,1,28,7,32,2,1,1,1,2,14,17890.0,2750.7612347602844
256,1,14,14,32,2,1,3,1,4,14,20540.0,2761.0701842308044
64,1,1,14,4,2,3,1,1,1,14,17270.0,2769.3592205047607
64,1,28,7,32,2,3,1,1,14,14,37750.0,2777.9454045295715
64,1,4,7,4,2,1,3,1,2,14,5490.0,2786.2942769527435
64,1,4,4,4,2,1,1,1,7,14,6440.0,2794.710883140564
64,1,4,7,32,2,1,1,1,1,14,10730.0,2803.0019421577454
64,1,14,14,4,2,3,3,1,7,14,12910.0,2811.3429856300354
64,1,14,4,4,2,1,3,1,1,14,3650.0,2819.6343729496
64,1,14,4,4,2,3,1,1,1,14,5720.0,2827.9416654109955
64,1,7,14,64,2,1,3,1,1,14,11030.0,2836.2372801303864
64,1,2,14,4,2,3,1,1,7,14,12150.0,2844.575359106064
64,1,7,7,16,2,3,3,1,7,14,5050.0,2852.8652000427246
64,1,28,4,1,2,1,1,1,7,14,33670.0,2861.164815187454
64,1,2,4,2,2,1,3,1,28,14,4360.0,2869.504803419113
64,1,4,14,8,2,1,3,1,7,14,9600.0,2877.8877346515656
64,1,7,14,16,2,3,1,1,1,14,15780.0,2886.1716632843018
64,1,1,4,8,2,1,1,1,2,14,20130.0,2894.464293718338
64,1,7,14,8,2,3,1,1,7,14,14070.0,2902.807533979416
64,1,7,4,1,2,3,3,1,4,14,5180.0,2911.104390859604
64,1,28,4,1,2,3,3,1,2,14,8040.0,2919.4101581573486
64,1,1,4,64,2,3,1,1,1,14,17820.0,2927.769549369812
64,1,2,7,4,2,1,3,1,4,14,5450.0,2936.068307876587
64,1,2,4,1,2,1,3,1,2,14,7330.0,2944.3606748580933
64,1,7,4,32,2,3,1,1,7,14,4070.0,2952.6598982810974
64,1,4,4,1,2,3,3,1,28,14,6780.0,2961.0102956295013
64,1,7,4,1,2,3,3,1,1,14,5180.0,2969.315036535263
64,1,7,4,4,2,3,1,1,1,14,5180.0,2977.6328790187836
64,1,7,7,4,2,1,3,1,14,14,9560.0,2985.9844110012054
64,1,4,7,4,2,1,3,1,14,14,6490.0,2994.29328083992
64,1,7,14,64,2,3,1,1,7,14,13570.0,3002.9230647087097
64,1,1,7,4,2,1,3,1,7,14,5540.0,3013.4124529361725
64,1,4,4,2,2,1,3,1,2,14,4720.0,3023.732316970825
64,1,7,4,2,2,3,3,1,1,14,3940.0,3032.0986273288727
64,1,4,4,1,2,3,3,1,7,14,5250.0,3040.413218021393
1,1,1,7,16,2,3,3,1,4,14,1.7976931348623157e+308,3046.747584104538
64,1,14,4,4,2,1,1,1,14,14,23340.0,3057.118571996689
64,1,4,4,32,2,3,1,1,28,14,6760.0,3067.4427495002747
64,1,1,14,1,2,3,1,1,14,14,33870.0,3077.767935037613
64,1,2,4,64,2,3,1,1,28,14,4370.0,3088.0892345905304
64,1,7,7,4,2,1,3,1,2,14,5510.0,3096.470197916031
64,1,14,4,32,2,3,1,1,28,14,19650.0,3104.790853500366
64,1,4,4,8,2,1,3,1,1,14,3690.0,3113.1273341178894
64,1,4,28,32,2,3,3,1,1,14,25390.0,3121.5659103393555
256,1,14,28,32,2,3,3,1,4,14,29720.0,3131.908423423767
64,1,28,7,4,2,3,3,1,7,14,12490.0,3142.2405817508698
64,1,7,7,4,2,3,1,1,1,14,8910.0,3152.5735914707184
64,1,4,4,64,2,3,1,1,1,14,9180.0,3160.959445476532
64,1,1,14,64,2,3,3,1,1,14,56930.0,3169.2861461639404
64,1,1,7,4,2,1,3,1,28,14,6190.0,3177.631845474243
64,1,4,7,64,2,1,3,1,1,14,5680.0,3186.0073204040527
64,1,28,4,4,2,1,3,1,28,14,39190.0,3194.463021993637
64,1,7,4,1,2,1,3,1,4,14,5110.0,3202.8191797733307
