BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
16,1,14,1,1,64,3,3,1,1,1,8630.0,219.5656054019928
2,1,14,1,1,64,3,3,1,7,1,254030.0,231.5941879749298
8,1,7,1,1,64,1,3,1,14,1,41410.0,239.66035079956055
8,1,1,1,1,64,1,1,1,1,1,64290.0,249.67403173446655
8,1,7,1,1,64,1,3,1,1,1,42030.0,257.7047064304352
8,1,14,1,1,64,1,3,1,2,1,40800.0,265.77751564979553
8,1,2,1,1,64,1,1,1,1,7,44260.0,275.80457401275635
8,1,14,1,1,64,1,1,1,2,1,42180.0,283.8342218399048
1,1,7,1,1,64,1,3,1,1,1,2280000.0,317.86158752441406
8,1,7,1,1,64,3,1,1,1,1,43810.0,326.21746587753296
8,1,2,1,1,64,1,1,1,1,1,52770.0,334.6523132324219
8,1,7,1,1,64,1,1,1,7,7,inf,338.1351306438446
8,1,2,7,1,64,1,1,1,1,1,41140.0,346.7005772590637
8,1,14,1,1,64,3,3,1,14,14,inf,350.2461054325104
8,1,2,2,1,64,3,1,1,1,1,51680.0,360.8050239086151
8,1,2,1,1,64,1,3,1,1,1,46170.0,369.2179925441742
8,1,2,7,4,64,1,3,1,1,1,11110.0,379.2764117717743
8,1,1,1,1,64,3,3,1,1,1,52100.0,387.3115417957306
8,1,14,7,1,64,3,1,1,1,1,148300.0,397.362774848938
8,1,14,2,1,64,1,1,1,1,7,83380.0,407.4095151424408
8,1,7,7,8,64,1,3,1,1,1,7590.0,417.4686245918274
8,1,2,14,16,64,1,3,1,1,1,3820.0,425.6191976070404
8,1,2,7,2,64,1,3,1,1,1,21380.0,434.228688955307
8,1,2,2,256,64,1,3,1,1,1,1.7976931348623157e+308,440.2886860370636
8,1,2,1,1,64,1,3,1,1,7,16170.0,450.32269406318665
8,1,2,7,16,64,3,1,1,1,1,4280.0,458.4012532234192
8,1,14,7,2,64,3,3,1,1,1,71040.0,466.44066309928894
8,1,2,7,8,64,1,3,1,1,2,3900.0,474.55341601371765
8,1,2,1,1,64,1,3,1,1,2,32260.0,482.5828914642334
8,1,2,7,8,64,3,3,1,1,1,6050.0,490.61653447151184
8,1,2,7,4,64,3,1,1,1,7,12790.0,498.64038348197937
8,1,2,7,8,64,3,1,1,1,7,13210.0,506.7050905227661
8,1,7,1,32,64,3,3,1,1,7,2140.0,514.7512304782867
8,1,2,7,4,64,1,3,1,1,7,4540.0,522.7935771942139
8,1,2,7,64,64,1,1,1,1,2,4410.0,532.874315738678
8,1,1,7,16,64,3,3,1,1,2,2420.0,540.9155831336975
8,1,2,7,32,64,1,3,1,1,7,4860.0,550.9513258934021
8,1,2,7,32,64,1,3,1,1,1,2720.0,559.241637468338
8,1,1,7,2,64,3,3,1,1,1,21530.0,569.3185687065125
8,1,2,7,16,64,3,3,1,1,7,4630.0,579.3552429676056
8,1,1,7,32,64,3,3,1,1,7,2750.0,587.4074585437775
8,1,1,7,2,64,3,3,1,1,14,9120.0,595.5727941989899
8,1,7,7,8,64,1,1,1,1,14,44790.0,603.6408307552338
8,1,2,7,16,64,1,3,1,1,7,5020.0,611.686826467514
8,1,1,7,128,64,1,3,1,1,1,1.7976931348623157e+308,617.7286977767944
8,1,7,7,16,64,1,3,1,1,2,6250.0,625.788605928421
8,1,2,7,4,64,3,3,1,1,2,7220.0,633.8776140213013
8,1,2,7,16,64,3,3,1,1,14,6680.0,641.9265601634979
8,1,2,7,32,64,3,1,1,1,2,4510.0,649.9785530567169
8,1,2,7,32,64,3,3,1,1,14,7140.0,658.026567697525
8,1,2,1,2,64,3,1,1,1,7,23020.0,666.1343524456024
8,1,7,7,8,64,3,3,1,1,14,18080.0,674.1926119327545
8,1,2,1,8,64,1,1,1,1,2,7820.0,682.2556784152985
8,1,7,7,64,64,1,3,1,1,2,6000.0,690.3602323532104
8,1,2,7,64,64,1,1,1,1,7,14720.0,698.415563583374
8,1,1,7,1,64,3,3,1,1,7,17200.0,706.5951383113861
8,1,7,7,8,64,3,3,1,1,7,12330.0,714.6466600894928
8,1,7,7,16,64,3,3,1,1,2,7620.0,722.7294137477875
8,1,2,7,4,64,1,1,1,1,2,10720.0,730.8181574344635
8,1,2,1,2,64,1,3,1,1,2,17360.0,738.9358479976654
8,1,2,7,2,64,1,1,1,1,2,20850.0,747.0574405193329
8,1,7,1,16,64,3,1,1,1,7,5990.0,755.1898200511932
8,1,2,7,16,64,1,3,1,1,14,6260.0,763.2429513931274
8,1,7,7,16,64,3,1,1,1,7,35310.0,771.4071202278137
8,1,7,7,8,64,1,3,1,1,14,17950.0,779.5058555603027
8,1,7,7,4,64,3,1,1,1,14,49730.0,787.5684733390808
8,1,7,1,16,64,3,1,1,1,14,7450.0,795.6325509548187
8,1,2,1,4,64,3,3,1,1,2,8360.0,803.701530456543
8,1,2,1,64,64,1,3,1,1,14,3190.0,811.7944841384888
8,1,1,7,4,64,3,3,1,1,2,7790.0,819.8536620140076
8,1,2,1,4,64,3,1,1,1,14,10990.0,827.9445080757141
8,1,2,14,4,64,3,3,1,1,14,13060.0,836.0417473316193
8,1,2,1,8,64,1,3,1,1,2,4750.0,844.1015574932098
8,1,2,14,2,64,1,3,1,1,14,23130.0,852.1596336364746
8,1,1,14,8,64,3,3,1,1,7,5180.0,860.3056952953339
8,1,2,14,32,64,1,3,1,1,7,6720.0,870.4095764160156
8,1,2,14,64,64,3,3,1,1,7,1.7976931348623157e+308,876.4711966514587
8,1,7,1,8,64,1,1,1,1,2,5690.0,886.5414457321167
8,1,2,1,4,64,1,1,1,1,7,12080.0,896.6395573616028
8,1,7,1,8,64,1,3,1,1,14,3170.0,908.75532746315
8,1,1,7,32,64,3,1,1,1,2,3030.0,918.8098628520966
8,1,7,1,8,64,1,1,1,1,7,6630.0,926.8611969947815
8,1,1,1,16,64,3,3,1,1,2,6160.0,934.9600594043732
8,1,2,1,32,64,3,3,1,1,7,2430.0,943.0200793743134
8,1,1,1,16,64,3,3,1,1,14,3290.0,951.075540304184
8,1,1,7,16,64,3,3,1,1,7,2570.0,959.2562093734741
8,1,2,1,2,64,1,3,1,1,14,8230.0,967.3557126522064
8,1,1,7,8,64,3,3,1,1,14,3830.0,975.4135420322418
8,1,1,1,2,64,1,3,1,1,7,9850.0,983.4756009578705
8,1,1,1,16,64,3,3,1,1,7,2980.0,991.578583240509
8,1,7,1,16,64,3,3,1,1,2,2660.0,999.6325764656067
8,1,1,7,16,64,3,3,1,1,14,3650.0,1007.6885635852814
8,1,1,7,32,64,3,3,1,1,14,4070.0,1015.7465453147888
8,1,7,7,2,64,1,1,1,1,14,83700.0,1025.8446669578552
8,1,7,1,32,64,1,1,1,1,7,5880.0,1034.1084473133087
8,1,1,1,16,64,1,3,1,1,14,3340.0,1044.3200974464417
8,1,1,7,256,64,1,3,1,1,14,1.7976931348623157e+308,1050.4230971336365
8,1,1,7,4,64,3,3,1,1,7,5070.0,1058.507333278656
8,1,7,1,32,64,3,3,1,1,14,3220.0,1066.5783541202545
8,1,2,1,8,64,3,1,1,1,7,6570.0,1074.646112203598
8,1,7,2,32,64,1,3,1,1,7,4710.0,1082.7553708553314
8,1,1,1,8,64,3,3,1,1,14,3770.0,1090.8233532905579
8,1,1,7,32,64,3,1,1,1,14,8800.0,1098.8955368995667
8,1,2,1,32,64,3,3,1,1,2,4710.0,1106.9761459827423
8,1,7,1,8,64,3,1,1,1,7,6330.0,1115.126921415329
8,1,2,1,4,64,3,1,1,1,7,12020.0,1123.2119600772858
8,1,2,1,32,64,3,1,1,1,7,6440.0,1131.3174362182617
8,1,7,7,32,64,1,1,1,1,14,43210.0,1139.4321582317352
8,1,1,7,2,64,1,1,1,1,2,21490.0,1147.5083439350128
8,1,2,7,4,64,1,3,1,1,14,8690.0,1155.5818364620209
8,1,1,1,4,64,1,3,1,1,7,5930.0,1163.658438205719
8,1,1,7,2,64,1,3,1,1,2,16220.0,1171.7844381332397
8,1,1,1,16,64,1,3,1,1,2,4900.0,1179.8554782867432
8,1,2,7,8,64,3,3,1,1,14,7150.0,1187.9317035675049
8,1,7,7,4,64,1,3,1,1,14,19480.0,1196.0665698051453
8,1,1,1,8,64,3,1,1,1,7,7420.0,1204.4388213157654
8,1,2,1,16,64,3,3,1,1,1,9750.0,1212.5260019302368
8,1,2,1,32,64,3,3,1,1,14,3150.0,1220.615204334259
8,1,7,7,16,64,1,3,1,1,14,17370.0,1228.7003531455994
8,1,1,7,8,64,3,3,1,1,7,2760.0,1236.8304886817932
8,1,2,7,2,64,1,1,1,1,1,21260.0,1246.9166083335876
8,1,2,1,32,64,1,3,1,1,14,2990.0,1255.0129976272583
8,1,1,7,32,64,1,1,1,1,2,3060.0,1263.0918469429016
8,1,1,7,8,64,1,1,1,1,7,7010.0,1271.2195568084717
8,1,1,1,8,64,1,3,1,1,2,6810.0,1279.3287980556488
8,1,1,1,1,64,1,1,1,1,2,68400.0,1287.7016654014587
8,1,2,7,32,64,1,1,1,1,14,15470.0,1295.8200843334198
8,1,7,7,64,64,1,3,1,1,7,12320.0,1303.8976681232452
8,1,2,1,8,64,1,3,1,1,14,3400.0,1311.9734644889832
8,1,1,7,4,64,1,1,1,1,7,12060.0,1320.0565376281738
8,1,1,7,8,64,1,1,1,1,2,5920.0,1328.1945307254791
8,1,7,1,32,64,3,1,1,1,14,7840.0,1336.4021036624908
8,1,2,7,1,64,1,3,1,1,14,29850.0,1344.6604204177856
8,1,7,7,32,64,3,3,1,1,1,6470.0,1352.7729938030243
8,1,2,1,2,64,3,3,1,1,7,8920.0,1361.016253709793
8,1,1,1,32,64,3,3,1,1,7,3330.0,1369.3907873630524
8,1,1,7,4,64,1,1,1,1,2,10890.0,1377.4795310497284
8,1,7,2,32,64,1,3,1,1,14,5970.0,1385.617980480194
8,1,1,7,32,64,1,1,1,1,7,6510.0,1393.7082433700562
8,1,2,1,4,64,3,3,1,1,14,4500.0,1401.7923302650452
8,1,7,1,32,64,1,3,1,1,14,2980.0,1409.8799715042114
8,1,7,1,16,64,3,1,1,1,1,5000.0,1418.0065908432007
8,1,2,7,64,64,3,3,1,1,1,1.7976931348623157e+308,1424.0886557102203
8,1,2,7,2,64,1,3,1,1,14,15240.0,1432.1765937805176
8,1,7,1,4,64,1,1,1,1,14,10540.0,1440.3053975105286
8,1,7,1,4,64,3,3,1,1,14,4100.0,1448.4005258083344
8,1,7,1,32,64,3,1,1,1,1,5230.0,1456.4883558750153
8,1,2,1,8,64,3,3,1,1,1,9770.0,1464.5808465480804
8,1,1,7,4,64,1,3,1,1,7,5240.0,1472.7196130752563
8,1,2,1,8,64,3,1,1,1,1,8050.0,1480.8145916461945
8,1,1,1,2,64,3,1,1,1,7,23830.0,1488.9035794734955
8,1,1,1,8,64,1,3,1,1,7,3240.0,1497.073546886444
8,1,7,1,2,64,3,3,1,1,14,7520.0,1505.154419183731
8,1,2,7,4,64,1,1,1,1,1,11300.0,1513.2452592849731
8,1,1,1,32,64,3,1,1,1,7,7440.0,1521.33380484581
8,1,1,1,32,64,1,1,1,1,2,10440.0,1529.4904577732086
8,1,1,7,32,64,3,1,1,1,7,6620.0,1537.6035737991333
8,1,2,7,4,64,1,3,1,1,2,7430.0,1545.7078058719635
8,1,1,7,4,64,3,1,1,1,7,11940.0,1553.8295724391937
8,1,2,7,2,64,3,3,1,1,1,20790.0,1561.9280078411102
8,1,1,1,8,64,3,1,1,1,14,8320.0,1570.0227518081665
8,1,2,14,32,64,1,3,1,1,14,10420.0,1578.1129083633423
8,1,7,1,8,64,3,1,1,1,1,6920.0,1586.2403802871704
8,1,1,1,2,64,1,3,1,1,2,19850.0,1594.3355689048767
8,1,7,1,2,64,3,3,1,1,1,21170.0,1602.4564821720123
8,1,2,1,8,64,3,3,1,1,7,2650.0,1610.608231306076
8,1,2,7,32,64,3,3,1,1,1,4390.0,1618.716696023941
8,1,2,14,8,64,1,3,1,1,7,8530.0,1626.8219454288483
8,1,2,1,32,64,3,3,1,1,1,14500.0,1634.9295179843903
8,1,7,14,16,64,1,1,1,1,7,66170.0,1643.069522857666
8,1,2,7,8,64,3,1,1,1,1,6280.0,1651.174161195755
8,1,1,14,32,64,1,1,1,1,2,5380.0,1659.3035945892334
8,1,7,7,8,64,3,1,1,1,1,7540.0,1667.4538276195526
8,1,2,14,2,64,1,3,1,1,7,24670.0,1675.5644369125366
8,1,2,14,32,64,3,3,1,1,2,4500.0,1683.6661276817322
8,1,7,14,8,64,1,3,1,1,7,23160.0,1691.7805399894714
8,1,2,7,32,64,1,1,1,1,1,4330.0,1699.9424512386322
8,1,7,7,8,64,3,3,1,1,1,7530.0,1708.059424161911
8,1,7,14,32,64,1,3,1,1,7,21590.0,1716.1801326274872
8,1,7,1,16,64,3,3,1,1,1,4710.0,1724.3835299015045
8,1,2,7,2,64,3,3,1,1,14,15640.0,1732.4955587387085
8,1,2,14,32,64,1,1,1,1,2,7440.0,1740.6476454734802
8,1,2,14,4,64,3,1,1,1,2,12720.0,1748.7645120620728
8,1,1,1,4,64,1,3,1,1,2,10360.0,1756.9179589748383
8,1,7,14,16,64,3,3,1,1,7,22430.0,1765.0244076251984
8,1,1,1,4,64,1,1,1,1,14,13110.0,1773.1412959098816
8,1,7,7,4,64,3,3,1,1,1,18430.0,1781.2925279140472
8,1,2,14,8,64,3,1,1,1,7,21540.0,1789.3974385261536
8,1,7,1,8,64,1,1,1,1,1,6000.0,1797.4950289726257
8,1,2,7,16,64,3,3,1,1,1,3470.0,1805.6075625419617
8,1,1,7,2,64,1,3,1,1,7,8950.0,1813.7249314785004
8,1,1,14,4,64,1,3,1,1,7,8990.0,1821.8263545036316
8,1,7,14,8,64,3,1,1,1,2,27590.0,1830.186415195465
8,1,1,7,32,64,1,3,1,1,7,2550.0,1838.3535730838776
8,1,2,14,4,64,3,3,1,1,2,8620.0,1846.4633357524872
8,1,7,1,1,64,3,3,1,1,7,13810.0,1854.5735301971436
8,1,7,1,4,64,1,1,1,1,1,12100.0,1862.7286365032196
8,1,2,14,32,64,3,1,1,1,1,5680.0,1870.8452718257904
8,1,7,1,128,64,3,1,1,1,2,1.7976931348623157e+308,1876.9638452529907
8,1,7,1,4,64,1,3,1,1,7,4460.0,1885.5944089889526
8,1,2,14,8,64,1,3,1,1,2,5270.0,1893.7564761638641
8,1,7,7,8,64,3,3,1,1,2,6710.0,1901.996039390564
8,1,1,7,8,64,3,1,1,1,14,8720.0,1910.292492866516
8,1,1,14,16,64,3,1,1,1,2,5120.0,1918.5401031970978
8,1,7,14,4,64,1,1,1,1,1,33820.0,1926.7420854568481
8,1,1,14,8,64,1,1,1,1,14,18080.0,1934.940999031067
8,1,1,7,8,64,3,1,1,1,7,6880.0,1943.0785400867462
8,1,2,1,16,64,1,1,1,1,1,11160.0,1951.26154088974
8,1,1,7,4,64,3,1,1,1,2,11430.0,1959.3907706737518
8,1,2,14,8,64,1,1,1,1,7,22900.0,1969.5309817790985
8,1,1,14,16,64,1,3,1,1,7,4800.0,1977.7144286632538
8,1,7,7,8,64,3,1,1,1,7,37020.0,1985.9319801330566
8,1,2,14,16,64,1,3,1,1,7,6860.0,1994.053474664688
8,1,2,7,4,64,3,1,1,1,1,11410.0,2002.1803486347198
8,1,2,14,4,64,3,3,1,1,1,12020.0,2010.3596034049988
8,1,2,7,16,64,3,1,1,1,2,4360.0,2018.4936108589172
8,1,7,14,2,64,3,3,1,1,1,74350.0,2027.108511686325
8,1,1,14,32,64,3,3,1,1,2,3600.0,2035.2915353775024
8,1,2,14,16,64,3,3,1,1,7,7260.0,2043.415491104126
8,1,2,7,32,64,3,1,1,1,1,4010.0,2051.5408012866974
8,1,1,1,16,64,3,1,1,1,14,7540.0,2059.663301706314
8,1,2,1,2,64,1,3,1,1,1,23440.0,2067.8335597515106
8,1,7,14,2,64,3,3,1,1,14,55520.0,2077.95526266098
8,1,7,1,4,64,3,3,1,1,7,4400.0,2086.0755121707916
8,1,1,1,8,64,1,3,1,1,14,3870.0,2094.23756980896
8,1,7,1,2,64,1,3,1,1,1,21150.0,2102.485733270645
8,1,2,1,16,64,1,1,1,1,2,6090.0,2110.6033942699432
8,1,1,14,4,64,1,3,1,1,14,9680.0,2118.7265470027924
8,1,1,7,8,64,3,3,1,1,2,4100.0,2126.8949320316315
8,1,1,14,2,64,3,3,1,1,2,15320.0,2135.017394065857
8,1,2,1,8,64,1,3,1,1,1,8880.0,2143.1384546756744
8,1,2,1,4,64,3,1,1,1,2,14280.0,2151.299745321274
8,1,2,14,8,64,3,3,1,1,7,7660.0,2159.413332223892
8,1,7,1,2,64,1,1,1,1,14,20750.0,2167.529040336609
8,1,7,1,16,64,1,3,1,1,2,2170.0,2175.649386405945
8,1,7,14,8,64,1,3,1,1,1,12930.0,2183.853519678116
8,1,7,7,32,64,1,1,1,1,2,10530.0,2191.9753873348236
8,1,7,1,2,64,1,1,1,1,1,23900.0,2200.1054887771606
8,1,1,1,2,64,3,3,1,1,14,8820.0,2208.2924604415894
8,1,1,14,16,64,3,3,1,1,14,7260.0,2216.42053771019
8,1,7,1,16,64,1,1,1,1,1,4910.0,2224.5415506362915
8,1,1,14,2,64,3,3,1,1,7,16870.0,2232.678521156311
8,1,1,14,4,64,3,1,1,1,14,24870.0,2240.85613822937
8,1,2,14,32,64,1,3,1,1,1,3380.0,2248.986919403076
8,1,14,1,32,64,3,1,1,1,1,4360.0,2257.1176965236664
8,1,1,14,8,64,1,3,1,1,2,4500.0,2265.2981889247894
8,1,1,7,4,64,1,3,1,1,2,8400.0,2273.433194875717
8,1,7,14,32,64,3,3,1,1,2,12040.0,2281.5594623088837
8,1,1,1,4,64,1,3,1,1,14,5100.0,2289.6999213695526
8,1,2,14,4,64,1,1,1,1,1,13970.0,2297.8734681606293
8,1,2,7,8,64,1,1,1,1,1,6160.0,2305.9985473155975
8,1,1,14,4,64,3,3,1,1,2,8150.0,2314.1277499198914
8,1,1,1,2,64,1,1,1,1,7,27190.0,2322.3243131637573
8,1,1,14,32,64,1,3,1,1,7,5150.0,2330.4563953876495
8,1,7,1,32,64,3,1,1,1,7,6330.0,2338.589377641678
8,1,7,7,16,64,1,3,1,1,1,4800.0,2346.7435624599457
8,1,1,14,32,64,1,3,1,1,14,7310.0,2354.9320106506348
8,1,7,1,8,64,1,3,1,1,1,5990.0,2363.0710804462433
8,1,7,14,4,64,1,3,1,1,2,17410.0,2371.210401058197
8,1,7,7,8,64,1,1,1,1,2,12790.0,2379.40629196167
8,1,1,14,8,64,3,3,1,1,14,7820.0,2387.554760456085
8,1,1,1,32,64,3,1,1,1,2,9750.0,2395.6976041793823
8,1,14,1,4,64,1,3,1,1,14,7960.0,2403.861991405487
8,1,7,14,32,64,1,3,1,1,2,13480.0,2412.0035729408264
8,1,7,1,4,64,1,3,1,1,1,11320.0,2420.150932073593
8,1,7,1,32,64,3,3,1,1,1,5010.0,2428.3154304027557
8,1,2,7,32,64,1,3,1,1,14,6420.0,2436.528344631195
8,1,7,1,4,64,3,1,1,1,7,11110.0,2444.709561109543
8,1,7,1,8,64,1,3,1,1,2,3800.0,2452.8468718528748
8,1,1,7,16,64,1,3,1,1,7,2570.0,2461.0370359420776
8,1,1,14,32,64,1,3,1,1,2,3030.0,2469.176512479782
8,1,7,7,32,64,3,3,1,1,2,6390.0,2477.3173820972443
8,1,1,14,2,64,1,1,1,1,14,47940.0,2485.673469543457
8,1,1,1,16,64,3,1,1,1,2,8130.0,2493.8607907295227
8,1,2,7,8,64,3,3,1,1,7,4870.0,2501.9984152317047
8,1,1,7,16,64,3,1,1,1,1,4900.0,2510.140471458435
8,1,2,7,4,64,3,3,1,1,7,8450.0,2518.340906858444
8,1,1,7,16,64,3,1,1,1,7,6500.0,2526.609927892685
8,1,1,7,16,64,1,1,1,1,2,3970.0,2534.756526708603
8,1,1,7,8,64,1,3,1,1,7,2810.0,2542.9007456302643
8,1,14,1,4,64,3,1,1,1,2,11070.0,2551.0996861457825
8,1,1,1,32,64,1,3,1,1,14,3550.0,2559.244076013565
8,1,14,1,4,64,1,3,1,1,2,7290.0,2567.3865230083466
8,1,7,1,16,64,1,3,1,1,1,3730.0,2575.576543569565
8,1,7,7,16,64,1,1,1,1,14,43810.0,2583.7198162078857
8,1,2,14,2,64,3,1,1,1,2,25130.0,2591.867138147354
8,1,14,1,32,64,1,3,1,1,2,2880.0,2600.0185561180115
8,1,1,14,4,64,3,1,1,1,2,12500.0,2608.2124774456024
8,1,14,1,16,64,3,3,1,1,1,4050.0,2616.361394405365
8,1,14,1,32,64,3,1,1,1,2,4620.0,2624.517882347107
8,1,14,1,4,64,1,1,1,1,7,13620.0,2632.7155442237854
8,1,2,7,4,64,3,3,1,1,1,11670.0,2640.859498023987
8,1,1,1,2,64,3,3,1,1,2,18530.0,2649.0119643211365
8,1,2,14,16,64,3,3,1,1,1,3890.0,2657.1974165439606
8,1,2,14,2,64,1,1,1,1,1,25930.0,2665.4006032943726
8,1,2,14,4,64,1,1,1,1,7,33380.0,2673.5495443344116
8,1,14,1,16,64,1,1,1,1,2,4690.0,2681.704392194748
8,1,14,1,8,64,3,3,1,1,7,4380.0,2689.9175522327423
8,1,14,1,32,64,3,3,1,1,7,4180.0,2698.0781440734863
8,1,14,1,8,64,1,1,1,1,14,15870.0,2706.2358219623566
8,1,2,7,32,64,1,1,1,1,7,14220.0,2714.4005692005157
8,1,7,1,2,64,3,1,1,1,2,22900.0,2722.6038751602173
8,1,2,1,16,64,1,3,1,1,1,6930.0,2730.7651331424713
8,1,1,7,32,64,1,3,1,1,2,1860.0,2738.923599720001
8,1,14,1,16,64,1,3,1,1,2,3040.0,2747.1891510486603
8,1,2,14,8,64,3,3,1,1,1,6700.0,2755.3534455299377
8,1,14,1,32,64,1,1,1,1,1,4500.0,2763.510504722595
8,1,14,14,16,64,1,3,1,1,2,23990.0,2771.672221660614
8,1,14,7,32,64,1,3,1,1,1,9800.0,2779.88799905777
8,1,1,14,2,64,1,3,1,1,14,16380.0,2788.047926425934
8,1,14,1,32,64,3,3,1,1,1,6250.0,2796.546532869339
8,1,14,1,16,64,3,1,1,1,1,4280.0,2806.75745677948
8,1,14,1,32,64,3,1,1,1,7,11740.0,2814.962479829788
8,1,2,7,32,64,3,1,1,1,7,15020.0,2823.1240015029907
8,1,14,7,16,64,3,3,1,1,14,34290.0,2831.288861989975
8,1,14,7,16,64,1,3,1,1,1,9040.0,2839.497656106949
8,1,14,7,8,64,1,3,1,1,14,34330.0,2847.6755504608154
8,1,1,14,16,64,1,3,1,1,14,6890.0,2855.8395297527313
8,1,1,14,16,64,3,3,1,1,7,5050.0,2864.064441204071
8,1,1,2,32,64,3,3,1,1,2,5380.0,2872.3207058906555
8,1,14,1,16,64,3,3,1,1,2,2780.0,2880.5707001686096
8,1,14,1,32,64,1,3,1,1,1,3090.0,2888.741553544998
8,1,1,14,32,64,3,1,1,1,14,18330.0,2896.9535789489746
8,1,1,14,2,64,1,3,1,1,7,8750.0,2905.1356649398804
8,1,14,7,16,64,1,1,1,1,14,82590.0,2913.5856852531433
8,1,1,7,2,64,1,1,1,1,7,22820.0,2921.807795524597
8,1,14,1,8,64,3,1,1,1,1,6580.0,2929.978255748749
8,1,7,14,16,64,1,1,1,1,2,20340.0,2938.1474194526672
8,1,1,1,2,64,1,1,1,1,2,34590.0,2946.3220221996307
8,1,1,1,16,64,1,1,1,1,14,7590.0,2954.5583319664
8,1,14,1,16,64,1,1,1,1,1,4440.0,2962.729120492935
8,1,1,7,2,64,3,3,1,1,7,9750.0,2970.911547422409
8,1,14,2,32,64,1,3,1,1,1,3560.0,2979.1472923755646
8,1,7,14,8,64,3,3,1,1,2,15010.0,2987.3195946216583
8,1,14,1,2,64,1,1,1,1,2,21550.0,2995.507343530655
8,1,14,1,8,64,1,1,1,1,2,5550.0,3003.6787343025208
8,1,1,7,16,64,1,1,1,1,7,6490.0,3011.8455426692963
8,1,7,1,32,64,1,3,1,1,2,1730.0,3020.0037875175476
8,1,7,7,16,64,3,1,1,1,2,10370.0,3028.1985216140747
8,1,2,14,8,64,1,1,1,1,1,6960.0,3036.4194860458374
8,1,14,7,4,64,3,1,1,1,7,63520.0,3044.8414278030396
8,1,14,1,8,64,1,1,1,1,7,14140.0,3053.005368947983
8,1,1,14,32,64,1,1,1,1,7,14600.0,3061.235536336899
8,1,14,1,1,64,1,3,1,1,7,13940.0,3069.4860072135925
8,1,14,1,4,64,3,1,1,1,7,20940.0,3077.789566516876
8,1,7,1,16,64,3,1,1,1,2,3590.0,3085.9617557525635
8,1,7,1,4,64,3,3,1,1,2,7240.0,3094.1928210258484
8,1,2,2,32,64,3,1,1,1,7,5770.0,3102.372947216034
8,1,7,14,8,64,1,1,1,1,2,24790.0,3110.546540260315
8,1,14,7,32,64,3,1,1,1,1,8700.0,3118.7731273174286
8,1,7,7,16,64,3,3,1,1,1,7270.0,3126.9452624320984
8,1,1,7,16,64,1,1,1,1,14,8080.0,3135.122209072113
8,1,2,1,16,64,3,1,1,1,2,5420.0,3143.297570705414
8,1,1,2,2,64,1,3,1,1,7,9950.0,3151.5438883304596
8,1,7,2,4,64,3,3,1,1,7,7890.0,3159.7325868606567
8,1,14,1,4,64,1,1,1,1,1,11090.0,3167.919080734253
8,1,2,7,8,64,1,3,1,1,1,5790.0,3176.1654233932495
