BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
64,1,68,17,2,4,3,1,1,1,68,16560.0,448.8313751220703
64,1,1,4,2,16,1,1,1,1,17,40560.0,457.15896344184875
64,1,136,68,2,64,1,1,1,1,4,83420.0,465.57386469841003
64,1,8,34,2,8,1,1,1,1,8,17540.0,473.8685736656189
64,1,136,1,2,4,3,1,1,1,8,12240.0,482.20185470581055
64,1,1,17,2,8,1,1,1,1,34,53040.0,490.5044367313385
64,1,4,34,2,64,1,1,1,1,8,77100.0,498.8889305591583
64,1,136,17,2,8,3,1,1,1,4,8530.0,507.18184876441956
64,1,4,2,2,4,1,1,1,1,136,8230.0,515.5229806900024
64,1,8,1,2,64,1,1,1,1,17,inf,519.2763013839722
64,1,136,68,2,8,1,1,1,1,8,42300.0,528.121812582016
64,1,1,17,2,8,1,1,1,1,136,inf,531.8807470798492
64,1,136,34,2,16,3,1,1,1,34,60050.0,540.7548038959503
64,1,136,17,2,4,3,3,1,1,8,3530.0,549.0577433109283
64,1,136,68,2,4,3,1,1,1,34,63710.0,557.3775477409363
64,1,4,17,2,32,3,1,1,1,68,inf,561.1831321716309
64,1,4,68,2,8,1,1,1,1,8,27330.0,570.035012960434
64,1,68,4,2,64,3,1,1,1,8,23780.0,578.3559474945068
64,1,17,34,2,4,1,1,1,1,34,32340.0,586.6733164787292
64,1,136,1,2,16,3,3,1,1,8,2880.0,595.0315072536469
16,1,136,8,2,4,1,1,1,1,8,5610.0,603.336403131485
32,1,136,17,2,4,3,1,1,1,8,4720.0,611.8068566322327
64,1,68,8,2,8,1,1,1,1,8,9880.0,620.1629633903503
64,1,2,1,2,8,1,1,1,1,8,60660.0,628.4750859737396
64,1,68,17,2,4,3,1,1,1,8,5790.0,636.8003895282745
64,1,136,4,2,16,1,1,1,1,1,20260.0,645.1276359558105
8,1,136,1,2,4,3,1,1,1,8,1.7976931348623157e+308,649.9461226463318
64,1,17,34,2,64,1,1,1,1,8,79620.0,658.2694101333618
64,1,68,4,2,1,3,1,1,1,4,inf,662.0580005645752
32,1,8,17,2,8,1,3,1,1,8,3710.0,668.9174077510834
64,1,136,17,2,4,3,1,1,1,8,8530.0,677.2885630130768
64,1,136,8,2,4,1,1,1,1,2,inf,681.0874059200287
64,1,1,17,2,16,1,3,1,1,8,22030.0,688.2163705825806
4,1,4,2,2,4,1,1,1,1,8,66900.0,696.5881288051605
64,1,17,17,2,8,1,1,1,1,8,9290.0,704.9312663078308
64,1,1,17,2,64,3,3,1,1,8,20670.0,713.2713937759399
64,1,136,68,2,4,3,3,1,1,8,15480.0,721.6130933761597
64,1,136,34,2,4,1,1,1,1,34,34540.0,729.9856956005096
64,1,34,34,2,4,3,3,1,1,34,8290.0,738.3253252506256
64,1,17,17,2,4,3,3,1,1,8,2890.0,746.6695137023926
32,1,136,17,2,8,1,3,1,1,8,2900.0,755.053365945816
2,1,8,34,2,4,3,1,1,1,34,115550.0,763.389817237854
64,1,4,17,2,8,3,3,1,68,8,inf,767.1803870201111
64,1,68,136,2,4,1,1,1,1,8,65940.0,776.0663723945618
64,1,1,34,2,8,1,1,1,1,8,54150.0,784.4461524486542
64,1,1,17,2,4,1,1,1,1,8,28510.0,792.7831771373749
64,1,68,34,2,2,1,3,1,1,8,5900.0,801.1333665847778
64,1,17,2,2,8,1,3,1,1,8,3230.0,809.4582986831665
64,1,136,136,2,4,1,3,1,1,8,33400.0,817.826874256134
64,1,4,34,2,16,1,1,1,1,8,28110.0,826.1643075942993
64,1,34,68,2,4,3,1,1,1,8,19530.0,834.5222051143646
64,1,1,34,2,64,3,3,1,1,8,21820.0,842.9233591556549
64,1,68,34,2,4,3,1,1,1,34,32240.0,851.2616989612579
64,1,1,34,2,2,3,1,1,1,8,19310.0,859.5983607769012
64,1,34,2,2,4,3,1,1,1,8,8740.0,867.9363515377045
64,1,68,2,2,2,3,3,1,1,8,2330.0,876.321496963501
64,1,34,17,2,8,1,3,1,1,8,3360.0,884.6576466560364
32,1,1,4,2,64,3,1,1,1,8,35370.0,892.9954357147217
64,1,8,17,2,4,3,3,1,1,8,2860.0,901.3638782501221
64,1,34,34,2,2,3,3,1,1,8,4800.0,909.6683084964752
32,1,8,2,2,16,1,1,1,1,8,12820.0,917.9823267459869
2,1,8,2,2,4,1,3,1,1,8,30510.0,926.3023858070374
64,1,34,2,2,8,3,3,1,1,8,2760.0,934.6573505401611
64,1,68,68,2,2,1,3,1,1,8,12620.0,942.9745244979858
64,1,1,17,2,2,3,3,1,1,8,9160.0,951.2873783111572
64,1,8,34,2,128,3,1,1,1,8,1.7976931348623157e+308,957.6467547416687
32,1,1,2,2,8,1,1,1,1,8,81700.0,965.9753680229187
64,1,1,34,2,2,1,3,1,1,8,12020.0,974.2975375652313
64,1,1,17,2,4,3,3,1,1,34,7490.0,982.6242048740387
64,1,34,2,2,2,1,3,1,1,8,2870.0,989.5305066108704
32,1,1,17,2,4,3,3,1,1,8,4780.0,997.8670210838318
2,1,68,17,2,64,1,3,1,1,8,132160.0,1006.4009709358215
64,1,34,34,2,4,3,1,1,1,8,9750.0,1014.7353613376617
32,1,1,17,2,64,1,3,1,1,8,23640.0,1023.1043536663055
32,1,17,17,2,4,3,3,1,1,8,1400.0,1031.4311802387238
64,1,1,4,2,4,1,3,1,1,8,13840.0,1039.76642537117
128,1,8,17,2,8,1,3,1,1,8,9500.0,1048.1363916397095
32,1,17,4,2,8,1,1,1,1,8,5730.0,1056.4848971366882
4,1,2,4,2,2,1,3,1,1,8,78110.0,1064.831087589264
32,1,34,17,2,2,3,3,1,1,8,1480.0,1073.1723210811615
128,1,17,4,2,8,1,1,1,1,8,15060.0,1081.558627128601
64,1,2,17,2,2,3,3,1,1,8,4900.0,1089.8910720348358
64,1,34,17,2,4,3,1,1,1,34,14260.0,1098.2391726970673
64,1,136,17,2,64,3,3,1,1,8,17110.0,1106.6107604503632
64,1,68,68,2,16,1,1,1,1,8,33440.0,1114.9392671585083
64,1,34,2,2,2,3,3,1,1,8,2770.0,1123.2645528316498
2,1,34,17,2,64,3,3,1,1,8,67770.0,1131.9287786483765
4,1,17,2,2,4,1,3,1,1,8,8580.0,1140.3117425441742
4,1,136,17,2,2,3,1,1,1,8,1.7976931348623157e+308,1145.0509233474731
64,1,136,68,2,4,1,3,1,1,8,16500.0,1153.406381368637
64,1,136,34,2,16,1,3,1,1,8,12080.0,1161.749708890915
64,1,136,2,2,4,3,3,1,1,8,2530.0,1170.1560244560242
32,1,17,34,2,4,1,3,1,1,8,3810.0,1178.5033781528473
64,1,1,34,2,64,3,1,1,1,8,79720.0,1186.860473394394
128,1,1,2,2,8,3,3,1,1,8,43820.0,1195.2502496242523
2,1,1,4,2,4,1,3,1,1,8,158560.0,1205.6615314483643
128,1,68,34,2,2,1,3,1,1,8,10410.0,1213.9469401836395
128,1,68,4,2,2,3,1,1,1,8,7860.0,1222.2941043376923
128,1,2,17,2,2,1,3,1,1,8,17380.0,1230.6402196884155
64,1,2,68,2,4,3,1,1,1,34,47780.0,1239.0427582263947
64,1,68,34,2,16,1,3,1,1,8,8830.0,1247.4211871623993
128,1,34,34,2,8,3,3,1,1,8,8450.0,1255.7840867042542
128,1,17,4,2,16,3,3,1,1,8,5420.0,1264.1244554519653
64,1,34,68,2,4,1,3,1,1,8,10570.0,1272.511126756668
64,1,17,34,2,2,3,1,1,1,8,7880.0,1280.8643667697906
64,1,136,2,2,2,1,3,1,1,8,2470.0,1289.2618126869202
64,1,68,17,2,2,1,3,1,1,8,3610.0,1296.1833128929138
32,1,1,2,2,16,3,3,1,1,8,18010.0,1304.536191701889
64,1,68,68,2,8,3,1,1,1,8,25240.0,1312.887585401535
64,1,68,68,2,4,3,1,1,1,8,23710.0,1321.2562057971954
128,1,68,17,2,16,3,3,1,1,8,7660.0,1329.6361219882965
128,1,68,68,2,4,1,3,1,1,8,22080.0,1337.9794239997864
32,1,34,34,2,2,3,1,1,1,8,7600.0,1346.3757951259613
64,1,136,34,2,8,1,1,1,1,8,22940.0,1354.8174328804016
128,1,34,2,2,16,3,3,1,1,8,5470.0,1363.1658198833466
32,1,34,2,2,4,3,3,1,1,8,2680.0,1371.520079612732
128,1,1,34,2,4,1,3,1,1,8,19770.0,1379.9163539409637
64,1,17,68,2,8,3,3,1,1,8,9520.0,1388.3149843215942
128,1,68,136,2,2,1,3,1,1,8,44570.0,1396.6722741127014
64,1,34,2,2,64,1,3,1,1,8,10690.0,1405.0401699543
128,1,34,136,2,2,3,3,1,1,8,31650.0,1413.4761204719543
32,1,2,2,2,16,3,3,1,1,8,9100.0,1421.883005619049
32,1,17,34,2,2,3,1,1,1,8,7980.0,1430.27454662323
32,1,2,2,2,2,1,1,1,1,8,39640.0,1438.6694412231445
128,1,68,17,2,2,1,1,1,1,8,17590.0,1447.0813376903534
1,1,2,17,2,2,3,1,1,1,8,92850.0,1455.8621394634247
128,1,17,136,2,2,1,3,1,1,8,32490.0,1464.2293062210083
64,1,17,4,2,64,3,3,1,1,8,12010.0,1472.621460199356
64,1,1,4,2,2,1,3,1,1,8,13500.0,1480.9809260368347
32,1,1,68,2,32,3,3,1,1,8,16840.0,1489.3403625488281
32,1,2,17,2,2,3,3,1,1,8,2550.0,1497.6932108402252
128,1,1,136,2,8,3,3,1,1,8,33460.0,1506.0912070274353
64,1,2,68,2,8,1,3,1,1,8,16520.0,1514.4489126205444
64,1,68,4,2,16,1,3,1,1,8,2980.0,1522.8127734661102
64,1,136,34,2,4,1,3,1,1,8,7860.0,1531.216456413269
64,1,17,4,2,16,3,3,1,1,8,3990.0,1539.576345205307
64,1,136,68,2,64,3,3,1,1,8,51750.0,1547.9253363609314
2,1,1,17,2,8,1,3,1,1,8,19500.0,1556.3073589801788
2,1,1,68,2,2,3,1,1,1,8,57560.0,1564.7243611812592
64,1,34,17,2,2,1,1,1,1,8,7830.0,1573.0905089378357
2,1,17,4,2,16,3,1,1,1,8,27520.0,1581.464823961258
32,1,34,17,2,32,1,1,1,1,8,5600.0,1588.4175040721893
128,1,2,136,2,2,1,3,1,1,8,34060.0,1596.7881598472595
64,1,17,2,2,4,3,1,1,1,8,6760.0,1605.1533286571503
32,1,68,17,2,4,3,3,1,1,34,4220.0,1612.0685217380524
32,1,17,17,2,2,3,1,1,1,8,2040.0,1620.4852232933044
128,1,34,68,2,16,3,3,1,1,8,22210.0,1628.8524408340454
64,1,34,17,2,8,3,3,1,1,8,3140.0,1635.7535350322723
128,1,17,2,2,32,3,3,1,1,8,9690.0,1644.1815176010132
64,1,34,68,2,2,3,3,1,1,8,9800.0,1652.5489263534546
32,1,2,2,2,16,3,1,1,1,8,29680.0,1660.9134559631348
64,1,68,4,2,4,3,3,1,1,8,2120.0,1669.2738628387451
64,1,34,2,2,16,3,3,1,1,34,4060.0,1677.6975808143616
32,1,34,2,2,16,3,3,1,1,8,2770.0,1686.0700542926788
128,1,68,4,2,16,1,3,1,1,8,5580.0,1694.43301320076
2,1,17,136,2,16,3,3,1,1,8,177950.0,1704.8524477481842
64,1,17,136,2,2,3,1,1,1,8,37650.0,1713.219277381897
32,1,17,4,2,2,3,1,1,1,8,5380.0,1721.585113286972
32,1,1,34,2,64,3,3,1,1,8,12320.0,1729.9604036808014
64,1,17,4,2,16,1,3,1,1,8,3800.0,1738.3812646865845
128,1,1,17,2,8,1,3,1,1,8,32130.0,1746.7470650672913
128,1,34,68,2,4,1,1,1,1,8,33970.0,1755.167643070221
128,1,2,4,2,8,3,3,1,1,8,12460.0,1763.6240465641022
128,1,1,34,2,16,3,3,1,1,8,12940.0,1772.0073809623718
1,1,34,4,2,8,3,3,1,1,8,35050.0,1780.3839421272278
128,1,68,68,2,4,3,3,1,1,34,35330.0,1788.773255109787
128,1,68,68,2,16,3,1,1,1,8,84620.0,1797.216955423355
64,1,2,17,2,8,3,1,1,1,8,10160.0,1805.6848022937775
64,1,2,17,2,16,3,3,1,1,8,5910.0,1814.007397890091
32,1,34,34,2,16,3,3,1,1,8,3190.0,1822.391984462738
64,1,136,4,2,4,1,1,1,1,8,6510.0,1829.3034522533417
128,1,34,136,2,4,3,1,1,1,34,200920.0,1839.733430147171
16,1,34,17,2,16,3,3,1,1,8,1740.0,1848.114458322525
16,1,1,2,2,64,1,3,1,1,8,32240.0,1856.4979197978973
128,1,2,4,2,16,3,3,1,1,8,12370.0,1864.9192690849304
64,1,2,17,2,4,3,3,1,1,34,4850.0,1873.308358669281
128,1,34,68,2,8,1,1,1,1,8,50690.0,1881.6869795322418
64,1,136,68,2,4,1,1,1,1,8,41920.0,1890.07546043396
64,1,2,17,2,8,1,1,1,1,8,13450.0,1898.5148785114288
32,1,34,4,2,16,3,3,1,1,8,2860.0,1905.439410686493
32,1,17,68,2,16,3,3,1,1,8,8760.0,1913.8267753124237
32,1,17,17,2,4,3,3,1,1,34,3720.0,1922.2537388801575
1,1,17,34,2,2,1,3,1,1,8,102270.0,1931.0464367866516
16,1,17,68,2,8,3,3,1,1,8,5780.0,1939.449702501297
16,1,2,68,2,8,3,1,1,1,8,7220.0,1947.878659248352
32,1,2,17,2,16,3,1,1,1,8,5760.0,1956.3002185821533
64,1,68,68,2,4,1,3,1,1,34,26920.0,1964.9702217578888
64,1,1,4,2,2,3,1,1,1,8,26130.0,1973.4109988212585
32,1,1,17,2,8,1,1,1,1,8,29210.0,1981.8544375896454
64,1,68,2,2,4,1,3,1,1,34,1860.0,1990.2989706993103
64,1,34,17,2,4,1,1,1,1,34,14670.0,1998.6853332519531
16,1,34,68,2,4,3,3,1,1,8,5960.0,2007.094262599945
128,1,68,4,2,2,1,1,1,1,8,9120.0,2015.5452406406403
32,1,34,68,2,16,3,3,1,1,34,27240.0,2023.9346249103546
32,1,34,4,2,4,3,3,1,1,34,1320.0,2032.3345909118652
1,1,34,17,2,16,1,1,1,1,34,1690000.0,2058.7863528728485
16,1,2,17,2,2,3,1,1,1,8,3640.0,2067.207107782364
128,1,68,17,2,2,3,1,1,1,8,10290.0,2075.6046159267426
16,1,1,4,2,2,3,1,1,1,8,85500.0,2084.0144662857056
16,1,68,68,2,8,3,3,1,1,8,6670.0,2091.0115854740143
16,1,68,68,2,8,3,1,1,1,8,9060.0,2099.4077842235565
16,1,4,136,2,64,3,3,1,1,8,21850.0,2107.8194324970245
16,1,68,17,2,4,1,1,1,1,8,4390.0,2116.2767312526703
32,1,17,17,2,4,1,1,1,1,34,7940.0,2124.6873359680176
64,1,34,34,2,8,3,3,1,1,8,4810.0,2133.101934671402
128,1,68,4,2,8,3,3,1,1,34,3460.0,2140.056196451187
2,1,34,4,2,64,3,3,1,1,34,inf,2143.9782292842865
64,1,17,34,2,8,3,1,1,1,8,13110.0,2152.924306154251
128,1,4,68,2,64,3,1,1,1,8,270450.0,2163.5833694934845
8,1,1,68,2,16,1,1,1,1,8,23490.0,2172.0511560440063
64,1,34,4,2,4,3,1,1,1,34,3230.0,2180.4645597934723
64,1,136,136,2,4,1,1,1,1,34,165530.0,2190.8857719898224
16,1,2,34,2,8,3,1,1,1,8,6530.0,2199.3233592510223
16,1,1,2,2,8,1,3,1,1,8,29180.0,2207.797027349472
32,1,68,17,2,4,1,3,1,1,34,5100.0,2216.2180230617523
128,1,34,136,2,64,3,3,1,1,8,120540.0,2225.014637231827
32,1,4,4,2,2,1,3,1,1,8,5690.0,2233.4793486595154
16,1,4,17,2,16,1,1,1,1,8,5500.0,2241.9119634628296
32,1,17,2,2,4,1,3,1,1,34,1500.0,2250.335336446762
32,1,17,136,2,4,1,1,1,1,8,78780.0,2258.832739830017
128,1,34,34,2,64,3,3,1,1,8,31010.0,2267.311341047287
16,1,34,34,2,8,3,1,1,1,8,4360.0,2275.734933614731
32,1,2,17,2,4,1,3,1,1,34,4440.0,2282.684035539627
128,1,4,68,2,8,1,1,1,1,8,45100.0,2291.1641595363617
16,1,8,4,2,2,1,3,1,1,8,6560.0,2299.6023976802826
128,1,2,4,2,4,1,3,1,1,34,6660.0,2308.024314403534
16,1,17,17,2,16,1,3,1,1,8,2830.0,2316.4513545036316
64,1,2,2,2,4,1,3,1,1,34,7320.0,2324.917668581009
64,1,2,2,2,4,3,3,1,1,34,3460.0,2333.3431103229523
32,1,17,2,2,128,3,3,1,1,8,1.7976931348623157e+308,2339.783499479294
16,1,34,34,2,16,1,3,1,1,8,2830.0,2348.296026468277
16,1,34,4,2,4,3,3,1,1,34,853.86,2356.718841075897
16,1,34,68,2,4,1,3,1,1,34,13100.0,2365.1518411636353
16,1,2,17,2,64,3,3,1,1,8,5970.0,2373.6733360290527
128,1,136,34,2,2,3,3,1,1,8,11440.0,2382.1543583869934
32,1,17,34,2,4,1,1,1,1,34,15580.0,2390.585055589676
32,1,4,2,2,2,3,1,1,1,8,12970.0,2399.019191265106
16,1,2,68,2,64,3,3,1,1,8,15050.0,2407.519703388214
64,1,1,34,2,4,3,3,1,1,34,9710.0,2415.958391427994
128,1,34,2,2,4,1,3,1,1,34,2110.0,2422.926425933838
32,1,4,34,2,2,3,3,1,1,8,4570.0,2431.370453119278
16,1,17,68,2,64,3,3,1,1,8,12130.0,2439.861409664154
32,1,17,68,2,8,1,3,1,1,8,7340.0,2448.3044290542603
32,1,1,4,2,16,3,3,1,1,34,4270.0,2456.7317056655884
128,1,4,2,2,16,1,3,1,1,8,14540.0,2465.2137138843536
16,1,8,17,2,8,1,3,1,1,8,1990.0,2473.6430678367615
32,1,17,68,2,16,1,1,1,1,8,24560.0,2482.0759501457214
64,1,4,2,2,4,3,1,1,1,8,8970.0,2490.50341463089
64,1,1,68,2,4,1,3,1,1,34,36870.0,2498.986361026764
16,1,1,17,2,4,3,3,1,1,34,6380.0,2507.421266555786
64,1,136,34,2,2,1,1,1,1,8,22980.0,2515.857277870178
64,1,17,68,2,2,3,3,1,1,8,9700.0,2524.333265542984
128,1,34,17,2,16,1,3,1,1,8,7560.0,2532.7682898044586
16,1,2,4,2,2,1,3,1,1,34,2400.0,2541.197250843048
128,1,17,4,2,8,3,3,1,1,34,2620.0,2549.635768890381
32,1,34,17,2,4,1,3,1,1,34,4360.0,2558.114235639572
32,1,68,2,2,4,3,1,1,1,8,9770.0,2566.55153799057
32,1,68,2,2,4,3,1,1,1,34,1760.0,2574.997311592102
32,1,34,17,2,64,3,3,1,1,8,9190.0,2583.4974694252014
16,1,4,68,2,16,3,3,1,1,34,17630.0,2591.9445316791534
32,1,136,4,2,8,3,3,1,1,8,2610.0,2600.384845972061
16,1,136,68,2,4,3,3,1,1,8,8030.0,2608.8414344787598
16,1,136,17,2,16,1,3,1,1,8,2570.0,2617.360085964203
32,1,4,2,2,4,1,3,1,1,34,3050.0,2625.8073902130127
16,1,2,34,2,16,3,1,1,1,8,9190.0,2634.2524003982544
16,1,17,68,2,16,1,3,1,1,34,17840.0,2642.743378639221
32,1,2,17,2,2,1,3,1,1,34,4370.0,2651.19268655777
16,1,34,2,2,2,1,3,1,1,8,2490.0,2659.6442704200745
16,1,68,34,2,8,3,1,1,1,8,5120.0,2668.0973665714264
64,1,34,17,2,2,1,3,1,1,8,2940.0,2675.1415450572968
32,1,2,136,2,2,3,3,1,1,8,13890.0,2683.596935272217
64,1,68,4,2,16,3,3,1,1,34,4260.0,2690.5783796310425
16,1,4,2,2,2,1,3,1,1,34,3770.0,2699.07635474205
16,1,68,2,2,64,3,3,1,1,34,inf,2702.994700908661
64,1,68,34,2,2,1,1,1,1,8,17100.0,2710.1902878284454
16,1,8,4,2,4,1,3,1,1,8,3150.0,2718.6433906555176
32,1,34,17,2,16,1,1,1,1,8,5180.0,2727.1875092983246
16,1,1,17,2,16,3,1,1,1,8,11750.0,2735.6487028598785
64,1,34,4,2,16,3,3,1,1,34,3710.0,2742.645162820816
16,1,4,17,2,2,1,3,1,1,8,3110.0,2751.1696059703827
16,1,4,68,2,4,3,3,1,1,8,5860.0,2759.6338243484497
64,1,1,4,2,16,3,3,1,1,34,7700.0,2768.0841448307037
64,1,136,4,2,64,1,1,1,1,8,43470.0,2776.542286634445
128,1,17,4,2,8,1,1,1,1,34,5480.0,2785.054224014282
16,1,4,34,2,4,3,1,1,1,8,5980.0,2793.5949993133545
64,1,4,34,2,4,3,3,1,1,8,4610.0,2802.0543599128723
16,1,2,17,2,16,1,3,1,1,34,6330.0,2810.574324607849
32,1,34,2,2,4,3,1,1,1,34,1610.0,2819.044361591339
16,1,4,34,2,16,1,3,1,1,34,8100.0,2827.5136671066284
32,1,136,34,2,8,3,3,1,1,8,4310.0,2835.99480009079
16,1,1,17,2,2,1,3,1,1,8,10050.0,2844.5156705379486
32,1,1,34,2,16,3,3,1,1,34,15610.0,2852.9788410663605
16,1,2,68,2,2,3,3,1,1,34,16960.0,2861.449501991272
32,1,68,2,2,2,1,3,1,1,8,2650.0,2869.9777224063873
32,1,136,34,2,16,3,3,1,1,8,5570.0,2878.457494020462
128,1,1,34,2,2,1,3,1,1,8,19600.0,2886.9225075244904
64,1,136,17,2,16,1,3,1,1,34,23430.0,2895.399614095688
16,1,4,68,2,4,1,3,1,1,34,14200.0,2903.926740169525
32,1,4,34,2,16,3,3,1,1,8,3860.0,2910.9355804920197
32,1,68,4,2,2,3,3,1,1,34,996.19,2919.4067487716675
64,1,17,4,2,8,1,3,1,1,34,2170.0,2927.934529542923
64,1,34,4,2,4,3,3,1,1,34,1740.0,2936.413603782654
32,1,2,2,2,2,1,3,1,1,8,18080.0,2944.884205341339
32,1,68,17,2,8,3,3,1,1,8,2000.0,2953.3635256290436
64,1,1,17,2,2,1,3,1,1,8,13490.0,2961.893770456314
128,1,2,2,2,2,3,1,1,1,8,28480.0,2970.3611590862274
16,1,68,68,2,4,1,3,1,1,34,14980.0,2978.838203430176
64,1,68,17,2,16,3,3,1,1,8,4280.0,2987.380294084549
16,1,2,2,2,4,1,1,1,1,34,10160.0,2995.865118741989
64,1,136,4,2,4,1,3,1,1,34,2750.0,3004.3341903686523
32,1,1,68,2,2,1,3,1,1,8,20090.0,3012.819438457489
16,1,68,4,2,8,1,1,1,1,8,6240.0,3021.2904472351074
16,1,34,2,2,4,1,1,1,1,8,7670.0,3029.781407594681
128,1,68,2,2,4,3,3,1,1,34,1970.0,3038.3042283058167
16,1,1,4,2,4,3,3,1,1,34,3300.0,3046.8023591041565
16,1,1,136,2,2,1,3,1,1,8,32760.0,3055.280221223831
32,1,4,17,2,2,3,1,1,1,34,6940.0,3063.833281993866
128,1,17,34,2,4,3,3,1,1,8,7970.0,3072.313252210617
16,1,2,17,2,16,1,3,1,1,8,6850.0,3080.7994117736816
64,1,1,17,2,4,1,3,1,1,34,10330.0,3089.280356645584
16,1,68,2,2,4,1,3,1,1,8,2940.0,3097.8312821388245
32,1,4,4,2,16,3,3,1,1,34,2680.0,3104.8053648471832
32,1,17,17,2,4,1,1,1,1,8,4900.0,3113.294365644455
