BX,BY,TK,TX,TY,objective,elapsed_sec
2,2,64,4,8,inf,1326.4393577575684
32,4,64,32,8,81.5,1336.0018339157104
8,4,64,4,8,331.78,1344.0014321804047
2,4,64,4,8,6700.0,1360.4138569831848
32,32,32,4,8,468.22,1368.0015819072723
32,32,128,32,2,339.58,1376.001792192459
128,2,128,32,4,118.21,1382.2495529651642
16,1,128,32,1,497.28,1392.0022552013397
16,1,128,32,32,162.94,1398.3730428218842
16,2,128,32,1,365.38,1406.0014510154724
16,4,128,32,16,89.92,1412.0015988349915
16,8,128,32,16,88.13,1418.4541478157043
64,4,128,32,2,114.21,1426.2081770896912
4,4,64,4,8,821.86,1436.0022757053375
16,2,128,32,32,132.83,1444.00217461586
128,8,128,32,1,103.68,1452.2073199748993
16,8,128,32,4,54.88,1460.0014300346375
32,16,128,32,4,83.2,1468.0023171901703
4,4,128,32,4,298.72,1476.0014779567719
256,2,128,32,4,167.33,1482.002338886261
128,8,128,32,2,104.67,1488.0024406909943
8,4,1,4,8,11950.0,1496.0014657974243
128,4,512,4,8,56.38,1504.0014157295227
128,2,128,32,16,117.25,1512.0021524429321
128,4,128,32,2,114.02,1520.0021948814392
2,8,128,32,1,1.7976931348623157e+308,1526.0023624897003
32,16,128,32,16,81.98,1534.0022702217102
32,4,512,4,8,397.31,1544.0021028518677
2,8,128,32,16,1.7976931348623157e+308,1548.0019986629486
2,4,64,32,1,939.52,1558.0017483234406
32,16,128,32,1,50.78,1566.0015261173248
128,1,128,32,2,210.5,1572.0026366710663
32,16,128,32,8,70.14,1578.0028731822968
32,16,128,32,32,106.4,1586.0019328594208
128,4,128,32,32,157.79,1594.0020456314087
128,4,128,32,16,116.99,1602.0022387504578
16,16,128,32,8,83.14,1610.0022666454315
32,1,128,32,32,73.38,1616.2072260379791
128,1,128,32,4,145.15,1622.0024943351746
16,16,128,32,16,76.83,1630.0023412704468
8,8,128,1,32,1060.0,1638.0023248195648
256,2,128,32,8,184.64,1648.0021669864655
128,4,128,32,4,92.38,1656.001456975937
32,4,64,32,1,45.41,1666.0021514892578
32,1,64,4,32,139.68,1672.2485213279724
16,16,128,32,1,65.66,1680.0023121833801
128,8,1,1,16,740.45,1686.0012440681458
128,8,128,64,1,102.98,1692.4953939914703
2,4,128,32,4,1.7976931348623157e+308,1698.0027418136597
128,16,64,4,8,117.98,1706.0023407936096
128,2,1,4,32,575.62,1714.00213265419
16,2,128,1,32,490.34,1720.001716852188
128,4,4,8,1,inf,1722.4674541950226
1,1,2,32,4,inf,1724.5324602127075
128,8,512,4,8,102.53,1732.0014832019806
64,1,128,32,8,112.9,1740.0023436546326
64,2,128,32,8,78.59,1748.0017035007477
16,1,128,1,16,3790.0,1768.002506494522
64,4,128,32,1,84.22,1776.0023076534271
1024,8,128,1,32,210.4,1784.0014572143555
1024,2,128,4,32,117.54,1790.0024552345276
16,2,128,64,1,93.09,1798.4954657554626
128,16,512,4,16,167.1,1806.0023663043976
128,1,64,4,2,inf,1808.4635298252106
128,4,4,4,8,152.7,1814.2496118545532
128,2,128,4,8,30.4,1822.0024149417877
128,4,64,4,4,37.09,1830.002429008484
128,4,1,128,16,inf,1832.4638667106628
16,8,128,512,8,inf,1834.5303461551666
128,4,512,32,1,113.76,1842.0023682117462
128,32,512,32,8,292.42,1850.0014522075653
64,1,128,32,1,225.89,1860.0016150474548
128,16,128,4,8,111.74,1868.000982761383
128,32,128,512,1,1250.0,1876.0021758079529
128,4,128,4,8,31.36,1884.0014662742615
128,8,128,4,1,inf,1886.4643635749817
32,4,64,32,16,99.74,1894.002299785614
128,2,64,4,2,inf,1896.5394475460052
128,4,128,4,16,69.98,1906.0014765262604
32,4,64,4,1,inf,1908.4595108032227
512,32,512,32,2,1640.0,1916.0014832019806
128,4,128,64,8,154.46,1922.0021839141846
128,2,128,4,4,48.61,1928.2906365394592
128,4,128,4,4,36.35,1936.0021998882294
32,4,64,32,2,36.9,1944.002191066742
128,8,128,4,4,52.35,1952.536560535431
128,16,128,4,4,122.56,1960.0015046596527
128,16,128,4,1,inf,1962.5384171009064
32,4,64,4,4,100.58,1970.496477842331
32,4,64,32,32,86.37,1980.0014650821686
128,16,128,32,8,148.58,1990.0014517307281
32,4,2,32,4,502.08,1998.0023419857025
32,4,64,4,32,253.06,2006.002281665802
256,4,64,4,2,inf,2008.49960064888
64,4,128,32,4,65.47,2014.249145269394
16,16,128,32,32,118.88,2022.002215385437
128,4,128,4,2,inf,2024.5324578285217
1024,8,128,4,16,245.41,2032.0022361278534
128,8,128,4,16,64.03,2038.2484526634216
128,2,128,4,2,inf,2040.7795896530151
128,1,128,32,1,221.7,2048.4962911605835
128,1,128,32,16,141.25,2054.2909665107727
128,1,128,4,16,46.98,2062.1249148845673
128,2,128,32,1,118.88,2068.455052614212
128,4,128,32,1,122.82,2076.0838301181793
128,1,128,4,32,36.86,2082.331449508667
128,8,128,32,32,176.06,2088.2908561229706
128,2,128,4,16,32.93,2098.002346754074
128,2,128,64,8,131.84,2104.0023119449615
64,8,128,32,16,94.88,2110.2492434978485
64,2,128,32,4,112.22,2116.1664373874664
128,4,64,32,4,95.71,2124.0022416114807
64,2,128,32,1,122.18,2132.0022463798523
128,32,512,4,4,574.78,2140.001539707184
64,8,128,32,4,58.34,2146.537785768509
128,8,128,4,32,64.77,2152.4964764118195
128,1,128,4,4,89.76,2160.0024240016937
128,4,512,4,4,57.5,2168.002683162689
128,4,128,4,32,53.5,2176.002406358719
128,1,128,64,8,154.85,2184.0022478103638
128,8,128,4,2,inf,2186.5516543388367
128,4,128,4,1,inf,2188.6143515110016
64,4,128,32,32,105.38,2198.0022099018097
8,8,128,32,4,105.22,2206.1668663024902
64,4,128,32,16,74.43,2214.0024025440216
256,4,128,32,8,216.61,2222.0023205280304
64,2,128,32,32,102.4,2230.002316236496
64,1,128,32,16,77.47,2238.002344608307
8,4,128,32,16,203.46,2246.0014448165894
128,4,64,4,32,53.28,2254.001518011093
32,4,64,64,8,108.61,2262.0014419555664
32,4,64,4,2,inf,2264.593449831009
16,8,128,64,4,155.68,2274.0020694732666
128,1,128,64,4,167.58,2282.4550449848175
16,16,128,64,16,94.69,2290.002284049988
128,4,128,64,16,167.49,2296.084815263748
16,8,128,64,16,98.37,2304.001455783844
16,2,128,64,16,100.54,2312.002322912216
16,4,128,64,8,88.0,2318.2903513908386
64,2,128,4,16,47.97,2328.001499891281
16,8,128,64,8,120.58,2336.001564502716
64,1,128,4,32,51.26,2344.001555919647
64,2,128,4,32,75.84,2350.125986814499
16,2,128,64,4,39.14,2356.536260843277
128,32,512,4,32,289.63,2364.001496076584
16,4,128,64,4,33.47,2372.0023469924927
128,16,128,4,32,154.43,2380.001540184021
16,2,128,64,8,47.04,2388.0018293857574
128,4,512,4,16,70.18,2394.4964349269867
64,4,128,4,8,42.62,2402.00235247612
64,8,128,4,4,48.0,2410.002133369446
512,32,64,32,2,779.9,2418.0022597312927
64,32,512,4,16,440.8,2424.414379119873
128,4,512,4,32,62.98,2432.002364397049
2,32,64,512,16,inf,2434.5752398967743
64,1,128,4,8,76.19,2442.0023522377014
32,1,128,4,16,98.24,2448.291084051132
64,2,128,4,4,70.08,2456.1260516643524
64,8,128,4,32,83.81,2464.001493692398
32,2,128,64,8,68.48,2474.0010237693787
64,4,128,4,4,50.37,2484.002340555191
1,32,2,1,1,inf,2486.590553045273
64,2,128,4,8,41.6,2494.208728790283
64,16,128,4,4,145.25,2502.0014882087708
64,4,128,4,32,95.36,2508.2084877490997
32,4,128,4,32,210.08,2514.0849022865295
128,4,64,4,16,62.4,2522.001570224762
64,1,128,4,4,127.01,2532.002352952957
512,4,512,4,32,75.36,2542.0013947486877
32,2,128,64,4,98.37,2552.0014848709106
32,1,128,4,8,120.83,2560.3717606067657
32,2,128,64,16,88.1,2568.002408504486
32,8,128,64,4,148.03,2576.0023181438446
128,4,64,4,2,inf,2578.678299665451
128,4,512,4,1,inf,2580.5953719615936
64,2,128,4,1,inf,2582.6016521453857
32,4,128,64,16,78.66,2590.0022025108337
64,8,128,4,8,62.59,2598.0014741420746
64,4,128,4,16,119.74,2606.001495361328
16,4,128,4,16,222.82,2612.289601802826
32,4,128,64,1,121.44,2618.4961330890656
32,2,128,4,8,105.92,2626.0026767253876
64,1,128,4,16,54.72,2634.0015075206757
16,4,128,4,4,240.13,2642.249233007431
32,2,128,4,16,82.59,2652.0023233890533
128,4,64,64,8,172.93,2660.0018508434296
64,4,128,4,2,inf,2662.601868867874
32,2,128,64,1,199.36,2670.0023441314697
32,4,128,4,4,99.97,2678.3726184368134
512,2,128,4,4,93.25,2686.0024857521057
64,1,128,64,4,172.61,2694.001079559326
32,2,128,4,32,226.21,2702.0024740695953
64,4,128,64,16,102.05,2708.002919435501
128,8,64,512,8,inf,2710.5988957881927
64,16,128,4,16,118.98,2718.0022909641266
32,1,128,16,16,56.93,2726.002283334732
32,2,128,4,4,110.02,2734.001489639282
64,8,128,4,16,86.05,2740.003082513809
512,4,128,4,8,65.28,2748.0023667812347
32,8,128,4,16,194.05,2756.002147436142
512,8,128,4,4,109.38,2762.084965467453
32,4,64,64,1,142.11,2770.0023272037506
16,2,128,4,4,579.87,2780.00213265419
128,4,64,64,4,149.06,2788.4548206329346
16,4,32,32,2,66.66,2796.002344608307
32,1,128,64,2,240.42,2802.002527475357
512,1,128,4,32,73.89,2808.208591938019
128,4,32,4,8,39.52,2814.37327504158
512,8,128,4,16,117.34,2822.002359390259
32,4,128,4,16,119.68,2830.0016639232635
8,4,128,64,32,inf,2832.5864663124084
32,8,128,4,32,199.23,2840.002388238907
32,4,128,4,8,98.27,2846.3730409145355
512,2,128,4,8,59.23,2852.250020503998
32,1,128,4,4,387.52,2862.0014712810516
512,1,128,4,4,107.33,2872.0022473335266
512,1,128,4,16,52.0,2882.00231218338
512,1,128,4,8,59.39,2892.002336502075
512,2,128,4,16,58.5,2900.4543409347534
512,4,128,4,4,92.0,2908.1248042583466
512,8,128,4,32,156.7,2914.0026075839996
128,2,128,4,1,inf,2916.603394985199
512,8,128,4,8,117.86,2922.496953725815
128,16,128,4,16,115.26,2930.002433538437
64,4,128,64,8,90.34,2936.373304605484
64,4,128,256,4,204.58,2946.002335548401
32,1,128,4,32,135.58,2954.002366542816
8,1,16,32,8,461.15,2960.0027346611023
64,8,128,4,2,inf,2962.6073729991913
128,2,128,4,32,50.94,2968.455436229706
64,2,128,128,4,88.48,2974.2497181892395
16,1,128,4,2,inf,2976.8530633449554
64,2,128,256,4,146.66,2984.0014793872833
512,4,128,4,16,65.38,2990.1672747135162
64,1,128,4,1,inf,2992.7855458259583
2,4,128,1,32,1.7976931348623157e+308,2998.002611398697
512,4,128,4,32,83.58,3006.0023403167725
64,2,128,64,4,84.93,3014.002243041992
512,2,128,4,32,63.39,3020.0014986991882
64,16,128,4,32,116.32,3028.0022361278534
32,4,64,4,16,245.98,3036.002215862274
512,4,128,4,1,inf,3038.6085011959076
16,8,64,32,2,68.22,3044.4139161109924
32,1,128,512,1,355.55,3052.001519680023
1024,4,128,4,8,132.22,3062.001481294632
32,1,128,16,4,73.95,3070.0022206306458
32,1,128,128,4,207.04,3078.0015439987183
32,4,128,2,4,inf,3080.6071288585663
16,2,128,128,8,164.77,3088.0021703243256
16,2,128,256,8,inf,3090.6009685993195
16,2,128,4,32,388.58,3100.002156019211
32,4,128,64,4,68.58,3106.0019702911377
32,1,128,64,4,206.05,3112.0025708675385
32,2,128,64,32,inf,3114.613137245178
16,8,128,4,4,138.82,3124.0014986991882
512,16,128,4,32,223.17,3130.002853870392
16,1,128,4,32,269.66,3138.0024025440216
16,4,64,256,1,336.48,3146.372920036316
512,8,128,4,1,inf,3148.9783895015717
128,4,64,4,1,inf,3150.5932052135468
64,4,128,256,1,97.86,3158.208489894867
32,4,32,32,4,184.13,3166.002420425415
64,4,64,32,8,95.68,3172.289813518524
64,4,128,512,1,238.82,3180.002417087555
1024,1,128,4,8,103.01,3190.0014712810516
64,8,128,256,8,inf,3192.5833694934845
32,32,128,64,16,188.16,3200.0015494823456
64,4,128,64,4,65.25,3206.2897772789
128,4,64,32,1,109.47,3214.0014815330505
64,4,64,32,32,97.44,3222.0015387535095
16,4,128,4,32,402.21,3228.002651453018
64,2,128,64,8,77.41,3234.4131524562836
64,1,128,64,32,inf,3237.0127000808716
64,4,128,64,1,104.58,3244.2072715759277
16,4,128,64,1,67.68,3252.002286195755
64,4,128,256,8,inf,3254.565433740616
64,8,128,64,1,67.78,3262.4955921173096
64,2,128,16,8,28.9,3270.0022852420807
16,1,128,4,8,421.76,3278.0014777183533
64,8,128,4,1,inf,3280.578280210495
16,8,128,4,32,355.97,3288.0020775794983
64,8,128,64,8,125.86,3296.0023005008698
64,8,128,64,4,148.06,3304.002232313156
32,4,128,64,8,90.69,3312.002275466919
64,2,128,64,16,98.27,3320.002223968506
32,1,128,256,16,inf,3322.6114497184753
64,8,128,64,32,inf,3324.6310765743256
16,16,128,4,8,279.71,3332.002295732498
32,1,128,4,1,inf,3334.603429555893
64,4,128,8,8,43.07,3342.002300262451
16,2,128,4,16,177.34,3350.0023391246796
64,4,128,8,16,60.45,3356.0022943019867
64,4,128,8,4,32.54,3364.0023064613342
64,4,128,128,32,inf,3366.5714552402496
64,4,128,8,32,55.87,3374.001481294632
64,2,128,8,8,47.23,3382.0023715496063
32,4,128,16,8,51.04,3388.0026257038116
64,4,128,16,32,54.88,3394.0022542476654
64,4,128,16,4,31.01,3402.001474380493
64,8,128,16,8,53.02,3412.0014793872833
64,4,128,16,8,36.45,3420.0023069381714
64,2,128,16,1,88.26,3426.3308119773865
64,1,128,16,4,56.93,3434.0022492408752
64,8,128,16,16,62.27,3442.001570224762
64,16,128,16,32,97.79,3450.0015847682953
64,1,128,16,2,78.59,3456.2896909713745
32,32,2,256,2,3560.0,3464.002341032028
64,4,64,256,8,inf,3466.628361940384
128,4,8,256,8,inf,3468.6272127628326
16,32,512,256,2,472.19,3476.001420736313
128,4,256,256,2,124.9,3484.537356853485
128,32,64,256,2,1250.0,3492.08460688591
64,2,128,16,4,30.27,3500.002369403839
16,2,128,16,2,113.09,3508.3308730125427
32,32,128,64,2,348.58,3516.0023999214172
32,32,128,64,4,199.3,3524.4132158756256
2,32,512,32,16,1.7976931348623157e+308,3528.207522392273
64,1,128,16,8,30.08,3536.3318576812744
64,1,128,16,32,42.34,3542.2496168613434
1024,2,1,1,16,635.42,3550.002382993698
64,4,128,16,16,49.02,3558.0022389888763
32,32,128,32,32,157.63,3566.0023436546326
64,8,128,16,4,37.63,3574.002180337906
2,4,64,512,4,inf,3576.508377790451
64,16,128,16,16,80.29,3582.4130873680115
64,2,128,16,32,59.94,3590.1663336753845
64,1,128,16,16,29.98,3596.0015127658844
64,4,128,16,1,49.95,3602.3307962417603
64,2,128,16,16,41.98,3610.0022218227386
64,1,128,16,1,253.15,3618.00151014328
256,4,128,256,4,482.66,3624.12482714653
64,2,128,2,8,84.83,3632.002242565155
2,8,4,4,8,13660.0,3640.0014905929565
128,4,32,32,8,141.06,3648.0012443065643
64,4,64,32,16,85.12,3656.0017960071564
128,4,1024,32,4,89.22,3664.002201795578
128,4,256,32,16,89.76,3670.2091603279114
128,4,16,32,8,170.88,3676.166348695755
64,4,64,32,2,97.57,3684.001485109329
32,4,32,32,2,41.25,3690.083968400955
64,2,128,8,4,40.99,3698.0021176338196
16,2,64,1,32,694.18,3704.4140553474426
64,1,1,1,16,1000.0,3710.2905621528625
64,16,128,16,4,94.69,3718.0022585392
64,8,128,16,32,76.29,3724.001500606537
64,1,128,8,8,40.16,3730.0016672611237
64,8,128,16,2,29.98,3738.0021607875824
64,2,128,2,4,inf,3740.660528898239
64,16,128,16,2,140.06,3748.2073290348053
64,8,128,16,1,38.3,3756.002049446106
128,1,128,16,1,238.3,3762.2485280036926
32,2,128,16,16,52.22,3770.0015454292297
2,32,4,16,1,33470.0,3780.002327442169
64,2,128,8,2,82.53,3788.001318216324
64,4,128,16,2,30.05,3794.536678314209
64,8,128,8,16,57.5,3802.373032808304
64,4,128,8,2,49.86,3810.001557826996
64,1,128,8,4,73.92,3818.0021603107452
64,8,128,8,8,63.33,3828.001791715622
64,2,128,16,2,40.83,3836.001497745514
64,1,128,8,2,242.37,3846.002153635025
64,1,128,8,1,inf,3848.639685869217
64,8,128,8,2,40.38,3858.001517534256
64,2,128,128,8,128.19,3866.0023262500763
64,8,128,8,4,42.27,3874.001214027405
64,1,128,8,32,50.78,3882.0014765262604
32,4,128,16,16,63.55,3888.083952665329
64,2,128,8,32,62.37,3896.083837747574
64,1,128,4,2,inf,3898.72842335701
64,2,128,64,32,inf,3900.656936645508
64,1,128,8,16,44.42,3908.002188205719
64,2,128,8,16,49.54,3914.2082226276398
64,4,128,2,8,47.94,3922.002341270447
32,2,128,16,8,50.18,3928.1662862300873
64,16,128,16,8,73.22,3936.000791311264
32,8,128,16,4,47.2,3944.0022780895233
8,8,128,16,8,404.38,3952.0015575885773
32,1,128,16,8,42.24,3960.002295732498
8,2,128,1,4,inf,3962.6572806835175
32,4,128,16,4,49.41,3970.1258220672607
32,2,128,16,4,40.38,3976.2905671596527
32,4,128,16,2,48.8,3986.002123594284
32,8,128,16,8,59.46,3994.002384185791
32,2,128,16,32,65.98,4002.125160932541
256,4,128,16,4,104.99,4012.0022757053375
32,1,128,16,2,116.51,4020.0022826194763
8,8,128,512,1,579.9,4026.5375690460205
32,8,128,16,16,73.79,4034.0024333000183
32,1,128,16,32,85.02,4042.001542568207
32,1,128,8,4,111.17,4050.002697467804
16,8,128,16,4,91.36,4058.002244234085
32,2,128,16,2,72.9,4066.0023901462555
32,16,128,16,4,128.26,4074.002176761627
32,4,128,16,32,70.78,4082.002296447754
32,8,128,16,32,68.67,4090.0023550987244
64,8,128,8,32,65.31,4100.002192735672
64,16,128,8,16,79.62,4108.00212430954
64,32,128,16,16,138.14,4114.002358913422
32,8,128,16,2,38.56,4120.249393224716
512,1,128,16,4,143.74,4128.0021460056305
128,4,128,16,16,55.1,4134.372039079666
64,2,128,8,1,inf,4136.915685892105
32,4,128,16,1,90.82,4144.083993196487
128,1,128,16,8,143.74,4152.0023419857025
512,2,128,16,32,149.86,4160.0022184848785
64,16,128,8,2,148.38,4166.126046180725
32,2,128,16,1,229.79,4174.002410411835
128,4,128,16,2,64.9,4182.002283334732
32,16,128,16,8,88.51,4190.002298116684
128,4,128,16,4,72.32,4198.002166986465
128,4,128,16,1,126.94,4206.3718004226685
128,2,128,16,16,60.67,4216.002286195755
2,2,1,32,8,inf,4218.676373958588
1024,1,128,16,4,452.26,4226.414132595062
32,16,128,16,16,67.94,4234.001549243927
128,8,128,16,32,106.43,4240.1672122478485
128,1,128,16,16,76.96,4248.002390861511
128,16,128,256,4,513.02,4254.001581192017
128,4,128,16,8,56.61,4262.0023510456085
32,16,128,16,2,207.78,4270.002425193787
128,8,128,16,4,63.71,4278.002286911011
