BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
128,1,1,7,128,64,1,1,1,1,2,390.37,1320.5314102172852
128,1,7,2,128,64,1,1,1,1,14,157.06,1328.6618824005127
128,1,7,14,64,64,1,1,1,1,7,695.94,1335.288500070572
128,1,1,2,1,64,1,1,1,1,14,1500.0,1341.8743278980255
128,1,14,14,1,64,1,1,1,1,7,14320.0,1349.9742136001587
128,1,2,14,1,64,1,1,1,1,14,6660.0,1358.10631275177
128,1,2,7,32,64,1,1,1,1,7,352.0,1364.733320236206
128,1,7,7,1,64,1,1,1,1,1,1330.0,1371.6405034065247
128,1,1,14,32,64,1,1,1,1,14,1110.0,1378.50257396698
128,1,7,7,128,64,1,1,1,1,2,280.06,1386.603704214096
128,1,7,2,32,64,1,1,1,1,14,189.41,1394.7183167934418
128,1,7,14,1,64,1,1,1,1,1,3310.0,1403.1044125556946
128,1,1,2,32,64,1,1,1,1,1,1050.0,1410.0307438373566
128,1,7,7,64,64,1,1,1,1,2,283.74,1418.1291751861572
128,1,14,14,32,64,1,1,1,1,2,658.75,1426.2339203357697
128,1,14,7,32,64,1,1,1,1,2,305.47,1434.3736517429352
128,1,7,2,4,64,1,1,1,1,7,319.78,1442.7341542243958
128,1,7,2,2,64,1,1,1,1,14,859.52,1450.9560363292694
128,1,7,14,64,64,1,1,1,1,2,594.56,1459.325181722641
512,1,1,7,8,64,1,1,1,1,1,548.48,1467.7305989265442
128,1,7,14,128,64,1,1,1,1,2,547.52,1474.5500447750092
128,1,1,7,32,64,1,1,1,1,14,511.36,1481.2254226207733
128,1,1,7,32,64,1,1,1,1,7,392.19,1487.9164786338806
128,1,14,2,32,64,1,1,1,1,7,149.31,1496.110252380371
128,1,2,7,32,64,1,1,1,1,1,555.2,1504.2074036598206
128,1,7,2,64,64,1,1,1,1,7,118.66,1512.5903294086456
128,1,2,2,32,64,1,1,1,1,1,589.5,1520.7782192230225
128,1,7,2,128,64,1,1,1,1,2,348.96,1529.168075799942
128,1,1,2,32,64,1,1,1,1,14,236.93,1537.2762129306793
128,1,7,14,1,64,1,1,1,1,2,6060.0,1545.3776717185974
128,1,14,14,8,64,1,1,1,1,7,2500.0,1553.5221774578094
128,1,7,2,16,64,1,1,1,1,2,234.24,1561.906310081482
128,1,14,2,8,64,1,1,1,1,14,497.15,1570.293185710907
128,1,7,14,32,64,1,1,1,1,1,574.75,1578.4832661151886
128,1,1,2,64,64,1,1,1,1,14,204.38,1586.5965490341187
128,1,7,7,4,64,1,1,1,1,2,516.26,1594.707183122635
128,1,7,14,8,64,1,1,1,1,7,1510.0,1602.8597757816315
128,1,2,2,32,64,1,1,1,1,2,334.3,1611.0113997459412
128,1,7,2,32,64,1,1,1,1,1,535.36,1619.1091916561127
256,1,1,7,8,64,1,1,1,1,2,356.1,1627.2179000377655
128,1,14,14,1,64,1,1,1,1,14,18760.0,1635.3723061084747
128,1,7,7,256,64,1,1,1,1,2,312.8,1643.4743728637695
1024,1,1,7,8,64,1,1,1,1,14,4260.0,1651.5842123031616
4,1,2,7,8,64,1,1,1,1,1,41800.0,1659.6972348690033
128,1,2,2,8,64,1,1,1,1,2,526.75,1667.8684577941895
128,1,1,2,8,64,1,1,1,1,1,480.67,1675.9743480682373
128,1,2,7,128,64,1,1,1,1,2,313.25,1684.0822565555573
128,1,14,2,8,64,1,1,1,1,2,331.14,1692.195234298706
4,1,1,7,2,64,1,1,1,1,1,140240.0,1702.3442080020905
128,1,1,14,2,64,1,1,1,1,2,1580.0,1710.4523074626923
128,1,7,14,32,64,1,1,1,1,2,596.26,1718.5603210926056
128,1,1,7,32,64,1,1,1,1,2,306.56,1725.2514820098877
8,1,1,7,4,64,1,1,1,1,1,16540.0,1733.3481919765472
128,1,7,2,64,64,1,1,1,1,2,327.9,1739.9503076076508
32,1,1,7,64,64,1,1,1,1,1,1220.0,1748.0573120117188
4,1,1,7,32,64,1,1,1,1,1,1.7976931348623157e+308,1754.212399482727
128,1,7,2,256,64,1,1,1,1,2,368.19,1762.3138558864594
32,1,1,2,8,64,1,1,1,1,1,1090.0,1770.4273357391357
64,1,1,14,8,64,1,1,1,1,1,910.46,1778.5890793800354
2,1,7,14,8,64,1,1,1,1,1,1840000.0,1808.697322845459
128,1,7,7,1,64,1,1,1,1,14,6050.0,1816.8033611774445
32,1,1,7,128,64,1,1,1,1,1,1540.0,1824.8982791900635
1024,1,1,7,8,64,1,1,1,1,2,778.34,1833.0053646564484
64,1,1,7,8,64,1,1,1,1,14,1610.0,1841.179307937622
128,1,7,7,256,64,1,1,1,1,1,547.52,1849.296320438385
32,1,1,7,8,64,1,1,1,1,7,2840.0,1857.4211447238922
32,1,1,14,8,64,1,1,1,1,7,5200.0,1865.5382597446442
32,1,1,7,1,64,1,1,1,1,1,6260.0,1873.6963322162628
128,1,1,2,8,64,1,1,1,1,7,201.82,1881.8131942749023
128,1,7,7,32,64,1,1,1,1,2,286.94,1892.0804133415222
32,1,1,7,2,64,1,1,1,1,2,3160.0,1900.2374079227448
64,1,1,7,8,64,1,1,1,1,2,468.83,1908.3525013923645
32,1,1,7,16,64,1,1,1,1,1,878.43,1916.476211309433
2,1,1,7,8,64,1,1,1,1,1,1050000.0,1936.6074130535126
32,1,1,7,2,64,1,1,1,1,1,3170.0,1944.7764792442322
128,1,14,2,8,64,1,1,1,1,1,307.2,1952.8883001804352
128,1,7,14,32,64,1,1,1,1,14,1220.0,1959.5415885448456
32,1,1,7,1,64,1,1,1,1,7,10190.0,1967.7078289985657
128,1,7,7,8,64,1,1,1,1,7,609.73,1975.8254599571228
128,1,7,14,8,64,1,1,1,1,14,2260.0,1983.9420611858368
128,1,1,14,32,64,1,1,1,1,7,816.42,1992.0533549785614
128,1,7,7,32,64,1,1,1,1,7,375.17,2000.2958092689514
2,1,1,7,2,64,1,1,1,1,14,1860000.0,2030.4153113365173
128,1,7,2,8,64,1,1,1,1,1,249.5,2037.0721254348755
128,1,7,7,2,64,1,1,1,1,14,2780.0,2045.238929271698
32,1,1,7,64,64,1,1,1,1,7,2550.0,2053.3605206012726
32,1,1,7,8,64,1,1,1,1,2,1110.0,2061.4812762737274
64,1,1,7,8,64,1,1,1,1,7,1130.0,2068.1480119228363
128,1,2,2,8,64,1,1,1,1,14,294.94,2074.875721216202
128,1,1,7,2,64,1,1,1,1,14,2690.0,2081.547501564026
16,1,1,7,8,64,1,1,1,1,2,2460.0,2089.6872317790985
128,1,14,14,32,64,1,1,1,1,1,884.45,2096.368917942047
32,1,1,7,128,64,1,1,1,1,7,2600.0,2104.5098519325256
32,1,1,7,8,64,1,1,1,1,14,3500.0,2112.6423449516296
128,1,2,14,32,64,1,1,1,1,2,560.1,2120.7733755111694
32,1,2,7,4,64,1,1,1,1,1,2880.0,2128.9610249996185
32,1,1,7,32,64,1,1,1,1,1,951.68,2137.0971870422363
128,1,7,14,1,64,1,1,1,1,7,11050.0,2145.23642039299
32,1,1,7,2,64,1,1,1,1,7,7510.0,2153.388662815094
32,1,2,7,8,64,1,1,1,1,1,1380.0,2161.567324399948
32,1,1,7,128,64,1,1,1,1,2,967.36,2169.706333875656
32,1,1,7,128,64,1,1,1,1,14,4290.0,2177.8619525432587
128,1,1,7,2,64,1,1,1,1,7,1400.0,2186.071392059326
32,1,2,7,4,64,1,1,1,1,2,3050.0,2194.215750694275
128,1,14,7,2,64,1,1,1,1,1,963.42,2202.3560905456543
32,1,1,7,64,64,1,1,1,1,2,893.54,2210.4968922138214
128,1,2,7,2,64,1,1,1,1,1,499.14,2218.6894302368164
128,1,2,2,2,64,1,1,1,1,1,1110.0,2226.8322343826294
32,1,1,7,32,64,1,1,1,1,7,2430.0,2234.988387107849
1,1,1,7,8,64,1,1,1,1,2,5030000.0,2301.2560243606567
128,1,14,14,2,64,1,1,1,1,14,10550.0,2309.4052634239197
32,1,14,7,8,64,1,1,1,1,14,37520.0,2317.5588228702545
128,1,2,14,32,64,1,1,1,1,1,561.25,2325.718236684799
128,1,7,2,8,64,1,1,1,1,7,165.41,2333.9113495349884
32,1,2,7,128,64,1,1,1,1,7,4490.0,2342.0469591617584
128,1,1,14,8,64,1,1,1,1,2,818.46,2350.1801784038544
32,1,1,7,16,64,1,1,1,1,2,932.22,2358.350347995758
128,1,1,14,32,64,1,1,1,1,2,686.91,2366.4793395996094
32,1,2,7,128,64,1,1,1,1,14,7970.0,2374.6127982139587
32,1,14,7,128,64,1,1,1,1,7,27640.0,2382.7582845687866
128,1,7,14,2,64,1,1,1,1,14,5710.0,2390.936530828476
128,1,2,7,2,64,1,1,1,1,7,932.06,2399.0823471546173
32,1,2,14,16,64,1,1,1,1,1,1390.0,2407.2523279190063
128,1,7,7,1,64,1,1,1,1,7,3630.0,2415.4081933498383
32,1,1,7,4,64,1,1,1,1,1,1860.0,2422.0852887630463
32,1,2,7,16,64,1,1,1,1,2,1490.0,2430.237255334854
32,1,1,7,4,64,1,1,1,1,14,4330.0,2436.968505382538
128,1,2,7,2,64,1,1,1,1,14,1380.0,2443.6564977169037
32,1,14,7,128,64,1,1,1,1,14,53970.0,2451.81329536438
32,1,1,7,32,64,1,1,1,1,14,3090.0,2458.4676954746246
32,1,14,7,8,64,1,1,1,1,1,4990.0,2466.6710529327393
32,1,2,7,128,64,1,1,1,1,2,1380.0,2474.8272614479065
32,1,1,7,1,64,1,1,1,1,2,6390.0,2482.9874062538147
128,1,14,2,8,64,1,1,1,1,7,258.27,2491.1995210647583
128,1,7,14,4,64,1,1,1,1,1,1050.0,2499.358669281006
32,1,7,7,8,64,1,1,1,1,14,19110.0,2507.5148837566376
32,1,2,14,16,64,1,1,1,1,2,2650.0,2515.6557590961456
128,1,1,7,8,64,1,1,1,1,2,279.3,2522.338364124298
128,1,7,2,2,64,1,1,1,1,2,1840.0,2530.4829251766205
32,1,2,14,128,64,1,1,1,1,1,1830.0,2538.6315927505493
32,1,1,7,16,64,1,1,1,1,14,3070.0,2546.7790343761444
128,1,7,14,8,64,1,1,1,1,2,870.59,2553.468017578125
128,1,2,14,2,64,1,1,1,1,14,5360.0,2561.6255028247833
32,1,1,14,128,64,1,1,1,1,2,1740.0,2569.783670425415
32,1,1,14,64,64,1,1,1,1,2,1490.0,2577.99857544899
32,1,1,2,4,64,1,1,1,1,1,2020.0,2586.153237104416
32,1,14,2,16,64,1,1,1,1,1,1360.0,2594.3142969608307
128,1,2,14,8,64,1,1,1,1,2,692.13,2602.473047018051
32,1,1,2,64,64,1,1,1,1,7,836.96,2610.6702210903168
32,1,14,2,128,64,1,1,1,1,2,2400.0,2618.817137002945
32,1,2,7,8,64,1,1,1,1,7,4830.0,2626.99262547493
128,1,2,14,8,64,1,1,1,1,7,1050.0,2635.2080998420715
32,1,2,14,8,64,1,1,1,1,1,2140.0,2643.364171266556
32,1,2,2,16,64,1,1,1,1,1,909.06,2651.534254550934
32,1,1,2,1,64,1,1,1,1,7,5060.0,2659.6848385334015
32,1,2,2,64,64,1,1,1,1,7,1700.0,2667.8863220214844
32,1,2,2,128,64,1,1,1,1,14,2850.0,2676.0376443862915
32,1,14,2,1,64,1,1,1,1,7,22650.0,2684.2048349380493
128,1,1,14,16,64,1,1,1,1,2,652.77,2692.4139637947083
128,1,7,14,2,64,1,1,1,1,1,1780.0,2700.5757722854614
32,1,1,2,64,64,1,1,1,1,2,744.99,2708.7309396266937
32,1,1,2,1,64,1,1,1,1,14,5140.0,2716.911322593689
32,1,2,2,1,64,1,1,1,1,7,4840.0,2725.1326475143433
128,1,1,2,32,64,1,1,1,1,7,151.01,2733.3055663108826
32,1,2,14,8,64,1,1,1,1,14,11390.0,2741.483133792877
32,1,1,2,16,64,1,1,1,1,2,939.58,2749.715915441513
32,1,1,14,8,64,1,1,1,1,1,1620.0,2757.88813829422
32,1,2,2,128,64,1,1,1,1,7,1740.0,2766.061285972595
128,1,2,7,4,64,1,1,1,1,1,426.66,2774.2407240867615
32,1,14,7,64,64,1,1,1,1,7,29410.0,2782.4587836265564
128,1,2,14,8,64,1,1,1,1,1,806.02,2790.6383244991302
32,1,2,2,1,64,1,1,1,1,14,9460.0,2798.80953168869
32,1,2,2,64,64,1,1,1,1,2,757.38,2806.982275247574
32,1,14,2,8,64,1,1,1,1,1,1930.0,2813.7625341415405
128,1,7,14,16,64,1,1,1,1,1,545.66,2821.954065799713
128,1,14,7,32,64,1,1,1,1,7,458.66,2830.1423580646515
32,1,2,14,1,64,1,1,1,1,7,24610.0,2838.3743546009064
32,1,2,7,16,64,1,1,1,1,7,4500.0,2846.5650293827057
32,1,2,14,64,64,1,1,1,1,7,8740.0,2854.7543494701385
32,1,1,2,8,64,1,1,1,1,14,1100.0,2862.934107542038
32,1,1,14,16,64,1,1,1,1,14,5770.0,2871.1771416664124
128,1,14,7,128,64,1,1,1,1,1,520.61,2879.3589918613434
128,1,1,7,8,64,1,1,1,1,7,481.89,2887.5423471927643
32,1,1,2,16,64,1,1,1,1,14,953.38,2895.7924540042877
32,1,14,2,64,64,1,1,1,1,7,8660.0,2903.9657163619995
128,1,2,7,64,64,1,1,1,1,1,548.77,2912.1463782787323
128,1,2,2,8,64,1,1,1,1,7,199.3,2920.335282802582
32,1,1,2,128,64,1,1,1,1,7,837.09,2928.595165014267
32,1,14,14,32,64,1,1,1,1,7,54830.0,2936.7743244171143
128,1,1,2,2,64,1,1,1,1,1,1410.0,2943.4614729881287
32,1,2,7,32,64,1,1,1,1,7,4300.0,2950.1754581928253
32,1,7,14,4,64,1,1,1,1,1,14400.0,2958.4094665050507
128,1,2,7,8,64,1,1,1,1,2,289.57,2965.126685142517
32,1,14,14,32,64,1,1,1,1,1,6640.0,2973.32341337204
32,1,1,14,32,64,1,1,1,1,7,4440.0,2981.561117887497
32,1,14,14,8,64,1,1,1,1,14,74660.0,2989.745054244995
32,1,1,14,1,64,1,1,1,1,14,25340.0,2997.9400408267975
32,1,14,2,32,64,1,1,1,1,7,8160.0,3006.1313276290894
32,1,2,2,8,64,1,1,1,1,14,2250.0,3014.323163986206
128,1,2,2,2,64,1,1,1,1,14,519.58,3022.5102202892303
32,1,14,7,32,64,1,1,1,1,7,27550.0,3030.6923112869263
128,1,1,7,2,64,1,1,1,1,2,592.99,3038.9433732032776
128,1,14,7,8,64,1,1,1,1,1,321.22,3047.1304421424866
128,1,1,7,64,64,1,1,1,1,14,463.81,3053.8534026145935
32,1,7,2,1,64,1,1,1,1,2,12250.0,3062.047139406204
32,1,2,7,2,64,1,1,1,1,14,11650.0,3070.292230129242
128,1,14,7,8,64,1,1,1,1,2,343.97,3076.9722952842712
32,1,1,7,64,64,1,1,1,1,14,3940.0,3085.1620724201202
128,1,1,2,8,64,1,1,1,1,2,854.24,3093.4062271118164
32,1,1,2,4,64,1,1,1,1,14,1480.0,3101.596216917038
128,1,1,7,32,64,1,1,1,1,1,577.5,3108.2533922195435
32,1,2,2,2,64,1,1,1,1,1,3260.0,3116.4657106399536
32,1,2,14,8,64,1,1,1,1,7,9030.0,3124.7096486091614
32,1,14,2,8,64,1,1,1,1,14,11100.0,3132.898901939392
32,1,14,14,32,64,1,1,1,1,14,70430.0,3141.0943920612335
32,1,14,14,32,64,1,1,1,1,2,16740.0,3149.331849336624
32,1,2,2,32,64,1,1,1,1,1,1080.0,3156.0627703666687
32,1,14,2,32,64,1,1,1,1,2,2660.0,3162.7856109142303
32,1,7,14,1,64,1,1,1,1,7,69270.0,3170.974315404892
128,1,7,7,1,64,1,1,1,1,2,1520.0,3179.2180111408234
32,1,1,2,64,64,1,1,1,1,14,1090.0,3187.405308485031
32,1,7,7,256,64,1,1,1,1,7,1.7976931348623157e+308,3192.154035806656
32,1,14,2,8,64,1,1,1,1,7,8730.0,3200.4114706516266
32,1,1,14,32,64,1,1,1,1,2,1630.0,3208.605418920517
32,1,14,7,8,64,1,1,1,1,2,9880.0,3216.7953457832336
32,1,2,2,32,64,1,1,1,1,14,2070.0,3224.994388818741
128,1,7,7,8,64,1,1,1,1,1,240.35,3233.2572104930878
32,1,7,7,32,64,1,1,1,1,14,17860.0,3241.449339389801
128,1,1,7,2,64,1,1,1,1,1,538.02,3249.6563386917114
32,1,1,2,2,64,1,1,1,1,14,2650.0,3257.867330789566
