BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
256,1,1,1,32,16,3,1,1,7,1,637.7,482.41693925857544
256,1,1,1,32,16,1,1,1,7,1,504.48,490.42041301727295
256,1,1,1,8,16,1,1,1,1,1,2370.0,498.42002177238464
256,1,1,1,256,16,3,1,1,7,1,1640.0,506.4579174518585
256,1,1,1,32,16,3,1,1,1,1,2270.0,514.4632747173309
256,1,1,7,1,16,1,1,1,1,1,9150.0,522.468358039856
256,1,1,7,8,16,1,1,1,7,7,3560.0,529.0914633274078
256,1,1,7,8,16,3,1,1,7,7,2760.0,537.148576259613
256,1,1,7,128,16,1,1,1,1,7,2240.0,543.7621173858643
256,1,7,7,16,16,3,1,1,7,1,1830.0,550.4040777683258
256,1,1,7,256,16,3,1,1,1,7,5580.0,558.5098867416382
256,1,1,7,128,16,3,1,1,7,7,1340.0,566.6535167694092
256,1,1,7,64,16,3,1,1,7,1,467.1,574.7723712921143
256,1,1,1,64,16,3,1,1,7,1,629.5,582.8808574676514
256,1,1,7,256,16,1,1,1,7,7,1730.0,591.0306007862091
256,1,1,7,64,16,3,1,1,1,7,2810.0,599.0799608230591
256,1,1,1,4,16,1,1,1,7,1,1020.0,607.1632471084595
256,1,1,7,4,16,3,1,1,7,1,646.18,613.6847879886627
256,1,1,1,64,16,1,1,1,1,1,2400.0,620.2588560581207
256,1,1,7,128,16,1,1,1,7,7,1750.0,626.8330447673798
256,1,1,7,16,16,3,1,1,7,7,1610.0,634.9039669036865
256,1,1,7,32,16,3,1,1,7,7,1630.0,641.4179534912109
256,1,1,7,4,16,1,1,1,1,7,6950.0,649.443601846695
256,1,7,7,128,16,1,1,1,7,1,2660.0,657.4599571228027
256,1,7,1,32,16,3,1,1,7,1,2440.0,665.519645690918
256,1,1,1,4,16,3,1,1,7,1,782.18,673.5497634410858
256,1,1,1,64,16,1,1,1,7,1,588.19,681.5812885761261
256,1,1,7,256,16,3,1,1,7,7,1290.0,689.6031742095947
256,1,1,7,32,16,1,1,1,7,7,2350.0,697.6752994060516
256,1,1,7,4,16,1,1,1,7,7,5810.0,705.7012760639191
256,1,1,7,64,16,3,1,1,7,7,1480.0,713.7310733795166
256,1,1,7,4,16,3,1,1,1,1,2550.0,721.77903008461
256,1,7,7,32,16,1,1,1,7,1,2820.0,729.8486530780792
256,1,7,7,32,16,3,1,1,7,1,2250.0,737.8819568157196
256,1,7,1,8,16,1,1,1,7,1,1710.0,745.9265372753143
256,1,7,1,16,16,1,1,1,7,1,1790.0,754.0836906433105
256,1,7,1,128,16,1,1,1,7,1,2050.0,762.1268668174744
256,1,7,7,64,16,1,1,1,7,1,2670.0,770.1922707557678
256,1,7,1,16,16,3,1,1,7,1,2070.0,778.2426261901855
256,1,7,1,128,16,3,1,1,7,1,1840.0,786.324027299881
256,1,1,7,4,16,3,1,1,7,7,6400.0,794.3763363361359
256,1,1,7,4,16,1,1,1,7,1,1280.0,800.9571027755737
256,1,7,7,4,16,3,1,1,1,1,2440.0,807.5000460147858
256,1,1,7,8,16,3,3,1,7,1,346.75,815.5931463241577
256,1,1,1,16,16,3,3,1,7,1,832.16,822.1380541324615
256,1,7,7,64,16,3,1,1,7,1,2000.0,830.190584897995
256,1,1,1,256,16,1,3,1,7,1,1720.0,838.2350244522095
256,1,1,7,128,16,1,3,1,7,1,634.69,846.3219649791718
256,1,1,7,16,16,3,3,1,7,1,295.87,854.3749594688416
256,1,7,1,32,16,1,3,1,1,1,1140.0,862.4369778633118
256,1,7,1,128,16,1,3,1,1,1,1370.0,870.5242991447449
256,1,1,7,64,16,1,3,1,7,1,408.45,878.7147352695465
256,1,1,7,64,16,3,3,1,7,1,487.46,886.8332512378693
256,1,7,1,4,16,3,3,1,7,1,1240.0,894.9895961284637
256,1,1,1,32,16,3,3,1,7,7,287.78,903.1775970458984
256,1,1,1,16,16,1,3,1,7,7,343.58,911.3219122886658
256,1,7,1,16,16,1,3,1,1,7,316.51,919.5170292854309
256,1,7,1,16,16,3,3,1,7,7,849.22,927.6542582511902
256,1,7,1,16,16,1,1,1,7,7,2630.0,935.8128924369812
256,1,1,1,16,16,1,3,1,1,7,856.61,943.9599015712738
256,1,7,1,64,16,1,3,1,1,7,317.15,952.0840072631836
256,1,7,1,64,16,1,3,1,1,1,1360.0,960.169620513916
256,1,1,1,64,16,1,3,1,7,1,683.94,968.3069951534271
256,1,1,1,4,16,1,3,1,1,1,1920.0,976.3439180850983
256,1,7,7,64,16,1,1,1,7,7,12170.0,984.4802861213684
256,1,7,7,128,16,3,3,1,7,7,3750.0,992.51970911026
256,1,7,1,16,16,1,1,1,1,7,477.22,1000.60169672966
256,1,7,1,128,16,1,3,1,1,7,318.59,1008.6390655040741
256,1,7,7,32,16,3,3,1,1,7,1890.0,1016.6952750682831
256,1,1,7,128,16,3,3,1,1,7,5240.0,1024.743005514145
256,1,1,1,128,16,1,3,1,1,7,621.15,1032.8310210704803
256,1,1,1,64,16,1,3,1,1,7,646.59,1040.8821518421173
256,1,7,1,8,16,1,3,1,1,7,463.42,1049.0337736606598
256,1,1,7,8,16,3,3,1,7,7,1350.0,1057.219929933548
256,1,7,1,32,16,1,3,1,1,7,331.3,1063.9091296195984
256,1,1,1,128,16,1,1,1,1,7,588.29,1072.0483329296112
256,1,7,1,8,16,1,3,1,7,7,2150.0,1078.638209104538
256,1,7,1,128,16,1,1,1,1,7,562.27,1085.2653036117554
256,1,7,1,128,16,1,3,1,7,7,1160.0,1091.8124029636383
256,1,1,1,64,16,1,3,1,7,7,329.98,1098.4692296981812
256,1,1,1,64,16,3,3,1,7,1,878.88,1105.0782911777496
256,1,7,1,256,16,1,3,1,7,7,1230.0,1113.2745759487152
256,1,1,1,32,16,1,3,1,7,7,476.7,1121.3319153785706
256,1,1,1,64,16,1,1,1,7,7,413.31,1127.935932636261
256,1,1,1,256,16,1,1,1,7,7,423.52,1134.6169204711914
256,1,1,7,64,16,3,3,1,7,7,1380.0,1142.8181858062744
256,1,1,1,128,16,1,1,1,7,7,363.3,1150.9819340705872
256,1,1,7,256,16,3,3,1,7,7,1320.0,1157.6573343276978
256,1,7,1,128,16,1,1,1,7,7,1560.0,1164.3326406478882
256,1,7,1,32,16,1,1,1,7,7,2290.0,1170.9682214260101
256,1,1,1,8,16,1,3,1,7,7,557.86,1177.6318998336792
256,1,1,1,256,16,3,3,1,7,1,918.78,1185.796962738037
256,1,1,1,4,16,3,3,1,7,1,613.57,1193.907615661621
256,1,1,1,32,16,1,1,1,7,7,518.85,1201.9629609584808
256,1,7,1,32,16,3,3,1,1,7,387.04,1210.1724653244019
256,1,7,7,4,16,3,1,1,7,7,30320.0,1218.2279012203217
256,1,1,1,8,16,3,3,1,7,1,911.01,1224.8212397098541
256,1,7,1,64,64,1,3,1,1,7,373.02,1231.4432179927826
256,1,7,1,32,64,1,3,1,1,7,479.2,1237.9808897972107
256,1,1,1,32,16,3,3,1,7,1,346.72,1246.0511724948883
256,1,1,1,128,16,3,3,1,7,1,1730.0,1254.1128199100494
256,1,7,1,16,1,1,3,1,1,7,inf,1257.6636531352997
256,1,7,1,128,16,3,3,1,1,7,528.74,1264.4870777130127
256,1,1,1,128,16,3,1,1,7,7,350.21,1272.5584774017334
256,1,1,1,256,16,3,3,1,7,7,304.96,1279.09113407135
256,1,7,1,16,16,3,3,1,1,7,295.68,1287.173972606659
256,1,7,1,8,16,3,3,1,1,7,360.0,1295.2880046367645
256,1,7,1,64,16,3,3,1,1,7,364.67,1303.3295876979828
256,1,1,1,16,16,3,1,1,1,7,947.84,1311.375762462616
256,1,7,1,8,16,3,1,1,7,1,1660.0,1319.4657378196716
256,1,7,1,16,16,3,1,1,1,7,426.85,1327.5129897594452
256,1,7,1,8,16,3,1,1,1,7,528.35,1335.7039313316345
256,1,7,1,64,16,3,3,1,7,7,1010.0,1343.7952990531921
256,1,7,1,256,16,3,3,1,1,7,1010.0,1351.8429865837097
256,1,1,1,8,16,3,3,1,7,7,500.83,1359.8850228786469
256,1,1,1,64,16,3,3,1,7,7,259.39,1367.9438273906708
256,1,1,1,128,16,3,3,1,7,7,259.07,1376.0297503471375
256,1,7,1,8,16,1,1,1,1,7,667.33,1384.1030185222626
256,1,1,1,256,16,3,3,1,1,7,1580.0,1392.1769757270813
256,1,1,1,128,16,3,1,1,1,7,1610.0,1400.2858777046204
256,1,1,1,256,16,1,3,1,7,7,394.5,1408.4439351558685
256,1,1,1,256,16,1,3,1,1,7,1950.0,1416.5569431781769
256,1,1,7,8,16,3,1,1,1,7,2860.0,1423.2483506202698
256,1,7,7,16,16,3,1,1,7,7,8910.0,1431.369803905487
256,1,7,1,32,16,3,3,1,7,7,1010.0,1439.4608914852142
256,1,1,1,8,16,3,3,1,1,7,736.83,1449.5020623207092
256,1,1,1,32,16,1,1,1,1,7,577.76,1457.630882024765
256,1,1,1,16,16,3,3,1,7,7,339.71,1465.7305433750153
256,1,1,1,8,16,1,1,1,1,7,1150.0,1473.7736184597015
256,1,7,1,256,16,1,3,1,1,1,1390.0,1481.8276941776276
256,1,7,1,16,16,1,3,1,7,7,1410.0,1489.879183769226
256,1,1,1,8,16,1,3,1,1,1,2180.0,1497.9768958091736
256,1,1,7,128,16,1,3,1,1,1,1460.0,1506.023955821991
256,1,7,1,16,16,1,3,1,1,1,909.41,1514.065737247467
256,1,1,1,64,16,1,3,1,1,1,1530.0,1522.1243572235107
256,1,1,1,8,16,3,3,1,1,1,2290.0,1530.22199344635
256,1,1,1,32,16,3,3,1,1,1,1980.0,1538.263596534729
256,1,1,7,128,16,3,1,1,1,7,4170.0,1546.3237750530243
256,1,1,1,256,16,1,3,1,1,1,4740.0,1554.418024301529
256,1,7,1,256,16,1,1,1,7,7,1370.0,1562.4763631820679
256,1,1,1,16,16,3,3,1,1,1,1960.0,1570.5383801460266
256,1,1,1,16,16,3,3,1,1,7,540.42,1578.5909578800201
256,1,1,1,8,16,3,1,1,1,7,1140.0,1586.6903765201569
256,1,1,1,4,16,3,3,1,1,1,1610.0,1594.7569987773895
256,1,1,7,8,16,1,3,1,1,1,1050.0,1602.8148655891418
256,1,7,1,64,16,1,1,1,7,7,1920.0,1610.8760211467743
256,1,1,1,64,16,3,3,1,1,1,1920.0,1618.9854998588562
256,1,7,1,256,16,3,1,1,1,7,1210.0,1627.0507881641388
256,1,1,7,32,16,1,3,1,1,1,1110.0,1635.1100027561188
256,1,7,1,64,16,3,1,1,1,7,462.85,1643.174043416977
256,1,1,1,4,16,1,3,1,1,7,1750.0,1651.2611083984375
256,1,7,1,128,16,3,1,1,1,7,617.54,1659.308807849884
256,1,1,1,64,16,3,1,1,1,7,887.26,1667.3717930316925
256,1,7,1,256,16,3,1,1,7,1,3220.0,1675.4770486354828
256,1,7,1,128,16,3,3,1,7,7,958.85,1682.0195667743683
256,1,1,7,256,16,1,3,1,1,1,2870.0,1688.5341565608978
256,1,7,1,256,16,3,1,1,7,7,825.73,1696.647827386856
256,1,7,1,128,16,3,1,1,7,7,946.78,1704.8199479579926
256,1,1,7,64,16,1,3,1,1,1,1330.0,1712.9060173034668
256,1,7,7,256,16,3,1,1,7,7,5940.0,1720.9728569984436
256,1,1,1,4,16,3,1,1,1,7,1310.0,1727.530835390091
256,1,1,1,256,16,3,1,1,1,7,2410.0,1735.6391818523407
256,1,7,1,64,16,3,1,1,7,7,1100.0,1743.7118082046509
256,1,1,1,4,16,3,3,1,1,7,1250.0,1750.2779388427734
256,1,1,1,4,16,1,3,1,7,7,951.9,1756.9219191074371
256,1,7,1,4,16,3,3,1,1,7,572.67,1764.991866350174
256,1,7,1,4,16,1,1,1,1,7,995.97,1771.5429692268372
256,1,7,1,4,16,1,3,1,1,7,792.22,1778.1064648628235
256,1,7,1,256,16,3,3,1,7,7,728.26,1784.7241418361664
256,1,1,1,64,16,3,1,1,7,7,364.74,1791.275401353836
256,1,7,1,8,16,3,1,1,7,7,1870.0,1797.8731865882874
256,1,7,1,1,16,3,3,1,7,7,5420.0,1805.9379136562347
256,1,1,1,32,16,3,1,1,7,7,403.04,1812.5461299419403
256,1,1,1,8,16,3,1,1,7,7,560.93,1819.0984025001526
256,1,1,1,1,16,1,1,1,7,7,4510.0,1827.1766006946564
256,1,7,1,32,16,3,1,1,7,7,1190.0,1835.298897266388
256,1,7,1,16,16,3,1,1,7,7,1130.0,1841.8645646572113
256,1,1,1,1,16,1,3,1,7,7,2910.0,1848.4648985862732
256,1,1,7,1,16,1,1,1,7,1,4410.0,1856.5620181560516
256,1,7,1,16,16,1,3,1,7,1,1220.0,1863.2233593463898
256,1,1,7,1,16,3,3,1,1,1,3280.0,1869.8320457935333
256,1,7,1,16,16,1,1,1,1,1,1440.0,1876.4062051773071
256,1,7,1,16,16,3,3,1,7,1,1830.0,1882.9771301746368
256,1,7,1,4,16,3,1,1,7,7,2210.0,1889.579956293106
256,1,1,1,256,16,3,1,1,7,7,397.6,1897.6469721794128
256,1,7,7,1,16,1,3,1,7,1,16400.0,1905.7425756454468
256,1,7,7,1,16,1,3,1,7,7,66120.0,1913.8660736083984
256,1,1,1,4,16,3,1,1,7,7,785.98,1920.4309005737305
256,1,7,7,16,16,3,3,1,7,7,4390.0,1927.059573173523
256,1,7,7,16,16,1,3,1,7,1,1860.0,1933.6408517360687
256,1,1,1,32,16,3,1,1,1,7,895.17,1941.771143913269
256,1,1,1,128,16,3,1,1,7,1,1130.0,1949.8702523708344
256,1,7,7,16,16,1,3,1,1,1,1010.0,1957.9598648548126
256,1,1,1,1,16,1,1,1,7,1,6210.0,1964.541997909546
256,1,7,1,1,16,1,1,1,7,1,24360.0,1972.6757125854492
256,1,7,7,16,16,1,3,1,7,7,6450.0,1980.7608833312988
256,1,1,7,1,16,3,1,1,7,1,2200.0,1987.3852775096893
256,1,7,1,16,16,3,3,1,1,1,1240.0,1994.0660510063171
256,1,1,1,1,16,1,3,1,7,1,1430.0,2000.69260764122
256,1,1,1,1,16,3,3,1,1,1,4080.0,2008.7640693187714
256,1,1,7,1,16,1,3,1,1,7,7150.0,2016.841141462326
256,1,7,7,16,16,1,1,1,7,7,14170.0,2024.9879999160767
256,1,1,7,4,64,3,3,1,1,7,4530.0,2033.13392496109
256,1,1,1,1,16,3,1,1,7,1,1850.0,2039.8808948993683
256,1,1,7,8,64,3,3,1,1,7,3000.0,2046.447952747345
256,1,1,1,1,16,3,3,1,1,7,3250.0,2053.122807741165
256,1,1,7,128,64,3,1,1,1,7,4050.0,2061.2048263549805
256,1,1,1,1,16,1,3,1,1,1,4970.0,2069.3039445877075
256,1,1,7,16,64,3,3,1,1,7,2230.0,2075.939926147461
256,1,1,1,1,16,3,1,1,1,7,1730.0,2082.523007631302
256,1,1,7,16,64,3,1,1,1,7,5080.0,2090.612935066223
256,1,1,7,64,64,3,3,1,7,7,inf,2094.1748690605164
256,1,1,1,1,16,3,1,1,7,7,2570.0,2100.8636288642883
256,1,1,7,1,16,3,1,1,7,7,15990.0,2108.967860221863
256,1,1,7,8,64,1,1,1,1,7,7280.0,2117.056688308716
256,1,1,7,32,64,1,1,1,1,7,3350.0,2123.726094722748
256,1,1,7,1,64,1,1,1,1,7,46720.0,2131.8874061107635
256,1,1,1,256,64,1,1,1,1,1,5730.0,2140.053708791733
256,1,1,1,1,16,1,3,1,1,7,4140.0,2146.7588777542114
256,1,1,1,1,16,1,1,1,1,7,3360.0,2153.446097135544
256,1,1,1,8,64,1,1,1,1,7,1220.0,2160.06596326828
256,1,1,1,128,64,1,1,1,1,1,3970.0,2166.6960179805756
256,1,1,1,4,64,1,1,1,1,7,3150.0,2173.2959463596344
256,1,1,1,256,64,1,1,1,1,7,1170.0,2179.974657058716
256,1,1,7,128,64,1,1,1,1,1,2910.0,2188.1341083049774
256,1,1,7,256,64,1,1,1,1,1,2380.0,2194.843180179596
256,1,1,1,32,64,1,1,1,1,1,4130.0,2202.9624676704407
256,1,1,1,8,64,1,1,1,1,1,2780.0,2211.1879708766937
256,1,1,1,32,64,1,1,1,1,7,635.55,2217.8381114006042
256,1,1,7,4,64,1,1,1,1,1,3810.0,2225.9475362300873
256,1,1,1,128,64,1,1,1,1,7,551.26,2232.5889070034027
256,1,1,7,64,16,3,1,1,1,1,1910.0,2239.2811391353607
256,1,7,1,32,64,1,1,1,1,7,737.02,2245.8087029457092
256,1,7,1,8,64,1,1,1,1,7,1660.0,2252.453207015991
256,1,7,7,64,16,3,3,1,7,1,1790.0,2259.1549096107483
256,1,7,1,128,64,1,1,1,1,7,538.11,2265.7568743228912
256,1,7,1,1,64,1,1,1,1,7,9060.0,2272.402447938919
256,1,7,1,64,16,1,3,1,7,7,1280.0,2279.091061115265
256,1,7,1,256,64,1,1,1,1,7,584.61,2285.7579159736633
256,1,1,7,64,16,1,3,1,1,7,1580.0,2292.4017832279205
256,1,1,1,64,16,3,3,1,1,7,1000.0,2299.014990091324
256,1,7,1,32,64,1,1,1,1,1,1820.0,2307.228619337082
256,1,7,1,128,64,1,1,1,1,1,2100.0,2315.43581032753
256,1,1,7,64,16,1,3,1,7,7,1190.0,2322.142812013626
256,1,7,7,8,64,1,1,1,1,1,3600.0,2328.7655494213104
256,1,7,1,4,64,1,1,1,1,1,2570.0,2335.430294752121
256,1,7,1,4,64,1,1,1,1,7,2720.0,2343.532515525818
256,1,1,1,4,16,3,3,1,7,7,666.69,2350.1912269592285
256,1,7,1,128,64,1,1,1,7,7,inf,2353.7757630348206
256,1,7,1,4,16,1,1,1,7,7,5060.0,2360.490512609482
256,1,1,1,8,64,3,1,1,1,1,1780.0,2368.608929872513
256,1,7,1,8,64,1,1,1,1,1,1330.0,2375.2911138534546
256,1,1,7,64,16,1,1,1,7,7,1980.0,2381.970199584961
256,1,7,7,64,16,3,3,1,1,1,1190.0,2388.6938982009888
256,1,1,1,32,64,3,1,1,1,7,902.66,2395.3242630958557
256,1,1,7,128,16,3,3,1,7,7,1350.0,2401.9961297512054
256,1,1,7,32,16,3,3,1,7,7,1150.0,2408.79097032547
256,1,1,7,16,16,3,3,1,7,7,943.1,2415.4407267570496
256,1,1,7,64,16,3,3,1,1,7,2810.0,2423.657725095749
256,1,7,1,8,64,3,1,1,1,1,1450.0,2431.898906469345
256,1,1,1,256,64,3,1,1,1,7,2260.0,2440.0638539791107
256,1,1,1,4,64,3,1,1,1,7,1440.0,2446.694973707199
256,1,7,1,4,64,3,1,1,1,7,1220.0,2453.3498854637146
256,1,7,1,32,64,3,1,1,1,7,536.67,2460.125108718872
256,1,1,1,1,16,3,3,1,7,7,1820.0,2468.264843940735
256,1,7,1,8,64,3,1,1,1,7,969.41,2474.9916026592255
256,1,7,1,64,16,3,3,1,7,1,1650.0,2481.6535675525665
256,1,7,7,256,64,3,1,1,1,1,2210.0,2489.9289784431458
256,1,7,7,4,64,3,1,1,1,1,2670.0,2496.670053958893
256,1,7,7,64,16,3,3,1,7,7,4190.0,2504.9123277664185
256,1,7,7,64,16,3,3,1,1,7,1870.0,2511.657088279724
256,1,7,1,256,64,3,1,1,1,1,3110.0,2519.794816493988
256,1,1,7,16,16,3,3,1,1,7,1250.0,2526.5418598651886
256,1,7,1,256,64,3,1,1,1,7,978.05,2534.7632145881653
256,1,7,1,1,64,3,1,1,1,1,7050.0,2543.024740934372
256,1,7,7,4,64,3,1,1,1,7,17940.0,2551.223930835724
256,1,7,7,256,64,3,1,1,1,7,2840.0,2559.4316942691803
256,1,7,7,16,16,1,3,1,1,7,1280.0,2566.177911758423
256,1,7,1,8,16,1,1,1,7,7,3250.0,2574.371280670166
256,1,7,7,32,64,3,1,1,1,7,3040.0,2581.0432753562927
256,1,7,1,64,16,3,1,1,7,1,1730.0,2587.7350499629974
256,1,1,1,64,64,1,1,1,1,7,943.04,2594.4669620990753
256,1,7,7,16,16,3,3,1,1,1,1520.0,2601.1834678649902
256,1,1,7,32,512,3,1,1,1,1,1.7976931348623157e+308,2607.3861622810364
256,1,7,7,64,16,1,3,1,7,1,1930.0,2614.085858106613
256,1,1,7,32,16,1,1,1,1,7,2010.0,2620.6886615753174
256,1,1,7,32,16,1,1,1,1,1,2080.0,2627.4237480163574
256,1,7,1,16,64,1,1,1,1,7,1060.0,2635.62299656868
256,1,1,7,32,16,3,3,1,1,7,1450.0,2643.8334250450134
256,1,1,1,256,64,3,1,1,1,1,5390.0,2652.018258333206
256,1,1,1,128,16,1,3,1,7,7,313.92,2658.7220616340637
256,1,7,1,4,64,3,1,1,1,1,2620.0,2666.9227073192596
256,1,7,1,16,64,3,1,1,1,7,561.54,2673.6442437171936
256,1,1,1,4,16,1,1,1,7,7,1310.0,2680.366109609604
256,1,1,7,8,64,3,1,1,1,1,1870.0,2687.0015766620636
256,1,1,1,1,16,1,1,1,1,1,10950.0,2695.1409237384796
256,1,1,1,16,64,1,1,1,1,1,3460.0,2703.270523786545
256,1,7,7,64,16,1,3,1,1,7,1370.0,2709.956975221634
256,1,7,1,16,64,3,1,1,1,1,2440.0,2716.6210374832153
256,1,1,1,16,64,3,1,1,1,1,7090.0,2724.7509422302246
256,1,7,7,32,16,1,1,1,1,1,2530.0,2731.3397545814514
256,1,1,7,128,16,1,3,1,7,7,1070.0,2737.9822595119476
256,1,7,1,32,16,1,1,1,1,1,1840.0,2744.7323129177094
256,1,7,1,32,16,3,1,1,1,1,1920.0,2752.94184923172
256,1,7,1,64,16,1,3,1,7,1,1790.0,2759.6837179660797
256,1,1,1,16,64,1,1,1,1,7,1050.0,2766.4322578907013
256,1,1,7,32,16,3,1,1,1,7,2440.0,2773.1011760234833
256,1,7,7,16,64,1,1,1,1,7,6290.0,2781.309736251831
256,1,1,7,16,64,1,1,1,1,1,1430.0,2788.0112025737762
256,1,1,7,128,64,3,1,1,1,1,3870.0,2794.7100913524628
256,1,7,7,16,64,3,1,1,1,7,3910.0,2801.395076274872
256,1,1,1,16,64,3,1,1,1,7,1010.0,2808.0308668613434
256,1,1,7,16,64,3,1,1,1,1,1790.0,2816.2290472984314
256,1,1,7,16,64,1,1,1,1,7,5890.0,2824.364809989929
256,1,7,7,64,16,1,3,1,7,7,6080.0,2832.511871099472
256,1,1,7,4,64,3,1,1,1,1,2650.0,2839.2141280174255
256,1,7,7,64,64,1,1,1,1,7,3500.0,2845.896904706955
256,1,1,7,32,64,3,1,1,1,7,4360.0,2852.5344281196594
256,1,7,7,1,64,3,1,1,1,7,52590.0,2860.6925888061523
256,1,7,1,32,64,3,1,1,1,1,1710.0,2868.8978950977325
256,1,7,7,8,64,3,1,1,1,1,2090.0,2875.5812499523163
256,1,1,7,4,64,3,1,1,1,7,17350.0,2883.7348017692566
256,1,1,7,256,64,3,1,1,1,1,3240.0,2891.9057054519653
256,1,7,7,32,16,3,1,1,1,1,2200.0,2900.1051654815674
256,1,7,7,16,64,3,1,1,1,1,2710.0,2906.7409920692444
256,1,1,7,256,64,3,1,1,1,7,5360.0,2914.8879449367523
