BX,BY,TK,TX,TY,objective,elapsed_sec
60,40,3,120,8,1.7976931348623157e+308,922.763916015625
3,120,120,15,15,1.7976931348623157e+308,926.7638101577759
120,15,2,15,2,1.7976931348623157e+308,930.7637760639191
1,20,15,1,3,inf,933.0004689693451
10,24,6,15,12,1.7976931348623157e+308,936.7639272212982
4,2,60,30,6,1.7976931348623157e+308,940.7627284526825
6,1,24,2,2,inf,943.068873167038
1,10,60,15,5,1.7976931348623157e+308,946.7637083530426
4,40,15,40,120,inf,948.9993040561676
5,60,5,24,20,1.7976931348623157e+308,952.7642118930817
120,8,6,12,3,1.7976931348623157e+308,956.7638444900513
15,120,3,5,8,1.7976931348623157e+308,960.763998746872
15,12,20,6,1,inf,963.000510931015
12,6,8,20,8,1.7976931348623157e+308,966.7639493942261
30,60,2,15,60,1.7976931348623157e+308,970.7627613544464
10,120,5,5,20,1.7976931348623157e+308,974.7638711929321
120,12,2,1,6,inf,977.0012226104736
10,6,2,1,30,1.7976931348623157e+308,980.7639291286469
120,5,120,120,10,inf,982.9974875450134
40,40,4,1,3,inf,985.0735652446747
4,10,5,4,8,1.7976931348623157e+308,988.7639050483704
4,8,6,3,24,1.7976931348623157e+308,992.7638649940491
12,24,3,30,4,1.7976931348623157e+308,996.7637803554535
120,30,30,20,10,1.7976931348623157e+308,1000.7625179290771
15,24,24,2,15,1.7976931348623157e+308,1004.7637720108032
4,24,4,1,3,inf,1006.9983973503113
40,8,60,5,2,inf,1008.9955070018768
1,2,5,120,40,inf,1011.0735261440277
30,5,24,24,8,1.7976931348623157e+308,1014.7639908790588
4,15,12,3,60,1.7976931348623157e+308,1018.7638385295868
30,10,3,4,30,1.7976931348623157e+308,1022.7639355659485
8,12,10,1,60,1.7976931348623157e+308,1026.763837814331
20,1,40,15,40,1.7976931348623157e+308,1030.7637250423431
4,24,8,24,60,inf,1033.0403740406036
60,4,8,30,2,1.7976931348623157e+308,1036.7637798786163
2,5,2,120,40,inf,1039.045358657837
20,3,6,30,40,inf,1041.1256709098816
15,6,3,6,3,1.7976931348623157e+308,1044.7637782096863
60,24,30,2,60,1.7976931348623157e+308,1048.7638523578644
10,60,10,2,60,1.7976931348623157e+308,1052.7637734413147
20,10,3,2,120,1.7976931348623157e+308,1056.7637009620667
6,4,24,8,12,1.7976931348623157e+308,1060.7638144493103
6,20,10,120,2,1.7976931348623157e+308,1064.7639265060425
4,3,4,12,1,inf,1067.0502784252167
12,4,6,4,3,inf,1069.0471091270447
8,2,12,3,6,1.7976931348623157e+308,1072.7637431621552
8,40,120,15,40,1.7976931348623157e+308,1076.7637116909027
1,8,5,5,20,1.7976931348623157e+308,1080.7632179260254
5,1,2,4,24,inf,1083.0576105117798
3,3,8,12,12,1.7976931348623157e+308,1086.7637248039246
10,10,24,10,3,1.7976931348623157e+308,1090.7638878822327
20,10,10,5,40,1.7976931348623157e+308,1094.7638828754425
2,24,3,24,15,1.7976931348623157e+308,1098.7637240886688
120,8,5,10,24,1.7976931348623157e+308,1102.763661146164
1,2,6,4,1,inf,1105.0639896392822
3,20,2,120,1,1.7976931348623157e+308,1108.7638411521912
15,20,8,4,5,1.7976931348623157e+308,1112.7640900611877
3,20,120,30,5,1.7976931348623157e+308,1116.7628152370453
4,20,60,1,6,inf,1119.0533211231232
20,2,10,12,6,1.7976931348623157e+308,1122.763605594635
6,2,8,60,3,1.7976931348623157e+308,1126.7641365528107
8,15,6,40,1,1.7976931348623157e+308,1130.7637901306152
3,3,8,60,5,1.7976931348623157e+308,1134.7638640403748
1,8,30,1,40,1.7976931348623157e+308,1138.7638206481934
15,40,12,8,6,1.7976931348623157e+308,1142.763881444931
4,15,1,3,1,inf,1145.1017570495605
3,120,120,3,10,1.7976931348623157e+308,1148.763736963272
8,4,8,60,10,1.7976931348623157e+308,1152.7636828422546
6,4,24,120,12,inf,1155.1355202198029
10,2,2,20,40,1.7976931348623157e+308,1158.7627635002136
120,60,120,1,15,inf,1161.1300511360168
24,10,8,12,6,1.7976931348623157e+308,1164.7636268138885
5,8,40,120,12,inf,1167.139663696289
20,30,24,30,10,1.7976931348623157e+308,1170.7637686729431
6,20,10,30,15,1.7976931348623157e+308,1174.7637257575989
15,5,10,5,30,1.7976931348623157e+308,1178.7638609409332
15,120,1,8,4,1.7976931348623157e+308,1182.7627234458923
24,6,5,120,1,1.7976931348623157e+308,1186.7637622356415
12,30,24,24,20,1.7976931348623157e+308,1190.7636241912842
12,4,6,5,6,1.7976931348623157e+308,1194.7637882232666
5,2,60,30,40,inf,1197.1519982814789
24,15,8,12,5,1.7976931348623157e+308,1200.7636907100677
10,30,6,3,5,inf,1203.1474783420563
120,40,20,5,60,1.7976931348623157e+308,1206.7638759613037
4,20,4,20,15,1.7976931348623157e+308,1210.763731956482
6,15,1,60,1,1.7976931348623157e+308,1214.7637434005737
8,20,15,12,15,1.7976931348623157e+308,1218.7631571292877
40,30,8,120,60,inf,1221.145040512085
12,10,20,4,15,1.7976931348623157e+308,1224.7637221813202
24,6,4,8,6,1.7976931348623157e+308,1228.763682126999
4,1,5,60,10,inf,1231.1446516513824
6,15,1,120,30,inf,1233.143901348114
15,6,6,30,40,inf,1235.1434948444366
30,12,20,10,120,inf,1237.1482439041138
4,20,6,1,60,1.7976931348623157e+308,1240.7636575698853
10,2,30,40,30,inf,1243.150729417801
30,8,40,10,10,1.7976931348623157e+308,1246.7636888027191
5,3,60,20,15,1.7976931348623157e+308,1250.7636632919312
20,24,24,60,10,1.7976931348623157e+308,1254.7637753486633
24,20,5,60,20,inf,1257.178499698639
12,12,24,15,15,1.7976931348623157e+308,1260.7636485099792
2,24,60,5,40,1.7976931348623157e+308,1264.7636933326721
8,1,10,12,12,1.7976931348623157e+308,1268.763643503189
2,40,2,60,8,1.7976931348623157e+308,1272.763605594635
12,60,20,6,20,1.7976931348623157e+308,1276.7636222839355
20,5,4,10,5,1.7976931348623157e+308,1280.7637567520142
30,15,12,6,10,1.7976931348623157e+308,1284.7637538909912
20,24,6,24,10,1.7976931348623157e+308,1288.7636134624481
120,4,12,30,24,1.7976931348623157e+308,1292.7636716365814
40,10,40,60,60,inf,1295.215059041977
6,2,5,1,4,inf,1297.207578420639
5,30,6,1,4,inf,1299.2182824611664
30,120,30,8,5,1.7976931348623157e+308,1302.7636575698853
40,120,24,2,5,inf,1305.3026144504547
20,24,3,1,6,inf,1307.2140247821808
1,10,2,30,2,1.7976931348623157e+308,1310.7637178897858
12,15,12,40,60,inf,1313.215423822403
60,5,5,30,5,1.7976931348623157e+308,1316.7627687454224
120,60,40,30,40,inf,1319.2111880779266
30,15,12,60,120,inf,1321.215116262436
20,40,12,24,30,1.7976931348623157e+308,1324.7636370658875
24,2,10,60,5,1.7976931348623157e+308,1328.7636303901672
12,15,2,3,8,1.7976931348623157e+308,1332.763554573059
8,120,8,20,5,1.7976931348623157e+308,1336.7636110782623
10,120,20,5,12,1.7976931348623157e+308,1340.7637045383453
4,15,24,20,2,1.7976931348623157e+308,1344.7639229297638
120,40,40,8,1,inf,1347.2204275131226
15,30,30,6,20,1.7976931348623157e+308,1350.7639210224152
10,1,3,5,12,1.7976931348623157e+308,1354.7636713981628
120,24,1,60,5,1.7976931348623157e+308,1358.7636618614197
2,24,4,1,6,inf,1361.3869650363922
24,40,15,5,4,1.7976931348623157e+308,1364.7635762691498
15,10,12,60,2,1.7976931348623157e+308,1368.7636198997498
6,60,120,3,8,1.7976931348623157e+308,1372.7626821994781
3,30,5,8,24,1.7976931348623157e+308,1376.7636966705322
3,24,10,60,10,1.7976931348623157e+308,1380.763694524765
20,6,60,120,24,inf,1383.2444880008698
120,120,40,6,40,1.7976931348623157e+308,1386.7627115249634
24,5,60,4,2,inf,1389.253889799118
120,8,5,10,3,1.7976931348623157e+308,1392.7634434700012
60,6,40,40,30,inf,1395.245581626892
10,8,1,1,120,1.7976931348623157e+308,1398.7634434700012
24,8,8,3,12,1.7976931348623157e+308,1402.7636222839355
24,12,8,60,60,inf,1405.3397569656372
1,12,15,6,12,1.7976931348623157e+308,1408.7636275291443
4,15,120,6,24,1.7976931348623157e+308,1412.763682126999
40,24,20,12,3,1.7976931348623157e+308,1416.7637269496918
2,15,8,12,120,inf,1419.246584892273
4,10,30,3,15,1.7976931348623157e+308,1422.7635028362274
2,15,8,1,15,inf,1425.2458148002625
30,15,2,3,30,1.7976931348623157e+308,1429.1752333641052
6,40,2,20,4,1.7976931348623157e+308,1432.763167142868
15,15,10,8,30,1.7976931348623157e+308,1436.7637326717377
120,24,60,4,5,1.7976931348623157e+308,1440.7637135982513
20,1,5,60,24,inf,1443.2525207996368
20,30,6,4,1,inf,1445.255689382553
12,8,40,60,20,inf,1447.2486975193024
60,24,12,20,10,1.7976931348623157e+308,1450.7635452747345
120,5,20,10,120,inf,1453.2524011135101
12,10,12,4,3,inf,1455.253041267395
