BX,BY,TK,TX,TY,objective,elapsed_sec
32,16,512,4,8,76.26,729.8208858966827
64,256,32,4,8,579.71,735.8213758468628
64,8,4,4,16,325.82,741.8211851119995
64,64,32,4,8,143.68,747.8209908008575
64,1,32,4,8,394.85,753.9862463474274
32,8,4,4,16,330.66,760.3552367687225
32,4,1024,4,8,1.7976931348623157e+308,765.8555572032928
32,16,8,4,8,96.86,771.855092048645
32,4,512,4,8,814.18,783.8550589084625
16,8,128,4,8,76.19,791.8552389144897
4,8,128,4,8,411.55,800.0202631950378
32,16,32,4,8,43.52,805.9789731502533
64,8,16,4,8,180.61,811.9374885559082
64,8,8,4,8,192.45,819.8554885387421
32,16,16,4,8,64.64,825.8552877902985
64,8,512,4,8,89.09,833.8552575111389
32,8,512,4,8,376.29,841.8550426959991
32,8,8,4,8,203.55,849.8552250862122
64,8,256,4,8,61.18,857.8553242683411
32,64,128,4,4,103.78,865.8550570011139
32,64,128,4,128,212.61,872.3489062786102
32,16,128,4,1,inf,875.3273603916168
2,16,128,4,8,583.68,883.8651242256165
64,16,8,4,8,92.83,889.8650915622711
64,16,16,4,8,119.58,895.8650183677673
64,16,128,4,8,49.63,902.0711381435394
32,16,64,4,8,38.18,909.8642067909241
32,16,256,4,8,36.35,917.8652267456055
32,16,32,4,16,57.18,925.8650658130646
32,16,16,4,128,163.04,933.8652346134186
32,16,512,4,16,98.5,941.8653249740601
32,16,64,4,4,54.82,947.9888672828674
32,16,64,4,32,61.79,953.989205121994
32,16,16,4,256,274.59,959.9888432025909
32,16,8,4,256,420.13,967.8648200035095
32,16,32,4,4,63.9,975.8653025627136
32,16,32,4,256,231.68,983.8650193214417
64,16,64,4,32,78.21,991.8647372722626
32,16,64,4,128,114.11,999.8652656078339
32,32,128,4,128,133.82,1007.865229845047
32,64,128,4,256,384.16,1015.8640644550323
64,8,128,4,4,67.3,1023.8647420406342
64,8,128,4,128,85.44,1031.865308523178
32,32,128,4,4,56.54,1039.865082502365
64,8,128,4,32,56.67,1047.8652045726776
64,16,64,4,128,116.19,1055.8651478290558
32,8,128,4,4,93.92,1063.864631652832
32,4,128,4,4,248.67,1071.8651974201202
64,16,128,4,32,68.64,1079.865178346634
32,8,128,4,128,72.96,1087.8651418685913
64,16,16,4,128,204.64,1095.8651130199432
32,16,32,4,32,91.62,1103.8649988174438
64,16,256,4,32,66.53,1111.8654713630676
32,4,128,4,32,50.5,1119.8650517463684
32,8,128,4,32,47.17,1127.8651859760284
64,16,128,4,4,55.71,1135.863798379898
64,16,128,4,128,103.52,1143.8652546405792
64,16,64,4,4,55.46,1151.8652262687683
32,16,256,4,128,93.02,1159.865201473236
32,16,32,4,128,161.41,1167.8653366565704
64,16,128,4,256,146.91,1175.8652257919312
64,16,256,4,128,109.02,1183.8655581474304
64,16,128,4,2,inf,1186.8780541419983
64,16,32,4,32,83.97,1193.8650434017181
64,16,32,4,128,184.03,1199.8642435073853
32,4,128,4,8,90.05,1207.8650918006897
32,32,128,4,32,70.37,1214.1944596767426
64,8,128,4,256,115.74,1221.8653357028961
32,16,16,4,32,94.82,1227.8648281097412
32,16,256,4,4,55.2,1235.8652052879333
32,16,8,4,32,137.82,1242.070927143097
64,8,8,4,4,312.8,1249.8652198314667
32,8,32,4,32,95.78,1257.8661732673645
64,8,32,4,8,40.35,1264.0303030014038
32,8,32,4,128,108.86,1271.8644888401031
32,8,32,4,4,94.11,1279.864137172699
32,1,128,4,4,3410.0,1297.8652107715607
32,8,256,4,8,47.36,1305.8650884628296
32,8,16,4,32,125.57,1311.988629102707
32,16,256,4,32,62.02,1318.0709447860718
32,32,32,4,4,54.5,1324.153652191162
64,16,32,4,8,51.65,1330.2352132797241
64,16,32,4,4,55.81,1336.2353394031525
64,8,256,4,4,120.16,1343.8652663230896
32,8,16,4,8,65.06,1351.8651928901672
64,8,16,4,32,123.78,1357.947853565216
64,8,64,4,8,39.81,1364.2354600429535
32,16,16,4,4,65.38,1371.865157365799
16,8,64,4,8,80.96,1379.8638446331024
16,8,32,4,32,93.02,1387.8651368618011
32,8,64,4,8,49.28,1395.8651006221771
64,16,16,4,256,395.46,1403.8652119636536
16,8,256,4,8,159.97,1411.8651707172394
16,16,128,4,16,67.3,1419.865247964859
32,16,128,4,32,63.23,1427.8650813102722
16,8,32,4,8,83.49,1435.8658211231232
32,8,256,4,128,58.5,1443.8651006221771
64,8,32,4,128,158.75,1449.8652522563934
64,8,64,4,128,100.64,1455.98863363266
16,8,32,4,128,154.11,1462.1122610569
64,8,32,4,32,94.08,1468.2770705223083
32,16,128,4,4,53.5,1475.876457452774
16,16,128,4,4,69.95,1482.287789106369
64,8,32,4,4,68.22,1488.4209158420563
16,8,32,4,4,161.02,1496.0030891895294
32,8,4,4,8,335.39,1502.0865123271942
256,16,128,4,4,301.92,1508.4980883598328
16,4,128,4,8,119.9,1516.1017897129059
32,16,1,4,8,515.3,1522.3073546886444
16,8,16,4,8,89.02,1530.1018724441528
32,8,64,4,4,93.73,1536.5537369251251
32,32,128,4,8,56.22,1544.1531755924225
128,8,32,4,32,121.66,1552.1531019210815
64,32,128,4,32,83.42,1558.523568868637
16,16,128,4,32,91.78,1566.157574415207
32,16,128,4,128,104.77,1574.15705037117
64,4,128,4,8,65.6,1582.1577191352844
32,2,128,4,32,66.08,1590.1571094989777
64,8,64,4,32,82.08,1598.1579036712646
32,4,128,4,128,88.86,1606.1570501327515
32,4,64,4,8,92.45,1614.1570060253143
32,4,256,4,8,211.46,1622.1576058864594
64,8,32,4,256,226.37,1630.15775847435
32,8,64,4,32,53.76,1638.1575646400452
16,16,128,4,8,50.46,1646.1574728488922
256,8,32,4,32,231.55,1654.1571090221405
16,8,16,4,128,192.22,1662.1576430797577
64,16,256,4,4,68.16,1670.1574647426605
32,16,8,4,4,100.22,1678.1575858592987
16,16,128,4,128,87.26,1686.1570744514465
32,8,64,4,128,81.73,1694.1570346355438
64,4,128,4,32,44.45,1702.1573114395142
32,8,256,4,32,47.04,1710.1577184200287
16,4,128,4,32,63.58,1718.1576991081238
256,16,128,4,32,200.13,1726.1575434207916
128,16,128,4,16,109.41,1734.1572005748749
32,4,256,4,32,51.52,1742.1571650505066
32,4,16,4,8,103.78,1750.1576900482178
32,2,256,4,4,1080.0,1766.1576862335205
64,4,256,4,32,67.94,1774.1570994853973
16,16,128,4,256,144.29,1782.1575646400452
32,32,64,4,8,56.86,1790.1576309204102
32,32,64,4,32,70.69,1798.1575877666473
64,64,128,4,256,454.37,1806.1568629741669
32,4,64,4,32,48.67,1814.157541513443
64,32,64,4,32,101.89,1822.1571373939514
32,4,16,4,32,125.15,1830.1575961112976
32,4,32,4,32,89.82,1836.2811889648438
64,8,128,4,64,71.74,1842.363972902298
32,16,64,4,64,68.26,1848.6098873615265
64,16,64,4,64,88.8,1856.212162733078
32,16,256,4,64,61.73,1862.5009937286377
32,8,256,4,64,60.45,1870.2129964828491
16,16,128,4,64,91.26,1878.2130553722382
32,8,128,4,64,59.36,1886.2130789756775
64,16,32,4,64,126.11,1892.7472648620605
8,4,64,4,8,201.31,1900.5503199100494
64,8,32,4,64,93.82,1908.34441447258
64,4,64,4,8,66.05,1916.345017671585
64,8,16,4,64,132.45,1922.8799076080322
64,8,256,4,64,55.65,1928.9740188121796
16,4,16,4,8,166.78,1935.0709021091461
32,8,1,4,8,1070.0,1941.2160613536835
2,16,128,4,32,801.15,1947.3721795082092
32,16,128,4,64,58.46,1953.479075908661
32,32,256,4,8,59.81,1961.0989351272583
32,16,128,4,256,143.71,1967.2628734111786
64,16,128,4,64,86.18,1973.46861743927
32,4,8,4,32,175.74,1981.0987782478333
32,4,64,4,128,93.34,1989.0987045764923
32,32,128,4,64,112.99,1997.0986695289612
32,4,32,4,4,187.74,2005.0987086296082
16,4,8,4,8,152.96,2013.09809756279
32,32,64,4,4,55.04,2021.0982105731964
32,4,32,4,128,112.58,2029.0987286567688
32,4,128,4,64,60.1,2037.0981209278107
32,4,16,4,64,164.32,2045.0980474948883
32,4,256,4,64,60.1,2053.09809422493
32,4,256,4,128,75.87,2061.098513364792
32,4,8,4,8,187.49,2067.263970375061
32,8,32,4,64,106.66,2075.0983843803406
64,64,32,4,32,191.04,2083.098077058792
64,16,32,4,256,271.04,2091.0980644226074
32,4,32,4,64,98.02,2099.098057746887
32,4,4,4,8,362.85,2107.098685503006
4,8,32,4,8,229.06,2115.0981719493866
16,8,32,4,256,161.79,2123.0980677604675
32,32,256,4,4,64.48,2131.097514629364
64,4,32,4,32,93.66,2139.098059654236
32,16,8,4,64,141.79,2147.0980949401855
32,4,2,4,8,622.91,2155.098834514618
32,16,512,4,4,510.66,2163.221657037735
4,8,32,4,256,476.8,2171.098321914673
8,8,32,4,128,270.94,2179.098081588745
16,32,128,4,4,57.12,2187.0991978645325
16,8,32,4,64,152.29,2195.0980501174927
2,64,256,4,128,1860.0,2203.0984721183777
64,8,8,4,128,431.58,2211.098028898239
64,32,32,4,4,73.54,2219.0980513095856
256,16,128,4,64,211.46,2227.098105430603
64,32,32,4,64,167.9,2235.098093032837
64,4,32,4,4,133.12,2243.0987186431885
128,8,64,4,8,97.25,2251.098054409027
64,4,32,4,128,109.79,2257.3473510742188
64,16,64,4,256,175.17,2265.098040342331
128,8,64,4,32,115.65,2273.0980627536774
64,4,256,4,4,623.78,2281.098815202713
4,4,64,4,32,280.13,2289.0988569259644
128,4,256,4,8,242.24,2297.0980689525604
128,8,16,4,8,204.51,2305.0986981391907
16,8,128,4,4,121.5,2313.098042011261
64,4,64,4,128,89.6,2321.098148584366
64,64,64,4,128,304.16,2329.0980660915375
64,32,256,4,64,88.03,2337.0987253189087
256,8,32,4,256,644.9,2345.098732471466
64,8,64,4,64,73.18,2353.0980348587036
128,16,128,4,4,182.59,2361.098732471466
4,8,32,4,4,371.55,2369.0980880260468
128,4,128,4,32,163.1,2377.098597049713
128,4,16,4,8,261.63,2385.0987758636475
4,8,32,4,32,274.75,2393.098119497299
32,1,64,4,32,87.68,2401.098052740097
64,1,64,4,32,135.71,2409.098117351532
64,1,64,4,4,633.89,2417.0980894565582
128,16,128,4,256,261.54,2423.263496160507
64,4,32,4,8,66.69,2431.0980508327484
128,8,128,4,64,119.1,2439.0982794761658
64,64,32,4,256,927.68,2447.098902463913
32,8,128,4,256,109.18,2455.09819316864
128,8,32,4,8,200.51,2461.345762729645
64,32,128,4,256,246.43,2469.098065137863
128,8,32,4,64,156.29,2477.0982537269592
4,8,32,4,128,471.94,2485.098841190338
32,16,16,4,16,72.45,2493.098819732666
128,16,128,4,8,115.97,2501.09810590744
128,16,128,4,128,152.99,2509.098106622696
64,16,16,4,16,79.71,2517.0985095500946
128,8,128,4,4,201.5,2525.0981035232544
64,8,256,4,128,85.73,2533.098701238632
64,4,32,4,256,176.8,2541.097625732422
256,16,128,4,256,479.78,2549.098078250885
128,8,128,4,32,128.96,2557.0989632606506
64,32,32,4,128,275.78,2565.098055124283
64,8,16,4,128,235.17,2571.1811826229095
8,8,32,4,256,276.38,2577.3460569381714
128,8,64,4,256,218.21,2585.0988466739655
64,8,64,4,256,144.38,2591.3460025787354
32,32,64,4,256,242.5,2597.5928444862366
128,8,32,4,256,348.03,2605.27903676033
128,4,128,4,8,210.46,2613.279417991638
128,8,64,4,16,129.54,2621.279303073883
16,4,32,4,16,85.22,2629.279402732849
16,32,32,4,4,65.38,2637.2794041633606
64,32,32,4,32,129.89,2645.2794291973114
16,8,128,4,256,116.16,2653.2795300483704
8,8,32,4,8,141.73,2661.279089450836
64,64,32,4,4,132.93,2669.2794976234436
32,32,256,4,64,108.77,2677.2793719768524
128,32,128,4,4,183.36,2685.279587507248
64,8,256,4,256,110.78,2693.278149843216
64,8,8,4,256,640.96,2701.279047012329
32,16,64,4,256,165.98,2709.2788298130035
32,128,128,4,256,635.2,2717.279436826706
128,64,128,4,32,268.8,2725.27907371521
32,64,32,4,8,113.73,2733.2792072296143
64,64,32,4,64,261.09,2741.2793464660645
16,8,8,4,8,120.13,2749.278120994568
64,1,128,4,32,106.85,2757.2794313430786
64,1,256,4,32,1.7976931348623157e+308,2761.6493253707886
128,1,32,4,16,565.86,2767.823693752289
64,1,32,4,32,197.44,2774.0240919589996
64,1,32,4,64,190.11,2780.2428963184357
32,1,32,4,32,159.01,2786.4931242465973
32,1,128,4,16,239.14,2794.1960446834564
4,1,32,4,32,inf,2797.3650596141815
4,16,32,4,64,474.98,2804.1960599422455
4,16,64,4,128,429.89,2810.3619587421417
4,16,64,4,32,459.42,2816.5259459018707
4,32,32,4,32,373.31,2822.6645877361298
4,4,256,4,32,419.36,2832.4795894622803
4,4,32,4,32,275.78,2840.479040622711
64,1,32,4,256,227.04,2846.60275888443
4,4,128,4,32,262.08,2854.4789474010468
64,4,32,4,64,103.1,2860.7258429527283
4,128,32,4,32,519.23,2866.8485884666443
64,1,32,4,4,520.99,2874.571785926819
64,1,64,4,16,192.16,2880.90114235878
4,64,32,4,32,387.33,2888.6870696544647
64,1,256,4,16,1.7976931348623157e+308,2893.221668243408
64,8,16,4,256,350.5,2899.3546664714813
32,8,32,4,256,200.45,2905.533852815628
8,16,32,4,16,144.06,2913.312190771103
64,1,32,32,16,563.04,2919.519564628601
8,8,128,4,64,224.7,2925.8068940639496
32,1,64,4,16,191.55,2933.607975959778
128,1,64,4,16,532.42,2939.854725122452
64,64,256,4,32,140.16,2946.020626783371
16,32,256,4,8,66.05,2953.7520298957825
64,1,64,4,256,147.58,2959.95702958107
2,1,64,4,16,inf,2963.1490380764008
128,8,32,4,128,216.29,2970.286950826645
32,8,16,4,4,110.82,2978.0189414024353
32,8,16,4,128,149.6,2984.388496398926
32,32,16,4,8,68.1,2992.1178092956543
32,2,128,4,8,238.59,3000.1178212165833
32,16,16,4,64,97.41,3006.5698232650757
32,64,16,4,8,153.41,3012.7538821697235
16,4,32,4,8,161.25,3019.0130212306976
32,32,16,4,64,156.64,3025.2474637031555
64,1,64,4,8,289.63,3033.0371804237366
32,64,256,4,8,121.95,3039.243020772934
32,32,512,4,8,103.81,3047.0372149944305
32,64,128,4,64,166.21,3053.2030289173126
64,1,64,4,128,118.46,3059.490800142288
32,1,64,4,4,3300.0,3069.2374019622803
128,8,128,4,8,106.98,3075.5666992664337
64,1,64,4,64,113.63,3081.801022052765
32,8,16,4,64,145.98,3089.5440578460693
64,1,32,4,128,198.4,3095.751033306122
64,1,64,32,64,inf,3098.9426748752594
32,32,8,4,8,98.34,3105.5439052581787
64,1,32,128,128,inf,3108.7399277687073
16,16,256,4,16,65.38,3116.0800025463104
64,16,256,4,64,66.69,3123.8057034015656
16,16,32,4,4,71.33,3131.8056995868683
64,16,16,4,4,62.85,3139.805042028427
128,8,8,4,8,222.18,3147.805766582489
64,16,16,4,64,136.61,3155.805737018585
1,16,256,4,64,1.7976931348623157e+308,3160.2161722183228
128,32,256,4,64,199.94,3166.4408490657806
64,8,256,4,32,58.5,3174.262837409973
16,16,256,4,32,114.24,3180.551097869873
64,32,256,4,32,112.96,3186.7367391586304
16,16,256,4,64,112.58,3193.0922870635986
16,4,256,4,64,84.93,3200.8601105213165
256,32,256,4,64,314.88,3207.3138625621796
16,8,256,4,64,113.12,3213.5329151153564
64,16,8,4,64,220.77,3219.8068840503693
32,8,4,4,64,418.82,3225.945845603943
128,8,256,4,64,134.91,3232.137720108032
8,16,256,4,64,276.32,3238.359745979309
128,4,256,4,64,161.7,3244.608734369278
256,16,256,4,64,217.86,3250.914726495743
128,16,256,4,16,104.38,3258.68687915802
128,8,256,4,4,248.93,3266.6869611740112
16,4,512,4,32,1.7976931348623157e+308,3272.6873574256897
128,16,256,4,64,118.78,3280.6870226860046
16,16,16,4,64,131.52,3288.686819791794
64,4,512,4,8,672.96,3298.686897754669
32,8,512,4,16,104.0,3306.6860609054565
32,64,512,4,8,171.58,3312.975162267685
32,2,512,4,8,1.7976931348623157e+308,3318.762218475342
16,4,64,4,64,90.05,3326.7624793052673
16,2,32,4,32,102.24,3334.7620692253113
16,2,128,4,32,87.71,3342.762345790863
64,2,32,4,32,120.51,3350.762085914612
16,2,256,4,32,85.31,3358.7620751857758
32,2,32,4,32,111.46,3366.7620561122894
16,2,8,4,32,310.21,3374.7611503601074
64,2,64,4,32,104.13,3382.7620763778687
16,2,16,4,32,184.1,3390.7611565589905
16,2,128,4,16,133.28,3398.76247048378
16,2,64,4,64,105.06,3406.762502193451
16,2,128,4,8,476.42,3414.7620420455933
32,2,64,4,32,56.61,3421.0921635627747
32,2,64,4,64,80.42,3427.439172267914
32,2,64,4,128,100.19,3433.793525695801
64,16,512,4,16,96.99,3441.5865960121155
16,4,128,4,128,110.53,3447.916090965271
4,16,512,4,16,1.7976931348623157e+308,3453.7160432338715
64,4,128,4,128,86.4,3459.9628796577454
64,8,512,4,128,59.2,3467.7675120830536
32,16,256,4,16,47.97,3475.7674815654755
32,2,64,4,16,103.33,3483.7671048641205
32,2,16,4,32,163.33,3491.7676434516907
32,2,64,4,4,363.01,3499.767919063568
16,8,512,4,16,210.5,3507.7675025463104
64,8,512,4,256,100.61,3515.76740694046
16,16,256,4,4,193.82,3523.767031431198
16,16,256,4,128,113.34,3531.7674181461334
32,8,512,4,128,82.72,3539.7675948143005
32,8,512,4,256,79.26,3547.767045021057
32,8,512,4,32,92.19,3555.7674770355225
8,8,512,4,64,198.14,3563.7670605182648
8,8,512,4,128,193.76,3571.766066789627
16,8,512,4,8,555.36,3581.767041683197
4,8,512,4,16,1.7976931348623157e+308,3587.7671885490417
256,8,512,4,256,281.57,3594.055182695389
256,8,512,4,128,286.75,3600.27667927742
128,8,512,4,128,159.14,3606.5682644844055
32,8,512,4,64,90.24,3612.9641287326813
32,2,256,4,32,56.54,3620.7720646858215
128,8,512,4,256,151.07,3627.1015090942383
16,8,512,4,128,168.1,3633.4360585212708
16,8,512,4,256,168.06,3641.2595591545105
32,8,512,4,4,1250.0,3653.2589242458344
16,8,512,4,64,174.02,3659.6711106300354
4,8,512,4,128,1.7976931348623157e+308,3663.9935755729675
64,8,512,4,32,81.41,3671.88583445549
32,2,64,4,8,184.58,3679.88511967659
256,8,512,4,32,188.1,3686.379910469055
128,8,512,4,32,112.51,3692.711988210678
16,4,256,4,32,60.16,3700.5509498119354
16,4,32,4,32,70.66,3708.5509283542633
128,8,512,4,64,90.75,3716.5509617328644
16,8,128,4,128,109.18,3724.5500638484955
16,16,32,4,64,128.22,3732.550846338272
128,8,512,4,16,203.58,3740.550903081894
256,8,512,4,64,358.3,3748.5500650405884
8,8,512,4,32,135.78,3758.5509600639343
128,8,512,4,8,222.59,3766.550043821335
64,4,64,4,32,75.78,3774.5500633716583
16,4,64,4,32,80.9,3780.920598268509
16,4,256,4,128,111.52,3787.2642064094543
128,2,64,4,8,257.15,3793.666008710861
64,16,512,4,128,77.63,3800.008484840393
64,16,512,4,256,132.58,3807.8475680351257
16,8,512,4,32,98.46,3815.9710409641266
16,4,256,4,16,72.42,3823.970865249634
128,16,512,4,32,123.39,3831.8474786281586
128,16,512,4,64,121.76,3839.8470754623413
64,16,512,4,64,81.95,3847.8475227355957
32,16,512,4,256,87.49,3855.847109556198
32,16,512,4,64,112.74,3863.847249031067
64,16,512,4,32,82.3,3871.847536802292
16,4,8,4,32,236.77,3879.8471710681915
32,16,512,4,32,91.62,3887.8475761413574
8,16,512,4,64,524.67,3895.847513437271
128,16,512,4,16,139.36,3903.8474671840668
128,16,512,4,128,177.5,3911.847445487976
64,2,512,4,32,1.7976931348623157e+308,3917.847869873047
64,16,512,4,4,120.0,3925.847058057785
32,2,8,4,32,243.78,3932.217668056488
64,2,128,4,32,68.93,3940.0397787094116
64,2,256,4,32,87.58,3948.040458917618
32,16,512,4,128,112.0,3954.328687429428
64,8,64,4,4,66.98,3962.2239603996277
16,4,16,4,32,126.72,3968.676915884018
64,2,128,4,16,99.39,3976.5152938365936
16,16,512,4,128,132.26,3982.8444316387177
64,2,64,4,16,103.62,3989.2731528282166
64,2,64,4,128,112.48,3995.634037733078
64,2,16,4,32,179.33,4003.4780547618866
64,2,32,4,64,123.65,4010.0122394561768
64,2,256,4,64,71.9,4017.852554798126
64,2,4,4,32,520.13,4025.8525347709656
64,2,16,4,64,208.45,4033.8527023792267
64,2,32,4,8,134.18,4041.8525705337524
128,2,32,4,8,409.98,4049.8520715236664
16,16,512,4,256,134.43,4057.852511405945
64,2,128,4,4,1130.0,4065.852737426758
64,2,16,4,16,147.58,4072.1411850452423
128,16,512,4,8,164.8,4080.191813468933
64,8,512,4,64,66.94,4088.0379343032837
256,8,512,4,16,342.85,4096.038020133972
16,16,512,4,16,100.03,4104.037080049515
8,16,512,4,16,299.55,4112.572153329849
64,2,64,4,8,133.95,4120.436892986298
16,16,512,4,8,218.43,4128.436283588409
128,2,8,4,32,293.66,4136.4361963272095
256,16,512,4,16,241.22,4144.436231613159
32,64,512,4,16,134.88,4152.435172319412
64,2,256,4,8,1030.0,4160.724313735962
32,32,512,4,64,181.82,4168.568067550659
64,32,512,4,256,210.66,4176.568069934845
64,64,512,4,64,153.86,4184.568121433258
64,32,512,4,16,101.89,4192.568814992905
128,32,512,4,64,151.81,4200.568090200424
16,16,512,4,64,140.03,4208.568087816238
64,64,512,4,128,153.98,4216.568845510483
64,32,512,4,64,116.03,4224.568830013275
64,32,512,4,128,91.1,4232.568590641022
128,32,512,4,16,149.31,4240.5680940151215
64,64,512,4,16,143.23,4248.568754434586
128,32,512,4,128,228.83,4256.568898439407
16,32,512,4,64,262.46,4264.568814277649
16,32,512,4,256,256.06,4272.5689215660095
64,128,512,4,64,306.59,4280.568099021912
16,32,512,4,16,198.02,4288.56914973259
16,2,512,4,16,1.7976931348623157e+308,4294.569139242172
256,2,64,4,16,572.64,4301.103111743927
128,64,512,4,128,421.09,4307.453969240189
128,4,64,4,32,116.13,4313.76637840271
32,64,512,4,128,147.78,4320.119054317474
128,16,128,4,64,115.2,4327.979058980942
64,32,128,4,4,81.31,4334.3918261528015
16,64,512,4,128,200.67,4342.257764816284
64,2,8,4,16,280.35,4348.62891626358
64,32,128,4,128,138.46,4356.497837543488
128,4,256,4,32,127.3,4364.4970703125
32,64,512,4,64,196.22,4372.497222661972
32,32,512,4,16,127.3,4380.497834444046
16,2,64,4,32,95.74,4388.497916221619
16,32,512,4,128,262.75,4396.497881650925
16,2,64,4,256,239.36,4404.497098207474
64,128,512,4,128,411.46,4412.497956037521
128,64,512,4,16,233.34,4420.497832775116
16,64,512,4,16,176.29,4428.497914552689
32,32,32,4,32,95.2,4436.497077703476
32,32,512,4,32,114.34,4444.497118234634
16,32,32,4,32,126.18,4452.497085571289
64,64,512,4,32,180.8,4460.497065067291
128,64,512,4,32,278.05,4468.497039079666
16,64,512,4,256,415.1,4476.497851133347
16,16,32,4,32,113.34,4484.4979910850525
16,2,64,4,16,155.97,4492.49795627594
