BX,BY,TK,TX,TY,objective,elapsed_sec
170,10,10,3,170,314.78,1249.274377822876
17,10,255,3,85,228.06,1261.0040180683136
85,10,17,3,170,194.53,1270.9999244213104
2,10,3,3,85,1560.0,1281.4943335056305
51,10,170,3,85,203.39,1292.9999561309814
102,10,85,3,85,185.95,1303.4940152168274
510,10,102,3,85,1.7976931348623157e+308,1309.0001788139343
6,10,255,3,170,600.03,1319.0824902057648
85,10,85,6,85,146.27,1328.9999582767487
85,10,30,3,85,168.86,1340.999998807907
34,10,6,3,85,177.98,1351.3295185565948
34,10,51,6,85,203.33,1362.999936580658
170,10,10,3,85,173.89,1373.4118964672089
51,10,34,3,85,198.34,1385.0002236366272
34,10,30,6,85,241.98,1394.999990940094
85,10,6,3,170,269.73,1404.99897646904
102,10,102,3,85,191.84,1415.1647939682007
170,10,170,6,85,289.15,1425.3705592155457
34,10,17,3,85,183.26,1436.9999730587006
170,10,5,3,85,273.18,1446.9999225139618
102,10,255,3,85,181.7,1457.4119169712067
17,10,15,3,170,179.52,1469.0001459121704
102,10,15,3,170,332.29,1478.9999210834503
34,10,15,6,85,219.36,1489.1649594306946
34,10,510,3,170,219.14,1500.9818348884583
17,10,5,3,170,298.46,1511.0002591609955
34,10,17,2,51,272.83,1521.000174999237
85,10,34,3,85,144.1,1531.4531636238098
34,10,6,2,30,507.62,1542.9999618530273
51,10,2,3,85,419.55,1553.247121334076
6,10,255,3,85,601.73,1564.9999539852142
85,10,170,3,170,156.61,1575.4121742248535
15,10,5,3,85,465.98,1587.000463962555
34,10,255,15,85,inf,1589.5205099582672
85,10,170,3,85,130.91,1600.9990651607513
51,10,510,1,85,347.23,1611.205979347229
30,10,170,3,85,173.6,1622.9999759197235
170,10,255,6,85,281.98,1633.1458070278168
51,10,6,6,85,361.5,1645.0003855228424
51,10,6,3,170,465.18,1655.1650474071503
34,10,34,1,85,229.79,1665.2323100566864
85,10,34,6,85,182.05,1675.4528374671936
34,10,170,1,85,384.19,1687.000001192093
85,10,15,3,170,178.37,1697.1225922107697
34,10,6,1,85,348.96,1708.9993948936462
17,10,30,3,85,195.04,1719.0824558734894
34,10,51,17,85,inf,1721.594990491867
85,10,51,17,170,inf,1723.5550289154053
30,10,5,3,85,326.34,1734.9999532699585
34,10,34,102,85,inf,1737.4911336898804
34,10,51,3,15,444.96,1749.0000169277191
15,10,2,3,85,679.65,1759.1647899150848
255,10,85,3,85,212.64,1769.2059659957886
15,10,6,3,85,428.8,1780.9999890327454
255,10,255,3,85,230.27,1791.370893239975
51,10,51,3,85,197.54,1801.3298177719116
85,10,510,2,85,211.01,1812.9719767570496
30,10,51,3,85,180.03,1823.0824987888336
255,10,1,3,85,903.87,1834.9999923706055
34,10,6,6,85,282.34,1845.0003173351288
102,10,15,3,85,237.31,1854.999960899353
17,10,15,3,85,178.62,1865.0002799034119
17,10,51,3,85,194.91,1875.1648852825165
170,10,102,3,170,245.5,1894.9999630451202
17,10,102,3,170,198.82,1906.9998049736023
85,10,255,3,170,172.16,1917.2060296535492
17,10,10,3,170,199.33,1927.2059926986694
51,10,3,3,85,342.56,1937.164798259735
85,10,2,3,170,522.78,1946.999953508377
17,10,30,3,170,194.37,1957.3704361915588
85,10,15,6,85,148.58,1967.164960861206
170,10,30,3,170,321.44,1977.1238338947296
34,10,85,2,85,230.02,1987.4940886497498
30,10,255,3,85,171.04,1998.9999842643738
15,10,17,3,85,337.28,2009.00022149086
17,17,15,3,170,180.67,2019.0002477169037
85,10,170,6,85,162.14,2029.3297219276428
85,10,10,6,85,180.96,2038.9997935295105
85,10,85,255,85,inf,2041.4668598175049
17,17,17,3,30,105.41,2053.0037848949432
17,10,85,3,34,425.66,2064.9800369739532
85,17,51,3,85,158.21,2075.005898952484
34,10,51,3,85,172.74,2085.2880120277405
85,17,17,3,85,191.39,2095.452647924423
85,510,15,3,85,1.7976931348623157e+308,2101.0002794265747
17,17,102,3,170,178.18,2113.0002591609955
255,10,10,3,85,211.62,2123.0002171993256
34,10,510,6,85,200.61,2133.247097969055
17,17,170,3,170,186.82,2144.99996137619
34,10,10,3,85,172.26,2155.2469890117645
17,17,2,3,6,499.62,2167.0002613067627
85,17,510,6,85,163.26,2179.0001590251923
17,17,255,3,170,229.54,2189.453168153763
34,170,170,3,85,690.94,2200.9990134239197
17,10,34,3,85,188.03,2211.288114786148
85,10,2,6,85,517.95,2221.2471182346344
15,17,51,3,85,289.44,2231.0824568271637
85,10,510,6,85,147.97,2241.28830575943
17,10,17,3,85,177.76,2251.205978155136
34,10,30,3,85,179.23,2261.12366437912
51,17,17,3,85,336.45,2271.2881627082825
5,10,85,3,85,666.82,2282.9999570846558
51,17,30,3,85,316.58,2292.999913930893
17,17,10,3,170,200.8,2303.1235930919647
85,10,17,6,85,179.36,2313.2869896888733
17,17,6,3,85,263.36,2323.2061705589294
170,10,15,3,85,154.27,2333.246901988983
85,17,102,6,85,207.26,2343.1238691806793
1,17,6,10,85,969.15,2354.9999606609344
17,10,10,3,30,514.46,2365.247367620468
10,10,15,3,85,235.46,2375.2468740940094
170,10,102,3,85,184.7,2385.453125476837
10,17,510,3,85,388.1,2396.999141216278
85,10,85,1,85,201.15,2409.000074148178
85,17,15,6,85,243.46,2419.12380194664
17,17,34,3,85,165.44,2429.4938519001007
85,10,10,3,85,108.0,2441.0001537799835
510,10,15,3,85,1.7976931348623157e+308,2447.0000791549683
85,17,255,3,85,163.87,2457.1648366451263
170,17,510,3,85,195.71,2467.3707098960876
34,17,102,3,85,171.2,2478.999977350235
255,17,51,3,85,270.46,2489.4946489334106
85,2,5,3,170,308.54,2499.4527604579926
170,10,510,3,85,169.63,2510.966084957123
34,17,34,3,170,185.98,2521.329418182373
17,10,85,3,85,190.27,2533.000512599945
2,10,15,3,85,826.62,2545.0059485435486
34,17,51,3,85,158.3,2555.0000054836273
85,5,15,3,85,177.82,2565.2469341754913
85,10,51,3,170,152.45,2575.370640516281
51,17,10,3,85,345.73,2587.000234603882
85,102,34,3,85,635.07,2597.2061614990234
85,255,5,3,85,2980.0,2608.999000310898
34,17,3,3,85,242.85,2619.3292319774628
17,17,51,3,170,170.98,2630.9999499320984
85,3,6,3,85,151.78,2641.535085439682
85,17,51,3,170,207.42,2653.0001158714294
85,10,30,3,170,214.94,2664.99996137619
85,17,10,3,85,179.62,2675.247230529785
85,255,510,3,85,1130.0,2686.999926328659
85,17,5,3,85,301.44,2698.99996137619
85,10,51,1,85,197.09,2709.2059712409973
85,10,10,85,85,inf,2711.8329787254333
85,51,34,1,85,414.24,2723.00031042099
1,10,510,3,170,inf,2725.7235975265503
85,10,15,5,85,235.94,2737.000408887863
85,510,34,1,85,1.7976931348623157e+308,2743.0008924007416
34,10,510,3,85,221.82,2755.000996351242
85,10,6,3,85,149.73,2765.4531626701355
255,17,30,3,85,368.93,2777.0001974105835
30,10,85,3,85,173.73,2787.123789548874
17,17,510,3,85,266.02,2798.999978542328
17,10,85,3,170,191.68,2810.9999623298645
17,17,10,3,85,191.74,2822.9999644756317
510,10,10,3,170,1.7976931348623157e+308,2829.000086784363
85,17,102,3,170,235.07,2839.0823862552643
5,10,510,3,85,689.38,2851.0000400543213
30,17,1,3,85,678.56,2863.000200510025
17,5,10,3,170,247.36,2874.999899625778
102,17,3,3,170,1140.0,2886.9990468025208
170,17,51,3,85,197.38,2897.082435131073
85,10,170,2,10,455.26,2908.9999482631683
34,17,85,15,85,inf,2911.664842605591
17,5,3,3,170,410.34,2922.9999589920044
255,17,255,3,170,431.78,2933.2059614658356
85,10,17,3,85,154.56,2943.2060253620148
85,17,51,6,85,173.76,2953.370536804199
85,10,5,85,85,inf,2956.060885667801
34,17,2,5,85,520.29,2967.0000081062317
255,10,2,1,85,475.71,2977.2471222877502
1,5,85,3,170,inf,2980.016138315201
85,10,85,34,85,inf,2981.6854951381683
85,10,34,2,510,317.63,2993.000403404236
85,10,51,1,5,inf,2995.6793451309204
85,10,15,1,85,195.65,3007.0003855228424
85,10,3,2,85,226.53,3017.2472438812256
34,17,10,1,85,267.55,3027.5355112552643
85,17,30,34,85,inf,3030.2239739894867
85,10,510,170,85,inf,3031.702219247818
1,17,17,3,3,inf,3033.7879786491394
85,10,3,1,15,inf,3035.693083047867
17,5,510,1,85,1180.0,3046.999960899353
85,17,170,1,51,180.7,3058.999969482422
85,17,51,1,6,inf,3061.6904702186584
255,10,170,1,85,206.02,3072.9999430179596
85,10,17,1,85,208.13,3083.3293924331665
85,10,510,102,85,inf,3086.101040124893
85,6,34,6,85,109.34,3096.9999554157257
34,10,170,2,85,231.87,3107.2471294403076
17,17,2,2,85,591.74,3118.999957561493
85,10,5,6,85,283.26,3129.1648812294006
85,10,255,6,85,149.73,3139.370661020279
85,10,170,2,85,178.3,3150.9999573230743
3,10,34,2,85,1640.0,3161.3707695007324
85,17,3,2,85,396.93,3171.4533717632294
85,10,6,510,85,inf,3174.1549422740936
102,10,510,1,85,308.13,3187.000007390976
85,170,255,2,85,1070.0,3199.0001878738403
85,10,170,2,30,199.94,3210.9999663829803
85,10,2,2,170,524.83,3221.1236424446106
102,30,170,1,85,322.11,3233.0004982948303
85,17,34,6,85,227.94,3243.2471256256104
510,17,102,3,170,1.7976931348623157e+308,3249.0001254081726
85,17,85,1,85,206.66,3261.0003213882446
30,10,255,1,85,400.16,3271.535300254822
5,17,34,1,85,2090.0,3283.1232538223267
2,17,85,1,85,4810.0,3294.999971628189
85,17,3,1,170,487.33,3305.2051224708557
85,10,30,1,85,183.01,3315.411851644516
34,10,1,1,85,592.29,3327.0000920295715
85,17,3,1,85,257.34,3337.123658657074
34,10,510,1,85,443.94,3347.5350861549377
102,2,10,1,85,171.68,3358.999035358429
85,3,170,1,85,125.06,3371.0003831386566
85,10,30,15,85,inf,3373.668824672699
85,17,51,1,170,283.74,3384.9738602638245
102,15,10,1,85,296.45,3395.5350227355957
85,6,51,1,85,116.77,3406.999947309494
85,51,10,1,85,545.6,3417.535092353821
34,3,15,6,85,217.06,3428.999948501587
85,6,17,6,85,124.74,3439.123644590378
34,102,10,1,85,902.91,3450.999963760376
85,6,102,1,85,124.13,3461.3294336795807
85,17,510,1,85,392.16,3472.999908685684
85,10,510,1,85,304.42,3484.9999392032623
85,34,51,6,85,243.39,3495.1648030281067
85,6,51,1,10,inf,3497.8419630527496
85,10,3,1,85,255.97,3509.000009536743
85,3,255,1,85,122.11,3521.00004863739
85,6,34,1,85,121.86,3531.08256316185
85,510,255,6,85,1.7976931348623157e+308,3537.0000491142273
85,17,255,1,85,210.21,3548.9999504089355
85,85,34,6,85,775.62,3559.535002231598
85,6,15,6,85,141.57,3570.9999647140503
85,1,510,6,85,56.8,3582.9999487400055
17,6,170,6,85,55.23,3593.370642900467
85,34,17,6,85,358.5,3604.9999554157257
102,10,51,6,85,186.43,3615.082496404648
17,6,17,6,85,88.16,3625.452658176422
85,255,170,1,85,2030.0,3636.9999480247498
85,10,34,1,85,167.58,3649.000300168991
170,6,255,1,85,113.86,3660.970951795578
17,6,170,1,85,2480.0,3676.9790852069855
85,2,51,1,85,121.6,3687.2881977558136
85,30,34,6,85,314.62,3699.000175714493
34,510,17,1,85,1.7976931348623157e+308,3704.999119281769
85,6,255,34,85,inf,3707.6769959926605
85,6,170,1,85,161.7,3718.9990453720093
85,10,15,102,85,inf,3721.687735080719
170,102,2,6,85,9320.0,3734.9990282058716
85,6,170,6,85,99.52,3745.3296546936035
85,6,170,15,85,inf,3748.0244493484497
6,10,170,6,85,336.58,3759.0005280971527
85,2,15,1,85,160.0,3768.9999005794525
255,6,6,6,85,493.7,3779.123659849167
34,6,30,6,85,161.86,3790.999958753586
34,3,17,6,85,204.74,3803.1648366451263
85,5,10,85,85,inf,3805.852970123291
255,6,102,6,85,382.62,3816.9999516010284
85,15,3,6,85,562.69,3827.206018924713
34,6,170,1,85,134.43,3839.0003657341003
85,1,170,6,85,57.89,3849.3706147670746
34,102,102,6,85,838.3,3860.9998548030853
85,10,30,6,85,191.78,3871.0000166893005
85,85,30,6,85,844.7,3881.288018465042
85,51,255,6,85,292.51,3891.49418592453
85,6,30,1,85,122.78,3903.0004148483276
34,6,15,6,85,169.25,3913.0000681877136
85,17,170,1,85,180.45,3925.000530719757
85,5,51,1,85,329.09,3936.9999692440033
85,6,85,1,85,116.54,3949.0002155303955
34,17,17,6,85,254.94,3959.4115052223206
34,6,30,1,85,141.7,3971.0003950595856
85,10,102,6,85,173.89,3981.206154823303
510,6,51,6,85,1.7976931348623157e+308,3987.000368833542
34,10,255,255,85,inf,3989.7382493019104
85,510,34,6,85,1.7976931348623157e+308,3995.00049495697
34,510,34,3,85,1.7976931348623157e+308,4001.0008957386017
34,510,255,3,170,1.7976931348623157e+308,4007.0003736019135
30,510,51,3,85,1.7976931348623157e+308,4012.9999063014984
34,6,51,1,85,132.77,4023.494015932083
85,6,10,3,85,98.88,4035.004020214081
34,2,255,6,85,227.87,4046.9998874664307
85,6,30,6,85,116.96,4057.082398414612
17,510,5,1,170,1.7976931348623157e+308,4062.9993903636932
34,10,10,6,85,236.9,4073.2059936523438
34,6,510,6,85,161.18,4084.9999556541443
15,510,2,6,102,1.7976931348623157e+308,4090.9991343021393
85,2,6,6,85,154.91,4100.999977111816
85,3,34,6,85,76.8,4111.123655080795
85,6,10,6,85,167.74,4121.16507101059
85,5,51,6,85,184.06,4131.370342731476
85,2,17,1,85,144.48,4141.451576709747
85,2,255,6,85,60.77,4153.00016784668
85,2,170,1,85,136.0,4165.0000166893005
85,17,17,255,85,inf,4167.750396728516
85,2,10,85,85,inf,4169.730528593063
85,17,170,1,1,inf,4171.746508836746
85,30,102,15,85,inf,4173.739928722382
85,2,102,6,85,65.98,4184.999958992004
85,2,255,255,85,inf,4187.737008810043
15,510,255,3,10,1.7976931348623157e+308,4193.000112056732
85,102,34,6,85,902.21,4205.000216722488
85,1,34,6,85,81.98,4215.535033941269
85,170,3,6,85,5210.0,4226.9999322891235
255,510,5,6,170,1.7976931348623157e+308,4233.000103235245
85,510,85,3,510,inf,4235.840683221817
85,1,102,6,85,64.67,4247.000371694565
34,2,15,6,85,289.73,4257.4941873550415
34,6,170,6,85,155.07,4269.000097990036
3,6,51,6,85,681.31,4281.000466346741
17,10,51,6,85,167.78,4291.082577466965
85,1,17,6,85,106.02,4301.205938816071
34,510,85,1,34,1.7976931348623157e+308,4307.000435352325
15,1,34,6,85,inf,4309.819054365158
85,85,85,6,85,456.03,4321.000133514404
85,6,510,6,85,93.82,4332.99977183342
85,5,255,6,85,156.45,4344.967993021011
85,30,15,6,85,353.25,4355.165320634842
34,34,51,6,85,273.63,4365.28807926178
85,2,34,6,85,86.59,4375.411834716797
17,6,6,6,85,165.18,4386.966202259064
85,2,1,6,85,463.1,4397.329583644867
6,6,255,6,85,352.58,4409.004208087921
85,5,6,6,85,382.75,4421.000191450119
85,2,170,6,85,61.54,4431.247117519379
85,10,51,6,85,153.25,4441.4526262283325
17,6,510,6,85,53.54,4455.000128984451
34,6,17,6,85,163.94,4465.4528040885925
85,6,3,6,85,317.34,4477.000117301941
85,51,30,15,85,inf,4479.7424347400665
34,6,510,1,85,158.27,4497.0002608299255
34,6,85,6,85,155.01,4507.411521196365
17,10,10,6,85,205.38,4517.535076141357
17,10,15,6,85,177.66,4528.999960660934
30,6,510,6,85,159.07,4539.535244941711
85,6,85,6,85,88.03,4551.000002622604
102,6,6,85,85,inf,4553.775103092194
17,10,30,6,85,177.66,4565.000216007233
510,6,2,170,85,inf,4567.763413906097
85,6,510,1,85,124.22,4581.000547647476
1,6,170,2,85,inf,4583.767988681793
2,17,30,15,85,inf,4585.759338855743
10,6,255,15,85,inf,4587.755142211914
85,5,510,6,85,149.79,4598.999999523163
85,3,17,6,85,102.72,4609.246733427048
85,6,6,6,85,220.42,4619.370040893555
15,510,102,1,85,1.7976931348623157e+308,4625.000428676605
2,6,170,1,85,inf,4627.7342274188995
85,3,15,6,85,109.31,4638.999806404114
85,102,170,6,85,665.38,4649.370783567429
85,17,255,6,85,171.97,4660.99987411499
15,255,85,6,85,1180.0,4671.2466995716095
17,6,51,6,85,63.68,4681.287812709808
85,255,30,6,85,2340.0,4692.999812841415
85,10,6,6,85,247.65,4703.3695063591
17,6,15,6,85,100.86,4713.41144657135
17,10,34,6,85,171.33,4724.999778985977
85,170,34,6,85,1460.0,4735.329176664352
17,3,510,15,85,inf,4738.056213617325
85,30,10,6,85,453.6,4749.00017285347
85,10,510,255,85,inf,4751.746204853058
85,5,102,6,85,172.51,4762.999891281128
85,17,17,6,85,234.46,4773.123268127441
85,15,51,1,85,262.56,4783.452872514725
85,34,6,6,85,761.73,4794.999890565872
85,3,6,6,85,135.9,4805.089385986328
17,34,17,6,85,184.13,4815.164870023727
510,6,15,6,85,1.7976931348623157e+308,4821.000081777573
85,6,255,6,85,86.98,4831.41192817688
85,6,1,6,85,467.01,4843.000341176987
85,34,51,1,85,336.67,4853.435932636261
34,2,34,6,85,251.36,4864.9998733997345
85,34,30,1,85,320.86,4875.205856561661
34,510,2,3,85,1.7976931348623157e+308,4881.000415086746
2,15,102,6,85,863.14,4891.2882261276245
34,85,6,6,85,1420.0,4903.000327348709
1,51,2,2,85,5870.0,4915.167641162872
17,10,15,102,85,inf,4917.820276737213
85,3,15,102,85,inf,4919.769453525543
85,2,10,34,85,inf,4921.776408672333
85,1,255,1,85,1680.0,4936.9998145103455
3,3,1,15,85,inf,4939.776320695877
510,30,51,1,85,554.21,4950.977016925812
170,1,510,15,170,inf,4953.756071329117
15,1,34,15,85,inf,4955.754143953323
85,10,10,34,85,inf,4957.747280597687
10,34,85,15,17,188.26,4968.999772787094
170,3,6,15,170,inf,4971.610721588135
510,85,170,170,85,inf,4973.739425897598
510,3,1,170,85,inf,4975.722380399704
34,6,17,170,85,inf,4977.725535154343
10,6,102,15,30,291.49,4989.0001356601715
17,6,34,6,3,2930.0,5000.969022274017
17,1,85,15,170,inf,5003.741772651672
10,17,2,15,170,inf,5005.727808237076
10,6,51,15,15,506.56,5016.979191541672
17,6,51,15,34,163.17,5027.28821849823
85,6,30,15,30,315.65,5037.411566019058
85,2,10,15,85,inf,5040.144154787064
85,170,5,15,5,820.38,5050.968122959137
1,6,6,3,3,inf,5053.733822822571
17,30,102,15,5,290.05,5064.999980211258
34,6,102,15,2,1040.0,5077.00014090538
34,17,102,15,2,310.94,5089.000063419342
15,1,85,3,3,inf,5091.7659385204315
17,6,15,15,30,204.48,5102.975680112839
85,6,51,15,34,310.5,5113.494010686874
34,10,102,15,30,173.41,5124.9999563694
85,6,255,15,30,307.26,5135.535400629044
34,3,51,15,30,169.63,5146.999978065491
17,6,102,15,6,657.25,5157.247346639633
85,6,3,15,30,628.77,5169.000456809998
17,6,170,15,34,154.14,5180.999980926514
17,10,85,3,3,inf,5183.744944095612
85,10,102,3,3,inf,5185.618129014969
85,3,510,15,30,383.33,5196.999123811722
85,102,17,15,30,914.94,5207.247188091278
34,1,15,15,30,159.58,5217.370653390884
85,6,255,1,85,116.51,5229.000262022018
170,15,2,15,85,inf,5231.760543107986
510,1,15,2,85,1.7976931348623157e+308,5237.000347852707
10,1,2,15,85,inf,5239.625643014908
34,10,2,15,85,inf,5241.753943443298
85,6,51,1,30,429.79,5252.99978351593
510,30,170,1,1,inf,5255.753795385361
85,6,51,1,1,inf,5257.754807710648
255,6,510,1,85,201.63,5268.999904632568
170,6,15,1,85,116.51,5278.999998807907
34,1,255,3,3,inf,5281.741144657135
85,10,510,3,3,inf,5283.75346827507
30,1,3,1,85,454.27,5295.000303030014
34,1,6,6,85,593.73,5305.453206062317
30,1,510,6,85,421.28,5316.98007106781
30,6,30,1,85,138.24,5327.494314432144
85,17,15,170,85,inf,5330.122095584869
34,1,51,1,30,3090.0,5350.999948501587
85,6,6,102,85,inf,5353.76363992691
17,6,255,15,1,inf,5355.7480046749115
34,17,51,15,30,85.86,5366.999967813492
17,15,15,15,30,189.06,5377.247097969055
10,17,51,15,30,187.74,5387.37101316452
34,1,34,15,30,134.56,5398.999007940292
17,6,85,15,255,inf,5401.789028644562
17,6,51,15,1,inf,5404.123817920685
255,6,34,15,170,inf,5405.7780203819275
17,1,102,15,170,inf,5407.77561712265
17,17,255,15,170,inf,5409.778750181198
85,17,30,15,170,inf,5411.65417265892
34,17,34,15,17,189.22,5423.00207734108
85,34,170,15,1,inf,5425.781415224075
34,6,51,15,17,64.74,5437.000884771347
170,6,34,15,1,inf,5439.777752161026
85,6,51,15,5,449.34,5451.002986192703
170,10,51,15,102,inf,5453.649919986725
17,10,34,15,15,224.32,5464.999990463257
17,6,30,15,2,1850.0,5476.999521017075
34,10,255,15,1,inf,5479.770965099335
17,17,51,15,510,inf,5481.772496461868
85,6,255,15,10,367.65,5492.999980926514
85,17,15,15,255,inf,5495.63508439064
255,102,510,15,1,inf,5497.771814107895
