BX,BY,TK,TX,TY,objective,elapsed_sec
64,4,16,32,32,1590.0,871.5919044017792
256,8,16,32,32,2800.0,877.7565636634827
4,256,16,32,32,3400.0,883.8534727096558
32,64,1,32,16,2560.0,891.4501216411591
16,64,16,32,1,146.37,899.450217962265
16,64,32,32,1,131.55,907.4501383304596
64,64,1,32,1,7790.0,915.4497828483582
16,64,64,32,32,692.26,923.4501929283142
32,64,16,32,1,157.82,931.4502210617065
64,64,16,32,1,1390.0,937.984858751297
1,64,16,32,1,6200.0,947.7445302009583
32,64,256,32,1,629.63,955.5786805152893
32,64,8,32,4,437.22,961.8667285442352
32,64,8,32,256,inf,964.9656767845154
8,1024,16,32,32,4100.0,971.5787131786346
32,64,128,32,16,344.19,978.0314412117004
16,64,2,32,1,549.41,985.661518573761
32,64,4,32,4,623.9,992.1558074951172
16,64,32,32,4,150.02,998.2489075660706
16,64,32,32,128,inf,1001.3226766586304
16,64,256,32,1,2660.0,1009.8605124950409
8,64,64,32,4,206.85,1017.8598279953003
16,64,64,32,4,151.04,1024.3136134147644
64,64,64,32,4,816.86,1030.4012186527252
16,64,8,32,4,382.78,1038.0497877597809
4,64,32,32,4,398.62,1044.2556869983673
32,64,16,32,4,308.13,1050.3387830257416
32,64,2,32,4,655.74,1058.0497875213623
256,64,2,32,4,2910.0,1066.0484533309937
8,64,128,32,4,254.82,1074.0488288402557
64,64,2,32,4,2030.0,1082.04976272583
128,64,8,32,4,1810.0,1090.0487833023071
32,64,32,32,4,154.14,1096.5027384757996
4,64,16,32,4,603.58,1102.6385991573334
16,64,16,32,4,269.86,1108.7098627090454
32,64,128,32,32,578.08,1114.8107752799988
8,64,1,32,4,1690.0,1120.9147765636444
32,64,128,32,2,155.36,1128.5185594558716
16,64,256,32,4,205.95,1135.0117478370667
8,64,4,32,4,1040.0,1142.6657166481018
128,64,256,32,4,1160.0,1148.7887732982635
128,64,32,32,4,1440.0,1154.9119353294373
4,64,8,32,4,803.84,1161.1597924232483
32,64,256,32,4,184.06,1168.8186528682709
16,64,8,32,16,717.54,1176.8177661895752
8,64,8,32,4,475.36,1184.8186728954315
32,64,32,32,16,437.86,1192.8186130523682
256,64,256,32,4,2280.0,1200.8186810016632
32,64,16,32,16,503.87,1208.8185560703278
16,64,32,32,16,477.02,1215.2304899692535
32,64,4,32,32,4800.0,1222.840777873993
16,64,512,32,1,1.7976931348623157e+308,1227.1688737869263
32,64,1,32,4,1330.0,1233.2933707237244
8,64,256,32,4,507.74,1240.913959980011
32,64,16,32,2,160.77,1246.9139068126678
32,64,256,32,16,341.82,1254.9137589931488
16,64,2,32,4,602.56,1262.91379570961
32,64,32,32,2,143.3,1269.2431857585907
256,64,8,32,16,4000.0,1275.3255269527435
16,64,32,32,32,922.3,1281.4495470523834
16,64,256,32,16,453.5,1289.2463307380676
32,64,4,32,2,648.0,1295.4116258621216
4,64,256,32,4,1.7976931348623157e+308,1301.1236312389374
8,64,32,32,4,203.3,1307.411655664444
32,64,8,32,16,695.23,1315.1233489513397
32,64,256,32,2,170.66,1323.1233777999878
16,64,1,32,1,1760.0,1329.6585764884949
32,64,128,32,1024,inf,1332.798418045044
32,64,8,32,2,402.05,1339.5011656284332
8,64,2,32,4,717.57,1347.3362874984741
16,64,32,32,2,130.72,1355.3357601165771
4,64,64,32,4,421.31,1363.336256980896
32,64,128,32,4,158.18,1369.870851278305
16,64,128,32,2,155.52,1377.5116243362427
64,64,32,32,2,1330.0,1383.6764101982117
16,64,256,32,2,539.3,1391.5117506980896
32,64,64,32,2,144.48,1397.716745853424
16,64,2,32,2,669.76,1405.511637210846
128,64,32,32,2,1730.0,1413.5117208957672
32,64,2,32,2,585.28,1421.5118384361267
16,64,16,32,32,1450.0,1429.5116047859192
64,64,256,32,4,639.87,1437.5116884708405
4,64,1,32,4,4490.0,1445.5116713047028
32,64,2,32,16,1430.0,1453.5115764141083
16,64,2,32,32,9050.0,1461.5116121768951
16,64,8,32,2,421.25,1469.5116093158722
16,64,128,32,4,151.01,1477.5116786956787
16,64,4,32,16,1180.0,1485.5116651058197
16,64,64,32,2,135.87,1493.5109388828278
4,64,128,32,4,449.57,1501.511786699295
4,64,64,32,2,320.74,1509.5117943286896
8,64,128,32,2,200.99,1517.5107898712158
32,64,128,64,2,652.9,1525.5107736587524
4,64,8,32,2,1060.0,1533.5116922855377
4,64,2,32,4,1490.0,1541.510978937149
16,64,4,32,2,929.7,1549.5109117031097
16,64,128,32,16,415.42,1557.5116090774536
16,64,64,64,4,156.74,1565.510763168335
32,64,32,64,1,964.83,1573.5104064941406
32,64,64,64,4,665.6,1581.5107662677765
32,64,8,64,2,2680.0,1589.5117218494415
32,64,128,64,4,555.58,1597.5115826129913
16,64,16,1024,4,inf,1600.6385140419006
8,64,32,32,2,144.7,1607.5117423534393
32,64,2,64,4,2820.0,1613.7175295352936
32,64,64,64,1,618.82,1619.8409357070923
8,64,64,32,2,164.77,1627.5117263793945
8,64,1,32,2,2920.0,1633.6766040325165
32,64,4,64,2,5020.0,1639.923448562622
8,64,256,32,2,1290.0,1647.5877780914307
512,64,256,32,4,3610.0,1653.7936997413635
32,64,4,64,1,6100.0,1660.0805504322052
4,64,128,32,2,679.04,1667.9063336849213
2,64,32,32,4,536.29,1675.7413721084595
8,64,2,32,2,1010.0,1683.74094581604
4,64,256,32,16,1.7976931348623157e+308,1688.2346503734589
16,64,4,32,4,655.68,1694.3978154659271
2,64,64,32,2,874.3,1702.0673243999481
2,64,128,32,4,1.7976931348623157e+308,1706.5598845481873
8,64,128,64,4,154.05,1714.276867389679
128,64,128,32,2,1180.0,1720.648071527481
256,64,128,32,4,2310.0,1728.328769683838
1024,64,128,32,4,7830.0,1734.6992473602295
8,16,16,32,2,300.58,1742.3876080513
8,16,16,64,32,inf,1745.5280668735504
64,64,128,32,2,693.15,1752.3876285552979
32,16,16,32,32,242.59,1760.3873264789581
4,64,4,32,4,1940.0,1768.3875596523285
64,64,256,32,2,705.89,1776.3875942230225
32,16,16,32,16,193.98,1782.8818819522858
128,16,16,32,32,1770.0,1789.0555469989777
16,64,128,32,1,665.89,1796.733512878418
8,64,64,64,4,149.25,1802.9804697036743
16,16,16,32,16,188.29,1809.2755711078644
32,64,32,64,4,919.1,1815.496980190277
16,64,1,32,2,1670.0,1823.19287443161
32,64,16,64,4,1400.0,1831.19278550148
16,64,8,64,4,602.24,1839.1929292678833
4,16,16,32,16,613.06,1847.1927871704102
16,64,32,64,4,268.7,1855.192828655243
16,64,4,64,4,873.38,1863.1928288936615
128,64,64,64,4,1470.0,1871.1928315162659
16,64,64,256,4,918.91,1879.19282579422
16,64,64,512,4,inf,1882.3547585010529
512,64,64,64,4,4300.0,1889.192797422409
32,64,64,32,4,155.42,1895.3576307296753
8,64,8,64,4,564.26,1901.5634474754333
16,64,16,64,4,394.34,1909.309888124466
8,64,2,64,4,918.59,1915.475543498993
8,64,256,64,4,167.71,1923.3100616931915
8,64,32,64,4,229.09,1929.8462731838226
8,64,4,64,4,896.1,1936.051717042923
128,64,256,32,2,1190.0,1942.2888844013214
4,64,32,32,2,253.12,1949.9987306594849
8,64,32,64,2,119.23,1956.410428762436
4,64,32,64,2,162.08,1964.163088798523
4,64,256,32,2,1.7976931348623157e+308,1970.1633217334747
16,64,128,64,16,407.39,1978.1628539562225
16,64,256,64,4,179.78,1986.161787033081
16,64,32,64,16,518.05,1994.162885427475
16,64,2,64,4,938.56,2002.1627662181854
32,64,32,512,2,2250.0,2010.162876367569
32,64,32,64,16,1010.0,2018.1627933979034
16,64,1,64,16,3930.0,2026.1628115177155
8,64,32,64,16,534.72,2034.1627299785614
4,64,64,64,4,245.73,2042.1627473831177
16,64,64,64,1,143.04,2050.1627519130707
16,64,128,64,1,180.38,2058.1618151664734
8,64,32,64,1,128.77,2066.1685383319855
4,64,32,64,4,332.42,2076.2368066310883
16,64,8,64,1,534.27,2084.237725496292
4,64,8,64,4,684.74,2090.4843068122864
8,64,128,64,1,235.68,2098.2367584705353
8,64,64,64,16,482.75,2104.525444507599
16,64,64,64,16,445.79,2112.257799386978
16,64,8,64,16,951.2,2120.2579061985016
16,64,64,32,16,451.87,2126.7931892871857
4,64,128,64,2,202.94,2134.5666444301605
8,64,64,64,1,151.3,2142.5665192604065
4,64,32,64,16,976.64,2148.8130552768707
4,64,128,64,1,820.13,2156.6489341259003
8,64,2,64,1,922.08,2162.9371721744537
8,64,32,64,8,339.94,2170.6549818515778
16,64,128,64,4,152.06,2177.0257403850555
8,64,16,64,4,397.98,2184.781742334366
16,64,256,64,2,203.36,2192.7818608283997
16,64,128,64,2,169.09,2199.1532504558563
16,64,32,64,8,328.19,2205.3587641716003
8,64,64,64,2,122.4,2213.1197834014893
16,64,32,64,1,140.51,2219.4085569381714
8,64,128,64,32,inf,2222.585759162903
16,64,16,64,1,147.23,2229.1238026618958
16,64,32,64,2,136.19,2235.412056684494
16,64,16,64,2,402.5,2241.6718850135803
4,64,32,64,1,169.92,2249.3943963050842
16,64,128,64,8,196.26,2255.9297659397125
4,64,1,64,2,8460.0,2263.6958944797516
4,64,32,64,8,552.48,2270.024215698242
128,64,128,64,2,1220.0,2276.2427928447723
4,64,16,64,1,192.77,2283.95876789093
16,64,16,64,16,653.12,2291.958770751953
8,64,256,64,2,443.55,2299.958823442459
16,64,256,64,1,592.29,2307.9588646888733
16,64,64,64,8,263.68,2315.958702802658
64,64,32,64,8,1110.0,2322.2058885097504
8,64,256,64,1,1630.0,2329.9589738845825
16,64,256,64,8,227.3,2336.3281602859497
16,64,128,64,32,inf,2339.547449350357
8,64,16,64,2,422.82,2346.0852479934692
16,64,32,64,64,inf,2349.271879196167
8,64,16,64,16,634.62,2356.084725379944
8,64,8,64,8,606.05,2364.0847692489624
16,64,1,64,8,2440.0,2372.0847613811493
8,64,64,64,8,282.88,2380.0853004455566
8,64,16,64,1,143.1,2388.0838322639465
8,64,256,64,8,244.35,2394.579553127289
16,64,16,64,8,452.45,2400.8439178466797
8,64,2,64,16,1570.0,2408.5826876163483
4,64,128,64,8,434.72,2415.035630941391
8,64,16,64,8,484.19,2422.753006696701
16,64,2,32,16,1180.0,2429.0002949237823
4,64,16,64,4,473.47,2435.2684609889984
64,64,32,64,16,1200.0,2441.492787837982
1,64,256,64,4,1.7976931348623157e+308,2447.2281613349915
8,64,128,64,8,230.43,2453.5572044849396
4,64,128,64,16,874.88,2461.3556339740753
16,64,64,64,2,136.9,2467.6851811408997
8,64,8,64,2,610.59,2475.436079263687
8,64,8,64,16,859.04,2481.6418845653534
16,64,256,64,16,370.4,2489.4386451244354
4,64,2,32,2,2380.0,2495.932658433914
8,64,128,64,2,133.86,2503.668424844742
128,64,128,64,8,1490.0,2512.0790815353394
4,64,64,64,16,923.17,2521.9018552303314
16,64,2,64,1,881.82,2532.1900868415833
16,64,2,64,2,917.54,2539.932823896408
32,64,256,64,8,499.65,2547.9327578544617
128,64,256,64,1,1400.0,2554.3856856822968
16,64,8,64,2,568.58,2560.6212515830994
64,64,256,64,2,688.42,2568.369373559952
128,64,256,64,4,1190.0,2576.369451522827
256,64,128,64,16,3110.0,2584.3694117069244
8,64,256,64,16,440.1,2592.3681783676147
256,64,256,64,16,2940.0,2600.369060754776
8,64,2,64,8,1090.0,2608.3692688941956
16,64,16,32,2,146.24,2616.368788957596
4,64,128,64,4,261.09,2624.368816137314
64,64,256,64,1,903.81,2632.3693737983704
4,64,128,32,1,1260.0,2642.368272304535
4,64,256,64,4,1.7976931348623157e+308,2646.780291557312
4,64,64,64,8,477.92,2654.5433733463287
32,16,16,32,2,138.18,2662.5433580875397
16,16,16,32,1,232.16,2670.5433712005615
4,64,16,64,16,999.01,2676.8727300167084
128,64,256,64,2,1200.0,2684.646640777588
4,64,64,64,1,234.11,2692.646651029587
32,16,16,32,8,172.38,2699.1408982276917
32,16,16,32,1,176.93,2706.896175146103
4,64,8,64,8,779.01,2713.225375175476
32,64,256,64,1,706.59,2721.0557899475098
8,64,8,64,1,551.71,2727.4262499809265
16,16,16,32,4,128.22,2733.7252929210663
16,16,16,64,2,133.79,2740.0437817573547
16,16,16,64,8,216.1,2746.3593776226044
64,64,256,64,8,654.75,2752.655328273773
32,16,16,4,1,inf,2755.906686067581
32,16,16,32,4,121.82,2764.4445655345917
32,32,16,32,4,138.69,2770.773167848587
32,32,16,32,16,273.02,2778.553241252899
16,16,16,32,2,152.77,2786.5529351234436
16,32,16,32,2,128.16,2792.8829367160797
4,64,16,64,2,711.23,2799.1872005462646
16,32,16,32,8,204.03,2805.4742629528046
64,64,256,64,4,665.18,2811.812567949295
8,16,16,32,1,682.08,2819.605810880661
32,4,16,32,1,889.86,2829.6067929267883
16,128,16,32,4,485.82,2837.6067509651184
16,128,16,32,2,429.25,2843.936397075653
32,256,16,32,1,839.07,2850.1660900115967
16,8,16,32,2,296.06,2858.0349457263947
32,32,16,32,2,127.87,2864.323393344879
16,4,16,32,1,8580.0,2876.1605088710785
32,128,16,32,2,445.06,2882.5311627388
32,64,256,64,4,522.05,2890.4388093948364
16,512,16,32,2,1190.0,2896.809913635254
16,256,16,32,4,801.76,2903.1465351581573
32,128,16,32,1,225.6,2911.0308039188385
32,2,16,32,2,9700.0,2921.030915260315
4,16,16,32,2,6680.0,2929.0308442115784
32,128,16,32,4,494.91,2935.524961233139
32,64,64,32,16,397.47,2943.441769838333
4,64,2,64,4,1470.0,2951.443160057068
16,32,16,32,4,119.81,2959.4432163238525
16,32,16,32,1,166.85,2967.4431347846985
16,64,128,32,8,231.58,2973.978429555893
16,64,4,32,8,820.8,2980.337386369705
32,32,16,32,8,234.37,2986.740533351898
32,64,256,32,8,202.46,2994.6816713809967
16,256,16,64,16,2720.0,3002.6818194389343
16,32,16,64,4,261.73,3010.6972687244415
4,64,8,32,8,960.9,3018.6978118419647
32,64,64,32,8,194.53,3026.6968207359314
16,64,8,32,8,447.9,3034.6976766586304
32,128,16,32,16,1650.0,3041.1921424865723
16,256,16,64,2,1020.0,3049.0749735832214
16,16,16,32,8,137.25,3057.0758080482483
16,64,256,32,8,266.59,3065.0747690200806
16,128,16,32,8,603.2,3073.0757291316986
4,64,16,64,8,694.88,3081.07586812973
16,64,16,32,8,347.65,3089.075762271881
16,128,16,64,8,748.32,3097.075805425644
32,64,2,32,8,967.04,3103.486657142639
16,64,64,32,8,227.04,3109.975962638855
16,32,16,64,1,133.76,3116.3273775577545
32,32,16,32,1,137.89,3122.748900413513
16,128,16,32,16,1440.0,3129.181764602661
16,64,32,32,8,278.53,3135.594812631607
32,64,32,32,8,285.44,3143.582305431366
32,64,16,32,8,357.5,3149.9934737682343
16,128,16,64,4,617.89,3157.9257435798645
8,32,16,64,1,170.88,3165.926468849182
4,64,64,64,2,184.7,3173.9264209270477
32,64,8,32,8,472.54,3180.4203963279724
64,32,16,64,4,1290.0,3188.3412606716156
16,8,16,32,8,167.97,3194.8358502388
16,256,16,64,1,888.13,3201.356505870819
16,16,16,64,4,138.18,3209.2892258167267
32,128,16,32,8,634.5,3215.6596972942352
16,16,16,64,1,172.06,3223.6091117858887
4,256,16,64,1,2000.0,3231.6167426109314
16,16,16,64,16,338.98,3238.06955242157
16,8,16,64,1,318.53,3246.0332069396973
16,8,16,64,2,181.54,3254.0395727157593
32,8,16,32,4,136.35,3262.039208173752
32,8,16,32,1,264.1,3270.039733171463
16,16,64,64,8,142.59,3278.0397052764893
16,32,64,64,8,140.96,3286.055564403534
16,128,32,64,2,397.92,3294.0546329021454
16,8,64,64,2,166.18,3302.0556762218475
16,128,64,64,8,467.65,3310.055575609207
16,16,64,64,1,204.54,3318.0733230113983
16,16,32,32,4,124.9,3326.0717644691467
16,32,64,32,8,136.29,3334.0727598667145
16,32,32,32,8,136.0,3342.085955619812
16,32,64,64,2,114.34,3350.0860912799835
16,32,32,64,2,113.73,3358.085709810257
16,128,32,64,1,164.74,3366.0857195854187
16,16,64,32,8,126.82,3374.1001274585724
16,16,32,32,8,122.91,3382.1000905036926
16,32,64,32,2,123.23,3390.099976539612
16,16,256,64,8,150.43,3398.5113775730133
16,16,64,32,4,122.69,3406.537539243698
16,16,32,64,2,127.23,3414.660278081894
16,32,32,64,8,217.98,3422.6432485580444
16,8,32,32,2,293.22,3430.643369913101
16,16,32,32,2,163.71,3438.6608164310455
16,128,64,64,2,173.09,3446.662756204605
16,16,8,64,4,287.39,3454.6640977859497
16,16,32,64,4,129.5,3462.6640903949738
16,16,64,64,2,128.48,3470.6641204357147
16,8,32,64,2,177.31,3478.703622341156
16,32,32,32,2,123.3,3486.7065794467926
16,32,32,64,4,123.58,3494.711704492569
16,8,32,64,1,307.36,3502.711672067642
16,16,32,64,1,166.85,3510.711732149124
16,16,128,64,4,135.07,3518.7396323680878
16,16,32,64,8,151.42,3526.739571094513
16,16,64,64,4,133.09,3534.7396297454834
16,32,32,32,4,106.46,3541.232825756073
16,32,128,64,8,143.07,3549.2280838489532
16,8,32,64,4,162.78,3557.274442911148
16,32,64,64,4,123.39,3565.2738740444183
16,8,32,32,8,156.58,3573.2745661735535
16,8,128,64,2,5650.0,3585.727682352066
16,16,128,32,8,122.37,3593.698742389679
16,256,32,32,8,1010.0,3601.7282388210297
16,8,128,32,8,163.46,3609.728301048279
16,8,64,64,4,165.41,3617.733551502228
16,16,8,64,1,181.15,3625.733599424362
16,8,64,32,4,163.87,3633.7335691452026
16,8,32,32,4,164.58,3641.7818279266357
16,16,128,32,2,757.28,3651.792123556137
16,8,64,32,2,695.49,3660.080666780472
16,4,64,64,4,173.12,3668.075797557831
16,32,64,32,4,106.75,3676.076183080673
16,128,8,32,4,706.5,3682.617765188217
16,32,32,64,1,123.04,3690.610941886902
16,8,16,32,4,165.73,3697.1458492279053
16,32,128,32,4,107.23,3705.1368181705475
16,16,8,32,8,204.35,3713.137623310089
16,16,32,32,16,158.66,3719.672709941864
16,4,64,64,1,1260.0,3733.6608505249023
16,8,32,32,1,3230.0,3743.954785346985
16,4,64,64,8,167.17,3751.965748310089
16,32,256,64,8,155.94,3759.96578168869
16,32,8,32,2,135.23,3767.9661152362823
16,16,128,64,8,143.9,3775.9748227596283
16,32,128,32,2,151.04,3784.0225813388824
16,16,128,32,4,131.04,3792.022717475891
16,32,128,64,4,122.37,3800.024252653122
16,32,128,32,16,213.5,3808.0254826545715
16,32,8,32,8,253.86,3816.024831533432
16,32,8,32,16,382.11,3824.0805530548096
16,32,128,32,8,137.79,3832.0867421627045
16,8,8,32,4,184.96,3840.0875086784363
16,16,32,64,16,278.08,3848.099935770035
16,16,128,64,1,6240.0,3860.0997898578644
16,8,128,32,4,758.05,3870.168252468109
16,32,2,32,4,420.03,3878.1877443790436
16,256,64,32,4,609.89,3886.1894886493683
16,32,256,64,4,140.96,3894.197778224945
16,16,256,64,2,1580.0,3904.5806255340576
16,32,32,64,16,287.87,3912.655693292618
16,16,256,32,4,873.02,3920.9850494861603
16,8,256,32,8,1.7976931348623157e+308,3926.979785680771
16,8,4,32,8,350.34,3936.986955165863
16,32,4,32,4,490.78,3943.5768749713898
16,32,256,64,16,194.91,3951.5801026821136
16,8,32,64,8,173.89,3959.579842567444
16,128,256,64,4,246.62,3967.587758541107
16,32,4,32,2,848.26,3975.6461820602417
16,8,64,32,8,153.92,3983.6462008953094
16,128,32,64,16,1120.0,3991.6488678455353
16,32,256,64,1,2310.0,4002.0225508213043
16,32,16,64,2,125.02,4010.1012036800385
16,32,128,64,2,122.46,4018.1038472652435
16,128,64,64,4,323.3,4026.103567838669
16,4,256,64,8,1.7976931348623157e+308,4032.128031015396
16,512,64,32,4,1020.0,4038.6598403453827
32,8,16,32,8,166.02,4045.166988134384
16,512,64,64,2,937.15,4053.1917712688446
16,16,4,64,8,402.98,4059.7729172706604
16,512,64,64,8,1160.0,4066.327572107315
16,32,4,64,8,606.56,4072.83620595932
16,128,256,64,16,600.42,4079.3496310710907
32,64,128,32,8,194.24,4087.429354429245
16,512,256,64,4,1070.0,4095.444857120514
16,8,8,32,8,213.95,4103.451370954514
16,16,4,32,8,361.79,4111.468660354614
32,256,16,32,8,2200.0,4119.4937608242035
16,8,16,64,4,175.52,4127.531450271606
16,32,4,32,8,440.64,4135.561118364334
16,32,256,64,2,149.92,4143.588096141815
16,8,16,64,8,221.73,4150.122860431671
16,8,256,64,4,1.7976931348623157e+308,4156.147848844528
16,8,2,32,8,391.36,4162.639467954636
16,8,8,64,2,176.67,4169.213078022003
16,8,8,64,8,281.89,4175.790874242783
16,8,4,32,4,475.14,4183.820692062378
16,16,64,32,16,156.42,4190.353788852692
16,8,2,64,8,477.09,4196.894784927368
16,8,4,64,4,481.7,4203.4786541461945
16,32,2,64,4,570.66,4210.096189022064
16,16,128,32,16,159.42,4218.1727204322815
16,64,256,16,2,1990.0,4228.272647857666
16,8,128,64,4,180.35,4236.305762290955
16,512,32,32,16,1460.0,4244.34938287735
16,8,2,64,4,454.82,4252.390479564667
32,64,256,2,8,3080.0,4262.768229007721
8,64,32,32,1,171.71,4270.829870939255
16,32,32,32,1,166.46,4278.879559516907
4,64,32,32,8,800.77,4286.950851678848
16,64,256,256,16,inf,4290.458049297333
16,32,64,32,1,171.71,4297.493668079376
32,32,32,32,4,126.3,4304.040391921997
16,32,8,32,1,180.19,4312.093276023865
16,32,128,64,16,186.59,4320.154670715332
32,32,8,32,16,381.92,4326.730806589127
16,8,8,64,4,304.61,4333.32889175415
