BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
2,1,1,1,4,1,1,1,1,2,34,inf,358.6407594680786
64,1,1,34,4,1,1,1,1,2,34,7150.0,365.3738567829132
256,1,34,34,4,1,1,1,1,2,34,28970.0,373.4529070854187
16,1,1,17,4,1,1,1,1,2,34,5960.0,381.4846177101135
4,1,17,17,4,1,1,1,1,2,34,178320.0,391.52959656715393
4,1,1,1,4,1,1,1,1,17,34,37670.0,399.5705418586731
32,1,1,34,4,1,1,1,1,17,34,4920.0,407.6829500198364
32,1,1,2,4,1,1,1,1,2,34,3340.0,415.7139253616333
32,1,1,34,4,256,1,1,1,2,34,inf,419.2164580821991
32,1,1,17,4,1,1,1,1,2,34,4450.0,426.05857276916504
64,1,1,17,4,1,1,1,1,17,34,3000.0,434.1087439060211
256,1,1,2,4,1,1,1,1,2,34,1510.0,442.13773798942566
64,1,1,2,4,1,1,1,1,2,34,2820.0,450.1740369796753
4,1,1,17,4,1,1,1,1,2,34,39760.0,458.2429575920105
64,1,2,1,4,1,1,1,1,2,34,999.65,466.2870695590973
128,1,1,34,4,1,1,1,1,17,34,7990.0,474.3210563659668
64,1,2,17,4,1,1,1,1,2,34,3240.0,482.36774015426636
32,1,1,2,4,1,1,1,1,17,34,1040.0,490.4406135082245
32,1,1,34,4,1,1,1,1,1,34,14500.0,498.48378229141235
64,1,2,2,4,1,1,1,1,2,34,2400.0,506.51169061660767
256,1,2,2,4,1,1,1,1,2,34,1320.0,514.5527346134186
32,1,2,34,4,1,1,1,1,2,34,6440.0,522.6190061569214
32,1,1,17,4,1,1,1,1,2,17,4130.0,530.6385190486908
16,1,1,2,4,1,1,1,1,2,34,5070.0,538.6587066650391
16,1,2,17,4,1,1,1,1,2,34,6500.0,545.2632539272308
16,1,2,2,4,1,1,1,1,2,34,3290.0,553.2987897396088
8,1,2,2,4,1,1,1,1,2,34,11600.0,561.3301544189453
32,1,1,2,4,1,1,1,1,2,1,inf,564.8271942138672
8,1,1,17,4,1,1,1,1,2,34,15810.0,571.7706964015961
8,1,2,17,4,1,1,1,1,2,34,14550.0,579.8067901134491
32,1,1,17,4,1,1,1,1,17,34,2900.0,587.8402369022369
16,1,1,17,4,1,1,1,1,17,34,8060.0,595.8647227287292
128,1,2,17,4,1,1,1,1,2,34,3980.0,603.9304268360138
1,1,1,17,4,1,1,1,1,2,34,582730.0,619.953156709671
16,1,2,34,4,1,1,1,1,17,34,13850.0,627.9827396869659
64,1,2,2,4,1,1,1,1,17,34,598.14,634.5442185401917
8,1,1,17,4,1,1,1,1,17,34,20750.0,642.6123702526093
128,1,1,17,4,1,1,1,1,17,34,4390.0,650.6468839645386
256,1,1,17,4,1,1,1,1,17,34,6160.0,658.6626725196838
16,1,34,17,4,1,1,1,1,17,34,74420.0,666.688738822937
256,1,1,34,4,1,1,1,1,17,34,11930.0,674.7549779415131
4,1,1,1,4,1,1,1,1,2,34,38290.0,682.974650144577
128,1,1,2,4,1,1,1,1,17,34,726.24,690.992502450943
64,1,2,34,4,1,1,1,1,17,34,7270.0,699.0119388103485
256,1,2,34,4,1,1,1,1,17,34,10600.0,707.0637497901917
8,1,1,34,4,1,1,1,1,2,34,18600.0,715.0875945091248
128,1,34,2,4,1,1,1,1,2,34,1020.0,723.1081857681274
128,1,34,34,4,1,1,1,1,2,34,16780.0,731.1670207977295
32,1,2,34,4,1,1,1,1,17,34,4460.0,739.1957576274872
64,1,34,2,4,1,1,1,1,17,34,3960.0,747.2205965518951
128,1,1,2,4,1,1,1,1,2,34,1950.0,755.2609574794769
16,1,1,2,4,1,1,1,1,17,34,3010.0,763.3510639667511
64,1,34,2,4,1,1,1,1,2,34,862.69,771.3865780830383
256,1,2,34,4,1,1,1,1,2,34,12590.0,779.4287116527557
16,1,34,2,4,1,1,1,1,17,34,10720.0,787.4547386169434
256,1,1,17,4,1,1,1,1,34,34,inf,790.9901015758514
256,1,2,1,4,1,1,1,1,2,34,952.58,797.5607087612152
32,1,17,1,4,1,1,1,1,2,34,1.7976931348623157e+308,802.1350054740906
256,1,2,2,4,1,1,1,1,17,34,706.62,810.1838972568512
256,1,2,17,4,1,1,1,1,17,34,5410.0,818.2657661437988
128,1,2,17,4,1,1,1,1,17,34,4200.0,826.3070192337036
64,1,2,17,4,1,1,1,1,17,34,3720.0,832.8915202617645
256,1,1,2,4,1,1,1,1,17,34,1170.0,839.5068435668945
64,1,2,1,4,1,1,1,1,17,34,1.7976931348623157e+308,844.0937874317169
128,1,34,2,4,1,1,1,1,17,34,4840.0,852.1278696060181
256,1,34,2,4,1,1,1,1,17,34,9610.0,860.1796584129333
16,1,34,34,4,1,1,1,1,2,34,79950.0,868.3202292919159
32,1,34,2,4,1,1,1,1,2,34,798.88,876.3736674785614
2,1,2,34,4,1,1,1,1,2,34,149860.0,886.412112236023
256,1,1,2,4,1,1,1,1,1,34,1060.0,894.4664916992188
256,1,1,34,4,1,1,1,1,2,34,11240.0,902.5505654811859
32,1,34,2,4,1,1,1,1,17,34,3630.0,910.6101324558258
8,1,1,2,4,1,1,1,1,2,34,14390.0,918.6565461158752
32,1,34,34,4,1,1,1,1,17,34,28070.0,926.7438178062439
64,1,1,17,4,1,1,1,1,2,34,3730.0,934.7926371097565
32,1,34,17,4,1,1,1,1,17,34,29410.0,942.8568770885468
32,1,34,17,4,1,1,1,1,2,34,6270.0,950.9087426662445
32,1,2,17,4,1,1,1,1,1,34,4390.0,959.0174105167389
16,1,1,2,4,1,1,1,1,1,34,6770.0,967.0757129192352
8,1,34,2,4,1,1,1,1,17,34,53030.0,975.1281185150146
16,1,2,2,4,1,1,1,1,17,34,2170.0,983.174623966217
128,1,2,2,4,1,1,1,1,1,34,1210.0,991.4934401512146
64,1,1,2,4,1,1,1,1,1,34,4400.0,999.5562431812286
64,1,34,17,4,1,1,1,1,2,34,6950.0,1006.1600170135498
256,1,34,17,4,1,1,1,1,2,34,14450.0,1014.2605369091034
256,1,34,2,4,1,1,1,1,2,34,1740.0,1020.8156170845032
128,1,34,17,4,1,1,1,1,2,34,8400.0,1028.880039691925
128,1,2,2,4,1,1,1,1,17,34,563.94,1036.9286470413208
256,1,34,17,4,1,1,1,1,17,34,79480.0,1045.0227255821228
64,1,2,2,4,1,1,1,1,1,34,2230.0,1053.0919568538666
64,1,1,17,4,1,1,1,1,1,34,4780.0,1061.1515951156616
64,1,2,34,4,1,1,1,1,1,34,10720.0,1069.2182157039642
64,1,2,2,1,1,1,1,1,2,34,1730.0,1077.320659160614
64,1,1,1,4,1,1,1,1,17,34,750.27,1085.380001783371
16,1,34,2,4,1,1,1,1,2,34,6350.0,1093.4472250938416
64,1,1,34,4,1,1,1,1,17,34,5390.0,1101.5150558948517
8,1,2,2,4,1,1,1,1,1,34,12230.0,1109.6161131858826
128,1,1,34,4,1,1,1,1,2,34,9240.0,1117.6697227954865
256,1,34,1,4,1,1,1,1,2,34,898.88,1124.2698493003845
256,1,2,17,4,1,1,1,1,2,34,5940.0,1132.3757984638214
256,1,2,2,4,1,1,1,1,1,34,888.45,1140.4426271915436
8,1,34,1,4,1,1,1,1,17,34,25960.0,1148.4987964630127
64,1,1,34,4,1,1,1,1,1,34,9180.0,1156.565754890442
32,1,2,2,1,1,1,1,1,17,34,1290.0,1164.6677267551422
128,1,2,17,4,1,1,1,1,1,34,3560.0,1172.7329399585724
16,1,2,34,4,1,1,1,1,1,34,15610.0,1180.801887512207
8,1,34,2,4,1,1,1,1,2,34,23570.0,1188.8567147254944
8,1,1,34,4,1,1,1,1,1,34,51070.0,1196.9528312683105
128,1,1,1,4,1,1,1,1,1,34,981.6,1205.0078489780426
256,1,1,1,4,1,1,1,1,1,34,778.24,1211.6066164970398
256,1,1,34,4,1,1,1,1,1,34,15970.0,1219.6705541610718
64,1,2,34,4,1,1,1,1,2,34,7060.0,1227.7577362060547
16,1,1,1,4,1,1,1,1,17,34,2910.0,1235.8586721420288
256,1,2,17,4,1,1,1,1,1,34,6330.0,1243.9339351654053
128,1,1,1,4,1,1,1,1,2,34,1380.0,1251.987666606903
16,1,1,17,4,1,1,1,1,1,34,7390.0,1260.0493638515472
64,1,1,1,4,1,1,1,1,1,34,1390.0,1266.6934056282043
128,1,34,2,4,1,1,1,1,1,34,684.26,1274.767992258072
64,1,34,1,4,1,1,1,1,1,34,1.7976931348623157e+308,1279.3290610313416
8,1,1,1,4,1,1,1,1,1,34,11940.0,1287.4055590629578
128,1,1,34,4,1,1,1,1,1,34,13640.0,1295.526521205902
64,1,2,17,4,1,1,1,1,1,34,3120.0,1303.617538690567
256,1,1,1,4,1,1,1,1,17,34,1020.0,1310.235806941986
16,1,1,1,4,1,1,1,1,1,34,3990.0,1318.361571073532
32,1,1,17,4,1,1,1,1,1,34,8060.0,1326.4507205486298
8,1,1,17,4,1,1,1,1,1,34,15890.0,1334.5181765556335
256,1,1,1,1,1,1,1,1,1,34,1090.0,1342.5975527763367
128,1,1,1,512,1,1,1,1,1,34,1.7976931348623157e+308,1348.7258636951447
128,1,2,2,1,1,1,1,1,17,34,1120.0,1356.7938520908356
32,1,2,17,1,1,1,1,1,2,34,6970.0,1364.8825998306274
16,1,1,2,1,1,1,1,1,17,34,4370.0,1372.9641280174255
16,1,2,2,1,1,1,1,1,2,34,4140.0,1381.0895388126373
256,1,1,1,1,1,1,1,1,17,34,957.54,1389.182757616043
256,1,2,2,1,1,1,1,1,2,34,1400.0,1397.2817358970642
64,1,2,17,1,1,1,1,1,2,34,7100.0,1405.4270460605621
128,1,1,2,1,1,1,1,1,17,34,1090.0,1413.5285477638245
64,1,1,2,1,1,1,1,1,17,34,1250.0,1421.6237065792084
32,1,1,2,1,1,1,1,1,17,34,1530.0,1429.7267351150513
16,1,2,2,1,1,1,1,1,17,34,3310.0,1437.8534998893738
128,1,2,2,1,1,1,1,1,2,34,1430.0,1444.4291722774506
256,1,1,2,1,1,1,1,1,2,34,1970.0,1451.0780191421509
256,1,34,2,1,1,1,1,1,2,34,2760.0,1459.2237479686737
128,1,1,2,32,1,1,1,1,17,34,1360.0,1465.826723575592
256,1,2,2,64,1,1,1,1,2,34,7620.0,1473.926824092865
64,1,2,2,1,1,1,1,1,17,34,1010.0,1482.033597946167
128,1,2,2,2,1,1,1,1,17,34,700.64,1490.181189775467
16,1,1,2,256,1,1,1,1,17,34,1.7976931348623157e+308,1496.292720079422
32,1,34,2,1,1,1,1,1,17,34,4410.0,1504.4065835475922
32,1,2,2,1,1,1,1,1,2,34,2180.0,1512.5097579956055
256,1,2,2,256,1,1,1,1,17,34,1.7976931348623157e+308,1517.184341430664
32,1,1,2,1,1,1,1,1,2,34,3400.0,1523.8200109004974
8,1,1,2,1,1,1,1,1,17,34,16070.0,1531.9284687042236
64,1,2,17,1,1,1,1,1,17,34,5430.0,1540.0762026309967
32,1,1,17,1,1,1,1,1,2,34,7260.0,1548.180594444275
16,1,1,2,1,1,1,1,1,2,34,21700.0,1556.2777121067047
64,1,2,2,1,1,1,1,1,1,34,1570.0,1564.3875768184662
256,1,34,17,1,1,1,1,1,2,34,22920.0,1572.5418334007263
128,1,34,17,1,1,1,1,1,2,34,17310.0,1580.6472492218018
128,1,34,2,1,1,1,1,1,17,34,11370.0,1588.7588095664978
64,1,1,2,4,1,1,1,1,17,34,811.2,1596.878228187561
64,1,1,2,1,1,1,1,1,2,34,2360.0,1605.0517954826355
16,1,2,17,1,1,1,1,1,2,34,12760.0,1613.1559937000275
8,1,1,1,4,1,1,1,1,2,34,11760.0,1621.4022853374481
64,1,34,17,1,1,1,1,1,2,34,9530.0,1629.5479352474213
32,1,2,34,1,1,1,1,1,17,34,10000.0,1637.6655883789062
16,1,2,2,4,1,1,1,1,1,34,4310.0,1645.7827157974243
128,1,1,17,1,1,1,1,1,17,34,5950.0,1653.9066753387451
32,1,34,17,1,1,1,1,1,2,34,8010.0,1662.0918304920197
32,1,2,17,1,1,1,1,1,17,34,5200.0,1670.2332828044891
8,1,2,17,4,1,1,1,1,17,34,27970.0,1678.336752653122
32,1,1,1,1,1,1,1,1,2,34,2870.0,1685.0207619667053
16,1,1,34,4,1,1,1,1,17,34,11000.0,1693.181087255478
128,1,2,17,1,1,1,1,1,17,34,7040.0,1701.2942130565643
64,1,34,17,1,1,1,1,1,17,34,45490.0,1709.4172263145447
64,1,1,17,1,1,1,1,1,2,34,7110.0,1717.568630695343
64,1,2,34,1,1,1,1,1,17,34,12620.0,1725.703696489334
256,1,2,17,1,1,1,1,1,2,34,7980.0,1735.8136503696442
64,1,34,2,1,1,1,1,1,2,34,1190.0,1742.4163711071014
256,1,1,1,1,1,1,1,1,2,34,1550.0,1749.067245721817
256,1,1,34,1,1,1,1,1,2,34,16080.0,1757.18066573143
256,1,1,17,1,1,1,1,1,17,34,8230.0,1765.3079051971436
256,1,1,2,1,1,1,1,1,17,34,1710.0,1773.592952489853
256,1,34,2,32,1,1,1,1,2,34,1130.0,1780.2523727416992
128,1,1,1,4,1,1,1,1,17,34,659.46,1788.3648045063019
8,1,2,2,1,1,1,1,1,17,34,11340.0,1796.488282442093
256,1,1,1,2,1,1,1,1,2,34,1410.0,1804.6488234996796
128,1,1,1,1,1,1,1,1,17,34,987.07,1812.8129253387451
32,1,1,17,1,1,1,1,1,17,34,4470.0,1820.9379613399506
64,1,1,2,8,1,1,1,1,2,34,2060.0,1829.0703344345093
64,1,2,2,8,1,1,1,1,2,34,1450.0,1837.2545306682587
64,1,2,2,256,1,1,1,1,2,34,1.7976931348623157e+308,1841.9134492874146
64,1,34,2,1,1,1,1,1,17,34,5600.0,1848.5816252231598
16,1,34,2,1,1,1,1,1,2,34,16760.0,1856.715755224228
256,1,1,2,128,1,1,1,1,2,34,1.7976931348623157e+308,1861.3528604507446
8,1,1,1,4,1,1,1,1,17,34,12730.0,1869.49458694458
8,1,1,1,1,1,1,1,1,17,34,14230.0,1877.6467878818512
16,1,34,2,1,1,1,1,1,17,34,17630.0,1885.8365268707275
8,1,1,17,1,1,1,1,1,2,34,23960.0,1893.9804923534393
64,1,1,1,1,1,1,1,1,17,34,1220.0,1902.1147220134735
16,1,1,17,1,1,1,1,1,17,34,9260.0,1910.2611365318298
128,1,1,17,1,1,1,1,1,2,34,6900.0,1918.4586808681488
256,1,2,2,1,1,1,1,1,17,34,1580.0,1925.0926809310913
256,1,1,17,1,1,1,1,1,2,34,8320.0,1933.2417657375336
16,1,1,1,1,1,1,1,1,2,34,10410.0,1941.3908410072327
256,1,2,34,4,1,1,1,1,1,34,14570.0,1949.5874917507172
16,1,34,17,1,1,1,1,1,2,34,119620.0,1957.723062992096
128,1,2,2,1,1,1,1,1,1,34,1130.0,1964.3998823165894
16,1,2,17,4,1,1,1,1,17,34,7620.0,1972.5844345092773
256,1,2,17,1,1,1,1,1,17,34,9890.0,1980.731398820877
32,1,1,2,1,1,1,1,1,1,34,6350.0,1988.8617453575134
128,1,2,34,4,1,1,1,1,17,34,8290.0,1997.0010638237
32,1,2,1,1,1,1,1,1,2,34,1780.0,2005.2070748806
256,1,1,34,1,1,1,1,1,17,34,19500.0,2013.3549852371216
128,1,2,2,4,1,1,1,1,2,34,1570.0,2021.5055871009827
4,1,1,1,1,1,1,1,1,17,34,45190.0,2029.6507918834686
128,1,1,17,4,1,1,1,1,1,34,4010.0,2037.851711988449
32,1,1,17,1,1,1,1,1,1,34,13940.0,2045.9944887161255
256,1,1,2,1,1,1,1,1,1,34,1940.0,2054.1418073177338
256,1,34,2,1,1,1,1,1,17,34,15240.0,2062.340747117996
16,1,2,2,1,1,1,1,1,1,34,12290.0,2070.4881818294525
128,1,1,2,1,1,1,1,1,2,34,1710.0,2077.183828353882
64,1,1,17,1,1,1,1,1,1,34,9410.0,2085.3516824245453
64,1,1,34,1,1,1,1,1,1,34,17120.0,2093.567887544632
256,1,1,17,1,1,1,1,1,1,34,9770.0,2101.7258021831512
64,1,1,2,1,1,1,1,1,1,34,4220.0,2109.8907763957977
128,1,1,2,1,1,1,1,1,1,34,1550.0,2118.1016039848328
64,1,34,2,1,1,1,1,1,1,34,989.95,2126.2559282779694
8,1,1,1,1,1,1,1,1,2,34,20950.0,2134.406978368759
32,1,34,1,1,1,1,1,1,2,34,663.39,2142.55669093132
256,1,34,1,1,1,1,1,1,2,34,1380.0,2150.748024702072
128,1,1,2,4,1,1,1,1,1,34,2690.0,2158.9007563591003
16,1,1,34,1,1,1,1,1,17,34,16400.0,2167.047324180603
32,1,34,2,1,1,1,1,1,1,34,866.18,2175.20072889328
8,1,1,2,1,1,1,1,1,2,34,18270.0,2183.382570743561
16,1,1,2,1,1,1,1,1,1,34,10990.0,2191.522521018982
64,1,34,34,4,1,1,1,1,17,34,66670.0,2199.6815526485443
256,1,2,2,1,1,1,1,1,1,34,1190.0,2207.88876247406
128,1,2,1,1,1,1,1,1,2,34,1410.0,2214.5817317962646
128,1,34,2,1,1,1,1,1,1,34,1490.0,2221.2748324871063
16,1,34,1,4,1,1,1,1,2,34,3620.0,2229.436007976532
128,1,34,1,1,1,1,1,1,2,34,967.94,2237.640737771988
256,1,34,2,1,1,1,1,1,1,34,2130.0,2244.3452224731445
128,1,1,1,1,1,1,1,1,2,34,1610.0,2252.5138318538666
8,1,34,1,1,1,1,1,1,2,34,22450.0,2260.7273840904236
128,1,34,1,4,1,1,1,1,17,34,1320.0,2268.8876333236694
32,1,34,1,1,1,1,1,1,17,34,1570.0,2277.0505306720734
32,1,34,1,4,1,1,1,1,2,34,383.97,2285.2194724082947
4,1,1,1,1,1,1,1,1,1,34,66530.0,2293.511640071869
16,1,34,1,4,1,1,1,1,17,34,5370.0,2301.666657447815
16,1,34,2,4,1,1,1,1,1,34,5990.0,2309.8307254314423
256,1,34,1,1,1,1,1,1,17,34,8020.0,2317.992442369461
32,1,1,34,1,1,1,1,1,2,34,14090.0,2326.2076592445374
128,1,34,17,4,1,1,1,1,1,34,5510.0,2334.3665397167206
256,1,1,17,4,1,1,1,1,1,34,6480.0,2342.5526876449585
256,1,34,1,4,1,1,1,1,17,34,4780.0,2349.290901660919
16,1,1,17,1,1,1,1,1,2,34,46910.0,2357.4538271427155
64,1,1,1,1,1,1,1,1,2,34,2010.0,2364.1508963108063
128,1,34,1,1,1,1,1,1,17,34,4700.0,2370.8526537418365
32,1,2,17,1,1,1,1,1,1,34,8470.0,2381.0877542495728
32,1,1,34,1,1,1,1,1,1,34,16180.0,2389.259201526642
128,1,34,1,128,1,1,1,1,2,34,1060.0,2397.435559272766
128,1,34,1,1,1,1,1,1,1,34,1.7976931348623157e+308,2402.0988018512726
8,1,34,2,1,1,1,1,1,1,34,41320.0,2410.4453921318054
128,1,34,1,32,1,1,1,1,2,34,556.74,2418.633809566498
256,1,2,17,1,1,1,1,1,1,34,6810.0,2426.8816816806793
32,1,1,1,4,1,1,1,1,1,34,1800.0,2435.0496895313263
128,1,34,1,8,1,1,1,1,2,34,433.44,2443.2272760868073
128,1,1,17,1,1,1,1,1,1,34,7470.0,2451.4585614204407
128,1,2,1,4,1,1,1,1,2,34,1010.0,2459.6364777088165
16,1,2,1,1,1,1,1,1,2,34,3810.0,2467.818732738495
16,1,1,1,4,1,1,1,1,2,34,4080.0,2476.255675792694
16,1,34,1,8,1,1,1,1,2,34,3690.0,2484.808364868164
128,1,34,2,2,1,1,1,1,2,34,1620.0,2492.9688596725464
32,1,2,1,1,1,1,1,1,17,34,1.7976931348623157e+308,2497.689187526703
8,1,34,1,4,1,1,1,1,2,34,10840.0,2505.880148410797
32,1,34,1,32,1,1,1,1,2,34,419.46,2514.121801137924
8,1,34,1,2,1,1,1,1,2,34,12110.0,2522.3084774017334
256,1,34,1,64,1,1,1,1,2,34,1010.0,2530.5025606155396
256,1,34,1,2,1,1,1,1,2,34,1080.0,2537.2521431446075
64,1,34,1,64,1,1,1,1,2,34,585.89,2545.4483535289764
64,1,34,1,16,1,1,1,1,2,34,459.62,2553.644701242447
256,1,34,1,32,1,1,1,1,2,34,775.17,2561.8476555347443
128,1,34,34,2,1,1,1,1,2,34,19920.0,2570.0938506126404
128,1,34,2,1,1,1,1,1,2,34,2100.0,2578.307826757431
32,1,34,2,8,1,1,1,1,2,34,778.72,2586.51309967041
32,1,34,1,2,1,1,1,1,2,34,470.24,2594.7203154563904
256,1,34,1,8,1,1,1,1,2,34,730.62,2602.9693253040314
128,1,34,2,8,1,1,1,1,2,34,941.86,2611.1624183654785
128,1,34,17,64,1,1,1,1,2,34,7300.0,2619.3656573295593
32,1,34,1,16,1,1,1,1,2,34,423.1,2627.5685601234436
128,1,34,2,8,1,1,1,1,17,34,4560.0,2635.8128020763397
128,1,34,1,2,1,1,1,1,2,34,688.93,2644.0075554847717
256,1,34,2,8,1,1,1,1,2,34,1240.0,2652.2067370414734
16,1,34,1,2,1,1,1,1,2,34,3990.0,2660.4571001529694
32,1,34,17,16,1,1,1,1,2,34,5780.0,2668.6572303771973
32,1,34,17,8,1,1,1,1,2,34,5960.0,2676.8767516613007
32,1,34,2,1,1,1,1,1,2,34,1080.0,2683.5963742733
64,1,34,2,64,1,1,1,1,2,34,767.52,2691.856822490692
128,1,34,2,2,1,1,1,1,17,34,8700.0,2698.5979442596436
32,1,34,2,16,1,1,1,1,2,34,744.93,2706.8344552516937
256,1,34,1,16,1,1,1,1,17,34,3720.0,2715.1041252613068
64,1,34,2,8,1,1,1,1,2,34,810.62,2721.8598334789276
16,1,34,2,32,1,1,1,1,2,34,6420.0,2730.08695268631
32,1,34,17,2,1,1,1,1,2,34,6840.0,2738.3144493103027
16,1,34,2,8,1,1,1,1,2,34,6250.0,2746.594627380371
64,1,34,2,32,1,1,1,1,2,34,773.41,2754.8125863075256
256,1,34,1,8,1,1,1,1,17,34,3250.0,2763.0464737415314
128,1,34,2,64,1,1,1,1,17,34,4370.0,2771.2621161937714
64,1,34,2,8,1,1,1,1,17,34,3870.0,2779.5322341918945
32,1,34,1,8,1,1,1,1,2,34,416.99,2787.746395587921
32,1,34,1,16,1,1,1,1,17,34,1690.0,2795.9783430099487
64,1,34,2,2,1,1,1,1,2,34,973.63,2804.246742248535
32,1,34,2,16,1,1,1,1,17,34,3560.0,2812.4705588817596
32,1,34,1,64,1,1,1,1,17,34,1670.0,2820.6935522556305
64,1,34,2,16,1,1,1,1,2,34,783.17,2828.9247341156006
16,1,34,1,64,1,1,1,1,17,34,10110.0,2837.209520339966
32,1,34,1,64,1,1,1,1,2,34,507.58,2845.4371469020844
32,1,34,2,2,1,1,1,1,2,34,890.78,2852.235356092453
128,1,34,1,32,1,1,1,1,17,34,2390.0,2860.4567320346832
128,1,34,1,2,1,1,1,1,17,34,2870.0,2868.7500233650208
32,1,34,1,32,1,1,1,1,17,34,1680.0,2876.980250597
256,1,34,2,2,1,1,1,1,17,34,11500.0,2885.2243599891663
256,1,34,2,64,1,1,1,1,2,34,1120.0,2893.4529716968536
16,1,34,2,64,1,1,1,1,2,34,6920.0,2901.7317283153534
16,1,34,1,2,1,1,1,1,17,34,5880.0,2909.9706103801727
32,1,34,2,64,1,1,1,1,2,34,737.6,2918.2006719112396
128,1,34,1,8,1,1,1,1,17,34,848.32,2926.441722869873
32,1,34,2,32,1,1,1,1,17,34,3520.0,2934.7235164642334
16,1,34,1,32,1,1,1,1,17,34,10120.0,2943.1615777015686
64,1,34,2,128,1,1,1,1,17,34,3670.0,2951.3967945575714
16,1,34,1,16,1,1,1,1,17,34,10140.0,2959.6389169692993
64,1,34,1,8,1,1,1,1,2,34,438.27,2966.40394616127
128,1,34,2,32,1,1,1,1,17,34,4430.0,2973.163783788681
64,1,2,34,1,1,1,1,1,2,34,13330.0,2981.4066982269287
64,1,34,1,16,1,1,1,1,17,34,1760.0,2988.168253183365
16,1,34,2,64,1,1,1,1,17,34,10320.0,2996.4527504444122
64,1,34,1,32,1,1,1,1,2,34,504.9,3004.663389444351
256,1,1,1,32,1,1,1,1,2,34,2730.0,3012.9147596359253
64,1,34,1,1,1,1,1,1,17,34,3460.0,3021.146717309952
32,1,1,1,1,1,1,1,1,17,34,1810.0,3029.3877959251404
64,1,2,1,1,1,1,1,1,2,34,1580.0,3037.6736092567444
64,1,34,2,2,1,1,1,1,17,34,4400.0,3045.917539358139
256,1,34,1,32,1,1,1,1,17,34,3710.0,3054.1528170108795
64,1,1,1,16,1,1,1,1,17,34,630.56,3062.394073486328
256,1,34,2,16,1,1,1,1,17,34,5940.0,3070.687240123749
128,1,1,1,8,1,1,1,1,2,34,1380.0,3078.9261150360107
