BX,TK,TX,objective,elapsed_sec
256,128,64,15.01,650.7734735012054
64,128,64,15.17,658.7733414173126
128,128,64,14.98,666.7732753753662
32,128,256,22.56,674.7733743190765
256,128,256,15.36,682.7732813358307
256,128,4,inf,684.9526572227478
8,128,64,46.37,690.7733764648438
128,128,256,15.36,696.7732963562012
64,128,256,15.49,702.7733926773071
8,128,256,46.5,708.7733976840973
128,128,32,14.91,716.7732682228088
32,128,32,15.3,722.7738993167877
64,128,32,14.98,730.7733054161072
8,128,32,24.48,738.7734363079071
32,128,1,inf,740.9579420089722
256,128,32,14.66,747.2672953605652
256,2,8,236.42,754.7732708454132
64,2,8,153.34,761.2672336101532
128,64,16,20.99,766.7735285758972
128,64,64,21.7,772.7737922668457
128,1024,64,9.63,778.7736139297485
128,16,64,61.34,784.7735052108765
128,256,64,11.94,790.7732164859772
64,1024,64,10.69,796.773362159729
64,64,64,21.79,802.7733173370361
128,512,64,12.29,808.773327589035
128,1024,256,9.34,814.7735078334808
128,64,256,21.89,820.7735493183136
64,256,64,11.87,826.7733478546143
64,1024,256,9.31,832.7725324630737
64,64,256,22.34,838.7722747325897
64,1024,16,12.51,844.7733623981476
128,1024,16,10.78,850.7732682228088
64,1024,128,9.79,856.7723755836487
128,1024,128,9.38,862.7734296321869
128,64,128,21.6,868.7734501361847
64,256,256,12.35,876.7733623981476
64,256,16,14.69,884.77330493927
128,256,256,12.38,890.7734417915344
64,256,128,12.29,896.7723252773285
128,256,128,12.35,903.0614454746246
128,256,16,12.61,908.7734589576721
64,1024,32,10.37,914.7736301422119
64,64,128,21.76,922.7733347415924
128,512,256,11.62,930.773336648941
128,1024,32,10.08,938.7733261585236
64,256,32,12.1,944.7735462188721
128,256,32,12.19,952.7724483013153
64,64,16,21.15,960.7723326683044
128,512,16,12.58,968.7733519077301
128,512,128,12.03,976.7733266353607
128,512,32,11.36,984.77330493927
128,64,32,21.44,992.7734200954437
64,512,256,11.26,1000.7734866142273
64,512,64,12.42,1006.9379346370697
64,512,16,14.94,1012.7734072208405
64,512,128,11.58,1018.7733795642853
64,512,32,12.64,1024.7732985019684
64,64,32,21.82,1030.7733135223389
32,256,256,15.97,1036.773342370987
32,1024,256,9.98,1042.7733240127563
32,1024,64,12.32,1048.7733373641968
32,256,64,14.37,1054.7732818126678
32,512,256,13.12,1060.9790942668915
32,512,64,13.54,1067.2675893306732
32,512,16,18.43,1072.7735834121704
32,1024,128,10.43,1080.7732841968536
32,1024,16,15.78,1086.773288488388
32,1024,32,12.35,1092.7735197544098
32,512,32,14.37,1098.7733490467072
32,256,16,17.38,1104.7733089923859
32,256,128,16.13,1110.7733199596405
32,256,32,14.5,1116.8561305999756
32,512,128,12.8,1122.7730271816254
128,16,256,64.03,1128.7732825279236
32,64,32,22.72,1134.7734019756317
32,32,32,37.79,1140.772364616394
64,32,256,35.1,1146.773498058319
64,32,64,34.69,1153.186029434204
32,32,64,64.96,1160.7731494903564
256,1024,256,10.34,1168.7733285427094
256,512,256,11.81,1174.7734010219574
256,256,256,12.45,1182.773443222046
256,1024,32,10.24,1188.7732815742493
256,512,32,11.46,1196.773323059082
256,512,64,11.84,1203.0617158412933
32,32,256,64.35,1208.7738614082336
256,512,128,11.81,1214.7733776569366
256,256,32,11.97,1220.7732858657837
256,1024,128,9.89,1226.9793257713318
256,64,32,21.34,1232.7735424041748
256,256,128,12.45,1238.7733311653137
32,64,256,36.7,1245.1852023601532
256,32,64,34.72,1250.8972339630127
256,32,16,34.69,1256.773619890213
256,32,32,35.71,1262.773358821869
128,32,32,34.4,1268.7730321884155
128,32,16,34.56,1274.7735776901245
128,32,256,34.66,1280.773374080658
128,32,128,34.62,1286.7734920978546
256,64,128,21.38,1292.7736763954163
64,32,32,34.91,1298.7737491130829
32,64,128,36.32,1304.772038936615
128,32,64,34.46,1310.773396730423
256,32,128,34.66,1316.7734427452087
256,8,32,85.82,1322.7732899188995
64,32,16,34.69,1330.7732865810394
256,8,256,95.71,1336.7723317146301
64,32,128,34.78,1342.7734215259552
256,8,128,94.43,1348.773383140564
256,8,64,90.05,1354.773717880249
256,8,16,85.6,1362.7734813690186
32,16,256,125.15,1370.7733671665192
256,2,128,245.02,1376.7733924388885
64,8,256,126.88,1382.773372411728
32,8,64,147.78,1388.7733938694
8,256,256,27.62,1394.7738201618195
8,512,256,19.04,1400.773848772049
8,512,32,23.3,1406.897032737732
8,1024,128,17.41,1412.7730197906494
8,256,128,28.03,1418.7728929519653
8,64,128,78.59,1424.772168636322
8,1024,32,22.75,1431.1029765605927
8,256,32,24.74,1436.7733871936798
8,64,32,41.76,1442.7731959819794
8,32,32,75.71,1448.7732396125793
256,2,32,238.62,1454.7738704681396
8,8,256,418.21,1460.7740817070007
16,1024,128,12.38,1466.7732484340668
16,512,128,14.72,1472.7732954025269
8,512,64,23.3,1478.7729868888855
8,512,16,35.26,1484.7731895446777
16,512,256,14.21,1490.7732031345367
16,512,16,24.1,1496.7771277427673
16,512,32,18.5,1502.7735431194305
16,1024,64,17.31,1508.7724022865295
16,1024,256,10.91,1516.7734308242798
16,1024,16,21.34,1524.7726843357086
16,1024,32,15.9,1530.7734034061432
16,256,64,18.94,1536.7735311985016
16,256,128,18.24,1542.7734291553497
16,256,256,18.72,1548.7736899852753
16,256,16,23.84,1554.773283958435
16,256,32,17.79,1560.773647069931
16,64,16,29.7,1566.7736284732819
16,32,128,85.7,1572.7733733654022
16,64,256,46.24,1580.7733442783356
16,64,64,46.08,1586.7734236717224
16,32,16,50.91,1592.7734072208405
16,32,256,85.92,1598.7735044956207
16,32,64,85.38,1604.7733254432678
16,64,32,33.41,1610.7733418941498
16,2,16,182.11,1616.7735533714294
32,32,128,65.25,1622.7734246253967
8,512,128,19.39,1630.7733263969421
128,1024,2,inf,1633.0468318462372
256,1024,64,10.24,1640.77325963974
256,1024,16,10.82,1646.7735209465027
16,64,128,46.3,1652.7735931873322
8,1024,64,26.69,1658.773384809494
8,1024,16,36.8,1666.7732169628143
128,16,32,61.92,1674.773267507553
128,8,32,91.33,1682.7733030319214
16,8,128,235.55,1688.7733063697815
128,8,64,91.55,1694.7733595371246
128,8,16,91.01,1700.7733869552612
128,8,128,92.38,1708.7733128070831
16,8,64,234.62,1714.7733690738678
128,8,256,96.03,1720.7734169960022
64,1024,4,inf,1723.0119199752808
8,1024,256,13.06,1729.2672476768494
64,16,128,85.31,1734.9380133152008
16,32,32,56.54,1740.773280620575
32,8,32,103.04,1748.773372411728
32,8,128,147.78,1754.7732517719269
32,8,16,104.35,1760.7731397151947
8,8,32,217.06,1768.7733941078186
64,2,128,145.25,1776.7732677459717
64,16,256,85.66,1784.7733037471771
64,8,32,94.62,1791.3087244033813
64,8,16,91.1,1796.773488998413
64,8,128,126.82,1802.7735395431519
64,8,64,125.92,1808.7739849090576
16,16,32,101.6,1816.7732927799225
16,2,256,274.05,1824.7732608318329
256,512,1,inf,1827.0159149169922
256,512,16,12.06,1832.7735755443573
256,16,32,60.06,1840.7733495235443
8,16,8,154.75,1848.773436307907
256,4,16,108.77,1856.7732722759247
128,4,64,115.9,1864.7733535766602
32,4,32,130.75,1872.7734348773956
128,16,128,60.8,1880.7733788490295
64,4,256,130.53,1888.7733328342438
64,4,64,114.85,1896.7732992172241
64,4,16,113.57,1904.7732961177826
64,4,128,117.73,1912.7736685276031
64,4,32,112.06,1922.7726776599884
128,4,16,106.88,1930.7733480930328
32,4,16,128.74,1938.773402929306
16,4,16,869.95,1945.1437788009644
128,4,256,125.5,1950.773910999298
128,4,128,111.81,1956.8561210632324
128,4,32,109.44,1962.7738156318665
256,16,16,62.14,1968.773077249527
32,4,128,178.59,1975.1026525497437
8,32,128,145.82,1980.7737998962402
256,16,128,60.26,1986.773692369461
256,4,32,108.93,1992.7733216285706
8,4,32,1670.0,1998.773285627365
32,4,256,189.92,2004.7732467651367
32,16,128,125.02,2010.7733404636383
256,4,128,116.74,2016.7722792625427
256,4,64,111.49,2022.7736744880676
256,4,256,125.6,2030.7732648849487
8,4,64,1690.0,2036.8560996055603
16,2,32,216.64,2042.7732710838318
32,4,64,179.84,2048.7735137939453
4,128,128,84.13,2054.773678779602
4,128,256,84.99,2060.77343416214
4,128,32,45.6,2067.3087062835693
16,16,16,95.62,2072.7734117507935
8,4,128,1690.0,2078.773295879364
4,128,64,77.44,2084.7725813388824
64,2,32,151.46,2090.773337841034
64,2,64,143.23,2096.773931503296
4,512,16,83.07,2104.773361682892
4,1024,16,1.7976931348623157e+308,2108.7733392715454
8,256,16,42.14,2114.77387547493
8,256,64,28.38,2124.7734582424164
8,64,64,78.18,2130.7736971378326
4,512,32,38.56,2136.897213459015
4,512,128,28.83,2142.7733199596405
4,512,64,45.57,2150.775157690048
4,512,256,27.78,2157.1430859565735
4,1024,32,1.7976931348623157e+308,2160.773337125778
8,8,8,232.42,2167.1851150989532
128,16,16,61.6,2172.773288965225
4,1024,8,1.7976931348623157e+308,2176.773206949234
4,32,64,271.2,2182.7734668254852
4,64,64,141.98,2188.77344250679
4,256,64,48.64,2196.773273706436
4,2,64,524.74,2202.7732729911804
4,256,256,46.88,2208.773409128189
4,32,256,306.11,2214.7737793922424
4,64,256,156.99,2220.773063659668
4,8,256,841.31,2226.773266553879
4,256,128,47.36,2233.020266532898
4,256,32,44.77,2238.7734427452087
4,64,32,79.71,2244.773314476013
4,32,32,147.01,2252.77307677269
4,16,32,279.36,2260.7732424736023
4,8,32,407.97,2266.7736353874207
4,256,16,85.95,2274.773330450058
4,2,32,388.93,2280.773436307907
4,64,16,85.92,2286.773287296295
4,32,16,133.82,2294.7733387947083
4,2,16,396.83,2301.308357477188
4,8,16,416.38,2306.7733545303345
4,4,16,3220.0,2312.7733578681946
128,2,256,164.7,2318.7732725143433
8,32,256,146.34,2324.7732985019684
8,16,32,142.5,2330.773782968521
4,4,64,3210.0,2338.7733912467957
4,16,64,527.58,2346.7733237743378
4,8,64,798.02,2352.7736310958862
4,64,128,156.8,2358.7733240127563
4,2,128,522.3,2364.7736456394196
256,32,256,35.68,2372.7732582092285
32,32,16,37.57,2378.773770093918
8,32,16,79.23,2384.773511648178
256,256,64,12.32,2390.773275375366
4,4,256,3210.0,2396.773332595825
4,32,128,301.66,2402.773595571518
4,16,256,588.19,2408.773275613785
256,256,16,12.58,2416.7733068466187
128,2,64,146.82,2424.7723519802094
4,2,256,717.5,2430.856118440628
4,1,32,2830.0,2436.773886680603
2,1024,64,inf,2439.0315215587616
16,16,64,158.08,2444.8969490528107
16,16,256,159.74,2450.773300886154
256,16,64,59.71,2456.773278951645
4,256,4,inf,2459.0278787612915
16,8,32,157.02,2464.773360013962
16,8,16,142.82,2470.7735555171967
16,4,256,893.34,2478.772280931473
64,256,2,inf,2481.0266938209534
4,16,8,330.72,2486.773292541504
4,2,8,419.3,2492.773287296295
4,128,1,inf,2495.037614583969
4,8,128,807.46,2502.7732226848602
16,1,256,968.0,2509.1851031780243
8,4,16,1680.0,2514.7732734680176
16,16,128,158.18,2520.773844718933
1,512,128,inf,2523.026201248169
16,2,128,211.65,2530.7723426818848
4,1,8,2850.0,2536.7733986377716
32,8,256,153.63,2542.773412466049
32,16,64,125.76,2548.773535966873
8,8,16,220.16,2554.7734022140503
64,2,16,153.41,2560.7728559970856
16,8,256,245.54,2566.7733323574066
128,2,128,140.7,2572.7732939720154
4,1024,64,1.7976931348623157e+308,2576.773309469223
4,64,4,inf,2579.0289855003357
128,1,8,281.76,2586.9372007846832
128,1,256,317.82,2593.22603392601
8,1,8,1540.0,2600.7733035087585
4,4,32,3210.0,2608.7732906341553
4,512,1,inf,2611.034232378006
8,2,64,318.46,2618.7734899520874
2,1024,256,inf,2621.0393028259277
4,128,2,inf,2623.046205997467
8,128,4,inf,2625.038563013077
8,64,256,78.53,2631.1840398311615
8,16,128,274.88,2636.8557422161102
8,16,256,278.62,2644.7733042240143
8,8,128,400.93,2652.8968715667725
8,16,16,146.88,2660.855684041977
1,256,64,inf,2663.1167068481445
8,64,16,44.0,2670.773309469223
256,64,64,22.05,2676.8558444976807
32,64,64,35.65,2682.7736477851868
8,32,64,146.11,2688.7733635902405
8,1,256,1610.0,2694.772575378418
128,1,32,280.96,2702.7729527950287
128,1,128,286.91,2708.772038459778
128,1,16,279.68,2716.772762775421
128,1,64,289.44,2724.7732923030853
8,2,32,234.78,2732.7723648548126
4,1,64,2840.0,2738.7733070850372
256,64,256,22.14,2744.7723710536957
64,128,4,inf,2747.048606157303
4,256,1,inf,2749.0420475006104
16,4,64,883.01,2756.7733476161957
8,4,8,1690.0,2762.8959562778473
32,1,64,306.59,2769.0619642734528
256,1,16,471.52,2775.021511077881
32,1,128,310.24,2780.773893594742
32,1,32,312.26,2786.7722249031067
32,1,16,312.19,2792.7727966308594
32,1,256,334.14,2798.7735164165497
256,1,128,435.81,2805.020587205887
16,1,128,931.87,2810.772741794586
256,1,32,451.04,2816.773795604706
64,1,128,292.96,2822.7732622623444
64,1,16,284.9,2828.7736554145813
64,1,64,287.74,2834.7732751369476
64,1,32,284.54,2842.7720880508423
64,1,256,319.78,2850.7732965946198
256,1024,1,inf,2853.0502457618713
256,1,256,485.54,2858.7732768058777
8,1,64,1580.0,2866.773278236389
16,1,32,933.57,2872.7733352184296
4,1024,128,1.7976931348623157e+308,2876.7732660770416
4,512,2,inf,2879.046165704727
4,128,4,inf,2881.0425465106964
8,8,64,400.06,2886.7738330364227
1,1024,256,inf,2889.0478515625
2,1024,128,inf,2891.0518367290497
4,4,128,3210.0,2896.77325630188
4,256,2,inf,2899.0378556251526
4,32,4,inf,2901.0402553081512
128,512,1,inf,2903.0322206020355
128,128,4,inf,2905.1284551620483
256,1,64,452.13,2910.7736337184906
8,1,128,1590.0,2918.7734186649323
4,1,128,2890.0,2926.772257089615
256,1024,2,inf,2929.043051958084
2,512,128,inf,2931.0392236709595
16,4,128,891.84,2936.8557245731354
8,4,256,1700.0,2942.773358821869
1,4,128,inf,2945.0415422916412
4,64,1,inf,2947.044468164444
4,1024,256,1.7976931348623157e+308,2950.7723751068115
32,2,256,196.8,2956.772353410721
16,1,16,870.72,2962.773273706436
4,64,2,inf,2965.0388007164
2,4,64,inf,2967.034712791443
256,1024,4,inf,2969.034796476364
4,4,8,3220.0,2974.773281812668
4,32,1,inf,2977.050352573395
256,512,2,inf,2979.0459609031677
4,1,256,2900.0,2984.773708820343
8,1,16,1530.0,2990.7730073928833
8,16,64,274.3,2998.7734220027924
64,16,64,85.41,3006.7734537124634
1,4,1,inf,3009.078237771988
64,1024,1,inf,3011.0642449855804
32,16,16,66.24,3016.773698091507
1,128,1,inf,3019.0495297908783
1,2,1,inf,3021.049276828766
1,32,1,inf,3023.0573291778564
1,512,1,inf,3025.0538272857666
1,1024,1,inf,3027.0501675605774
1,64,1,inf,3029.0481133461
1,16,1,inf,3031.0472390651703
1,8,1,inf,3033.047064304352
2,4,16,inf,3035.054673433304
1,256,1,inf,3037.053903579712
256,16,256,64.26,3043.1029579639435
128,1024,4,inf,3045.384617805481
2,4,32,inf,3047.05019903183
2,128,4,inf,3049.058945417404
2,128,64,inf,3051.0589740276337
2,128,16,inf,3053.0726721286774
2,128,32,inf,3055.046988964081
2,128,128,inf,3057.043313264847
256,2,256,255.94,3062.772424221039
16,1,64,927.68,3069.3075366020203
4,512,4,inf,3071.5804085731506
4,32,2,inf,3073.034463405609
32,16,32,65.98,3080.7722573280334
256,4,4,inf,3083.0411853790283
64,16,32,64.42,3090.7724800109863
1,128,4,inf,3093.0561912059784
8,2,16,241.15,3100.7734229564667
64,16,16,63.71,3108.7732343673706
64,1024,2,inf,3111.060725212097
32,2,64,160.03,3116.7733776569366
2,128,2,inf,3119.0602571964264
4,16,4,inf,3121.0531525611877
128,4,4,inf,3123.0454947948456
1,1,16,inf,3125.0392305850983
2,128,1,inf,3127.041078567505
32,2,128,163.52,3132.7732644081116
64,2,256,165.95,3138.773263692856
128,2,32,153.79,3144.9377241134644
32,64,16,22.4,3150.773581266403
128,512,2,inf,3153.049948453903
32,2,16,164.16,3160.773767709732
256,2,64,239.87,3166.7739684581757
8,2,128,313.57,3174.773268222809
4,16,1,inf,3177.0521218776703
4,2,1,inf,3179.042627811432
16,2,64,215.52,3185.2669994831085
8,2,256,414.21,3191.0198669433594
256,32,4,inf,3193.3006336688995
16,1024,4,inf,3195.0426454544067
1,512,8,inf,3197.045288324356
256,64,16,21.12,3202.7733108997345
256,2,16,238.4,3210.7722935676575
128,256,1,inf,3213.0608263015747
128,256,2,inf,3215.049750804901
4,16,2,inf,3217.0457966327667
128,2,16,155.04,3224.7732129096985
32,2,32,162.98,3232.774744987488
2,1,8,inf,3235.084129333496
128,128,1,inf,3237.050089597702
2,1,256,inf,3239.0543472766876
2,4,256,inf,3241.049514055252
2,16,256,inf,3243.0456380844116
2,512,256,inf,3245.0474796295166
2,32,256,inf,3247.0533306598663
2,256,256,inf,3249.0571315288544
2,8,256,inf,3251.052024126053
2,2,256,inf,3253.052733898163
2,64,256,inf,3255.0571274757385
8,512,4,inf,3257.047278881073
4,2,4,inf,3259.0531504154205
4,8,4,inf,3261.051435947418
32,1024,4,inf,3263.0514471530914
256,64,4,inf,3265.048537015915
16,16,4,inf,3267.0473322868347
16,2,4,inf,3269.052362680435
32,8,4,inf,3271.051015138626
32,256,4,inf,3273.0536472797394
32,2,4,inf,3275.053286552429
32,4,4,inf,3277.0486137866974
32,16,4,inf,3279.049763917923
32,32,4,inf,3281.0538246631622
32,1,4,inf,3283.0512838363647
32,512,4,inf,3285.0481684207916
32,64,4,inf,3287.0495467185974
32,512,1,inf,3289.049273967743
16,512,1,inf,3291.052443265915
64,64,1,inf,3293.055155992508
2,1,1,inf,3295.0592455863953
1,64,8,inf,3297.0532393455505
1,8,8,inf,3299.0498917102814
4,2,2,inf,3301.0513842105865
1,1,8,inf,3303.0530500411987
1,1,2,inf,3305.0565412044525
1,1,256,inf,3307.05291056633
1,1,32,inf,3309.0530161857605
1,1,128,inf,3311.0510449409485
1,1,64,inf,3313.0564770698547
1,1,4,inf,3315.0547993183136
2,32,8,inf,3317.0553829669952
1,1024,8,inf,3319.0544176101685
128,128,2,inf,3321.0539865493774
1,16,8,inf,3323.0600028038025
128,64,2,inf,3325.0543608665466
64,128,1,inf,3327.0497908592224
128,32,2,inf,3329.0512919425964
1,2,8,inf,3331.050526857376
8,128,1,inf,3333.0501782894135
1,4,8,inf,3335.048197031021
256,128,1,inf,3337.0478694438934
2,16,8,inf,3339.072212457657
128,8,2,inf,3341.077607154846
2,8,8,inf,3343.0777604579926
128,1,2,inf,3345.0758311748505
2,1024,8,inf,3347.077008485794
2,1,2,inf,3349.0757489204407
64,512,1,inf,3351.0640976428986
256,32,1,inf,3353.0719661712646
2,512,2,inf,3355.0673110485077
128,2,2,inf,3357.0732102394104
256,64,1,inf,3359.0686020851135
2,256,2,inf,3361.0804765224457
128,16,2,inf,3363.075873851776
1,4,256,inf,3365.0856578350067
2,1024,2,inf,3367.072179079056
1,4,16,inf,3369.0769329071045
2,256,8,inf,3371.070533514023
64,1,1,inf,3373.0716755390167
256,1,1,inf,3375.0679376125336
32,1,1,inf,3377.0764634609222
8,1,1,inf,3379.0768206119537
16,1,1,inf,3381.067460536957
128,1,1,inf,3383.0785806179047
4,1,1,inf,3385.0657975673676
2,16,2,inf,3387.0636460781097
256,128,2,inf,3389.0712904930115
64,128,2,inf,3391.0750703811646
32,128,2,inf,3393.0790967941284
8,128,2,inf,3395.073391675949
64,256,1,inf,3397.072290420532
1,4,64,inf,3399.072282552719
2,2,8,inf,3401.0710520744324
64,16,1,inf,3403.093723297119
2,2,128,inf,3405.0696897506714
8,1024,4,inf,3407.077733039856
2,64,8,inf,3409.0748014450073
64,4,1,inf,3411.0735380649567
4,1024,4,inf,3413.0716619491577
64,2,1,inf,3415.0663516521454
2,2,16,inf,3417.072563648224
1,128,2,inf,3419.0681295394897
2,4,8,inf,3421.07253742218
2,512,64,inf,3423.0823588371277
2,512,16,inf,3425.0870928764343
1,1024,4,inf,3427.0747430324554
64,32,1,inf,3429.0718235969543
2,2,32,inf,3431.0783925056458
2,8,128,inf,3433.00523519516
2,32,128,inf,3435.1418302059174
256,256,1,inf,3436.9974970817566
2,1,16,inf,3439.064239501953
2,2,64,inf,3441.070323705673
2,8,2,inf,3443.066834926605
1,4,2,inf,3445.1364283561707
16,1024,2,inf,3447.001226425171
32,1024,2,inf,3449.146796941757
8,1024,2,inf,3451.00248003006
2,512,32,inf,3453.066735267639
8,512,1,inf,3455.1351544857025
256,4,1,inf,3456.9992537498474
256,16,1,inf,3459.064207315445
2,2,4,inf,3461.1426117420197
2,64,2,inf,3463.003900051117
2,512,1,inf,3465.144217967987
2,1,64,inf,3466.998259782791
2,1,32,inf,3469.0612728595734
2,64,128,inf,3471.134276866913
2,1,4,inf,3473.0022962093353
2,32,2,inf,3475.141488313675
2,4,128,inf,3477.0006012916565
4,1024,2,inf,3479.064695119858
2,2,1,inf,3481.152193069458
2,256,128,inf,3483.003077030182
256,2,1,inf,3485.1392385959625
1,256,32,inf,3487.011383533478
1,128,32,inf,3489.0613799095154
1,2,32,inf,3491.120347261429
1,64,32,inf,3493.005556344986
1,1024,32,inf,3495.065509557724
1,16,32,inf,3497.1280212402344
1,8,32,inf,3498.9896037578583
2,512,4,inf,3501.0638523101807
2,4,2,inf,3503.0671429634094
1,4,4,inf,3505.0619416236877
1,512,32,inf,3507.057190179825
1,128,16,inf,3509.059592962265
64,512,2,inf,3511.059150695801
256,64,2,inf,3513.059912443161
16,1024,1,inf,3515.0619764328003
32,1,2,inf,3517.0559747219086
8,512,2,inf,3519.064126968384
2,16,128,inf,3521.0611884593964
64,8,4,inf,3523.0588476657867
256,1,4,inf,3525.0632944107056
16,64,4,inf,3527.0666377544403
2,16,32,inf,3529.0667827129364
2,256,32,inf,3531.0654187202454
8,1,4,inf,3533.067355155945
1,8,16,inf,3535.068692445755
1,256,16,inf,3537.067873239517
128,4,1,inf,3539.0654096603394
2,4,1,inf,3541.0668511390686
8,32,2,inf,3543.0698742866516
32,8,2,inf,3545.1083261966705
8,8,4,inf,3547.0354692935944
1,64,64,inf,3549.0942833423615
1,2,256,inf,3551.09739112854
128,16,4,inf,3553.077270269394
1,16,4,inf,3555.0763998031616
64,64,2,inf,3557.0780506134033
1,64,4,inf,3559.0699548721313
256,256,2,inf,3561.079711675644
2,256,64,inf,3563.0791556835175
1,32,64,inf,3565.0954451560974
128,16,1,inf,3567.1004724502563
2,1024,4,inf,3569.101599931717
1,16,16,inf,3571.1122732162476
2,8,4,inf,3573.0042536258698
32,32,2,inf,3575.0750484466553
32,256,1,inf,3577.0748336315155
2,16,16,inf,3579.0917599201202
256,256,4,inf,3581.0783433914185
1,1024,64,inf,3583.076014518738
8,256,4,inf,3585.082213163376
1,256,256,inf,3587.097629547119
64,8,2,inf,3589.102408885956
8,256,1,inf,3591.120109319687
2,32,1,inf,3593.0327413082123
8,1024,1,inf,3595.099714279175
32,2,1,inf,3597.1027019023895
128,256,4,inf,3599.099489927292
64,4,4,inf,3601.105979681015
64,64,4,inf,3603.102225780487
64,1,4,inf,3605.1074476242065
64,2,4,inf,3607.1012663841248
64,512,4,inf,3609.0021529197693
64,32,4,inf,3611.0681507587433
64,256,4,inf,3613.0749304294586
32,4,1,inf,3615.092131137848
256,8,2,inf,3617.0828256607056
64,16,2,inf,3619.075408935547
16,8,4,inf,3621.075826883316
128,64,1,inf,3623.07431101799
32,4,2,inf,3625.0800223350525
16,256,1,inf,3626.9930481910706
2,64,32,inf,3629.0727183818817
8,2,4,inf,3631.0749051570892
1,2,64,inf,3633.0716042518616
32,8,1,inf,3635.0744304656982
256,8,1,inf,3637.0778954029083
16,8,1,inf,3639.0727195739746
4,8,1,inf,3641.0761811733246
128,8,1,inf,3643.09237241745
8,8,1,inf,3645.021155357361
1,512,64,inf,3647.0761411190033
8,4,4,inf,3649.0676651000977
2,8,16,inf,3651.0657048225403
1,64,128,inf,3653.082916021347
16,512,4,inf,3655.0747787952423
