BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
32,1,4,68,32,128,3,3,1,68,17,inf,216.31057834625244
2,1,34,1,4,512,1,3,1,1,1,1.7976931348623157e+308,223.10095024108887
512,1,4,34,1,128,1,1,1,17,34,inf,226.82722425460815
64,1,1,2,8,128,3,3,1,1,34,inf,229.06649327278137
2,1,1,1,256,4,3,1,1,1,68,inf,231.2889428138733
4,1,68,68,128,32,1,3,1,34,17,inf,233.51410484313965
512,1,17,2,16,2,1,3,1,34,17,inf,235.7843053340912
32,1,17,4,128,512,1,1,1,4,34,inf,238.0265793800354
512,1,68,1,8,4,3,1,1,68,2,246120.0,248.80283546447754
32,1,2,1,64,32,1,3,1,4,17,inf,252.50879430770874
4,1,1,1,128,64,1,1,1,34,2,inf,254.78545475006104
2,1,17,68,16,512,1,1,1,34,68,inf,257.0290060043335
8,1,1,1,32,8,1,3,1,1,1,inf,259.27779269218445
256,1,34,1,2,128,1,1,1,1,1,1.7976931348623157e+308,266.1028718948364
8,1,4,1,8,4,3,1,1,34,68,inf,269.8283267021179
4,1,1,34,8,16,3,1,1,2,68,inf,272.085266828537
128,1,1,17,32,16,1,3,1,68,17,inf,274.34478545188904
512,1,2,2,16,512,3,3,1,34,68,inf,276.64432883262634
512,1,17,68,16,16,1,3,1,4,34,inf,278.9115512371063
1,1,1,17,128,128,3,3,1,2,34,inf,281.1864433288574
32,1,68,2,64,128,1,3,1,17,17,inf,283.5002501010895
256,1,1,4,16,128,1,3,1,1,17,inf,285.7774484157562
64,1,34,68,64,16,1,1,1,34,34,inf,288.0417845249176
128,1,34,4,32,4,1,3,1,34,34,inf,290.32046842575073
4,1,4,1,16,4,3,1,1,68,4,inf,292.6434407234192
2,1,34,17,2,128,3,3,1,1,34,inf,294.92395210266113
512,1,4,34,256,512,1,3,1,34,34,inf,297.21354150772095
1,1,2,2,16,16,1,3,1,2,34,inf,299.5077314376831
32,1,4,17,128,4,1,1,1,68,17,inf,301.83833169937134
32,1,1,1,1,128,3,1,1,68,17,inf,304.13538432121277
1,1,68,68,4,4,1,1,1,4,34,1.7976931348623157e+308,430.98785185813904
32,1,2,1,32,128,3,3,1,1,34,inf,434.800701379776
64,1,17,17,16,512,3,3,1,1,1,1.7976931348623157e+308,441.64698696136475
512,1,68,68,16,256,1,1,1,2,34,inf,445.41935777664185
256,1,1,1,1,4,3,1,1,1,68,19510.0,454.267466545105
256,1,1,17,1,4,3,1,1,34,68,inf,458.08536028862
1,1,1,1,1,512,3,3,1,1,68,inf,460.39898443222046
64,1,1,1,128,4,3,1,1,1,68,1.7976931348623157e+308,465.34744358062744
16,1,17,2,256,64,1,1,1,34,34,inf,469.1813611984253
256,1,4,2,16,64,1,3,1,17,34,inf,471.50753951072693
4,1,1,1,32,128,3,1,1,1,34,inf,473.82780599594116
256,1,1,1,1,32,3,1,1,1,4,185090.0,482.899213552475
512,1,17,1,2,8,1,3,1,34,4,inf,486.73231959342957
16,1,1,2,64,4,1,3,1,1,68,1.7976931348623157e+308,491.6031424999237
2,1,17,1,1,512,1,1,1,1,17,inf,495.39574790000916
32,1,2,68,8,128,3,3,1,1,68,inf,497.73639726638794
32,1,4,2,16,2,1,3,1,34,34,inf,500.12436389923096
512,1,4,1,4,1,1,1,1,4,1,inf,502.456885099411
512,1,1,4,16,512,1,3,1,2,17,inf,504.7954366207123
64,1,2,34,32,128,3,3,1,4,1,1.7976931348623157e+308,511.71049523353577
4,1,1,1,1,4,3,1,1,1,1,inf,515.5365941524506
64,1,2,17,2,128,1,3,1,1,34,inf,517.8819711208344
32,1,34,34,16,128,1,3,1,17,2,inf,520.2556586265564
32,1,1,2,32,128,3,1,1,2,17,inf,522.662255525589
8,1,17,1,4,512,3,1,1,68,68,inf,525.0264134407043
512,1,1,68,16,512,1,1,1,1,34,inf,527.4017169475555
8,1,68,1,32,4,1,1,1,17,2,2690000.0,580.4743885993958
1,1,17,68,32,16,3,1,1,1,2,1.7976931348623157e+308,585.327376127243
8,1,2,68,128,4,1,1,1,17,34,inf,589.1499927043915
2,1,4,68,128,128,3,1,1,17,34,inf,591.5150122642517
8,1,4,2,4,512,1,3,1,34,4,inf,593.9311108589172
256,1,17,34,16,8,1,3,1,34,2,64720.0,602.8483581542969
256,1,34,34,4,512,1,3,1,34,4,inf,606.7738206386566
2,1,17,34,2,8,1,3,1,4,2,1.7976931348623157e+308,611.7012324333191
256,1,17,34,32,128,1,3,1,34,17,inf,615.582382440567
2,1,34,1,8,32,3,1,1,4,1,981150.0,636.4976696968079
32,1,2,17,4,4,1,3,1,68,17,inf,640.3530032634735
256,1,2,68,64,2,1,3,1,68,4,29320.0,647.6425285339355
256,1,2,68,64,1,1,1,1,68,34,inf,651.5012123584747
16,1,2,1,32,8,1,1,1,2,4,1.7976931348623157e+308,656.4334056377411
256,1,1,1,256,4,3,1,1,1,4,1.7976931348623157e+308,661.3197813034058
32,1,2,68,64,128,1,3,1,2,34,inf,665.2210104465485
16,1,2,17,16,2,1,3,1,17,34,inf,667.6184914112091
256,1,2,1,16,64,1,3,1,1,68,inf,670.0188090801239
512,1,17,34,16,1,3,3,1,2,17,47110.0,677.4914355278015
16,1,17,34,16,1,3,3,1,68,17,inf,681.4146218299866
4,1,4,68,64,128,1,3,1,1,17,inf,683.8204157352448
512,1,17,34,16,4,3,3,1,2,17,47350.0,692.776932477951
512,1,17,1,16,64,1,3,1,1,17,inf,696.6954452991486
512,1,68,34,16,256,1,1,1,2,17,inf,699.1109840869904
512,1,1,34,16,4,3,1,1,2,34,113300.0,708.0753617286682
16,1,68,2,16,4,3,1,1,1,34,1.7976931348623157e+308,712.9538810253143
128,1,1,34,256,128,3,3,1,1,34,inf,716.8859231472015
32,1,17,2,128,512,3,3,1,34,68,inf,719.3064880371094
1,1,68,1,32,128,3,1,1,1,68,inf,721.733158826828
512,1,17,1,2,4,1,1,1,68,1,189280.0,731.067583322525
512,1,17,4,16,4,3,1,1,2,17,13970.0,739.5002870559692
512,1,17,4,2,128,3,3,1,2,17,inf,743.4056947231293
2,1,17,17,16,16,1,3,1,34,34,inf,745.8295297622681
512,1,1,2,1,1,3,1,1,1,68,23850.0,753.0383703708649
512,1,34,2,1,1,3,1,1,1,68,20140.0,761.4664425849915
32,1,1,2,2,1,3,1,1,1,34,46570.0,769.905834197998
64,1,1,2,32,1,3,1,1,1,2,inf,773.7972609996796
512,1,1,2,2,1,3,3,1,2,34,8920.0,782.8044905662537
512,1,1,2,8,1,3,3,1,1,1,inf,786.6919958591461
32,1,4,68,1,1,1,1,1,2,34,942410.0,805.6722338199615
32,1,34,1,16,512,3,3,1,34,17,inf,809.620335817337
512,1,1,1,2,4,3,3,1,68,68,inf,812.076666355133
512,1,17,2,16,8,3,1,1,34,68,inf,814.5341300964355
512,1,4,1,2,512,1,3,1,68,34,inf,816.9809567928314
512,1,1,2,32,128,3,3,1,4,34,inf,819.4763169288635
128,1,34,2,2,2,1,3,1,34,34,inf,821.9160077571869
2,1,1,17,1,4,3,1,1,1,34,2780000.0,861.3254797458649
512,1,34,4,1,16,1,1,1,1,34,236940.0,871.833461523056
32,1,1,4,16,128,3,1,1,68,34,inf,875.7573192119598
4,1,1,1,1,1,1,1,1,1,1,inf,878.2185606956482
512,1,17,2,256,4,1,3,1,2,17,1.7976931348623157e+308,883.2186331748962
64,1,1,2,1,128,3,3,1,1,68,inf,887.1969120502472
512,1,4,4,16,4,1,3,1,34,34,inf,889.6603422164917
512,1,1,1,1,4,3,1,1,34,68,inf,892.1175968647003
4,1,1,1,32,512,3,3,1,2,17,inf,894.6274852752686
64,1,34,1,128,128,1,3,1,1,1,1.7976931348623157e+308,901.6192207336426
64,1,1,2,64,512,3,1,1,1,68,inf,905.5491914749146
32,1,2,1,32,4,1,1,1,4,2,1.7976931348623157e+308,910.5496959686279
64,1,34,17,8,128,1,3,1,4,34,inf,914.5124404430389
32,1,68,1,4,4,1,1,1,1,68,1.7976931348623157e+308,919.5135314464569
1,1,17,2,16,512,1,1,1,34,34,inf,923.4515595436096
32,1,1,2,16,64,1,3,1,2,34,inf,925.9109060764313
512,1,17,1,1,2,1,1,1,68,1,232340.0,936.9564642906189
512,1,2,2,1,1,3,1,1,1,4,inf,940.8836209774017
8,1,4,17,1,128,3,3,1,1,1,1.7976931348623157e+308,947.9025301933289
1,1,1,68,16,32,1,3,1,68,1,inf,951.8932411670685
512,1,4,34,8,32,1,1,1,1,34,inf,954.3711295127869
512,1,17,34,16,16,1,3,1,2,17,90080.0,963.3866307735443
2,1,4,2,16,16,1,3,1,2,34,inf,967.3245141506195
32,1,1,1,8,2,3,1,1,1,68,1.7976931348623157e+308,972.3953230381012
256,1,2,34,16,256,3,1,1,2,34,inf,976.3336277008057
512,1,68,68,16,2,1,3,1,17,34,inf,978.8466284275055
512,1,1,68,64,512,1,1,1,34,1,inf,981.4249489307404
4,1,1,1,128,4,3,1,1,1,68,1.7976931348623157e+308,988.4573678970337
32,1,4,1,4,16,1,3,1,17,17,inf,992.4213426113129
64,1,17,1,1,256,1,1,1,68,1,inf,994.9098737239838
2,1,34,2,2,512,3,1,1,1,68,inf,997.4338190555573
128,1,1,1,256,4,3,1,1,68,1,1.7976931348623157e+308,1002.5381319522858
512,1,17,34,16,1,1,3,1,2,34,103900.0,1011.0473620891571
32,1,17,4,16,512,1,1,1,2,17,inf,1015.0643038749695
512,1,17,34,16,512,3,3,1,2,17,inf,1017.579409122467
8,1,1,1,2,4,1,3,1,1,34,66450.0,1026.6280596256256
64,1,1,1,2,4,1,3,1,1,34,21220.0,1035.12850689888
8,1,1,1,2,16,1,1,1,34,34,inf,1039.1254193782806
1,1,1,68,2,4,1,3,1,4,34,1.7976931348623157e+308,1166.1527013778687
64,1,1,34,2,8,1,3,1,1,34,70250.0,1174.6572153568268
64,1,1,34,32,4,3,3,1,1,34,146860.0,1183.7188894748688
64,1,1,1,8,4,1,3,1,1,34,11530.0,1192.2447164058685
256,1,1,1,1,128,1,1,1,1,34,inf,1196.233186006546
512,1,1,34,2,8,3,3,1,1,34,186630.0,1205.5885043144226
64,1,17,68,32,4,1,3,1,1,34,88090.0,1214.1120524406433
64,1,1,68,2,4,1,3,1,1,4,64150.0,1222.6243300437927
4,1,17,68,32,4,3,1,1,34,34,inf,1226.6135382652283
2,1,34,1,2,4,1,3,1,1,34,3940000.0,1277.8092901706696
64,1,1,68,8,4,3,3,1,2,34,80250.0,1286.3559465408325
64,1,1,1,2,2,1,3,1,1,4,inf,1290.3396871089935
64,1,4,34,2,4,1,3,1,1,34,55270.0,1299.4099745750427
4,1,1,4,2,4,1,3,1,1,34,405540.0,1311.9764313697815
64,1,1,4,16,4,3,3,1,1,34,21140.0,1320.507250547409
64,1,1,4,32,4,3,3,1,1,34,1.7976931348623157e+308,1325.488409280777
64,1,1,34,2,4,1,1,1,1,34,102900.0,1334.5348207950592
64,1,1,68,2,4,3,3,1,1,2,inf,1338.5162119865417
64,1,68,34,2,4,1,1,1,1,34,167390.0,1347.993881702423
64,1,4,1,2,4,1,1,1,1,34,11630.0,1356.5353813171387
64,1,4,68,8,4,3,3,1,1,34,80270.0,1365.1868267059326
64,1,34,68,2,4,1,1,1,1,34,263250.0,1375.7154297828674
64,1,4,34,8,4,1,3,1,1,34,44770.0,1384.251310825348
64,1,2,68,4,4,3,3,1,1,34,103520.0,1393.1907699108124
64,1,4,68,256,4,3,1,1,1,34,1.7976931348623157e+308,1398.2719621658325
64,1,2,34,1,4,3,3,1,1,34,70570.0,1406.8143620491028
64,1,4,34,32,4,3,3,1,34,34,inf,1410.812391281128
64,1,1,34,128,4,3,3,1,1,34,1.7976931348623157e+308,1415.922608613968
64,1,34,4,2,4,1,1,1,1,34,15020.0,1424.4453735351562
64,1,17,68,8,16,1,3,1,1,34,95670.0,1432.9765141010284
64,1,68,1,2,4,1,1,1,1,34,1.7976931348623157e+308,1438.0646023750305
64,1,34,4,64,4,1,1,1,1,34,10080.0,1446.6096382141113
64,1,1,17,2,4,1,1,1,1,34,70930.0,1455.1603994369507
64,1,1,68,2,32,3,3,1,1,34,inf,1459.167064189911
64,1,68,4,2,4,1,1,1,1,34,20060.0,1466.6631343364716
64,1,1,4,32,4,1,1,1,1,34,1.7976931348623157e+308,1471.660077571869
64,1,68,17,2,16,1,1,1,1,34,147480.0,1480.500539302826
64,1,1,34,16,4,1,3,1,1,34,56910.0,1489.1037003993988
8,1,2,4,2,8,1,3,1,1,34,64630.0,1497.6490573883057
8,1,68,34,2,8,1,3,1,1,34,4370000.0,1554.1976945400238
16,1,1,68,8,4,3,3,1,1,34,127740.0,1564.786131620407
32,1,2,17,2,8,3,3,1,1,34,38140.0,1573.3856992721558
64,1,34,1,8,4,3,3,1,1,34,1990.0,1580.4265084266663
64,1,1,34,64,4,1,3,1,1,34,129970.0,1589.5233778953552
64,1,17,34,8,16,1,3,1,1,34,51250.0,1598.1224203109741
64,1,2,4,2,8,1,3,1,1,34,8190.0,1606.682689189911
64,1,4,34,2,4,1,1,1,1,34,107880.0,1615.2384312152863
64,1,2,17,1,4,1,3,1,1,34,52700.0,1623.8034455776215
64,1,34,17,1,4,1,1,1,1,34,80130.0,1632.4099476337433
64,1,2,1,2,4,1,1,1,1,34,17290.0,1640.9684932231903
64,1,2,4,2,8,1,1,1,1,34,16110.0,1649.539603471756
64,1,68,17,8,16,3,3,1,1,34,31550.0,1658.164384841919
64,1,17,68,1,4,1,3,1,1,34,133130.0,1668.7261142730713
64,1,1,1,8,4,1,1,1,1,34,8680.0,1677.3009283542633
64,1,2,1,1,8,1,3,1,1,34,19940.0,1685.8753628730774
64,1,17,17,2,8,3,3,1,1,34,31050.0,1694.4824395179749
64,1,2,34,64,4,1,1,1,1,34,77270.0,1703.5387997627258
64,1,2,17,2,4,1,3,1,1,34,26690.0,1712.1114902496338
64,1,1,17,1,16,1,3,1,1,34,87200.0,1720.7218134403229
64,1,34,4,2,8,1,3,1,1,34,11140.0,1729.3019154071808
64,1,34,4,1,8,1,1,1,1,34,22480.0,1737.8609313964844
64,1,2,4,2,1,1,3,1,1,34,46300.0,1746.4423186779022
64,1,34,4,64,4,1,3,1,1,34,6080.0,1755.0750765800476
64,1,1,34,2,8,1,1,1,1,34,122880.0,1763.8255047798157
64,1,17,4,4,8,1,1,1,1,34,10280.0,1772.3895790576935
64,1,2,4,8,8,1,1,1,1,34,9640.0,1780.9966685771942
64,1,68,4,1,8,1,3,1,1,34,28120.0,1789.5508761405945
64,1,68,4,1,16,3,3,1,1,34,19790.0,1798.1144535541534
64,1,2,1,4,8,3,3,1,1,34,4780.0,1806.677286863327
64,1,1,4,4,8,1,3,1,1,34,8430.0,1815.2425813674927
64,1,34,4,8,4,3,3,1,1,34,6170.0,1824.1094603538513
64,1,4,17,8,8,1,1,1,1,34,39640.0,1832.677787065506
64,1,2,1,2,32,1,3,1,1,34,inf,1836.7616248130798
64,1,2,4,1,8,1,1,1,1,34,43670.0,1845.8705213069916
64,1,34,17,16,8,1,3,1,1,34,25320.0,1854.4391241073608
64,1,17,4,16,8,3,1,1,1,34,7710.0,1863.0576477050781
64,1,34,4,16,8,3,1,1,1,34,9140.0,1871.6254596710205
64,1,2,4,2,4,1,3,1,1,34,8940.0,1880.1844215393066
64,1,34,17,64,4,1,3,1,1,34,25850.0,1888.7636334896088
64,1,2,4,64,8,3,3,1,1,34,1.7976931348623157e+308,1893.9016954898834
64,1,68,4,256,8,1,3,1,1,34,8550.0,1902.4807965755463
64,1,4,17,1,16,1,3,1,1,34,72400.0,1911.0570509433746
64,1,34,4,16,8,1,1,1,1,34,10150.0,1919.6822872161865
64,1,2,17,8,4,1,3,1,1,34,22810.0,1928.26624917984
64,1,34,4,16,16,1,1,1,1,34,10290.0,1936.8323483467102
64,1,4,4,16,512,1,1,1,1,34,inf,1940.924593448639
64,1,34,4,256,8,1,3,1,1,34,8370.0,1948.1738023757935
64,1,34,34,2,8,1,3,1,1,34,98480.0,1956.7525923252106
64,1,2,17,64,8,3,3,1,1,34,44740.0,1965.3322966098785
64,1,1,4,8,16,1,3,1,1,34,7180.0,1973.9831879138947
64,1,34,4,32,8,1,1,1,1,34,9840.0,1982.578311920166
64,1,2,17,4,4,1,1,1,1,34,46160.0,1991.167668581009
64,1,34,17,1,8,1,3,1,1,34,45660.0,1999.7582306861877
64,1,17,17,4,64,1,3,1,1,34,inf,2003.8546600341797
64,1,2,1,8,4,3,3,1,1,34,6700.0,2010.9775080680847
64,1,34,17,1,16,3,3,1,1,34,64300.0,2019.5593693256378
64,1,68,4,8,16,1,3,1,1,34,8430.0,2028.217448234558
64,1,34,4,8,8,3,1,1,1,34,9790.0,2036.8251371383667
64,1,1,34,8,4,1,1,1,1,34,67310.0,2045.4201817512512
64,1,34,68,8,8,3,1,1,1,34,163210.0,2056.005248785019
64,1,34,4,64,1,3,1,1,1,34,40110.0,2064.6507816314697
64,1,2,17,128,8,1,1,1,1,34,70960.0,2073.2372555732727
64,1,2,17,1,8,1,3,1,1,34,45970.0,2081.827372074127
64,1,4,4,2,8,1,3,1,1,34,7270.0,2090.4659888744354
64,1,34,4,8,16,1,1,1,1,34,11320.0,2099.0473914146423
64,1,34,2,256,8,1,1,1,1,34,17820.0,2108.0417227745056
64,1,2,4,8,8,1,3,1,2,34,6600.0,2116.6251833438873
64,1,34,17,16,8,3,1,1,1,34,42900.0,2125.2683894634247
64,1,2,2,1,8,1,1,1,1,34,28820.0,2133.851358652115
64,1,17,4,2,8,1,3,1,4,34,inf,2137.90109705925
64,1,17,4,16,1,1,3,1,1,34,6560.0,2145.3310227394104
64,1,68,4,1,4,1,3,1,1,34,18320.0,2153.9233224391937
64,1,17,1,8,16,3,1,1,1,34,4800.0,2162.51211643219
64,1,34,4,8,16,3,1,1,1,34,10650.0,2171.100676059723
64,1,2,2,8,8,3,1,1,1,34,6840.0,2179.745460987091
64,1,1,2,8,4,1,1,1,1,34,9750.0,2188.3324410915375
64,1,17,4,2,512,1,3,1,1,34,inf,2192.380103826523
64,1,2,2,8,16,3,1,1,1,34,7150.0,2199.626917362213
64,1,68,2,8,16,3,1,1,1,34,8760.0,2208.2378709316254
64,1,4,2,4,8,1,1,1,1,34,7330.0,2216.844918489456
64,1,1,4,1,8,1,3,1,1,34,25930.0,2225.491025686264
64,1,34,4,4,4,1,3,1,1,34,6690.0,2234.141241312027
64,1,4,17,2,8,1,1,1,1,34,65370.0,2242.7304627895355
64,1,2,2,8,16,1,3,1,1,34,6530.0,2251.3256945610046
64,1,68,34,8,1,3,1,1,1,34,129240.0,2259.981354236603
64,1,2,17,1,8,1,1,1,1,34,149690.0,2268.8233926296234
64,1,68,4,8,16,3,3,1,1,34,7570.0,2277.4204835891724
64,1,34,2,1,4,1,3,1,1,34,6840.0,2286.038554430008
64,1,68,17,2,8,1,1,1,1,34,97860.0,2294.690761089325
64,1,34,4,1,32,1,3,1,1,34,inf,2298.7551548480988
64,1,4,1,8,16,1,1,1,1,34,8360.0,2306.4414258003235
64,1,2,2,8,4,1,3,1,1,34,3020.0,2315.091332435608
64,1,34,2,8,4,1,1,1,1,34,5690.0,2323.6901919841766
64,1,68,1,8,8,3,3,1,1,34,3060.0,2332.2844321727753
64,1,68,2,8,1,1,3,1,1,34,1.7976931348623157e+308,2337.3452804088593
64,1,17,4,8,8,1,1,1,1,34,8780.0,2346.0180151462555
64,1,1,2,8,4,1,3,1,1,34,7740.0,2354.6182804107666
64,1,2,4,16,8,1,3,1,1,34,5440.0,2363.2245020866394
64,1,34,4,8,8,1,1,1,1,34,10660.0,2371.88325047493
64,1,34,1,256,8,1,1,1,1,34,1.7976931348623157e+308,2378.491274356842
64,1,34,2,1,8,1,1,1,1,34,19540.0,2387.1025495529175
64,1,2,34,1,16,3,1,1,1,34,225060.0,2397.726658821106
64,1,2,1,8,16,3,3,1,1,34,8770.0,2406.396773815155
64,1,2,17,8,16,3,3,1,1,34,21420.0,2415.0267293453217
64,1,2,34,4,8,1,3,1,1,34,47810.0,2423.633918762207
64,1,17,4,2,8,3,3,1,1,34,7560.0,2432.256688117981
64,1,4,4,32,8,1,1,1,1,34,7660.0,2440.936872243881
64,1,34,17,4,8,1,1,1,1,34,58380.0,2449.545434474945
64,1,4,34,64,4,1,3,1,1,34,55600.0,2458.166323661804
64,1,34,17,8,16,3,3,1,1,34,25810.0,2466.834498643875
64,1,1,4,2,16,1,1,1,1,34,36000.0,2475.450487613678
64,1,4,17,8,8,3,3,1,1,34,20430.0,2484.059599876404
64,1,17,17,64,8,3,3,1,1,34,25500.0,2492.6822781562805
64,1,68,17,4,8,1,1,1,1,34,75870.0,2501.343395471573
64,1,4,4,8,4,1,3,1,1,34,6260.0,2509.950472831726
64,1,2,2,8,8,1,1,1,1,34,5870.0,2518.572954416275
64,1,4,1,8,8,1,3,1,1,34,2830.0,2527.2676753997803
64,1,4,1,8,1,1,1,1,1,34,6310.0,2535.9014859199524
64,1,2,4,8,8,1,3,1,1,34,5880.0,2544.5114271640778
64,1,2,1,8,8,1,1,1,1,34,7070.0,2553.128249168396
64,1,4,4,16,8,1,3,1,1,34,5380.0,2561.7964177131653
64,1,1,4,8,8,1,3,1,1,34,7090.0,2570.4114048480988
64,1,2,68,8,8,3,1,1,1,34,112680.0,2579.432692527771
64,1,34,4,16,8,1,3,1,1,34,5990.0,2588.0992016792297
64,1,2,34,16,4,1,3,1,1,34,44450.0,2596.7118282318115
64,1,34,2,8,16,3,3,1,1,34,4790.0,2605.3240752220154
64,1,34,1,8,4,1,3,1,1,34,2810.0,2613.93350481987
64,1,34,4,16,16,3,3,1,1,34,5860.0,2622.6085731983185
64,1,34,2,64,4,3,1,1,1,34,7010.0,2631.214396715164
64,1,68,17,8,1,3,3,1,1,34,36750.0,2639.82471036911
64,1,2,2,8,4,3,3,1,1,34,3490.0,2648.491267681122
64,1,4,34,8,16,1,1,1,1,34,65470.0,2657.1137132644653
64,1,4,4,16,8,3,1,1,1,34,6810.0,2665.7293841838837
64,1,4,17,8,4,1,1,1,1,34,41250.0,2674.3524284362793
64,1,17,1,8,4,1,1,1,1,34,4020.0,2683.041223526001
64,1,68,34,2,8,3,1,1,1,34,123640.0,2691.658045768738
64,1,17,4,8,256,3,1,1,1,34,inf,2695.74951004982
64,1,1,2,8,2,3,1,1,1,34,23470.0,2704.954386949539
64,1,68,68,8,16,1,3,1,1,34,134610.0,2715.5879192352295
64,1,1,17,2,16,1,1,1,1,34,187490.0,2726.215060710907
64,1,34,2,128,8,1,1,1,1,34,7800.0,2734.840271949768
64,1,68,4,128,8,1,1,1,1,34,12920.0,2743.521926164627
64,1,34,17,8,4,3,1,1,1,34,46080.0,2752.1404979228973
64,1,34,17,8,16,1,1,1,1,34,54160.0,2760.7643949985504
64,1,34,17,8,4,1,3,1,1,34,25550.0,2769.443324804306
64,1,34,1,8,128,3,3,1,1,34,inf,2773.5235826969147
64,1,2,17,128,8,3,1,1,1,34,1.7976931348623157e+308,2778.91850233078
64,1,68,4,2,8,1,1,1,1,34,20950.0,2787.5541293621063
64,1,2,1,8,4,1,3,1,1,34,6020.0,2796.2351620197296
64,1,34,68,4,4,1,3,1,1,34,106470.0,2805.0741605758667
64,1,34,2,4,16,1,1,1,1,34,9030.0,2813.7083609104156
64,1,34,2,64,8,1,1,1,1,34,6700.0,2822.3930897712708
64,1,2,4,64,1,1,1,1,1,34,1.7976931348623157e+308,2829.0341246128082
64,1,68,2,8,8,3,1,1,1,34,7890.0,2837.6640188694
64,1,34,68,8,4,1,1,1,1,34,184770.0,2848.309399366379
64,1,2,68,8,8,3,3,1,1,34,79320.0,2857.0093541145325
64,1,1,68,1,4,1,3,1,1,34,199500.0,2867.665098667145
64,1,68,1,8,16,1,3,1,1,34,5110.0,2876.3080797195435
64,1,34,2,8,8,1,3,1,1,34,4380.0,2884.9953808784485
