BX,BY,TK,TX,TY,objective,elapsed_sec
16,16,4,32,16,827.26,953.8311715126038
64,16,8,32,16,3330.0,962.1195027828217
512,16,4,32,16,6700.0,968.3662416934967
16,32,16,32,16,567.52,974.4854218959808
32,256,16,32,16,4760.0,982.0761075019836
16,64,16,32,16,1040.0,988.4873270988464
2,64,2,32,16,9040.0,996.0760428905487
16,32,64,32,16,409.44,1004.0760715007782
16,256,16,32,16,3700.0,1012.0761528015137
128,16,64,32,16,2450.0,1020.0761008262634
16,32,4,32,16,1340.0,1026.4466886520386
32,32,4,32,16,1180.0,1032.6112623214722
32,32,8,32,16,750.5,1038.772429227829
32,16,4,32,16,784.29,1046.3557221889496
8,32,8,32,16,1060.0,1054.3556289672852
8,16,8,32,16,798.75,1062.3555409908295
2,16,8,32,16,2580.0,1070.3542778491974
16,32,8,32,16,749.09,1078.3557496070862
2,16,4,32,16,3820.0,1086.3552656173706
4,16,4,32,16,1880.0,1094.3556063175201
16,16,64,32,16,299.2,1102.3556604385376
256,32,8,32,16,4200.0,1110.3553199768066
2,64,16,32,16,4370.0,1118.3557364940643
16,64,4,32,16,2330.0,1124.8084461688995
1024,16,8,32,16,14910.0,1132.3931291103363
32,16,8,32,16,523.55,1138.4756534099579
16,64,64,32,16,869.31,1144.6816794872284
16,512,64,32,16,2010.0,1152.3931422233582
16,1,16,32,16,9300.0,1160.392305135727
16,16,8,32,16,463.97,1168.3932218551636
8,64,8,32,16,1760.0,1176.3932092189789
4,64,8,32,16,3350.0,1184.3931324481964
2,32,8,32,16,2490.0,1192.3922412395477
8,64,4,32,16,3330.0,1200.3932192325592
64,64,64,32,16,1610.0,1206.764003753662
4,32,8,32,16,2240.0,1212.928415298462
16,8,4,32,16,740.58,1220.5183622837067
16,8,32,32,16,308.06,1226.6017572879791
16,512,8,32,16,11330.0,1234.519301891327
2,64,64,32,16,3950.0,1242.5185010433197
16,256,4,32,16,14100.0,1250.5192427635193
64,4,64,32,16,1840.0,1258.5193428993225
16,2,64,32,16,603.42,1266.5193288326263
16,4,64,32,16,298.5,1274.519285440445
64,32,8,32,16,1960.0,1281.0133955478668
32,64,64,32,16,763.3,1288.6071786880493
8,8,8,32,16,703.68,1294.7719349861145
16,8,64,32,16,292.96,1301.0587203502655
2,1,64,32,16,inf,1304.1334402561188
64,8,64,32,16,1540.0,1310.6716136932373
8,8,2,32,16,1100.0,1316.7953152656555
16,8,8,32,16,461.98,1323.1652331352234
8,8,32,32,16,382.62,1330.7696311473846
16,64,8,32,16,1410.0,1337.0185232162476
16,256,64,32,16,1570.0,1343.2231109142303
128,8,64,32,16,2530.0,1350.8392398357391
8,4,16,32,16,648.61,1357.0867640972137
8,512,64,32,16,2340.0,1363.3754794597626
8,4,8,32,16,979.42,1371.0042691230774
8,4,64,32,16,547.14,1379.0043342113495
8,256,64,32,16,1920.0,1385.2923519611359
4,4,64,32,16,12200.0,1395.0042901039124
64,8,32,32,16,1830.0,1401.2102513313293
2,8,32,32,16,11870.0,1409.0042479038239
16,1024,64,32,16,3260.0,1415.2514123916626
4,32,4,32,16,2590.0,1423.0043404102325
16,2,2,32,16,1500.0,1429.2091760635376
8,4,32,32,16,586.18,1437.0042068958282
8,8,16,32,16,456.38,1443.210352897644
8,256,4,32,16,12310.0,1451.004090309143
16,4,2,32,16,1150.0,1459.0042388439178
32,64,8,32,16,1350.0,1467.0042233467102
256,2,16,32,16,5240.0,1473.539424419403
16,8,2,32,16,816.0,1479.6472628116608
32,64,2,32,16,2860.0,1485.7642352581024
8,2,2,32,16,3170.0,1493.421020746231
32,8,64,32,16,281.38,1501.42081284523
2,16,64,32,16,2030.0,1509.421000957489
2,2,2,32,16,inf,1512.4942574501038
32,4,64,32,16,355.42,1519.4212284088135
16,64,32,32,16,924.26,1525.5849297046661
16,512,2,32,16,34590.0,1533.4208397865295
8,8,64,32,16,354.66,1541.4209110736847
8,256,16,32,16,3740.0,1549.4208498001099
32,8,16,32,16,323.52,1555.9141907691956
2,8,64,32,16,1.7976931348623157e+308,1561.5344491004944
64,8,8,32,16,3990.0,1567.8239459991455
16,64,2,32,16,2330.0,1575.5353074073792
512,8,64,32,16,7170.0,1583.534364938736
8,8,1,32,16,1670.0,1591.5354804992676
64,2,4,32,16,13430.0,1599.535388469696
32,64,16,32,16,979.55,1607.5352940559387
32,8,4,32,16,542.14,1615.5352470874786
32,8,1,32,16,1060.0,1623.535428762436
32,256,8,32,16,10360.0,1631.5353035926819
16,4,8,32,16,612.67,1639.5353307724
8,2,16,32,16,10140.0,1647.5352511405945
16,8,16,32,16,384.93,1655.5350012779236
16,256,2,32,16,28680.0,1663.5349423885345
8,4,2,32,16,1660.0,1669.9061708450317
128,16,8,32,16,3120.0,1676.0705301761627
128,8,4,32,16,5660.0,1682.2344670295715
32,8,8,32,16,387.65,1689.8612534999847
32,32,1,32,16,2900.0,1697.8612780570984
8,8,4,32,16,1200.0,1705.8611516952515
16,16,1,32,16,1380.0,1713.8611311912537
32,4,16,32,16,420.32,1721.8602559566498
32,16,1,32,16,1940.0,1729.8603613376617
8,4,1,32,16,2530.0,1737.8611721992493
32,8,1024,32,16,1.7976931348623157e+308,1743.8613517284393
8,16,1,32,16,1740.0,1750.2723927497864
64,8,4,32,16,7790.0,1757.941338300705
16,4,16,32,16,476.86,1764.1893224716187
4,8,2,32,16,2040.0,1771.9421200752258
16,4,4,32,16,878.98,1779.942153453827
32,64,4,32,16,2150.0,1787.94211769104
32,8,2,32,16,712.38,1795.9420363903046
4,8,1,32,16,2980.0,1803.9408321380615
2,16,1,32,16,7000.0,1811.9421734809875
256,8,64,32,16,4570.0,1819.9421908855438
16,4,1,32,16,1800.0,1827.9420824050903
16,4,32,32,16,312.9,1834.3538873195648
8,4,4,32,16,1610.0,1841.9831900596619
16,8,1,32,16,1300.0,1848.1458513736725
128,16,2,32,16,3790.0,1854.5170500278473
8,32,1,32,16,2240.0,1862.2083241939545
2,32,1,32,16,7040.0,1870.2090401649475
16,128,16,32,16,2880.0,1878.2083671092987
32,4,2,32,16,877.76,1886.2090327739716
32,64,1,32,16,5100.0,1894.2091152668
128,64,64,32,16,3000.0,1900.7433114051819
16,64,1,32,16,3920.0,1908.4134712219238
32,4,8,32,16,457.25,1914.5781733989716
8,8,128,32,16,338.34,1922.4134175777435
32,4,4,32,16,593.7,1928.4135284423828
128,4,64,32,16,2510.0,1934.6605324745178
8,1024,8,32,16,13540.0,1942.4134941101074
256,8,1,32,16,13720.0,1950.4136807918549
16,32,1,32,16,2310.0,1958.4134204387665
1,16,2,32,16,11250.0,1966.4133899211884
8,2,4,32,16,8400.0,1972.7430074214935
2,4,16,32,16,26580.0,1982.412878036499
4,16,1,32,16,2960.0,1988.6192004680634
32,4,1,32,16,1470.0,1996.4136896133423
4,64,2,32,16,3990.0,2004.4133751392365
4,32,1,32,16,3880.0,2012.413426399231
128,2,4,32,16,9290.0,2020.4134738445282
32,2,64,32,16,346.3,2028.4135978221893
16,2,16,32,16,701.06,2036.4135084152222
32,2,16,32,16,456.67,2042.5782577991486
32,2,8,32,16,569.12,2050.4134736061096
32,2,2,32,16,1040.0,2058.4134759902954
256,2,64,32,16,4980.0,2066.4134056568146
16,2,8,32,16,874.34,2074.412950515747
16,2,4,32,16,1190.0,2082.4134209156036
4,2,8,32,16,24160.0,2090.413271665573
32,2,4,32,16,761.09,2096.9062972068787
64,32,1,32,16,12520.0,2104.554741382599
32,2,128,32,16,1.7976931348623157e+308,2108.759450674057
8,128,64,32,16,1890.0,2116.5547680854797
4,2,64,32,16,1.7976931348623157e+308,2120.7599124908447
16,128,32,32,16,1790.0,2126.8842289447784
128,16,1,32,16,6960.0,2134.582910299301
8,2,1,32,16,4250.0,2140.8705022335052
8,256,1,32,16,45520.0,2148.5822236537933
8,2,8,32,16,7720.0,2156.5826318264008
128,2,16,32,16,4050.0,2164.582799911499
32,128,8,32,16,6110.0,2172.5828189849854
128,2,64,32,16,3080.0,2178.9946711063385
4,64,64,32,16,3040.0,2186.6423115730286
8,64,1,32,16,3680.0,2192.930757522583
128,128,64,32,16,3480.0,2199.0541019439697
64,16,1,32,16,7570.0,2206.724642753601
16,128,8,32,16,5100.0,2214.7246005535126
64,2,16,32,16,5170.0,2222.724571466446
16,8,256,32,16,1.7976931348623157e+308,2226.92950963974
64,32,2,32,16,6200.0,2233.1360325813293
16,2,1,32,16,2180.0,2239.3929286003113
32,512,64,32,16,2490.0,2247.0625627040863
64,128,64,32,16,1840.0,2253.2276933193207
64,512,64,32,16,3410.0,2259.433174610138
8,128,2,32,16,18720.0,2267.147357225418
32,128,64,32,16,1400.0,2273.394296169281
4,64,16,32,16,3080.0,2279.681065559387
4,128,64,32,16,5360.0,2285.925457239151
16,128,64,32,16,1320.0,2293.5864334106445
8,64,16,32,16,1590.0,2299.9969923496246
32,2,1,32,16,1630.0,2307.679611682892
4,2,16,32,16,26210.0,2315.6794650554657
16,128,1,32,16,39090.0,2323.6783154010773
8,512,2,32,16,36800.0,2331.679503440857
2,64,8,32,16,4860.0,2337.9678411483765
256,2,32,32,16,4910.0,2345.715717792511
128,2,8,32,16,3510.0,2352.0035145282745
64,2,2,32,16,27750.0,2359.716204404831
4,8,64,32,16,1060.0,2367.7162137031555
1,8,4,32,16,26280.0,2375.716091632843
4,8,8,32,16,1580.0,2382.086805820465
8,2,64,32,16,11950.0,2391.7582578659058
64,16,4,32,16,2040.0,2399.759032011032
2,64,4,32,16,5230.0,2407.758255958557
8,1024,64,32,16,3310.0,2415.758236646652
32,4,512,32,16,1.7976931348623157e+308,2420.128816843033
256,2,1,32,16,38870.0,2427.819233417511
4,8,16,32,16,1180.0,2434.14852309227
16,1,8,32,16,6840.0,2441.8378036022186
32,1,8,32,16,956.9,2449.8377521038055
128,2,32,32,16,3210.0,2457.8383750915527
64,1,8,32,16,5390.0,2465.837143421173
2,256,32,32,16,7070.0,2473.837268590927
2,8,16,32,16,3980.0,2481.8373522758484
8,1,8,32,16,20560.0,2489.837846517563
2,4,8,32,16,28700.0,2497.836378097534
128,2,2,32,16,20060.0,2505.8372778892517
512,32,8,32,16,6890.0,2513.837216615677
2,128,64,32,16,6620.0,2521.8376607894897
2,256,64,32,16,5980.0,2528.331764936447
256,8,2,32,16,7500.0,2536.0106813907623
128,1,8,32,16,6390.0,2542.2161662578583
4,8,4,32,16,2200.0,2548.3811786174774
16,2,32,32,16,583.3,2556.1076753139496
256,1,8,32,16,6010.0,2564.107299566269
64,64,16,32,16,2520.0,2572.106513261795
2,512,64,32,16,9350.0,2580.107727766037
64,4,16,32,16,3280.0,2588.1076958179474
128,1,4,32,16,9670.0,2596.107633113861
64,8,1,32,16,20110.0,2604.1063606739044
512,1,8,32,16,7640.0,2610.5608925819397
512,2,16,32,16,8560.0,2616.7904767990112
2,64,1,32,16,11140.0,2624.4922523498535
256,16,1,32,16,9740.0,2632.4922621250153
2,1024,64,32,16,17200.0,2640.4925422668457
128,512,64,32,16,6010.0,2648.4922552108765
4,1,8,32,16,inf,2651.650708436966
16,256,32,32,16,2290.0,2658.492500305176
4,64,4,32,16,3890.0,2666.492477416992
64,2,64,32,16,2480.0,2674.4924862384796
8,128,16,32,16,3260.0,2682.4926404953003
1,128,64,32,16,1.7976931348623157e+308,2686.7798733711243
2,4,2,32,16,26990.0,2694.4926931858063
256,8,4,32,16,5520.0,2702.4922847747803
64,64,32,32,16,1890.0,2710.4917690753937
4,512,64,32,16,5930.0,2718.4924144744873
4,256,64,32,16,5440.0,2726.4926795959473
8,128,4,32,16,10540.0,2734.4925112724304
64,4,2,32,16,22960.0,2742.492441892624
8,256,32,32,16,2600.0,2750.492217063904
16,512,32,32,16,2900.0,2756.698130130768
512,16,1,32,16,17940.0,2764.491848230362
512,2,64,32,16,7770.0,2770.863391637802
4,128,16,32,16,6340.0,2778.56201505661
64,4,4,32,16,10030.0,2786.56290435791
2,2,64,32,16,inf,2789.7307345867157
16,1,32,32,16,13380.0,2797.0988507270813
128,16,4,32,16,2330.0,2803.289162874222
32,128,2,32,16,24260.0,2810.9680926799774
2,2,32,32,16,inf,2814.115650653839
2,8,8,32,16,11210.0,2820.96830701828
2,1,8,32,16,inf,2824.13188290596
32,256,1,32,16,94250.0,2831.3377516269684
128,256,8,32,16,9070.0,2839.0522141456604
256,16,2,32,16,5780.0,2845.299289226532
64,256,64,32,16,2360.0,2853.0521006584167
64,256,8,32,16,6420.0,2861.052094221115
512,128,64,32,16,10140.0,2869.052164554596
8,256,8,32,16,6320.0,2877.0521624088287
256,256,8,32,16,15630.0,2885.052089214325
32,256,4,32,16,22700.0,2893.0507547855377
128,1,32,32,16,4310.0,2899.4230155944824
2,16,256,32,16,1.7976931348623157e+308,2905.18004488945
512,2,32,32,16,7850.0,2911.4268510341644
32,512,8,32,16,15280.0,2919.1792466640472
16,1024,1,32,16,70060.0,2927.179259300232
2,256,16,32,16,8050.0,2935.1797251701355
1024,2,64,32,16,14810.0,2943.179217815399
4,64,1,32,16,5210.0,2949.5503466129303
64,1,32,32,16,2960.0,2955.813093185425
16,1024,4,32,16,19900.0,2963.524265766144
64,1,64,32,16,1.7976931348623157e+308,2967.647495985031
32,1,4,32,16,1190.0,2974.018532037735
4,1,16,32,16,inf,2977.242753982544
2,8,1,32,16,9530.0,2985.78066945076
8,8,32,256,16,inf,2988.9512746334076
2,128,32,32,16,6860.0,2995.7805495262146
256,1,32,32,16,6020.0,3003.7806656360626
2,128,4,32,16,13020.0,3011.7798433303833
1024,1,32,32,16,15820.0,3019.7806117534637
128,16,16,32,16,3250.0,3026.109634399414
1024,1,8,32,16,13370.0,3033.878630876541
32,128,4,32,16,12330.0,3040.208325624466
32,1024,64,32,16,3900.0,3047.923259496689
128,64,1,32,16,26200.0,3055.92409324646
256,1024,64,32,16,20470.0,3063.924108028412
32,256,2,32,16,46150.0,3071.9232552051544
256,128,64,32,16,6550.0,3079.9241025447845
2,256,2,32,16,26220.0,3087.9241189956665
2,8,2,32,16,6140.0,3095.923267841339
4,1,32,32,16,inf,3099.159826040268
16,2,16,32,32,744.96,3105.9239497184753
16,2,16,32,4,13010.0,3114.171201944351
64,8,2,32,16,10350.0,3121.9241156578064
16,16,16,32,128,inf,3125.118217229843
64,256,32,32,16,2960.0,3131.9242527484894
2,256,8,32,16,7480.0,3138.2124428749084
256,2,4,32,16,9940.0,3145.9448277950287
128,8,32,32,16,2700.0,3153.9433131217957
64,2,32,32,16,3000.0,3161.944787979126
4,2,32,32,16,26840.0,3172.27264380455
128,4,16,32,16,3170.0,3179.994257926941
1024,2,32,32,16,14440.0,3187.994836330414
64,2,8,32,16,5810.0,3195.994309902191
128,8,2,32,16,7340.0,3203.994652032852
128,256,64,32,16,4400.0,3211.9942603111267
8,1,32,32,16,24920.0,3221.994858980179
16,1024,8,32,16,11240.0,3228.488874912262
2,8,4,32,16,12520.0,3236.213253259659
64,2,1,32,16,57340.0,3244.2132556438446
32,512,16,32,16,7180.0,3252.213203430176
4,128,1,32,16,52820.0,3260.212239265442
128,8,8,32,16,3010.0,3266.336860895157
2,128,8,32,16,6860.0,3272.583771467209
16,128,4,32,16,9790.0,3280.3631002902985
2,128,16,32,16,7520.0,3288.3622274398804
64,8,16,32,16,2570.0,3296.3632378578186
32,128,16,32,16,3280.0,3304.363338947296
8,512,32,32,16,3250.0,3312.362288236618
128,1,2,32,16,23810.0,3320.3630726337433
512,2,2,32,16,20410.0,3328.3631403446198
64,128,32,32,16,2150.0,3336.363109588623
256,8,32,32,16,4690.0,3342.8572754859924
128,8,16,32,16,3250.0,3350.5872411727905
2,1,32,32,16,inf,3353.78391623497
256,32,1,32,16,17160.0,3362.5874247550964
256,16,8,32,16,4540.0,3370.587644815445
4,128,32,32,16,5600.0,3378.5874524116516
256,32,4,32,16,5440.0,3386.5875539779663
16,128,2,32,16,19740.0,3394.587651014328
512,2,8,32,16,5460.0,3400.8758447170258
16,2,8,32,4,7650.0,3408.610826253891
8,128,32,32,16,2310.0,3416.611884355545
2,4,64,32,16,1.7976931348623157e+308,3420.9812252521515
16,8,16,32,4,313.41,3428.7362220287323
128,2,8,32,4,3500.0,3434.9831082820892
2,32,16,32,4,716.93,3442.7363142967224
2,32,8,32,4,2380.0,3450.7362599372864
2,32,4,32,4,6790.0,3458.7362818717957
16,32,8,32,4,534.02,3466.7350924015045
16,32,16,32,4,228.99,3473.1070005893707
8,32,64,32,4,276.67,3480.860150575638
128,32,64,32,4,2380.0,3487.2708399295807
64,32,64,32,4,1470.0,3495.078511953354
4,32,4,32,4,2890.0,3503.0784714221954
128,32,4,32,4,5470.0,3511.078446626663
32,32,64,32,4,242.72,3519.0782437324524
512,32,64,32,4,7340.0,3525.4491362571716
8,32,16,32,4,314.18,3531.837296962738
128,32,32,32,4,2670.0,3538.114408493042
64,64,64,32,4,1590.0,3545.8942544460297
16,8,64,32,4,313.89,3553.8952462673187
64,32,16,32,4,2510.0,3561.895264863968
16,64,64,32,4,291.1,3569.89528131485
4,32,32,32,4,571.23,3577.8952057361603
8,4,16,32,4,11680.0,3586.142425298691
16,128,64,32,4,472.86,3593.9335441589355
8,512,64,32,4,2940.0,3600.3449420928955
16,32,4,32,4,950.14,3608.139161348343
16,8,4,32,4,909.73,3614.4264726638794
8,8,4,32,4,577.89,3620.761282682419
64,8,64,32,4,2190.0,3628.553842306137
32,32,8,32,4,511.97,3636.553623199463
32,32,32,32,4,241.44,3643.047674179077
16,4,64,32,4,987.14,3650.9120619297028
8,64,64,32,4,399.58,3657.2820901870728
8,32,8,32,4,762.08,3663.539854288101
128,16,64,32,4,2390.0,3671.3921279907227
16,4,32,32,4,399.71,3679.3920800685883
8,32,32,32,4,304.64,3687.391232252121
16,8,8,32,4,355.68,3695.392098426819
128,64,64,32,4,2470.0,3701.6394486427307
8,4,8,32,4,9660.0,3709.4504289627075
8,64,16,32,4,672.7,3715.8610894680023
16,32,64,32,4,201.86,3723.6697912216187
8,16,4,32,4,1590.0,3731.6698808670044
4,8,32,32,4,16070.0,3741.6699855327606
8,32,4,32,4,1770.0,3749.6697409152985
16,16,32,32,4,238.37,3757.6698608398438
16,16,16,32,4,242.78,3765.669286966324
16,4,16,32,4,363.9,3773.6698875427246
16,16,4,32,4,885.34,3781.669841527939
16,64,16,32,4,515.68,3788.081047296524
32,512,64,32,4,2120.0,3794.452112197876
32,16,64,32,4,218.21,3800.8181734085083
32,32,4,32,4,711.78,3808.638124704361
16,64,32,32,4,290.69,3816.6380443573
16,8,32,32,4,311.33,3824.6381001472473
32,32,16,32,4,267.39,3832.639219760895
16,128,16,32,4,916.45,3840.638252258301
32,16,32,32,4,216.42,3847.132219552994
64,16,8,32,4,3220.0,3853.398425579071
8,16,64,32,4,308.38,3861.2284729480743
8,8,16,32,4,398.75,3869.2285487651825
32,8,4,32,4,576.45,3875.681492805481
32,64,4,32,4,1220.0,3883.5062527656555
32,4,16,32,4,356.74,3891.5061798095703
32,128,16,32,4,961.6,3899.5061531066895
16,64,4,32,4,1260.0,3907.505204439163
16,64,8,32,4,747.68,3914.0002434253693
64,16,64,32,4,1530.0,3920.305819749832
128,16,16,32,4,3170.0,3926.7205691337585
16,16,64,32,4,231.26,3934.5312418937683
8,16,8,32,4,403.74,3940.9018425941467
32,4,32,32,4,349.47,3948.7252328395844
32,64,16,32,4,589.18,3955.137587070465
32,64,64,32,4,299.3,3961.450697183609
64,64,32,32,4,1780.0,3969.268308401108
16,2,4,32,4,10070.0,3977.2682564258575
32,64,8,32,4,889.63,3985.2682650089264
32,8,16,32,4,258.85,3991.6802151203156
32,8,2,32,4,706.66,3999.5062942504883
64,16,4,32,4,8270.0,4007.5070774555206
8,16,16,32,4,355.74,4015.506967306137
16,8,2,32,4,851.01,4021.87770485878
32,128,64,32,4,434.72,4028.161098718643
32,4,64,32,4,337.57,4036.046262741089
32,16,16,32,4,233.41,4042.417650938034
32,128,32,32,4,708.16,4050.239242553711
16,128,8,32,4,1400.0,4058.2397105693817
256,16,16,32,4,5010.0,4066.239244699478
32,64,32,32,4,297.86,4074.239727973938
16,1024,32,32,4,4590.0,4082.2397112846375
16,32,2,32,4,819.04,4088.5691878795624
32,16,8,32,4,433.18,4094.867075920105
16,64,2,32,4,1200.0,4102.709971666336
32,4,4,32,4,769.34,4109.245084285736
8,16,2,32,4,1160.0,4117.083274841309
32,256,32,32,4,1340.0,4123.6184849739075
16,16,2,32,4,801.66,4129.90914106369
16,1024,4,32,4,33930.0,4137.739716291428
2,16,16,32,4,17170.0,4145.986219406128
32,64,2,32,4,1310.0,4153.825128078461
32,512,2,32,4,44870.0,4161.825464725494
2,32,8,32,8,1920.0,4168.236720561981
32,8,64,32,4,250.98,4176.078603506088
32,2,8,32,4,807.42,4182.572203159332
2,32,16,32,2,13600.0,4190.409889221191
16,256,32,32,4,1220.0,4196.779740571976
32,2,16,32,4,472.1,4204.7747712135315
2,32,8,32,512,inf,4207.966052532196
32,4,2,32,4,1070.0,4216.6634786129
256,64,32,32,4,5190.0,4224.663380384445
4,32,16,32,4,624.03,4232.663259267807
