BX,BY,TK,TX,TY,objective,elapsed_sec
14,16,64,16,28,46.98,467.6101794242859
14,16,64,16,14,35.71,475.2886538505554
14,224,64,16,2,222.66,483.2879922389984
14,28,1,16,16,455.58,491.28837180137634
7,14,64,16,28,51.49,499.28858375549316
14,4,64,16,16,91.23,507.2879559993744
14,2,64,16,14,71.23,513.7006406784058
14,112,64,16,4,63.42,519.8506507873535
14,28,64,16,56,57.86,526.0197241306305
14,7,64,16,14,72.8,533.6180422306061
14,112,64,16,16,62.4,541.6180484294891
14,224,64,16,16,110.78,549.6185438632965
14,112,64,16,32,80.77,557.6179523468018
14,112,64,16,56,165.57,565.6170101165771
14,56,64,16,56,91.94,573.6185374259949
14,32,64,16,28,54.4,581.6171722412109
14,16,64,16,8,57.7,589.6181938648224
14,224,64,16,4,139.68,597.6180438995361
14,56,64,16,32,51.49,605.6177656650543
14,4,64,16,8,54.11,613.6181743144989
224,8,64,16,28,209.76,621.6180353164673
14,56,64,16,8,53.6,629.6183054447174
14,112,64,16,7,59.46,637.6182126998901
14,4,64,16,2,96.1,645.6183986663818
14,56,64,16,7,64.42,653.6180350780487
14,4,64,16,4,60.16,661.6180629730225
14,2,64,16,56,54.91,669.6180999279022
14,56,64,16,16,46.62,677.6170563697815
14,2,64,16,7,114.24,685.6183738708496
14,32,64,16,56,70.69,693.617972612381
14,32,64,16,8,50.08,701.6182725429535
14,16,64,16,56,56.58,709.6181704998016
14,8,64,16,4,66.11,717.6179900169373
14,16,64,16,32,46.82,725.618132352829
14,7,64,16,56,44.16,733.6181349754333
14,8,64,16,32,58.21,741.6181526184082
14,14,64,16,8,19.23,749.6181581020355
1,8,64,16,28,210.08,757.6182734966278
14,16,64,16,16,48.45,763.7419407367706
14,14,64,16,4,18.37,769.9477121829987
14,14,64,16,32,39.01,776.1531953811646
14,14,64,16,56,39.17,783.7971556186676
14,14,64,16,28,39.62,790.1675095558167
2,56,64,16,28,114.08,797.7982575893402
14,32,64,16,7,40.54,804.1272563934326
14,2,64,16,32,114.34,811.7970669269562
14,14,64,16,2,24.0,818.2908880710602
14,7,64,16,2,39.26,825.8933374881744
7,7,64,16,28,77.79,832.3462562561035
14,32,64,16,4,1.7976931348623157e+308,837.9850828647614
14,8,64,16,8,97.89,845.9852297306061
28,8,64,16,28,56.7,853.9853386878967
14,7,64,16,32,32.42,861.9852039813995
14,16,64,16,4,84.93,868.1500513553619
14,8,64,16,28,44.13,874.3555028438568
28,14,64,16,28,61.44,881.9850499629974
14,7,64,16,4,32.22,888.2732584476471
7,7,64,16,14,87.17,894.4789319038391
28,7,64,16,56,66.27,902.0878098011017
7,7,64,16,2,60.32,908.4995408058167
14,7,64,16,28,44.86,916.1469223499298
14,2,64,16,4,174.53,924.1470592021942
7,7,64,16,32,47.2,930.4353091716766
28,8,64,16,7,73.86,938.1470282077789
7,8,64,16,56,64.51,946.1469595432281
7,16,64,16,4,103.2,954.1469638347626
14,7,64,16,16,19.39,962.1470544338226
7,14,64,16,2,39.17,970.1470749378204
7,14,64,16,14,61.47,978.1470246315002
28,8,64,16,2,106.14,986.145947933197
7,14,64,16,4,24.16,994.146014213562
14,7,64,16,7,111.94,1002.1469874382019
28,7,64,16,16,55.62,1010.1470212936401
7,8,64,16,7,43.01,1018.1460897922516
14,56,64,16,112,inf,1021.2340180873871
28,56,64,16,4,52.8,1028.1470875740051
16,56,64,16,4,84.96,1034.3528974056244
7,28,64,16,4,29.22,1040.6823422908783
28,56,64,16,14,72.74,1046.8432652950287
14,56,64,16,28,59.14,1054.512021780014
2,4,64,16,28,80.8,1060.800415277481
7,56,64,16,14,58.85,1067.0472130775452
2,112,64,16,28,116.9,1074.668046951294
28,14,64,16,32,48.19,1081.0808157920837
2,16,64,16,7,66.37,1088.6963186264038
14,8,64,16,56,61.18,1095.0666244029999
2,7,64,16,4,90.27,1102.6963748931885
2,28,64,16,7,158.91,1109.190537929535
2,112,64,16,56,207.94,1116.8156547546387
2,7,64,16,2,199.04,1124.9799330234528
7,16,64,16,16,60.61,1132.8158555030823
2,56,64,16,4,49.28,1140.8157415390015
2,8,64,16,32,181.66,1148.8157148361206
7,16,64,16,32,57.66,1156.8155717849731
2,28,64,16,32,100.13,1164.8150053024292
14,16,64,16,2,71.78,1172.8155970573425
14,8,64,16,16,62.88,1180.8143146038055
7,16,64,16,8,68.96,1188.8160586357117
14,56,64,16,14,74.4,1196.8149144649506
14,56,64,16,4,30.05,1204.81573843956
2,14,64,16,7,186.72,1212.815764427185
7,16,64,16,2,83.33,1220.8157103061676
28,56,64,16,2,55.9,1228.8149936199188
7,56,64,16,2,24.22,1236.8157939910889
2,56,64,16,56,113.44,1244.8157076835632
7,32,64,16,16,53.63,1252.8158226013184
2,16,64,16,16,134.5,1260.8159255981445
2,16,64,16,32,115.36,1268.815022945404
14,32,64,16,2,1.7976931348623157e+308,1274.8159992694855
7,4,64,16,224,inf,1277.9196498394012
14,4,64,16,56,45.82,1284.8157143592834
7,14,64,16,32,47.1,1292.8156197071075
7,8,64,16,32,63.87,1300.8149816989899
7,14,64,16,8,29.38,1308.814978837967
7,4,64,16,7,53.02,1316.81498837471
7,56,64,16,32,46.5,1324.8157796859741
14,8,64,16,7,44.42,1332.8157880306244
28,4,64,16,16,71.01,1340.8158569335938
7,28,64,16,8,29.7,1348.815616607666
7,4,64,16,28,56.19,1356.8157823085785
28,4,64,16,32,73.38,1364.8157634735107
7,28,64,16,32,44.99,1372.8157894611359
7,4,64,16,2,135.3,1380.8149769306183
7,4,64,16,8,62.14,1388.815903186798
14,1,64,16,32,97.98,1396.8156354427338
28,4,64,16,8,129.63,1404.815006017685
7,1,64,16,16,inf,1407.944582939148
7,4,64,16,4,80.13,1414.8158640861511
56,32,64,16,28,110.46,1421.2684869766235
32,32,64,16,28,71.52,1428.9863095283508
7,32,4,16,28,322.94,1435.5223801136017
4,32,64,16,7,140.42,1443.2002971172333
2,16,64,16,56,117.5,1451.2000353336334
7,14,64,16,16,28.48,1459.2004063129425
2,16,64,16,28,123.2,1467.2002913951874
7,112,64,16,16,51.2,1475.1999320983887
56,32,64,16,8,92.61,1483.2000286579132
32,32,64,16,7,61.31,1491.2003643512726
7,32,64,16,7,49.79,1499.2003681659698
28,32,64,16,14,54.5,1505.4881269931793
56,32,64,16,32,106.3,1513.2004067897797
56,32,64,16,56,181.06,1519.4473474025726
7,32,64,16,32,49.98,1525.693544626236
7,28,64,16,16,49.41,1533.3809955120087
16,32,64,16,32,55.33,1539.6694724559784
224,32,64,16,16,268.77,1547.3810255527496
1,32,64,16,14,250.69,1555.3810086250305
7,32,64,16,56,77.44,1563.3810579776764
2,32,64,16,32,99.78,1571.3800086975098
2,16,64,16,4,243.87,1579.3811383247375
112,32,64,16,4,150.66,1587.3810663223267
8,32,64,16,14,75.55,1595.3810393810272
7,8,64,16,16,74.75,1603.3810458183289
7,32,64,16,8,56.13,1611.379961013794
112,32,64,16,8,140.99,1619.3809790611267
28,32,64,16,7,57.7,1627.3810722827911
7,4,64,16,16,118.62,1635.3809695243835
16,32,64,16,2,1.7976931348623157e+308,1641.3814208507538
7,112,64,16,2,74.82,1649.3800344467163
28,112,64,16,2,88.03,1657.3811204433441
7,8,64,16,2,102.78,1665.3800911903381
16,7,64,16,4,168.93,1673.3810396194458
16,56,64,16,28,74.82,1681.3801786899567
16,56,64,16,32,66.91,1689.3809909820557
7,4,64,16,32,107.42,1697.3813376426697
16,16,64,16,32,46.66,1705.381044626236
7,56,64,16,16,49.89,1713.3812024593353
28,16,64,16,2,85.31,1721.3810317516327
16,56,64,16,8,58.43,1729.3810687065125
7,7,64,16,16,35.33,1737.3809909820557
16,112,64,16,16,75.42,1745.3810517787933
7,4,64,16,56,83.46,1753.3810324668884
16,28,64,16,16,47.97,1761.3810217380524
16,56,64,16,2,48.42,1769.3809769153595
16,16,64,16,4,68.93,1777.3810329437256
16,14,64,16,8,58.37,1785.381110906601
16,28,64,16,7,62.14,1793.3810613155365
16,7,64,16,2,87.39,1801.3812019824982
16,112,64,16,2,80.77,1809.381129026413
16,32,64,16,28,56.58,1817.381103515625
28,32,64,16,28,68.7,1825.3810381889343
4,32,64,16,4,1.7976931348623157e+308,1831.3816635608673
224,32,64,16,7,260.83,1839.379998922348
4,56,64,16,56,197.63,1847.3811111450195
4,28,64,16,7,171.49,1855.3810379505157
16,8,64,16,2,111.2,1863.3815026283264
16,14,64,16,2,51.65,1871.3798804283142
16,4,64,16,2,165.28,1879.3810231685638
7,2,64,16,4,209.98,1887.5857543945312
16,16,64,16,2,86.62,1895.3810093402863
28,32,64,16,56,103.81,1903.3801069259644
112,32,64,16,32,168.29,1911.3800690174103
7,4,64,16,14,46.94,1919.3800292015076
1,32,64,16,32,214.08,1927.3800117969513
4,56,64,16,16,110.85,1935.3809974193573
16,32,64,16,7,49.57,1943.3810148239136
56,32,64,16,14,90.21,1951.3811662197113
56,32,64,16,16,93.6,1959.3811082839966
28,32,64,16,8,57.02,1967.3810768127441
28,28,64,16,4,47.9,1975.3812820911407
7,2,64,16,16,94.34,1983.3810770511627
7,56,64,16,4,31.55,1991.3811738491058
7,32,64,16,4,1.7976931348623157e+308,1997.3813226222992
7,32,64,16,28,53.86,2005.3801848888397
4,14,64,16,4,212.1,2013.381115436554
16,32,64,16,56,78.24,2021.3810679912567
112,32,64,16,14,140.99,2029.3807318210602
56,32,64,16,2,1.7976931348623157e+308,2035.3814747333527
56,28,64,16,2,82.05,2043.3810901641846
7,32,8,16,8,158.66,2051.381140232086
56,28,64,16,32,97.47,2059.381063222885
28,32,64,16,16,60.45,2067.381057024002
28,32,1,16,16,908.86,2075.381124973297
8,32,64,16,56,110.91,2083.380938053131
56,14,64,16,2,77.54,2091.381019592285
16,28,64,16,2,48.35,2099.381314754486
2,32,64,16,8,143.52,2107.3809430599213
14,32,64,16,14,47.17,2115.3810329437256
7,7,64,16,4,40.22,2123.3811626434326
4,28,64,16,4,147.74,2131.3803973197937
28,7,64,16,2,82.5,2139.3800554275513
7,32,64,1,8,inf,2142.565221786499
14,2,64,16,2,361.09,2149.915239572525
4,32,64,16,28,128.35,2157.6758971214294
56,112,64,16,2,137.09,2164.128625869751
56,56,64,16,2,88.93,2171.850452899933
16,28,64,16,4,73.02,2179.850669145584
28,32,64,28,7,77.73,2187.850620031357
7,32,64,16,14,54.08,2195.850669145584
8,32,64,16,8,71.52,2203.8505234718323
14,32,64,16,32,49.28,2211.850022792816
56,4,64,16,2,153.22,2219.8500521183014
224,32,64,16,56,583.2,2227.8491594791412
4,32,64,16,14,133.54,2235.850044488907
32,32,64,16,8,61.44,2243.8504128456116
16,32,64,16,14,45.86,2251.8500504493713
56,32,64,16,7,94.72,2259.851249694824
14,1,64,16,56,69.22,2267.8499779701233
16,32,64,16,8,51.17,2275.8505852222443
56,7,64,16,2,86.94,2283.8505911827087
28,1,64,16,16,157.28,2291.8505017757416
8,32,64,16,7,80.64,2299.8500168323517
16,1,64,16,16,218.24,2307.8506207466125
7,28,64,16,2,27.78,2315.849985599518
7,8,64,16,4,77.57,2323.85000371933
7,112,64,16,4,68.8,2331.8498356342316
4,32,64,16,8,134.72,2338.179589033127
28,1,64,16,7,277.6,2345.8928060531616
28,28,64,16,2,50.53,2352.2221677303314
28,1,64,16,56,142.59,2359.99769282341
56,1,64,16,2,640.67,2367.996950149536
32,32,64,16,16,62.66,2374.492117881775
112,14,64,16,2,111.78,2382.2219698429108
8,32,64,16,28,66.21,2388.552140712738
28,32,64,28,14,82.72,2396.2820653915405
4,32,64,16,56,132.42,2402.7349586486816
28,32,64,28,28,114.24,2410.6629569530487
16,32,64,16,16,45.09,2416.9931330680847
14,32,64,16,16,45.22,2424.731752872467
14,32,64,28,14,65.41,2431.020403623581
8,32,64,28,16,58.4,2438.8158140182495
28,32,64,28,8,75.39,2445.145387649536
7,32,64,28,32,94.85,2451.415963411331
32,32,64,28,56,inf,2454.6207926273346
32,28,64,16,32,68.16,2463.157991886139
7,32,64,28,28,106.24,2469.61172747612
7,32,64,28,7,86.3,2477.3545582294464
2,32,64,28,32,97.57,2483.6445100307465
8,32,64,28,14,56.03,2491.442785024643
8,32,64,28,32,63.33,2497.731411218643
16,32,64,28,32,77.06,2505.4729647636414
112,32,64,28,7,204.64,2511.8450593948364
32,56,64,16,28,111.87,2519.65815782547
8,32,64,16,32,68.45,2527.658222436905
1,32,64,28,56,inf,2530.9089879989624
112,32,64,28,8,202.62,2537.658254146576
8,32,64,28,28,67.81,2545.656962633133
1,32,64,28,14,440.26,2553.658403158188
56,32,64,28,32,192.67,2560.193306207657
16,32,64,28,16,67.81,2568.0179150104523
56,2,64,16,2,448.64,2576.0178411006927
56,32,64,28,16,142.75,2582.512074947357
14,32,64,28,8,62.34,2590.2870631217957
14,32,64,28,28,77.7,2596.6586084365845
16,32,64,28,8,63.3,2604.444308280945
32,16,64,16,16,52.48,2610.7733929157257
16,32,64,28,28,80.54,2617.0861501693726
32,28,64,16,2,83.46,2624.929084777832
32,32,64,16,32,69.22,2631.34081363678
32,32,64,28,14,89.7,2637.643406152725
32,32,64,28,32,121.02,2645.4659938812256
56,32,64,28,14,139.9,2651.755616426468
8,32,64,112,32,inf,2654.9892675876617
16,32,64,28,14,65.92,2661.815146923065
14,32,64,28,7,63.07,2669.646043777466
56,32,64,28,28,199.62,2675.975439310074
4,32,64,28,32,66.85,2682.292361974716
28,32,64,28,16,85.66,2690.083063364029
14,32,64,28,16,63.71,2698.083120584488
8,32,64,28,7,49.38,2706.0829746723175
4,32,64,28,16,71.74,2714.083071947098
28,32,64,16,32,65.7,2722.0830845832825
1,56,64,16,32,204.99,2730.083068370819
7,32,64,28,16,79.17,2736.618230342865
8,32,64,28,8,62.46,2744.4182608127594
16,224,64,16,2,225.82,2750.8716423511505
32,32,64,16,56,112.38,2757.155943632126
32,32,64,28,28,122.98,2763.4756829738617
32,32,64,28,16,90.37,2769.7904994487762
2,16,64,16,8,153.6,2776.178201198578
7,56,64,28,4,109.98,2783.9539017677307
14,4,64,28,16,87.17,2790.243243455887
8,32,64,16,16,70.3,2796.533972978592
14,56,64,28,32,94.91,2802.9104528427124
14,56,64,28,16,68.83,2809.2229783535004
14,28,64,28,16,58.37,2817.004911661148
14,7,64,28,28,64.67,2825.0048854351044
14,7,64,28,32,55.04,2833.0041019916534
16,32,64,28,7,62.24,2841.0048608779907
14,16,64,28,32,68.9,2847.540232896805
14,8,64,28,8,83.39,2855.353891849518
14,16,64,28,28,69.47,2863.3545818328857
14,8,64,28,4,117.18,2871.3539719581604
14,4,64,28,14,91.01,2877.848048686981
14,8,64,28,16,81.54,2884.2015874385834
14,7,64,28,2,314.94,2892.068119287491
14,56,64,28,8,70.27,2900.0688722133636
14,16,64,28,16,64.61,2908.068813562393
14,16,64,28,7,66.91,2916.068835735321
16,32,64,56,7,83.33,2924.069083213806
14,16,64,28,8,67.3,2932.0688796043396
7,16,64,28,16,95.71,2940.0688676834106
14,14,64,28,16,59.74,2948.0680475234985
16,16,64,28,2,125.18,2956.069372653961
14,14,64,28,8,57.79,2964.0680360794067
14,32,64,28,32,74.21,2972.0689647197723
14,14,64,28,14,61.82,2980.068948984146
14,112,64,16,14,63.3,2988.0680305957794
14,16,64,28,56,inf,2991.3859474658966
8,28,64,28,8,51.26,2998.0682923793793
16,16,64,28,16,64.58,3004.5971941947937
7,14,64,28,14,79.84,3010.955223083496
16,16,64,28,14,65.86,3018.816138267517
7,16,64,28,28,101.41,3025.268399953842
14,14,64,28,28,72.06,3033.182994365692
28,16,64,28,14,77.54,3041.183942556381
14,14,64,28,32,55.78,3049.1838476657867
8,16,64,16,14,90.3,3057.1839332580566
14,16,64,28,2,128.9,3065.1839306354523
112,16,64,28,14,188.32,3073.183303117752
14,7,64,28,7,77.73,3081.183920621872
14,7,64,28,14,62.72,3089.183074951172
14,28,64,32,8,61.92,3097.1839339733124
14,28,64,8,32,42.46,3105.1839983463287
14,14,64,32,32,52.77,3113.183713197708
14,28,64,224,4,133.63,3121.1842200756073
14,4,64,4,8,130.37,3129.1831567287445
14,14,64,14,32,62.4,3137.183933496475
14,14,64,56,8,70.3,3145.182996034622
14,14,64,14,16,69.66,3151.719128847122
14,14,64,8,32,36.29,3159.63499379158
14,14,64,4,14,85.76,3167.6348543167114
14,14,64,224,32,inf,3170.996911764145
14,14,64,7,4,105.98,3177.6349997520447
7,14,64,4,7,197.98,3184.169230222702
14,14,64,32,28,69.98,3190.662171125412
14,28,64,14,32,94.4,3197.105584383011
14,16,64,7,16,60.83,3205.0029995441437
14,16,64,112,32,inf,3208.43998336792
14,56,64,56,16,116.42,3217.003789663315
14,8,64,7,16,89.02,3225.0030567646027
14,16,64,28,4,77.38,3233.0040793418884
14,112,64,14,32,198.75,3241.0126316547394
14,16,64,16,7,40.9,3247.506198644638
16,32,64,7,14,50.27,3255.4294703006744
16,32,64,56,8,86.91,3263.429041862488
14,28,64,56,32,inf,3266.8463344573975
14,28,64,28,32,60.74,3275.4295477867126
16,32,64,4,7,104.19,3283.429540872574
8,14,64,28,32,66.78,3291.429715871811
16,14,64,28,32,76.83,3299.42964220047
16,32,64,7,28,48.7,3307.4289829730988
14,28,64,16,32,40.1,3315.429662704468
16,28,64,28,32,76.58,3323.4290919303894
16,14,64,16,32,49.92,3331.4291236400604
16,16,64,28,32,70.82,3339.4295752048492
16,32,64,7,16,47.07,3347.4293973445892
16,32,64,2,7,inf,3350.864599466324
14,14,64,2,7,inf,3352.815217733383
7,16,64,28,32,94.85,3359.4283108711243
16,32,64,7,8,56.03,3365.964082956314
16,8,64,28,7,85.5,3373.8838016986847
14,14,64,32,16,57.09,3381.8838453292847
14,32,64,7,16,57.38,3389.8830151557922
14,16,64,28,14,67.2,3397.884028196335
14,14,64,8,16,27.87,3405.8838267326355
14,14,64,14,8,89.63,3413.8832874298096
14,32,64,7,14,64.58,3421.8838539123535
14,32,64,32,16,64.74,3429.882981777191
14,7,64,32,16,62.4,3437.883975982666
7,14,64,16,7,85.34,3445.882979631424
16,56,64,16,7,59.74,3453.883948326111
14,32,64,7,8,69.12,3461.883979320526
8,32,64,7,16,74.11,3469.8839478492737
16,32,64,32,28,80.06,3477.8838279247284
16,32,64,32,16,67.58,3485.9663100242615
16,32,64,4,28,63.68,3493.9240341186523
14,32,64,8,14,56.58,3501.924108028412
14,32,64,14,28,74.69,3508.4170937538147
16,32,64,14,8,56.54,3516.3689925670624
14,32,64,32,8,63.2,3524.4171011447906
14,32,64,4,14,91.55,3532.41765499115
16,32,64,8,28,45.95,3540.416548728943
16,32,64,32,8,64.45,3546.952107667923
14,28,64,32,14,59.81,3554.956923007965
16,32,64,8,8,71.33,3561.450054168701
8,32,64,32,28,71.36,3567.8813450336456
8,32,64,8,28,74.78,3575.8372502326965
8,32,64,4,28,115.97,3583.8470866680145
8,28,64,28,32,62.82,3591.8473987579346
16,32,64,8,14,53.06,3599.8474519252777
7,56,64,16,8,64.35,3607.8469614982605
14,28,64,8,28,47.74,3615.84774017334
14,28,64,8,14,49.95,3623.8474640846252
14,16,64,8,16,60.64,3631.847925424576
8,32,64,8,8,1.7976931348623157e+308,3637.8702309131622
7,7,64,8,16,47.74,3645.86900472641
14,14,64,8,28,47.74,3653.8699946403503
16,16,64,32,16,65.66,3661.8690576553345
14,16,64,8,8,103.87,3669.869884252548
14,56,64,32,28,110.21,3677.9039447307587
16,32,64,32,32,77.92,3685.9037919044495
14,32,64,8,16,51.17,3693.9047491550446
14,14,64,8,14,53.31,3701.9035079479218
16,32,64,8,16,61.09,3709.903865337372
14,32,64,7,32,60.22,3717.9379711151123
28,16,64,16,32,55.33,3725.9383935928345
14,7,64,8,14,80.67,3733.938060283661
14,32,64,32,32,75.42,3741.938021183014
16,56,64,8,8,70.91,3749.9382226467133
7,14,64,14,32,57.89,3757.9770300388336
7,28,64,7,16,80.26,3765.9771118164062
14,14,64,8,8,27.62,3773.97723531723
7,14,64,8,14,122.14,3781.9769830703735
14,14,64,32,14,62.08,3789.976996898651
14,16,64,32,16,66.3,3798.000156402588
14,16,64,8,28,55.23,3806.000091075897
7,7,64,16,8,26.98,3814.000077486038
14,28,64,8,7,69.98,3821.9999108314514
14,14,64,7,14,67.58,3829.999908208847
16,32,64,7,32,46.37,3838.0300517082214
16,32,64,8,32,49.38,3846.02978181839
7,7,64,8,8,42.24,3854.030069589615
28,7,64,8,32,30.69,3862.0305032730103
16,28,64,8,32,48.32,3870.030096054077
28,28,64,8,32,34.66,3878.0634305477142
16,28,64,7,32,46.98,3884.5981249809265
28,14,64,8,32,32.13,3891.1311359405518
7,14,64,8,8,37.28,3899.169005870819
16,14,64,32,32,75.42,3905.750195503235
14,28,64,7,32,59.42,3913.735047340393
7,16,64,8,32,89.79,3921.7350137233734
8,28,64,8,32,78.18,3929.759040117264
32,28,64,8,8,46.62,3937.804490327835
28,16,64,8,32,40.77,3945.804448366165
8,14,64,8,8,103.9,3953.8067321777344
14,8,64,8,28,49.34,3961.8598301410675
28,16,64,14,32,55.3,3969.8597440719604
16,16,64,7,32,53.82,3977.859671831131
28,16,64,32,32,98.75,3985.859962940216
14,7,64,8,32,29.09,3993.908036708832
14,4,64,8,32,73.28,4001.913859605789
14,16,64,4,16,75.97,4009.91384267807
7,7,64,8,7,185.89,4017.922205686569
14,14,64,8,4,24.16,4025.9729619026184
14,8,64,8,32,54.85,4033.9730219841003
8,28,64,32,32,68.96,4041.991755962372
8,112,64,8,32,133.06,4050.0630147457123
14,7,64,32,32,55.17,4058.067586183548
14,8,64,7,14,91.3,4066.070541381836
14,32,64,8,32,43.71,4074.0707387924194
14,7,64,8,7,124.26,4082.0789108276367
14,16,64,32,8,70.78,4090.0780527591705
14,16,64,32,28,71.74,4098.10896229744
28,16,64,4,32,46.24,4106.109095096588
14,32,64,8,28,46.18,4114.10971736908
14,56,64,8,7,79.3,4122.110000133514
16,16,64,4,32,61.89,4130.136575937271
7,32,64,7,16,75.84,4138.141369104385
7,28,64,7,8,107.07,4146.165060520172
28,16,64,28,32,88.42,4154.191502332687
8,28,64,8,8,70.3,4162.214104652405
16,16,64,32,32,72.42,4170.220444917679
32,32,64,8,28,52.0,4178.235753059387
16,16,64,16,14,48.58,4186.235802650452
14,16,64,7,8,98.27,4194.238116502762
14,4,64,7,32,98.5,4202.248094558716
8,14,64,8,32,92.16,4210.360127925873
14,16,64,8,4,150.11,4218.363673686981
16,16,64,8,32,52.58,4226.363768339157
32,16,64,4,32,45.47,4234.387863636017
14,16,64,8,14,60.13,4242.453262329102
16,16,64,8,14,67.14,4250.472438573837
28,32,64,8,32,45.31,4258.479851961136
28,32,64,8,28,37.7,4266.489168405533
14,56,64,8,32,43.9,4274.498084783554
14,28,64,32,32,61.98,4282.503016233444
28,16,64,8,14,51.14,4290.514080762863
32,16,64,32,32,100.1,4298.556438922882
14,16,64,8,32,52.38,4306.572049856186
14,16,64,7,7,137.09,4314.584688901901
28,32,64,8,16,38.85,4322.589059352875
14,7,64,4,32,31.33,4330.69336605072
14,16,64,32,14,67.2,4338.711923360825
14,32,64,8,8,1.7976931348623157e+308,4344.732368946075
32,32,64,7,32,55.42,4352.760844945908
14,7,64,8,8,22.98,4360.78103852272
7,32,64,8,28,74.11,4368.796990394592
14,28,64,8,8,29.57,4376.824609518051
7,32,64,32,16,61.73,4384.838202238083
16,28,64,8,2,63.26,4392.845726966858
14,56,64,8,8,42.72,4400.855055093765
14,32,64,7,7,84.96,4408.869012355804
7,32,64,8,32,69.79,4416.879234552383
28,7,64,8,8,21.15,4424.89673948288
32,32,64,14,32,77.15,4432.897946834564
7,4,64,8,28,101.54,4440.9250202178955
14,28,64,4,32,49.31,4448.941057682037
28,28,64,8,8,28.77,4456.979097366333
2,32,64,8,32,143.71,4464.987157821655
28,32,64,8,14,40.67,4473.009013414383
7,7,64,7,8,162.46,4481.030030965805
7,32,64,8,14,83.78,4489.056822299957
32,32,64,8,16,42.5,4497.071891784668
14,8,64,32,32,77.31,4505.088255405426
14,7,64,14,32,62.34,4513.135160923004
14,8,64,4,32,66.37,4521.2348737716675
32,32,64,8,7,58.72,4529.254987716675
16,56,64,8,2,60.42,4537.272080421448
28,32,64,7,32,88.1,4545.2930517196655
7,32,64,7,32,80.13,4553.3470368385315
28,112,64,8,8,76.77,4561.371977090836
4,32,64,8,16,96.99,4569.411977291107
32,32,64,7,7,44.1,4577.446259498596
28,32,64,8,7,60.03,4585.475163221359
7,4,64,8,8,146.56,4593.53630065918
