BX,BY,TK,TX,TY,objective,elapsed_sec
1,512,2,16,128,inf,1198.8206703662872
256,16,512,256,128,inf,1200.8242416381836
16,16,64,32,32,1.7976931348623157e+308,1204.4158375263214
8,1,128,8,256,inf,1206.823665857315
1,128,4,64,8,1.7976931348623157e+308,1210.4166359901428
2,32,16,1,16,1.7976931348623157e+308,1214.4157960414886
16,256,128,512,512,inf,1216.8296427726746
256,32,256,4,2,inf,1218.8462631702423
1,1,4,1,2,inf,1220.8435971736908
64,128,2,8,128,1.7976931348623157e+308,1224.7460341453552
4,4,4,64,512,inf,1227.169749736786
128,16,64,32,2,1.7976931348623157e+308,1230.704035282135
32,32,128,8,64,1.7976931348623157e+308,1234.4164271354675
128,256,4,4,16,1.7976931348623157e+308,1238.4168617725372
512,1,2,256,1,1.7976931348623157e+308,1242.4169747829437
256,64,512,32,16,1.7976931348623157e+308,1246.4167187213898
4,1,16,4,8,inf,1248.8569025993347
16,2,32,16,32,1.7976931348623157e+308,1252.4157576560974
256,8,256,2,256,1.7976931348623157e+308,1256.4166140556335
256,64,64,16,64,1.7976931348623157e+308,1260.4167964458466
2,64,128,1,512,1.7976931348623157e+308,1264.4166209697723
8,2,128,2,16,1.7976931348623157e+308,1268.4159297943115
32,1,8,512,256,inf,1270.8488183021545
2,16,128,128,128,inf,1272.849826335907
1,32,16,2,512,1.7976931348623157e+308,1276.4167392253876
512,2,1,2,128,1.7976931348623157e+308,1280.416722536087
1,4,64,256,32,inf,1282.8457028865814
64,1,128,16,64,1.7976931348623157e+308,1286.4167523384094
256,8,256,256,8,inf,1288.8695511817932
64,16,512,128,1,1.7976931348623157e+308,1292.4167411327362
2,512,8,16,4,1.7976931348623157e+308,1296.4168355464935
512,32,256,16,256,inf,1298.9473714828491
32,512,32,2,128,1.7976931348623157e+308,1302.416744709015
8,16,64,8,64,1.7976931348623157e+308,1306.416960477829
256,32,8,512,32,inf,1308.8460783958435
64,256,64,512,1,1.7976931348623157e+308,1312.4160656929016
128,64,32,64,4,1.7976931348623157e+308,1316.4158642292023
64,256,256,16,2,1.7976931348623157e+308,1320.4165470600128
16,128,128,4,512,inf,1322.8462669849396
16,1,1,2,64,1.7976931348623157e+308,1326.4165344238281
512,8,256,8,256,inf,1328.8541131019592
32,1,16,128,256,inf,1330.8492352962494
8,16,64,1,2,inf,1332.85263133049
4,8,1,32,1,1.7976931348623157e+308,1336.6635301113129
32,32,8,4,128,1.7976931348623157e+308,1340.663386106491
64,32,32,8,32,1.7976931348623157e+308,1344.4164566993713
4,512,1,1,64,1.7976931348623157e+308,1348.4159531593323
32,128,1,256,1,1.7976931348623157e+308,1352.4170596599579
2,8,64,32,32,1.7976931348623157e+308,1356.416692495346
64,4,2,2,4,inf,1358.963859319687
512,32,512,256,16,inf,1360.8776366710663
4,8,512,8,128,1.7976931348623157e+308,1364.4157841205597
64,64,16,1,512,1.7976931348623157e+308,1368.4167399406433
32,32,128,128,256,inf,1370.8824548721313
128,256,16,8,2,1.7976931348623157e+308,1374.4167385101318
1,32,128,512,128,inf,1376.8776285648346
128,512,1,32,2,1.7976931348623157e+308,1380.4158024787903
32,4,32,8,512,inf,1382.8848285675049
16,2,1,1,4,inf,1384.8838317394257
64,8,8,512,32,inf,1386.8822095394135
256,1,8,1,128,1.7976931348623157e+308,1390.4164822101593
128,4,128,1,2,inf,1392.7772176265717
2,32,16,128,512,inf,1394.894618988037
128,128,16,4,32,1.7976931348623157e+308,1398.415813446045
512,1,1,32,512,inf,1400.873724937439
32,256,32,8,64,1.7976931348623157e+308,1404.4158234596252
32,512,8,2,128,1.7976931348623157e+308,1408.41676902771
512,16,2,4,64,1.7976931348623157e+308,1412.4166641235352
4,8,256,4,64,1.7976931348623157e+308,1416.416800737381
2,16,4,16,256,inf,1418.8765528202057
16,32,16,512,4,inf,1420.9839279651642
4,64,32,4,512,inf,1422.8851435184479
8,1,128,8,2,1.7976931348623157e+308,1426.4157836437225
2,512,128,1,64,1.7976931348623157e+308,1430.4166033267975
128,128,1,4,64,1.7976931348623157e+308,1434.416791677475
512,16,512,64,512,inf,1436.883793592453
8,2,64,2,128,1.7976931348623157e+308,1440.7460832595825
32,4,2,1,32,1.7976931348623157e+308,1444.416421175003
4,1,4,256,16,inf,1446.9893205165863
256,2,16,16,1,1.7976931348623157e+308,1450.415777683258
64,128,2,32,8,1.7976931348623157e+308,1454.416661977768
128,4,32,2,1,inf,1456.884253501892
16,16,512,32,2,1.7976931348623157e+308,1460.4167897701263
256,16,32,8,2,1.7976931348623157e+308,1464.4167091846466
128,32,256,64,128,inf,1466.882644891739
32,32,128,2,8,1.7976931348623157e+308,1470.4166378974915
512,512,64,256,256,inf,1472.8898599147797
16,64,4,2,128,1.7976931348623157e+308,1476.4165732860565
4,64,512,128,8,1.7976931348623157e+308,1480.4158613681793
512,16,64,1,128,1.7976931348623157e+308,1484.4167220592499
32,1,64,1,16,1.7976931348623157e+308,1488.4171929359436
2,256,1,4,4,1.7976931348623157e+308,1492.4166944026947
32,2,64,16,8,1.7976931348623157e+308,1496.4158146381378
512,4,4,128,256,inf,1498.8835232257843
128,16,1,8,1,inf,1500.9037463665009
512,128,32,4,2,inf,1502.8930759429932
128,512,32,256,2,1.7976931348623157e+308,1506.4164571762085
512,256,2,32,8,1.7976931348623157e+308,1510.4159052371979
32,64,16,32,1,1.7976931348623157e+308,1514.4166657924652
2,8,64,2,1,inf,1516.8867499828339
1,8,16,1,256,1.7976931348623157e+308,1520.4167988300323
4,128,64,256,4,1.7976931348623157e+308,1524.4161348342896
8,2,2,2,256,1.7976931348623157e+308,1528.4166615009308
4,64,256,32,256,inf,1530.8858954906464
32,64,128,64,1,1.7976931348623157e+308,1534.4167549610138
512,256,32,128,64,inf,1536.7950060367584
2,16,256,32,64,inf,1538.8938958644867
512,64,64,512,64,inf,1540.8996047973633
128,2,128,8,256,inf,1542.901283979416
128,128,256,1,8,inf,1544.8958194255829
512,128,256,64,64,inf,1546.894763469696
1,4,4,4,1,inf,1548.8934128284454
1,8,64,128,128,inf,1550.9036657810211
64,2,64,32,32,1.7976931348623157e+308,1554.4167265892029
32,1,16,256,256,inf,1556.8908340930939
64,128,512,64,256,inf,1558.8856751918793
128,4,4,16,128,inf,1560.8853747844696
1,8,2,32,8,1.7976931348623157e+308,1564.415782213211
16,64,64,128,256,inf,1566.8906121253967
512,4,32,256,32,inf,1568.8917009830475
32,4,16,16,512,inf,1570.8968119621277
2,4,16,2,2,inf,1572.8952178955078
512,1,64,2,512,1.7976931348623157e+308,1576.4168140888214
32,128,1,2,8,1.7976931348623157e+308,1580.416743516922
2,32,128,16,64,1.7976931348623157e+308,1584.416787147522
8,4,4,512,32,inf,1586.9047193527222
128,2,8,16,256,inf,1588.9035251140594
128,512,4,64,512,inf,1590.9067831039429
64,8,16,1,64,1.7976931348623157e+308,1594.4164140224457
256,256,2,64,1,1.7976931348623157e+308,1598.4165828227997
2,2,512,256,16,inf,1600.9000289440155
32,512,64,4,128,1.7976931348623157e+308,1604.4165017604828
256,8,8,32,8,1.7976931348623157e+308,1608.4165179729462
4,2,64,64,512,inf,1610.905264377594
32,4,64,1,256,1.7976931348623157e+308,1614.4158334732056
16,32,16,1,8,inf,1616.9032835960388
4,64,2,64,1,1.7976931348623157e+308,1620.4164967536926
1,256,256,256,512,inf,1622.9085760116577
256,2,128,1,2,inf,1624.789630651474
1,2,16,256,128,inf,1626.8997581005096
8,32,16,64,4,1.7976931348623157e+308,1630.4164016246796
256,128,8,1,8,inf,1632.9053447246552
512,64,64,32,64,inf,1634.896576166153
128,16,32,8,32,1.7976931348623157e+308,1638.416708946228
16,512,1,1,32,1.7976931348623157e+308,1642.4166684150696
512,4,1,2,4,inf,1644.8999345302582
8,64,1,1,256,1.7976931348623157e+308,1648.4157638549805
1,128,256,32,4,1.7976931348623157e+308,1652.4167385101318
32,2,64,64,8,1.7976931348623157e+308,1656.4167222976685
512,32,512,8,1,inf,1658.9760484695435
16,8,4,128,4,1.7976931348623157e+308,1662.4165935516357
2,64,256,4,2,inf,1664.9056448936462
