BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
16,1,7,28,32,16,1,1,1,1,8,108.06,590.4802978038788
16,1,8,28,32,16,1,1,1,1,8,105.41,598.6324126720428
16,1,7,28,32,16,1,1,1,56,7,inf,602.2878739833832
16,1,2,14,8,16,1,1,1,1,7,217.25,611.2474777698517
16,1,56,1,16,16,1,1,1,1,7,33.57,619.4078912734985
8,1,7,7,32,16,1,1,1,1,8,32.13,627.5838847160339
16,1,7,4,16,16,1,1,1,1,7,57.89,635.7599139213562
64,1,4,7,16,16,1,1,1,1,7,137.34,642.4949011802673
16,1,4,2,16,16,1,1,1,1,7,115.49,650.66064286232
16,1,1,28,8,16,1,1,1,1,4,259.07,658.8129510879517
16,1,1,4,1,16,1,1,1,1,7,2310.0,667.0218486785889
16,1,2,28,8,16,1,1,1,1,14,171.36,675.1837966442108
8,1,4,7,4,16,1,1,1,1,8,55.62,683.3539354801178
16,1,56,8,4,16,1,1,1,1,8,79.01,691.5268921852112
16,1,8,28,4,16,1,1,1,1,8,190.82,699.7378692626953
16,1,7,4,8,16,1,1,1,1,7,79.52,707.9097638130188
16,1,56,1,32,16,1,1,1,1,7,39.07,716.1238977909088
64,1,7,7,32,16,1,1,1,1,8,78.02,724.326776266098
16,1,7,14,8,16,1,1,1,1,8,79.46,732.4948873519897
16,1,56,2,16,16,1,1,1,1,7,28.38,740.6700720787048
32,1,56,1,32,16,1,1,1,1,7,51.17,748.8344721794128
16,1,7,28,32,16,1,1,1,1,2,103.36,757.036744594574
16,1,4,14,32,16,1,1,1,1,7,69.76,765.219197511673
8,1,7,28,32,16,1,1,1,1,28,144.13,773.3917396068573
32,1,4,28,32,16,1,1,1,1,4,144.51,781.5558197498322
16,1,28,14,64,16,1,1,1,1,8,61.76,789.7678456306458
16,1,4,28,32,16,1,1,1,1,1,183.23,797.9268798828125
4,1,7,7,8,16,1,1,1,1,2,72.54,806.1103208065033
4,1,56,7,32,16,1,1,1,1,8,567.2,814.3016707897186
8,1,4,28,32,16,1,1,1,1,8,98.53,822.4566414356232
16,1,28,28,16,16,1,1,1,1,28,228.51,830.6140055656433
16,1,4,28,32,16,1,1,1,1,2,110.46,838.7805979251862
16,1,14,28,32,16,1,1,1,1,7,105.7,846.9859273433685
16,1,28,14,16,16,1,1,1,1,1,113.6,855.1398763656616
16,1,4,28,32,16,1,1,1,1,8,111.39,863.3028309345245
16,1,28,7,8,16,1,1,1,1,4,29.06,871.4988217353821
16,1,28,14,8,16,1,1,1,1,56,321.7,879.6639704704285
8,1,28,7,16,16,1,1,1,1,14,37.09,887.8433408737183
8,1,28,1,16,16,1,1,1,1,4,57.47,896.021847486496
8,1,28,1,16,16,1,1,1,1,7,45.89,904.681627035141
16,1,2,28,32,16,1,1,1,1,7,144.99,912.8604278564453
16,1,28,1,32,16,1,1,1,1,14,32.22,921.0431799888611
64,1,28,7,4,16,1,1,1,1,8,106.62,929.2126190662384
8,1,28,28,16,16,1,1,1,1,2,78.21,937.4158504009247
16,1,28,1,16,16,1,1,1,1,8,29.54,945.5808763504028
8,1,28,14,64,16,1,1,1,1,8,54.21,953.7537608146667
8,1,28,28,4,16,1,1,1,1,56,558.14,961.9799289703369
64,1,14,28,32,16,1,1,1,1,28,474.75,970.1492929458618
4,1,28,8,16,16,1,1,1,1,8,350.05,978.3314821720123
16,1,28,28,16,16,1,1,1,1,2,81.09,986.5267715454102
8,1,28,28,16,16,1,1,1,1,1,111.78,994.7445116043091
8,1,28,1,8,16,1,1,1,1,2,72.83,1002.9138860702515
16,1,28,28,4,16,1,1,1,1,8,155.87,1011.1009798049927
16,1,28,28,8,16,1,1,1,1,2,84.26,1019.3448359966278
16,1,28,28,16,16,1,1,1,1,7,101.86,1027.5132949352264
8,1,7,8,32,16,1,1,1,1,8,36.93,1035.6758587360382
32,1,28,8,32,16,1,1,1,1,7,48.64,1043.9942531585693
16,1,28,7,16,16,1,1,1,1,8,30.08,1052.662794828415
8,1,28,2,32,16,1,1,1,1,8,33.15,1060.836630821228
8,1,7,28,32,16,1,1,1,1,8,104.83,1069.0076868534088
16,1,28,28,2,16,1,1,1,1,8,285.6,1077.1829226016998
16,1,14,8,32,16,1,1,1,1,8,41.34,1085.394732952118
64,1,28,1,32,16,1,1,1,1,1,286.24,1093.57381772995
32,1,28,1,32,16,1,1,1,1,7,54.27,1101.7578856945038
32,1,28,8,32,16,1,1,1,1,2,140.58,1109.9791617393494
8,1,28,2,32,16,1,1,1,1,28,25.82,1118.1607911586761
32,1,28,28,16,16,1,1,1,1,28,344.38,1126.3392560482025
8,1,56,28,32,16,1,1,1,1,4,94.37,1134.5252544879913
8,1,1,2,32,16,1,1,1,1,8,1.7976931348623157e+308,1140.7360367774963
8,1,28,1,32,16,1,1,1,1,14,35.36,1148.921672821045
16,1,28,14,32,16,1,1,1,1,2,91.9,1157.1138010025024
16,1,28,2,64,16,1,1,1,1,4,56.26,1165.3498821258545
8,1,4,2,16,16,1,1,1,1,28,47.84,1173.545979976654
8,1,28,7,32,16,1,1,1,1,8,30.62,1181.728681087494
16,1,56,2,32,16,1,1,1,1,4,48.74,1189.9460277557373
16,1,7,2,16,16,1,1,1,1,7,50.27,1198.180739402771
32,1,7,2,32,16,1,1,1,1,2,228.74,1206.3628766536713
8,1,28,8,32,16,1,1,1,1,28,62.85,1214.5579099655151
8,1,56,2,8,16,1,1,1,1,4,30.08,1223.0303275585175
8,1,56,2,8,16,1,1,1,1,1,52.96,1231.2257015705109
8,1,28,2,64,16,1,1,1,1,2,95.84,1239.4666335582733
8,1,2,2,64,16,1,1,1,1,8,1.7976931348623157e+308,1245.6536900997162
16,1,56,2,32,16,1,1,1,1,2,88.42,1254.3876447677612
8,1,2,7,16,16,1,1,1,1,4,124.74,1262.5879085063934
32,1,28,2,4,16,1,1,1,1,7,43.1,1269.3610417842865
16,1,56,2,32,16,1,1,1,1,7,35.49,1277.5701594352722
8,1,14,2,16,16,1,1,1,1,4,79.14,1285.7889461517334
8,1,7,4,32,16,1,1,1,1,8,60.64,1294.0356986522675
32,1,56,2,32,16,1,1,1,1,1,202.56,1302.2425787448883
16,1,56,2,32,16,1,1,1,1,14,27.3,1310.4448473453522
8,1,7,2,32,16,1,1,1,1,2,189.44,1318.688644170761
8,1,56,2,32,16,1,1,1,1,1,159.52,1326.9421734809875
8,1,2,8,32,16,1,1,1,1,28,77.02,1335.1483047008514
32,1,2,2,8,16,1,1,1,1,2,435.9,1343.4053196907043
16,1,2,1,16,16,1,1,1,1,8,296.29,1351.7101557254791
8,1,28,28,16,16,1,1,1,1,7,87.87,1359.9232637882233
16,1,8,2,16,16,1,1,1,1,8,53.98,1368.1409087181091
8,1,28,28,32,16,1,1,1,1,4,87.42,1376.3969264030457
32,1,7,2,4,16,1,1,1,1,8,143.04,1384.6658635139465
8,1,56,1,8,16,1,1,1,1,8,27.49,1392.9622275829315
16,1,7,28,32,16,1,1,1,1,7,110.91,1401.2351381778717
64,1,14,2,32,16,1,1,1,1,8,56.38,1409.629614830017
16,1,14,2,32,16,1,1,1,1,8,35.62,1417.8948209285736
32,1,14,2,16,16,1,1,1,1,8,38.02,1426.109874010086
32,1,4,2,16,16,1,1,1,1,8,141.09,1434.399465560913
16,1,56,4,32,16,1,1,1,1,14,33.73,1442.8063561916351
32,1,56,2,32,16,1,1,1,1,8,38.72,1451.067554950714
8,1,28,2,8,16,1,1,1,1,28,26.14,1459.3507657051086
8,1,56,2,16,16,1,1,1,1,7,26.56,1467.6249160766602
16,1,4,2,8,16,1,1,1,1,8,140.86,1475.8816392421722
16,1,28,4,32,16,1,1,1,1,8,38.91,1484.1450803279877
8,1,2,7,8,16,1,1,1,1,4,142.24,1492.4265842437744
16,1,56,2,16,16,1,1,1,1,8,27.81,1500.7547841072083
64,1,14,2,8,16,1,1,1,1,8,72.96,1508.9938790798187
64,1,56,2,16,16,1,1,1,1,8,55.07,1517.2853655815125
8,1,8,2,16,16,1,1,1,1,28,29.06,1525.5092451572418
16,1,28,2,64,16,1,1,1,1,28,27.87,1533.7787237167358
64,1,8,2,4,16,1,1,1,1,8,108.61,1542.0035030841827
8,1,7,14,32,16,1,1,1,1,8,57.79,1550.2328338623047
8,1,56,7,32,16,1,1,1,1,7,51.68,1560.503303527832
8,1,7,2,16,16,1,1,1,1,8,86.88,1570.7241871356964
16,1,28,2,32,16,1,1,1,1,8,32.51,1580.9497480392456
8,1,56,2,32,16,1,1,1,1,8,30.91,1589.181841135025
8,1,56,14,32,16,1,1,1,1,8,61.86,1597.4507055282593
8,1,56,7,32,16,1,1,1,1,14,45.86,1604.214908361435
8,1,2,28,32,16,1,1,1,1,14,129.92,1612.8132989406586
32,1,28,7,32,16,1,1,1,1,8,45.44,1621.0868797302246
8,1,56,4,32,16,1,1,1,1,4,51.46,1629.3238458633423
16,1,28,28,16,16,1,1,1,1,8,102.43,1637.5535855293274
16,1,28,14,64,16,1,1,1,1,14,75.42,1645.797248840332
8,1,56,2,8,16,1,1,1,1,8,34.02,1654.0656898021698
8,1,4,2,32,16,1,1,1,1,7,110.21,1662.2874464988708
8,1,4,2,32,16,1,1,1,1,14,54.88,1670.5212757587433
8,1,14,2,8,16,1,1,1,1,4,70.4,1678.8682703971863
2,1,28,14,64,16,1,1,1,1,4,1100.0,1689.0938320159912
8,1,2,4,32,16,1,1,1,1,8,160.93,1697.615877866745
16,1,56,4,8,16,1,1,1,1,7,37.73,1705.860863685608
8,1,14,2,8,16,1,1,1,1,14,26.43,1714.2073798179626
8,1,8,2,32,16,1,1,1,1,7,61.18,1722.489530801773
64,1,4,2,32,16,1,1,1,1,8,337.06,1730.7337219715118
8,1,28,2,2,16,1,1,1,1,8,62.78,1739.0527789592743
32,1,2,28,32,16,1,1,1,1,2,179.04,1747.2878949642181
8,1,7,2,8,16,1,1,1,1,28,36.42,1755.573893070221
16,1,28,8,64,16,1,1,1,1,8,37.7,1763.8177392482758
8,1,8,2,16,16,1,1,1,1,8,50.3,1772.0987079143524
16,1,2,8,32,16,1,1,1,1,8,105.5,1780.3300948143005
8,1,56,4,16,16,1,1,1,1,14,28.48,1788.633085489273
16,1,56,2,32,16,1,1,1,1,8,33.92,1796.9659659862518
16,1,2,7,8,16,1,1,1,1,8,131.17,1805.2030029296875
8,1,56,2,4,16,1,1,1,1,8,40.42,1813.4874238967896
32,1,56,8,8,16,1,1,1,1,8,68.7,1821.769681930542
8,1,8,2,32,16,1,1,1,1,28,29.95,1830.012682914734
16,1,2,1,32,16,1,1,1,1,8,1.7976931348623157e+308,1836.3010740280151
16,1,14,1,8,16,1,1,1,1,4,116.45,1844.6048512458801
8,1,28,14,32,16,1,1,1,1,8,55.1,1852.849909067154
16,1,8,1,32,16,1,1,1,1,28,37.47,1861.1549243927002
8,1,14,2,32,16,1,1,1,1,2,110.98,1869.4746522903442
32,1,4,1,8,16,1,1,1,1,8,194.69,1877.7859463691711
8,1,8,1,8,16,1,1,1,1,4,217.31,1886.033973455429
32,1,8,1,2,16,1,1,1,1,8,311.78,1894.3246252536774
8,1,56,1,32,16,1,1,1,1,28,29.09,1902.559654712677
8,1,56,1,32,16,1,1,1,1,14,31.81,1910.8058278560638
8,1,28,2,64,16,1,1,1,1,14,27.46,1919.3028898239136
8,1,56,2,32,16,1,1,1,1,7,33.06,1929.571867465973
8,1,2,7,32,16,1,1,1,1,56,125.79,1937.829916715622
16,1,56,1,32,16,1,1,1,1,1,177.54,1946.0902557373047
8,1,28,1,16,16,1,1,1,1,8,31.46,1954.380765914917
8,1,8,1,32,16,1,1,1,1,14,56.51,1962.6355969905853
8,1,28,4,32,16,1,1,1,1,8,34.37,1970.8839218616486
8,1,14,2,8,16,1,1,1,1,28,29.82,1979.1872954368591
8,1,28,4,64,16,1,1,1,1,14,29.18,1987.4587829113007
16,1,2,7,32,16,1,1,1,1,2,124.32,1995.7135260105133
8,1,28,2,64,16,1,1,1,1,28,25.89,2003.9961767196655
8,1,28,1,64,16,1,1,1,1,4,61.47,2012.2993853092194
16,1,7,2,32,16,1,1,1,1,8,56.58,2020.556927204132
8,1,28,28,64,16,1,1,1,1,7,98.11,2028.823171377182
8,1,28,2,16,16,1,1,1,1,8,26.59,2037.1226377487183
8,1,28,1,64,16,1,1,1,1,1,191.23,2043.8666331768036
16,1,28,28,32,16,1,1,1,1,14,144.1,2052.111720561981
8,1,56,2,32,16,1,1,1,1,4,44.45,2060.3732018470764
32,1,28,2,64,16,1,1,1,1,14,30.11,2068.7290453910828
16,1,28,2,64,16,1,1,1,1,8,33.82,2077.058742284775
16,1,28,8,32,16,1,1,1,1,8,38.14,2085.378910303116
8,1,14,8,32,16,1,1,1,1,8,34.21,2093.700570344925
8,1,2,28,16,16,1,1,1,1,7,117.76,2101.958779811859
64,1,28,2,32,16,1,1,1,1,8,56.19,2110.20484995842
8,1,28,8,64,16,1,1,1,1,28,59.39,2118.455627679825
16,1,14,2,64,16,1,1,1,1,8,52.29,2126.743643760681
8,1,8,14,32,16,1,1,1,1,8,54.43,2134.988241672516
32,1,14,2,32,16,1,1,1,1,8,49.89,2143.244289636612
16,1,7,2,64,16,1,1,1,1,7,63.94,2151.5496265888214
32,1,28,1,32,16,1,1,1,1,8,40.61,2159.8000712394714
16,1,56,8,64,16,1,1,1,1,14,55.68,2168.0527288913727
8,1,14,1,32,16,1,1,1,1,8,51.2,2176.3027613162994
8,1,28,1,64,16,1,1,1,1,8,38.11,2184.5999212265015
16,1,14,8,64,16,1,1,1,1,2,107.94,2192.853611469269
8,1,56,2,64,16,1,1,1,1,28,27.46,2201.098913192749
8,1,28,2,4,16,1,1,1,1,8,71.33,2209.4200825691223
16,1,7,8,64,16,1,1,1,1,8,39.33,2217.681761741638
32,1,7,1,64,16,1,1,1,1,8,191.71,2225.934692621231
16,1,8,2,32,16,1,1,1,1,14,33.63,2234.195745229721
8,1,28,8,32,16,1,1,1,1,8,35.04,2242.5068514347076
8,1,8,4,64,16,1,1,1,1,2,117.73,2250.781717300415
64,1,28,4,64,16,1,1,1,1,8,80.9,2259.038766860962
8,1,56,1,64,16,1,1,1,1,28,28.54,2267.3470611572266
8,1,2,7,16,16,1,1,1,1,28,102.18,2275.5940041542053
16,1,2,7,32,16,1,1,1,1,56,150.91,2283.845580101013
8,1,56,4,32,16,1,1,1,1,8,37.47,2292.1757950782776
8,1,2,56,2,16,1,1,1,1,14,751.81,2300.695156812668
8,1,56,2,64,16,1,1,1,1,8,29.89,2309.2018914222717
32,1,56,7,64,16,1,1,1,1,8,50.05,2317.464583158493
8,1,14,2,2,16,1,1,1,1,8,140.03,2325.76375412941
16,1,8,4,64,16,1,1,1,1,7,69.02,2334.1876771450043
8,1,56,4,8,16,1,1,1,1,7,30.78,2342.712832927704
64,1,7,28,32,16,1,1,1,1,8,217.54,2351.360315799713
16,1,2,1,32,16,1,1,1,1,7,1.7976931348623157e+308,2357.684226989746
8,1,28,4,16,16,1,1,1,1,7,31.81,2366.235937833786
32,1,2,28,32,16,1,1,1,1,7,197.28,2374.6780965328217
8,1,4,2,16,16,1,1,1,1,8,144.03,2383.0069069862366
8,1,14,2,64,16,1,1,1,1,8,38.4,2391.277911424637
8,1,56,2,1,16,1,1,1,1,8,94.18,2399.545880317688
8,1,56,4,64,16,1,1,1,1,7,35.84,2407.815522670746
8,1,28,28,4,16,1,1,1,1,8,115.33,2416.153872013092
32,1,28,28,32,16,1,1,1,1,4,132.74,2424.486973285675
8,1,7,2,32,16,1,1,1,1,7,84.06,2432.800316810608
8,1,2,7,32,16,1,1,1,1,28,81.6,2441.13117313385
64,1,56,2,32,16,1,1,1,1,8,52.61,2449.412024497986
64,1,7,2,32,16,1,1,1,1,8,113.41,2457.696783065796
8,1,7,2,32,16,1,1,1,1,28,33.25,2466.027850151062
64,1,4,7,32,16,1,1,1,1,8,106.75,2474.2988035678864
8,1,28,2,32,16,1,1,1,1,14,27.23,2482.5804495811462
8,1,28,2,32,16,1,1,1,1,1,175.36,2490.859417438507
8,1,7,2,64,16,1,1,1,1,8,63.07,2499.1899156570435
8,1,4,14,32,16,1,1,1,1,8,70.85,2507.479567050934
16,1,28,28,64,16,1,1,1,1,8,109.79,2515.7686891555786
16,1,2,7,4,16,1,1,1,1,14,144.96,2524.0887384414673
8,1,8,2,32,16,1,1,1,1,4,99.3,2530.8260033130646
64,1,8,2,32,16,1,1,1,1,28,66.75,2539.109521150589
8,1,56,28,32,16,1,1,1,1,8,113.7,2547.4034609794617
64,1,4,28,32,16,1,1,1,1,1,317.31,2555.7308242321014
8,1,2,28,16,16,1,1,1,1,1,131.3,2564.0399358272552
32,1,8,8,32,16,1,1,1,1,8,53.79,2572.3425631523132
32,1,14,1,32,16,1,1,1,1,8,46.37,2580.694899559021
32,1,2,7,2,16,1,1,1,1,7,373.02,2588.985880613327
8,1,4,2,32,16,1,1,1,1,8,154.21,2597.273945093155
32,1,2,28,16,16,1,1,1,1,7,206.78,2605.5638403892517
8,1,8,2,32,16,1,1,1,1,1,273.34,2613.9113585948944
8,1,2,8,2,16,1,1,1,1,28,180.35,2622.2144894599915
16,1,4,1,32,16,1,1,1,1,4,288.19,2630.506865978241
64,1,2,7,64,16,1,1,1,1,7,530.59,2638.866490840912
8,1,14,28,32,16,1,1,1,1,8,94.66,2649.1538865566254
32,1,14,2,32,16,1,1,1,1,28,37.57,2659.443603515625
8,1,7,2,32,16,1,1,1,1,8,61.54,2669.7288620471954
16,1,8,1,32,16,1,1,1,1,8,84.06,2678.4014756679535
8,1,14,2,32,16,1,1,1,1,7,48.42,2686.6898465156555
8,1,4,2,32,16,1,1,1,1,4,192.06,2694.98775100708
8,1,2,56,4,16,1,1,1,1,1,349.38,2703.3356232643127
8,1,2,4,32,16,1,1,1,1,14,65.57,2711.6368777751923
16,1,56,1,32,16,1,1,1,1,14,30.37,2719.916809797287
16,1,2,28,64,16,1,1,1,1,56,219.9,2728.219961643219
16,1,28,1,32,16,1,1,1,1,8,34.69,2736.561758518219
64,1,8,2,4,16,1,1,1,1,7,56.7,2744.849895954132
16,1,14,1,32,16,1,1,1,1,7,62.75,2753.1358494758606
8,1,8,2,64,16,1,1,1,1,7,48.19,2761.4798727035522
32,1,8,2,32,16,1,1,1,1,7,58.4,2769.7708961963654
64,1,2,4,32,16,1,1,1,1,2,726.3,2778.0513570308685
16,1,2,28,4,16,1,1,1,1,1,271.33,2786.3397612571716
16,1,7,1,32,16,1,1,1,1,56,44.13,2794.677877187729
16,1,8,2,4,16,1,1,1,1,8,96.22,2802.987922668457
2,1,2,2,32,16,1,1,1,1,7,247.07,2811.297699213028
8,1,2,14,4,16,1,1,1,1,7,337.25,2819.650980234146
16,1,8,4,16,16,1,1,1,1,7,51.87,2827.9649097919464
16,1,2,7,64,16,1,1,1,1,4,177.18,2836.2581424713135
16,1,56,28,32,16,1,1,1,1,8,126.75,2843.0297045707703
16,1,2,7,32,16,1,1,1,1,4,103.78,2851.411877632141
8,1,2,28,4,16,1,1,1,1,7,280.42,2859.719472169876
8,1,14,2,32,16,1,1,1,1,8,37.7,2868.015734910965
32,1,4,2,8,16,1,1,1,1,28,60.51,2876.386718273163
16,1,14,1,32,16,1,1,1,1,14,40.22,2884.689135313034
32,1,4,4,32,16,1,1,1,1,8,138.08,2892.99396276474
8,1,8,4,32,16,1,1,1,1,8,54.11,2901.3123836517334
8,1,4,2,32,16,1,1,1,1,1,484.19,2909.6821835041046
16,1,14,28,32,16,1,1,1,1,1,173.15,2917.999792098999
16,1,2,28,32,16,1,1,1,1,4,150.91,2926.309054374695
64,1,8,1,32,16,1,1,1,1,8,124.8,2934.667776107788
8,1,28,28,32,16,1,1,1,1,1,146.37,2942.98890209198
4,1,28,28,32,16,1,1,1,1,7,1100.0,2951.303668498993
32,1,14,2,32,16,1,1,1,1,14,48.0,2959.6179633140564
8,1,56,2,1,16,1,1,1,1,28,147.71,2967.987326145172
16,1,2,4,16,16,1,1,1,1,28,97.82,2976.307293653488
16,1,2,4,8,16,1,1,1,1,7,275.58,2984.6273345947266
16,1,2,7,8,16,1,1,1,1,7,181.95,2993.0086121559143
32,1,2,7,32,16,1,1,1,1,1,349.73,3001.3228149414062
16,1,2,8,16,16,1,1,1,1,4,212.0,3009.628628730774
16,1,2,8,8,16,1,1,1,1,7,133.66,3016.4789888858795
16,1,2,2,8,16,1,1,1,1,1,580.74,3024.787936449051
4,1,2,28,64,16,1,1,1,1,4,160.32,3033.10586810112
16,1,2,4,32,16,1,1,1,1,56,76.61,3041.6980426311493
16,1,8,1,16,16,1,1,1,1,7,89.44,3050.026281118393
16,1,2,7,4,16,1,1,1,1,7,251.2,3058.387161254883
16,1,7,1,32,16,1,1,1,1,2,236.42,3066.8088779449463
16,1,2,28,64,16,1,1,1,1,14,134.4,3075.181572198868
8,1,7,2,32,16,1,1,1,1,14,46.59,3083.4907779693604
8,1,2,7,64,16,1,1,1,1,7,143.36,3090.371033191681
16,1,28,28,32,16,1,1,1,1,8,110.91,3098.7447390556335
32,1,8,8,8,16,1,1,1,1,8,73.82,3109.114677429199
8,1,2,28,64,16,1,1,1,1,7,110.56,3119.4336953163147
16,1,7,1,32,16,1,1,1,1,14,64.1,3129.827617406845
8,1,14,2,32,16,1,1,1,1,28,26.78,3138.3205699920654
32,1,2,28,64,16,1,1,1,1,1,283.58,3148.6436138153076
8,1,2,14,32,16,1,1,1,1,1,197.7,3156.991191625595
64,1,28,28,4,16,1,1,1,1,8,401.22,3165.3709149360657
16,1,2,14,32,16,1,1,1,1,14,117.18,3173.69988155365
16,1,2,4,32,16,1,1,1,1,4,209.95,3182.0213549137115
16,1,8,2,32,16,1,1,1,1,8,45.09,3190.413952589035
32,1,8,2,8,16,1,1,1,1,8,57.66,3198.7358627319336
16,1,8,4,1,16,1,1,1,1,14,79.84,3207.077778816223
64,1,2,4,64,16,1,1,1,1,4,806.75,3215.400881767273
8,1,8,4,8,16,1,1,1,1,8,89.66,3223.7763533592224
8,1,28,28,32,16,1,1,1,1,2,84.58,3232.087965488434
32,1,28,28,16,16,1,1,1,1,2,122.53,3242.4148535728455
16,1,2,8,2,16,1,1,1,1,7,105.66,3251.1637995243073
32,1,4,2,8,16,1,1,1,1,8,138.66,3259.5198843479156
8,1,28,2,32,16,1,1,1,1,56,36.19,3267.839970111847
16,1,2,28,32,16,1,1,1,1,14,148.64,3276.16477060318
8,1,28,28,16,16,1,1,1,1,8,82.4,3284.564804792404
8,1,8,2,64,16,1,1,1,1,8,46.21,3292.900535106659
16,1,2,14,2,16,1,1,1,1,7,433.82,3301.225900888443
8,1,8,14,64,16,1,1,1,1,8,57.41,3309.5589456558228
16,1,2,14,32,16,1,1,1,1,4,121.79,3317.9477813243866
32,1,4,2,64,16,1,1,1,1,28,65.15,3326.2857439517975
