BX,BY,TK,TX,TY,objective,elapsed_sec
30,40,128,5,10,34.08,345.7205104827881
30,20,128,5,8,31.36,353.47914242744446
30,120,128,5,60,129.63,359.8512272834778
30,15,4,5,120,213.79,367.5487542152405
30,10,128,40,20,67.26,375.54857063293457
30,15,128,10,6,45.92,383.5491008758545
30,15,128,120,24,inf,386.7163128852844
30,30,128,60,20,inf,388.73394083976746
5,30,128,5,20,71.04,395.5490789413452
30,24,128,5,30,25.7,401.87866139411926
30,60,128,5,20,52.19,408.1252226829529
12,15,128,5,30,41.41,415.83731389045715
30,40,128,5,24,32.42,423.8372571468353
30,15,128,5,5,38.43,431.83772897720337
30,60,128,5,10,40.93,439.8371512889862
30,15,128,5,120,50.4,447.83653712272644
2,15,128,5,60,144.77,455.83705615997314
30,4,128,5,10,91.14,463.83706736564636
30,24,128,5,3,inf,467.025536775589
30,5,128,5,24,26.94,473.8362395763397
120,15,128,5,24,55.23,481.8370280265808
30,8,128,5,40,33.41,489.83714747428894
30,5,128,5,30,25.92,497.83730030059814
24,15,128,5,30,27.62,505.83683824539185
1,6,128,5,30,inf,509.02553391456604
2,30,128,5,30,117.09,515.8363115787506
30,24,128,5,20,27.58,522.3714003562927
30,12,128,5,15,43.81,530.1529486179352
2,15,128,5,30,110.34,538.1522710323334
30,30,128,5,30,33.22,544.5220968723297
30,3,128,5,15,60.38,552.2870388031006
30,3,128,5,8,111.94,560.2872626781464
30,15,128,5,12,36.32,568.2863364219666
30,5,128,5,6,40.16,576.2992861270905
30,5,128,5,12,34.59,586.4470851421356
30,1,128,5,10,207.84,594.4473187923431
30,20,128,5,30,23.49,602.4462857246399
30,24,32,5,30,45.34,608.9412806034088
3,15,128,5,24,95.33,615.1823635101318
30,5,8,5,30,75.23,622.9272339344025
30,24,256,5,30,24.9,629.3388819694519
30,24,32,5,24,45.34,637.1404500007629
30,24,32,5,6,46.75,643.4288430213928
30,24,512,5,15,28.74,651.469970703125
30,24,1,5,15,272.99,659.2171454429626
10,15,128,5,30,39.17,665.5877928733826
5,24,128,5,30,44.1,671.8656306266785
30,4,128,5,40,38.56,679.6252615451813
30,15,128,5,4,40.93,685.9545893669128
10,60,128,5,30,40.45,692.2483849525452
6,24,32,5,30,75.81,700.0043132305145
30,4,128,5,30,45.38,708.0043497085571
6,15,32,5,30,78.02,714.2924072742462
60,5,128,5,30,25.82,722.0966472625732
5,5,128,5,30,49.22,728.548700094223
60,24,128,5,20,30.88,734.8599948883057
4,24,128,5,30,86.82,741.1220591068268
40,60,128,5,30,60.9,747.3824672698975
30,4,128,5,20,59.65,753.664336681366
30,15,128,5,8,41.34,759.9976048469543
6,40,128,5,30,55.71,767.7492666244507
30,24,128,5,4,38.53,775.7499916553497
15,24,128,5,10,44.42,783.7499282360077
24,24,128,5,30,24.99,791.749942779541
40,24,128,5,12,30.82,799.749279499054
30,24,128,5,120,53.38,805.996223449707
30,1,128,5,30,76.93,813.7991135120392
6,24,128,5,15,49.86,820.210928440094
60,8,128,5,20,45.15,826.4379467964172
6,24,128,5,12,51.78,834.2085883617401
10,5,128,5,30,38.27,842.208553314209
1,24,128,5,20,250.14,850.2081055641174
30,4,128,5,12,79.1,858.2082614898682
30,24,128,5,10,30.46,866.2082984447479
60,6,128,5,30,28.42,874.2082736492157
4,6,128,5,30,91.33,882.2084622383118
15,6,128,5,30,43.04,888.7444818019867
60,15,128,5,40,50.43,895.0642437934875
30,6,128,5,8,58.4,901.346354007721
30,6,128,5,40,24.32,907.6352696418762
10,6,128,5,5,79.26,915.4313442707062
6,6,128,5,40,56.19,923.4312868118286
5,6,32,5,30,69.54,931.4308190345764
60,4,128,5,40,39.01,939.4312379360199
60,4,128,5,30,44.51,947.4312291145325
5,6,128,5,30,47.58,955.4313390254974
30,15,128,5,15,32.93,963.4312450885773
60,4,128,5,5,136.61,971.4300539493561
20,24,128,5,12,33.7,979.4314267635345
60,6,128,5,10,39.26,987.4312598705292
10,6,64,5,30,39.55,995.4312500953674
8,6,128,5,30,44.13,1001.7606737613678
30,6,64,5,30,30.75,1008.0046145915985
6,6,256,5,30,61.25,1014.2420892715454
24,6,256,5,30,24.7,1020.5375645160675
24,6,128,5,30,26.94,1026.8316402435303
20,6,256,5,30,30.08,1034.6333618164062
20,24,128,5,4,55.17,1041.0452840328217
20,5,128,5,30,28.1,1048.8342952728271
20,8,256,5,30,37.63,1055.245956659317
20,5,4,5,30,168.26,1063.0387749671936
120,6,128,5,30,34.05,1071.0392291545868
6,5,128,5,12,52.96,1079.0385358333588
20,5,128,5,20,43.68,1087.039941072464
20,6,128,5,60,27.2,1095.0404314994812
20,24,128,5,15,31.74,1103.0392701625824
20,60,128,5,6,44.03,1109.3696105480194
6,6,128,5,6,112.8,1115.7024040222168
20,40,128,5,4,50.24,1121.9748792648315
20,10,128,5,6,40.51,1129.8020615577698
20,4,128,5,40,45.86,1137.802164554596
20,5,128,5,4,91.23,1145.8021273612976
20,6,256,5,8,76.58,1153.8020904064178
30,24,256,5,6,29.02,1161.8012673854828
20,12,128,5,40,36.86,1168.172770500183
30,6,128,5,30,27.1,1174.4310293197632
60,15,128,5,6,38.88,1180.7964363098145
12,6,128,5,30,40.06,1187.0677647590637
20,12,128,5,24,42.78,1194.871181488037
20,4,128,5,30,51.42,1202.8703153133392
60,15,128,5,15,34.94,1210.8702402114868
30,24,128,5,15,27.71,1218.871031999588
24,15,128,5,10,33.98,1226.8702139854431
10,15,128,5,6,54.75,1234.8702294826508
20,60,128,5,15,41.98,1242.870983839035
2,6,128,5,30,120.93,1250.8703136444092
20,15,256,5,40,29.7,1258.8702778816223
6,6,256,5,12,108.86,1266.8711075782776
3,6,128,5,30,112.51,1274.871077299118
20,15,256,5,15,35.3,1282.871113538742
24,15,128,5,12,34.46,1290.8703289031982
20,3,128,5,12,129.7,1298.8712105751038
40,6,128,5,30,28.13,1306.870243549347
20,15,256,5,120,44.9,1314.870335817337
20,15,16,5,40,55.17,1322.8702399730682
20,15,128,5,20,32.83,1330.8702189922333
20,15,512,5,40,23.07,1337.2419316768646
20,15,2,5,60,266.02,1343.548893213272
20,15,32,5,15,58.91,1349.8936927318573
20,15,64,5,24,36.51,1357.7274284362793
20,15,32,5,10,58.78,1364.0988202095032
20,15,128,5,120,42.88,1370.4279370307922
6,15,128,5,12,56.03,1378.261932849884
30,24,128,5,8,30.72,1386.262055158615
20,4,256,5,6,147.23,1394.2620282173157
20,15,128,5,30,30.91,1402.2613244056702
1,24,128,5,40,222.82,1410.2620029449463
24,24,2,5,30,156.0,1418.261902809143
6,15,128,5,8,65.47,1426.2606971263885
20,15,128,5,15,35.04,1434.2620401382446
20,6,128,5,30,31.97,1440.7973482608795
30,24,128,5,1,inf,1444.1818192005157
20,15,128,5,6,41.6,1450.9257142543793
30,15,128,5,40,31.26,1457.3324835300446
30,24,256,5,40,24.06,1463.7113101482391
6,15,128,5,30,60.8,1471.6043202877045
30,24,64,5,24,30.37,1478.0570750236511
30,24,16,5,8,59.87,1485.904203414917
6,15,256,5,6,65.89,1493.904167175293
30,6,128,24,30,41.73,1501.9031755924225
30,5,128,10,60,25.54,1509.9032680988312
30,3,128,10,30,27.04,1517.904049396515
30,20,128,10,30,36.42,1525.9041402339935
30,8,128,10,40,30.53,1533.904067516327
30,5,128,10,24,29.22,1541.903974056244
30,15,128,10,8,39.62,1549.9041798114777
30,12,256,10,24,24.26,1557.9033505916595
30,15,128,10,24,28.54,1565.9041888713837
60,20,128,10,24,45.54,1573.9041295051575
20,15,128,10,24,27.58,1581.9032580852509
30,24,128,10,40,50.56,1589.9032361507416
40,24,128,10,20,46.78,1597.9032547473907
30,24,128,10,20,40.48,1605.9041111469269
30,12,128,3,40,38.14,1613.9040656089783
30,20,128,1,30,38.56,1621.904051542282
30,20,128,20,40,95.17,1629.9040019512177
60,15,128,10,24,47.62,1637.9132742881775
30,24,128,10,24,41.41,1645.9148333072662
30,5,128,24,30,48.26,1653.913269996643
30,15,128,30,30,78.43,1661.9384167194366
60,30,128,10,30,90.34,1669.9451761245728
40,24,128,5,120,53.06,1677.9520907402039
20,15,128,5,40,31.42,1685.9702425003052
30,30,16,10,24,62.08,1694.027711391449
40,5,128,10,30,26.59,1702.0322721004486
30,30,128,10,15,40.35,1708.5752630233765
40,10,128,10,24,30.88,1715.1682424545288
40,20,128,10,8,34.4,1721.7263441085815
40,15,16,10,24,42.91,1728.3186926841736
40,40,256,10,24,39.23,1734.8452503681183
24,5,128,2,30,54.34,1741.388146162033
40,30,128,10,8,52.9,1747.8680679798126
30,24,128,40,40,inf,1751.346176624298
40,15,128,10,40,41.63,1759.9064502716064
40,20,128,10,40,53.12,1767.9064586162567
30,15,128,10,20,30.98,1775.9285628795624
30,6,128,10,40,25.73,1783.9412574768066
30,24,256,30,30,56.38,1791.996230840683
5,30,128,10,20,45.41,1798.4660465717316
24,24,128,5,40,24.7,1806.5322132110596
24,24,128,10,40,38.56,1813.0670006275177
40,5,128,10,24,30.53,1819.5680363178253
30,24,64,10,40,65.76,1826.0641927719116
24,15,128,30,30,68.61,1834.1212389469147
30,30,128,10,20,57.54,1842.122253894806
24,30,128,5,20,35.26,1850.1305875778198
30,24,128,10,120,inf,1853.6402580738068
10,24,128,10,12,33.38,1860.1783993244171
30,24,256,10,30,33.12,1866.6723279953003
120,24,128,10,5,72.29,1873.1522278785706
30,8,128,10,120,inf,1876.6782855987549
30,8,128,10,30,32.48,1883.7080240249634
24,8,128,10,40,29.25,1891.6997117996216
30,24,128,10,12,30.85,1899.7800450325012
30,24,128,5,24,27.65,1907.8185241222382
60,8,128,10,40,51.07,1915.8185167312622
20,8,256,10,24,33.02,1923.8189086914062
12,8,128,10,6,93.7,1931.922551393509
40,15,256,5,24,30.66,1939.9552962779999
30,8,128,10,10,61.25,1947.961264848709
60,20,128,5,120,79.78,1956.0233447551727
30,30,256,5,20,35.55,1964.046397447586
60,24,128,5,40,40.32,1972.0642042160034
30,24,128,10,10,30.4,1980.0724420547485
30,8,256,10,24,35.9,1988.1252264976501
40,12,128,60,30,inf,1991.5996470451355
40,12,128,10,40,36.45,1998.139303445816
30,12,128,10,24,25.31,2006.1963579654694
4,12,32,10,24,60.96,2014.2102847099304
30,12,32,10,24,32.48,2022.230263710022
30,12,512,10,24,23.04,2030.2615172863007
30,24,128,10,8,33.63,2038.3035290241241
30,12,512,10,30,23.94,2046.3242757320404
120,12,128,10,30,65.15,2054.3380451202393
24,12,128,5,6,75.58,2062.4062871932983
30,12,8,10,15,55.23,2070.415300130844
30,5,128,4,30,33.09,2078.415264606476
30,5,128,3,30,42.56,2084.947165250778
40,24,128,5,8,32.93,2091.5635108947754
30,20,128,2,30,47.78,2098.1162083148956
30,12,128,4,30,32.0,2104.6308119297028
40,24,128,5,24,29.5,2112.7230837345123
40,30,128,10,20,62.18,2120.769121170044
40,12,128,5,20,38.34,2127.345433950424
40,15,256,10,24,30.66,2133.9103529453278
40,15,256,5,12,35.3,2141.9824233055115
30,30,128,6,30,45.25,2150.0080094337463
30,8,256,10,60,28.1,2156.5623841285706
40,12,128,5,15,44.74,2163.179752588272
30,24,512,10,30,29.22,2171.207272052765
30,4,256,10,6,121.38,2177.712349653244
30,12,256,20,30,38.62,2185.7612245082855
40,15,512,10,24,30.82,2192.3037757873535
30,12,64,24,30,52.54,2198.807033061981
30,12,16,12,30,39.97,2205.348060131073
40,15,64,10,24,37.18,2211.98792552948
30,12,8,1,30,63.46,2218.6153173446655
40,12,64,10,24,32.74,2225.253694295883
40,12,128,5,12,48.83,2231.882153272629
30,12,128,60,30,inf,2235.4477496147156
30,12,16,8,30,52.13,2244.032369852066
20,15,128,5,12,36.86,2252.100252389908
30,12,128,3,30,41.02,2260.21923661232
24,5,128,8,30,23.55,2268.278259754181
10,5,128,40,30,inf,2271.8197758197784
30,8,128,10,24,36.0,2278.479600429535
60,5,128,12,30,34.46,2285.165361881256
10,8,128,10,30,39.42,2293.2644708156586
40,5,128,12,30,30.88,2301.380763053894
8,5,128,4,30,51.33,2308.0251739025116
60,5,128,6,30,28.9,2316.1222620010376
12,5,128,4,30,42.82,2324.218975543976
10,5,128,6,30,38.59,2332.3282718658447
30,12,256,2,30,43.9,2340.4990413188934
4,5,128,6,30,74.91,2348.630284547806
30,12,128,15,30,41.15,2356.7502954006195
40,6,256,6,30,26.21,2364.925712108612
40,5,128,1,30,39.2,2373.064275741577
40,6,256,8,30,26.66,2381.18771982193
40,40,256,12,30,45.73,2389.3296089172363
40,5,128,8,30,24.93,2397.5221099853516
40,15,256,8,30,26.56,2405.6948721408844
30,15,128,5,24,30.98,2413.84215092659
40,24,128,2,30,45.79,2421.995299100876
30,24,128,5,12,29.44,2430.1482775211334
40,5,128,24,30,48.0,2438.3352456092834
40,12,16,10,30,40.67,2446.4893374443054
40,12,1,4,30,435.26,2454.628304719925
40,6,128,8,30,26.34,2462.8210899829865
40,15,256,15,30,42.14,2470.9852619171143
40,15,128,8,30,27.1,2479.1462013721466
30,24,128,4,30,24.19,2487.319347858429
24,12,128,5,30,32.35,2494.096159696579
20,15,128,12,30,25.25,2502.2727773189545
20,24,128,5,40,28.32,2508.9801936149597
40,12,1,10,24,367.23,2517.208241224289
10,15,128,12,30,26.34,2525.4249753952026
10,6,128,8,30,30.46,2533.6100132465363
10,8,128,1,30,75.2,2541.833074092865
10,60,128,8,30,27.65,2550.0940022468567
10,6,256,12,30,24.54,2558.286200284958
10,60,256,6,30,33.76,2566.4773573875427
10,6,128,6,30,40.26,2574.7310214042664
10,20,256,6,30,31.14,2582.9332859516144
10,10,512,8,30,20.0,2591.136162042618
10,10,128,12,30,26.69,2599.349377632141
10,2,128,8,30,72.45,2607.6502718925476
30,24,8,5,40,54.11,2614.395250082016
10,15,128,10,24,32.03,2621.0576798915863
10,5,256,4,30,43.94,2629.326231241226
40,5,128,8,12,39.36,2637.566154718399
10,5,256,2,30,98.37,2645.7892689704895
30,12,256,1,24,38.11,2654.018263578415
30,6,256,1,24,37.12,2664.3012738227844
30,24,128,6,24,27.04,2671.0231623649597
40,6,256,2,24,56.93,2679.2552783489227
30,24,128,12,12,30.4,2687.546972990036
30,24,128,12,15,28.9,2695.790210723877
30,24,256,4,24,25.63,2704.039738178253
30,24,128,20,12,43.36,2710.778153181076
30,24,128,24,24,71.17,2719.075875520706
30,24,128,8,6,34.43,2725.841960668564
10,24,256,12,40,20.58,2732.5722436904907
30,24,128,8,15,26.24,2740.877184152603
30,12,128,15,24,33.34,2747.6693522930145
30,24,256,30,40,inf,2751.406052827835
30,24,256,8,12,29.63,2758.6955444812775
30,60,128,8,24,48.64,2767.006318092346
30,24,128,3,6,79.74,2775.2741985321045
40,8,128,8,24,36.61,2783.5403475761414
30,6,256,12,40,27.23,2791.870639562607
30,10,256,6,40,24.7,2800.1491706371307
30,40,256,6,40,36.51,2806.8441545963287
30,60,256,6,40,49.86,2815.128129005432
30,30,256,12,40,55.07,2821.923744916916
40,10,128,12,24,32.51,2828.703142642975
10,15,256,12,40,22.34,2835.5223858356476
10,15,256,8,40,23.74,2843.9077973365784
15,15,256,15,40,24.45,2852.239231824875
40,15,256,6,24,30.82,2860.5312299728394
40,24,256,8,40,37.41,2868.8279781341553
8,24,256,10,40,26.91,2877.1871156692505
12,24,256,24,40,33.79,2885.495260953903
8,24,256,24,40,19.9,2893.8553035259247
12,15,256,15,24,26.3,2902.207577943802
60,24,256,8,40,44.9,2910.5035424232483
10,15,256,1,24,64.93,2917.276201725006
60,15,256,4,40,27.46,2924.1031527519226
40,60,128,8,24,57.89,2932.46542096138
12,8,256,4,40,37.79,2939.2699155807495
60,24,256,12,40,55.2,2946.119448900223
30,15,256,15,24,41.25,2954.4194824695587
40,15,128,12,30,43.17,2962.7731096744537
10,5,128,8,30,32.77,2969.6053755283356
8,15,256,40,40,inf,2973.39923453331
8,15,256,4,40,39.94,2980.863036632538
30,24,256,15,40,51.3,2987.7397730350494
8,40,256,6,40,35.62,2994.61936712265
40,15,128,10,24,31.17,3001.48944067955
8,10,256,6,40,34.78,3009.894105195999
8,24,256,12,40,27.58,3016.7837674617767
8,6,256,8,30,34.43,3025.1181263923645
8,15,256,6,40,34.4,3033.4614646434784
8,40,256,3,40,41.76,3041.8584537506104
30,24,256,24,40,56.13,3048.7488746643066
8,15,256,15,20,27.07,3057.0925419330597
8,15,256,12,24,31.9,3065.837390422821
12,15,256,3,40,45.92,3074.2461111545563
8,24,256,20,40,20.1,3082.603247642517
8,15,256,20,12,29.22,3089.5057270526886
8,15,256,10,40,27.33,3096.375144958496
8,15,256,3,12,64.54,3103.2699632644653
40,10,128,8,24,27.33,3111.616267681122
15,15,256,15,24,26.14,3119.983208179474
10,15,64,8,24,33.44,3128.3884797096252
8,15,256,4,24,41.34,3136.755913257599
40,15,8,15,24,97.98,3143.6592316627502
30,15,128,4,40,26.88,3150.6070363521576
10,5,128,12,12,26.08,3158.9585983753204
30,15,128,12,20,31.62,3167.3113231658936
10,5,128,8,15,78.85,3175.6742577552795
30,15,128,24,40,82.88,3184.0962524414062
40,12,256,8,40,33.09,3192.4704711437225
10,5,128,12,40,32.74,3200.834107875824
40,10,128,4,24,20.35,3209.2632625102997
8,15,256,20,40,26.69,3216.122190475464
60,12,128,3,24,41.09,3223.016423225403
60,15,128,12,24,49.6,3229.9193217754364
20,15,128,15,30,28.16,3238.3401339054108
40,15,128,15,30,49.47,3246.7172842025757
15,15,128,12,24,26.59,3255.097259759903
40,20,128,4,24,34.27,3263.540150642395
8,15,512,4,40,28.13,3270.467415332794
10,15,128,24,24,27.14,3277.377171278
40,10,128,3,24,31.97,3285.785223007202
8,15,256,15,10,30.21,3292.7149081230164
8,15,128,12,24,33.31,3301.113867998123
40,15,128,12,20,32.8,3309.748380422592
10,15,128,3,24,55.46,3318.184911966324
8,15,256,24,40,25.06,3326.5712134838104
30,15,512,12,24,27.65,3334.9499957561493
30,24,256,12,40,41.92,3343.3702397346497
10,5,128,12,30,32.35,3351.81307721138
24,15,128,4,24,30.98,3358.7405116558075
8,15,128,8,40,36.74,3365.6663773059845
40,15,128,12,24,43.68,3372.5185952186584
30,15,64,12,24,35.26,3379.403153181076
8,15,256,8,40,34.3,3386.3504819869995
20,15,128,4,8,19.39,3393.2461318969727
24,15,128,6,24,27.68,3400.2046728134155
30,15,64,3,24,36.67,3407.1017682552338
120,15,128,4,24,47.23,3414.003257036209
20,15,128,12,15,28.35,3420.973129749298
30,24,256,6,40,32.48,3429.398124694824
40,15,128,6,20,33.18,3436.3384640216827
8,15,256,15,40,24.51,3443.249976873398
40,15,128,8,24,26.46,3450.2074337005615
40,12,256,8,30,34.14,3458.620738506317
30,24,256,3,40,38.66,3467.0493161678314
30,24,128,4,40,26.53,3475.5092203617096
40,12,128,12,8,38.62,3483.941315174103
30,24,256,4,40,26.24,3492.3435287475586
8,15,512,1,40,82.85,3499.250395298004
10,5,256,12,30,27.2,3507.738130092621
30,24,128,6,40,39.68,3516.1361253261566
30,15,512,3,24,35.52,3524.5313334465027
30,15,512,10,24,27.71,3532.931215286255
20,15,128,8,24,22.94,3541.397298336029
40,10,128,6,24,30.43,3549.807710170746
30,15,512,6,24,27.1,3556.7434322834015
30,15,16,2,24,60.03,3565.1724178791046
24,24,128,12,40,43.01,3572.206380844116
8,15,256,5,40,41.76,3580.6252841949463
30,24,128,15,40,64.7,3589.040458202362
40,12,128,6,24,35.58,3597.4682881832123
30,15,128,12,24,30.34,3605.979494333267
30,30,256,10,20,36.54,3614.4183673858643
20,15,128,6,24,26.18,3621.336248397827
30,30,256,24,20,73.86,3628.2319161891937
20,15,128,20,24,30.24,3635.27454161644
30,15,128,8,24,25.57,3643.697678565979
30,15,128,6,20,30.98,3652.1218807697296
30,24,128,12,40,53.95,3660.557389974594
40,12,256,6,10,53.76,3667.5121445655823
30,15,128,20,24,47.39,3675.9679436683655
20,15,128,5,24,32.96,3682.947333097458
20,15,128,5,10,38.24,3689.8520789146423
40,12,128,4,24,37.47,3698.395233631134
30,12,128,10,30,24.06,3705.3201451301575
10,5,128,4,30,46.82,3713.8242762088776
40,15,512,4,24,26.5,3720.7890243530273
40,15,256,4,24,26.3,3727.7249054908752
8,12,128,12,30,28.58,3734.6187314987183
40,10,8,4,24,53.79,3743.0845427513123
40,15,512,24,24,51.17,3750.0500609874725
20,12,128,8,30,28.77,3756.9617104530334
40,10,128,24,24,56.77,3763.94354391098
8,15,256,3,40,45.47,3770.8507277965546
30,15,128,4,24,27.52,3777.810920238495
30,12,128,5,30,32.26,3784.7919092178345
30,5,128,15,24,36.16,3791.7641966342926
30,24,256,1,40,50.82,3800.221496105194
40,15,512,6,24,28.77,3807.22109746933
4,12,128,12,30,35.46,3814.1736307144165
40,12,128,6,12,50.02,3821.0682802200317
30,12,128,15,12,33.82,3828.0123267173767
40,15,128,15,12,40.64,3834.9690129756927
30,12,128,2,30,51.04,3843.4154193401337
20,15,128,1,24,44.58,3851.8778097629547
40,15,128,4,10,33.54,3860.3377413749695
40,12,128,4,8,1.7976931348623157e+308,3866.8485214710236
10,20,256,12,8,29.38,3875.3002467155457
20,15,128,6,8,35.74,3882.2932007312775
40,8,256,12,8,73.82,3889.2575845718384
40,15,256,10,8,39.81,3896.277167081833
40,15,256,4,8,17.28,3903.2272655963898
30,15,128,1,24,36.67,3911.686098098755
5,15,256,4,8,31.14,3920.209694623947
12,15,256,4,8,24.16,3928.667904853821
30,20,256,4,8,1.7976931348623157e+308,3935.1293709278107
12,12,128,8,30,35.68,3942.0701789855957
5,20,256,12,8,40.45,3950.6042675971985
8,20,256,12,40,28.1,3959.0822591781616
8,20,256,10,40,26.75,3967.5515263080597
30,60,512,4,24,45.95,3976.0353078842163
15,20,256,4,30,34.69,3984.582225561142
12,20,256,4,40,35.62,3991.6292173862457
30,20,512,4,12,68.16,4000.1412374973297
30,12,128,1,24,35.33,4008.628837108612
24,20,256,4,40,33.12,4017.1743767261505
60,12,128,6,30,34.62,4025.6532759666443
15,12,256,4,24,39.78,4032.6683332920074
30,12,256,4,40,28.64,4039.6487123966217
120,20,256,4,24,63.2,4046.736927986145
30,15,128,6,24,29.34,4053.70955991745
60,20,256,6,8,31.87,4060.6882717609406
24,20,256,10,8,29.38,4067.7114069461823
15,20,128,8,8,1.7976931348623157e+308,4074.265955209732
15,6,128,12,30,25.02,4081.1761627197266
15,20,128,12,30,23.49,4089.657246828079
15,40,256,12,40,30.43,4096.692332267761
15,60,256,10,40,40.83,4105.25226020813
20,15,128,8,8,23.78,4113.759704589844
40,20,256,8,8,1.7976931348623157e+308,4120.261420249939
15,15,256,20,40,33.47,4128.764794111252
40,12,256,12,30,36.22,4135.759201526642
15,12,128,12,30,22.59,4144.319234132767
40,15,128,6,24,31.26,4151.26317358017
20,15,128,2,8,16.32,4159.7914345264435
20,5,128,12,8,33.95,4168.305216312408
40,15,256,20,8,50.27,4176.877008199692
20,6,128,2,8,95.39,4185.388220310211
30,12,128,4,40,29.09,4193.896237373352
120,15,64,8,8,56.32,4202.404679059982
12,15,128,4,8,22.66,4209.680613279343
120,15,8,4,8,56.26,4216.654722452164
5,20,8,12,8,117.22,4223.650207519531
15,20,128,8,30,20.06,4230.699834823608
8,20,512,8,30,20.83,4237.756778001785
20,20,256,8,30,20.58,4244.721789360046
10,15,256,4,8,20.0,4253.233035326004
60,15,512,4,8,21.66,4260.240883111954
20,15,256,4,8,19.71,4267.241280555725
3,15,256,4,8,46.46,4275.824183225632
5,20,128,8,30,38.94,4284.35223698616
12,15,512,4,8,20.38,4292.907198190689
5,20,256,8,30,33.44,4301.476726055145
40,15,128,4,8,16.48,4308.524079084396
15,15,16,4,8,27.42,4315.616770505905
15,20,256,8,24,19.52,4322.677453517914
15,20,512,8,20,17.7,4329.663943767548
10,15,128,4,8,14.56,4338.196356534958
40,15,16,4,8,58.21,4345.282379627228
15,60,256,4,8,38.69,4353.802481174469
15,20,512,8,40,16.58,4362.304278850555
40,20,512,8,12,36.1,4370.843261957169
30,24,256,10,8,32.74,4379.440258264542
15,20,64,8,24,28.35,4388.010099649429
20,24,512,4,8,1.7976931348623157e+308,4394.5586857795715
40,20,64,8,30,31.3,4403.0971596241
30,12,128,6,30,31.74,4410.04912519455
20,15,256,8,8,25.09,4417.170595169067
12,15,128,8,8,26.4,4424.107983827591
15,20,64,8,30,27.94,4431.050457000732
40,12,128,8,30,34.75,4438.05406498909
15,30,512,8,20,31.3,4445.1784291267395
10,15,128,8,8,26.24,4452.2272481918335
30,12,128,8,30,30.72,4459.2043697834015
20,15,16,8,8,60.8,4466.274625778198
30,15,128,4,8,15.71,4473.356384038925
20,10,512,8,24,17.66,4480.475882768631
15,20,16,8,20,34.5,4487.467229604721
20,15,512,8,30,17.28,4494.474385499954
40,20,512,8,40,29.06,4501.458122730255
15,20,16,8,24,33.86,4508.4153881073
5,15,512,8,8,17.86,4517.031254053116
40,12,64,8,30,37.92,4524.078258037567
4,15,512,4,8,50.24,4532.631234884262
20,15,512,8,8,14.66,4541.182280778885
60,15,512,8,8,26.34,4549.73125910759
20,24,512,8,20,22.08,4558.335031509399
20,24,512,8,6,30.02,4566.887253284454
30,12,128,4,20,38.27,4575.440470933914
8,15,256,12,40,29.98,4584.0101153850555
6,15,512,8,40,22.46,4591.087205648422
40,20,512,8,30,31.58,4598.176697015762
