BX,BY,TK,TX,TY,objective,elapsed_sec
32,1,16,8,64,50.3,404.62476420402527
32,4,32,8,16,24.9,412.6238236427307
32,4,32,8,512,inf,415.6259069442749
32,512,32,8,64,182.91,422.6247944831848
32,1,32,8,64,43.71,428.8719403743744
32,4,16,8,64,31.39,434.95437359809875
32,1,16,8,16,435.65,442.62487864494324
32,4,2,8,64,43.71,448.8310718536377
32,128,16,8,16,64.96,454.9533658027649
32,4,8,8,64,33.89,461.16002678871155
32,1,2,8,16,383.97,468.69994711875916
32,128,4,8,16,144.86,474.82343792915344
32,4,1,8,64,77.5,480.9469406604767
32,4,4,8,16,39.26,488.69919872283936
32,32,32,8,64,55.55,496.70025730133057
32,64,32,8,16,47.68,504.70019030570984
32,512,32,8,16,121.95,512.7006042003632
32,16,32,8,16,20.9,520.700138092041
32,32,32,8,512,inf,523.6822543144226
32,32,1,8,64,218.11,530.7001538276672
32,2,32,8,16,36.9,538.6999790668488
32,8,16,8,16,20.77,546.7001030445099
32,1024,16,8,16,305.41,554.7001962661743
32,8,4,8,16,34.72,562.6998341083527
32,16,1,8,16,51.9,570.6999824047089
32,8,16,8,128,60.42,578.6988730430603
32,8,16,8,256,inf,581.6878242492676
32,8,8,8,16,24.96,588.7001957893372
32,128,32,8,16,59.26,594.865202665329
32,1,32,8,16,443.33,612.699850320816
32,16,16,8,16,21.44,620.6993012428284
32,256,32,8,16,67.49,628.6994655132294
32,4,2,8,16,50.56,636.6999883651733
32,8,2,8,16,37.89,644.7002148628235
32,1024,32,8,16,257.31,652.6988253593445
2,4,2,8,16,2680.0,660.9058041572571
32,64,32,8,64,56.22,668.7001240253448
32,8,2,8,64,37.34,676.6998496055603
32,64,16,8,16,50.08,684.7000744342804
32,128,2,8,16,158.66,692.6998770236969
32,16,1,8,128,265.66,700.7001793384552
32,8,1,8,64,53.18,708.7000341415405
32,32,16,8,16,30.53,716.6998536586761
32,4,32,8,64,29.76,724.6998424530029
32,32,1,8,16,37.89,732.6998705863953
32,16,2,8,16,34.78,740.699866771698
32,32,16,8,64,61.38,748.6989138126373
32,16,2,8,512,inf,751.6984968185425
32,16,8,8,16,25.06,758.7003636360168
32,64,2,8,16,50.02,764.9062745571136
32,2,32,8,4,585.66,803.1938886642456
32,8,8,8,64,37.66,810.7348580360413
32,16,8,8,64,53.63,818.7348790168762
32,32,4,8,16,54.85,826.7347905635834
32,8,32,8,16,19.3,834.7348160743713
32,128,8,8,128,181.09,841.2278499603271
32,2,16,8,16,32.96,848.818864107132
32,32,8,8,16,32.77,855.1474852561951
32,512,2,8,64,648.35,862.8180899620056
32,4,16,8,16,25.44,870.8169498443604
32,8,1,8,16,53.25,877.064403295517
32,2,2,8,16,72.48,883.2711682319641
32,16,4,8,16,39.78,890.8169338703156
32,4,8,8,16,29.66,897.1892068386078
32,32,4,8,64,133.06,904.8169884681702
32,16,4,8,64,93.95,912.8183498382568
32,128,2,8,64,209.5,920.8183243274689
32,256,4,8,16,174.37,927.3531413078308
32,1024,2,8,16,1180.0,934.902884721756
32,256,16,8,16,74.82,942.90292096138
32,256,1,8,16,402.37,950.9030759334564
32,64,16,8,64,66.56,958.9029467105865
32,32,32,8,16,29.6,966.9033064842224
32,16,2,8,64,59.04,974.90287733078
32,32,2,8,16,30.94,982.9029095172882
32,2,2,8,64,84.13,990.9028613567352
32,32,2,8,64,128.7,998.9017558097839
32,16,1,8,64,86.43,1006.9028859138489
32,32,8,8,64,74.3,1014.9029378890991
32,64,16,8,128,79.01,1022.9028170108795
32,1,4,8,128,133.02,1030.9030089378357
32,128,4,8,128,228.58,1038.9028627872467
32,2,16,8,128,34.46,1046.903023481369
32,16,16,8,64,51.42,1054.9028441905975
32,4,16,8,128,49.86,1062.902936220169
32,16,32,8,128,57.15,1070.9028322696686
32,16,8,8,128,79.36,1078.9031190872192
32,32,16,8,128,65.02,1086.9028944969177
32,16,16,8,128,64.7,1094.9029386043549
32,32,8,8,128,85.6,1102.9030814170837
32,8,1,8,128,125.98,1110.9030230045319
32,4,8,8,128,56.83,1118.9031312465668
32,64,16,8,256,inf,1121.9048163890839
32,64,8,8,16,54.88,1128.9029157161713
32,64,4,8,16,99.78,1135.2314915657043
32,512,16,8,128,375.17,1142.9030776023865
32,64,1,8,64,277.09,1149.0681765079498
32,16,4,8,128,142.82,1156.9031562805176
32,32,1,8,128,248.54,1163.1515929698944
32,64,8,8,128,122.66,1169.4383220672607
32,256,32,8,128,161.7,1176.9886474609375
32,64,1,8,16,65.73,1184.9879124164581
32,2,32,8,128,30.34,1192.9880919456482
32,32,4,8,128,141.09,1199.524029970169
32,4,32,8,128,45.22,1207.0832929611206
32,64,4,8,128,167.2,1213.2475366592407
32,256,16,8,128,195.46,1219.4952607154846
32,64,4,8,64,137.31,1227.0832977294922
32,8,32,8,128,61.98,1233.3299961090088
32,8,8,8,128,74.53,1239.4952490329742
32,4,4,8,128,96.48,1245.6180319786072
32,128,4,8,1,inf,1248.6268944740295
32,32,32,8,128,56.51,1255.165447473526
32,4,1,8,16,83.14,1261.2884550094604
32,128,1,8,16,293.12,1267.6589317321777
32,128,8,8,16,88.35,1275.2190246582031
32,64,8,8,64,85.38,1281.3848428726196
32,8,4,8,128,131.81,1287.5903675556183
32,4,2,8,128,74.88,1295.2188816070557
32,128,32,8,128,97.18,1303.219788312912
32,128,16,8,128,113.86,1309.508111000061
32,2,4,8,128,70.72,1317.2189650535583
32,64,2,8,128,194.24,1325.2196447849274
32,2,2,8,128,67.14,1333.218900680542
32,4,1,8,128,83.23,1341.2197017669678
32,32,2,8,128,143.9,1349.2189314365387
32,256,4,8,128,385.89,1357.2199182510376
32,64,32,8,128,66.5,1365.2198014259338
32,512,32,8,128,281.34,1373.218989610672
32,2,16,8,64,32.8,1381.2197177410126
32,1,16,8,128,62.94,1389.219913482666
32,128,2,8,128,304.7,1397.2198588848114
32,32,8,8,2,22.88,1405.2198131084442
32,256,2,8,128,512.96,1411.4670004844666
32,4,8,8,2,464.42,1419.3027033805847
32,32,8,8,32,50.78,1425.5083148479462
32,16,2,8,128,149.25,1433.2198536396027
32,64,1,8,128,359.3,1441.2185893058777
32,4,8,8,8,36.19,1449.2197721004486
32,2,4,8,64,60.03,1457.2197806835175
32,8,8,8,2,65.44,1465.219915151596
32,32,8,8,4,19.94,1473.2199022769928
32,128,8,8,8,62.08,1481.2198276519775
32,16,8,8,8,20.26,1489.2188880443573
32,8,8,8,8,23.71,1497.2198252677917
32,32,8,8,1,inf,1500.3150851726532
32,2,8,8,32,38.37,1507.219955921173
32,16,8,8,2,32.26,1513.6312973499298
32,8,8,8,4,28.67,1521.219967842102
32,8,8,8,32,26.27,1529.2198605537415
32,16,8,8,4,23.07,1539.2197275161743
32,2,8,8,1024,inf,1542.2362201213837
32,2,8,8,64,40.64,1549.2189137935638
32,2,1,8,128,102.5,1555.5893306732178
32,16,8,8,256,inf,1558.6339328289032
32,64,8,8,2,21.86,1565.302039861679
32,2,8,8,16,45.92,1571.6306042671204
32,2,1,8,16,109.12,1579.2457644939423
32,4,8,8,32,29.09,1585.738686323166
32,512,8,8,4,251.01,1593.335482120514
32,256,8,8,2,68.16,1599.7058017253876
32,2,4,8,16,59.78,1607.3348801136017
32,16,8,8,32,32.19,1613.66548538208
32,2,8,8,128,42.4,1619.8701002597809
32,128,8,8,4,45.73,1627.4996557235718
32,1024,8,8,4,583.01,1633.7065997123718
32,128,8,8,32,88.45,1639.952550649643
32,4,8,8,4,64.83,1647.587209224701
32,128,8,8,2,30.75,1653.7933490276337
32,8,2,8,128,89.76,1661.5877196788788
32,256,8,8,8,116.93,1669.587753534317
32,1,8,8,32,67.01,1677.5876805782318
32,16,32,8,2,33.22,1685.5869069099426
32,64,8,8,8,35.46,1691.83398604393
32,256,8,8,32,127.36,1698.0815954208374
32,1,8,8,4,918.18,1711.727988243103
32,1,8,8,2,1980.0,1749.7277529239655
32,128,8,8,1024,inf,1752.7848501205444
32,64,8,8,4,24.9,1759.7278678417206
32,128,1,8,128,590.98,1767.7279036045074
32,1024,8,8,32,522.11,1775.7279167175293
32,2,8,8,2,943.52,1789.7281260490417
32,32,8,8,8,22.69,1797.7278909683228
32,128,1,8,64,394.27,1805.7089047431946
32,16,32,8,32,29.66,1812.0577619075775
32,512,8,8,8,240.54,1819.7279632091522
32,256,2,8,16,233.15,1825.9338746070862
32,2,32,8,32,25.25,1833.7280840873718
32,16,32,8,4,21.34,1841.7268483638763
32,64,2,8,64,149.86,1848.0573563575745
32,16,1,8,8,58.02,1855.7279534339905
32,16,4,8,32,53.15,1863.7279529571533
32,4,4,8,32,40.51,1871.727931022644
32,2,16,8,32,31.9,1879.7278950214386
32,16,16,8,32,30.46,1887.7278685569763
32,2,4,8,32,54.69,1895.7279694080353
32,4,16,8,32,25.47,1902.2630302906036
32,4,1,8,32,78.3,1909.8629524707794
32,64,32,8,32,54.46,1916.1503422260284
32,64,4,8,32,130.78,1923.8618650436401
32,8,2,8,32,34.3,1930.0276687145233
32,4,2,8,32,51.55,1936.2745761871338
32,8,1,8,32,50.34,1943.9189393520355
32,8,4,8,32,41.98,1951.9180431365967
32,4,32,8,32,23.74,1959.9188072681427
32,64,8,8,32,77.73,1967.9186375141144
32,8,32,8,32,24.03,1975.9189207553864
32,16,1,8,4,67.74,1983.9179935455322
32,8,16,8,32,24.54,1991.9178862571716
32,32,32,8,32,48.19,1999.9188747406006
32,32,2,8,32,39.58,2007.9187633991241
32,32,4,8,32,90.94,2015.9189147949219
32,16,4,8,4,27.1,2022.33070063591
32,128,2,8,32,169.98,2029.9966814517975
32,16,4,8,8,34.46,2036.2030987739563
32,128,16,8,32,65.92,2042.4901006221771
32,256,16,8,32,80.58,2050.09490275383
32,128,32,8,32,59.04,2056.464464187622
32,2,4,8,8,353.44,2064.094546556473
32,16,1,8,32,49.76,2072.094686985016
32,4,2,8,8,57.89,2080.42413187027
32,64,2,8,32,134.88,2088.0946238040924
32,32,4,8,8,40.35,2096.093886613846
32,16,32,8,8,18.91,2104.0939197540283
32,2,2,8,32,67.33,2112.0939853191376
32,4,1,8,8,83.74,2118.5893154144287
32,8,2,8,8,43.62,2126.2403841018677
32,32,2,8,8,29.12,2132.4875242710114
32,8,32,8,8,22.43,2140.2401905059814
32,16,2,8,32,34.08,2146.528183698654
32,16,16,8,8,19.78,2154.2398734092712
32,32,32,8,8,21.22,2160.5694892406464
32,2,16,8,8,396.9,2168.2406339645386
32,16,4,8,2,34.46,2176.2389554977417
32,8,4,8,8,35.94,2184.2399129867554
32,8,1,8,4,76.8,2192.240291118622
32,16,16,8,4,21.63,2200.239985227585
32,4,4,8,8,48.38,2208.240571498871
32,64,4,8,4,46.98,2214.693751811981
32,32,1,8,8,38.91,2222.3523881435394
32,8,32,8,4,31.26,2230.3523948192596
32,32,16,8,32,49.31,2236.5584824085236
32,8,4,8,4,31.39,2242.8465719223022
32,64,32,8,4,21.57,2250.491524219513
32,64,1,8,4,52.64,2256.697865962982
32,32,4,8,4,27.17,2262.8213171958923
32,32,16,8,2,22.72,2270.490889072418
32,8,1,8,8,61.18,2278.491546392441
32,64,1,8,8,50.02,2286.490084171295
32,32,16,8,8,21.98,2294.490877389908
32,8,1,8,2,132.64,2302.491466999054
32,32,2,8,4,30.66,2310.491631746292
32,8,4,8,2,58.88,2318.491601228714
32,4,2,8,4,88.74,2326.4909031391144
32,16,2,8,8,38.37,2332.9028084278107
32,4,2,8,2,424.67,2340.505662918091
32,32,16,8,4,19.01,2346.9584934711456
32,32,4,8,2,25.34,2354.618858575821
32,4,32,8,8,38.78,2362.6188685894012
32,4,4,8,4,62.72,2370.619288444519
32,8,16,8,8,22.27,2376.907493829727
32,32,32,8,2,22.11,2384.618864297867
32,4,16,8,4,89.86,2392.6189634799957
32,64,32,8,2,20.06,2400.6184453964233
32,16,16,8,2,32.38,2408.619247674942
32,8,16,8,2,83.39,2416.6190025806427
32,128,16,8,4,36.45,2422.907137155533
32,32,2,8,2,36.22,2430.6193301677704
32,8,32,8,2,318.78,2444.6198971271515
32,8,2,8,4,51.52,2451.1135416030884
32,16,1,8,2,91.2,2458.7048897743225
32,4,16,8,2,648.06,2468.869709968567
32,32,32,8,4,18.05,2475.239766597748
32,64,1,8,32,250.85,2483.299822807312
32,128,2,8,4,57.73,2490.9294159412384
32,64,2,8,4,33.86,2498.9296004772186
32,4,32,8,4,298.08,2511.3410534858704
32,128,32,8,8,50.62,2518.9807381629944
32,64,2,8,2,38.78,2525.4326462745667
32,128,32,8,2,24.8,2533.057928800583
32,128,32,8,4,32.35,2539.38809633255
32,4,16,8,8,37.38,2547.0589561462402
32,4,32,8,2,626.14,2587.0587918758392
32,64,32,8,8,30.11,2593.5940330028534
32,32,1,8,4,48.42,2601.3944301605225
32,64,16,8,32,59.81,2609.270914077759
32,8,2,8,2,71.84,2617.2709305286407
32,128,2,8,2,61.25,2623.807251930237
32,128,16,8,8,55.55,2631.423016309738
32,64,16,8,8,31.07,2637.7521748542786
32,256,16,8,4,65.98,2645.4219155311584
32,128,16,8,2,28.13,2651.834593772888
32,16,2,8,4,43.23,2659.4788649082184
32,2,16,8,4,593.09,2669.7257528305054
32,8,16,8,4,29.57,2677.478193283081
32,128,1,8,2,125.41,2685.4787323474884
32,2,8,8,8,322.11,2693.4789505004883
32,64,16,8,2,20.8,2700.0140838623047
32,128,4,8,8,113.89,2707.690573692322
32,16,32,8,1,inf,2710.7803332805634
32,16,2,8,2,50.75,2719.689948320389
32,128,4,8,4,87.04,2727.690346479416
32,32,4,8,1024,inf,2730.843095302582
32,256,32,8,2,39.04,2737.690502166748
32,64,4,8,8,60.38,2744.100696325302
32,64,4,8,2,29.02,2751.7308633327484
32,128,1,8,8,89.31,2759.73082113266
32,128,4,8,2,80.1,2767.7309069633484
32,32,1,8,2,68.74,2773.936904191971
32,256,16,8,2,42.62,2780.2251329421997
32,256,4,8,4,150.3,2787.865341424942
32,32,1,8,32,42.56,2794.1532089710236
32,256,32,8,4,55.81,2801.865010499954
32,64,16,8,4,23.36,2808.2354469299316
32,1,1,8,8,960.45,2815.8839366436005
2,256,16,1,64,1090.0,2822.213355064392
32,256,2,1,64,425.54,2829.884057044983
32,1,32,8,128,51.2,2836.213282585144
32,128,1,8,4,100.26,2842.4191687107086
32,256,4,8,2,127.07,2850.045986890793
32,256,4,1,64,289.02,2856.3346741199493
32,256,8,8,128,318.46,2864.0462911129
32,128,4,8,32,148.35,2870.293079853058
32,512,8,8,2,116.93,2878.046366930008
32,1,32,8,32,51.9,2886.045886993408
32,256,1,1,64,701.44,2894.046510219574
32,512,16,8,2,88.58,2902.0450224876404
32,1,32,8,8,838.94,2950.417121887207
4,16,16,8,32,71.14,2958.060005426407
32,256,16,8,8,73.5,2966.06072306633
32,64,2,8,8,37.25,2972.2666413784027
32,4,1,8,4,138.24,2978.595927000046
64,16,16,8,16,19.3,2986.233019590378
1024,16,16,8,16,142.94,2992.562439918518
32,64,1,8,2,71.65,3000.2349581718445
1024,16,16,8,32,146.37,3006.6456632614136
8,16,16,8,16,42.78,3014.3039219379425
256,16,16,8,4,87.42,3022.304032087326
8,16,16,8,32,70.72,3030.3029668331146
1,16,16,8,16,1290.0,3042.3039531707764
256,16,16,8,32,57.09,3048.469308614731
8,8,16,8,32,42.18,3054.8395705223083
512,4,16,8,32,79.33,3062.483818292618
2,32,16,8,32,136.96,3070.484032392502
1,8,16,8,32,1450.0,3084.483943462372
1024,16,16,8,2,410.82,3092.4840445518494
4,64,16,8,32,117.12,3098.855530500412
16,64,16,8,32,97.54,3106.563939332962
8,64,16,8,2,29.38,3114.5640275478363
256,64,16,8,32,84.32,3120.811022043228
8,64,16,8,8,56.83,3128.563883781433
8,64,16,8,4,32.61,3135.0582151412964
128,64,16,8,4,24.13,3142.7236654758453
64,64,16,8,64,52.9,3149.2179505825043
16,64,16,8,2,25.28,3156.890375137329
4,64,16,8,16,100.67,3164.8898260593414
64,64,16,8,128,82.88,3171.2195358276367
256,64,16,8,128,234.59,3178.8902699947357
256,64,16,8,2,94.37,3185.137285709381
512,64,16,8,8,96.22,3192.889953136444
16,64,16,8,16,84.99,3199.3020544052124
128,64,16,8,16,36.26,3206.9866755008698
64,64,16,8,16,36.13,3213.2749683856964
1024,64,16,8,16,180.45,3221.021427631378
64,64,16,8,4,21.54,3227.3918840885162
4,64,16,8,4,39.2,3235.083962202072
128,64,16,8,2,25.57,3241.41473031044
8,64,16,8,64,118.3,3249.094681739807
64,64,4,8,4,38.02,3255.3422105312347
8,64,2,8,8,65.6,3263.0947077274323
16,64,2,8,4,40.42,3269.5477302074432
64,64,16,8,2,20.9,3277.2388479709625
64,64,2,8,2,46.82,3283.5271401405334
64,64,2,8,4,44.67,3291.2389385700226
16,64,2,8,2,47.74,3297.526118040085
128,64,16,8,8,27.17,3305.238899230957
8,64,16,8,128,120.96,3311.5277650356293
8,64,4,8,4,74.27,3319.27893948555
4,64,2,8,4,103.39,3325.608284473419
256,64,16,8,4,64.35,3333.2979388237
64,16,32,8,32,24.26,3339.5871608257294
8,16,32,8,32,69.89,3347.3695018291473
4,16,32,8,32,70.21,3355.368072748184
128,16,2,8,32,67.04,3361.6983840465546
128,64,16,8,64,68.99,3369.3974537849426
16,16,32,8,32,54.56,3377.3973388671875
8,16,32,8,8,37.31,3385.3972721099854
128,16,32,8,4,18.78,3393.3969342708588
4,16,32,8,8,599.14,3417.3974289894104
8,16,8,8,32,75.1,3425.3973212242126
16,16,8,8,32,58.46,3433.396005630493
4,16,2,8,32,99.17,3441.3973915576935
8,16,2,8,32,91.26,3447.7679781913757
64,16,8,8,32,26.56,3455.4709215164185
256,16,8,8,32,55.71,3461.8003923892975
64,16,2,8,32,49.38,3469.4999630451202
16,16,2,8,32,49.95,3475.7893030643463
64,32,32,8,4,16.16,3483.5000054836273
128,16,8,8,32,28.45,3490.035177230835
256,32,32,8,4,51.04,3497.7998399734497
128,32,32,8,4,18.4,3505.800956249237
16,32,32,8,4,23.81,3513.8009185791016
1024,16,8,8,32,143.68,3521.801070690155
8,32,32,8,32,97.86,3529.7999012470245
8,32,32,8,4,30.94,3537.8008539676666
128,32,2,8,4,39.97,3545.80087018013
4,32,32,8,4,275.58,3559.9647550582886
16,64,16,8,4,32.1,3566.335837841034
256,32,32,8,32,52.13,3574.0967724323273
128,32,32,8,32,30.88,3580.4674842357635
64,32,2,8,4,28.16,3588.19087767601
64,32,8,8,4,18.18,3594.686062335968
128,32,4,8,4,29.63,3602.461432695389
8,32,32,8,8,34.62,3610.461314678192
16,32,4,8,4,29.95,3616.9965238571167
1024,32,4,8,4,138.02,3624.6979200839996
64,32,32,8,2,19.26,3631.1509788036346
64,16,32,8,4,17.82,3638.945965051651
256,32,8,8,4,49.28,3645.2768716812134
64,32,4,8,4,25.02,3652.9817719459534
8,32,8,8,4,27.07,3659.474919319153
8,32,32,8,2,115.01,3667.548796892166
256,32,4,8,4,76.9,3675.26993060112
8,16,2,8,4,88.03,3681.641028881073
1024,32,8,8,4,102.08,3687.8790578842163
128,32,8,8,4,26.05,3695.633819103241
16,32,8,8,4,25.7,3702.1699838638306
128,16,2,8,4,34.94,3709.8919875621796
128,32,32,8,2,22.3,3717.8913254737854
8,32,4,8,32,104.99,3724.3869535923004
256,32,32,8,2,83.94,3730.6291332244873
16,16,2,8,2,87.94,3738.418837785721
16,16,2,8,4,52.1,3744.6660816669464
64,32,32,8,8,18.05,3752.418778181076
128,32,32,8,8,19.52,3758.706298828125
128,16,2,8,8,31.58,3764.924354314804
64,16,2,8,4,39.84,3772.698008775711
256,16,2,8,8,155.49,3780.699961900711
64,32,4,8,32,58.46,3788.698750257492
128,32,4,8,2,40.0,3796.698094844818
128,32,4,8,32,52.29,3804.6986219882965
16,32,4,8,2,33.76,3811.0700068473816
16,32,4,8,8,43.3,3818.8047630786896
64,32,8,8,32,35.87,3825.1339223384857
64,32,4,8,8,29.02,3832.8822095394135
128,32,8,8,8,22.08,3839.2116668224335
16,32,32,8,2,30.37,3846.948652744293
16,32,32,8,8,29.66,3853.320224761963
64,32,16,8,8,18.69,3861.0538828372955
64,32,4,8,2,21.79,3867.4251923561096
128,32,4,8,8,29.25,3875.1448616981506
256,32,8,8,32,76.48,3881.4333090782166
64,16,8,8,4,19.07,3889.221903324127
64,32,8,8,2,20.9,3895.592847585678
128,32,32,8,16,22.72,3901.858036994934
256,32,8,8,8,48.38,3909.60874915123
128,16,8,8,4,24.38,3915.9794297218323
64,32,4,8,16,37.98,3923.7109558582306
8,32,8,8,8,36.13,3930.0406816005707
128,32,8,8,2,24.58,3937.7672934532166
256,128,8,8,4,98.11,3944.137485265732
16,32,8,8,2,30.02,3951.875607252121
64,128,8,8,4,41.06,3959.875832557678
8,16,8,8,8,33.09,3967.8748893737793
16,16,32,8,4,25.6,3975.875732421875
8,32,8,8,16,58.46,3983.8749005794525
128,32,8,8,16,24.7,3991.875029563904
16,32,32,8,16,46.78,3999.874921321869
128,32,2,8,8,32.86,4006.2049963474274
64,32,32,8,128,46.02,4013.9345693588257
64,32,8,8,8,20.96,4020.26411318779
64,32,8,8,16,24.8,4027.9958505630493
64,32,2,8,8,26.78,4034.284781217575
16,32,8,8,16,49.28,4042.020860671997
64,16,4,8,32,40.74,4048.268853187561
16,32,2,8,8,32.93,4056.021327972412
64,32,2,8,16,28.51,4062.3095605373383
64,32,8,8,128,73.31,4068.5418906211853
128,32,8,8,128,103.52,4076.273719549179
8,32,8,8,2,67.74,4084.2740976810455
128,8,16,8,4,27.62,4092.2739799022675
16,128,8,8,32,121.41,4100.274027347565
8,128,8,8,4,63.26,4108.274103403091
16,32,2,8,16,39.14,4116.2738301754
64,128,4,8,4,61.98,4122.685609579086
16,128,8,8,4,60.22,4130.494973421097
128,16,32,8,2,25.28,4136.94686794281
256,32,4,8,16,76.93,4144.678183555603
256,128,4,8,4,135.07,4150.966450691223
128,32,2,8,16,37.15,4158.709435939789
64,16,2,8,2,43.1,4165.080720901489
128,32,4,8,16,35.07,4172.818868398666
8,16,2,8,2,502.85,4180.818869590759
64,16,8,8,128,70.85,4187.148367166519
8,128,8,8,32,135.65,4194.8978815078735
128,16,8,8,128,88.06,4201.227348566055
64,128,8,8,32,84.29,4208.9799592494965
16,32,4,8,16,52.64,4216.981249332428
64,16,2,8,8,32.83,4224.980952739716
64,128,4,8,32,141.34,4232.980886936188
64,8,16,8,4,24.03,4240.980942964554
128,32,4,8,128,191.65,4248.981358766556
16,8,16,8,4,74.08,4256.98163318634
128,4,8,8,8,28.16,4263.350460290909
64,2,8,8,32,32.19,4271.089246034622
8,2,8,8,32,704.8,4279.089092969894
128,16,8,8,8,20.45,4287.088926315308
64,16,8,8,8,19.9,4293.418187856674
64,16,32,8,16,17.98,4301.163917541504
64,128,4,8,2,68.42,4307.453257799149
64,4,16,8,4,31.33,4315.203861713409
64,8,8,8,4,24.74,4321.615551233292
64,16,8,8,2,24.74,4329.377599000931
64,16,32,8,128,43.1,4335.667354345322
128,16,8,8,16,23.04,4341.945127725601
128,8,16,8,8,21.63,4349.739705324173
16,16,8,8,2,51.42,4357.739774227142
16,32,8,8,32,87.1,4365.7397491931915
64,8,16,8,16,18.43,4372.069037437439
64,16,8,8,16,20.06,4379.851643562317
64,4,16,8,8,25.31,4386.264150381088
128,128,4,8,2,81.15,4394.011860132217
64,8,16,8,8,19.46,4400.466547012329
64,8,16,8,2,34.21,4408.22502040863
64,2,2,8,16,63.04,4414.596722126007
64,4,8,8,8,30.43,4422.3519785404205
64,8,16,8,128,37.41,4428.804783821106
16,16,8,8,128,130.66,4435.065530061722
8,32,4,8,16,63.81,4442.827761888504
64,4,8,8,16,24.77,4449.197511911392
128,4,4,8,4,38.69,4456.959712505341
64,4,1,8,32,75.97,4464.9598507881165
64,4,8,8,4,30.34,4472.959972858429
128,4,4,8,8,37.44,4482.9588849544525
64,4,2,8,8,50.43,4490.959092617035
16,4,4,8,8,394.46,4498.958910703659
64,4,1,8,4,81.34,4505.330767869949
64,64,2,8,16,44.42,4513.08118891716
128,8,16,8,16,20.0,4519.451468229294
64,8,2,8,8,36.99,4527.2140417099
64,8,2,8,4,42.94,4533.5439167022705
64,4,32,8,4,35.17,4541.293883800507
64,4,32,8,16,19.1,4547.787856340408
64,4,32,8,8,26.14,4555.546243190765
128,8,2,8,4,40.58,4561.916887760162
64,4,32,8,2,336.64,4575.677730798721
64,4,32,8,32,18.72,4582.0898225307465
128,4,16,8,4,29.57,4589.857400178909
128,8,2,8,8,35.3,4598.0631284713745
64,4,16,8,16,22.27,4605.856911420822
128,4,8,8,4,39.01,4612.2684960365295
128,4,32,8,4,32.7,4620.033622264862
128,16,8,8,2,25.89,4626.36337018013
128,128,8,8,16,83.84,4632.6400446891785
128,4,8,8,32,22.34,4640.440885066986
64,4,4,8,16,33.38,4646.811587095261
128,8,16,8,2,29.86,4654.585779666901
