BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
2,1,16,16,3,8,1,3,1,1,16,499.39,356.1337687969208
2,1,2,32,3,8,1,3,1,1,17,1100.0,364.3695025444031
2,1,17,1,3,8,1,3,1,1,68,1.7976931348623157e+308,370.6068289279938
16,1,17,1,3,8,1,3,1,136,32,inf,374.30570793151855
2,1,272,34,3,8,1,3,1,1,8,1020.0,383.10569858551025
2,1,32,136,3,8,1,3,1,1,4,975.39,391.3434581756592
4,1,34,8,3,8,3,3,1,1,544,inf,395.05083322525024
2,1,34,16,3,8,1,3,1,1,68,473.95,401.8349528312683
8,1,34,17,3,8,1,3,1,1,32,356.74,410.1413233280182
16,1,4,34,3,8,1,3,1,1,2,3840.0,418.38982462882996
2,1,8,32,3,8,1,3,1,1,136,inf,422.1107008457184
2,1,4,4,3,8,1,3,1,1,17,1.7976931348623157e+308,426.9334862232208
8,1,34,68,3,8,3,3,1,1,32,713.6,435.2062203884125
8,1,2,136,3,8,3,3,1,1,32,1810.0,443.47253036499023
2,1,16,68,3,8,1,3,1,1,17,539.26,451.7433943748474
2,1,4,68,3,8,1,3,1,1,4,830.46,460.06008529663086
2,1,2,16,3,8,3,3,1,1,32,1120.0,468.33451795578003
2,1,16,2,3,8,1,3,1,1,17,658.14,476.6145341396332
16,1,32,16,3,8,1,3,1,1,4,830.34,484.93742656707764
32,1,32,16,3,8,3,3,1,1,4,1310.0,493.22133111953735
32,1,34,68,3,8,3,3,1,1,4,1060.0,501.5082633495331
8,1,544,16,3,8,1,3,1,1,17,332.0,508.3255617618561
2,1,68,16,3,8,1,3,1,1,272,inf,512.1011724472046
32,1,16,34,3,8,1,3,1,1,544,inf,514.4061427116394
16,1,16,16,3,8,3,3,1,1,32,543.81,521.3828859329224
8,1,544,17,3,8,1,3,1,1,16,263.94,529.6805727481842
16,1,2,136,3,8,3,3,1,1,32,2910.0,538.0275435447693
2,1,544,17,3,8,1,3,1,1,4,1.7976931348623157e+308,542.8193795681
1,1,136,34,3,8,3,3,1,1,32,3050.0,551.1304171085358
16,1,2,2,3,8,3,3,1,1,17,1.7976931348623157e+308,555.9594342708588
16,1,136,68,3,8,1,3,1,1,32,1260.0,564.2663605213165
1,1,2,16,3,8,1,3,1,1,2,4530.0,572.5874905586243
2,1,34,68,1,8,3,3,1,1,32,1250.0,580.8992741107941
2,1,136,16,1,8,3,3,1,1,32,928.9,589.2534928321838
16,1,4,16,3,8,3,3,1,1,32,1560.0,597.5665392875671
16,1,8,16,1,8,3,3,1,1,32,1130.0,605.8685235977173
4,1,34,17,3,8,3,3,1,1,32,189.82,614.2963106632233
2,1,34,17,3,8,1,3,1,1,32,326.11,622.5981884002686
2,1,2,16,1,8,3,3,1,1,32,2810.0,630.9133596420288
16,1,136,2,3,8,3,3,1,1,32,351.26,639.2677011489868
16,1,68,16,3,8,1,3,1,1,32,578.75,647.5861837863922
16,1,4,68,3,8,1,3,1,1,32,1770.0,655.918689250946
8,1,4,16,3,8,1,3,1,1,68,861.66,664.2394444942474
16,1,32,68,3,8,3,3,1,1,8,611.58,672.5943608283997
16,1,136,68,1,8,3,3,1,1,16,1660.0,680.9196746349335
16,1,4,16,3,8,1,3,1,1,32,2190.0,689.2550573348999
2,1,16,16,1,8,1,3,1,1,32,1310.0,697.6313216686249
8,1,16,136,1,8,1,3,1,1,32,3620.0,705.9564738273621
8,1,34,17,1,8,3,3,1,1,32,355.07,714.2664587497711
2,1,136,17,1,8,3,3,1,1,32,485.89,722.5839278697968
16,1,34,68,1,8,1,3,1,1,2,2430.0,730.9455840587616
2,1,8,17,3,8,3,3,1,1,32,236.1,739.2598223686218
8,1,68,16,3,8,3,3,1,1,34,310.34,747.5805299282074
4,1,2,16,3,8,1,3,1,1,2,3350.0,755.960663318634
16,1,16,68,3,8,1,3,1,1,2,1480.0,762.8240497112274
16,1,32,68,3,8,1,3,1,1,8,893.79,771.1684846878052
8,1,8,68,3,8,3,3,1,1,32,713.38,779.5106208324432
16,1,68,16,3,8,1,3,1,1,8,462.05,787.8849756717682
16,1,8,17,3,8,1,3,1,1,32,932.83,796.2274873256683
16,1,8,68,3,8,1,3,1,1,68,2810.0,804.5517473220825
8,1,16,68,1,8,3,3,1,1,16,878.69,812.8792545795441
8,1,2,16,3,8,3,3,1,1,8,2820.0,821.2485892772675
8,1,8,16,1,8,3,3,1,1,1,inf,825.0485112667084
4,1,16,68,1,8,3,3,1,1,16,431.2,832.124027967453
8,1,32,16,1,8,3,3,1,1,16,986.34,840.5150878429413
8,1,16,34,1,8,3,3,1,1,32,767.78,848.9310493469238
8,1,4,17,3,8,1,3,1,1,16,1330.0,857.2861034870148
2,1,136,17,3,8,3,3,1,1,32,420.22,865.6259322166443
16,1,68,17,3,8,1,3,1,1,16,405.63,874.0055265426636
2,1,136,16,1,8,1,3,1,1,16,1230.0,882.3449442386627
16,1,32,68,3,8,3,3,1,1,68,2060.0,890.6974914073944
8,1,68,17,3,8,1,3,1,1,34,263.3,899.0907456874847
8,1,16,16,3,8,3,3,1,1,16,445.79,907.4425046443939
2,1,4,68,3,8,3,3,1,1,32,785.66,915.821578502655
16,1,136,17,3,8,1,3,1,1,34,419.07,924.2225801944733
8,1,16,17,3,8,1,3,1,1,8,478.43,932.6282496452332
4,1,16,16,3,8,3,3,1,1,32,409.66,941.0255591869354
16,1,68,68,1,8,3,3,1,1,32,2920.0,949.4443414211273
2,1,136,16,1,8,3,3,1,1,8,1080.0,957.8185908794403
8,1,32,2,1,8,3,3,1,1,16,1450.0,966.2785444259644
16,1,34,136,3,8,3,3,1,1,32,2060.0,974.6946768760681
16,1,34,68,3,8,1,3,1,1,16,859.62,983.1263198852539
4,1,68,17,3,8,1,3,1,1,16,148.93,991.5411174297333
4,1,16,68,1,8,3,3,1,1,8,391.94,999.9261901378632
8,1,68,16,3,8,1,3,1,1,16,328.45,1008.3023271560669
8,1,8,16,3,8,3,3,1,1,32,568.93,1016.7225277423859
8,1,136,17,3,8,3,3,1,1,34,250.75,1025.1520664691925
4,1,136,68,1,8,1,3,1,1,8,521.98,1033.5356421470642
8,1,68,68,1,8,3,3,1,1,8,727.49,1041.9293582439423
8,1,136,2,3,8,1,3,1,1,16,640.8,1050.3522143363953
4,1,68,17,3,8,3,3,1,1,34,208.38,1058.934415102005
16,1,34,17,3,8,1,3,1,1,32,614.4,1067.3338623046875
2,1,136,2,1,8,3,3,1,1,16,749.47,1075.7076032161713
16,1,32,17,1,8,3,3,1,1,34,841.34,1084.1331021785736
16,1,34,17,3,8,3,3,1,1,16,239.46,1092.5203897953033
16,1,16,17,1,8,3,3,1,1,2,1660.0,1100.9043488502502
4,1,136,2,1,8,1,3,1,1,32,1920.0,1109.3379971981049
2,1,16,68,1,8,1,3,1,1,16,1060.0,1117.7211735248566
8,1,136,2,3,8,1,3,1,1,34,754.46,1126.1169803142548
4,1,16,2,3,8,1,3,1,1,16,1420.0,1134.511194229126
4,1,68,68,1,8,3,3,1,1,8,328.29,1142.9675228595734
2,1,136,17,1,8,1,3,1,1,34,682.78,1151.3681440353394
16,1,16,17,3,8,3,3,1,1,68,588.7,1159.758101940155
2,1,34,68,1,8,1,3,1,1,16,1040.0,1168.1437487602234
4,1,68,68,1,8,3,3,1,1,16,436.42,1176.5782783031464
16,1,4,17,1,8,1,3,1,1,16,2820.0,1184.9765026569366
16,1,34,17,1,8,1,3,1,1,16,696.29,1193.3844826221466
2,1,16,17,3,8,3,3,1,1,8,158.59,1201.8244154453278
16,1,68,16,1,8,1,3,1,1,8,835.3,1210.3726043701172
8,1,34,16,1,8,3,3,1,1,16,969.06,1218.7746601104736
16,1,16,2,3,8,1,3,1,1,16,2060.0,1227.1674072742462
2,1,34,17,3,8,3,3,1,1,34,307.62,1235.5686528682709
2,1,32,17,3,8,3,3,1,1,8,147.68,1244.0095655918121
8,1,34,68,1,8,3,3,1,1,8,681.86,1252.3986406326294
4,1,8,16,3,8,3,3,1,1,32,463.55,1260.7892508506775
8,1,34,68,1,8,3,3,1,1,32,1500.0,1269.1836440563202
8,1,4,16,3,8,1,3,1,1,34,860.48,1277.6274766921997
4,1,16,16,3,8,1,3,1,1,32,432.7,1286.024752855301
4,1,136,68,3,8,1,3,1,1,8,355.81,1294.4315490722656
4,1,32,68,1,8,1,3,1,1,34,933.95,1302.8777821063995
2,1,68,17,3,8,3,3,1,1,16,222.46,1311.2795865535736
4,1,136,16,1,8,1,3,1,1,34,372.74,1319.7092463970184
4,1,16,16,1,8,3,3,1,1,8,1190.0,1328.1316230297089
2,1,16,136,3,8,1,3,1,1,8,761.41,1336.5817985534668
4,1,16,16,3,8,3,3,1,1,16,454.59,1344.9823822975159
8,1,32,17,3,8,3,3,1,1,68,399.2,1353.3915305137634
4,1,68,68,3,8,1,3,1,1,16,460.96,1361.8289172649384
2,1,136,68,3,8,3,3,1,1,16,1310.0,1370.2379825115204
4,1,32,17,3,8,3,3,1,1,8,120.54,1378.6550703048706
8,1,4,2,3,8,3,3,1,1,32,1.7976931348623157e+308,1385.058515548706
8,1,68,136,3,8,1,3,1,1,16,1130.0,1393.5191538333893
4,1,136,16,3,8,1,3,1,1,34,222.62,1401.9431405067444
16,1,8,16,1,8,3,3,1,1,8,2210.0,1410.3724846839905
2,1,68,136,1,8,3,3,1,1,16,2420.0,1418.8274173736572
4,1,136,17,1,8,3,3,1,1,34,223.49,1427.2541117668152
4,1,16,4,1,8,1,3,1,1,16,1630.0,1435.676035642624
8,1,34,17,3,8,1,3,1,1,16,234.14,1444.0965082645416
4,1,32,16,3,8,3,3,1,1,32,392.06,1452.5538380146027
4,1,32,68,3,8,1,3,1,1,2,427.42,1460.971120595932
2,1,68,68,3,8,1,3,1,1,16,840.61,1469.3899130821228
4,1,16,17,3,8,3,3,1,1,32,213.57,1477.8405532836914
4,1,544,17,3,8,3,3,1,1,8,123.84,1486.2605221271515
2,1,34,68,1,8,3,3,1,1,8,630.4,1494.6668028831482
4,1,16,17,1,8,1,3,1,1,8,744.99,1503.080542087555
2,1,16,2,1,8,1,3,1,1,16,3400.0,1511.541114807129
4,1,16,4,1,8,3,3,1,1,32,839.55,1519.9735112190247
16,1,34,17,1,8,3,3,1,1,2,1580.0,1528.415536403656
16,1,136,68,3,8,3,3,1,1,68,2400.0,1536.879170179367
8,1,68,4,3,8,1,3,1,1,32,496.35,1547.30872797966
8,1,16,4,3,8,1,3,1,1,68,459.14,1555.7367568016052
4,1,16,4,3,8,1,3,1,1,32,819.62,1564.1616113185883
2,1,136,68,3,8,1,3,1,1,34,1630.0,1572.6316590309143
4,1,34,136,1,8,3,3,1,1,16,857.76,1581.058072090149
4,1,32,4,3,8,1,3,1,1,34,261.76,1589.4911017417908
2,1,68,17,3,8,3,3,1,1,8,229.12,1598.101396560669
2,1,68,17,3,8,3,3,1,1,34,377.54,1606.5316622257233
4,1,136,4,3,8,1,3,1,1,68,155.97,1614.9516386985779
2,1,34,68,3,8,1,3,1,1,16,599.81,1623.3808715343475
16,1,68,34,3,8,3,3,1,1,34,604.35,1631.8676240444183
8,1,34,68,1,8,1,3,1,1,68,3320.0,1640.3122174739838
16,1,34,136,3,8,3,3,1,1,68,4140.0,1648.7593874931335
16,1,136,16,3,8,1,3,1,1,68,890.08,1657.2565479278564
4,1,68,2,1,8,1,3,1,1,16,1710.0,1665.697049856186
2,1,16,16,1,8,3,3,1,1,16,885.73,1674.1301324367523
16,1,68,16,1,8,1,3,1,1,68,1690.0,1682.5748624801636
2,1,68,17,1,8,1,3,1,1,2,1090.0,1691.0626163482666
4,1,34,4,1,8,1,3,1,1,68,426.43,1699.5053448677063
4,1,32,16,3,8,1,3,1,1,4,820.61,1707.948054075241
2,1,136,16,1,8,1,3,1,1,34,676.61,1716.4436898231506
2,1,34,4,3,8,1,3,1,1,8,1170.0,1724.8967366218567
2,1,32,17,1,8,1,3,1,1,8,690.24,1733.3582952022552
4,1,34,17,3,8,1,3,1,1,34,228.67,1741.830376625061
2,1,136,4,3,8,1,3,1,1,68,224.99,1750.3434274196625
2,1,68,16,1,8,1,3,1,1,34,555.01,1758.8006603717804
4,1,8,4,3,8,3,3,1,1,2,2140.0,1767.2570629119873
4,1,34,4,1,8,3,3,1,1,34,310.53,1775.7695462703705
2,1,136,4,3,8,1,3,1,1,8,983.23,1784.2174842357635
2,1,136,34,3,8,1,3,1,1,68,1140.0,1792.6724963188171
4,1,68,16,1,8,3,3,1,1,32,661.5,1801.13543176651
16,1,8,16,3,8,1,3,1,1,68,985.92,1809.651386976242
4,1,1,34,3,8,1,3,1,1,16,3650.0,1820.4715311527252
4,1,68,16,3,8,3,3,1,1,32,386.78,1828.9335458278656
8,1,8,17,3,8,1,3,1,1,2,1770.0,1837.403273820877
2,1,68,16,1,8,3,3,1,1,2,951.26,1845.9207229614258
8,1,8,17,1,8,3,3,1,1,32,595.2,1854.3852729797363
2,1,68,16,1,8,1,3,1,1,32,913.06,1862.8634786605835
16,1,4,17,1,8,3,3,1,1,2,2940.0,1871.3904666900635
2,1,34,16,3,8,1,3,1,1,34,289.15,1879.8714711666107
8,1,34,4,3,8,3,3,1,1,34,370.43,1888.339199066162
4,1,68,34,1,8,1,3,1,1,8,390.75,1896.8224837779999
8,1,68,16,3,8,3,3,1,1,8,669.66,1905.3485324382782
8,1,16,2,3,8,3,3,1,1,8,3250.0,1913.8265399932861
8,1,8,4,1,8,1,3,1,1,8,3220.0,1922.292762517929
8,1,34,34,1,8,1,3,1,1,32,777.02,1930.8172795772552
16,1,8,34,3,8,1,3,1,1,68,1500.0,1939.292560338974
2,1,34,16,3,8,3,3,1,1,8,367.71,1947.7654120922089
2,1,68,4,1,8,3,3,1,1,16,1530.0,1956.2445440292358
2,1,32,17,1,8,1,3,1,1,16,640.1,1964.7695472240448
2,1,32,17,3,8,3,3,1,1,68,409.25,1973.2535498142242
8,1,34,2,1,8,1,3,1,1,16,1650.0,1981.7294881343842
2,1,136,16,3,8,3,3,1,1,68,712.64,1990.2548542022705
16,1,32,4,1,8,3,3,1,1,4,2390.0,1998.7235848903656
4,1,34,136,1,8,3,3,1,1,34,1330.0,2007.196509361267
2,1,8,17,1,8,3,3,1,1,8,519.42,2015.6705079078674
8,1,34,34,3,8,3,3,1,1,68,652.16,2024.189300775528
2,1,8,17,1,8,3,3,1,1,68,721.73,2032.683037519455
4,1,136,34,3,8,3,3,1,1,68,601.76,2041.1548862457275
8,1,32,2,3,8,1,3,1,1,16,876.58,2049.7054069042206
4,1,16,34,1,8,1,3,1,1,4,996.83,2058.186850309372
2,1,68,16,1,8,1,3,1,1,16,1360.0,2066.6485888957977
8,1,2,17,3,8,3,3,1,1,34,848.93,2075.123532295227
2,1,16,17,1,8,3,3,1,1,4,435.49,2083.6613297462463
8,1,8,16,1,8,3,3,1,1,68,899.81,2092.150677919388
4,1,34,16,1,8,3,3,1,1,34,293.31,2100.647602558136
4,1,34,17,1,8,3,3,1,1,68,349.95,2109.182580947876
4,1,68,2,3,8,1,3,1,1,68,197.12,2117.675632953644
2,1,8,4,1,8,1,3,1,1,2,7490.0,2126.1581995487213
2,1,16,16,3,8,3,3,1,1,4,631.07,2134.650334596634
2,1,34,16,3,8,1,3,1,1,8,517.38,2143.1841349601746
2,1,136,4,3,8,3,3,1,1,68,218.46,2151.6885900497437
2,1,16,17,3,8,1,3,1,1,16,316.1,2160.1615200042725
2,1,68,17,3,8,3,3,1,1,68,519.55,2168.7005734443665
4,1,136,4,1,8,1,3,1,1,4,1650.0,2177.1925768852234
4,1,34,68,3,8,3,3,1,1,8,212.9,2185.684532403946
16,1,68,4,1,8,1,3,1,1,4,3010.0,2194.1936225891113
2,1,68,2,3,8,1,3,1,1,68,258.72,2202.7265260219574
2,1,136,17,3,8,3,3,1,1,4,287.01,2211.2125856876373
2,1,16,16,1,8,1,3,1,1,4,2280.0,2219.6953394412994
4,1,8,136,3,8,1,3,1,1,8,764.58,2228.231544971466
2,1,32,136,3,8,1,3,1,1,16,1080.0,2236.71458363533
8,1,2,4,3,8,3,3,1,1,4,1.7976931348623157e+308,2241.696350812912
16,1,32,68,1,8,3,3,1,1,4,978.3,2250.2045612335205
16,1,68,34,3,8,1,3,1,1,8,547.52,2258.7552642822266
1,1,136,17,1,8,1,3,1,1,4,2380.0,2267.2653234004974
4,1,34,68,1,8,3,3,1,1,32,648.35,2275.7665276527405
4,1,34,4,1,8,1,3,1,1,34,576.93,2284.324250459671
2,1,34,34,1,8,3,3,1,1,16,445.28,2292.8144443035126
4,1,8,16,1,8,3,3,1,1,34,343.42,2301.3025794029236
2,1,34,34,3,8,3,3,1,1,16,295.58,2309.824599981308
16,1,34,136,1,8,1,3,1,1,4,2440.0,2318.4025411605835
2,1,68,68,3,8,1,3,1,1,68,1350.0,2326.934134721756
4,1,32,2,1,8,3,3,1,1,8,448.48,2335.439616203308
16,1,34,32,3,8,1,3,1,1,16,1350.0,2344.0034568309784
4,1,8,16,1,8,3,3,1,1,8,1200.0,2352.522189617157
8,1,16,4,3,8,3,3,1,1,32,546.3,2361.0315289497375
2,1,8,16,1,8,3,3,1,1,34,347.33,2369.5486347675323
8,1,68,2,3,8,1,3,1,1,16,674.91,2378.116516828537
4,1,34,68,1,8,3,3,1,1,2,342.72,2386.64755320549
16,1,68,4,3,8,3,3,1,1,16,415.14,2395.174587249756
8,1,16,16,1,8,3,3,1,1,4,1160.0,2402.2966754436493
4,1,34,34,1,8,1,3,1,1,16,443.58,2410.983505964279
2,1,68,16,3,8,3,3,1,1,32,503.39,2419.5108625888824
8,1,32,4,3,8,3,3,1,1,68,224.9,2428.0309031009674
4,1,32,34,1,8,3,3,1,1,68,537.25,2436.5635364055634
16,1,136,16,3,8,3,3,1,1,4,675.71,2445.142499446869
4,1,34,34,1,8,3,3,1,1,68,530.78,2452.2059738636017
2,1,8,17,1,8,3,3,1,1,32,338.82,2460.7335300445557
2,1,32,17,3,8,1,3,1,1,16,322.88,2469.3185918331146
2,1,68,34,3,8,1,3,1,1,68,772.0,2477.84339928627
4,1,32,4,3,8,3,3,1,1,32,361.18,2486.382523536682
2,1,68,2,3,8,3,3,1,1,16,284.35,2494.9232828617096
4,1,16,16,3,8,3,3,1,1,68,351.23,2503.524659872055
4,1,68,2,1,8,1,3,1,1,34,671.78,2512.0685217380524
4,1,16,34,1,8,3,3,1,1,4,295.46,2520.599457025528
4,1,16,68,1,8,1,3,1,1,4,1110.0,2529.1804072856903
4,1,68,2,3,8,1,3,1,1,8,681.34,2537.708564758301
16,1,68,2,3,8,3,3,1,1,34,583.17,2546.2434451580048
2,1,32,16,3,8,1,3,1,1,34,293.25,2554.779988050461
8,1,8,4,3,8,3,3,1,1,68,445.02,2563.3726558685303
8,1,16,2,1,8,3,3,1,1,34,1670.0,2571.9186086654663
8,1,68,16,3,8,3,3,1,1,4,513.18,2580.4733715057373
4,1,34,16,1,8,3,3,1,1,68,400.48,2589.0750875473022
4,1,16,4,1,8,3,3,1,1,4,712.58,2597.6019265651703
16,1,32,2,3,8,1,3,1,1,4,2840.0,2606.1318521499634
4,1,34,68,1,8,3,3,1,1,34,669.95,2614.6776461601257
2,1,16,34,3,8,1,3,1,1,16,499.81,2623.27658700943
2,1,68,2,3,8,3,3,1,1,68,135.3,2631.8196818828583
4,1,34,34,1,8,3,3,1,1,2,312.42,2640.3634312152863
2,1,34,4,3,8,3,3,1,1,34,149.44,2648.9715530872345
4,1,32,16,3,8,3,3,1,1,4,635.17,2657.5526263713837
2,1,34,17,3,8,3,3,1,1,2,226.18,2666.1215600967407
16,1,16,2,3,8,1,3,1,1,4,5520.0,2674.6848027706146
8,1,34,16,3,8,3,3,1,1,68,458.72,2683.3175394535065
4,1,34,2,1,8,3,3,1,1,8,436.29,2691.89844417572
2,1,8,16,3,8,3,3,1,1,4,903.42,2700.45157623291
2,1,34,68,1,8,3,3,1,1,4,790.59,2709.0753121376038
8,1,34,2,3,8,3,3,1,1,32,454.05,2717.6480123996735
8,1,136,2,3,8,3,3,1,1,68,307.97,2724.769604921341
4,1,136,2,3,8,3,3,1,1,16,98.59,2733.34760761261
2,1,34,4,3,8,3,3,1,1,32,344.38,2741.976295232773
4,1,8,16,3,8,3,3,1,1,4,937.82,2750.5425732135773
2,1,68,2,3,8,3,3,1,1,34,154.75,2759.134519100189
8,1,32,2,1,8,3,3,1,1,4,2190.0,2767.767024040222
2,1,136,34,3,8,1,3,1,1,4,583.81,2776.3449971675873
8,1,34,17,3,8,1,3,1,1,8,304.61,2784.9105865955353
4,1,34,2,3,8,3,3,1,1,34,233.28,2793.4810030460358
4,1,34,2,1,8,3,3,1,1,32,1310.0,2802.0987985134125
2,1,68,4,3,8,1,3,1,1,8,1060.0,2810.6625294685364
4,1,136,4,3,8,3,3,1,1,32,229.66,2819.229259490967
4,1,68,34,3,8,1,3,1,1,4,232.61,2827.8595333099365
16,1,4,17,3,8,1,3,1,1,34,1170.0,2836.440346956253
2,1,136,17,3,8,1,3,1,1,68,660.67,2845.0134756565094
4,1,4,4,3,8,1,3,1,1,8,1.7976931348623157e+308,2850.055655002594
2,1,16,34,3,8,3,3,1,1,68,573.6,2858.7178921699524
16,1,32,4,3,8,3,3,1,1,8,813.79,2867.2943711280823
4,1,34,34,3,8,3,3,1,1,4,144.61,2875.8913502693176
16,1,34,17,1,8,3,3,1,1,4,859.04,2884.5316224098206
2,1,68,16,3,8,3,3,1,1,8,457.6,2893.13250374794
2,1,68,68,3,8,3,3,1,1,2,719.33,2901.745026111603
16,1,34,68,3,8,1,3,1,1,8,898.72,2910.357579469681
2,1,68,4,1,8,3,3,1,1,68,310.46,2919.0113911628723
8,1,16,4,3,8,3,3,1,1,16,723.33,2927.599576473236
4,1,68,4,3,8,1,3,1,1,34,201.57,2936.2054266929626
4,1,34,17,1,8,1,3,1,1,2,796.99,2944.86549949646
4,1,68,4,3,8,1,3,1,1,68,183.26,2953.449287176132
2,1,2,4,3,8,1,3,1,1,32,1.7976931348623157e+308,2958.4857943058014
4,1,34,34,3,8,3,3,1,1,16,197.02,2967.084188222885
8,1,136,4,3,8,3,3,1,1,34,332.9,2975.7379944324493
4,1,68,16,3,8,1,3,1,1,8,359.2,2984.3654453754425
2,1,68,136,1,8,3,3,1,1,34,3140.0,2993.0059583187103
4,1,34,4,1,8,3,3,1,1,8,280.38,3001.668642759323
2,1,34,34,3,8,1,3,1,1,2,1180.0,3010.2937602996826
8,1,32,4,3,8,1,3,1,1,34,502.34,3018.905564546585
2,1,68,32,3,8,1,3,1,1,68,762.56,3027.511545419693
8,1,8,16,3,8,3,3,1,1,34,379.81,3036.1165475845337
2,1,136,136,3,8,1,3,1,1,4,1740.0,3044.780256986618
2,1,16,2,1,8,3,3,1,1,4,1670.0,3053.38436460495
8,1,34,17,1,8,1,3,1,1,4,853.63,3062.0003757476807
16,1,34,34,3,8,3,3,1,1,16,476.13,3070.66637635231
4,1,16,4,3,8,3,3,1,1,34,270.75,3079.2801744937897
4,1,136,17,3,8,1,3,1,1,4,136.74,3087.904495716095
4,1,68,4,1,8,3,3,1,1,4,315.78,3096.514538049698
16,1,136,4,3,8,1,3,1,1,4,691.14,3105.1835610866547
2,1,68,16,1,8,3,3,1,1,4,1810.0,3113.7943584918976
2,1,68,4,1,8,3,3,1,1,8,786.27,3122.417513370514
4,1,17,16,3,8,3,3,1,1,68,354.88,3131.077773332596
2,1,68,17,3,8,3,3,1,1,4,216.7,3139.6983354091644
4,1,16,17,3,8,3,3,1,1,544,inf,3143.76157951355
4,1,136,17,3,8,3,3,1,1,8,96.86,3151.0716648101807
8,1,34,2,3,8,3,3,1,1,8,1830.0,3159.739699602127
4,1,68,16,1,8,1,3,1,1,8,890.66,3168.344656944275
4,1,16,4,3,8,3,3,1,1,68,223.04,3176.950272798538
