BX,BY,TK,TX,TY,objective,elapsed_sec
20,30,30,6,10,16.29,1150.5702817440033
20,8,40,6,40,11.2,1158.5704605579376
20,24,24,6,12,14.14,1166.5703535079956
20,20,24,6,8,12.45,1174.5698909759521
20,1,24,6,10,26.43,1182.5704214572906
20,24,60,6,3,18.69,1190.5703620910645
20,15,24,6,30,9.63,1198.5704562664032
20,20,40,6,10,12.54,1206.5703744888306
20,24,60,6,15,13.98,1214.5698947906494
20,30,24,6,30,10.56,1222.5705351829529
20,2,40,6,30,14.05,1230.5704145431519
20,40,24,6,40,10.88,1238.5705699920654
20,6,12,6,40,14.27,1246.5703723430634
20,6,12,6,20,11.78,1254.5703637599945
20,20,24,6,12,13.54,1262.570648431778
20,24,40,6,10,13.86,1270.5704200267792
20,24,60,6,20,13.06,1278.5698747634888
20,6,40,6,40,10.53,1286.5703330039978
20,6,8,6,30,16.51,1293.0232560634613
20,3,24,6,24,14.34,1300.8287744522095
20,30,40,6,10,15.17,1308.8294112682343
20,6,40,6,12,15.36,1316.8288111686707
20,12,24,6,30,12.29,1324.8293211460114
20,12,24,6,8,21.6,1332.829365491867
20,6,15,6,30,17.15,1340.829387664795
20,6,24,6,15,16.64,1348.829182624817
20,6,120,6,40,8.22,1356.8288147449493
20,24,60,6,120,18.5,1364.8292846679688
20,24,60,6,4,17.38,1372.8296346664429
20,20,24,6,30,10.34,1380.829089641571
15,8,40,6,15,18.62,1388.8293006420135
20,6,15,6,120,18.66,1396.8292696475983
20,12,24,6,10,17.44,1404.8292908668518
20,6,40,6,30,12.32,1412.8293335437775
20,15,24,6,10,18.08,1420.829378604889
20,6,24,6,12,15.46,1428.8293452262878
20,24,60,6,24,13.22,1436.8295254707336
20,60,40,6,8,13.66,1444.8293924331665
20,12,24,6,15,15.55,1452.8293075561523
20,10,24,6,15,14.02,1460.8294122219086
20,60,60,6,12,15.07,1468.8293137550354
20,6,24,6,10,14.82,1476.8294968605042
20,6,40,6,10,12.8,1484.8292617797852
30,8,40,6,30,13.76,1492.8294341564178
6,60,40,6,10,22.66,1500.8288207054138
20,60,40,6,40,16.86,1508.8288235664368
2,8,40,6,10,1.7976931348623157e+308,1514.8294053077698
20,40,20,6,5,18.34,1522.8294067382812
20,8,4,6,40,39.65,1530.8287873268127
20,6,1,6,24,69.5,1538.8288385868073
20,6,40,6,5,16.54,1546.8287525177002
20,10,15,6,5,29.82,1554.8292984962463
20,2,40,6,60,12.32,1562.8288643360138
20,24,60,6,40,12.9,1570.8289108276367
20,5,30,6,5,21.95,1578.8291964530945
20,60,40,6,15,14.85,1586.8294537067413
20,60,40,6,4,18.18,1594.8292481899261
20,60,40,6,20,13.47,1602.828822851181
20,24,60,6,6,14.88,1610.828721523285
20,3,40,6,5,34.08,1618.8296065330505
20,5,60,6,5,14.5,1626.828819513321
20,40,12,6,5,26.5,1634.8293018341064
20,30,6,6,5,19.23,1642.8294653892517
20,8,120,6,5,1.7976931348623157e+308,1648.8288869857788
20,6,24,6,30,9.09,1656.8287737369537
20,60,60,6,4,17.44,1664.8287162780762
20,8,5,6,30,35.07,1672.8281331062317
20,8,12,6,40,20.58,1680.8294703960419
20,5,120,6,15,7.39,1688.828864812851
20,8,40,6,60,11.36,1696.8285310268402
20,6,24,6,24,9.06,1704.8294615745544
20,5,40,6,5,10.82,1712.8293781280518
20,10,40,6,5,9.73,1720.829332113266
20,8,60,6,10,21.6,1728.828849554062
20,6,24,6,8,18.62,1736.8293149471283
20,6,24,6,20,12.93,1744.8292682170868
20,6,120,6,15,10.11,1752.828768491745
20,15,120,6,10,6.59,1760.8294513225555
20,4,40,6,5,34.78,1768.8295159339905
20,8,120,6,40,8.67,1776.8292112350464
20,60,120,6,5,13.57,1784.8295764923096
20,60,60,6,3,18.98,1792.8293721675873
20,5,24,6,2,inf,1796.1552474498749
20,5,6,6,15,23.84,1802.8294260501862
20,5,120,6,10,8.58,1810.8286900520325
20,5,24,6,20,14.59,1818.8294131755829
20,8,6,6,120,28.03,1826.8292853832245
20,6,24,6,40,9.06,1834.8291239738464
20,5,120,6,20,9.31,1842.8293137550354
20,5,24,6,4,15.84,1850.8293392658234
20,5,8,6,24,9.63,1858.8293318748474
20,5,6,6,4,33.22,1866.8288218975067
20,5,3,6,40,33.09,1874.829372882843
20,8,40,6,5,1.7976931348623157e+308,1880.8297233581543
20,5,24,6,8,14.08,1888.8288791179657
20,15,120,6,20,8.8,1896.829351902008
15,8,2,6,40,84.1,1904.8292541503906
20,2,40,6,15,17.82,1912.82928109169
20,5,24,6,10,16.77,1920.8293497562408
20,20,120,6,5,1.7976931348623157e+308,1926.8292803764343
20,8,10,6,60,24.32,1934.8293340206146
20,5,24,6,15,14.46,1942.829246520996
20,5,24,6,40,9.54,1950.8287734985352
20,20,120,6,60,8.16,1958.8293552398682
20,60,60,6,40,19.1,1966.829317331314
20,60,60,6,10,15.49,1974.8291885852814
20,5,20,6,5,15.26,1982.829299211502
12,60,40,6,5,20.06,1990.8294050693512
20,8,40,6,120,11.39,1998.8293850421906
20,8,8,6,10,36.03,2006.8292376995087
20,8,24,6,8,22.37,2014.829440832138
20,15,120,6,120,10.05,2022.8292648792267
10,60,40,6,5,20.9,2030.8287706375122
20,30,120,6,3,22.66,2038.8292870521545
20,20,40,6,5,16.45,2046.8277702331543
8,8,40,6,4,49.44,2054.8287739753723
20,40,120,6,12,9.73,2062.8292903900146
20,60,60,6,8,15.36,2070.8287541866302
20,10,120,6,120,7.55,2078.8293449878693
20,20,60,6,120,14.75,2086.828309774399
20,20,120,6,120,10.3,2094.828694820404
20,15,120,6,24,8.06,2102.82928609848
20,20,120,6,30,7.87,2110.828920841217
20,8,24,6,6,1.7976931348623157e+308,2116.8297142982483
20,1,40,6,6,36.42,2124.8295023441315
20,60,40,6,30,20.74,2132.828843355179
20,8,8,6,8,22.88,2140.829412460327
20,60,40,6,10,15.2,2148.8283138275146
20,8,20,6,120,14.34,2156.8287863731384
20,8,6,6,20,24.9,2164.82941031456
20,40,40,6,5,17.5,2172.8293931484222
20,12,40,6,6,24.74,2180.8294820785522
20,1,40,6,5,18.75,2188.829325914383
20,8,2,6,24,65.73,2196.8282792568207
30,8,40,6,4,32.19,2204.8292002677917
20,24,120,6,120,11.36,2212.8292660713196
20,15,120,6,6,11.42,2220.829342842102
20,10,120,6,6,10.14,2228.8292706012726
20,20,120,6,4,12.61,2236.829319000244
20,8,30,6,24,15.78,2244.8293557167053
20,20,120,6,10,1.7976931348623157e+308,2250.829244375229
20,30,40,6,5,19.71,2258.827915906906
20,5,24,6,6,9.63,2266.8292577266693
20,20,120,6,20,8.29,2274.829270362854
20,20,120,6,40,7.84,2282.829374551773
20,8,24,6,120,12.77,2290.829747200012
20,8,30,6,12,20.26,2298.829426765442
20,8,12,6,30,21.28,2306.8293414115906
5,8,40,6,20,1.7976931348623157e+308,2312.829696416855
20,8,8,6,30,25.34,2320.8293340206146
20,6,24,6,120,9.89,2328.8293735980988
20,8,120,6,20,11.1,2336.8294990062714
20,5,8,6,5,27.33,2344.8290934562683
20,8,120,6,3,37.7,2352.8294818401337
20,20,3,6,10,29.15,2360.8294117450714
20,40,8,6,5,28.86,2368.8294100761414
20,8,120,6,120,7.36,2376.829475402832
5,60,40,6,5,27.68,2384.828743457794
20,30,24,6,6,18.66,2392.8289201259613
20,20,120,6,6,9.66,2400.82941699028
20,40,120,6,10,9.66,2408.8293261528015
20,8,10,6,12,32.74,2416.828319787979
20,20,120,6,3,12.83,2424.8292710781097
20,6,120,120,30,inf,2428.2114777565002
20,8,24,6,40,12.45,2434.8292372226715
20,6,120,6,10,6.53,2442.8293166160583
20,6,10,6,30,21.12,2450.8293607234955
15,60,120,6,12,12.9,2458.8292949199677
15,60,60,6,20,14.82,2466.8292937278748
20,20,20,6,10,15.04,2474.8291969299316
20,12,120,6,10,1.7976931348623157e+308,2480.8295209407806
20,60,40,6,5,18.21,2488.9528217315674
15,20,120,6,30,9.95,2496.8775384426117
8,20,120,6,60,10.88,2504.8771147727966
20,20,120,6,8,9.25,2512.8775334358215
8,20,120,6,24,10.69,2520.8764765262604
20,5,24,6,60,9.79,2528.877522468567
20,12,120,6,120,8.99,2536.877569913864
15,20,120,6,12,10.56,2544.877422809601
10,20,120,6,24,9.38,2552.8774135112762
5,3,120,6,4,62.02,2561.24711894989
12,20,120,6,120,11.3,2569.2178366184235
5,60,120,6,12,14.4,2575.752548456192
20,12,120,6,8,18.4,2583.670492172241
20,12,60,6,24,13.82,2590.205542087555
2,15,120,6,60,19.3,2598.1803274154663
20,5,24,6,30,9.6,2604.5920736789703
6,12,120,6,24,14.46,2611.002314567566
5,20,120,6,20,1.7976931348623157e+308,2616.972724199295
4,20,120,6,120,11.94,2623.466306447983
3,20,120,6,30,16.77,2631.401595592499
2,20,120,6,20,1.7976931348623157e+308,2637.401853322983
24,6,120,6,20,9.02,2645.4006803035736
1,20,120,6,120,33.38,2651.936529636383
12,12,120,6,8,22.66,2659.8711411952972
12,20,120,6,60,9.76,2667.8710386753082
120,20,120,6,40,15.74,2675.8711977005005
20,30,120,6,6,14.72,2683.871165037155
10,10,120,6,20,7.65,2691.869814157486
120,20,120,6,12,15.39,2699.871136188507
6,20,120,6,30,12.96,2707.8709778785706
4,10,120,6,20,15.04,2715.871031999588
15,10,120,6,20,8.16,2723.8709869384766
10,5,120,6,20,10.4,2731.871002674103
6,10,120,6,20,11.97,2739.8711915016174
120,20,120,6,20,15.01,2746.365382909775
4,15,120,6,20,15.23,2754.3516829013824
6,20,24,6,20,20.42,2762.35222196579
20,20,60,6,20,11.97,2770.3521609306335
4,6,120,6,20,11.1,2778.352179288864
30,12,120,6,6,21.09,2786.3516652584076
3,4,120,6,20,40.29,2794.3517084121704
40,2,120,6,20,14.82,2802.3520917892456
40,60,60,6,20,20.38,2810.35378408432
10,40,120,6,20,9.7,2818.3537163734436
120,6,120,6,20,12.19,2826.3537809848785
4,12,120,6,15,19.84,2834.353708744049
4,20,40,6,20,22.59,2842.3539395332336
15,20,120,6,20,1.7976931348623157e+308,2848.353903055191
15,5,120,6,6,18.14,2856.353674173355
15,20,120,6,120,13.28,2864.357698917389
15,6,120,6,24,9.76,2872.358649253845
20,20,12,6,20,14.11,2880.3585612773895
15,40,120,6,6,14.78,2888.373710870743
15,2,120,6,8,47.65,2896.3737223148346
120,12,120,6,6,24.54,2904.3739728927612
15,20,12,6,12,17.66,2912.3739025592804
15,15,120,6,20,8.38,2920.379094362259
15,20,24,6,3,17.7,2926.872706890106
15,30,15,6,20,24.45,2933.3588695526123
10,12,120,6,12,14.98,2939.9098629951477
20,12,120,6,20,10.82,2947.8755881786346
15,20,60,6,6,19.71,2954.369870185852
15,20,6,6,30,26.46,2960.877775669098
40,20,120,6,20,10.05,2967.40856218338
15,20,120,6,15,10.59,2973.8629541397095
30,20,120,6,20,1.7976931348623157e+308,2979.8050713539124
15,5,60,6,20,20.06,2987.8318037986755
15,30,120,6,20,8.58,2995.8330368995667
10,12,120,6,20,1.7976931348623157e+308,3003.8330867290497
20,5,40,6,10,11.2,3011.832951068878
10,15,120,6,12,11.39,3019.8331804275513
15,2,120,6,20,12.67,3027.8327460289
20,1,120,6,10,14.82,3035.872564315796
20,8,120,6,12,15.65,3043.871683359146
10,6,120,6,120,8.67,3051.8726873397827
10,3,120,6,30,15.71,3059.8727338314056
10,6,120,6,15,12.9,3067.902707338333
10,20,120,6,15,10.02,3075.902708530426
120,6,24,6,20,15.68,3083.902725458145
10,15,120,6,10,8.45,3091.9265747070312
10,24,120,6,6,12.96,3099.9266307353973
15,24,3,6,20,40.29,3107.926491498947
6,6,120,6,20,13.98,3115.9266414642334
10,5,120,6,40,10.98,3123.9585337638855
40,3,120,6,10,21.76,3131.9586334228516
10,2,120,6,10,11.74,3139.9577305316925
20,4,120,6,10,19.01,3147.983725309372
15,20,120,6,4,15.01,3155.9856173992157
15,6,120,6,20,8.48,3163.9856350421906
15,3,120,6,20,10.08,3171.985586643219
15,60,120,6,20,12.32,3180.0092220306396
120,40,120,6,10,20.19,3188.0093154907227
4,6,120,6,10,9.38,3196.0093443393707
8,8,120,6,120,10.08,3204.0403201580048
1,20,120,6,12,48.38,3212.0396580696106
15,20,120,6,6,13.34,3220.0405642986298
60,30,120,6,10,13.38,3228.040504693985
20,20,24,6,20,12.38,3236.0689220428467
120,8,120,6,30,14.94,3244.0687141418457
20,60,60,6,15,15.36,3252.068678379059
120,5,120,6,10,15.26,3260.1019954681396
8,20,10,6,20,29.76,3268.1019384860992
15,4,120,6,20,19.1,3276.1016807556152
20,20,120,6,24,7.84,3284.1018652915955
10,40,120,6,10,11.94,3292.153092622757
20,60,60,6,120,28.74,3300.1527185440063
24,8,120,6,8,19.2,3308.1527597904205
6,8,120,6,120,13.44,3316.2067680358887
15,120,120,6,20,19.3,3324.2081427574158
10,15,120,6,20,8.0,3332.20835852623
15,20,120,6,40,9.63,3340.2077310085297
8,8,120,6,30,12.35,3348.246723651886
4,8,120,6,24,17.6,3356.2472536563873
10,8,120,6,3,40.19,3364.247275352478
20,10,120,6,10,7.94,3372.36088013649
20,12,40,6,5,25.82,3380.341841697693
20,8,120,6,15,1.7976931348623157e+308,3386.3416850566864
15,8,120,6,24,12.42,3394.506465435028
10,20,6,6,20,20.54,3402.563511610031
10,3,120,6,15,21.28,3410.563619852066
15,8,120,6,15,14.69,3418.563683986664
40,8,120,6,15,1.7976931348623157e+308,3424.6148960590363
40,15,120,6,15,10.69,3431.1500272750854
20,40,120,6,15,9.54,3439.1430354118347
40,6,120,6,60,9.06,3447.1427075862885
6,6,24,6,40,20.61,3455.198256254196
40,24,120,6,60,11.46,3463.198157310486
40,5,120,6,30,9.02,3471.205764055252
15,8,120,6,20,1.7976931348623157e+308,3477.255845308304
40,6,120,6,6,13.22,3485.255764245987
15,20,15,6,20,24.64,3493.2557334899902
30,6,120,6,12,10.4,3499.790892601013
1,6,120,6,120,inf,3503.3027608394623
10,20,120,6,120,8.67,3510.0060527324677
120,6,120,6,120,16.06,3518.0087180137634
30,15,120,6,60,8.83,3526.063625097275
12,8,120,6,30,10.91,3534.0682365894318
30,24,120,6,10,1.7976931348623157e+308,3540.068771839142
40,10,120,6,120,11.14,3548.0714280605316
8,6,24,6,120,16.74,3556.128752708435
10,6,24,6,20,13.86,3564.129472732544
10,8,120,6,30,1.7976931348623157e+308,3570.129759788513
6,6,24,6,120,21.31,3578.1810908317566
10,5,120,6,120,9.18,3586.181128501892
6,12,60,6,10,1.7976931348623157e+308,3592.1978187561035
6,5,120,6,15,25.28,3600.198736667633
20,12,4,6,30,37.54,3608.2767198085785
15,20,120,6,60,10.05,3616.3034286499023
10,24,120,6,10,1.7976931348623157e+308,3622.3191452026367
40,40,120,6,120,24.42,3630.3477568626404
20,12,120,6,24,10.5,3638.4454770088196
120,24,120,6,120,36.29,3646.4777269363403
10,30,120,6,20,7.58,3654.4997053146362
10,20,120,6,30,9.38,3662.5327558517456
15,5,120,6,20,12.54,3670.615856409073
10,60,120,6,20,10.78,3678.6409845352173
6,6,120,6,10,16.64,3686.6728320121765
10,24,120,6,20,1.7976931348623157e+308,3692.695697784424
24,1,120,6,10,33.44,3700.7847349643707
4,10,120,6,10,19.78,3708.805730342865
24,6,120,6,10,10.4,3716.8357841968536
10,5,40,6,20,15.42,3724.9235846996307
10,1,120,6,30,11.68,3732.9526693820953
20,20,120,6,12,8.77,3740.974842786789
12,20,5,6,20,29.73,3749.006112575531
3,5,120,6,5,36.67,3757.0967202186584
15,24,40,6,40,12.9,3765.126933336258
10,30,60,6,10,11.9,3773.1536259651184
10,5,120,6,10,12.26,3781.197615623474
20,6,24,6,6,21.82,3789.3009071350098
12,24,40,6,120,21.73,3797.33464884758
10,30,120,6,10,7.78,3805.367522716522
20,24,120,6,6,10.18,3813.4079847335815
12,24,120,6,40,9.12,3821.4957184791565
4,24,120,6,24,14.34,3829.533887863159
6,24,120,6,60,12.8,3837.564105272293
4,24,120,6,60,13.02,3845.7366218566895
20,24,120,6,10,1.7976931348623157e+308,3851.842920064926
10,10,30,6,20,15.97,3859.8727490901947
20,6,120,6,120,7.3,3867.9070947170258
6,24,120,6,8,16.77,3875.953304052353
40,5,24,6,24,10.11,3884.0487110614777
12,24,120,6,4,15.65,3892.0830183029175
4,24,120,6,4,26.02,3900.1418340206146
120,24,60,6,24,25.02,3908.1765229701996
20,120,120,6,10,18.59,3916.270816087723
6,24,120,6,15,15.26,3924.2957825660706
20,12,120,6,3,36.58,3932.3376080989838
20,30,120,6,10,7.39,3940.43456363678
8,24,120,6,8,13.5,3948.4806668758392
40,24,120,6,24,9.95,3956.5153102874756
20,12,120,6,4,28.8,3964.5948100090027
10,1,120,6,20,11.84,3972.700546979904
20,24,120,6,8,9.22,3980.7807490825653
120,6,60,6,10,16.67,3988.8266718387604
10,10,60,6,10,17.86,3996.8915445804596
12,5,24,6,6,33.15,4005.0404629707336
12,24,120,6,60,9.18,4013.1184737682343
12,24,120,6,15,10.14,4021.152307987213
10,15,40,6,10,16.58,4029.204621553421
12,24,120,6,12,10.34,4037.3144743442535
15,15,60,6,10,11.94,4045.356983423233
20,24,120,6,4,13.98,4053.402979850769
10,24,40,6,60,12.9,4061.4487025737762
12,24,60,6,120,21.86,4069.564139842987
15,20,120,6,24,9.89,4077.6127467155457
15,3,60,6,10,27.33,4085.698346376419
10,6,120,6,10,7.62,4093.7632372379303
40,2,40,6,10,27.52,4101.9899978637695
20,2,120,6,10,10.53,4110.030868530273
15,1,120,6,20,20.0,4118.069020271301
10,5,24,6,24,9.28,4126.117629289627
20,24,120,6,20,8.06,4134.222633123398
6,15,120,6,10,11.23,4142.2767214775085
15,20,120,6,8,11.23,4150.333670377731
10,10,120,6,10,10.4,4158.50834774971
10,120,120,6,20,16.83,4166.575655460358
40,5,24,6,40,10.18,4174.7028160095215
20,60,120,6,10,11.55,4182.751887559891
6,30,60,6,10,21.38,4190.814205408096
24,24,60,6,15,14.27,4198.884190797806
24,5,24,6,8,15.52,4207.213004350662
10,24,40,6,24,14.66,4215.305708885193
6,2,120,6,10,36.13,4223.407955408096
6,24,60,6,30,19.14,4231.489769458771
10,24,120,6,40,9.22,4239.631794452667
10,6,120,6,20,7.01,4247.73378610611
20,24,40,6,20,11.97,4255.807270765305
10,24,30,6,40,13.86,4263.874386787415
4,5,120,6,5,27.39,4271.946546316147
20,3,120,6,10,8.16,4280.071748495102
15,5,120,6,5,14.14,4288.138357877731
10,24,10,6,12,19.74,4296.224094629288
12,24,120,6,20,9.34,4304.295748949051
10,60,60,6,20,14.37,4312.423892498016
20,5,120,6,5,10.27,4320.490800142288
10,24,30,6,30,13.95,4328.558712005615
24,24,4,6,20,23.07,4336.628648042679
10,24,20,6,30,13.06,4344.766818284988
10,24,120,6,3,18.14,4352.834825754166
10,24,24,6,12,15.42,4360.911485910416
20,24,120,6,15,8.83,4368.978440523148
15,20,120,6,3,16.77,4377.062857866287
6,6,24,6,10,24.29,4385.203775882721
10,24,12,6,20,17.54,4393.276055574417
10,24,24,6,24,11.9,4401.346645593643
24,6,120,6,120,7.58,4409.424254179001
24,8,60,6,120,11.71,4417.552584409714
12,8,24,6,120,16.96,4425.623105764389
4,6,120,6,120,12.19,4433.692393541336
20,12,120,6,6,21.09,4441.772332668304
20,24,120,6,12,8.8,4449.91473698616
10,4,120,6,10,22.08,4457.995416641235
10,4,120,6,20,17.12,4466.071729660034
10,8,4,6,120,44.22,4474.152530670166
20,60,60,6,20,14.62,4482.238509893417
15,24,60,6,20,13.82,4490.380638360977
40,24,60,6,20,13.76,4498.463994264603
40,40,24,6,5,19.78,4506.538833618164
10,3,120,6,20,7.33,4514.625692129135
4,24,24,6,20,24.29,4522.767251968384
12,24,60,6,20,14.08,4530.848918676376
10,24,120,6,120,11.07,4538.931330442429
24,5,120,6,5,9.98,4547.0178236961365
20,60,40,6,6,16.48,4555.110639572144
6,5,120,6,10,23.87,4563.262465000153
10,3,120,6,10,10.62,4571.3586592674255
15,40,120,6,20,10.66,4579.453449010849
4,8,24,6,120,22.69,4587.537105798721
120,5,120,6,5,12.64,4595.627799749374
10,1,120,6,10,17.76,4604.069886445999
10,5,120,6,5,14.21,4612.162724494934
3,24,120,6,20,1.7976931348623157e+308,4618.272878408432
10,24,60,6,20,14.78,4626.383751153946
15,24,120,6,20,1.7976931348623157e+308,4632.485656261444
24,8,24,6,120,13.79,4640.649306297302
15,20,120,6,10,1.7976931348623157e+308,4646.743882894516
15,24,30,6,8,17.79,4654.842967748642
15,24,10,6,12,25.63,4662.9526970386505
15,24,120,6,120,12.96,4671.430910110474
