BX,BY,TK,TX,TY,objective,elapsed_sec
102,17,6,5,5,201.79,891.3883984088898
30,17,34,5,5,321.41,899.3883945941925
51,255,34,5,5,420.03,909.3875889778137
34,34,34,5,5,149.15,917.841151714325
102,5,85,5,5,734.72,927.5956070423126
102,17,85,5,5,251.04,935.5954599380493
34,5,34,5,5,845.6,943.59636759758
102,85,255,5,5,340.45,951.5963480472565
34,30,34,5,5,243.78,959.5955801010132
34,255,1,5,5,3380.0,967.5954520702362
85,3,34,5,5,1010.0,975.5964896678925
102,30,5,5,5,311.46,983.596346616745
102,17,255,5,5,439.04,991.8837344646454
102,51,170,5,5,207.26,999.8126695156097
510,6,34,5,5,1340.0,1007.6474976539612
170,10,34,5,5,350.91,1017.6481714248657
102,6,17,5,5,555.17,1024.0596134662628
102,85,85,5,5,298.08,1031.856620311737
3,34,51,5,5,1020.0,1041.8566329479218
34,15,34,5,5,336.06,1049.8566958904266
102,102,255,5,5,244.16,1057.8567006587982
102,10,15,5,5,527.3,1065.8566572666168
102,5,10,5,5,1110.0,1073.856665611267
102,3,170,5,5,1450.0,1085.8564801216125
51,6,5,5,5,367.07,1094.391642332077
102,6,51,5,5,383.33,1102.2005984783173
102,510,510,5,5,957.22,1108.5299136638641
102,85,102,5,5,1.7976931348623157e+308,1114.3025307655334
102,6,30,5,5,457.22,1122.3014957904816
170,17,34,5,5,265.82,1130.5074932575226
170,3,34,5,5,927.33,1138.7551429271698
5,3,34,5,5,3600.0,1146.7764868736267
3,10,34,5,5,2630.0,1154.581712961197
102,30,6,5,5,305.57,1162.5815346240997
170,34,255,5,5,476.86,1168.9931774139404
255,34,6,5,5,485.06,1176.8035435676575
34,6,85,5,5,523.07,1184.8041207790375
255,34,5,5,5,503.46,1192.8035283088684
102,6,1,5,5,8570.0,1200.8036532402039
34,17,34,5,5,214.78,1210.8036613464355
102,51,2,5,5,547.39,1218.8036797046661
102,10,85,5,5,476.96,1226.803050518036
170,15,34,5,5,271.74,1234.8036744594574
34,17,2,5,5,522.08,1242.8035905361176
102,17,102,5,5,1.7976931348623157e+308,1248.8036024570465
255,30,34,5,5,397.79,1257.1329629421234
51,85,30,5,5,266.66,1264.9180479049683
85,17,30,5,5,263.26,1272.918038368225
30,17,51,5,5,323.49,1280.9180188179016
102,102,510,5,5,358.21,1288.9175851345062
255,17,30,5,5,406.08,1296.9178502559662
170,17,510,5,5,1030.0,1304.9180788993835
34,51,85,5,5,155.2,1312.9179832935333
255,17,10,5,5,633.5,1320.918069601059
85,34,85,5,5,262.5,1328.917962551117
510,34,255,5,5,1160.0,1336.9181280136108
34,85,34,5,5,225.5,1344.9175281524658
102,51,85,5,5,178.62,1352.9180643558502
102,15,255,5,5,531.97,1360.9175417423248
170,51,34,5,5,275.49,1368.91797041893
255,51,10,5,5,524.86,1376.9175815582275
102,51,15,5,5,214.75,1384.9180312156677
51,17,51,5,5,175.68,1392.9179906845093
51,17,34,5,5,197.57,1400.917979001999
510,85,30,5,5,981.92,1408.917988061905
102,510,170,5,5,666.21,1416.9175193309784
30,17,3,5,5,604.45,1424.917931318283
51,85,85,5,5,245.95,1432.9176042079926
85,17,255,5,5,545.31,1440.9175748825073
51,85,170,5,5,284.83,1448.9180204868317
30,34,85,5,5,211.55,1456.9180672168732
102,17,30,5,5,200.77,1465.2468190193176
102,17,10,5,5,319.84,1475.079532623291
85,85,170,5,5,316.99,1485.079519033432
30,85,10,5,5,454.4,1495.0808260440826
255,6,5,5,5,492.03,1505.0807299613953
34,85,51,5,5,264.61,1513.0808155536652
255,51,255,5,5,484.86,1521.0804834365845
51,102,255,5,5,222.14,1529.0805931091309
51,34,255,5,5,222.66,1537.0809469223022
255,85,3,5,5,1270.0,1543.534080505371
51,34,85,5,5,152.13,1551.3527784347534
102,85,6,5,5,483.49,1559.352912902832
102,15,85,5,5,324.13,1567.3528571128845
102,102,3,5,5,458.66,1577.3525989055634
170,85,510,5,5,624.13,1585.3526856899261
34,17,17,5,5,276.7,1593.3942377567291
3,51,255,5,5,1.7976931348623157e+308,1599.3527748584747
30,51,30,5,5,232.03,1607.3529093265533
51,51,6,5,5,181.44,1615.3528182506561
5,51,85,5,5,512.51,1623.352988243103
51,51,85,5,5,144.26,1631.3528389930725
102,10,51,5,5,316.06,1639.3527691364288
30,10,85,5,5,421.73,1647.352852344513
85,85,510,5,5,580.32,1655.352882862091
34,51,34,5,5,135.23,1663.352876663208
51,34,34,5,5,134.43,1671.3529002666473
30,6,85,5,5,654.66,1679.3529360294342
51,102,30,5,5,211.46,1687.3527863025665
102,17,34,5,5,185.09,1695.352560043335
255,102,255,5,5,488.22,1703.352992773056
30,51,255,5,5,314.08,1711.3515288829803
102,10,170,5,5,606.75,1719.352848291397
30,15,255,5,5,490.53,1727.517429113388
34,85,510,5,5,604.26,1735.5996758937836
51,51,255,5,5,224.67,1745.4302308559418
51,30,255,5,5,325.28,1755.4303886890411
30,85,255,5,5,426.91,1763.4302821159363
170,85,17,5,5,532.74,1771.4302952289581
34,34,255,5,5,254.46,1779.430485010147
30,10,30,5,5,548.26,1785.8422756195068
34,102,255,5,5,254.37,1793.755475282669
102,85,10,5,5,410.59,1802.2076878547668
30,85,30,5,5,267.78,1810.1764571666718
102,17,3,5,5,310.69,1820.1773250102997
51,510,34,5,5,888.38,1828.588888168335
51,6,3,5,5,548.03,1838.9469246864319
51,15,255,5,5,471.74,1847.2352509498596
102,85,30,5,5,289.73,1855.1089942455292
102,10,255,5,5,825.98,1861.562349319458
170,15,255,5,5,761.98,1869.403408050537
30,51,6,5,5,295.42,1877.4031739234924
85,34,255,5,5,394.98,1885.403400182724
51,170,255,5,5,354.14,1893.4032626152039
102,34,17,5,5,220.29,1901.4025292396545
102,170,255,5,5,365.25,1909.4033374786377
51,51,51,5,5,125.89,1915.8554553985596
30,30,34,5,5,284.45,1923.6824760437012
255,6,170,5,5,1990.0,1931.683245897293
3,17,17,5,5,1370.0,1939.6832904815674
85,6,5,5,5,487.39,1947.6825363636017
51,51,2,5,5,389.6,1955.8481621742249
5,51,510,5,5,1.7976931348623157e+308,1961.713679075241
34,51,17,5,5,171.78,1969.71253323555
255,51,85,5,5,384.93,1977.7132618427277
85,170,34,5,5,388.7,1985.7125911712646
51,85,510,5,5,531.23,1993.713210105896
51,51,30,5,5,144.48,2001.7133512496948
255,51,17,5,5,457.86,2009.7124848365784
51,34,510,5,5,364.06,2019.7133858203888
17,34,5,5,5,211.62,2027.7134380340576
34,34,510,5,5,515.74,2039.7125084400177
102,51,255,5,5,246.75,2047.713365316391
51,17,510,5,5,745.86,2059.712514400482
85,51,34,5,5,242.3,2067.712457180023
102,85,51,5,5,307.84,2075.7124767303467
34,51,510,5,5,343.71,2085.7133734226227
102,255,34,5,5,437.79,2093.713378429413
102,30,255,5,5,382.46,2101.7133157253265
102,85,3,5,5,652.99,2109.71329498291
255,85,34,5,5,498.4,2118.0846400260925
102,17,51,5,5,180.06,2125.939464330673
51,510,6,5,5,1560.0,2133.9394993782043
255,10,34,5,5,614.56,2141.9396588802338
51,51,15,5,5,162.88,2149.9395937919617
102,34,15,5,5,237.15,2157.938501358032
170,102,255,5,5,361.38,2165.9397218227386
30,102,255,5,5,341.92,2173.939635515213
255,17,34,5,5,366.24,2181.9396483898163
17,51,85,5,5,151.81,2189.939463853836
255,17,255,5,5,1080.0,2196.432365179062
255,6,17,5,5,726.98,2204.3059318065643
170,51,510,5,5,555.52,2212.3061335086823
102,17,2,5,5,427.55,2220.3059232234955
51,102,15,5,5,203.33,2230.305993795395
51,5,255,5,5,1040.0,2238.4703710079193
85,51,255,5,5,328.7,2246.3273420333862
51,102,51,5,5,179.94,2254.656461954117
17,51,255,5,5,304.74,2264.526514530182
15,102,34,5,5,270.62,2270.939154624939
34,102,34,5,5,177.6,2278.811511993408
510,6,170,5,5,3030.0,2286.8113358020782
102,102,15,5,5,252.13,2294.8114290237427
10,51,3,5,5,628.99,2302.81046462059
30,15,2,5,5,1020.0,2310.8115282058716
51,102,2,5,5,533.66,2318.893655538559
170,6,6,5,5,445.09,2328.81138420105
170,17,255,5,5,746.21,2336.8114762306213
17,51,51,5,5,177.18,2344.811341047287
30,6,3,5,5,1060.0,2352.8102543354034
17,34,6,5,5,223.94,2360.810485124588
102,85,2,5,5,934.59,2368.8105041980743
6,102,255,5,5,1670.0,2382.8113803863525
15,51,255,5,5,430.85,2390.8114244937897
255,170,34,5,5,602.4,2398.8114807605743
17,102,51,5,5,172.67,2406.811388731003
85,6,85,5,5,501.31,2414.810485601425
17,30,34,5,5,349.06,2421.2644312381744
17,51,17,5,5,246.72,2429.1396408081055
10,6,6,5,5,1230.0,2437.13968706131
102,170,15,5,5,433.22,2445.1397964954376
85,30,34,5,5,257.6,2453.1396923065186
51,10,34,5,5,403.07,2463.139751434326
102,15,15,5,5,379.04,2471.139565229416
170,85,15,5,5,558.85,2481.1397755146027
17,34,85,5,5,164.22,2489.139618873596
30,102,15,5,5,309.31,2497.139655351639
15,30,34,5,5,382.34,2505.139308691025
34,6,6,5,5,360.7,2513.1398305892944
51,170,15,5,5,375.52,2521.1384477615356
85,34,34,5,5,215.33,2529.139780521393
30,34,15,5,5,326.69,2537.345702648163
15,51,34,5,5,286.02,2545.214034318924
17,17,85,5,5,228.74,2553.37819480896
17,170,17,5,5,427.9,2561.240245580673
17,10,30,5,5,711.2,2569.240279197693
30,15,34,5,5,374.05,2577.2403094768524
170,10,15,5,5,536.13,2585.239539384842
30,51,15,5,5,279.49,2593.2403678894043
34,10,15,5,5,772.54,2601.2403271198273
30,30,255,5,5,459.07,2609.239492893219
17,34,17,5,5,277.86,2617.239743947983
17,51,3,5,5,346.43,2625.240308046341
17,51,34,5,5,200.26,2633.240386724472
17,30,85,5,5,287.74,2641.240378856659
255,10,15,5,5,567.01,2649.2404227256775
51,5,170,5,5,756.64,2657.2402403354645
30,34,34,5,5,231.52,2665.2403876781464
17,30,6,5,5,730.66,2673.240267753601
15,6,255,5,5,807.23,2681.239559173584
30,30,15,5,5,419.94,2689.240377664566
17,102,34,5,5,186.37,2697.2405149936676
15,17,34,5,5,419.81,2705.2403621673584
15,6,15,5,5,1910.0,2713.2396466732025
51,30,15,5,5,278.27,2721.239472389221
85,6,10,5,5,1070.0,2729.2403767108917
17,102,10,5,5,320.26,2737.2395050525665
170,51,2,5,5,932.9,2745.240282058716
5,34,510,5,5,1.7976931348623157e+308,2749.733777999878
10,51,255,5,5,621.73,2757.6154935359955
15,5,255,5,5,1010.0,2765.615453004837
85,15,34,5,5,291.36,2773.6163272857666
51,85,15,5,5,391.84,2781.6163334846497
17,15,85,5,5,386.34,2789.6163687705994
170,30,85,5,5,343.23,2797.6163470745087
34,6,10,5,5,878.18,2805.6155433654785
85,15,15,5,5,433.86,2813.615453004837
51,30,34,5,5,212.19,2821.6163716316223
51,85,34,5,5,255.01,2829.6163794994354
255,51,15,5,5,480.35,2836.0269837379456
17,10,3,5,5,1300.0,2843.910495519638
17,34,34,5,5,216.45,2851.9105095863342
30,10,34,5,5,511.14,2859.9105565547943
102,17,15,5,5,253.54,2867.9094808101654
51,5,15,5,5,1150.0,2874.4047677516937
34,51,15,5,5,186.78,2882.3516483306885
85,102,34,5,5,271.49,2890.3516702651978
102,17,510,5,5,652.58,2902.3514828681946
10,6,85,5,5,1380.0,2910.3516964912415
102,85,170,5,5,265.54,2916.845013856888
17,30,15,5,5,559.42,2928.7362406253815
17,17,6,5,5,275.39,2936.7355325222015
170,51,255,5,5,388.77,2944.736146211624
170,102,34,5,5,316.38,2952.859055995941
85,5,34,5,5,721.09,2960.834860086441
6,51,15,5,5,643.46,2969.044572353363
102,10,2,5,5,1090.0,2976.9434638023376
510,15,34,5,5,664.45,2983.3552272319794
15,17,30,5,5,448.13,2989.789136648178
102,85,1,5,5,1310.0,2997.7483541965485
15,17,51,5,5,434.24,3004.283940553665
51,15,34,5,5,285.57,3012.299651145935
255,51,34,5,5,336.1,3020.2008271217346
85,34,510,5,5,636.51,3028.200484275818
17,5,34,5,5,1240.0,3036.2009143829346
17,17,15,5,5,418.98,3044.2007825374603
34,6,255,5,5,1470.0,3060.200834274292
51,1,34,5,5,6090.0,3074.652576684952
30,51,34,5,5,213.12,3082.5508031845093
17,17,510,5,5,1820.0,3104.550737142563
2,17,30,5,5,4170.0,3116.5508913993835
10,34,34,5,5,428.51,3124.9205775260925
85,30,5,5,5,382.46,3132.8172295093536
6,15,170,5,5,719.87,3140.8171672821045
51,102,34,5,5,177.6,3148.8171644210815
51,34,2,5,5,418.43,3157.2280962467194
30,34,510,5,5,523.17,3165.4357295036316
102,6,6,5,5,291.1,3175.3552429676056
15,85,34,5,5,337.6,3183.3552837371826
15,85,5,5,5,604.67,3191.3539650440216
30,102,34,5,5,216.35,3199.35542845726
51,170,34,5,5,293.95,3207.3555116653442
17,51,2,5,5,483.94,3217.3552601337433
34,102,5,5,5,225.86,3225.3550362586975
6,17,34,5,5,594.08,3235.355278968811
170,6,85,5,5,715.04,3243.3553445339203
510,6,85,5,5,1570.0,3251.3544318675995
102,102,5,5,5,318.27,3259.354505300522
51,5,34,5,5,728.86,3267.3553392887115
6,17,255,5,5,1490.0,3289.3552372455597
102,85,5,5,5,439.52,3297.3552062511444
102,6,5,5,5,308.0,3305.355343103409
34,34,15,5,5,211.33,3313.4780201911926
6,510,15,5,5,1960.0,3321.469888448715
34,30,5,5,5,352.61,3329.388074874878
6,30,85,5,5,644.61,3337.3874526023865
6,10,17,5,5,2290.0,3347.7171835899353
6,170,30,5,5,648.67,3355.6334455013275
6,15,51,5,5,1030.0,3363.6334750652313
30,170,34,5,5,335.42,3371.633912086487
102,85,15,5,5,359.97,3379.6338663101196
6,6,85,5,5,2630.0,3401.633889913559
10,15,34,5,5,725.25,3409.6337831020355
51,30,2,5,5,747.14,3417.633457183838
51,10,51,5,5,361.57,3425.6338517665863
10,51,170,5,5,429.79,3433.6337752342224
17,6,3,5,5,654.75,3441.633717060089
17,6,2,5,5,901.73,3451.6324508190155
51,85,5,5,5,456.32,3461.6337723731995
34,51,255,5,5,213.89,3471.6338102817535
51,51,34,5,5,124.99,3479.6338317394257
10,17,5,5,5,889.15,3487.633555650711
6,85,170,5,5,889.79,3495.633851289749
10,255,34,5,5,706.69,3503.6337962150574
6,17,5,5,5,448.35,3511.633799791336
51,10,85,5,5,306.94,3519.9630777835846
10,51,85,5,5,299.68,3528.3838670253754
51,6,255,5,5,1430.0,3542.357281923294
6,85,85,5,5,496.93,3550.3573546409607
6,102,34,5,5,419.52,3558.357259750366
102,85,510,5,5,470.53,3566.357317209244
10,30,10,5,5,1080.0,3574.3573529720306
10,51,30,5,5,420.99,3582.48006606102
17,15,34,5,5,467.62,3590.4146082401276
17,6,17,5,5,748.13,3598.9084837436676
102,15,5,5,5,338.3,3606.846264600754
51,10,6,5,5,460.77,3616.8459091186523
6,34,10,5,5,874.34,3625.092561006546
3,30,10,5,5,2850.0,3633.1500132083893
15,102,5,5,5,551.84,3643.1424713134766
170,5,34,5,5,617.86,3651.1431455612183
17,10,15,5,5,1080.0,3659.2248771190643
85,6,255,5,5,1560.0,3667.1496880054474
6,85,255,5,5,1580.0,3675.1495349407196
6,255,34,5,5,983.17,3683.149495124817
255,6,85,5,5,1040.0,3691.4779436588287
6,6,34,5,5,2000.0,3701.548043012619
15,30,10,5,5,719.52,3709.471158504486
51,17,2,5,5,492.93,3717.4707491397858
102,170,34,5,5,313.34,3725.471160173416
51,51,5,5,5,191.65,3733.4705164432526
17,51,5,5,5,227.68,3741.470529794693
30,10,51,5,5,500.35,3749.471109390259
17,6,510,5,5,1.7976931348623157e+308,3755.4706308841705
17,34,510,5,5,1350.0,3771.471247434616
15,10,10,5,5,1180.0,3779.4710969924927
6,34,510,5,5,1.7976931348623157e+308,3785.471374988556
102,51,510,5,5,394.91,3793.471211671829
30,85,510,5,5,596.13,3801.470487833023
34,30,510,5,5,539.14,3809.635222196579
6,34,170,5,5,538.69,3821.623558998108
255,170,510,5,5,716.54,3829.624883413315
17,51,510,5,5,1210.0,3840.1595878601074
15,15,510,5,5,741.25,3848.1015059947968
6,34,85,5,5,575.46,3858.11389708519
102,85,17,5,5,350.75,3866.1139647960663
10,5,510,5,5,1.7976931348623157e+308,3872.114245891571
102,34,510,5,5,516.26,3882.1139545440674
170,6,510,5,5,1.7976931348623157e+308,3886.6475858688354
255,5,6,5,5,642.02,3895.1197698116302
17,5,6,5,5,1840.0,3905.0665130615234
6,34,34,5,5,478.18,3913.155885219574
10,102,3,5,5,976.8,3923.0973393917084
30,5,2,5,5,2970.0,3931.097479581833
34,510,510,5,5,1580.0,3939.0977141857147
10,10,170,5,5,692.51,3947.1034989356995
10,17,15,5,5,1040.0,3955.103631734848
255,10,5,5,5,467.14,3963.1035079956055
10,6,17,34,5,734.11,3971.103567838669
170,6,10,5,5,868.22,3977.6013889312744
5,255,6,5,5,1410.0,3985.5504384040833
6,34,15,5,5,682.24,3993.548463344574
5,5,34,5,5,3330.0,4001.5474865436554
10,85,10,5,5,930.3,4009.5533673763275
5,51,6,5,5,743.9,4017.553366661072
6,170,255,5,5,2160.0,4027.5533661842346
5,17,15,5,5,1750.0,4035.565500020981
5,5,10,5,5,4560.0,4043.5654706954956
10,15,255,5,5,1050.0,4052.0994482040405
10,34,170,5,5,503.49,4060.0415115356445
5,51,255,5,5,1110.0,4068.0443379879
102,15,510,5,5,721.57,4074.497269630432
102,10,510,5,5,1140.0,4082.4534018039703
5,6,5,5,5,2650.0,4090.453447818756
85,6,30,5,5,597.89,4098.486587524414
34,3,510,5,5,1.7976931348623157e+308,4104.487454414368
15,15,34,5,5,535.55,4111.022424697876
102,30,510,5,5,626.78,4119.012531280518
102,3,34,5,5,795.33,4127.0652894973755
15,3,34,5,5,1640.0,4135.064487695694
17,3,17,5,5,1570.0,4143.065697431564
102,3,6,5,5,517.06,4151.0844831466675
255,5,34,5,5,1120.0,4159.084527492523
17,17,2,5,5,616.19,4167.084989070892
30,10,5,5,5,591.78,4175.083523988724
34,10,5,5,5,629.89,4183.098806858063
6,51,255,5,5,2420.0,4197.551221370697
51,10,5,5,5,499.26,4205.517408132553
10,51,2,5,5,865.44,4213.518122911453
6,34,6,5,5,360.38,4221.518165588379
85,85,5,5,5,522.82,4229.517891168594
10,51,6,5,15,438.72,4237.542536020279
170,6,3,5,5,696.64,4245.543324232101
255,85,510,5,5,820.7,4253.543303012848
6,85,5,5,5,1340.0,4262.037250518799
30,85,5,5,5,416.48,4270.08847951889
102,30,510,5,51,304.1,4280.088515520096
102,17,510,5,510,inf,4283.530064105988
102,6,3,5,5,489.7,4292.089263677597
6,5,34,5,5,2750.0,4300.128485918045
6,3,30,5,5,5890.0,4316.128422737122
10,6,85,34,34,inf,4319.55915927887
34,85,5,5,5,401.92,4328.663488864899
510,85,34,5,5,892.67,4338.695712089539
15,255,34,5,5,524.7,4348.695675849915
5,85,30,5,5,827.2,4356.695642948151
17,17,34,5,5,291.71,4364.695766925812
255,6,255,5,5,3270.0,4371.254632949829
6,34,255,5,5,1040.0,4385.23052406311
34,2,85,5,5,1650.0,4403.231200218201
102,255,510,5,5,590.37,4411.60088467598
51,6,85,5,5,352.8,4421.614685058594
170,6,255,5,5,2230.0,4429.614787101746
3,30,3,5,5,5030.0,4437.614659547806
5,170,5,5,5,1470.0,4445.614472866058
10,85,30,5,5,491.07,4453.981525421143
6,34,17,5,5,614.27,4461.961136579514
15,5,34,5,5,1400.0,4469.961150407791
17,10,34,5,5,664.61,4479.961230754852
34,6,2,5,5,802.11,4487.998160839081
5,85,255,5,5,1520.0,4497.997708797455
85,85,34,5,5,327.81,4505.9974484443665
5,15,170,5,5,856.1,4514.000202417374
102,3,255,5,5,1.7976931348623157e+308,4522.477742433548
15,6,85,5,5,948.93,4530.477483510971
102,6,2,5,5,674.82,4540.47697353363
51,85,2,5,5,962.4,4548.478427171707
30,5,34,5,5,912.38,4556.625004053116
34,17,510,5,5,1490.0,4572.598476886749
5,102,3,5,5,1390.0,4579.134952545166
10,6,5,34,5,1230.0,4587.107137918472
2,51,170,5,5,1.7976931348623157e+308,4593.137675285339
51,34,170,5,5,168.83,4601.136474132538
510,255,170,5,5,1240.0,4609.136482477188
85,255,170,5,5,475.07,4617.13649892807
102,15,170,5,5,421.02,4625.178560495377
255,30,170,5,5,561.18,4633.179891824722
34,2,510,5,5,1.7976931348623157e+308,4639.180031776428
5,6,170,5,5,1650.0,4649.17985701561
17,170,170,5,5,478.18,4657.241500139236
170,51,170,5,5,299.52,4665.2418966293335
51,255,170,5,5,388.26,4675.241911649704
10,10,5,5,5,1590.0,4685.241846084595
17,85,510,5,5,698.02,4695.241543769836
5,51,51,5,5,617.92,4703.286499261856
6,85,510,5,5,1.7976931348623157e+308,4707.82107758522
170,34,34,5,5,265.47,4715.821759700775
102,6,34,5,5,425.25,4725.821769952774
51,15,170,5,5,356.45,4733.875422716141
15,17,170,5,5,321.73,4741.874839305878
15,170,34,5,5,314.82,4749.875406742096
102,34,170,5,5,210.91,4757.875383377075
10,85,2,5,5,2000.0,4765.94376540184
51,30,170,5,5,261.6,4773.946645259857
34,34,170,5,5,187.65,4781.968955993652
17,51,170,5,5,226.02,4789.989632129669
34,170,170,5,5,317.06,4797.994039058685
102,2,510,5,5,1.7976931348623157e+308,4804.051693439484
30,51,170,5,5,243.3,4812.05251455307
17,15,2,5,5,1470.0,4820.4228892326355
10,17,170,34,5,199.01,4828.428092956543
34,51,170,5,5,160.48,4836.4955797195435
10,85,34,5,5,460.64,4844.496466636658
10,85,85,34,5,250.62,4852.496497869492
10,85,170,34,5,195.46,4860.495874166489
17,6,51,5,5,865.6,4870.5224866867065
10,34,85,34,5,258.43,4878.623512744904
10,17,2,34,5,1820.0,4886.6493945121765
10,17,6,34,5,1110.0,4894.672395706177
85,85,15,34,5,845.28,4901.143321752548
10,30,6,34,5,760.03,4909.231427907944
85,85,2,34,5,3600.0,4917.249667167664
510,51,170,5,5,627.17,4925.751651525497
10,5,85,34,5,756.13,4933.948106765747
34,102,255,34,5,208.13,4942.157030582428
17,34,85,34,5,203.42,4950.3611307144165
34,51,85,34,5,178.59,4958.636124134064
30,30,85,34,5,203.71,4966.654495239258
102,6,6,34,5,2310.0,4974.67594742775
170,6,17,5,5,720.06,4982.761193037033
255,102,85,34,5,1310.0,4990.779546499252
30,51,85,34,5,168.42,4998.793454408646
3,30,85,34,5,439.07,5006.825443506241
