BX,BY,TK,TX,TY,objective,elapsed_sec
7,224,128,56,16,100.45,745.71617436409
7,16,8,56,16,224.77,753.716251373291
112,16,256,56,16,163.65,761.7162477970123
7,8,256,56,16,51.07,769.7167100906372
4,56,256,56,16,52.83,777.7168478965759
7,16,2,56,16,763.04,785.7167983055115
2,28,16,56,1,293.86,793.7168388366699
7,112,256,56,16,60.58,801.7167963981628
32,28,256,56,16,76.51,809.7167572975159
7,28,256,56,16,33.15,817.7162020206451
2,28,256,56,16,58.02,825.7168862819672
28,7,256,56,16,56.67,833.7168369293213
2,28,128,56,16,56.26,841.7167971134186
7,2,256,56,16,174.27,849.7168385982513
28,28,512,56,16,61.09,857.7156140804291
14,32,256,56,16,51.2,865.7167646884918
112,56,256,56,16,284.54,873.7168023586273
2,2,256,56,16,inf,876.7721655368805
16,14,256,56,16,54.98,885.7161855697632
4,2,256,56,16,1.7976931348623157e+308,889.9633412361145
4,16,256,56,1,174.82,897.7169415950775
32,56,256,56,16,95.36,904.2104105949402
7,7,256,56,16,57.09,911.8895938396454
28,28,2,56,16,695.33,918.1365904808044
112,28,16,56,16,567.74,925.8072123527527
28,8,256,56,16,75.74,933.8071718215942
2,28,256,56,1,266.46,941.8072216510773
32,14,256,56,16,71.65,948.0127110481262
28,56,256,56,16,85.79,955.808064699173
2,56,256,56,16,72.22,962.2196218967438
2,8,256,56,16,135.26,970.1545593738556
4,32,256,56,16,45.31,978.2770261764526
2,28,512,56,16,1.7976931348623157e+308,983.8803188800812
4,8,256,56,1,270.4,993.8807735443115
7,224,256,56,16,101.7,1000.2512691020966
7,56,256,56,16,43.01,1006.3400239944458
224,16,256,56,16,309.98,1012.399998664856
7,224,256,56,1,195.65,1020.0104954242706
8,4,256,56,16,82.69,1028.010223865509
4,8,256,56,16,70.08,1034.1336524486542
7,7,256,56,1,283.46,1040.3810527324677
2,224,256,56,1,734.27,1048.3133974075317
32,112,256,56,16,140.93,1058.066034078598
7,14,256,56,16,33.76,1066.0651664733887
7,4,256,56,16,91.26,1072.066201210022
2,14,256,56,16,83.74,1080.0651850700378
56,28,32,56,16,196.32,1088.0657019615173
14,28,256,56,16,43.52,1094.3957197666168
8,28,128,56,16,47.58,1100.560114622116
14,28,512,56,16,39.87,1108.1693935394287
4,28,128,56,16,48.96,1116.1691553592682
14,8,512,56,16,64.16,1122.7043204307556
4,8,128,56,16,75.62,1130.314263343811
4,112,256,56,16,58.69,1136.3158328533173
14,28,128,56,16,42.75,1142.561791419983
14,7,512,56,16,35.23,1150.3152160644531
14,14,512,56,16,36.61,1158.6039049625397
4,28,256,56,16,49.31,1166.3151643276215
14,56,256,56,16,53.54,1172.480417251587
14,112,512,56,16,60.0,1180.3154122829437
14,56,512,56,16,45.09,1188.315346479416
4,7,128,56,16,45.89,1196.315337896347
16,112,512,56,16,65.09,1204.3153924942017
7,8,512,56,16,45.82,1212.3153192996979
4,14,128,56,16,35.62,1218.3151819705963
7,32,512,56,16,39.07,1228.3153266906738
16,224,512,56,16,100.51,1234.8502502441406
7,28,512,56,16,31.23,1242.4571545124054
56,224,512,56,16,283.55,1248.8685929775238
4,32,128,56,16,45.28,1256.516215801239
32,7,512,56,16,78.27,1264.5170571804047
4,56,128,56,16,51.52,1272.5170667171478
32,224,512,56,16,174.4,1280.639719247818
16,7,512,56,16,67.42,1286.9705789089203
4,112,128,56,16,57.31,1294.6256318092346
4,7,8,56,16,196.93,1300.7897527217865
8,28,512,56,16,43.55,1307.0368313789368
4,8,512,56,16,1.7976931348623157e+308,1311.1866228580475
7,112,512,56,16,45.7,1318.8040888309479
16,56,512,56,16,49.98,1325.091805934906
8,56,512,56,16,40.45,1331.1328663825989
4,112,512,56,16,56.1,1338.9687113761902
7,56,512,56,16,34.5,1346.8032143115997
16,32,512,56,16,40.96,1352.9278995990753
4,28,512,56,16,50.91,1360.803995847702
4,7,512,56,16,1.7976931348623157e+308,1365.0092232227325
32,14,512,56,16,67.1,1372.8040673732758
4,224,128,56,16,78.46,1380.8039269447327
4,32,32,56,16,83.58,1388.8031582832336
7,14,512,56,16,29.38,1396.8031425476074
16,28,512,56,16,47.94,1404.8040544986725
56,28,512,56,16,114.66,1411.3383088111877
8,8,128,56,16,51.9,1417.4972970485687
8,7,512,56,16,50.75,1425.127637386322
8,112,512,56,16,50.5,1433.127802848816
14,4,128,56,16,68.96,1441.1277146339417
4,14,256,56,16,37.54,1449.1278157234192
32,4,128,56,16,102.72,1457.1262302398682
7,56,128,56,16,43.74,1465.127843618393
7,8,128,56,16,55.65,1473.1277561187744
8,32,512,56,16,35.52,1481.1272239685059
16,8,128,56,16,75.52,1489.127695798874
32,8,32,56,16,193.86,1497.1277887821198
4,112,4,56,16,753.18,1505.1271758079529
8,8,512,56,16,41.6,1513.127429008484
16,8,512,56,16,62.69,1521.1272251605988
14,4,512,56,16,62.75,1529.127606868744
7,7,512,56,16,51.46,1537.1275987625122
32,32,512,56,16,60.67,1545.127774477005
7,4,8,56,16,432.48,1551.1271929740906
56,8,512,56,16,111.74,1559.1271715164185
56,4,512,56,16,144.45,1567.1277639865875
32,4,512,56,16,93.66,1575.2918281555176
112,8,512,56,16,145.7,1583.127269268036
28,7,512,56,16,52.74,1591.1276607513428
28,8,128,56,16,88.8,1599.126297235489
4,28,64,56,16,58.43,1605.5808358192444
4,224,32,56,16,183.2,1613.2152109146118
4,14,32,56,16,64.32,1619.5033898353577
4,8,32,56,16,158.82,1625.6271402835846
4,32,2,56,16,1230.0,1633.2610447406769
28,14,512,56,16,54.98,1641.2609901428223
16,7,128,56,16,67.9,1647.6730468273163
4,56,32,56,16,108.06,1655.300050497055
28,7,128,56,16,54.43,1663.2992372512817
56,7,512,56,16,101.02,1669.5472204685211
32,28,512,56,16,72.42,1677.29922747612
2,56,512,56,16,1.7976931348623157e+308,1681.4641091823578
28,14,128,56,16,57.5,1689.3000445365906
32,4,256,56,16,93.66,1697.2999868392944
56,4,256,56,16,139.26,1705.3000404834747
28,8,512,56,16,70.91,1713.2999324798584
16,4,256,56,16,63.17,1719.5468003749847
32,56,128,56,16,95.97,1725.6695718765259
56,56,512,56,16,124.03,1731.6394975185394
8,56,32,56,16,114.24,1739.5572781562805
32,8,512,56,16,68.03,1745.6812558174133
4,7,32,56,16,86.18,1753.3711433410645
32,56,512,56,16,77.82,1761.3710930347443
7,32,128,56,16,45.7,1767.4947457313538
4,112,32,56,16,141.79,1775.3710625171661
4,7,64,56,16,59.55,1785.3710188865662
28,4,128,56,16,102.34,1791.371206521988
28,16,128,56,16,62.88,1799.3702223300934
14,4,256,56,16,67.78,1807.370156288147
4,4,128,56,16,142.5,1815.3710279464722
4,4,256,56,16,132.67,1821.3709757328033
7,32,1,56,16,1840.0,1829.370992898941
28,56,512,56,16,69.79,1835.4935784339905
32,32,256,56,16,69.76,1843.371098279953
28,56,128,56,16,86.18,1851.369786977768
4,56,64,56,16,69.38,1859.371117591858
7,1,512,56,16,inf,1862.5364248752594
4,8,64,56,16,105.89,1869.659105539322
28,56,32,56,16,172.67,1875.7004833221436
7,7,32,56,16,115.1,1883.3711001873016
2,112,256,56,1,469.34,1891.3703603744507
8,28,16,56,16,154.85,1897.5773634910583
8,32,256,56,16,45.47,1905.371062040329
16,32,128,56,16,56.1,1913.3710100650787
7,224,512,56,16,64.64,1921.3710205554962
4,7,256,56,1,956.35,1935.3709251880646
7,32,64,56,16,63.04,1941.9060242176056
4,16,128,56,16,47.58,1949.617627620697
7,14,128,56,16,35.49,1955.8643970489502
4,14,512,56,16,32.54,1963.7407183647156
4,4,512,56,16,1.7976931348623157e+308,1967.9874515533447
56,4,128,56,16,152.26,1974.1429903507233
32,32,128,56,16,70.91,1980.2570130825043
4,14,64,56,16,45.25,1987.9188487529755
112,4,128,56,16,185.57,1995.9182167053223
14,32,64,56,16,62.43,2004.413169145584
14,14,64,56,16,42.62,2012.3455793857574
7,4,128,56,16,99.71,2020.2638370990753
14,32,128,56,16,53.89,2026.6349411010742
16,32,64,56,16,65.5,2034.3063304424286
16,4,32,56,16,137.15,2040.5122447013855
7,56,64,56,16,60.35,2048.306181907654
28,8,16,56,16,251.1,2056.3061804771423
14,32,512,56,16,44.86,2064.3051550388336
28,4,256,56,16,91.74,2072.305897951126
1,56,512,56,16,1.7976931348623157e+308,2076.4703645706177
16,4,8,56,16,234.88,2084.3052146434784
224,56,512,56,16,404.35,2090.676607131958
7,28,512,56,1,67.74,2098.396021604538
4,4,64,56,16,164.29,2106.3960568904877
7,4,512,56,16,1.7976931348623157e+308,2110.642228603363
7,14,64,56,16,47.23,2118.396174430847
28,28,512,56,1,79.04,2126.395978450775
14,7,16,56,16,110.18,2134.395956516266
4,4,32,56,16,270.14,2144.395937204361
28,4,64,56,16,123.42,2152.395246744156
7,112,64,56,16,89.57,2162.3959290981293
4,32,64,56,16,55.65,2170.60191321373
7,224,512,56,1,188.96,2176.889105796814
14,14,16,56,16,71.2,2183.021807909012
112,56,512,56,16,215.68,2190.7227165699005
7,28,16,56,16,100.93,2198.7222084999084
28,32,16,56,16,191.04,2206.722188234329
112,7,512,56,16,147.36,2213.2578592300415
7,28,64,56,16,39.74,2221.0182876586914
7,32,8,56,16,276.9,2229.1422684192657
7,4,16,56,1,852.58,2237.0181877613068
32,112,512,56,16,104.13,2245.0181274414062
7,4,16,56,16,295.49,2253.0188233852386
8,4,64,56,16,118.21,2261.0187842845917
28,16,512,56,16,60.61,2269.0188233852386
4,4,8,56,16,682.53,2277.018743276596
16,28,512,56,1,85.76,2283.2652242183685
4,7,4,56,16,270.5,2289.553842306137
28,56,16,56,1,92.8,2299.2388501167297
7,8,64,56,16,71.52,2307.65052318573
8,4,512,56,16,1.7976931348623157e+308,2313.3277220726013
112,28,512,56,16,176.1,2321.3272240161896
14,56,512,56,1,78.08,2329.3274075984955
7,56,512,56,1,82.24,2335.821348667145
8,56,512,56,1,102.72,2343.5009257793427
7,32,512,56,1,110.08,2351.500211954117
8,56,128,56,16,51.33,2359.500897169113
8,32,64,56,16,60.61,2367.5007095336914
224,56,512,56,1,283.81,2373.7067670822144
4,8,8,56,16,394.69,2379.953402519226
28,112,512,56,16,95.23,2389.669937133789
7,16,64,56,16,62.72,2397.6710679531097
32,56,512,56,1,77.5,2405.6713285446167
56,56,512,56,1,109.28,2411.959427833557
8,14,256,56,16,54.53,2419.6702148914337
56,28,512,56,1,120.22,2426.206176996231
32,16,512,56,16,58.05,2433.9460558891296
7,16,128,56,16,50.62,2441.9459297657013
8,16,512,56,16,44.45,2448.2340655326843
112,56,512,56,1,146.4,2455.94527387619
224,4,256,56,1,1590.0,2463.9453270435333
7,8,512,56,1,147.81,2471.9456734657288
4,8,512,56,1,1.7976931348623157e+308,2476.0687408447266
28,8,8,56,1,769.7,2483.9459993839264
16,8,512,56,1,219.39,2492.1930828094482
32,8,512,56,1,209.47,2499.9448606967926
4,14,128,56,1,44.32,2509.945850610733
4,56,64,56,1,71.9,2518.275505065918
4,224,64,56,1,72.99,2526.021020412445
4,56,8,56,1,313.6,2534.02019405365
4,224,128,56,1,71.07,2542.0202338695526
4,28,4,56,1,1300.0,2550.020389318466
8,8,32,56,1,226.66,2556.3097183704376
28,224,16,56,1,190.85,2564.0203635692596
4,7,128,56,1,113.63,2572.226532936096
4,7,16,56,16,139.84,2580.0211851596832
7,28,16,56,1,223.14,2586.268020629883
28,56,64,56,16,112.06,2594.0210473537445
7,16,512,56,1,157.34,2602.02024269104
28,14,64,56,16,64.67,2610.0211312770844
8,4,128,56,16,89.31,2618.021080970764
28,7,64,56,16,60.16,2626.021093606949
28,16,16,56,16,134.85,2632.4729430675507
4,32,128,56,1,40.06,2640.206243276596
4,16,128,56,1,39.94,2648.2068531513214
4,16,64,56,1,63.71,2656.2067070007324
28,28,128,56,1,56.99,2664.2068157196045
14,8,512,56,1,210.21,2672.2061865329742
28,56,128,56,1,60.06,2680.206802845001
32,7,512,56,1,222.37,2688.2069833278656
112,8,128,56,1,214.3,2696.2068457603455
7,16,128,56,1,98.18,2704.205755710602
4,8,64,56,1,68.54,2712.2061586380005
32,28,16,56,16,198.21,2720.206775903702
28,8,512,56,1,198.69,2726.536177635193
4,112,64,56,1,69.02,2734.240176677704
8,4,128,56,4,92.93,2742.240413427353
28,16,16,56,1,196.8,2750.2403903007507
8,32,128,56,16,44.83,2760.2401778697968
4,4,128,56,32,inf,2763.406567335129
4,32,64,56,1,59.33,2770.240156173706
4,8,16,56,1,64.86,2778.240178346634
4,56,32,56,1,123.3,2786.2404136657715
28,56,64,56,1,58.21,2792.6108627319336
28,28,16,56,16,160.74,2800.326388835907
28,32,256,56,1,83.97,2806.739142179489
28,7,16,56,16,103.52,2814.462420940399
16,28,16,56,16,131.3,2822.4625821113586
4,28,128,56,1,31.07,2830.4624285697937
4,8,16,56,16,259.62,2838.4622206687927
28,56,16,56,16,274.21,2846.462554693222
112,8,512,56,1,472.93,2854.4622087478638
4,28,64,56,1,45.82,2862.4624948501587
8,4,32,56,16,167.36,2870.4624490737915
4,14,64,56,1,60.45,2878.461208820343
14,56,128,56,1,40.64,2886.46249127388
14,112,128,56,1,40.26,2894.4625465869904
14,14,128,56,1,91.33,2904.46195435524
28,16,64,56,1,96.26,2912.461645126343
112,16,128,56,1,172.0,2920.4344520568848
8,14,64,56,1,134.24,2928.668487548828
14,4,64,56,16,81.57,2936.462280511856
7,4,64,56,16,120.48,2944.462579011917
28,16,128,56,1,80.61,2952.4621987342834
4,8,128,56,1,99.14,2960.7094299793243
14,56,64,56,1,55.71,2968.4622004032135
4,56,128,56,4,29.76,2976.4615359306335
16,16,64,56,1,101.31,2984.462178468704
7,16,64,56,1,127.68,2992.4623939990997
4,16,128,56,112,inf,2995.6556346416473
14,32,64,56,1,72.42,3004.46217417717
32,4,64,56,16,127.65,3010.668007850647
28,56,256,56,1,101.12,3018.4621675014496
4,4,16,56,16,414.78,3026.4624559879303
4,16,32,56,1,39.81,3034.462507247925
4,16,4,56,1,1570.0,3042.46249461174
8,16,128,56,16,50.11,3050.462517261505
7,28,32,56,16,59.78,3058.4625384807587
4,16,16,56,1,47.1,3066.4624705314636
2,16,256,56,1,327.14,3076.4625079631805
14,28,16,56,1,150.94,3084.4624197483063
4,8,8,56,1,72.74,3092.462558031082
4,16,16,56,16,158.37,3100.462170124054
56,28,16,56,1,129.34,3108.4626343250275
32,16,128,56,16,63.71,3116.791784763336
32,56,32,56,1,73.7,3124.608831882477
4,7,64,56,1,74.98,3134.52650475502
28,56,32,56,1,69.38,3144.5254566669464
4,112,128,56,1,44.93,3154.5261487960815
56,28,16,56,16,309.7,3160.9788539409637
4,56,128,56,1,40.22,3168.720192670822
7,16,16,56,1,280.29,3175.214851140976
8,56,64,56,1,73.18,3182.953446626663
14,56,32,56,1,76.06,3190.9522972106934
4,112,128,56,8,56.06,3197.3242921829224
4,16,8,56,16,248.06,3205.3716776371
4,16,32,56,16,96.19,3213.1249690055847
4,8,32,56,1,51.71,3221.1247987747192
14,16,128,56,1,82.75,3229.12491440773
4,28,128,56,8,33.57,3237.2482640743256
16,32,128,56,8,52.22,3245.124826669693
32,56,64,56,8,81.22,3251.453709125519
28,7,128,56,8,60.32,3257.7986104488373
16,14,128,56,8,55.49,3265.8583414554596
4,14,128,56,8,30.56,3273.6219897270203
28,32,128,56,8,60.29,3280.1161544322968
32,32,128,56,8,60.86,3287.9252219200134
16,16,128,56,16,50.43,3295.925998687744
7,28,128,56,8,32.74,3303.926007270813
14,224,64,56,8,134.78,3311.92609000206
28,112,128,56,8,75.97,3318.461364030838
7,56,64,56,8,45.73,3326.2207503318787
14,14,64,56,8,50.43,3332.5091528892517
14,16,128,56,8,52.38,3340.3281824588776
28,14,128,56,8,53.66,3348.328681707382
16,56,64,56,8,66.14,3356.3287451267242
28,224,128,56,8,126.02,3364.328188419342
4,7,128,56,8,40.1,3372.3287513256073
4,14,64,56,8,41.28,3380.328602075577
8,112,512,56,8,57.38,3388.328294277191
16,56,32,56,8,97.57,3396.3287422657013
7,28,64,56,8,40.22,3404.328593492508
28,56,128,56,8,61.86,3410.4518370628357
7,14,64,56,8,54.91,3416.781007051468
14,28,512,56,8,40.03,3424.584204673767
32,16,64,56,8,89.5,3432.5839998722076
14,16,64,56,8,60.67,3440.584187746048
8,28,64,56,8,53.28,3448.58416724205
16,7,512,56,8,75.58,3456.5845992565155
7,112,128,56,7,54.21,3464.5841901302338
7,28,128,56,4,41.38,3472.584752559662
4,28,128,56,4,30.98,3480.5842781066895
8,28,128,56,4,48.93,3488.5842578411102
4,112,128,56,4,45.02,3496.5848248004913
7,28,128,56,2,54.88,3506.584842443466
4,14,128,56,14,57.95,3516.5847861766815
4,28,128,56,224,inf,3519.8290071487427
32,112,128,56,4,69.31,3528.5848064422607
14,28,128,56,8,39.2,3536.584698677063
7,7,512,56,8,58.91,3546.584769487381
16,28,512,56,8,46.82,3556.5847260951996
4,56,64,56,8,55.49,3564.58473277092
14,16,128,56,4,53.89,3572.5841870307922
4,224,128,56,8,62.98,3582.5847816467285
28,14,128,56,4,59.3,3590.7077643871307
4,56,128,56,8,41.41,3598.584758758545
7,56,128,56,224,inf,3601.858414888382
16,56,128,56,4,45.44,3610.5846469402313
4,56,64,56,4,38.43,3616.832178592682
14,56,128,56,8,45.22,3624.624008178711
8,16,128,56,4,50.56,3632.6240627765656
32,16,128,56,4,59.07,3640.623932361603
16,16,128,56,8,49.63,3648.623156785965
8,28,512,56,8,46.88,3656.6230425834656
14,56,128,56,4,41.15,3664.62397813797
4,14,64,56,4,49.41,3672.6239569187164
8,16,128,56,8,49.6,3680.6242241859436
28,16,128,56,4,62.46,3688.6239726543427
7,14,128,56,8,40.22,3696.62317609787
16,16,128,56,4,47.58,3704.624001264572
8,56,128,56,4,41.41,3712.624068260193
14,112,512,56,8,53.06,3719.11821103096
8,14,128,56,14,74.98,3725.3680713176727
14,32,128,56,2,52.42,3733.1851127147675
7,112,128,56,8,46.62,3741.637771844864
7,14,512,56,8,34.53,3749.5170176029205
14,32,128,56,28,inf,3752.795246362686
7,14,128,56,4,53.89,3759.517347574234
8,56,128,56,8,45.66,3767.51695394516
14,28,128,56,4,43.07,3773.8877198696136
14,28,512,56,4,45.95,3781.781317949295
7,28,64,56,4,55.9,3788.3166177272797
7,7,128,56,4,82.82,3796.1677870750427
28,56,128,56,4,58.69,3804.1676688194275
14,112,512,56,4,59.49,3812.167137861252
16,56,128,56,14,58.11,3820.1677811145782
8,14,512,56,14,56.58,3828.1672701835632
8,16,512,56,4,66.72,3836.373594045639
4,56,128,56,14,54.59,3844.2070364952087
4,112,128,56,14,69.63,3852.2069799900055
7,14,64,56,4,77.54,3860.2069697380066
7,14,128,56,14,42.56,3868.4130423069
8,28,512,56,14,43.39,3876.39781665802
14,16,512,56,4,63.01,3884.2921783924103
28,7,128,56,14,69.76,3892.2921731472015
14,28,64,56,14,83.78,3900.29324054718
14,56,64,56,2,62.88,3906.6214396953583
16,16,128,56,14,50.11,3914.511020898819
14,112,128,56,14,157.95,3922.5110082626343
8,112,512,56,2,95.36,3928.9231073856354
7,28,512,56,8,32.29,3936.7665960788727
7,28,64,56,2,89.98,3944.7662489414215
8,14,512,56,2,97.73,3952.766491174698
4,14,64,56,2,69.41,3960.766595840454
4,56,64,56,2,57.6,3968.766204595566
4,14,64,56,28,inf,3972.0688042640686
16,56,128,56,2,52.9,3978.972658634186
7,28,512,56,14,32.29,3987.0541672706604
14,112,512,56,14,65.22,3996.9501140117645
14,56,128,56,2,50.05,4005.1554741859436
14,56,128,56,14,91.84,4013.0041513442993
7,28,128,56,14,43.62,4021.0051424503326
4,14,128,56,4,32.16,4027.499542951584
7,112,128,56,14,100.9,4033.722020149231
8,16,128,56,2,60.19,4041.5538432598114
7,14,512,56,4,41.25,4051.553199529648
7,7,128,56,8,66.82,4061.5532217025757
14,28,128,56,7,55.04,4069.553782939911
8,56,128,56,2,49.57,4077.553629398346
4,224,128,56,4,68.32,4085.5537569522858
4,56,64,56,14,78.05,4093.5532014369965
14,28,128,56,28,inf,4096.916845560074
14,16,128,56,2,63.39,4103.552575588226
8,28,512,56,2,75.01,4111.552539348602
14,14,128,56,8,41.54,4119.553719043732
32,28,128,56,8,69.54,4127.553731679916
16,28,128,56,8,48.38,4135.553753376007
7,28,512,56,2,51.97,4143.553761720657
14,16,128,56,14,62.08,4151.553733348846
8,32,512,56,8,42.66,4159.55327129364
16,32,128,56,2,51.84,4168.006984949112
8,32,512,56,2,72.32,4175.911149978638
8,32,128,56,8,41.12,4183.911946058273
16,32,512,56,14,44.96,4191.91201543808
14,14,128,56,2,69.86,4199.911932706833
4,56,128,56,2,36.19,4207.911118984222
32,32,128,56,4,58.66,4215.9119963645935
16,32,512,56,4,49.15,4223.911160707474
8,16,512,56,14,47.94,4231.911328315735
8,32,128,56,2,50.27,4239.9112594127655
8,32,128,56,4,40.1,4247.912101268768
16,32,128,56,4,42.02,4255.912014722824
16,32,128,56,7,52.45,4263.911158323288
8,112,512,56,7,55.65,4271.911154747009
16,28,128,56,4,49.7,4279.9119164943695
16,56,128,56,7,55.04,4287.912083864212
32,32,128,56,2,68.29,4296.323345184326
7,112,512,56,7,52.77,4304.180266618729
14,112,128,56,7,69.82,4310.386862516403
4,14,128,56,7,56.26,4320.260240077972
4,112,128,56,7,54.43,4326.548956632614
14,14,512,56,56,inf,4329.904847860336
8,28,128,56,14,47.58,4336.443133831024
4,56,128,56,7,40.83,4342.730464220047
7,14,128,56,2,82.11,4350.634987354279
7,14,128,56,7,38.46,4358.634978532791
8,14,512,56,16,52.29,4365.047022342682
32,16,128,56,7,72.86,4372.944166898727
7,28,512,56,7,34.34,4379.439278125763
7,14,512,56,7,36.1,4385.776929855347
14,14,128,56,16,38.11,4393.669294595718
14,16,512,56,14,49.89,4401.669288158417
7,28,128,56,7,34.88,4408.0396027565
4,32,128,56,7,33.82,4415.925776481628
4,32,128,56,14,54.08,4423.925442695618
7,14,512,56,14,33.44,4431.925164699554
7,14,512,56,2,61.73,4439.9252026081085
4,14,128,56,2,42.88,4447.925206184387
14,28,512,56,7,51.87,4455.925128698349
16,28,128,56,7,53.41,4464.460253477097
14,14,256,56,16,37.73,4472.635365009308
8,14,512,56,8,60.35,4480.645683765411
14,16,128,56,7,49.92,4488.532899618149
14,56,128,56,7,52.8,4496.532928228378
4,112,64,56,4,61.25,4504.53302526474
14,28,512,56,14,42.5,4512.532200336456
16,14,512,56,8,55.36,4520.533007860184
16,16,128,56,7,49.47,4526.862185955048
16,14,64,56,4,69.12,4534.761252641678
14,112,512,56,7,57.09,4542.7610075473785
14,28,64,56,8,46.08,4550.761026382446
7,7,128,56,7,63.46,4558.7610030174255
16,14,128,56,4,57.92,4566.760238647461
14,7,128,56,4,67.87,4573.214053153992
4,32,128,56,2,63.17,4579.606173992157
8,28,256,56,8,47.33,4587.511174201965
7,7,128,56,2,141.76,4594.005064249039
16,32,256,56,8,41.31,4600.392112970352
16,14,512,56,7,60.35,4608.286992549896
