BX,TK,TX,objective,elapsed_sec
510,10,510,84.1,375.4984850883484
10,10,510,138.24,381.99239134788513
51,10,510,52.54,387.49801659584045
15,10,510,99.94,393.91008377075195
255,10,102,45.02,399.8272747993469
255,10,17,43.17,405.6215307712555
255,10,15,43.14,411.498596906662
255,1,10,264.0,417.49862241744995
510,10,17,47.68,423.4982752799988
255,85,510,12.54,429.8685348033905
255,2,510,182.66,435.4985203742981
5,10,510,250.53,441.4986193180084
255,1,510,326.05,447.4990015029907
255,10,30,43.2,453.4987301826477
510,10,255,55.74,461.49804401397705
510,10,34,49.82,469.49801325798035
255,170,10,28.06,475.868536233902
255,5,10,63.71,481.4980254173279
510,170,10,20.0,487.7041757106781
255,170,255,9.22,493.4989469051361
255,170,30,17.25,499.4980945587158
255,170,3,inf,501.8713572025299
255,170,51,14.91,509.4985213279724
255,170,17,21.22,517.4985003471375
255,170,102,14.98,525.4979903697968
255,170,6,inf,527.8904099464417
255,10,255,46.08,533.581357717514
255,10,85,43.71,541.4980041980743
255,5,17,63.58,549.4980108737946
255,170,15,21.57,557.4980347156525
255,170,2,inf,559.9005510807037
255,2,17,152.8,567.4979829788208
255,10,3,inf,569.8978683948517
255,10,34,43.74,575.828019618988
255,10,6,inf,578.2326805591583
255,10,51,43.23,584.0338826179504
255,10,170,44.83,591.4984962940216
255,10,5,inf,593.9002289772034
255,170,85,16.54,601.498521566391
255,170,5,inf,603.8952422142029
255,10,1,inf,605.9088082313538
510,170,85,13.12,614.034006357193
510,170,255,9.92,621.498283624649
510,170,51,12.86,627.4985151290894
510,170,102,12.54,633.910542011261
510,170,30,13.98,641.4985454082489
510,170,6,inf,643.9454462528229
510,170,15,16.61,651.4984784126282
510,170,34,13.73,657.4980771541595
510,170,170,11.3,663.6632888317108
510,170,1,inf,666.0767304897308
510,170,5,inf,667.9160048961639
255,170,34,17.57,677.4985074996948
255,170,170,9.22,687.4983446598053
510,5,10,86.98,695.7043180465698
255,102,85,19.1,703.4984610080719
255,6,85,61.15,711.498214006424
51,170,85,42.21,719.7044184207916
85,170,85,28.74,727.9919033050537
17,170,85,103.14,737.4980816841125
6,170,85,257.73,746.0334844589233
510,170,2,inf,748.4737071990967
102,170,51,19.74,755.4980640411377
102,170,34,27.58,763.4985272884369
102,170,170,8.9,769.4983751773834
102,170,15,35.97,777.4984905719757
102,170,255,9.31,783.498378276825
102,170,30,27.04,789.4985055923462
85,170,51,21.38,795.621928691864
85,170,255,9.34,801.4979343414307
85,170,15,41.18,807.9101119041443
85,170,170,9.38,817.4984445571899
85,170,102,22.05,823.9099912643433
85,170,30,29.66,829.7454569339752
17,170,51,107.94,835.9514076709747
102,170,17,35.07,841.8279418945312
255,6,34,58.4,847.7453579902649
85,10,85,45.98,853.6215469837189
102,10,85,43.17,859.7044034004211
255,6,170,61.98,865.7863292694092
85,10,51,46.3,873.498503446579
510,10,102,50.05,881.4980642795563
510,6,170,92.61,887.9919748306274
510,6,102,90.5,893.4988029003143
85,170,34,29.79,899.498681306839
85,10,15,43.94,905.4983925819397
51,170,255,9.25,911.4987332820892
170,170,255,9.25,917.4988677501678
17,170,255,12.1,923.4984819889069
30,170,255,9.82,929.4988172054291
15,170,255,12.45,935.4982953071594
10,170,255,14.78,941.4980397224426
6,170,255,20.22,947.4984748363495
34,170,255,9.76,953.4980182647705
5,170,255,22.82,959.621600151062
51,170,170,9.73,967.4984657764435
51,170,102,44.19,975.4983992576599
170,170,170,9.15,981.9103384017944
30,170,170,10.3,987.498458147049
17,170,170,12.38,993.4985983371735
15,170,170,12.9,999.498496055603
5,170,170,21.89,1005.4985508918762
10,170,170,14.66,1011.4985735416412
34,170,170,9.5,1017.4984118938446
170,170,30,21.34,1023.4984753131866
170,170,102,17.06,1029.4984645843506
170,170,15,27.97,1035.4980347156525
51,170,15,74.98,1041.4984147548676
6,170,170,19.23,1047.4984390735626
30,170,102,65.22,1053.4984171390533
170,170,51,16.86,1059.4985885620117
170,170,34,20.61,1065.4984722137451
34,170,102,59.78,1071.498737335205
15,170,30,165.54,1077.498566865921
34,170,51,59.65,1083.8689980506897
34,170,34,61.41,1089.8281319141388
34,170,15,104.13,1095.4980273246765
2,170,255,inf,1097.960513830185
170,170,17,27.04,1105.4979889392853
170,10,255,43.97,1113.991932630539
170,10,170,44.67,1121.4981713294983
255,102,102,10.72,1129.4984560012817
255,102,51,22.62,1137.4980211257935
255,102,255,10.59,1145.4984183311462
255,102,17,25.12,1153.4976572990417
255,102,15,25.5,1161.4970517158508
255,102,30,17.79,1169.4985346794128
255,102,10,31.78,1177.4985802173615
17,102,255,14.75,1185.4980070590973
510,102,30,15.3,1193.4974670410156
510,102,255,11.39,1201.498081445694
34,102,255,11.07,1209.4985303878784
51,102,255,10.94,1215.6628057956696
30,102,255,11.71,1221.4987585544586
170,102,255,10.78,1227.4985411167145
15,102,255,14.85,1233.498549938202
102,102,255,10.78,1239.992291688919
6,102,255,28.22,1247.4985156059265
510,102,51,16.96,1255.498025894165
34,102,170,11.17,1261.5400428771973
510,102,15,19.23,1268.033750295639
34,102,51,89.06,1275.498519897461
5,102,255,32.26,1281.7043027877808
170,102,510,10.85,1289.4984760284424
510,102,510,17.73,1295.9514119625092
85,102,510,10.98,1303.4980070590973
51,102,510,11.07,1311.498013496399
102,102,510,10.78,1317.6222712993622
30,102,510,12.48,1323.9105355739594
510,102,85,16.22,1329.4980690479279
5,102,510,34.72,1335.8674342632294
510,102,10,22.72,1341.6221539974213
5,102,170,32.42,1347.5809144973755
170,102,10,40.58,1353.868994474411
10,102,510,20.48,1359.7030756473541
10,102,255,18.94,1365.7455265522003
34,102,34,93.6,1373.4984483718872
102,102,10,53.54,1379.6632566452026
6,102,510,30.5,1387.4984765052795
85,102,10,62.62,1395.4973015785217
5,102,85,510.02,1403.4972367286682
170,102,85,22.37,1411.4971780776978
85,102,85,30.66,1419.498545408249
102,102,85,27.39,1427.498052597046
51,102,85,64.51,1435.4980115890503
255,85,255,12.16,1443.4980220794678
255,51,255,15.97,1451.497715473175
255,17,255,33.15,1459.4985764026642
255,510,255,9.82,1467.4987089633942
255,15,255,36.19,1473.4980137348175
255,5,255,71.94,1479.7029101848602
15,102,510,15.58,1485.498458147049
85,170,17,41.34,1491.498462677002
255,3,51,87.2,1497.49799990654
17,102,510,15.55,1503.5804271697998
34,10,170,52.45,1511.4985179901123
34,10,255,52.48,1517.662747144699
170,170,85,19.78,1525.4984786510468
1,102,255,inf,1528.032588481903
85,102,255,10.62,1535.4984681606293
255,102,510,10.91,1541.7454314231873
10,102,102,19.14,1547.4986658096313
17,102,85,163.9,1553.827406167984
510,51,255,16.45,1561.4986069202423
170,102,34,22.34,1569.4985184669495
30,51,255,17.38,1577.498507976532
255,102,34,19.68,1585.4985485076904
170,51,255,15.42,1593.4984786510468
51,51,255,15.74,1601.4980125427246
102,51,255,15.23,1609.4986712932587
17,51,255,23.2,1617.498527765274
34,51,255,16.26,1625.498544216156
30,255,255,9.82,1633.4980218410492
34,30,255,23.04,1641.4980416297913
34,15,255,38.37,1649.4982187747955
34,17,255,35.36,1657.4985663890839
6,51,255,48.58,1665.4984638690948
17,30,255,35.78,1673.498619556427
34,51,170,16.38,1681.4984285831451
34,510,170,24.29,1689.4984958171844
510,51,30,23.52,1697.4980223178864
510,51,15,23.58,1705.4980039596558
34,85,170,12.32,1713.4983291625977
34,85,255,12.7,1721.497041463852
51,85,255,12.13,1729.4984467029572
102,85,255,11.94,1737.4985027313232
170,85,255,11.81,1745.4985661506653
34,34,255,21.22,1753.49805021286
170,34,255,18.91,1761.4984662532806
30,85,255,13.15,1769.4985136985779
15,85,255,16.96,1777.4984467029572
170,255,255,8.86,1785.4980239868164
170,15,255,36.13,1793.4986023902893
170,5,255,74.66,1801.498419046402
85,85,255,12.03,1809.4985859394073
510,85,30,17.31,1817.4980103969574
102,255,255,9.22,1825.4980273246765
15,255,255,11.17,1833.4985311031342
51,255,255,8.99,1841.4983577728271
85,255,255,9.15,1847.7043023109436
6,255,255,15.9,1853.4990067481995
15,51,255,23.62,1859.4984090328217
17,255,255,11.58,1867.498441696167
510,255,255,9.5,1873.9102883338928
510,255,30,13.47,1879.9516563415527
510,255,51,12.35,1885.9515759944916
510,255,15,16.83,1891.9512312412262
510,255,34,12.83,1897.745662689209
510,255,17,15.55,1903.7043092250824
510,255,510,13.22,1911.4980192184448
30,3,255,153.82,1917.4989771842957
510,255,102,11.68,1923.4986312389374
510,85,51,18.85,1929.4986579418182
510,255,85,11.33,1935.7866578102112
10,255,255,12.96,1943.49862408638
510,85,510,19.84,1951.4983913898468
34,255,170,41.95,1959.498437166214
10,85,255,21.5,1967.498471736908
510,51,510,27.33,1975.4985654354095
34,34,170,20.93,1983.498099565506
510,85,15,21.79,1991.4985446929932
510,17,510,60.26,1999.4980108737946
85,255,510,9.22,2007.4975640773773
51,255,510,8.86,2015.4983959197998
30,255,510,9.66,2023.4984803199768
170,255,510,9.73,2031.4980006217957
34,255,510,9.54,2039.4980132579803
102,255,510,9.15,2047.4980237483978
34,255,102,42.21,2055.4984328746796
15,255,510,11.58,2063.498090028763
10,255,510,13.15,2071.497711658478
34,255,34,57.66,2079.498389482498
34,85,510,13.38,2087.4980335235596
34,51,510,17.38,2095.498485803604
34,510,510,8.64,2103.702974796295
34,34,510,23.78,2113.4985270500183
34,30,510,25.41,2121.4979910850525
34,15,510,44.26,2129.4995715618134
34,17,510,39.71,2137.498485803604
6,255,510,16.22,2145.49827337265
170,255,170,14.56,2153.4985241889954
34,6,510,97.12,2161.4980409145355
51,255,30,48.06,2167.950936317444
17,255,510,11.14,2173.6628584861755
34,2,510,254.27,2179.498755455017
51,85,510,12.38,2187.498398065567
30,85,510,14.14,2193.70397400856
6,85,255,33.15,2199.868944168091
6,34,255,68.61,2205.8685812950134
10,51,255,33.44,2211.621618747711
255,255,510,9.76,2219.4985041618347
170,85,510,12.51,2227.498469352722
170,51,510,16.26,2235.498621940613
10,85,510,23.17,2243.498507499695
170,255,102,14.43,2251.4985094070435
170,255,15,27.14,2259.4980256557465
15,255,170,82.56,2267.498023033142
255,85,102,11.84,2275.498361349106
255,255,102,13.25,2283.498472213745
255,85,30,20.99,2291.4984850883484
255,85,15,28.51,2299.4979848861694
10,102,30,283.01,2307.661757707596
51,51,510,16.42,2315.498486995697
510,102,17,19.87,2323.4980351924896
170,85,102,11.78,2331.4979989528656
34,85,102,12.26,2339.4980080127716
34,51,102,15.55,2347.497998714447
34,85,15,141.38,2355.4982511997223
510,85,17,19.07,2363.4983761310577
510,85,34,19.07,2371.4980022907257
510,51,17,23.65,2379.4984102249146
85,510,255,14.05,2387.4984266757965
102,85,510,12.13,2395.49844622612
15,102,102,15.3,2403.498505592346
30,51,510,18.66,2411.498014688492
15,51,510,25.12,2419.497472047806
255,85,34,22.62,2427.4983575344086
15,510,255,43.58,2433.992481946945
170,255,34,17.89,2439.7038819789886
170,255,51,16.93,2445.4985048770905
34,3,510,173.92,2453.497846364975
10,51,510,37.44,2459.4985234737396
51,170,34,45.34,2465.4985406398773
51,170,51,43.84,2471.4979903697968
170,255,17,23.97,2477.827936410904
15,85,510,17.7,2483.828033685684
255,51,510,16.54,2489.7044715881348
255,85,51,22.05,2496.0336544513702
255,510,102,10.14,2501.9925022125244
255,85,85,11.84,2507.8274636268616
170,85,17,32.77,2513.704434156418
85,255,51,23.14,2521.4984333515167
170,255,85,14.59,2527.4970648288727
170,255,30,20.26,2533.4988927841187
10,510,255,60.86,2539.4988689422607
255,510,30,14.08,2549.4975666999817
255,255,34,16.16,2557.498470067978
255,255,85,13.41,2565.4980812072754
255,255,30,17.15,2573.4986510276794
255,51,102,15.49,2581.4984929561615
255,30,102,21.09,2589.498442173004
255,255,15,22.66,2595.498428583145
510,85,85,12.64,2601.498872756958
170,51,51,14.4,2607.4988119602203
255,51,30,30.02,2613.4988329410553
255,510,510,8.22,2619.5811178684235
255,30,510,22.3,2627.498015165329
255,34,510,19.84,2633.7039415836334
85,30,255,20.67,2639.7042496204376
15,30,255,35.9,2645.580297231674
30,30,255,23.97,2651.7038476467133
51,34,255,19.55,2657.704210996628
85,34,255,18.88,2663.910143852234
17,34,255,32.35,2670.0339369773865
15,15,255,63.71,2675.662695169449
51,17,255,33.95,2681.498412132263
51,510,510,8.19,2687.498877286911
102,510,510,8.22,2693.49857378006
17,17,255,60.29,2699.498239994049
51,34,510,20.29,2705.498516559601
30,34,510,24.64,2711.4980630874634
102,30,255,20.86,2717.497993707657
85,510,510,8.29,2723.498496055603
15,510,510,9.66,2729.498379945755
10,510,510,10.34,2735.663088083267
30,510,510,8.64,2741.6221039295197
170,510,30,16.45,2747.5808448791504
510,510,30,12.38,2753.498617887497
85,510,30,24.51,2759.4979774951935
170,510,85,11.39,2766.033522605896
85,102,102,10.75,2773.4983563423157
255,34,102,18.56,2781.4984097480774
102,510,30,22.02,2789.497985124588
170,51,30,36.38,2797.4970531463623
10,30,255,47.2,2805.4984447956085
30,102,102,11.68,2813.498394727707
102,102,102,10.56,2821.498042821884
6,510,510,1.7976931348623157e+308,2825.7861535549164
170,510,510,8.35,2831.6630749702454
17,510,510,9.28,2839.4980897903442
6,102,102,26.4,2847.498519897461
6,85,102,32.38,2855.4979066848755
6,102,170,28.06,2863.498530626297
6,102,51,431.26,2871.498394012451
170,510,51,13.31,2879.4980342388153
102,510,51,16.13,2887.497625350952
510,510,510,10.4,2895.662723302841
102,34,510,19.36,2903.6626348495483
34,5,510,112.64,2911.4971466064453
34,170,85,57.22,2919.4980301856995
6,510,255,1.7976931348623157e+308,2923.4980964660645
6,10,255,197.41,2929.6220149993896
102,102,30,26.75,2935.992500305176
510,34,30,28.35,2943.4980063438416
170,102,51,27.68,2951.4980032444
6,30,255,75.52,2959.498004436493
6,17,255,123.49,2967.4980022907257
6,15,255,142.14,2975.497977256775
10,170,34,184.7,2983.4980487823486
30,510,102,26.98,2991.4980161190033
255,15,510,37.38,2999.498545408249
30,30,510,26.3,3007.4980075359344
5,170,102,326.02,3017.498017311096
6,6,255,300.16,3025.4980125427246
34,10,10,65.95,3033.498013496399
34,30,170,22.56,3041.4980895519257
10,34,510,47.62,3049.4971117973328
34,170,30,79.23,3057.4984817504883
34,10,510,60.77,3065.4984686374664
34,17,170,34.98,3073.498571872711
255,34,85,19.36,3081.4985842704773
3,510,510,inf,3084.166290998459
510,510,255,9.76,3091.4984917640686
170,510,255,10.56,3099.663255929947
85,510,102,14.11,3107.497980594635
51,510,255,18.27,3115.4985044002533
102,510,255,12.58,3125.4980511665344
30,510,255,25.79,3133.498616695404
510,510,170,11.55,3141.498483657837
510,510,51,10.82,3149.498377561569
510,510,102,10.02,3157.4980142116547
510,510,34,12.1,3165.498537540436
510,510,15,15.94,3173.498003721237
17,510,255,39.26,3181.497978448868
51,510,102,19.3,3189.4980032444
30,510,51,43.74,3197.4984686374664
51,510,30,35.55,3205.498030900955
30,510,85,34.53,3213.4980413913727
15,510,102,46.85,3221.498440027237
51,510,34,34.91,3229.4984953403473
6,102,30,450.43,3237.498026609421
10,34,255,41.63,3245.4985704421997
102,510,170,10.91,3253.4985287189484
102,30,510,21.57,3261.498006105423
85,510,85,14.82,3269.498566389084
85,30,510,21.31,3277.498492002487
85,34,510,19.52,3285.4984703063965
15,30,510,36.83,3293.4985072612762
10,30,510,52.61,3301.498035430908
170,102,30,21.5,3309.498442173004
6,5,255,333.79,3317.4970972537994
30,102,30,101.82,3325.497997522354
30,255,102,45.89,3333.4981911182404
102,51,510,15.94,3341.4984929561615
170,170,10,38.3,3349.4985859394073
17,85,510,17.7,3357.498468875885
10,510,85,88.13,3365.4984970092773
30,15,510,47.58,3373.497758626938
85,102,170,10.66,3381.4984409809113
85,102,51,43.33,3389.498527288437
17,510,170,41.22,3397.4983973503113
15,34,510,40.96,3405.498473882675
15,15,510,69.02,3413.4979763031006
15,102,170,15.33,3420.0336220264435
15,102,34,191.71,3427.4979767799377
15,102,51,183.01,3433.580401659012
85,102,15,46.69,3439.498579978943
102,255,17,32.58,3445.498416662216
255,17,510,33.73,3451.498604774475
102,51,34,47.68,3459.4984867572784
51,10,102,50.62,3467.4984278678894
510,102,34,16.58,3475.4979932308197
51,255,85,31.14,3483.498509168625
51,170,30,55.94,3491.4981105327606
170,510,10,33.12,3499.497995376587
17,170,102,107.01,3507.4979994297028
85,255,85,17.76,3515.497985601425
255,51,15,29.98,3523.498521089554
510,510,6,inf,3526.1872506141663
510,510,85,10.27,3533.4979684352875
510,510,17,14.91,3539.8272602558136
510,510,10,19.49,3545.5810899734497
102,510,10,45.63,3551.6627430915833
510,34,17,33.5,3557.704223871231
255,510,85,10.53,3563.8684306144714
255,510,34,13.02,3569.7861149311066
170,510,34,15.42,3575.620584964752
255,34,15,41.38,3581.703875541687
510,30,17,34.88,3589.49844121933
51,102,102,10.56,3597.4984357357025
17,102,102,14.78,3605.4983706474304
51,102,170,10.88,3613.4984703063965
30,102,170,11.87,3619.4991726875305
51,510,10,82.72,3627.4984245300293
17,102,170,15.46,3635.4980359077454
51,102,34,67.04,3643.4980351924896
6,30,510,81.86,3649.8689017295837
6,15,510,152.96,3655.909553050995
6,51,510,51.36,3661.786735534668
6,34,510,74.78,3667.7031831741333
6,85,510,34.72,3675.4984889030457
6,17,510,137.98,3683.498394727707
6,2,510,910.59,3691.49800658226
6,6,510,342.88,3699.4980189800262
6,85,85,30.66,3707.498508453369
6,85,15,710.37,3713.8276801109314
6,85,170,32.61,3720.0336406230927
6,85,17,560.61,3727.49848484993
510,255,1,inf,3730.2158403396606
510,255,170,13.22,3739.4984714984894
510,51,85,17.02,3745.621542453766
102,255,85,16.1,3751.7039363384247
102,255,51,20.83,3758.033457517624
102,255,34,21.98,3763.9511380195618
510,30,34,21.86,3769.7045941352844
510,34,85,24.0,3775.8684747219086
51,510,170,19.1,3783.498457670212
51,510,85,23.97,3789.7861659526825
510,255,10,20.29,3796.0328476428986
51,510,51,28.83,3802.0335206985474
102,102,17,40.48,3809.498327255249
51,510,17,55.81,3817.4983761310577
255,30,15,54.91,3823.7866609096527
170,1,170,215.94,3829.6629931926727
17,51,510,25.06,3837.49831533432
170,85,170,12.0,3843.7864940166473
170,51,170,15.42,3851.4983863830566
17,34,510,33.06,3859.498175382614
17,30,510,36.54,3865.745010137558
170,34,510,19.87,3871.827257871628
170,510,170,9.95,3877.663162946701
17,510,102,42.14,3883.744992017746
255,510,51,11.68,3890.0331225395203
17,255,85,74.02,3897.497980594635
510,51,51,16.06,3905.498323202133
170,102,170,10.66,3911.869308948517
170,30,510,21.6,3917.4985058307648
255,510,17,18.27,3923.580451488495
170,510,17,23.36,3929.580932378769
102,510,17,30.88,3937.497982263565
170,34,170,18.69,3945.498425245285
170,255,10,35.04,3953.497086763382
510,51,10,27.07,3959.4988384246826
510,34,10,31.23,3965.498396396637
30,510,30,54.21,3973.4984443187714
510,17,10,53.79,3979.786154270172
10,102,170,19.2,3985.744156599045
102,510,85,13.54,3991.6626806259155
6,5,510,389.02,3997.7866282463074
170,30,170,20.35,4003.7868688106537
51,170,10,89.76,4009.580413341522
10,102,85,268.58,4015.4983904361725
510,30,51,21.76,4021.4990277290344
510,51,34,24.7,4027.7439529895782
510,34,51,23.14,4035.498480319977
510,34,34,23.84,4043.4981467723846
510,102,102,11.01,4051.497994661331
85,510,17,35.1,4059.497465610504
10,15,255,84.0,4067.4985015392303
102,10,170,44.67,4073.9507868289948
51,10,51,49.6,4079.8278193473816
170,510,15,24.93,4085.8690872192383
51,255,10,90.21,4091.8690824508667
30,255,10,141.02,4099.497821092606
255,510,3,inf,4102.22233581543
255,510,170,9.86,4109.49840426445
255,510,15,19.9,4117.498450756073
85,510,51,18.14,4125.498543262482
17,510,51,71.62,4133.4983451366425
170,10,34,42.14,4141.497528553009
34,510,51,40.61,4151.4985818862915
102,85,170,11.87,4157.498784065247
102,510,34,19.17,4163.498492002487
255,255,17,20.61,4169.498370885849
255,51,17,29.82,4177.497284173965
102,10,30,43.62,4183.786589384079
15,510,30,102.43,4189.663165330887
17,10,170,85.54,4195.662652492523
51,30,510,22.27,4201.745524644852
255,34,17,50.34,4207.786707162857
10,5,510,261.06,4213.66265296936
30,510,34,53.12,4219.910009145737
30,510,170,27.23,4225.951144933701
5,102,102,30.24,4233.498456478119
5,102,17,744.22,4241.49839925766
17,510,30,87.71,4249.74569106102
34,510,85,32.64,4257.703859806061
102,510,15,34.02,4263.498455524445
30,510,17,86.88,4269.8689975738525
170,102,102,10.46,4277.498428106308
5,102,34,548.58,4283.704443454742
85,510,15,38.46,4289.498262643814
51,510,15,61.25,4297.498546600342
510,30,10,34.08,4307.497191667557
510,34,15,32.51,4317.498427867889
510,17,15,45.7,4325.498054742813
510,30,15,36.06,4333.498549461365
510,15,15,35.2,4341.498138427734
6,3,255,546.56,4349.49854183197
102,51,170,15.39,4357.49847984314
34,51,85,15.58,4365.498010635376
34,51,51,15.58,4373.498469114304
34,51,34,174.66,4381.49849319458
17,15,510,68.45,4389.498058080673
34,51,30,173.63,4397.498516798019
15,510,85,61.66,4405.498381137848
10,17,510,88.99,4413.498532533646
6,85,10,795.71,4419.498673200607
30,170,85,62.43,4425.95127248764
30,34,255,22.14,4433.498584032059
102,51,85,15.17,4441.498485088348
5,170,85,311.9,4449.498051643372
102,85,30,30.66,4457.498413562775
34,510,10,123.65,4465.498026847839
102,34,170,19.01,4473.49857711792
6,510,170,1.7976931348623157e+308,4477.498143196106
255,85,17,25.15,4483.498725414276
255,30,17,43.97,4489.828078508377
255,15,17,35.68,4499.497868061066
255,17,17,30.43,4509.498054265976
6,3,510,624.8,4519.498653411865
6,10,170,197.6,4529.498046159744
6,6,170,297.44,4537.49853849411
34,510,17,80.61,4545.49805188179
102,255,30,25.7,4553.498443365097
85,255,34,24.29,4561.4986481666565
85,255,30,29.41,4569.498074293137
17,170,10,241.02,4577.498517990112
10,17,255,77.89,4585.497956037521
170,15,510,36.67,4593.786612033844
170,17,510,33.25,4603.497975349426
30,255,34,63.39,4609.498818159103
6,2,255,788.45,4617.498453617096
30,170,15,118.91,4625.498418331146
255,255,51,15.01,4631.621535539627
10,15,510,97.73,4639.4980046749115
1,255,255,inf,4642.251888751984
255,255,255,9.06,4649.498435258865
34,255,255,9.34,4657.498419761658
17,255,17,168.93,4665.868804216385
17,15,255,64.7,4673.6215715408325
30,510,15,98.43,4681.498517990112
30,255,85,46.02,4689.498420953751
15,170,102,119.14,4697.498004198074
170,510,2,inf,4700.264608860016
170,510,102,10.98,4707.498482704163
170,85,34,25.95,4715.498492002487
170,34,102,18.91,4723.498464107513
170,51,102,15.17,4731.498452663422
85,510,10,53.28,4739.498432159424
170,102,15,30.46,4747.498423576355
170,85,15,35.07,4755.498430252075
170,85,30,24.45,4765.497779130936
170,34,34,18.5,4773.498446941376
170,34,30,45.28,4781.498420238495
255,85,10,33.41,4789.4985275268555
255,51,10,39.1,4797.498569011688
255,34,10,40.06,4805.498079299927
85,510,34,21.54,4813.498568058014
510,30,85,23.71,4821.498514413834
255,30,10,43.94,4829.498593330383
85,255,17,37.38,4837.9101095199585
170,3,102,98.21,4845.498420000076
85,85,510,12.29,4851.745188474655
17,510,34,87.07,4857.9508221149445
6,1,255,3650.0,4863.909655570984
6,1,510,3710.0,4869.827965736389
34,510,255,24.16,4875.786256790161
51,1,255,269.5,4881.70442199707
30,15,255,41.47,4887.745399236679
6,1,170,3640.0,4893.991469621658
102,1,255,231.07,4901.49724984169
85,1,170,239.94,4907.7045295238495
5,1,10,3270.0,4913.951549768448
5,1,51,3040.0,4921.497100830078
10,1,170,2280.0,4927.703921079636
34,510,102,25.15,4933.91015958786
5,1,255,3070.0,4941.498364686966
85,1,1,inf,4944.252985715866
1,1,10,inf,4946.262670040131
15,255,102,82.69,4953.498456478119
51,255,51,31.78,4961.498025417328
30,10,255,56.83,4967.745466709137
30,17,255,36.93,4973.498711109161
510,15,34,35.81,4979.498028278351
510,15,10,57.28,4985.58089017868
17,10,255,85.76,4991.745319604874
30,102,85,98.75,4999.497997045517
34,102,102,10.82,5007.498458147049
255,51,34,30.62,5015.498030900955
34,30,102,21.63,5023.498522520065
34,34,102,20.32,5031.4985201358795
6,170,10,652.7,5041.498044967651
255,30,34,20.45,5049.498535871506
255,34,34,18.59,5057.498496055603
255,15,34,35.39,5063.786126613617
51,10,30,48.83,5071.498448133469
30,10,30,51.36,5077.704827308655
6,85,34,539.84,5085.497516155243
2,255,510,inf,5088.197041749954
255,255,170,13.92,5095.498163700104
5,255,510,18.21,5103.497997045517
2,102,510,inf,5106.347413778305
102,102,34,27.87,5113.703996419907
85,102,34,30.94,5121.498521089554
17,1,2,inf,5124.283425569534
3,102,510,inf,5126.33890414238
255,102,170,11.71,5133.49854516983
3,255,510,inf,5136.270290613174
3,170,255,inf,5138.3437349796295
5,510,510,1.7976931348623157e+308,5143.498670101166
5,10,255,229.5,5149.6626715660095
5,255,255,17.54,5155.580367803574
5,2,255,916.48,5161.909620285034
5,34,510,86.08,5169.497975587845
5,30,510,95.94,5175.869010925293
5,17,510,158.94,5183.4980137348175
5,6,510,391.94,5189.663637876511
5,51,510,58.85,5195.6636254787445
