BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
32,1,2,1,8,32,1,1,1,1,7,999.01,875.7894275188446
8,1,7,7,8,32,1,1,1,2,1,3220.0,885.9308567047119
32,1,7,7,8,32,1,1,1,2,1,142.53,894.0318696498871
32,1,7,7,8,32,1,1,1,2,7,269.31,902.1355366706848
64,1,7,7,8,32,1,1,1,2,7,415.23,910.2328369617462
32,1,2,1,8,32,1,1,1,1,2,1510.0,918.3771405220032
32,1,14,2,64,32,1,1,1,2,2,201.92,926.477499961853
32,1,14,1,64,32,1,1,1,2,7,111.1,934.9241738319397
32,1,14,1,8,32,1,1,1,1,2,186.75,945.0665464401245
32,1,14,2,32,32,1,1,1,2,1,311.9,953.1832082271576
32,1,14,2,1,32,1,1,1,2,1,937.86,961.2861239910126
32,1,7,7,8,32,1,1,1,1,1,172.67,969.7298822402954
64,1,2,1,8,32,1,1,1,1,7,967.17,977.8911662101746
64,1,14,7,256,32,1,1,1,1,7,229.82,986.0278213024139
32,1,14,7,16,32,1,1,1,1,7,224.42,994.186505317688
256,1,14,2,32,32,1,1,1,2,1,786.85,1002.8054113388062
256,1,14,2,16,32,1,1,1,2,1,817.28,1010.9888045787811
32,1,14,2,16,32,1,1,1,2,1,212.16,1019.1000964641571
32,1,14,1,512,32,1,1,1,1,7,147.97,1027.246348619461
64,1,14,7,16,32,1,1,1,1,7,235.26,1035.4088218212128
32,1,14,2,128,32,1,1,1,2,1,309.09,1043.546268939972
32,1,14,7,128,32,1,1,1,1,7,212.61,1051.6903975009918
64,1,14,1,512,32,1,1,1,1,7,228.35,1059.8323335647583
256,1,14,1,4,32,1,1,1,1,7,540.16,1068.0195353031158
32,1,14,7,1,32,1,1,1,1,7,1720.0,1076.1646094322205
64,1,14,7,32,32,1,1,1,1,7,232.8,1084.3138539791107
32,1,14,7,32,32,1,1,1,1,7,215.87,1092.4551842212677
256,1,14,1,512,32,1,1,1,1,7,410.66,1100.6495985984802
256,1,14,7,16,32,1,1,1,1,2,497.06,1108.8031764030457
32,1,14,1,32,32,1,1,1,1,7,87.1,1116.9555215835571
256,1,14,1,16,32,1,1,1,1,7,236.99,1125.5223135948181
256,1,14,2,8,32,1,1,1,2,7,1310.0,1133.7194638252258
64,1,7,1,16,32,1,1,1,2,7,181.54,1141.8892397880554
256,1,14,7,8,32,1,1,1,1,2,626.37,1150.0604774951935
64,1,7,1,16,32,1,1,1,1,7,121.15,1156.793229341507
64,1,14,2,512,32,1,1,1,2,1,405.34,1164.9711606502533
256,1,14,2,8,32,1,1,1,1,7,528.22,1171.6195158958435
256,1,14,1,8,32,1,1,1,1,2,426.5,1179.8005056381226
64,1,7,1,4,32,1,1,1,1,7,337.92,1188.0035798549652
32,1,14,1,8,32,1,1,1,1,7,123.87,1196.170539855957
64,1,14,1,8,32,1,1,1,1,2,184.99,1204.3328001499176
32,1,14,2,4,32,1,1,1,2,1,240.83,1212.4970836639404
64,1,7,1,256,32,1,1,1,1,7,276.26,1220.6704206466675
64,1,7,1,32,32,1,1,1,1,2,319.84,1228.8643925189972
64,1,7,2,256,32,1,1,1,1,2,402.4,1237.0644953250885
256,1,7,2,256,32,1,1,1,1,7,596.03,1245.2335286140442
64,1,7,2,16,32,1,1,1,1,7,108.8,1253.3873989582062
64,1,14,7,8,32,1,1,1,1,2,214.37,1261.5603141784668
32,1,7,2,32,32,1,1,1,1,2,222.43,1269.7738816738129
32,1,7,2,512,32,1,1,1,1,7,1.7976931348623157e+308,1275.939433336258
256,1,7,7,32,32,1,1,1,1,7,533.41,1284.1219282150269
64,1,14,2,8,32,1,1,1,1,2,336.54,1292.3095409870148
32,1,2,2,1,32,1,1,1,1,7,4420.0,1300.5334296226501
32,1,14,2,32,32,1,1,1,1,7,89.82,1308.7106294631958
256,1,7,7,8,32,1,1,1,1,7,844.64,1316.8982563018799
32,1,2,2,256,32,1,1,1,1,7,1.7976931348623157e+308,1323.1294515132904
256,1,2,7,4,32,1,1,1,1,7,2200.0,1331.3426508903503
256,1,7,1,1,32,1,1,1,1,2,2380.0,1339.5282390117645
32,1,14,2,16,32,1,1,1,1,7,88.1,1347.7265059947968
256,1,7,1,8,32,1,1,1,1,2,497.47,1355.982721567154
64,1,7,7,2,32,1,1,1,1,2,510.08,1364.1896708011627
256,1,14,2,8,32,1,1,1,1,2,677.12,1372.3955392837524
64,1,7,1,32,32,1,1,1,2,7,129.76,1380.6195120811462
64,1,14,2,16,32,1,1,1,1,2,174.5,1388.859576702118
32,1,14,2,2,32,1,1,1,1,7,357.18,1397.071823835373
64,1,7,2,32,32,1,1,1,1,2,271.39,1405.2773079872131
64,1,2,1,32,32,1,1,1,1,2,691.07,1413.6073307991028
256,1,7,1,16,32,1,1,1,1,2,518.94,1421.9005081653595
64,1,7,2,16,32,1,1,1,2,7,219.26,1430.1056337356567
64,1,7,7,8,32,1,1,1,1,7,323.3,1438.3214948177338
64,1,14,2,32,32,1,1,1,1,7,98.98,1446.5814580917358
256,1,7,2,8,32,1,1,1,2,7,1020.0,1454.7845182418823
64,1,2,7,32,32,1,1,1,1,7,266.27,1463.00852060318
256,1,7,2,4,32,1,1,1,1,2,1370.0,1471.261968612671
256,1,2,1,32,32,1,1,1,1,2,1180.0,1479.4757578372955
64,1,2,7,16,32,1,1,1,2,7,349.22,1487.6880695819855
64,1,7,2,8,32,1,1,1,2,7,378.88,1495.907222032547
32,1,14,2,4,32,1,1,1,1,2,724.61,1504.172236919403
64,1,2,7,4,32,1,1,1,1,7,624.83,1512.3843688964844
32,1,2,1,4,32,1,1,1,1,2,2660.0,1520.6134989261627
256,1,2,1,4,32,1,1,1,1,7,1700.0,1528.837492465973
64,1,7,2,8,32,1,1,1,1,2,381.28,1537.0956726074219
64,1,2,1,32,32,1,1,1,2,7,189.5,1545.339712381363
32,1,2,1,32,32,1,1,1,2,7,208.48,1553.6245558261871
32,1,2,1,4,32,1,1,1,1,7,1700.0,1561.9425120353699
256,1,1,1,8,32,1,1,1,1,1,2050.0,1570.170393705368
32,1,14,2,4,32,1,1,1,1,7,209.92,1578.3874399662018
32,1,2,7,4,32,1,1,1,1,7,400.7,1586.6053965091705
32,1,2,2,16,32,1,1,1,1,7,442.08,1594.8903427124023
64,1,7,7,8,32,1,1,1,2,1,229.89,1603.138593673706
64,1,7,2,2,32,1,1,1,2,1,610.98,1611.3700630664825
256,1,7,2,32,32,1,1,1,1,2,608.7,1619.6147015094757
64,1,1,2,2,32,1,1,1,1,7,4830.0,1627.8856148719788
256,1,2,2,32,32,1,1,1,1,7,541.28,1636.103419303894
256,1,7,2,4,32,1,1,1,2,1,808.35,1642.838949918747
32,1,2,2,32,32,1,1,1,2,7,162.59,1651.10848736763
64,1,7,7,4,32,1,1,1,2,1,241.22,1659.3536009788513
64,1,7,1,8,32,1,1,1,2,1,222.05,1667.5795347690582
256,1,7,7,4,32,1,1,1,1,7,1520.0,1675.8224585056305
64,1,7,7,32,32,1,1,1,2,1,230.72,1684.1272656917572
256,1,7,7,8,32,1,1,1,1,1,755.58,1692.380342245102
256,1,14,2,1,32,1,1,1,2,1,2380.0,1700.6150298118591
32,1,14,2,1,32,1,1,1,1,7,623.2,1708.8503828048706
256,1,7,2,4,32,1,1,1,2,2,1290.0,1717.121924161911
64,1,7,2,4,32,1,1,1,1,7,324.26,1725.3474338054657
256,1,14,2,128,32,1,1,1,2,1,780.26,1733.5779538154602
64,1,14,7,8,32,1,1,1,2,1,242.66,1741.8705172538757
256,1,7,2,8,32,1,1,1,1,7,521.25,1750.0965266227722
64,1,7,1,32,32,1,1,1,1,7,105.5,1758.3425273895264
64,1,7,1,1,32,1,1,1,1,7,1040.0,1766.567381620407
256,1,7,1,8,32,1,1,1,1,7,385.92,1774.8554475307465
64,1,7,2,2,32,1,1,1,1,7,580.06,1783.0824999809265
64,1,7,2,32,32,1,1,1,1,7,106.37,1791.313807964325
64,1,14,2,16,32,1,1,1,1,7,110.27,1798.1295428276062
32,1,2,2,16,32,1,1,1,1,2,806.59,1806.3935914039612
256,1,14,2,4,32,1,1,1,1,2,1190.0,1814.6413135528564
32,1,14,2,8,32,1,1,1,1,2,335.1,1822.8662984371185
64,1,7,7,32,32,1,1,1,1,1,379.33,1831.1154973506927
256,1,7,7,16,32,1,1,1,1,1,791.04,1839.400770187378
32,1,2,2,1,32,1,1,1,2,7,2740.0,1846.132908821106
64,1,14,2,8,32,1,1,1,2,2,469.38,1854.3730301856995
64,1,7,1,2,32,1,1,1,1,1,668.86,1862.6171879768372
32,1,1,2,8,32,1,1,1,1,7,1650.0,1870.8980419635773
32,1,2,2,4,32,1,1,1,2,7,853.02,1879.1340687274933
64,1,1,2,32,32,1,1,1,1,1,997.63,1887.3762226104736
256,1,7,1,32,32,1,1,1,1,1,1050.0,1895.670394897461
64,1,14,2,32,32,1,1,1,2,1,385.44,1903.9434731006622
32,1,2,2,2,32,1,1,1,2,7,1550.0,1912.4215774536133
32,1,2,2,32,32,1,1,1,1,7,255.9,1920.6673846244812
256,1,7,1,8,32,1,1,1,1,1,865.38,1928.969608783722
256,1,14,2,4,32,1,1,1,2,1,931.55,1937.2095181941986
32,1,1,2,32,32,1,1,1,1,7,495.52,1945.4589395523071
32,1,2,2,4,32,1,1,1,1,7,1380.0,1953.6885857582092
32,1,2,1,2,32,1,1,1,2,7,1980.0,1961.9575567245483
256,1,7,2,2,32,1,1,1,2,1,1170.0,1970.187334060669
32,1,2,2,32,32,1,1,1,1,1,666.11,1978.4305047988892
64,1,2,2,128,32,1,1,1,1,1,994.5,1986.71551156044
32,1,2,2,128,32,1,1,1,1,7,422.37,1994.9503464698792
32,1,2,1,8,32,1,1,1,2,7,559.14,2003.1952285766602
32,1,14,1,8,32,1,1,1,2,1,172.48,2011.4525213241577
256,1,7,7,2,32,1,1,1,1,1,1400.0,2019.724284172058
32,1,2,7,32,32,1,1,1,2,7,218.69,2027.9705889225006
32,1,2,1,16,32,1,1,1,2,7,326.11,2036.215823173523
64,1,2,1,2,32,1,1,1,1,7,2890.0,2044.4750945568085
64,1,2,2,32,32,1,1,1,1,7,261.66,2052.9235310554504
256,1,2,2,128,32,1,1,1,1,7,1470.0,2061.158414363861
32,1,2,7,32,32,1,1,1,1,7,237.79,2069.4104747772217
256,1,2,1,8,32,1,1,1,1,1,1180.0,2077.7134189605713
64,1,2,2,4,32,1,1,1,1,1,685.95,2085.972235441208
64,1,7,1,8,32,1,1,1,1,1,312.54,2094.252596616745
64,1,7,1,4,32,1,1,1,1,1,414.46,2102.518513917923
64,1,2,1,8,32,1,1,1,1,1,1000.0,2110.83149600029
64,1,7,2,16,32,1,1,1,1,1,351.9,2119.0847673416138
256,1,7,2,2,32,1,1,1,1,1,1580.0,2127.3485407829285
64,1,7,2,4,32,1,1,1,2,7,691.36,2135.649512052536
32,1,14,1,16,32,1,1,1,1,7,85.15,2143.893228530884
32,1,1,2,1,32,1,1,1,1,7,9240.0,2152.1405313014984
256,1,7,2,1,32,1,1,1,1,2,3560.0,2160.417678833008
32,1,2,2,4,32,1,1,1,2,2,1370.0,2168.729493379593
32,1,2,2,8,32,1,1,1,1,2,1350.0,2176.986552476883
64,1,14,7,16,32,1,1,1,1,2,206.59,2183.717293024063
32,1,2,2,128,32,1,1,1,2,1,668.64,2191.9741010665894
256,1,7,2,8,32,1,1,1,1,1,884.22,2200.2959909439087
32,1,2,2,16,32,1,1,1,2,7,248.51,2208.5496323108673
32,1,2,2,16,32,1,1,1,2,2,458.14,2216.8215284347534
256,1,7,2,32,32,1,1,1,1,1,946.43,2225.1365826129913
32,1,2,2,128,32,1,1,1,2,7,246.66,2233.406567335129
64,1,1,2,8,32,1,1,1,1,1,1470.0,2241.685297012329
32,1,1,7,32,32,1,1,1,1,1,475.97,2249.954090356827
64,1,7,1,64,32,1,1,1,1,2,252.93,2258.275725841522
8,1,7,2,8,32,1,1,1,2,2,1980.0,2266.553637742996
64,1,1,2,2,32,1,1,1,1,1,4130.0,2274.8159770965576
32,1,2,2,4,32,1,1,1,1,2,2630.0,2281.562409877777
64,1,1,2,16,32,1,1,1,1,1,1070.0,2288.4185848236084
32,1,2,1,32,32,1,1,1,1,7,316.51,2296.6704716682434
256,1,1,2,32,32,1,1,1,1,1,2420.0,2304.945561647415
256,1,1,2,128,32,1,1,1,1,1,1.7976931348623157e+308,2311.2542605400085
256,1,2,2,4,32,1,1,1,1,7,2440.0,2319.5221350193024
256,1,1,7,1,32,1,1,1,2,7,5850.0,2327.7895345687866
256,1,1,7,16,32,1,1,1,2,1,1170.0,2336.0727565288544
256,1,1,7,4,32,1,1,1,2,2,950.34,2344.4154212474823
256,1,1,7,4,32,1,1,1,1,7,2190.0,2352.6964995861053
32,1,2,2,16,32,1,1,1,1,1,448.77,2360.987470149994
32,1,2,7,8,32,1,1,1,1,7,272.0,2369.2811279296875
64,1,7,2,2,32,1,1,1,2,7,1260.0,2377.602844953537
256,1,1,1,16,32,1,1,1,2,7,603.97,2385.883507013321
64,1,7,2,32,32,1,1,1,2,7,153.41,2394.1848163604736
64,1,7,2,32,32,1,1,1,1,1,442.21,2402.5283551216125
64,1,7,2,8,32,1,1,1,1,7,177.25,2410.884893655777
256,1,1,2,32,32,1,1,1,2,7,640.26,2419.167552471161
256,1,1,1,4,32,1,1,1,1,7,3580.0,2427.5372772216797
256,1,1,7,16,32,1,1,1,1,2,1020.0,2435.8171665668488
256,1,1,1,32,32,1,1,1,1,1,3990.0,2444.1069374084473
256,1,7,2,32,32,1,1,1,2,7,420.64,2452.3847246170044
256,1,7,2,4,32,1,1,1,2,7,1940.0,2460.7148745059967
32,1,2,2,4,32,1,1,1,1,1,727.39,2468.99134349823
64,1,2,7,16,32,1,1,1,1,7,230.02,2477.291570663452
64,1,2,2,4,32,1,1,1,1,7,1380.0,2485.6244974136353
256,1,1,7,32,32,1,1,1,1,7,800.1,2493.915512561798
256,1,1,2,32,32,1,1,1,2,2,1370.0,2502.2157990932465
256,1,1,7,4,32,1,1,1,2,1,795.68,2510.5104916095734
256,1,7,2,2,32,1,1,1,1,7,1760.0,2518.823479413986
32,1,1,2,16,32,1,1,1,1,1,1130.0,2527.100562095642
256,1,1,1,4,32,1,1,1,2,1,2220.0,2535.3998744487762
256,1,14,1,8,32,1,1,1,2,1,705.66,2543.7405211925507
32,1,1,7,16,32,1,1,1,1,7,396.86,2552.0203104019165
32,1,2,7,2,32,1,1,1,1,7,579.58,2560.3245236873627
8,1,7,2,32,32,1,1,1,2,1,955.3,2568.6330111026764
256,1,1,1,16,32,1,1,1,2,2,1750.0,2576.9944574832916
256,1,1,1,4,32,1,1,1,1,1,3180.0,2585.295297384262
256,1,7,2,32,32,1,1,1,1,7,266.46,2593.5883343219757
256,1,1,2,4,32,1,1,1,2,1,1520.0,2601.8877766132355
256,1,1,2,4,32,1,1,1,1,2,4910.0,2608.7775695323944
32,1,1,2,32,32,1,1,1,2,1,710.91,2617.0851304531097
32,1,14,2,16,32,1,1,1,1,2,207.23,2623.9168980121613
4,1,1,2,4,32,1,1,1,1,1,11880.0,2632.2704854011536
32,1,2,1,16,32,1,1,1,1,7,540.77,2639.116199493408
8,1,7,2,8,32,1,1,1,1,2,1660.0,2647.430734872818
32,1,1,1,16,32,1,1,1,1,7,1030.0,2655.766963481903
4,1,2,2,16,32,1,1,1,1,2,3690.0,2664.12455034256
8,1,7,2,8,32,1,1,1,1,1,1430.0,2672.4476447105408
32,1,1,2,16,32,1,1,1,1,7,982.37,2680.772469520569
32,1,14,2,1,32,1,1,1,1,2,1550.0,2687.6042091846466
8,1,7,2,4,32,1,1,1,1,7,2740.0,2695.965443134308
32,1,14,1,32,32,1,1,1,2,7,114.4,2704.2640516757965
8,1,7,2,8,32,1,1,1,1,7,3330.0,2712.5895018577576
8,1,7,2,2,32,1,1,1,1,7,4920.0,2720.954301595688
64,1,7,7,32,32,1,1,1,2,7,224.42,2729.284751176834
32,1,1,2,1,32,1,1,1,1,1,3890.0,2737.58922791481
8,1,7,2,16,32,1,1,1,1,7,3290.0,2745.901371240616
8,1,14,7,8,32,1,1,1,2,1,5290.0,2754.272547721863
8,1,14,2,32,32,1,1,1,1,2,1590.0,2762.587724685669
32,1,2,2,2,32,1,1,1,1,7,2490.0,2770.8884880542755
32,1,14,7,16,32,1,1,1,2,7,355.94,2779.282342672348
32,1,1,2,4,32,1,1,1,1,7,2770.0,2787.6487476825714
4,1,2,2,1,32,1,1,1,1,1,36220.0,2795.9531638622284
32,1,14,1,64,32,1,1,1,2,1,352.22,2804.2610869407654
256,1,1,2,16,32,1,1,1,1,1,1250.0,2812.6401154994965
8,1,14,2,8,32,1,1,1,1,2,1960.0,2820.9521040916443
32,1,2,7,64,32,1,1,1,2,7,206.21,2829.270907640457
64,1,14,2,64,32,1,1,1,1,7,101.66,2837.601240873337
32,1,14,1,64,32,1,1,1,1,7,85.92,2845.9682490825653
64,1,2,2,64,32,1,1,1,2,7,251.65,2854.2927072048187
32,1,2,1,64,32,1,1,1,2,7,203.01,2862.6066222190857
256,1,7,1,64,32,1,1,1,2,1,794.69,2870.9305832386017
64,1,14,2,64,32,1,1,1,2,1,446.14,2881.3225436210632
64,1,7,7,64,32,1,1,1,1,7,224.83,2890.0492658615112
256,1,7,2,64,32,1,1,1,1,7,302.14,2898.38618683815
8,1,7,2,2,32,1,1,1,1,1,5060.0,2906.900288105011
32,1,7,7,32,32,1,1,1,1,2,188.06,2915.2391345500946
64,1,7,2,64,32,1,1,1,1,7,135.04,2923.556638240814
32,1,7,2,16,32,1,1,1,1,1,287.87,2932.00998544693
8,1,7,2,64,32,1,1,1,1,7,3090.0,2940.465270757675
32,1,7,7,64,32,1,1,1,2,1,198.5,2948.998777627945
256,1,1,2,2,32,1,1,1,2,1,2940.0,2957.449823617935
32,1,7,1,8,32,1,1,1,1,1,245.47,2965.7894876003265
32,1,7,1,8,32,1,1,1,2,2,314.5,2974.1685321331024
32,1,7,7,2,32,1,1,1,1,1,446.98,2982.4842977523804
32,1,7,7,4,32,1,1,1,2,1,197.15,2990.82644367218
32,1,7,1,16,32,1,1,1,1,1,326.91,2999.2113761901855
32,1,7,2,32,32,1,1,1,2,1,215.42,3007.5510580539703
32,1,7,1,32,32,1,1,1,2,1,282.91,3015.9067363739014
256,1,1,2,64,32,1,1,1,1,1,3040.0,3024.241311073303
32,1,7,1,32,32,1,1,1,1,1,440.61,3032.5814850330353
32,1,7,1,64,32,1,1,1,1,1,430.62,3040.9730417728424
32,1,7,2,2,32,1,1,1,2,1,560.8,3049.290537595749
32,1,7,7,8,32,1,1,1,1,7,225.6,3057.624517917633
32,1,7,1,8,32,1,1,1,1,2,455.97,3065.9454934597015
256,1,1,2,8,32,1,1,1,2,1,1050.0,3074.3295624256134
256,1,1,2,8,32,1,1,1,1,2,2630.0,3082.6485164165497
32,1,7,1,1,32,1,1,1,1,2,2510.0,3090.987821340561
32,1,7,1,64,32,1,1,1,2,2,156.03,3099.378008365631
32,1,7,1,4,32,1,1,1,2,2,583.01,3107.707193851471
32,1,7,2,4,32,1,1,1,1,1,283.1,3116.036493062973
32,1,7,7,8,32,1,1,1,1,2,172.16,3124.3854875564575
32,1,7,2,4,32,1,1,1,2,1,310.91,3132.7821021080017
8,1,1,2,4,32,1,1,1,1,1,5150.0,3141.101531982422
32,1,7,1,2,32,1,1,1,1,7,682.75,3149.441558599472
32,1,7,2,4,32,1,1,1,1,2,1000.0,3157.780314207077
32,1,7,2,32,32,1,1,1,2,2,141.98,3166.166492462158
256,1,1,2,1,32,1,1,1,1,1,4170.0,3174.508420944214
8,1,7,2,16,32,1,1,1,2,7,3940.0,3182.853524208069
32,1,7,2,4,32,1,1,1,2,2,561.5,3191.2375473976135
