BX,TK,TX,objective,elapsed_sec
112,128,112,14.94,818.5918173789978
28,128,112,21.92,824.591858625412
7,128,112,46.11,830.5917687416077
32,128,112,19.68,836.5910975933075
224,128,112,15.2,842.5918409824371
56,256,112,12.19,848.5918033123016
56,64,112,22.18,854.5918819904327
56,1024,112,12.0,860.5918560028076
112,256,112,12.0,866.5911157131195
28,256,112,15.94,872.591694355011
16,256,112,16.8,878.5905470848083
32,256,112,14.59,884.5910890102386
112,1024,112,10.91,890.5918416976929
28,1024,112,18.4,896.5917959213257
16,1024,112,25.6,902.5917482376099
112,64,112,21.5,908.8385102748871
32,1024,112,17.5,914.961511850357
32,64,112,31.07,920.9625675678253
14,1024,112,27.94,926.5921893119812
28,64,112,35.65,932.8387973308563
224,256,112,12.26,938.8803553581238
224,1024,112,11.01,944.715900182724
16,64,112,38.27,950.8387613296509
14,256,112,19.04,956.6745519638062
224,16,112,59.52,962.879391670227
56,32,112,34.4,968.7146260738373
112,32,112,34.46,974.7979934215546
32,32,112,53.25,982.5911605358124
28,32,112,63.74,989.1261973381042
224,32,112,34.62,994.5910940170288
16,32,112,67.52,1000.5919353961945
56,16,112,85.15,1008.591142654419
14,32,112,85.28,1014.5911655426025
7,1024,112,46.24,1020.5911598205566
112,256,224,11.97,1026.5911288261414
28,256,224,15.68,1032.591903924942
56,256,224,11.94,1038.591861486435
16,256,224,16.74,1044.5914261341095
112,1024,224,11.07,1050.5919065475464
56,1024,224,11.71,1056.5919387340546
28,1024,224,18.05,1062.5918521881104
112,128,224,15.1,1069.0446848869324
32,256,224,14.69,1074.715399980545
56,128,224,15.14,1080.7981278896332
28,128,224,21.95,1086.7979991436005
224,1024,224,10.69,1092.8793070316315
224,256,224,12.42,1098.7977879047394
32,1024,224,17.12,1105.1271374225616
32,128,224,19.74,1110.7565383911133
32,64,224,31.65,1116.9205195903778
224,128,224,15.3,1122.592113494873
112,256,56,21.15,1128.5906615257263
56,256,56,25.89,1134.5920419692993
112,1024,56,12.0,1142.5911152362823
112,1024,14,16.67,1150.5918345451355
112,1024,28,13.66,1158.591144323349
112,1024,32,9.95,1164.5919210910797
112,1024,1,inf,1166.870426416397
112,128,56,14.88,1172.9625957012177
28,256,56,50.27,1180.591888666153
56,1024,56,13.7,1186.591163635254
224,64,224,21.57,1192.5919981002808
32,1024,56,21.34,1198.5920045375824
56,1024,32,10.24,1205.0031249523163
224,1024,56,11.58,1210.5915303230286
28,1024,32,12.35,1216.5918836593628
32,1024,32,12.0,1222.5918526649475
16,1024,32,15.62,1228.5918653011322
112,256,32,11.94,1234.5919444561005
56,256,32,12.35,1240.5919046401978
112,128,32,14.75,1246.5909402370453
56,128,32,15.04,1252.9614610671997
112,256,28,18.62,1258.7565834522247
28,1024,56,22.91,1264.8804309368134
112,256,14,24.32,1270.838894367218
56,1024,4,inf,1273.1669752597809
224,256,32,11.9,1280.5918371677399
224,1024,32,10.02,1286.5910925865173
224,128,32,14.62,1292.5917947292328
224,64,32,20.86,1298.5918853282928
32,256,32,14.37,1304.5919287204742
224,256,56,18.5,1310.591843366623
224,256,14,19.1,1316.5919399261475
224,256,2,inf,1318.8720750808716
112,128,14,26.82,1324.5921838283539
112,128,28,27.04,1330.5920040607452
56,256,14,31.97,1336.8793742656708
224,1024,14,14.46,1343.1272263526917
32,1024,14,34.05,1350.5910878181458
56,128,28,35.46,1357.1269733905792
28,1024,28,28.06,1362.8388390541077
224,1024,28,12.38,1368.5918910503387
224,128,14,21.92,1374.7567098140717
224,128,28,21.95,1381.0445725917816
112,64,56,21.34,1387.0039410591125
112,64,32,21.25,1392.9617948532104
224,64,14,29.79,1398.715294599533
32,1024,28,26.08,1404.7564015388489
224,128,56,14.69,1411.0034124851227
112,64,28,21.28,1416.5911710262299
224,64,56,21.15,1422.5919167995453
32,128,56,19.9,1428.5911028385162
224,64,28,20.9,1434.59188914299
112,64,14,39.9,1440.591858625412
16,1024,56,33.66,1446.5918884277344
28,128,56,22.27,1452.590705871582
28,256,32,14.43,1458.5919482707977
16,256,32,17.44,1464.5910873413086
14,256,32,17.41,1470.5911111831665
56,128,56,14.98,1476.591871023178
16,128,56,21.12,1482.5912117958069
56,64,56,21.89,1488.5919859409332
56,64,32,21.82,1496.5911257266998
14,256,224,18.56,1502.9204549789429
56,64,224,22.21,1510.5918889045715
14,128,56,28.03,1516.5919735431671
28,128,32,15.42,1522.5907413959503
32,128,32,15.46,1528.5918905735016
16,128,32,19.52,1535.127078294754
32,256,56,46.69,1542.5918354988098
224,1024,7,inf,1544.8868577480316
28,1024,14,36.61,1550.71470952034
16,1024,28,41.73,1556.96156167984
14,1024,224,27.36,1562.879312992096
56,128,14,34.78,1568.7558624744415
14,1024,56,36.58,1574.9623718261719
56,64,28,21.82,1581.0859503746033
32,64,56,31.26,1586.838233947754
32,64,32,22.53,1592.5919733047485
224,32,56,34.43,1598.5919740200043
224,32,224,34.69,1604.5911490917206
224,32,14,34.27,1610.5919234752655
7,1024,56,62.43,1616.5921597480774
14,1024,28,45.02,1622.5911552906036
16,1024,224,25.06,1628.5918672084808
16,1024,14,56.06,1636.5918753147125
112,512,224,11.42,1644.5918519496918
56,512,224,11.26,1652.5912125110626
28,512,224,12.99,1658.8799965381622
16,512,224,14.02,1664.5920023918152
14,512,224,14.05,1670.5911753177643
56,256,28,22.66,1676.5907955169678
7,512,224,18.82,1682.5919699668884
56,512,32,12.58,1688.5918860435486
112,512,32,11.26,1694.5919137001038
28,512,32,13.98,1700.5919177532196
16,512,32,17.31,1706.5920715332031
14,512,32,17.98,1712.5919189453125
112,512,56,18.46,1718.592039346695
112,512,28,17.28,1724.5920186042786
56,512,56,18.27,1730.5919573307037
56,512,28,21.73,1736.5919361114502
112,512,14,19.2,1742.5920231342316
56,512,14,25.31,1748.5911717414856
16,512,56,58.24,1754.5918970108032
14,512,28,64.96,1760.7157649993896
28,512,14,43.33,1766.5918490886688
28,1024,16,15.46,1772.5918838977814
14,1024,32,15.71,1778.5918691158295
7,1024,32,22.46,1786.591843366623
28,512,56,37.86,1792.5918691158295
28,64,56,36.29,1798.5911173820496
16,1024,16,21.25,1804.5911350250244
7,1024,224,44.58,1810.592111825943
224,16,56,58.72,1816.8799858093262
14,1024,16,21.28,1824.5911104679108
7,1024,16,37.12,1832.591758966446
14,1024,14,68.58,1838.5918798446655
56,32,56,34.78,1844.5919499397278
224,256,28,15.78,1852.5918984413147
224,16,14,59.84,1860.5918581485748
32,256,28,44.7,1868.5917270183563
224,32,32,34.43,1876.5918807983398
224,32,28,34.4,1882.7970056533813
224,16,224,63.17,1888.5920865535736
32,512,32,14.05,1894.5920007228851
56,32,32,34.5,1900.591848373413
56,32,28,34.69,1906.7569212913513
32,64,28,23.04,1912.5922558307648
7,1024,14,124.54,1920.591867685318
32,512,28,35.39,1926.5919778347015
32,512,14,39.3,1932.5921730995178
7,512,32,23.14,1938.591834306717
112,1024,16,10.91,1944.5919942855835
56,64,14,55.42,1950.5920391082764
56,2,56,140.06,1956.5918445587158
56,32,14,34.72,1964.5917551517487
14,512,56,63.2,1970.5910704135895
32,32,56,53.47,1976.5918471813202
7,512,56,112.83,1982.5911407470703
112,4,32,107.97,1988.5920162200928
56,1024,28,16.83,1996.5914454460144
56,1024,14,21.73,2004.5917925834656
224,4,224,119.84,2012.5918350219727
112,32,56,34.34,2020.591938495636
16,64,56,38.5,2028.591855764389
14,64,56,45.89,2036.5910811424255
224,16,28,59.42,2044.5918428897858
224,16,32,59.78,2050.921413898468
8,2,16,339.14,2056.879343032837
7,8,16,227.2,2062.674530029297
32,1024,8,20.99,2068.962704896927
32,256,8,25.31,2074.7559249401093
32,64,8,31.04,2080.7564356327057
32,16,8,65.31,2087.003596305847
32,4,8,128.51,2092.7568941116333
112,256,8,15.07,2098.962508916855
56,256,8,17.22,2104.838156938553
28,256,8,23.68,2111.085061311722
16,256,8,42.18,2116.8380897045135
32,32,32,36.74,2122.5910816192627
14,256,8,41.44,2128.5919663906097
32,32,224,53.44,2135.085791349411
112,32,224,34.62,2142.5908081531525
112,32,28,34.5,2149.1269783973694
28,1024,8,21.15,2158.591086626053
16,1024,8,40.58,2166.591860294342
112,1024,8,12.99,2174.5917887687683
56,1024,8,16.19,2182.5911734104156
112,64,8,21.41,2190.5917749404907
56,64,8,22.18,2197.003729581833
28,64,8,28.58,2204.591820001602
16,64,8,49.63,2211.0445199012756
7,64,8,80.45,2218.5917570590973
112,16,8,61.18,2225.003419160843
16,16,8,122.34,2232.5903055667877
14,1024,8,37.12,2240.591856241226
14,64,8,43.3,2246.5907604694366
56,32,224,35.01,2254.5917539596558
56,32,8,34.62,2262.591812133789
112,32,8,34.05,2270.5917553901672
32,128,28,77.73,2278.591919898987
28,256,14,66.05,2285.044573545456
32,128,14,78.46,2292.5910699367523
28,256,28,47.9,2298.838819026947
16,256,28,75.55,2304.5923924446106
16,32,8,63.78,2310.591846704483
28,32,8,32.32,2316.5919048786163
14,256,28,82.98,2322.5919377803802
28,128,14,83.78,2328.5920267105103
112,256,1,inf,2330.9758594036102
1,1024,32,inf,2332.9230601787567
224,4,32,103.39,2338.7565174102783
16,8,16,148.13,2346.5917778015137
8,8,16,248.42,2354.5917088985443
28,512,28,38.53,2362.5918312072754
16,512,14,63.62,2370.59112739563
14,512,14,78.14,2376.5917723178864
7,512,14,137.73,2382.591980457306
28,32,56,64.16,2388.591954946518
112,8,8,90.66,2394.5911037921906
112,8,32,90.46,2402.5917794704437
16,512,28,59.78,2409.085808992386
32,32,28,37.73,2418.591757297516
28,32,28,37.47,2426.5918815135956
32,8,8,103.84,2436.5918872356415
56,8,8,89.86,2442.9622519016266
16,32,28,52.03,2450.5916526317596
32,256,14,61.02,2456.591130256653
7,128,32,24.35,2462.5919277668
7,128,56,46.72,2468.8387784957886
7,128,28,286.02,2474.5912148952484
28,8,8,89.34,2480.961613893509
16,8,8,167.23,2490.5918045043945
7,1024,28,85.92,2500.5917723178864
7,8,8,236.58,2508.5918781757355
112,8,224,95.23,2516.59113740921
112,8,14,92.29,2524.5918695926666
112,8,56,90.37,2530.591802597046
112,16,56,60.45,2536.8390934467316
112,8,28,91.62,2542.9205729961395
112,8,112,88.96,2550.5911180973053
14,32,28,56.7,2556.8797011375427
112,16,112,61.22,2564.591821670532
112,16,28,60.67,2572.5918316841125
28,128,28,83.04,2580.5918893814087
56,16,28,64.19,2588.5920102596283
16,256,56,78.14,2596.591857433319
224,4,28,104.26,2604.5919353961945
56,8,32,90.62,2612.5918283462524
56,8,224,126.27,2620.5919284820557
56,8,14,89.38,2626.8792703151703
56,8,112,126.75,2632.5922572612762
56,8,28,92.16,2640.591005086899
32,8,32,103.94,2648.5918250083923
28,8,32,100.03,2656.5919919013977
224,8,32,82.11,2662.5920462608337
16,8,32,148.06,2668.756534576416
56,8,56,126.08,2674.715702533722
224,8,112,88.61,2680.5920753479004
224,8,224,91.3,2686.7981386184692
224,8,56,86.27,2694.5920436382294
224,8,14,82.02,2702.5919337272644
224,8,28,83.07,2712.591198205948
28,8,224,148.38,2720.5918929576874
28,8,28,100.7,2728.591851711273
32,8,28,102.11,2736.5919156074524
14,8,28,158.75,2745.085821390152
16,8,28,147.74,2752.5911021232605
7,8,28,252.26,2760.5912096500397
7,256,28,154.56,2766.9625566005707
14,256,16,23.87,2774.5918827056885
56,4,8,111.17,2782.5918016433716
7,256,32,24.13,2790.5918481349945
8,512,14,118.4,2797.0859384536743
112,4,8,108.29,2804.5909430980682
8,4,16,1500.0,2810.714728116989
56,4,32,112.74,2818.591825246811
7,256,112,27.2,2826.9204874038696
7,64,32,41.57,2836.591218471527
7,32,32,74.56,2846.5910716056824
7,256,16,41.86,2855.127091884613
32,4,56,174.78,2864.5911531448364
16,32,56,67.49,2872.5918185710907
28,4,8,119.04,2880.5919189453125
7,256,224,27.1,2890.5916991233826
112,32,32,34.37,2898.591162443161
112,32,14,34.46,2908.5919935703278
56,4,16,112.51,2916.5912096500397
224,64,4,inf,2918.9701533317566
14,256,14,122.85,2926.5918419361115
7,256,14,227.17,2932.591922044754
32,64,14,114.75,2938.7564601898193
14,256,56,85.79,2944.9212369918823
32,16,14,65.09,2950.962384223938
224,2,14,223.26,2958.5915610790253
8,256,32,25.44,2964.5911185741425
8,256,224,25.38,2970.8388180732727
8,256,112,24.77,2977.0858850479126
28,256,16,17.5,2982.5921976566315
8,256,56,138.59,2988.5922412872314
8,256,28,131.46,2996.5918686389923
8,256,14,194.21,3004.5910155773163
8,256,8,81.92,3012.59192943573
8,1024,112,43.01,3020.5919165611267
8,1024,224,40.32,3028.5911326408386
8,1024,56,56.51,3036.591191291809
8,1024,28,69.41,3044.9623670578003
8,1024,14,102.43,3052.9213235378265
8,1024,32,21.12,3060.591883659363
8,64,32,43.52,3066.591898918152
16,128,224,23.87,3072.5919058322906
8,32,32,79.62,3078.5918941497803
14,128,32,20.22,3084.5919280052185
14,32,32,57.44,3090.591859102249
7,16,32,142.5,3096.5910935401917
16,64,32,32.06,3102.5919241905212
14,64,32,32.29,3108.592250585556
8,16,32,146.98,3114.591856241226
8,128,32,26.56,3120.5917749404907
8,64,224,67.52,3126.59184384346
8,64,112,67.33,3132.5919189453125
8,32,224,126.88,3138.592000722885
8,32,112,127.17,3144.5918753147125
16,256,16,25.25,3150.5919342041016
8,64,28,40.74,3156.59183716774
14,128,224,28.19,3162.591849088669
14,128,28,150.02,3168.5920016765594
8,64,56,67.87,3174.591796398163
8,64,8,82.85,3180.591951608658
8,64,14,374.34,3186.592015981674
8,16,224,247.62,3192.5922236442566
16,16,28,96.0,3198.5918962955475
16,128,14,134.11,3204.591774702072
8,128,224,38.98,3210.5916085243225
8,128,112,40.19,3216.5910983085632
8,128,56,39.87,3222.591125011444
8,128,28,245.82,3228.5911824703217
8,32,8,98.56,3234.5915002822876
8,128,14,248.26,3240.592159509659
112,16,32,60.77,3246.5918321609497
8,8,28,211.84,3252.591907978058
112,4,28,105.34,3258.591959476471
112,4,56,112.19,3264.5921738147736
7,64,56,77.57,3270.5921125411987
14,32,56,84.45,3276.5919048786163
32,16,56,100.03,3282.5919375419617
7,32,56,145.7,3288.591133117676
112,2,8,146.5,3294.590788125992
28,64,32,22.59,3300.5914721488953
32,16,112,99.81,3306.591870546341
14,64,112,45.92,3312.5918476581573
16,16,112,126.08,3318.5918266773224
112,512,2,inf,3320.9611282348633
7,64,112,77.7,3328.5918555259705
7,32,112,145.6,3334.591165304184
28,32,32,37.34,3340.591858148575
7,16,112,278.69,3346.5919137001038
56,4,112,115.26,3352.591872215271
112,16,14,61.86,3358.5920510292053
7,1024,8,370.66,3370.5919981002808
56,16,56,85.28,3376.5920674800873
7,4,32,1610.0,3382.591133594513
224,4,112,110.4,3388.591782093048
112,4,112,109.5,3396.5910873413086
56,4,28,112.03,3404.5912322998047
28,64,14,125.18,3412.591799020767
56,4,224,127.23,3420.5919966697693
8,16,8,169.34,3426.591872692108
32,4,112,175.74,3432.5920717716217
56,4,14,110.88,3438.5918061733246
56,256,7,inf,3440.967185020447
28,16,56,123.49,3448.590924024582
7,512,28,120.64,3456.5918340682983
56,16,32,64.19,3464.5911259651184
56,16,14,64.7,3472.591715812683
16,256,14,105.47,3480.5911750793457
32,32,14,37.5,3488.5919103622437
14,16,56,157.66,3496.591894865036
8,8,8,250.3,3504.5919008255005
32,4,224,179.23,3512.592003583908
112,1,32,279.23,3520.591916322708
7,128,224,46.75,3528.5911149978638
28,4,28,129.06,3536.5911042690277
28,4,56,174.85,3544.5910019874573
28,4,112,180.13,3552.591991662979
224,4,14,105.41,3560.591967344284
28,4,14,129.47,3568.591146469116
16,4,28,786.53,3576.592020750046
28,4,16,129.09,3584.5919182300568
28,4,32,128.96,3592.5913455486298
32,4,32,128.45,3598.5910954475403
14,4,14,919.58,3604.592004776001
224,1,112,403.97,3610.591169118881
56,16,8,63.84,3616.592012166977
112,4,224,119.71,3622.5911841392517
2,256,32,inf,3624.986932039261
32,16,28,65.18,3632.5911226272583
56,2,32,151.55,3639.0028002262115
1,512,224,inf,3641.398746728897
32,256,1,inf,3642.9750258922577
224,4,56,109.18,3648.59117603302
8,8,32,224.22,3654.5912885665894
112,4,14,106.43,3660.5917546749115
8,2,8,360.03,3666.5912103652954
32,8,56,143.33,3674.592050075531
32,8,112,144.54,3682.5918424129486
14,4,112,868.7,3690.591894388199
56,4,56,114.56,3698.5918323993683
56,1,8,286.4,3706.5912203788757
8,1,32,1410.0,3714.591866493225
8,32,56,126.05,3722.590455055237
4,1024,16,1.7976931348623157e+308,3726.591296195984
112,16,16,62.11,3732.591850757599
8,16,112,247.23,3738.5918900966644
8,2,32,249.66,3744.5919427871704
112,2,32,144.77,3750.591212272644
8,32,28,73.73,3756.5919075012207
8,16,56,248.61,3762.591884613037
32,4,14,129.98,3768.591118812561
8,2,224,376.0,3774.5919966697693
16,4,8,828.96,3780.5919756889343
28,4,224,185.6,3786.5911014080048
32,4,28,131.23,3792.591917991638
14,4,56,867.36,3798.5918769836426
16,4,224,794.18,3804.5918838977814
112,128,7,inf,3806.9827213287354
224,1024,2,inf,3808.9867041110992
7,256,8,77.66,3816.5918519496918
224,1,28,423.04,3822.5920238494873
7,4,16,1610.0,3828.591851711273
112,16,224,64.0,3834.5921247005463
8,4,14,1450.0,3840.5911271572113
8,32,14,76.13,3846.5920231342316
8,1,112,1410.0,3852.5920033454895
1,256,224,inf,3854.9889657497406
7,64,16,43.55,3860.5920808315277
2,1024,224,inf,3862.9912140369415
7,16,16,145.47,3868.5917863845825
7,4,28,1690.0,3874.5910024642944
7,256,56,153.95,3880.5918641090393
7,16,8,153.57,3886.592063188553
4,512,224,25.54,3892.5922639369965
4,128,32,51.68,3898.591868877411
4,256,32,47.94,3904.5918452739716
4,1024,112,1.7976931348623157e+308,3908.591768503189
4,256,224,42.08,3916.591105699539
4,1024,224,1.7976931348623157e+308,3920.5917460918427
4,128,224,73.54,3926.591908931732
4,64,224,136.26,3932.591154575348
4,32,224,257.76,3938.591956138611
4,16,224,498.5,3946.591995239258
4,8,224,712.38,3952.59206199646
4,2,224,624.26,3958.5911338329315
4,4,224,2810.0,3966.5919156074524
4,1,224,2560.0,3972.591779947281
4,512,16,84.0,3980.591893672943
4,512,28,196.54,3986.5923891067505
4,512,14,225.34,3994.5918140411377
4,512,32,46.88,4000.5921947956085
4,512,56,134.53,4006.757537126541
4,512,112,135.04,4013.0035631656647
4,64,32,85.54,4018.755853652954
4,32,32,154.75,4026.591807126999
4,16,32,290.34,4032.5918214321136
4,8,32,419.49,4038.5917801856995
4,2,32,468.54,4044.591891527176
4,4,32,2850.0,4050.591118812561
4,1024,32,1.7976931348623157e+308,4054.5922276973724
4,512,1,inf,4057.008154153824
4,512,7,inf,4059.005104780197
4,2,28,358.34,4066.5911254882812
4,2,14,370.24,4074.59180355072
4,2,8,372.64,4082.5918593406677
4,2,16,494.72,4090.6741659641266
4,128,8,147.17,4098.591417551041
4,128,28,479.07,4106.591845035553
4,128,56,68.19,4114.591809511185
4,128,14,486.14,4122.591798782349
4,128,112,73.44,4130.5918073654175
4,128,16,91.46,4138.591847658157
4,64,14,721.18,4146.591134548187
4,128,1,inf,4148.996005773544
14,64,14,230.3,4156.591069698334
16,64,14,201.82,4162.591797113419
4,64,16,97.28,4168.591837644577
4,64,28,74.08,4174.591957092285
4,64,56,125.98,4180.591980457306
4,64,8,136.1,4186.756956577301
4,64,112,136.67,4192.592014074326
4,256,56,244.16,4198.591858148575
4,256,28,254.37,4204.6513671875
4,256,16,91.49,4210.592022180557
4,256,8,143.68,4218.5918600559235
4,256,112,41.66,4226.591716527939
4,256,14,376.74,4234.591716527939
4,16,56,457.12,4242.591795682907
4,16,16,291.14,4250.797028303146
4,32,16,165.76,4258.879274606705
4,8,16,413.54,4266.591778278351
4,4,16,2860.0,4273.045549869537
4,32,56,240.7,4280.591544151306
4,32,28,135.14,4286.591792106628
4,32,112,253.79,4292.591938972473
4,32,8,140.19,4298.5918390750885
4,16,112,497.82,4304.591893672943
4,8,56,700.99,4310.591121673584
4,16,28,251.26,4316.591805696487
4,8,112,703.62,4322.591111421585
4,16,8,271.2,4328.591094255447
4,32,14,127.49,4334.591924190521
4,2,56,468.48,4340.591120481491
56,2,224,160.26,4346.591100931168
4,8,28,373.25,4352.591813802719
4,4,28,2800.0,4358.591109752655
4,256,7,inf,4361.004868030548
4,16,14,249.86,4368.591818571091
4,8,14,373.44,4376.591143131256
56,2,112,144.1,4384.755881071091
4,1,16,2730.0,4392.591840744019
16,4,32,783.74,4400.591378927231
56,2,28,150.62,4408.590801477432
4,32,7,inf,4411.011684656143
4,256,1,inf,4413.019994497299
4,8,8,377.44,4418.591144323349
112,64,224,22.02,4426.591898202896
4,64,2,inf,4429.0141270160675
4,32,4,inf,4431.024279594421
7,64,224,78.91,4436.756523132324
7,4,8,1620.0,4442.59214425087
8,16,14,137.25,4448.879385709763
14,4,28,868.8,4456.59175825119
8,4,56,1470.0,4464.591094493866
224,1,16,411.49,4472.591098308563
8,1,16,1590.0,4480.591163635254
112,1,16,275.97,4486.5918872356415
28,1,16,314.34,4492.591789722443
14,1,16,869.89,4498.5917110443115
7,1,16,1520.0,4504.591103792191
56,512,1,inf,4507.018336772919
14,16,224,158.21,4514.591809511185
7,16,224,279.97,4522.591205358505
14,64,224,46.66,4530.591106176376
16,16,14,89.79,4538.591768980026
16,1,16,862.37,4546.591827630997
224,1,56,414.24,4554.591118812561
28,1,28,312.77,4562.591783761978
32,1,28,311.55,4570.591146945953
7,1,28,1740.0,4578.5911111831665
14,1,28,930.62,4586.5917110443115
28,64,224,36.45,4594.591107368469
56,1,14,285.02,4602.5917336940765
56,1,224,311.87,4610.591467142105
56,1,28,285.76,4618.591768741608
56,1,112,294.34,4626.5910930633545
16,1,28,860.22,4634.591797590256
4,4,8,2800.0,4642.591839313507
112,4,7,inf,4645.078054904938
7,32,224,146.24,4652.591320037842
32,1,224,335.42,4658.5919353961945
32,1,32,309.18,4664.591515779495
32,1,14,309.34,4674.5914850234985
32,1,112,313.02,4682.591800451279
16,1,224,869.38,4690.591720819473
32,1,56,310.59,4696.591850757599
224,1,224,389.09,4702.592056751251
56,1,56,287.87,4708.920386552811
7,4,14,1710.0,4716.5916538238525
4,128,2,inf,4719.007388114929
16,128,28,136.29,4724.880241394043
16,64,224,38.43,4730.592100143433
7,128,14,291.39,4736.592041492462
14,128,14,156.42,4742.591832876205
112,1,224,309.76,4748.59188914299
112,1,112,285.28,4754.591113805771
112,1,56,278.94,4760.591912984848
112,1,28,276.42,4766.591876983643
112,1,14,275.33,4772.592065811157
16,4,14,765.18,4778.592031955719
28,32,224,64.48,4784.59187245369
224,128,1,inf,4787.027413845062
7,1,14,1820.0,4794.591844797134
224,1,14,398.98,4801.043989896774
14,4,16,860.29,4806.674607038498
8,4,112,1480.0,4812.591853141785
112,1,8,275.65,4818.591082572937
112,1024,7,inf,4820.946979761124
32,16,224,100.42,4828.591823577881
