BX,BY,TK,TX,TY,objective,elapsed_sec
1024,128,128,64,256,inf,187.7608823776245
16,4,8,128,1,1.7976931348623157e+308,191.5632927417755
16,2,256,16,16,1.7976931348623157e+308,195.56336879730225
4,1024,1,64,32,inf,197.72272539138794
32,2,8,1,4,inf,199.75948405265808
64,32,32,128,128,inf,201.71854662895203
512,512,8,8,64,1.7976931348623157e+308,205.5626344680786
8,256,16,8,128,1.7976931348623157e+308,209.5632529258728
4,256,256,64,64,inf,211.72473812103271
128,512,2,8,128,1.7976931348623157e+308,215.56231546401978
64,128,1,64,128,inf,217.73964953422546
64,1,1,128,32,inf,219.77651834487915
8,2,8,128,1024,inf,221.73020148277283
512,2,4,1,1,inf,223.72448539733887
512,256,1,1024,32,inf,225.72405433654785
1024,1,1,128,8,1.7976931348623157e+308,229.56262063980103
32,512,16,16,8,1.7976931348623157e+308,233.56344890594482
8,32,16,1024,512,inf,235.7238414287567
1,4,64,1024,1,inf,237.72295498847961
64,2,32,32,1,1.7976931348623157e+308,241.56325364112854
8,8,64,128,32,inf,243.72461009025574
64,8,4,512,256,inf,245.73221921920776
64,8,4,1024,1024,inf,247.72245812416077
4,8,2,16,512,inf,249.76435542106628
4,1,8,64,4,inf,251.72056221961975
8,2,4,4,8,1.7976931348623157e+308,255.5626564025879
32,1024,16,2,64,1.7976931348623157e+308,259.56329822540283
1024,128,64,1,16,1.7976931348623157e+308,263.56329131126404
8,512,32,64,2,1.7976931348623157e+308,267.56330728530884
512,64,256,1,256,1.7976931348623157e+308,271.56332087516785
4,64,8,8,8,1.7976931348623157e+308,275.5634536743164
1024,128,32,128,16,inf,277.72562193870544
64,4,1,128,8,1.7976931348623157e+308,281.5633268356323
4,512,16,64,32,inf,283.7293977737427
16,2,4,2,1,inf,285.7719659805298
16,256,4,2,4,inf,287.7234716415405
1,1,2,2,16,inf,289.72714829444885
1,256,256,2,2,inf,291.7316827774048
64,1024,16,2,64,1.7976931348623157e+308,295.56355810165405
2,32,2,64,64,inf,297.72555208206177
8,32,16,4,16,1.7976931348623157e+308,301.5637295246124
2,1024,128,2,8,1.7976931348623157e+308,305.56349301338196
16,8,1,256,2,1.7976931348623157e+308,309.56322050094604
128,32,256,128,512,inf,311.72715878486633
2,128,32,1,512,1.7976931348623157e+308,315.56322741508484
4,16,128,512,4,inf,317.77420449256897
128,256,128,32,4,1.7976931348623157e+308,321.56326484680176
8,128,256,32,8,1.7976931348623157e+308,325.5634505748749
512,1024,32,1,2,inf,327.76584911346436
2,4,256,512,8,inf,329.7799437046051
1,128,2,64,128,inf,331.72836685180664
256,4,128,64,2,1.7976931348623157e+308,335.5634696483612
1024,2,4,8,8,1.7976931348623157e+308,339.5633792877197
4,8,32,2,16,1.7976931348623157e+308,343.5633690357208
256,1024,64,1024,256,inf,345.73264718055725
1024,64,256,1,16,1.7976931348623157e+308,349.56339859962463
2,1,64,16,512,inf,351.7309875488281
32,32,1,256,128,inf,353.7899670600891
8,64,8,2,2,inf,355.7432429790497
512,32,8,512,256,inf,357.7398290634155
1024,128,4,128,512,inf,359.7853322029114
1,16,64,128,512,inf,361.73409509658813
4,1,128,1024,16,inf,363.73644280433655
1024,2,32,64,16,1.7976931348623157e+308,367.5632963180542
4,1024,1,4,8,1.7976931348623157e+308,371.56337904930115
512,64,16,128,4,1.7976931348623157e+308,375.5639817714691
64,4,64,16,1024,inf,377.72981452941895
8,1,2,2,256,1.7976931348623157e+308,381.56367468833923
1,4,128,1024,16,inf,383.78616881370544
128,2,4,4,128,1.7976931348623157e+308,387.5635142326355
4,1024,128,64,4,1.7976931348623157e+308,391.56349658966064
1,4,256,32,256,inf,393.7382230758667
32,16,2,64,32,inf,395.78248500823975
1,4,1,128,128,inf,397.7354476451874
512,32,256,64,128,inf,399.7399151325226
8,512,256,2,1,inf,401.73759174346924
1,16,4,512,1,1.7976931348623157e+308,405.5632722377777
1,512,64,16,32,1.7976931348623157e+308,409.56316351890564
512,1024,2,16,2,1.7976931348623157e+308,413.5633659362793
256,4,256,1,8,inf,415.7840611934662
64,16,128,16,1024,inf,417.7391743659973
1,4,32,1,128,inf,419.7368142604828
1024,128,128,4,512,inf,421.73889899253845
512,512,1,16,2,1.7976931348623157e+308,425.56335949897766
8,2,32,1024,1,1.7976931348623157e+308,429.5633361339569
4,128,2,8,16,1.7976931348623157e+308,433.56336879730225
1,32,32,16,32,1.7976931348623157e+308,437.56363463401794
64,128,16,16,32,1.7976931348623157e+308,441.56235814094543
1024,4,16,512,64,inf,443.7421667575836
128,2,4,1024,16,inf,445.7346193790436
16,1,16,1024,1024,inf,447.74310278892517
2,256,16,64,256,inf,449.7861804962158
8,4,1,32,256,inf,451.7329134941101
8,256,64,1024,256,inf,453.7460606098175
512,4,4,32,4,1.7976931348623157e+308,457.56324672698975
32,4,128,512,1,1.7976931348623157e+308,461.5632538795471
8,256,256,8,64,1.7976931348623157e+308,465.56260895729065
16,64,4,2,128,1.7976931348623157e+308,469.5627341270447
8,128,2,1,256,1.7976931348623157e+308,473.5626308917999
32,128,16,512,1024,inf,475.74239468574524
1,4,64,256,32,inf,477.7448945045471
2,32,2,32,2,1.7976931348623157e+308,481.5633134841919
16,2,8,4,1024,inf,483.8006796836853
16,32,4,4,1024,inf,485.73839592933655
8,32,16,512,64,inf,487.741393327713
128,1,8,1024,1,1.7976931348623157e+308,491.56345081329346
512,1024,8,32,128,inf,493.80671191215515
16,32,256,16,2,1.7976931348623157e+308,497.56264185905457
512,128,64,64,8,1.7976931348623157e+308,501.5625374317169
8,4,16,256,256,inf,503.8008944988251
4,4,4,64,1024,inf,505.74050760269165
512,4,64,32,4,1.7976931348623157e+308,509.5632939338684
128,64,8,64,8,1.7976931348623157e+308,513.562700510025
32,512,128,2,8,1.7976931348623157e+308,517.5623412132263
1024,256,16,16,32,1.7976931348623157e+308,521.5633416175842
8,1,16,256,2,1.7976931348623157e+308,525.5634009838104
16,4,4,128,4,1.7976931348623157e+308,529.5632245540619
128,128,8,4,512,inf,531.8014965057373
2,1,64,32,2,inf,533.7570693492889
64,128,2,16,8,1.7976931348623157e+308,537.5633137226105
4,2,1,8,4,1.7976931348623157e+308,541.5634672641754
16,16,8,1,16,1.7976931348623157e+308,545.5634126663208
2,512,64,256,32,inf,547.7588131427765
2,2,1,8,64,inf,549.7503113746643
4,1,1,256,16,inf,551.7452132701874
2,4,32,1024,16,inf,553.8024282455444
4,128,2,1024,32,inf,555.742680311203
16,1,128,2,1024,inf,557.7475814819336
2,512,32,128,1024,inf,559.8109998703003
16,8,32,128,8,1.7976931348623157e+308,563.5628497600555
1,256,16,8,16,1.7976931348623157e+308,567.5626640319824
1024,8,128,64,1,1.7976931348623157e+308,571.5626444816589
16,2,8,8,512,inf,573.8072078227997
32,2,1,128,2,1.7976931348623157e+308,577.5627174377441
256,512,4,8,4,1.7976931348623157e+308,581.5626518726349
128,8,256,512,1024,inf,583.7581422328949
64,64,256,512,1,1.7976931348623157e+308,587.5632207393646
128,256,4,64,8,1.7976931348623157e+308,591.5632462501526
32,4,64,8,128,1.7976931348623157e+308,595.5634524822235
8,32,1,64,2,1.7976931348623157e+308,599.5633733272552
64,512,4,32,256,inf,601.8125772476196
512,1024,1,8,8,1.7976931348623157e+308,605.5634155273438
1024,2,16,1,128,1.7976931348623157e+308,609.5634341239929
512,64,128,16,8,1.7976931348623157e+308,613.5637412071228
128,1024,64,16,64,1.7976931348623157e+308,617.5633614063263
1,128,64,2,16,1.7976931348623157e+308,621.5632305145264
4,4,256,2,256,1.7976931348623157e+308,625.5633718967438
128,256,64,8,64,1.7976931348623157e+308,629.5634763240814
1,32,32,1,128,1.7976931348623157e+308,633.5626330375671
256,4,4,64,1,1.7976931348623157e+308,637.5626063346863
32,512,8,32,8,1.7976931348623157e+308,641.5627241134644
256,2,8,8,16,1.7976931348623157e+308,645.851484298706
2,4,16,16,4,1.7976931348623157e+308,649.5628416538239
8,256,128,1024,32,inf,651.7579145431519
4,128,2,2,4,inf,653.8215961456299
512,32,128,4,128,1.7976931348623157e+308,657.5634405612946
2,1024,32,64,4,1.7976931348623157e+308,661.5626003742218
64,512,128,2,128,1.7976931348623157e+308,665.5633499622345
1024,1,256,8,512,inf,667.8109228610992
64,32,8,1024,256,inf,669.7588324546814
16,1024,16,4,64,1.7976931348623157e+308,673.563440322876
4,256,256,64,32,inf,675.7532894611359
256,8,256,64,512,inf,677.8110694885254
4,256,32,512,64,inf,679.752599477768
64,4,16,128,1024,inf,681.7546846866608
32,8,64,32,512,inf,683.7535321712494
256,32,4,8,128,1.7976931348623157e+308,687.5631685256958
1024,1,4,32,1024,inf,689.7558760643005
32,2,32,1024,64,inf,691.7658698558807
256,256,128,256,2,1.7976931348623157e+308,695.5626113414764
256,32,64,1,512,1.7976931348623157e+308,699.56330037117
256,2,16,32,2,1.7976931348623157e+308,703.5626404285431
256,8,1,2,128,1.7976931348623157e+308,707.563264131546
8,1,8,256,32,inf,709.8276240825653
128,128,1,512,128,inf,711.7601249217987
2,4,1,1024,128,inf,713.7584774494171
16,256,8,64,64,inf,715.7585151195526
1024,32,16,256,256,inf,717.827511548996
16,2,128,256,4,1.7976931348623157e+308,721.5632908344269
1,2,2,64,16,inf,723.7652959823608
64,16,2,64,1,1.7976931348623157e+308,727.5632355213165
64,512,2,2,1024,inf,729.7725124359131
4,1024,1,2,1024,inf,731.7585365772247
512,1,4,256,512,inf,733.7663230895996
512,2,256,4,16,1.7976931348623157e+308,737.5627059936523
256,32,2,2,32,1.7976931348623157e+308,741.5633754730225
16,4,2,1024,1024,inf,743.763808965683
8,1,128,128,8,1.7976931348623157e+308,747.562566280365
128,128,128,8,16,1.7976931348623157e+308,751.5625743865967
4,1,128,64,128,inf,753.7626259326935
512,32,128,128,1,1.7976931348623157e+308,757.563259601593
2,512,16,2,256,1.7976931348623157e+308,761.5633814334869
8,2,128,512,512,inf,763.7655384540558
1024,128,32,32,1,1.7976931348623157e+308,767.5633039474487
2,8,8,32,256,inf,769.7858462333679
512,128,32,512,4,inf,771.7675120830536
1,4,16,4,32,inf,773.7640318870544
64,256,128,128,1,1.7976931348623157e+308,777.5635144710541
64,16,1,256,128,inf,779.8327145576477
32,128,2,1024,16,inf,781.7699279785156
16,1,8,1024,256,inf,783.7695231437683
512,4,4,32,16,1.7976931348623157e+308,787.5627524852753
512,256,64,16,1024,inf,789.7704105377197
4,128,1,256,64,inf,791.8382177352905
2,32,128,8,16,1.7976931348623157e+308,795.5626244544983
4,128,4,64,1,1.7976931348623157e+308,799.5626504421234
128,1,4,2,256,1.7976931348623157e+308,803.5626826286316
32,4,32,1024,16,inf,805.7710828781128
8,32,8,32,128,inf,807.836510181427
8,2,2,8,256,inf,809.7717401981354
16,32,8,1,32,1.7976931348623157e+308,813.5631897449493
64,256,64,8,1,inf,815.7687361240387
256,2,256,128,1,1.7976931348623157e+308,819.5631623268127
32,128,8,1,512,1.7976931348623157e+308,823.5632979869843
4,256,128,1024,256,inf,825.7698900699615
128,512,64,512,32,inf,827.7656788825989
4,8,8,1024,128,inf,829.7946286201477
512,256,4,1,64,1.7976931348623157e+308,833.563238620758
128,64,2,1,32,1.7976931348623157e+308,837.5634350776672
16,16,128,16,256,inf,839.771993637085
1,512,8,16,32,1.7976931348623157e+308,843.5634362697601
16,128,8,8,16,1.7976931348623157e+308,847.563264131546
32,8,32,2,32,1.7976931348623157e+308,851.5634472370148
2,64,16,128,128,inf,853.7733895778656
32,8,2,1024,32,inf,855.7720530033112
1024,4,256,4,128,1.7976931348623157e+308,859.5626358985901
4,1,32,32,8,inf,861.7737514972687
4,256,128,256,8,inf,863.7725715637207
256,512,32,1024,2,inf,865.7713937759399
8,16,128,128,16,inf,867.8434143066406
1024,4,128,1024,64,inf,869.770081281662
512,8,2,2,8,1.7976931348623157e+308,873.563413143158
128,512,1,512,1024,inf,875.8493981361389
64,32,256,64,8,1.7976931348623157e+308,879.5626182556152
8,16,128,1024,32,inf,881.7685015201569
128,128,256,512,64,inf,883.7731835842133
64,16,2,256,16,inf,885.7931735515594
4,4,8,4,256,1.7976931348623157e+308,889.5626137256622
512,1024,2,1,64,1.7976931348623157e+308,893.5633120536804
2,128,16,16,32,1.7976931348623157e+308,897.5627815723419
2,16,128,2,128,1.7976931348623157e+308,901.5632739067078
32,8,16,16,512,inf,903.81929063797
16,16,16,1024,1,1.7976931348623157e+308,907.5626952648163
8,128,4,16,1,1.7976931348623157e+308,911.5632646083832
8,64,128,64,8,1.7976931348623157e+308,915.5627346038818
256,2,32,1,32,1.7976931348623157e+308,919.5626442432404
64,8,64,128,128,inf,921.8168015480042
1024,8,1,1,128,1.7976931348623157e+308,925.5626783370972
512,512,4,512,2,1.7976931348623157e+308,929.5634696483612
64,16,8,256,8,inf,931.8146040439606
4,4,32,1024,256,inf,933.8205459117889
256,1,8,1,1,inf,935.8181862831116
64,256,32,4,512,inf,937.8163418769836
32,1,128,2,2,inf,939.8187897205353
2,32,8,1024,2,inf,941.8273103237152
4,16,16,16,64,1.7976931348623157e+308,945.563282251358
4,1024,8,1024,256,inf,947.8246004581451
512,1,64,16,8,1.7976931348623157e+308,951.5632338523865
128,16,1,4,256,1.7976931348623157e+308,955.5626776218414
4,4,2,256,64,inf,957.8194890022278
1,128,128,128,32,inf,959.825706243515
512,512,128,1024,1024,inf,961.8287782669067
256,128,32,2,32,1.7976931348623157e+308,965.5633113384247
512,16,8,8,512,inf,967.824033498764
1,256,16,32,512,inf,969.8205082416534
32,16,256,16,64,1.7976931348623157e+308,973.5626051425934
64,32,128,64,1,1.7976931348623157e+308,977.5626697540283
16,1024,8,32,256,inf,979.8306424617767
128,1024,128,32,8,1.7976931348623157e+308,983.5631573200226
512,512,32,1024,4,inf,985.8826973438263
16,32,64,4,8,1.7976931348623157e+308,989.5630502700806
16,16,2,2,1,inf,991.887496471405
256,128,1,256,64,inf,993.8757619857788
4,1024,256,1024,64,inf,995.8782181739807
2,8,1,32,1024,inf,997.8715102672577
8,1024,256,8,2,1.7976931348623157e+308,1001.563246011734
128,512,1,16,2,1.7976931348623157e+308,1005.5633707046509
16,256,16,4,256,1.7976931348623157e+308,1009.5626649856567
32,16,1,256,32,inf,1011.8812017440796
256,512,8,4,16,1.7976931348623157e+308,1015.5626363754272
64,256,8,16,4,1.7976931348623157e+308,1019.563285112381
4,1,32,2,512,inf,1021.8857614994049
128,1,2,256,8,inf,1023.8843357563019
1,4,16,8,2,inf,1025.8835637569427
1,256,16,1,32,1.7976931348623157e+308,1029.5621891021729
1,1024,256,1024,1024,inf,1031.9062821865082
1,32,256,1024,64,inf,1033.917252779007
32,1,8,512,1024,inf,1035.9998915195465
4,2,8,2,8,1.7976931348623157e+308,1039.5625975131989
8,16,16,32,256,inf,1041.9177403450012
256,4,64,1,256,1.7976931348623157e+308,1045.562625169754
1024,512,256,4,64,1.7976931348623157e+308,1049.5626764297485
1024,512,64,64,2,1.7976931348623157e+308,1053.5633072853088
64,2,128,64,32,inf,1056.0010406970978
8,8,1,1024,512,inf,1057.9196197986603
1,1024,32,8,8,1.7976931348623157e+308,1061.563261270523
128,1024,4,512,32,inf,1063.9123938083649
8,64,4,512,16,inf,1065.926253080368
16,8,8,16,512,inf,1067.9214675426483
128,1024,4,2,16,1.7976931348623157e+308,1071.5633211135864
64,32,2,512,4,inf,1074.0073640346527
256,64,256,8,256,inf,1075.9221563339233
64,2,8,1,256,1.7976931348623157e+308,1079.5632615089417
64,512,1,2,2,inf,1081.9285364151
16,1024,8,2,4,inf,1083.9254732131958
8,64,128,1024,1,1.7976931348623157e+308,1087.5632328987122
1024,16,256,64,64,inf,1089.9051766395569
2,64,4,1,128,1.7976931348623157e+308,1093.5625894069672
128,32,2,8,32,1.7976931348623157e+308,1097.5626175403595
256,4,4,16,4,1.7976931348623157e+308,1101.5630939006805
512,256,128,256,64,inf,1103.903152704239
32,8,256,2,128,1.7976931348623157e+308,1107.5625793933868
1024,32,128,16,128,inf,1109.9093916416168
8,32,128,256,8,inf,1111.9924387931824
16,16,64,1,16,1.7976931348623157e+308,1117.56347823143
16,8,32,2,64,1.7976931348623157e+308,1121.5626785755157
64,8,4,32,512,inf,1123.9055604934692
128,8,2,16,2,1.7976931348623157e+308,1127.563297510147
512,4,128,4,8,1.7976931348623157e+308,1131.563048362732
8,32,32,16,1,1.7976931348623157e+308,1135.5631487369537
1,128,8,64,4,1.7976931348623157e+308,1139.5627026557922
1024,32,4,4,512,inf,1141.911468744278
32,128,32,16,1024,inf,1143.9066054821014
1,1,128,128,1,inf,1145.9062945842743
32,1,128,4,2,inf,1147.988674402237
32,512,1,8,16,1.7976931348623157e+308,1151.5632843971252
1024,512,128,32,4,1.7976931348623157e+308,1155.562649488449
256,1024,16,64,512,inf,1157.9463369846344
1,1,8,1024,256,inf,1159.950457572937
64,64,16,64,1024,inf,1161.9451820850372
32,2,1,16,256,inf,1163.951977968216
512,4,256,8,4,1.7976931348623157e+308,1167.5630354881287
256,1,1,1024,32,inf,1169.9500319957733
2,512,128,1,512,1.7976931348623157e+308,1173.5623879432678
4,2,4,64,2,1.7976931348623157e+308,1177.5631761550903
16,256,8,1,512,1.7976931348623157e+308,1181.5630781650543
256,32,8,1,64,1.7976931348623157e+308,1185.5632073879242
512,128,4,4,4,1.7976931348623157e+308,1189.5630156993866
64,4,128,128,512,inf,1192.0465512275696
256,1024,1,32,32,1.7976931348623157e+308,1195.5629842281342
16,128,32,32,64,inf,1197.9556577205658
1024,16,2,1024,128,inf,1199.9525015354156
64,64,32,4,64,1.7976931348623157e+308,1203.5855739116669
1024,16,16,4,1,inf,1205.9533925056458
32,4,32,2,256,1.7976931348623157e+308,1209.5629434585571
2,64,128,64,16,1.7976931348623157e+308,1213.5626256465912
16,128,32,2,1024,inf,1215.9429380893707
64,128,2,16,256,inf,1217.941990852356
32,16,64,256,512,inf,1219.946269273758
128,128,1,8,8,1.7976931348623157e+308,1223.5626120567322
32,128,64,32,4,1.7976931348623157e+308,1227.563223361969
128,1024,128,8,128,1.7976931348623157e+308,1231.5626077651978
8,32,32,16,2,1.7976931348623157e+308,1235.5629329681396
16,128,32,16,1024,inf,1237.987667798996
512,1024,8,1,256,1.7976931348623157e+308,1241.5633916854858
512,2,128,64,8,1.7976931348623157e+308,1245.5626327991486
128,2,128,4,512,inf,1247.8914706707
4,64,1,1,16,1.7976931348623157e+308,1251.5629591941833
8,32,256,16,128,inf,1253.983422756195
4,512,8,16,4,1.7976931348623157e+308,1257.562558889389
128,2,1,512,2,1.7976931348623157e+308,1261.5629801750183
1,1,4,8,64,inf,1263.9804756641388
16,256,128,2,1,inf,1265.974473953247
4,128,16,8,1,inf,1267.9767441749573
64,2,16,1024,512,inf,1269.97536110878
64,16,4,64,32,inf,1271.9795956611633
64,512,8,1,2,inf,1273.9794492721558
1024,512,8,1,4,inf,1275.9842457771301
256,256,1,2,1,inf,1277.9839420318604
32,1024,8,2,1,inf,1279.9841523170471
1024,1,2,128,1,1.7976931348623157e+308,1283.5630509853363
4,1024,32,32,512,inf,1285.987063407898
2,1,4,8,256,inf,1287.9832351207733
8,512,256,64,1,1.7976931348623157e+308,1291.563196182251
8,8,8,1,1024,1.7976931348623157e+308,1295.562720298767
256,256,64,256,4,1.7976931348623157e+308,1299.5630490779877
64,1024,256,32,64,inf,1301.984483242035
256,64,8,1,32,1.7976931348623157e+308,1305.5631155967712
8,64,128,64,256,inf,1307.9814715385437
256,4,8,2,8,1.7976931348623157e+308,1311.56316781044
512,1,256,512,1,1.7976931348623157e+308,1315.5631263256073
256,4,256,32,1,1.7976931348623157e+308,1319.56338429451
1,512,2,4,16,1.7976931348623157e+308,1323.5630869865417
16,1,128,512,2,1.7976931348623157e+308,1327.5628855228424
512,16,8,256,128,inf,1329.9835531711578
128,256,2,256,2,1.7976931348623157e+308,1333.5631086826324
1,16,8,64,256,inf,1335.9869003295898
64,1,128,256,8,inf,1337.983164548874
512,2,8,64,512,inf,1339.8772249221802
256,4,4,512,64,inf,1341.980001449585
256,32,8,128,16,inf,1344.081215620041
1024,256,32,1,128,1.7976931348623157e+308,1347.563101053238
32,4,2,8,1,inf,1349.9897606372833
128,16,16,8,8,1.7976931348623157e+308,1353.5625925064087
8,4,64,1,128,1.7976931348623157e+308,1357.5633101463318
32,1,4,8,256,inf,1359.9897558689117
4,64,4,8,1,inf,1361.9860308170319
1,512,32,64,16,1.7976931348623157e+308,1367.5636739730835
128,32,128,4,1,inf,1370.1494364738464
32,1024,2,1,8,inf,1371.9973571300507
64,4,256,8,256,inf,1373.9954011440277
1,1,8,2,8,inf,1375.9879701137543
1024,64,128,128,32,inf,1377.8897745609283
32,64,4,16,512,inf,1380.0006830692291
2,4,64,64,16,1.7976931348623157e+308,1383.6449530124664
4,2,32,4,256,1.7976931348623157e+308,1387.5630857944489
512,1024,64,128,8,1.7976931348623157e+308,1391.5630106925964
512,16,1,16,512,inf,1394.040850162506
2,4,16,32,1,1.7976931348623157e+308,1397.5630605220795
512,64,64,256,256,inf,1400.020363330841
1,16,32,4,1,inf,1402.0180711746216
4,32,4,8,4,1.7976931348623157e+308,1405.562918663025
512,1024,8,8,4,1.7976931348623157e+308,1409.5629379749298
64,64,128,4,4,1.7976931348623157e+308,1413.5626769065857
2,32,32,256,32,inf,1416.0441844463348
16,32,256,1024,1,1.7976931348623157e+308,1419.5629632472992
1024,4,4,8,64,1.7976931348623157e+308,1423.562569618225
8,4,128,128,128,inf,1426.0249018669128
128,32,4,1024,256,inf,1428.0168099403381
2,16,32,256,2,1.7976931348623157e+308,1431.5629017353058
1,16,4,128,1,1.7976931348623157e+308,1435.5629589557648
256,1024,128,2,16,1.7976931348623157e+308,1439.563265323639
128,2,2,64,256,inf,1442.0415093898773
4,1024,16,32,1024,inf,1444.0400869846344
1024,32,4,4,1024,inf,1446.045226573944
32,512,2,4,512,inf,1448.0444974899292
8,1,128,1,512,1.7976931348623157e+308,1451.5626130104065
2,128,16,16,4,1.7976931348623157e+308,1455.5626192092896
1024,128,64,1024,4,inf,1458.0234425067902
2,128,32,1024,1,1.7976931348623157e+308,1461.562967300415
1,32,8,8,1,inf,1464.020009279251
128,1,4,32,128,inf,1466.0213408470154
4,2,4,512,1024,inf,1468.024248600006
512,32,256,16,256,inf,1470.0270581245422
256,64,16,64,256,inf,1472.0261678695679
512,512,256,64,256,inf,1474.0251381397247
2,1024,128,512,128,inf,1475.920577764511
16,8,2,16,256,inf,1478.1284413337708
32,32,64,64,8,1.7976931348623157e+308,1481.645351409912
64,1,4,2,2,inf,1484.1090455055237
512,32,16,1024,4,inf,1485.9192044734955
128,128,2,16,2,1.7976931348623157e+308,1489.5629551410675
16,16,16,512,64,inf,1492.0196871757507
256,2,2,256,8,inf,1494.0278027057648
64,1,128,16,1024,inf,1496.0219626426697
4,1,8,1024,8,inf,1498.015733718872
128,2,16,4,2,inf,1500.0194363594055
64,16,2,512,1,1.7976931348623157e+308,1503.562975883484
64,4,256,512,16,inf,1506.030871629715
512,1,256,4,64,1.7976931348623157e+308,1509.727302312851
32,4,256,1,1,inf,1512.1914632320404
1,8,8,1,16,1.7976931348623157e+308,1515.8101427555084
8,1,256,512,16,inf,1518.2741520404816
64,64,64,512,2,1.7976931348623157e+308,1521.8919882774353
1,1024,16,256,32,inf,1524.3689379692078
8,32,4,2,64,1.7976931348623157e+308,1527.892638206482
16,64,16,32,1024,inf,1530.3546998500824
32,32,128,2,2,inf,1532.0263459682465
512,32,16,16,2,1.7976931348623157e+308,1535.5632288455963
16,1024,4,4,4,1.7976931348623157e+308,1539.5626258850098
1024,256,16,4,64,1.7976931348623157e+308,1543.563146352768
512,512,64,8,4,1.7976931348623157e+308,1547.5626332759857
128,512,256,8,32,1.7976931348623157e+308,1551.5629725456238
32,512,256,4,512,inf,1554.029489517212
256,64,8,4,8,1.7976931348623157e+308,1557.727585554123
128,128,128,4,512,inf,1560.2035040855408
8,8,1,2,16,1.7976931348623157e+308,1563.5628821849823
128,256,1,2,4,inf,1566.0365316867828
1,512,8,4,2,inf,1568.0305173397064
128,1,32,512,64,inf,1570.0313518047333
1024,64,32,4,256,1.7976931348623157e+308,1573.5629398822784
128,512,1,32,8,1.7976931348623157e+308,1577.5626473426819
1024,1024,2,4,256,1.7976931348623157e+308,1581.5631113052368
128,128,8,256,2,1.7976931348623157e+308,1585.563110113144
128,32,128,2,4,inf,1588.0305571556091
128,32,1,16,1,1.7976931348623157e+308,1591.5626046657562
16,4,128,16,64,1.7976931348623157e+308,1595.5626504421234
16,32,8,32,4,1.7976931348623157e+308,1599.5629987716675
2,512,256,32,4,1.7976931348623157e+308,1603.5631325244904
16,128,1,2,64,1.7976931348623157e+308,1607.5629591941833
32,16,16,64,64,inf,1609.9195630550385
4,4,8,64,64,inf,1612.0342593193054
