BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
2,1,2,2,2,2,1,3,1,14,2,1770000.0,396.0415029525757
1,1,7,2,128,2,1,3,1,2,7,1.7976931348623157e+308,402.171644449234
128,1,7,2,128,16,1,1,1,7,2,2570.0,410.3203270435333
2,1,7,2,128,4,1,1,1,7,7,1.7976931348623157e+308,438.7974739074707
512,1,14,2,64,16,1,1,1,7,2,10690.0,446.96609687805176
8,1,1,1,128,128,1,1,1,7,2,inf,450.6175820827484
512,1,1,1,128,512,1,3,1,1,7,inf,452.78393173217773
8,1,14,2,128,512,1,1,1,1,2,1.7976931348623157e+308,457.5173578262329
512,1,7,2,128,1,1,1,1,2,2,inf,461.13954758644104
512,1,1,14,8,2,1,3,1,14,2,2750.0,467.96810722351074
512,1,14,2,8,2,1,3,1,14,2,7630.0,476.2021281719208
512,1,7,7,32,2,1,3,1,14,2,4990.0,484.3634114265442
512,1,14,14,1,2,1,3,1,14,2,63960.0,492.5206470489502
512,1,1,1,4,2,1,3,1,1,2,inf,496.15721559524536
512,1,14,2,2,2,1,1,1,14,2,40370.0,503.4126191139221
512,1,14,2,512,2,1,1,1,7,7,19970.0,511.5956594944
512,1,7,2,8,512,3,3,1,7,2,inf,515.2369818687439
4,1,14,1,16,16,1,3,1,1,7,1.7976931348623157e+308,519.9596893787384
512,1,7,2,256,2,1,1,1,14,2,19110.0,528.1794238090515
512,1,1,7,8,32,1,3,1,1,7,8570.0,536.3700480461121
512,1,1,2,256,8,1,3,1,14,2,1.7976931348623157e+308,541.0691757202148
512,1,7,14,8,2,1,3,1,14,7,24020.0,549.3184823989868
512,1,14,1,8,32,1,1,1,1,7,4050.0,557.5215797424316
512,1,14,14,64,32,1,1,1,1,7,17430.0,565.7370619773865
512,1,14,2,1,256,1,1,1,1,7,inf,569.4088139533997
512,1,7,7,512,32,1,1,1,14,7,inf,571.6516511440277
512,1,14,1,8,32,1,3,1,1,1,6460.0,578.6457214355469
512,1,14,14,8,16,1,3,1,1,7,11050.0,586.8684351444244
256,1,14,1,8,32,1,3,1,1,7,1170.0,595.1228446960449
64,1,1,14,8,2,1,3,1,1,7,inf,598.8008949756622
512,1,14,14,8,32,1,3,1,14,7,inf,601.0090050697327
512,1,14,1,8,2,1,3,1,1,1,inf,603.2230653762817
512,1,2,2,32,16,1,1,1,14,2,3770.0,610.1826009750366
512,1,2,2,512,128,1,1,1,14,2,inf,613.8787252902985
512,1,7,2,8,2,1,3,1,14,2,4260.0,620.807240486145
512,1,7,2,32,2,1,1,1,14,2,6120.0,629.0346965789795
256,1,14,1,8,16,1,3,1,1,7,1000.0,637.273601770401
1,1,1,1,32,64,1,1,1,1,1,inf,641.0161037445068
256,1,14,2,8,2,1,3,1,14,2,4380.0,647.9188418388367
256,1,2,7,8,2,1,3,1,14,2,1670.0,656.1556594371796
256,1,14,2,2,2,1,1,1,14,2,25610.0,664.4011731147766
256,1,7,1,8,2,1,3,1,14,2,1550.0,672.6838579177856
256,1,7,7,128,2,1,1,1,14,2,5750.0,680.9347112178802
256,1,7,14,128,2,1,1,1,14,2,10460.0,689.1749927997589
256,1,14,1,8,64,1,3,1,1,7,2420.0,695.948810338974
256,1,2,1,8,2,1,3,1,14,2,787.33,704.2305099964142
512,1,7,2,128,2,1,3,1,14,2,7380.0,712.4727330207825
512,1,7,14,32,2,1,3,1,14,2,11300.0,720.7317416667938
128,1,2,2,8,2,1,3,1,14,2,1510.0,729.0342471599579
256,1,7,7,64,2,1,3,1,14,2,5780.0,737.2835636138916
512,1,2,7,8,2,1,3,1,14,2,2470.0,745.5362026691437
256,1,7,1,128,2,1,1,1,14,2,5470.0,753.8235590457916
256,1,14,1,8,64,1,1,1,1,7,4470.0,762.1169848442078
256,1,7,7,64,2,3,3,1,14,2,1.7976931348623157e+308,888.3747932910919
256,1,7,1,256,2,1,1,1,14,2,10370.0,896.6437003612518
256,1,7,1,32,2,1,1,1,14,2,2580.0,904.9414591789246
256,1,2,7,8,1,1,3,1,1,7,inf,908.65966796875
256,1,7,2,64,2,1,1,1,14,2,4390.0,915.5330467224121
64,1,2,7,8,2,1,3,1,14,2,1220.0,923.7909297943115
256,1,7,1,64,2,1,1,1,14,2,3950.0,932.0746378898621
256,1,2,1,128,2,1,1,1,14,2,5520.0,940.3298556804657
512,1,2,1,8,2,1,3,1,14,2,1250.0,948.5844457149506
512,1,2,2,32,2,1,3,1,14,2,2420.0,956.8482692241669
4,1,7,7,8,2,1,3,1,14,2,584220.0,973.1385803222656
256,1,2,1,4,2,1,1,1,14,2,2140.0,981.4105970859528
512,1,7,2,16,2,1,3,1,14,2,4120.0,989.6824879646301
256,1,14,1,64,2,1,1,1,14,2,4510.0,997.985769033432
512,1,2,14,4,2,1,1,1,14,2,9100.0,1006.2534446716309
256,1,7,14,32,2,1,1,1,14,2,10040.0,1014.526692867279
512,1,2,2,32,2,1,1,1,14,2,3850.0,1022.8088071346283
256,1,7,1,16,2,1,1,1,14,2,2400.0,1031.1394536495209
256,1,2,14,128,2,1,1,1,14,2,6430.0,1039.4122333526611
512,1,2,14,1,2,1,3,1,14,2,9090.0,1047.6890835762024
256,1,2,1,16,2,1,3,1,14,2,759.39,1056.0115892887115
256,1,14,1,16,2,1,1,1,14,2,4230.0,1064.2835686206818
256,1,2,14,1,2,1,3,1,14,2,7330.0,1072.5538697242737
256,1,2,2,128,2,1,3,1,14,2,3550.0,1080.8232862949371
512,1,7,14,128,2,1,1,1,14,2,13880.0,1089.1314597129822
256,1,7,1,16,2,1,3,1,14,2,2540.0,1097.3989434242249
256,1,7,2,8,2,1,3,1,14,2,2360.0,1105.6767075061798
512,1,14,14,64,2,1,3,1,14,2,21480.0,1113.9957506656647
256,1,2,14,16,2,1,3,1,14,2,2710.0,1122.2797887325287
512,1,2,14,8,2,1,3,1,14,2,4040.0,1130.5616841316223
256,1,7,2,16,2,1,1,1,14,2,3640.0,1138.8477914333344
64,1,2,14,8,2,1,3,1,14,2,2220.0,1147.1745290756226
512,1,2,2,1,2,1,1,1,14,2,11300.0,1155.457516670227
8,1,7,14,8,2,1,3,1,14,2,502000.0,1167.9511444568634
256,1,14,1,1,2,1,3,1,14,2,5010.0,1176.2423524856567
256,1,7,1,64,2,1,1,1,14,14,3220.0,1184.5711007118225
512,1,2,2,128,2,1,1,1,14,2,8960.0,1192.851245880127
256,1,2,1,16,2,1,1,1,14,2,2200.0,1201.1335799694061
256,1,2,14,16,2,1,1,1,14,2,4650.0,1209.4631931781769
256,1,7,1,4,2,1,1,1,14,2,2910.0,1217.754721879959
256,1,14,14,1,2,1,3,1,14,14,133820.0,1226.1632075309753
512,1,2,14,64,2,1,1,1,14,2,6160.0,1234.4561524391174
256,1,14,1,256,2,1,1,1,14,2,12080.0,1242.7907576560974
256,1,7,1,128,2,1,1,1,7,2,5290.0,1251.0770871639252
64,1,2,14,1,2,1,1,1,14,2,15140.0,1259.374677181244
256,1,14,1,8,2,1,3,1,14,2,2100.0,1267.679827928543
256,1,7,2,64,2,1,3,1,14,2,3100.0,1276.0175478458405
512,1,2,1,1,2,1,3,1,14,2,2040.0,1284.320442199707
512,1,14,2,1,2,1,1,1,14,2,55400.0,1292.6378526687622
256,1,7,2,16,2,1,3,1,14,2,2290.0,1300.9816591739655
256,1,2,2,16,2,1,3,1,14,2,1500.0,1309.2916367053986
512,1,7,1,1,2,1,1,1,14,2,11580.0,1317.6340358257294
256,1,2,2,128,2,1,1,1,14,2,6840.0,1325.9892563819885
512,1,2,1,64,2,1,1,1,14,2,6850.0,1334.3316280841827
256,1,2,2,4,2,1,1,1,14,2,6570.0,1342.6306533813477
256,1,2,1,64,2,1,3,1,14,2,10250.0,1350.9490134716034
512,1,7,2,32,2,1,3,1,14,2,4230.0,1359.2995369434357
256,1,14,1,64,2,1,1,1,7,2,4350.0,1367.595486164093
256,1,7,1,128,2,1,3,1,7,2,12500.0,1376.2715842723846
256,1,7,14,16,2,1,1,1,14,2,9310.0,1384.6256182193756
256,1,2,2,256,2,1,1,1,14,2,13990.0,1392.973295211792
32,1,2,1,64,2,1,1,1,14,2,12940.0,1401.2738206386566
512,1,7,1,16,2,1,3,1,14,2,2700.0,1409.6206884384155
512,1,2,1,64,2,1,3,1,14,2,3590.0,1418.0193784236908
64,1,2,1,128,2,1,1,1,14,2,4040.0,1426.3306784629822
256,1,14,1,64,2,1,3,1,14,2,5640.0,1434.6368656158447
256,1,2,2,32,2,1,1,1,14,2,2510.0,1442.9496104717255
256,1,14,2,64,2,1,3,1,14,2,4770.0,1451.298679113388
256,1,7,14,16,2,1,1,1,7,2,7640.0,1459.6032965183258
256,1,2,1,1,2,1,3,1,7,2,1460.0,1467.9097385406494
64,1,2,1,64,2,1,3,1,14,2,15290.0,1478.2698233127594
64,1,2,1,128,2,1,3,1,14,2,19300.0,1490.9981644153595
256,1,7,1,256,2,1,3,1,7,2,23690.0,1503.308222770691
64,1,7,1,1,2,1,1,1,14,2,6530.0,1511.6193552017212
256,1,2,2,1,2,1,3,1,7,2,2770.0,1519.9777829647064
512,1,2,2,128,2,1,3,1,14,2,6220.0,1528.292757987976
256,1,2,14,16,2,1,3,1,7,2,2160.0,1536.6118924617767
256,1,7,14,4,2,1,1,1,7,2,13720.0,1544.9679186344147
256,1,2,14,256,2,1,3,1,14,2,17590.0,1553.292075395584
256,1,2,2,128,2,1,3,1,7,2,3220.0,1561.6045904159546
256,1,2,1,16,2,1,3,1,7,2,720.93,1569.9150714874268
256,1,14,2,4,2,1,3,1,14,2,5970.0,1578.2629086971283
512,1,7,2,32,2,1,3,1,7,2,3770.0,1586.5797514915466
256,1,2,2,4,2,1,1,1,7,2,2330.0,1594.8924281597137
256,1,2,1,256,2,1,1,1,7,2,8610.0,1603.2485361099243
512,1,2,2,1,2,1,1,1,7,2,9820.0,1611.5697474479675
256,1,7,2,4,2,1,3,1,14,2,3090.0,1619.8922686576843
256,1,2,2,64,2,1,3,1,7,2,1840.0,1628.2022025585175
256,1,7,2,4,2,1,3,1,7,2,2940.0,1636.5682287216187
256,1,2,2,32,2,1,3,1,7,2,1250.0,1644.8833787441254
512,1,7,2,1,2,1,3,1,7,2,9410.0,1653.1936612129211
64,1,2,2,1,2,1,3,1,7,2,4590.0,1661.5204598903656
64,1,7,2,128,2,1,3,1,14,2,6490.0,1669.8886148929596
64,1,2,2,64,2,1,1,1,7,2,2310.0,1678.2152781486511
256,1,2,2,4,2,1,3,1,14,2,1930.0,1686.5360622406006
64,1,2,1,16,2,1,1,1,7,2,1.7976931348623157e+308,1692.90176320076
256,1,7,2,16,2,1,3,1,7,2,2370.0,1701.2307887077332
256,1,2,2,256,2,1,3,1,2,2,inf,1705.0177547931671
256,1,14,2,256,2,1,1,1,14,2,14220.0,1712.1703593730927
16,1,2,1,128,2,1,1,1,14,2,49460.0,1726.9884660243988
512,1,7,2,256,2,1,3,1,14,2,15780.0,1735.3166317939758
256,1,7,2,1,2,1,1,1,7,2,16040.0,1743.6467418670654
256,1,2,2,256,2,1,1,1,7,2,12380.0,1752.0166082382202
512,1,2,14,32,2,1,1,1,7,2,5730.0,1760.3384194374084
512,1,2,2,1,2,1,3,1,7,2,3100.0,1768.6736378669739
256,1,2,1,64,2,1,1,1,7,2,3540.0,1777.008588552475
512,1,2,14,1,2,1,3,1,7,2,9410.0,1785.3904678821564
512,1,14,1,4,2,1,3,1,14,2,4250.0,1793.7194862365723
256,1,14,1,16,2,1,3,1,14,2,2770.0,1802.0746438503265
256,1,7,1,256,2,1,1,1,7,2,10080.0,1810.6076726913452
256,1,2,2,1,2,1,3,1,14,2,8200.0,1818.9593544006348
512,1,2,2,128,2,1,1,1,7,2,8540.0,1827.301424741745
256,1,14,2,256,2,1,3,1,14,2,12120.0,1835.6537811756134
512,1,7,2,32,2,1,1,1,7,2,5760.0,1844.0454766750336
512,1,2,14,64,2,1,3,1,7,2,5540.0,1852.379153251648
256,1,2,1,4,2,1,3,1,7,2,762.3,1860.716586112976
256,1,7,2,4,2,1,1,1,7,2,5240.0,1869.1089680194855
256,1,2,1,1,2,1,1,1,7,2,2760.0,1877.4755945205688
64,1,7,2,256,2,1,3,1,14,2,12860.0,1885.82146692276
256,1,7,2,16,2,1,1,1,7,2,3610.0,1894.1753334999084
512,1,2,2,4,2,1,3,1,7,2,2040.0,1902.5762310028076
256,1,2,2,16,2,1,1,1,14,2,2490.0,1910.9262483119965
512,1,14,2,256,2,1,3,1,7,2,15930.0,1919.2856278419495
256,1,14,1,8,2,1,3,1,7,2,1910.0,1927.6865003108978
64,1,2,2,32,2,1,1,1,14,2,3580.0,1936.0416069030762
64,1,7,2,16,2,1,1,1,14,2,3850.0,1944.3937261104584
128,1,14,14,256,2,1,1,1,14,2,24580.0,1952.7376272678375
256,1,7,1,4,2,1,3,1,14,2,1690.0,1961.1406230926514
512,1,2,1,64,2,1,3,1,7,2,2740.0,1969.4836604595184
256,1,2,14,4,2,1,1,1,7,2,5190.0,1977.837528705597
64,1,2,2,1,2,1,3,1,14,2,8910.0,1986.238314151764
512,1,7,2,16,2,1,1,1,7,2,5500.0,1994.5797638893127
512,1,2,1,16,2,1,1,1,14,2,3130.0,2002.913598060608
512,1,7,1,16,2,1,1,1,7,2,5060.0,2011.2633588314056
512,1,7,1,256,2,1,1,1,7,2,20690.0,2019.665608882904
512,1,2,14,16,2,1,3,1,14,2,4470.0,2028.0175576210022
512,1,7,14,16,2,1,3,1,7,2,8220.0,2036.3856053352356
512,1,2,14,4,2,1,3,1,7,2,3940.0,2044.7883253097534
512,1,2,1,4,2,1,3,1,14,2,1190.0,2053.1466007232666
64,1,7,2,32,2,1,1,1,14,2,3800.0,2061.487488746643
256,1,2,14,256,2,1,1,1,14,2,10780.0,2069.845863342285
512,1,7,1,16,2,1,1,1,14,2,5080.0,2078.276596069336
128,1,7,1,64,2,1,1,1,14,2,2190.0,2086.6336059570312
16,1,2,1,64,2,1,1,1,7,2,1.7976931348623157e+308,2092.9797732830048
512,1,7,2,4,2,1,3,1,7,2,4790.0,2101.3881771564484
512,1,7,1,4,2,1,1,1,14,2,5060.0,2109.7415199279785
32,1,2,14,16,2,1,1,1,14,2,33620.0,2118.194887161255
512,1,7,1,4,2,1,3,1,14,2,2690.0,2126.5576601028442
512,1,7,14,64,2,1,1,1,14,2,13900.0,2134.9624922275543
64,1,7,2,64,2,1,1,1,14,2,3580.0,2143.3155851364136
32,1,2,14,32,2,1,3,1,14,2,26400.0,2151.6735365390778
512,1,14,1,16,2,1,1,1,7,2,8370.0,2160.086781024933
32,1,7,1,64,2,1,1,1,14,2,13180.0,2168.4567732810974
512,1,7,1,32,2,1,3,1,7,2,2500.0,2176.8231287002563
64,1,2,2,64,2,1,3,1,14,2,1600.0,2185.1966841220856
64,1,14,2,4,2,1,3,1,14,2,5020.0,2193.612648963928
512,1,2,2,16,2,1,3,1,7,2,1730.0,2201.9835028648376
256,1,2,2,16,2,1,3,1,7,2,1200.0,2210.358102083206
512,1,14,14,256,2,1,3,1,14,2,44360.0,2218.79159784317
512,1,7,1,16,2,1,3,1,7,2,2630.0,2227.161592245102
64,1,7,2,1,2,1,1,1,14,2,14360.0,2235.526426553726
64,1,2,2,64,2,1,1,1,14,2,3230.0,2243.9074664115906
128,1,2,14,16,2,1,1,1,14,2,4300.0,2252.332924604416
512,1,2,1,32,2,1,1,1,7,2,4240.0,2260.7085661888123
64,1,2,2,4,2,1,3,1,14,2,3600.0,2269.102974176407
64,1,14,14,64,2,1,3,1,14,2,14500.0,2277.547214269638
256,1,2,2,64,2,1,3,1,14,2,2060.0,2285.931188106537
64,1,2,14,32,2,1,1,1,14,2,3780.0,2294.3033015727997
64,1,14,2,16,2,1,1,1,14,2,5790.0,2302.688637971878
256,1,14,1,16,2,1,1,1,7,2,3980.0,2311.1085045337677
128,1,14,1,64,2,1,1,1,14,2,4100.0,2319.4757373332977
256,1,14,1,4,2,1,1,1,7,2,4930.0,2327.8702580928802
256,1,14,1,16,2,1,3,1,7,2,1690.0,2336.3110082149506
512,1,7,2,64,2,1,3,1,14,2,4560.0,2344.6916103363037
512,1,2,1,32,2,1,3,1,7,2,2000.0,2353.064649581909
128,1,2,1,1,2,1,3,1,14,2,2360.0,2361.4516322612762
64,1,7,2,4,2,1,3,1,14,2,3490.0,2369.896187067032
256,1,14,1,4,2,1,3,1,7,2,1990.0,2378.2719099521637
512,1,2,1,1,2,1,1,1,7,2,3920.0,2386.657364845276
64,1,14,14,64,2,1,1,1,14,2,17200.0,2395.083441257477
64,1,2,14,128,2,1,1,1,14,2,5950.0,2403.482431411743
256,1,7,2,128,2,1,3,1,7,2,4440.0,2411.9556148052216
512,1,2,1,4,2,1,1,1,14,2,2610.0,2420.340657711029
512,1,2,1,4,2,1,3,1,7,2,938.46,2428.7620141506195
512,1,7,14,4,2,1,1,1,7,2,22160.0,2437.13973736763
512,1,2,2,128,2,1,3,1,7,2,5510.0,2445.52880525589
256,1,14,1,4,2,1,1,1,14,2,5200.0,2453.950492620468
512,1,7,1,128,2,1,3,1,7,2,5290.0,2462.3318786621094
64,1,7,14,16,2,1,3,1,14,2,4360.0,2470.707432985306
256,1,2,2,16,2,1,1,1,7,2,2180.0,2479.08602643013
128,1,7,2,32,2,1,1,1,14,2,3280.0,2487.508612394333
512,1,2,1,128,2,1,1,1,7,2,9330.0,2495.8796801567078
256,1,7,1,16,2,1,3,1,7,2,1470.0,2504.2507667541504
512,1,7,14,16,2,1,1,1,7,2,10710.0,2512.68888092041
512,1,2,14,256,2,1,3,1,14,2,36560.0,2521.0580229759216
128,1,7,14,1,2,1,1,1,14,2,34420.0,2529.43532037735
32,1,14,1,16,2,1,1,1,14,2,19590.0,2537.8185665607452
256,1,2,14,16,2,1,1,1,7,2,3850.0,2546.246659040451
32,1,14,2,4,2,1,3,1,14,2,23270.0,2554.6288018226624
64,1,2,2,4,2,1,1,1,14,2,7110.0,2563.02183842659
128,1,14,1,32,2,1,3,1,14,2,3910.0,2571.4455049037933
256,1,7,2,256,2,1,1,1,7,2,11040.0,2579.8266973495483
256,1,7,1,256,2,1,3,1,14,2,40430.0,2592.2177822589874
128,1,7,1,64,2,1,3,1,14,2,10000.0,2600.608947277069
512,1,7,1,64,2,1,3,1,14,2,3750.0,2609.046213388443
128,1,14,2,16,2,1,3,1,14,2,3710.0,2617.4267473220825
512,1,14,1,8,2,1,3,1,7,2,4650.0,2625.811646938324
128,1,7,2,16,2,1,3,1,14,2,2120.0,2634.2427003383636
128,1,2,2,1,2,1,1,1,14,2,14870.0,2642.6395494937897
64,1,2,2,1,2,1,1,1,14,2,19380.0,2651.0404858589172
128,1,7,1,16,2,1,1,1,7,2,2470.0,2659.442871570587
512,1,2,1,1,2,1,3,1,7,2,1780.0,2667.883402824402
256,1,14,2,128,2,1,1,1,7,2,7830.0,2676.2706723213196
128,1,2,2,4,2,1,3,1,14,2,2600.0,2684.67777633667
128,1,7,1,32,2,1,3,1,7,2,1830.0,2693.126539707184
512,1,2,1,16,2,1,3,1,14,2,1420.0,2701.5185844898224
128,1,7,2,256,2,1,3,1,14,2,8370.0,2709.9234631061554
256,1,2,1,32,2,1,1,1,7,2,1920.0,2718.32111787796
128,1,2,14,16,2,1,3,1,14,2,2200.0,2725.3335857391357
512,1,2,14,16,2,1,1,1,7,2,6020.0,2733.7659714221954
128,1,14,1,4,2,1,1,1,14,2,3790.0,2742.1746051311493
32,1,2,1,1,2,1,1,1,14,2,22030.0,2750.656063079834
512,1,2,1,16,2,1,3,1,7,2,1200.0,2759.09526181221
512,1,2,14,16,2,1,3,1,7,2,3470.0,2767.5016577243805
32,1,7,1,4,2,1,3,1,14,2,6940.0,2775.905299425125
256,1,2,1,16,2,1,1,1,7,2,1770.0,2784.395324230194
32,1,7,2,64,2,1,3,1,14,2,18650.0,2792.7928109169006
256,1,14,2,8,2,1,3,1,7,2,4020.0,2801.2065625190735
128,1,7,14,16,2,1,3,1,7,2,4460.0,2809.6648128032684
64,1,2,14,4,2,1,3,1,14,2,2550.0,2818.0639233589172
256,1,2,1,8,2,1,1,1,7,2,1610.0,2826.467714548111
128,1,2,14,4,2,1,3,1,14,2,2490.0,2834.9086706638336
512,1,2,1,128,2,1,3,1,7,2,4470.0,2843.3925173282623
512,1,2,2,16,2,1,3,1,14,2,1900.0,2851.7897000312805
128,1,14,2,256,2,1,1,1,14,2,11270.0,2860.267310142517
256,1,14,1,256,2,1,1,1,7,2,11830.0,2868.717397212982
128,1,14,1,4,2,1,1,1,7,2,3470.0,2877.133271217346
256,1,7,14,256,2,1,3,1,14,2,23880.0,2885.5376331806183
128,1,7,1,4,2,1,1,1,14,2,2610.0,2893.9586777687073
128,1,2,2,64,2,1,1,1,14,2,2320.0,2902.422322034836
256,1,14,1,256,2,1,1,1,14,1,9740.0,2910.8197672367096
128,1,2,2,256,2,1,1,1,14,2,8140.0,2919.2297422885895
128,1,14,14,4,2,1,1,1,7,2,21980.0,2927.6881787776947
32,1,2,1,16,2,1,1,1,14,2,12930.0,2936.0996658802032
128,1,7,1,4,2,1,3,1,14,2,1140.0,2943.036691427231
128,1,7,14,128,2,1,1,1,7,2,7030.0,2951.4413981437683
128,1,7,1,32,2,1,1,1,7,2,2240.0,2959.8895840644836
128,1,7,1,128,2,1,1,1,7,2,3770.0,2968.2975509166718
32,1,14,2,128,2,1,3,1,7,2,38980.0,2976.7119841575623
512,1,2,14,256,2,1,1,1,14,2,16280.0,2985.1699028015137
256,1,2,1,64,2,1,1,1,14,2,3900.0,2993.58247756958
256,1,2,2,256,2,1,3,1,14,2,8800.0,3002.0457577705383
32,1,14,2,256,2,1,1,1,14,2,97140.0,3010.6144876480103
128,1,2,14,256,2,1,3,1,14,2,10130.0,3019.037611722946
256,1,2,2,16,2,1,1,1,14,1,2140.0,3027.460671901703
256,1,7,2,4,2,1,1,1,14,1,4800.0,3035.8874804973602
256,1,2,14,64,2,1,3,1,14,2,4640.0,3044.3667817115784
256,1,2,1,128,2,1,3,1,7,1,inf,3048.2635476589203
128,1,2,1,16,2,1,1,1,7,2,1.7976931348623157e+308,3053.227525472641
1,1,2,1,16,2,1,3,1,14,2,inf,3057.171099424362
512,1,7,2,4,2,1,1,1,7,2,8320.0,3064.307393550873
64,1,2,2,32,2,1,3,1,7,2,1520.0,3072.7390971183777
512,1,2,14,128,2,1,1,1,7,2,12260.0,3081.175978422165
512,1,2,1,4,2,1,1,1,7,2,2270.0,3089.6591742038727
256,1,2,14,32,2,1,3,1,7,2,2310.0,3098.087616443634
512,1,2,1,128,2,1,3,1,14,2,4670.0,3106.5255851745605
128,1,7,2,4,2,1,1,1,7,2,4110.0,3115.019419670105
128,1,7,1,4,2,1,3,1,7,2,1120.0,3123.449842453003
512,1,2,2,4,2,1,3,1,14,2,2320.0,3131.912648677826
512,1,2,2,1,2,1,3,1,14,2,6760.0,3140.341718196869
256,1,7,14,256,2,1,1,1,7,2,12260.0,3148.8258390426636
512,1,14,1,4,2,1,1,1,7,2,8240.0,3157.269971847534
512,1,14,14,16,2,1,3,1,7,2,15170.0,3165.71111869812
128,1,2,1,4,2,1,1,1,14,2,2310.0,3174.202361345291
