BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
512,1,4,7,4,32,1,1,1,7,1,382.08,643.0859520435333
512,1,7,14,4,32,1,1,1,2,1,1060.0,651.2362432479858
32,1,2,1,64,32,1,1,1,2,1,888.19,659.361180305481
32,1,2,2,32,32,1,1,1,7,1,260.54,667.9746856689453
512,1,14,2,4,32,1,1,1,7,1,1570.0,678.1028769016266
512,1,1,1,4,32,1,1,1,28,1,509.73,686.2269411087036
32,1,14,4,4,32,1,1,1,28,1,2910.0,694.6405212879181
32,1,2,7,64,32,1,1,1,4,1,335.58,704.7708187103271
32,1,2,2,4,32,1,1,1,4,1,842.72,712.8991906642914
512,1,4,28,4,32,1,1,1,2,1,2160.0,721.0287337303162
512,1,1,14,4,32,1,1,1,2,1,915.81,729.194174528122
32,1,14,2,64,32,1,1,1,28,1,1270.0,737.3201332092285
512,1,14,1,64,32,1,1,1,1,1,1070.0,745.4441709518433
32,1,7,4,16,32,1,1,1,7,1,678.91,753.9776048660278
32,1,7,4,16,32,1,1,1,1,1,408.32,762.1042308807373
512,1,14,28,64,32,1,1,1,7,1,1240.0,770.2302188873291
32,1,2,2,64,32,1,1,1,4,1,358.4,778.3641901016235
512,1,14,4,64,32,1,1,1,4,1,715.39,786.5361452102661
512,1,4,14,64,32,1,1,1,28,1,842.53,794.6762201786041
32,1,1,4,2,32,1,1,1,2,1,1580.0,802.8157505989075
32,1,2,14,64,32,1,1,1,2,1,404.19,810.9391143321991
32,1,7,4,4,32,1,1,1,4,1,953.95,819.1062133312225
32,1,1,1,32,32,1,1,1,4,1,721.02,827.2364659309387
2,1,7,14,32,32,1,1,1,2,1,22940.0,835.3812835216522
32,1,2,2,1,32,1,1,1,4,1,2020.0,843.5626418590546
32,1,2,2,1,32,1,1,1,14,1,1370.0,851.7139673233032
256,1,4,7,4,32,1,1,1,7,1,226.5,859.9846482276917
32,1,7,4,4,32,1,1,1,28,1,1550.0,868.4096393585205
512,1,4,2,64,32,1,1,1,7,1,358.72,876.6304814815521
16,1,14,7,64,32,1,1,1,28,1,21860.0,884.7871458530426
32,1,1,2,64,32,1,1,1,1,1,1600.0,892.9765629768372
32,1,28,4,32,32,1,1,1,2,1,831.71,901.1609091758728
32,1,2,2,32,32,1,1,1,1,1,931.07,909.3082797527313
4,1,4,28,64,32,1,1,1,7,1,1.7976931348623157e+308,915.4515478610992
32,1,14,7,4,32,1,1,1,7,1,1810.0,925.6090281009674
32,1,14,4,16,32,1,1,1,2,1,508.48,933.8178958892822
512,1,14,14,64,32,1,1,1,2,1,663.74,941.9801285266876
512,1,4,14,64,32,1,1,1,4,1,540.0,950.1522507667542
32,1,2,2,2,32,1,1,1,4,1,1630.0,958.3151726722717
512,1,4,7,4,32,1,1,1,2,1,474.14,966.5162298679352
32,1,7,4,4,32,1,1,1,2,1,855.3,975.0675389766693
32,1,2,4,64,32,1,1,1,28,1,396.03,985.2330186367035
32,1,7,4,2,32,1,1,1,2,1,1650.0,995.4521863460541
32,1,4,7,4,32,1,1,1,2,1,518.3,1003.6262300014496
32,1,1,1,2,32,1,1,1,7,1,2190.0,1011.7931869029999
32,1,2,7,32,32,1,1,1,7,1,457.06,1021.9718453884125
32,1,7,7,1,32,1,1,1,7,1,2390.0,1034.2269098758698
32,1,2,1,1,32,1,1,1,7,1,1470.0,1044.3881886005402
32,1,4,2,4,32,1,1,1,14,1,658.5,1052.5795838832855
32,1,2,4,64,32,1,1,1,1,1,944.35,1060.7762160301208
512,1,7,2,64,32,1,1,1,14,1,470.75,1068.9404957294464
32,1,7,4,64,32,1,1,1,7,1,662.94,1077.1123263835907
512,1,7,14,64,32,1,1,1,14,1,751.2,1085.3111398220062
32,1,2,4,32,32,1,1,1,1,1,653.15,1093.5256588459015
32,1,2,1,64,32,1,1,1,1,1,1590.0,1101.7201874256134
512,1,7,7,64,32,1,1,1,4,1,468.54,1109.9002330303192
32,1,4,4,64,32,1,1,1,1,1,744.74,1118.0752592086792
32,1,4,7,4,32,1,1,1,7,1,703.52,1126.2862668037415
32,1,4,14,64,32,1,1,1,4,1,727.62,1134.4661478996277
32,1,4,2,64,32,1,1,1,28,1,455.52,1142.6612541675568
32,1,2,14,64,32,1,1,1,7,1,620.61,1150.8845641613007
512,1,4,2,2,32,1,1,1,7,1,1060.0,1159.459682226181
512,1,4,14,2,32,1,1,1,7,1,1490.0,1169.6752769947052
512,1,14,14,2,32,1,1,1,7,1,3990.0,1177.8573150634766
32,1,4,2,64,32,1,1,1,4,1,280.03,1186.0698764324188
512,1,7,4,16,32,1,1,1,7,1,525.66,1194.2541217803955
32,1,2,2,1,32,1,1,1,2,1,1670.0,1202.4390015602112
32,1,4,1,64,32,1,1,1,28,1,937.12,1210.77507686615
32,1,1,4,4,32,1,1,1,28,1,761.31,1218.9681973457336
512,1,7,7,64,32,1,1,1,1,1,1080.0,1227.2139370441437
32,1,2,1,64,32,1,1,1,7,1,376.64,1235.4106097221375
32,1,2,4,2,32,1,1,1,14,1,1340.0,1243.6222169399261
32,1,7,2,16,32,1,1,1,1,1,402.02,1251.9394476413727
512,1,4,1,4,32,1,1,1,1,1,693.63,1260.137290239334
32,1,2,4,16,32,1,1,1,1,1,426.78,1268.485966205597
512,1,4,1,64,32,1,1,1,7,1,747.42,1276.8700194358826
512,1,1,14,16,32,1,1,1,1,1,1280.0,1285.2892925739288
32,1,2,4,16,32,1,1,1,14,1,387.42,1293.475192785263
32,1,4,4,4,32,1,1,1,14,1,728.42,1301.662605524063
32,1,2,2,4,32,1,1,1,2,1,801.54,1309.8501207828522
32,1,7,4,4,32,1,1,1,7,1,837.76,1318.0715339183807
32,1,2,1,4,32,1,1,1,4,14,inf,1321.6981854438782
32,1,7,1,32,32,1,1,1,7,1,436.32,1330.3992502689362
32,1,1,1,64,32,1,1,1,7,1,1.7976931348623157e+308,1336.6081478595734
32,1,2,7,1,32,1,1,1,4,1,1420.0,1344.8136098384857
32,1,2,7,16,32,1,1,1,7,1,499.62,1353.0042502880096
32,1,1,4,32,32,1,1,1,4,1,313.02,1361.1912310123444
32,1,1,7,4,32,1,1,1,4,1,443.04,1369.4222106933594
32,1,1,14,2,32,1,1,1,7,1,1150.0,1377.6222124099731
32,1,1,14,4,32,1,1,1,1,1,908.7,1385.8347895145416
32,1,2,4,16,32,1,1,1,7,1,366.11,1394.075987815857
32,1,1,2,32,32,1,1,1,7,1,269.98,1402.282287120819
32,1,4,4,16,32,1,1,1,14,1,506.14,1410.4802174568176
512,1,4,14,64,32,1,1,1,14,1,471.81,1418.6766226291656
32,1,1,4,4,32,1,1,1,14,1,808.86,1426.9091594219208
32,1,2,4,64,32,1,1,1,4,1,288.7,1435.1091938018799
32,1,2,2,2,32,1,1,1,2,1,1410.0,1443.3156328201294
32,1,2,2,2,32,1,1,1,14,1,1290.0,1451.5631308555603
32,1,1,14,16,32,1,1,1,7,1,511.39,1459.7552065849304
32,1,4,4,64,32,1,1,1,2,1,595.62,1467.9657545089722
32,1,1,14,64,32,1,1,1,1,1,798.94,1476.1622462272644
32,1,2,7,64,32,1,1,1,2,1,437.57,1484.4012298583984
512,1,1,7,64,32,1,1,1,1,1,2270.0,1492.606558561325
512,1,7,2,64,32,1,1,1,7,1,377.02,1500.815224647522
32,1,1,2,32,32,1,1,1,14,1,239.68,1509.061871290207
512,1,1,7,4,32,1,1,1,7,1,387.23,1517.2612087726593
512,1,1,2,32,32,1,1,1,4,1,887.62,1525.4622075557709
32,1,2,2,64,32,1,1,1,28,1,326.82,1533.6725852489471
32,1,4,7,1,32,1,1,1,7,1,1740.0,1541.9542062282562
512,1,4,7,64,32,1,1,1,2,1,793.73,1550.1752536296844
32,1,4,7,32,32,1,1,1,7,1,643.58,1558.3830091953278
32,1,2,4,64,32,1,1,1,7,1,275.23,1566.6272053718567
512,1,7,7,16,32,1,1,1,7,1,426.05,1574.8362348079681
512,1,1,2,32,32,1,1,1,2,1,1640.0,1583.0292382240295
512,1,4,2,64,32,1,1,1,28,1,479.71,1591.2380137443542
32,1,1,4,1,32,1,1,1,7,1,2650.0,1599.4878737926483
32,1,4,4,4,32,1,1,1,7,1,826.94,1607.6902341842651
512,1,1,14,64,32,1,1,1,2,1,1780.0,1615.9052143096924
2,1,7,7,4,32,1,1,1,7,1,35950.0,1624.141248703003
32,1,2,14,32,32,1,1,1,2,1,436.83,1632.3522462844849
32,1,1,4,64,32,1,1,1,2,1,884.19,1640.5632214546204
32,1,1,7,64,32,1,1,1,4,1,296.32,1648.785142660141
32,1,4,2,64,32,1,1,1,2,1,408.29,1657.0421779155731
512,1,28,1,32,32,1,1,1,2,1,1080.0,1665.266825914383
32,1,1,4,4,32,1,1,1,1,1,955.3,1673.4835379123688
32,1,1,14,64,32,1,1,1,2,1,474.62,1681.749225616455
512,1,14,1,16,32,1,1,1,2,1,893.57,1689.9748616218567
512,1,4,7,64,32,1,1,1,7,1,405.09,1698.1712002754211
512,1,14,1,2,32,1,1,1,2,1,1280.0,1706.3842060565948
32,1,2,14,64,32,1,1,1,28,1,962.3,1714.6345613002777
512,1,28,2,64,32,1,1,1,7,1,1130.0,1722.8382124900818
512,1,28,1,16,32,1,1,1,1,1,1140.0,1731.05810546875
512,1,1,7,16,32,1,1,1,7,1,763.94,1739.2953326702118
32,1,1,14,64,32,1,1,1,4,1,299.2,1747.4969656467438
256,1,14,14,4,32,1,1,1,14,1,2360.0,1755.7021992206573
512,1,1,2,64,32,1,1,1,14,1,472.32,1763.920812368393
32,1,2,4,1,32,1,1,1,2,1,2600.0,1772.1676089763641
512,1,4,2,64,32,1,1,1,2,1,851.26,1780.3679864406586
512,1,14,1,16,32,1,1,1,28,1,2390.0,1788.5952553749084
512,1,14,1,4,32,1,1,1,28,1,3510.0,1796.8696587085724
32,1,2,14,64,32,1,1,1,1,1,585.09,1805.0681624412537
32,1,4,4,4,32,1,1,1,2,1,703.39,1813.3091838359833
8,1,4,14,4,32,1,1,1,7,1,1.7976931348623157e+308,1819.5284123420715
512,1,4,14,2,32,1,1,1,14,1,2780.0,1827.7662122249603
512,1,7,1,16,32,1,1,1,4,1,760.19,1836.0632510185242
32,1,4,14,1,32,1,1,1,14,1,3470.0,1844.3332705497742
32,1,14,2,4,32,1,1,1,7,1,836.67,1852.5832238197327
512,1,4,14,16,32,1,1,1,28,1,1280.0,1860.8704407215118
512,1,4,7,1,32,1,1,1,7,1,1110.0,1869.113116979599
512,1,1,2,16,32,1,1,1,7,1,638.08,1877.3506832122803
32,1,4,14,4,32,1,1,1,2,1,970.02,1885.5893557071686
512,1,4,14,32,32,1,1,1,4,1,520.03,1893.8810799121857
32,1,2,14,4,32,1,1,1,2,1,757.73,1902.1845726966858
512,1,14,4,64,32,1,1,1,28,1,1860.0,1910.4107615947723
32,1,7,2,64,32,1,1,1,2,1,436.29,1918.6934547424316
32,1,4,14,4,32,1,1,1,14,1,1710.0,1926.9392502307892
32,1,1,4,2,32,1,1,1,7,1,1340.0,1935.2658250331879
32,1,4,14,16,32,1,1,1,1,1,441.22,1943.634696483612
512,1,14,1,8,32,1,1,1,4,1,823.04,1952.3830621242523
32,1,4,14,8,32,1,1,1,28,1,2040.0,1961.0316722393036
512,1,1,4,1,32,1,1,1,4,1,1620.0,1969.2593517303467
512,1,28,7,4,32,1,1,1,7,1,2150.0,1977.7055246829987
512,1,4,14,8,32,1,1,1,14,1,845.34,1985.958220243454
512,1,4,7,2,32,1,1,1,7,1,640.48,1994.1944904327393
32,1,4,4,1,32,1,1,1,7,1,2590.0,2002.433121919632
32,1,4,14,16,32,1,1,1,4,1,824.19,2012.7170021533966
512,1,28,14,4,32,1,1,1,28,1,19640.0,2020.9651291370392
32,1,1,4,8,32,1,1,1,7,1,439.87,2029.1981627941132
512,1,7,4,2,32,1,1,1,1,1,1420.0,2037.497192621231
32,1,4,1,16,32,1,1,1,2,1,450.24,2045.7390623092651
512,1,14,4,16,32,1,1,1,14,1,1680.0,2053.9700014591217
32,1,7,1,32,32,1,1,1,2,1,434.46,2062.208263158798
512,1,1,4,16,32,1,1,1,4,1,848.03,2070.4871730804443
32,1,7,1,32,32,1,1,1,14,1,613.7,2078.752865791321
512,1,4,4,64,32,1,1,1,14,1,401.28,2086.9881937503815
512,1,4,4,16,32,1,1,1,1,1,1300.0,2095.2974021434784
32,1,14,2,32,32,1,1,1,2,1,383.49,2103.5262701511383
512,1,1,4,8,32,1,1,1,1,1,1090.0,2111.764153957367
32,1,2,7,16,32,1,1,1,4,1,357.63,2120.029311656952
32,1,2,4,2,32,1,1,1,4,1,1280.0,2128.377954006195
32,1,28,1,32,32,1,1,1,14,1,1120.0,2136.639235973358
32,1,7,1,32,32,1,1,1,28,1,962.4,2144.897439479828
32,1,7,4,4,32,1,1,1,1,1,628.42,2153.202274799347
64,1,7,1,32,32,1,1,1,28,1,629.92,2161.4571838378906
128,1,14,1,32,32,1,1,1,28,1,1280.0,2169.7152326107025
512,1,7,4,64,32,1,1,1,2,1,894.62,2177.9529027938843
32,1,4,7,16,32,1,1,1,7,1,709.25,2186.247177362442
32,1,4,4,4,32,1,1,1,1,1,563.3,2194.492852449417
32,1,2,7,8,32,1,1,1,4,1,478.53,2202.7351915836334
512,1,1,7,64,32,1,1,1,4,1,715.74,2211.0267703533173
512,1,1,4,4,32,1,1,1,2,1,798.18,2219.279292821884
512,1,1,4,2,32,1,1,1,2,1,1490.0,2227.76313996315
512,1,7,2,64,32,1,1,1,4,1,369.92,2236.0422332286835
32,1,1,4,4,32,1,1,1,4,1,747.39,2244.370241165161
512,1,7,4,32,32,1,1,1,2,1,732.99,2252.643235683441
64,1,7,1,16,32,1,1,1,28,1,639.39,2260.902633666992
512,1,1,4,64,32,1,1,1,2,1,3350.0,2269.196852207184
512,1,1,14,64,32,1,1,1,28,1,376.06,2277.447124481201
32,1,7,1,2,32,1,1,1,28,1,1330.0,2285.719913482666
32,1,2,1,32,32,1,1,1,1,1,1610.0,2293.984128713608
32,1,1,2,4,32,1,1,1,7,1,658.94,2302.2856435775757
512,1,4,14,4,32,1,1,1,2,1,792.83,2310.552906036377
32,1,2,1,32,32,1,1,1,28,1,794.69,2318.8598120212555
512,1,14,4,8,32,1,1,1,7,1,830.75,2327.298030614853
32,1,2,7,64,32,1,1,1,14,1,543.68,2335.555594921112
512,1,1,4,2,32,1,1,1,1,1,1540.0,2343.8112320899963
32,1,1,4,64,32,1,1,1,28,1,284.9,2352.1029896736145
512,1,14,1,4,32,1,1,1,14,1,2390.0,2360.411188840866
512,1,14,2,64,32,1,1,1,7,1,609.06,2368.6861379146576
32,1,2,14,2,32,1,1,1,4,1,1370.0,2376.9501395225525
512,1,7,4,64,32,1,1,1,28,1,964.19,2385.2526280879974
512,1,1,4,4,32,1,1,1,7,1,568.26,2393.5151975154877
32,1,1,4,64,32,1,1,1,14,1,255.2,2401.7570650577545
32,1,2,1,1,32,1,1,1,28,1,1360.0,2410.188142299652
128,1,1,4,16,32,1,1,1,4,1,605.02,2418.445225954056
32,1,14,14,4,32,1,1,1,4,1,2680.0,2426.73131608963
32,1,14,4,4,32,1,1,1,7,1,1190.0,2435.0499625205994
64,1,1,4,16,32,1,1,1,4,1,513.31,2443.317153453827
32,1,2,1,2,32,1,1,1,1,1,1460.0,2451.5866758823395
128,1,1,2,32,32,1,1,1,4,1,429.89,2459.8611834049225
256,1,1,2,8,32,1,1,1,4,1,584.03,2468.184679746628
32,1,2,1,2,32,1,1,1,14,1,1220.0,2476.456577539444
32,1,2,2,32,32,1,1,1,4,1,316.7,2484.7302854061127
32,1,7,1,4,32,1,1,1,2,1,739.94,2493.1191985607147
32,1,1,7,32,32,1,1,1,7,1,419.26,2501.5113508701324
4,1,1,7,8,32,1,1,1,14,1,7890.0,2509.768214702606
128,1,1,14,32,32,1,1,1,4,1,270.91,2518.17719745636
2,1,4,4,8,32,1,1,1,4,1,18340.0,2526.5121788978577
256,1,4,7,1,32,1,1,1,4,1,837.63,2534.8320696353912
512,1,1,2,64,32,1,1,1,4,1,2390.0,2543.1122517585754
256,1,1,14,16,32,1,1,1,28,1,393.6,2551.4669432640076
128,1,1,14,32,32,1,1,1,28,1,168.83,2559.7932093143463
128,1,4,2,16,32,1,1,1,4,1,177.22,2568.1110751628876
64,1,1,14,16,32,1,1,1,4,1,258.21,2576.413180589676
256,1,1,14,32,32,1,1,1,4,1,390.78,2584.778311729431
32,1,2,4,64,32,1,1,1,14,1,327.55,2593.0792791843414
128,1,1,2,2,32,1,1,1,4,1,1790.0,2601.3987188339233
128,1,4,2,16,32,1,1,1,14,1,208.74,2609.7660920619965
256,1,1,14,2,32,1,1,1,1,1,1050.0,2618.252232313156
128,1,4,4,16,32,1,1,1,4,1,261.31,2626.687067747116
32,1,4,2,4,32,1,1,1,1,1,503.2,2635.2321014404297
64,1,14,14,32,32,1,1,1,4,1,305.34,2643.5854499340057
256,1,4,2,32,32,1,1,1,4,1,303.07,2651.951589822769
32,1,2,14,32,32,1,1,1,4,1,437.02,2660.2331426143646
128,1,7,2,2,32,1,1,1,4,1,953.6,2668.579654932022
512,1,1,7,64,32,1,1,1,2,1,1320.0,2676.8742434978485
32,1,4,1,4,32,1,1,1,28,1,704.86,2685.171352148056
512,1,1,4,4,32,1,1,1,4,1,649.82,2693.480293035507
256,1,4,14,32,32,1,1,1,28,1,496.96,2701.829299211502
32,1,2,7,64,32,1,1,1,1,1,721.82,2710.128098011017
256,1,14,4,32,32,1,1,1,14,1,648.83,2718.4342002868652
64,1,4,4,32,32,1,1,1,14,1,151.04,2726.7901799678802
256,1,1,14,32,32,1,1,1,14,1,311.94,2735.1661653518677
512,1,7,1,4,32,1,1,1,28,1,1940.0,2743.5232543945312
256,1,1,14,32,32,1,1,1,1,1,847.62,2751.8363451957703
64,1,4,2,32,32,1,1,1,14,1,159.65,2760.192268848419
64,1,4,2,16,32,1,1,1,1,1,380.64,2768.5210218429565
32,1,2,1,16,32,1,1,1,1,1,1130.0,2776.834433078766
256,1,4,7,2,32,1,1,1,14,1,725.28,2785.1901926994324
128,1,4,2,64,32,1,1,1,14,1,182.11,2793.506124973297
256,1,4,7,16,32,1,1,1,1,1,559.33,2801.810228586197
32,1,1,4,4,32,1,1,1,7,1,726.02,2810.117983818054
512,1,1,4,4,32,1,1,1,1,1,1040.0,2818.487184047699
64,1,4,14,16,32,1,1,1,28,1,296.61,2826.8122708797455
128,1,4,4,16,32,1,1,1,1,1,446.75,2835.1300127506256
64,1,4,14,1,32,1,1,1,1,1,1640.0,2843.501801252365
256,1,1,2,16,32,1,1,1,2,1,892.64,2851.814201593399
32,1,2,1,1,32,1,1,1,2,1,2160.0,2860.1383690834045
64,1,1,14,16,32,1,1,1,1,1,428.67,2868.4540939331055
128,1,4,14,16,32,1,1,1,1,1,459.1,2876.834189891815
32,1,14,14,4,32,1,1,1,2,1,2030.0,2885.1919705867767
128,1,4,14,32,32,1,1,1,4,1,269.31,2893.623209953308
256,1,4,14,32,32,1,1,1,4,1,339.42,2902.054180622101
256,1,4,7,64,32,1,1,1,4,1,330.94,2910.3674309253693
128,1,1,4,64,32,1,1,1,1,1,1470.0,2920.6791803836823
512,1,1,14,4,32,1,1,1,4,1,831.58,2929.2928218841553
64,1,4,7,64,32,1,1,1,28,1,233.22,2937.6620326042175
128,1,4,14,64,32,1,1,1,4,1,240.51,2945.987500667572
64,1,1,14,64,32,1,1,1,1,1,597.63,2954.3156201839447
256,1,1,14,64,32,1,1,1,1,1,1010.0,2962.6882395744324
128,1,4,4,64,32,1,1,1,4,1,271.9,2971.012228488922
32,1,2,4,16,32,1,1,1,2,1,303.49,2979.3491444587708
128,1,1,2,32,32,1,1,1,14,1,350.62,2987.680585861206
128,1,1,7,64,32,1,1,1,1,1,807.23,2996.0643339157104
128,1,1,2,64,32,1,1,1,4,1,781.09,3004.3875539302826
2,1,4,4,64,32,1,1,1,4,1,1.7976931348623157e+308,3010.7664802074432
128,1,4,14,64,32,1,1,1,14,1,189.38,3019.0860466957092
64,1,4,4,32,32,1,1,1,1,1,568.26,3027.438977241516
128,1,1,7,64,32,1,1,1,2,1,471.94,3035.8371381759644
32,1,1,2,4,32,1,1,1,4,1,779.87,3044.1801612377167
32,1,7,7,4,32,1,1,1,4,1,829.02,3052.523430109024
128,1,7,4,32,32,1,1,1,28,1,362.14,3060.90527510643
64,1,7,4,16,32,1,1,1,4,1,164.0,3069.25182390213
512,1,4,4,32,32,1,1,1,7,1,373.66,3077.613112449646
32,1,14,14,64,32,1,1,1,4,1,2380.0,3085.974997282028
32,1,1,4,4,32,1,1,1,2,1,1080.0,3094.39004445076
128,1,4,2,32,32,1,1,1,4,1,250.66,3102.7385926246643
32,1,2,1,16,32,1,1,1,14,1,449.28,3111.1079874038696
128,1,7,4,64,32,1,1,1,2,1,347.74,3119.5189294815063
64,1,7,1,32,32,1,1,1,2,1,364.0,3127.8862602710724
32,1,4,7,4,32,1,1,1,4,1,654.21,3136.2375938892365
256,1,14,2,64,32,1,1,1,4,1,409.89,3144.607227563858
256,1,14,1,16,32,1,1,1,2,1,495.78,3153.0069398880005
256,1,7,2,64,32,1,1,1,1,1,763.17,3161.3509018421173
256,1,7,7,64,32,1,1,1,14,1,304.67,3169.6850929260254
512,1,1,14,4,32,1,1,1,1,1,1260.0,3178.0829725265503
128,1,4,14,64,32,1,1,1,2,1,367.9,3186.430891752243
64,1,7,4,32,32,1,1,1,2,1,316.58,3194.844671010971
512,1,28,7,64,32,1,1,1,7,1,1180.0,3203.1772627830505
32,1,1,14,4,32,1,1,1,28,1,912.77,3211.7502822875977
512,1,7,1,4,32,1,1,1,2,1,860.29,3220.106198787689
256,1,7,4,16,32,1,1,1,2,1,897.6,3228.539826631546
64,1,4,2,64,32,1,1,1,14,1,132.19,3237.0128457546234
512,1,7,14,4,32,1,1,1,4,1,873.54,3245.3557155132294
512,1,28,1,4,32,1,1,1,4,1,1300.0,3253.7182211875916
32,1,1,14,4,32,1,1,1,4,1,705.15,3262.139354467392
128,1,14,2,64,32,1,1,1,2,1,320.03,3270.537214279175
512,1,7,1,2,32,1,1,1,4,1,948.96,3278.8966920375824
