BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
16,1,7,4,32,8,3,3,1,8,2,151.49,1025.022075176239
16,1,8,1,4,8,3,3,1,14,2,457.54,1033.560138463974
16,1,8,14,16,8,3,3,1,8,2,153.02,1042.2658400535583
4,1,14,4,4,8,1,3,1,2,2,711.26,1050.5259153842926
8,1,2,8,8,8,3,1,1,14,2,682.72,1058.819918870926
4,1,7,4,16,8,3,1,1,7,2,411.68,1067.0639848709106
16,1,7,56,16,8,1,1,1,8,2,1100.0,1075.3291981220245
32,1,2,14,16,8,3,3,1,7,2,236.51,1083.6000008583069
4,1,4,4,4,8,1,3,1,8,2,663.74,1091.9078931808472
4,1,2,4,8,8,3,1,1,7,2,701.73,1100.1673851013184
16,1,2,2,4,8,1,3,1,8,2,861.63,1108.4248485565186
16,1,2,2,4,8,3,1,1,7,2,1730.0,1116.6786360740662
4,1,8,4,32,8,3,3,1,8,2,205.73,1124.9769132137299
4,1,8,4,16,8,3,1,1,1,2,791.87,1133.248888015747
64,1,14,2,32,8,1,3,1,7,2,484.51,1141.5265729427338
8,1,28,2,8,8,3,3,1,8,2,1.7976931348623157e+308,1267.8505725860596
8,1,4,8,4,8,3,1,1,7,2,1370.0,1276.1278824806213
4,1,14,4,4,8,3,3,1,8,2,306.56,1284.4187610149384
16,1,4,4,16,8,3,3,1,8,2,183.81,1292.7039589881897
4,1,8,4,4,8,1,3,1,14,2,927.33,1301.0364043712616
8,1,4,4,16,8,3,1,1,14,2,124.96,1309.3279016017914
8,1,14,14,4,8,3,3,1,8,2,1.7976931348623157e+308,1435.6160142421722
64,1,28,4,8,8,1,3,1,14,2,919.07,1445.8897995948792
64,1,4,4,8,8,3,3,1,8,2,309.18,1454.227079629898
16,1,14,4,8,8,1,3,1,8,2,179.58,1462.5070803165436
16,1,8,4,32,8,3,3,1,8,2,153.06,1470.8298988342285
16,1,7,1,8,8,1,3,1,14,2,381.25,1479.1548929214478
64,1,4,4,32,8,3,3,1,8,2,457.63,1487.4564137458801
16,1,2,4,16,8,3,3,1,7,2,393.6,1495.7439379692078
16,1,4,4,4,8,3,1,1,7,2,554.69,1504.0288844108582
16,1,28,4,32,8,3,3,1,2,2,358.37,1512.3728833198547
16,1,28,8,4,8,1,3,1,14,2,1110.0,1520.861956834793
16,1,7,4,8,8,3,1,1,7,2,284.22,1529.2795763015747
8,1,7,1,8,8,1,1,1,14,2,464.51,1537.7363169193268
32,1,28,4,32,8,1,3,1,8,2,349.47,1548.0267696380615
16,1,7,8,8,8,3,3,1,8,2,165.5,1558.3227813243866
16,1,28,28,16,8,3,3,1,2,2,318.66,1568.6252074241638
64,1,4,4,4,8,3,3,1,8,2,251.87,1578.9465692043304
4,1,7,4,8,8,3,1,1,8,2,1.7976931348623157e+308,1585.2211048603058
16,1,28,8,32,8,3,3,1,7,2,477.15,1593.5228946208954
16,1,7,4,16,8,3,1,1,2,2,410.69,1601.8313701152802
8,1,2,8,8,8,1,3,1,14,2,277.09,1610.6228096485138
8,1,7,4,8,8,1,3,1,1,2,370.5,1618.9178500175476
16,1,2,14,16,8,3,1,1,1,2,775.55,1627.223159313202
8,1,2,28,16,8,1,3,1,7,2,376.83,1635.5591690540314
16,1,28,4,8,8,1,3,1,7,2,299.2,1643.8678829669952
8,1,14,4,32,8,1,1,1,1,2,393.92,1652.1839332580566
8,1,14,1,4,8,1,3,1,1,2,599.07,1660.4878113269806
16,1,4,1,16,8,3,3,1,7,2,631.33,1668.8320171833038
8,1,4,1,32,8,1,3,1,14,2,1570.0,1679.128992319107
16,1,28,4,16,8,3,3,1,7,2,357.02,1687.771329164505
8,1,7,1,32,8,1,3,1,14,2,3060.0,1698.1140701770782
32,1,2,4,32,8,1,3,1,8,2,539.33,1706.4943487644196
32,1,4,8,32,8,1,3,1,8,2,373.12,1714.7892446517944
8,1,7,8,16,8,1,1,1,1,2,913.15,1723.2582051753998
16,1,8,8,4,8,3,3,1,8,2,492.32,1731.59605884552
8,1,4,8,32,8,1,3,1,1,2,711.36,1739.9047162532806
64,1,2,4,32,8,3,3,1,8,2,787.17,1748.220885515213
32,1,14,8,32,8,3,3,1,7,2,286.3,1756.5690913200378
8,1,14,1,16,8,1,1,1,7,2,367.33,1764.865320444107
8,1,14,4,4,8,1,3,1,7,2,185.34,1773.190222978592
16,1,14,8,8,8,1,1,1,8,2,712.67,1781.4944818019867
16,1,2,4,32,8,3,1,1,8,2,489.41,1789.8419840335846
16,1,7,4,32,8,3,1,1,7,2,369.47,1798.1517243385315
16,1,7,4,16,8,1,1,1,7,2,423.42,1806.4809272289276
32,1,7,4,8,8,3,3,1,14,2,218.14,1814.7933459281921
8,1,4,1,16,8,1,3,1,1,2,1370.0,1823.110882282257
32,1,7,4,8,8,1,1,1,7,2,408.42,1831.4396963119507
8,1,4,28,16,8,1,3,1,14,2,232.54,1839.8027741909027
8,1,28,28,16,8,1,3,1,7,2,454.24,1848.1292536258698
16,1,14,8,32,8,1,3,1,8,2,232.7,1856.4488062858582
8,1,4,4,32,8,1,1,1,14,2,180.19,1864.7714393138885
16,1,4,28,16,8,3,3,1,8,2,224.13,1873.1389291286469
16,1,28,4,16,8,3,3,1,8,2,301.44,1881.4619717597961
16,1,28,8,8,8,3,1,1,7,2,849.54,1889.790776014328
16,1,2,1,8,8,3,1,1,7,2,1640.0,1898.1629691123962
16,1,28,8,8,8,1,3,1,1,2,385.25,1906.4962122440338
64,1,8,4,16,8,3,3,1,8,2,227.17,1913.3555362224579
64,1,7,4,4,8,1,3,1,7,2,389.15,1921.6848628520966
16,1,14,28,16,8,3,3,1,7,2,255.39,1930.0395331382751
64,1,28,4,8,8,1,3,1,7,2,664.22,1938.34588265419
64,1,8,4,32,8,3,1,1,7,2,454.56,1946.669546365738
8,1,8,28,16,8,1,3,1,14,2,300.7,1955.040785074234
16,1,7,4,8,8,3,3,1,14,2,190.11,1963.3627018928528
32,1,28,4,32,8,3,1,1,8,2,538.82,1971.708089351654
32,1,4,4,32,8,1,1,1,8,2,621.54,1980.0349888801575
8,1,4,4,4,8,3,3,1,2,2,290.4,1988.4039278030396
16,1,14,4,16,8,3,3,1,1,2,506.5,1996.7300646305084
16,1,7,4,8,8,3,1,1,2,2,404.42,2005.071875333786
8,1,4,4,32,8,3,3,1,7,2,96.38,2013.4630589485168
8,1,28,8,16,8,1,3,1,14,2,591.42,2021.8059439659119
16,1,28,1,16,8,3,3,1,1,2,617.41,2030.1659336090088
8,1,14,28,8,8,3,1,1,7,2,1.7976931348623157e+308,2156.5158472061157
16,1,8,1,8,8,3,3,1,7,2,513.98,2164.894928455353
32,1,4,4,32,8,1,3,1,8,2,299.84,2173.244500398636
16,1,8,14,16,8,3,1,1,14,2,301.7,2181.600765943527
64,1,7,8,8,8,3,3,1,14,2,377.28,2190.0128819942474
16,1,7,4,16,8,1,3,1,8,2,130.59,2198.367952108383
16,1,7,4,4,8,1,3,1,8,2,180.86,2206.7189705371857
64,1,28,4,8,8,1,1,1,1,2,1020.0,2215.0678701400757
16,1,4,4,8,8,3,3,1,1,2,855.55,2223.4701614379883
16,1,28,28,4,8,3,3,1,8,2,489.92,2231.8344547748566
16,1,8,8,8,8,3,1,1,14,2,1040.0,2240.191666126251
8,1,8,4,8,8,1,3,1,7,2,67.14,2248.5879142284393
16,1,7,8,16,8,1,3,1,8,2,151.55,2256.93247961998
64,1,7,4,32,8,3,3,1,7,2,386.3,2265.282881498337
16,1,4,4,4,8,1,1,1,8,2,677.76,2273.6200137138367
16,1,8,28,16,8,3,3,1,8,2,173.12,2282.018490791321
32,1,4,4,8,8,3,1,1,7,2,452.32,2290.3747322559357
8,1,4,8,4,8,1,3,1,2,2,891.58,2298.7349321842194
8,1,7,14,8,8,1,3,1,7,2,145.18,2307.130938053131
16,1,2,14,16,8,3,1,1,7,2,507.9,2315.4857742786407
8,1,7,14,8,8,1,3,1,14,2,168.7,2323.841761827469
32,1,2,4,32,8,3,1,1,8,2,818.34,2332.203944683075
8,1,2,14,8,8,1,3,1,1,2,798.62,2340.6066012382507
32,1,28,4,8,8,3,3,1,14,2,419.33,2348.9602308273315
8,1,7,14,32,8,1,3,1,7,2,226.62,2357.3250460624695
32,1,8,4,32,8,3,1,1,8,2,314.11,2365.9747586250305
16,1,7,8,32,8,3,3,1,8,2,166.27,2374.6993572711945
8,1,14,4,16,8,1,1,1,7,2,238.53,2383.2022528648376
32,1,28,4,16,8,3,3,1,8,2,320.13,2391.5518503189087
64,1,7,4,16,8,3,1,1,2,2,806.27,2400.04106259346
64,1,28,28,32,8,3,3,1,8,2,763.81,2408.4038848876953
64,1,2,14,8,8,3,3,1,7,2,390.14,2416.7635974884033
8,1,28,28,16,8,1,3,1,28,2,1050.0,2425.113307952881
8,1,8,14,8,8,1,1,1,28,2,365.18,2433.4812655448914
8,1,4,8,8,8,1,3,1,1,2,795.87,2441.880877494812
64,1,2,4,8,8,3,1,1,7,2,456.1,2450.250197172165
64,1,28,14,16,8,3,3,1,7,2,621.09,2458.635870695114
32,1,7,4,8,8,1,3,1,8,2,210.43,2467.035979747772
16,1,2,14,32,8,3,3,1,7,2,209.98,2475.417368888855
16,1,8,8,8,8,1,3,1,8,2,211.1,2483.7723655700684
4,1,4,4,4,8,1,3,1,7,2,694.66,2492.3666179180145
32,1,8,4,8,8,3,3,1,8,2,181.18,2501.065573692322
64,1,7,4,4,8,3,3,1,7,2,329.92,2509.453546524048
8,1,8,14,32,8,1,1,1,1,2,243.14,2517.830906152725
32,1,7,8,8,8,3,3,1,8,2,228.7,2526.230873823166
16,1,56,14,8,8,3,3,1,7,2,493.47,2534.6043722629547
8,1,8,8,8,8,1,1,1,14,2,707.3,2542.979058265686
64,1,7,14,8,8,3,3,1,2,2,488.13,2551.6935138702393
16,1,7,28,16,8,3,3,1,14,2,222.08,2560.1058447360992
32,1,14,8,8,8,1,3,1,8,2,297.31,2568.486191511154
8,1,4,28,16,8,1,1,1,1,2,503.04,2576.869214773178
64,1,28,8,16,8,3,3,1,8,2,722.62,2585.294222831726
32,1,14,4,8,8,1,1,1,7,2,384.93,2593.6570057868958
32,1,7,28,32,8,3,3,1,8,2,219.07,2602.03102183342
16,1,14,4,32,8,1,1,1,8,2,371.42,2610.4069199562073
32,1,28,14,32,8,1,3,1,8,2,516.86,2618.843870639801
16,1,7,28,16,8,3,3,1,8,2,184.1,2627.22292470932
8,1,2,4,16,8,1,3,1,14,2,186.4,2635.592761039734
64,1,7,4,4,8,1,3,1,8,2,304.86,2646.0287475585938
8,1,14,8,32,8,1,3,1,1,2,479.01,2654.404830932617
32,1,28,4,16,8,3,1,1,8,2,434.14,2662.781144142151
16,1,2,14,32,8,1,1,1,8,2,573.66,2671.1599566936493
8,1,7,14,16,8,1,3,1,14,2,195.46,2679.7811317443848
32,1,28,8,8,8,3,3,1,7,2,426.59,2688.1528005599976
64,1,8,14,8,8,1,1,1,8,2,796.35,2696.5169715881348
8,1,14,8,16,8,1,3,1,14,2,315.49,2704.944881916046
64,1,28,14,8,8,3,3,1,8,2,565.15,2713.3279173374176
64,1,2,14,16,8,3,1,1,8,2,804.64,2721.7118780612946
32,1,7,4,32,8,3,3,1,8,2,145.44,2730.1002311706543
16,1,2,4,8,8,3,3,1,8,2,412.35,2738.52783870697
64,1,7,4,8,8,3,1,1,8,2,510.98,2746.9138538837433
8,1,4,28,32,8,1,3,1,7,2,263.65,2755.2991065979004
16,1,28,8,8,8,1,3,1,8,2,411.1,2763.7260069847107
64,1,8,4,8,8,3,1,1,2,2,641.18,2772.1008903980255
8,1,14,4,4,8,1,3,1,14,2,196.03,2780.47145819664
8,1,28,8,8,8,1,3,1,7,2,364.26,2788.8588230609894
16,1,7,4,16,8,3,1,1,8,2,355.1,2797.2988770008087
8,1,7,14,16,8,1,3,1,1,2,223.07,2805.675561904907
32,1,4,14,16,8,1,3,1,8,2,209.89,2814.052996635437
8,1,2,14,32,8,1,3,1,14,2,191.94,2822.4720606803894
64,1,2,14,16,8,3,3,1,8,2,359.87,2830.853815317154
64,1,4,14,8,8,3,3,1,8,2,272.54,2839.2337069511414
16,1,2,8,8,8,3,3,1,8,2,303.42,2847.6259372234344
64,1,8,14,16,8,1,3,1,8,2,361.92,2856.062333345413
32,1,7,14,16,8,1,1,1,8,2,462.18,2864.4588010311127
8,1,28,14,16,8,1,1,1,8,2,431.46,2872.863170862198
8,1,28,14,8,8,1,1,1,7,2,440.99,2881.3111457824707
32,1,4,14,32,8,1,3,1,8,2,255.58,2889.7110073566437
8,1,2,8,16,8,1,3,1,7,2,337.47,2898.137984752655
8,1,28,4,8,8,1,1,1,14,2,552.35,2906.5328798294067
64,1,8,28,16,8,3,3,1,7,2,358.4,2914.974894285202
8,1,4,8,16,8,1,1,1,1,2,1400.0,2923.369947195053
8,1,14,4,16,8,1,3,1,2,2,137.57,2931.930732727051
8,1,7,14,8,8,1,3,1,8,2,106.21,2940.363800048828
8,1,28,4,8,8,1,3,1,7,2,166.08,2948.756975889206
32,1,14,8,32,8,1,3,1,8,2,299.97,2957.1471695899963
32,1,14,14,8,8,1,3,1,8,2,320.51,2965.546087026596
8,1,28,4,8,8,1,1,1,1,2,344.19,2973.981837749481
16,1,7,56,8,8,3,3,1,2,2,676.42,2982.372792005539
32,1,7,28,16,8,1,3,1,7,2,408.45,2990.7709000110626
8,1,14,4,16,8,1,3,1,7,2,114.05,2999.222256422043
8,1,2,4,4,8,1,1,1,7,2,1380.0,3007.629861831665
32,1,7,14,8,8,1,1,1,7,2,627.87,3016.0298953056335
8,1,7,4,4,8,1,1,1,14,2,735.97,3024.4208042621613
16,1,8,8,8,8,3,1,1,8,2,617.25,3033.0686116218567
16,1,28,28,16,8,1,1,1,7,2,814.46,3041.776825428009
8,1,4,8,8,8,3,1,1,7,2,664.03,3050.180884361267
4,1,4,4,16,8,1,3,1,1,2,730.37,3060.5873069763184
8,1,28,14,8,8,1,3,1,1,2,160.74,3069.0418033599854
16,1,2,28,8,8,3,3,1,56,2,227.94,3077.4580314159393
16,1,7,1,4,8,3,3,1,7,2,535.78,3086.3955624103546
8,1,14,14,16,8,1,1,1,2,2,276.61,3096.8130185604095
8,1,7,28,32,8,1,3,1,7,2,272.29,3107.2735085487366
8,1,8,8,32,8,1,3,1,2,2,306.4,3117.690949678421
8,1,4,8,16,8,1,3,1,7,2,227.26,3128.3518340587616
16,1,8,28,8,8,1,3,1,14,2,401.34,3137.235549211502
16,1,28,4,4,8,3,1,1,8,2,510.62,3145.8126258850098
8,1,28,8,8,8,1,3,1,1,2,290.62,3154.237830877304
8,1,14,4,8,8,1,1,1,1,2,522.94,3162.66090798378
16,1,7,56,32,8,1,3,1,8,2,494.34,3171.1318340301514
8,1,8,8,16,8,1,3,1,7,2,149.98,3179.5309438705444
16,1,28,1,4,8,3,3,1,8,2,487.1,3187.9407958984375
32,1,14,4,16,8,1,3,1,8,2,232.9,3196.4164187908173
32,1,7,14,8,8,1,1,1,8,2,541.54,3204.8327877521515
8,1,2,56,16,8,1,3,1,8,2,427.17,3213.240202665329
16,1,28,14,32,8,3,3,1,8,2,425.15,3221.6599159240723
8,1,14,14,32,8,1,1,1,1,2,261.79,3230.142755508423
64,1,28,28,16,8,3,3,1,7,2,671.46,3238.5658123493195
8,1,14,14,32,8,1,1,1,14,2,363.9,3246.9966979026794
16,1,14,1,16,8,1,3,1,14,2,415.84,3255.4695172309875
16,1,8,14,4,8,3,3,1,8,2,277.73,3263.8811094760895
8,1,28,4,8,8,1,3,1,14,2,291.84,3272.296125650406
8,1,7,4,8,8,1,1,1,2,2,636.32,3280.7106795310974
16,1,14,1,32,8,1,1,1,1,2,1210.0,3289.1814274787903
32,1,4,56,16,8,3,3,1,14,2,534.18,3297.588885784149
16,1,14,14,8,8,1,1,1,1,2,505.28,3306.019672870636
64,1,7,8,8,8,1,1,1,14,2,1170.0,3314.504914999008
32,1,28,4,16,8,1,1,1,8,2,647.71,3322.9399065971375
8,1,4,8,4,8,3,3,1,14,2,347.49,3331.3672890663147
8,1,7,28,32,8,3,3,1,7,2,1.7976931348623157e+308,3457.796846151352
8,1,4,8,32,8,3,1,1,1,2,1090.0,3466.3087825775146
32,1,2,56,32,8,3,3,1,2,2,714.98,3474.7409167289734
8,1,14,8,16,8,1,3,1,7,2,204.45,3483.173000097275
64,1,7,56,32,8,3,1,1,1,2,2490.0,3491.665973186493
8,1,4,8,8,8,3,1,1,1,2,1440.0,3500.092784881592
16,1,2,28,8,8,1,3,1,2,2,402.56,3508.5827317237854
8,1,8,8,32,8,1,3,1,8,2,160.06,3517.0187978744507
32,1,28,8,8,8,1,3,1,8,2,517.28,3525.517819404602
8,1,8,14,16,8,1,1,1,8,2,255.42,3533.9759318828583
64,1,8,28,16,8,3,3,1,8,2,345.95,3542.4327969551086
16,1,2,28,4,8,3,3,1,2,2,446.11,3550.957700252533
4,1,2,4,4,8,1,3,1,8,2,1050.0,3559.5816555023193
64,1,14,28,16,8,1,3,1,1,2,1180.0,3568.0499255657196
32,1,7,14,8,8,3,1,1,14,2,352.86,3576.502948284149
2,1,7,28,16,8,3,3,1,8,2,1.7976931348623157e+308,3583.012086868286
16,1,14,14,32,8,1,3,1,2,2,244.26,3591.460376262665
8,1,4,56,16,8,1,3,1,8,2,390.27,3599.907927751541
16,1,8,28,8,8,3,3,1,2,2,312.1,3608.432375431061
16,1,14,14,16,8,1,3,1,14,2,363.14,3616.879912376404
8,1,28,14,32,8,1,1,1,8,2,480.1,3625.322024822235
16,1,28,28,4,8,3,3,1,14,2,605.22,3633.764906167984
8,1,14,14,8,8,1,1,1,1,2,426.18,3642.2676656246185
32,1,4,28,8,8,3,3,1,14,2,296.86,3650.7955310344696
8,1,28,56,16,8,1,3,1,8,2,877.28,3659.2518095970154
8,1,4,28,16,8,1,3,1,1,2,276.13,3667.774338245392
16,1,4,28,1,8,3,3,1,2,2,508.64,3676.2507145404816
16,1,8,28,16,8,1,3,1,8,2,242.34,3684.6836609840393
16,1,2,28,8,8,3,3,1,8,2,362.91,3693.119146823883
64,1,28,28,4,8,3,1,1,8,2,1550.0,3701.620742082596
16,1,7,4,32,8,3,1,1,8,2,221.44,3710.07377576828
8,1,2,4,8,8,1,3,1,8,2,345.41,3718.5217316150665
16,1,4,28,1,8,3,3,1,8,2,501.66,3727.0239012241364
8,1,14,8,32,8,1,1,1,1,2,844.96,3735.4890863895416
8,1,7,8,8,8,1,3,1,1,2,522.91,3743.939913749695
16,1,7,14,16,8,3,1,1,14,2,272.13,3752.404210090637
16,1,14,4,1,8,1,1,1,8,2,2020.0,3760.9280881881714
8,1,28,4,32,8,1,3,1,2,2,93.89,3769.3913300037384
32,1,7,4,16,8,1,3,1,8,2,146.4,3777.848968744278
16,1,7,4,4,8,3,1,1,7,2,444.61,3786.367884874344
16,1,28,28,1,8,3,1,1,14,2,2210.0,3796.8399336338043
32,1,7,14,32,8,3,3,1,8,2,199.07,3807.3026349544525
8,1,4,4,8,8,3,1,1,56,2,1.7976931348623157e+308,3933.774382829666
8,1,8,28,16,8,1,1,1,8,2,468.48,3942.302897453308
32,1,28,28,16,8,3,3,1,28,2,853.31,3950.7796716690063
8,1,14,14,8,8,1,3,1,1,2,159.36,3959.7357885837555
