BX,BY,TK,TX,TY,objective,elapsed_sec
4,128,4,1,16,2780.0,1108.62646651268
512,128,4,1,16,733.92,1116.6264770030975
1024,8,32,1,16,415.01,1124.6265397071838
4,512,4,1,16,5290.0,1132.6254208087921
512,8,32,1,16,135.78,1140.626552581787
512,128,32,1,16,330.98,1148.626493692398
8,128,8,1,16,909.34,1156.6265377998352
1024,128,32,1,16,677.22,1164.6262786388397
512,512,4,1,16,2470.0,1172.6264159679413
16,16,4,1,16,144.13,1180.62561917305
512,16,32,1,16,100.96,1188.6264505386353
16,8,8,1,16,1200.0,1196.6266572475433
8,8,4,1,16,2780.0,1206.6265358924866
16,16,8,1,16,427.2,1214.6266095638275
8,16,128,1,16,4300.0,2000.6266493797302
512,8,8,1,16,237.57,2006.8736143112183
64,16,4,1,16,70.72,2014.6265020370483
16,32,16,1,16,94.43,2022.6265621185303
16,512,4,1,16,1470.0,2030.6256549358368
512,16,4,1,16,281.06,2038.6256470680237
16,8,4,1,16,360.8,2046.6265099048615
8,16,4,1,16,985.7,2054.6265528202057
16,8,128,1,16,2630.0,2226.626454591751
64,16,8,1,16,59.39,2234.6266915798187
512,128,8,1,16,548.32,2242.6256198883057
8,128,4,1,16,1520.0,2250.6264374256134
64,128,8,1,16,309.98,2258.626054048538
256,512,32,1,16,1170.0,2266.626446247101
4,16,4,1,16,2330.0,2276.6264731884003
16,128,8,1,16,511.97,2286.6279861927032
512,16,8,1,16,226.88,2294.6265337467194
8,8,8,1,16,1780.0,2304.914967775345
512,512,8,1,16,1810.0,2311.03861284256
256,16,32,1,16,65.38,2318.6260805130005
16,128,4,1,16,351.81,2324.6266396045685
512,16,128,1,16,176.8,2330.8734657764435
64,8,8,1,16,75.74,2337.120338201523
1024,32,32,1,16,435.94,2343.244702577591
4,8,8,1,16,2200.0,2362.798278570175
1024,128,8,1,16,892.61,2368.880920648575
4,512,8,1,16,3360.0,2375.0042531490326
64,16,2,1,16,119.55,2381.168312549591
64,8,2,1,16,169.41,2387.2510826587677
512,16,2,1,16,437.47,2394.807061433792
512,8,2,1,16,460.51,2400.930206298828
8,128,2,1,16,627.17,2407.217596054077
1024,8,2,1,16,877.38,2413.301232814789
4,16,8,1,16,2090.0,2425.1906147003174
1024,16,8,1,16,440.29,2431.2319424152374
1024,8,128,1,16,403.84,2438.860637664795
8,8,128,1,16,4380.0,5546.861496686935
4,128,128,1,16,1600.0,5554.861508846283
64,16,128,1,16,327.17,5562.861499547958
64,128,128,1,16,253.34,5569.066541433334
512,32,2,1,16,486.98,5575.231695652008
512,128,128,1,16,310.02,5581.395893573761
512,8,128,1,16,284.19,5588.960828781128
512,32,16,1,16,242.75,5595.084631443024
1024,16,128,1,16,268.86,5601.41336274147
64,32,128,1,16,103.01,5608.985758781433
8,16,8,1,16,1570.0,5617.273883104324
16,512,8,1,16,1590.0,5623.519382476807
512,32,128,1,16,123.65,5631.135018825531
64,32,8,1,16,51.58,5637.299283742905
256,32,128,1,16,89.89,5645.134784936905
1024,32,8,1,16,498.62,5651.299396038055
64,512,8,1,16,1150.0,5657.505616426468
64,32,4,1,16,56.83,5663.66959810257
256,32,32,1,16,69.41,5671.255943536758
512,32,8,1,16,259.3,5677.420338630676
8,32,4,1,16,878.37,5685.255886316299
4,32,32,1,16,2900.0,5713.25560426712
512,256,128,1,16,588.06,5719.420364379883
256,8,128,1,16,366.4,5727.255909442902
16,32,32,1,16,148.48,5735.255601406097
256,512,2,1,16,2940.0,5741.461486577988
1024,32,4,1,16,602.85,5747.585064649582
16,32,4,1,16,84.29,5755.254663705826
128,16,128,1,16,118.05,5763.255355596542
128,8,16,1,16,63.26,5769.584943056107
64,8,4,1,16,81.06,5777.255594968796
64,512,4,1,16,1330.0,5783.461494684219
512,32,4,1,16,317.41,5791.255626678467
256,16,128,1,16,117.41,5797.790983438492
4,32,4,1,16,1730.0,5805.574414253235
256,8,2,1,16,264.64,5811.7378623485565
128,32,2,1,16,154.4,5817.862393856049
128,16,32,1,16,53.47,5825.444550037384
128,8,2,1,16,192.19,5831.609430074692
4,8,4,1,16,2150.0,5843.7742121219635
256,32,8,1,16,140.54,5849.897594690323
256,128,2,1,16,812.99,5857.492567777634
128,8,32,1,16,73.89,5863.904374837875
128,32,32,1,16,52.8,5871.537083864212
256,32,2,1,16,263.46,5877.702415466309
128,128,1,1,16,1060.0,5883.908618450165
128,16,1,1,16,269.5,5891.537638664246
64,32,1,1,16,178.75,5897.74397444725
128,512,4,1,16,1470.0,5903.867403507233
128,32,4,1,16,109.12,5910.073139190674
64,16,1,1,16,231.74,5917.642548561096
16,32,1,1,16,12850.0,5924.136667251587
128,8,1,1,16,453.7,5930.256313323975
1024,8,1,1,16,2060.0,5937.880624055862
512,64,16,1,16,288.38,5944.044529914856
1024,64,32,1,16,506.24,5950.128656387329
16,16,1,1,16,6750.0,5957.880990743637
1024,512,1,1,16,13520.0,5964.210546016693
128,16,4,1,16,88.19,5970.375015497208
1024,128,1,1,16,3830.0,5977.9576098918915
64,64,8,1,16,68.42,5984.164795398712
8,32,8,1,16,781.12,5991.957122564316
128,32,8,1,16,54.62,5998.121361255646
512,16,1,1,16,836.03,6005.957635879517
1024,512,8,1,16,2720.0,6012.081166267395
16,512,1,1,16,6090.0,6018.328996658325
4,128,1,1,16,1410.0,6025.95761179924
4,32,8,1,16,2290.0,6035.956646442413
64,1024,128,1,16,2050.0,6042.163516759872
16,32,8,1,16,81.22,6049.956616163254
256,512,1,1,16,5240.0,6056.204594135284
16,64,128,1,16,321.73,6066.163516521454
128,128,4,1,16,401.09,6072.286987781525
512,64,128,1,16,146.5,6079.957499742508
128,16,8,1,16,51.9,6086.1625435352325
64,64,16,1,16,64.51,6092.451517343521
4,64,16,1,16,1920.0,6102.027617692947
128,8,8,1,16,63.46,6108.192357301712
16,64,16,1,16,78.59,6116.026615858078
512,64,1,1,16,1130.0,6122.151051521301
256,128,1,1,16,1410.0,6128.315829753876
128,512,8,1,16,1210.0,6134.439465045929
64,64,1,1,16,282.91,6140.568901538849
64,64,128,1,16,70.4,6148.164347887039
8,64,1,1,16,55560.0,6156.1635937690735
256,8,1,1,16,483.33,6162.328290224075
4,64,128,1,16,3870.0,6326.329204797745
16,64,1,1,16,21230.0,6334.164413690567
128,128,8,1,16,307.55,6340.246036291122
1024,64,16,1,16,536.99,6346.493563652039
8,512,8,1,16,2010.0,6352.658460617065
128,64,32,1,16,70.11,6360.250648260117
8,64,8,1,16,711.2,6368.2514452934265
256,16,1,1,16,432.26,6376.250584602356
64,64,32,1,16,64.54,6382.621911048889
4,64,8,1,16,1520.0,6390.250558376312
256,64,8,1,16,179.55,6396.415298938751
4,64,4,1,16,1090.0,6404.25041270256
16,64,32,1,16,103.78,6412.251389980316
8,1024,1,1,16,12240.0,6418.457414865494
256,32,1,1,16,467.52,6424.580832481384
64,1024,32,1,16,2040.0,6430.745489835739
8,64,32,1,16,1170.0,6440.336552143097
128,64,8,1,16,82.69,6446.501278877258
16,64,8,1,16,76.64,6454.337315559387
256,64,128,1,16,96.58,6460.707671165466
256,1024,16,1,16,2440.0,6466.871541976929
512,1024,32,1,16,2820.0,6474.461449623108
512,1024,128,1,16,2680.0,6480.708552360535
4,1024,8,1,16,6100.0,6486.873176813126
128,1024,2,1,16,4620.0,6493.0087015628815
128,1024,8,1,16,2400.0,6500.606553554535
64,1024,8,1,16,2290.0,6506.813355207443
1024,1024,16,1,16,4340.0,6512.894894838333
512,1024,16,1,16,3050.0,6519.142489433289
16,1024,2,1,16,8500.0,6526.790618419647
64,64,4,1,16,83.74,6532.996767044067
16,1024,32,1,16,2190.0,6539.202585697174
128,1024,32,1,16,2110.0,6546.825646400452
512,64,4,1,16,408.96,6553.031433582306
16,1024,4,1,16,4630.0,6559.2380356788635
256,1024,4,1,16,3520.0,6565.384129047394
256,1024,2,1,16,5860.0,6572.995485305786
8,1024,32,1,16,3070.0,6579.2838306427
256,1024,32,1,16,2320.0,6585.488613605499
1024,64,4,1,16,761.02,6593.095750331879
32,64,8,1,16,64.16,6599.383508682251
256,64,2,1,16,350.27,6607.095685958862
32,32,2,1,16,99.68,6613.3431940078735
32,128,2,1,16,576.8,6619.466991186142
8,1024,4,1,16,5060.0,6627.095741033554
256,64,4,1,16,225.5,6633.302033662796
32,16,8,1,16,76.96,6641.095566034317
256,64,16,1,16,100.13,6647.342599630356
8,64,4,1,16,620.38,6655.095834970474
128,8,4,1,16,106.85,6661.301684141159
128,64,4,1,16,138.53,6667.466495513916
32,8,8,1,16,136.26,6675.094675064087
32,16,16,1,16,76.19,6683.095784902573
32,32,16,1,16,56.45,6689.507620811462
256,1024,1,1,16,10460.0,6697.116922616959
32,128,8,1,16,394.98,6703.364313364029
16,1024,8,1,16,2860.0,6709.569864749908
256,64,32,1,16,92.7,6717.216426849365
256,1024,8,1,16,2780.0,6723.422449588776
512,1024,4,1,16,4900.0,6729.587031126022
256,64,1,1,16,618.37,6737.263976097107
32,64,4,1,16,71.46,6743.469937324524
1024,1024,4,1,16,8050.0,6749.716645479202
32,128,1,1,16,1070.0,6757.335925579071
32,128,128,1,16,318.66,6763.625254869461
32,128,16,1,16,307.17,6769.830189466476
16,64,4,1,16,73.25,6777.45463180542
32,1024,128,1,16,2090.0,6783.701643228531
32,128,32,1,16,266.94,6789.866513490677
32,32,32,1,16,59.52,6797.486583709717
32,512,16,1,16,1090.0,6803.692619562149
32,512,2,1,16,3060.0,6809.979521036148
512,64,8,1,16,312.54,6817.599581718445
4,1024,4,1,16,8320.0,6823.887855291367
32,32,128,1,16,229.63,6832.052517414093
32,64,16,1,16,75.55,6839.74986076355
32,16,2,1,16,119.39,6846.037767648697
64,1024,4,1,16,3140.0,6852.284796237946
32,512,8,1,16,1360.0,6859.949766635895
32,16,128,1,16,367.33,6869.950067996979
8,1024,8,1,16,3730.0,6876.114485025406
32,64,128,1,16,109.44,6883.949610948563
32,64,32,1,16,75.52,6891.949591875076
32,1024,1,1,16,16390.0,6898.320501804352
64,256,2,1,16,1030.0,6905.949749469757
32,1024,4,1,16,5130.0,6912.236771583557
32,32,4,1,16,64.93,6919.949793577194
32,32,1,1,16,5500.0,6926.320485591888
256,256,16,1,16,576.83,6933.949731349945
128,256,8,1,16,615.87,6940.15555024147
32,8,2,1,16,356.83,6947.949751853943
32,64,2,1,16,119.17,6954.236881494522
128,1024,4,1,16,2940.0,6960.485132455826
32,128,4,1,16,356.51,6968.101684808731
4,256,8,1,16,1850.0,6974.38974404335
256,256,2,1,16,1490.0,6980.554431438446
32,256,128,1,16,533.41,6988.178591012955
1024,256,2,1,16,3610.0,6994.50789475441
16,256,8,1,16,990.75,7002.178734302521
32,16,4,1,16,83.55,7008.508378982544
64,256,128,1,16,476.1,7016.178574562073
256,256,8,1,16,710.46,7022.467233181
1024,256,128,1,16,756.74,7028.631363391876
64,256,8,1,16,592.03,7036.25563454628
4,256,16,1,16,1830.0,7042.542901515961
8,256,1,1,16,2400.0,7050.2556319236755
16,256,32,1,16,563.36,7056.502876281738
16,256,2,1,16,1230.0,7062.74969625473
64,256,16,1,16,507.36,7070.41192984581
32,256,16,1,16,521.66,7076.741894245148
512,256,16,1,16,799.71,7082.906765460968
8,256,2,1,16,1220.0,7090.526166677475
128,256,16,1,16,522.14,7096.773408174515
4,256,2,1,16,5710.0,7103.020191907883
1024,256,16,1,16,1160.0,7109.171725034714
8,256,16,1,16,1010.0,7116.789570569992
128,256,32,1,16,494.91,7123.037677526474
512,256,4,1,16,1240.0,7129.28453540802
128,256,2,1,16,1170.0,7136.910444974899
4,256,32,1,16,1650.0,7143.403544187546
64,32,32,1,16,49.98,7151.036186695099
256,256,1,1,16,2640.0,7157.201434373856
32,512,4,1,16,1740.0,7163.365909576416
128,256,1,1,16,2010.0,7171.046181917191
256,256,128,1,16,512.06,7177.293919324875
64,8,32,1,16,82.34,7185.046776771545
16,256,4,1,16,746.75,7191.170291185379
4,256,4,1,16,2990.0,7197.499650478363
64,16,64,1,16,67.84,7205.251234054565
32,8,4,1,16,143.01,7211.662369728088
32,32,8,1,16,59.46,7219.292737960815
256,256,32,1,16,530.59,7225.498445749283
256,512,128,1,256,1190.0,7231.786913871765
128,512,8,1,256,2280.0,7239.410486936569
64,512,8,1,256,2050.0,7245.616532564163
32,256,4,1,16,720.99,7251.903646230698
32,512,8,1,256,1990.0,7259.589563846588
1024,256,4,1,16,2030.0,7265.796593666077
8,512,8,1,256,4410.0,7272.084614038467
16,512,2,1,256,11400.0,7279.7235786914825
256,1024,128,1,16,2210.0,7286.053856611252
8,256,4,1,16,1660.0,7292.259786605835
16,512,4,1,256,7890.0,7299.891713380814
128,256,128,1,16,499.94,7306.2210240364075
64,512,4,1,256,8190.0,7313.90994811058
4,512,128,1,256,5620.0,7320.11585187912
1024,512,2,1,256,24060.0,7327.909926891327
32,1024,32,1,16,2120.0,7334.198299407959
32,1024,2,1,16,8420.0,7341.908704519272
32,1024,16,1,16,2120.0,7348.157040834427
8,512,2,1,256,11360.0,7354.403622627258
256,512,4,1,256,3580.0,7362.043729066849
32,1024,8,1,16,2820.0,7368.290744066238
4,512,2,1,256,15720.0,7376.04256939888
8,512,128,1,256,2960.0,7382.290699720383
256,512,8,1,256,2540.0,7390.043723344803
64,512,2,1,256,12010.0,7396.373029232025
512,512,1,1,256,28310.0,7404.043661594391
32,512,32,1,16,1080.0,7410.24951672554
512,64,32,1,16,146.24,7416.578871250153
256,128,8,1,256,729.28,7422.765696287155
32,512,4,1,256,7990.0,7430.407621860504
512,256,32,1,16,626.78,7436.6957795619965
256,16,8,1,256,274.46,7442.9420874118805
1024,8,8,1,256,612.26,7449.133080482483
4,64,32,1,16,2210.0,7464.807612895966
8,256,32,1,16,908.29,7472.808508872986
256,128,16,1,256,677.15,7479.138005495071
256,32,4,1,256,582.69,7485.26038980484
32,16,32,1,16,79.84,7492.936679124832
4,1024,32,1,16,5490.0,7499.266762018204
64,128,8,1,256,569.54,7505.472318649292
256,16,2,1,256,608.0,7511.662850141525
1024,16,8,1,256,646.78,7517.87308382988
256,256,8,1,256,1320.0,7525.592457532883
256,8,8,1,256,289.86,7531.797535896301
512,8,8,1,256,413.41,7538.045052051544
64,16,16,1,256,131.07,7544.297536611557
8,128,8,1,256,1640.0,7551.978586912155
256,32,8,1,256,355.39,7559.978601694107
256,16,16,1,256,197.73,7566.184542417526
256,8,16,1,256,201.82,7572.431779623032
4,32,8,1,256,1330.0,7580.165115118027
16,16,4,1,256,375.94,7586.494604110718
512,128,4,1,256,1780.0,7594.192303657532
512,8,16,1,256,279.49,7600.438507080078
512,8,4,1,256,710.85,7606.685911417007
64,32,8,1,256,199.52,7612.969524145126
128,8,8,1,256,189.5,7620.662656068802
512,32,8,1,256,581.7,7626.909680843353
1024,512,4,1,256,14480.0,7634.663196325302
64,256,4,1,16,673.06,7640.9917850494385
16,32,2,1,256,814.02,7648.687470197678
256,8,2,1,256,705.73,7654.976275920868
8,8,4,1,256,518.4,7661.181302309036
8,32,2,1,256,967.9,7668.936028003693
256,128,2,1,256,1810.0,7675.18270277977
16,8,2,1,256,451.36,7682.9356253147125
64,256,4,1,256,4110.0,7689.223079204559
1024,256,8,1,256,3340.0,7695.509380578995
1024,8,4,1,256,1070.0,7701.753840446472
4,32,4,1,256,1390.0,7709.472226858139
4,256,16,1,256,1970.0,7715.842179775238
64,256,32,1,16,482.05,7723.580717802048
64,32,4,1,256,550.78,7729.8687472343445
128,256,4,1,16,740.16,7736.148717403412
128,128,8,1,256,623.94,7743.926064729691
64,64,4,1,256,1100.0,7750.1314606666565
128,32,16,1,256,159.01,7757.926006793976
32,128,4,1,256,2030.0,7764.214448690414
128,512,4,1,256,2460.0,7771.992840766907
128,32,8,1,256,195.2,7778.280835866928
128,128,2,1,256,1150.0,7784.56630730629
64,256,2,1,256,6010.0,7792.370052814484
8,512,128,1,16,2890.0,7798.6580286026
16,16,128,1,16,2350.0,7986.562490463257
128,64,128,1,16,75.97,7994.3975076675415
32,512,128,1,16,1070.0,8000.768201828003
128,128,128,1,16,262.88,8008.521506547928
8,32,4,1,256,819.36,8014.891053438187
4,256,128,1,16,3080.0,8022.632383584976
256,256,2,1,256,3460.0,8028.9201538562775
32,8,128,1,16,2980.0,8186.666595697403
1024,1024,128,1,16,3600.0,8193.11959862709
128,128,32,1,16,253.47,8199.412770271301
1024,32,128,1,16,211.78,8207.181314706802
256,256,16,1,256,1150.0,8213.469696760178
16,256,16,1,256,1270.0,8221.299241781235
1024,256,16,1,256,2490.0,8227.627938508987
128,32,128,1,16,69.6,8235.381980657578
64,256,16,1,256,758.94,8241.710911750793
1024,256,2,1,256,13080.0,8249.449601888657
32,32,4,1,256,563.71,8255.82051062584
8,256,4,1,256,4370.0,8263.601489067078
32,256,2,1,256,5810.0,8269.929896593094
8,32,128,1,16,3750.0,8521.881291866302
32,8,4,1,256,237.76,8529.675264596939
32,128,2,1,256,2960.0,8536.045799970627
1024,1024,32,1,16,3870.0,8543.801084280014
32,16,16,1,256,117.44,8550.17202615738
16,256,8,1,256,2020.0,8556.437774896622
512,256,2,1,256,8760.0,8564.164585113525
512,256,16,1,256,1500.0,8570.453850030899
128,256,4,1,256,1260.0,8578.250423908234
32,16,8,1,256,143.07,8584.538900852203
4,256,2,1,256,9260.0,8592.271059036255
64,32,1,1,256,1300.0,8598.558850049973
64,128,1,1,256,5090.0,8606.294455766678
8,32,1,1,256,1570.0,8612.663801908493
1024,32,4,1,256,2080.0,8620.40048623085
64,8,1,1,256,621.54,8626.68900847435
8,128,128,1,16,811.78,8634.447491168976
4,32,128,1,16,1600.0,8708.571019887924
8,64,128,1,16,2860.0,8788.446361541748
32,8,1,1,256,665.7,8794.900617361069
128,128,1,1,256,2000.0,8802.653861284256
64,16,1,1,256,805.92,8809.106393575668
256,8,1,1,256,1200.0,8816.890482664108
16,16,128,1,256,190.72,8824.89051413536
128,32,4,1,256,374.21,8831.30124425888
256,32,1,1,256,1660.0,8839.080681085587
512,32,4,1,256,929.02,8845.410216093063
256,16,2,1,1024,2080.0,8853.155688524246
256,32,8,1,2,inf,8856.430413246155
1024,16,1,1,256,3570.0,8863.362545251846
16,256,128,1,16,794.98,8871.15603518486
8,8,1,1,256,904.86,8877.526715755463
8,256,128,1,16,1570.0,8885.31961607933
1024,64,128,1,16,247.46,8893.319619894028
1024,512,128,1,16,1870.0,8899.647944450378
4,16,1,1,256,1260.0,8907.375261545181
128,256,1,1,256,3440.0,8913.787036418915
16,256,1,1,256,9280.0,8921.516263723373
1024,32,16,1,256,555.3,8927.845765590668
128,64,8,1,256,348.32,8935.651808977127
128,256,16,1,256,877.76,8941.939828395844
128,64,4,1,256,437.76,8949.67260336876
4,32,128,1,256,632.1,8957.672573328018
256,64,16,1,256,354.98,8964.084317207336
32,512,128,1,256,1080.0,8971.818883657455
256,64,2,1,256,1150.0,8978.066066026688
256,64,8,1,256,452.99,8985.824587345123
32,32,16,1,256,166.24,8992.277710199356
64,64,16,1,256,232.54,9000.028390407562
32,64,2,1,256,1540.0,9006.440370798111
1024,512,128,1,256,2250.0,9014.19905257225
128,512,128,1,256,1150.0,9020.5294008255
128,16,128,1,256,81.09,9028.291283130646
32,16,128,1,256,103.94,9034.703159332275
256,16,128,1,256,158.88,9042.47560787201
32,8,32,1,16,1170.0,9052.47592329979
32,32,8,1,256,206.3,9058.80545592308
128,64,128,1,256,144.83,9066.561650276184
1024,256,32,1,16,1040.0,9072.973307847977
128,8,128,1,256,82.53,9080.728616476059
512,32,128,1,256,242.72,9087.099963665009
1024,16,128,1,256,428.38,9093.373608350754
256,64,1,1,256,2070.0,9101.156510353088
64,512,128,1,256,1090.0,9107.48550415039
128,256,8,1,256,1170.0,9115.245874881744
512,128,128,1,256,474.85,9121.616193056107
1024,256,128,1,256,1180.0,9127.919130086899
4,256,128,1,256,3140.0,9135.703651666641
16,64,128,1,256,331.55,9141.99180650711
4,8,128,1,256,1.7976931348623157e+308,9146.205199718475
8,32,8,1,256,601.09,9154.010693073273
16,32,8,1,256,295.17,9160.298766374588
16,512,128,1,256,1560.0,9166.569731473923
128,8,1,1,256,839.01,9172.848387002945
512,128,1,1,256,9270.0,9180.591596603394
64,16,128,1,256,110.21,9187.12761092186
128,8,4,1,256,302.5,9193.410539388657
1024,32,8,1,256,1080.0,9199.70068693161
1024,256,1,1,256,17250.0,9207.449811935425
64,64,1,1,256,2720.0,9213.820556640625
512,256,1,1,256,15220.0,9221.63392162323
256,16,1,1,256,1130.0,9231.634084701538
1024,8,1,1,256,3370.0,9238.004172563553
32,128,1,1,256,4830.0,9245.761425971985
1024,128,1,1,256,10010.0,9252.17456126213
16,64,1,1,256,2550.0,9258.522774457932
256,64,4,1,256,670.14,9266.275579452515
32,16,1,1,256,769.7,9274.27591085434
512,64,1,1,256,6370.0,9280.646498203278
32,64,1,1,256,2510.0,9288.478273391724
256,128,1,1,256,3190.0,9294.766690731049
512,512,128,1,256,1510.0,9302.515206575394
1024,64,1,1,256,5980.0,9308.887080192566
16,16,1,1,256,897.6,9316.715616703033
64,64,128,1,256,152.8,9323.250726938248
64,256,1,1,256,9840.0,9331.01316857338
256,512,1,1,256,10220.0,9339.012553453445
16,8,128,1,256,165.47,9345.383004426956
256,256,128,1,256,619.65,9353.163607120514
32,64,128,1,256,186.88,9359.411420822144
32,32,128,1,256,130.62,9365.725498437881
1024,8,128,1,256,426.5,9373.564487695694
8,128,1,1,256,4910.0,9380.099478721619
64,8,128,1,256,99.97,9387.8877222538
512,64,128,1,256,321.82,9394.341251850128
32,512,1,1,256,18870.0,9402.121300935745
8,8,128,1,256,166.5,9408.533149003983
8,256,128,1,256,1620.0,9416.32556271553
4,32,16,1,256,812.96,9422.778367042542
256,128,128,1,256,353.31,9430.586356163025
8,256,1,1,256,9220.0,9437.039152860641
32,8,128,1,256,129.57,9444.818556308746
8,16,1,1,256,1150.0,9451.312499761581
8,32,128,1,256,478.88,9459.105578184128
4,32,1,1,256,2080.0,9465.640766620636
32,64,64,1,16,63.26,9473.439407587051
64,32,64,1,16,53.7,9481.438632965088
1024,32,128,1,256,425.7,9487.768986701965
128,32,64,1,16,60.61,9495.576636075974
64,32,128,1,256,108.74,9502.030542373657
16,32,128,1,256,169.89,9509.837505817413
128,32,64,1,256,142.18,9516.249250888824
16,128,128,1,256,415.17,9524.046519994736
64,256,128,1,256,565.25,9530.41691827774
128,32,128,1,256,84.48,9538.225426912308
512,8,128,1,256,242.98,9546.224633932114
512,256,128,1,256,789.66,9552.595182180405
1024,32,64,1,16,188.74,9560.415423870087
32,256,128,1,256,589.7,9566.827622413635
4,32,2,1,256,2140.0,9574.654206752777
1024,128,128,1,256,743.65,9580.98361992836
1024,8,64,1,256,405.57,9587.334306716919
1024,32,64,1,256,477.76,9595.149550676346
16,32,64,1,16,1040.0,9607.14962887764
16,32,64,1,256,134.14,9613.561263561249
32,32,64,1,256,128.0,9619.915722846985
32,32,64,1,16,89.25,9627.737903356552
32,16,64,1,16,188.54,9635.943578481674
16,16,64,1,256,125.92,9643.7699944973
8,32,64,1,256,232.99,9650.181496143341
128,8,64,1,256,111.9,9656.537613868713
8,32,64,1,16,1800.0,9684.374164581299
32,16,64,1,256,81.63,9690.827056884766
16,128,64,1,256,468.99,9698.663223028183
64,64,64,1,256,158.72,9706.663343906403
512,16,64,1,16,129.76,9713.157618284225
512,8,64,1,16,196.48,9720.992060422897
32,128,64,1,16,256.58,9727.405249118805
