BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
512,1,7,1,64,64,1,1,1,7,7,inf,516.3480978012085
512,1,7,1,8,32,1,1,1,7,7,inf,518.4077517986298
512,1,7,7,256,4,1,1,1,7,7,2120.0,525.1223740577698
512,1,7,7,8,4,1,1,1,1,7,1770.0,533.0703420639038
512,1,7,7,8,4,1,1,1,7,7,4720.0,539.6060702800751
512,1,7,7,256,4,1,1,1,1,7,1750.0,547.574205160141
512,1,7,7,64,4,1,1,1,7,7,2300.0,555.5741717815399
512,1,7,7,2,4,1,1,1,1,7,4240.0,563.7434666156769
512,1,7,7,16,4,1,1,1,1,7,1200.0,571.7435464859009
512,1,7,7,1,4,1,1,1,1,7,8990.0,579.7434558868408
512,1,7,7,64,4,1,1,1,1,7,1040.0,587.7552733421326
512,1,7,7,4,4,1,1,1,1,7,2060.0,594.290712594986
512,1,7,7,512,4,1,1,1,7,7,2170.0,602.2650003433228
512,1,7,7,16,4,1,1,1,7,7,4040.0,610.327597618103
512,1,7,7,1024,4,1,1,1,1,7,5390.0,618.3265025615692
512,1,7,7,512,4,1,1,1,1,7,3160.0,626.3328704833984
512,1,7,1,256,1,1,1,1,7,7,3190.0,634.3335866928101
512,1,7,7,1,4,1,1,1,7,7,16590.0,642.333957195282
512,1,7,1,2,1,1,1,1,7,7,1350.0,650.3339517116547
512,1,7,1,4,16,1,1,1,7,7,5400.0,658.3339567184448
512,1,7,1,256,16,1,1,1,7,7,1210.0,666.3422884941101
512,1,7,1,256,8,1,1,1,7,7,1040.0,674.3422911167145
512,1,7,1,256,2,1,1,1,7,7,1830.0,682.3423590660095
512,1,7,1,16,2,1,1,1,7,7,1310.0,690.3423190116882
512,1,7,1,2,2,1,1,1,7,7,1370.0,698.3423206806183
512,1,7,1,256,2,1,1,1,1,7,inf,701.7871956825256
512,1,7,7,32,4,1,1,1,1,7,1080.0,708.4650156497955
512,1,7,7,2,16,1,1,1,7,7,36580.0,716.432620048523
512,1,7,1,16,1,1,1,1,7,7,1490.0,724.4325685501099
512,1,7,1,16,8,1,1,1,7,7,1370.0,732.439156293869
512,1,7,1,4,8,1,1,1,7,7,2630.0,740.4392328262329
512,1,7,1,1,8,1,1,1,7,7,7850.0,748.4393413066864
512,1,7,1,2,8,1,1,1,7,7,4410.0,756.6183063983917
512,1,7,1,1,1,1,1,1,7,7,1710.0,764.6176946163177
512,1,7,1,1024,8,1,1,1,7,7,2980.0,772.8291535377502
512,1,7,1,16,16,1,1,1,7,7,1420.0,780.831244468689
512,1,7,1,32,8,1,1,1,7,7,1260.0,788.8312141895294
512,1,7,1,16,128,1,1,1,7,7,inf,792.2682139873505
512,1,7,1,32,1,1,1,1,7,7,1490.0,798.8472981452942
512,1,7,7,32,4,1,1,1,7,7,2780.0,805.3820972442627
512,1,7,7,8,8,1,1,1,7,7,4860.0,811.8213992118835
512,1,7,7,16,8,1,1,1,7,7,5460.0,819.8207342624664
512,1,7,1,512,1,1,1,1,7,7,6890.0,829.9028754234314
512,1,7,1,1024,1,1,1,1,7,7,18860.0,860.220995426178
512,1,7,7,256,1,1,1,1,7,7,2330.0,868.2233030796051
512,1,7,7,32,8,1,1,1,7,7,4570.0,874.634119272232
512,1,7,7,32,1,1,1,1,7,7,2410.0,881.108359336853
512,1,7,7,256,8,1,1,1,7,7,2310.0,887.5606503486633
512,1,7,7,8,1,1,1,1,7,7,2660.0,895.5483269691467
512,1,7,7,16,1,1,1,1,7,7,2510.0,903.5491993427277
512,1,7,7,4,1,1,1,1,7,7,3560.0,911.5492050647736
512,1,7,7,64,1,1,1,1,7,7,2370.0,919.5493199825287
512,1,7,7,64,8,1,1,1,7,7,3270.0,927.5681440830231
512,1,7,7,4,8,1,1,1,7,7,10430.0,935.5682446956635
512,1,7,7,8,1,1,1,1,1,7,inf,939.0077369213104
512,1,7,1,32,16,1,1,1,7,7,1580.0,945.5753312110901
512,1,7,7,4,4,1,1,1,7,7,6110.0,952.1421184539795
512,1,7,1,512,8,1,1,1,7,7,1220.0,958.6724364757538
512,1,7,7,256,16,1,1,1,7,7,3090.0,965.2254605293274
512,1,7,1,256,512,1,1,1,7,7,inf,968.6886384487152
512,1,7,7,512,8,1,1,1,7,7,2220.0,975.226466178894
512,1,7,1,32,2,1,1,1,7,7,1310.0,983.286707162857
512,1,7,7,32,2,1,1,1,7,7,2400.0,989.8254082202911
512,1,7,1,4,2,1,1,1,7,7,1510.0,997.8331685066223
512,1,7,7,16,2,1,1,1,7,7,2870.0,1005.8374750614166
512,1,7,7,64,2,1,1,1,7,7,2320.0,1013.838787317276
512,1,7,1,512,2,1,1,1,7,7,3840.0,1021.8851275444031
512,1,7,7,256,2,1,1,1,7,7,2310.0,1029.8881204128265
512,1,7,7,64,16,1,1,1,7,7,5570.0,1037.8873541355133
512,1,7,7,512,1,1,1,1,7,7,2760.0,1045.8874263763428
512,1,7,1,512,16,1,1,1,7,7,1150.0,1053.926470041275
512,1,7,7,512,2,1,1,1,7,7,2890.0,1061.93115067482
512,1,7,7,8,2,1,1,1,7,7,4310.0,1069.9303631782532
512,1,7,7,16,16,1,1,1,7,7,6130.0,1077.9312336444855
2,1,7,7,512,1,1,1,1,7,7,1.7976931348623157e+308,1083.9474549293518
512,1,7,1,1,2,1,1,1,7,7,2790.0,1090.5155475139618
512,1,1,7,64,4,1,1,1,1,7,4240.0,1098.5133283138275
512,1,1,7,32,4,1,1,1,1,7,2830.0,1105.0485391616821
512,1,1,7,2,4,1,1,1,1,7,4200.0,1113.05237698555
512,1,1,7,256,4,1,1,1,1,7,13450.0,1121.0894622802734
512,1,7,7,4,2,1,1,1,7,7,5420.0,1129.0888407230377
512,1,1,1,32,4,1,1,1,7,7,505.09,1137.1043636798859
512,1,1,1,32,8,1,1,1,7,7,590.69,1145.1051349639893
512,1,1,1,32,4,1,1,1,1,7,3000.0,1153.1051335334778
512,1,1,1,32,1,1,1,1,7,7,1630.0,1161.1353795528412
512,1,1,1,32,2,1,1,1,7,7,878.85,1169.137365579605
512,1,1,1,8,4,1,1,1,7,7,551.39,1177.137175321579
512,1,1,1,4,8,1,1,1,7,7,1010.0,1185.136349439621
512,1,1,1,4,2,1,1,1,7,7,955.2,1191.7014529705048
512,1,1,1,16,4,1,1,1,7,7,523.71,1198.2564384937286
512,1,1,1,4,1,1,1,1,7,7,1710.0,1206.2764430046082
512,1,1,7,32,1,1,1,1,7,7,2410.0,1214.2841804027557
512,1,1,1,4,4,1,1,1,7,7,589.28,1220.7789125442505
512,1,1,1,512,4,1,1,1,7,7,1.7976931348623157e+308,1225.3042130470276
512,1,1,7,16,2,1,1,1,7,7,1590.0,1231.8417675495148
512,1,1,7,64,1,1,1,1,7,7,3310.0,1239.893138408661
512,1,1,1,4,16,1,1,1,7,7,1540.0,1247.8933618068695
512,1,1,1,32,16,1,1,1,7,7,483.78,1255.9013862609863
512,1,1,7,16,1,1,1,1,7,7,1750.0,1263.9014029502869
512,1,1,7,256,1,1,1,1,7,7,10120.0,1271.9714095592499
512,1,1,1,16,8,1,1,1,7,7,597.02,1278.4721324443817
512,1,1,1,16,2,1,1,1,7,7,887.23,1286.490576505661
512,1,1,1,8,8,1,1,1,7,7,574.56,1294.5207786560059
512,1,1,1,16,1,1,1,1,7,7,1640.0,1302.5292303562164
512,1,1,1,16,16,1,1,1,7,7,520.0,1310.576375246048
512,1,1,1,64,8,1,1,1,7,7,645.18,1318.5910093784332
512,1,1,1,8,2,1,1,1,7,7,919.46,1326.6169669628143
512,1,1,1,16,4,1,1,1,1,7,2990.0,1334.6385705471039
512,1,1,1,8,1,1,1,1,7,7,1720.0,1342.6968820095062
512,1,1,1,8,16,1,1,1,7,7,825.5,1350.7223281860352
512,1,1,1,2,4,1,1,1,7,7,1040.0,1358.9912612438202
512,1,1,1,2,4,1,1,1,1,7,5130.0,1367.0247433185577
512,1,1,1,8,4,1,1,1,1,7,3050.0,1375.0363676548004
512,1,1,1,64,2,1,1,1,7,7,2020.0,1383.0860950946808
512,1,1,1,64,4,1,1,1,7,7,1110.0,1391.109201669693
512,1,1,1,64,4,1,1,1,1,7,6520.0,1399.1104428768158
512,1,1,1,64,1,1,1,1,7,7,3700.0,1407.1262693405151
512,1,1,1,64,16,1,1,1,7,7,491.1,1415.2049930095673
512,1,1,7,32,4,1,1,1,7,7,1220.0,1423.2221381664276
512,1,1,1,1,4,1,1,1,7,7,1860.0,1429.7726159095764
512,1,1,7,16,4,1,1,1,7,7,1310.0,1437.7963333129883
512,1,1,7,8,8,1,1,1,7,7,1450.0,1444.259833574295
512,1,1,7,8,4,1,1,1,7,7,1430.0,1452.3248431682587
512,1,1,7,8,2,1,1,1,7,7,1700.0,1460.3623850345612
512,1,1,7,8,16,1,1,1,7,7,2660.0,1468.5036470890045
512,1,1,7,8,1,1,1,1,7,7,1780.0,1476.5362861156464
512,1,1,7,256,8,1,1,1,7,7,1810.0,1483.1395931243896
512,1,1,7,16,256,1,1,1,7,7,inf,1486.621494293213
512,1,1,7,32,2,1,1,1,7,7,1440.0,1493.169687986374
512,1,1,7,64,4,1,1,1,7,7,1320.0,1501.4020946025848
512,1,1,7,64,8,1,1,1,7,7,1330.0,1508.1153900623322
512,1,1,7,4,4,1,1,1,1,7,2260.0,1514.8919746875763
512,1,1,7,256,2,1,1,1,7,7,5790.0,1523.136122226715
512,1,1,7,64,16,1,1,1,7,7,1590.0,1531.3755292892456
512,1,1,7,8,4,1,1,1,1,7,2360.0,1539.6153626441956
512,1,1,7,4,4,1,1,1,7,7,1450.0,1546.1504685878754
512,1,1,7,4,8,1,1,1,7,7,2560.0,1552.726401090622
512,1,1,1,4,4,1,1,1,1,7,3090.0,1560.7693083286285
512,1,1,1,512,16,1,1,1,7,7,1.7976931348623157e+308,1565.3360621929169
512,1,1,7,32,16,1,1,1,7,7,1690.0,1573.4156234264374
512,1,1,1,2,16,1,1,1,7,7,2670.0,1581.4579594135284
512,1,1,7,64,2,1,1,1,7,7,2000.0,1589.4898691177368
512,1,1,7,32,8,1,1,1,7,7,1380.0,1597.5195779800415
512,1,1,1,1,16,1,1,1,7,7,4840.0,1605.5703101158142
512,1,1,7,16,4,1,1,1,1,7,2260.0,1613.8720672130585
512,1,1,7,4,16,1,1,1,7,7,5160.0,1622.1227254867554
512,1,1,1,256,8,1,1,1,7,7,1.7976931348623157e+308,1628.355453491211
512,1,1,1,2,8,1,1,1,7,7,1810.0,1636.3993763923645
512,1,1,7,16,8,1,1,1,7,7,1490.0,1644.5856659412384
512,1,1,7,32,16,1,1,1,1,7,1400.0,1652.6490960121155
512,1,1,7,32,8,1,1,1,1,7,1970.0,1659.1500511169434
512,1,1,7,32,2,1,1,1,1,7,inf,1662.8694858551025
512,1,1,7,2,2,1,1,1,7,7,1820.0,1671.6425080299377
512,1,1,1,2,2,1,1,1,7,7,1000.0,1679.7350249290466
512,1,1,7,4,2,1,1,1,7,7,1840.0,1687.778472661972
512,1,1,1,1,2,1,1,1,7,7,1820.0,1695.8540291786194
512,1,1,1,1,1,1,1,1,7,7,1730.0,1704.126892566681
512,1,1,7,1,2,1,1,1,7,7,3170.0,1712.2313582897186
512,1,1,7,1,16,1,1,1,7,7,16410.0,1720.483654499054
512,1,1,7,16,16,1,1,1,7,7,1640.0,1727.0662670135498
512,1,7,1,1,16,1,1,1,7,7,16050.0,1735.1150741577148
512,1,1,7,256,4,1,1,1,7,7,3140.0,1743.1627743244171
512,1,1,7,2,8,1,1,1,7,7,4420.0,1751.2534267902374
512,1,1,7,4,1,1,1,1,7,7,1720.0,1759.2882630825043
512,1,7,1,128,2,1,1,1,7,7,1300.0,1767.3011846542358
512,1,1,7,128,8,1,1,1,7,7,1270.0,1773.8180537223816
512,1,1,1,128,8,1,1,1,7,7,924.99,1780.3871824741364
512,1,1,1,128,2,1,1,1,7,7,3170.0,1788.41295003891
512,1,1,1,128,16,1,1,1,7,7,592.42,1794.9659111499786
512,1,1,7,128,4,1,1,1,7,7,1850.0,1803.0233960151672
512,1,1,1,128,1,1,1,1,7,7,5900.0,1811.4145765304565
512,1,7,1,128,8,1,1,1,7,7,1120.0,1819.435399055481
512,1,7,7,128,4,1,1,1,1,7,1110.0,1827.6751835346222
512,1,1,1,128,4,1,1,1,7,7,1710.0,1835.9174473285675
512,1,1,7,128,2,1,1,1,7,7,3220.0,1844.2002232074738
512,1,7,7,128,2,1,1,1,7,7,2300.0,1852.4281780719757
512,1,1,7,128,1,1,1,1,7,7,5520.0,1860.461356163025
512,1,7,7,128,1,1,1,1,7,7,2340.0,1868.5041551589966
512,1,7,1,128,16,1,1,1,7,7,1340.0,1876.5771570205688
512,1,7,7,128,4,1,1,1,7,7,2150.0,1884.6004016399384
512,1,1,1,32,64,1,1,1,7,7,inf,1888.086524963379
512,1,7,7,8,16,1,1,1,7,7,10350.0,1894.7587320804596
512,1,1,1,128,4,1,1,1,1,7,10200.0,1902.785189628601
512,1,1,1,1,8,1,1,1,7,7,3420.0,1909.3935329914093
512,1,1,7,128,4,1,1,1,1,7,7180.0,1917.4407601356506
512,1,1,7,512,4,1,1,1,1,7,25910.0,1925.4802980422974
512,1,1,7,256,16,1,1,1,7,7,1260.0,1933.510775089264
512,1,7,7,2,1,1,1,1,7,7,4870.0,1941.592624425888
512,1,7,7,32,16,1,1,1,7,7,6710.0,1949.624258518219
512,1,1,7,128,8,1,1,1,7,1,1140.0,1957.6523773670197
512,1,7,7,256,32,1,1,1,7,7,inf,1961.1605591773987
512,1,7,7,512,16,1,1,1,7,7,2790.0,1967.924171924591
512,1,7,7,128,8,1,1,1,7,7,2560.0,1976.215329170227
32,1,7,1,512,128,1,1,1,1,1,1.7976931348623157e+308,1982.2525486946106
512,1,1,1,8,512,1,1,1,7,7,inf,1985.9757130146027
512,1,1,1,256,4,1,1,1,1,7,1.7976931348623157e+308,1990.7785818576813
512,1,1,1,1,4,1,1,1,1,7,8240.0,1998.8673532009125
512,1,1,1,2,1,1,1,1,7,7,1710.0,2007.0965478420258
512,1,1,7,128,2,1,1,1,7,1,inf,2010.6100158691406
512,1,1,7,128,16,1,1,1,7,7,1400.0,2017.3473722934723
512,1,1,1,1024,2,1,1,1,7,7,1.7976931348623157e+308,2022.1038630008698
512,1,7,7,128,16,1,1,1,7,7,3820.0,2030.3971629142761
512,1,1,1,4,128,1,1,1,7,7,inf,2033.903968334198
1,1,1,7,1,16,1,1,1,1,1,1.7976931348623157e+308,2160.473474264145
512,1,7,7,512,8,1,1,1,1,7,2160.0,2168.5194702148438
512,1,7,1,512,8,1,1,1,1,7,1310.0,2176.6115307807922
512,1,7,1,2,8,1,1,1,1,7,961.92,2184.657398223877
512,1,7,1,64,8,1,1,1,1,7,349.73,2192.7091500759125
512,1,7,1,32,8,1,1,1,1,7,343.36,2200.765264749527
512,1,1,1,64,8,1,1,1,1,7,3660.0,2208.8251326084137
512,1,7,1,16,8,1,1,1,1,7,348.83,2216.916572570801
512,1,1,1,16,8,1,1,1,1,7,1630.0,2225.2954289913177
512,1,1,1,2,8,1,1,1,1,7,5200.0,2233.3365893363953
512,1,7,7,16,8,1,1,1,1,7,1090.0,2241.374597787857
512,1,7,7,64,8,1,1,1,1,7,856.22,2249.470185279846
512,1,1,7,64,8,1,1,1,1,7,2900.0,2257.5077152252197
512,1,7,1,128,8,1,1,1,1,7,449.47,2264.07745718956
512,1,7,1,8,8,1,1,1,1,7,334.46,2270.579918384552
512,1,7,1,4,8,1,1,1,1,7,554.34,2277.1131422519684
512,1,1,7,16,8,1,1,1,1,7,1530.0,2283.7349648475647
512,1,7,7,128,8,1,1,1,1,7,869.86,2291.774589776993
512,1,1,7,128,8,1,1,1,1,7,4960.0,2299.8251914978027
512,1,1,1,32,8,1,1,1,1,7,1590.0,2307.8771941661835
512,1,1,7,4,8,1,1,1,1,7,2450.0,2315.9870088100433
512,1,7,7,32,8,1,1,1,1,7,904.0,2324.0283653736115
512,1,1,1,128,8,1,1,1,1,7,5780.0,2332.102459669113
512,1,1,1,4,8,1,1,1,1,7,3110.0,2340.150801420212
512,1,7,7,8,8,1,1,1,1,7,1250.0,2348.191372156143
512,1,7,7,4,8,1,1,1,1,7,2260.0,2356.285308122635
512,1,1,7,8,8,1,1,1,1,7,1480.0,2364.3270840644836
512,1,7,1,64,2,1,1,1,1,7,inf,2367.8307795524597
512,1,1,1,8,8,1,1,1,1,7,1640.0,2374.427510738373
512,1,7,7,2,8,1,1,1,1,7,4640.0,2381.0790610313416
512,1,1,7,2,1,1,1,1,7,7,1880.0,2389.1337144374847
8,1,7,1,32,128,1,1,1,7,1,1.7976931348623157e+308,2395.180495738983
512,1,7,1,1,8,1,1,1,1,7,1720.0,2401.6861805915833
512,1,1,1,512,8,1,1,1,1,7,1.7976931348623157e+308,2407.872320175171
512,1,1,7,2,4,1,1,1,7,7,2480.0,2414.457551240921
512,1,1,1,1,8,1,1,1,1,7,8250.0,2422.524219751358
512,1,1,7,2,8,1,1,1,1,7,4470.0,2429.048886537552
256,1,7,7,512,8,1,1,1,7,7,1620.0,2435.7025933265686
256,1,7,1,512,8,1,1,1,7,7,924.61,2442.2797203063965
256,1,7,1,512,2,1,1,1,7,7,2970.0,2452.698326587677
256,1,7,1,512,4,1,1,1,7,7,1640.0,2459.249322414398
256,1,7,1,512,16,1,1,1,7,7,628.0,2467.340380191803
256,1,7,1,512,8,1,1,1,1,7,1000.0,2475.4672594070435
256,1,7,1,512,16,1,1,1,1,7,580.22,2483.5483639240265
256,1,7,7,512,2,1,1,1,7,7,2170.0,2491.6372661590576
256,1,7,1,32,2,1,1,1,7,7,840.35,2499.7452178001404
256,1,7,1,512,4,1,1,1,1,7,1740.0,2507.9123990535736
256,1,7,1,512,1,1,1,1,7,7,5510.0,2520.031693458557
256,1,7,7,512,4,1,1,1,1,7,2330.0,2528.151342868805
256,1,7,7,512,16,1,1,1,7,7,1790.0,2534.811424255371
256,1,7,1,4,2,1,1,1,7,7,971.36,2541.4162533283234
256,1,7,7,512,8,1,1,1,1,7,1560.0,2548.0766105651855
256,1,7,1,32,8,1,1,1,7,7,725.92,2554.6453864574432
256,1,1,1,64,8,1,1,1,7,7,468.19,2562.7553808689117
256,1,1,1,32,1,1,1,1,7,7,1.7976931348623157e+308,2567.3954315185547
256,1,7,7,512,4,1,1,1,7,7,1710.0,2574.0921227931976
4,1,7,1,512,8,1,1,1,7,7,1.7976931348623157e+308,2602.407292842865
256,1,7,1,512,2,1,1,1,1,7,inf,2605.9725408554077
256,1,7,1,8,4,1,1,1,7,7,739.33,2612.621437072754
256,1,7,1,4,4,1,1,1,7,7,717.28,2619.269907951355
256,1,7,1,16,4,1,1,1,7,7,683.9,2627.3644087314606
256,1,7,1,4,8,1,1,1,7,7,1510.0,2633.975418329239
256,1,7,1,16,8,1,1,1,7,7,787.36,2640.511011123657
256,1,1,1,128,8,1,1,1,7,7,611.46,2648.6384632587433
256,1,7,1,2,8,1,1,1,7,7,2560.0,2656.797355413437
256,1,7,1,128,8,1,1,1,7,7,630.69,2663.4179875850677
256,1,1,1,2,8,1,1,1,7,7,1020.0,2669.987992286682
256,1,7,1,8,8,1,1,1,7,7,712.03,2678.1213965415955
256,1,7,1,64,8,1,1,1,7,7,662.37,2686.316305875778
256,1,7,1,4,8,1,1,1,1,7,322.69,2694.456445455551
256,1,7,1,16,8,1,1,1,1,7,208.93,2702.59761595726
256,1,7,1,8,8,1,1,1,1,7,189.7,2710.7549307346344
256,1,7,1,64,8,1,1,1,1,7,219.62,2718.9107739925385
256,1,7,1,2,8,1,1,1,1,7,556.93,2727.107292175293
256,1,7,7,64,8,1,1,1,1,7,596.19,2735.2623434066772
256,1,1,1,8,8,1,1,1,7,7,328.9,2743.473418235779
256,1,1,1,16,8,1,1,1,7,7,299.62,2751.6700139045715
256,1,1,1,16,8,1,1,1,1,7,1640.0,2759.8251492977142
256,1,1,1,4,8,1,1,1,7,7,601.73,2768.035242319107
256,1,1,7,64,8,1,1,1,7,7,740.7,2776.184114217758
256,1,7,7,8,8,1,1,1,1,7,772.83,2784.350476026535
256,1,7,7,16,8,1,1,1,1,7,614.43,2792.5273218154907
256,1,7,1,128,8,1,1,1,1,7,317.54,2800.739148378372
256,1,1,1,64,8,1,1,1,1,7,2730.0,2808.8954384326935
256,1,1,1,8,8,1,1,1,1,7,1630.0,2817.0411014556885
256,1,7,7,4,8,1,1,1,1,7,1390.0,2825.206305027008
256,1,1,7,8,8,1,1,1,7,7,837.15,2833.556234359741
256,1,1,7,16,8,1,1,1,1,7,856.96,2841.773945569992
256,1,1,7,128,8,1,1,1,1,7,2410.0,2850.1535489559174
256,1,1,7,16,8,1,1,1,7,7,868.9,2858.3364012241364
256,1,7,7,128,8,1,1,1,1,7,631.62,2866.5094845294952
256,1,7,7,128,8,1,1,1,7,7,1710.0,2874.7304475307465
256,1,7,7,8,8,1,1,1,7,7,2690.0,2882.896283388138
128,1,7,1,8,8,1,1,1,1,7,177.15,2891.2823379039764
