BX,TK,TX,objective,elapsed_sec
1,128,128,inf,679.7405757904053
8,128,128,20.64,687.5508584976196
1024,128,8,5.76,693.7572884559631
64,64,32,6.4,699.5516638755798
256,64,32,6.27,705.551557302475
128,64,32,6.14,711.8388888835907
8,64,32,24.13,719.5507321357727
16,64,32,12.77,727.5514054298401
512,16,64,11.65,735.5514483451843
64,64,8,8.0,741.8393676280975
256,64,8,6.34,747.551705121994
8,64,8,45.41,753.5516886711121
256,128,2,inf,755.7766199111938
512,64,512,8.26,763.5515458583832
64,64,128,8.74,769.5515232086182
64,64,256,8.8,777.5515601634979
64,64,64,8.7,785.5514416694641
64,64,1024,8.03,791.5514771938324
1024,32,64,8.8,797.5515840053558
64,64,16,6.5,803.5507214069366
1024,1,64,90.3,809.5515732765198
64,32,64,14.75,815.5515637397766
256,16,32,11.68,821.7162365913391
256,64,128,6.24,827.551381111145
128,64,128,8.22,833.5514266490936
32,64,128,12.22,839.551540851593
256,64,256,6.3,845.6750361919403
256,64,1024,9.38,853.6750917434692
256,64,512,6.56,861.9631478786469
256,64,16,6.18,869.5507075786591
256,64,64,6.18,876.086621761322
256,16,128,15.68,881.5506718158722
128,64,256,8.22,887.5508584976196
128,64,1024,8.58,893.5514185428619
128,64,512,8.45,901.5506818294525
128,64,64,8.1,909.551388502121
32,64,256,12.19,917.55153465271
128,16,128,19.46,926.086620092392
32,64,512,12.38,934.0444943904877
256,32,256,8.19,941.5515029430389
256,32,512,8.54,947.9634263515472
256,32,1024,13.09,953.551171541214
32,64,64,12.13,959.5514461994171
1024,64,512,10.91,967.5512323379517
128,32,512,12.58,973.5506615638733
128,64,16,6.18,979.5515649318695
32,128,8,12.32,985.5514612197876
1024,64,64,6.24,991.5516626834869
256,4,128,19.39,999.5515642166138
32,64,16,7.94,1005.880845785141
128,2,1024,95.62,1013.5514817237854
16,128,8,20.35,1021.5507166385651
32,64,1024,12.06,1027.7575039863586
256,2,512,51.26,1033.6332504749298
128,32,256,12.16,1039.551551580429
512,16,512,19.01,1045.5514960289001
8,64,256,36.9,1053.5507922172546
1024,32,512,17.09,1061.5515537261963
256,32,8,7.81,1067.8389382362366
256,32,16,7.74,1073.5518867969513
256,32,64,8.13,1079.5513653755188
16,128,1024,12.26,1085.5515441894531
16,64,128,20.26,1091.5516753196716
64,128,256,6.72,1097.5515613555908
64,32,8,12.93,1103.5507447719574
16,64,64,20.51,1109.5517315864563
256,4,32,17.89,1115.551876783371
256,4,64,19.3,1121.551480293274
128,32,16,8.29,1127.551561832428
64,4,256,124.29,1133.551103591919
1024,32,16,8.96,1141.5515360832214
16,64,16,12.96,1148.0869481563568
512,2,8,34.27,1153.5515475273132
32,32,512,22.85,1159.5516712665558
128,32,1024,12.77,1165.55149102211
128,16,8,10.18,1171.797742843628
256,8,32,15.58,1179.5514962673187
16,64,8,24.1,1187.5507125854492
1024,32,256,12.54,1195.5515067577362
1024,32,1024,28.06,1203.7154049873352
64,128,4,inf,1205.9315011501312
256,8,16,15.42,1212.0033659934998
512,1,64,68.48,1219.5514993667603
16,64,256,20.35,1225.8799757957458
128,8,64,22.53,1231.5514822006226
256,8,64,22.91,1237.5517194271088
64,8,16,30.37,1243.550433397293
1024,16,128,13.89,1249.9220197200775
1024,16,64,14.91,1257.5515494346619
512,16,16,11.49,1263.7162313461304
128,16,1024,21.15,1269.551504611969
16,128,32,7.97,1275.5519623756409
256,8,256,22.98,1281.5515825748444
256,4,16,17.89,1289.5514879226685
256,4,256,22.98,1297.5514421463013
256,4,8,17.79,1303.9211158752441
256,4,1024,62.59,1309.5507364273071
512,16,1024,29.66,1315.5514676570892
16,64,1024,19.74,1323.551500082016
32,8,8,31.74,1329.5516648292542
16,64,512,22.14,1337.7162356376648
8,128,256,21.6,1343.55153465271
128,32,8,6.59,1349.5506801605225
128,16,64,19.26,1355.5516562461853
128,8,8,13.63,1361.5515477657318
1024,8,8,20.96,1367.551572561264
512,8,32,17.7,1373.5517151355743
64,8,128,37.25,1379.5518765449524
32,32,64,21.76,1385.551726102829
1024,8,32,22.75,1391.5514740943909
1024,32,128,8.9,1397.5507445335388
16,32,512,43.81,1403.5514979362488
512,8,512,29.79,1409.551466703415
64,128,1,inf,1411.807050704956
64,16,512,25.5,1419.5514824390411
8,128,16,23.81,1429.5506467819214
256,32,128,7.94,1437.551528930664
32,16,8,42.24,1443.5518341064453
8,64,128,37.98,1449.550640821457
64,32,256,14.85,1455.551542043686
128,8,16,16.51,1461.9632151126862
128,8,512,26.11,1469.756519794464
16,32,256,39.94,1478.0455913543701
128,4,16,19.49,1485.9623215198517
256,8,512,25.92,1493.5515224933624
512,4,32,19.97,1501.5515241622925
128,4,32,19.55,1509.55064535141
128,4,128,27.17,1516.0866289138794
32,4,32,216.99,1521.551681280136
128,4,8,17.54,1527.5518128871918
128,4,256,29.79,1533.5505344867706
128,4,64,25.15,1541.5507073402405
64,4,8,119.58,1547.5517439842224
128,4,1024,60.13,1553.5515003204346
1,128,32,inf,1555.7772223949432
256,16,8,11.81,1563.5515797138214
256,4,512,32.8,1569.7573900222778
256,16,64,15.78,1577.5506975650787
64,32,128,14.43,1585.551357269287
512,16,128,11.84,1593.551435470581
1024,32,32,9.15,1601.5514612197876
64,32,32,10.27,1609.5514652729034
256,16,1024,27.42,1617.5515387058258
4,128,128,33.18,1625.5515122413635
1024,4,32,32.61,1633.5513608455658
64,4,32,124.13,1641.5514659881592
1024,8,512,39.71,1649.8799951076508
512,4,16,20.54,1657.5514075756073
512,4,128,22.62,1665.5507278442383
512,4,256,23.68,1673.5515389442444
32,4,16,221.34,1681.5514011383057
512,4,512,43.84,1689.5510818958282
32,32,32,17.76,1697.550705909729
512,4,1024,81.76,1704.044911146164
8,128,512,22.11,1709.5515310764313
1024,16,1024,47.49,1715.5515530109406
64,16,64,24.22,1721.5517275333405
64,32,1024,16.38,1727.961995601654
1024,8,16,21.79,1735.5515031814575
4,64,64,75.1,1741.8808381557465
8,128,8,31.78,1749.5514719486237
128,2,16,23.2,1755.55064535141
32,32,128,21.34,1761.550418138504
16,16,32,36.38,1767.5506732463837
2,128,16,inf,1769.7942736148834
128,32,32,8.13,1777.5514962673187
32,4,8,220.45,1785.5506534576416
16,4,16,424.93,1793.5506610870361
256,32,1,inf,1795.7846076488495
8,4,128,817.47,1802.0446467399597
8,32,32,38.75,1809.8388457298279
8,8,128,204.13,1817.5513889789581
8,16,128,133.89,1825.5514516830444
512,4,64,24.06,1833.5507740974426
128,4,512,38.82,1841.6742284297943
8,32,128,83.07,1849.5515568256378
16,4,128,425.25,1855.7565078735352
8,2,128,123.3,1863.5507147312164
16,16,128,72.9,1871.5501124858856
256,4,2,inf,1873.7956805229187
256,4,4,inf,1875.79354763031
128,4,2,inf,1877.8016335964203
512,4,4,inf,1879.7932183742523
128,4,1,inf,1881.7853865623474
512,4,1,inf,1883.8395586013794
8,4,8,833.79,1889.551676750183
8,64,512,38.82,1895.5514533519745
8,64,64,39.3,1901.5506627559662
8,8,256,218.34,1907.5514967441559
8,4,32,885.89,1913.551557302475
256,64,2,inf,1915.7885625362396
8,64,16,26.02,1923.5516242980957
8,64,1024,35.39,1929.5515446662903
16,4,32,421.02,1937.5515353679657
8,128,4,inf,1939.7967238426208
8,32,64,82.05,1947.551400899887
8,32,1024,70.11,1955.5515813827515
8,16,8,87.81,1963.5514571666718
4,4,8,2040.0,1969.551502943039
4,128,512,38.98,1975.551539182663
4,128,8,399.14,1989.5514793395996
4,64,512,78.53,1997.5506613254547
4,128,1024,36.58,2003.9634385108948
4,64,32,53.41,2009.7573854923248
4,128,64,36.29,2017.551555633545
4,64,128,73.15,2023.550657749176
1,4,8,inf,2025.788502216339
1,128,256,inf,2027.787138223648
1,64,16,inf,2029.7853555679321
4,2,256,313.12,2035.5516386032104
4,32,256,137.28,2041.5517880916595
1,32,8,inf,2043.7925338745117
32,32,8,12.54,2051.550670146942
16,32,8,22.78,2059.550658226013
4,32,8,60.93,2067.551584482193
4,64,8,59.3,2075.5515406131744
2,4,8,inf,2077.7947533130646
2,128,32,inf,2079.8066029548645
2,64,16,inf,2081.79217672348
16,4,8,424.93,2091.550690174103
2,32,32,inf,2093.792699575424
256,2,32,23.33,2099.9219834804535
1,64,64,inf,2102.15926361084
256,16,16,11.42,2109.5514872074127
256,64,1,inf,2111.8368661403656
128,64,1,inf,2113.7886049747467
4,16,8,131.3,2121.5514628887177
4,1,8,2600.0,2127.5507304668427
256,1,8,39.2,2134.004501104355
256,1,128,48.83,2141.5506711006165
1024,1,16,88.38,2147.797606945038
64,1,512,130.88,2153.5514357089996
64,1,32,122.94,2159.551476955414
1024,1,32,89.09,2165.5516877174377
1024,1,1024,375.26,2171.5514912605286
256,1,32,39.39,2177.551666498184
256,1,16,39.17,2183.550893306732
256,1,1024,133.73,2191.5514528751373
256,1,256,47.07,2199.5515038967133
256,1,512,63.2,2205.5506422519684
256,1,64,44.61,2211.551423072815
16,1,32,357.95,2217.551568508148
16,1,16,361.18,2223.5515491962433
4,1,64,3360.0,2229.797673225403
4,64,1024,67.33,2235.5514850616455
4,32,32,82.88,2243.550754070282
4,32,16,96.1,2249.5515422821045
4,32,128,138.78,2257.5515468120575
4,32,64,133.25,2265.7161359786987
4,8,16,245.5,2273.551438331604
4,16,32,144.67,2281.5514402389526
4,2,32,274.37,2289.551429748535
4,64,256,72.58,2297.5506615638733
4,16,64,249.15,2305.55065369606
4,8,64,358.14,2313.551706314087
1024,1,256,102.72,2319.5506851673126
1024,1,512,186.94,2325.551495552063
1024,1,128,92.35,2333.9218394756317
1024,1,8,82.94,2343.551607608795
512,1,512,105.54,2351.551473379135
512,1,1024,200.29,2357.551558971405
512,1,256,54.02,2363.55149435997
512,1,128,71.01,2369.5506839752197
512,1,8,60.1,2375.5515797138214
512,1,32,58.85,2383.5514039993286
128,1,64,41.7,2390.003437757492
64,1,64,121.57,2397.5514822006226
32,1,64,201.98,2405.551548242569
16,1,64,358.18,2411.551510334015
8,1,64,687.33,2417.5518136024475
64,1,8,105.28,2425.5514702796936
128,1,8,35.52,2431.551659345627
32,1,8,186.75,2439.551591157913
8,1,8,700.86,2447.551456451416
4,2,64,401.34,2455.633873939514
4,128,2,inf,2457.8888244628906
4,128,4,inf,2459.8127331733704
4,32,1024,134.37,2467.5507135391235
4,64,2,inf,2469.824635744095
4,64,4,inf,2471.8283500671387
4,8,32,203.97,2477.716170310974
4,1,32,3370.0,2483.5517580509186
4,16,256,265.09,2489.550668478012
4,16,128,263.94,2495.550719976425
4,16,1024,258.59,2501.5515134334564
32,1,32,184.86,2508.004903793335
4,8,256,384.7,2513.5507748126984
4,32,4,inf,2515.8175032138824
4,16,512,310.88,2523.55148601532
4,4,256,1590.0,2531.55068564415
4,32,1,inf,2533.830323457718
4,16,16,130.98,2541.550667285919
8,64,2,inf,2543.8369328975677
4,2,16,293.89,2551.551547765732
4,4,16,2030.0,2557.5514676570892
4,16,1,inf,2559.872003555298
4,8,128,373.7,2567.5505204200745
4,2,128,232.7,2575.5514018535614
8,32,512,85.25,2583.5514838695526
512,1,2,inf,2585.8187534809113
1024,4,512,63.74,2595.551454305649
1024,4,64,33.95,2603.5517449378967
1024,4,128,37.5,2611.798509120941
1024,4,256,38.4,2619.553719520569
1024,4,16,31.14,2627.550148487091
4,8,512,467.65,2635.5515286922455
4,2,512,521.57,2643.5514590740204
4,8,1024,430.72,2653.5507142543793
4,2,1024,964.03,2661.5500354766846
8,64,4,inf,2663.82040810585
64,4,128,125.5,2671.551425218582
8,32,16,43.9,2677.551750421524
32,4,128,222.98,2683.550993204117
512,1,4,inf,2685.8125236034393
4,8,8,228.58,2695.550661802292
512,1,1,inf,2697.8305656909943
8,8,32,103.17,2705.551486968994
8,16,32,70.02,2711.7986648082733
8,2,32,89.82,2717.5519120693207
8,2,8,110.62,2723.5509378910065
4,4,32,2040.0,2731.5515048503876
4,2,8,272.03,2741.5506665706635
8,1,32,688.99,2749.551523208618
16,8,128,107.68,2757.5513892173767
16,16,64,227.04,2765.550767660141
64,4,64,124.42,2771.7977151870728
256,128,4,inf,2774.069554567337
128,1,32,42.27,2783.5513451099396
4,1,128,1370.0,2789.552021741867
8,16,64,140.67,2795.5506987571716
16,32,16,41.41,2803.5515546798706
2,64,256,inf,2805.8110518455505
16,8,8,60.1,2811.8395819664
16,32,128,39.39,2817.6340136528015
16,2,8,54.66,2823.5514318943024
8,128,1,inf,2825.8163430690765
8,8,8,126.27,2831.551638841629
16,32,64,105.63,2837.5514798164368
8,2,64,127.07,2843.551691532135
512,32,4,inf,2845.818653821945
16,2,256,92.7,2851.6341214179993
8,32,256,77.02,2859.5515191555023
256,128,1,inf,2861.817070007324
2,128,512,inf,2863.823168516159
256,1,2,inf,2865.827585697174
128,1,16,42.46,2873.551454782486
128,1,256,46.46,2881.9220774173737
128,1,128,42.94,2889.5515201091766
128,1,512,56.1,2895.798581123352
128,1,1024,81.12,2903.5506687164307
16,4,1,inf,2905.8126559257507
8,4,256,819.84,2913.5515077114105
8,16,256,149.5,2919.5515801906586
8,2,256,167.78,2927.550675392151
32,4,256,220.64,2933.551659345627
2,64,1024,inf,2935.816172361374
8,8,64,196.93,2941.551778793335
8,16,512,163.97,2947.5515081882477
32,128,4,inf,2949.817305088043
16,2,16,52.42,2959.5506920814514
2,128,256,inf,2961.8340051174164
8,2,512,274.27,2969.551548719406
128,1,1,inf,2971.827086210251
16,2,32,51.3,2979.551619529724
16,8,32,56.03,2987.5514879226685
16,16,8,44.03,2995.551466703415
128,64,2,inf,2997.8397030830383
1024,4,1024,136.93,3007.551526784897
256,16,1,inf,3009.835700035095
16,16,16,38.11,3017.551560640335
1024,4,1,inf,3019.8343064785004
8,16,1024,134.78,3025.6754190921783
16,2,128,67.9,3031.5507147312164
512,16,4,inf,3033.8345124721527
16,16,256,75.3,3039.6343297958374
2,128,8,inf,3041.9347112178802
256,2,2,inf,3043.835129261017
4,128,1,inf,3045.8266344070435
128,2,1,inf,3047.8271079063416
64,64,1,inf,3049.8344275951385
2,8,32,inf,3051.8396792411804
16,128,4,inf,3053.851487159729
16,8,64,107.87,3059.550793647766
16,16,1024,98.4,3065.757544517517
16,2,64,69.28,3071.5516908168793
4,4,64,2030.0,3078.003531217575
4,1,16,3370.0,3083.5516970157623
32,64,4,inf,3085.831563472748
1,128,64,inf,3087.8325459957123
8,8,16,113.22,3095.5513727664948
1,128,16,inf,3097.8320796489716
32,128,2,inf,3099.8347618579865
16,8,16,56.61,3107.550725221634
1024,16,1,inf,3109.847263813019
8,1,16,693.73,3115.5516951084137
8,2,16,96.0,3123.551449775696
8,16,16,76.38,3131.5506479740143
512,2,128,40.8,3139.5515151023865
256,8,1,inf,3141.8566060066223
32,64,2,inf,3143.855432510376
2,128,1024,inf,3145.8427319526672
64,4,16,120.35,3153.5514030456543
32,4,1,inf,3155.855136871338
32,1,1,inf,3157.855796098709
1,64,32,inf,3159.853887796402
512,128,1,inf,3161.835225582123
8,8,1024,226.78,3167.551505088806
2,32,256,inf,3169.839832305908
2,64,128,inf,3171.8330702781677
8,2,1024,498.56,3179.5513904094696
256,1,1,inf,3181.837767601013
16,128,2,inf,3183.8350234031677
64,64,2,inf,3185.8363502025604
512,2,4,inf,3187.8507738113403
256,16,2,inf,3189.863616704941
1,128,8,inf,3191.8384099006653
2,128,128,inf,3193.8574001789093
16,64,1,inf,3195.855241060257
128,64,4,inf,3197.8539159297943
2,8,8,inf,3199.836617231369
16,4,64,423.07,3207.551507472992
16,16,512,82.46,3215.5515167713165
1,64,512,inf,3217.832184076309
8,8,512,247.23,3223.551965713501
128,32,1,inf,3225.857454776764
512,2,32,33.95,3231.7163648605347
128,128,4,inf,3234.024849653244
4,1,256,1370.0,3241.551456451416
1024,2,256,68.74,3249.7565467357635
64,1,16,104.7,3257.6336164474487
512,8,4,inf,3259.923038959503
2,8,16,inf,3261.8395969867706
2,64,512,inf,3263.8355581760406
512,4,2,inf,3265.8380513191223
1,128,512,inf,3267.8600594997406
1,4,1,inf,3269.8425092697144
1,128,1,inf,3271.8436844348907
1,64,1,inf,3273.8501629829407
1,32,1,inf,3275.846573829651
1,2,1,inf,3277.8458409309387
32,1,16,184.77,3285.551568508148
2,4,32,inf,3287.8378236293793
1,64,128,inf,3289.850136756897
1,8,1,inf,3291.8481986522675
1024,128,4,inf,3293.8585588932037
1,128,1024,inf,3295.8428752422333
16,64,4,inf,3297.8422939777374
16,64,2,inf,3299.8406014442444
512,32,2,inf,3301.838369846344
1,16,32,inf,3303.8330676555634
16,1,8,363.97,3311.5514788627625
64,1,1024,153.54,3317.7977294921875
2,2,512,inf,3320.084200143814
512,8,2,inf,3321.834625005722
1,64,1024,inf,3323.8703622817993
1024,2,64,52.64,3329.551642894745
2,1,512,inf,3331.843579530716
256,8,2,inf,3333.8425798416138
2,128,2,inf,3335.838568687439
256,64,4,inf,3337.840237379074
1,1,8,inf,3339.8483712673187
64,4,1,inf,3341.840996980667
4,1,1024,1510.0,3347.5514101982117
8,1,256,694.98,3353.550702571869
8,4,16,890.05,3359.551489830017
16,32,1024,52.22,3365.715480327606
256,32,2,inf,3368.0043606758118
2,64,64,inf,3369.841017484665
2,128,4,inf,3371.8333678245544
2,32,512,inf,3373.8437366485596
64,128,2,inf,3375.8356177806854
512,16,2,inf,3377.8466103076935
16,2,512,148.22,3383.551675081253
256,2,1,inf,3385.8374569416046
128,16,1,inf,3387.8336997032166
256,2,8,23.94,3395.550736427307
256,2,128,27.87,3401.92218542099
256,2,64,23.07,3407.6340017318726
256,2,256,31.68,3413.5506949424744
64,16,8,23.9,3419.55069899559
4,4,1024,1600.0,3425.551579475403
2,4,512,inf,3427.859029531479
1024,2,16,49.66,3433.551498889923
1,64,2,inf,3435.8420734405518
64,64,4,inf,3437.837980031967
1,128,4,inf,3439.8464090824127
64,2,512,52.83,3447.5507237911224
8,4,1,inf,3449.85072517395
512,64,1,inf,3451.8415801525116
1024,128,1,inf,3453.847623348236
128,8,1,inf,3455.841688156128
512,2,2,inf,3457.8421902656555
16,2,1024,262.59,3463.551701068878
16,8,1024,157.98,3469.551250934601
16,8,256,111.49,3477.798662185669
256,2,4,inf,3480.0906975269318
128,2,32,23.3,3485.7168021202087
128,2,512,52.99,3491.5516941547394
128,2,128,25.5,3499.5507242679596
128,2,8,21.7,3505.961639881134
128,2,64,23.58,3513.5515110492706
128,2,256,33.95,3521.5506484508514
1024,16,512,28.13,3528.045574426651
4,1,512,1400.0,3533.551771402359
32,4,2,inf,3535.8715431690216
1024,4,2,inf,3537.847403049469
64,4,2,inf,3539.84352350235
32,4,64,220.38,3545.8808357715607
16,4,256,424.54,3551.5515847206116
256,2,1024,97.28,3557.55158495903
512,2,1024,136.0,3563.550673007965
32,2,1024,145.66,3569.5517432689667
256,2,16,23.3,3575.5514817237854
512,2,16,32.77,3581.5514767169952
512,2,64,33.98,3587.551610469818
512,2,256,36.96,3593.5515673160553
64,2,1024,87.94,3599.5516016483307
64,2,32,28.38,3605.551367521286
32,2,32,32.0,3611.550702571869
64,2,16,24.51,3617.5514919757843
32,2,16,32.29,3625.5515172481537
32,2,128,42.24,3631.551468372345
32,2,8,33.31,3637.551436662674
32,2,256,54.5,3643.5506842136383
2,1,16,inf,3645.9818890094757
8,128,2,inf,3647.7841758728027
32,2,64,41.31,3653.5506749153137
32,1,1024,234.24,3659.550709247589
1024,16,16,13.12,3665.5514087677
2,64,2,inf,3667.913699865341
16,128,1,inf,3669.7912669181824
32,16,16,41.25,3675.5506830215454
128,16,16,11.68,3681.5506913661957
32,16,32,28.93,3687.550665140152
32,64,1,inf,3689.9201095104218
1,64,4,inf,3691.7933509349823
64,1,256,125.86,3699.551396369934
1,8,8,inf,3701.9310007095337
16,1,256,370.14,3707.5516486167908
64,2,8,24.96,3713.550115585327
8,1,128,681.66,3719.551440000534
4,4,1,inf,3721.8564417362213
32,16,128,38.5,3727.550539970398
256,16,4,inf,3729.808482646942
2,128,1,inf,3731.924980401993
2,1,32,inf,3733.8005969524384
2,8,512,inf,3735.871761083603
2,2,32,inf,3737.938773870468
64,4,512,126.27,3744.0042860507965
64,2,128,29.22,3749.551582813263
1024,2,32,49.73,3755.551591396332
64,2,64,28.54,3761.5514903068542
512,2,512,69.76,3767.5514783859253
64,2,256,36.42,3773.5515370368958
4,4,2,inf,3775.874190568924
2,2,16,inf,3777.926120996475
2,64,4,inf,3779.792834043503
128,128,2,inf,3781.9295630455017
128,16,32,12.03,3787.5516550540924
8,4,64,881.28,3793.5514719486237
1,8,32,inf,3795.9418411254883
64,1,1,inf,3797.805572986603
256,32,4,inf,3799.86009144783
256,16,256,15.62,3806.086544752121
128,32,64,12.1,3811.550802707672
32,2,512,84.22,3817.551666736603
128,16,256,19.36,3823.551516532898
128,32,128,12.1,3829.551540851593
64,16,16,17.44,3835.5516319274902
256,16,512,16.16,3841.5506658554077
128,16,512,19.87,3847.5514600276947
32,32,16,22.21,3853.5516228675842
64,16,128,24.19,3859.5514662265778
64,32,16,10.94,3865.551502466202
128,8,1024,46.53,3871.5515213012695
128,8,32,16.16,3877.551420688629
128,8,128,22.11,3883.5515797138214
128,8,256,23.71,3889.5513982772827
32,8,32,57.66,3897.550320148468
64,8,32,23.71,3903.5509974956512
32,8,16,31.36,3909.551496744156
256,8,1024,42.85,3915.5515072345734
256,8,128,22.4,3923.551560640335
512,8,8,16.99,3929.55074262619
64,8,8,33.89,3935.551416873932
512,8,1024,50.98,3942.0451607704163
512,8,16,17.22,3947.551632165909
512,8,64,16.29,3953.5506739616394
512,8,128,17.02,3959.551526069641
1024,8,64,21.79,3965.551532268524
32,8,64,57.06,3971.551488637924
1024,8,256,27.65,3977.551434278488
64,16,1024,27.87,3983.5507776737213
64,8,64,36.06,3989.5506949424744
1024,8,1024,66.82,3995.551254749298
1024,8,128,23.42,4001.551505804062
32,16,64,38.5,4007.550008058548
32,8,128,55.68,4013.5515270233154
32,32,256,21.79,4019.551454305649
64,16,256,24.7,4025.5515303611755
32,32,1024,20.64,4031.5514960289
64,8,256,36.8,4037.551627635956
32,8,256,58.14,4043.551569700241
1024,2,8,49.28,4049.551409482956
32,16,256,38.08,4055.551795244217
64,8,1024,44.51,4063.5514571666718
64,8,512,39.9,4070.0045936107635
32,8,512,63.68,4075.55201792717
32,16,512,40.96,4081.551480770111
1024,2,128,53.47,4087.550738811493
32,16,1024,36.64,4093.5515394210815
32,8,1024,61.66,4099.550692081451
1024,2,1024,218.46,4105.55158829689
1024,2,512,109.89,4112.086503267288
64,4,1024,132.13,4117.551530599594
32,1,256,204.9,4123.550661325455
64,1,128,122.5,4129.551675081253
32,4,512,220.9,4135.551522254944
16,4,512,428.0,4141.5511038303375
32,1,512,212.51,4147.551391363144
32,1,128,202.62,4153.551580905914
16,1,128,366.34,4159.551503658295
32,4,1024,228.35,4165.5514533519745
16,4,1024,432.1,4171.551560163498
8,1,1024,727.84,4177.550619602203
16,1,512,377.31,4183.551426887512
16,1,1024,398.78,4191.550760984421
8,1,512,697.47,4197.55145740509
8,4,512,826.21,4203.696180820465
8,4,1024,832.99,4211.551409482956
4,4,128,2030.0,4217.551485538483
2,16,32,inf,4219.875717878342
8,64,1,inf,4221.876194000244
256,8,4,inf,4223.879849910736
1,16,8,inf,4225.884648799896
2,16,16,inf,4227.873624563217
2,16,8,inf,4229.878760576248
64,32,1,inf,4231.876931667328
4,4,512,1590.0,4239.551500082016
64,16,1,inf,4241.940539360046
1024,1,1,inf,4243.874616146088
