BX,BY,TK,TX,TY,objective,elapsed_sec
8,64,256,1,512,188.83,812.0754911899567
4,128,128,1,512,187.9,820.0779905319214
16,128,64,1,512,314.82,828.0758883953094
2,16,128,1,512,196.22,836.077054977417
16,128,128,1,512,317.7,842.6113839149475
16,1,128,1,512,1.7976931348623157e+308,848.0764560699463
16,64,16,1,512,289.57,856.5704517364502
2,128,128,1,512,223.2,862.6114003658295
4,16,128,1,512,114.5,870.075430393219
16,64,8,1,512,352.77,880.0754289627075
2,8,128,1,512,217.44,890.0763092041016
4,512,128,1,512,536.19,900.0761072635651
4,16,256,1,512,102.46,910.0762968063354
4,8,128,1,512,133.25,920.0762810707092
16,64,512,1,512,269.63,930.0763821601868
32,64,64,1,512,305.22,938.4467704296112
8,128,128,1,512,335.81,946.4879672527313
16,8,256,1,512,195.97,956.0761322975159
16,32,16,1,512,208.0,964.0752465724945
4,256,128,1,512,340.26,972.0762784481049
16,128,256,1,512,331.46,980.1573016643524
8,16,128,1,512,119.74,988.0753202438354
16,16,16,1,512,135.01,996.0762238502502
16,16,32,1,512,106.62,1004.0752704143524
16,16,64,1,512,99.42,1012.0754044055939
16,16,8,1,512,150.53,1020.0762412548065
16,16,128,1,512,99.71,1028.0753498077393
4,16,8,1,512,213.92,1036.075144290924
8,8,128,1,512,121.76,1044.0758695602417
16,8,16,1,512,141.73,1052.0763306617737
16,8,32,1,512,125.28,1060.0753438472748
16,16,256,1,512,191.33,1066.528969526291
8,16,256,1,512,119.84,1074.0762717723846
4,8,8,1,512,244.03,1080.239934206009
8,16,64,1,512,121.57,1088.0756058692932
8,8,256,1,512,120.16,1096.0761516094208
16,8,128,1,512,119.68,1104.076383113861
4,128,8,1,512,438.4,1110.4060184955597
32,8,512,1,512,1.7976931348623157e+308,1114.5277619361877
16,8,8,1,512,165.28,1120.6113369464874
32,32,2,1,512,863.2,1128.0763268470764
4,8,256,1,512,109.63,1136.076315164566
2,1024,128,1,512,1280.0,1144.0762765407562
16,8,2,1,512,379.42,1152.0753164291382
16,8,4,1,512,213.57,1160.0762314796448
8,256,128,1,512,552.7,1168.076392173767
16,256,128,1,512,553.57,1176.0754981040955
8,4,256,1,512,1.7976931348623157e+308,1180.0758183002472
4,8,4,1,512,269.95,1188.076378583908
8,128,256,1,512,337.22,1194.3643262386322
8,8,2,1,512,300.96,1200.4879393577576
1,16,64,1,512,402.21,1208.240133523941
16,512,128,1,512,950.27,1216.5292451381683
16,32,4,1,512,312.03,1224.0762367248535
1,16,32,1,512,489.5,1232.0756142139435
1,16,256,1,512,357.22,1240.0752782821655
1,128,256,1,512,329.44,1248.1585187911987
1,8,256,1,512,389.54,1256.075335741043
1,16,128,1,512,406.66,1264.0762255191803
1,64,256,1,512,344.1,1272.0753045082092
1,64,128,1,512,341.41,1278.241056919098
1,8,32,1,512,523.62,1286.0761504173279
1,8,128,1,512,387.81,1294.0752024650574
1,32,32,1,512,468.45,1300.528214931488
1,128,64,1,512,401.09,1308.0764491558075
1,32,256,1,512,357.63,1316.0763545036316
1,128,128,1,512,380.03,1324.076405763626
1,32,128,1,512,396.9,1332.0762441158295
1,32,8,1,512,540.83,1340.0764632225037
8,256,256,1,512,530.91,1348.241059064865
1,64,64,1,512,410.14,1356.076420545578
8,8,64,1,512,124.03,1364.0762026309967
1,32,1,1,512,2220.0,1372.0753548145294
1,8,64,1,512,445.44,1380.0763239860535
16,32,512,1,512,215.46,1388.0759093761444
8,64,32,1,512,216.93,1396.0762436389923
1,32,4,1,512,715.46,1402.1587142944336
16,8,512,1,512,1.7976931348623157e+308,1406.157823085785
32,16,256,1,512,242.21,1414.0763969421387
32,8,8,1,512,195.01,1420.3234188556671
32,8,256,1,512,237.86,1430.0758395195007
32,16,16,1,512,222.85,1436.446837425232
32,16,4,1,512,366.78,1442.4056704044342
32,128,256,1,512,501.98,1450.0763416290283
32,128,16,1,512,864.26,1458.0754654407501
32,16,128,1,512,167.14,1466.61128616333
32,8,2,1,512,417.63,1474.0767064094543
32,8,16,1,512,182.34,1482.0767364501953
32,8,32,1,512,131.9,1490.076330423355
32,128,64,1,512,501.34,1498.0763654708862
32,8,4,1,512,253.5,1506.0765943527222
32,128,128,1,512,476.38,1514.0767350196838
32,8,128,1,512,196.58,1522.0763084888458
32,512,64,1,512,1520.0,1530.0762424468994
32,1024,128,1,512,2840.0,1538.076732635498
4,256,8,1,512,686.21,1546.0753462314606
16,128,4,1,512,779.33,1554.075344324112
32,8,1,1,512,844.96,1560.4059953689575
2,64,32,1,512,221.98,1568.0768568515778
8,32,64,1,256,108.77,1574.2416088581085
8,32,64,1,16,60.54,1580.405368089676
8,32,64,1,8,inf,1583.3527817726135
8,16,32,1,512,126.91,1590.076271057129
2,64,4,1,512,671.9,1596.2822003364563
32,256,64,1,512,877.47,1604.0766606330872
1,256,64,1,512,412.19,1612.0763149261475
16,128,32,1,512,358.34,1620.0763001441956
8,16,64,1,32,64.26,1628.0615561008453
16,128,64,1,32,70.69,1638.0763869285583
2,64,64,1,32,153.22,1646.0753886699677
16,8,64,1,32,101.79,1654.076383113861
16,64,64,1,32,45.6,1662.0767087936401
16,16,64,1,32,55.17,1670.0767505168915
1,8,64,1,32,1970.0,1680.0767767429352
16,16,16,1,32,131.97,1686.076896905899
16,128,32,1,32,119.2,1692.4469149112701
16,16,32,1,32,96.64,1700.406231880188
16,64,16,1,32,86.24,1710.0759010314941
16,16,256,1,32,91.26,1718.0765941143036
16,64,32,1,32,86.75,1726.075352191925
16,32,32,1,32,65.41,1732.61177110672
16,8,256,1,32,185.98,1740.1122980117798
16,32,256,1,32,51.58,1748.1130938529968
16,16,8,1,32,182.85,1754.112812757492
16,16,128,1,32,52.93,1762.1129162311554
16,8,8,1,32,202.88,1770.1127359867096
16,64,8,1,32,109.31,1778.1127514839172
16,8,128,1,32,102.82,1786.112661600113
16,32,16,1,32,72.13,1792.236498117447
16,128,8,1,32,144.9,1800.1126220226288
16,32,64,1,32,34.94,1808.1127088069916
16,64,256,1,32,52.19,1816.1126217842102
4,64,16,1,32,131.94,1822.1123836040497
4,16,128,1,32,94.18,1830.1126794815063
4,64,32,1,32,96.83,1838.1128196716309
4,32,256,1,32,46.85,1846.112732887268
4,32,16,1,32,66.08,1852.5654475688934
4,32,32,1,32,45.89,1860.483134508133
4,16,256,1,32,259.36,1868.1128270626068
2,32,16,1,32,86.14,1874.2358005046844
4,8,64,1,32,157.73,1882.112612247467
2,32,256,1,32,162.66,1890.1127948760986
4,32,64,1,32,45.12,1898.112818479538
16,32,128,1,32,31.94,1906.1129417419434
4,64,64,1,32,77.5,1914.1130356788635
2,32,4,1,32,144.8,1920.2358090877533
2,32,32,1,32,66.5,1926.6480205059052
4,64,256,1,32,63.46,1934.4825451374054
2,64,256,1,32,111.1,1942.193331003189
4,128,256,1,32,84.51,1950.1942796707153
4,32,128,1,32,44.51,1958.1943192481995
16,16,64,1,128,99.36,1964.3177406787872
2,32,64,1,32,65.5,1972.1943900585175
16,128,128,1,32,68.99,1980.1943016052246
16,64,128,1,32,45.41,1986.6872806549072
2,128,256,1,32,109.38,1994.2136416435242
16,64,64,1,128,91.33,2002.7484414577484
16,64,64,1,64,94.21,2010.2857983112335
16,64,64,1,1024,341.5,2016.4088973999023
16,16,64,1,64,85.28,2024.2859230041504
16,16,64,1,4,inf,2027.274775981903
4,16,16,1,32,123.68,2034.2857310771942
16,16,4,1,32,245.02,2042.2858545780182
2,128,8,1,32,321.38,2050.285326242447
2,16,128,1,32,143.26,2058.285301208496
2,16,256,1,32,904.58,2068.820944547653
1,32,128,1,32,133.6,2076.4132540225983
1,32,16,1,32,118.43,2086.4119262695312
4,64,8,1,32,204.16,2092.5772075653076
8,64,128,1,32,45.09,2100.412414073944
8,64,32,1,32,54.91,2106.5770370960236
8,64,16,1,32,87.14,2114.413033723831
8,32,2,1,32,161.44,2122.6601481437683
8,64,4,1,32,146.94,2130.4130425453186
8,128,128,1,32,72.22,2138.413181066513
8,16,8,1,32,195.17,2146.5359041690826
8,32,128,1,32,34.85,2156.413186073303
16,16,2,1,32,335.55,2164.4131841659546
8,32,32,1,32,38.18,2170.865866661072
8,32,4,1,32,108.54,2178.7496688365936
2,64,8,1,32,321.73,2186.420757293701
8,128,8,1,32,129.31,2192.4202518463135
8,32,8,1,32,84.96,2200.42067360878
4,16,8,1,32,217.98,2208.420851945877
1,32,32,1,32,118.02,2216.420763015747
8,64,64,1,32,46.4,2224.4206936359406
4,128,8,1,32,210.46,2232.420299768448
8,32,256,1,32,32.67,2240.420381307602
8,128,64,1,32,73.54,2246.6264407634735
16,256,64,1,32,130.08,2252.6276371479034
32,32,64,1,32,116.06,2260.420318841934
8,64,256,1,32,47.01,2268.4203114509583
8,128,256,1,32,74.94,2276.4208323955536
8,16,256,1,32,62.59,2284.4193408489227
16,32,8,1,32,91.04,2290.955999851227
2,32,8,1,32,124.45,2296.983208656311
16,256,128,1,32,129.25,2304.518270254135
32,64,64,1,32,123.58,2312.7243995666504
32,32,128,1,32,56.16,2320.930065393448
8,256,64,1,32,122.82,2328.5185194015503
4,16,64,1,32,94.85,2337.0115201473236
2,16,64,1,32,131.84,2344.593464612961
8,8,256,1,32,151.17,2352.757426738739
32,32,8,1,32,136.61,2360.5933277606964
32,16,64,1,32,118.4,2368.5933361053467
32,128,64,1,32,191.81,2376.5934805870056
32,128,128,1,32,78.59,2382.799524784088
32,256,64,1,32,301.06,2390.593517780304
32,256,128,1,32,129.44,2398.5935945510864
32,8,256,1,32,260.1,2406.9225718975067
32,64,128,1,32,56.48,2414.7576048374176
4,8,8,1,32,252.7,2422.593475341797
32,8,4,1,32,330.34,2428.5924587249756
32,512,128,1,32,178.59,2436.593333005905
8,512,64,1,32,183.01,2444.5932919979095
1,16,64,1,32,289.79,2452.593510866165
32,8,32,1,32,187.68,2458.8403730392456
32,16,128,1,32,91.36,2466.5934875011444
1,32,8,1,32,174.56,2474.5935394763947
32,8,128,1,32,193.82,2482.5934755802155
4,32,512,1,32,119.81,2491.0451855659485
4,512,8,1,32,267.39,2500.6274676322937
2,16,64,1,512,259.81,2510.627344608307
32,8,2,1,32,404.61,2520.627416372299
32,32,512,1,32,107.87,2530.6274564266205
16,32,512,1,32,61.82,2538.956690311432
16,64,64,1,2,inf,2541.9592978954315
32,512,64,1,32,490.43,2550.6272950172424
1,32,512,1,512,387.68,2558.6274902820587
16,64,2,1,32,251.39,2566.627286195755
16,64,4,1,32,153.6,2574.6274144649506
8,2,256,1,32,1.7976931348623157e+308,2580.6278007030487
8,256,256,1,32,143.36,2588.6275515556335
8,32,512,1,32,57.92,2596.9570140838623
2,32,512,1,32,307.9,2608.8745107650757
8,512,256,1,32,183.97,2614.956928253174
8,16,32,1,32,67.55,2622.627285718918
8,512,16,1,32,284.38,2630.6274197101593
1,32,2,1,512,1170.0,2638.6274054050446
16,64,1,1,32,491.71,2648.6274242401123
16,1024,64,1,32,663.78,2657.1612453460693
16,512,128,1,32,176.13,2664.7802889347076
2,8,256,1,32,1670.0,2686.7793579101562
1,16,256,1,32,1790.0,2711.109586238861
16,64,32,1,512,246.69,2720.7803606987
32,128,256,1,32,79.81,2730.780247926712
8,32,512,1,64,101.47,2738.780344247818
8,32,512,1,128,85.12,2746.7804021835327
1,32,512,1,32,311.23,2764.7803032398224
4,32,512,1,128,104.16,2773.2742347717285
32,64,256,1,32,68.61,2780.8411514759064
8,32,512,1,4,inf,2783.8725974559784
1,32,512,1,128,367.55,2791.3757939338684
32,32,512,1,128,85.92,2799.5270619392395
4,64,32,1,128,155.55,2809.088785171509
32,64,16,1,128,218.82,2817.0883042812347
2,32,512,1,128,191.58,2825.0889031887054
4,64,128,1,128,74.3,2831.377400636673
32,64,32,1,128,170.4,2837.5411553382874
32,64,256,1,128,205.54,2845.3152647018433
2,64,32,1,128,208.54,2853.1094584465027
2,64,128,1,128,200.26,2861.5210571289062
32,64,128,1,128,157.54,2869.1094813346863
4,64,8,1,128,205.7,2877.1093561649323
4,64,16,1,128,166.69,2883.562167406082
4,16,128,1,128,81.79,2891.194605112076
4,64,256,1,128,97.18,2899.1945559978485
4,64,2,1,128,270.72,2909.194666147232
4,32,128,1,128,77.57,2917.1944630146027
4,16,16,1,128,170.24,2925.1945486068726
32,32,16,1,128,156.35,2933.1948194503784
4,32,16,1,128,165.98,2941.1948280334473
4,32,256,1,128,102.69,2949.1946585178375
4,32,32,1,128,157.57,2957.564944267273
4,16,8,1,128,202.37,2965.194608449936
32,32,128,1,128,158.21,2973.194540500641
32,16,32,1,128,115.97,2981.194582223892
32,32,256,1,128,201.38,2989.1947021484375
2,64,256,1,128,180.1,2997.1943039894104
2,64,16,1,128,256.96,3003.775911808014
16,32,4,1,128,148.0,3011.2573099136353
32,32,8,1,128,150.4,3017.7509591579437
32,16,8,1,128,132.13,3025.6526436805725
4,128,8,1,128,209.76,3033.570033788681
32,16,128,1,128,179.14,3041.3642978668213
2,16,128,1,128,202.98,3049.3636038303375
16,32,32,1,128,99.26,3057.364456176758
16,32,128,1,128,90.24,3063.821333169937
16,16,256,1,128,66.69,3071.4832503795624
16,16,32,1,128,107.42,3079.4832813739777
16,16,128,1,128,99.42,3087.4830639362335
16,8,128,1,128,111.58,3095.4830315113068
16,64,256,1,128,59.36,3105.482280254364
16,32,256,1,128,53.31,3115.4831068515778
16,64,8,1,128,130.11,3123.481950521469
32,64,8,1,128,226.56,3131.482274055481
16,64,128,1,128,96.22,3139.482441663742
16,16,8,1,128,124.58,3147.482540845871
16,128,128,1,128,158.85,3153.6067020893097
8,32,128,1,128,52.48,3161.4826667308807
8,32,32,1,128,119.74,3169.482796907425
8,64,128,1,128,49.86,3177.481878042221
8,16,32,1,128,125.25,3185.606783390045
8,32,16,1,128,121.73,3193.48228597641
8,64,16,1,128,121.25,3201.565638065338
8,16,128,1,128,61.54,3209.4831471443176
16,8,8,1,128,118.34,3217.4830844402313
16,128,256,1,128,82.37,3225.483141899109
32,128,256,1,128,216.99,3233.483120918274
16,8,32,1,128,107.49,3241.4830248355865
32,128,128,1,128,203.42,3249.4823491573334
16,64,32,1,128,98.37,3257.482677459717
16,8,16,1,128,99.94,3265.4823982715607
2,32,8,1,128,306.4,3273.4823553562164
16,32,8,1,128,108.67,3281.4826204776764
8,512,256,1,128,182.85,3289.4832384586334
16,32,512,1,128,72.58,3297.483067512512
8,32,8,1,128,127.71,3307.4822854995728
8,64,256,1,128,47.04,3315.4822618961334
4,512,8,1,128,452.67,3322.018366098404
8,32,128,1,64,57.57,3329.6992342472076
8,256,256,1,128,148.51,3336.11061835289
8,128,256,1,128,68.9,3343.7474184036255
8,16,128,1,64,52.06,3351.746168613434
8,256,32,1,64,164.16,3360.1588418483734
8,128,128,1,64,69.79,3368.301412820816
8,64,128,1,64,52.67,3375.97612118721
8,256,128,1,64,121.57,3383.976103067398
8,128,4,1,64,186.98,3391.975252866745
8,32,32,1,64,119.68,3399.9761397838593
8,32,16,1,64,121.76,3407.9761593341827
8,32,4,1,64,182.05,3415.9752781391144
8,64,32,1,64,116.42,3423.9752995967865
8,16,32,1,64,79.36,3431.976214170456
4,16,128,1,64,59.33,3439.975322008133
4,32,256,1,64,112.64,3447.9761254787445
4,64,256,1,64,101.06,3454.2644131183624
4,128,128,1,64,91.33,3461.9762437343597
16,128,256,1,64,85.15,3471.9762217998505
4,32,128,1,64,83.62,3479.9762783050537
16,32,32,1,64,99.49,3487.9753227233887
16,32,256,1,64,81.92,3495.975348711014
16,32,128,1,64,39.36,3503.976226091385
32,64,128,1,64,156.93,3511.976238012314
16,128,128,1,64,69.44,3519.976152420044
4,64,32,1,64,128.1,3528.345682621002
16,32,16,1,64,106.24,3537.996618747711
16,128,32,1,64,117.15,3545.9966220855713
16,16,32,1,64,83.55,3553.9964706897736
16,16,16,1,64,92.51,3562.4492421150208
8,16,256,1,128,54.91,3572.1065316200256
4,128,256,1,64,96.42,3580.1065759658813
16,64,256,1,64,73.82,3588.1066405773163
16,16,256,1,64,87.42,3596.1053285598755
4,32,16,1,64,165.79,3604.106534719467
4,256,256,1,64,128.29,3612.1065304279327
16,256,256,1,64,128.16,3620.1065332889557
16,32,8,1,64,106.75,3628.1064665317535
8,32,256,1,128,42.34,3636.4356875419617
4,64,128,1,64,75.52,3644.5297527313232
16,64,128,1,64,45.44,3652.2141585350037
8,32,8,1,64,127.36,3660.214246749878
4,256,8,1,128,240.83,3668.2140715122223
8,64,256,1,64,57.7,3676.2141573429108
8,128,256,1,64,70.69,3684.2141189575195
16,64,16,1,64,107.2,3690.7484889030457
8,32,128,1,2,inf,3693.884036064148
2,32,128,1,64,212.9,3704.421961784363
8,8,128,1,64,77.02,3712.956969022751
16,16,8,1,64,100.54,3720.6212244033813
2,32,128,1,32,72.19,3728.621143579483
8,16,256,1,64,50.85,3736.6211891174316
8,256,128,1,128,127.74,3744.621188402176
8,128,128,1,128,68.8,3752.6210494041443
8,256,256,1,64,149.12,3758.9085664749146
8,16,128,1,32,57.92,3766.6202940940857
8,256,128,1,32,122.27,3774.6198976039886
8,8,256,1,128,52.42,3782.6211013793945
8,512,256,1,64,179.2,3790.62110042572
8,512,128,1,32,180.7,3798.6213195323944
8,32,256,1,64,67.07,3806.621465444565
8,512,128,1,128,361.98,3814.621089220047
8,8,256,1,64,77.82,3822.6211128234863
16,8,128,1,64,82.56,3829.156756877899
8,8,128,1,128,56.93,3836.836368560791
32,32,128,1,64,157.41,3844.836756706238
16,8,16,1,64,143.36,3853.1660437583923
16,8,256,1,128,96.7,3862.84064245224
4,16,8,1,64,107.46,3870.84073138237
16,8,4,1,64,254.24,3878.8402593135834
4,256,8,1,32,223.1,3886.8402738571167
4,256,8,1,64,226.94,3894.840265274048
16,8,32,1,64,146.85,3902.8407592773438
4,32,512,1,64,114.37,3910.840269804001
8,128,16,1,128,135.42,3918.840579509735
8,32,4,1,128,184.96,3926.840673685074
4,128,8,1,64,209.22,3934.8405475616455
4,8,8,1,64,218.66,3942.840744972229
4,64,8,1,64,202.82,3950.8406863212585
16,32,512,1,64,96.29,3958.8392972946167
1,32,128,1,64,407.1,3965.0455269813538
2,32,512,1,64,202.75,3972.840769290924
4,32,512,1,16,518.34,3986.8402700424194
32,256,256,1,32,133.92,3994.8406550884247
16,256,256,1,32,126.91,4001.375360250473
32,32,8,1,64,146.3,4007.6253175735474
2,32,512,1,16,1120.0,4033.3462858200073
4,32,32,1,64,134.5,4041.3471314907074
16,32,512,1,1024,221.86,4049.3463628292084
16,256,128,1,64,127.58,4057.347108602524
2,32,128,1,128,201.79,4065.3472611904144
4,32,512,1,1024,108.22,4073.34627366066
4,32,512,1,1,inf,4076.579691886902
16,256,8,1,64,277.44,4085.346259355545
8,512,128,1,64,180.35,4093.510917901993
8,32,2,1,128,231.9,4101.3463180065155
16,16,128,1,64,52.42,4109.347243070602
8,32,16,1,32,65.25,4119.347024679184
16,32,256,1,16,91.33,4127.428797960281
4,64,64,1,64,83.39,4135.346259355545
8,64,64,1,64,53.92,4143.347184896469
8,64,64,1,128,107.2,4151.345722436905
4,128,64,1,64,89.22,4159.347184181213
2,64,64,1,64,222.11,4167.346291065216
8,128,64,1,128,117.89,4175.347140550613
4,16,64,1,64,60.8,4183.346288442612
8,256,64,1,64,120.7,4191.347172021866
8,16,64,1,64,65.66,4199.469970941544
4,256,64,1,128,155.2,4207.841156005859
8,256,64,1,128,231.26,4215.897854089737
4,128,64,1,128,88.99,4223.635160446167
4,16,64,1,128,93.22,4231.635285615921
8,16,64,1,128,122.3,4239.634311676025
4,64,64,1,128,72.86,4247.635362625122
32,16,64,1,128,110.85,4254.088232517242
8,128,64,1,64,71.17,4260.227044582367
32,32,64,1,128,118.43,4267.958837509155
4,32,64,1,64,91.23,4275.958938121796
2,32,64,1,64,218.37,4283.958254337311
32,32,64,1,64,117.95,4291.958851337433
32,64,64,1,64,122.14,4299.958825826645
2,32,64,1,128,211.97,4306.411164045334
16,32,64,1,64,88.42,4314.190240383148
8,8,64,1,64,90.88,4322.271646022797
4,32,64,1,128,73.92,4330.518705129623
16,128,64,1,128,160.03,4338.579049825668
2,16,64,1,64,77.95,4346.39525437355
2,16,64,1,128,238.59,4354.68337726593
16,32,64,1,128,90.11,4362.471921920776
16,128,64,1,64,115.39,4370.4721763134
16,8,64,1,128,115.42,4378.471915006638
16,256,64,1,64,225.76,4388.471417188644
16,8,64,1,64,136.74,4396.472027540207
32,16,64,1,64,108.64,4404.471605539322
32,64,64,1,128,155.17,4412.471954345703
16,16,4,1,128,160.32,4420.471950054169
16,16,16,1,128,104.83,4426.84184885025
2,32,8,1,64,305.92,4434.732947349548
4,256,256,1,32,134.59,4442.691474199295
16,16,4,1,64,125.82,4450.567314863205
16,64,32,1,64,100.0,4458.567937850952
16,256,64,1,128,260.74,4466.567274093628
16,512,64,1,64,349.73,4474.568013191223
8,32,64,1,64,59.81,4482.568076133728
2,64,64,1,128,213.12,4490.567993402481
1,32,512,1,64,385.6,4498.567293405533
16,64,8,1,64,111.58,4505.102397441864
4,32,8,1,128,194.18,4512.8299107551575
8,32,64,1,128,108.8,4521.0770175457
16,32,128,1,16,52.8,4530.829901456833
4,32,32,1,16,85.09,4539.035731554031
16,32,16,1,16,127.46,4546.843117237091
4,32,128,1,16,96.13,4554.842403888702
16,128,256,1,16,77.79,4562.842325925827
16,64,128,1,16,40.64,4570.842932701111
4,128,128,1,16,92.35,4578.842955589294
16,8,128,1,16,197.63,4588.966497659683
16,16,128,1,16,90.05,4598.842865943909
4,32,64,1,16,83.78,4607.254505395889
4,128,64,1,16,97.22,4614.999812602997
16,64,256,1,16,55.68,4621.493273019791
4,16,64,1,16,157.79,4629.23276925087
16,256,128,1,16,138.21,4637.562119960785
8,8,128,1,16,203.55,4645.510340452194
8,128,64,1,16,78.05,4653.304524421692
4,16,128,1,16,130.53,4663.304342746735
8,64,64,1,16,37.95,4673.304301261902
16,16,256,1,16,153.09,4681.304869890213
8,16,32,1,16,124.96,4689.51037478447
16,32,64,1,16,50.53,4697.510212659836
8,64,32,1,16,40.0,4705.592550039291
8,64,16,1,16,62.3,4715.339283466339
8,128,16,1,16,89.86,4723.340141534805
8,128,128,1,16,77.28,4731.505058526993
8,64,128,1,16,38.94,4739.339336633682
8,16,128,1,16,106.56,4749.340215206146
16,16,32,1,16,98.82,4757.340058803558
8,32,32,1,16,65.47,4765.340437412262
8,16,16,1,16,145.44,4773.339478254318
4,64,32,1,16,49.15,4781.340222835541
32,64,64,1,16,60.8,4789.3401873111725
8,32,16,1,16,67.17,4797.34200835228
8,16,64,1,16,107.3,4805.4345536231995
4,16,32,1,16,158.56,4811.7649602890015
8,128,32,1,16,78.21,4819.514297962189
16,64,16,1,16,77.63,4827.514281511307
4,32,16,1,16,102.85,4835.5142278671265
