BX,TK,TX,objective,elapsed_sec
200,125,200,16.83,617.6705389022827
200,125,20,67.52,623.669538974762
200,125,125,16.42,629.6705100536346
200,100,100,22.88,635.6705341339111
200,100,200,23.26,641.6705241203308
200,100,20,51.55,647.6707532405853
200,100,10,51.74,653.6695549488068
200,100,125,23.04,659.6708514690399
200,40,200,43.39,665.6705520153046
200,500,200,13.28,673.6706049442291
200,200,200,16.22,680.2058012485504
200,25,200,43.23,687.6706449985504
200,8,200,172.26,693.6705448627472
200,125,1000,18.75,701.6707258224487
200,500,125,13.15,707.6705439090729
200,500,100,21.98,713.6705193519592
200,500,20,24.13,719.6705915927887
200,500,10,36.29,725.670815706253
200,500,40,26.43,731.6703908443451
200,500,8,36.13,737.67063164711
200,500,50,26.66,743.6705901622772
200,25,125,43.55,749.6706719398499
200,25,100,44.35,755.6706917285919
200,25,20,161.34,761.6695456504822
200,25,40,43.01,769.6706209182739
200,25,10,170.88,775.6706972122192
200,500,5,inf,778.1004986763
200,500,500,13.34,785.6699171066284
200,500,25,14.34,791.6704845428467
200,500,1,inf,794.0726370811462
200,40,125,44.06,799.9181408882141
200,10,125,83.55,805.6712484359741
200,40,40,43.17,811.6707956790924
200,10,40,83.33,817.6706929206848
200,40,20,30.3,823.6706314086914
200,40,100,44.1,829.6695470809937
200,40,10,29.22,835.6704998016357
200,40,8,112.96,841.6709351539612
200,250,4,inf,844.0604796409607
200,40,250,44.16,851.6705136299133
200,10,100,84.26,858.0823917388916
200,25,8,168.58,867.6706221103668
200,8,125,165.76,873.9164695739746
200,200,40,34.56,879.6708645820618
200,5,40,113.57,886.1233246326447
200,50,40,92.35,891.8764109611511
200,40,2,inf,894.2618927955627
200,40,500,45.89,901.7940599918365
200,40,25,30.66,908.0408835411072
200,40,50,43.07,913.6707546710968
200,2,200,195.71,919.6707723140717
200,50,20,92.7,925.6704342365265
40,100,125,49.31,931.6705052852631
40,100,10,306.08,937.6706998348236
200,25,1000,51.52,943.670426607132
200,10,20,84.1,949.6705408096313
200,10,1000,113.18,956.0409853458405
10,100,125,158.11,963.6705801486969
500,100,500,31.3,971.6706821918488
250,100,500,18.85,978.1648066043854
1,100,500,inf,980.5809924602509
25,100,500,74.75,987.6695425510406
5,100,500,324.7,994.2054932117462
20,100,500,87.55,999.9587624073029
4,100,500,375.3,1007.6706056594849
25,100,25,49.66,1013.6704232692719
25,500,500,22.59,1019.6707372665405
25,40,500,170.59,1025.6698782444
25,1000,500,16.19,1031.6704976558685
25,20,500,331.52,1037.6695942878723
25,500,25,50.88,1043.6705882549286
25,40,25,91.87,1049.6706008911133
25,1000,25,38.34,1057.6706626415253
25,250,25,351.87,1065.6701574325562
25,1000,125,20.9,1073.6706280708313
25,1000,8,222.4,1088.1233727931976
25,1000,200,56.48,1095.670611858368
25,1000,50,37.7,1101.794454574585
25,1000,100,59.81,1107.6705923080444
25,1000,250,16.29,1115.670568227768
25,1000,10,513.95,1127.9586794376373
25,1000,40,100.61,1135.6705474853516
25,500,50,149.57,1141.6705069541931
25,1000,20,126.88,1150.1233785152435
200,200,100,16.45,1157.6704840660095
200,5,100,120.16,1163.7940745353699
200,200,125,16.22,1171.6705629825592
200,200,10,19.97,1179.6704683303833
200,200,1000,17.09,1186.205596446991
200,200,250,16.48,1193.752846956253
200,200,500,16.77,1201.6706688404083
200,200,8,44.93,1208.081155538559
200,200,50,16.06,1215.6698248386383
25,500,250,22.11,1223.9174461364746
25,500,8,239.94,1235.6700270175934
40,1000,125,17.15,1243.9997515678406
40,1000,50,26.91,1251.9173862934113
40,1000,200,38.69,1259.6704297065735
40,1000,100,40.32,1267.6706392765045
40,1000,1000,12.93,1275.9586453437805
40,1000,20,89.09,1284.123144865036
40,1000,25,22.37,1295.6704668998718
40,1000,500,13.06,1301.7528669834137
40,1000,40,66.91,1309.670566558838
40,1000,250,13.02,1315.6705412864685
40,1000,10,55.55,1323.6704354286194
40,1000,8,153.28,1329.6707437038422
200,200,25,14.05,1335.6706743240356
50,1000,500,12.9,1341.6707046031952
20,1000,500,1.7976931348623157e+308,1345.6703426837921
2,1000,125,inf,1348.1334912776947
200,200,20,30.82,1353.8351545333862
25,500,125,25.76,1361.6704177856445
25,100,125,74.27,1367.6705179214478
25,125,125,29.41,1373.6705193519592
25,200,125,42.34,1379.6705675125122
25,20,125,304.03,1385.6705694198608
25,40,125,157.41,1391.6706223487854
40,500,25,24.22,1397.835333108902
40,500,125,20.48,1403.6695609092712
40,200,125,29.15,1409.6705439090729
40,250,125,120.38,1415.6704502105713
40,8,125,419.74,1421.7532510757446
40,500,50,99.23,1429.6704506874084
40,500,1000,16.86,1437.670672416687
40,500,500,18.14,1443.670886516571
40,500,20,102.62,1449.6711320877075
40,500,8,169.7,1455.6705558300018
40,500,250,18.08,1461.6708717346191
40,500,10,159.68,1467.6705734729767
25,1000,1000,16.26,1473.6705524921417
2,500,250,inf,1476.1482388973236
25,100,250,72.77,1482.16441655159
25,200,250,41.57,1487.8763897418976
25,125,250,29.6,1493.670726776123
25,40,250,159.39,1499.670636177063
40,200,500,29.28,1505.794021844864
40,125,500,24.38,1515.6706037521362
40,40,500,103.94,1523.6695754528046
40,250,500,17.12,1531.6715376377106
40,10,500,177.63,1537.7528295516968
40,8,500,432.03,1543.6706898212433
40,25,500,80.64,1549.6706385612488
40,100,500,50.24,1555.6705749034882
40,125,125,23.87,1561.6707882881165
25,250,250,19.65,1567.670578956604
25,25,250,97.98,1573.6695404052734
25,1,250,2200.0,1579.6708161830902
25,10,250,222.05,1585.6704404354095
25,50,250,55.81,1591.67045211792
25,4,250,2150.0,1597.670476436615
25,5,250,347.42,1603.670533657074
25,2,250,558.88,1609.670470714569
25,20,250,304.7,1615.6705753803253
40,4,500,1380.0,1621.670670747757
40,50,500,43.52,1627.6705832481384
40,5,500,297.09,1633.670785188675
25,8,250,653.92,1639.670608997345
40,20,500,196.74,1645.670580148697
40,25,125,70.18,1653.6706748008728
40,25,250,76.35,1661.752904176712
40,25,200,75.81,1669.752925157547
40,25,50,71.49,1677.670628786087
40,25,100,70.53,1685.670716047287
40,25,20,865.02,1693.6706857681274
40,25,40,70.27,1701.6707456111908
25,125,500,30.34,1709.670568227768
25,125,50,360.03,1717.6706879138947
40,25,10,1010.0,1725.670541524887
40,125,1000,27.68,1733.6706047058105
40,125,25,239.87,1741.6694586277008
40,125,250,22.91,1749.6700932979584
40,125,50,235.14,1757.670648097992
40,500,100,75.3,1765.6704585552216
200,50,1000,30.21,1771.6705074310303
100,100,1000,26.18,1777.8766362667084
1000,100,1000,76.54,1783.6707136631012
20,100,1000,101.98,1789.6706438064575
8,100,1000,239.17,1795.6704561710358
1000,500,1000,40.8,1802.1647622585297
125,500,1000,14.56,1809.6704292297363
50,500,1000,15.84,1817.6704847812653
500,500,1000,25.12,1823.7939579486847
10,500,1000,1.7976931348623157e+308,1827.669602394104
25,500,1000,19.17,1833.8354542255402
250,500,1000,18.85,1839.670434474945
100,500,1000,15.04,1845.6704363822937
5,500,1000,1.7976931348623157e+308,1849.669540643692
50,200,1000,27.3,1855.670557975769
50,250,1000,16.42,1861.6705763339996
50,50,1000,43.04,1867.6704859733582
50,5,1000,342.14,1873.6706068515778
250,200,1000,24.0,1879.670422077179
1000,200,1000,53.18,1885.66956448555
100,200,1000,17.7,1891.6704890727997
500,200,1000,33.92,1897.6704151630402
125,200,1000,19.84,1903.6704375743866
20,200,1000,52.06,1911.6705203056335
250,250,1000,22.34,1917.6695673465729
250,50,1000,54.46,1923.6704230308533
100,250,1000,13.98,1929.6705498695374
125,250,1000,14.37,1935.670563697815
500,250,1000,30.75,1943.670488834381
1000,250,1000,47.78,1951.6704773902893
20,250,1000,25.47,1959.6692173480988
100,1000,1000,11.78,1967.670550584793
125,1000,1000,11.87,1975.6697227954865
500,1000,1000,23.42,1983.6698594093323
250,1000,1000,17.31,1991.6705572605133
100,50,1000,30.4,1999.670548915863
1000,1000,1000,33.34,2007.67045712471
50,1000,1000,12.96,2015.6705393791199
4,1000,1000,1.7976931348623157e+308,2019.670248746872
20,1000,1000,1.7976931348623157e+308,2023.670333623886
125,50,1000,31.17,2030.1232509613037
500,50,1000,76.83,2037.6705219745636
1000,50,1000,123.97,2044.2053892612457
125,40,1000,61.41,2051.6705791950226
125,10,1000,172.54,2059.670558452606
8,1000,1000,1.7976931348623157e+308,2063.6695296764374
100,40,1000,63.84,2069.8768560886383
100,125,1000,18.3,2075.670534849167
1000,40,1000,146.4,2082.1237075328827
100,10,1000,116.29,2087.9175860881805
100,500,25,17.09,2093.7939665317535
40,200,1000,30.66,2101.6705269813538
500,40,1000,90.53,2109.6705255508423
500,500,25,14.59,2117.670424938202
50,500,25,23.07,2125.670464515686
250,500,25,13.7,2133.670532464981
125,500,25,16.06,2141.6708176136017
1000,500,25,18.98,2149.670499563217
50,500,500,16.77,2157.6705718040466
250,500,500,12.86,2165.6705527305603
500,500,500,17.89,2173.6705100536346
100,500,500,14.72,2181.670510292053
1000,500,500,25.25,2189.670551300049
125,500,500,14.37,2197.6704621315002
250,500,100,20.13,2205.6706421375275
250,500,200,12.86,2213.67054772377
250,500,40,24.19,2221.6704552173615
250,500,125,13.02,2229.6705334186554
250,500,20,22.05,2237.67045545578
125,500,125,14.11,2245.670491218567
100,500,125,14.59,2253.6705553531647
100,500,200,14.66,2261.6704490184784
50,500,125,16.13,2269.670453310013
500,500,125,14.37,2277.669682264328
100,500,100,38.14,2285.6705441474915
1000,500,125,18.18,2293.6706326007843
50,500,100,61.6,2301.6694860458374
125,500,200,14.46,2309.6705615520477
500,500,200,13.82,2317.670449256897
1000,500,200,22.98,2325.6704382896423
50,500,200,16.83,2333.6704914569855
100,500,40,48.51,2341.6704564094543
500,500,100,18.05,2349.670548915863
500,500,40,19.97,2357.670202732086
125,500,40,41.38,2365.670614719391
125,500,20,38.82,2373.6704630851746
500,500,20,20.38,2381.670485973358
125,500,100,32.77,2389.6704194545746
50,500,20,76.19,2397.9176292419434
500,500,50,19.87,2405.670650959015
250,500,50,24.03,2411.670607328415
125,500,50,41.25,2417.6707327365875
1000,500,20,20.58,2423.670444250107
100,500,50,48.58,2429.6706697940826
1000,500,40,20.64,2435.670480966568
50,500,40,81.25,2441.670454978943
500,500,10,25.57,2447.6705882549286
250,500,10,31.23,2453.670446395874
1000,500,10,24.03,2459.6705873012543
50,500,10,122.82,2467.67049574852
500,500,8,25.47,2475.6705951690674
250,500,8,31.2,2483.6705708503723
125,500,10,58.3,2491.6705470085144
500,200,500,23.52,2499.6705741882324
100,200,500,16.7,2507.6706173419952
250,200,500,14.37,2515.6705436706543
1000,200,500,32.64,2523.6704411506653
250,200,200,14.53,2531.6704874038696
250,200,125,14.4,2539.6704516410828
250,200,25,13.92,2547.670536518097
250,200,50,14.02,2555.670444250107
250,200,8,38.88,2563.670555114746
250,200,10,17.28,2571.6704819202423
100,200,125,16.32,2579.6696832180023
100,200,50,19.26,2587.6706330776215
500,200,50,15.71,2595.6706926822662
100,200,10,25.54,2603.6706144809723
100,200,8,102.66,2611.669495344162
500,200,250,15.49,2619.6705915927887
250,200,250,14.43,2627.670452594757
1000,200,250,24.32,2635.670479297638
125,200,250,18.91,2643.670536518097
50,200,250,24.96,2651.670571565628
500,200,125,15.42,2661.6705644130707
125,200,125,19.01,2669.6705350875854
50,200,125,25.92,2677.6694502830505
25,250,1000,22.85,2685.6705434322357
1000,200,125,19.42,2693.6706013679504
125,200,50,18.66,2701.670627593994
1000,500,8,23.71,2709.670538187027
125,500,8,56.48,2718.1232249736786
50,200,50,23.46,2725.6705300807953
500,200,10,16.06,2731.917632341385
500,500,250,13.86,2737.6704273223877
250,500,250,12.8,2743.6705310344696
100,200,250,16.48,2749.67046046257
100,500,250,14.62,2755.6705482006073
1000,500,250,21.09,2761.6704699993134
125,500,250,14.5,2767.6705951690674
50,500,250,16.77,2775.6705129146576
125,200,10,23.58,2783.6706807613373
10,200,125,85.15,2791.670603990555
500,1000,200,15.49,2799.6704618930817
100,1000,200,21.44,2807.670533657074
250,1000,200,13.28,2815.6705622673035
1000,1000,200,22.24,2823.6705350875854
50,1000,200,33.02,2831.670512199402
125,1000,200,20.0,2839.669448375702
500,1000,500,17.18,2847.6706187725067
100,1000,500,11.74,2855.794112920761
250,1000,500,11.39,2863.6704642772675
125,1000,500,11.97,2871.6705238819122
1000,1000,500,21.38,2879.6704676151276
250,1000,25,13.15,2887.6705753803253
250,1000,100,13.38,2895.6704530715942
250,1000,40,15.65,2903.669372320175
125,1000,25,14.66,2911.669846057892
100,1000,25,15.55,2919.670815706253
100,1000,100,22.24,2927.670661211014
500,1000,25,14.85,2935.6705718040466
500,1000,100,15.33,2943.6704540252686
250,1000,20,20.64,2951.67053771019
125,1000,100,19.74,2959.670593738556
1000,1000,25,18.27,2967.6704597473145
500,1000,20,19.23,2975.6698875427246
1000,1000,100,18.78,2983.670571565628
125,1000,20,34.08,2989.8352043628693
250,1000,50,12.42,2995.7943885326385
50,1000,25,21.06,3003.670538663864
500,1000,50,14.94,3009.7939960956573
100,1000,50,15.65,3015.835357904434
1000,1000,50,18.53,3021.6692519187927
50,1000,50,23.81,3027.66982626915
125,1000,50,14.46,3033.6707680225372
125,1000,40,28.1,3039.6705315113068
100,1000,40,32.8,3045.670973300934
1000,1000,40,19.2,3051.670016527176
1000,1000,20,20.77,3057.6708602905273
50,1000,20,66.78,3065.670693874359
250,1000,250,11.52,3071.670648097992
500,1000,250,14.37,3077.6709110736847
125,1000,250,11.87,3083.7940258979797
1000,1000,250,18.5,3090.04048871994
100,1000,250,11.87,3097.670469045639
50,1000,250,12.58,3105.6705753803253
250,1000,125,11.52,3113.670466899872
250,1000,10,15.97,3121.6705741882324
500,1000,10,16.42,3129.6701188087463
125,1000,10,20.67,3137.6707153320312
50,1000,10,39.52,3146.041335582733
100,1000,10,22.18,3153.8764097690582
1000,1000,10,19.84,3159.8757147789
250,250,125,32.0,3166.2045505046844
250,250,250,12.93,3173.6705400943756
500,1000,40,16.7,3179.6705825328827
500,1000,125,14.14,3185.6705639362335
125,1000,125,12.06,3191.6704490184784
100,1000,125,12.61,3197.6704733371735
1000,1000,125,18.37,3203.6704471111298
50,1000,125,15.14,3209.6694729328156
500,250,250,14.72,3215.67045545578
100,250,250,13.44,3221.6708540916443
500,250,25,30.3,3227.7536425590515
50,250,250,16.0,3233.6704404354095
1000,250,250,22.4,3239.6704490184784
125,250,250,13.28,3245.7531843185425
500,250,50,24.54,3251.917496442795
500,200,25,15.49,3258.164623737335
100,250,125,57.57,3264.1224942207336
125,200,25,17.02,3270.041137933731
250,250,25,42.59,3276.1234748363495
100,250,50,61.28,3282.2063343524933
100,200,25,16.83,3288.0409445762634
1000,250,125,22.27,3294.164623260498
250,50,250,28.03,3299.9591674804688
100,500,20,45.28,3305.9586634635925
250,1000,8,30.34,3313.67045211792
250,40,250,31.52,3321.670439004898
50,200,25,21.15,3329.6701436042786
1000,200,25,19.14,3337.6705219745636
50,500,50,81.18,3345.670665740967
500,125,125,18.05,3353.6704955101013
250,125,125,16.48,3361.6705639362335
1000,125,125,21.86,3369.6705141067505
1000,500,50,20.7,3377.6704750061035
500,125,25,35.62,3385.6705775260925
125,125,125,16.8,3392.082452058792
50,125,125,21.06,3397.9988322257996
250,125,25,52.54,3404.0412447452545
50,200,10,42.14,3411.670532464981
100,125,125,16.67,3419.67050075531
1000,250,25,27.39,3427.670563697815
100,250,25,101.09,3435.6692519187927
40,250,1000,18.27,3443.669208049774
125,50,250,28.16,3451.6693708896637
1000,250,50,23.07,3459.669418811798
1000,200,50,19.71,3467.669589281082
1000,40,250,53.82,3474.1641013622284
50,250,125,98.62,3479.8763525485992
500,250,10,51.23,3485.6705276966095
1000,125,25,32.64,3491.670604944229
100,125,25,107.55,3499.670531988144
125,250,25,82.85,3507.6703522205353
500,40,250,33.44,3515.6706550121307
500,50,25,69.44,3523.6705508232117
250,100,125,18.08,3531.6704564094543
500,100,125,19.36,3539.6705660820007
1000,100,125,21.02,3547.6704552173615
50,100,125,41.28,3555.670647382736
250,250,500,13.41,3565.6698021888733
250,100,250,17.89,3573.6693234443665
250,100,200,18.21,3581.6705663204193
250,100,40,18.88,3589.6704840660095
250,100,20,43.97,3597.6704869270325
250,100,100,18.98,3605.670483350754
250,100,8,45.41,3613.6705071926117
250,100,10,44.9,3621.6705746650696
100,100,125,23.71,3629.669590473175
250,100,25,17.25,3636.0000500679016
250,100,50,17.76,3641.876756668091
1000,250,500,29.44,3649.6705684661865
500,250,500,20.86,3655.67054772377
250,50,50,26.34,3663.6704959869385
500,100,200,19.36,3673.669460296631
500,100,100,19.23,3681.6704466342926
500,100,40,19.68,3689.6708087921143
500,100,25,18.66,3697.6705918312073
500,100,8,34.14,3705.670670032501
500,100,50,19.36,3713.6705849170685
125,250,500,13.54,3721.670479297638
125,100,125,27.87,3729.6705679893494
100,1000,20,39.36,3737.670557498932
50,50,250,37.22,3745.6704998016357
50,50,125,36.48,3753.6704421043396
1000,1000,8,23.84,3761.6704432964325
100,100,200,23.74,3769.670506954193
1000,100,200,31.36,3777.6706550121307
50,250,500,15.36,3785.6705374717712
125,100,200,28.48,3793.670654296875
100,250,500,13.54,3801.6706366539
50,100,200,41.76,3809.6705067157745
1000,100,25,20.48,3817.670532464981
100,100,100,23.52,3825.6704375743866
125,200,500,19.33,3833.670575618744
50,200,500,24.8,3841.670564174652
100,100,25,18.3,3849.6693279743195
100,100,20,126.4,3857.670605659485
1000,100,100,21.02,3865.6705527305603
500,100,10,33.82,3873.67059135437
1000,100,40,21.15,3881.6704416275024
1000,100,250,31.52,3889.670478820801
125,100,25,18.46,3897.6701996326447
50,100,25,26.27,3905.670506954193
125,100,100,27.9,3913.6706347465515
125,100,40,28.06,3921.670565366745
50,100,100,41.73,3929.6705679893494
1000,100,500,44.77,3937.670485496521
1000,50,50,27.81,3945.670571088791
500,50,50,26.05,3953.6705038547516
125,50,50,26.11,3961.670462369919
250,250,50,33.28,3969.6705284118652
125,100,250,28.13,3977.6700689792633
125,250,50,52.1,3985.670573234558
1000,100,50,20.99,3991.670535802841
125,100,20,107.01,3997.6695024967194
1000,100,10,30.37,4003.7940425872803
50,100,40,42.14,4009.6711435317993
100,100,500,24.22,4015.6705799102783
125,100,500,28.7,4023.669501543045
125,100,50,27.87,4031.6704380512238
50,100,50,42.05,4039.670562505722
50,100,500,42.24,4047.6704330444336
500,100,250,19.1,4055.67049241066
100,100,250,23.97,4063.670615673065
100,100,8,135.87,4071.670445919037
125,125,25,89.28,4077.8351356983185
50,50,50,36.03,4084.000249147415
50,50,25,426.98,4089.67049908638
50,100,1000,44.64,4095.669493675232
50,125,250,20.77,4101.670508861542
50,125,500,21.76,4107.669871091843
50,40,250,85.89,4113.6705486774445
5,200,1000,118.3,4119.670373678207
50,500,8,131.9,4125.670670509338
50,1000,40,55.17,4131.670475959778
50,1000,100,34.02,4137.670748472214
250,125,50,40.96,4145.670493364334
50,125,25,197.73,4153.670496463776
125,100,10,109.25,4161.670571804047
2,200,50,inf,4164.404057741165
40,200,50,28.99,4173.67044043541
40,50,1000,53.86,4180.123249053955
25,200,50,41.44,4186.082160234451
250,40,25,31.01,4193.670492887497
50,125,1000,23.74,4199.67045044899
40,100,1000,52.83,4205.670943498611
1000,40,25,32.8,4211.670683860779
500,40,25,31.1,4217.670459032059
125,40,25,31.52,4223.670422792435
1000,50,250,47.49,4231.669521570206
40,100,50,49.44,4239.670485973358
100,40,25,31.84,4247.670471668243
250,25,250,44.32,4255.670460700989
10,1000,50,1.7976931348623157e+308,4259.834809064865
1,200,250,inf,4262.566442966461
5,250,250,1.7976931348623157e+308,4267.670702457428
40,200,250,29.28,4275.67050909996
40,250,250,17.18,4283.670555591583
100,125,250,17.38,4291.670579910278
100,50,250,27.23,4297.670432090759
250,125,250,17.54,4303.67050909996
125,125,250,17.57,4309.670455694199
500,125,250,19.01,4315.6705112457275
100,125,500,17.41,4321.8356375694275
100,125,200,17.12,4329.670536518097
500,125,500,30.21,4335.670525789261
1000,125,50,30.78,4341.670863389969
50,40,25,50.98,4347.670467376709
500,125,50,32.0,4355.670555830002
1000,50,25,49.54,4362.000285387039
50,50,500,38.62,4367.835371732712
100,125,20,147.14,4373.6705729961395
125,1000,8,51.1,4381.670576334
500,20,50,54.82,4389.670630455017
100,25,250,47.1,4395.875281333923
500,125,200,19.07,4403.670512199402
500,25,250,46.34,4409.670864343643
1000,125,250,30.59,4415.670743703842
250,125,40,40.64,4421.669315338135
500,125,10,58.59,4427.670902967453
500,25,125,43.71,4433.670544862747
500,25,50,44.67,4439.670501232147
40,200,10,59.39,4445.670489311218
40,200,20,158.91,4453.670613288879
25,500,20,149.5,4463.670469045639
100,125,100,105.22,4469.671051502228
250,50,200,27.84,4475.752894639969
25,500,10,244.35,4485.670547246933
100,20,250,81.18,4493.670631885529
200,50,250,27.2,4501.669482946396
250,1000,4,inf,4504.416123390198
50,125,50,190.08,4511.669971704483
500,20,125,54.43,4517.958594083786
250,20,200,75.07,4523.752796888351
4,125,125,105.12,4529.670814037323
20,200,125,49.76,4535.670831441879
20,200,25,45.44,4541.670707941055
20,200,500,51.74,4547.670880556107
20,200,200,50.18,4555.670606136322
20,200,100,49.31,4561.875465154648
20,200,50,49.22,4568.12230014801
20,200,250,50.62,4575.670599460602
20,200,40,303.58,4583.670470714569
20,200,10,99.71,4591.79407954216
20,200,8,442.85,4599.670523405075
100,50,500,28.0,4607.670447349548
20,200,20,300.99,4616.205584049225
50,250,25,180.9,4623.67046713829
25,100,1000,87.52,4630.164603471756
40,200,25,24.8,4636.041373968124
40,200,200,28.38,4643.6706302165985
40,200,8,232.86,4649.917541980743
20,25,125,103.2,4657.670460939407
20,25,250,103.52,4665.670622110367
20,25,200,104.9,4673.670587062836
20,25,50,116.67,4681.67044711113
20,25,20,1660.0,4691.6704931259155
250,200,20,27.23,4701.670561075211
500,25,20,95.07,4707.793961524963
250,25,20,134.4,4715.670125484467
1000,25,20,72.13,4722.000032663345
125,25,20,308.1,4727.794059038162
250,40,50,32.42,4733.67059803009
250,50,125,27.49,4739.6704614162445
250,50,40,78.59,4745.670607805252
125,40,250,56.35,4751.670543909073
250,125,200,17.09,4757.670465707779
250,125,100,41.06,4763.670896053314
20,25,10,1900.0,4769.670903205872
500,25,10,100.26,4775.6704161167145
250,25,10,144.74,4781.670824289322
1000,25,10,80.19,4789.670518159866
250,50,25,106.08,4797.670501947403
100,25,10,419.1,4805.6704976558685
4,1000,500,1.7976931348623157e+308,4809.66987323761
50,50,200,36.61,4816.123603820801
500,1,500,820.61,4822.041169643402
500,50,500,49.47,4827.6704795360565
40,250,50,131.36,4835.670557022095
1000,50,500,70.3,4841.75315785408
125,20,500,104.93,4847.793997049332
125,125,500,17.7,4859.67045712471
125,40,500,58.18,4867.670470952988
500,125,40,32.06,4873.670711994171
100,50,50,25.95,4881.670454025269
125,40,50,55.9,4889.670533180237
125,125,50,92.0,4897.670522212982
100,40,50,56.99,4905.670519351959
50,40,50,84.77,4913.669029712677
25,200,1000,43.1,4921.670576095581
50,250,50,108.26,4929.670595884323
40,125,100,235.46,4937.670483350754
250,250,200,26.91,4945.6704840660095
250,250,100,26.37,4953.6706528663635
5,25,1000,537.34,4961.670620679855
20,1000,50,1.7976931348623157e+308,4965.9990067481995
20,20,1000,476.58,4973.669437408447
20,50,1000,84.0,4981.66997385025
20,500,1000,21.47,4989.670487642288
20,40,1000,243.2,4997.670409202576
20,125,1000,39.87,5005.8352155685425
20,10,1000,366.66,5013.670552492142
20,5,1000,715.07,5021.670434713364
1000,125,500,41.18,5029.670530319214
500,40,500,56.58,5036.205532312393
20,125,8,1030.0,5047.670556783676
20,8,1000,1080.0,5057.670410394669
