BX,TK,TX,objective,elapsed_sec
1024,32,8,39.42,692.8451616764069
1024,32,64,40.03,698.8451623916626
1024,32,1024,180.48,704.8451120853424
1024,64,256,41.5,710.8451225757599
1024,32,256,66.85,716.8445527553558
1024,64,512,60.42,722.8450634479523
1024,128,8,20.19,728.8450989723206
1024,256,8,20.45,734.8445086479187
1024,256,32,19.04,740.8451793193817
1024,256,64,18.85,746.8452398777008
4,512,8,1.7976931348623157e+308,750.845300912857
1024,256,256,22.82,757.1744651794434
1024,256,512,29.98,762.8452167510986
1024,128,64,20.26,768.8451020717621
1024,128,32,19.2,774.8450860977173
1024,128,256,28.9,780.8445789813995
1024,128,512,39.78,786.8451189994812
1024,128,1024,66.82,792.8451285362244
1024,256,1024,48.48,798.8451857566833
1024,1024,64,18.91,804.845201253891
1024,16,8,71.36,810.8451888561249
1024,256,128,19.94,816.8451697826385
1024,4,8,203.42,822.8445715904236
1024,64,128,25.44,828.8450665473938
1024,32,128,39.3,834.8452107906342
1024,128,128,20.83,840.8451731204987
1024,16,128,74.27,846.8445749282837
1024,4,128,226.82,852.8452308177948
8,128,64,158.91,858.8445417881012
16,64,32,82.18,864.8445408344269
1024,2,8,298.66,870.8445198535919
256,64,16,23.33,876.8452460765839
8,64,16,211.23,884.8449537754059
16,64,16,87.52,892.8452050685883
32,64,16,45.15,898.8453149795532
128,64,512,38.43,904.8451771736145
64,64,512,49.92,910.8451793193817
64,64,8,44.0,916.8452098369598
16,64,512,175.17,922.8445360660553
32,64,512,85.12,928.8452596664429
128,64,32,23.49,934.8452739715576
1,64,32,inf,937.0845789909363
1024,16,32,70.5,942.8452236652374
128,64,16,23.07,948.8446567058563
1,64,16,inf,951.0835192203522
1024,8,32,141.44,956.8444397449493
1024,1024,256,19.68,962.8451552391052
1024,1024,32,19.26,968.8447337150574
1024,1024,512,22.75,974.8445420265198
1024,1024,8,21.22,980.8445861339569
1024,1024,1024,35.81,986.8453209400177
1024,1024,128,19.33,992.845253944397
1024,64,1024,106.18,998.8451030254364
1024,8,16,141.31,1005.2154116630554
256,64,512,24.03,1011.1336677074432
1024,8,64,143.36,1016.8445427417755
128,64,8,30.18,1022.8452532291412
128,64,64,37.63,1028.844519853592
128,64,256,37.82,1034.8451373577118
128,64,1024,40.9,1041.0916209220886
128,64,128,37.79,1046.8451926708221
16,64,8,189.73,1052.845073223114
16,64,64,147.23,1058.8451879024506
32,64,64,80.96,1064.8452308177948
32,64,8,85.38,1070.8451364040375
256,64,8,24.03,1076.8445513248444
256,64,64,23.62,1082.8452417850494
256,64,256,23.74,1088.845231294632
256,64,1024,45.5,1095.1334390640259
256,64,128,24.19,1100.9269621372223
64,64,64,46.85,1106.8452191352844
64,64,1024,52.06,1112.845162153244
64,64,256,47.49,1118.844581604004
32,64,1024,75.87,1124.8452973365784
32,64,256,81.25,1130.8451657295227
64,64,128,47.78,1136.8450992107391
32,64,128,80.35,1143.215821504593
16,64,128,159.81,1148.845542192459
1024,8,128,147.97,1154.845134973526
128,32,64,65.54,1160.8452167510986
8,64,8,355.9,1168.8450908660889
128,32,256,66.02,1174.8450405597687
128,32,512,66.3,1180.8445909023285
128,32,1024,71.17,1186.8443489074707
128,256,64,15.36,1193.214961528778
128,256,256,16.58,1198.8453180789948
128,256,512,16.67,1204.844574689865
128,256,32,15.36,1210.8452339172363
128,256,8,24.67,1216.8453397750854
128,256,1024,17.28,1222.9269185066223
128,256,128,17.12,1228.8450710773468
128,32,32,38.56,1234.8446860313416
128,1024,256,11.55,1240.844693660736
128,1024,64,13.31,1246.8450605869293
256,256,256,13.73,1252.8445279598236
128,1024,512,11.55,1258.8450863361359
128,1024,1024,11.42,1265.2154536247253
128,1024,8,21.89,1272.844532251358
128,1024,32,13.18,1278.8451480865479
128,1024,128,12.0,1284.845116853714
256,256,64,13.47,1290.8450853824615
64,256,256,18.98,1296.8451700210571
256,256,512,13.6,1302.8451385498047
64,256,64,19.1,1308.8445553779602
256,256,8,18.24,1315.3390629291534
256,256,1024,22.37,1320.8450863361359
256,1024,64,12.0,1326.8441474437714
256,1024,256,11.58,1332.8444538116455
256,1024,512,11.42,1338.8445086479187
256,1024,32,11.78,1344.8455655574799
256,1024,8,17.89,1352.8451442718506
256,1024,128,11.52,1359.2972514629364
64,1024,64,17.95,1364.844529390335
64,1024,256,11.84,1370.8445615768433
64,1024,512,11.81,1376.8452191352844
64,1024,1024,12.0,1382.844578742981
64,1024,8,37.82,1390.845227241516
64,256,512,19.78,1396.8452463150024
64,1024,32,16.51,1404.8445234298706
256,1024,1024,16.83,1411.2158188819885
64,1024,128,13.34,1416.845286846161
32,1024,256,14.14,1422.845145225525
32,1024,64,27.65,1428.8445444107056
256,256,32,13.22,1434.8452470302582
64,256,32,17.82,1440.844618320465
32,256,256,28.48,1446.8446581363678
32,256,64,28.77,1452.845336675644
32,1024,1024,14.14,1458.8452558517456
32,1024,512,13.25,1464.8451426029205
32,1024,8,376.03,1473.2151668071747
64,256,1024,20.38,1478.8453431129456
256,256,128,13.57,1484.845116853714
64,256,128,18.78,1490.8445527553558
32,256,32,24.93,1498.8451836109161
32,1024,32,23.81,1506.844170331955
64,256,8,43.04,1514.8451561927795
32,256,128,28.42,1521.256855726242
32,256,8,80.16,1527.0503380298615
32,1024,128,18.24,1532.8445453643799
16,1024,32,1.7976931348623157e+308,1536.8451392650604
256,32,128,39.17,1542.8451795578003
256,32,512,39.04,1548.8446385860443
256,32,256,36.7,1554.8445165157318
256,32,64,36.83,1560.8450906276703
256,32,32,37.22,1566.845121383667
64,32,32,58.08,1572.844492673874
32,32,32,79.65,1578.844484090805
64,32,64,85.7,1584.8445751667023
128,32,128,66.05,1592.844532251358
256,32,8,37.25,1600.845127105713
256,16,32,67.36,1607.0097932815552
64,32,128,85.95,1612.8451845645905
128,16,32,66.85,1618.845110654831
256,16,128,87.97,1624.8452279567719
8,256,64,88.67,1631.1332957744598
64,16,32,103.33,1638.8451323509216
128,32,8,33.12,1644.8450558185577
64,32,8,54.14,1650.8442862033844
32,16,32,149.31,1656.8452682495117
256,16,8,68.9,1662.844643831253
128,16,8,57.15,1668.8451552391052
8,256,32,104.64,1674.8445613384247
8,256,512,89.02,1680.845159292221
32,32,128,150.02,1686.8451285362244
8,256,256,89.28,1692.8445212841034
8,1024,512,1.7976931348623157e+308,1696.844689130783
256,16,64,87.39,1702.845252752304
128,16,128,126.62,1708.8445856571198
256,128,64,16.48,1714.845308303833
256,128,256,16.58,1721.0507819652557
256,128,512,16.74,1726.8445553779602
256,128,1024,29.6,1732.844551563263
256,128,8,21.12,1738.8451850414276
256,128,32,15.58,1744.8445448875427
128,128,32,16.29,1750.8445410728455
128,128,256,23.55,1757.0924937725067
128,128,64,23.78,1763.2972857952118
128,128,512,23.68,1768.845626592636
128,128,8,26.72,1774.8450646400452
128,128,1024,25.12,1780.8451461791992
64,128,256,28.9,1786.8454284667969
64,128,64,28.35,1793.2159321308136
64,128,512,29.02,1798.9681887626648
64,128,1024,30.53,1804.8455452919006
64,128,8,42.02,1810.8453531265259
64,128,32,20.77,1816.8451399803162
32,128,512,49.47,1822.8436646461487
32,128,256,47.62,1828.8450865745544
32,128,64,48.0,1834.8450992107391
32,128,1024,50.82,1840.845189332962
32,128,32,25.18,1846.844589471817
32,128,8,76.9,1852.845118522644
256,512,32,13.79,1858.8452174663544
128,512,32,14.98,1864.8451056480408
64,512,32,18.46,1870.8450968265533
64,16,8,99.52,1876.8446834087372
32,512,32,24.19,1882.8445253372192
64,16,128,158.98,1888.8445222377777
128,128,128,22.98,1894.8445098400116
32,16,128,286.94,1900.8451261520386
256,512,256,12.74,1906.8450636863708
256,512,64,13.6,1912.8453149795532
256,512,512,12.83,1918.844536781311
256,512,1024,18.94,1924.8446004390717
256,512,128,13.7,1930.8446018695831
128,512,256,14.21,1936.8451738357544
64,512,256,14.78,1942.8452665805817
32,512,256,19.58,1948.8451173305511
128,512,64,14.69,1954.8437464237213
128,512,512,13.86,1960.8451805114746
128,512,1024,14.4,1966.8451454639435
64,512,64,18.75,1972.8446097373962
32,512,64,23.94,1978.8451147079468
64,512,1024,14.53,1984.8450887203217
32,512,1024,17.5,1990.8445363044739
64,512,512,13.92,1996.8451232910156
32,512,512,20.32,2002.844536781311
128,512,128,13.79,2008.845159292221
64,512,128,15.58,2014.8449866771698
32,512,128,20.32,2020.8445720672607
128,4,8,126.56,2026.8451144695282
256,4,8,129.12,2032.8445432186127
256,2,8,173.54,2038.8449177742004
256,8,8,106.08,2045.1744332313538
128,8,8,96.74,2050.845187664032
64,8,8,166.56,2056.845175743103
32,32,8,85.25,2062.845204114914
32,16,8,158.85,2068.8439292907715
128,4,32,139.49,2074.845149755478
256,8,128,143.39,2080.845105409622
256,128,128,16.29,2086.8452026844025
256,4,32,129.5,2092.8446383476257
32,128,128,47.62,2098.8451583385468
64,128,128,28.67,2104.845193386078
1024,2,16,300.32,2110.845188856125
64,4,8,883.36,2116.845147371292
128,2,8,159.17,2122.84530210495
32,8,8,263.62,2128.8445739746094
256,256,16,15.49,2136.844550848007
128,256,16,18.08,2142.8450610637665
128,128,16,21.34,2148.84521150589
128,512,16,19.23,2154.844940662384
128,32,16,38.4,2160.8452231884003
128,16,16,66.4,2166.8451080322266
128,1024,16,16.32,2172.84517288208
64,256,16,24.06,2178.845241546631
32,256,16,42.62,2184.8450934886932
256,128,16,16.38,2190.8459424972534
256,512,16,15.71,2196.968819141388
256,32,16,38.02,2202.968734025955
64,128,16,24.8,2208.844568014145
32,128,16,43.46,2214.8452446460724
32,512,16,36.32,2220.84521651268
64,512,16,24.16,2226.845180273056
32,32,16,81.6,2232.8444180488586
64,32,16,52.22,2238.8452808856964
256,16,16,67.55,2244.844550848007
64,16,16,96.26,2250.8445229530334
32,16,16,151.62,2256.843898296356
64,8,16,163.1,2263.009213924408
256,4,16,128.48,2268.8445117473602
1024,8,8,151.39,2274.845139980316
64,64,16,30.05,2280.844604253769
32,4,16,1730.0,2286.8452713489532
128,512,8,24.32,2293.0092284679413
4,256,256,1.7976931348623157e+308,2296.8447704315186
256,512,8,19.58,2302.844545841217
256,1024,16,13.73,2308.8451178073883
64,1024,16,21.95,2316.844990491867
64,512,8,42.3,2324.8450372219086
32,1024,16,38.56,2332.845134496689
32,512,8,79.74,2340.844529390335
64,64,32,33.57,2346.844520330429
256,64,32,23.14,2352.845225095749
32,64,32,42.98,2358.8436408042908
16,512,256,28.32,2364.8445267677307
16,256,16,88.45,2371.2972621917725
16,64,256,161.54,2376.8452537059784
16,64,1024,209.12,2382.8445167541504
16,128,16,84.32,2388.8452985286713
256,16,256,88.42,2394.8446393013
16,512,16,84.64,2402.845238685608
16,8,16,481.47,2408.8451805114746
16,32,16,140.38,2414.8452694416046
16,16,16,293.92,2420.845144510269
16,256,32,46.05,2426.844434738159
16,128,256,86.62,2432.8451311588287
16,256,128,48.0,2439.009222984314
16,256,64,48.8,2444.845117330551
16,256,512,48.45,2450.8451449871063
16,256,1024,49.34,2456.8451936244965
16,256,8,178.11,2463.0099725723267
16,256,256,48.1,2468.927850008011
16,32,256,312.7,2476.8451240062714
16,1024,256,1.7976931348623157e+308,2480.844933271408
16,512,128,29.38,2486.8437643051147
16,512,512,28.32,2492.8451120853424
16,512,64,46.53,2498.8452954292297
16,512,1024,23.9,2504.845165491104
16,512,8,1080.0,2512.844534635544
16,512,32,39.46,2518.845151424408
16,32,128,311.39,2526.845193386078
16,128,64,79.94,2532.845055580139
16,128,512,86.27,2538.844523668289
16,128,1024,109.28,2544.8451285362244
16,128,128,87.07,2550.8445506095886
16,128,8,183.62,2558.8452212810516
16,16,512,679.74,2566.844608783722
16,128,32,46.72,2573.297958612442
16,1024,128,1.7976931348623157e+308,2577.0090539455414
16,32,32,150.82,2584.845254421234
16,8,32,466.4,2592.8451764583588
8,256,16,207.68,2600.844587087631
8,256,8,1270.0,2608.8452277183533
16,16,32,287.46,2614.8450758457184
16,2,32,417.09,2620.8443562984467
16,8,256,903.1,2626.8451108932495
8,256,128,80.86,2632.8450906276703
8,256,1024,61.7,2638.8437898159027
16,2,128,562.94,2644.8452010154724
1,512,128,inf,2647.1635513305664
16,4,32,3350.0,2652.845491886139
16,16,128,603.3,2658.8451149463654
16,2,256,753.6,2664.8451914787292
16,8,128,877.66,2671.1738362312317
128,8,128,166.27,2676.8453822135925
16,16,256,614.85,2682.8445811271667
16,4,64,3350.0,2688.844528913498
512,4,64,145.15,2694.8454077243805
256,4,128,136.22,2700.8451931476593
16,32,1024,403.14,2707.009790420532
256,4,256,155.26,2713.0923438072205
64,4,128,907.52,2720.845217227936
32,8,128,445.47,2726.968769788742
8,64,128,281.25,2732.8453347682953
8,64,256,310.88,2738.845165014267
8,64,64,296.9,2744.8452401161194
8,64,512,338.72,2750.8451809883118
8,64,1024,281.22,2756.8451194763184
8,64,32,164.74,2762.9681367874146
8,512,256,1.7976931348623157e+308,2766.844706773758
16,32,64,281.47,2772.8451628684998
16,2,16,421.06,2778.8873224258423
256,4,1024,477.41,2784.8448917865753
2,256,32,inf,2787.1815931797028
128,1024,4,inf,2789.16944026947
32,256,512,28.7,2796.8451056480408
1024,32,512,104.0,2802.9278156757355
16,1,16,2900.0,2808.9680716991425
1024,4,32,204.67,2814.845232486725
16,32,512,341.57,2820.8446283340454
16,16,64,547.55,2826.8454670906067
512,4,512,313.38,2832.844469308853
16,2,1024,2070.0,2838.926904439926
16,32,8,170.66,2844.844542980194
128,1,128,332.32,2850.84521818161
256,1,128,340.1,2858.8451080322266
1024,1,128,592.1,2866.8446595668793
32,1,128,1610.0,2872.968220472336
32,4,32,1730.0,2878.8445966243744
32,8,32,247.42,2885.256228208542
8,8,64,1570.0,2892.843987226486
256,8,32,107.01,2898.843918800354
64,8,32,175.46,2904.8445720672607
256,4,64,128.67,2912.8452138900757
256,4,512,238.43,2918.8446333408356
512,4,1024,628.7,2925.1332409381866
64,1,128,939.26,2932.844586610794
4,128,32,270.18,2939.25617647171
16,8,512,1040.0,2944.8445451259613
1024,4,256,278.91,2950.9680931568146
256,2,32,172.51,2956.845201253891
16,16,1024,796.1,2963.1332502365112
32,2,32,247.71,2968.845124721527
64,2,32,220.54,2974.845154285431
16,4,128,3360.0,2980.8445353507996
16,1,32,2880.0,2988.844172000885
1024,4,1024,1060.0,2996.8451883792877
8,16,64,1110.0,3003.1333088874817
8,2,64,1060.0,3008.8445641994476
16,1,128,2940.0,3014.844514608383
128,8,32,110.18,3022.844495534897
128,2,32,181.98,3029.0098237991333
256,8,16,108.26,3034.8454027175903
128,16,1024,129.92,3041.3393993377686
512,2,8,204.22,3046.926543712616
16,8,64,863.33,3052.927742958069
1024,16,1024,334.27,3059.1746909618378
256,8,1024,309.98,3064.84454536438
128,8,1024,372.54,3070.8451697826385
16,2,512,1180.0,3076.845237970352
1024,2,32,305.44,3082.844874382019
1,1024,64,inf,3085.1866023540497
2,512,256,inf,3087.196100950241
16,1024,512,1.7976931348623157e+308,3090.8449428081512
16,256,1,inf,3093.190407037735
4,512,32,1.7976931348623157e+308,3096.927220582962
8,512,64,1.7976931348623157e+308,3100.844654560089
256,1024,4,inf,3103.1915004253387
32,32,64,150.34,3110.8435504436493
128,16,64,126.78,3117.3391239643097
64,16,64,158.98,3122.84529709816
32,16,64,285.54,3128.8452224731445
32,8,64,448.61,3135.2562217712402
32,2,64,333.38,3140.844564437866
128,8,16,111.84,3146.8445558547974
128,2,128,185.25,3152.8451523780823
16,128,2,inf,3155.1921107769012
16,512,1,inf,3157.1884455680847
256,1,256,353.92,3164.8451240062714
1024,4,64,215.14,3172.8452076911926
128,1,256,353.76,3178.8451113700867
128,1,64,320.7,3184.8445427417755
128,1,8,279.2,3190.8445675373077
128,1,32,328.45,3196.845137119293
1,128,16,inf,3199.198134660721
1024,4,512,476.42,3206.8437564373016
256,1,16,302.98,3214.84513092041
256,1,8,303.01,3222.8451538085938
16,16,8,342.46,3230.845016002655
1024,1,16,547.42,3238.845106601715
2,1024,256,inf,3241.1934175491333
8,1024,64,1.7976931348623157e+308,3244.844433069229
128,16,256,127.49,3250.8452095985413
128,8,256,170.4,3256.844622850418
16,2,64,559.78,3262.8451697826385
16,8,8,508.42,3270.8446114063263
16,8,1024,1280.0,3276.8452146053314
4,512,64,1.7976931348623157e+308,3280.8447268009186
32,1,16,1550.0,3288.8445677757263
32,4,8,1730.0,3296.8450412750244
64,4,32,898.34,3303.3391218185425
128,4,256,217.76,3309.0092318058014
128,4,16,139.49,3314.8452043533325
128,4,64,191.17,3321.0097529888153
128,4,512,281.15,3326.8453102111816
128,4,128,201.09,3332.8452019691467
128,4,1024,452.64,3338.845634698868
32,4,256,1730.0,3346.844978094101
32,32,256,149.66,3354.8451113700867
128,2,256,244.96,3360.844034433365
16,1,256,2960.0,3366.8445031642914
16,4,16,3390.0,3373.3802394866943
8,64,2,inf,3375.7296619415283
8,256,1,inf,3377.1984009742737
256,1,32,303.52,3383.1331877708435
16,1024,16,1.7976931348623157e+308,3386.844710588455
8,4,64,7220.0,3394.8445150852203
64,4,64,900.99,3403.2973272800446
8,64,1,inf,3405.654244661331
64,1,256,970.18,3412.8446402549744
8,256,2,inf,3415.207202196121
64,32,256,86.82,3420.845227241516
8,256,4,inf,3423.208181142807
2,128,256,inf,3425.203053712845
16,2,8,443.62,3432.843964099884
8,32,64,562.82,3438.844717502594
8,1,64,5560.0,3444.8452129364014
256,1,64,335.17,3450.8451793193817
1024,1,64,578.24,3457.3390278816223
256,8,256,148.64,3463.0923705101013
1024,8,256,208.61,3468.8451120853424
64,8,128,253.82,3475.0512742996216
64,8,256,255.97,3482.8450679779053
1024,8,512,276.64,3488.845203638077
128,8,512,189.02,3494.8452212810516
64,8,512,273.47,3500.84522151947
64,8,1024,317.79,3508.8451104164124
32,8,256,455.65,3516.8450248241425
32,8,512,498.82,3522.845315694809
64,1,64,937.22,3528.844391107559
32,1,64,1600.0,3534.845086812973
16,64,1,inf,3537.201339006424
128,1,1,inf,3539.198991537094
256,1,1,inf,3541.209746837616
64,1,1,inf,3543.208844900131
32,1,1,inf,3545.2073793411255
1024,1,256,792.99,3552.8451385498047
8,1,1,inf,3555.206623315811
16,256,2,inf,3557.2011744976044
4,1024,512,1.7976931348623157e+308,3560.844990968704
8,64,4,inf,3563.2111117839813
1024,16,512,183.87,3568.8451192379
256,32,1024,77.6,3574.8452718257904
2,1,1,inf,3577.216812849045
16,1,64,2890.0,3582.8450136184692
8,1024,128,1.7976931348623157e+308,3586.8449351787567
8,8,32,854.27,3592.845198869705
8,1,32,5590.0,3598.8441557884216
128,1,1024,616.35,3606.8445901870728
8,512,32,1.7976931348623157e+308,3610.8447666168213
16,512,4,inf,3613.1561827659607
16,64,2,inf,3615.2114651203156
512,1,512,821.5,3622.8450934886932
8,16,32,555.07,3628.8445267677307
8,32,32,300.64,3635.051213979721
8,2,32,708.83,3642.8451902866364
8,128,32,100.86,3649.379676580429
8,4,32,7270.0,3656.84504365921
8,1024,32,1.7976931348623157e+308,3660.8447625637054
8,4,8,6660.0,3666.845282793045
8,8,512,1970.0,3672.8453602790833
8,2,512,2180.0,3679.2569069862366
8,2,1024,3970.0,3684.8455884456635
512,256,2,inf,3687.21546459198
8,2,128,1020.0,3692.8455963134766
8,8,128,1620.0,3698.8451817035675
8,8,8,1060.0,3704.845070838928
8,8,1024,1820.0,3711.009717464447
8,8,16,925.6,3718.8450996875763
8,2,16,760.48,3725.3803017139435
8,16,16,619.46,3732.8449721336365
8,128,16,209.12,3738.9681186676025
8,32,16,346.75,3744.8452146053314
8,4,16,7310.0,3752.8440396785736
8,128,512,163.04,3760.8451492786407
8,128,1024,121.7,3768.8449454307556
8,128,8,345.7,3775.3383605480194
8,128,256,162.27,3780.8453590869904
8,128,128,149.41,3786.8451273441315
8,128,4,inf,3789.1468353271484
8,8,256,1710.0,3794.845180749893
8,2,256,1370.0,3800.845071077347
8,32,512,678.56,3806.8445200920105
8,32,1024,550.82,3812.845138311386
8,32,128,552.83,3818.8454406261444
8,32,8,398.4,3824.845376253128
8,32,256,611.1,3832.8440296649933
8,16,1024,1080.0,3840.844512462616
8,16,512,1320.0,3848.8452050685883
8,16,128,1070.0,3856.8445949554443
8,16,8,731.97,3864.844889163971
8,16,256,1180.0,3872.8445575237274
8,2,8,878.82,3880.8444180488586
8,128,2,inf,3883.276655435562
8,512,16,1.7976931348623157e+308,3886.844696521759
32,256,1024,23.78,3894.844524860382
8,32,1,inf,3897.2864689826965
8,1,16,5630.0,3904.844532728195
8,32,4,inf,3907.282502889633
1024,16,64,75.01,3912.8454372882843
1024,16,256,124.0,3920.845281124115
256,1,512,478.91,3927.2569587230682
2,256,256,inf,3929.559401988983
8,32,2,inf,3931.2094078063965
512,1024,4,inf,3933.2865018844604
16,1,1,inf,3935.1484899520874
1024,64,1,inf,3937.2813992500305
512,1,1,inf,3939.1513166427612
64,4,1,inf,3941.209643125534
64,4,16,880.16,3946.8446140289307
32,4,64,1730.0,3952.843973875046
512,1,8,381.22,3959.092733860016
512,1,32,363.46,3964.8454468250275
2,128,1,inf,3967.21484708786
1,1024,256,inf,3969.2797617912292
512,128,2,inf,3971.152177095413
16,4,256,3370.0,3976.844552755356
32,16,256,291.17,3982.845217227936
2,8,1,inf,3985.232048511505
256,16,1024,185.5,3990.845234155655
4,1024,256,1.7976931348623157e+308,3994.8453135490417
64,1024,2,inf,3997.227502346039
64,8,1,inf,3999.231697320938
16,1024,64,1.7976931348623157e+308,4002.844912290573
16,1,512,3030.0,4008.8451948165894
32,2,256,428.67,4014.844539642334
2,16,1,inf,4017.2400529384613
512,32,2,inf,4019.2310993671417
8,4,256,6580.0,4024.8445711135864
8,512,128,1.7976931348623157e+308,4028.8451855182648
8,1024,8,1.7976931348623157e+308,4032.8450453281403
8,1,512,5610.0,4038.8445761203766
512,512,4,inf,4041.239546775818
128,32,2,inf,4043.2407727241516
1024,128,1,inf,4045.2274606227875
2,1024,512,inf,4047.224719285965
128,1,512,428.58,4054.845139026642
32,512,2,inf,4057.152268409729
4,64,1,inf,4059.2261838912964
512,128,4,inf,4061.226222753525
1024,1,32,528.99,4067.133212327957
1,1024,512,inf,4069.5158338546753
4,256,32,1.7976931348623157e+308,4074.845349550247
4,64,32,389.22,4081.0509700775146
4,32,32,660.74,4086.845304250717
4,8,32,1670.0,4092.845311164856
4,2,32,2220.0,4099.215168237686
4,4,32,16260.0,4105.051035165787
4,1,32,27080.0,4110.845263957977
4,16,32,1200.0,4117.38054561615
4,1024,32,1.7976931348623157e+308,4121.379665136337
4,1024,128,1.7976931348623157e+308,4125.173741579056
4,2,256,2510.0,4132.845089435577
4,32,128,1150.0,4138.844820976257
4,16,1024,2090.0,4144.8450746536255
4,32,8,472.45,4151.092232704163
4,32,16,796.8,4158.845179319382
4,32,512,1290.0,4166.845173358917
4,32,1024,1050.0,4172.845517158508
4,32,64,1050.0,4178.845199584961
4,32,256,1100.0,4184.845129966736
4,32,4,inf,4187.163995265961
4,32,2,inf,4189.228661060333
4,32,1,inf,4191.237274169922
4,2,4,inf,4193.22700047493
4,2,1024,7710.0,4198.84526348114
4,1,256,10970.0,4206.845258235931
4,1,1024,12080.0,4212.845393657684
4,128,1,inf,4215.156498670578
4,4,256,12620.0,4222.845202445984
4,4,1024,12740.0,4230.845150232315
