BX,BY,TK,TX,TY,objective,elapsed_sec
15,1,30,3,170,1020.0,795.8898723125458
15,51,3,3,85,1170.0,803.8897531032562
15,15,255,3,30,695.94,811.8899252414703
15,51,170,3,15,302.98,819.8889169692993
15,17,17,3,34,323.97,827.8889646530151
15,51,15,3,170,580.19,834.1781420707703
15,51,102,3,30,265.54,841.9826762676239
15,17,30,3,85,180.13,849.9820756912231
15,51,10,3,10,359.3,857.9827084541321
15,51,34,3,17,218.08,865.9825839996338
15,51,3,3,51,779.71,873.9825863838196
15,1,170,3,30,1.7976931348623157e+308,878.311053276062
15,51,10,3,255,911.26,888.1446688175201
15,17,10,3,17,578.34,896.5975751876831
15,17,5,3,51,542.11,904.6471037864685
15,17,2,3,170,1230.0,914.5279195308685
15,51,510,3,51,556.19,922.5282185077667
15,30,34,3,30,222.05,930.5274674892426
15,6,30,3,34,424.96,940.5269768238068
15,17,85,3,34,169.79,948.5278689861298
15,15,17,3,34,348.7,956.5279242992401
15,30,255,3,34,310.21,965.0630519390106
15,17,51,3,17,429.02,973.0956702232361
15,17,15,3,34,333.09,982.929888010025
15,17,51,3,85,162.11,992.9299080371857
15,6,5,3,34,1140.0,1000.9307973384857
15,6,30,3,102,211.46,1009.0533831119537
15,51,17,3,10,390.34,1016.930670261383
15,51,85,3,17,172.93,1024.9307255744934
15,17,510,3,30,318.14,1032.9298644065857
15,17,170,3,30,178.46,1040.9298498630524
15,17,510,3,51,260.77,1048.9306070804596
15,17,34,3,85,168.06,1056.929595708847
15,17,34,3,51,166.69,1064.9303705692291
15,51,170,3,51,205.92,1072.9307873249054
15,51,255,3,10,466.34,1080.9298923015594
15,17,15,3,51,334.46,1087.3835639953613
15,17,10,3,30,268.22,1095.2258894443512
15,85,34,3,170,470.3,1101.719925403595
15,51,510,3,30,682.11,1109.5598754882812
15,17,510,3,85,237.28,1117.5607640743256
15,17,170,3,51,154.37,1125.5606672763824
15,17,510,3,15,682.94,1133.5607583522797
15,15,85,3,30,394.56,1141.5606708526611
15,15,85,3,51,182.02,1149.5598697662354
15,15,10,3,30,529.15,1157.560801744461
15,15,510,3,30,744.03,1165.5607895851135
15,30,30,3,51,193.38,1173.5607886314392
15,15,3,3,51,762.11,1181.5607693195343
15,17,15,3,17,598.24,1189.5606973171234
15,15,17,3,30,512.86,1197.5608496665955
15,30,15,3,34,336.0,1205.5608086585999
15,51,85,3,85,219.2,1213.5607678890228
15,17,85,3,85,158.91,1221.5594851970673
15,15,85,3,85,177.54,1229.560002565384
15,17,17,3,30,253.44,1237.560289144516
15,17,34,3,17,407.42,1245.5599174499512
15,30,15,3,51,338.43,1253.5607855319977
15,17,170,3,10,299.62,1261.5604538917542
15,51,17,3,85,369.63,1269.559508562088
15,51,30,3,102,266.4,1277.560750246048
15,15,102,3,85,170.14,1285.559958934784
15,51,170,3,85,203.17,1293.560911655426
15,30,51,3,10,315.2,1301.5606935024261
15,85,510,3,85,814.5,1309.5607454776764
15,30,170,3,30,260.7,1317.5607278347015
15,15,170,3,51,171.39,1325.9299731254578
15,30,102,3,15,368.06,1335.7659893035889
15,1,34,3,51,1700.0,1343.766061782837
15,17,102,3,51,152.13,1351.7660307884216
15,5,102,3,51,228.0,1359.7660613059998
15,6,170,3,51,317.76,1367.7659435272217
15,34,170,3,15,329.54,1375.7658939361572
15,10,170,3,17,300.96,1385.7658667564392
15,15,170,3,170,178.24,1393.7662632465363
15,15,34,3,51,190.43,1401.7659394741058
15,30,85,3,30,183.68,1409.766057729721
15,34,170,3,34,228.45,1416.0955395698547
15,15,170,3,10,351.33,1423.929866552353
15,51,102,3,34,232.51,1431.9299008846283
15,85,102,3,34,275.46,1439.9307363033295
15,6,170,3,6,1050.0,1447.9307625293732
15,51,170,3,10,326.46,1457.9295661449432
15,30,170,3,34,224.22,1466.3003270626068
15,6,170,3,30,355.74,1474.1280643939972
15,6,102,3,17,447.1,1480.49946808815
15,102,170,3,10,489.7,1486.8361246585846
15,6,102,3,30,376.0,1494.724960565567
15,6,170,3,17,418.37,1502.7248063087463
15,30,170,3,10,415.3,1511.1774578094482
15,85,170,3,15,426.98,1519.0739872455597
15,30,51,3,30,197.6,1527.6091759204865
15,10,170,3,85,156.0,1537.4626278877258
15,17,6,3,85,451.1,1545.461916923523
15,34,15,3,85,343.39,1553.4627859592438
15,17,85,3,10,344.7,1561.5442860126495
15,30,102,3,30,179.65,1569.4628059864044
15,15,15,3,85,339.3,1577.462769985199
15,10,102,3,34,316.26,1583.8334469795227
15,10,170,3,30,332.06,1591.6856973171234
15,5,170,3,10,767.1,1599.685676574707
15,10,17,3,30,528.99,1607.6858098506927
15,34,102,3,6,393.02,1615.6849253177643
15,10,102,3,51,169.09,1623.6858444213867
15,15,34,3,30,407.68,1631.6853444576263
15,15,30,3,17,311.46,1639.684874534607
15,51,30,3,17,236.99,1647.6848301887512
15,30,102,3,85,163.04,1655.684871673584
15,85,102,3,85,250.05,1662.219940662384
15,30,102,3,10,278.62,1670.0736365318298
15,34,102,3,51,156.03,1678.0736529827118
15,17,15,3,30,253.38,1686.4852364063263
15,34,102,3,85,158.46,1694.347864151001
15,51,102,3,10,340.0,1702.3487453460693
15,10,30,3,34,373.98,1710.554401397705
15,15,102,3,51,169.89,1718.4594037532806
15,1,102,3,51,1.7976931348623157e+308,1722.8697228431702
15,34,15,3,51,331.68,1730.7567508220673
15,34,34,3,51,176.51,1737.2511491775513
15,34,85,3,51,173.06,1745.132883310318
15,30,102,3,6,403.78,1753.1327900886536
15,102,51,3,30,294.3,1761.6680359840393
15,6,102,3,85,169.09,1769.5862674713135
15,17,102,3,34,157.02,1777.5857219696045
15,5,102,3,85,328.48,1783.997983455658
15,15,1,3,51,1920.0,1791.93203997612
15,34,30,3,85,190.43,1799.9320440292358
15,51,85,3,10,225.34,1807.9319965839386
15,15,30,3,10,473.34,1815.931979417801
15,102,170,3,85,313.57,1824.219498872757
15,5,51,3,51,412.99,1834.103891134262
15,30,102,3,17,190.27,1842.1044392585754
15,30,255,3,30,363.33,1850.1039199829102
15,15,34,3,17,294.78,1858.1038508415222
15,85,170,3,51,304.38,1866.1044569015503
15,102,30,3,34,362.43,1874.1039009094238
15,10,30,3,85,191.94,1882.1038751602173
15,10,102,3,85,167.81,1890.1044850349426
15,102,102,3,30,322.69,1898.1038825511932
15,85,102,3,51,270.91,1906.1039078235626
15,6,30,3,85,213.73,1914.1045587062836
15,102,10,3,34,501.7,1922.1038839817047
15,10,30,3,51,199.49,1930.10453748703
15,5,102,3,30,621.6,1938.1041462421417
15,5,170,3,30,600.32,1946.10449552536
15,102,85,3,85,336.8,1954.1044898033142
15,6,30,3,17,611.2,1962.103957414627
15,34,102,3,34,157.41,1970.1044716835022
15,510,102,3,34,1090.0,1978.1045408248901
15,51,102,3,17,275.33,1986.1044902801514
15,102,170,3,17,394.05,1994.1046116352081
15,85,102,3,17,313.31,2002.1039190292358
15,5,102,3,15,770.4,2010.1038856506348
15,15,34,3,85,182.43,2018.1039636135101
15,102,30,3,85,439.65,2026.1045236587524
15,51,30,3,51,195.26,2034.1038827896118
15,6,102,3,10,695.52,2042.1041774749756
15,6,102,3,51,321.66,2050.1038267612457
15,34,30,3,51,187.94,2058.3926661014557
15,17,102,3,17,349.7,2068.3269226551056
15,5,6,3,85,804.03,2076.450415611267
15,51,102,3,102,330.05,2084.5809099674225
15,102,15,3,51,722.11,2092.8381686210632
15,34,170,3,30,265.82,2100.7279348373413
15,34,170,3,6,616.96,2108.729166030884
15,51,15,3,10,389.95,2116.7289912700653
15,17,102,3,85,151.97,2124.7279613018036
15,17,34,3,34,177.47,2132.7288875579834
15,85,170,3,17,371.36,2140.7289934158325
15,85,30,3,85,341.34,2148.7289147377014
15,51,255,3,17,367.2,2156.7290172576904
15,102,51,3,51,313.82,2164.729147911072
15,15,170,3,102,167.04,2172.729103565216
15,102,102,3,102,481.47,2180.729153394699
15,5,30,3,51,306.72,2188.7290275096893
15,34,102,3,10,272.45,2196.7279653549194
15,30,30,3,10,356.38,2204.729068040848
15,30,255,3,85,278.05,2212.728951215744
15,102,102,3,85,336.8,2220.728904724121
15,102,6,3,30,793.7,2228.7290256023407
15,51,17,3,15,366.94,2236.728952407837
15,30,255,3,51,296.77,2244.728002309799
15,34,170,3,10,411.71,2252.729056119919
15,102,34,3,51,345.6,2260.7288734912872
15,102,102,3,17,320.86,2268.728944301605
15,102,102,3,51,281.22,2276.729081392288
15,34,255,3,34,225.22,2284.7290036678314
15,17,51,3,34,181.76,2294.7290296554565
15,102,30,3,51,375.68,2304.727975845337
15,85,30,3,51,359.78,2315.1404547691345
15,5,170,3,34,276.54,2323.1573021411896
15,10,170,3,15,616.74,2331.2395424842834
15,17,10,3,85,339.17,2341.14169383049
15,102,15,3,15,412.1,2349.6356234550476
15,102,255,3,255,628.48,2358.0325741767883
15,10,170,3,102,155.68,2365.9318466186523
15,6,30,3,30,451.55,2375.931859731674
15,102,34,3,10,319.65,2384.1792538166046
15,6,255,3,10,753.28,2394.091105699539
15,34,255,3,30,258.43,2402.091118335724
15,17,51,3,15,305.89,2410.192999601364
15,17,170,3,255,182.05,2418.193858861923
15,5,30,3,85,377.22,2426.1937210559845
15,51,102,3,51,228.99,2434.523003578186
15,15,34,3,34,188.51,2441.008008956909
15,51,255,3,30,340.83,2448.916803598404
15,85,255,3,30,449.31,2455.2462639808655
15,85,255,3,85,340.83,2461.685975790024
15,17,30,3,30,217.15,2469.584968328476
15,6,170,3,102,148.1,2477.586287021637
15,2,170,3,30,1.7976931348623157e+308,2481.9976949691772
15,15,255,3,34,233.28,2489.9458627700806
15,5,170,3,102,172.83,2496.3575870990753
15,17,2,3,30,745.54,2504.2720057964325
15,15,255,3,85,210.08,2512.2714717388153
15,34,102,3,15,211.71,2520.2719571590424
15,30,51,3,170,245.54,2528.271955728531
15,6,30,3,10,856.42,2536.271966934204
15,102,170,3,51,317.63,2544.271685361862
15,17,255,3,85,204.64,2550.7237663269043
15,15,6,3,6,1050.0,2558.6426424980164
15,30,255,3,170,274.91,2566.6433696746826
15,85,30,3,17,270.05,2574.643606901169
15,17,2,3,85,1040.0,2582.6434655189514
15,102,170,3,34,323.78,2590.642852306366
15,34,255,3,17,280.54,2598.6437430381775
15,85,255,3,51,352.03,2606.6428995132446
15,10,255,3,51,248.22,2614.6437470912933
15,102,170,3,102,376.03,2622.6436574459076
15,15,34,3,15,472.54,2630.8496975898743
15,6,255,3,85,145.73,2638.7705686092377
15,34,170,3,255,246.98,2646.7704689502716
15,51,170,3,102,207.71,2654.770470380783
15,102,170,3,30,369.15,2662.770427465439
15,10,255,3,170,222.62,2670.770366668701
15,15,102,3,170,185.28,2678.976321697235
15,85,255,3,10,619.3,2688.8989958763123
15,85,170,3,170,456.74,2698.899753332138
15,15,102,3,255,211.1,2706.8982498645782
15,5,34,3,15,924.99,2714.8991260528564
15,30,170,3,255,247.55,2722.8997366428375
15,6,255,3,51,359.52,2729.4350485801697
15,51,170,3,17,261.34,2737.417870759964
15,102,255,3,85,441.92,2745.417901277542
15,51,170,3,255,307.58,2753.416905641556
15,10,30,3,15,719.87,2759.9118716716766
15,10,255,3,85,233.66,2767.8861305713654
15,102,255,3,15,671.33,2775.884955406189
15,30,10,3,170,561.18,2783.8862323760986
15,10,102,3,170,180.93,2791.886242389679
15,15,34,3,170,189.98,2798.256895303726
15,102,255,3,17,589.95,2806.190049648285
15,30,255,3,17,369.5,2814.1899378299713
15,5,85,3,170,180.77,2822.191022634506
15,17,85,3,30,180.48,2830.1898939609528
15,102,255,3,51,455.84,2838.437870979309
15,10,255,3,30,741.92,2846.5071263313293
15,34,255,3,51,218.11,2854.4470183849335
15,10,255,3,34,693.63,2862.446884870529
15,17,255,3,10,626.72,2870.447424173355
15,51,255,3,170,270.82,2878.4475274086
15,5,85,3,30,744.54,2886.447419166565
15,10,30,3,30,418.27,2894.447521686554
15,30,255,3,15,1100.0,2902.447428226471
15,17,10,3,15,340.19,2910.4473412036896
15,51,85,3,102,435.36,2918.4474170207977
15,17,170,51,51,inf,2921.843529701233
15,34,255,3,15,313.76,2930.4473779201508
15,17,2,3,34,1000.0,2940.4469017982483
15,30,85,3,1,inf,2943.8307316303253
15,5,85,3,15,862.14,2950.612136363983
15,30,85,3,85,168.42,2958.5287170410156
15,15,85,3,15,424.61,2966.528648376465
15,17,102,3,10,311.2,2974.5279381275177
15,102,85,3,34,301.34,2982.528647661209
15,85,30,3,10,313.44,2990.52800488472
15,102,85,3,17,325.76,2998.528550386429
15,17,170,3,17,336.67,3006.652179479599
15,34,85,3,17,188.48,3014.590924501419
15,17,255,3,102,196.26,3022.5907213687897
15,30,30,3,85,196.22,3030.590888261795
15,51,85,3,255,380.42,3038.5908381938934
15,51,30,3,15,262.82,3045.0026054382324
15,85,102,3,30,314.72,3054.935854911804
15,10,170,3,51,169.73,3063.3481628894806
15,30,15,3,10,506.85,3071.2797553539276
15,30,34,3,85,183.71,3079.279759645462
15,15,170,3,30,322.5,3085.8148953914642
15,34,170,3,51,222.78,3093.7930569648743
15,85,85,3,30,290.18,3101.7919721603394
15,17,85,3,15,281.28,3109.793093442917
15,510,255,3,85,1520.0,3117.79199051857
15,51,30,3,85,296.35,3125.7930560112
15,30,1,3,85,1640.0,3133.7925927639008
15,17,255,3,17,739.52,3141.7929933071136
15,85,85,3,15,341.34,3151.7929422855377
15,17,170,3,15,264.96,3161.793053627014
15,6,85,3,170,155.42,3169.998460292816
15,3,85,3,51,738.43,3177.9222276210785
15,17,51,3,255,243.07,3185.9209382534027
15,17,85,3,170,156.67,3193.9222462177277
15,6,85,3,102,236.38,3200.25151181221
15,51,2,3,34,796.93,3208.2491064071655
15,17,85,3,255,215.65,3216.7018764019012
15,30,85,3,10,295.97,3226.629796266556
15,255,102,3,85,676.48,3234.629816532135
15,34,15,3,10,495.01,3242.629739999771
15,5,34,3,170,227.71,3250.628868818283
15,30,51,3,255,332.35,3258.6289389133453
15,17,102,3,102,178.5,3266.6298055648804
15,17,15,3,102,337.15,3275.0001673698425
15,34,30,3,10,348.67,3282.931822538376
15,30,30,3,255,397.09,3290.9313673973083
15,5,30,3,15,891.58,3299.2612068653107
15,30,85,3,6,431.62,3307.213855743408
15,51,30,3,6,437.66,3315.2139160633087
15,15,85,3,102,226.88,3321.763051509857
15,10,170,3,255,148.32,3329.699706554413
15,17,30,3,51,179.42,3337.699699640274
15,17,34,3,510,inf,3341.1277842521667
15,17,102,3,255,200.83,3349.724894285202
15,17,255,3,15,573.15,3359.72514796257
15,102,51,3,85,382.82,3371.724844932556
15,255,3,3,170,9080.0,3381.736969470978
15,17,34,3,6,557.95,3391.73681473732
15,17,3,3,34,731.97,3399.7373876571655
15,17,102,3,15,278.78,3407.7373793125153
15,34,34,3,17,222.37,3415.759437561035
15,15,85,3,10,414.78,3423.759439229965
15,30,3,3,170,1510.0,3431.7636477947235
15,10,2,3,51,890.91,3439.8204324245453
15,5,85,3,102,226.24,3447.8204040527344
15,34,30,3,17,242.21,3455.8203394412994
15,34,102,3,3,inf,3459.249338388443
15,17,6,3,51,461.95,3466.291669845581
15,102,3,3,10,1210.0,3474.280538082123
15,3,170,3,17,1610.0,3482.2949945926666
15,17,255,3,34,232.58,3490.349864721298
15,51,170,3,6,526.4,3498.3507738113403
15,170,170,3,51,436.93,3506.350822687149
15,102,15,3,255,1350.0,3514.3507714271545
15,102,34,3,30,270.98,3522.3869020938873
15,510,51,3,170,3470.0,3530.3873314857483
15,17,255,3,170,200.26,3538.386811733246
15,51,51,3,102,474.91,3546.41375207901
15,102,85,3,170,486.85,3554.413092851639
15,17,15,3,85,332.22,3562.4136695861816
15,102,51,3,170,515.1,3570.412981033325
15,85,170,3,30,353.82,3578.4520728588104
15,17,255,3,51,219.65,3586.451817750931
15,30,102,3,51,160.45,3594.450958967209
15,17,102,3,30,181.6,3602.485013484955
15,6,51,3,170,172.7,3610.5647258758545
15,6,51,3,255,175.26,3620.564693927765
15,10,34,3,34,344.13,3630.6070923805237
15,17,30,3,102,177.25,3640.625477552414
15,17,170,3,85,146.72,3648.6627230644226
15,51,2,3,30,810.37,3656.664510011673
15,10,30,3,10,605.44,3664.7349047660828
15,1,510,3,85,1.7976931348623157e+308,3669.2692320346832
15,17,34,3,15,334.3,3677.275059938431
15,15,30,3,170,193.57,3685.3289771080017
15,30,30,3,6,495.68,3693.3398542404175
15,51,30,3,255,492.74,3701.349812269211
15,34,102,3,17,186.5,3709.3559777736664
15,15,102,3,2,inf,3712.872312307358
15,30,85,3,34,173.95,3721.4099037647247
15,6,30,3,15,777.82,3729.436801671982
15,15,51,3,170,184.58,3737.5098490715027
15,34,510,3,17,531.74,3744.060037136078
15,17,255,3,30,276.9,3752.0739538669586
15,102,102,3,170,615.81,3762.0949037075043
15,102,30,3,15,313.22,3770.1648852825165
15,6,30,3,255,219.68,3778.188084125519
15,15,170,3,34,174.82,3786.2258670330048
15,10,30,3,255,195.46,3794.435497045517
15,17,510,3,102,231.97,3802.4608969688416
15,85,510,3,30,1060.0,3812.4839684963226
15,6,85,3,255,153.34,3822.509523630142
15,85,510,3,34,877.09,3830.5966217517853
15,34,510,3,85,359.9,3838.616856098175
15,85,85,3,170,398.75,3846.6409723758698
15,6,85,3,51,386.27,3853.2713680267334
15,15,10,3,102,346.05,3861.29754281044
15,170,102,3,51,389.41,3867.8640961647034
15,17,1,3,85,1780.0,3875.9157145023346
15,34,2,3,17,806.91,3884.3394911289215
15,15,102,3,17,253.7,3894.3677501678467
15,30,30,3,170,279.68,3902.4174847602844
15,5,170,3,255,158.02,3910.4559214115143
15,2,102,3,85,415.94,3918.554181575775
15,30,30,3,102,260.86,3926.5740218162537
255,17,170,3,85,324.32,3934.604660987854
15,15,102,3,10,376.99,3942.643670797348
15,51,510,3,85,536.77,3950.7370314598083
255,17,85,3,170,380.42,3958.753248691559
34,17,170,3,51,212.99,3966.7869753837585
170,17,102,3,51,221.34,3974.8899524211884
15,15,510,3,85,234.34,3982.9378848075867
15,15,102,3,30,338.05,3990.9784865379333
5,17,102,3,85,473.6,3999.0129294395447
51,17,102,3,85,172.99,4007.1184599399567
102,51,102,3,85,327.52,4017.1659667491913
30,34,102,3,85,177.34,4025.19792842865
15,51,170,3,170,319.74,4033.25887131691
2,51,170,3,85,1.7976931348623157e+308,4037.859829187393
5,6,102,3,85,269.66,4047.8987867832184
2,30,102,3,51,1140.0,4056.221991300583
15,34,102,3,102,184.0,4064.6401908397675
255,10,102,3,85,310.21,4072.7428872585297
1,51,102,3,34,1.7976931348623157e+308,4078.7950568199158
15,15,102,3,6,545.09,4085.3700449466705
1,5,102,3,85,inf,4088.88032078743
102,17,102,3,85,198.08,4097.514875173569
15,30,85,3,102,229.54,4105.568892717361
85,17,30,3,85,191.23,4113.630920171738
34,17,34,3,85,138.88,4121.679854154587
15,17,34,3,10,359.84,4129.798827171326
5,17,51,3,85,599.81,4137.852339744568
15,15,102,3,102,186.05,4145.905469179153
255,17,102,3,85,301.57,4153.965875387192
2,17,10,3,85,2390.0,4162.0861287117
15,34,102,3,30,177.25,4170.142872095108
6,17,255,3,85,197.82,4178.196297883987
510,17,102,3,85,558.37,4186.23384976387
3,17,102,3,10,1100.0,4194.336906909943
255,17,30,3,170,603.49,4202.402870416641
255,17,34,3,30,317.63,4210.667350530624
255,17,30,3,15,375.62,4218.711723566055
15,30,85,3,51,173.92,4226.771847486496
10,17,102,3,85,238.5,4235.136439800262
255,17,17,3,17,385.15,4243.183258056641
15,5,102,3,17,1010.0,4251.555124759674
15,30,85,3,15,428.42,4259.613045692444
2,17,102,3,85,1060.0,4267.733632326126
255,17,255,3,34,559.9,4275.790673971176
255,17,30,3,34,300.13,4285.826953411102
15,6,170,3,170,168.67,4293.894955635071
15,30,85,3,255,295.01,4302.01487827301
15,5,102,3,255,172.19,4310.078533172607
15,5,17,3,85,468.61,4318.140747308731
255,17,5,3,34,733.63,4326.208990097046
3,17,102,3,51,479.42,4336.261942386627
255,17,85,3,34,333.86,4346.394951343536
255,17,10,3,34,430.27,4356.700173377991
15,6,102,3,34,335.07,4366.913474082947
5,17,102,3,170,404.26,4376.996207237244
15,6,510,3,85,1.7976931348623157e+308,4383.141041994095
255,17,255,3,17,817.09,4391.216861009598
15,17,34,3,102,164.13,4399.291952371597
30,17,255,3,85,154.46,4407.362488985062
255,17,255,3,30,596.93,4415.512197256088
15,5,102,3,10,823.17,4423.5938313007355
1,17,17,3,85,4100.0,4431.686813831329
15,15,34,3,255,275.01,4439.771536588669
34,102,102,3,85,397.06,4449.918793678284
34,15,102,3,85,149.44,4460.004795074463
34,15,255,3,85,150.94,4470.093546152115
85,102,102,3,85,434.43,4478.193880319595
34,102,30,3,85,437.76,4488.59791302681
34,30,30,3,85,225.95,4498.875090837479
34,6,30,3,85,148.03,4510.97373342514
34,15,102,3,51,146.56,4519.313951969147
34,30,30,3,255,398.88,4529.423018455505
34,6,170,3,102,147.33,4537.597896575928
34,15,85,3,170,192.0,4545.695842027664
34,17,34,3,170,215.68,4553.815879583359
34,10,170,3,255,152.99,4561.935966491699
34,51,51,3,255,475.78,4568.658205986023
102,34,102,3,85,271.78,4576.811284780502
102,15,85,3,85,196.35,4586.929723978043
34,34,102,3,102,191.1,4597.051879167557
5,10,102,3,85,500.67,4605.786934137344
17,34,255,3,85,186.21,4613.913763284683
34,10,170,3,30,251.9,4622.032761096954
34,15,102,3,102,134.91,4630.15592956543
34,15,102,3,34,99.58,4638.289776325226
3,15,102,3,85,433.95,4646.490917921066
102,30,102,3,85,256.51,4653.150434732437
34,17,34,3,34,142.53,4661.280869722366
34,85,102,3,34,240.58,4669.408849954605
255,15,34,3,85,336.32,4677.555760383606
34,30,170,3,85,186.46,4685.764783143997
170,15,102,3,85,229.5,4693.920790672302
34,10,170,3,34,253.09,4702.067625284195
34,15,170,3,34,141.98,4712.2208569049835
51,34,102,3,51,186.3,4720.420191049576
34,15,102,3,17,114.69,4728.563712120056
34,15,170,3,30,245.38,4735.206863641739
34,15,170,3,85,228.38,4743.345777988434
17,6,255,3,85,110.02,4751.707880020142
85,10,170,3,51,249.31,4759.923914194107
102,6,170,3,102,211.26,4768.090916633606
34,15,34,3,34,114.59,4776.247109651566
30,6,85,3,85,154.21,4784.4067351818085
6,6,51,3,85,500.67,4792.567911863327
51,10,170,3,85,161.44,4800.737788438797
30,30,170,3,85,165.44,4808.958730697632
30,6,170,3,85,133.5,4817.1201112270355
51,34,30,3,85,249.98,4825.277284622192
10,10,85,3,85,216.96,4833.460606098175
3,34,102,3,170,656.0,4840.223196983337
10,30,102,3,30,300.77,4848.3966636657715
30,34,102,3,102,208.13,4856.624900817871
102,15,170,3,255,284.93,4864.811913251877
