BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
16,1,14,4,1,1,3,3,1,4,14,1.7976931348623157e+308,415.6516044139862
1,1,7,56,4,1,3,3,1,4,4,1230000.0,437.79050064086914
128,1,28,2,1,4,3,3,1,4,4,7100.0,445.94801330566406
32,1,28,2,1,2,3,3,1,4,4,1490.0,454.13882279396057
2,1,28,2,1,16,3,1,1,4,4,387290.0,466.2865586280823
16,1,4,2,1,1,3,1,1,4,4,12100.0,474.44157671928406
128,1,28,1,1,64,3,3,1,4,4,26940.0,482.6247818470001
64,1,28,2,1,1,3,1,1,4,4,5440.0,490.78478479385376
128,1,2,2,1,2,3,3,1,4,4,3860.0,498.9521310329437
1,1,4,2,1,64,3,3,1,4,4,698030.0,515.1165297031403
256,1,4,14,1,1,3,1,1,4,4,1.7976931348623157e+308,641.3211019039154
256,1,28,2,1,32,3,1,1,7,4,87410.0,651.5015432834625
128,1,28,2,256,16,3,3,1,8,4,1.7976931348623157e+308,657.6739101409912
32,1,2,2,1,32,3,3,1,4,4,11460.0,666.0184581279755
64,1,28,4,1,64,3,3,1,4,4,38880.0,674.2447695732117
128,1,4,2,1,32,1,3,1,4,4,12960.0,682.4262473583221
16,1,2,2,1,128,1,3,1,4,4,inf,686.0607781410217
8,1,7,2,1,1,3,1,1,4,4,23960.0,696.7801849842072
16,1,28,1,1,8,3,3,1,4,4,4270.0,707.0042233467102
128,1,4,14,1,64,3,3,1,4,4,35570.0,717.1779000759125
256,1,56,8,1,8,3,3,1,4,4,45320.0,725.36607670784
32,1,56,2,1,256,3,3,1,4,4,inf,729.0355732440948
128,1,28,8,1,32,3,3,1,14,4,inf,731.2132444381714
128,1,7,2,1,1,3,3,1,4,4,1940.0,739.9249756336212
8,1,28,14,1,4,1,3,1,4,4,170220.0,750.1137573719025
128,1,56,7,1,32,3,3,1,4,4,33190.0,758.4563353061676
8,1,4,4,1,1,3,3,1,4,4,85270.0,768.6327698230743
64,1,28,4,1,8,3,1,1,4,4,21060.0,776.8167006969452
4,1,7,56,1,64,3,3,1,4,4,387180.0,789.032632112503
16,1,2,1,1,64,3,3,1,4,4,28970.0,797.5093703269958
128,1,56,1,1,32,3,3,1,4,4,27290.0,807.6907486915588
8,1,28,2,1,16,3,1,1,4,4,52690.0,817.8768343925476
4,1,14,1,1,8,3,3,1,4,4,1.7976931348623157e+308,824.0956976413727
1,1,1,2,1,32,3,3,1,4,4,inf,827.7344949245453
32,1,2,2,1,32,1,3,1,4,4,12320.0,834.7050466537476
128,1,2,2,1,8,3,3,1,4,4,6970.0,842.8918054103851
128,1,7,7,1,16,3,3,1,4,4,6380.0,851.1228258609772
16,1,28,7,1,8,3,3,1,4,4,11420.0,859.3069248199463
8,1,4,7,1,16,3,3,1,4,4,8500.0,867.9546482563019
64,1,2,2,1,4,3,3,1,4,4,3870.0,876.1736953258514
128,1,28,4,1,8,3,3,1,4,4,11640.0,884.3677213191986
256,1,7,2,1,4,3,3,1,4,4,8860.0,892.6320157051086
256,1,7,14,1,1,3,3,1,4,4,6040.0,900.8337438106537
16,1,8,14,1,64,3,3,1,4,4,32400.0,909.0692241191864
32,1,8,1,1,2,3,3,1,4,4,3460.0,917.2705588340759
64,1,8,7,1,4,3,3,1,4,4,1.7976931348623157e+308,1043.4680140018463
16,1,7,14,1,16,1,3,1,4,4,17340.0,1051.7021129131317
128,1,7,14,1,4,1,3,1,4,4,6570.0,1059.8938508033752
8,1,2,28,1,8,3,3,1,4,4,25870.0,1068.0933666229248
256,1,7,56,1,2,1,3,1,4,4,72170.0,1076.8337721824646
64,1,28,56,1,4,1,3,1,4,4,69030.0,1087.0836606025696
256,1,28,56,1,8,3,3,1,4,4,122920.0,1095.2777361869812
128,1,4,14,1,32,3,3,1,4,4,15480.0,1103.4863684177399
256,1,28,1,1,64,3,3,1,4,4,56090.0,1113.688794851303
32,1,7,14,1,16,3,3,1,4,4,3690.0,1121.9295728206635
8,1,28,1,1,256,3,3,1,4,4,inf,1125.6157581806183
8,1,7,56,1,32,1,3,1,4,4,214740.0,1136.361181974411
128,1,7,56,1,4,3,3,1,4,4,39290.0,1144.7659080028534
128,1,7,7,1,4,1,3,1,4,4,3790.0,1152.972501039505
8,1,2,8,1,64,3,3,1,4,4,19630.0,1161.3555719852448
128,1,2,56,1,32,3,3,1,4,4,85970.0,1171.5586783885956
8,1,7,28,1,64,3,3,1,4,4,80030.0,1181.8066511154175
256,1,1,28,1,32,3,3,1,4,4,34760.0,1190.1409595012665
128,1,1,8,1,2,3,3,1,4,4,6670.0,1200.3697504997253
128,1,1,4,1,16,3,3,1,4,4,10810.0,1211.0191609859467
8,1,7,2,1,2,1,3,1,4,4,29620.0,1221.2198026180267
256,1,7,28,1,64,1,3,1,4,4,201210.0,1233.4428944587708
8,1,4,4,1,4,1,3,1,4,4,40950.0,1243.6680629253387
128,1,2,2,1,64,1,3,1,4,4,14400.0,1252.2289152145386
256,1,4,14,1,2,1,3,1,4,4,12320.0,1260.4418032169342
128,1,28,28,1,8,1,3,1,4,4,47980.0,1268.6523435115814
2,1,2,2,1,8,1,3,1,4,4,302200.0,1280.8637282848358
8,1,28,2,1,4,3,1,1,4,4,48280.0,1291.1198699474335
128,1,28,14,1,4,1,3,1,4,4,14270.0,1301.3211040496826
8,1,28,14,1,32,1,3,1,4,4,207670.0,1313.5266826152802
256,1,7,2,1,4,3,1,1,4,4,28670.0,1321.7720694541931
128,1,56,14,1,16,1,3,1,4,4,82100.0,1330.3064005374908
256,1,7,4,1,2,1,3,1,4,4,7810.0,1338.5136001110077
256,1,4,14,1,32,3,3,1,4,4,37570.0,1348.7339553833008
128,1,7,2,1,2,3,3,1,4,4,1580.0,1356.998949766159
32,1,2,2,1,1,3,3,1,4,4,6620.0,1365.2117803096771
128,1,8,4,1,2,3,3,1,4,4,7470.0,1373.4234776496887
8,1,7,4,1,16,3,3,1,4,4,15190.0,1381.6869728565216
128,1,28,8,1,32,1,3,1,4,4,59350.0,1390.3598093986511
32,1,2,14,1,4,1,3,1,4,4,10100.0,1398.5838060379028
128,1,4,4,1,128,3,3,1,4,4,inf,1402.2791101932526
64,1,2,8,1,4,1,3,1,4,4,10890.0,1409.3025076389313
32,1,56,2,1,32,3,3,1,4,4,10260.0,1417.5357954502106
8,1,7,14,1,32,3,3,1,4,4,23660.0,1425.7727658748627
128,1,56,7,1,2,1,3,1,4,4,12080.0,1434.0015895366669
256,1,7,8,1,2,3,3,1,4,4,9780.0,1442.2786891460419
2,1,2,2,1,16,3,3,1,4,4,97490.0,1452.506591796875
32,1,2,8,1,8,3,3,1,4,4,5480.0,1460.7549884319305
8,1,2,7,1,2,3,3,1,4,4,9260.0,1469.02951669693
8,1,7,14,1,16,3,3,1,4,4,22920.0,1477.2808260917664
64,1,28,8,1,16,3,3,1,4,4,19350.0,1485.530564546585
256,1,2,4,1,8,3,3,1,4,4,12410.0,1493.783578634262
64,1,7,7,1,2,1,3,1,4,4,4140.0,1502.0639548301697
128,1,2,14,1,4,1,3,1,4,4,12790.0,1510.3018462657928
128,1,56,2,1,4,3,3,1,4,4,8160.0,1518.5468082427979
256,1,7,2,1,1,3,1,1,4,4,9880.0,1526.8334732055664
256,1,2,7,1,16,1,3,1,4,4,12820.0,1535.0640959739685
32,1,7,2,1,1,3,1,1,4,4,6730.0,1543.419363975525
32,1,2,28,1,4,3,1,1,4,4,36460.0,1551.6617863178253
128,1,56,2,1,4,1,3,1,4,4,9040.0,1559.9399132728577
64,1,28,4,1,2,1,3,1,4,4,7600.0,1568.184669971466
32,1,7,8,1,32,3,3,1,4,4,11540.0,1576.4247932434082
8,1,56,4,1,4,1,3,1,4,4,105250.0,1586.6759915351868
128,1,56,4,1,8,1,3,1,4,4,19320.0,1594.9498052597046
128,1,28,2,1,4,1,3,1,4,4,5910.0,1603.177105665207
64,1,7,2,1,32,3,1,1,4,4,17850.0,1611.41734457016
8,1,7,2,1,32,3,3,1,4,4,7200.0,1619.6924095153809
64,1,7,2,1,8,1,3,1,4,4,9770.0,1627.9298169612885
256,1,28,28,1,2,1,1,1,4,4,105520.0,1636.4652979373932
64,1,28,4,1,4,1,3,1,4,4,11810.0,1644.7023158073425
64,1,2,28,1,32,3,3,1,4,4,13610.0,1652.9738945960999
8,1,56,4,1,64,1,3,1,4,4,246810.0,1663.2098133563995
8,1,7,2,1,8,3,1,1,4,4,28370.0,1671.6719183921814
256,1,2,8,1,4,1,3,1,4,4,15130.0,1679.9497890472412
128,1,2,2,1,32,3,1,1,4,4,26810.0,1688.190768480301
16,1,7,8,1,16,3,3,1,4,4,8600.0,1696.42271566391
128,1,2,4,1,8,3,1,1,4,4,21090.0,1704.914824962616
32,1,7,14,1,64,3,3,1,4,4,10310.0,1713.1931648254395
32,1,7,7,1,4,1,3,1,4,4,3680.0,1721.4263334274292
128,1,28,4,1,2,1,3,1,4,4,8450.0,1729.673843383789
8,1,28,4,1,4,3,3,1,4,4,30240.0,1737.9246962070465
32,1,7,4,1,4,1,3,1,4,4,12220.0,1746.2025544643402
64,1,2,8,1,4,3,3,1,4,4,5450.0,1754.431561946869
8,1,7,7,1,2,1,3,1,4,4,24710.0,1762.6657927036285
128,1,56,4,1,64,1,3,1,4,4,149980.0,1772.9593453407288
128,1,56,2,1,16,1,3,1,4,4,18100.0,1781.1955435276031
32,1,7,14,1,4,1,3,1,4,4,10350.0,1789.4317753314972
8,1,28,4,1,4,3,1,1,4,4,91130.0,1797.6697790622711
64,1,4,7,1,8,1,3,1,4,4,5960.0,1805.9552547931671
32,1,2,4,1,2,3,1,1,4,4,46360.0,1814.1975283622742
32,1,2,2,1,4,1,3,1,4,4,19520.0,1822.4408576488495
32,1,7,7,1,16,1,1,1,4,4,6600.0,1830.6903750896454
32,1,4,28,1,2,1,3,1,4,4,21290.0,1838.9776124954224
128,1,2,2,1,1,1,3,1,4,4,11200.0,1847.2268798351288
32,1,7,2,1,32,1,3,1,4,4,12530.0,1855.4621257781982
8,1,1,7,1,16,1,3,1,4,4,23180.0,1863.7026898860931
128,1,7,8,1,8,3,1,1,4,4,27610.0,1871.9832775592804
8,1,2,8,1,8,1,1,1,4,4,82500.0,1880.508888721466
64,1,2,7,1,2,1,3,1,4,4,5740.0,1888.7681415081024
64,1,2,4,1,2,3,1,1,4,4,27620.0,1897.0486159324646
32,1,28,14,1,64,3,1,1,4,4,28430.0,1905.305772304535
128,1,2,7,1,8,1,3,1,4,4,9490.0,1913.551667690277
128,1,56,14,1,32,1,1,1,4,4,228580.0,1924.0042583942413
8,1,56,7,1,32,3,3,1,4,4,1.7976931348623157e+308,2050.3005108833313
8,1,7,7,1,4,1,3,1,4,4,23810.0,2058.5592501163483
128,1,2,7,1,2,3,3,1,4,4,3270.0,2066.819792032242
64,1,4,4,1,4,1,1,1,4,4,21340.0,2075.1145989894867
32,1,1,8,1,16,3,3,1,4,4,12460.0,2083.366697072983
256,1,7,14,1,2,1,1,1,4,4,23610.0,2091.6218423843384
32,1,28,8,1,4,1,3,1,4,4,7550.0,2099.8837053775787
32,1,7,14,1,1,1,3,1,4,4,10220.0,2108.1876487731934
64,1,4,56,1,8,1,1,1,4,4,98310.0,2118.4500029087067
128,1,2,7,1,8,3,3,1,4,4,4820.0,2126.715224981308
64,1,2,14,1,64,1,1,1,4,4,34670.0,2135.0066092014313
256,1,2,8,1,4,1,1,1,4,4,44480.0,2143.256813764572
64,1,28,28,1,4,1,3,1,4,4,19730.0,2152.0804829597473
32,1,7,28,1,2,3,3,1,4,4,15570.0,2160.33381319046
64,1,7,4,1,4,3,3,1,4,4,9010.0,2168.6528034210205
32,1,7,28,1,2,1,1,1,4,4,62790.0,2178.9067466259003
128,1,28,4,1,8,3,1,1,4,4,53300.0,2187.182778596878
64,1,2,28,1,8,3,1,1,4,4,40260.0,2195.486889600754
16,1,7,14,1,2,3,1,1,4,4,24980.0,2203.7421884536743
128,1,2,2,1,4,3,3,1,4,4,7020.0,2212.0015420913696
256,1,7,2,1,2,1,3,1,4,4,6970.0,2220.2680711746216
256,1,7,28,1,32,1,1,1,4,4,229350.0,2230.579815864563
32,1,7,4,1,32,3,3,1,4,4,8980.0,2238.8548753261566
128,1,7,8,1,8,1,1,1,4,4,16870.0,2247.136162042618
128,1,28,14,1,64,1,1,1,4,4,271380.0,2259.447462081909
128,1,7,8,1,4,3,1,1,4,4,26300.0,2267.732808828354
64,1,2,28,1,16,3,3,1,4,4,11120.0,2275.9945573806763
32,1,4,7,1,8,1,3,1,4,4,4380.0,2284.636266231537
128,1,2,7,1,4,1,3,1,4,4,6450.0,2292.960788488388
64,1,4,14,1,8,1,1,1,4,4,23330.0,2301.2297739982605
32,1,1,4,1,64,3,1,1,4,4,56320.0,2310.0105154514313
64,1,7,7,1,1,1,3,1,4,4,4230.0,2318.335721731186
64,1,2,7,1,16,1,1,1,4,4,11100.0,2326.642669200897
32,1,28,14,1,2,3,3,1,4,4,2900.0,2334.9016630649567
256,1,2,2,1,8,3,1,1,4,4,26770.0,2343.542237997055
32,1,2,2,1,2,3,1,1,4,4,18910.0,2352.113477230072
8,1,28,28,1,16,1,3,1,4,4,313620.0,2364.377799987793
8,1,2,1,1,64,3,3,1,4,4,61310.0,2373.0654339790344
64,1,2,14,1,4,3,3,1,4,4,2800.0,2381.3876807689667
128,1,28,2,1,16,3,1,1,4,4,47310.0,2389.671907186508
256,1,28,14,1,8,3,3,1,4,4,16010.0,2397.951607465744
16,1,4,56,1,2,1,3,1,4,4,59570.0,2406.488855600357
256,1,1,7,1,16,3,3,1,4,4,9980.0,2414.7567822933197
8,1,28,56,1,16,3,3,1,4,4,328970.0,2427.0218045711517
64,1,2,7,1,64,1,1,1,4,4,27590.0,2435.8446776866913
128,1,28,7,1,16,3,3,1,4,4,8800.0,2444.162139892578
8,1,1,14,1,16,3,3,1,4,4,10270.0,2452.9254364967346
256,1,7,7,1,16,3,1,1,4,4,17650.0,2461.360485315323
256,1,7,2,1,32,3,3,1,4,4,15400.0,2469.6787798404694
256,1,28,28,1,2,3,3,1,4,4,33430.0,2477.9475581645966
8,1,7,7,1,64,3,1,1,4,4,59480.0,2486.7008094787598
8,1,1,8,1,2,3,1,1,4,4,50140.0,2495.429574251175
32,1,1,14,1,1,1,3,1,4,4,12940.0,2503.760333299637
64,1,2,4,1,1,3,3,1,4,4,13740.0,2512.0477163791656
256,1,2,7,1,16,1,1,1,4,4,16600.0,2520.3284990787506
256,1,2,14,1,64,3,1,1,4,4,62210.0,2529.1901733875275
8,1,1,8,1,1,3,1,1,4,4,54530.0,2537.844095468521
256,1,7,2,1,8,1,3,1,4,4,8530.0,2546.113651037216
8,1,2,2,1,1,3,3,1,4,4,21940.0,2554.5378007888794
64,1,28,4,1,16,3,3,1,4,4,12290.0,2562.886908531189
16,1,7,2,1,64,3,1,1,4,4,36440.0,2571.1770632267
8,1,2,28,1,1,3,1,1,4,4,81130.0,2579.467100381851
64,1,7,7,1,16,1,3,1,4,4,4580.0,2587.829802751541
32,1,4,28,1,16,1,3,1,4,4,17190.0,2596.123660326004
256,1,28,7,1,4,1,3,1,4,4,13260.0,2604.443654537201
256,1,1,8,1,2,1,3,1,4,4,16600.0,2612.7566044330597
128,1,2,8,1,1,1,3,1,4,4,9360.0,2621.1196200847626
128,1,1,4,1,4,3,1,1,4,4,30810.0,2629.4327898025513
128,1,4,56,1,1,1,1,1,4,4,172970.0,2639.7484431266785
256,1,2,4,1,1,3,3,1,4,4,6510.0,2648.090783596039
32,1,7,4,1,1,1,3,1,4,4,8880.0,2656.383777618408
128,1,1,7,1,8,3,3,1,4,4,4900.0,2664.7160024642944
256,1,7,14,1,16,1,1,1,4,4,58090.0,2673.1403653621674
256,1,1,14,1,4,3,3,1,4,4,9020.0,2681.488430261612
16,1,7,4,1,2,3,3,1,4,4,11810.0,2689.7813551425934
16,1,28,14,1,4,1,3,1,4,4,47570.0,2698.063066482544
256,1,4,2,1,16,1,3,1,4,4,13840.0,2706.4057824611664
128,1,4,4,1,32,1,1,1,4,4,51930.0,2714.7057909965515
32,1,7,7,1,32,1,1,1,4,4,10330.0,2722.9996631145477
32,1,2,8,1,32,1,3,1,4,4,11190.0,2731.3046827316284
64,1,2,2,1,64,3,3,1,4,4,14890.0,2739.657772064209
256,1,4,56,1,8,1,1,1,4,4,159660.0,2749.955814599991
128,1,1,2,1,4,1,1,1,4,4,42370.0,2760.2661426067352
128,1,7,8,1,1,1,3,1,4,4,6230.0,2768.6233036518097
256,1,1,28,1,1,3,3,1,4,4,10320.0,2776.932370662689
64,1,4,4,1,4,1,3,1,4,4,14450.0,2785.3854818344116
256,1,1,2,1,8,1,3,1,4,4,16730.0,2795.687531709671
32,1,1,4,1,2,1,1,1,4,4,131830.0,2806.0389091968536
64,1,7,7,1,4,1,1,1,4,4,11940.0,2814.3258078098297
64,1,1,7,1,8,3,3,1,4,4,4880.0,2822.6147966384888
128,1,2,7,1,1,3,1,1,4,4,4870.0,2830.9555847644806
16,1,28,14,1,4,3,1,1,4,4,65370.0,2839.2518222332
128,1,1,4,1,32,3,3,1,4,4,18770.0,2847.555183649063
64,1,1,4,1,4,1,3,1,4,4,13870.0,2855.86909866333
16,1,2,8,1,16,3,1,1,4,4,29370.0,2864.226107120514
64,1,1,4,1,16,3,3,1,4,4,11270.0,2872.5291306972504
128,1,7,8,1,1,3,3,1,4,4,5690.0,2880.8267455101013
32,1,28,1,1,64,1,3,1,4,4,12960.0,2889.18172287941
128,1,1,1,1,16,3,3,1,4,4,29010.0,2897.490782737732
16,1,7,7,1,4,3,3,1,4,4,4270.0,2905.7836089134216
32,1,1,14,1,2,3,3,1,4,4,5250.0,2914.1037697792053
8,1,1,4,1,8,3,3,1,4,4,36150.0,2922.4597005844116
128,1,4,4,1,8,1,1,1,4,4,25430.0,2930.757730960846
256,1,1,7,1,64,3,3,1,4,4,29280.0,2939.0636026859283
256,1,4,2,1,8,1,3,1,4,4,8620.0,2947.406784057617
128,1,28,2,1,64,1,3,1,4,4,37950.0,2955.707805633545
64,1,7,8,1,32,1,3,1,4,4,14120.0,2964.0146770477295
256,1,1,7,1,1,1,1,1,4,4,16900.0,2972.3248715400696
128,1,2,8,1,32,1,3,1,4,4,15060.0,2980.6845738887787
8,1,1,7,1,64,3,1,1,4,4,20240.0,2989.0047466754913
256,1,1,2,1,2,1,3,1,4,4,15590.0,2997.321850299835
16,1,1,4,1,2,3,3,1,4,4,56990.0,3007.703670978546
16,1,7,8,1,2,1,3,1,4,4,14220.0,3016.003753185272
8,1,4,14,1,16,1,3,1,4,4,42840.0,3024.3065087795258
128,1,28,7,1,4,1,3,1,4,4,7460.0,3032.654547691345
128,1,2,4,1,1,1,1,1,4,4,36780.0,3041.010294675827
64,1,1,14,1,4,1,3,1,4,4,12230.0,3049.313980579376
16,1,28,2,1,2,3,1,1,4,4,16350.0,3058.0821056365967
256,1,1,2,1,16,3,1,1,4,4,29820.0,3068.4258942604065
32,1,1,2,1,32,1,1,1,4,4,46430.0,3078.821091413498
8,1,7,14,1,64,3,3,1,4,4,41660.0,3089.1194412708282
256,1,7,2,1,1,1,3,1,4,4,7020.0,3099.430058002472
128,1,28,7,1,4,3,1,1,4,4,6980.0,3109.7866716384888
64,1,4,7,1,16,1,3,1,4,4,6970.0,3120.0875265598297
8,1,1,8,1,16,3,1,1,4,4,42720.0,3130.390032052994
64,1,28,7,1,2,1,1,1,4,4,10960.0,3139.029876470566
32,1,4,8,1,64,1,1,1,4,4,34120.0,3147.33363199234
8,1,7,8,1,32,3,1,1,4,4,61170.0,3155.6267523765564
128,1,7,4,1,1,1,3,1,4,4,8130.0,3163.9426715373993
16,1,1,4,1,64,3,3,1,4,4,15170.0,3172.297800540924
16,1,1,28,1,1,3,3,1,4,4,15120.0,3180.5966360569
256,1,2,28,1,32,3,3,1,4,4,38910.0,3188.913904428482
128,1,1,14,1,2,3,3,1,4,4,4550.0,3197.2756581306458
32,1,2,7,1,32,1,3,1,4,4,7270.0,3205.5947086811066
128,1,4,8,1,32,1,1,1,4,4,56130.0,3213.9729611873627
256,1,1,7,1,1,3,1,1,4,4,7700.0,3222.2907378673553
8,1,7,7,1,32,1,3,1,4,4,30150.0,3230.648180246353
128,1,1,7,1,2,1,3,1,4,4,8650.0,3238.949620246887
32,1,7,14,1,16,3,1,1,4,4,5720.0,3247.2763266563416
64,1,28,4,1,1,3,1,1,4,4,19480.0,3255.6445989608765
32,1,7,1,1,4,3,3,1,4,4,3400.0,3263.949832677841
16,1,28,7,1,64,1,3,1,4,4,103230.0,3274.2481501102448
64,1,4,14,1,64,1,3,1,4,4,45640.0,3282.5569908618927
8,1,1,28,1,16,3,3,1,4,4,22020.0,3290.927291870117
64,1,1,56,1,32,3,1,1,4,4,76920.0,3299.24671125412
16,1,1,8,1,16,3,3,1,4,4,9520.0,3307.5650174617767
64,1,1,14,1,2,1,1,1,4,4,31350.0,3315.950313091278
32,1,7,2,1,1,1,3,1,4,4,14530.0,3324.264086008072
64,1,28,8,1,32,3,3,1,4,4,28600.0,3332.5708315372467
16,1,1,14,1,2,3,3,1,4,4,7850.0,3340.8948051929474
128,1,4,2,1,8,1,3,1,4,4,6810.0,3349.266783952713
16,1,28,2,1,16,1,1,1,4,4,46560.0,3357.5804369449615
64,1,1,4,1,4,3,3,1,4,4,11180.0,3365.8966388702393
16,1,28,4,1,1,3,3,1,4,4,14950.0,3374.294513463974
32,1,2,7,1,1,3,3,1,4,4,2730.0,3382.6367161273956
16,1,1,28,1,8,3,3,1,4,4,14880.0,3390.9667825698853
32,1,28,2,1,1,3,3,1,4,4,2000.0,3399.3011305332184
16,1,7,7,1,32,3,3,1,4,4,6150.0,3407.693831682205
32,1,2,7,1,4,3,1,1,4,4,4940.0,3416.014536857605
64,1,28,7,1,8,3,1,1,4,4,4590.0,3424.368836402893
128,1,4,14,1,8,1,3,1,4,4,12360.0,3432.7421407699585
16,1,7,14,1,1,3,1,1,4,4,24990.0,3441.0797803401947
256,1,56,1,1,64,1,3,1,4,4,110200.0,3451.4075355529785
16,1,28,7,1,1,3,3,1,4,4,12110.0,3461.7538850307465
256,1,7,14,1,16,3,1,1,4,4,26690.0,3470.4705770015717
256,1,1,1,1,64,1,3,1,4,4,41460.0,3479.051682949066
128,1,4,4,1,2,1,3,1,4,4,7850.0,3487.3896453380585
64,1,1,14,1,1,1,1,1,4,4,30550.0,3496.069925069809
16,1,7,2,1,2,3,1,1,4,4,12480.0,3504.4226908683777
128,1,4,7,1,8,1,3,1,4,4,7120.0,3512.7577862739563
16,1,56,28,1,32,1,1,1,4,4,543700.0,3527.1064889431
32,1,7,1,1,64,3,3,1,4,4,15760.0,3535.5461831092834
16,1,2,4,1,2,3,3,1,4,4,38850.0,3544.1773829460144
8,1,28,14,1,16,3,1,1,4,4,238180.0,3554.857127904892
128,1,7,28,1,4,3,1,1,4,4,38300.0,3563.2848217487335
256,1,1,2,1,4,3,1,1,4,4,29760.0,3571.6323277950287
64,1,2,1,1,4,1,1,1,4,4,39950.0,3579.9927933216095
32,1,1,7,1,32,1,3,1,4,4,10670.0,3588.357338666916
8,1,2,7,1,1,3,3,1,4,4,9510.0,3596.7735176086426
16,1,2,56,1,32,3,1,1,4,4,84100.0,3607.122828245163
16,1,4,8,1,16,1,3,1,4,4,11220.0,3615.493629217148
16,1,4,56,1,4,1,1,1,4,4,183170.0,3625.9086859226227
64,1,2,14,1,8,3,1,1,4,4,10820.0,3634.2519454956055
256,1,2,14,1,1,1,1,1,4,4,33470.0,3642.6656408309937
32,1,7,14,1,1,3,1,1,4,4,10390.0,3651.020757675171
16,1,28,14,1,1,3,3,1,4,4,23440.0,3659.369802713394
64,1,2,1,1,16,1,3,1,4,4,19460.0,3667.8491492271423
16,1,4,7,1,8,1,3,1,4,4,8600.0,3676.1948008537292
8,1,2,2,1,1,1,3,1,4,4,40030.0,3684.538959980011
64,1,1,8,1,1,3,1,1,4,4,33490.0,3692.8928990364075
64,1,1,7,1,1,3,1,1,4,4,6040.0,3701.2987945079803
8,1,7,7,1,32,3,1,1,4,4,33160.0,3709.653291940689
32,1,1,2,1,16,3,1,1,4,4,30740.0,3717.9903466701508
256,1,1,4,1,8,3,3,1,4,4,12100.0,3726.4057574272156
16,1,28,28,1,1,3,3,1,4,4,51550.0,3735.0147008895874
16,1,2,7,1,64,3,1,1,4,4,16060.0,3743.3658154010773
128,1,7,1,1,2,3,3,1,4,4,2080.0,3751.727769613266
32,1,1,7,1,1,3,1,1,4,4,7480.0,3760.134754419327
128,1,28,4,1,1,1,1,1,4,4,26130.0,3768.7801263332367
64,1,1,7,1,16,1,1,1,4,4,15110.0,3777.3756873607635
64,1,28,7,1,4,3,1,1,4,4,1.7976931348623157e+308,3903.837057828903
64,1,1,1,1,4,1,3,1,4,4,24370.0,3912.186601161957
128,1,7,2,1,32,1,3,1,4,4,10380.0,3920.5467586517334
128,1,2,7,1,4,3,1,1,4,4,5230.0,3928.9067509174347
128,1,1,28,1,64,3,3,1,4,4,33720.0,3937.3237614631653
64,1,1,8,1,2,3,3,1,4,4,7250.0,3945.678852558136
256,1,1,8,1,1,3,3,1,4,4,9130.0,3954.0425181388855
32,1,4,4,1,16,1,3,1,4,4,9510.0,3962.450001001358
256,1,4,7,1,64,1,3,1,4,4,93880.0,3971.352561712265
