BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
16,1,17,68,2,4,1,1,1,17,1,2070.0,636.5476026535034
16,1,1,68,8,4,1,1,1,17,1,925.73,644.659503698349
16,1,68,34,8,4,1,1,1,17,1,703.33,652.7565529346466
8,1,4,34,4,4,1,1,1,17,1,610.43,660.8555572032928
16,1,8,68,32,4,1,1,1,17,1,398.46,669.0006301403046
32,1,2,17,8,4,1,1,1,17,1,871.46,677.1240327358246
32,1,34,34,8,4,1,1,1,17,1,828.22,683.7416281700134
8,1,68,34,4,4,1,1,1,17,1,612.32,690.3865184783936
8,1,17,34,16,4,1,1,1,17,1,276.1,697.0579237937927
8,1,8,2,8,4,1,1,1,17,1,1.7976931348623157e+308,701.6262285709381
32,1,4,34,32,4,1,1,1,17,1,882.27,709.7431221008301
16,1,136,8,8,4,1,1,1,17,1,1650.0,717.9016616344452
64,1,4,34,4,4,1,1,1,17,1,916.1,724.5526752471924
32,1,1,34,32,4,1,1,1,17,1,2470.0,731.1967544555664
64,1,4,34,32,4,1,1,1,17,1,1370.0,737.8542869091034
32,1,1,68,16,4,1,1,1,17,1,1290.0,745.9787006378174
32,1,4,34,4,4,1,1,1,17,1,790.53,754.120992898941
16,1,17,34,32,4,1,1,1,17,1,324.06,762.2481307983398
16,1,17,34,2,4,1,1,1,17,1,861.09,770.4058482646942
2,1,4,34,16,4,1,1,1,17,1,2140.0,778.5194571018219
64,1,136,68,32,4,1,1,1,17,1,5440.0,786.649585723877
64,1,1,34,64,4,1,1,1,17,1,1.7976931348623157e+308,791.2262375354767
32,1,17,4,8,4,1,1,1,17,1,834.14,797.8451516628265
16,1,17,17,4,4,1,1,1,17,1,350.14,804.4860458374023
32,1,2,17,1,4,1,1,1,17,1,1780.0,812.6186702251434
64,1,4,17,32,4,1,1,1,17,1,1300.0,820.8085708618164
16,1,4,68,32,4,1,1,1,17,1,526.62,828.9331932067871
16,1,34,68,16,4,1,1,1,17,1,756.64,837.0466754436493
16,1,34,34,32,4,1,1,1,17,1,382.4,845.1759090423584
64,1,68,17,8,4,1,1,1,17,1,2080.0,853.3426244258881
16,1,34,4,16,4,1,1,1,17,1,371.2,861.4694731235504
16,1,8,17,32,4,1,1,1,17,1,212.42,869.5946407318115
32,1,17,2,8,4,1,1,1,17,1,840.7,876.2526576519012
16,1,8,34,8,4,1,1,1,17,1,231.97,882.8325841426849
32,1,17,34,4,4,1,1,1,17,1,752.0,890.9507007598877
64,1,68,34,16,4,1,1,1,17,1,2260.0,899.0811734199524
64,1,4,68,1,4,1,1,1,17,1,4900.0,907.2427711486816
8,1,68,34,32,4,1,1,1,17,1,505.95,915.3629579544067
32,1,34,4,8,4,1,1,1,17,1,648.51,923.487740278244
32,1,17,68,2,4,1,1,1,17,1,2330.0,931.6057000160217
16,1,4,4,8,4,1,1,1,17,1,660.93,938.2576043605804
32,1,4,4,1,4,1,1,1,17,1,3860.0,944.8753035068512
16,1,17,17,32,4,1,1,1,17,1,217.15,951.5166568756104
2,1,68,4,2,4,1,1,1,17,1,21910.0,959.6916768550873
32,1,8,17,8,4,1,1,1,17,1,796.67,967.8221640586853
32,1,34,8,8,4,1,1,1,17,1,1680.0,975.9437987804413
8,1,4,68,32,4,1,1,1,17,1,393.76,984.0763657093048
64,1,34,17,8,4,1,1,1,17,1,1150.0,992.2446503639221
32,1,34,4,16,4,1,1,1,17,1,701.73,998.907642364502
64,1,34,68,8,4,1,1,1,17,1,2260.0,1005.561375617981
64,1,17,17,16,4,1,1,1,17,1,940.16,1012.1849706172943
16,1,34,68,4,4,1,1,1,17,1,1260.0,1018.8184947967529
32,1,17,68,16,4,1,1,1,17,1,860.8,1025.401658296585
8,1,4,68,4,4,1,1,1,17,1,1300.0,1032.028574705124
32,1,4,17,32,4,1,1,1,17,1,655.39,1038.705334663391
8,1,4,4,32,4,1,1,1,17,1,1.7976931348623157e+308,1044.8362491130829
16,1,8,136,32,4,1,1,1,17,1,776.54,1052.9723191261292
16,1,4,34,4,4,1,1,1,17,1,670.88,1061.1044149398804
2,1,34,68,4,4,1,1,1,17,1,28800.0,1069.2731528282166
16,1,17,136,32,4,1,1,1,17,1,1450.0,1075.9426884651184
16,1,17,2,32,4,1,1,1,17,1,281.98,1084.0936880111694
32,1,17,136,8,4,1,1,1,17,1,2440.0,1090.762086391449
64,1,4,136,32,4,1,1,1,17,1,1870.0,1097.4467070102692
8,1,4,34,1,4,1,1,1,17,1,2260.0,1105.5985548496246
16,1,34,17,32,4,1,1,1,17,1,297.34,1113.7476472854614
64,1,34,34,16,4,1,1,1,17,1,1240.0,1121.9574432373047
32,1,68,136,32,4,1,1,1,17,1,2930.0,1130.1018917560577
16,1,17,34,4,4,1,1,1,17,1,728.86,1138.251398563385
16,1,4,34,2,4,1,1,1,17,1,1220.0,1146.443831205368
16,1,34,8,16,4,1,1,1,17,1,470.4,1153.1169707775116
32,1,4,17,8,4,1,1,1,17,1,789.63,1159.7444472312927
32,1,34,17,32,4,1,1,1,17,1,743.04,1167.8756823539734
64,1,17,8,32,4,1,1,1,17,1,1270.0,1174.5007894039154
16,1,17,8,32,4,1,1,1,17,1,345.02,1182.6435370445251
16,1,68,17,2,4,1,1,1,17,1,836.26,1190.7820310592651
32,1,34,8,16,4,1,1,1,17,1,941.98,1197.4501333236694
32,1,17,17,4,4,1,1,1,17,1,1110.0,1205.61719083786
16,1,34,17,2,4,1,1,1,17,1,690.21,1213.740663766861
8,1,4,34,8,4,1,1,1,17,1,334.94,1221.862910270691
32,1,17,8,16,4,1,1,1,17,1,906.62,1230.0196290016174
32,1,34,8,2,4,1,1,1,17,1,1980.0,1238.2109098434448
64,1,4,17,4,4,1,1,1,17,1,1400.0,1246.3608849048615
16,1,34,136,16,4,1,1,1,17,1,1620.0,1253.05446434021
16,1,34,8,2,4,1,1,1,17,1,1430.0,1259.6051304340363
32,1,4,2,32,4,1,1,1,17,1,1.7976931348623157e+308,1264.283587694168
8,1,34,8,8,4,1,1,1,17,1,551.9,1272.4350128173828
8,1,17,34,32,4,1,1,1,17,1,234.75,1280.5885717868805
32,1,34,136,8,4,1,1,1,17,1,3120.0,1288.7826488018036
16,1,4,8,16,4,1,1,1,17,1,591.74,1296.9376544952393
32,1,4,34,2,4,1,1,1,17,1,1300.0,1303.55149102211
8,1,4,34,32,4,1,1,1,17,1,241.38,1311.7185611724854
32,1,4,136,16,4,1,1,1,17,1,2300.0,1318.4186940193176
8,1,4,17,32,4,1,1,1,17,1,196.9,1326.57341837883
8,1,17,34,8,4,1,1,1,17,1,336.9,1333.2352933883667
8,1,4,17,16,4,1,1,1,17,1,255.49,1341.4361643791199
64,1,34,8,16,4,1,1,1,17,1,1500.0,1349.6011254787445
64,1,2,8,1,4,1,1,1,17,1,5610.0,1357.764006137848
8,1,68,17,8,4,1,1,1,17,1,390.27,1365.9207501411438
8,1,2,17,32,4,1,1,1,17,1,264.61,1374.1157021522522
8,1,34,17,16,4,1,1,1,17,1,220.74,1380.8232927322388
32,1,4,17,4,4,1,1,1,17,1,1400.0,1387.4829967021942
8,1,17,68,2,4,1,1,1,17,1,2890.0,1394.143636226654
2,1,34,34,8,4,1,1,1,17,1,14620.0,1402.3545529842377
32,1,4,8,16,4,1,1,1,17,1,1070.0,1409.0128364562988
8,1,2,17,1,4,1,1,1,17,1,1950.0,1419.2216320037842
16,1,68,8,4,4,1,1,1,17,1,1090.0,1429.4232728481293
64,1,2,17,16,4,1,1,1,17,1,1480.0,1439.6096923351288
16,1,2,17,2,4,1,1,1,17,1,1010.0,1446.3217470645905
32,1,2,136,8,4,1,1,1,17,1,2970.0,1454.4893605709076
16,1,17,17,16,4,1,1,1,17,1,223.23,1462.6932218074799
8,1,34,8,4,4,1,1,1,17,1,1120.0,1470.848701953888
16,1,68,17,32,4,1,1,1,17,1,465.86,1479.0159695148468
64,1,1,8,2,4,1,1,1,17,1,5600.0,1487.2242364883423
32,1,2,136,32,4,1,1,1,17,1,1510.0,1495.3859889507294
32,1,1,17,16,4,1,1,1,17,1,2410.0,1502.0768156051636
8,1,17,68,32,4,1,1,1,17,1,449.34,1510.245909690857
8,1,17,8,32,4,1,1,1,17,1,231.33,1518.446394443512
8,1,1,17,32,4,1,1,1,17,1,1.7976931348623157e+308,1523.0248622894287
16,1,4,68,4,4,1,1,1,17,1,1430.0,1531.1936295032501
8,1,34,34,16,4,1,1,1,17,1,311.58,1537.928032875061
64,1,4,34,128,4,1,1,1,17,1,3350.0,1546.107402086258
8,1,68,17,4,4,1,1,1,17,1,440.7,1552.7692849636078
16,1,2,34,8,4,1,1,1,17,1,625.86,1559.421952009201
16,1,8,17,8,4,1,1,1,17,1,171.84,1567.6273591518402
8,1,68,8,16,4,1,1,1,17,1,509.25,1575.7893142700195
32,1,17,8,8,4,1,1,1,17,1,1300.0,1583.969652891159
64,1,2,8,4,4,1,1,1,17,1,1820.0,1592.1746907234192
8,1,2,34,32,4,1,1,1,17,1,330.78,1600.3433759212494
8,1,136,68,16,4,1,1,1,17,1,1990.0,1608.5066783428192
8,1,4,136,8,4,1,1,1,17,1,1710.0,1616.6789042949677
8,1,8,17,1,4,1,1,1,17,1,1.7976931348623157e+308,1621.34121966362
64,1,2,34,16,4,1,1,1,17,1,2130.0,1628.0483782291412
16,1,68,17,16,4,1,1,1,17,1,489.54,1636.237678527832
8,1,17,136,2,4,1,1,1,17,1,8220.0,1644.465746641159
8,1,68,34,128,4,1,1,1,17,1,549.18,1652.6659953594208
8,1,2,17,16,4,1,1,1,17,1,276.9,1660.8347380161285
8,1,4,8,16,4,1,1,1,17,1,493.98,1669.0022480487823
8,1,68,136,32,4,1,1,1,17,1,1940.0,1675.7557351589203
8,1,136,34,4,4,1,1,1,17,1,1190.0,1682.431696176529
64,1,17,136,32,4,1,1,1,17,1,3630.0,1689.1752321720123
8,1,2,17,2,4,1,1,1,17,1,971.58,1697.4132738113403
8,1,4,68,8,4,1,1,1,17,1,737.95,1705.6085789203644
8,1,34,8,128,4,1,1,1,17,1,4080.0,1715.7937824726105
64,1,68,8,4,4,1,1,1,17,1,2360.0,1722.5192968845367
8,1,17,17,4,4,1,1,1,17,1,431.23,1730.750681400299
64,1,17,17,128,4,1,1,1,17,1,1060.0,1738.9314818382263
32,1,4,34,16,4,1,1,1,17,1,854.3,1747.1350865364075
16,1,8,8,32,4,1,1,1,17,1,316.51,1755.3797225952148
32,1,17,17,32,4,1,1,1,17,1,636.16,1763.5615980625153
32,1,4,68,4,4,1,1,1,17,1,1670.0,1771.7429630756378
32,1,4,68,32,4,1,1,1,17,1,986.98,1778.425930738449
32,1,17,34,32,4,1,1,1,17,1,619.74,1786.6576652526855
64,1,2,136,128,4,1,1,1,17,1,1.7976931348623157e+308,1791.2979300022125
16,1,68,8,8,4,1,1,1,17,1,900.93,1799.488575220108
8,1,68,8,4,4,1,1,1,17,1,948.58,1807.7217900753021
8,1,68,17,32,4,1,1,1,17,1,336.26,1815.9271612167358
32,1,17,136,32,4,1,1,1,17,1,2140.0,1824.120887517929
8,1,34,34,4,4,1,1,1,17,1,467.26,1830.7253785133362
8,1,68,8,32,4,1,1,1,17,1,456.96,1838.9555490016937
8,1,34,8,32,4,1,1,1,17,1,274.59,1847.141296863556
8,1,17,17,32,4,1,1,1,17,1,152.03,1853.8349950313568
8,1,17,8,2,4,1,1,1,17,1,2630.0,1860.5692336559296
32,1,2,34,2,4,1,1,1,17,1,1350.0,1867.177453994751
64,1,136,136,1,4,1,1,1,17,1,53860.0,1875.3931953907013
8,1,4,17,8,4,1,1,1,17,1,322.37,1882.1198604106903
32,1,136,17,4,4,1,1,1,17,1,2320.0,1890.3763518333435
32,1,136,68,32,4,1,1,1,17,1,3540.0,1898.560602903366
64,1,34,34,2,4,1,1,1,17,1,1770.0,1906.7642703056335
64,1,68,68,64,4,1,1,1,17,1,2650.0,1915.0316495895386
32,1,136,17,8,4,1,1,1,17,1,2000.0,1923.234699010849
16,1,8,17,4,4,1,1,1,17,1,162.46,1929.8857502937317
64,1,34,34,64,4,1,1,1,17,1,1300.0,1936.6114089488983
64,1,68,136,32,4,1,1,1,17,1,4810.0,1943.4413225650787
32,1,68,17,32,4,1,1,1,17,1,1360.0,1950.0991034507751
8,1,34,34,32,4,1,1,1,17,1,291.52,1958.3050718307495
8,1,68,34,64,4,1,1,1,17,1,503.84,1966.61052942276
32,1,2,68,4,4,1,1,1,17,1,1960.0,1974.8174345493317
16,1,8,8,8,4,1,1,1,17,1,314.98,1981.5506627559662
8,1,2,8,4,4,1,1,1,17,1,2450.0,1989.791906118393
16,1,8,17,64,4,1,1,1,17,1,240.83,1998.0797007083893
8,1,2,8,16,4,1,1,1,17,1,772.1,2006.2846853733063
16,1,34,8,4,4,1,1,1,17,1,751.58,2013.0333087444305
8,1,17,17,64,4,1,1,1,17,1,168.67,2021.291669845581
16,1,136,68,2,4,1,1,1,17,1,4430.0,2028.042398929596
8,1,2,136,32,4,1,1,1,17,1,704.86,2034.7465074062347
64,1,2,8,2,4,1,1,1,17,1,4370.0,2042.963530778885
8,1,4,8,64,4,1,1,1,17,1,1.7976931348623157e+308,2049.2298135757446
32,1,68,34,128,4,1,1,1,17,1,1430.0,2055.9802827835083
64,1,17,34,128,4,1,1,1,17,1,1350.0,2062.737018585205
8,1,136,34,2,4,1,1,1,17,1,1650.0,2069.463850736618
16,1,34,34,4,4,1,1,1,17,1,523.94,2076.173107147217
16,1,17,8,8,4,1,1,1,17,1,550.5,2084.388528585434
32,1,34,34,4,4,1,1,1,17,1,678.66,2091.0974910259247
8,1,2,68,8,4,1,1,1,17,1,749.15,2099.3709621429443
32,1,2,8,16,4,1,1,1,17,1,1940.0,2107.578377008438
64,1,4,8,2,4,1,1,1,17,1,4280.0,2115.790671110153
32,1,8,68,16,4,1,1,1,17,1,1360.0,2124.0496277809143
32,1,17,34,8,4,1,1,1,17,1,710.02,2132.25950050354
1,1,4,34,4,4,1,1,1,17,1,5330.0,2140.4623007774353
16,1,136,34,128,4,1,1,1,17,1,1280.0,2148.6753022670746
32,1,2,34,4,4,1,1,1,17,1,924.74,2156.9194478988647
2,1,4,34,128,4,1,1,1,17,1,1.7976931348623157e+308,2163.1299452781677
8,1,4,17,4,4,1,1,1,17,1,464.64,2169.7586233615875
16,1,68,17,64,4,1,1,1,17,1,449.7,2178.0167694091797
16,1,8,68,16,4,1,1,1,17,1,389.47,2186.2286937236786
32,1,34,136,16,4,1,1,1,17,1,2300.0,2194.4483194351196
32,1,34,34,2,4,1,1,1,17,1,1100.0,2202.682760953903
8,1,136,17,8,4,1,1,1,17,1,727.9,2210.9507632255554
16,1,34,136,32,4,1,1,1,17,1,1430.0,2219.170695066452
32,1,17,68,64,4,1,1,1,17,1,828.29,2225.8871154785156
32,1,4,136,4,4,1,1,1,17,1,4450.0,2232.618940114975
64,1,17,34,8,4,1,1,1,17,1,1020.0,2239.335005760193
1,1,68,17,16,4,1,1,1,17,1,28180.0,2247.5542612075806
32,1,68,136,4,4,1,1,1,17,1,6090.0,2255.790698289871
64,1,136,34,32,4,1,1,1,17,1,3880.0,2264.065667152405
8,1,4,1,16,4,1,1,1,17,1,1.7976931348623157e+308,2268.788908481598
64,1,68,34,4,4,1,1,1,17,1,1730.0,2275.4654638767242
8,1,34,8,16,4,1,1,1,17,1,312.8,2283.743928670883
32,1,136,136,8,4,1,1,1,17,1,7430.0,2291.9757871627808
8,1,4,8,8,4,1,1,1,17,1,1070.0,2300.2070672512054
64,1,8,34,32,4,1,1,1,17,1,972.06,2308.448745727539
8,1,8,17,2,4,1,1,1,17,1,1.7976931348623157e+308,2313.175194501877
16,1,8,136,64,4,1,1,1,17,1,738.46,2321.410608291626
32,1,4,17,16,4,1,1,1,17,1,884.8,2328.1262109279633
16,1,4,136,8,4,1,1,1,17,1,2180.0,2334.981220960617
64,1,34,68,64,4,1,1,1,17,1,1700.0,2343.2245836257935
16,1,34,34,64,4,1,1,1,17,1,366.43,2351.4556183815002
32,1,8,8,32,4,1,1,1,17,1,894.72,2359.729982852936
16,1,136,17,2,4,1,1,1,17,1,1550.0,2368.025654554367
16,1,136,17,1,4,1,1,1,17,1,2810.0,2376.2680113315582
32,1,4,68,16,4,1,1,1,17,1,1240.0,2384.516585826874
16,1,2,8,64,4,1,1,1,17,1,1.7976931348623157e+308,2389.3351814746857
8,1,68,34,8,4,1,1,1,17,1,547.07,2396.0518822669983
32,1,17,136,2,4,1,1,1,17,1,6410.0,2404.3486800193787
16,1,2,8,32,4,1,1,1,17,1,1.7976931348623157e+308,2409.108281135559
32,1,4,8,8,4,1,1,1,17,1,1170.0,2415.861609697342
64,1,1,8,16,4,1,1,1,17,1,1.7976931348623157e+308,2420.5413546562195
32,1,4,17,2,4,1,1,1,17,1,1540.0,2428.8736748695374
8,1,2,34,4,4,1,1,1,17,1,639.23,2437.1373043060303
4,1,4,34,16,4,1,1,1,17,1,700.61,2445.3966813087463
32,1,8,8,16,4,1,1,1,17,1,910.78,2453.7178299427032
16,1,17,136,16,4,1,1,1,17,1,1280.0,2460.467624425888
16,1,34,17,4,4,1,1,1,17,1,406.14,2467.1659865379333
16,1,4,136,4,4,1,1,1,17,1,3710.0,2475.416499853134
64,1,8,136,8,4,1,1,1,17,1,3440.0,2483.7180762290955
64,1,4,34,1,4,1,1,1,17,1,1990.0,2491.9510753154755
8,1,4,8,4,4,1,1,1,17,1,2640.0,2500.1844935417175
8,1,4,34,16,4,1,1,1,17,1,276.64,2508.484616279602
16,1,8,17,16,4,1,1,1,17,1,197.31,2516.738111257553
16,1,68,34,2,4,1,1,1,17,1,1220.0,2523.4012184143066
64,1,34,17,2,4,1,1,1,17,1,1120.0,2530.1467361450195
8,1,2,34,16,4,1,1,1,17,1,352.93,2536.9858255386353
8,1,34,17,8,4,1,1,1,17,1,248.16,2545.230096578598
32,1,4,8,32,4,1,1,1,17,1,1480.0,2553.489672422409
16,1,68,136,16,4,1,1,1,17,1,2450.0,2561.8118302822113
64,1,34,17,4,4,1,1,1,17,1,1390.0,2570.0724778175354
32,1,17,17,64,4,1,1,1,17,1,590.75,2578.335417032242
32,1,8,68,4,4,1,1,1,17,1,2370.0,2585.0414757728577
64,1,4,17,16,4,1,1,1,17,1,1150.0,2591.821692943573
16,1,34,17,16,4,1,1,1,17,1,321.82,2598.566301584244
32,1,8,8,4,4,1,1,1,17,1,1530.0,2605.3145179748535
8,1,68,34,16,4,1,1,1,17,1,564.26,2613.633772134781
32,1,17,34,64,4,1,1,1,17,1,677.25,2621.8906395435333
64,1,34,136,64,4,1,1,1,17,1,3120.0,2630.135668039322
32,1,68,17,2,4,1,1,1,17,1,1110.0,2638.405050754547
16,1,4,136,32,4,1,1,1,17,1,1020.0,2646.71870470047
64,1,17,8,2,4,1,1,1,17,1,2290.0,2653.4743468761444
32,1,34,4,4,4,1,1,1,17,1,1680.0,2660.229127883911
32,1,17,34,128,4,1,1,1,17,1,792.51,2668.5501770973206
64,1,17,8,16,4,1,1,1,17,1,1300.0,2675.267907142639
64,1,4,8,32,4,1,1,1,17,1,2200.0,2682.0478184223175
8,1,2,68,16,4,1,1,1,17,1,489.92,2688.8074131011963
32,1,34,17,2,4,1,1,1,17,1,755.9,2697.1188640594482
64,1,2,34,2,4,1,1,1,17,1,1540.0,2705.3863739967346
8,1,34,17,4,4,1,1,1,17,1,342.53,2713.6443526744843
16,1,68,34,64,4,1,1,1,17,1,622.14,2721.964621067047
8,1,68,68,2,4,1,1,1,17,1,1970.0,2730.2339475154877
64,1,2,136,8,4,1,1,1,17,1,4480.0,2736.962580680847
8,1,4,136,2,4,1,1,1,17,1,5770.0,2743.731194972992
8,1,136,34,128,4,1,1,1,17,1,1130.0,2752.0625717639923
8,1,2,68,2,4,1,1,1,17,1,2420.0,2758.7579278945923
32,1,34,68,1,4,1,1,1,17,1,5220.0,2765.5605890750885
32,1,8,34,16,4,1,1,1,17,1,811.97,2773.885899782181
8,1,17,8,4,4,1,1,1,17,1,1390.0,2782.175176382065
16,1,4,17,16,4,1,1,1,17,1,283.52,2790.450229406357
32,1,8,136,16,4,1,1,1,17,1,2660.0,2797.2330408096313
32,1,2,34,32,4,1,1,1,17,1,1470.0,2804.027678489685
8,1,136,8,32,4,1,1,1,17,1,828.83,2812.3143866062164
32,1,34,68,64,4,1,1,1,17,1,1070.0,2820.595615386963
32,1,8,34,4,4,1,1,1,17,1,883.36,2828.9124517440796
16,1,8,136,2,4,1,1,1,17,1,630.72,2837.196620941162
64,1,8,34,16,4,1,1,1,17,1,1110.0,2845.4765152931213
16,1,34,17,64,4,1,1,1,17,1,293.7,2853.7698357105255
64,1,8,8,32,4,1,1,1,17,1,1330.0,2862.098746061325
32,1,2,136,64,4,1,1,1,17,1,3010.0,2868.8750796318054
16,1,17,17,2,4,1,1,1,17,1,716.48,2875.565387248993
32,1,8,68,8,4,1,1,1,17,1,1160.0,2882.3583393096924
16,1,17,8,16,4,1,1,1,17,1,395.84,2889.131856918335
8,1,2,68,32,4,1,1,1,17,1,382.18,2897.4025621414185
64,1,8,136,2,4,1,1,1,17,1,8400.0,2905.690683364868
32,1,17,34,2,4,1,1,1,17,1,902.69,2914.024409532547
64,1,4,17,2,4,1,1,1,17,1,1110.0,2922.3018293380737
64,1,17,8,4,4,1,1,1,17,1,1160.0,2930.588574886322
32,1,136,8,64,4,1,1,1,17,1,2930.0,2938.9318170547485
32,1,2,34,128,4,1,1,1,17,1,1.7976931348623157e+308,2943.6715607643127
64,1,17,17,64,4,1,1,1,17,1,896.64,2950.465765953064
8,1,2,136,16,4,1,1,1,17,1,1040.0,2957.2638483047485
16,1,68,136,64,4,1,1,1,17,1,2230.0,2965.6194698810577
64,1,2,17,2,4,1,1,1,17,1,1300.0,2973.9215939044952
16,1,8,34,128,4,1,1,1,17,1,361.22,2982.220585346222
16,1,4,34,32,4,1,1,1,17,1,399.39,2990.574495792389
8,1,136,8,16,4,1,1,1,17,1,922.11,2998.87882065773
64,1,2,68,8,4,1,1,1,17,1,1720.0,3007.1685874462128
32,1,2,17,2,4,1,1,1,17,1,979.04,3013.9634840488434
64,1,4,8,4,4,1,1,1,17,1,2280.0,3020.7016372680664
8,1,4,68,16,4,1,1,1,17,1,503.74,3027.496230840683
8,1,136,17,16,4,1,1,1,17,1,704.06,3034.3335089683533
64,1,17,34,64,4,1,1,1,17,1,1120.0,3042.63667678833
64,1,17,68,2,4,1,1,1,17,1,3630.0,3050.9505212306976
64,1,17,34,4,4,1,1,1,17,1,890.27,3059.297746896744
8,1,17,17,2,4,1,1,1,17,1,699.17,3066.1397783756256
32,1,68,8,64,4,1,1,1,17,1,1590.0,3072.933704137802
32,1,8,34,2,4,1,1,1,17,1,1340.0,3079.6987895965576
8,1,2,17,4,4,1,1,1,17,1,551.84,3088.066945552826
8,1,34,68,8,4,1,1,1,17,1,826.72,3096.366556406021
64,1,8,136,16,4,1,1,1,17,1,4200.0,3104.6709609031677
16,1,4,8,8,4,1,1,1,17,1,1070.0,3113.0221502780914
16,1,8,8,64,4,1,1,1,17,1,601.25,3121.334576368332
32,1,34,8,32,4,1,1,1,17,1,987.55,3129.629673242569
8,1,68,8,2,4,1,1,1,17,1,1830.0,3136.366322040558
32,1,68,68,64,4,1,1,1,17,1,1810.0,3143.1543638706207
8,1,17,17,16,4,1,1,1,17,1,167.71,3149.9506747722626
64,1,2,17,4,4,1,1,1,17,1,1860.0,3156.7484188079834
