BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
2048,1,7,7,32,8,1,1,1,7,1,1670.0,1272.4462711811066
2048,1,7,7,8,8,1,1,1,1,1,inf,1275.9015729427338
2048,1,7,7,64,8,1,1,1,7,1,1590.0,1282.446984052658
2048,1,1,1,1,8,1,1,1,7,1,585.63,1288.9811635017395
2048,1,1,7,256,8,1,1,1,7,1,939.74,1296.9368076324463
2048,1,1,7,1,8,1,1,1,7,1,2320.0,1304.936826467514
2048,1,1,7,2,8,1,1,1,7,1,1160.0,1311.4720919132233
2048,1,1,7,128,8,1,1,1,7,1,607.1,1319.431388616562
2048,1,1,1,16,8,1,1,1,7,1,219.84,1327.4314060211182
2048,1,1,7,16,8,1,1,1,7,1,328.0,1335.4301862716675
2048,1,1,1,128,8,1,1,1,7,1,647.2,1343.4339802265167
2048,1,1,7,64,8,1,1,1,7,1,354.4,1351.4340064525604
2048,1,1,1,32,8,1,1,1,7,1,253.79,1359.4341855049133
2048,1,1,1,256,8,1,1,1,7,1,1280.0,1367.4339470863342
2048,1,1,7,32,8,1,1,1,7,1,348.93,1375.4439878463745
2048,1,1,1,64,8,1,1,1,7,1,317.02,1383.444655418396
2048,1,1,1,8,8,1,1,1,7,1,180.16,1391.4446637630463
2048,1,7,1,4,8,1,1,1,7,1,1330.0,1399.444657087326
2048,1,1,1,4,8,1,1,1,7,1,213.44,1407.4435348510742
2048,1,7,7,512,8,1,1,1,7,1,4270.0,1415.4446322917938
2048,1,1,7,128,1,1,1,1,7,1,inf,1418.8693227767944
2048,1,1,7,4,8,1,1,1,7,1,661.79,1427.4447329044342
2048,1,7,7,512,8,1,1,1,1,7,4270.0,1433.9386744499207
512,1,7,1,4,8,1,1,1,7,7,934.21,1440.432647228241
2048,1,7,7,4,8,1,1,1,7,1,4520.0,1450.3694877624512
512,1,7,1,128,8,1,1,1,7,7,421.76,1458.3689913749695
512,1,7,1,64,8,1,1,1,7,7,436.19,1466.368938922882
512,1,7,1,8,8,1,1,1,7,7,501.25,1474.3695142269135
512,1,7,1,256,8,1,1,1,7,7,423.81,1482.3689827919006
2048,1,1,7,512,8,1,1,1,7,1,1760.0,1490.3690209388733
512,1,7,7,256,8,1,1,1,7,7,2820.0,1498.3690013885498
512,1,7,1,2,8,1,1,1,7,7,1260.0,1506.369511604309
512,1,7,1,16,8,1,1,1,7,7,525.79,1514.3694252967834
512,1,7,1,32,8,1,1,1,7,7,470.53,1522.369448184967
512,1,7,7,32,8,1,1,1,7,7,3100.0,1530.3695917129517
512,1,7,7,8,8,1,1,1,7,7,3420.0,1538.3695392608643
512,1,7,7,2,8,1,1,1,7,7,9480.0,1546.3694541454315
512,1,7,7,16,8,1,1,1,7,7,3380.0,1554.3681817054749
512,1,7,1,1,8,1,1,1,7,7,2090.0,1562.3690242767334
512,1,7,7,128,8,1,1,1,7,7,2830.0,1570.4929575920105
512,1,7,7,1,8,1,1,1,7,7,16240.0,1578.4409623146057
512,1,7,7,64,8,1,1,1,7,7,2890.0,1586.4409925937653
512,1,1,1,8,8,1,1,1,7,7,145.7,1594.44118142128
512,1,1,1,2,8,1,1,1,7,7,353.34,1602.440898180008
512,1,1,1,32,8,1,1,1,7,7,132.67,1610.441876411438
512,1,1,7,256,8,1,1,1,7,7,631.01,1618.440978527069
512,1,1,7,8,8,1,1,1,7,7,608.9,1626.441710472107
512,1,1,7,32,8,1,1,1,7,7,547.55,1634.4418287277222
512,1,1,1,1,8,1,1,1,7,7,661.38,1642.441857099533
512,1,1,7,2,8,1,1,1,7,7,2020.0,1650.4409844875336
512,1,1,7,1,8,1,1,1,7,7,3830.0,1658.4418559074402
512,1,1,7,128,8,1,1,1,7,7,534.59,1666.4417448043823
1,1,7,1,256,8,1,1,1,7,7,1.7976931348623157e+308,3012.4420926570892
512,1,7,7,2,8,1,1,1,1,7,4140.0,3020.440973997116
512,1,1,1,128,8,1,1,1,7,7,119.2,3026.976938009262
512,1,1,1,256,8,1,1,1,7,7,186.24,3033.4752695560455
512,1,1,1,16,8,1,1,1,7,7,150.02,3039.921810865402
512,1,1,7,32,8,1,1,1,1,7,701.34,3047.9325618743896
512,1,1,7,16,8,1,1,1,1,7,599.84,3054.467674255371
512,1,1,1,64,8,1,1,1,7,7,119.23,3062.420106649399
512,1,1,7,64,8,1,1,1,7,7,529.73,3070.420665025711
512,1,1,7,1,8,1,1,1,1,7,4050.0,3078.426062822342
512,1,1,7,2,8,1,1,1,1,7,1590.0,3086.4270193576813
512,1,1,7,16,8,1,1,1,7,7,580.99,3094.426064968109
512,1,1,7,128,8,1,1,1,1,7,1060.0,3102.427021741867
512,1,7,7,32,8,1,1,1,1,7,900.13,3110.426999092102
512,1,7,7,1,8,1,1,1,1,7,8220.0,3118.4269247055054
512,1,7,7,16,8,1,1,1,1,7,772.0,3126.4260289669037
512,1,7,1,32,8,1,1,1,1,7,164.7,3134.427046060562
512,1,7,1,128,8,1,1,1,1,7,172.0,3142.4264721870422
512,1,7,1,1,8,1,1,1,1,7,654.14,3150.426968574524
512,1,7,1,16,8,1,1,1,1,7,143.49,3158.4268033504486
512,1,1,1,1,8,1,1,1,1,7,405.31,3166.426966190338
512,1,1,1,2,8,1,1,1,1,7,245.63,3174.42710852623
512,1,7,7,128,8,1,1,1,1,7,955.74,3182.4270298480988
512,1,1,7,8,8,1,1,1,1,7,527.33,3190.4270207881927
512,1,7,1,2,8,1,1,1,1,7,348.48,3198.426898241043
512,1,1,1,8,8,1,1,1,1,7,128.74,3206.4269983768463
512,1,7,1,8,8,1,1,1,1,7,135.84,3214.4270899295807
512,1,7,7,8,8,1,1,1,1,7,1020.0,3222.4260013103485
512,1,1,1,128,8,1,1,1,1,7,269.57,3230.4269552230835
512,1,1,1,32,8,1,1,1,1,7,153.76,3238.427013874054
512,1,1,1,16,8,1,1,1,1,7,145.28,3244.962260723114
1024,1,7,7,128,8,1,1,1,1,7,1210.0,3252.919989824295
1024,1,7,7,32,8,1,1,1,1,7,1120.0,3259.4556415081024
8,1,7,7,128,8,1,1,1,1,7,1.7976931348623157e+308,3263.9632954597473
512,1,7,1,256,8,1,1,1,1,7,248.03,3270.4719569683075
512,1,1,1,256,8,1,1,1,1,7,535.68,3276.961256504059
512,1,7,1,32,8,1,1,1,7,1,710.72,3283.4566802978516
512,1,1,7,256,8,1,1,1,1,7,1900.0,3291.4091329574585
512,1,7,7,256,8,1,1,1,1,7,1470.0,3299.409133195877
512,1,7,1,2,8,1,1,1,7,1,1220.0,3307.409034729004
512,1,7,7,32,8,1,1,1,7,1,899.3,3315.409176826477
512,1,7,1,1,8,1,1,1,7,1,1770.0,3323.409087896347
512,1,7,7,2,8,1,1,1,7,1,4150.0,3331.409125804901
512,1,7,7,16,8,1,1,1,7,1,765.12,3339.4089641571045
512,1,1,1,1,8,1,1,1,7,1,767.1,3347.409113407135
512,1,7,1,16,8,1,1,1,7,1,542.72,3355.4092025756836
512,1,7,7,1,8,1,1,1,7,1,7780.0,3363.414006948471
512,1,1,7,2,8,1,1,1,7,1,585.34,3371.414806365967
512,1,1,7,256,8,1,1,1,7,1,514.85,3379.4147913455963
512,1,1,1,16,8,1,1,1,7,1,138.82,3387.414622068405
512,1,1,1,2,8,1,1,1,7,1,269.86,3395.420821905136
512,1,1,1,256,8,1,1,1,7,1,390.98,3403.420117855072
512,1,1,1,128,8,1,1,1,7,1,235.23,3411.4208946228027
512,1,1,1,32,8,1,1,1,7,1,137.7,3419.4230115413666
512,1,1,7,8,8,1,1,1,7,1,172.06,3425.9660522937775
512,1,7,7,128,8,1,1,1,7,1,959.81,3432.475923538208
512,1,1,7,128,8,1,1,1,7,1,254.62,3438.97674536705
512,1,1,1,32,8,1,1,1,1,1,inf,3442.4184629917145
512,1,1,7,64,8,1,1,1,7,1,178.18,3448.957100391388
512,1,7,7,64,8,1,1,1,7,1,906.08,3455.472598552704
512,1,7,1,128,8,1,1,1,7,1,722.37,3461.939998626709
512,1,1,1,8,8,1,1,1,7,1,100.29,3469.9088304042816
512,1,1,1,64,8,1,1,1,7,1,134.37,3477.90886759758
512,1,7,1,8,8,1,1,1,7,1,338.72,3485.922873735428
512,1,7,7,8,8,1,1,1,7,1,1010.0,3493.922761440277
512,1,1,7,32,8,1,1,1,7,1,158.53,3501.9227509498596
512,1,7,1,64,8,1,1,1,7,1,670.91,3509.922741174698
512,1,1,7,16,8,1,1,1,7,1,182.78,3517.9367377758026
512,1,7,7,256,8,1,1,1,7,1,1460.0,3525.9354712963104
256,1,7,7,4,8,1,1,1,7,7,4010.0,3533.93683719635
512,1,7,1,256,8,1,1,1,7,1,698.18,3541.936821460724
512,1,7,7,4,8,1,1,1,7,1,2210.0,3549.9446501731873
512,1,7,7,4,8,1,1,1,7,7,6360.0,3557.9458317756653
512,1,7,1,64,8,1,1,1,1,7,150.78,3565.94557261467
512,1,7,1,512,8,1,1,1,1,7,498.72,3573.945737838745
512,1,1,7,4,8,1,1,1,7,7,1040.0,3581.9751312732697
512,1,7,7,512,8,1,1,1,1,7,2670.0,3589.9750072956085
512,1,1,7,512,8,1,1,1,1,7,2320.0,3597.975133419037
512,1,1,7,64,8,1,1,1,1,7,802.78,3605.9742600917816
512,1,7,7,512,8,1,1,1,7,1,2670.0,3613.980963230133
512,1,7,7,64,8,1,1,1,1,7,904.93,3620.517091035843
512,1,7,7,512,8,1,1,1,7,7,2760.0,3628.505806207657
512,1,1,1,64,8,1,1,1,1,7,152.38,3635.0410962104797
512,1,1,7,512,8,1,1,1,7,7,938.05,3641.544960975647
512,1,7,1,512,8,1,1,1,7,1,1120.0,3649.5167384147644
512,1,1,7,512,8,1,1,1,7,1,950.21,3656.0098724365234
512,1,1,1,512,8,1,1,1,7,1,1.7976931348623157e+308,3660.4979195594788
512,1,1,7,1,8,1,1,1,7,1,1210.0,3668.528843164444
512,1,1,7,4,8,1,1,1,1,7,855.87,3676.528878211975
512,1,1,7,4,8,1,1,1,7,1,301.92,3684.5288400650024
512,1,1,1,4,8,1,1,1,1,7,166.14,3692.5368711948395
512,1,1,1,4,8,1,1,1,7,1,168.99,3700.5478472709656
512,1,7,7,4,8,1,1,1,1,7,2350.0,3708.547868490219
256,1,7,7,4,8,1,1,1,7,1,1690.0,3716.547828912735
512,1,7,1,512,8,1,1,1,7,7,535.58,3724.546974658966
2048,1,7,1,512,8,1,1,1,1,7,906.85,3732.5814411640167
256,1,1,7,4,8,1,1,1,7,7,858.85,3740.5820055007935
1024,1,7,7,4,8,1,1,1,7,1,3180.0,3748.581024169922
256,1,1,7,4,8,1,1,1,7,1,123.68,3756.582011938095
256,1,1,7,32,8,1,1,1,7,7,518.75,3764.6099922657013
256,1,1,7,1,8,1,1,1,7,7,2880.0,3772.6103117465973
256,1,1,7,2,8,1,1,1,7,7,1460.0,3780.6102726459503
256,1,1,7,8,8,1,1,1,7,7,546.18,3788.6093995571136
256,1,1,7,128,8,1,1,1,7,7,525.34,3796.630208015442
256,1,1,7,64,8,1,1,1,7,7,515.46,3803.1652998924255
256,1,1,7,2,8,1,1,1,7,1,186.56,3809.6707413196564
256,1,1,7,1,8,1,1,1,7,1,323.9,3817.6479568481445
256,1,1,7,64,8,1,1,1,7,1,183.42,3825.6480054855347
256,1,1,7,128,8,1,1,1,7,1,264.83,3833.6671142578125
256,1,1,7,8,8,1,1,1,7,1,109.79,3840.119719028473
256,1,1,7,16,8,1,1,1,7,7,520.9,3846.643463373184
256,1,1,7,32,8,1,1,1,7,1,164.38,3854.6256613731384
256,1,1,7,16,8,1,1,1,7,1,126.18,3862.656171798706
256,1,7,7,16,8,1,1,1,7,1,907.33,3870.6567766666412
256,1,7,7,1,8,1,1,1,7,7,12890.0,3878.6566627025604
256,1,7,7,64,8,1,1,1,7,1,873.5,3886.656724214554
256,1,7,7,64,8,1,1,1,7,7,2610.0,3894.690625190735
256,1,7,7,2,8,1,1,1,7,1,3440.0,3902.690839767456
256,1,7,7,8,8,1,1,1,7,7,2960.0,3910.689991235733
256,1,1,7,256,8,1,1,1,7,1,400.29,3918.6908853054047
256,1,7,7,32,8,1,1,1,7,1,909.15,3926.7310576438904
256,1,7,7,256,8,1,1,1,7,7,2600.0,3934.731024503708
256,1,7,7,8,8,1,1,1,7,1,973.57,3942.730981826782
256,1,7,7,256,8,1,1,1,7,1,1850.0,3950.731045484543
256,1,7,7,128,8,1,1,1,7,7,2600.0,3958.7309539318085
1024,1,1,7,64,8,1,1,1,7,1,236.16,3965.2741203308105
256,1,7,7,128,8,1,1,1,7,1,1110.0,3973.2625563144684
1024,1,1,7,32,8,1,1,1,7,1,213.54,3979.7975692749023
1024,1,1,7,2,8,1,1,1,7,1,716.29,3987.7987575531006
1024,1,1,7,8,8,1,1,1,7,1,227.23,3994.338657617569
1024,1,7,7,32,8,1,1,1,7,1,1120.0,4000.8607807159424
1024,1,1,7,16,8,1,1,1,7,7,863.1,4008.8601126670837
1024,1,1,7,16,8,1,1,1,7,1,214.72,4016.8608317375183
128,1,1,7,2,8,1,1,1,7,1,1.7976931348623157e+308,4021.396763563156
1024,1,7,7,1,8,1,1,1,7,1,10690.0,4029.386987924576
1024,1,1,7,1,8,1,1,1,7,1,1260.0,4037.3878865242004
1024,1,1,7,128,8,1,1,1,7,1,372.77,4045.3879809379578
1024,1,7,7,16,8,1,1,1,7,1,1090.0,4051.9517698287964
1024,1,1,7,256,8,1,1,1,7,1,645.34,4058.396029472351
256,1,7,7,2,8,1,1,1,7,7,5810.0,4066.3801164627075
1024,1,7,7,128,8,1,1,1,7,1,1210.0,4074.3799264431
1024,1,7,7,8,8,1,1,1,7,1,1520.0,4082.380176782608
1024,1,1,7,32,8,1,1,1,7,7,747.01,4088.8727893829346
1024,1,1,7,8,8,1,1,1,7,7,858.4,4095.405287504196
1024,1,1,7,1,8,1,1,1,7,7,5190.0,4103.406923532486
1024,1,1,7,64,8,1,1,1,7,7,644.93,4109.965713024139
1024,1,1,7,128,8,1,1,1,7,7,599.58,4118.025955438614
1024,1,7,7,16,8,1,1,1,7,7,5360.0,4124.56206202507
256,1,7,7,16,8,1,1,1,7,7,2820.0,4132.5560467243195
8,1,1,7,1,8,1,1,1,7,1,1.7976931348623157e+308,4137.108799934387
1024,1,7,7,64,8,1,1,1,7,7,3650.0,4145.170834064484
1024,1,7,7,64,8,1,1,1,7,1,1130.0,4151.666476011276
1024,1,7,7,128,8,1,1,1,7,7,3330.0,4159.679052114487
1024,1,7,7,2,8,1,1,1,7,7,16520.0,4167.693221092224
256,1,1,7,256,8,1,1,1,7,7,617.66,4175.738866567612
1024,1,7,7,256,8,1,1,1,7,7,3210.0,4183.7426681518555
1024,1,1,7,2,8,1,1,1,7,7,2640.0,4191.748616218567
1024,1,7,7,256,8,1,1,1,7,1,1710.0,4199.776875734329
1024,1,1,7,256,8,1,1,1,7,7,714.66,4207.791362285614
1024,1,7,7,1,8,1,1,1,7,7,29850.0,4215.816815137863
16,1,7,7,32,8,1,1,1,7,7,1030000.0,4233.9936780929565
2,1,1,7,256,8,1,1,1,7,1,1.7976931348623157e+308,4240.025137901306
1024,1,7,7,8,8,1,1,1,7,7,4900.0,4248.040770769119
256,1,7,7,16,8,1,1,1,1,7,908.32,4256.113048791885
1024,1,7,7,4,8,1,1,1,7,7,10860.0,4264.133507013321
1024,1,7,7,16,8,1,1,1,1,7,1090.0,4272.151109457016
256,1,7,7,1,8,1,1,1,1,7,6310.0,4280.169021844864
256,1,7,7,2,8,1,1,1,1,7,3310.0,4288.242810726166
256,1,1,7,16,8,1,1,1,1,7,592.03,4296.260966062546
1024,1,7,7,1,8,1,1,1,1,7,10660.0,4304.284566640854
256,1,1,7,2,8,1,1,1,1,7,1230.0,4312.306245326996
256,1,7,7,8,8,1,1,1,1,7,948.64,4318.907462358475
256,1,1,7,8,8,1,1,1,1,7,661.79,4325.474379062653
256,1,1,7,1,8,1,1,1,1,7,1950.0,4333.493203401566
1024,1,1,7,16,8,1,1,1,1,7,729.34,4339.999978303909
256,1,1,7,32,8,1,1,1,1,7,719.1,4346.566887140274
1024,1,1,7,8,8,1,1,1,1,7,856.9,4353.088964700699
1024,1,7,7,2,8,1,1,1,7,1,6150.0,4361.112851142883
1024,1,7,7,8,8,1,1,1,1,7,1520.0,4369.140942335129
1024,1,1,7,256,8,1,1,1,1,7,2260.0,4375.709677457809
1024,1,1,7,2,8,1,1,1,1,7,2120.0,4383.7828204631805
1024,1,7,7,2,8,1,1,1,1,7,6190.0,4391.803734302521
1024,1,7,7,512,8,1,1,1,1,7,3060.0,4398.365923166275
1024,1,7,7,64,8,1,1,1,1,7,1130.0,4406.392943382263
1024,1,1,7,32,8,1,1,1,1,7,879.39,4413.015283584595
256,1,1,7,256,8,1,1,1,1,7,1040.0,4421.042996883392
256,1,7,7,64,8,1,1,1,1,7,864.9,4429.068738698959
1024,1,1,7,1,8,1,1,1,1,7,6370.0,4437.105940103531
1024,1,1,7,64,8,1,1,1,1,7,979.87,4445.163009405136
1024,1,7,7,256,8,1,1,1,1,7,1710.0,4453.175574541092
256,1,1,7,64,8,1,1,1,1,7,687.17,4461.207007646561
256,1,7,7,256,8,1,1,1,1,7,1870.0,4469.228826761246
