BX,TK,TX,objective,elapsed_sec
64,128,1024,17.28,947.1627013683319
32,128,8,39.58,955.2868120670319
32,128,512,26.4,965.039911031723
32,128,128,25.15,973.4103310108185
32,128,1024,26.62,983.038904428482
128,128,4,inf,985.2629833221436
64,256,32,11.42,991.4103946685791
64,256,64,11.49,997.3273167610168
64,256,128,10.85,1005.039840221405
64,256,1024,10.37,1015.0398030281067
64,256,8,23.39,1023.1621251106262
64,256,16,13.38,1031.0399069786072
64,256,512,10.85,1039.0398287773132
128,32,32,20.93,1047.2044444084167
128,256,32,10.14,1057.4925708770752
128,256,16,11.36,1069.039868593216
128,256,64,10.05,1079.0388967990875
128,256,128,10.5,1087.0397300720215
128,256,512,10.43,1093.2049622535706
128,256,1024,10.85,1101.038938999176
128,256,8,13.98,1107.0403411388397
128,32,64,34.75,1113.0398225784302
32,256,32,12.35,1119.0404121875763
32,256,64,16.42,1125.0399208068848
32,256,128,15.33,1131.0399179458618
32,256,1024,13.89,1137.038869857788
32,256,8,41.41,1143.0399243831635
32,256,512,15.33,1149.0392773151398
128,32,512,35.78,1155.0399949550629
128,32,1024,37.63,1161.0399208068848
32,256,16,20.0,1167.039892911911
64,64,32,18.3,1173.0399310588837
128,64,32,13.89,1179.0388901233673
64,64,16,16.64,1185.0400018692017
64,64,128,24.61,1191.0398347377777
64,64,1024,27.23,1197.0400998592377
64,64,64,24.51,1203.0399343967438
64,64,8,23.49,1209.0397584438324
128,64,64,20.38,1215.0398707389832
128,64,1024,22.43,1221.0389614105225
128,64,128,20.35,1227.0400495529175
128,64,16,13.63,1235.0398125648499
128,64,8,16.42,1243.0392808914185
32,64,32,38.91,1251.5327894687653
32,64,1024,39.78,1259.3268098831177
32,64,64,41.82,1267.1221053600311
32,64,128,41.89,1275.0389902591705
32,64,16,24.83,1283.0398318767548
32,64,8,43.01,1293.3690977096558
32,64,512,44.16,1303.163119316101
256,256,128,8.74,1311.121321439743
256,256,64,9.25,1319.2467110157013
256,256,1024,13.09,1327.3677506446838
256,256,32,8.83,1335.163302898407
256,256,16,9.82,1343.0389349460602
256,256,8,12.42,1351.038893699646
256,256,512,8.9,1359.0396955013275
256,64,32,13.22,1367.122314453125
256,64,8,14.02,1375.1212666034698
256,32,32,20.22,1383.0398585796356
256,32,16,20.19,1391.0389096736908
1024,64,32,16.03,1399.0396976470947
1024,256,32,11.26,1407.1211500167847
1024,256,128,11.3,1415.0389206409454
1024,256,64,11.94,1423.0388896465302
1024,256,1024,26.82,1431.0397958755493
1024,256,16,11.97,1439.0389411449432
1024,64,128,15.23,1447.0396521091461
1024,64,64,15.26,1455.0391142368317
1024,64,8,14.75,1463.1220843791962
256,64,128,13.89,1471.0399198532104
1024,256,8,12.58,1479.204389333725
1024,256,512,17.06,1487.0396993160248
1024,64,1024,55.87,1495.0398902893066
1024,64,16,14.53,1503.0389211177826
1024,32,32,23.14,1511.039824962616
1024,64,512,33.09,1519.039920091629
1024,32,16,21.31,1527.0397605895996
1024,32,128,21.7,1535.2044007778168
1024,32,8,22.69,1543.2044627666473
256,32,8,19.84,1551.039868593216
1024,32,64,24.19,1559.163362979889
256,64,16,13.15,1567.0396988391876
1024,32,1024,94.05,1575.0390350818634
1024,32,512,53.89,1583.0399281978607
32,32,128,75.78,1591.1633162498474
512,256,128,9.15,1599.0404455661774
256,64,1024,24.93,1607.122056722641
512,256,64,9.6,1615.039722919464
512,256,32,9.66,1623.122147321701
512,256,16,9.89,1631.03972530365
512,256,1024,17.18,1639.1212949752808
512,256,512,12.19,1647.163373708725
512,256,8,11.17,1655.0388605594635
512,64,32,13.95,1663.0388684272766
512,64,16,13.7,1671.0398426055908
512,64,128,14.3,1679.0389125347137
512,64,8,14.11,1687.0398750305176
512,64,64,14.34,1695.1623313426971
512,64,1024,34.91,1703.2035784721375
512,64,512,22.94,1711.327176809311
32,32,32,40.99,1719.2868044376373
256,64,512,14.11,1727.2030575275421
64,64,512,25.86,1735.36812210083
1024,128,128,12.38,1743.3692152500153
1024,128,8,12.29,1751.038958311081
1024,128,512,22.24,1759.2868466377258
1024,128,1024,36.7,1767.2457911968231
512,32,32,20.8,1775.038881778717
512,128,1024,23.52,1785.2035989761353
512,128,128,11.04,1793.0389604568481
512,128,512,15.74,1801.121312379837
16,128,64,50.66,1809.2045266628265
512,32,128,21.12,1817.0399215221405
512,32,8,20.74,1825.0389189720154
512,32,16,20.45,1835.039879322052
16,128,128,43.04,1843.0399372577667
16,128,8,92.29,1851.1634135246277
512,32,64,20.86,1859.0399520397186
16,128,1024,54.56,1867.0398359298706
16,128,512,43.14,1875.0385282039642
16,128,16,42.3,1883.2453162670135
512,512,32,9.15,1891.327932357788
1024,512,32,11.2,1899.039974451065
64,512,32,11.04,1907.0395708084106
256,512,32,8.99,1915.039401769638
128,512,32,9.28,1923.038255929947
32,512,32,13.63,1931.1223154067993
512,512,64,9.25,1939.039947271347
512,512,128,9.25,1947.326898574829
512,512,16,9.95,1955.369048833847
512,512,8,10.69,1965.0398471355438
512,512,1024,14.46,1973.0400035381317
512,512,512,10.59,1981.0387892723083
128,512,16,10.98,1989.2866115570068
128,512,512,8.86,1997.039294242859
64,512,512,9.38,2005.0399441719055
256,512,512,8.51,2013.2446112632751
1024,512,512,13.76,2021.1219849586487
16,512,32,22.34,2031.0388140678406
16,512,16,38.85,2039.0391066074371
16,512,128,15.87,2045.0395982265472
16,512,64,23.42,2051.2857768535614
16,512,512,16.7,2059.039612531662
16,512,8,544.29,2069.039700984955
16,512,1024,13.41,2075.410525560379
256,512,64,8.74,2083.038869857788
256,512,128,8.54,2089.038798093796
256,512,16,9.47,2095.0397124290466
256,512,8,11.33,2101.0388655662537
16,64,16,45.12,2107.039701461792
256,256,4,inf,2109.3118212223053
16,256,16,45.76,2117.0395369529724
16,256,128,24.22,2123.4925434589386
16,256,1024,20.86,2131.039397954941
64,512,16,13.38,2137.038888692856
16,256,32,21.02,2143.0393800735474
16,256,64,25.02,2149.0389692783356
128,512,8,13.41,2155.038938999176
16,256,8,87.42,2161.574286222458
64,512,8,20.51,2169.039267063141
16,256,512,24.38,2175.0388605594635
1024,512,8,12.32,2181.039826631546
16,64,32,42.21,2187.038812637329
16,32,32,76.64,2193.039784193039
512,512,2,inf,2195.313827753067
128,512,128,8.99,2203.0389215946198
128,512,64,9.22,2211.0393466949463
1024,512,128,11.49,2219.0393340587616
64,512,128,9.09,2227.204320669174
64,512,64,10.94,2235.4092860221863
256,512,1024,11.17,2243.1220898628235
64,512,1024,9.44,2251.039698123932
64,32,32,30.27,2259.0396847724915
64,32,8,28.29,2267.039166688919
64,32,16,35.46,2275.039646625519
64,32,128,44.7,2283.3282504081726
64,32,64,44.54,2291.0400478839874
64,32,512,47.39,2299.039914369583
64,32,1024,51.55,2307.0384962558746
64,16,128,82.62,2315.039972305298
32,512,8,36.58,2323.4515612125397
128,16,16,35.01,2331.039878129959
128,16,64,65.06,2337.039896249771
128,16,8,33.15,2343.0401990413666
128,16,1024,68.19,2349.0401463508606
64,8,32,88.22,2357.039881467819
256,1,128,184.38,2363.0391330718994
16,64,128,77.54,2369.04003739357
16,64,512,87.74,2375.040114879608
16,32,64,141.79,2381.0399675369263
16,64,1024,101.86,2387.038780450821
64,8,16,81.86,2393.0401010513306
64,16,16,50.05,2401.0391561985016
64,16,32,53.76,2409.039111852646
256,1,32,152.42,2415.0401000976562
16,16,32,145.5,2421.039979457855
512,4,64,81.89,2427.163405895233
512,4,32,67.55,2435.0400478839874
512,4,8,71.55,2443.039993286133
512,4,16,68.16,2451.1223516464233
512,4,128,78.3,2459.0399951934814
512,4,512,158.72,2467.20422911644
512,4,1024,315.9,2475.0400297641754
256,1,8,152.1,2483.039964914322
256,4,512,123.74,2491.4094276428223
256,4,32,64.99,2499.411245584488
256,4,64,68.74,2507.122097015381
256,4,8,65.66,2515.0399215221405
256,4,1024,242.78,2523.3681559562683
256,4,16,64.58,2531.0397279262543
256,4,128,71.26,2539.2859880924225
32,4,32,862.34,2547.286742210388
32,512,512,9.92,2555.122228384018
32,512,64,15.94,2563.039881706238
32,512,128,11.26,2571.0389552116394
128,16,128,65.5,2579.163448572159
256,1,16,152.32,2587.3690185546875
1024,4,128,122.88,2595.5738821029663
1024,4,512,240.45,2603.039924621582
1024,4,16,114.02,2611.0398013591766
1024,4,1024,530.5,2617.039164543152
128,512,1024,8.99,2623.409081697464
1024,512,1024,22.02,2631.039890050888
32,512,1024,10.27,2639.5750238895416
1024,16,128,42.82,2647.1638038158417
16,16,16,147.23,2655.0400025844574
16,64,64,76.8,2661.0389852523804
16,64,8,95.74,2669.039984226227
32,16,128,143.26,2675.2048184871674
128,16,512,65.54,2683.0401289463043
1024,16,16,41.31,2691.039883852005
16,4,16,1680.0,2699.0398869514465
16,32,16,70.62,2709.039720058441
256,1,64,163.55,2717.0390541553497
16,8,32,225.76,2725.039000272751
1024,4,8,115.55,2733.0398235321045
1024,4,64,126.24,2741.0398519039154
512,2,32,111.49,2749.039698123932
1024,4,32,111.65,2757.327862739563
128,512,2,inf,2759.6210033893585
256,1,512,243.3,2765.4101779460907
128,4,128,93.79,2773.163229942322
64,4,128,453.86,2781.039834022522
32,4,128,866.4,2789.3279571533203
128,4,64,90.69,2797.1221470832825
128,4,8,64.7,2805.039799928665
128,4,512,139.81,2813.0394489765167
128,4,32,70.56,2821.1213681697845
128,4,16,71.14,2829.039035320282
64,4,8,444.26,2837.0398242473602
128,4,1024,228.22,2845.039852619171
4,256,128,1.7976931348623157e+308,2849.039694070816
16,4,64,1670.0,2855.039895296097
64,2,256,140.45,2861.040074825287
64,4,16,445.02,2867.0389738082886
128,8,128,82.75,2873.039901971817
64,4,64,453.86,2879.039878129959
256,16,16,35.1,2885.45059466362
512,256,1,inf,2887.7490544319153
16,2,256,368.06,2893.369440317154
512,16,16,35.07,2899.039403438568
256,16,32,34.82,2907.040013074875
256,16,64,49.86,2915.039030313492
256,16,1024,95.55,2921.0392105579376
256,2,64,85.44,2927.0401072502136
2,512,1,inf,2929.333232164383
512,2,128,153.06,2935.0402252674103
512,16,32,36.26,2941.452266931534
1024,16,32,40.7,2949.0401861667633
32,16,32,75.04,2957.0401327610016
256,512,4,inf,2959.3301434516907
256,64,64,13.82,2965.0401842594147
512,1,16,220.32,2971.040172100067
128,2,128,93.15,2977.0401310920715
512,8,64,56.9,2983.4505372047424
256,2,128,110.53,2991.039927482605
256,8,16,52.86,2999.039788246155
16,32,8,86.43,3007.0401480197906
256,2,16,87.52,3015.040004491806
256,2,512,196.86,3023.163599014282
1,512,32,inf,3025.459489583969
16,8,512,511.01,3031.2864785194397
256,8,32,52.54,3039.039907693863
256,8,512,91.58,3047.039719104767
128,8,64,81.73,3055.0397605895996
16,32,512,167.04,3061.0388436317444
16,16,512,318.62,3067.4105353355408
8,4,8,3320.0,3073.0398807525635
8,4,256,3250.0,3079.534017562866
4,4,8,8200.0,3087.040004491806
4,4,256,6310.0,3093.0388391017914
4,8,256,1540.0,3099.0398874282837
4,2,256,1260.0,3105.0397226810455
4,1,256,5430.0,3111.039679288864
4,512,1024,1.7976931348623157e+308,3115.03955578804
16,2,16,207.71,3121.0396666526794
512,8,512,103.1,3127.0396387577057
2,32,1,inf,3129.34481716156
2,2,1,inf,3131.3448395729065
2,1,1,inf,3133.3424487113953
2,16,1,inf,3135.3458144664764
4,4,1,inf,3137.34503531456
256,4,1,inf,3139.3433871269226
256,256,1,inf,3141.3458199501038
64,512,1,inf,3143.344302892685
16,4,1,inf,3145.3490669727325
16,8,128,425.09,3153.0398666858673
32,1,1,inf,3155.350422143936
16,4,8,1690.0,3161.039664745331
1024,2,32,174.21,3167.0396888256073
4,128,128,152.96,3173.039718389511
4,128,512,175.49,3179.039624452591
4,128,32,136.64,3185.3690252304077
4,128,1024,99.58,3191.0396690368652
4,128,8,1200.0,3201.451294898987
4,128,64,153.5,3209.039717912674
4,128,4,inf,3211.3558394908905
4,128,2,inf,3213.35506439209
16,1,32,1430.0,3219.03937792778
16,1,16,1430.0,3225.038956642151
256,1,1024,521.25,3231.0397233963013
16,16,64,272.96,3237.039673089981
16,2,32,203.17,3243.0389306545258
256,256,2,inf,3245.3808393478394
16,1,1024,1590.0,3253.039696455002
16,32,1024,196.32,3261.039717912674
16,16,1024,377.89,3269.039656162262
16,2,1024,1040.0,3277.0396404266357
16,8,16,237.86,3285.163076877594
128,1,32,164.03,3293.1220364570618
512,1,32,213.41,3301.0397844314575
1024,1,32,289.18,3309.039876937866
32,1,32,774.56,3317.038557291031
512,1,128,283.01,3325.0397152900696
512,1,8,212.26,3333.038348197937
512,1,512,411.84,3341.0397605895996
16,8,1024,626.02,3349.038279056549
16,16,8,168.45,3357.1219606399536
64,1,32,472.32,3365.2866883277893
16,2,64,285.5,3373.03968501091
4,128,1,inf,3375.3583612442017
512,256,4,inf,3377.352064371109
128,256,4,inf,3379.350716114044
2,64,4,inf,3381.3506846427917
32,4,8,865.89,3389.039721727371
2,1,4,inf,3391.3604838848114
16,2,8,216.58,3397.573264360428
512,512,1,inf,3399.8950905799866
512,1,64,227.55,3405.4093396663666
1024,1,16,293.82,3411.040498495102
32,1,16,777.63,3417.0398139953613
16,2,128,276.32,3423.0386776924133
128,512,4,inf,3425.3619372844696
1024,1,64,315.07,3433.0397827625275
64,1,64,469.18,3439.0392730236053
128,1,128,165.92,3445.0398762226105
128,1,1024,309.41,3451.039895772934
128,1,16,163.58,3457.0397911071777
512,1,1024,786.5,3463.040036916733
16,32,128,147.3,3469.0397465229034
128,1,8,139.74,3475.0385155677795
128,128,2,inf,3477.357898950577
128,512,1,inf,3479.3601021766663
128,1,512,216.29,3487.0398552417755
2,2,4,inf,3489.3649666309357
8,4,512,3260.0,3495.0402154922485
4,512,512,1.7976931348623157e+308,3501.0395290851593
128,4,1,inf,3503.367350578308
1024,1,1024,1480.0,3511.038932323456
1024,1,8,291.23,3517.0397996902466
1024,1,128,320.64,3523.4103751182556
128,1,1,inf,3525.737900018692
16,64,4,inf,3527.3689258098602
1024,1,512,717.57,3533.039939403534
32,512,1,inf,3535.3618590831757
512,32,1024,57.28,3543.0399227142334
16,4,128,1670.0,3549.121561527252
8,1,64,2760.0,3555.039792776108
64,1,1,inf,3557.4088950157166
16,1,64,1430.0,3565.0389952659607
128,1,64,161.98,3573.0399901866913
2,128,4,inf,3575.3629195690155
16,8,64,431.23,3583.0400698184967
16,16,128,282.24,3591.039843559265
4,1,8,10410.0,3599.0389308929443
256,512,2,inf,3601.3620145320892
64,512,2,inf,3603.373051404953
1,4,1,inf,3605.398792743683
2,4,256,inf,3607.3032281398773
2,16,8,inf,3609.4215812683105
2,64,512,inf,3611.36789226532
2,64,64,inf,3613.366600751877
2,8,256,inf,3615.361324071884
2,512,2,inf,3617.2992424964905
2,8,16,inf,3619.362069606781
2,256,256,inf,3621.417029619217
2,8,8,inf,3623.3802421092987
2,64,128,inf,3625.358812570572
64,4,512,462.88,3633.039866924286
512,512,4,inf,3635.2998802661896
2,128,16,inf,3637.3625922203064
2,2,256,inf,3639.4176931381226
512,64,4,inf,3641.3588218688965
2,8,1024,inf,3643.3628244400024
1,32,4,inf,3645.2981214523315
64,1,1024,593.6,3651.0402686595917
8,1,1,inf,3653.422129392624
32,4,16,862.43,3659.24560046196
4,64,64,279.2,3665.040421962738
4,1,128,5420.0,3673.0389478206635
4,64,16,209.54,3681.4105310440063
4,64,1024,271.9,3689.0398025512695
4,64,32,195.33,3697.41028380394
4,64,512,339.2,3705.2458498477936
4,64,128,288.48,3713.491804122925
4,64,8,232.99,3723.039810657501
4,64,2,inf,3725.3708441257477
4,256,32,1.7976931348623157e+308,3729.204357624054
4,64,4,inf,3731.5383427143097
256,32,128,21.7,3737.040348291397
256,32,1024,39.55,3743.0399243831635
2,64,32,inf,3745.3042480945587
32,16,16,77.31,3753.038604736328
2,1,256,inf,3755.4327368736267
2,256,4,inf,3757.383335351944
32,1,64,803.17,3763.0402529239655
256,8,256,81.63,3769.039899587631
32,16,4,inf,3771.3066849708557
32,256,1,inf,3773.437844514847
256,1,1,inf,3775.370851278305
1024,512,1,inf,3777.3025143146515
4,16,32,590.98,3785.039308786392
4,8,64,1450.0,3793.039016008377
4,2,32,1110.0,3801.0396943092346
4,8,32,841.86,3809.0399549007416
4,32,32,328.7,3817.0400788784027
4,4,32,8130.0,3825.36820602417
4,512,32,1.7976931348623157e+308,3829.3272671699524
4,1,32,13560.0,3835.0402920246124
4,8,128,1520.0,3841.039993286133
4,8,512,1910.0,3849.0392446517944
4,8,1024,1730.0,3855.0399515628815
4,8,8,912.06,3861.0403311252594
4,8,16,1010.0,3867.03902387619
4,32,16,394.18,3873.0399515628815
4,32,64,527.55,3879.0401957035065
4,32,1024,526.43,3885.0401768684387
4,32,512,650.98,3891.040253639221
4,32,128,557.09,3897.0402126312256
4,32,8,237.5,3903.163916349411
4,2,16,1200.0,3909.040384054184
4,2,64,1630.0,3915.039979696274
4,2,8,1100.0,3921.04004406929
4,2,1024,3840.0,3927.0395772457123
4,16,16,525.28,3935.039890766144
4,16,64,1020.0,3943.039852142334
4,16,512,1280.0,3949.040192127228
4,16,8,523.9,3955.0399782657623
4,16,1024,1030.0,3961.039538860321
4,16,128,1100.0,3967.039698600769
4,2,512,2080.0,3973.040093898773
4,256,16,1.7976931348623157e+308,3977.039736032486
4,2,128,944.42,3985.039924144745
4,4,16,8190.0,3993.0397250652313
4,256,64,1.7976931348623157e+308,3997.039792060852
4,32,2,inf,3999.3066420555115
4,1,16,13470.0,4005.3691124916077
4,32,4,inf,4007.639441013336
4,512,16,1.7976931348623157e+308,4011.3685009479523
4,16,2,inf,4013.7677884101868
4,256,8,1.7976931348623157e+308,4019.0400807857513
4,64,1,inf,4021.438816547394
4,16,4,inf,4023.312400817871
4,256,1024,1.7976931348623157e+308,4027.0397233963013
4,32,1,inf,4029.4394006729126
64,4,1,inf,4031.3105747699738
4,512,64,1.7976931348623157e+308,4035.0393195152283
16,64,1,inf,4037.3115129470825
4,4,64,8110.0,4043.039964199066
4,8,2,inf,4045.4401602745056
4,2,4,inf,4047.3130037784576
4,16,1,inf,4049.444412946701
4,1,512,5550.0,4057.039885520935
512,4,1,inf,4059.3743913173676
256,32,4,inf,4061.4433596134186
256,2,4,inf,4063.3087508678436
8,128,2,inf,4065.4342222213745
32,128,2,inf,4067.3046555519104
1,128,2,inf,4069.3758521080017
32,8,1,inf,4071.441747188568
64,1,16,442.82,4077.0399186611176
256,128,4,inf,4079.437014579773
4,256,512,1.7976931348623157e+308,4083.2039811611176
1024,256,1,inf,4085.539139986038
2,4,4,inf,4087.4417259693146
2,16,4,inf,4089.30534863472
2,64,8,inf,4091.44113945961
64,128,2,inf,4093.318616628647
32,16,1,inf,4095.3727700710297
4,1,64,13390.0,4103.03892660141
4,512,128,1.7976931348623157e+308,4107.040000200272
8,4,1,inf,4109.464331150055
2,32,16,inf,4111.310150384903
1024,1,1,inf,4113.379870414734
2,32,256,inf,4115.441544055939
1,512,128,inf,4117.312537193298
1,512,512,inf,4119.435326576233
1,32,256,inf,4121.307809352875
1,16,256,inf,4123.37277340889
1,1,256,inf,4125.445400953293
1,2,256,inf,4127.311806917191
1,512,64,inf,4129.386950969696
1,8,256,inf,4131.439533472061
1,4,256,inf,4133.314605474472
32,2,4,inf,4135.44757604599
1024,2,4,inf,4137.308883428574
16,128,2,inf,4139.373778820038
1,512,1,inf,4141.4507791996
32,512,16,20.48,4149.0391497612
1024,512,2,inf,4151.469173669815
1,512,1024,inf,4153.318445920944
2,8,512,inf,4155.382398843765
256,4,4,inf,4157.450139760971
128,2,4,inf,4159.321724653244
32,2,1,inf,4161.379600763321
4,1,1024,5960.0,4167.040951967239
32,1,1024,930.43,4175.03902053833
2,16,16,inf,4177.379827976227
32,512,2,inf,4179.384171009064
8,512,1,inf,4181.383470773697
16,1,1,inf,4183.385787963867
256,64,1,inf,4185.375539064407
512,1,1,inf,4187.380593776703
16,4,32,1680.0,4193.040020942688
8,512,128,1.7976931348623157e+308,4197.0398371219635
8,32,64,287.62,4203.491423130035
8,64,512,171.3,4211.039962768555
8,128,32,51.3,4219.039671182632
8,16,128,541.54,4227.039893627167
8,256,8,648.48,4237.039799928665
8,16,64,558.27,4243.039280176163
8,16,1024,534.62,4249.039979696274
8,16,16,311.62,4255.039954900742
8,16,8,372.45,4261.575271606445
8,16,512,645.18,4269.040041208267
8,16,32,274.75,4277.039060115814
8,32,128,278.82,4285.038985490799
8,32,16,172.61,4293.03999042511
8,32,1024,276.58,4299.040592670441
8,32,512,329.7,4305.040069818497
8,32,8,204.06,4311.03870177269
8,32,32,147.49,4317.410542011261
8,256,128,43.58,4323.2458646297455
8,8,128,816.29,4329.327745914459
8,2,128,497.44,4337.039625406265
8,64,128,142.72,4343.574875831604
8,128,128,75.65,4353.039622068405
8,1,128,2720.0,4361.039605617523
8,4,128,3250.0,4369.039612293243
8,512,16,1.7976931348623157e+308,4373.039680480957
8,128,16,105.98,4379.039897441864
8,128,1024,59.74,4385.245412111282
8,128,512,82.53,4393.039716720581
8,128,64,80.77,4401.121166467667
8,128,8,167.97,4409.450427055359
8,256,16,100.64,4417.410173654556
8,64,16,107.3,4425.286689996719
8,8,16,449.57,4433.204283714294
8,2,16,380.74,4441.20361828804
8,64,1024,142.59,4449.039655208588
8,64,8,177.06,4457.03884601593
8,64,32,82.98,4465.039691209793
8,64,64,150.11,4471.0396592617035
8,2,1024,1980.0,4477.038624048233
8,256,512,41.25,4483.0399005413055
8,256,64,43.26,4489.039831161499
8,256,32,54.08,4495.20368885994
8,256,1024,40.45,4501.245482683182
8,1,16,2800.0,4507.039666652679
8,8,32,422.75,4513.03973531723
8,8,512,976.7,4519.039021492004
8,4,16,3530.0,4525.039764642715
8,512,64,1.7976931348623157e+308,4529.038796186447
8,8,64,793.76,4537.038814067841
8,2,64,507.26,4543.039719104767
8,2,32,355.62,4549.41003370285
8,2,8,437.34,4555.039715766907
8,2,512,1090.0,4561.575150728226
8,512,1024,1.7976931348623157e+308,4565.038930654526
8,8,1024,910.46,4571.038615703583
8,8,8,541.28,4577.03883099556
8,1,1024,2900.0,4583.039820194244
