BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
128,1,34,1,16,1,3,1,1,17,2,8170.0,359.50698232650757
64,1,1,17,16,1,1,1,1,17,2,5200.0,367.5426273345947
64,1,1,1,16,1,3,3,1,17,2,37350.0,377.61072969436646
64,1,34,34,2,1,1,3,1,17,2,43100.0,385.65438628196716
128,1,17,1,4,1,1,3,1,17,2,5840.0,393.69512915611267
64,1,1,1,2,1,3,1,1,17,2,8520.0,401.7380449771881
64,1,1,1,16,1,1,3,1,17,2,36930.0,411.8164391517639
128,1,34,1,4,1,1,1,1,17,2,17000.0,419.8492956161499
64,1,1,1,128,1,1,1,1,17,2,1.7976931348623157e+308,425.8823914527893
128,1,17,1,16,1,1,3,1,17,2,67930.0,434.13158679008484
128,1,17,34,16,1,3,1,1,17,2,35510.0,442.20811772346497
256,1,1,1,16,1,1,3,1,17,2,5420.0,450.2588701248169
128,1,1,1,16,1,1,1,1,17,2,15160.0,458.3121302127838
64,1,1,34,16,1,1,3,1,17,2,5700.0,466.4056143760681
64,1,1,17,16,1,1,3,1,17,2,12880.0,474.4710223674774
8,1,17,1,16,1,3,3,1,17,2,329790.0,552.5230922698975
16,1,1,17,16,1,3,3,1,17,2,21130.0,560.5812118053436
512,1,34,17,16,1,1,3,1,17,2,32900.0,568.6791036128998
64,1,1,1,16,1,1,3,1,17,17,12080.0,576.7243864536285
1,1,1,1,16,1,1,3,1,17,2,inf,580.2447578907013
64,1,17,17,16,1,3,1,1,17,17,30520.0,587.364156961441
128,1,1,34,4,1,3,3,1,17,2,10400.0,595.4271709918976
64,1,1,34,16,1,1,1,1,17,17,25300.0,603.4783384799957
64,1,17,17,16,1,3,1,1,17,2,8570.0,611.6690711975098
128,1,1,1,4,1,1,3,1,17,2,5880.0,619.7614221572876
128,1,1,34,32,1,3,1,1,17,2,9980.0,627.819141626358
128,1,17,17,4,1,3,3,1,17,2,5400.0,635.8742187023163
64,1,1,17,16,1,3,1,1,17,1,2310.0,643.9223039150238
128,1,17,17,8,1,3,1,1,17,2,9050.0,652.0150094032288
128,1,1,34,2,1,1,3,1,17,2,17180.0,660.0734672546387
128,1,1,34,16,1,1,3,1,17,2,7270.0,668.1246957778931
128,1,17,17,4,1,1,3,1,17,2,9600.0,676.2188453674316
128,1,34,17,2,1,3,1,1,17,2,17010.0,684.282247543335
128,1,1,17,2,1,3,3,1,17,2,2960.0,692.3432514667511
128,1,17,34,2,1,1,1,1,17,2,79050.0,700.416172504425
64,1,1,34,4,1,3,3,1,17,2,9010.0,708.5312180519104
128,1,1,1,16,1,3,3,1,17,2,21940.0,716.5920903682709
128,1,1,17,16,1,3,1,1,17,2,2990.0,723.2161288261414
128,1,34,17,1,1,1,1,1,17,2,69930.0,731.2886209487915
128,1,1,17,256,1,1,3,1,17,2,1.7976931348623157e+308,737.3873805999756
64,1,1,17,2,1,3,3,1,17,2,2770.0,745.4551610946655
4,1,17,17,16,1,3,1,1,17,2,2110000.0,779.7061071395874
128,1,1,1,4,1,3,3,1,17,2,2610.0,787.8050675392151
128,1,34,1,32,1,3,1,1,17,2,11360.0,795.887307882309
128,1,17,1,4,1,3,3,1,17,2,2620.0,803.9639046192169
128,1,34,17,8,1,3,3,1,17,2,10830.0,812.0289413928986
64,1,1,17,16,1,1,1,1,17,17,13510.0,820.1519951820374
128,1,34,34,2,1,3,1,1,17,2,121810.0,828.5153594017029
64,1,1,17,16,1,1,3,1,17,17,8110.0,836.5864088535309
128,1,34,1,4,1,3,1,1,17,2,7430.0,844.7125601768494
64,1,1,1,16,1,1,3,1,17,1,22990.0,856.7763056755066
128,1,17,34,32,1,3,3,1,17,2,19740.0,864.8481388092041
64,1,1,34,16,1,3,3,1,17,17,12650.0,872.9363267421722
128,1,34,1,16,1,1,3,1,17,2,146920.0,883.0536501407623
128,1,17,34,2,1,3,1,1,17,2,68900.0,891.1312046051025
64,1,34,17,16,1,3,1,1,17,17,58530.0,899.2079634666443
128,1,1,17,64,1,3,1,1,17,2,8460.0,907.2762262821198
128,1,1,34,1,1,3,1,1,17,2,70590.0,915.3917469978333
64,1,17,1,16,1,3,1,1,17,2,4490.0,923.45525431633
64,1,17,17,16,1,1,3,1,17,2,12040.0,931.5336511135101
128,1,17,1,4,1,3,1,1,17,2,4030.0,939.6424052715302
128,1,1,17,2,1,3,1,1,17,2,9380.0,947.7192816734314
128,1,17,34,8,1,1,3,1,17,2,20880.0,955.798238992691
128,1,17,17,4,1,3,1,1,17,2,7630.0,963.8710422515869
128,1,34,17,16,1,3,1,1,17,2,18410.0,971.9952285289764
64,1,17,17,16,1,3,3,1,17,17,15410.0,980.0740883350372
64,1,34,34,16,1,1,3,1,17,2,37390.0,988.1569495201111
128,1,17,17,32,1,3,3,1,17,2,76800.0,996.4790680408478
128,1,17,17,64,1,3,1,1,17,2,16400.0,1004.5579991340637
128,1,17,34,256,1,3,3,1,17,17,92540.0,1012.7536990642548
64,1,34,17,16,1,3,1,1,17,2,16760.0,1020.8376853466034
128,1,17,1,256,1,3,1,1,17,2,1.7976931348623157e+308,1026.9573485851288
128,1,1,34,4,1,1,3,1,17,2,8860.0,1035.0381817817688
128,1,17,17,16,1,3,3,1,17,2,11760.0,1043.1232235431671
64,1,1,17,8,1,3,3,1,17,2,2060.0,1051.2142283916473
128,1,1,17,4,1,3,1,1,17,2,4720.0,1059.3437180519104
64,1,1,17,16,1,1,3,1,17,1,7770.0,1067.4342141151428
64,1,1,34,16,1,3,1,1,17,1,3890.0,1075.5318930149078
64,1,1,17,4,1,3,1,1,17,2,4470.0,1083.6530385017395
64,1,34,17,2,1,3,1,1,17,2,14700.0,1091.7561514377594
128,1,34,34,4,1,3,3,1,17,17,69800.0,1099.8732540607452
64,1,1,17,4,1,1,3,1,17,2,4170.0,1107.9654660224915
64,1,17,17,4,1,3,3,1,17,17,15950.0,1116.099243402481
64,1,17,17,32,1,3,3,1,17,2,101650.0,1126.238382101059
64,1,1,34,2,1,3,3,1,17,2,15770.0,1134.3390486240387
64,1,1,34,32,1,3,3,1,17,2,5970.0,1142.470373392105
128,1,17,34,32,1,3,1,1,17,2,27740.0,1150.5977647304535
128,1,1,17,1,1,3,1,1,17,2,16080.0,1158.6800792217255
64,1,34,17,4,1,1,3,1,17,2,16100.0,1166.771137714386
64,1,1,17,8,1,1,3,1,17,2,3620.0,1174.8988406658173
128,1,1,17,4,1,3,3,1,17,17,6880.0,1182.9750208854675
64,1,1,34,2,1,1,3,1,17,2,15810.0,1191.0577056407928
64,1,17,17,8,1,1,3,1,17,2,9770.0,1199.149193763733
64,1,17,17,8,1,3,3,1,17,2,7910.0,1207.2778668403625
64,1,1,17,8,1,1,3,1,17,17,8260.0,1215.3730528354645
128,1,1,17,128,1,3,3,1,17,2,1.7976931348623157e+308,1221.4579212665558
64,1,17,17,8,1,3,1,1,17,17,30500.0,1229.6108391284943
64,1,17,17,1,1,3,1,1,17,2,11980.0,1237.7564923763275
128,1,17,17,2,1,3,1,1,17,2,9020.0,1245.851233959198
64,1,1,17,32,1,1,1,1,17,17,12830.0,1253.9508674144745
64,1,1,17,64,1,1,3,1,17,2,34190.0,1264.0441155433655
64,1,1,34,4,1,3,1,1,17,2,26220.0,1272.183875799179
64,1,1,17,16,1,3,1,1,17,17,9420.0,1280.2887246608734
64,1,1,34,32,1,3,1,1,17,2,10000.0,1288.4041032791138
64,1,1,17,32,1,1,1,1,17,1,6980.0,1296.5541067123413
64,1,17,17,4,1,3,1,1,17,17,34690.0,1304.6630446910858
64,1,1,17,2,1,1,3,1,17,2,9290.0,1312.7711906433105
64,1,34,1,4,1,3,1,1,17,2,8610.0,1320.88521194458
64,1,1,34,16,1,1,3,1,17,17,14160.0,1329.034527540207
64,1,17,1,4,1,3,1,1,17,2,4610.0,1337.1429493427277
64,1,1,17,16,1,3,1,1,17,2,2430.0,1345.2625136375427
64,1,17,17,2,1,1,3,1,17,17,24070.0,1353.4207446575165
128,1,34,17,4,1,3,3,1,17,2,10380.0,1361.5421166419983
64,1,17,17,4,1,3,1,1,17,2,9020.0,1369.6479518413544
64,1,1,17,1,1,3,3,1,17,17,12820.0,1377.7600717544556
64,1,1,34,64,1,3,1,1,17,2,14080.0,1385.9291062355042
64,1,1,17,1,1,3,1,1,17,17,29660.0,1394.0462682247162
64,1,1,17,4,1,1,1,1,17,2,14500.0,1402.1574499607086
64,1,17,17,8,1,3,1,1,17,2,8480.0,1410.270278453827
64,1,1,17,2,1,3,1,1,17,2,8320.0,1418.4186053276062
128,1,1,34,1,1,3,3,1,17,2,30180.0,1426.5323696136475
64,1,34,17,16,1,1,1,1,17,2,33990.0,1434.648367881775
64,1,1,34,16,1,1,3,1,17,1,16970.0,1442.8103008270264
128,1,1,17,8,1,3,1,1,17,2,3320.0,1450.9307520389557
64,1,17,17,16,1,1,1,1,17,2,18360.0,1459.0539326667786
64,1,1,17,8,1,3,1,1,17,1,2720.0,1467.1752078533173
64,1,17,34,16,1,3,3,1,17,2,16330.0,1475.3380408287048
64,1,1,17,2,1,1,1,1,17,2,24880.0,1483.4562363624573
64,1,1,17,64,1,3,1,1,17,2,8530.0,1491.5785059928894
64,1,1,17,32,1,3,3,1,17,17,7350.0,1499.7422637939453
64,1,1,34,32,1,3,3,1,17,17,13310.0,1507.86123752594
128,1,1,34,8,1,3,3,1,17,2,5610.0,1515.981240272522
64,1,34,1,16,1,3,1,1,17,2,7990.0,1524.1002271175385
64,1,1,17,64,1,3,1,1,17,17,14370.0,1532.2619416713715
64,1,34,34,8,1,1,1,1,17,17,284810.0,1542.3794536590576
64,1,1,1,32,1,3,3,1,17,17,1.7976931348623157e+308,1547.0417103767395
64,1,1,17,2,1,1,3,1,17,1,8230.0,1555.2092063426971
64,1,1,34,4,1,3,3,1,17,1,3340.0,1563.341102361679
128,1,1,17,4,1,3,3,1,17,2,2100.0,1571.472680568695
64,1,1,17,32,1,3,1,1,17,1,3660.0,1579.5961289405823
128,1,34,17,8,1,3,1,1,17,2,17630.0,1587.7550356388092
64,1,1,34,2,1,1,3,1,17,17,21300.0,1595.8878211975098
64,1,17,1,4,1,1,1,1,17,2,12100.0,1604.0196306705475
128,1,34,34,16,1,3,3,1,17,2,28010.0,1612.192211151123
64,1,34,17,32,1,3,3,1,17,2,201560.0,1622.3244659900665
64,1,1,34,8,1,3,3,1,17,34,24080.0,1630.4700329303741
64,1,17,34,16,1,3,3,1,17,17,29430.0,1638.9730250835419
64,1,1,17,64,1,1,3,1,17,1,33410.0,1649.1421387195587
64,1,1,17,4,1,3,3,1,17,34,12600.0,1657.268541097641
64,1,1,17,32,1,3,3,1,17,2,25320.0,1665.9002673625946
64,1,17,34,8,1,3,3,1,17,1,9560.0,1674.082204580307
128,1,1,34,32,1,3,3,1,17,2,7170.0,1682.2206099033356
128,1,17,17,4,1,1,1,1,17,2,21930.0,1690.3442738056183
128,1,17,17,4,1,3,1,1,17,17,34570.0,1698.4861903190613
128,1,1,34,32,1,1,3,1,17,2,10990.0,1706.6706054210663
64,1,1,17,8,1,3,3,1,17,17,6810.0,1714.8118760585785
64,1,17,17,64,1,1,3,1,17,2,125920.0,1724.9490463733673
64,1,1,34,16,1,3,1,1,17,17,17720.0,1733.1291677951813
64,1,1,17,4,1,1,3,1,17,17,8720.0,1741.3000838756561
128,1,17,34,16,1,1,3,1,17,2,21420.0,1749.4221529960632
64,1,1,17,4,1,1,1,1,17,1,13620.0,1757.5612597465515
64,1,1,34,16,1,1,3,1,17,34,27430.0,1765.7441279888153
128,1,1,34,8,1,1,3,1,17,2,8000.0,1773.8808100223541
64,1,17,17,4,1,3,1,1,17,1,7730.0,1782.0221621990204
128,1,1,34,32,1,1,1,1,17,2,14310.0,1790.2051994800568
64,1,1,17,32,1,1,3,1,17,2,18170.0,1798.3421337604523
64,1,1,17,8,1,1,1,1,17,2,7890.0,1806.4751493930817
64,1,17,17,16,1,3,3,1,17,2,72800.0,1814.6946630477905
64,1,34,1,16,1,1,1,1,17,2,15440.0,1822.8242235183716
64,1,17,1,16,1,1,3,1,17,2,80720.0,1833.5062036514282
64,1,1,34,16,1,3,3,1,17,34,23610.0,1841.779685974121
64,1,1,17,16,1,1,3,1,17,34,15220.0,1849.9082572460175
64,1,1,17,32,1,3,3,1,17,1,2720.0,1858.053130865097
128,1,1,34,2,1,3,3,1,17,2,15470.0,1866.2410640716553
128,1,1,34,16,1,3,3,1,17,2,5190.0,1874.379662513733
64,1,1,17,1,1,3,1,1,17,34,31770.0,1882.5112090110779
64,1,1,17,8,1,1,3,1,17,34,15350.0,1890.657011270523
128,1,17,34,16,1,3,3,1,17,2,14240.0,1898.8539094924927
64,1,1,17,8,1,3,1,1,17,34,18100.0,1906.9893712997437
64,1,17,17,4,1,1,1,1,17,34,136970.0,1915.507827281952
64,1,1,34,4,1,1,3,1,17,1,8150.0,1923.6981058120728
128,1,34,17,1,1,3,3,1,17,34,85050.0,1931.927013874054
64,1,1,17,32,1,3,1,1,17,2,3690.0,1940.0729312896729
64,1,1,34,16,1,1,1,1,17,34,47300.0,1948.2330825328827
128,1,17,17,4,1,3,3,1,17,34,35080.0,1956.437025308609
128,1,1,34,4,1,1,3,1,17,17,18420.0,1964.5750482082367
64,1,1,34,8,1,3,1,1,17,1,5850.0,1972.725662946701
128,1,1,17,2,1,3,1,1,17,17,17750.0,1980.9141981601715
64,1,1,17,8,1,3,3,1,17,34,12470.0,1989.0483293533325
64,1,1,34,32,1,1,3,1,17,17,14410.0,1997.2106993198395
64,1,17,34,2,1,3,1,1,17,2,45000.0,2005.368686914444
64,1,1,34,4,1,3,1,1,17,1,10260.0,2013.5730638504028
64,1,17,1,16,1,1,1,1,17,2,8010.0,2021.729659795761
128,1,1,17,32,1,3,1,1,17,17,9460.0,2029.8772423267365
64,1,1,1,4,1,1,3,1,17,2,6650.0,2038.0770528316498
128,1,1,34,16,1,3,3,1,17,34,22290.0,2046.2458927631378
128,1,1,17,1,1,3,1,1,17,17,21410.0,2054.3902773857117
64,1,1,34,2,1,3,1,1,17,34,43110.0,2062.5529656410217
128,1,1,34,32,1,3,1,1,17,34,36640.0,2070.759340286255
128,1,1,34,1,1,1,3,1,17,17,24550.0,2078.904888153076
64,1,1,1,16,1,1,1,1,17,1,38730.0,2089.0605425834656
64,1,17,17,1,1,1,1,1,17,2,32030.0,2097.2651529312134
64,1,1,1,16,1,3,1,1,17,2,5540.0,2105.502494573593
128,1,1,34,8,1,3,3,1,17,17,12200.0,2113.6501042842865
64,1,17,34,16,1,1,3,1,17,1,19210.0,2121.7991971969604
64,1,1,17,4,1,3,3,1,17,17,7030.0,2129.9950697422028
64,1,1,17,32,1,1,1,1,17,34,24860.0,2138.1526868343353
128,1,1,34,4,1,3,3,1,17,34,24120.0,2146.3032734394073
64,1,1,17,2,1,3,1,1,17,17,18840.0,2154.5005996227264
64,1,1,34,4,1,3,1,1,17,17,31140.0,2162.6523094177246
64,1,17,17,32,1,3,1,1,17,17,30720.0,2170.799113035202
64,1,1,1,4,1,1,3,1,17,34,1880.0,2178.9421968460083
64,1,17,17,16,1,1,1,1,17,17,70800.0,2187.4330332279205
64,1,1,34,8,1,3,3,1,17,1,2090.0,2195.584251642227
64,1,17,1,4,1,3,3,1,17,2,3040.0,2203.729014158249
128,1,1,17,8,1,3,3,1,17,2,2030.0,2211.927190542221
64,1,17,34,16,1,3,1,1,17,2,28080.0,2220.075555086136
64,1,1,17,2,1,3,1,1,17,1,8590.0,2228.2250957489014
128,1,1,17,8,1,3,1,1,17,34,18690.0,2236.3951637744904
64,1,1,34,32,1,3,3,1,17,1,9480.0,2244.6061446666718
64,1,1,1,4,1,3,3,1,17,1,29240.0,2252.844618320465
64,1,1,34,2,1,1,1,1,17,1,52430.0,2261.0052604675293
128,1,1,17,4,1,3,1,1,17,34,20570.0,2269.2109377384186
128,1,17,17,2,1,3,3,1,17,34,41910.0,2277.3721129894257
128,1,1,17,16,1,3,1,1,17,17,9620.0,2285.5260016918182
64,1,1,17,32,1,3,1,1,17,17,9590.0,2293.684270620346
64,1,1,34,1,1,3,3,1,17,17,28170.0,2301.906153678894
64,1,1,1,4,1,1,3,1,17,1,4410.0,2310.069983959198
64,1,34,1,4,1,1,1,1,17,17,10300.0,2318.234288930893
64,1,1,34,2,1,3,3,1,17,1,6130.0,2326.441607952118
64,1,17,1,4,1,1,1,1,17,1,9840.0,2334.6032209396362
128,1,17,17,1,1,3,3,1,17,2,6010.0,2342.7590663433075
128,1,17,34,16,1,3,1,1,17,17,63070.0,2350.9159202575684
128,1,34,17,32,1,3,1,1,17,17,61900.0,2359.1278853416443
64,1,34,34,16,1,3,3,1,17,1,20650.0,2367.3004727363586
64,1,1,34,32,1,1,1,1,17,17,24010.0,2375.4681646823883
128,1,17,17,2,1,3,3,1,17,2,4950.0,2383.6846055984497
64,1,1,1,4,1,1,1,1,17,2,19600.0,2391.854140996933
64,1,1,17,32,1,1,3,1,17,1,19830.0,2400.5037932395935
128,1,17,17,16,1,3,1,1,17,2,9470.0,2408.663624048233
64,1,1,34,64,1,1,1,1,17,2,15200.0,2416.8270585536957
128,1,17,17,1,1,3,1,1,17,1,13370.0,2424.989166498184
64,1,17,1,4,1,3,3,1,17,17,1660.0,2433.173367500305
128,1,1,34,32,1,3,3,1,17,17,12850.0,2441.409077167511
128,1,1,1,4,1,3,3,1,17,34,1450.0,2449.58700633049
64,1,1,34,32,1,3,1,1,17,17,17450.0,2457.7613718509674
64,1,17,1,4,1,3,3,1,17,34,1760.0,2465.96559882164
64,1,1,1,4,1,3,3,1,17,2,3100.0,2474.1332478523254
64,1,1,17,2,1,3,3,1,17,1,2880.0,2482.306005001068
128,1,17,17,2,1,3,1,1,17,34,75590.0,2490.4899628162384
64,1,1,17,32,1,1,3,1,17,17,8300.0,2498.7054829597473
128,1,1,17,32,1,3,1,1,17,2,4320.0,2506.8745789527893
64,1,1,34,8,1,1,3,1,17,34,26950.0,2515.040328979492
128,1,1,17,16,1,3,3,1,17,34,11920.0,2523.253226995468
128,1,1,17,2,1,3,1,1,17,34,23540.0,2531.4181847572327
64,1,1,17,32,1,3,1,1,17,34,17520.0,2539.5961401462555
128,1,1,17,2,1,3,3,1,17,17,7930.0,2547.771149158478
64,1,1,1,4,1,1,1,1,17,34,2930.0,2555.9983694553375
64,1,1,34,2,1,3,1,1,17,1,18500.0,2564.182075738907
128,1,1,17,8,1,3,3,1,17,34,12190.0,2572.3599939346313
64,1,17,17,16,1,3,3,1,17,34,28740.0,2580.59419131279
128,1,1,17,2,1,3,3,1,17,34,13050.0,2588.7742681503296
128,1,34,1,4,1,1,3,1,17,34,9410.0,2596.9510843753815
64,1,1,34,32,1,1,3,1,17,2,7780.0,2605.143395423889
128,1,17,17,8,1,3,3,1,17,2,5610.0,2613.367595434189
64,1,1,17,4,1,3,1,1,17,1,4760.0,2621.55126786232
64,1,1,1,4,1,3,1,1,17,34,1830.0,2629.7385432720184
128,1,1,17,4,1,3,1,1,17,1,5230.0,2637.974073410034
128,1,1,1,4,1,3,3,1,17,17,693.34,2646.1559216976166
64,1,17,34,32,1,3,1,1,17,17,60420.0,2654.3322415351868
128,1,1,17,8,1,3,1,1,17,17,9910.0,2662.529173374176
128,1,17,1,4,1,3,3,1,17,34,3210.0,2670.7904155254364
64,1,1,17,32,1,3,3,1,17,34,12520.0,2678.9741814136505
128,1,1,1,4,1,1,1,1,17,2,19610.0,2687.1676020622253
128,1,34,34,32,1,1,1,1,17,2,84370.0,2695.419175863266
64,1,17,1,4,1,1,3,1,17,17,3290.0,2703.6198375225067
64,1,17,1,4,1,1,3,1,17,34,3820.0,2711.8058404922485
128,1,1,34,8,1,1,3,1,17,1,6610.0,2719.9972562789917
128,1,1,17,2,1,3,3,1,17,1,2990.0,2728.256087064743
128,1,1,34,2,1,3,3,1,17,1,6380.0,2736.444325208664
128,1,17,34,16,1,3,3,1,17,1,11250.0,2744.6374514102936
8,1,1,1,4,1,1,3,1,17,2,1020000.0,2782.879251718521
64,1,17,17,2,1,3,1,1,17,1,8700.0,2791.0731422901154
64,1,17,34,16,1,1,1,1,17,2,41050.0,2799.266049385071
64,1,17,1,4,1,3,1,1,17,34,3440.0,2807.4721264839172
128,1,34,17,4,1,3,1,1,17,2,14830.0,2815.7321977615356
128,1,17,17,16,1,3,1,1,17,34,59750.0,2824.08887219429
128,1,17,17,32,1,3,3,1,17,1,54700.0,2832.4021470546722
64,1,1,1,16,1,3,1,1,17,1,20590.0,2841.0718393325806
64,1,1,1,16,1,1,1,1,17,2,10130.0,2849.2755358219147
128,1,34,1,4,1,3,1,1,17,34,3800.0,2857.4670915603638
64,1,1,1,16,1,3,3,1,17,1,31580.0,2871.666587114334
128,1,1,17,8,1,3,3,1,17,17,6710.0,2879.9282686710358
128,1,1,17,4,1,3,1,1,17,17,11740.0,2888.1272072792053
64,1,1,34,32,1,3,1,1,17,34,33120.0,2896.32794713974
64,1,17,17,64,1,3,1,1,17,2,14270.0,2904.584188938141
64,1,1,34,32,1,1,1,1,17,2,10650.0,2912.777606010437
128,1,1,17,32,1,3,3,1,17,1,6670.0,2920.9722974300385
64,1,17,1,4,1,3,1,1,17,1,139090.0,2931.1825671195984
128,1,1,34,32,1,1,3,1,17,34,30310.0,2939.4258685112
128,1,34,1,4,1,1,3,1,17,1,8580.0,2947.627144098282
128,1,34,17,16,1,3,3,1,17,2,21870.0,2955.8361105918884
64,1,34,34,16,1,3,1,1,17,2,53180.0,2964.0881264209747
128,1,1,34,32,1,3,1,1,17,1,5480.0,2972.286195755005
64,1,1,17,16,1,3,3,1,17,1,1760.0,2980.4872126579285
64,1,1,1,4,1,3,1,1,17,2,5940.0,2988.7050473690033
128,1,1,17,8,1,3,3,1,17,1,1310.0,2996.96897649765
128,1,34,34,16,1,3,1,1,17,2,59990.0,3005.3300156593323
64,1,1,17,4,1,3,3,1,17,2,2020.0,3013.537234544754
64,1,1,34,32,1,3,1,1,17,1,5320.0,3021.73628115654
64,1,1,1,4,1,3,3,1,17,34,1020.0,3028.469976902008
128,1,1,17,8,1,3,1,1,17,1,3250.0,3036.726156949997
128,1,1,17,1,1,3,3,1,17,2,5610.0,3044.927937269211
64,1,1,17,2,1,1,1,1,17,34,25520.0,3053.1366827487946
128,1,17,17,16,1,3,3,1,17,1,5830.0,3061.392201900482
128,1,34,17,1,1,3,1,1,17,2,23060.0,3069.5962228775024
64,1,17,1,16,1,3,3,1,17,17,3460.0,3077.7972004413605
64,1,1,17,2,1,3,3,1,17,34,12980.0,3086.0040953159332
64,1,17,17,8,1,3,1,1,17,1,7120.0,3094.2711460590363
64,1,17,1,4,1,1,3,1,17,2,4550.0,3102.4660716056824
128,1,1,34,8,1,1,1,1,17,1,18020.0,3110.666119813919
64,1,1,34,32,1,1,3,1,17,1,26350.0,3118.938744544983
64,1,34,1,4,1,1,3,1,17,34,7450.0,3127.157722711563
128,1,1,34,8,1,1,3,1,17,34,27960.0,3135.370032787323
64,1,1,34,32,1,1,1,1,17,1,10320.0,3143.5939857959747
128,1,1,34,2,1,1,3,1,17,34,29110.0,3151.864804983139
128,1,34,1,4,1,3,3,1,17,34,5130.0,3160.0750725269318
64,1,1,17,8,1,1,3,1,17,1,3210.0,3168.2777881622314
64,1,17,1,4,1,3,1,1,17,17,2230.0,3176.54492688179
64,1,1,17,4,1,3,3,1,17,1,1500.0,3184.7537684440613
64,1,1,1,4,1,3,1,1,17,17,1780.0,3192.977372407913
64,1,1,1,16,1,3,3,1,17,34,4290.0,3201.2545359134674
64,1,34,1,16,1,1,1,1,17,17,9770.0,3209.513146877289
128,1,1,1,4,1,1,1,1,17,17,3290.0,3217.7160398960114
8,1,1,17,4,1,3,3,1,17,2,283300.0,3229.9294533729553
