BX,BY,TK,TX,TY,objective,elapsed_sec
10,10,20,8,20,1790.0,369.94290137290955
125,10,500,8,20,1.7976931348623157e+308,374.19876408576965
4,10,1000,8,20,1.7976931348623157e+308,378.41469860076904
100,40,125,8,20,1250.0,384.6496822834015
200,10,100,8,20,1810.0,392.42643666267395
5,10,25,8,20,1000.0,400.42590594291687
100,1,125,8,20,1.7976931348623157e+308,404.67253398895264
25,10,200,8,20,1560.0,416.452086687088
40,10,5,8,20,1790.0,426.45092034339905
20,10,25,8,20,1410.0,434.45201802253723
125,10,20,8,20,521.41,442.4518415927887
1000,10,5,8,20,5510.0,450.4518873691559
10,10,25,8,20,1880.0,458.9047818183899
1,25,25,8,20,21210.0,470.8143036365509
2,10,100,8,20,1.7976931348623157e+308,475.0193748474121
1000,10,40,8,20,4070.0,482.814227104187
200,10,10,8,20,1180.0,489.26729559898376
250,10,250,8,20,3320.0,495.5477087497711
125,10,10,8,20,619.39,503.3471300601959
100,5,200,8,20,1.7976931348623157e+308,507.6355254650116
2,10,25,8,20,7030.0,515.4659237861633
25,10,250,8,20,7330.0,527.4664537906647
125,10,125,8,20,882.59,535.4658861160278
25,10,25,8,20,304.58,543.4658641815186
4,10,2,8,20,12790.0,551.6717865467072
200,10,250,8,20,2650.0,561.4664735794067
25,10,125,8,20,415.33,569.4665205478668
8,10,125,8,20,2030.0,577.4665458202362
20,10,250,8,20,1030.0,585.4665279388428
10,10,100,8,20,1510.0,593.4664409160614
100,250,125,8,20,1900.0,601.4665067195892
8,8,125,8,20,2820.0,609.4665582180023
25,500,125,8,20,2350.0,615.8774402141571
50,8,125,8,20,1080.0,623.6702044010162
25,4,125,8,20,1100.0,633.6698479652405
8,500,125,8,20,5820.0,641.6698598861694
40,10,125,8,20,948.9,649.6699345111847
25,125,125,8,20,856.61,657.6699824333191
125,8,25,8,20,1240.0,667.669842004776
1000,10,25,8,20,5990.0,675.834874868393
125,10,1,8,20,1360.0,683.6700639724731
125,125,20,8,20,1360.0,689.8758888244629
125,125,200,8,20,927.23,697.7069585323334
125,50,40,8,20,719.33,705.7068974971771
125,8,200,8,20,2000.0,713.7067382335663
25,250,125,8,20,1270.0,722.0774705410004
125,8,40,8,20,1010.0,730.405613899231
25,40,1000,8,20,1.7976931348623157e+308,734.65527510643
200,8,125,8,20,2410.0,740.9181604385376
125,50,10,8,20,919.97,747.2919714450836
125,50,100,8,20,941.79,755.0890920162201
40,50,125,8,20,895.17,763.3772950172424
125,2,50,8,20,1260.0,771.2118747234344
125,50,200,8,20,695.94,779.2127869129181
125,40,20,8,20,1220.0,787.2951493263245
125,8,10,8,20,1930.0,795.2127826213837
125,250,2,8,20,8500.0,803.2127511501312
10,50,125,8,20,960.77,811.2128772735596
125,250,100,8,20,1630.0,819.2128486633301
200,50,125,8,20,1320.0,827.2128486633301
125,5,200,8,20,1.7976931348623157e+308,831.5002179145813
10,50,40,8,20,797.7,839.8531668186188
125,50,2,8,20,1660.0,848.18989610672
40,50,40,8,20,1640.0,856.0100011825562
125,50,25,8,20,840.06,864.0099329948425
125,10,250,8,20,1460.0,872.0098502635956
25,50,10,8,20,577.31,880.0100467205048
5,50,20,8,20,767.1,890.0096051692963
50,50,25,8,20,888.54,898.0098395347595
1000,50,200,8,20,4180.0,906.0099937915802
100,50,4,8,20,2840.0,916.0099668502808
2,50,1,8,20,18750.0,924.0100529193878
5,50,500,8,20,1.7976931348623157e+308,930.0102171897888
125,8,100,8,20,1510.0,938.0099911689758
125,1,200,8,20,1.7976931348623157e+308,942.2975482940674
500,50,40,8,20,2210.0,950.1670248508453
125,20,25,8,20,993.44,958.167058467865
125,2,40,8,20,765.63,966.3320949077606
125,1000,25,8,20,8020.0,974.1946835517883
5,50,5,8,20,603.49,982.1947891712189
5,50,25,8,20,724.13,990.7298698425293
40,50,5,8,20,1830.0,996.9734923839569
20,50,250,8,20,929.41,1004.8438036441803
125,4,100,8,20,2150.0,1012.8429052829742
25,50,125,8,20,478.94,1020.84286236763
125,10,8,8,20,529.66,1028.8428390026093
8,50,50,8,20,2710.0,1036.8428597450256
200,50,100,8,20,1490.0,1043.3368034362793
500,50,125,8,20,2870.0,1051.1667413711548
25,50,8,8,20,545.82,1059.166690826416
125,50,50,8,20,748.8,1067.1668019294739
25,8,100,8,20,1030.0,1075.166710138321
40,50,4,8,20,3660.0,1083.1658854484558
25,8,20,8,20,1570.0,1091.165907382965
5,50,40,8,20,560.83,1099.1658535003662
25,25,20,8,20,378.05,1105.6608440876007
25,250,5,8,20,3790.0,1111.9485576152802
25,4,100,8,20,1230.0,1119.782307624817
125,20,100,8,20,1100.0,1127.9054372310638
5,50,50,8,20,571.04,1137.7821543216705
100,25,20,8,20,1990.0,1145.7818927764893
100,50,200,8,20,1390.0,1152.3170006275177
25,50,5,8,20,544.32,1160.27814412117
25,40,4,8,20,2840.0,1168.4008791446686
5,50,10,8,20,1020.0,1176.3143019676208
25,4,10,8,20,2130.0,1184.2325110435486
25,200,25,8,20,1760.0,1192.232531785965
25,200,50,8,20,1250.0,1200.6853358745575
25,1000,100,8,20,3780.0,1208.5218453407288
250,50,5,8,20,2320.0,1216.5224993228912
25,50,25,8,20,487.58,1224.5218942165375
125,10,2,8,20,1410.0,1232.522468805313
250,50,250,8,20,1440.0,1240.522446155548
25,500,50,8,20,2220.0,1248.5224385261536
25,50,4,8,20,949.7,1254.8922624588013
250,50,125,8,20,1400.0,1262.7438735961914
25,40,20,8,20,1140.0,1270.9918115139008
25,500,20,8,20,3090.0,1278.9904878139496
500,50,50,8,20,2240.0,1287.2384564876556
5,50,1,8,20,63370.0,1297.1266639232635
5,20,20,8,20,2270.0,1305.126741886139
25,40,10,8,20,1490.0,1313.1267352104187
5,8,125,8,20,1.7976931348623157e+308,1317.41379404068
200,8,20,8,20,1810.0,1325.3068404197693
5,4,20,8,20,8310.0,1333.307107925415
5,2,40,8,20,57730.0,1387.3077788352966
5,50,8,8,1000,inf,1390.682962179184
200,2,5,8,20,4600.0,1397.3068640232086
10,2,10,8,20,11000.0,1405.30686044693
10,8,8,8,20,2960.0,1413.3070645332336
40,2,10,8,20,4280.0,1421.3070278167725
200,8,100,8,20,1800.0,1427.6774458885193
25,2,20,8,20,719.2,1435.545883655548
250,50,8,8,20,1930.0,1443.546141386032
25,2,250,8,20,1.7976931348623157e+308,1447.957508802414
10,8,125,8,20,1440.0,1457.821849822998
125,25,20,8,20,610.37,1467.8222031593323
8,2,8,8,20,16280.0,1477.8220965862274
5,50,200,8,20,1.7976931348623157e+308,1483.822615146637
20,2,20,8,20,4600.0,1491.8221595287323
25,25,125,8,20,322.02,1499.822212934494
250,2,8,8,20,4490.0,1507.8219549655914
25,40,250,8,20,1010.0,1514.3564641475677
125,4,250,8,20,1.7976931348623157e+308,1518.6081383228302
10,125,250,8,20,2850.0,1526.9514956474304
250,4,20,8,20,2090.0,1535.2914202213287
125,4,20,8,20,1850.0,1543.3495395183563
200,125,250,8,20,1580.0,1551.2816650867462
20,4,8,8,20,3190.0,1559.282765865326
4,500,250,8,20,1.7976931348623157e+308,1563.611141204834
200,40,250,8,20,1720.0,1571.54487657547
100,500,20,8,20,4180.0,1579.5432736873627
20,4,20,8,20,2780.0,1587.543416261673
125,4,5,8,20,5970.0,1595.5438868999481
125,500,20,8,20,2860.0,1603.5447919368744
20,125,250,8,20,1790.0,1611.544736623764
125,500,100,8,20,2080.0,1619.5446274280548
100,200,250,8,20,1750.0,1627.5438606739044
40,200,250,8,20,1980.0,1635.5447144508362
40,4,50,8,20,1820.0,1643.5447225570679
200,8,250,8,20,3850.0,1651.543875694275
100,4,125,8,20,2090.0,1659.5446944236755
200,500,8,8,20,7390.0,1667.5447914600372
20,20,250,8,20,1500.0,1675.54478931427
40,40,250,8,20,1440.0,1683.552636384964
500,4,125,8,20,10390.0,1691.5525107383728
1000,125,250,8,20,5800.0,1699.552621126175
100,4,50,8,20,1680.0,1707.553605556488
40,100,250,8,20,1470.0,1715.552715063095
250,4,40,8,20,2050.0,1723.5515670776367
25,4,5,8,20,5150.0,1733.5526669025421
50,50,250,8,20,819.94,1741.552609205246
10,500,20,8,20,3270.0,1751.5526535511017
50,4,2,8,20,9780.0,1759.5519025325775
1000,200,250,8,20,7260.0,1767.5526843070984
50,4,10,8,20,2450.0,1775.5517344474792
8,10,250,8,20,1.7976931348623157e+308,1779.9219841957092
20,100,250,8,20,1480.0,1787.8396680355072
500,10,250,8,20,5840.0,1795.8396191596985
25,50,250,8,20,529.6,1805.838332414627
500,40,250,8,20,3180.0,1815.839706659317
100,2,25,8,20,1880.0,1824.127950668335
50,40,250,8,20,1230.0,1832.5096290111542
250,40,250,8,20,2130.0,1840.5038838386536
200,4,5,8,20,6610.0,1848.5037260055542
125,40,250,8,20,1170.0,1855.0395855903625
100,50,250,8,20,1060.0,1863.0178928375244
125,50,250,8,20,751.52,1871.0187911987305
40,2,125,8,20,1.7976931348623157e+308,1875.3479685783386
40,50,200,8,20,1520.0,1883.4832439422607
10,1000,250,8,20,21050.0,1891.6313769817352
20,25,250,8,20,1670.0,1899.5661265850067
8,4,5,8,20,9960.0,1907.5661284923553
25,50,1,8,20,1280.0,1915.5658297538757
500,50,250,8,20,2250.0,1923.5661232471466
40,125,20,8,20,2870.0,1931.6895899772644
125,2,8,8,20,818.53,1940.0061745643616
25,500,250,8,20,3340.0,1948.3955540657043
250,50,1,8,20,9840.0,1958.3292713165283
125,125,250,8,20,1130.0,1966.3293178081512
25,50,2,8,20,759.87,1972.6584839820862
40,8,100,8,20,3510.0,1980.7195370197296
25,250,250,8,20,2020.0,1988.6479380130768
125,4,25,8,20,1510.0,1997.0183537006378
8,8,25,8,20,3430.0,2005.0078451633453
125,10,100,8,20,543.2,2013.0087702274323
40,25,250,8,20,1450.0,2021.1314461231232
200,50,200,8,20,1100.0,2029.1168565750122
25,100,1,8,20,10860.0,2037.116942167282
20,8,250,8,20,1.7976931348623157e+308,2041.5272507667542
100,100,250,8,20,1520.0,2049.479658603668
50,50,200,8,20,752.93,2057.482792854309
100,10,200,8,20,2430.0,2065.482833623886
20,20,50,8,20,856.35,2072.018016576767
125,8,125,8,20,1310.0,2078.520717859268
20,50,20,8,20,1140.0,2086.7558629512787
100,250,250,8,20,1940.0,2095.1988546848297
20,250,50,8,20,1510.0,2103.169910430908
125,2,4,8,20,1440.0,2111.2542204856873
125,8,8,8,20,2310.0,2119.2118566036224
20,20,10,8,20,1550.0,2127.2119290828705
100,8,100,8,20,2290.0,2135.211848258972
1000,8,200,8,20,11000.0,2143.211945295334
40,4,10,8,20,2930.0,2151.2118623256683
100,8,10,8,20,1830.0,2159.2120921611786
50,8,20,8,20,1420.0,2167.2179963588715
20,8,5,8,20,3670.0,2175.2179882526398
20,500,40,8,20,3020.0,2183.21785736084
40,10,250,8,20,1460.0,2191.2179696559906
125,500,40,8,20,2950.0,2199.2178316116333
125,10,4,8,20,877.5,2207.430128097534
10,50,250,8,20,1210.0,2215.410852909088
40,10,10,8,20,1200.0,2223.416702747345
200,8,25,8,20,1650.0,2231.416702270508
250,50,200,8,20,1340.0,2239.4160661697388
100,8,250,8,20,2070.0,2247.4398579597473
20,125,10,8,20,1680.0,2255.4402816295624
500,50,200,8,20,2110.0,2263.439855337143
100,500,250,8,20,2850.0,2271.4398720264435
500,25,250,8,20,3120.0,2279.462539434433
8,20,10,8,20,2940.0,2285.874445438385
200,500,250,8,20,3500.0,2294.3236031532288
8,50,250,8,20,2910.0,2304.3343319892883
25,25,250,8,20,683.62,2316.3343646526337
20,20,4,8,20,3960.0,2324.3343839645386
40,8,10,8,20,1990.0,2332.334389925003
250,8,250,8,20,5010.0,2340.8827307224274
40,2,50,8,20,1910.0,2350.8599145412445
8,10,40,8,20,3600.0,2360.8599286079407
40,4,250,8,20,1.7976931348623157e+308,2365.289556503296
20,8,125,8,20,1670.0,2375.2715599536896
20,8,50,8,20,1200.0,2383.271646976471
125,2,10,8,20,782.08,2391.2709233760834
40,8,40,8,20,1740.0,2399.30389213562
40,4,2,8,20,15680.0,2407.30384016037
40,4,40,8,20,2320.0,2415.3037905693054
200,4,250,8,20,1.7976931348623157e+308,2419.7566282749176
40,250,250,8,20,2390.0,2427.7457361221313
125,4,40,8,20,1160.0,2437.772929430008
10,50,200,8,20,1310.0,2445.978716135025
125,4,50,8,20,1730.0,2453.966855764389
250,2,125,8,20,1.7976931348623157e+308,2458.432828426361
25,25,50,8,20,262.56,2466.7712552547455
125,250,250,8,20,1860.0,2475.1060004234314
50,125,250,8,20,994.05,2483.330589056015
50,500,250,8,20,2430.0,2493.4063200950623
125,2,20,8,20,562.18,2503.4239280223846
125,2,500,8,20,1.7976931348623157e+308,2507.938761949539
8,40,250,8,20,3220.0,2516.0007185935974
25,25,40,8,20,265.41,2522.4595110416412
20,40,250,8,20,1320.0,2530.4609332084656
250,8,10,8,20,2000.0,2538.477937936783
200,50,5,8,20,1990.0,2546.5408265590668
50,100,250,8,20,1170.0,2554.5524287223816
250,25,5,8,20,1790.0,2562.5709166526794
8,10,4,8,20,3810.0,2570.642831325531
125,1000,250,8,20,5250.0,2578.671841621399
250,25,250,8,20,1770.0,2586.6806349754333
100,4,40,8,20,2220.0,2594.6988666057587
20,8,2,8,20,13390.0,2603.021873474121
20,4,40,8,20,2310.0,2611.166450738907
125,125,125,8,20,1040.0,2621.191179037094
50,250,250,8,20,1660.0,2629.6745450496674
125,10,40,8,20,468.29,2637.7016689777374
250,40,125,8,20,1720.0,2645.7403700351715
10,10,250,8,20,1.7976931348623157e+308,2650.1295030117035
20,8,40,8,20,1410.0,2656.533191204071
40,25,125,8,20,930.14,2664.5680873394012
25,50,50,8,20,440.45,2672.8960196971893
10,40,125,8,20,1140.0,2680.9938237667084
10,25,8,8,20,798.4,2689.1114449501038
10,25,50,8,20,861.22,2699.1355550289154
125,2,20,8,2,21680.0,2715.156847000122
25,25,10,8,20,384.0,2723.2256741523743
250,1,250,8,20,1.7976931348623157e+308,2727.693113565445
25,4,50,8,20,1780.0,2734.09517455101
40,4,20,8,20,3680.0,2740.6697742938995
10,10,8,8,20,1310.0,2748.707347869873
40,4,125,8,20,1950.0,2756.7289707660675
250,25,125,8,20,1460.0,2765.008775949478
10,25,125,8,20,1040.0,2773.093867778778
40,125,250,8,20,1460.0,2781.1198284626007
10,4,100,8,20,3760.0,2787.634744644165
125,100,250,8,20,1270.0,2795.7086458206177
20,500,250,8,20,6050.0,2803.715880393982
250,4,100,8,20,3120.0,2811.7464492321014
125,2,100,500,20,inf,2815.234881401062
200,40,125,8,20,1420.0,2823.860778570175
20,4,50,8,20,1820.0,2830.422962665558
125,4,8,8,20,2540.0,2838.451514482498
10,4,50,8,20,3140.0,2846.53418636322
25,125,50,8,20,867.39,2854.5819222927094
50,40,10,8,20,1220.0,2862.6137607097626
1,50,50,8,20,1.7976931348623157e+308,2868.6442935466766
250,1000,250,8,20,9340.0,2876.742875814438
125,8,250,8,20,3130.0,2883.31901884079
40,50,50,8,20,1230.0,2891.361748933792
8,100,250,100,20,inf,2894.909048318863
200,20,250,8,20,2390.0,2903.4665405750275
250,25,50,8,20,1410.0,2911.4828684329987
250,500,250,8,20,3950.0,2919.5244534015656
125,1,20,8,20,602.62,2927.6166517734528
100,4,25,8,20,1540.0,2934.0583357810974
250,4,25,8,20,2390.0,2942.095869779587
8,10,100,8,20,3510.0,2950.1850645542145
125,40,8,8,20,1600.0,2958.230897426605
50,4,200,8,20,1.7976931348623157e+308,2962.746866941452
50,10,25,8,20,1130.0,2970.785685300827
20,8,20,8,20,1790.0,2978.8648686408997
25,40,50,8,20,826.46,2985.3065781593323
50,250,40,8,20,1700.0,2993.3466551303864
25,4,25,8,20,2750.0,3001.431681394577
200,50,250,8,20,1250.0,3009.709179878235
250,20,125,8,20,2080.0,3017.7590613365173
100,4,10,8,20,2280.0,3025.793694257736
20,4,125,8,20,1510.0,3033.8268761634827
40,250,200,8,20,1990.0,3043.9186866283417
50,50,50,8,20,810.62,3053.948498249054
50,200,20,8,20,1820.0,3063.9709067344666
100,50,50,8,20,1080.0,3072.011868238449
250,250,250,8,20,2830.0,3082.0978977680206
250,10,125,8,20,1630.0,3090.13795876503
250,250,125,8,20,2760.0,3098.1727283000946
25,125,250,8,20,1060.0,3106.2787532806396
100,4,8,8,20,2890.0,3114.3157498836517
50,25,125,8,20,796.48,3122.3514568805695
50,25,50,8,20,801.31,3128.8888721466064
100,4,500,8,20,1.7976931348623157e+308,3133.3502271175385
10,4,10,8,20,5570.0,3141.402014732361
50,200,50,8,20,1470.0,3149.4548015594482
40,4,8,8,20,2690.0,3156.0909626483917
125,4,10,8,20,2130.0,3162.5113627910614
250,50,50,8,20,1430.0,3172.555597782135
200,200,200,8,20,1730.0,3180.967304944992
10,1,8,8,20,28020.0,3189.080883741379
10,25,200,8,20,1220.0,3197.130387544632
20,4,10,8,20,3310.0,3207.194863319397
50,40,20,8,20,1290.0,3217.3040437698364
10,40,200,8,20,1260.0,3225.360693693161
50,200,200,8,20,1250.0,3233.4140775203705
8,20,200,8,20,3840.0,3241.4758546352386
50,40,100,8,20,1150.0,3249.589868545532
25,50,200,8,20,418.91,3257.7192149162292
20,50,50,8,20,810.66,3265.771798849106
50,25,250,8,20,1090.0,3273.875303030014
250,4,125,8,20,5740.0,3281.920490026474
250,8,200,8,20,3150.0,3289.9663593769073
50,125,25,8,20,1210.0,3298.02423620224
20,50,200,8,20,910.24,3306.123772621155
20,250,250,8,20,3370.0,3314.168944120407
20,5,250,8,20,1.7976931348623157e+308,3318.594757795334
125,4,200,8,20,1.7976931348623157e+308,3323.2130982875824
125,500,250,8,20,2440.0,3331.2772386074066
250,4,4,8,20,5160.0,3339.3393223285675
500,25,200,8,20,2540.0,3345.8125553131104
100,4,20,8,20,2230.0,3352.341559410095
40,8,125,8,20,1350.0,3360.4862852096558
20,8,8,8,20,2180.0,3370.557309150696
500,500,250,8,20,6810.0,3380.673892021179
200,125,200,8,20,1380.0,3390.741072177887
500,8,200,8,20,5630.0,3398.914172410965
50,40,8,8,20,1350.0,3406.985595703125
10,40,250,8,20,2140.0,3415.10786986351
25,200,200,8,20,1240.0,3423.181731939316
25,50,1000,8,20,1.7976931348623157e+308,3429.255628347397
500,200,200,8,20,3310.0,3437.3935997486115
50,20,250,8,20,1190.0,3445.8629500865936
200,25,50,8,20,1230.0,3453.954202890396
40,8,200,8,20,2350.0,3462.0439574718475
200,25,200,8,20,1240.0,3470.1970596313477
100,200,50,8,20,2010.0,3478.2918677330017
250,200,200,8,20,2120.0,3486.3996889591217
10,4,8,8,20,5850.0,3493.0880992412567
10,10,40,8,20,1260.0,3501.2055583000183
125,10,200,8,20,1090.0,3509.292731285095
125,2,2,8,20,1680.0,3517.389847755432
50,40,200,8,20,874.69,3525.540765762329
20,4,100,8,20,2130.0,3533.63777923584
500,8,250,8,20,8550.0,3541.7358014583588
25,4,20,8,20,2450.0,3549.881496191025
200,200,250,8,20,1960.0,3557.970764875412
25,40,200,8,20,1050.0,3566.056319952011
10,50,8,8,20,1250.0,3574.1539573669434
200,25,250,8,20,1490.0,3582.3113329410553
125,25,200,8,20,718.4,3590.3980746269226
40,40,200,8,20,1630.0,3597.0300912857056
10,100,200,8,20,2340.0,3605.2048065662384
25,50,100,8,20,662.11,3613.2739107608795
25,125,200,8,20,1020.0,3621.3584558963776
8,10,10,8,20,2330.0,3631.461958169937
20,40,200,8,20,999.42,3641.6162836551666
125,40,200,8,20,1020.0,3649.7284183502197
50,10,100,8,20,1090.0,3657.8282339572906
125,20,200,8,20,1100.0,3665.947035551071
40,4,100,8,20,3970.0,3672.600788116455
10,50,50,8,20,791.33,3680.701741218567
100,20,200,8,20,1810.0,3688.8218834400177
50,125,50,8,20,985.22,3697.003326892853
8,10,5,8,20,2560.0,3703.5538301467896
25,25,200,8,20,342.88,3711.65575504303
250,4,5,8,20,6250.0,3719.7767231464386
50,8,250,8,20,1500.0,3727.9352362155914
20,8,200,8,20,2040.0,3734.5769612789154
50,10,200,8,20,1620.0,3742.694107055664
125,10,5,8,20,724.03,3750.821644306183
25,50,40,8,20,446.21,3758.9776747226715
25,40,100,8,20,1030.0,3767.076840877533
10,125,50,8,20,956.67,3773.607059240341
100,4,4,8,20,6250.0,3781.733776807785
8,125,250,8,20,3690.0,3789.922869682312
10,10,200,8,20,1270.0,3798.0319499969482
25,4,200,8,20,1.7976931348623157e+308,3802.5066175460815
125,200,50,8,20,1510.0,3812.6398713588715
125,125,50,8,20,1100.0,3822.7925701141357
40,20,250,8,20,1550.0,3830.935837984085
25,4,125,8,10,8030.0,3849.0432982444763
25,4,40,8,20,1430.0,3857.1647531986237
25,4,20,8,25,500.19,3865.329850435257
25,4,20,8,2,20500.0,3883.4789078235626
200,100,50,8,20,1800.0,3891.595421075821
5,50,4,8,20,1140.0,3899.7189633846283
5,50,250,8,20,1.7976931348623157e+308,3905.915099143982
8,4,10,8,20,7000.0,3914.0338835716248
4,25,40,8,20,3150.0,3922.163011789322
20,4,1,8,20,23990.0,3930.3341517448425
50,20,50,8,20,928.13,3938.4615173339844
10,50,25,8,20,916.48,3946.579250097275
20,4,25,8,20,2490.0,3954.6939051151276
250,200,250,8,20,2320.0,3962.905468940735
200,100,250,8,20,1810.0,3971.045536994934
125,2,5,8,20,1200.0,3979.1578624248505
125,200,250,8,20,1380.0,3987.2828977108
4,100,125,8,20,4170.0,3995.4677834510803
200,4,40,8,20,1730.0,4003.639348745346
25,8,250,8,20,1.7976931348623157e+308,4008.1348655223846
4,250,20,8,20,3750.0,4018.2758502960205
20,8,100,8,20,1420.0,4026.511957168579
40,200,125,8,20,1570.0,4035.025372982025
125,2,250,8,10,1.7976931348623157e+308,4039.639470100403
4,250,8,8,20,3950.0,4047.82213306427
250,125,250,8,20,1900.0,4056.229642391205
4,10,10,8,20,4480.0,4064.5336513519287
20,200,250,8,20,2630.0,4072.670755147934
200,50,50,8,20,1270.0,4079.285810947418
4,20,250,8,20,1.7976931348623157e+308,4083.8933823108673
50,25,8,8,20,708.32,4092.030085325241
40,50,250,8,20,1190.0,4100.19193482399
500,4,40,8,20,3280.0,4108.347373723984
40,1000,250,8,20,7030.0,4116.564038038254
20,20,200,8,20,1890.0,4124.713872671127
4,25,5,8,20,2630.0,4132.87521314621
25,250,200,8,20,1380.0,4141.030192375183
125,2,10,8,100,1860.0,4149.262949705124
4,10,50,8,20,6890.0,4157.418881893158
25,8,5,8,20,4010.0,4165.577085733414
25,40,8,8,20,2190.0,4173.752173900604
25,100,200,8,20,1000.0,4181.928847312927
25,200,250,8,20,1570.0,4190.145933389664
125,4,2,8,20,13850.0,4198.320504188538
125,25,250,8,20,818.85,4206.484860420227
125,2,20,8,8,2220.0,4214.675869941711
200,4,50,8,20,2370.0,4222.830854177475
125,2,25,8,20,649.54,4231.003856897354
100,8,125,8,20,1580.0,4239.227726459503
125,25,25,8,20,579.33,4247.387664556503
40,500,250,8,20,3330.0,4255.565706253052
40,4,25,8,20,1810.0,4263.73187661171
40,100,125,8,20,1160.0,4271.90594124794
125,2,10,8,200,inf,4275.605926990509
8,4,25,8,20,6170.0,4284.4815762043
125,2,100,8,20,1.7976931348623157e+308,4289.070600986481
4,8,50,8,20,8860.0,4297.250661611557
25,40,125,8,20,835.1,4305.489906072617
25,40,25,8,20,1030.0,4313.669841766357
10,10,4,8,20,3380.0,4321.847675561905
2,50,200,8,20,1.7976931348623157e+308,4326.437680482864
4,500,10,8,20,6980.0,4336.680339097977
125,4,50,8,50,627.42,4346.850872039795
4,125,10,8,20,3640.0,4357.076708555222
100,25,125,8,20,1110.0,4367.463836669922
25,20,200,8,20,1020.0,4377.652383804321
50,200,25,8,20,1980.0,4387.910819768906
4,50,8,8,20,3060.0,4396.1108412742615
125,2,20,5,20,2040.0,4404.310044765472
125,4,25,8,8,2130.0,4412.496335983276
125,4,125,8,20,2130.0,4420.763380527496
125,25,100,8,20,582.85,4428.95810008049
1000,10,250,8,20,8440.0,4437.153863430023
125,4,40,8,1,inf,4440.814896583557
25,1000,250,8,20,7030.0,4449.781836748123
20,8,10,8,20,2250.0,4459.988867759705
100,4,100,8,20,3040.0,4470.189648866653
100,4,50,8,250,inf,4473.858865976334
25,8,125,8,20,1210.0,4482.692908287048
50,25,25,8,20,860.61,4493.0554621219635
50,100,200,8,20,1040.0,4503.3849194049835
25,100,250,8,20,1360.0,4511.59684419632
40,2,20,8,20,4230.0,4519.806885242462
125,40,100,8,20,1140.0,4530.063906669617
50,2,20,1,20,20310.0,4542.262701511383
4,40,250,8,20,1.7976931348623157e+308,4546.878159284592
50,2,20,8,20,2040.0,4557.082241773605
4,8,20,8,20,9160.0,4565.7094712257385
500,4,20,8,20,2840.0,4575.977277994156
