BF,BN,BOH,BOW,TC,TF,TKH,TKW,TN,TOH,TOW,objective,elapsed_sec
128,1,4,4,64,2,1,1,1,4,34,2570.0,228.50426983833313
128,1,34,4,128,2,1,1,1,4,4,2920.0,236.5982265472412
128,1,17,4,2,2,1,1,1,4,34,1070.0,244.70375776290894
128,1,68,4,2,2,1,1,1,4,1,inf,248.31037425994873
128,1,34,4,64,2,1,1,1,4,34,885.12,256.9303240776062
128,1,34,4,64,2,1,1,1,17,17,1870.0,263.47327733039856
128,1,34,4,32,2,1,1,1,17,34,inf,267.0415472984314
128,1,2,4,256,2,1,1,1,4,17,1.7976931348623157e+308,271.72640323638916
128,1,34,4,16,32,1,1,1,4,34,inf,275.3002059459686
16,1,34,4,16,2,1,1,1,4,17,354.21,282.4143362045288
2,1,34,4,4,2,1,1,1,4,34,31620.0,290.57405257225037
128,1,34,68,128,2,1,1,1,4,17,8040.0,298.6996874809265
128,1,34,4,16,2,1,1,1,4,1,inf,302.28330969810486
128,1,34,4,1,2,1,1,1,1,17,1270.0,310.9301755428314
128,1,34,4,1,2,1,1,1,17,17,8160.0,319.09820580482483
64,1,34,4,1,2,1,1,1,1,17,885.66,327.2160325050354
4,1,34,2,1,2,1,1,1,1,17,8650.0,335.3412675857544
32,1,34,4,2,2,1,1,1,1,17,451.52,343.51878666877747
1,1,34,4,128,2,1,1,1,1,17,1.7976931348623157e+308,371.6483836174011
128,1,34,68,1,2,1,1,1,2,17,29750.0,379.78835582733154
128,1,34,68,128,2,1,1,1,4,34,14430.0,387.92969155311584
4,1,34,4,8,2,1,1,1,4,17,10070.0,396.1136004924774
128,1,34,34,128,2,1,1,1,4,34,7230.0,404.2702865600586
128,1,34,4,128,2,1,1,1,4,2,3940.0,412.4140694141388
128,1,34,4,8,2,1,1,1,4,34,1760.0,419.09423899650574
8,1,34,4,2,2,1,1,1,4,4,2880.0,425.76215505599976
128,1,68,4,64,16,1,1,1,4,17,inf,429.3485610485077
128,1,34,4,2,2,1,1,1,4,17,1360.0,436.2281801700592
4,1,34,4,8,2,1,1,1,4,4,8250.0,444.40603399276733
64,1,34,4,64,2,1,1,1,4,68,1230.0,452.5420308113098
2,1,34,4,256,2,1,1,1,4,17,1.7976931348623157e+308,480.6792321205139
64,1,34,4,1,2,1,1,1,4,68,4220.0,488.8297801017761
128,1,34,4,8,2,1,1,1,4,68,3550.0,497.0082941055298
64,1,34,4,2,2,1,1,1,4,68,2360.0,505.14942026138306
16,1,34,4,4,2,1,1,1,4,68,1140.0,513.3045156002045
64,1,34,17,2,2,1,1,1,4,68,10220.0,521.4850435256958
16,1,34,4,4,2,1,1,1,4,4,590.05,529.6228110790253
64,1,34,4,4,2,1,1,1,4,2,920.22,537.7598638534546
64,1,68,4,1,2,1,1,1,4,34,3290.0,545.9241459369659
128,1,34,4,1,2,1,1,1,4,68,7290.0,554.1301114559174
64,1,34,4,64,2,1,1,1,4,34,682.24,562.2701797485352
64,1,34,4,2,2,1,1,1,4,2,1320.0,568.8967497348785
1,1,34,4,64,2,1,1,1,4,68,1.7976931348623157e+308,573.5338664054871
64,1,2,4,8,2,1,1,1,4,34,485.95,581.7155649662018
64,1,34,4,128,2,1,1,1,4,17,514.3,589.859934091568
64,1,34,4,32,2,1,1,1,4,4,728.35,598.0051357746124
64,1,17,4,4,2,1,1,1,4,34,654.05,606.1835896968842
64,1,68,4,4,2,1,1,1,4,34,2330.0,614.3312792778015
64,1,34,4,64,2,1,1,1,1,4,inf,617.9465682506561
16,1,4,4,128,2,1,1,1,4,34,1.7976931348623157e+308,622.6504247188568
64,1,34,4,1,2,1,1,1,4,34,1740.0,630.8588275909424
64,1,34,4,4,2,1,1,1,4,34,1220.0,637.51229596138
64,1,17,34,4,2,1,1,1,4,34,5120.0,645.6793127059937
64,1,68,4,16,2,1,1,1,4,34,1270.0,653.8630068302155
64,1,34,4,128,2,1,1,1,4,34,683.84,662.0769555568695
64,1,68,4,128,2,1,1,1,4,34,1190.0,670.2552597522736
64,1,1,4,128,2,1,1,1,4,2,1.7976931348623157e+308,674.9359629154205
64,1,17,4,16,2,1,1,1,4,34,467.84,681.6482713222504
64,1,2,4,16,2,1,1,1,4,34,633.79,688.245085477829
64,1,17,34,8,2,1,1,1,4,34,4470.0,694.9172701835632
64,1,17,4,8,2,1,1,1,4,17,366.5,701.5619828701019
64,1,34,4,4,2,1,1,1,4,17,730.82,709.7909255027771
64,1,34,1,128,2,1,1,1,4,17,396.86,717.9708406925201
64,1,34,4,8,2,1,1,1,4,4,649.79,724.6562974452972
64,1,2,34,16,2,1,1,1,4,34,2910.0,731.4139621257782
64,1,17,4,4,2,1,1,1,4,68,1330.0,739.5894412994385
64,1,68,4,2,2,1,1,1,4,34,2300.0,747.7713098526001
64,1,2,4,2,2,1,1,1,4,4,2410.0,755.9540989398956
64,1,17,4,32,2,1,1,1,4,17,362.37,764.2001078128815
64,1,68,4,8,2,1,1,1,4,1,inf,767.8383076190948
64,1,17,4,8,2,1,1,1,4,34,570.62,774.5632607936859
64,1,17,4,32,2,1,1,1,4,4,636.93,782.7601869106293
64,1,68,4,8,2,1,1,1,4,34,1790.0,791.0193593502045
64,1,2,2,32,2,1,1,1,4,17,2240.0,799.2108840942383
64,1,68,4,2,2,1,1,1,4,4,1580.0,807.4292902946472
64,1,2,4,4,2,1,1,1,4,17,472.06,815.6693913936615
64,1,34,4,32,2,1,1,1,4,17,512.32,823.8753476142883
64,1,2,2,2,2,1,1,1,4,17,1320.0,832.0619354248047
64,1,34,4,1,2,1,1,1,4,4,2030.0,840.2635011672974
64,1,34,4,1,2,1,1,1,2,17,689.98,848.5043606758118
64,1,34,4,128,2,1,1,1,4,68,1210.0,855.1997020244598
64,1,17,4,128,2,1,1,1,4,34,472.48,861.9106113910675
64,1,2,4,1,2,1,1,1,4,34,949.98,868.6475596427917
64,1,4,4,2,2,1,1,1,4,34,654.72,875.3879930973053
64,1,34,4,256,2,1,1,1,4,17,647.1,883.5799345970154
64,1,68,2,128,2,1,1,1,4,17,1170.0,891.7850916385651
64,1,17,4,128,2,1,1,1,4,68,748.13,898.5359909534454
64,1,2,4,1,2,1,1,1,4,4,4550.0,906.7462449073792
64,1,17,4,8,2,1,1,1,4,68,1100.0,914.9440250396729
64,1,68,4,32,2,1,1,1,4,17,718.62,923.148247718811
64,1,1,4,16,2,1,1,1,4,34,1070.0,931.4011826515198
64,1,34,4,4,2,1,1,1,4,4,747.68,939.641227722168
64,1,2,4,32,2,1,1,1,4,17,997.31,947.8606262207031
64,1,68,4,32,2,1,1,1,4,4,1100.0,956.1080055236816
64,1,17,4,256,2,1,1,1,4,68,1130.0,964.3213193416595
64,1,68,4,32,2,1,1,1,4,68,2260.0,972.5432534217834
64,1,2,4,8,2,1,1,1,4,17,417.02,979.2996363639832
64,1,1,4,128,2,1,1,1,4,17,1.7976931348623157e+308,985.5696837902069
64,1,2,4,16,2,1,1,1,4,17,586.53,992.2392444610596
64,1,2,4,2,2,1,1,1,4,2,2850.0,999.0075540542603
64,1,68,4,4,2,1,1,1,4,68,4810.0,1007.2729516029358
64,1,2,4,128,2,1,1,1,4,4,1.7976931348623157e+308,1012.0290725231171
64,1,68,4,16,2,1,1,1,4,4,997.09,1018.696674823761
64,1,34,4,16,2,1,1,1,4,34,730.43,1025.4171471595764
64,1,34,4,16,2,1,1,1,4,17,529.25,1032.2256898880005
64,1,68,4,16,2,1,1,1,4,17,785.63,1040.4485728740692
64,1,4,4,4,2,1,1,1,4,68,1090.0,1048.661015510559
64,1,2,4,32,2,1,1,1,4,34,1080.0,1056.8843297958374
64,1,68,4,4,2,1,1,1,4,4,1260.0,1065.147269487381
64,1,34,2,128,2,1,1,1,4,4,2030.0,1073.363303899765
64,1,4,4,4,2,1,1,1,4,34,617.28,1081.5800788402557
64,1,17,4,4,2,1,1,1,4,17,397.12,1089.8483283519745
64,1,2,4,4,2,1,1,1,4,34,545.98,1096.5592930316925
64,1,4,4,64,2,1,1,1,4,34,1420.0,1103.3372666835785
64,1,68,4,4,2,1,1,1,4,17,1280.0,1110.0970711708069
64,1,17,4,16,2,1,1,1,4,4,593.18,1116.8161344528198
64,1,34,4,256,2,1,1,1,4,2,3900.0,1125.0463666915894
64,1,17,4,64,2,1,1,1,4,4,855.65,1131.7727794647217
64,1,2,2,64,2,1,1,1,4,34,1.7976931348623157e+308,1136.5405316352844
64,1,17,4,16,2,1,1,1,2,17,494.43,1144.7431235313416
64,1,2,4,16,2,1,1,1,2,17,713.7,1152.9633235931396
64,1,4,4,8,2,1,1,1,4,17,531.74,1161.1820125579834
64,1,17,34,4,2,1,1,1,2,17,2890.0,1169.4451854228973
64,1,17,4,2,2,1,1,1,34,17,inf,1173.1242036819458
64,1,2,4,16,2,1,1,1,4,68,915.84,1179.8733525276184
64,1,4,4,4,2,1,1,1,4,2,1320.0,1186.6735699176788
64,1,34,4,256,2,1,1,1,4,34,761.7,1193.3900768756866
64,1,34,4,256,2,1,1,1,4,4,2920.0,1200.0689630508423
64,1,17,17,8,2,1,1,1,4,17,1290.0,1208.2929356098175
64,1,2,4,32,2,1,1,1,4,2,6340.0,1216.5311188697815
64,1,2,4,256,2,1,1,1,4,34,1.7976931348623157e+308,1221.310664176941
64,1,2,17,4,2,1,1,1,4,17,1990.0,1228.0961663722992
64,1,4,4,8,2,1,1,1,4,34,575.55,1234.8633601665497
64,1,34,2,128,2,1,1,1,4,17,1120.0,1243.087215423584
64,1,68,1,16,2,1,1,1,4,17,297.86,1249.7678978443146
64,1,4,4,32,2,1,1,1,4,34,719.07,1257.9960703849792
64,1,68,4,8,2,1,1,1,4,4,1100.0,1266.2672319412231
64,1,4,68,16,2,1,1,1,4,17,5680.0,1274.5000619888306
64,1,68,2,4,2,1,1,1,4,17,889.6,1282.7228395938873
64,1,4,2,4,2,1,1,1,4,17,655.81,1290.9960596561432
64,1,4,4,32,2,1,1,1,4,17,665.86,1299.2334334850311
64,1,68,17,2,2,1,1,1,4,17,5870.0,1307.4749975204468
64,1,68,2,16,2,1,1,1,4,68,1330.0,1315.7095534801483
64,1,68,2,128,2,1,1,1,4,68,1120.0,1323.9921462535858
64,1,2,1,8,2,1,1,1,4,17,414.46,1330.7484602928162
64,1,68,4,8,2,1,1,1,4,17,999.07,1337.522581577301
64,1,4,2,8,2,1,1,1,4,4,1100.0,1344.339663028717
64,1,34,2,32,2,1,1,1,4,17,463.58,1351.1164841651917
64,1,2,4,4,2,1,1,1,4,4,1790.0,1357.853353023529
64,1,2,4,8,2,1,1,1,4,68,1010.0,1366.0791108608246
64,1,68,2,8,2,1,1,1,4,17,791.62,1374.3566398620605
64,1,17,4,2,2,1,1,1,4,34,655.2,1382.5897002220154
64,1,34,4,8,2,1,1,1,4,68,1940.0,1390.8317811489105
64,1,17,2,4,2,1,1,1,4,17,346.21,1399.1184060573578
64,1,34,4,16,2,1,1,1,4,4,675.46,1407.3574590682983
64,1,68,2,16,2,1,1,1,4,17,723.9,1415.5962972640991
64,1,17,2,32,2,1,1,1,4,17,387.42,1423.840217590332
64,1,17,2,2,2,1,1,1,4,34,350.98,1432.1312718391418
64,1,17,2,32,2,1,1,1,4,34,313.7,1440.375342130661
64,1,2,2,16,2,1,1,1,4,17,2330.0,1448.6418850421906
64,1,4,4,8,2,1,1,1,4,4,893.54,1455.4214968681335
64,1,68,1,128,2,1,1,1,4,68,664.67,1463.6728780269623
64,1,17,2,2,2,1,1,1,4,17,361.34,1471.901208639145
64,1,34,2,8,2,1,1,1,4,34,546.27,1480.1403861045837
64,1,17,2,8,2,1,1,1,4,4,489.41,1488.4157695770264
64,1,2,4,16,2,1,1,1,4,4,2200.0,1496.7000374794006
64,1,17,2,2,2,1,1,1,4,2,379.3,1503.4904618263245
64,1,17,4,2,2,1,1,1,4,17,411.14,1510.340430021286
64,1,68,2,2,2,1,1,1,4,2,1530.0,1517.1152017116547
64,1,17,2,8,2,1,1,1,4,34,327.81,1525.3721055984497
64,1,17,4,4,2,1,1,1,4,2,850.18,1533.6252551078796
64,1,34,1,128,2,1,1,1,4,4,1670.0,1541.929737329483
64,1,17,4,32,2,1,1,1,4,2,851.9,1550.1708912849426
64,1,34,68,128,2,1,1,1,4,17,6210.0,1558.4333336353302
64,1,17,1,32,2,1,1,1,4,2,597.22,1566.897879600525
64,1,17,2,16,2,1,1,1,4,2,542.4,1575.1496815681458
64,1,4,2,4,2,1,1,1,4,34,355.07,1583.3992550373077
64,1,17,4,8,2,1,1,1,4,4,520.93,1591.6629071235657
64,1,17,1,2,2,1,1,1,4,17,186.43,1599.9645702838898
64,1,68,2,32,2,1,1,1,4,2,1070.0,1608.221673488617
64,1,2,2,32,2,1,1,1,4,4,4080.0,1616.4754986763
64,1,4,2,8,2,1,1,1,4,34,332.54,1624.8153774738312
64,1,34,2,16,2,1,1,1,4,2,626.98,1631.518398284912
64,1,68,34,128,2,1,1,1,4,34,10010.0,1639.7681398391724
64,1,2,68,16,2,1,1,1,4,34,6900.0,1646.519249200821
64,1,17,1,4,2,1,1,1,4,2,300.19,1653.3184659481049
64,1,2,1,4,2,1,1,1,4,4,2120.0,1661.5807292461395
64,1,17,4,256,2,1,1,1,4,34,1040.0,1668.337813615799
64,1,34,1,8,2,1,1,1,4,17,238.21,1676.6470918655396
64,1,4,1,8,2,1,1,1,4,17,318.11,1683.4452576637268
64,1,34,2,32,2,1,1,1,4,2,910.56,1691.6932702064514
64,1,68,2,16,2,1,1,1,4,2,1020.0,1698.4145534038544
64,1,68,1,4,2,1,1,1,4,2,786.27,1706.7090194225311
64,1,34,4,2,2,1,1,1,4,34,1200.0,1713.4642844200134
64,1,2,1,4,2,1,1,1,4,34,536.29,1721.7138838768005
64,1,68,1,8,2,1,1,1,4,34,520.42,1730.0153195858002
64,1,34,1,128,2,1,1,1,4,2,5950.0,1742.3948216438293
64,1,4,1,8,2,1,1,1,4,4,1060.0,1750.6322376728058
64,1,34,1,8,32,1,1,1,4,17,inf,1754.3540711402893
64,1,68,34,8,2,1,1,1,4,17,8390.0,1761.1952872276306
64,1,17,2,2,2,1,1,1,4,4,1360.0,1769.433111190796
64,1,17,1,1,2,1,1,1,4,17,219.46,1777.6791417598724
64,1,2,4,8,2,1,1,1,4,2,1670.0,1785.98077917099
64,1,34,1,8,2,1,1,1,4,4,363.94,1794.229261636734
64,1,17,1,2,2,1,1,1,4,4,245.95,1802.461448431015
64,1,17,1,8,2,1,1,1,4,34,230.69,1810.8622903823853
64,1,2,2,16,2,1,1,1,2,17,3970.0,1819.1623368263245
64,1,34,2,16,2,1,1,1,4,34,447.3,1827.4223334789276
64,1,2,2,8,2,1,1,1,4,34,384.1,1835.6920897960663
64,1,68,34,16,2,1,1,1,2,17,4540.0,1843.9507768154144
64,1,34,68,256,2,1,1,1,4,2,3970.0,1852.2648096084595
64,1,68,2,8,2,1,1,1,4,2,1130.0,1859.0142540931702
64,1,4,1,16,2,1,1,1,4,34,480.64,1865.8204391002655
64,1,2,1,128,2,1,1,1,4,34,1.7976931348623157e+308,1870.664656162262
64,1,34,4,8,2,1,1,1,4,17,613.79,1878.939352273941
64,1,17,1,8,2,1,1,1,4,2,296.7,1887.198345899582
64,1,34,2,8,2,1,1,1,4,2,741.31,1895.4583308696747
64,1,17,4,16,2,1,1,1,4,2,740.38,1902.2220604419708
64,1,4,1,8,2,1,1,1,4,34,300.32,1908.9840378761292
64,1,34,2,8,2,1,1,1,4,17,518.37,1915.7056050300598
64,1,68,1,8,2,1,1,1,4,2,693.22,1924.0095024108887
64,1,2,1,8,2,1,1,1,4,2,2320.0,1932.2644102573395
64,1,34,1,16,2,1,1,1,4,17,225.09,1939.0442843437195
64,1,4,1,2,2,1,1,1,4,17,393.66,1945.8021490573883
64,1,34,1,32,2,1,1,1,4,2,700.26,1954.1072735786438
64,1,2,1,8,2,1,1,1,4,34,384.38,1960.8635268211365
64,1,2,4,2,2,1,1,1,4,17,606.66,1967.6464745998383
64,1,34,1,1,2,1,1,1,4,4,2210.0,1975.9422237873077
64,1,68,68,8,2,1,1,1,4,68,59830.0,1984.2081806659698
64,1,34,1,4,2,1,1,1,4,4,495.17,1992.4645578861237
64,1,4,1,8,2,1,1,1,4,68,350.27,2000.7184171676636
64,1,4,2,8,2,1,1,1,4,17,655.68,2009.0173618793488
64,1,34,1,2,2,1,1,1,4,2,841.98,2017.2724750041962
64,1,34,1,2,2,1,1,1,4,17,324.61,2024.0326552391052
64,1,2,34,16,2,1,1,1,2,17,1840.0,2030.886423110962
64,1,2,2,8,2,1,1,1,4,68,686.05,2037.67542386055
64,1,4,17,16,2,1,1,1,2,17,1900.0,2044.4469320774078
64,1,17,2,16,2,1,1,1,4,68,494.53,2052.732095718384
64,1,68,2,32,2,1,1,1,2,17,498.98,2061.037131547928
64,1,17,1,8,2,1,1,1,4,17,194.46,2069.298270225525
64,1,34,1,32,2,1,1,1,4,68,428.26,2077.570920944214
64,1,2,2,4,2,1,1,1,4,17,1150.0,2085.8897891044617
64,1,17,2,16,2,1,1,1,2,34,388.13,2092.692588329315
64,1,4,1,4,2,1,1,1,4,68,387.39,2101.260493993759
64,1,68,1,16,2,1,1,1,4,68,775.52,2109.525867700577
64,1,17,2,8,2,1,1,1,4,68,625.44,2117.838178873062
64,1,2,1,2,2,1,1,1,4,17,578.24,2126.0981402397156
64,1,34,1,4,2,1,1,1,2,4,302.69,2134.3566343784332
64,1,68,1,32,2,1,1,1,2,4,594.72,2142.6670064926147
64,1,2,1,4,2,1,1,1,4,68,488.64,2150.9417576789856
64,1,17,4,2,2,1,1,1,4,2,1420.0,2157.6791973114014
64,1,34,1,32,2,1,1,1,2,17,192.77,2165.9628534317017
64,1,34,1,4,2,1,1,1,2,17,197.57,2172.747140645981
64,1,34,1,2,2,1,1,1,2,2,inf,2176.4862208366394
64,1,4,2,2,2,1,1,1,4,2,2060.0,2183.302314043045
64,1,2,34,1,2,1,1,1,2,17,5880.0,2190.1197848320007
64,1,4,1,4,2,1,1,1,2,17,445.25,2196.851764202118
64,1,2,1,2,2,1,1,1,4,68,583.42,2203.6457912921906
64,1,34,1,4,2,1,1,1,4,34,394.37,2210.377141714096
64,1,68,17,32,2,1,1,1,2,17,2310.0,2218.700059890747
64,1,34,1,32,2,1,1,1,4,4,541.31,2226.9803421497345
64,1,17,1,2,2,1,1,1,4,34,228.93,2233.7261896133423
64,1,68,1,16,2,1,1,1,2,17,238.3,2240.552968263626
64,1,2,1,4,2,1,1,1,2,68,688.64,2247.334748983383
64,1,34,2,2,2,1,1,1,4,2,1110.0,2255.6193296909332
64,1,34,1,32,2,1,1,1,4,17,220.48,2263.904466867447
64,1,34,4,8,2,1,1,1,4,34,971.23,2272.2296948432922
64,1,68,1,8,2,1,1,1,2,17,259.94,2280.5205514431
64,1,34,1,16,2,1,1,1,4,2,531.26,2288.8103058338165
64,1,68,1,32,2,1,1,1,4,68,708.8,2297.141985654831
64,1,68,1,1,2,1,1,1,2,4,1810.0,2305.414293050766
64,1,4,1,1,2,1,1,1,2,17,772.58,2312.18895816803
64,1,68,1,8,2,1,1,1,2,4,542.98,2318.8963503837585
64,1,34,17,4,2,1,1,1,2,17,1810.0,2325.7323167324066
64,1,34,1,8,2,1,1,1,4,2,431.78,2332.581353187561
64,1,2,4,1,2,1,1,1,2,17,985.12,2339.4012579917908
64,1,34,2,2,2,1,1,1,4,17,607.52,2347.7665944099426
64,1,68,1,32,2,1,1,1,2,17,246.02,2356.0637383461
64,1,68,1,4,2,1,1,1,2,2,inf,2359.8109588623047
64,1,68,4,8,2,1,1,1,2,17,656.74,2366.6333060264587
64,1,4,1,8,2,1,1,1,2,4,1730.0,2373.5054185390472
64,1,4,1,16,2,1,1,1,2,4,3060.0,2380.337616443634
64,1,68,2,4,2,1,1,1,4,2,1240.0,2387.0852003097534
64,1,17,1,1,2,1,1,1,4,2,665.06,2393.9282608032227
64,1,34,2,4,2,1,1,1,2,17,372.99,2402.2222542762756
64,1,4,4,2,2,1,1,1,4,17,539.3,2410.6533002853394
64,1,4,1,2,2,1,1,1,2,17,534.82,2418.957863807678
64,1,2,1,8,2,1,1,1,2,17,522.18,2427.3195972442627
64,1,68,1,4,2,1,1,1,4,68,1290.0,2435.620087146759
64,1,68,34,32,2,1,1,1,2,4,2110.0,2443.9322423934937
64,1,2,1,1,2,1,1,1,2,4,6790.0,2452.2811098098755
64,1,4,4,4,2,1,1,1,2,17,474.02,2459.0677378177643
64,1,4,1,16,2,1,1,1,4,2,1980.0,2467.3709919452667
64,1,34,1,8,2,1,1,1,34,17,inf,2471.1902446746826
64,1,34,1,1,2,1,1,1,4,34,594.43,2478.27144408226
64,1,34,1,2,2,1,1,1,4,34,422.27,2486.564251422882
64,1,34,4,8,2,1,1,1,2,17,416.42,2494.860199689865
64,1,17,17,32,2,1,1,1,2,17,1440.0,2503.200427055359
64,1,68,1,4,2,1,1,1,4,17,393.86,2511.5019068717957
64,1,4,4,16,2,1,1,1,2,4,2160.0,2518.292153120041
64,1,2,1,8,2,1,1,1,4,68,490.3,2525.0865540504456
64,1,68,1,4,2,1,1,1,4,4,634.46,2531.9803845882416
64,1,68,1,1,2,1,1,1,4,2,1850.0,2538.8133907318115
64,1,17,1,32,2,1,1,1,2,17,367.68,2545.600251197815
64,1,2,1,16,2,1,1,1,4,34,612.13,2553.954722881317
64,1,17,4,16,2,1,1,1,2,4,740.86,2562.257379770279
64,1,17,2,8,2,1,1,1,4,17,350.43,2570.5543076992035
64,1,34,17,16,2,1,1,1,2,17,1290.0,2578.858279943466
64,1,4,1,16,2,1,1,1,2,17,616.83,2587.2239310741425
64,1,34,2,8,2,1,1,1,4,68,1030.0,2595.5290043354034
64,1,4,2,8,2,1,1,1,2,17,1050.0,2603.8535232543945
64,1,17,4,32,2,1,1,1,2,17,496.61,2612.223247528076
64,1,34,2,32,2,1,1,1,2,17,422.75,2620.52720618248
64,1,2,2,8,2,1,1,1,2,17,1880.0,2628.8373720645905
64,1,2,1,2,2,1,1,1,4,34,481.6,2635.682953119278
64,1,34,4,2,2,1,1,1,4,17,819.84,2644.0522775650024
64,1,34,1,32,2,1,1,1,2,4,495.68,2652.3751327991486
64,1,17,4,16,2,1,1,1,2,68,860.99,2659.1610827445984
64,1,68,1,16,2,1,1,1,4,2,615.94,2667.5130784511566
64,1,2,4,32,2,1,1,1,2,17,1400.0,2675.8183550834656
64,1,17,1,1,2,1,1,1,4,68,544.13,2684.14493560791
64,1,17,2,16,2,1,1,1,2,68,526.53,2692.455298423767
64,1,34,1,8,2,1,1,1,4,34,322.91,2699.3744189739227
64,1,17,1,8,2,1,1,1,2,17,216.45,2707.6799206733704
64,1,17,1,16,2,1,1,1,2,34,286.59,2715.999099254608
64,1,34,4,16,2,1,1,1,2,17,398.69,2724.3637714385986
64,1,34,1,4,2,1,1,1,4,17,272.1,2732.6864404678345
64,1,17,2,16,2,1,1,1,2,2,inf,2736.4633531570435
64,1,68,1,16,2,1,1,1,2,68,443.74,2743.3138682842255
64,1,4,4,4,2,1,1,1,2,68,873.38,2751.6722359657288
64,1,17,4,16,2,1,1,1,2,34,550.37,2759.9844999313354
64,1,2,1,8,2,1,1,1,2,68,640.22,2768.3211064338684
64,1,17,2,32,2,1,1,1,2,17,592.7,2776.691059112549
64,1,68,1,8,2,1,1,1,2,68,532.86,2785.0160834789276
64,1,68,1,32,2,1,1,1,2,68,426.5,2793.3624982833862
64,1,4,2,8,2,1,1,1,2,34,351.97,2801.7039272785187
64,1,2,4,8,2,1,1,1,2,68,807.65,2810.0815811157227
64,1,34,4,4,2,1,1,1,2,17,456.9,2816.896767616272
64,1,34,2,16,2,1,1,1,2,34,320.8,2823.759421348572
64,1,2,1,4,2,1,1,1,2,17,731.36,2832.1381556987762
64,1,4,2,8,2,1,1,1,2,68,466.05,2838.969258785248
64,1,34,4,4,2,1,1,1,2,34,701.02,2847.295745611191
64,1,34,2,32,2,1,1,1,2,34,328.03,2855.6427071094513
64,1,68,17,16,2,1,1,1,2,34,3320.0,2864.0197930336
64,1,4,2,8,2,1,1,1,4,2,1540.0,2872.3639254570007
64,1,17,1,2,2,1,1,1,4,68,350.91,2880.7151193618774
64,1,17,1,16,2,1,1,1,4,2,445.95,2889.1178929805756
64,1,2,4,4,2,1,1,1,2,17,519.65,2897.456116437912
64,1,17,1,4,2,1,1,1,2,68,401.47,2905.7958233356476
64,1,17,2,8,2,1,1,1,4,2,383.17,2914.1406264305115
64,1,17,1,4,2,1,1,1,2,34,260.93,2921.067395210266
64,1,34,4,16,2,1,1,1,2,34,489.6,2927.9011647701263
64,1,68,1,32,2,1,1,1,2,34,299.26,2934.792443752289
64,1,34,4,32,2,1,1,1,2,34,470.05,2941.6784987449646
64,1,68,4,4,2,1,1,1,2,68,2330.0,2950.0206549167633
64,1,17,2,4,2,1,1,1,4,2,378.59,2958.3745000362396
64,1,34,1,2,2,1,1,1,4,4,940.54,2966.715620994568
